Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-25 20:36:08.000,4019059.046370427,-4333697.711563025,-3570940.606390761,1807.7071813382,-3606.4827488312,6433.6224567111
2026-08-25 20:36:09.000,4020864.3241778007,-4337301.575229186,-3564504.824373434,1802.8431954634,-3601.2370202023,6437.95112088
2026-08-25 20:36:10.000,4022664.734957972,-4340900.187627292,-3558064.7142663817,1797.9769602282,-3595.9868564672,6442.2720406667
2026-08-25 20:36:11.000,4024460.275006483,-4344493.546032626,-3551620.2814940107,1793.1084779731,-3590.7322683776,6446.585212754
2026-08-25 20:36:12.000,4026250.948686143,-4348081.649817699,-3545171.544645473,1788.237784786,-3585.4732908377,6450.8905930027
2026-08-25 20:36:13.000,4028036.7469376014,-4351664.486915448,-3538718.4977153433,1783.3648490434,-3580.209884989,6455.1882285856
2026-08-25 20:36:14.000,4029817.6739615547,-4355242.062243127,-3532261.164350788,1778.4897105329,-3574.9421018622,6459.4780563636
2026-08-25 20:36:15.000,4031593.723584404,-4358814.366067561,-3525799.5424256157,1773.6123564729,-3569.6699260619,6463.7601042963
2026-08-25 20:36:16.000,4033364.8985159104,-4362381.40097626,-3519333.6488198075,1768.7328211984,-3564.3933982772,6468.0343294798
2026-08-25 20:36:17.000,4035131.1935142293,-4365943.157551266,-3512863.4872666523,1763.8510887682,-3559.1124948854,6472.3007514962
2026-08-25 20:36:18.000,4036892.6040256238,-4369499.629376857,-3506389.0590344165,1758.9671591631,-3553.8272182532,6476.5593801659
2026-08-25 20:36:19.000,4038649.1295492765,-4373050.813169982,-3499910.376258082,1754.0810434887,-3548.5375772355,6480.8102006377
2026-08-25 20:36:20.000,4040400.7666276926,-4376596.704806078,-3493427.4455829393,1749.1927434241,-3543.2435752066,6485.053212242
2026-08-25 20:36:21.000,4042147.5133277997,-4380137.299312553,-3486940.27291008,1744.3022640742,-3537.9452194842,6489.2884111792
2026-08-25 20:36:22.000,4043889.374624654,-4383672.597513754,-3480448.8806832856,1739.4096424907,-3532.6425440778,6493.5157464428
2026-08-25 20:36:23.000,4045626.336319197,-4387202.586021475,-3473953.2551803663,1734.5148301478,-3527.3355034777,6497.7352874773
2026-08-25 20:36:24.000,4047358.4035969675,-4390727.267917193,-3467453.413453037,1729.6178739521,-3522.0241480212,6501.9469814556
2026-08-25 20:36:25.000,4049085.5733575197,-4394246.635128469,-3460949.369367164,1724.7187639056,-3516.7084598822,6506.1508337203
2026-08-25 20:36:26.000,4050807.8452874133,-4397760.688304787,-3454441.1275820793,1719.8175250434,-3511.3884788415,6510.3468190609
2026-08-25 20:36:27.000,4052525.2170272036,-4401269.421560308,-3447928.6967748404,1714.9141551287,-3506.0641952054,6514.5349374192
2026-08-25 20:36:28.000,4054237.674094742,-4404772.816760229,-3441412.067499821,1710.0086023258,-3500.7355441539,6518.7152688415
2026-08-25 20:36:29.000,4055945.232608161,-4408270.888813491,-3434891.2742247735,1705.1009582901,-3495.4026369804,6522.8876835227
2026-08-25 20:36:30.000,4057647.8790999637,-4411763.623414924,-3428366.306847441,1700.1911818787,-3490.065425406,6527.0522514097
2026-08-25 20:36:31.000,4059345.609493942,-4415251.013471376,-3421837.16937103,1695.2792646922,-3484.723902036,6531.208979484
2026-08-25 20:36:32.000,4061038.4231321565,-4418733.054747531,-3415303.873083619,1690.3652173766,-3479.3780727698,6535.3578560375
2026-08-25 20:36:33.000,4062726.3341219374,-4422209.762031497,-3408766.4514155653,1685.4491316968,-3474.0280425433,6539.4987657958
2026-08-25 20:36:34.000,4064409.327183322,-4425681.11778695,-3402224.8932201285,1680.5309449157,-3468.6737486053,6543.6317857043
2026-08-25 20:36:35.000,4066087.395425239,-4429147.109337036,-3395679.193766082,1675.6106403324,-3463.3151549281,6547.7569553775
2026-08-25 20:36:36.000,4067760.5417201417,-4432607.739830374,-3389129.372787635,1670.6882460431,-3457.9523059149,6551.8742275763
2026-08-25 20:36:37.000,4069428.762722998,-4436063.003080838,-3382575.436747007,1665.7637586671,-3452.5851900363,6555.9836090253
2026-08-25 20:36:38.000,4071092.064082785,-4439512.904307344,-3376017.4047956,1660.8372295815,-3447.213875471,6560.0850369101
2026-08-25 20:36:39.000,4072750.4420267884,-4442957.436417949,-3369455.2835775143,1655.9086531977,-3441.8383485986,6564.1785227731
2026-08-25 20:36:40.000,4074403.8891103244,-4446396.588843072,-3362889.0694710934,1650.9780073873,-3436.4585794967,6568.2640988206
2026-08-25 20:36:41.000,4076052.3964007986,-4449830.351938852,-3356318.757992024,1646.0452749984,-3431.0745628919,6572.3418002891
2026-08-25 20:36:42.000,4077695.972066663,-4453258.73025883,-3349744.3788776943,1641.1104947184,-3425.6863293075,6576.4115574916
2026-08-25 20:36:43.000,4079334.621373558,-4456681.72784214,-3343165.948264384,1636.1737165233,-3420.2939369013,6580.4733183257
2026-08-25 20:36:44.000,4080968.3326550475,-4460099.330548431,-3336583.4608287606,1631.2348980976,-3414.8973413288,6584.5271384944
2026-08-25 20:36:45.000,4082597.1026472393,-4463511.533073095,-3329996.92186479,1626.2940429173,-3409.4965434309,6588.5730220887
2026-08-25 20:36:46.000,4084220.9257977973,-4466918.327818518,-3323406.3330558497,1621.3511374192,-3404.0915257879,6592.6109866052
2026-08-25 20:36:47.000,4085839.8043626007,-4470319.716056516,-3316811.7085066587,1616.4062079367,-3398.6823264391,6596.6409950217
2026-08-25 20:36:48.000,4087453.743937528,-4473715.698605092,-3310213.0664307144,1611.4592957544,-3393.2689825416,6600.6630026263
2026-08-25 20:36:49.000,4089062.73565088,-4477106.266574573,-3303610.407090943,1606.5103806454,-3387.8514753524,6604.677041756
2026-08-25 20:36:50.000,4090666.7766478956,-4480491.414833434,-3297003.7387388484,1601.5594582563,-3382.4297991605,6608.6831117513
2026-08-25 20:36:51.000,4092265.8648746978,-4483871.138817583,-3290393.0650306437,1596.6065375478,-3377.0039654165,6612.6812096539
2026-08-25 20:36:52.000,4093859.9880009214,-4487245.423244023,-3283778.3796980097,1591.6515774621,-3371.5739231319,6616.671399398
2026-08-25 20:36:53.000,4095449.1616121377,-4490614.280896524,-3277159.717285298,1586.6946612878,-3366.1397659446,6620.6535635523
2026-08-25 20:36:54.000,4097033.375076257,-4493977.700009847,-3270537.0742968963,1581.7357552526,-3360.7014588273,6624.6277481088
2026-08-25 20:36:55.000,4098612.6350077414,-4497335.6850452125,-3263910.4695422086,1576.7749084868,-3355.259055279,6628.5938986924
2026-08-25 20:36:56.000,4100186.9302116395,-4500688.22388573,-3257279.9021214093,1571.8120805295,-3349.8125138319,6632.5520592397
2026-08-25 20:36:57.000,4101756.257288225,-4504035.308577427,-3250645.3705570903,1566.847272773,-3344.3618330346,6636.5022426134
2026-08-25 20:36:58.000,4103320.623204307,-4507376.944524781,-3244006.899238475,1561.880529305,-3338.9070574898,6640.444389045
2026-08-25 20:36:59.000,4104880.0222834316,-4510713.124941577,-3237364.492775653,1556.9118421716,-3333.4481844534,6644.3785105182
2026-08-25 20:37:00.000,4106434.446472349,-4514043.840004726,-3230718.1453723186,1551.941193452,-3327.9851965527,6648.304640789
2026-08-25 20:37:01.000,4107983.8992176927,-4517369.089331688,-3224067.8792039817,1546.9686034143,-3322.5181035377,6652.222744776
2026-08-25 20:37:02.000,4109528.3822531,-4520688.873244378,-3217413.704701629,1541.9941036661,-3317.0469469498,6656.1327944166
2026-08-25 20:37:03.000,4111067.9008419816,-4524003.197699838,-3210755.642096308,1537.0177364982,-3311.5717797354,6660.034734077
2026-08-25 20:37:04.000,4112602.4240138745,-4527312.024151114,-3204093.650098102,1532.0393649231,-3306.0924427642,6663.9287475156
2026-08-25 20:37:05.000,4114131.9662590832,-4530615.3668905385,-3197427.768831094,1527.0590691601,-3300.6090242658,6667.8147233151
2026-08-25 20:37:06.000,4115656.538486689,-4533913.2370534865,-3190758.021020825,1522.0769224509,-3295.1216108976,6671.6925778521
2026-08-25 20:37:07.000,4117176.1278329794,-4537205.617707195,-3184084.400029278,1517.0928757609,-3289.6301424148,6675.5623748915
2026-08-25 20:37:08.000,4118690.7263999423,-4540492.499471525,-3177406.902965479,1512.1069119622,-3284.1346073165,6679.4241441043
2026-08-25 20:37:09.000,4120200.337945925,-4543773.883835103,-3170725.550395005,1507.1190591252,-3278.6350348623,6683.2778444036
2026-08-25 20:37:10.000,4121704.9549812083,-4547049.759914121,-3164040.339408575,1502.1292907136,-3273.1313892027,6687.123510402
2026-08-25 20:37:11.000,4123204.5903662657,-4550320.1405367125,-3157351.2999804104,1497.1376921517,-3267.6237713605,6690.9610437794
2026-08-25 20:37:12.000,4124699.231842496,-4553585.009073684,-3150658.4229003224,1492.1442212369,-3262.1121271109,6694.7905091971
2026-08-25 20:37:13.000,4126188.876114242,-4556844.361701232,-3143961.715216665,1487.1488749711,-3256.5964595521,6698.6119027435
2026-08-25 20:37:14.000,4127673.527237811,-4560098.199565754,-3137261.1992821796,1482.1516796216,-3251.0767916938,6702.4251866808
2026-08-25 20:37:15.000,4129153.1801018207,-4563346.515991827,-3130556.8724444113,1477.1526345571,-3245.5531271501,6706.2303759442
2026-08-25 20:37:16.000,4130627.8326330944,-4566589.305278144,-3123848.743920977,1472.1517402686,-3240.0254649132,6710.0274692729
2026-08-25 20:37:17.000,4132097.484861834,-4569826.567312879,-3117136.8214981626,1467.1490171789,-3234.4938314809,6713.816448114
2026-08-25 20:37:18.000,4133562.131990192,-4573058.293756478,-3110421.1142694126,1462.1444483357,-3228.9582053358,6717.5973240007
2026-08-25 20:37:19.000,4135021.77393474,-4576284.4835563665,-3103701.629732445,1457.13805811,-3223.4186137842,6721.3700826278
2026-08-25 20:37:20.000,4136476.4118084167,-4579505.136599383,-3096978.383256584,1452.1298649127,-3217.8750795812,6725.1346986888
2026-08-25 20:37:21.000,4137926.034807568,-4582720.235814447,-3090251.3682400608,1447.1198233175,-3212.3275432528,6728.8912303991
2026-08-25 20:37:22.000,4139370.6534676277,-4585929.792429587,-3083520.610215778,1442.1080000583,-3206.7760832032,6732.6395935255
2026-08-25 20:37:23.000,4140810.2535987506,-4589133.788920513,-3076786.097331988,1437.0943528861,-3201.220656606,6736.3798589341
2026-08-25 20:37:24.000,4142244.844322002,-4592332.234670094,-3070047.8559307535,1432.0789306072,-3195.6613182063,6740.1119531892
2026-08-25 20:37:25.000,4143674.4154980243,-4595525.114567266,-3063305.8829160226,1427.0616993933,-3190.0980202224,6743.835924822
2026-08-25 20:37:26.000,4145098.9704911835,-4598712.432408257,-3056560.1919451905,1422.0426979253,-3184.5308192846,6747.5517345181
2026-08-25 20:37:27.000,4146518.49874717,-4601894.174003105,-3049810.77851169,1417.0218867101,-3178.9596644757,6751.2594295775
2026-08-25 20:37:28.000,4147933.0141470917,-4605070.351639639,-3043057.6748282975,1411.9993390612,-3173.3846388464,6754.9589164104
2026-08-25 20:37:29.000,4149342.505183003,-4608240.950881208,-3036300.874977044,1406.9750182094,-3167.8056969999,6758.6502482282
2026-08-25 20:37:30.000,4150746.9700592426,-4611405.968218398,-3029540.3896398027,1401.9489288221,-3162.2228480551,6762.3334156607
2026-08-25 20:37:31.000,4152146.3953269683,-4614565.387050121,-3022776.203838685,1396.9210328472,-3156.6360470878,6766.0084866508
2026-08-25 20:37:32.000,4153540.810333758,-4617719.237317477,-3016008.3727354766,1391.8914753812,-3151.0454576318,6769.6752770205
2026-08-25 20:37:33.000,4154930.1871855166,-4620867.486024576,-3009236.867498774,1386.8601381461,-3145.4509442688,6773.3339311124
2026-08-25 20:37:34.000,4156314.528088443,-4624010.134671652,-3002461.703507067,1381.8270473223,-3139.852542243,6776.9844185499
2026-08-25 20:37:35.000,4157693.846904026,-4627147.196133139,-2995682.90937141,1376.7922814059,-3134.250335691,6780.6266489198
2026-08-25 20:37:36.000,4159068.1218013153,-4630278.645296044,-2988900.4654692877,1371.7557555217,-3128.6442351882,6784.2607274845
2026-08-25 20:37:37.000,4160437.350919443,-4633404.476403114,-2982114.379717292,1366.7174700142,-3123.0342319779,6787.8866568055
2026-08-25 20:37:38.000,4161801.566697432,-4636524.72398883,-2975324.710838581,1361.6775889573,-3117.4205144644,6791.5042351141
2026-08-25 20:37:39.000,4163160.728074747,-4639639.340718239,-2968531.408286623,1356.6359441815,-3111.8028925569,6795.1136842612
2026-08-25 20:37:40.000,4164514.844714047,-4642748.335624521,-2961734.4989391207,1351.5925854252,-3106.1814222532,6798.7149308877
2026-08-25 20:37:41.000,4165863.917247296,-4645851.707126485,-2954933.989363823,1346.547535703,-3100.5561312191,6802.307960396
2026-08-25 20:37:42.000,4167207.9397943723,-4648949.446925934,-2948129.8843821813,1341.5007815091,-3094.9270033519,6805.8927923141
2026-08-25 20:37:43.000,4168546.919735836,-4652041.561380587,-2941322.208644739,1336.4523623469,-3089.2940837024,6809.4693668914
2026-08-25 20:37:44.000,4169880.858174812,-4655128.048939612,-2934510.968634744,1331.4023039305,-3083.6573969817,6813.0376691261
2026-08-25 20:37:45.000,4171209.7397136386,-4658208.891528999,-2927696.1578856264,1326.3505512123,-3078.0168842483,6816.5977692245
2026-08-25 20:37:46.000,4172533.5662113708,-4661284.0902799675,-2920877.787025379,1321.2971297082,-3072.372578854,6820.1496369436
2026-08-25 20:37:47.000,4173852.342435448,-4664353.643902719,-2914055.8744258885,1316.2420649177,-3066.7244902109,6823.6932480812
2026-08-25 20:37:48.000,4175166.0541987796,-4667417.540882328,-2907230.409426748,1311.1853161475,-3061.0726003318,6827.2286481391
2026-08-25 20:37:49.000,4176474.714148108,-4670475.791890168,-2900401.4230555333,1306.1269461047,-3055.4169701889,6830.7557592701
2026-08-25 20:37:50.000,4177778.3061595014,-4673528.374947441,-2893568.901691095,1301.0668975385,-3049.757524069,6834.2746627026
2026-08-25 20:37:51.000,4179076.8413895518,-4676575.300298874,-2886732.8704813016,1296.0052333429,-3044.0943406213,6837.7852814806
2026-08-25 20:37:52.000,4180370.320438241,-4679616.565917928,-2879893.3357060817,1290.9419760843,-3038.4274367385,6841.2876064924
2026-08-25 20:37:53.000,4181658.7318974705,-4682652.1573472805,-2873050.299645722,1285.8770788903,-3032.7567643955,6844.7816824329
2026-08-25 20:37:54.000,4182942.084149859,-4685682.08616805,-2866203.786836534,1280.8105933568,-3027.0823905899,6848.2674371403
2026-08-25 20:37:55.000,4184220.3653468005,-4688706.335432943,-2859353.7858205745,1275.742488705,-3021.4042777027,6851.7449303884
2026-08-25 20:37:56.000,4185493.567686324,-4691724.891367472,-2852500.2984613045,1270.6727327332,-3015.7223782646,6855.2141983935
2026-08-25 20:37:57.000,4186761.7057494423,-4694737.772084001,-2845643.356193093,1265.601407395,-3010.0368002798,6858.6751380312
2026-08-25 20:37:58.000,4188024.77040705,-4697744.963675543,-2838782.951999428,1260.5284896398,-3004.3475069133,6862.1277907042
2026-08-25 20:37:59.000,4189282.76044705,-4700746.463576729,-2831919.098508639,1255.4539864102,-2998.6545075231,6865.5721508292
2026-08-25 20:38:00.000,4190535.687400323,-4703742.281943453,-2825051.823220958,1250.3779594496,-2992.9578749408,6869.0081425037
2026-08-25 20:38:01.000,4191783.5290052737,-4706732.390992289,-2818181.1021982017,1245.3003246629,-2987.2575071335,6872.4358762446
2026-08-25 20:38:02.000,4193026.2942943634,-4709716.80134706,-2811306.961076653,1240.2211346296,-2981.5534755489,6875.8552839454
2026-08-25 20:38:03.000,4194263.977915674,-4712695.503867066,-2804429.40239801,1235.1403757709,-2975.8457540494,6879.2663847377
2026-08-25 20:38:04.000,4195496.575658624,-4715668.492477217,-2797548.431122182,1230.0580498759,-2970.1343492109,6882.6691883242
2026-08-25 20:38:05.000,4196724.09520731,-4718635.773093786,-2790664.06930774,1224.9741986139,-2964.4193068094,6886.0636408273
2026-08-25 20:38:06.000,4197946.527672949,-4721597.334304797,-2783776.314527294,1219.8887919558,-2958.7005922223,6889.449776989
2026-08-25 20:38:07.000,4199163.874493502,-4724553.175994429,-2776885.1777313603,1214.8018570159,-2952.9782401123,6892.8275757322
2026-08-25 20:38:08.000,4200376.1335038,-4727503.292060772,-2769990.6639713366,1209.7133917877,-2947.2522413093,6896.1970425461
2026-08-25 20:38:09.000,4201583.303895125,-4730447.681100464,-2763092.7880385537,1204.6234077948,-2941.5226100058,6899.5581638122
2026-08-25 20:38:10.000,4202785.3824803475,-4733386.33853598,-2756191.55255313,1199.5319066996,-2935.7893550659,6902.9109425875
2026-08-25 20:38:11.000,4203982.375013323,-4736319.265604187,-2749286.978007154,1194.4389147254,-2930.0524932607,6906.255342888
2026-08-25 20:38:12.000,4205174.271660562,-4739246.453441755,-2742379.058929928,1189.3444196696,-2924.3120240761,6909.5913973032
2026-08-25 20:38:13.000,4206361.065009179,-4742167.889238502,-2735467.8009713623,1184.248384902,-2918.5678983737,6912.9191338471
2026-08-25 20:38:14.000,4207542.764426015,-4745083.583531965,-2728553.221799315,1179.15087356,-2912.8201923959,6916.2384905382
2026-08-25 20:38:15.000,4208719.365592914,-4747993.528190892,-2721635.3264568453,1174.0518814143,-2907.0689021505,6919.5494805215
2026-08-25 20:38:16.000,4209890.863501626,-4750897.716495941,-2714714.1198114753,1168.9513961733,-2901.3140097838,6922.8521163226
2026-08-25 20:38:17.000,4211057.268012491,-4753796.155404886,-2707789.624205792,1163.8494737201,-2895.5555750802,6926.1463410472
2026-08-25 20:38:18.000,4212218.569230555,-4756688.83415767,-2700861.8387442194,1158.7460800476,-2889.7935627228,6929.4321862393
2026-08-25 20:38:19.000,4213374.766652142,-4759575.748734058,-2693930.771577597,1153.6412266013,-2884.0279862775,6932.7096468841
2026-08-25 20:38:20.000,4214525.864187477,-4762456.902005069,-2686996.437605397,1148.5349421709,-2878.2588787538,6935.9786907149
2026-08-25 20:38:21.000,4215671.843616324,-4765332.272658973,-2680058.8251508274,1143.4271666727,-2872.4861707449,6939.2393978698
2026-08-25 20:38:22.000,4216812.712675701,-4768201.866713511,-2673117.954053923,1138.3179375676,-2866.7099054915,6942.4917186267
2026-08-25 20:38:23.000,4217948.473058234,-4771065.684634613,-2666173.83501316,1133.207281124,-2860.930114698,6945.7356307267
2026-08-25 20:38:24.000,4219079.127060616,-4773923.726527173,-2659226.4822385823,1128.0952214076,-2855.1468231851,6948.9711133257
2026-08-25 20:38:25.000,4220204.668228901,-4776775.983216621,-2652275.89840192,1122.9817384129,-2849.3600074668,6952.1981864969
2026-08-25 20:38:26.000,4221325.099349229,-4779622.455236379,-2645322.0976583683,1117.8668527734,-2843.5696910761,6955.4168261241
2026-08-25 20:38:27.000,4222440.414185316,-4782463.134109542,-2638365.0807713736,1112.7505573031,-2837.7758656909,6958.6270542622
2026-08-25 20:38:28.000,4223550.607166703,-4785298.014684569,-2631404.8552071303,1107.632829735,-2831.9785151991,6961.8288767031
2026-08-25 20:38:29.000,4224655.676098224,-4788127.088265528,-2624441.422173191,1102.5136827819,-2826.1776375355,6965.022309158
2026-08-25 20:38:30.000,4225755.638299328,-4790950.3726801835,-2617474.816979182,1097.3931936525,-2820.3733281823,6968.207246497
2026-08-25 20:38:31.000,4226850.470698766,-4793767.843074516,-2610505.02072362,1092.2712894324,-2814.5655097547,6971.3837892845
2026-08-25 20:38:32.000,4227940.182933866,-4796579.505790613,-2603532.0542691564,1087.1480188226,-2808.7542280874,6974.5518861619
2026-08-25 20:38:33.000,4229024.766862093,-4799385.351632845,-2596555.918345017,1082.0233584061,-2802.939465923,6977.7115611962
2026-08-25 20:38:34.000,4230104.220728922,-4802185.375865622,-2589576.621189895,1076.8973081523,-2797.121216941,6980.8628121609
2026-08-25 20:38:35.000,4231178.551626694,-4804979.582282406,-2582594.1817985037,1071.769907853,-2791.2995208869,6984.0055994115
2026-08-25 20:38:36.000,4232247.758864836,-4807767.971310172,-2575608.608047216,1066.6411781,-2785.4744128417,6987.1399094393
2026-08-25 20:38:37.000,4233311.832733041,-4810550.52866304,-2568619.9006831544,1061.5110814481,-2779.6458426482,6990.2657821774
2026-08-25 20:38:38.000,4234370.781724043,-4813327.264279474,-2561628.0779088307,1056.3796744499,-2773.8138839383,6993.3831605688
2026-08-25 20:38:39.000,4235424.596202237,-4816098.163321697,-2554633.1412735987,1051.2469151445,-2767.9784816748,6996.4920842875
2026-08-25 20:38:40.000,4236473.2754669925,-4818863.221564829,-2547635.0969542568,1046.1128151274,-2762.1396434451,6999.5925496053
2026-08-25 20:38:41.000,4237516.819582441,-4821622.439390834,-2540633.956973705,1040.9773887237,-2756.2973921061,7002.684541464
2026-08-25 20:38:42.000,4238555.226009223,-4824375.810438963,-2533629.7260209904,1035.8406412656,-2750.451729402,7005.7680686042
2026-08-25 20:38:43.000,4239588.498160553,-4827123.339708158,-2526622.4203803316,1030.7025952344,-2744.6026917975,7008.8430932873
2026-08-25 20:38:44.000,4240616.6324685225,-4829865.018404707,-2519612.044577229,1025.5632496679,-2738.7502656048,7011.9096304622
2026-08-25 20:38:45.000,4241639.62372637,-4832600.840794387,-2512598.6037229975,1020.4225943097,-2732.8944507025,7014.9676886808
2026-08-25 20:38:46.000,4242657.4786864305,-4835330.811094793,-2505582.1173622576,1015.2806633002,-2727.0352802019,7018.0172283143
2026-08-25 20:38:47.000,4243670.187727325,-4838054.915246231,-2498562.5776598775,1010.13743835,-2721.1727257601,7021.0582939461
2026-08-25 20:38:48.000,4244677.750753449,-4840773.152927587,-2491539.9998066565,1004.9929219547,-2715.3067979496,7024.0908667403
2026-08-25 20:38:49.000,4245680.165227874,-4843485.519317842,-2484514.386708973,999.8471218869,-2709.4375036345,7027.1149518716
2026-08-25 20:38:50.000,4246677.438459686,-4846192.018981855,-2477485.761587831,994.7000717176,-2703.5648786698,7030.1305056476
2026-08-25 20:38:51.000,4247669.55957651,-4848892.641159788,-2470454.119428663,989.5517480934,-2697.6889047615,7033.137563993
2026-08-25 20:38:52.000,4248656.536646001,-4851587.390720817,-2463419.4796734923,984.4021902746,-2691.8096164393,7036.1360853462
2026-08-25 20:38:53.000,4249638.36044098,-4854276.256040774,-2456381.8429300627,979.2513663523,-2685.926984154,7039.1260981352
2026-08-25 20:38:54.000,4250615.035474233,-4856959.240058218,-2449341.2241305294,974.0993111977,-2680.0410478573,7042.1075741789
2026-08-25 20:38:55.000,4251586.558820997,-4859636.338267579,-2442297.6299975975,968.9460238675,-2674.1518027652,7045.0805163083
2026-08-25 20:38:56.000,4252552.926525094,-4862307.542635947,-2435251.064052398,963.7914998868,-2668.2592451404,7048.0449374143
2026-08-25 20:38:57.000,4253514.149076885,-4864972.863724346,-2428201.5518085123,958.6357880733,-2662.3634328246,7051.0007739655
2026-08-25 20:38:58.000,4254470.207543467,-4867632.278658135,-2421149.0751447785,953.478833496,-2656.4643001972,7053.9481083172
2026-08-25 20:38:59.000,4255421.100050246,-4870285.785059661,-2414093.6481460817,948.3206314998,-2650.5618454848,7056.8869348858
2026-08-25 20:39:00.000,4256366.841298293,-4872933.395802677,-2407035.295989736,943.1612594001,-2644.6561562878,7059.8171785595
2026-08-25 20:39:01.000,4257307.420808978,-4875575.096181552,-2399974.01754014,938.0006718131,-2638.7471746126,7062.7388790875
2026-08-25 20:39:02.000,4258242.841866133,-4878210.888050647,-2392909.8214460607,932.8389098305,-2632.8349502393,7065.6520174821
2026-08-25 20:39:03.000,4259173.098132582,-4880840.764649562,-2385842.7156615276,927.6759514049,-2626.9194605945,7068.5566051039
2026-08-25 20:39:04.000,4260098.184749878,-4883464.717154349,-2378772.7016425496,922.511790945,-2621.0006977255,7071.4526594674
2026-08-25 20:39:05.000,4261018.112599174,-4886082.755713256,-2371699.8017943837,917.3464821094,-2615.078720331,7074.340121894
2026-08-25 20:39:06.000,4261932.87561059,-4888694.871718607,-2364624.018706528,912.1800177242,-2609.1535289477,7077.2190112957
2026-08-25 20:39:07.000,4262842.472473284,-4891301.06209916,-2357545.3651780654,907.0123880969,-2603.2251065012,7080.0893190885
2026-08-25 20:39:08.000,4263746.902895915,-4893901.324329035,-2350463.845585396,901.8436133695,-2597.2934743154,7082.9510430866
2026-08-25 20:39:09.000,4264646.157870353,-4896495.6472002035,-2343379.4638815536,896.6736630061,-2591.3586008674,7085.8042122279
2026-08-25 20:39:10.000,4265540.25054942,-4899084.043215622,-2336292.2403820916,891.502614696,-2585.4205752217,7088.6487615874
2026-08-25 20:39:11.000,4266429.16898437,-4901666.497041288,-2329202.176183515,886.3304105997,-2579.4793295769,7091.4847314886
2026-08-25 20:39:12.000,4267312.912577974,-4904243.004597186,-2322109.275667982,881.157071869,-2573.534884065,7094.3121221875
2026-08-25 20:39:13.000,4268191.479318989,-4906813.562152379,-2315013.549154782,875.9825942982,-2567.5872357074,7097.1309325101
2026-08-25 20:39:14.000,4269064.8744956,-4909378.174384636,-2307915.011765291,870.8070115166,-2561.6364247914,7099.9411280876
2026-08-25 20:39:15.000,4269933.095246907,-4911936.835995866,-2300813.671145031,865.6303312858,-2555.6824573501,7102.7427142332
2026-08-25 20:39:16.000,4270796.137316842,-4914489.541286211,-2293709.5302425288,860.45254123,-2549.7253282686,7105.5356979151
2026-08-25 20:39:17.000,4271654.001307725,-4917036.288718371,-2286602.60276201,855.2736468037,-2543.765040582,7108.3200674897
2026-08-25 20:39:18.000,4272506.686583092,-4919577.0740389945,-2279492.8952876013,850.0936689853,-2537.8016089736,7111.095825493
2026-08-25 20:39:19.000,4273354.188987835,-4922111.892013375,-2272380.416105938,844.9125924628,-2531.8350238622,7113.8629747854
2026-08-25 20:39:20.000,4274196.505941433,-4924640.738137063,-2265265.167828091,839.7304260917,-2525.8652970518,7116.6215195539
2026-08-25 20:39:21.000,4275033.6381086195,-4927163.611186119,-2258147.1630301652,834.5471789574,-2519.892435394,7119.3714494912
2026-08-25 20:39:22.000,4275865.586730078,-4929680.508943092,-2251026.4125764635,829.3628617631,-2513.9164510735,7122.1127493542
2026-08-25 20:39:23.000,4276692.362156511,-4932191.440881126,-2243902.938382828,824.1775336022,-2507.9374072783,7124.845373196
2026-08-25 20:39:24.000,4277513.945027227,-4934696.3852827735,-2236776.7289051292,818.9911305311,-2501.9552367626,7127.5693902236
2026-08-25 20:39:25.000,4278330.342131208,-4937195.347762806,-2229647.801189324,813.8036781544,-2495.9699667321,7130.2847626894
2026-08-25 20:39:26.000,4279141.551733753,-4939688.3235550625,-2222516.1624963786,808.615185686,-2489.9816121711,7132.991490738
2026-08-25 20:39:27.000,4279947.570450148,-4942175.3086067885,-2215381.8194368226,803.4256578455,-2483.9901760115,7135.6895808737
2026-08-25 20:39:28.000,4280748.396399025,-4944656.296735241,-2208244.7792726806,798.235086175,-2477.9956463344,7138.37903534
2026-08-25 20:39:29.000,4281544.0345192235,-4947131.292573277,-2201105.0571068455,793.043508184,-2471.9980686885,7141.0598223231
2026-08-25 20:39:30.000,4282334.479638586,-4949600.287922203,-2193962.658550962,787.8509067385,-2465.997423078,7143.7319574137
2026-08-25 20:39:31.000,4283119.734311967,-4952063.284575228,-2186817.5934459623,782.6573109191,-2459.9937428724,7146.395422039
2026-08-25 20:39:32.000,4283899.79605669,-4954520.276521557,-2179669.8688336154,777.4627201841,-2453.9870236981,7149.0502237092
2026-08-25 20:39:33.000,4284674.658885486,-4956971.255866722,-2172519.4916999945,772.2671127615,-2447.9772417248,7151.6963732542
2026-08-25 20:39:34.000,4285444.330115787,-4959416.229675005,-2165366.4775670734,767.0705349696,-2441.964456001,7154.3338326708
2026-08-25 20:39:35.000,4286208.799850819,-4961855.184043389,-2158210.8248566003,761.872956004,-2435.9486241237,7156.9626389648
2026-08-25 20:39:36.000,4286968.068398666,-4964288.11883362,-2151052.546807049,756.6743793653,-2429.929757564,7159.5827783264
2026-08-25 20:39:37.000,4287722.1458422635,-4966715.041114823,-2143891.6605905355,751.4748655741,-2423.9079197606,7162.1942062916
