"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T18:02:00.000,5501572.548677913845,4328122.201309475116,7596.194155605221,-4350.126922372785,5529.561029422704,-10.136069148749,0.231459672289,-0.668559896567,0.231207095396,0.667830340614,0.001005085525,0.000001456897,-0.000001097384
2018-01-01T18:03:00.000,5230722.311408632435,4651827.112453375012,6972.573100591963,-4675.478029250597,5257.332413658167,-10.644124054645,0.251498952866,-0.661248345304,0.251247028068,0.660585977316,0.001005085419,0.000001529922,-0.000001007292
2018-01-01T18:04:00.000,4940855.190892843530,4958619.771955792792,6319.794009796062,-4983.830910660024,4965.990165823719,-11.107660254397,0.271307235951,-0.653334958462,0.271060900847,0.652741758894,0.001005085319,0.000001596548,-0.000000912988
2018-01-01T18:05:00.000,4633025.031609289348,5247384.800094127655,5640.587101981273,-5274.064514815586,4656.593494214590,-11.524739316544,0.290866468652,-0.644827162210,0.290630746093,0.644304584584,0.001005085224,0.000001656496,-0.000000814866
2018-01-01T18:06:00.000,4308350.984696799889,5517072.358675505966,4937.793111872041,-5545.123664593031,4330.267246045507,-11.893617111681,0.310158846494,-0.635732926630,0.309938796100,0.635281889095,0.001005085138,0.000001709516,-0.000000713337
2018-01-01T18:07:00.000,3968013.439155410975,5766701.967842996120,4214.351409111609,-5796.022893744693,3988.197817939043,-12.212751106104,0.329166829831,-0.626060756365,0.328967499009,0.625681637955,0.001005085061,0.000001755386,-0.000000608825
2018-01-01T18:08:00.000,3613249.730409437325,5995366.070722342469,3473.287704748954,-6025.850029673927,3631.628842643231,-12.480806812299,0.347873159809,-0.615819680774,0.347699534737,0.615512322378,0.001005084995,0.000001793915,-0.000000501768
2018-01-01T18:09:00.000,3245349.641836073715,6202233.332948188297,2717.701396670907,-6233.769509741717,3261.856667661377,-12.696663369329,0.366260873879,-0.605019243609,0.366117830885,0.604782953659,0.001005084940,0.000001824941,-0.000000392612
2018-01-01T18:10:00.000,2865650.715613459703,6386551.665074694902,1950.752606904471,-6419.025419049367,2880.225642231348,-12.859418229760,0.384313320839,-0.593669492258,0.384205578627,0.593503057060,0.001005084899,0.000001848334,-0.000000281815
2018-01-01T18:11:00.000,2475533.389935987070,6547650.956882288679,1175.648965004091,-6580.944238653075,2488.123229788837,-12.968390933543,0.402014175395,-0.581780966576,0.401946248546,0.581682665197,0.001005084871,0.000001863997,-0.000000169840
2018-01-01T18:12:00.000,2076415.980275880778,6684945.513639593497,395.632192797307,-6718.937294218950,2086.974963683729,-13.023125953060,0.419347452244,-0.569364687323,0.419323606416,0.569332310895,0.001005084856,0.000001871864,-0.000000057155
2018-01-01T18:13:00.000,1669749.522938376991,6797936.185462738387,-386.035453402161,-6832.502896215555,1678.239264489710,-13.023394597449,0.436297519650,-0.556432144257,0.436321728887,0.556463019513,0.001005084856,0.000001871903,0.000000055769
2018-01-01T18:14:00.000,1257012.499656139640,6886212.182031166740,-1166.084826413883,-6921.228163863727,1263.402137748247,-12.969195968236,0.452849112540,-0.542995283891,0.452925019079,0.543086300726,0.001005084870,0.000001864113,0.000000168458
2018-01-01T18:15:00.000,839705.462402752484,6949452.566061993130,-1941.253560580972,-6984.790526212165,843.971771424391,-12.860756962293,0.468987345092,-0.529066496954,0.469118222026,0.529214139747,0.001005084898,0.000001848526,0.000000280443
2018-01-01T18:16:00.000,419345.577967363177,6987427.420113348402,-2708.299715750371,-7022.958894881527,421.473052715959,-12.698531322093,0.484697722825,-0.514658605569,0.484886439981,0.514858988000,0.001005084940,0.000001825209,0.000000391254
2018-01-01T18:17:00.000,-2538.887876057299,6999998.682474599220,-3464.015335780030,-7035.594504213424,-2.557975849456,-12.483197737262,0.499966154202,-0.499784850195,0.500215147520,0.500033753220,0.001005084994,0.000001794259,0.000000500428
2018-01-01T18:18:00.000,-424414.126550567336,6987120.649104466662,-4205.239864871077,-7022.651415769717,-426.579700873325,-12.215657005349,0.514778961730,-0.484458876332,0.515090206453,0.484751788980,0.001005085060,0.000001755804,0.000000607509
2018-01-01T18:19:00.000,-844746.363010222558,6948840.139792278409,-4928.873365611917,-6984.176685348140,-849.050542799036,-11.897028263699,0.529122892581,-0.468694721030,0.529497880481,0.469026883655,0.001005085137,0.000001710006,0.000000712049
2018-01-01T18:20:00.000,-1262007.431951945415,6885296.327938176692,-5631.889483456586,-6920.310191906869,-1268.434560501361,-11.528644308200,0.542985128730,-0.452506799219,0.543424849589,0.452873248811,0.001005085223,0.000001657057,0.000000813610
2018-01-01T18:21:00.000,-1674680.333632598864,6796720.234571182169,-6311.348103416839,-6831.284129020107,-1683.207035376648,-11.112046018462,0.556353296619,-0.435909889878,0.556858224140,0.436305507018,0.001005085318,0.000001597178,0.000000911768
2018-01-01T18:22:00.000,-2081264.749092785874,6683433.888444615528,-6964.407646035188,-6717.422160713450,-2091.860014632464,-10.648975912775,0.569215476366,-0.418919122064,0.569785558640,0.419338679113,0.001005085418,0.000001530619,0.000001006112
2018-01-01T18:23:00.000,-2480282.494735416025,6545849.155262546614,-7588.336951217424,-6579.138244748166,-2492.907793622673,-10.141370859778,0.581560210509,-0.401549960817,0.582194865134,0.401988170886,0.001005085524,0.000001457659,0.000001096248
2018-01-01T18:24:00.000,-2870282.896428480744,6384466.240293941461,-8180.526700222343,-6416.935127632706,-2884.892317296451,-9.591353977334,0.593376512316,-0.383818192963,0.594074626223,0.384269759233,0.001005085632,0.000001378603,0.000001181799
2018-01-01T18:25:00.000,-3249848.063595999498,6199871.869817420840,-8738.500328042674,-6231.402516831908,-3266.388481125816,-9.001225752499,0.604653873662,-0.365739912819,0.605413807643,0.366199577760,0.001005085742,0.000001293782,0.000001262407
2018-01-01T18:26:00.000,-3617598.044117925223,5992737.158010076731,-9259.924380540007,-6023.214936820965,-3636.009312234796,-8.373454419712,0.615382272490,-0.347331507815,0.616201870404,0.347794101868,0.001005085851,0.000001203550,0.000001337735
2018-01-01T18:27:00.000,-3972195.841302819084,5763815.167033532634,-9742.618273019583,-5793.129276776689,-3992.411011898785,-7.710665637460,0.625552179852,-0.328609644058,0.626428782439,0.329070133324,0.001005085958,0.000001108285,0.000001407468
2018-01-01T18:28:00.000,-4312352.274690078571,5513938.169189375825,-10184.563409433764,-5541.982038823222,-4334.297841077950,-7.015631506593,0.635154566576,-0.309591251818,0.636085029738,0.310044784344,0.001005086060,0.000001008385,0.000001471314
2018-01-01T18:29:00.000,-4636830.667011624202,5244014.621096638963,-10583.911624078821,-5270.686296835490,-4660.426831224760,-6.291258976212,0.644180909527,-0.290293510974,0.645161626946,0.290735461207,0.001005086156,0.000000904268,0.000001529006
2018-01-01T18:30:00.000,-4944451.340272773057,4955025.860892042518,-10938.992910480152,-4980.228376856898,-4969.612303238617,-5.540577685628,0.652623197515,-0.270733836408,0.653650127392,0.271159847414,0.001005086245,0.000000796370,0.000001580303
2018-01-01T18:31:00.000,-5234095.904603956267,4648022.540462900884,-11248.322405145453,-4671.664271202260,-5260.730178136051,-4.766727293243,0.660473936827,-0.250929863349,0.661542632521,0.251335886432,0.001005086325,0.000000685141,0.000001624990
2018-01-01T18:32:00.000,-5504711.324294965714,4324120.805679993704,-11510.606596980044,-4346.115799279062,-5532.722063768959,-3.972944345334,0.667726156424,-0.230899432687,0.668831800709,0.231281764030,0.001005086394,0.000000571047,0.000001662882
2018-01-01T18:33:00.000,-5755313.746225359850,3984498.238520943560,-11724.748736397120,-4004.766529088244,-5784.599102729149,-3.162548739679,0.674373412783,-0.210660576238,0.675510855436,0.211015890252,0.001005086452,0.000000454566,0.000001693818
2018-01-01T18:34:00.000,-5984992.076774730347,3630389.575834715273,-11889.853421504040,-3648.857474229995,-6015.445567452236,-2.338929840625,0.680409794418,-0.190231501972,0.681573592799,0.190556881054,0.001005086497,0.000000336184,0.000001717670
2018-01-01T18:35:00.000,-6192911.294206980616,3263082.220313812606,-12005.230342185690,-3279.682582060286,-6224.422189448798,-1.505532303671,0.685829926072,-0.169630579204,0.687014388340,0.169923539620,0.001005086529,0.000000216396,0.000001734338
2018-01-01T18:36:00.000,-6378315.484487122856,2883911.559993486851,-12070.397166429382,-2898.584029400336,-6410.769210560113,-0.665841668856,0.690628972596,-0.148876323732,0.691828203177,0.149134837416,0.001005086548,0.000000095704,0.000001743752
2018-01-01T18:37:00.000,-6540530.589493102394,2494256.113294867333,-12085.081556822550,-2506.947342902420,-6573.809145144813,0.176630216802,0.694802642513,-0.127987382942,0.696010589424,0.128209894997,0.001005086552,-0.000000025388,0.000001745874
2018-01-01T18:38:00.000,-6678966.857631223276,2095532.517262740526,-12049.222308792267,-2106.196361812436,-6712.949243154260,1.018359886839,0.698347191275,-0.106982520853,0.699557694877,0.107167962605,0.001005086542,-0.000000146373,0.000001740693
2018-01-01T18:39:00.000,-6793120.987945857458,1689190.377218545415,-11962.969605828981,-1697.788061442393,-6827.683645142019,1.855826991432,0.701259424219,-0.085880603111,0.702466266979,0.086028400603,0.001005086518,-0.000000266746,0.000001728233
2018-01-01T18:40:00.000,-6882577.959927978925,1276706.996554017533,-11826.684390629638,-1283.207256173423,-6917.595221372341,2.685529020412,0.703536699217,-0.064700581925,0.704733656025,0.064810659768,0.001005086480,-0.000000386002,0.000001708544
2018-01-01T18:41:00.000,-6947012.542370371521,859582.005824887194,-11640.936854792924,-863.961201246097,-6982.357088341730,3.503995951613,0.705176929023,-0.043461480941,0.706357817628,0.043534261495,0.001005086429,-0.000000503644,0.000001681710
2018-01-01T18:42:00.000,-6986190.475783674046,439331.910672108177,-11406.504053385819,-441.574112964785,-7021.733797199840,4.307804763311,0.706178583316,-0.022182380039,0.707337314433,0.022218777934,0.001005086366,-0.000000619178,0.000001647842
2018-01-01T18:43:00.000,-6999969.324074574746,17484.578391066287,-11124.366654360461,-17.581627237229,-7035.582189749274,5.093593750047,0.706540690433,-0.000882400068,0.707671317073,0.000883812110,0.001005086293,-0.000000732123,0.000001607083
2018-01-01T18:44:00.000,-6988298.992389570922,-404426.316804432310,-10795.704836418730,406.474783401949,-7023.851918911928,5.858076581977,0.706262838794,0.020419312508,0.707359604386,-0.020451021948,0.001005086209,-0.000000842005,0.000001559603
2018-01-01T18:45:00.000,-6951221.909241974354,-824866.869630075060,-10421.893352483392,829.053413987844,-6986.585631770055,6.598056048924,0.705345178001,0.041703601041,0.706402562872,-0.041766119022,0.001005086117,-0.000000948365,0.000001505600
2018-01-01T18:46:00.000,-6888872.872259633616,-1242308.520420550369,-10004.495779423545,1248.617932168615,-6923.918814516273,7.310437431686,0.703788419620,0.062951314219,0.704801185431,-0.063041902437,0.001005086018,-0.000001050759,0.000001445300
2018-01-01T18:47:00.000,-6801478.558114297688,-1655233.612382738851,-9545.257978086720,1663.642963714604,-6836.079299876237,7.992241444646,0.701593837618,0.084143321672,0.702557069354,-0.084258843665,0.001005085913,-0.000001148757,0.000001378956
2018-01-01T18:48:00.000,-6689356.698414546438,-2062140.909209873062,-9046.100790991106,2072.619638187771,-6723.386438795177,8.640616695585,0.698763268463,0.105260529677,0.699672413614,-0.105397481782,0.001005085806,-0.000001241950,0.000001306845
2018-01-01T18:49:00.000,-6552914.924558006227,-2461551.052998457104,-8509.112008220454,2474.061074611281,-6586.249939399161,9.252851610561,0.695299110866,0.126283896943,0.696150015443,-0.126438442727,0.001005085696,-0.000001329949,0.000001229269
2018-01-01T18:50:00.000,-6392649.285742946900,-2852011.942622360773,-7936.537635125100,2866.507787192763,-6425.168377452800,9.826385774008,0.691204325149,0.147194450501,0.691993266229,-0.147362458346,0.001005085587,-0.000001412385,0.000001146551
2018-01-01T18:51:00.000,-6209142.445526827127,-3232104.013012537733,-7330.772498350218,3248.532991450241,-6240.727383728266,10.358820636616,0.686482432238,0.167973301676,0.687206146740,-0.168150385179,0.001005085479,-0.000001488914,0.000001059039
2018-01-01T18:52:00.000,-6003061.563488086686,-3600445.396148511674,-6694.350229483410,3618.747791449332,-6033.597514875481,10.847929546211,0.681137512254,0.188601662146,0.681793221702,-0.188783222975,0.001005085376,-0.000001559216,0.000000967098
2018-01-01T18:53:00.000,-5775155.869694365188,-3955696.944995502941,-6029.932668212907,3975.806229290125,-5804.531815535846,11.291667059685,0.675174202703,0.209060860092,0.675759633749,-0.209242132892,0.001005085277,-0.000001622996,0.000000871113
2018-01-01T18:54:00.000,-5526253.940792818554,-4296567.102127155289,-5340.298729317349,4318.410178490833,-5554.363080560114,11.688177497046,0.668597696224,0.229332356417,0.669111096767,-0.229508455373,0.001005085186,-0.000001679987,0.000000771485
2018-01-01T18:55:00.000,-5257260.687627540901,-4621816.595329338685,-4628.332780049673,4645.314063473730,-5284.000827285907,12.035802701791,0.661413737912,0.249397761031,0.661853888656,-0.249563727662,0.001005085104,-0.000001729953,0.000000668631
2018-01-01T18:56:00.000,-4969154.065335532650,-4930262.943114933558,-3897.012576526095,4955.329387996315,-4994.427988882078,12.333088975170,0.653628622174,0.269238849207,0.653994843537,-0.269389700952,0.001005085031,-0.000001772683,0.000000562981
2018-01-01T18:57:00.000,-4662981.517881229520,-5220784.753770051524,-3149.396809572817,5247.329056065011,-4686.697340780858,12.578793155330,0.645249189115,0.288837577971,0.645541343430,-0.288968357128,0.001005084970,-0.000001807999,0.000000454977
2018-01-01T18:58:00.000,-4339856.169957090169,-5492325.802300571464,-2388.612312120568,5520.251469620689,-4361.927673191125,12.771887815925,0.636282820432,0.308176102539,0.636501309422,-0.308281925113,0.001005084921,-0.000001835753,0.000000345070
2018-01-01T18:59:00.000,-4000952.780094254762,-5743898.870457821526,-1617.840981648210,5773.104388099390,-4021.299723607329,12.911565562441,0.626737434809,0.327236792759,0.626883192371,-0.327312896777,0.001005084885,-0.000001855829,0.000000233721
2018-01-01T19:00:00.000,-3647503.469695770182,-5974589.335882621817,-840.306472370794,6004.968535836586,-3666.051884101426,12.997242408283,0.616621482792,0.346002249570,0.616695963143,-0.346044042420,0.001005084863,-0.000001868144,0.000000121395
2018-01-01T19:01:00.000,-3280793.243521703873,-6183558.497317747213,-59.260712829209,6215.000944198500,-3297.475699006306,13.028560216496,0.605943941130,0.364455321434,0.605949102444,-0.364458425795,0.001005084855,-0.000001872645,0.000000008561
2018-01-01T19:02:00.000,-2902155.317909961101,-6370046.623801120557,722.029694729909,6402.438016291382,-2916.911169357334,13.005388196920,0.594714306569,0.382579120737,0.594652590247,-0.382539418689,0.001005084861,-0.000001869315,-0.000000104308
2018-01-01T19:03:00.000,-2512966.273718108423,-6533375.716753466986,1500.297136304867,6566.598303105968,-2525.741881163885,12.927823452509,0.582942589091,0.400357040130,0.582816894853,-0.400270715037,0.001005084881,-0.000001858166,-0.000000216740
2018-01-01T19:04:00.000,-2114641.051609251648,-6672951.974918020889,2272.286652278537,6706.884981003700,-2125.389975223544,12.796190572542,0.570639304589,0.417772768784,0.570452961616,-0.417636344568,0.001005084915,-0.000001839246,-0.000000328265
2018-01-01T19:05:00.000,-1708627.807875981787,-6788267.953191499226,3034.769550594007,6822.788021538174,-1717.310976765648,12.611040274426,0.557815466952,0.434810308545,0.557572201350,-0.434620685994,0.001005084962,-0.000001812634,-0.000000438417
2018-01-01T19:06:00.000,-1296402.649505022680,-6878904.407497270964,3784.556910031479,6913.886045722906,-1302.988503722012,12.373147099767,0.544482579581,0.451453989950,0.544186478440,-0.451208479724,0.001005085021,-0.000001778441,-0.000000546735
2018-01-01T19:07:00.000,-879464.267624522094,-6944531.818993465975,4518.512917111607,6979.847856003904,-883.928872864181,12.083506174358,0.530652626296,0.467688488079,0.530308098704,-0.467384840117,0.001005085092,-0.000001736809,-0.000000652766
2018-01-01T19:08:00.000,-459328.488842289429,-6984911.592075025663,5233.567980849287,7020.433640367823,-461.655623414825,11.743329045632,0.516338061667,0.483498838227,0.515949796994,-0.483135267279,0.001005085173,-0.000001687915,-0.000000756066
2018-01-01T19:09:00.000,-37522.764288456179,-6999896.921813426539,5926.731570506139,7035.495844207248,-37.703978047596,11.354038614988,0.501551800730,0.498870451340,0.501124724589,-0.498445658393,0.001005085263,-0.000001631960,-0.000000856204
2018-01-01T19:10:00.000,384419.383606245276,-6989433.327681257389,6595.104722653442,7024.979706774158,386.384738591451,10.917263186193,0.486307208116,0.513789129215,0.485846436384,-0.513302318608,0.001005085360,-0.000001569181,-0.000000952761
2018-01-01T19:11:00.000,804963.936404369771,-6953558.851620726287,7235.892165237645,6988.923460270718,809.068703545844,10.434829654748,0.470618086581,0.528241079411,0.470128877900,-0.527691971485,0.001005085463,-0.000001499839,-0.000001045332
2018-01-01T19:12:00.000,1222581.956759148743,-6892403.919736145064,7846.414007943466,6927.458190853702,1228.811201022321,9.908755866702,0.454498664941,0.542212929848,0.453986372130,-0.541601769008,0.001005085570,-0.000001424225,-0.000001133532
2018-01-01T19:13:00.000,1635755.147039219271,-6806190.868113259785,8424.116949962570,6840.807362057921,1644.086209296767,9.341242178888,0.437963585432,0.555691743057,0.437433606239,-0.555019301165,0.001005085680,-0.000001342654,-0.000001216990
2018-01-01T19:14:00.000,2042981.369271825068,-6695233.134489223361,8966.584958297011,6729.286002371135,2053.383948740708,8.734662255861,0.421027890483,0.568665030061,0.420485618129,-0.567932605128,0.001005085789,-0.000001255468,-0.000001295358
2018-01-01T19:15:00.000,2442780.106335009914,-6559934.118712354451,9471.549371936639,6593.299559914428,2455.216370796855,8.091553142039,0.403707008929,0.581120763839,0.403157782892,-0.580330174013,0.001005085897,-0.000001163031,-0.000001368308
2018-01-01T19:16:00.000,2833697.844545268454,-6400785.716134380549,9936.898389655180,6433.342428391828,2848.122567949098,7.414604650572,0.386016741673,0.593047392354,0.385465799147,-0.592200965262,0.001005086002,-0.000001065731,-0.000001435535
2018-01-01T19:17:00.000,3214313.358072752133,-6218366.529266566038,10360.685901745475,6249.996149667487,3230.674085019480,6.706648113314,0.367973246811,0.604433851112,0.367425675281,-0.603534408634,0.001005086102,-0.000000963974,-0.000001496757
2018-01-01T19:18:00.000,3583242.875967745669,-6013339.764203073457,10741.139628758652,6043.927299506866,3601.480112478183,5.970644538957,0.349593024241,0.615269575214,0.349053715598,-0.614320413828,0.001005086196,-0.000000858185,-0.000001551720
2018-01-01T19:19:00.000,3939145.113017570227,-5786450.819457815960,11076.668533210146,5815.885064166941,3959.192542890069,5.209672228840,0.330892899772,0.625544510882,0.330366506391,-0.624549377744,0.001005086281,-0.000000748807,-0.000001600192
2018-01-01T19:20:00.000,4280726.146141760051,-5538524.575981352478,11365.869473257815,5566.698516646507,4302.510872112643,4.426913902251,0.311890008760,0.635249126433,0.311380901919,-0.634212191401,0.001005086356,-0.000000636298,-0.000001641972
2018-01-01T19:21:00.000,4606744.118596873246,-5270462.398210344836,11607.533070524712,5297.273602499112,4630.186927426553,3.625643385042,0.292601779297,0.644374422655,0.292114010321,-0.643300246506,0.001005086421,-0.000000521128,-0.000001676884
2018-01-01T19:22:00.000,4916013.754887495190,-4983238.857053275220,11800.648767528888,5008.589846167705,4941.029405408291,2.809211917258,0.273045914968,0.652911942587,0.272583179448,-0.651805441700,0.001005086473,-0.000000403779,-0.000001704783
2018-01-01T19:23:00.000,5207410.669971094467,-4677898.186724841595,11944.409053570227,4701.696789813966,5233.908203049211,1.981034137017,0.253240377218,0.660853780658,0.252805982622,-0.659720188479,0.001005086513,-0.000000284742,-0.000001725551
2018-01-01T19:24:00.000,5479875.457087856717,-4355550.488312325440,12038.212841402277,4377.710177590954,5507.758526372334,1.144573799290,0.233203367355,0.668192591180,0.232800204318,-0.667037416803,0.001005086539,-0.000000164514,-0.000001739103
2018-01-01T19:25:00.000,5732417.539355511777,-4017367.693874695804,12081.667980569553,4037.807899230095,5761.584761611453,0.303329289284,0.212953308217,0.674921596159,0.212583825772,-0.673750580392,0.001005086551,-0.000000043599,-0.000001745381
2018-01-01T19:26:00.000,5964118.771124783903,-3664579.305748941842,12074.592896900240,3683.225707691442,5994.464094876837,-0.539181008966,0.192508825530,0.681034592418,0.192175010503,-0.679853661725,0.001005086549,0.000000077499,-0.000001744358
2018-01-01T19:27:00.000,6174136.776003271341,-3298467.926552859601,12017.017351300115,3315.252726445237,6205.549867148968,-1.379433427613,0.171888729015,0.686525958021,0.171592089760,-0.685341176738,0.001005086533,0.000000198272,-0.000001736041
2018-01-01T19:28:00.000,6361708.009411695413,-2920364.596135843080,11909.182314676165,2935.226762718832,6394.074652402360,-2.213913752074,0.151111993247,0.691390657966,0.150853547869,-0.690208179225,0.001005086503,0.000000318215,-0.000001720462
2018-01-01T19:29:00.000,6526150.534538164735,-2531643.952430775855,11751.538959515128,2544.529443748288,6559.353047668699,-3.039131918540,0.130197738325,0.695624249158,0.129978007501,-0.694450264946,0.001005086460,0.000000436827,-0.000001697688
2018-01-01T19:30:00.000,6666866.501598352566,-2133719.233799919486,11544.746772336770,2144.581193716967,6700.784164895817,-3.851636610436,0.109165210384,0.699222884640,0.108984214831,-0.698063575440,0.001005086404,0.000000553611,-0.000001667814
2018-01-01T19:31:00.000,6783344.321387615986,-1728037.141045217868,11289.670794918060,1736.836069643849,6817.853815542744,-4.648029692799,0.088033761975,0.702183317081,0.087891024595,-0.701044801537,0.001005086336,0.000000668080,-0.000001630964
2018-01-01T19:32:00.000,6875160.525223277509,-1316072.577761639375,10987.378005828512,1322.776474995178,6910.136379968968,-5.424980424205,0.066822832368,0.704502901522,0.066717385051,-0.703391186577,0.001005086258,0.000000779754,-0.000001587293
2018-01-01T19:33:00.000,6941981.304514693096,-899323.288156449795,10639.132857412251,903.907770239560,6977.296354821183,-6.179239386787,0.045551927804,0.706179597369,0.045482322805,-0.705100529318,0.001005086170,0.000000888167,-0.000001536983
2018-01-01T19:34:00.000,6983563.724363987334,-479304.411828939803,10246.391986884248,481.752799940115,7019.089572791951,-6.907652076119,0.024240601725,0.707211969648,0.024204927542,-0.706171186538,0.001005086075,0.000000992865,-0.000001480246
2018-01-01T19:35:00.000,6999756.606785196811,-57542.975306925364,9810.798123663095,57.846356280655,7035.364090315748,-7.607172094099,0.002908435041,0.707599189511,0.002904336617,-0.706602075314,0.001005085973,0.000001093409,-0.000001417317
2018-01-01T19:36:00.000,6990501.080330777913,364427.659631587565,9334.173218422189,-366.270400843863,7026.060739974981,-8.274873889677,-0.018424983549,0.707341034015,-0.018400280473,-0.706392674975,0.001005085867,0.000001189381,-0.000001348461
2018-01-01T19:37:00.000,6955830.794127345085,785073.370670925826,8818.510822599275,-789.055546889389,6991.213345607840,-8.907964994122,-0.039740077149,0.706437885177,-0.039689737741,-0.705543028718,0.001005085759,0.000001280377,-0.000001273966
2018-01-01T19:38:00.000,6895871.795542163774,1202864.852434905712,8265.967750235910,-1208.971998504646,6930.948599335599,-9.503797699690,-0.061017300113,0.704890728309,-0.060944848501,-0.704053744875,0.001005085649,0.000001366019,-0.000001194143
2018-01-01T19:39:00.000,6810842.071925679222,1616283.176449019462,7678.855057021817,-1624.493101770171,6845.485600956973,-10.059880132809,-0.082237157352,0.702701149658,-0.082146441285,-0.701925997812,0.001005085540,0.000001445946,-0.000001109325
2018-01-01T19:40:00.000,6701050.758095546626,2023825.313379178755,7059.628374273782,-2034.108182523184,6735.135061383584,-10.573886675512,-0.103380223429,0.699871333361,-0.103275375887,-0.699161528460,0.001005085434,0.000001519826,-0.000001019868
2018-01-01T19:41:00.000,6566897.012443921529,2424009.597465121187,6410.877638277457,-2436.328038584332,6600.298173013016,-11.043667691501,-0.124427161449,0.696404057730,-0.124312559541,-0.695762644449,0.001005085333,0.000001587350,-0.000000926147
2018-01-01T19:42:00.000,6408868.565753620118,2815381.113285119645,5735.316257946888,-2829.690353921906,6441.465151145931,-11.467258516191,-0.145358741686,0.692302690894,-0.145238963219,-0.691732219836,0.001005085237,0.000001648234,-0.000000828552
2018-01-01T19:43:00.000,6227539.947999214754,3196516.985266433563,5035.769766109228,-3212.765015068299,6259.213451750251,-11.842887673117,-0.166155859942,0.687571185805,-0.166035638048,-0.687073694414,0.001005085150,0.000001702225,-0.000000727492
2018-01-01T19:44:00.000,6023570.399580263533,3566031.550710136071,4315.164001878088,-3584.159310459597,6054.205672052469,-12.168984282355,-0.186799555600,0.682214074643,-0.186683731843,-0.681791072581,0.001005085072,0.000001749096,-0.000000623389
2018-01-01T19:45:00.000,5797701.474579590373,3922581.397525527515,3576.512873542064,-3942.522993797779,5827.187141587697,-12.444184629973,-0.207271029360,0.676236462644,-0.207164505735,-0.675888921749,0.001005085004,0.000001788651,-0.000000516680
2018-01-01T19:46:00.000,5550754.344761009328,4264870.248356904835,2822.905753148506,-4286.553193025140,5578.983212467299,-12.667337871027,-0.227551660620,0.669644021354,-0.227459350901,-0.669372370285,0.001005084948,0.000001820726,-0.000000407810
2018-01-01T19:47:00.000,5283626.814108107239,4591653.673346237279,2057.494555504024,-4614.999147064156,5310.496258715591,-12.837510842272,-0.247623024509,0.662442981367,-0.247549805366,-0.662247104965,0.001005084904,0.000001845185,-0.000000297235
2018-01-01T19:48:00.000,4997290.054757254198,4901743.614399056882,1283.480555629591,-4926.666753102924,5022.702395584110,-12.953991964440,-0.267466908528,0.654640124539,-0.267417570883,-0.654519367909,0.001005084874,0.000001861927,-0.000000185418
2018-01-01T19:49:00.000,4692785.076192876324,5194012.704503486864,504.100999807541,-5220.422907892348,4716.647930771946,-13.016294217787,-0.287065328808,0.646242775736,-0.287044529844,-0.646195953014,0.001005084858,0.000001870882,-0.000000072825
2018-01-01T19:50:00.000,4371218.940540888347,5467398.366400100291,-277.384433784722,-5495.199627272941,4393.445560453321,-13.024157178442,-0.306400545956,0.637258794108,-0.306412762248,-0.637284201829,0.001005084856,0.000001872013,0.000000040072
2018-01-01T19:51:00.000,4033760.737719527446,5720906.675701656379,-1057.707268227401,-5749.997928954366,4054.270323941804,-12.977548107073,-0.325455080494,0.627696563954,-0.325504562658,-0.627791998889,0.001005084868,0.000001865313,0.000000152801
2018-01-01T19:52:00.000,3681637.335082618985,5953615.974416094832,-1833.603897778275,-5983.891464429664,3700.355331700639,-12.876662085291,-0.344211727870,0.617564985166,-0.344302457168,-0.617727766481,0.001005084894,0.000001850813,0.000000264891
2018-01-01T19:53:00.000,3316128.917004345451,6164680.221738368273,-2601.829237390207,-6196.029886822850,3332.987282226933,-12.721921199240,-0.362653573041,0.606873463307,-0.362789220325,-0.607100458829,0.001005084934,0.000001828571,0.000000375873
2018-01-01T19:54:00.000,2938564.330625198781,6353332.069926163182,-3359.170294736783,-6385.641942422919,2953.501784111950,-12.513972773785,-0.380764004630,0.595631899333,-0.380947892004,-0.595919555689,0.001005084986,0.000001798682,0.000000485282
2018-01-01T19:55:00.000,2550316.254678454250,6518885.654078315012,-4102.459607985921,-6552.038274666104,2563.278500282929,-12.253686664680,-0.398526728643,0.583850678990,-0.398761794196,-0.584195055346,0.001005085051,0.000001761270,0.000000592661
2018-01-01T19:56:00.000,2152796.208961013705,6660739.085673321970,-4828.588493119840,-6694.613930372161,2163.736132079704,-11.942151620053,-0.415925781757,0.571540661905,-0.416214547683,-0.571937466998,0.001005085126,0.000001716492,0.000000697561
2018-01-01T19:57:00.000,1747449.422595112119,6778376.640801239759,-5534.520045397599,-6812.850559121754,1756.327261404964,-11.580670726417,-0.432945544176,0.558713170403,-0.433290088584,-0.559157802530,0.001005085211,0.000001664535,0.000000799544
2018-01-01T19:58:00.000,1335749.579733380117,6871370.635135319084,-6217.301840583600,-6906.318297780806,1342.533069695552,-11.170755958263,-0.449570752055,0.545379978057,-0.449972684722,-0.545867567670,0.001005085304,0.000001605617,0.000000898182
