Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
83760.00005363021,-6086.692530010017,-1804.488874241373,2564.495872962029,-1.144253895256770,-4.631628262126539,-5.956486714745848
83880.00005370704,-6169.261544570171,-2342.521897470880,1828.953540702667,-0.2299021363428208,-4.322244091099122,-6.284262151098972
84000.00005378388,-6141.718758432188,-2838.745089381473,1060.766354707860,0.6882052915738396,-3.935846751618178,-6.499770390814700
84120.00005386071,-6004.598071525370,-3284.321206732096,273.6525444517295,1.593676226991832,-3.479393306372600,-6.599251001755790
84240.00005393755,-5760.388284115462,-3671.323660165355,-518.3426482612766,2.470369746077520,-2.961080916809015,-6.581021277181470
84360.00005401438,-5413.485614893696,-3992.876510986389,-1301.098084890189,3.302683565630950,-2.390196587815673,-6.445499751004515
84480.00005409122,-4970.112366082340,-4243.275296992477,-2060.668406867594,4.075830033532672,-1.776948425734188,-6.195192099527085
84600.00005416805,-4438.203394213745,-4418.086660400797,-2783.531796560470,4.776095949168044,-1.132281637911637,-5.834640151859211
84720.00005424488,-3827.262592558590,-4514.225150332407,-3456.829470740733,5.391081860131830,-0.4676826904918381,-5.370335363657924
84840.00005432172,-3148.192086464569,-4530.005990110192,-4068.592752594179,5.909916942418180,0.2050248402448849,-4.810598685891622
84960.00005439855,-2413.097280155717,-4465.173027685071,-4607.953831677921,6.323446074651094,0.8738891344818565,-4.165429276049429
85080.00005447539,-1635.071268561979,-4320.901518301451,-5065.336642654678,6.624386249278993,1.527040131408841,-3.446324950487030
85200.00005455222,-827.9624377382009,-4099.775815261110,-5432.624665295347,6.807450013327765,2.152897145581254,-2.666077662822326
85320.00005462905,-6.129320918002064,-3805.742461333095,-5703.302862407877,6.869434188585757,2.740370681694487,-1.838547615824749
85440.00005470589,815.8130462071579,-3444.039574739252,-5872.571421531105,6.809272678424590,3.279055179765699,-0.9784198758146013
85560.00005478272,1623.250917447446,-3021.103805179222,-5937.429443316725,6.628052720358732,3.759409605281947,-0.1009475626981039
85680.00005485956,2401.829377542278,-2544.456493106736,-5896.727217836808,6.328994486276042,4.172923012068410,0.7783141609239336
85800.00005493639,3137.705255533270,-2022.570995974432,-5751.186243346676,5.917394463877925,4.512262446004713,1.643778978312617
85920.00005501322,3817.791115866476,-1464.723445315855,-5503.386664405866,5.400533572118220,4.771400822938578,2.480100809698857
86040.00005509006,4429.986177851012,-880.8294654376850,-5157.722332053928,4.787551469691293,4.945722702902636,3.272441325528745
86160.00005516689,4963.390218884077,-281.2696153645097,-4720.324212388758,4.089289008210740,5.032106194539264,4.006729242534603
86280.00005524373,5408.496779867900,323.2934922508588,-4198.953385779093,3.318101259389102,5.028979558514258,4.669907151960161
86400.00005532056,5757.362310576584,922.1032910481011,-3602.865381228151,2.487644005985877,4.936351436856274,5.250161767734521
