Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
83640.00005355338,-6100.776569204691,-1146.875413075092,2882.109614195738,-1.869143069236048,-4.634605180443644,-5.772246193668439
83760.00005363021,-6269.864289663642,-1691.117780822087,2165.672745937901,-0.9447926324310489,-4.422566293611094,-6.150490759207761
83880.00005370704,-6326.856127544176,-2205.128498789405,1410.406909181385,-0.003685938485091697,-4.131504816178753,-6.418425671566220
84000.00005378388,-6270.756639441927,-2679.726932253233,629.8576801829662,0.9372275983537328,-3.766688713905308,-6.571254181096956
84120.00005386071,-6102.607669510264,-3106.446666337001,-161.9793233572363,1.860997149191714,-3.334735745775011,-6.606285721898806
84240.00005393755,-5825.469332243305,-3477.690663321132,-950.9152513415668,2.750989586379772,-2.843497436537570,-6.522999977059071
84360.00005401438,-5444.361160601012,-3786.870452606749,-1722.830826160839,3.591241700840003,-2.301897304308277,-6.323072550556133
84480.00005409122,-4966.161937633403,-4028.522102287044,-2463.935594490889,4.366768638683775,-1.719723756349269,-6.010287712357191
84600.00005416805,-4399.478292072932,-4198.400129462440,-3161.015577759641,5.063805779610975,-1.107465712492817,-5.590459009281369
84720.00005424488,-3754.481263599514,-4293.549098205479,-3801.670248244041,5.670081094764253,-0.4760974085026480,-5.071300155581113
84840.00005432172,-3042.715710404268,-4312.348996394689,-4374.529865193055,6.174996372030465,0.1631310224884267,-4.462249619915309
84960.00005439855,-2276.889496884352,-4254.536635041730,-4869.451996223665,6.569793834271526,0.7988886669965273,-3.774289762786153
85080.00005447539,-1470.643910956370,-4121.203680290422,-5277.694042115590,6.847692841452647,1.419957512921247,-3.019732461575642
85200.00005455222,-638.3105972696065,-3914.771551116794,-5592.059175598020,7.003977989018435,2.015424442507189,-2.211989534878231
85320.00005462905,205.3393956897019,-3638.943842039460,-5807.014810169737,7.036050503465757,2.574863440183150,-1.365349087181777
85440.00005470589,1045.352150697458,-3298.636984634826,-5918.782758574257,6.943459454692518,3.088512370917494,-0.4947163900250664
85560.00005478272,1866.846995923335,-2899.892378156550,-5925.397996129666,6.727872050853296,3.547405052633001,0.3846299183832811
85680.00005485956,2655.269269724399,-2449.772748716804,-5826.740265934041,6.393049010301954,3.943509200813251,1.257262405965116
85800.00005493639,3396.638773797632,-1956.241894389811,-5624.537113539047,5.944791943209333,4.269859792730040,2.107854113663420
85920.00005501322,4077.789744021629,-1428.029715881896,-5322.336836827773,5.390856980736206,4.520670230049934,2.921426521099325
86040.00005509006,4686.599163561265,-874.4848137179227,-4925.452238094832,4.740847261719212,4.691432580595177,3.683589908867710
86160.00005516689,5212.200435927627,-305.4151506679362,-4440.875203433071,4.006072735392831,4.779011753664043,4.380790689476075
86280.00005524373,5645.177909231706,269.0807275431249,-3877.161924368278,3.199375321915181,4.781708789752213,5.000548717432504
86400.00005532056,5977.739217556103,838.7890784684927,-3244.290504769873,2.334932343660693,4.699309606947761,5.531682864143886
