YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,69472.086294915000,1533.907352972640,-1909.304362225030,6557.079265692800,-6.342665796009,3.280906856341,2.440613697458
,69501.558141130900,1346.234497847000,-1811.662532434200,6625.686884987900,-6.392000511108,3.344644279558,2.214802640999
,69531.363763008200,1155.054759645750,-1711.055241614620,6688.268685862760,-6.435330283300,3.405668223770,1.984165374327
,69562.372536677800,954.894852891583,-1604.513283178030,6746.046766974720,-6.473355863308,3.465421494586,1.742051785422
,69591.951649775700,762.965708208944,-1501.210825945850,6794.136694262990,-6.502887011330,3.518810912829,1.509287248175
,69623.870322830000,554.991480419052,-1388.028522009820,6838.279612165370,-6.527335446788,3.572407003807,1.256402654056
,69653.287065366700,362.731659092572,-1282.259638047410,6871.794307230900,-6.543024484681,3.618057187415,1.022020717837
,69683.631076687000,164.031397718946,-1171.806840945500,6899.124575234450,-6.552313562667,3.661332793063,0.779181019272
,69712.525531207200,-25.343084962626,-1065.463289995650,6918.288174122220,-6.554642340700,3.698899651633,0.547167591565
,69740.846333198700,-210.935166696565,-960.227227331474,6930.557909841430,-6.550753763217,3.732237779809,0.319248011784
,69773.469274397900,-424.465543663095,-837.902009275850,6936.685171939420,-6.538707973767,3.766326373990,0.056355501934
,69804.394448641600,-626.402922332887,-720.983707522558,6934.573323639080,-6.519823201649,3.794340562910,-0.192919961242
,69834.819236153200,-824.394717788047,-605.174653003737,6924.975418031900,-6.494173884639,3.817786342114,-0.437949391424
,69866.006451635600,-1026.425919679180,-485.788985907121,6907.406423152510,-6.460632907143,3.837557038925,-0.688622941523
,69896.161396766500,-1220.669401270030,-369.831408514459,6882.995635262140,-6.421259443759,3.852549176606,-0.930257570993
,69925.544414820600,-1408.701580910250,-256.465315569566,6852.214098806290,-6.376368199946,3.863241947385,-1.164758824634
,69955.977076396800,-1601.958702171860,-138.779678918122,6813.087008287420,-6.323131709914,3.870230939447,-1.406397785990
,69986.695334769300,-1795.280656524670,-19.838574718595,6766.158081743370,-6.262496795855,3.873062011477,-1.648764140893
,70017.596075555700,-1987.764839644190,99.830785794411,6711.466342575460,-6.194576037012,3.871625838882,-1.890741310337
,70047.661997645600,-2172.934069338780,216.161987666217,6651.105107233340,-6.121894772388,3.866105917426,-2.124165732883
,70077.845381945300,-2356.531019871240,332.719166158802,6583.482023193040,-6.042464015320,3.856480493347,-2.356253496774
,70109.087653958700,-2543.939522214620,452.992959304990,6506.148476387910,-5.953513433435,3.842218694475,-2.593849132324
,70139.441212161900,-2723.256129993080,569.354728303464,6423.948001655110,-5.860628120008,3.824189923842,-2.821867283018
,70170.753810438300,-2905.181833807280,688.753058475308,6331.946207722940,-5.758237669607,3.801302899281,-3.053917795433
,70200.995807815300,-3077.748269984610,803.325804023300,6236.242232840200,-5.653122302680,3.775088253250,-3.274730985434
,70231.451711570800,-3248.230107031870,917.846073377565,6133.165372521370,-5.541195555157,3.744635232965,-3.493585306854
,70261.481138435100,-3412.898636593540,1029.794944654420,6025.060919599730,-5.424991582575,3.710658468496,-3.705686646397
,70292.777617683100,-3580.707996021740,1145.317622729140,5905.680343414880,-5.297840935125,3.671112785935,-3.922599278959
,70324.950790149100,-3748.969466883890,1262.716732688110,5775.952679595330,-5.160848874635,3.626106499520,-4.140929641375
,70356.122202810300,-3907.694468522900,1375.013732379080,5643.638747789210,-5.022204375622,3.578343296140,-4.347712084385
,70385.292330058200,-4052.237501667610,1478.697737660580,5514.047251424230,-4.887326013039,3.529988119977,-4.536775324713
,70413.863069086800,-4189.928819474090,1578.835130493590,5381.834549661380,-4.750537523646,3.479244751090,-4.717605370851
,70443.445805681400,-4328.309332145980,1680.940813310290,5239.563138307010,-4.604161152933,3.423229158907,-4.900122193024
,70473.006222629900,-4462.190668641890,1781.262719309880,5092.078976152490,-4.453222436918,3.363780829609,-5.077523353834
,70503.827970055800,-4596.959697635780,1883.938518682320,4932.800274749370,-4.291034620102,3.298161986320,-5.257000825106
,70533.467582787800,-4721.777322894030,1980.716959809850,4774.494614032680,-4.130601496872,3.231627354953,-5.424123444521
,70561.697423632700,-4836.180253782670,2071.014509047710,4619.186393029940,-3.973879857112,3.165191196280,-5.578151453688
,70590.333435579600,-4947.655171509950,2160.652313532300,4457.275988117870,-3.811147931558,3.094807011880,-5.729117840945
,70620.957582676700,-5061.652500616550,2254.234178252420,4279.430931618640,-3.633107456706,3.016277257663,-5.884521951021
,70652.904306713000,-5174.695536827770,2349.239289852640,4088.940562335780,-3.443165836074,2.930857028649,-6.039802149524
,70682.927238440600,-5275.342771940160,2435.987163158690,3905.499304059350,-3.260940144822,2.847413202072,-6.179207611616
,70711.842357390500,-5367.056672755210,2517.124396700150,3724.959480188420,-3.082210843903,2.764230254536,-6.307354149126
,70742.671735596300,-5459.099608318180,2600.938947588650,3528.487543383790,-2.888358712458,2.672586697136,-6.437233694207
,70772.628549824000,-5542.765732314750,2679.631809696080,3333.843247838680,-2.696938892901,2.580710832596,-6.556630374367
,70802.683326706700,-5620.900092760190,2755.775380970940,3135.070928350920,-2.502070461330,2.485832565945,-6.669549128032
,70832.713760028100,-5693.081688148900,2828.969836489420,2933.174670626990,-2.304739900081,2.388427344776,-6.775387231737
,70864.329432311900,-5762.629137595700,2902.824984310170,2717.305232440090,-2.094390055876,2.283180088234,-6.879141390549
,70893.822653009500,-5821.478318919020,2968.685752398040,2513.078836695980,-1.895966288744,2.182607189121,-6.968732459115
,70923.075614625100,-5874.039038154690,3031.047745442680,2308.007778758500,-1.697267779392,2.080675991175,-7.050639290943
,70955.284746084300,-5925.157089536120,3096.225166392020,2079.568080687830,-1.476547854216,1.966057063359,-7.132714837859
,70985.787638998500,-5966.986801619810,3154.512010643400,1860.915307588390,-1.265877148480,1.855324531249,-7.202520961101
,71016.288276656900,-6002.366646512790,3209.386389364870,1640.268149007300,-1.053855468721,1.742596268351,-7.264539919890
,71046.903232368600,-6031.357824332780,3260.979552867060,1417.012235589680,-0.839895451278,1.627552949254,-7.318898468806
,71075.751947471800,-6052.669144112770,3306.348917267710,1205.220652717160,-0.637439306206,1.517523734248,-7.362831438269
,71106.274351256400,-6068.847640965420,3350.870476843770,979.877902004087,-0.422571556860,1.399516906433,-7.401564811516
,71137.085614178700,-6078.519868771340,3392.136329739880,751.328106468169,-0.205207998035,1.278858339692,-7.432542808968
,71167.967216880000,-6081.489869008550,3429.743838378650,521.425593967782,0.012878139402,1.156509959586,-7.455369267149
,71198.798140604000,-6077.736319026820,3463.500557793790,291.324171391127,0.230591959280,1.033084788930,-7.469921744669
,71230.599994864300,-6066.835412845530,3494.314232498850,53.642233408451,0.454892522777,0.904579493569,-7.476292999681
,71261.501216248100,-6049.417504729820,3520.324246542760,-177.371395504499,0.672331425645,0.778694427826,-7.474072549602
,71290.509895468100,-6026.961350939470,3541.189352965770,-394.062385300214,0.875779411914,0.659730726879,-7.464445735216
,71319.179929874300,-5998.980156323900,3558.410698271400,-607.846173102914,1.076012410020,0.541521753034,-7.447763867605
,71350.041626917600,-5962.461052835850,3573.151965896480,-837.318271140831,1.290399134592,0.413701673781,-7.421861964680
,71383.929346699700,-5914.766353286290,3584.785698978050,-1088.214027669980,1.524154365806,0.272826592299,-7.383965638966
,71414.705219236200,-5864.614837951590,3591.209117156190,-1314.821866921390,1.734691991076,0.144567145775,-7.341015207945
,71447.200047760200,-5804.662151359780,3593.704014398140,-1552.512005477500,1.954914309894,0.008973634880,-7.286902947604
,71478.028589556900,-5741.202738546020,3591.997397585520,-1776.258506768830,2.161633184903,-0.119680227987,-7.227304143885
,71510.644366743500,-5667.167602791000,3585.875982581610,-2010.836928091990,2.377735329843,-0.255646522516,-7.155567386065
,71541.421998851000,-5590.882778491670,3576.036848775550,-2229.921922989430,2.578970459918,-0.383664111642,-7.079764766547
,71570.609820191700,-5512.854893782610,3563.071336931310,-2435.427631670000,2.767194450722,-0.504682049974,-7.000680517168
,71601.382430701000,-5424.685354531580,3545.584575314000,-2649.478191961320,2.962671178425,-0.631728604682,-6.909802605946
,71631.296150211700,-5333.257472510540,3524.848176580500,-2854.763591320690,3.149572237338,-0.754565414557,-6.814175710116
,71660.737562575300,-5237.860753486610,3500.862248523090,-3053.911982876450,3.330328743221,-0.874698672954,-6.713142726659
,71689.984239963800,-5137.874161850660,3473.545560594710,-3248.699701773740,3.506572162958,-0.993166762491,-6.606085837666
,71717.791781562800,-5038.072535794260,3444.372435055630,-3430.912441392640,3.670916681904,-1.104893164765,-6.498208139819
,71748.004756390500,-4924.512264026500,3409.170448849800,-3625.389309002600,3.845737531828,-1.225157356081,-6.374385981845
,71778.634528582900,-4804.056692141390,3369.793639724490,-3818.624711623310,4.018809195065,-1.345755422328,-6.241956640902
,71808.154228026900,-4683.011620504370,3328.368795222300,-4000.921934568790,4.181468544274,-1.460597934207,-6.107887568252
,71835.990947764300,-4564.523389186130,3286.218895534020,-4169.119598342230,4.330981800688,-1.567541952876,-5.975795114921
,71865.334719337900,-4435.174798337110,3238.585736321410,-4342.358019574320,4.484368600144,-1.678747783607,-5.830729317023
,71894.797702005500,-4300.838291250490,3187.500513425230,-4511.930782057080,4.633868036153,-1.788717431623,-5.679205817555
,71926.804581179700,-4149.993378538770,3128.364284441230,-4690.984134068310,4.790978294762,-1.906136309405,-5.508113489327
,71957.032678322800,-4002.994652406580,3069.095542021010,-4854.965207499960,4.934128053812,-2.014951003396,-5.340506171519
,71987.204393756100,-3852.033484094460,3006.689163728320,-5013.502331025880,5.071790839075,-2.121431775714,-5.167556970715
,72016.955948900400,-3699.185482795130,2942.038452475330,-5164.641576934040,5.202287847240,-2.224235200804,-4.991662529815
,72047.022273950200,-3540.857084105150,2873.630989149390,-5311.984789726160,5.328733042050,-2.325804144202,-4.808691343372
,72076.371271745300,-3382.718828325690,2803.944779207040,-5450.434137051630,5.446767604615,-2.422596639596,-4.625211370375
,72106.169348652400,-3218.699074833670,2730.322484774190,-5585.422080871890,5.561034008428,-2.518391337933,-4.434187602305
,72135.060679446900,-3056.498945454400,2656.250909484590,-5710.803153923670,5.666349552259,-2.608793253851,-4.244605024760
,72164.670497656300,-2887.191424478000,2577.665520127820,-5833.555766871330,5.768584160869,-2.698819379626,-4.046035943086
,72195.250849414100,-2709.249850083330,2493.749555094110,-5954.094064343930,5.868003301894,-2.788911587754,-3.836631769729
,72223.640209296700,-2541.418727418830,2413.419115093100,-6060.209342047130,5.954597233586,-2.869840528499,-3.638492072735
,72252.442846773100,-2368.713567709840,2329.610490889390,-6162.070518257230,6.036755394864,-2.949202669180,-3.433984312235
,72280.894024553700,-2195.873967624280,2244.620019661500,-6256.858830039510,6.112200894532,-3.024807556161,-3.228718789386
,72311.979495466200,-2004.676378478130,2149.350189339810,-6353.694457739770,6.188060279710,-3.104159992217,-3.000979827742
,72342.167177482000,-1816.844993435060,2054.521597230040,-6440.907846679550,6.255082266358,-3.177887660811,-2.776587569952
,72373.528556548900,-1619.676371213120,1953.703877279700,-6524.289151492160,6.317696993147,-3.250919061436,-2.540356700040
,72403.014280053300,-1432.607885236420,1856.877640856140,-6595.885852973390,6.369985023692,-3.316197327666,-2.315597735479
,72430.742859095300,-1255.363688552450,1764.108534387540,-6657.138536837100,6.413288345886,-3.374531556564,-2.102090975806
,72457.222648453800,-1085.052879340550,1674.045214459410,-6710.082278379870,6.449294859658,-3.427426390699,-1.896440781498
,72486.505946796300,-895.687103467258,1572.861617469440,-6762.264516263680,6.482995251655,-3.482669408751,-1.667221645982
,72516.454116243400,-701.100305925702,1467.760653698710,-6808.662750849950,6.510780520404,-3.535578474641,-1.431077492887
,72545.992621220600,-508.458703009856,1362.598615831060,-6847.476309721980,6.531540165159,-3.584155910731,-1.196697245562
,72578.064423473500,-298.718333568408,1246.856945467120,-6881.757153393180,6.546582368140,-3.632784634522,-0.940844944845
,72608.451288111900,-99.663550119710,1135.818892675440,-6906.649757671250,6.553616470943,-3.674854849561,-0.697387011572
,72638.545931945500,97.583050536074,1024.647200109550,-6923.999564702430,6.553652841949,-3.712635397187,-0.455527351637
,72668.702637276100,295.133260152272,912.164684820605,-6934.075983175210,6.546771014120,-3.746575371866,-0.212683518079
,72699.456846469500,496.274964811983,796.461581285231,-6936.805329133830,6.532627548648,-3.777110650693,0.035206457741
,72730.955202074200,701.716378868164,677.052558756728,-6931.697965348510,6.510699355505,-3.804082026683,0.289057241414
,72763.129276642500,910.728064696195,554.277069012019,-6918.230651278700,6.480551057331,-3.827104502549,0.548012885099
,72794.658451771800,1114.489127672480,433.314708471865,-6896.959688034020,6.443443416685,-3.845199931152,0.801145706232
,72824.187176639600,1304.159020859730,319.570500102302,-6869.812616175270,6.401938469789,-3.858119726024,1.037388835950
,72853.237366396900,1489.466641183040,207.353005772670,-6836.312519102950,6.354774906374,-3.867015538031,1.268783318471
,72883.030548377400,1677.994829745400,92.055170465836,-6794.991953442880,6.299931094904,-3.872199709230,1.504805935270
,72913.146059692300,1866.802841459460,-24.586130802366,-6746.100949092050,6.237888473189,-3.873380575630,1.741808108893
,72943.891371076400,2057.528149249900,-143.639113572000,-6688.852811370600,6.167765084020,-3.870374573011,1.981875609154
,72973.502672254100,2239.084321135350,-258.153287494913,-6626.768741666720,6.093820336648,-3.863459716273,2.211037568036
,73003.617261035800,2421.384982997730,-374.343302824407,-6556.703656625550,6.012248635796,-3.852389190473,2.441786458129
,73033.921890088800,2602.259289708460,-490.867979376165,-6479.220208242650,5.923763712330,-3.837149620727,2.671397177819
,73063.036403513900,2773.416600414800,-602.324578765749,-6398.264899026730,5.832795668007,-3.818650438219,2.889312009329
,73096.226443641300,2965.190589177240,-728.653111524483,-6298.293088471990,5.722087598729,-3.792973475996,3.134251449291
,73126.562501059300,3137.159387557950,-843.306763773445,-6199.860774450550,5.614485257778,-3.765255205918,3.354630561508
,73159.162933076700,3318.218712892180,-965.509577428405,-6086.691604987850,5.492157672003,-3.730978644593,3.587457220511
,73189.664377912400,3483.913159347530,-1078.767271111620,-5973.997726747040,5.371557750432,-3.694734176813,3.801289894539
,73219.654049724300,3643.155297391280,-1188.987956765370,-5856.895532964870,5.247315238049,-3.655201565461,4.007531742858
,73250.083929242100,3800.841194978290,-1299.555471107630,-5731.816714162130,5.115640564014,-3.611182446713,4.212521062163
,73279.716851643700,3950.466997155200,-1405.883917502650,-5604.083363150380,4.982119338594,-3.564579525972,4.407789152558
,73310.283415694700,4100.580481057870,-1514.057706889710,-5466.333598581480,4.839062367085,-3.512695839147,4.604496500100
,73341.376225068200,4248.708243829840,-1622.406088587140,-5320.122174677110,4.688149022372,-3.456004271965,4.799461609006
,73370.465687080200,4382.971958453330,-1722.124956768800,-5177.914689411530,4.542183378517,-3.399446726678,4.976988181852
,73399.806733173300,4514.028967513360,-1820.989917137470,-5029.318058685700,4.390427478001,-3.339011911703,5.151092658713
,73428.478100302100,4637.731616937010,-1915.838613533390,-4879.249644305300,4.237887499202,-3.276727091804,5.316246958557
,73459.685872402000,4767.336314307120,-2016.994132531050,-4710.610633034840,4.067252686172,-3.205374263325,5.490234420207
,73489.159399608600,4884.785229730790,-2110.433467478390,-4546.442750045370,3.901866515876,-3.134652043763,5.648851207527
,73519.767724710900,5001.533051331880,-2205.213224920100,-4371.096415628800,3.725941803048,-3.057856122391,5.807536712838
,73552.991213661100,5122.086396468030,-2305.369288975230,-4175.386569873580,3.530396937628,-2.970731030894,5.972618060020
,73582.990282739000,5225.297085018560,-2393.266929454100,-3994.060605332920,3.349928831167,-2.888782391715,6.115100898780
,73616.308009950400,5333.513434832790,-2487.949619227440,-3787.785971089460,3.145394383953,-2.794228469658,6.265842837646
,73647.666256490600,5429.080032362850,-2574.132905090170,-3589.172450004480,2.949173858694,-2.701938027825,6.400337424607
,73676.408186880800,5511.224290946330,-2650.543252752790,-3403.520272733320,2.766355914569,-2.614631081303,6.517188802928
,73706.053167278800,5590.403392421320,-2726.686666610550,-3208.612494810810,2.575010722954,-2.521950338476,6.631154049907
,73736.071062635100,5664.758024846340,-2800.948841442460,-3007.913278464350,2.378576791623,-2.425477694124,6.739649742034
,73765.889807429600,5732.743969695580,-2871.813321283170,-2805.425276024470,2.180976893967,-2.327128316062,6.840436303931
,73795.105750788900,5793.608138605610,-2938.366330146370,-2604.216479542170,1.985182010851,-2.228432436945,6.932328353558
,73827.657516114400,5854.647349461570,-3009.080894283350,-2376.999165663330,1.764718411332,-2.115866599481,7.026606562156
,73858.783206646300,5906.267824653060,-3073.231648455570,-2156.993535592820,1.551874699834,-2.005791663505,7.108660702002
,73890.058906422900,5951.436069095710,-3134.204741828310,-1933.480794493560,1.336243567022,-1.892910066809,7.183045555103
,73919.820854603300,5988.133867882340,-3188.917859686340,-1718.740448980660,1.129633074185,-1.783490423557,7.246246088756
,73950.233571231300,6019.263113811630,-3241.434252173380,-1497.477757006950,0.917303660623,-1.669781107478,7.303119172033
,73983.826779434400,6046.122725763800,-3295.388809079720,-1251.213813516620,0.681630963721,-1.542097604676,7.356809250517
,74014.240048953700,6063.598503004380,-3340.508629191200,-1026.836492974690,0.467486479343,-1.424750490525,7.397093570263
,74044.000726647200,6074.386702392070,-3381.182874598130,-806.203045534030,0.257448099039,-1.308436853992,7.428812890181
,74073.731921939100,6078.918135012210,-3418.340085844290,-584.959102010651,0.047352526423,-1.190892721650,7.452862068319
,74107.394455920400,6076.507314179850,-3456.167923638320,-333.746631444704,-0.190571517854,-1.056334638341,7.470844340528
,74139.572341321000,6066.718728107610,-3488.071349591680,-93.198001279456,-0.417772018495,-0.926407497494,7.478832500192
,74171.020786464200,6050.094898559910,-3515.194370291370,142.008158569000,-0.639338201701,-0.798346861818,7.477939965243
,74201.786397979500,6027.099769868360,-3537.817235099460,371.951215562737,-0.855383852664,-0.672177455397,7.468745886280
,74235.058073652900,5994.767133366250,-3557.900175946660,620.156230700639,-1.087960849578,-0.534902549816,7.449552415136
,74266.140641807500,5957.589883907010,-3572.524912123140,851.315789441694,-1.303975842058,-0.406034351126,7.422958497401
,74295.973048894600,5915.613506734940,-3582.787446076420,1072.281862500860,-1.509927548325,-0.281918833412,7.389591916822
,74325.696423870900,5867.702755673480,-3589.325450980010,1291.337139474800,-1.713572326429,-0.157967027066,7.348742750846
,74355.405096779500,5813.792809501600,-3592.175970920210,1508.958611196090,-1.915356792201,-0.033914810032,7.300370849421
,74384.727811336000,5754.732683155220,-3591.374730874990,1722.235382396140,-2.112592460091,0.088559952733,7.245281143094
,74415.778449154400,5685.922141224760,-3586.612481474140,1946.198657774560,-2.319143295916,0.218152119786,7.179050836892
,74446.019092749300,5612.779397251550,-3578.109852092560,2162.224652207910,-2.517807955004,0.344129171903,7.106812583059
,74475.069571367900,5536.894178277890,-3566.358933235630,2367.586398740380,-2.706134236713,0.464804564315,7.030300708448
,74504.306363034900,5455.037241318190,-3550.999616804980,2571.919302638110,-2.892985858461,0.585792398842,6.946334154698
,74532.755126827300,5370.181755387950,-3532.666462633690,2768.292874231400,-3.072041628243,0.702960585022,6.858003770616
,74564.167936728300,5270.618309300190,-3508.562313234660,2982.092906865280,-3.266386645533,0.831562542435,6.752977950731
,74593.544511508600,5172.035020161720,-3482.377816566460,3178.943081784720,-3.444745829781,0.950966905419,6.647748249582
,74622.806260921000,5068.678091074180,-3452.822135573940,3371.853240827510,-3.618970596441,1.068955132387,6.536299868878
,74654.303441592400,4951.789583382620,-3417.168331212390,3575.744170620980,-3.802472526921,1.194763282274,6.409070532916
,74685.994248313300,4828.418786133680,-3377.317764346440,3776.725761686830,-3.982673988511,1.319952466791,6.273600440443
,74716.569750406700,4704.044710472050,-3335.131551192590,3966.457136460380,-4.152126486325,1.439275377307,6.135954847264
,74748.681003449000,4567.921890984340,-3286.924863498410,4161.073581718510,-4.325226597817,1.562903808656,5.984220439269
,74777.970675914500,4438.980591949830,-3239.516440500830,4334.245299735240,-4.478598483496,1.674037752628,5.839559942354
,74806.691355980000,4308.244356286860,-3189.891340428260,4499.856443371280,-4.624652771893,1.781390949832,5.692055063308
,74835.900183103500,4171.049503226070,-3136.285703751350,4663.855689521300,-4.768638357096,1.888814787745,5.536447487678
,74866.364583279900,4023.551848211950,-3077.062573335250,4829.973997226830,-4.913770361074,1.998857440342,5.368305273212
,74895.715640508500,3877.336823478600,-3016.862986569090,4985.094583784240,-5.048583980937,2.102838673614,5.200829831152
,74925.286921660800,3726.098279269290,-2953.156501075640,5136.329942511850,-5.179293934456,2.205468727325,5.026833367149
,74954.812047863300,3571.316861105220,-2886.554451831580,5282.120289993870,-5.304545520159,2.305700525252,4.848012883834
,74983.995941758600,3414.767205864010,-2817.847306440800,5420.966030743470,-5.423065710291,2.402476738862,4.666433088257
,75013.732268032600,3251.777800295430,-2744.970512208020,5556.918789407530,-5.538304403912,2.498636269655,4.476668077148
,75045.968421385600,3071.316161904260,-2662.782447213590,5697.844124565770,-5.656794648674,2.599973676863,4.265761918553
,75076.105458370800,2899.245890184080,-2583.035142445500,5823.371235454430,-5.761390102568,2.691872671777,4.063927215169
,75105.074136739100,2730.959132217670,-2503.808015480430,5938.238492645240,-5.856197028122,2.777529932991,3.865873692012
,75135.964906308700,2548.575610099100,-2416.635281208770,6054.343008858290,-5.950997215936,2.865882211896,3.650532967986
,75166.472033131800,2365.682040562890,-2327.914100617500,6162.415521422810,-6.038140822797,2.950016409423,3.433895515068
,75196.393840131300,2183.810385867430,-2238.448333372400,6261.939643999570,-6.117266609706,3.029435598588,3.217808389109
,75225.266959145600,2006.156331461320,-2149.908721889210,6351.799020908970,-6.187583799461,3.103082225677,3.006121139373
,75255.780391884000,1816.300478357180,-2054.076843551180,6440.072742143800,-6.255377190626,3.177642234811,2.779250239192
,75286.133449687600,1625.492102811760,-1956.543157762480,6520.968448987550,-6.316097294088,3.248397584680,2.550591598345
,75315.814448171200,1437.223863236970,-1859.142292319490,6593.321284925070,-6.368932204784,3.314221964187,2.324357042419
,75345.884789619500,1244.986255319630,-1758.523078090320,6659.738797391330,-6.415809216165,3.377447927183,2.092733242159
,75375.764046935300,1052.673914432850,-1656.712601957140,6718.802338080050,-6.455709483515,3.436755563568,1.860406795905
,75404.693155386400,865.434345953611,-1556.500772947200,6769.346121198250,-6.487958616533,3.490779273703,1.633630774392
,75434.508852520900,671.577598389978,-1451.634652089560,6814.548803924990,-6.514591995488,3.542904299799,1.398248821020
,75463.782399671600,480.569632558197,-1347.215667934860,6852.080497246830,-6.534192982543,3.590519921748,1.165744435764
,75492.673274700000,291.588524636535,-1242.845781961520,6882.431199596040,-6.547157389903,3.634006596390,0.935144438502
,75523.273049318200,91.124678974374,-1130.989993661860,6907.296817976750,-6.553963105287,3.676219996010,0.689924776704
,75556.737281091000,-128.210381813589,-1007.258916857540,6925.885362052350,-6.553241901071,3.717803332522,0.420905700267
,75587.051904620600,-326.765629015895,-894.037353299126,6934.944692353110,-6.545226914630,3.751297161076,0.176729039592
,75617.865317501100,-528.229064869049,-777.975152636509,6936.563715360660,-6.529917509574,3.781235993248,-0.071652276221
,75647.697929840000,-722.726850427205,-664.788177456139,6930.839785803720,-6.508231608029,3.806246984184,-0.312050274295
,75678.864745865500,-925.121683637942,-545.806724565778,6917.204624077430,-6.478388171907,3.828171534695,-0.562846019064
,75709.117318585000,-1120.582955560500,-429.725001440244,6896.502133675840,-6.442427034582,3.845320273634,-0.805675190346
,75740.266274870300,-1320.588481158700,-309.727569810479,6867.523521225330,-6.398243168869,3.858703970985,-1.054796584409
,75769.316939252800,-1505.783851299550,-197.496120047826,6833.518926144250,-6.350534892552,3.867265754985,-1.286065921742
,75798.120625619700,-1687.947522282500,-86.027318386343,6793.187830825270,-6.297085085212,3.872010767072,-1.514120475775
,75828.068666509300,-1875.620669653840,29.956500559144,6744.311354312190,-6.235077055834,3.872986436392,-1.749680383926
,75859.319510695000,-2069.371154408820,150.950711721601,6685.816486183800,-6.163446668276,3.869701657078,-1.993535244169
,75888.765779638100,-2249.788864043660,264.803823249154,6623.756570267870,-6.089553174265,3.862588807960,-2.221239471794
,75917.649780458300,-2424.560785614740,376.224485479376,6556.398558730880,-6.011111657771,3.851831544143,-2.442419221576
,75947.317559842400,-2601.627095784170,490.287941569458,6480.597596841350,-5.924478258241,3.836895991133,-2.667130168037
,75976.878457702600,-2775.409788726730,603.441973449584,6398.478661062870,-5.832133084716,3.818112289309,-2.888315310255
,76006.725191243400,-2948.013755851220,717.068247303772,6308.975874155490,-5.732890222526,3.795214946268,-3.108659705117
,76037.004370952400,-3120.000216833810,831.581974328766,6211.505135015010,-5.626149367182,3.767973046724,-3.328904253079
,76067.360180325300,-3289.086148108180,945.496351916065,6107.147000314790,-5.513125406913,3.736634350897,-3.546143171580
,76098.486652888800,-3458.807209308790,1061.250713784130,5993.352050851640,-5.391107073150,3.700347483729,-3.764949664660
,76128.328764962400,-3617.872417442550,1171.108924269550,5877.917303633890,-5.268426618775,3.661647572329,-3.970748559665
,76158.133806602500,-3773.004412093800,1279.621468407700,5756.556568801900,-5.140460559541,3.619215490433,-4.172188515041
,76188.423296681100,-3926.668210666980,1388.544332342320,5627.138126940670,-5.004982943757,3.572268465709,-4.372487413600
,76217.327605490500,-4069.405039252880,1491.107815829760,5498.044377725670,-4.870727321280,3.523918549142,-4.559281401792
,76245.732424012300,-4205.828628580430,1590.489713553450,5365.982659186410,-4.734187969164,3.473072937873,-4.738535230069
,76276.183068228400,-4347.696907912300,1695.371528989450,5218.827432838960,-4.582892520667,3.414952361841,-4.925760217655
,76306.172205065300,-4482.839115501270,1796.879659038080,5068.407998362150,-4.429067245315,3.354118400976,-5.104960770385
,76336.515707813600,-4614.811511006340,1897.676391491090,4910.823038631650,-4.268718211604,3.289000658034,-5.280847956395
,76367.885058699100,-4746.055671511040,1999.746077857000,4742.391410984020,-4.098153366690,3.217985523748,-5.456739688998
,76397.758767928400,-4866.001788451160,2094.826209818970,4576.948644066910,-3.931365794797,3.146936868789,-5.618448064913
,76429.489079501900,-4987.875857286350,2193.435221501180,4396.032206766460,-3.749756200791,3.067903068370,-5.783822507865
,76460.666282591400,-5101.945245341000,2287.827724291740,4213.261283759710,-3.567042614659,2.986753204738,-5.939725667934
,76491.505480196700,-5209.111945644570,2378.656282559410,4027.791671838170,-3.382349665122,2.903166559472,-6.087340451590
,76524.147130118200,-5316.271629526570,2471.929145065170,3826.639712870380,-3.182798746835,2.811204233165,-6.236252754497
,76555.218910449100,-5412.167839728180,2557.876070862630,3630.759072256710,-2.989184530090,2.720432244775,-6.370835097098
,76584.761550009700,-5497.718337600280,2636.934864911810,3440.739448727010,-2.801988895577,2.631297866851,-6.492170343465
,76614.672691456500,-5578.658254252350,2714.256378053640,3244.797271612290,-2.609567359386,2.538335658548,-6.608313136957
,76645.229694794300,-5655.359618155580,2790.334603950030,3041.144174050920,-2.410194276692,2.440644229351,-6.719871406780
,76676.240979891700,-5726.930741777790,2864.449791547810,2831.092817840010,-2.205187854082,2.338795913091,-6.825636268857
,76707.261836074700,-5792.124713966140,2935.387128464840,2617.813215959970,-1.997655812081,2.234303666005,-6.923806007403
,76738.279026327600,-5850.839105300130,3003.036206031580,2401.633772518760,-1.787917766379,2.127328044121,-7.014227061652
,76770.271566160900,-5904.550514362120,3069.296575734590,2175.847945669250,-1.569495713026,2.014500530261,-7.099279369547
,76801.599511806800,-5950.345329982510,3130.645601115650,1952.244371768060,-1.353802817293,1.901696209504,-7.174387599041
,76831.554254028000,-5987.790838572870,3185.969391169210,1736.357601960430,-1.146119154847,1.791808224397,-7.238556946495
,76862.910770857700,-6020.303756037940,3240.324630464400,1508.433545909510,-0.927441910175,1.674780143662,-7.297647256208
