YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,59047.754449071300,-5345.157906315980,2497.551215181840,3769.347430296850,-3.126099259562,2.784775600950,-6.276649643363
,59050.633201247500,-5354.131431371930,2505.555860721440,3751.260399275370,-3.108211569286,2.776411117390,-6.289223030190
,59053.499969921500,-5363.016386024270,2513.503217635070,3733.212776484470,-3.090368626549,2.768054903102,-6.301683903982
,59056.388510379400,-5371.917039156170,2521.486663739040,3714.992047303860,-3.072360356385,2.759608510893,-6.314178558533
,59059.265559248100,-5380.730532249000,2529.414058376960,3696.808017662430,-3.054394149244,2.751169144867,-6.326562665279
,59062.130348640400,-5389.455068147140,2537.283510023410,3678.666157248230,-3.036475337806,2.742739466707,-6.338833552335
,59064.999382942900,-5398.141042642250,2545.140382058510,3660.462269438440,-3.018500982450,2.734271102472,-6.351062050794
,59067.890365049200,-5406.841259063670,2553.032744253770,3642.083725735100,-3.000359953154,2.725711522692,-6.363322663278
,59070.764032134300,-5415.437350607610,2560.853275301520,3623.780217219070,-2.982298727917,2.717176994008,-6.375448612907
,59073.655491066100,-5424.034237195050,2568.697434641110,3605.328303525110,-2.964096825408,2.708563328557,-6.387587906554
,59076.527008821700,-5432.519705876500,2576.462808791620,3586.968997266040,-2.945991986209,2.699983046145,-6.399582079555
,59079.397589899500,-5440.950404179540,2584.200987317520,3568.581340904120,-2.927864867146,2.691379723920,-6.411511069260
,59082.281066325900,-5449.366547768600,2591.949026802240,3550.076698095370,-2.909628123171,2.682711829038,-6.423431855840
,59085.161125450300,-5457.720185055760,2599.662897447340,3531.559762382320,-2.891384960150,2.674028353332,-6.435276581351
,59088.038930890600,-5466.014765357540,2607.345714935310,3513.023332853740,-2.873128266783,2.665325948888,-6.447050099669
,59090.918697696100,-5474.262365861850,2615.008662081500,3494.440443065960,-2.854831482647,2.656591957092,-6.458769551615
,59093.789500370600,-5482.431809820700,2622.622685450340,3475.881893747350,-2.836564297720,2.647859689964,-6.470390590328
,59096.661898854600,-5490.553269916250,2630.215814563650,3457.279729488190,-2.818259801763,2.639097210075,-6.481956087597
,59099.543386884000,-5498.647564227800,2637.807647156390,3438.585408605190,-2.799870261109,2.630281597997,-6.493495761344
,59102.424821793100,-5506.688681737870,2645.373901026680,3419.858274114380,-2.781454077696,2.621440792209,-6.504972589860
,59105.310830706700,-5514.689334169100,2652.926594779300,3401.068352683500,-2.762981789053,2.612560619882,-6.516404747014
,59108.204556524200,-5522.657814909000,2660.473715262540,3382.195156076220,-2.744433289213,2.603631336110,-6.527804167588
,59111.078214179700,-5530.517878429250,2667.942889131380,3363.420292386960,-2.725987025705,2.594738925505,-6.539061692448
,59113.946876639900,-5538.311372195270,2675.373557454970,3344.645886551390,-2.707546763468,2.585837156921,-6.550237083875
,59116.832075233100,-5546.096395687360,2682.821265515050,3325.731013074800,-2.688974118598,2.576859153616,-6.561413733450
,59119.707684509900,-5553.802188111960,2690.218409785510,3306.847011103770,-2.670437350244,2.567886207507,-6.572490101541
,59122.584997408500,-5561.459157875130,2697.594076192910,3287.920030408750,-2.651863943199,2.558883267202,-6.583509841777
,59125.469032698300,-5569.080350277150,2704.960943156410,3268.917104971920,-2.633221571563,2.549834609824,-6.594491788754
,59128.364702907800,-5576.678160699100,2712.331239568690,3249.805744657210,-2.614478414678,2.540724672877,-6.605453935924
,59131.245985685300,-5584.184314316630,2719.638697709980,3230.757925733200,-2.595803127453,2.531635447112,-6.616297756306
,59134.117592708200,-5591.611686974060,2726.895524224020,3211.743077364310,-2.577165667560,2.522552464290,-6.627041675943
,59136.992029251900,-5598.992744263320,2734.133345350310,3192.678685593230,-2.558485138985,2.513436343132,-6.637732607299
,59139.865038462400,-5606.316444515910,2741.341353013890,3173.593145985740,-2.539789369478,2.504300654757,-6.648354567732
,59142.745415365700,-5613.604971730790,2748.541463388850,3154.428117933810,-2.521021226785,2.495117443910,-6.658939776104
,59145.611973758700,-5620.804825916320,2755.680735145320,3135.324857213330,-2.502319022961,2.485954427134,-6.669410485676
,59148.469996755000,-5627.929837210350,2762.772567253550,3116.248684880740,-2.483648743495,2.476795080021,-6.679786641634
,59151.344103575600,-5635.041099610000,2769.877876205640,3097.035345407330,-2.464849649131,2.467560498991,-6.690157272395
,59154.202863655500,-5642.060757661920,2776.918882220540,3077.895122878710,-2.446127492172,2.458351750073,-6.700408844027
,59157.073358295000,-5649.055344217440,2783.962268444010,3058.646938164420,-2.427305138364,2.449081730038,-6.710638494032
,59159.951322467500,-5656.013858265740,2790.997235903430,3039.319278882590,-2.408410499271,2.439764065024,-6.720830282235
,59162.822165060700,-5662.900943319600,2797.988044724200,3020.010317130770,-2.389539548426,2.430446081071,-6.730932426568
,59165.698336658500,-5669.746452954760,2804.964971580150,3000.636523830200,-2.370610646407,2.421087478006,-6.740988702936
,59168.568969285100,-5676.524461779790,2811.901590230510,2981.271291771470,-2.351695499971,2.411723709565,-6.750961024522
,59171.450903336500,-5683.274502343050,2818.838444841850,2961.801119523900,-2.332683261820,2.402299865812,-6.760907600904
,59174.308683990900,-5689.913834145630,2825.690310776010,2942.465912128550,-2.313808158344,2.392932126426,-6.770706405596
,59177.165994734900,-5696.498115410370,2832.514253429370,2923.105979404900,-2.294914230423,2.383543241705,-6.780439383208
,59180.048061744300,-5703.084722429870,2839.370109919210,2903.550231139330,-2.275834573828,2.374050121875,-6.790191547058
,59182.915120222600,-5709.582438436610,2846.163085543050,2884.068525208160,-2.256832503775,2.364583719452,-6.799827921759
,59185.783182957600,-5716.027891301870,2852.931253691000,2864.552444421330,-2.237802233110,2.355091420601,-6.809402711193
,59188.662147615100,-5722.442920794510,2859.697735166580,2844.934659218650,-2.218678141381,2.345540420071,-6.818948458779
,59191.547173645800,-5728.816194837990,2866.450847127140,2825.248094327330,-2.199492371952,2.335946665769,-6.828448446325
,59194.428810034800,-5735.126695735130,2873.168362205740,2805.557396700330,-2.180307934619,2.326341648884,-6.837871367930
,59197.302615735600,-5741.364960450300,2879.840025033930,2785.893259581920,-2.161154702167,2.316740395276,-6.847202996220
,59200.193407677500,-5747.584536099980,2886.523252729340,2766.085932891320,-2.141867360257,2.307059978443,-6.856523510776
,59203.074056154500,-5753.726795619410,2893.155160731180,2746.321401052530,-2.122627029734,2.297391261565,-6.865745114825
,59205.954107735300,-5759.812345990990,2899.757819637970,2726.534502399710,-2.103370247275,2.287702419266,-6.874898650876
,59208.826958842100,-5765.827399233690,2906.316138889150,2706.770906848370,-2.084141437585,2.278015851435,-6.883963310024
,59211.700925475400,-5771.789485956920,2912.849129344780,2686.973674481950,-2.064885184610,2.268303679536,-6.892965455894
,59214.572424686000,-5777.691155168510,2919.348603434790,2667.167694455000,-2.045625693569,2.258578120139,-6.901893826007
,59217.454623081700,-5783.559172329540,2925.844179809540,2647.262232411780,-2.026274756227,2.248794579771,-6.910788988525
,59220.338142884400,-5789.374040165830,2932.314485616910,2627.322084559130,-2.006895396691,2.238984848659,-6.919621500047
,59223.226532153700,-5795.142677185740,2938.767328375960,2607.322826901010,-1.987463894810,2.229136881749,-6.928401927834
,59226.107156742300,-5800.839879413340,2945.174463143120,2587.352169339580,-1.968065462450,2.219293882565,-6.937091881541
,59229.000336583700,-5806.505639875010,2951.580952716180,2567.269370327690,-1.948563403847,2.209386460624,-6.945752408724
,59231.880320899600,-5812.089494651880,2957.929723980740,2547.253378420230,-1.929131490996,2.199502899391,-6.954306365482
,59234.764804726000,-5817.625951538450,2964.259852235150,2527.181518737920,-1.909650604814,2.189582665177,-6.962806529496
,59237.636268732600,-5823.081579440620,2970.532956329550,2507.176001681140,-1.890239334113,2.179686198880,-6.971201489718
,59240.510686102700,-5828.486967687190,2976.784021163690,2487.125861640240,-1.870789981886,2.169758654599,-6.979538215861
,59243.382226489400,-5833.831098310500,2983.000306415820,2467.071958368080,-1.851342183665,2.159820263074,-6.987799715766
,59246.256124915000,-5839.123677705340,2989.193092645510,2446.977931967410,-1.831860676983,2.149853007325,-6.996000989365
,59249.135198013300,-5844.369622975770,2995.368278270180,2426.824185383220,-1.812326482500,2.139847131283,-7.004149733583
,59252.014496794400,-5849.559706714520,3001.515106516140,2406.645494861890,-1.792773321952,2.129819875234,-7.012231671317
,59254.889191396000,-5854.685301753240,3007.623273653550,2386.475954516930,-1.773234220584,2.119788201782,-7.020233322499
,59257.769496634100,-5859.764543129100,3013.714411202140,2366.244073650810,-1.753639924911,2.109716549037,-7.028183008806
,59260.644046647900,-5864.777342288940,3019.764425598010,2346.029888736270,-1.734067948656,2.099644760674,-7.036049287510
,59263.531187747100,-5869.755444116940,3025.811769376870,2325.704496393220,-1.714393502106,2.089508578189,-7.043882048318
,59266.403547883900,-5874.651668250190,3031.799083253130,2305.460821021090,-1.694803325011,2.079404222283,-7.051607031614
,59269.280096038700,-5879.498615008870,3037.766011699740,2285.165488042390,-1.675168319683,2.069265170110,-7.059275554639
,59272.166428389000,-5884.305255122500,3043.723892585610,2264.779049931840,-1.655450359578,2.059071649662,-7.066901967482
,59275.049365439900,-5889.049405979890,3049.645366636190,2244.394716893280,-1.635739615610,2.048870237675,-7.074451147153
,59277.925529179600,-5893.725762774210,3055.523592990870,2224.036688818930,-1.616059460546,2.038673092259,-7.081914535170
,59280.807551241000,-5898.354846019880,3061.384346122430,2203.615760006670,-1.596323656460,2.028435535317,-7.089324871330
,59283.690484205700,-5902.928464210250,3067.217404649220,2183.167108219520,-1.576566218953,2.018175171007,-7.096669122471
,59286.576128820800,-5907.449322289280,3073.026299535430,2162.678119812140,-1.556774970367,2.007885653456,-7.103951675563
,59289.451550762100,-5911.897335802480,3078.785053714480,2142.240910735610,-1.537038869486,1.997613277751,-7.111140086121
,59292.333018989300,-5916.297752617300,3084.526259174690,2121.740089458080,-1.517246472066,1.987300063774,-7.118275105958
,59295.214223186400,-5920.640721499340,3090.237197450990,2101.220690404790,-1.497441271667,1.976968639991,-7.125340833700
,59298.093233734800,-5924.923365284820,3095.914027175830,2080.696678552190,-1.477636740537,1.966626048992,-7.132332557535
,59300.965756690100,-5929.139513492670,3101.548362023890,2060.198951562680,-1.457862669977,1.956287900813,-7.139240093225
,59303.849004919100,-5933.314263355660,3107.173843629030,2039.604837594860,-1.438000730156,1.945892305675,-7.146104613645
,59306.708201591300,-5937.397616349220,3112.722773002740,2019.163067735390,-1.418290773672,1.935564880254,-7.152843732549
,59309.585582383400,-5941.450025542120,3118.277155141520,1998.571938936450,-1.398441882755,1.925153227406,-7.159557143338
,59312.462870765000,-5945.445175523790,3123.801375922990,1977.962252421950,-1.378580191489,1.914723402416,-7.166201493533
,59315.340051648600,-5949.383012424150,3129.295355730340,1957.334318942330,-1.358705998715,1.904275563413,-7.172776690878
,59318.218979216100,-5953.265987270850,3134.762556648720,1936.675027038280,-1.338806676296,1.893803062036,-7.179286850719
,59321.098211046700,-5957.092056175210,3140.200154839400,1915.994905667510,-1.318892371195,1.883311226150,-7.185728575162
,59323.977581178700,-5960.860948611770,3145.607777631990,1895.295341455770,-1.298964419753,1.872800757180,-7.192101415110
,59326.857190509300,-5964.572748874750,3150.985556184130,1874.575806031320,-1.279022314185,1.862271385071,-7.198405518621
,59329.737612360600,-5968.228129172810,3156.334493361600,1853.832361659400,-1.259062267177,1.851721103878,-7.204642042894
,59332.597520342000,-5971.800578198820,3161.615244998980,1833.218977011980,-1.239232380655,1.841228312828,-7.210765462819
,59335.474156821100,-5975.336696500080,3166.896588116870,1812.467449945570,-1.219274636565,1.830656506652,-7.216855597644
,59338.356912508600,-5978.822725489960,3172.158632093060,1791.654304712730,-1.199262691888,1.820044566667,-7.222889103025
,59341.234383510800,-5982.244816080970,3177.380496662280,1770.862069805980,-1.179275900275,1.809434567605,-7.228842022543
,59344.116023357400,-5985.614211660340,3182.579305069780,1750.022645334760,-1.159248796825,1.798791764027,-7.234733896962
,59346.992925752400,-5988.920483416200,3187.738948899470,1729.200643309560,-1.139243473371,1.788149156159,-7.240546480838
,59349.864913104100,-5992.163684857460,3192.859213712390,1708.397635147450,-1.119261414281,1.777507590861,-7.246279709234
,59352.744058810600,-5995.357351345330,3197.961539126550,1687.526349373060,-1.099218797839,1.766822415110,-7.251957547188
,59355.619907286000,-5998.489738388720,3203.027285069140,1666.662748428090,-1.079188580482,1.756132500817,-7.257559180777
,59358.496428094800,-6001.565219116030,3208.063438316250,1645.778252375430,-1.059143316905,1.745423216249,-7.263092384851
,59361.374947987400,-6004.585101624030,3213.072229510310,1624.863410817140,-1.039073943341,1.734689703260,-7.268559560224
,59364.252589351900,-6007.546304333330,3218.048585390640,1603.939323378870,-1.019000709294,1.723942785088,-7.273955148302
,59367.129226773900,-6010.448726390980,3222.992271532050,1583.007118652360,-0.998924692440,1.713183049836,-7.279278930710
,59370.003471581700,-6013.291041338470,3227.900909174350,1562.077127864620,-0.978855792463,1.702415823291,-7.284528410689
,59372.875053773100,-6016.073107056130,3232.774071700780,1541.151558036520,-0.958796112317,1.691642263522,-7.289703229085
,59375.751779519400,-6018.802384581120,3237.624918836470,1520.173709223930,-0.938691304615,1.680833167279,-7.294817312391
,59378.631295810900,-6021.476376471010,3242.449308289150,1499.160878142870,-0.918557966752,1.669997411200,-7.299866139300
,59381.503742386100,-6024.086029532440,3247.230742931140,1478.185253745710,-0.898465254975,1.659172240370,-7.304832529054
,59384.378940844900,-6026.640372139450,3251.985596102150,1457.175348190270,-0.878344679207,1.648320780432,-7.309733573477
,59387.261404842100,-6029.143087184070,3256.721123340720,1436.098307498580,-0.858164802039,1.637426017553,-7.314576552551
,59390.133579843600,-6031.579000295410,3261.408488839160,1415.082716465990,-0.838048726984,1.626554430964,-7.319332036600
,59393.010105681600,-6033.960683391720,3266.071636013140,1394.021703259970,-0.817894141062,1.615650761301,-7.324024436434
,59395.892223296600,-6036.288840554170,3270.712369320190,1372.906313610800,-0.797692501025,1.604710328197,-7.328655366700
,59398.771774792100,-6038.556768104760,3275.317459220660,1351.796495415470,-0.777501168306,1.593764178612,-7.333211564169
,59401.650707074400,-6040.766073840740,3279.890026739270,1330.678203463640,-0.757306700436,1.582805043842,-7.337696182211
,59404.525867186000,-6042.914450099870,3284.425092659340,1309.574797010130,-0.737131423341,1.571845065530,-7.342104428175
,59407.406455313300,-6045.008700320070,3288.937097146420,1288.418942706220,-0.716910969166,1.560849266891,-7.346450304033
,59410.291230829800,-6047.047611037200,3293.423895456140,1267.219890709130,-0.696654203820,1.549822412681,-7.350731542463
,59413.167246209900,-6049.022150185420,3297.865381940360,1246.073021607620,-0.676452256344,1.538814136241,-7.354929055576
,59416.049604909400,-6050.942741698310,3302.284878907310,1224.867498509180,-0.656199236098,1.527766750728,-7.359064936039
,59418.926789250600,-6052.801656745480,3306.664663685530,1203.688257887300,-0.635976267307,1.516724500005,-7.363122573550
,59421.802871895400,-6054.601699270390,3311.010997817070,1182.505562148460,-0.615754938778,1.505671907660,-7.367107904489
,59424.680529918900,-6056.344513406890,3315.327878003590,1161.299891520790,-0.595516617739,1.494598786608,-7.371024583369
,59427.554883796200,-6058.027179328620,3319.607970700570,1140.107421506490,-0.575295824895,1.483524034510,-7.374865994358
,59430.428444640700,-6059.651275473530,3323.855042729870,1118.909861824890,-0.555075097930,1.472438111394,-7.378635608471
,59433.307414641600,-6061.220151454380,3328.078143015320,1097.661638909490,-0.534810975161,1.461317162580,-7.382341354985
,59436.184757086400,-6062.729842653080,3332.266845683990,1076.414871703820,-0.514553171269,1.450188449355,-7.385974000752
,59439.061915024600,-6064.181146789590,3336.423241442450,1055.159118722720,-0.494291726012,1.439046510634,-7.389535399840
,59441.935417405300,-6065.572415858200,3340.542340568760,1033.920245970880,-0.474051285461,1.427904921959,-7.393021364042
,59444.807476422200,-6066.904862384170,3344.627359716080,1012.682133966420,-0.453816474720,1.416755249840,-7.396434732218
,59447.685454424900,-6068.181753388900,3348.688656821930,991.390519143237,-0.433535605020,1.405568986875,-7.399784056179
,59450.561585475200,-6069.399507058790,3352.715164859570,970.103042841139,-0.413263591693,1.394376398775,-7.403060114464
,59453.439057734700,-6070.559477084720,3356.711317371270,948.796313130718,-0.392978157248,1.383165188651,-7.406266526212
,59456.312179157900,-6071.659449341200,3360.669221856840,927.512695506248,-0.372719628656,1.371957661712,-7.409397029784
,59459.191570978100,-6072.703421080180,3364.603438963960,906.173707406783,-0.352413308130,1.360712482058,-7.412463096259
,59462.074881757100,-6073.690219470170,3368.510546260780,884.796933170303,-0.332075955007,1.349438871077,-7.415461813693
,59464.948666398400,-6074.615404403340,3372.372382118080,863.482282859036,-0.311802606873,1.338189543758,-7.418379378849
,59467.825728782900,-6075.483279270670,3376.206220668920,842.135025463335,-0.291503144596,1.326914531074,-7.421228994735
,59470.702176983400,-6076.292580607450,3380.006793558410,820.784233766435,-0.271205220656,1.315629176615,-7.424006679993
,59473.578041489200,-6077.043345810560,3383.774125338820,799.429888801132,-0.250908813844,1.304333475588,-7.426712482348
,59476.454240432900,-6077.735814971330,3387.509386919330,778.065378468079,-0.230607638887,1.293023931462,-7.429347249052
,59479.330091737200,-6078.369817499910,3391.211656097940,756.695978854851,-0.210306709124,1.281703337191,-7.431910329982
,59482.209367572700,-6078.946085310520,3394.885701926240,735.293849630031,-0.189979583973,1.270356930519,-7.434404948385
,59485.089685698000,-6079.463999847200,3398.528372792000,713.876890215876,-0.169643275069,1.258994181100,-7.436828849506
,59487.968185159800,-6079.923065410150,3402.136028899370,692.466581308295,-0.149318177143,1.247626488865,-7.439179631551
,59490.848728653500,-6080.323886679240,3405.713472269290,671.034400876371,-0.128977214299,1.236238709136,-7.441460417701
,59493.727397220200,-6080.665909437070,3409.255799402280,649.609707561517,-0.108648250699,1.224846440532,-7.443668077313
,59496.605968347200,-6080.949401695780,3412.765196782430,628.179487498171,-0.088318932907,1.213442771754,-7.445804025702
,59499.487297644300,-6081.174560782360,3416.245066163730,606.722681304176,-0.067969290054,1.202016484675,-7.447870261681
,59502.365544706100,-6081.340938073600,3419.688326687790,585.282984662414,-0.047640762198,1.190590849706,-7.449862589699
,59505.241456360000,-6081.448740318470,3423.095930599960,563.855062769396,-0.027328277117,1.179163047630,-7.451781709413
,59508.121761283800,-6081.498155990230,3426.475783303440,542.388976464893,-0.006984500367,1.167706436090,-7.453632016084
,59510.997274692600,-6081.489039172740,3429.817080842330,520.953388267177,0.013325496539,1.156257662477,-7.455407606225
,59513.872156944100,-6081.421542049570,3433.124719019850,499.517502078910,0.033630906488,1.144800302352,-7.457111234615
,59516.752395860300,-6081.295380667950,3436.405473542110,478.036867673605,0.053973823616,1.133310576470,-7.458746256434
,59519.632775592600,-6081.110617084910,3439.653276810280,456.550579080275,0.074317210645,1.121809371494,-7.460309489412
,59522.511884837800,-6080.867378055550,3442.866526231320,435.069370071254,0.094650907744,1.110302437917,-7.461800195117
,59525.390424532800,-6080.565662836830,3446.046004809760,413.588222552560,0.114979669739,1.098787095706,-7.463218790949
,59528.269458340900,-6080.205365164440,3449.192857962690,392.099406858256,0.135310811937,1.087259201506,-7.464565790225
,59531.149822042700,-6079.786328303260,3452.307937292350,370.596888637553,0.155650039083,1.075715510042,-7.465841502708
,59534.027657972100,-6079.309153958780,3455.387062055600,349.109671783253,0.175969919559,1.064171597342,-7.467044252643
,59536.907776817600,-6078.773056667670,3458.435353187320,327.602050680992,0.196304219942,1.052608281735,-7.468176047872
,59539.787249104100,-6078.178536886940,3461.449653051300,306.096101534804,0.216632064330,1.041037424971,-7.469235665271
,59542.664762225400,-6077.525950868920,3464.428603423190,284.601841570970,0.236943990976,1.029464428009,-7.470222709116
,59545.544172590500,-6076.814432131620,3467.376169376790,263.090669150605,0.257267028507,1.017873891286,-7.471138495174
,59548.420268751200,-6076.045318520860,3470.287012167710,241.601727767383,0.277564199169,1.006286912050,-7.471981410169
,59551.298086764200,-6075.217319136880,3473.166228707070,220.097596542246,0.297870852644,0.994683319643,-7.472752981689
,59554.175713669900,-6074.330945778830,3476.011850555870,198.592776508227,0.318173291640,0.983070932010,-7.473452632045
,59557.054688385600,-6073.385697850730,3478.825351625740,177.075975637988,0.338482174006,0.971443646425,-7.474080685260
,59559.933661215400,-6072.381986374410,3481.605363047990,155.557481879511,0.358787786049,0.959807016332,-7.474636790574
,59562.811563152300,-6071.320226561500,3484.350844009260,134.045497395931,0.379082390754,0.948165481886,-7.475120776255
,59565.690287982500,-6070.199737387600,3487.063579367810,112.526071228177,0.399379150332,0.936511494339,-7.475532965492
,59568.567036360000,-6069.021654362910,3489.740925176970,91.020337742059,0.419658134247,0.924856504142,-7.475872996720
,59571.443702385200,-6067.785275752830,3492.384654572960,69.514344473310,0.439932504408,0.913192958752,-7.476141167713
,59574.319767428000,-6066.490857091460,3494.994277523720,48.012175188764,0.460198412768,0.901523075888,-7.476337453149
,59577.197353472000,-6065.137428019560,3497.571677837360,26.498175147388,0.480470611791,0.889838355141,-7.476461961468
,59580.075921455800,-6063.725178825450,3500.116304360490,4.976578329921,0.500745105659,0.878141085027,-7.476514574373
,59582.951902260500,-6062.255922868360,3502.625005800330,-16.525724476787,0.520996565998,0.866445888018,-7.476495286278
,59585.830088658200,-6060.727237619800,3505.101945046190,-38.044356351654,0.541258544688,0.854733390173,-7.476404079535
,59588.707613095100,-6059.140613606890,3507.544603882350,-59.557675388113,0.561510659881,0.843015364246,-7.476240988021
,59591.583945939700,-6057.496414676920,3509.952541405410,-81.061511950495,0.581748991196,0.831294089449,-7.476006112808
,59594.460700917900,-6055.793757386160,3512.327099172680,-102.567726103124,0.601984702795,0.819563104427,-7.475699353187
,59597.337997471900,-6054.032558326550,3514.668335755390,-124.077001459377,0.622218435583,0.807822031994,-7.475320663292
,59600.215480732700,-6052.213029371440,3516.975927295770,-145.586480102468,0.642447499393,0.796072428910,-7.474870066140
,59603.090350725600,-6050.337032044130,3519.247649026360,-167.075027765137,0.662652024301,0.784325850398,-7.474348095383
,59605.969758576200,-6048.399859915440,3521.489095528720,-188.595883926305,0.682882063763,0.772553184916,-7.473753385650
,59608.850119763500,-6046.403776129200,3523.697358527530,-210.122051050505,0.703112225748,0.760769176885,-7.473086477062
,59611.725068336800,-6044.353346991380,3525.867614666400,-231.605747741596,0.723297617007,0.749000002652,-7.472349017169
,59614.602642122100,-6042.242944064220,3528.005959978130,-253.106835062380,0.743494488254,0.737212881370,-7.471539055671
,59617.480913386600,-6040.073900655100,3530.110882788220,-274.610699673361,0.763689104261,0.725415809566,-7.470657018466
,59620.358616358100,-6037.847187879060,3532.181434608760,-296.107675006068,0.783872386793,0.713614089707,-7.469703297199
,59623.234913998700,-6035.563534020750,3534.217028707140,-317.591309633458,0.804038283790,0.701811272191,-7.468678252098
,59626.113229582500,-6033.220225063720,3536.220056900650,-339.086960405939,0.824210595356,0.689993423546,-7.467580650307
,59628.992187324900,-6030.818323158690,3538.189495350130,-360.584141453661,0.844379474534,0.678166296921,-7.466410927426
,59631.870444130600,-6028.358973218550,3540.124407771130,-382.072621656579,0.864535322645,0.666335521371,-7.465169642340
,59634.751915500900,-6025.838777809350,3542.027362662840,-403.581416888874,0.884705349846,0.654485110684,-7.463855024506
,59637.627873988800,-6023.265463462940,3543.892619118420,-425.045181846847,0.904828284057,0.642651077319,-7.462471154120
,59640.505034127200,-6020.633177412730,3545.724590465660,-446.513829018715,0.924950930812,0.630805920946,-7.461014974968
,59643.383865198100,-6017.941428927800,3547.523506840420,-467.990647244896,0.945076365579,0.618947814274,-7.459486156084
,59646.262010734000,-6015.192417461520,3549.287860927720,-489.457848034886,0.965187916786,0.607086574546,-7.457885926693
,59649.140047514800,-6012.385642400400,3551.018003529470,-510.919529673006,0.985289426039,0.595219940771,-7.456214011115
,59652.016929793100,-6009.522188963510,3552.713311652980,-532.367688506007,1.005373400255,0.583352343833,-7.454471080301
,59654.894444171800,-6006.600321603970,3554.374831435290,-553.815443498521,1.025452125421,0.571476527036,-7.452656087771
,59657.775729463900,-6003.616749319370,3556.004280397110,-575.285966196046,1.045547282947,0.559579640620,-7.450766907037
,59660.654903773600,-6000.577540854720,3557.598287236490,-596.735219849835,1.065617652898,0.547686078106,-7.448807350382
,59663.534175523000,-5997.480455408410,3559.158094930300,-618.179452705810,1.085678444222,0.535786838685,-7.446776009165
,59666.417012619700,-5994.321682138460,3560.685501821430,-639.644276403183,1.105753607056,0.523867694430,-7.444670319303
,59669.299894978700,-5991.104999625880,3562.178563703700,-661.103264314241,1.125818416587,0.511943303703,-7.442492737114
,59672.180344490300,-5987.833275939150,3563.636025350360,-682.537770048047,1.145855444063,0.500024038453,-7.440245244748
,59675.055511516900,-5984.510011433080,3565.056568609700,-703.926405919464,1.165844715978,0.488121825892,-7.437930375489
,59677.934745233500,-5981.124467970730,3566.444820867590,-725.338521991841,1.185851048333,0.476198079832,-7.435540669433
,59680.813421343900,-5977.682010141130,3567.798476453340,-746.739511183420,1.205842097308,0.464272056326,-7.433079856631
,59683.690635545600,-5974.183813299370,3569.117133107780,-768.122450366036,1.225811401137,0.452347622241,-7.430548809242
,59686.567249393500,-5970.628925367650,3570.401209889760,-789.493544577436,1.245764760006,0.440421326303,-7.427946870508
,59689.441855356500,-5967.019197957530,3571.650112808120,-810.842141747844,1.265692235242,0.428499124425,-7.425275435612
,59692.317682772400,-5963.350633614980,3572.865247099570,-832.192025675840,1.285616029532,0.416567737859,-7.422531557992
,59695.191476528900,-5959.627445078000,3574.045239942280,-853.518824051690,1.305513400720,0.404640790593,-7.419718400550
,59698.062484140900,-5955.850786072290,3575.189857487610,-874.816772447552,1.325378983123,0.392721527581,-7.416836905358
,59700.937586103100,-5952.011603164850,3576.301808374420,-896.136700691124,1.345260184852,0.380781496379,-7.413880146024
,59703.808468929400,-5948.121037499450,3577.377869060560,-917.416760349984,1.365099331600,0.368855335117,-7.410856704660
,59706.684801145400,-5944.165987827730,3578.421630931390,-938.728404605853,1.384963035292,0.356902993180,-7.407756382787
,59709.560656850200,-5940.154492100760,3579.430844545290,-960.027500238689,1.404810148597,0.344949200000,-7.404585412796
,59712.438218691300,-5936.083507643900,3580.406244102810,-981.330002039162,1.424655535618,0.332984995676,-7.401341372807
,59715.307442529500,-5931.967480433330,3581.344534489780,-1002.561381611410,1.444429782825,0.321052267170,-7.398035863021
,59718.181824067100,-5927.787184079570,3582.250177093040,-1023.821315967410,1.464225734520,0.309095006764,-7.394653484958
,59721.063016005700,-5923.539900296200,3583.123469102510,-1045.121761119020,1.484054492928,0.297106436883,-7.391191883387
,59723.942505579900,-5919.238066507650,3583.961730252010,-1066.399554710600,1.503857246726,0.285122084559,-7.387661129294
,59726.814767334100,-5914.890244156350,3584.763504317750,-1087.613708375600,1.523595871957,0.273165075384,-7.384068362725
,59729.690717649600,-5910.480055438610,3585.531894393720,-1108.844664618640,1.543345225200,0.261190084910,-7.380400094315
,59732.568092783900,-5906.010862788130,3586.266196417510,-1130.075479198000,1.563089531679,0.249206647484,-7.376659057671
,59735.445326159200,-5901.485104178840,3586.965980507360,-1151.294382793650,1.582817842938,0.237221400357,-7.372847277859
,59738.323175918700,-5896.901616995780,3587.631415713720,-1172.506757657450,1.602535162023,0.225231301243,-7.368963769912
,59741.200423124200,-5892.262385482710,3588.262213638870,-1193.703418640480,1.622232951229,0.213241541830,-7.365010214826
,59744.079590204600,-5887.563349140910,3588.858897384830,-1214.902732385030,1.641928275165,0.201241727198,-7.360983136712
,59746.958079608100,-5882.808755284040,3589.420900608000,-1236.085364419150,1.661603167962,0.189242795962,-7.356886161048
,59749.826678889800,-5878.014177786110,3589.946609250930,-1257.183382896080,1.681194560283,0.177283275246,-7.352732828709
