YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,65760.000214353200,-5965.352932626460,3516.843823429010,-1120.955463146400,1.537432521530,0.279741852932,-7.375541825451
Mar,65790.000214450900,-5916.135247224500,3523.405479981130,-1341.598696630390,1.743454576499,0.157668378761,-7.332730034830
Mar,65820.000214548700,-5860.764248586860,3526.302555545390,-1560.842897030340,1.947617650356,0.035457843619,-7.282281693989
Mar,65850.000214646500,-5799.298912588910,3525.532863216680,-1778.459794919880,2.149708366266,-0.086761433638,-7.224253286532
Mar,65880.000214744300,-5731.804580590080,3521.098064179210,-1994.222936182210,2.349515773481,-0.208861254760,-7.158709341928
Mar,65910.000214842100,-5658.352882976630,3513.003661913440,-2207.907922614670,2.546831599175,-0.330713692318,-7.085722377950
Mar,65940.000214939900,-5579.021654887070,3501.258991627800,-2419.292649977510,2.741450504727,-0.452191250055,-7.005372783669
Mar,65970.000215037700,-5493.894844998010,3485.877205258630,-2628.157542058920,2.933170291374,-0.573166996344,-6.917748687201
Mar,66000.000215135500,-5403.062418225230,3466.875252524630,-2834.285781416110,3.121792116605,-0.693514704515,-6.822945862050
Mar,66030.000215233300,-5306.620251204290,3444.273857188990,-3037.463536835930,3.307120749428,-0.813109027345,-6.721067585752
Mar,66060.000215331000,-5204.670020554520,3418.097488271820,-3237.480185421340,3.488964785370,-0.931825649536,-6.612224431669
Mar,66090.000215428800,-5097.319085725890,3388.374327434550,-3434.128528280180,3.667136793140,-1.049541390440,-6.496534064014
Mar,66120.000215526600,-4984.680368021050,3355.136233762700,-3627.205001065030,3.841453437759,-1.166134283978,-6.374121105835
Mar,66150.000215624400,-4866.872225228200,3318.418705742660,-3816.509881313830,4.011735654251,-1.281483692061,-6.245117040269
Mar,66180.000215722200,-4744.018320678840,3278.260839329930,-4001.847492261560,4.177808833594,-1.395470444746,-6.109660072063
Mar,66210.000215820000,-4616.247487013840,3234.705281854190,-4183.026402237430,4.339502993101,-1.507976976045,-5.967894978001
Mar,66240.000215917800,-4483.693584679710,3187.798181868720,-4359.859619506210,4.496652961080,-1.618887460091,-5.819972947951
Mar,66270.000216015600,-4346.495354592750,3137.589134882700,-4532.164781785420,4.649098578019,-1.728087947601,-5.666051383882
Mar,66300.000216113400,-4204.796264974220,3084.131125241800,-4699.764338930930,4.796684874429,-1.835466481663,-5.506293649636
Mar,66330.000216211100,-4058.744353748510,3027.480465058430,-4862.485728068460,4.939262188612,-1.940913180013,-5.340868830577
Mar,66360.000216308900,-3908.492067913930,2967.696730877100,-5020.161542371660,5.076686261506,-2.044320309955,-5.169951552289
Mar,66390.000216406700,-3754.196099584620,2904.842697734560,-5172.629695019660,5.208818372378,-2.145582392863,-4.993721828011
Mar,66420.000216504500,-3596.017217314170,2838.984269481830,-5319.733577708180,5.335525501560,-2.244596341432,-4.812364831528
Mar,66450.000216602300,-3434.120093735440,2770.190405487040,-5461.322211167760,5.456680398704,-2.341261550550,-4.626070617698
Mar,66480.000216700100,-3268.673132296810,2698.533045471250,-5597.250388750780,5.572161602025,-2.435479945052,-4.435033956505
Mar,66510.000216797900,-3099.848292090190,2624.087032348150,-5727.378816431500,5.681853561926,-2.527156075970,-4.239454229647
Mar,66540.000216895700,-2927.820907483290,2546.930031329270,-5851.574248209760,5.785646839589,-2.616197261425,-4.039535205647
Mar,66570.000216993500,-2752.769502768670,2467.142445256330,-5969.709612736620,5.883438219569,-2.702513684669,-3.835484703616
Mar,66600.000217091200,-2574.875605192530,2384.807327977120,-6081.664130326830,5.975130719136,-2.786018433421,-3.627514310983
Mar,66630.000217189000,-2394.323557912050,2300.010296713750,-6187.323423001630,6.060633599594,-2.866627536154,-3.415839192738
Mar,66660.000217286800,-2211.300331880110,2212.839443037550,-6286.579619251830,6.139862426926,-2.944260018453,-3.200677917288
Mar,66690.000217384600,-2025.995335407050,2123.385241968620,-6379.331453084830,6.212739158494,-3.018837969095,-2.982252244693
Mar,66720.000217482400,-1838.600221399340,2031.740459156850,-6465.484356129520,6.279192202728,-3.090286599297,-2.760786882584
Mar,66750.000217580200,-1649.308693527230,1938.000056471740,-6544.950542643890,6.339156434324,-3.158534291275,-2.536509265696
Mar,66780.000217678000,-1458.316312168260,1842.261096109070,-6617.649088491860,6.392573198981,-3.223512649810,-2.309649370087
Mar,66810.000217775800,-1265.820300139020,1744.622643155260,-6683.506004859050,6.439390326711,-3.285156552970,-2.080439550253
Mar,66840.000217873600,-1072.019347378850,1645.185666377940,-6742.454307401290,6.479562194336,-3.343404227028,-1.849114386904
Mar,66870.000217971300,-877.113413243798,1544.052936251940,-6794.434079919950,6.513049808396,-3.398197347080,-1.615910466648
Mar,66900.000218069100,-681.303526675886,1441.328920327170,-6839.392530668590,6.539820868056,-3.449481109330,-1.381066121971
Mar,66930.000218166900,-484.791584390274,1337.119676804760,-6877.284040470110,6.559849830155,-3.497204280560,-1.144821138080
Mar,66960.000218264700,-287.780147964812,1231.532747013550,-6908.070201494340,6.573117905326,-3.541319220239,-0.907416437885
Mar,66990.000218362500,-90.472242161310,1124.677047509940,-6931.719847494060,6.579612992283,-3.581781888719,-0.669093836401
Mar,67020.000218460300,106.928844776081,1016.662761928520,-6948.209077740050,6.579329620043,-3.618551854169,-0.430095859950
Mar,67050.000218558100,304.219759713432,907.601232668956,-6957.521276053760,6.572268936827,-3.651592300954,-0.190665592096
Mar,67080.000218655900,501.197283600255,797.604851915523,-6959.647124738470,6.558438736279,-3.680870066905,0.048953525043
Mar,67110.000218753700,697.658530764370,686.786951412619,-6954.584611600110,6.537853442197,-3.706355681139,0.288517941143
Mar,67140.000218851400,893.401146985542,575.261691428280,-6942.339029775700,6.510534050824,-3.728023381827,0.527784215863
Mar,67170.000218949200,1088.223505893300,463.143949261428,-6922.922971850140,6.476508084656,-3.745851131986,0.766509184488
Mar,67200.000219047000,1281.924904569640,350.549207189570,-6896.356319358660,6.435809587426,-3.759820640223,1.004450107227
Mar,67230.000219144800,1474.305759647180,237.593439678411,-6862.666227650200,6.388479161985,-3.769917394507,1.241364833786
Mar,67260.000219242600,1665.167804961110,124.392998955331,-6821.887104845250,6.334564023141,-3.776130735419,1.477012048285
Mar,67290.000219340400,1854.314289627290,11.064498753653,-6774.060581909330,6.274117959661,-3.778453884419,1.711151593724
Mar,67320.000219438200,2041.550174011390,-102.275301533717,-6719.235474046610,6.207201259541,-3.776883904273,1.943544710273
Mar,67350.000219536000,2226.682324349630,-215.509611962327,-6657.467735626750,6.133880688187,-3.771421699104,2.173954256916
Mar,67380.000219633800,2409.519706185840,-328.521727498116,-6588.820407496430,6.054229413720,-3.762072023459,2.402144988241
Mar,67410.000219731500,2589.873574400510,-441.195143140453,-6513.363556508100,5.968326867205,-3.748843451612,2.627883776659
Mar,67440.000219829300,2767.557659448010,-553.413668074575,-6431.174209943720,5.876258649155,-3.731748355570,2.850939740071
Mar,67470.000219927100,2942.388352174720,-665.061539873689,-6342.336286029270,5.778116518055,-3.710802927951,3.071084399132
Mar,67500.000220024900,3114.184888232580,-776.023539466107,-6246.940518377160,5.673998358649,-3.686027199682,3.288091916234
Mar,67530.000220122700,3282.769530735960,-886.185106132115,-6145.084373084160,5.564008102053,-3.657445026285,3.501739333471
Mar,67560.000220220500,3447.967750315380,-995.432451902569,-6036.871959170280,5.448255637344,-3.625084065291,3.711806779845
Mar,67590.000220318300,3609.608402643320,-1103.652675329400,-5922.413933110120,5.326856733262,-3.588975758702,3.918077659934
Mar,67620.000220416100,3767.523903882620,-1210.733874948770,-5801.827397787580,5.199932978937,-3.549155331390,4.120338841251
Mar,67650.000220513900,3921.550404612570,-1316.565262918430,-5675.235795440220,5.067611738310,-3.505661801595,4.318380873985
Mar,67680.000220611600,4071.527962107010,-1421.037278877670,-5542.768793189990,4.930026075620,-3.458537981112,4.511998263950
Mar,67710.000220709400,4217.300709359020,-1524.041703417770,-5404.562160160560,4.787314613656,-3.407830448291,4.700989746764
Mar,67740.000220807200,4358.717019386570,-1625.471770421480,-5260.757637124810,4.639621373040,-3.353589502897,4.885158510736
Mar,67770.000220905000,4495.629665044560,-1725.222277981570,-5111.502799901370,4.487095633632,-3.295869117568,5.064312398225
Mar,67800.000221002800,4627.895974812170,-1823.189697828790,-4956.950916699500,4.329891801349,-3.234726886915,5.238264107473
Mar,67830.000221100600,4755.377984536160,-1919.272283218440,-4797.260799466830,4.168169271785,-3.170223976021,5.406831390497
Mar,67860.000221198400,4877.942585017500,-2013.370175247710,-4632.596649328770,4.002092288757,-3.102425066463,5.569837249074
Mar,67890.000221296200,4995.461665258130,-2105.385507483410,-4463.127896238540,3.831829797184,-3.031398298374,5.727110123492
Mar,67920.000221394000,5107.812251279810,-2195.222508888190,-4289.029033099100,3.657555295667,-2.957215216232,5.878484073386
Mar,67950.000221491700,5214.876640543180,-2282.787605212590,-4110.479444476720,3.479446690816,-2.879950720134,6.023798958995
Mar,67980.000221589500,5316.542532017240,-2367.989518934790,-3927.663229735760,3.297686151625,-2.799683016537,6.162900633876
Mar,68010.000221687300,5412.703151680700,-2450.739367631290,-3740.769020134330,3.112459946724,-2.716493561976,6.295641153661
Mar,68040.000221785100,5503.257372673110,-2530.950760490770,-3549.989789615620,2.923958250015,-2.630466994645,6.421878983589
Mar,68070.000221882900,5588.109829234090,-2608.539892522350,-3355.522659692010,2.732374924421,-2.541691048797,6.541479181047
Mar,68100.000221980700,5667.171024181150,-2683.425636025230,-3157.568699414720,2.537907313086,-2.450256461085,6.654313541514
Mar,68130.000222078500,5740.357430550440,-2755.529629370750,-2956.332721215340,2.340756059221,-2.356256886596,6.760260735273
Mar,68160.000222176300,5807.591588022640,-2824.776363370820,-2752.023072290310,2.141124931675,-2.259788818807,6.859206470734
Mar,68190.000222274100,5868.802193707390,-2891.093265056760,-2544.851420756040,1.939220619170,-2.160951494721,6.951043673843
Mar,68220.000222371800,5923.924186221780,-2954.410778355740,-2335.032536701880,1.735252493115,-2.059846785169,7.035672642621
Mar,68250.000222469600,5972.898822621680,-3014.662441481340,-2122.784069191070,1.529432374247,-1.956579088127,7.113001165831
Mar,68280.000222567400,6015.673748607240,-3071.784961237800,-1908.326319849390,1.321974315551,-1.851255228048,7.182944637087
Mar,68310.000222665200,6052.203062204450,-3125.718284239650,-1691.882012902470,1.113094381058,-1.743984349007,7.245426176357
Mar,68340.000222763000,6082.447370606690,-3176.405664740670,-1473.676061625980,0.903010411470,-1.634877795463,7.300376744730
Mar,68370.000222860800,6106.373839909090,-3223.793728759390,-1253.935331590490,0.691941786952,-1.524048986068,7.347735244041
Mar,68400.000222958600,6123.956237729150,-3267.832534378240,-1032.888401016080,0.480109187941,-1.411613284555,7.387448610833
Mar,68430.000223056400,6135.174968484670,-3308.475628140410,-810.765318504687,0.267734345765,-1.297687870523,7.419471893781
Mar,68460.000223154200,6140.017101246010,-3345.680097745410,-587.797358760456,0.055039799606,-1.182391623015,7.443768314620
Mar,68490.000223251900,6138.476390361160,-3379.406621331190,-364.216776381873,-0.157751346231,-1.065845004961,7.460309337167
Mar,68520.000223349700,6130.553288595470,-3409.619513050830,-140.256557608072,-0.370415678089,-0.948169931457,7.469074730721
Mar,68550.000223447500,6116.254952505030,-3436.286764541280,83.849829611917,-0.582729734420,-0.829489629067,7.470052619334
Mar,68580.000223545300,6095.595239847700,-3459.380082079900,307.868686837354,-0.794470275449,-0.709928489005,7.463239516885
Mar,68610.000223643100,6068.594698858100,-3478.874919279920,531.566337085618,-1.005414553782,-0.589611917665,7.448640340939
Mar,68640.000223740900,6035.280549462720,-3494.750505316080,754.709376975142,-1.215340582350,-0.468666187668,7.426268413011
Mar,68670.000223838700,5995.686656408400,-3506.989868616290,977.064928623110,-1.424027404772,-0.347218283807,7.396145438839
Mar,68700.000223936500,5949.853494449640,-3515.579855905570,1198.400890483330,-1.631255350446,-0.225395749999,7.358301458552
Mar,68730.000224034300,5897.828106270280,-3520.511146871030,1418.486186509350,-1.836806265188,-0.103326551341,7.312774790332
Mar,68760.000224132000,5839.664053657760,-3521.778264850540,1637.091013840170,-2.040463733592,0.018861055724,7.259611989798
Mar,68790.000224229800,5775.421361887960,-3519.379583556090,1853.987089521060,-2.242013313352,0.141038659888,7.198867824668
Mar,68820.000224327600,5705.166456583640,-3513.317329483970,2068.947896393660,-2.441242804690,0.263077846802,7.130605236433
Mar,68850.000224425400,5628.972092219960,-3503.597579606950,2281.748926989960,-2.637942526077,0.384850357875,7.054895241445
Mar,68880.000224523200,5546.917273124000,-3490.230254534760,2492.167923839520,-2.831905534643,0.506228230910,6.971816804475
Mar,68910.000224621000,5459.087168413210,-3473.229107683580,2699.985116455510,-3.022927820796,0.627083929715,6.881456746747
Mar,68940.000224718800,5365.573020884650,-3452.611710466580,2904.983455861310,-3.210808518183,0.747290480717,6.783909667429
Mar,68970.000224816600,5266.472049427440,-3428.399433281570,3106.948846671140,-3.395350125129,0.866721616329,6.679277858574
Mar,69000.000224914400,5161.887344552010,-3400.617422097010,3305.670376433360,-3.576358742860,0.985251924635,6.567671204443
Mar,69030.000225012100,5051.927756638610,-3369.294570536590,3500.940541487560,-3.753644318126,1.102756998067,6.449207049203
Mar,69060.000225109900,4936.707777113720,-3334.463487594830,3692.555468520260,-3.927020871753,1.219113576643,6.324010045877
Mar,69090.000225207700,4816.347412884800,-3296.160461033800,3880.315131387280,-4.096306720355,1.334199693954,6.192211989036
Mar,69120.000225305500,4690.972054348440,-3254.425416353000,4064.023562477420,-4.261324679122,1.447894824646,6.053951618414
Mar,69150.000225403300,4560.712337796650,-3209.301871471260,4243.489057923160,-4.421902232448,1.560080020324,5.909374408644
Mar,69180.000225501100,4425.704003149350,-3160.836887693380,4418.524376530690,-4.577871675378,1.670638019309,5.758632364277
Mar,69210.000225598900,4286.087747784660,-3109.081017803730,4588.946932985100,-4.729070236196,1.779453331455,5.601883848425
Mar,69240.000225696700,4142.009076508570,-3054.088251580290,4754.578986626390,-4.875340219465,1.886412333243,5.439293454938
Mar,69270.000225794500,3993.618146529940,-2995.915957830080,4915.247826306350,-5.016529192877,1.991403405020,5.271031859561
Mar,69300.000225892200,3841.069606860840,-2934.624822055960,5070.785949677110,-5.152490158923,2.094317074671,5.097275599519
Mar,69330.000225990000,3684.522433416400,-2870.278780333300,5221.031235485500,-5.283081670921,2.195046124078,4.918206841805
Mar,69360.000226087800,3524.139761059730,-2802.944950454080,5365.827109558730,-5.408167929729,2.293485670293,4.734013198197
Mar,69390.000226185600,3360.088712424640,-2732.693560563660,5505.022705871330,-5.527618906893,2.389533256757,4.544887575445
Mar,69420.000226283400,3192.540222500060,-2659.597874681410,5638.473023042330,-5.641310502229,2.483088969332,4.351028013072
Mar,69450.000226381200,3021.668858136650,-2583.734114512060,5766.039075355350,-5.749124722569,2.574055564676,4.152637475860
Mar,69480.000226479000,2847.652632232920,-2505.181377453450,5887.588036483080,-5.850949845669,2.662338591005,3.949923571730
Mar,69510.000226576800,2670.672814330680,-2424.021551535340,6002.993374095970,-5.946680487537,2.747846466185,3.743098249624
Mar,69540.000226674600,2490.913739985540,-2340.339228702880,6112.134976904040,-6.036217645977,2.830490518950,3.532377605156
Mar,69570.000226772300,2308.562617544350,-2254.221616521930,6214.899276737900,-6.119468829314,2.910185063569,3.317981719944
Mar,69600.000226870100,2123.809330560700,-2165.758446753310,6311.179364964070,-6.196348205048,2.986847530862,3.100134435883
Mar,69630.000226967900,1936.846236326090,-2075.041879746070,6400.875100690450,-6.266776697923,3.060398601639,2.879063035676
Mar,69660.000227065700,1747.867962794740,-1982.166405735220,6483.893209067850,-6.330682006570,3.130762277502,2.654997927983
Mar,69690.000227163500,1557.071205084980,-1887.228744333540,6560.147371226540,-6.387998626798,3.197865945749,2.428172392071
Mar,69720.000227261300,1364.654521415650,-1790.327741768600,6629.558306191940,-6.438667848321,3.261640452035,2.198822294507
Mar,69750.000227359100,1170.818130140740,-1691.564266893270,6692.053844837170,-6.482637699272,3.322020105612,1.967185865924
Mar,69780.000227456900,975.763707595123,-1591.041107450880,6747.568998825100,-6.519862965244,3.378942674293,1.733503575101
Mar,69810.000227554700,779.694183964298,-1488.862865785700,6796.046025658000,-6.550305289779,3.432349427721,1.498017978194
Mar,69840.000227652400,582.813535905388,-1385.135852680360,6837.434488113380,-6.573933278587,3.482185214226,1.260973493990
Mar,69870.000227750200,385.326576740642,-1279.967978801330,6871.691306089010,-6.590722552901,3.528398538394,1.022616133313
Mar,69900.000227848000,187.438745626489,-1173.468643991510,6898.780800350230,-6.600655772851,3.570941627395,0.783193231281
Mar,69930.000227945800,-10.644103820438,-1065.748624781640,6918.674728107850,-6.603722645865,3.609770481160,0.542953169837
Mar,69960.000228043600,-208.715914635524,-956.919960738250,6931.352310533850,-6.599919903685,3.644844901256,0.302145127530
Mar,69990.000228141400,-406.570637043701,-847.095840048030,6936.800253488230,-6.589251296576,3.676128516279,0.061018870113
Mar,70020.000228239200,-604.002439322801,-736.390484237062,6935.012761769010,-6.571727613164,3.703588813865,-0.180175481046
Mar,70050.000228337000,-800.805918944817,-624.919031907244,6925.991545998950,-6.547366674882,3.727197173979,-0.421187699036
Mar,70080.000228434800,-996.776313350490,-512.797421341114,6909.745822263190,-6.516193324302,3.746928913187,-0.661767685776
Mar,70110.000228532500,-1191.709710628130,-400.142271654168,6886.292304553020,-6.478239430478,3.762763332783,-0.901665725476
Mar,70140.000228630300,-1385.403260248410,-287.070762806866,6855.655188810730,-6.433543874317,3.774683743264,-1.140632790354
Mar,70170.000228728100,-1577.655382227790,-173.700515253298,6817.866127825710,-6.382152459661,3.782677468823,-1.378420825330
Mar,70200.000228825900,-1768.265973310770,-60.149469401921,6772.964198759530,-6.324117819158,3.786735856803,-1.614782959227
Mar,70230.000228923700,-1957.036610986650,53.464235241687,6720.995864747870,-6.259499364864,3.786854288969,-1.849473698837
Mar,70260.000229021500,-2143.770756482940,167.022381337731,6662.014930280270,-6.188363262220,3.783032196785,-2.082249155687
Mar,70290.000229119300,-2328.273956710090,280.406795253583,6596.082489174640,-6.110782379276,3.775273059513,-2.312867305710
Mar,70320.000229217100,-2510.354044175070,393.499468147675,6523.266865084940,-6.026836208942,3.763584380487,-2.541088217054
Mar,70350.000229314900,-2689.821334856590,506.182676543822,6443.643545809770,-5.936610817761,3.747977682359,-2.766674246637
Mar,70380.000229412600,-2866.488824925540,618.339103071289,6357.295111227690,-5.840198810970,3.728468517277,-2.989390274957
Mar,70410.000229510400,-3040.172386018120,729.851957414619,6264.311153709000,-5.737699267257,3.705076470531,-3.209003964844
Mar,70440.000229608200,-3210.690958084750,840.605097329410,6164.788190848530,-5.629217645023,3.677825161005,-3.425286012631
Mar,70470.000229706000,-3377.866739213090,950.483149558006,6058.829570909880,-5.514865678586,3.646742234338,-3.638010380616
Mar,70500.000229803800,-3541.525372608540,1059.371630578640,5946.545371543250,-5.394761297278,3.611859361013,-3.846954520891
Mar,70530.000229901600,-3701.496131369550,1167.157067279930,5828.052291146250,-5.269028547545,3.573212226566,-4.051899647007
Mar,70560.000229999400,-3857.612100186410,1273.727116850550,5703.473531819050,-5.137797465853,3.530840491890,-4.252631005504
Mar,70590.000230097200,-4009.710353131580,1378.970685569050,5572.938674852600,-5.001203957442,3.484787765859,-4.448938112578
Mar,70620.000230195000,-4157.632128055030,1482.778046792900,5436.583548364090,-4.859389675680,3.435101565820,-4.640615053055
Mar,70650.000230292700,-4301.222995979000,1585.040956681300,5294.550085451270,-4.712501799511,3.381833204573,-4.827460782900
Mar,70680.000230390500,-4440.333022832180,1685.652766144690,5146.986175505610,-4.560692774328,3.325037672690,-5.009279269626
Mar,70710.000230488300,-4574.816924918260,1784.508530454220,4994.045513108700,-4.404120165565,3.264773603832,-5.185879546268
Mar,70740.000230586100,-4704.534221370010,1881.505118469120,4835.887444279350,-4.242946581695,3.201103263020,-5.357075846555
Mar,70770.000230683900,-4829.349384043180,1976.541320593550,4672.676808163730,-4.077339585309,3.134092476658,-5.522687742484
Mar,70800.000230781700,-4949.131985844940,2069.517955301500,4504.583775500560,-3.907471689744,3.063810636366,-5.682540252577
Mar,70830.000230879500,-5063.756849336130,2160.337977578620,4331.783681243470,-3.733520344787,2.990330801528,-5.836464147502
Mar,70860.000230977300,-5173.104192688230,2248.906590045630,4154.456844827990,-3.555667761395,2.913729752608,-5.984296452149
Mar,70890.000231075100,-5277.059767109420,2335.131353097680,3972.788374399090,-3.374100515754,2.834087847251,-6.125880962219
Mar,70920.000231172800,-5375.514980522380,2418.922287173060,3786.967959706830,-3.189009078816,2.751488668829,-6.261068439079
Mar,70950.000231270600,-5468.367009644750,2500.191964962430,3597.189664575090,-3.000587539913,2.666018762010,-6.389716488271
Mar,70980.000231368400,-5555.518906821740,2578.855599467010,3403.651723358030,-2.809033505773,2.577767612860,-6.511689471101
Mar,71010.000231466200,-5636.879704287780,2654.831133096850,3206.556337165940,-2.614548012404,2.486827699908,-6.626858603489
Mar,71040.000231564000,-5712.364515518840,2728.039327502070,3006.109465280130,-2.417335419559,2.393294489268,-6.735102168747
Mar,71070.000231661800,-5781.894632458490,2798.403852466960,2802.520608752290,-2.217603219678,2.297266372572,-6.836305817643
Mar,71100.000231759600,-5845.397614769780,2865.851371528040,2596.002585341510,-2.015561709815,2.198844509099,-6.930362811319
Mar,71130.000231857400,-5902.807369189310,2930.311622182300,2386.771299594200,-1.811423690443,2.098132644717,-7.017174112429
Mar,71160.000231955200,-5954.064221250380,2991.717491466950,2175.045510685920,-1.605404244838,1.995236984289,-7.096648467994
Mar,71190.000232052900,-5999.114980365080,3050.005088058070,1961.046597235770,-1.397720508425,1.890266080700,-7.168702517683
Mar,71220.000232150700,-6037.912997854100,3105.113811144170,1744.998319133320,-1.188591434356,1.783330732104,-7.233260886428
Mar,71250.000232248500,-6070.418217879220,3156.986416206330,1527.126576492020,-0.978237549743,1.674543872683,-7.290256283193
Mar,71280.000232346300,-6096.597220934040,3205.569077185700,1307.659165877710,-0.766880711436,1.564020444031,-7.339629581950
Mar,71310.000232444100,-6116.423260274870,3250.811444757320,1086.825533999040,-0.554743871437,1.451877264373,-7.381329917499
Mar,71340.000232541900,-6129.876290684830,3292.666700564460,864.856528272341,-0.342050793515,1.338232888894,-7.415314790015
Mar,71370.000232639700,-6136.942987833640,3331.091606905830,641.984144849317,-0.129025715941,1.223207440459,-7.441550116319
Mar,71400.000232737500,-6137.616757881480,3366.046550833930,418.441276731381,0.084106937268,1.106922417504,-7.460010175578
Mar,71430.000232835300,-6131.897740212740,3397.495583264850,194.461463886888,0.297122734276,0.989500564951,-7.470677555707
Mar,71460.000232933000,-6119.792805149310,3425.406455322830,-29.721356334500,0.509797412721,0.871065808070,-7.473543190226
Mar,71490.000233030800,-6101.315545212800,3449.750652450730,-253.873101034017,0.721907140913,0.751743150892,-7.468606459452
Mar,71520.000233128600,-6076.486257117680,3470.503424059790,-477.759796158946,0.933228863645,0.631658484837,-7.455875234932
Mar,71550.000233226400,-6045.331913529920,3487.643807105370,-701.147830197580,1.143540616352,0.510938393545,-7.435365793280
Mar,71580.000233324200,-6007.886126972270,3501.154644665790,-923.804204481531,1.352621733955,0.389710016955,-7.407102699258
Mar,71610.000233422000,-5964.189108382400,3511.022601125480,-1145.496781066460,1.560253019615,0.268100951418,-7.371118773542
Mar,71640.000233519800,-5914.287619557890,3517.238173924140,-1365.994530904700,1.766216997196,0.146239106425,-7.327455124119
Mar,71670.000233617600,-5858.234916815860,3519.795699898950,-1585.067782009590,1.970298224914,0.024252497813,-7.276161094106
Mar,71700.000233715400,-5796.090685877380,3518.693355760790,-1802.488464453850,2.172283554612,-0.097730919829,-7.217294120171
Mar,71730.000233813100,-5727.920969919750,3513.933154520020,-2018.030351187160,2.371962334871,-0.219583365957,-7.150919605082
Mar,71760.000233910900,-5653.798092151170,3505.520938656180,-2231.469295462440,2.569126572833,-0.341177339435,-7.077110822324
Mar,71790.000234008700,-5573.800573440060,3493.466370193480,-2442.583466425010,2.763571127184,-0.462385727896,-6.995948889261
Mar,71820.000234106500,-5488.013042404400,3477.782916592190,-2651.153583643850,2.955094006894,-0.583081980093,-6.907522691333
Mar,71850.000234204300,-5396.526136871310,3458.487831264470,-2856.963147388610,3.143496620374,-0.703140272716,-6.811928688082
Mar,71880.000234302100,-5299.436399554210,3435.602130025310,-3059.798662988150,3.328583918086,-0.822435616252,-6.709270734622
Mar,71910.000234399900,-5196.846170129350,3409.150564846830,-3259.449861276080,3.510164510437,-0.940843939035,-6.599660006476
Mar,71940.000234497700,-5088.863472469690,3379.161594493330,-3455.709918022480,3.688050888378,-1.058242222737,-6.483214983337
Mar,71970.000234595400,-4975.601893669270,3345.667350032170,-3648.375671730170,3.862059731892,-1.174508700328,-6.360061338492
Mar,72000.000234693200,-4857.180453792460,3308.703594213160,-3837.247836294230,4.032012209864,-1.289523058152,-6.230331711583
Mar,72030.000234791000,-4733.723467453480,3268.309675385560,-4022.131205329400,4.197734210592,-1.403166587716,-6.094165385541
Mar,72060.000234888800,-4605.360400643210,3224.528478201080,-4202.834846525840,4.359056422713,-1.515322248877,-5.951707975192
Mar,72090.000234986600,-4472.225726567120,3177.406373123470,-4379.172288880690,4.515814350998,-1.625874702504,-5.803111273050
Mar,72120.000235084400,-4334.458779835320,3126.993164309390,-4550.961707018360,4.667848424693,-1.734710394777,-5.648533182041
Mar,72150.000235182200,-4192.203605944910,3073.342034001850,-4718.026102884720,4.815004189572,-1.841717700555,-5.488137592085
Mar,72180.000235280000,-4045.608804855580,3016.509482272090,-4880.193482367450,4.957132496557,-1.946787080820,-5.322094168927
Mar,72210.000235377800,-3894.827369642670,2956.555262483000,-5037.297024876860,5.094089639448,-2.049811204767,-5.150578108452
Mar,72240.000235475500,-3740.016521576670,2893.542313734360,-5189.175245816670,5.225737461833,-2.150685032943,-4.973769912266
Mar,72270.000235573300,-3581.337542165690,2827.536691057320,-5335.672152623120,5.351943451534,-2.249305887321,-4.791855181083
Mar,72300.000235671100,-3418.955602665550,2758.607493541270,-5476.637394939230,5.472580816808,-2.345573521367,-4.605024435226
Mar,72330.000235768900,-3253.039591111910,2686.826790087150,-5611.926410043630,5.587528586309,-2.439390213243,-4.413472974593
Mar,72360.000235866700,-3083.761935289220,2612.269541706650,-5741.400563915820,5.696671781905,-2.530660903311,-4.217400708028
Mar,72390.000235964500,-2911.298420115340,2535.013519442680,-5864.927285301230,5.799901593327,-2.619293334033,-4.017011850533
Mar,72420.000236062300,-2735.828001521630,2455.139219154240,-5982.380189525500,5.897115427649,-2.705198111766,-3.812514574661
Mar,72450.000236160100,-2557.532620330740,2372.729775447190,-6093.639193375740,5.988216880975,-2.788288715671,-3.604120778644
Mar,72480.000236257900,-2376.597016556170,2287.870875026640,-6198.590624888470,6.073115755312,-2.868481539207,-3.392045962917
Mar,72510.000236355600,-2193.208541837880,2200.650667859950,-6297.127329427410,6.151728161270,-2.945695990757,-3.176509081807
Mar,72540.000236453400,-2007.556968463240,2111.159675114110,-6389.148769725880,6.223976624235,-3.019854595208,-2.957732290831
Mar,72570.000236551200,-1819.834296152180,2019.490694743280,-6474.561117635050,6.289790125902,-3.090883046654,-2.735940664970
Mar,72600.000236649000,-1630.234558206190,1925.738706141040,-6553.277338006410,6.349104113647,-3.158710221906,-2.511361960351
Mar,72630.000236746800,-1438.953627434370,1830.000774656160,-6625.217266174140,6.401860507327,-3.223268181614,-2.284226426207
Mar,72660.000236844600,-1246.189021801400,1732.375955800930,-6690.307680654760,6.448007716485,-3.284492195534,-2.054766675804
Mar,72690.000236942400,-1052.139708635550,1632.965197862520,-6748.482372623090,6.487500731556,-3.342320831826,-1.823217584021
