YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,51900.0,3070.033713,-2620.160898,5724.363785,-5.704915703,2.563698459,4.218857919
Mar,51960.0,2721.588711,-2460.993954,5965.377034,-5.905885247,2.740023086,3.812129406
Mar,52020.0,2361.819378,-2291.586485,6181.501985,-6.082263495,2.904931393,3.389536574
Mar,52080.0,1992.223537,-2112.644204,6371.839337,-6.233322955,3.057740529,2.952841344
Mar,52140.0,1614.339514,-1924.91228,6535.597225,-6.358441392,3.197818522,2.50386165
Mar,52200.0,1229.739773,-1729.172225,6672.094348,-6.45710329,3.324586153,2.044464015
Mar,52260.0,840.0244618,-1526.238684,6780.762698,-6.528901801,3.437518595,1.576557136
Mar,52320.0,446.8148164,-1316.956085,6861.14987,-6.573541064,3.536148458,1.102084389
Mar,52380.0,51.74648274,-1102.195121,6912.920881,-6.590836648,3.620067748,0.623015079
Mar,52440.0,-343.5371905,-882.8491575,6935.859499,-6.580716434,3.688928951,0.141337035
Mar,52500.0,-737.3919055,-659.8305709,6929.86911,-6.543220764,3.742446048,-0.340951668
Mar,52560.0,-1128.179146,-434.0670179,6894.973108,-6.478502026,3.780395978,-0.82185008
Mar,52620.0,-1514.272892,-206.4976221,6831.314825,-6.386824106,3.802619616,-1.299362665
Mar,52680.0,-1894.066267,21.93086717,6739.156974,-6.268561221,3.80902197,-1.771506675
Mar,52740.0,-2265.978142,250.2679394,6618.88066,-6.124197146,3.799572752,-2.236319826
Mar,52800.0,-2628.459659,477.563218,6470.983909,-5.954323306,3.774306735,-2.691868442
Mar,52860.0,-2980.000614,702.8703684,6296.079724,-5.759636686,3.733323945,-3.136254723
Mar,52920.0,-3319.135749,925.2510199,6094.893694,-5.540937755,3.676789702,-3.56762516
Mar,52980.0,-3644.450833,1143.77865,5868.261101,-5.299126489,3.604933494,-3.984177669
Mar,53040.0,-3954.588569,1357.542428,5617.123667,-5.035200472,3.518048853,-4.384167733
Mar,53100.0,-4248.254377,1565.651037,5342.525831,-4.750251816,3.416492488,-4.765917335
Mar,53160.0,-4524.221917,1767.236429,5045.610535,-4.445462467,3.30068323,-5.127822226
Mar,53220.0,-4781.338348,1961.457518,4727.61458,-4.122099574,3.1711006,-5.468359203
Mar,53280.0,-5018.529296,2147.503761,4389.863568,-3.781510735,3.028282918,-5.786092501
Mar,53340.0,-5234.803533,2324.598638,4033.766441,-3.42511901,2.872825554,-6.079681146
Mar,53400.0,-5429.257315,2492.002995,3660.809583,-3.054416265,2.705378247,-6.3478857
Mar,53460.0,-5601.078309,2649.018221,3272.550566,-2.67095659,2.526642206,-6.589573506
Mar,53520.0,-5749.54914,2794.989252,2870.611596,-2.276350251,2.337367314,-6.803723564
Mar,53580.0,-5874.050574,2929.307408,2456.672654,-1.872257058,2.13834933,-6.989431912
Mar,53640.0,-5974.064259,3051.413048,2032.464329,-1.460378618,1.930426444,-7.145916309
Mar,53700.0,-6049.174998,3160.797997,1599.760401,-1.042450565,1.714475505,-7.272519775
Mar,53760.0,-6099.072564,3257.007762,1160.370236,-0.620235011,1.491408266,-7.368713644
Mar,53820.0,-6123.553057,3339.643498,716.1309924,-0.195512686,1.262167336,-7.434100523
Mar,53880.0,-6122.519768,3408.363731,268.8996898,0.229925457,1.027721592,-7.468416013
Mar,53940.0,-6095.983564,3462.8858,-179.4548018,0.654285664,0.789062033,-7.471529674
Mar,54000.0,-6044.06283,3502.98707,-627.0598514,1.075779265,0.547197633,-7.443446905
Mar,54060.0,-5966.982887,3528.505855,-1072.047256,1.492632036,0.30315038,-7.384310007
Mar,54120.0,-5865.074795,3539.342034,-1512.561437,1.903095383,0.057949079,-7.294396627
Mar,54180.0,-5738.773585,3535.457266,-1946.76739,2.305452868,-0.187376167,-7.174114494
Mar,54240.0,-5588.616145,3516.874978,-2372.858444,2.698027199,-0.43179743,-7.023999831
Mar,54300.0,-5415.238642,3483.680087,-2789.063847,3.079187234,-0.674293432,-6.844713096
Mar,54360.0,-5219.373586,3436.018499,-3193.656134,3.447353765,-0.913853313,-6.63703625
Mar,54420.0,-5001.846509,3374.096337,-3584.958321,3.801006507,-1.149481488,-6.401869394
Mar,54480.0,-4763.57222,3298.178882,-3961.350856,4.138690893,-1.380202392,-6.140225856
Mar,54540.0,-4505.550682,3208.589243,-4321.278231,4.459023839,-1.605064534,-5.853226063
Mar,54600.0,-4228.862581,3105.70682,-4663.255232,4.760698383,-1.82314356,-5.542091904
Mar,54660.0,-3934.664622,2989.965576,-4985.872875,5.042488459,-2.033545736,-5.208141533
Mar,54720.0,-3624.184523,2861.852084,-5287.804007,5.303253688,-2.235411588,-4.852783501
Mar,54780.0,-3298.715745,2721.903375,-5567.808538,5.541943778,-2.42791933,-4.477510174
Mar,54840.0,-2959.611968,2570.704573,-5824.738259,5.757602226,-2.6102881,-4.083890707
Mar,54900.0,-2608.28137,2408.886355,-6057.541233,5.949369368,-2.78178082,-3.673563821
Mar,54960.0,-2246.180746,2237.122239,-6265.26575,6.116484739,-2.941706929,-3.248230385
Mar,55020.0,-1874.809502,2056.125729,-6447.063832,6.258288529,-3.089424386,-2.809646198
Mar,55080.0,-1495.703572,1866.647367,-6602.194338,6.3742233,-3.22434086,-2.359615619
Mar,55140.0,-1110.429223,1669.471691,-6730.025686,6.463835698,-3.345915881,-1.899985189
Mar,55200.0,-720.5767629,1465.414048,-6830.038173,6.526777912,-3.453663428,-1.432636289
Mar,55260.0,-327.7541836,1255.317273,-6901.825824,6.562808179,-3.547153198,-0.959477278
Mar,55320.0,66.41919941,1040.048341,-6945.097821,6.571791082,-3.626011101,-0.482437428
Mar,55380.0,460.3191681,820.4949295,-6959.679557,6.553698635,-3.689921556,-0.003459806
Mar,55440.0,852.3230329,597.5618613,-6945.513212,6.508609559,-3.738628622,0.475507145
Mar,55500.0,1240.815997,372.1675323,-6902.657859,6.4367081,-3.771935835,0.952516343
Mar,55560.0,1624.197472,145.2403203,-6831.289205,6.338283445,-3.789707103,1.425628317
Mar,55620.0,2000.887339,-82.28505082,-6731.698923,6.213728622,-3.791866937,1.892917892
Mar,55680.0,2369.332155,-309.4711474,-6604.293616,6.063539635,-3.778400561,2.352480474
Mar,55740.0,2728.011306,-535.3814786,-6449.593377,5.888314553,-3.749354288,2.802438621
Mar,55800.0,3075.44309,-759.0841944,-6268.229968,5.688752203,-3.704836759,3.240948832
Mar,55860.0,3410.190716,-979.6558593,-6060.944542,5.465650348,-3.645019762,3.666209523
Mar,55920.0,3730.868156,-1196.185208,-5828.584882,5.219902802,-3.570136911,4.076469266
Mar,55980.0,4036.145812,-1407.776816,-5572.102182,4.952496182,-3.480482397,4.470033533
Mar,56040.0,4324.755976,-1613.554696,-5292.547439,4.664506337,-3.376409848,4.845271045
Mar,56100.0,4595.498091,-1812.665844,-4991.067489,4.357095227,-3.258331582,5.200619404
Mar,56160.0,4847.243827,-2004.283751,-4668.900685,4.031507898,-3.126718502,5.534591815
Mar,56220.0,5078.941934,-2187.611898,-4327.37212,3.68906777,-2.982098966,5.845784823
Mar,56280.0,5289.622789,-2361.887137,-3967.888428,3.331171415,-2.825056686,6.13288491
Mar,56340.0,5478.402627,-2526.382945,-3591.932211,2.959283308,-2.656228329,6.394674321
Mar,56400.0,5644.487455,-2680.412532,-3201.056125,2.574930551,-2.476301358,6.630036555
Mar,56460.0,5787.176646,-2823.331824,-2796.876634,2.179697155,-2.286011709,6.837962079
Mar,56520.0,5905.866164,-2954.542284,-2381.067428,1.77521773,-2.086140803,7.017553865
Mar,56580.0,6000.051393,-3073.493546,-1955.352524,1.363170472,-1.877512505,7.168031999
Mar,56640.0,6069.329535,-3179.685883,-1521.499115,0.945269874,-1.660990351,7.288737997
Mar,56700.0,6113.401558,-3272.672474,-1081.310153,0.523258965,-1.43747354,7.379138824
Mar,56760.0,6132.073675,-3352.061405,-636.6167458,0.098901708,-1.207892496,7.438829487
Mar,56820.0,6125.25838,-3417.517432,-189.2704078,-0.326024517,-0.973205163,7.467534907
Mar,56880.0,6092.975017,-3468.763521,258.8647853,-0.749736612,-0.734393263,7.465111902
Mar,56940.0,6035.349886,-3505.582138,705.9201694,-1.170454042,-0.492457582,7.43155079
Mar,57000.0,5952.615841,-3527.816256,1150.030507,-1.586406667,-0.248413493,7.366975508
Mar,57060.0,5845.111435,-3535.370098,1589.342018,-1.995842791,-0.003286583,7.271644058
Mar,57120.0,5713.27955,-3528.209602,2022.0204,-2.397037831,0.241892488,7.145947301
Mar,57180.0,5557.665538,-3506.362575,2446.258748,-2.788302172,0.486092974,6.99040747
Mar,57240.0,5378.914862,-3469.918537,2860.285363,-3.167989621,0.728289145,6.805675157
Mar,57300.0,5177.770254,-3419.028308,3262.371341,-3.534505452,0.967464276,6.592525458
Mar,57360.0,4955.06843,-3353.903319,3650.837874,-3.886312222,1.202615223,6.351852469
Mar,57420.0,4711.736521,-3274.814697,4024.063313,-4.221934671,1.43275607,6.084667044
Mar,57480.0,4448.78811,-3182.092092,4380.490072,-4.539967678,1.65692276,5.7920928
Mar,57540.0,4167.31881,-3076.122218,4718.631203,-4.83908285,1.874177885,5.475359581
Mar,57600.0,3868.501536,-2957.347139,5037.076572,-5.11803247,2.083614432,5.135797096
Mar,57660.0,3553.58153,-2826.262352,5334.498712,-5.375654322,2.284358956,4.774830431
Mar,57720.0,3223.871054,-2683.414647,5609.658372,-5.610877564,2.475575761,4.3939739
Mar,57780.0,2880.743756,-2529.399726,5861.409647,-5.822727446,2.656470757,3.994823173
Mar,57840.0,2525.628805,-2364.859615,6088.704606,-6.010328478,2.826294376,3.579047255
Mar,57900.0,2160.004858,-2190.47991,6290.597466,-6.172906939,2.984344172,3.148380737
Mar,57960.0,1785.393902,-2006.986894,6466.248311,-6.309792467,3.129966685,2.704616861
Mar,58020.0,1403.354986,-1815.144528,6614.926431,-6.420420426,3.26255997,2.24960157
Mar,58080.0,1015.477803,-1615.75128,6736.013273,-6.504334425,3.381576046,1.78522621
Mar,58140.0,623.3761287,-1409.636826,6829.00494,-6.561188463,3.486522906,1.313420006
Mar,58200.0,228.6811433,-1197.658639,6893.514221,-6.590748476,3.576966322,0.836141864
Mar,58260.0,-166.9652937,-980.698473,6929.272117,-6.592892472,3.65253146,0.355371903
Mar,58320.0,-561.917355,-759.6587514,6936.1289,-6.567610326,3.712904344,-0.126895302
Mar,58380.0,-954.5319883,-535.4588656,6914.054759,-6.515004677,3.757833643,-0.608658665
Mar,58440.0,-1343.175662,-309.0313887,6863.139925,-6.435290038,3.787131357,-1.087919134
Mar,58500.0,-1726.23105,-81.31825524,6783.594325,-6.328791909,3.8006736,-1.562687057
Mar,58560.0,-2102.10366,146.733107,6675.746797,-6.195945833,3.798401204,-2.030989865
Mar,58620.0,-2469.228401,374.1736691,6540.043811,-6.037295828,3.780319955,-2.490880269
Mar,58680.0,-2826.07602,600.0566922,6377.04774,-5.853492365,3.746500416,-2.940443257
Mar,58740.0,-3171.159461,823.4416246,6187.434695,-5.645291144,3.697078317,-3.377804161
Mar,58800.0,-3503.040085,1043.398005,5971.991833,-5.41354959,3.632254113,-3.8011373
Mar,58860.0,-3820.333655,1259.009323,5731.614216,-5.159223327,3.55229224,-4.208672688
Mar,58920.0,-4121.716141,1469.376832,5467.30126,-4.883362999,3.457520311,-4.598702861
Mar,58980.0,-4405.929338,1673.62332,5180.15279,-4.587111793,3.34832842,-4.96958977
Mar,59040.0,-4671.786317,1870.896837,4871.364604,-4.271701406,3.225168286,-5.319773774
Mar,59100.0,-4918.176555,2060.374343,4542.22351,-3.938445858,3.088551454,-5.647782266
Mar,59160.0,-5144.070627,2241.2652,4194.101911,-3.588732989,2.939045825,-5.952234922
Mar,59220.0,-5348.524487,2412.814467,3828.452236,-3.224021144,2.777273249,-6.231845077
Mar,59280.0,-5530.683707,2574.306126,3446.80114,-2.84583856,2.603909216,-6.485427042
Mar,59340.0,-5689.787495,2725.066265,3050.743123,-2.455776839,2.419681458,-6.711906517
Mar,59400.0,-5825.172191,2864.466122,2641.933565,-2.055479501,2.225366111,-6.910329497
Mar,59460.0,-5936.273982,2991.924783,2222.081493,-1.646630877,2.021781362,-7.079861119
Mar,59520.0,-6022.631318,3106.91164,1792.942386,-1.230954299,1.80978556,-7.219789282
Mar,59580.0,-6083.886974,3208.948705,1356.31061,-0.810202253,1.590273604,-7.329530182
Mar,59640.0,-6119.789544,3297.612679,914.0116839,-0.386148443,1.364172937,-7.4086295
Mar,59700.0,-6130.194504,3372.536786,467.8944333,0.039419381,1.132439501,-7.456765168
Mar,59760.0,-6115.064797,3433.412346,19.8229743,0.464708407,0.896053024,-7.473749779
Mar,59820.0,-6074.470861,3479.990046,-428.3313695,0.887929489,0.656011869,-7.459530329
Mar,59880.0,-6008.590193,3512.080919,-874.6981154,1.307304454,0.413328442,-7.414187842
Mar,59940.0,-5917.706451,3529.557049,-1317.415651,1.721074078,0.169024676,-7.337936779
Mar,60000.0,-5802.208082,3532.352012,-1754.639201,2.127505925,-0.075872501,-7.231123666
Mar,60060.0,-5662.586481,3520.461029,-2184.548698,2.524902118,-0.320335816,-7.094225153
Mar,60120.0,-5499.433688,3493.940856,-2605.35651,2.911606957,-0.563342296,-6.927845319
Mar,60180.0,-5313.439635,3452.909384,-3015.314991,3.286014272,-0.803877721,-6.732712236
Mar,60240.0,-5105.388964,3397.544983,-3412.7238,3.646574287,-1.040941072,-6.509674047
Mar,60300.0,-4876.157449,3328.08558,-3795.936974,3.991800182,-1.273548897,-6.25969442
Mar,60360.0,-4626.708027,3244.827479,-4163.369713,4.320274327,-1.500739388,-5.98384743
Mar,60420.0,-4358.086471,3148.123941,-4513.504826,4.63065405,-1.7215765,-5.683311714
Mar,60480.0,-4071.416743,3038.383518,-4844.898822,4.921676462,-1.935153777,-5.359364244
Mar,60540.0,-3767.896079,2916.068178,-5156.187625,5.192162615,-2.140597701,-5.013374141
Mar,60600.0,-3448.789843,2781.691237,-5446.091918,5.441021149,-2.337070763,-4.64679671
Mar,60660.0,-3115.426149,2635.815098,-5713.422151,5.667252542,-2.523774685,-4.26116775
Mar,60720.0,-2769.190214,2479.048801,-5957.083143,5.869953382,-2.699953793,-3.858095687
Mar,60780.0,-2411.518529,2312.04538,-6176.078204,6.048318258,-2.864897617,-3.439254074
Mar,60840.0,-2043.892915,2135.499087,-6369.512841,6.20164194,-3.0179431,-3.006374595
Mar,60900.0,-1667.834465,1950.142489,-6536.598021,6.329320591,-3.158476216,-2.561239954
Mar,60960.0,-1284.897437,1756.743491,-6676.653076,6.430853131,-3.285933631,-2.105678651
Mar,61020.0,-896.6629845,1556.102202,-6789.108242,6.505844407,-3.399805442,-1.64155744
Mar,61080.0,-504.7327931,1349.04769,-6873.506687,6.554004982,-3.499636494,-1.170772915
Mar,61140.0,-110.7227393,1136.434661,-6929.506124,6.575151512,-3.585027589,-0.695245583
Mar,61200.0,283.7435171,919.1400459,-6956.880042,6.569208044,-3.655637337,-0.216912782
Mar,61260.0,677.0409731,698.0594964,-6955.518461,6.536205445,-3.711183231,0.262279755
Mar,61320.0,1067.549648,474.1038449,-6925.428236,6.47628026,-3.751441784,0.740384249
Mar,61380.0,1453.660919,248.1955451,-6866.73298,6.389674269,-3.776249188,1.215457687
Mar,61440.0,1833.783789,21.26508433,-6779.672591,6.276733125,-3.785501511,1.685567801
Mar,61500.0,2206.351108,-205.7526309,-6664.602447,6.137906175,-3.779155677,2.148798532
Mar,61560.0,2569.825811,-431.9219833,-6521.992219,5.973746681,-3.757231236,2.60325779
Mar,61620.0,2922.707096,-656.3104028,-6352.424147,5.784909785,-3.719810014,3.047086654
Mar,61680.0,3263.536448,-877.9920714,-6156.590841,5.572149282,-3.667035145,3.478466003
Mar,61740.0,3590.903481,-1096.051588,-5935.292719,5.336315443,-3.599110706,3.895622457
Mar,61800.0,3903.451666,-1309.587623,-5689.435064,5.078352863,-3.516301622,4.296834992
Mar,61860.0,4199.883916,-1517.716558,-5420.024672,4.799297796,-3.418933311,4.680442136
Mar,61920.0,4478.967985,-1719.5761,-5128.166062,4.500274732,-3.307390972,5.044849011
Mar,61980.0,4739.541649,-1914.328837,-4815.05728,4.182492626,-3.182118642,5.38853411
Mar,62040.0,4980.517657,-2101.165732,-4481.985289,3.847240869,-3.043617893,5.71005614
Mar,62100.0,5200.888412,-2279.309528,-4130.320954,3.495884411,-2.892446143,6.008060703
Mar,62160.0,5399.730357,-2448.018041,-3761.513649,3.129858695,-2.729214723,6.28128632
Mar,62220.0,5576.208042,-2606.58733,-3377.085497,2.750664282,-2.554586717,6.528570348
Mar,62280.0,5729.577861,-2754.354736,-2978.625281,2.359861144,-2.369274729,6.748854357
Mar,62340.0,5859.191448,-2890.701784,-2567.782024,1.959063006,-2.174038516,6.941189738
Mar,62400.0,5964.498707,-3015.05692,-2146.258229,1.549930497,-1.969681778,7.104743248
Mar,62460.0,6045.050407,-3126.898046,-1715.802828,1.134164049,-1.757048739,7.238801195
Mar,62520.0,6100.50036,-3225.754849,-1278.203883,0.713496753,-1.537020814,7.342773523
Mar,62580.0,6130.607147,-3311.210923,-835.2810629,0.289686499,-1.310512825,7.416197288
Mar,62640.0,6135.23537,-3382.905657,-388.8779337,-0.135491955,-1.078469128,7.458739193
Mar,62700.0,6114.356419,-3440.535885,59.14588266,-0.56025505,-0.841859481,7.470197649
Mar,62760.0,6068.048763,-3483.857279,506.9226531,-0.98281845,-0.601674625,7.450504014
Mar,62820.0,5996.497752,-3512.685475,952.584535,-1.401405036,-0.358921897,7.399723374
Mar,62880.0,5899.994943,-3526.896932,1394.271607,-1.814253157,-0.114620662,7.318054615
Mar,62940.0,5778.936923,-3526.429517,1830.139878,-2.219624849,0.130202355,7.205829688
Mar,63000.0,5633.823642,-3511.2828,2258.369227,-2.615813824,0.374517918,7.063511966
Mar,63060.0,5465.256289,-3481.518061,2677.171226,-3.001153092,0.617299023,6.891694054
Mar,63120.0,5273.934702,-3437.258014,3084.796806,-3.37402263,0.857525663,6.691094818
Mar,63180.0,5060.65433,-3378.686251,3479.543726,-3.732856406,1.094189334,6.462555641
Mar,63240.0,4826.302801,-3306.046419,3859.763807,-4.076149001,1.326297414,6.207036488
Mar,63300.0,4571.856087,-3219.641137,4223.869911,-4.402462155,1.552877522,5.925611297
Mar,63360.0,4298.374289,-3119.830662,4570.342626,-4.710430609,1.772981304,5.619462731
Mar,63420.0,4006.997098,-3007.03134,4897.736639,-4.998767682,1.985688163,5.289877475
Mar,63480.0,3698.938888,-2881.713811,5204.68683,-5.266271727,2.190109785,4.938240596
Mar,63540.0,3375.483443,-2744.40093,5489.913932,-5.511831238,2.385394506,4.56602755
Mar,63600.0,3037.978467,-2595.665481,5752.229741,-5.734427603,2.570730152,4.174797338
Mar,63660.0,2687.829899,-2436.127711,5990.541951,-5.933138909,2.745347375,3.766186374
Mar,63720.0,2326.49601,-2266.452666,6203.858581,-6.107143062,2.908522717,3.341901305
Mar,63780.0,1955.481331,-2087.34736,6391.291993,-6.255720753,3.059581025,2.903712392
Mar,63840.0,1576.330381,-1899.5578,6552.062493,-6.378258975,3.197898231,2.45344629
Mar,63900.0,1190.621197,-1703.865843,6685.501467,-6.474253751,3.322903763,1.992977453
Mar,63960.0,799.9587453,-1501.08593,6791.05398,-6.543311483,3.43408211,1.524219309
Mar,64020.0,405.968307,-1292.061758,6868.28088,-6.585148501,3.530973966,1.049116836
Mar,64080.0,10.28887743,-1077.662846,6916.860521,-6.599591664,3.613178209,0.569641003
Mar,64140.0,-385.4335279,-858.7809852,6936.590116,-6.586580362,3.680353901,0.087781292
Mar,64200.0,-779.5526486,-636.3265743,6927.38658,-6.546166922,3.732221875,-0.394463152
Mar,64260.0,-1170.428732,-411.2248861,6889.286868,-6.4785159,3.768565677,-0.8750913
Mar,64320.0,-1556.43526,-184.4122753,6822.447861,-6.383903762,3.789232527,-1.352108025
Mar,64380.0,-1935.965637,43.16767228,6727.14577,-6.262717915,3.794134291,-1.823532274
Mar,64440.0,-2307.439789,270.5680262,6603.775033,-6.115454585,3.783247534,-2.287405258
Mar,64500.0,-2669.310633,496.8423853,6452.846786,-5.942717057,3.756613387,-2.74179708
Mar,64560.0,-3020.070467,721.0487608,6274.986905,-5.745214518,3.714337809,-3.184814314
Mar,64620.0,-3358.257262,942.2534652,6070.933568,-5.523759697,3.656591516,-3.614608342
Mar,64680.0,-3682.460779,1159.534984,5841.534325,-5.279265536,3.583609405,-4.029383303
Mar,64740.0,-3991.328472,1371.987802,5587.742722,-5.012741757,3.495689786,-4.42740297
Mar,64800.0,-4283.571208,1578.726189,5310.614512,-4.725291919,3.393193756,-4.806997935
Mar,64860.0,-4557.968796,1778.887945,5011.303409,-4.418109606,3.276544341,-5.166573739
Mar,64920.0,-4813.375211,1971.638061,4691.05634,-4.092472373,3.146224432,-5.504618604
Mar,64980.0,-5048.723454,2156.172248,4351.208339,-3.749736261,3.00277501,-5.819708468
Mar,65040.0,-5263.030136,2331.720393,3993.177089,-3.391331147,2.846793929,-6.110513399
Mar,65100.0,-5455.399751,2497.54989,3618.457103,-3.018756233,2.678933066,-6.375803331
Mar,65160.0,-5625.028745,2652.968805,3228.613519,-2.63357621,2.499895993,-6.614455633
Mar,65220.0,-5771.209173,2797.328901,2825.275413,-2.237411627,2.310435069,-6.825462564
Mar,65280.0,-5893.331779,2930.02847,2410.128777,-1.831930283,2.11134835,-7.007935307
Mar,65340.0,-5990.888602,3050.514952,1984.909277,-1.418839825,1.903475311,-7.161107237
Mar,65400.0,-6063.475178,3158.287296,1551.39483,-0.999881211,1.687692854,-7.284337372
Mar,65460.0,-6110.792301,3252.898094,1111.397957,-0.576820831,1.464911413,-7.377113656
Mar,65520.0,-6132.647314,3333.955474,666.7579724,-0.151442561,1.236071265,-7.439055327
Mar,65580.0,-6128.954912,3401.124788,219.3330486,0.274460515,1.002138898,-7.469914945
Mar,65640.0,-6099.737424,3454.130041,-229.0078333,0.699095232,0.764102004,-7.469579634
Mar,65700.0,-6045.124569,3492.755004,-676.3929398,1.120676201,0.522964311,-7.438070382
Mar,65760.0,-5965.352782,3516.844053,-1120.955802,1.537432863,0.279741639,-7.375541712
Mar,65820.0,-5860.764078,3526.302772,-1560.843228,1.947617973,0.035457619,-7.282281559
Mar,65880.0,-5731.804391,3521.098267,-1994.223258,2.349516076,-0.20886149,-7.158709188
Mar,65940.0,-5579.021448,3501.25918,-2419.292962,2.741450789,-0.452191496,-7.005372609
Mar,66000.0,-5403.062195,3466.875426,-2834.286083,3.121792382,-0.693514958,-6.82294567
Mar,66060.0,-5204.669782,3418.097646,-3237.480475,3.488965032,-0.931825913,-6.612224221
Mar,66120.0,-4984.680115,3355.136376,-3627.205277,3.841453663,-1.166134553,-6.374120879
Mar,66180.0,-4744.018055,3278.260965,-4001.847754,4.177809037,-1.395470721,-6.109659831
Mar,66240.0,-4483.693307,3187.798291,-4359.859867,4.496653142,-1.618887742,-5.819972693
Mar,66300.0,-4204.795977,3084.131217,-4699.764571,4.796685034,-1.835466767,-5.506293382
Mar,66360.0,-3908.491771,2967.696805,-5020.161757,5.0766864,-2.0443206,-5.169951272
Mar,66420.0,-3596.016913,2838.984326,-5319.733776,5.335525618,-2.244596635,-4.812364539
Mar,66480.0,-3268.672822,2698.533085,-5597.250569,5.572161697,-2.435480239,-4.435033654
Mar,66540.0,-2927.820592,2546.930053,-5851.57441,5.785646914,-2.616197558,-4.039534892
Mar,66600.0,-2574.875286,2384.807332,-6081.664273,5.975130772,-2.78601873,-3.627513988
Mar,66660.0,-2211.30001,2212.839429,-6286.579742,6.139862457,-2.944260315,-3.200677584
Mar,66720.0,-1838.599898,2031.740427,-6465.484459,6.279192213,-3.090286892,-2.76078654
Mar,66780.0,-1458.315989,1842.261047,-6617.64917,6.392573189,-3.223512939,-2.309649021
Mar,66840.0,-1072.019025,1645.1856,-6742.454368,6.479562163,-3.343404512,-1.84911403
Mar,66900.0,-681.3032072,1441.328837,-6839.39257,6.539820816,-3.449481389,-1.381065756
Mar,66960.0,-287.7798323,1231.532647,-6908.070218,6.573117831,-3.541319494,-0.907416068
Mar,67020.0,106.9291554,1016.662646,-6948.209072,6.579329525,-3.618552118,-0.430095487
Mar,67080.0,501.1975879,797.6047202,-6959.647097,6.558438621,-3.680870322,0.048953903
Mar,67140.0,893.4014438,575.2615448,-6942.338979,6.510533915,-3.728023625,0.527784598
Mar,67200.0,1281.925193,350.5490462,-6896.356246,6.43580943,-3.759820874,1.004450491
Mar,67260.0,1665.168083,124.3928244,-6821.887008,6.334563846,-3.776130956,1.477012432
Mar,67320.0,2041.550441,-102.2754889,-6719.235354,6.207201061,-3.776884111,1.943545095
Mar,67380.0,2409.51996,-328.5219269,-6588.820265,6.054229195,-3.762072216,2.402145371
Mar,67440.0,2767.5579,-553.4138785,-6431.174044,5.87625841,-3.731748531,2.85094012
Mar,67500.0,3114.185114,-776.0237599,-6246.94033,5.673998099,-3.686027359,3.288092293
Mar,67560.0,3447.96796,-995.4326814,-6036.871748,5.448255358,-3.625084206,3.711807151
Mar,67620.0,3767.524096,-1210.734112,-5801.827165,5.199932681,-3.549155453,4.120339206
Mar,67680.0,4071.528136,-1421.037523,-5542.768538,4.930025759,-3.458538082,4.511998621
Mar,67740.0,4358.717173,-1625.47202,-5260.757361,4.639621038,-3.353589583,4.885158858
Mar,67800.0,4627.896108,-1823.189951,-4956.95062,4.329891448,-3.234726946,5.238264443
Mar,67860.0,4877.942697,-2013.370432,-4632.596333,4.002091919,-3.102425103,5.569837572
Mar,67920.0,5107.81234,-2195.222767,-4289.028698,3.65755491,-2.957215231,5.878484381
Mar,67980.0,5316.542597,-2367.989777,-3927.662877,3.297685752,-2.799683009,6.162900924
Mar,68040.0,5503.257414,-2530.951018,-3549.98942,2.923957838,-2.630466964,6.421879255
Mar,68100.0,5667.17104,-2683.425891,-3157.568314,2.537906891,-2.450256408,6.654313791
Mar,68160.0,5807.591578,-2824.776614,-2752.022673,2.141124501,-2.259788743,6.859206698
Mar,68220.0,5923.924151,-2954.411024,-2335.032124,1.735252053,-2.059846686,7.035672847
Mar,68280.0,6015.673686,-3071.7852,-1908.325896,1.321973868,-1.851255107,7.182944816
Mar,68340.0,6082.447281,-3176.405896,-1473.675628,0.903009958,-1.634877652,7.300376897
Mar,68400.0,6123.956121,-3267.832756,-1032.887959,0.48010873,-1.411613121,7.387448735
Mar,68460.0,6140.016957,-3345.680309,-587.7969098,0.055039339,-1.182391438,7.44376841
Mar,68520.0,6130.553117,-3409.619713,-140.2561038,-0.370416138,-0.948169727,7.469074795
Mar,68580.0,6095.59504,-3459.380269,307.8691436,-0.794470733,-0.709928264,7.46323955
Mar,68640.0,6035.280323,-3494.750678,754.7098348,-1.215341036,-0.468665945,7.426268415
Mar,68700.0,5949.853241,-3515.580013,1198.401347,-1.631255798,-0.22539549,7.358301427
Mar,68760.0,5839.663773,-3521.778406,1637.091468,-2.040464173,0.018861332,7.259611924
Mar,68820.0,5705.16615,-3513.317454,2068.948345,-2.441243233,0.263078138,7.130605138
Mar,68880.0,5546.916941,-3490.230361,2492.168366,-2.831905951,0.506228534,6.971816672
Mar,68940.0,5365.572664,-3452.611798,2904.983889,-3.210808921,0.747290796,6.7839095
Mar,69000.0,5161.886964,-3400.617491,3305.670799,-3.576359128,0.98525225,6.567671003
Mar,69060.0,4936.707374,-3334.463536,3692.555878,-3.927021238,1.219113911,6.324009812
Mar,69120.0,4690.97163,-3254.425445,4064.023956,-4.261325024,1.447895166,6.053951351
Mar,69180.0,4425.703559,-3160.836896,4418.524754,-4.577871998,1.670638367,5.758632064
