YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,83640.000006719400,-5071.174874015670,3360.485646843780,-3499.507961184110,3.730360526916,-1.076105210469,-6.455994688654
Mar,83760.000006167600,-4582.756441385980,3203.869718607140,-4243.012336074520,4.398558264027,-1.530461073057,-5.918670480700
Mar,83880.000005930100,-4018.465619843000,2994.210144557440,-4916.084694736400,4.993181135890,-1.958953971718,-5.283793903858
Mar,84000.000006007000,-3387.723437920290,2735.036574315300,-5507.648531708560,5.504590021937,-2.354571196364,-4.562103582405
Mar,84120.000006083800,-2701.023105235620,2430.686145247700,-6007.998851544080,5.924572337634,-2.710883852859,-3.765683417467
Mar,84240.000005846300,-1969.752998263730,2086.227803198720,-6408.950970911060,6.246435758629,-3.022138011392,-2.907755022344
Mar,84360.000006237500,-1206.008713409550,1707.376315193360,-6703.964694945000,6.465099961911,-3.283337159134,-2.002465141126
Mar,84480.000006628600,-422.395739885120,1300.397308200900,-6888.240763819390,6.577152450478,-3.490304796711,-1.064644915696
Mar,84600.000006705500,368.172510379943,872.005878335204,-6958.789756713290,6.580877451879,-3.639734731859,-0.109589691426
Mar,84720.000006468000,1152.679122558990,429.259602568139,-6914.474366002550,6.476266557812,-3.729230610259,0.847163105037
Mar,84840.000005916200,1918.208774596430,-20.552786815215,-6756.025202012270,6.265019128586,-3.757341690741,1.790058265637
Mar,84960.000005993000,2652.151156137040,-470.026258768050,-6486.028959923620,5.950512025435,-3.723581618345,2.703753035696
Mar,85080.000006384200,3342.399420088100,-911.755697590399,-6108.890130155650,5.537751873355,-3.628437267781,3.573327538285
Mar,85200.000006461000,3977.543111858190,-1338.453130439660,-5630.767438960960,5.033329025075,-3.473373019834,4.384504114907
Mar,85320.000006852200,4547.053589665660,-1743.064233067960,-5059.482865112350,4.445333566606,-3.260815996616,5.123873412869
Mar,85440.000007243300,5041.458366522520,-2118.883175860760,-4404.404911769680,3.783260027669,-2.994144287976,5.779109227784
Mar,85560.000007005800,5452.501811877150,-2459.664596747000,-3676.304632751830,3.057869143380,-2.677644307414,6.339195640848
Mar,85680.000007082700,5773.287962311120,-2759.729015545090,-2887.186662189730,2.281034512799,-2.316450437334,6.794621022569
Mar,85800.000007159500,5998.403636011220,-3014.060459765970,-2050.097323252440,1.465562753802,-1.916473535495,7.137564851759
Mar,85920.000007236300,6124.018163072040,-3218.394506227380,-1178.911674997510,0.624985963090,-1.484312061410,7.362060437060
Mar,86040.000007313200,6147.956867624910,-3369.294483018380,-288.102773762823,-0.226667614297,-1.027143919054,7.464127012045
Mar,86160.000007075700,6069.745837160770,-3464.213573710870,607.502917616576,-1.075124318747,-0.552599641957,7.441867611560
Mar,86280.000006838200,5890.625436970190,-3501.541072347800,1492.978829096860,-1.906129963401,-0.068628079231,7.295514183581
Mar,86400.000006600700,5613.532411614720,-3480.632093220930,2353.554328575270,-2.705709071740,0.416647924073,7.027430343759
