YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,43980.0,2328.01025528107,-289.07482768977,-6619.98427190393,6.07287237384,-3.79459126694,2.30130763176
Mar,44040.0,2687.33443953087,-515.99802654660,-6468.32082883181,5.90047645378,-3.76691486930,2.75241912718
Mar,44100.0,3035.57972759406,-740.79377884858,-6289.91887298264,5.70369865720,-3.72369884077,3.19228716653
Mar,44160.0,3371.30628063430,-962.53435724211,-6085.50734844076,5.48332417454,-3.66510834004,3.61910775879
Mar,44220.0,3693.12425803123,-1180.30377859339,-5855.92207674229,5.24023433257,-3.59136987287,4.03112345375
Mar,44280.0,3999.69954690150,-1393.20151465993,-5602.10272270053,4.97540479812,-3.50277207000,4.42663180856
Mar,44340.0,4289.75929752002,-1600.34619361474,-5325.08924656393,4.68990134534,-3.39966459044,4.80399312557
Mar,44400.0,4562.09722190965,-1800.87922164699,-5026.01794882933,4.38487631057,-3.28245687518,5.16163691450
Mar,44460.0,4815.57866501323,-1993.96833777590,-4706.11711465931,4.06156439941,-3.15161702223,5.49806854860
Mar,44520.0,5049.14542211268,-2178.81108913745,-4366.70227509734,3.72127856562,-3.00767025700,5.81187552702
Mar,44580.0,5261.82030496635,-2354.63820743791,-4009.17108752184,3.36540563678,-2.85119722113,6.10173386669
Mar,44640.0,5452.71142948233,-2520.71687985441,-3634.99783229886,2.99540136777,-2.68283209934,6.36641451231
Mar,44700.0,5621.01618744374,-2676.35389273236,-3245.72753293342,2.61278494570,-2.50326027809,6.60478938119
Mar,44760.0,5766.02488033824,-2820.89863281553,-2842.96971844009,2.21913305238,-2.31321595947,6.81583741066
Mar,44820.0,5887.12395117544,-2953.74592731317,-2428.39183450206,1.81607249513,-2.11347902688,6.99864973504
Mar,44880.0,5983.79879651191,-3074.33868641555,-2003.71241009494,1.40527405206,-1.90487195574,7.15243309687
Mar,44940.0,6055.63623206894,-3182.17038494044,-1570.69397731065,0.98844631909,-1.68825724106,7.27651491442
Mar,45000.0,6102.32651623675,-3276.78735543603,-1131.13568589335,0.56732737116,-1.46453358250,7.37034770411
Mar,45060.0,6123.66487811672,-3357.79082566153,-686.86572211773,0.14367702435,-1.23463140655,7.43351134095
Mar,45120.0,6119.55262715151,-3424.83871023755,-239.73360410042,-0.28072972092,-0.99950935171,7.46571547308
Mar,45180.0,6089.99781018039,-3477.64719902092,208.39770395050,-0.70411162132,-0.76015051814,7.46680248697
Mar,45240.0,6035.11531500839,-3515.99208802537,655.65977088869,-1.12468971239,-0.51755798622,7.43674781791
Mar,45300.0,5955.12651800512,-3539.70984673656,1100.18671314919,-1.54069476592,-0.27275024651,7.37566117793
Mar,45360.0,5850.35843394594,-3548.69837657794,1540.12326213782,-1.95037617617,-0.02675560740,7.28378644037
Mar,45420.0,5721.24234791736,-3542.91744282753,1973.63275643608,-2.35201016546,0.21939283353,7.16149954325
Mar,45480.0,5568.31198390527,-3522.38884360544,2398.90499417763,-2.74390705127,0.46466104376,7.00930627104
Mar,45540.0,5392.20124024285,-3487.19633519568,2814.16397649560,-3.12441863771,0.70801866804,6.82784054374
Mar,45600.0,5193.64148025267,-3437.48525681288,3217.67550779902,-3.49194542531,0.94844404875,6.61786127887
Mar,45660.0,4973.45840863484,-3373.46188371472,3607.75458685688,-3.84494332254,1.18492825945,6.38024879464
Mar,45720.0,4732.56853706456,-3295.39254936264,3982.77258798406,-4.18193078861,1.41647900534,6.11600133531
Mar,45780.0,4471.97520312906,-3203.60250431700,4341.16420598520,-4.50149634089,1.64212558466,5.82623038536
Mar,45840.0,4192.76417528423,-3098.47446363322,4681.43406520614,-4.80230462511,1.86092395465,5.51215432059
Mar,45900.0,3896.09894666693,-2980.44689135039,5002.16293463709,-5.08310078730,2.07196035433,5.17509195681
Mar,45960.0,3583.21578816608,-2850.01209145824,5302.01360285484,-5.34271461504,2.27435449336,4.81645774635
Mar,46020.0,3255.41849509643,-2707.71407863058,5579.73645902574,-5.58006650626,2.46726368392,4.43775599242
Mar,46080.0,2914.07279993505,-2554.14620927045,5834.17464347692,-5.79417205703,2.64988633471,4.04057280767
Mar,46140.0,2560.60056145151,-2389.94863675718,6064.26873710852,-5.98414531925,2.82146463414,3.62656892227
Mar,46200.0,2196.47377279170,-2215.80559458653,6269.06102294327,-6.14920148057,2.98128749893,3.19747251024
Mar,46260.0,1823.20841613012,-2032.44251751465,6447.69933213593,-6.28865959993,3.12869307379,2.75507256980
Mar,46320.0,1442.35813423195,-1840.62300343303,6599.44047642506,-6.40194566018,3.26307156581,2.30121137426
Mar,46380.0,1055.50776368796,-1641.14562209430,6723.65319150700,-6.48859401781,3.38386730382,1.83777616592
Mar,46440.0,664.26680794625,-1434.84061247445,6819.82062030830,-6.54824830014,3.49058072252,1.36669219833
Mar,46500.0,270.26282775731,-1222.56644117915,6887.54238246915,-6.58066328202,3.58277085069,0.88991528085
Mar,46560.0,-124.86524816063,-1005.20624021995,6926.53613618987,-6.58570510807,3.66005650185,0.40942300971
Mar,46620.0,-519.47380520256,-783.66420159372,6936.63869051154,-6.56335168219,3.72211721586,-0.07279168940
Mar,46680.0,-911.92127630762,-558.86187323441,6917.80668575528,-6.51369329139,3.76869508988,-0.55472880796
Mar,46740.0,-1300.57486479851,-331.73438256890,6870.11677308094,-6.43693182513,3.79959552313,-1.03438921853
Mar,46800.0,-1683.81721423104,-103.22660848816,6793.76534218771,-6.33337997648,3.81468821188,-1.50978203829
Mar,46860.0,-2060.05303805677,125.71069278134,6689.06779000995,-6.20346056259,3.81390756263,-1.97893259264
Mar,46920.0,-2427.71568980979,354.12477608859,6556.45730559943,-6.04770509251,3.79725294179,-2.43989048126
Mar,46980.0,-2785.27361649202,581.06481544015,6396.48318365571,-5.86675147275,3.76478897884,-2.89073710550
Mar,47040.0,-3131.23668121400,805.58581925637,6209.80869847649,-5.66134199121,3.71664545437,-3.32959299973
Mar,47100.0,-3464.16236151736,1026.75252568321,5997.20853434852,-5.43232115026,3.65301687789,-3.75462516703
Mar,47160.0,-3782.66181362218,1243.64328549240,5759.56576827402,-5.18063322560,3.57416248421,-4.16405493395
Mar,47220.0,-4085.40575217746,1455.35393271660,5497.86835799247,-4.90731854652,3.48040563104,-4.55616626537
Mar,47280.0,-4371.13008940033,1661.00159237537,5213.20515228074,-4.61350929395,3.37213236711,-4.92931336038
Mar,47340.0,-4638.64131475329,1859.72839093331,4906.76147475444,-4.30042519855,3.24978981126,-5.28192722776
Mar,47400.0,-4886.82163198573,2050.70508597748,4579.81431792919,-3.96936963796,3.11388499366,-5.61252252978
Mar,47460.0,-5114.63381898298,2233.13460290679,4233.72708727947,-3.62172388780,2.96498267758,-5.91970519990
Mar,47520.0,-5321.12572753762,2406.25543393346,3869.94396412247,-3.25894179713,2.80370346925,-6.20217788170
Mar,47580.0,-5505.43447331317,2569.34492725941,3489.98387689274,-2.88254362684,2.63072135910,-6.45874738793
Mar,47640.0,-5666.79020159540,2721.72240355343,3095.43410910796,-2.49410918336,2.44676120919,-6.68832913506
Mar,47700.0,-5804.51948253671,2862.75215257481,2687.94362015701,-2.09527162251,2.25259654915,-6.88995290834
Mar,47760.0,-5918.04828610843,2991.84623419427,2269.21601086223,-1.68770982093,2.04904548476,-7.06276827143
Mar,47820.0,-6006.90449444447,3108.46703235900,1841.00221498258,-1.27314070898,1.83696671434,-7.20604849424
Mar,47880.0,-6070.71995957425,3212.12956745388,1405.09297701186,-0.85331178062,1.61725539885,-7.31919376785
Mar,47940.0,-6109.23211020427,3302.40356192011,963.31115471833,-0.42999346124,1.39083912731,-7.40173383520
Mar,48000.0,-6122.28509374504,3378.91527200406,517.50388188014,-0.00497133316,1.15867414317,-7.45333010660
Mar,48060.0,-6109.83045396238,3441.34909040274,69.53460630330,0.41996162467,0.92174140888,-7.47377765733
Mar,48120.0,-6071.92733820228,3489.44890783049,-378.72497744585,0.84301293445,0.68104256645,-7.46300685590
Mar,48180.0,-6008.74218712460,3523.01921705976,-825.40312065571,1.26240077843,0.43759488499,-7.42108573900
Mar,48240.0,-5920.54772836790,3541.92582477458,-1268.63621590032,1.67636525974,0.19242397114,-7.34821640068
Mar,48300.0,-5807.72153091795,3546.09626207830,-1706.57667968764,2.08317207567,-0.05343844758,-7.24473106058
Mar,48360.0,-5670.74429176174,3535.52005539790,-2137.40082221870,2.48111969575,-0.29895882380,-7.11109394755
Mar,48420.0,-5510.19756729678,3510.24862821548,-2559.31669433023,2.86854899054,-0.54310823123,-6.94789805085
Mar,48480.0,-5326.76099971176,3470.39489891825,-2970.57168476079,3.24385084050,-0.78486653635,-6.75586095596
Mar,48540.0,-5121.20910467456,3416.13260886070,-3369.45985443983,3.60547286200,-1.02322718154,-6.53581997552
Mar,48600.0,-4894.40769665506,3347.69538146946,-3754.32897833944,3.95192512878,-1.25720132206,-6.28872749664
Mar,48660.0,-4647.30996722245,3265.37554293186,-4123.58731122417,4.28178601060,-1.48582171111,-6.01564638454
Mar,48720.0,-4380.95219504912,3169.52269481012,-4475.71005586959,4.59370849972,-1.70814711525,-5.71774406627
Mar,48780.0,-4096.44914642042,3060.54205869068,-4809.24541391048,4.88642377451,-1.92326510839,-5.39628562207
Mar,48840.0,-3794.98927519398,2938.89266241553,-5122.82032223904,5.15874531412,-2.13029527144,-5.05262968263
Mar,48900.0,-3477.82962637286,2805.08529795578,-5415.14589500507,5.40957401873,-2.32839315414,-4.68822238949
Mar,48960.0,-3146.29046701054,2659.68026031349,-5685.02246909419,5.63790218528,-2.51675363194,-4.30459056527
Mar,49020.0,-2801.74969710823,2503.28489521636,-5931.34424034011,5.84281696366,-2.69461395876,-3.90333483670
Mar,49080.0,-2445.63706707997,2336.55097252204,-6153.10347719603,6.02350330638,-2.86125651758,-3.48612247092
Mar,49140.0,-2079.42823190377,2160.17189994693,-6349.39429796645,6.17924645334,-3.01601137284,-3.05467985835
Mar,49200.0,-1704.63869040413,1974.87981135508,-6519.41598277589,6.30943314157,-3.15825773703,-2.61078491869
Mar,49260.0,-1322.81766047785,1781.44257480048,-6662.47588932986,6.41355304651,-3.28742573980,-2.15626130795
Mar,49320.0,-935.54184592372,1580.66064918270,-6777.99198700658,6.49120038467,-3.40299924111,-1.69297110445
Mar,49380.0,-544.40915390957,1373.36381749867,-6865.49494225476,6.54207428461,-3.50451701970,-1.22280774967
Mar,49440.0,-151.03236850790,1160.40787006453,-6924.62980691269,6.56597990390,-3.59157351590,-0.74768950148
Mar,49500.0,242.96723790699,942.67123571630,-6955.15730633129,6.56282928999,-3.66381999176,-0.26955280585
Mar,49560.0,635.96634253656,721.05150366043,-6956.95471384275,6.53264203740,-3.72096683662,0.20965530840
Mar,49620.0,1026.34600320663,496.46183949944,-6930.01623141830,6.47554434261,-3.76278448193,0.68798547297
Mar,49680.0,1412.49801701676,269.82737721538,-6874.45291903800,6.39176777294,-3.78910357140,1.16349289205
Mar,49740.0,1792.83120079636,42.08159857725,-6790.49223746558,6.28164792067,-3.79981533515,1.63424318388
Mar,49800.0,2165.77762696268,-185.83732939594,-6678.47725377269,6.14562449425,-3.79487246026,2.09831849393
Mar,49860.0,2529.79885969262,-412.99024279373,-6538.86539400471,5.98424037511,-3.77428892662,2.55382606086
Mar,49920.0,2883.39205352569,-638.44064816955,-6372.22673269398,5.79813862192,-3.73813982576,2.99890453624
Mar,49980.0,3225.09591106391,-861.25840346052,-6179.24195126608,5.58806096778,-3.68656187726,3.43172937604
Mar,50040.0,3553.49657971901,-1080.52343324786,-5960.69993344897,5.35484703426,-3.61975400404,3.85051967099
Mar,50100.0,3867.23348178011,-1295.32946931375,-5717.49489610604,5.09943251349,-3.53797745012,4.25354670438
Mar,50160.0,4165.00497247268,-1504.78776811358,-5450.62300437562,4.82284545520,-3.44155493093,4.63914224481
Mar,50220.0,4445.57374116934,-1708.03075431276,-5161.17851574159,4.52620142114,-3.33086902436,5.00570576765
Mar,50280.0,4707.77192720514,-1904.21556353431,-4850.34955152065,4.21069923654,-3.20636064257,5.35170994372
Mar,50340.0,4950.50600319805,-2092.52750602667,-4519.41353845395,3.87761727793,-3.06852786435,5.67570616329
Mar,50400.0,5172.76144442228,-2272.18346418082,-4169.73230226317,3.52830988469,-2.91792472413,5.97633092037
Mar,50460.0,5373.60714893091,-2442.43518953182,-3802.74676226765,3.16420270745,-2.75515916720,6.25231219565
Mar,50520.0,5552.19958328579,-2602.57249221023,-3419.97127127302,2.78678825763,-2.58089171564,6.50247534795
Mar,50580.0,5707.78662222829,-2751.92635445971,-3022.98755752644,2.39761969405,-2.39583379916,6.72575032539
Mar,50640.0,5839.71096136955,-2889.87188706479,-2613.43826749166,1.99830343002,-2.20074427206,6.92117736882
Mar,50700.0,5947.41311812562,-3015.83105453536,-2193.02021494907,1.59049275445,-1.99642548332,7.08791125568
Mar,50760.0,6030.43406390555,-3129.27520006664,-1763.47739998823,1.17588178903,-1.78372072076,7.22522510104
Mar,50820.0,6088.41746357916,-3229.72742728475,-1326.59376307450,0.75619824243,-1.56351141194,7.33251517660
Mar,50880.0,6121.11146162517,-3316.76476962068,-884.18567000094,0.33319566788,-1.33671309036,7.40930503915
Mar,50940.0,6128.36996256966,-3390.02010348429,-438.09418018067,-0.09135566026,-1.10427089731,7.45524814634
Mar,51000.0,6110.15339253175,-3449.18380259085,9.82276224806,-0.51567640473,-0.86715569098,7.47012839209
Mar,51060.0,6066.52904207540,-3494.00516560312,457.69819992263,-0.93798491112,-0.62636002250,7.45386175374
Mar,51120.0,5997.67098850252,-3524.29358549420,903.66414092001,-1.35650460623,-0.38289380443,7.40649805968
Mar,51180.0,5903.85952724856,-3539.91945812216,1345.85964434092,-1.76947327661,-0.13777956399,7.32822267902
Mar,51240.0,5785.47998684027,-3540.81474765229,1782.43891469861,-2.17515334720,0.10795382736,7.21935422413
Mar,51300.0,5643.02107013916,-3526.97325707244,2211.57917869071,-2.57183748067,0.35327435471,7.08034152862
Mar,51360.0,5477.07280978406,-3498.45069827921,2631.48850988843,-2.95785718332,0.59715145443,6.91176354726
Mar,51420.0,5288.32396158663,-3455.36443635001,3040.41349806794,-3.33159090948,0.83856121249,6.71432437527
Mar,51480.0,5077.55905541714,-3397.89297541615,3436.64666939102,-3.69146888847,1.07649034003,6.48885090332
Mar,51540.0,4845.65505861255,-3326.27518618947,3818.53377295391,-4.03598092196,1.30994058212,6.23628959694
Mar,51600.0,4593.57757915918,-3240.80927479333,4184.48081986051,-4.36368367387,1.53793318953,5.95770187434
Mar,51660.0,4322.37666346171,-3141.85145786946,4532.96081199907,-4.67320670572,1.75951402402,5.65425828271
Mar,51720.0,4033.18229101086,-3029.81436637874,4862.52010874331,-4.96325665045,1.97375715819,5.32723279692
Mar,51780.0,3727.19959998048,-2905.16527069414,5171.78452441288,-5.23262289603,2.17976792156,4.97799924000
Mar,51840.0,3405.70369167333,-2768.42405973778,5459.46513087218,-5.48018485057,2.37668781478,4.60802414702
Mar,51900.0,3070.03410659597,-2620.16095333077,5724.36355467620,-5.70491560311,2.56369810722,4.21885827431
Mar,51960.0,2721.58910954623,-2460.99403049913,5965.37682476993,-5.90588517418,2.74002273809,3.81212977652
Mar,52020.0,2361.81977998970,-2291.58658281834,6181.50179877324,-6.08226344878,2.90493105065,3.38953695775
Mar,52080.0,1992.22394180382,-2112.64432194388,6371.83917445698,-6.23332293612,3.05774019290,2.95284173868
Mar,52140.0,1614.33991914963,-1924.91241766746,6535.59708576698,-6.35844140109,3.19781819451,2.50386205494
Mar,52200.0,1229.74017682226,-1729.17238188358,6672.09423410654,-6.45710332556,3.32458583476,2.04446442875
Mar,52260.0,840.02486213124,-1526.23885970589,6780.76260884112,-6.52890186391,3.43751828794,1.57655755690
Mar,52320.0,446.81521217061,-1316.95627853456,6861.14980667139,-6.57354115392,3.53614816236,1.10208481479
Mar,52380.0,51.74687234582,-1102.19533202675,6912.92084260530,-6.59083676449,3.62006746554,0.62301550837
Mar,52440.0,-343.53680868069,-882.84938524894,6935.85948646055,-6.58071657658,3.68892868328,0.14133746704
Mar,52500.0,-737.39153298502,-659.83081421154,6929.86912324843,-6.54322093184,3.74244579521,-0.34095123622
Mar,52560.0,-1128.17878468488,-434.06727584702,6894.97314773584,-6.47850221914,3.78039574189,-0.82184964905
Mar,52620.0,-1514.27254221805,-206.49789366742,6831.31489026895,-6.38682432356,3.80261939776,-1.29936223716
Mar,52680.0,-1894.06593098963,21.93058304624,6739.15706435566,-6.26856146196,3.80902177030,-1.77150625216
Mar,52740.0,-2265.97782204723,250.26764394521,6618.88077637480,-6.12419741006,3.79957257255,-2.23631940943
Mar,52800.0,-2628.45935463830,477.56291235155,6470.98404963146,-5.95432359203,3.77430657615,-2.69186803414
Mar,52860.0,-2980.00032804918,702.87005383432,6296.07988853338,-5.75963699295,3.73332380692,-3.13625432490
Mar,52920.0,-3319.13548173126,925.25069766431,6094.89388207674,-5.54093808181,3.67678958561,-3.56762477342
Mar,52980.0,-3644.45058574046,1143.77832188986,5868.26131209568,-5.29912683372,3.60493340023,-3.98417729651
Mar,53040.0,-3954.58834358578,1357.54209498247,5617.12390007923,-5.03520083388,3.51804878230,-4.38416737547
Mar,53100.0,-4248.25417322905,1565.65069986193,5342.52608521329,-4.75025219379,3.41649244066,-4.76591699381
Mar,53160.0,-4524.22173606746,1767.23608946286,5045.61080934387,-4.44546285920,3.30068320621,-5.12782190397
Mar,53220.0,-4781.33819180724,1961.45717802072,4727.61487301782,-4.12209997856,3.17110059961,-5.46835890018
Mar,53280.0,-5018.52916401046,2147.50342223570,4389.86387816102,-3.78151115021,3.02828294184,-5.78609222011
Mar,53340.0,-5234.80342631296,2324.59830116018,4033.76676744047,-3.42511943477,2.87282560098,-6.07968088816
Mar,53400.0,-5429.25723428123,2492.00266118529,3660.80992471267,-3.05441669656,2.70537831761,-6.34788546517
Mar,53460.0,-5601.07825373042,2649.01789211849,3272.55092080099,-2.67095702680,2.52664229989,-6.58957329688
Mar,53520.0,-5749.54911107806,2794.98892953597,2870.61196214706,-2.27635069193,2.33736743076,-6.80372338035
Mar,53580.0,-5874.05057180700,2929.30709363705,2456.67303062483,-1.87225749987,2.13834946915,-6.98943175533
Mar,53640.0,-5974.06428336120,3051.41274200133,2032.46471407208,-1.46037905917,1.93042660497,-7.14591617997
Mar,53700.0,-6049.17504897518,3160.79770185764,1599.76079308993,-1.04245100387,1.71447568611,-7.27251967449
Mar,53760.0,-6099.07264126692,3257.00747771668,1160.37063272742,-0.62023544555,1.49140846795,-7.36871357256
Mar,53820.0,-6123.55316030631,3339.64322669628,716.13139296351,-0.19551311407,1.26216755676,-7.43410048036
Mar,53880.0,-6122.51989665857,3408.36347352593,268.90009200671,0.22992503687,1.02772183069,-7.46841599884
Mar,53940.0,-6095.98371777733,3462.88555786832,-179.45439958034,0.65428525401,0.78906228929,-7.47152968895
Mar,54000.0,-6044.06300762903,3502.98684285449,-627.05945098206,1.07577886689,0.54719790542,-7.44344694873
Mar,54060.0,-5966.98308815221,3528.50564466975,-1072.04685943675,1.49263165219,0.30315066733,-7.38431007898
Mar,54120.0,-5865.07501872116,3539.34184146156,-1512.56104543288,1.90309501456,0.05794937957,-7.29439672687
Mar,54180.0,-5738.77383014120,3535.45709257553,-1946.76700496103,2.30545251558,-0.18737585436,-7.17411462148
Mar,54240.0,-5588.61641057325,3516.87482311704,-2372.85806704102,2.69802686490,-0.43179710546,-7.02399998510
Mar,54300.0,-5415.23892673426,3483.67995187751,-2789.06348057036,3.07918691976,-0.67429309781,-6.84471327579
Mar,54360.0,-5219.37388962220,3436.01838405077,-3193.65577906741,3.44735347135,-0.91385297049,-6.63703645486
Mar,54420.0,-5001.84682983514,3374.09624284201,-3584.95797924535,3.80100623448,-1.14948113871,-6.40186962288
Mar,54480.0,-4763.57255630696,3298.17880900481,-3961.35052886238,4.13869064382,-1.38020203693,-6.14022610774
Mar,54540.0,-4505.55103209342,3208.58919163576,-4321.27791948566,4.45902361316,-1.60506417408,-5.85322633725
Mar,54600.0,-4228.86294471501,3105.70679082404,-4663.25493770962,4.76069818066,-1.82314319667,-5.54209219904
Mar,54660.0,-3934.66499686434,2989.96556784843,-4985.87259878514,5.04248828208,-2.03354537145,-5.20814184769
Mar,54720.0,-3624.18490794803,2861.85209785449,-5287.80375027140,5.30325353632,-2.23541122275,-4.85278383341
Mar,54780.0,-3298.71613784544,2721.90341059181,-5567.80830168239,5.54194365208,-2.42791896634,-4.47751052442
Mar,54840.0,-2959.61236712692,2570.70463052487,-5824.73804398402,5.75760212585,-2.61028773825,-4.08389107300
Mar,54900.0,-2608.28177514090,2408.88643402858,-6057.54104057647,5.94936929412,-2.78178046156,-3.67356420157
Mar,54960.0,-2246.18115421954,2237.12233976939,-6265.26558065333,6.11648469176,-2.94170657626,-3.24823077921
Mar,55020.0,-1874.80991207346,2056.12585092344,-6447.06368667962,6.25828850846,-3.08942403999,-2.80964660467
Mar,55080.0,-1495.70398293332,1866.64750913061,-6602.19421707711,6.37422330729,-3.22434052149,-2.35961603650
Mar,55140.0,-1110.42963310347,1669.47185378163,-6730.02559074016,6.46383573173,-3.34591555129,-1.89998561589
Mar,55200.0,-720.57716963686,1465.41422976858,-6830.03810380776,6.52677797294,-3.45366310928,-1.43263672324
Mar,55260.0,-327.75458592242,1255.31747328223,-6901.82578116179,6.56280826618,-3.54715289072,-0.95947771942
Mar,55320.0,66.41880310277,1040.04855942618,-6945.09780406958,6.57179119629,-3.62601080768,-0.48243787436
Mar,55380.0,460.31877944261,820.49516521425,-6959.67956712068,6.55369877568,-3.68992127719,-0.00346025584
Mar,55440.0,852.32265342967,597.56211333442,-6945.51324918270,6.50860972518,-3.73862835852,0.47550669342
Mar,55500.0,1240.81562864846,372.16779966210,-6902.65792391275,6.43670829252,-3.77193558910,0.95251589113
Mar,55560.0,1624.19711549096,145.24060185506,-6831.28929626995,6.33828366237,-3.78970687480,1.42562786689
Mar,55620.0,2000.88699607801,-82.28475615127,-6731.69904156322,6.21372886439,-3.79186672858,1.89291744416
Mar,55680.0,2369.33182785438,-309.47084080076,-6604.29376083262,6.06353990160,-3.77840037306,2.35248003206
Mar,55740.0,2728.01099514396,-535.38116140502,-6449.59354896713,5.88831484267,-3.74935412104,2.80243818547
Mar,55800.0,3075.44279752989,-759.08386786905,-6268.23016503598,5.68875251572,-3.70483661471,3.24094840545
Mar,55860.0,3410.19044291849,-979.65552471246,-6060.94476445158,5.46565068213,-3.64501964018,3.66620910639
Mar,55920.0,3730.86790351121,-1196.18486717428,-5828.58512900618,5.21990315614,-3.57013681357,4.07646886200
Mar,55980.0,4036.14558084915,-1407.77646955243,-5572.10245273246,4.95249655651,-3.48048232432,4.47003314412
Mar,56040.0,4324.75576834881,-1613.55434635837,-5292.54773269552,4.66450672887,-3.37640980005,4.84527067261
Mar,56100.0,4595.49790733144,-1812.66549199699,-4991.06780523342,4.35709563545,-3.25833155937,5.20061904934
Mar,56160.0,4847.24366804934,-2004.28339889404,-4668.90102141030,4.03150832241,-3.12671850531,5.53459148075
Mar,56220.0,5078.94180116283,-2187.61154654785,-4327.37247560779,3.68906820778,-2.98209899434,5.84578451079
Mar,56280.0,5289.62268314109,-2361.88678806852,-3967.88880236456,3.33117186387,-2.82505673998,6.13288462173
Mar,56340.0,5478.40254796448,-2526.38259992570,-3591.93260193193,2.95928376672,-2.65622840844,6.39467405770
Mar,56400.0,5644.48740416490,-2680.41219246182,-3201.05653030960,2.57493101780,-2.47630146321,6.63003631805
Mar,56460.0,5787.17662342241,-2823.33149154348,-2796.87705304343,2.17969762766,-2.28601183928,6.83796186992
Mar,56520.0,5905.86616984284,-2954.54195982579,-2381.06785868687,1.77521820660,-2.08614095688,7.01755368595
Mar,56580.0,6000.05142723065,-3073.49323192219,-1955.35296476254,1.36317095000,-1.87751268267,7.16803184973
Mar,56640.0,6069.32959801511,-3179.68558078229,-1521.49956316805,0.94527035167,-1.66099055169,7.28873787940
Mar,56700.0,6113.40164920202,-3272.67218426973,-1081.31060806548,0.52325943922,-1.43747376251,7.37913873791
Mar,56760.0,6132.07379478475,-3352.06112922167,-636.61720450420,0.09890217737,-1.20789273911,7.43882943361
Mar,56820.0,6125.25852714961,-3417.51717121057,-189.27086873621,-0.32602405543,-0.97320542606,7.46753488656
Mar,56880.0,6092.97519253485,-3468.76327631069,258.86432408131,-0.74973615966,-0.73439354387,7.46511191405
Mar,56940.0,6035.35008812712,-3505.58191113705,705.91970993310,-1.17045360135,-0.49245787972,7.43155083582
Mar,57000.0,5952.61606855661,-3527.81604674044,1150.03005134759,-1.58640624004,-0.24841380722,7.36697558566
Mar,57060.0,5845.11168773390,-3535.36990836453,1589.34156836835,-1.99584237959,-0.00328691170,7.27164416877
Mar,57120.0,5713.27982753590,-3528.20943252926,2022.01995751697,-2.39703743747,0.24189214694,7.14594744319
Mar,57180.0,5557.66583843482,-3506.36242619277,2446.25831483345,-2.78830179849,0.48609262093,6.99040764301
Mar,57240.0,5378.91518389988,-3469.91840992421,2860.28494125035,-3.16798926832,0.72828878282,6.80567536057
Mar,57300.0,5177.77059692670,-3419.02820236648,3262.37093198281,-3.53450512207,0.96746390531,6.59252569013
Mar,57360.0,4955.06879155226,-3353.90323626107,3650.83747981634,-3.88631191560,1.20261484515,6.35185272940
Mar,57420.0,4711.73690029172,-3274.81463743272,4024.06293555317,-4.22193438958,1.43275568749,6.08466733163
Mar,57480.0,4448.78850514576,-3182.09205479601,4380.48971228316,-4.53996742329,1.65692237343,5.79209311316
Mar,57540.0,4167.31921975116,-3076.12220418390,4718.63086337888,-4.83908262305,1.87417749712,5.47535991840
Mar,57600.0,3868.50195834039,-2957.34714892339,5037.07625323967,-5.11803227138,2.08361404367,5.13579745503
Mar,57660.0,3553.58196353553,-2826.26238458852,5334.49841480815,-5.37565415196,2.28435856875,4.77483081165
Mar,57720.0,3223.87149655790,-2683.41470286381,5609.65809899534,-5.61087742348,2.47557537644,4.39397429972
Mar,57780.0,2880.74420601784,-2529.39980521360,5861.40939799984,-5.82272733564,2.65647037679,3.99482359103
Mar,57840.0,2525.62926129830,-2364.85971670765,6088.70438234334,-6.01032839881,2.82629400186,3.57904768859
Mar,57900.0,2160.00531834263,-2190.48003396370,6290.59726970491,-6.17290689043,2.98434380465,3.14838118474
Mar,57960.0,1785.39436363181,-2006.98704015439,6466.24814190893,-6.30979244893,3.12996632651,2.70461732202
Mar,58020.0,1403.35544795832,-1815.14469530076,6614.92628985941,-6.42042043924,3.26255962172,2.24960204163
Mar,58080.0,1015.47826386232,-1615.75146706746,6736.01316013020,-6.50433446949,3.38157571010,1.78522669040
Mar,58140.0,623.37658550728,-1409.63703286100,6829.00485587626,-6.56118853804,3.48652258310,1.31342049349
Mar,58200.0,228.68159465391,-1197.65886564878,6893.51416676550,-6.59074858115,3.57696601289,0.83614235677
Mar,58260.0,-166.96484957598,-980.69871727421,6929.27209240333,-6.59289260750,3.65253116670,0.35537239974
Mar,58320.0,-561.91691988989,-759.65901266590,6936.12890539256,-6.56761049153,3.71290406815,-0.12689480366
Mar,58380.0,-954.53156405135,-535.45914288409,6914.05479432486,-6.51500487132,3.75783338526,-0.60865816720
Mar,58440.0,-1343.17525052529,-309.03168097018,6863.13998934380,-6.43529026124,3.78713111816,-1.08791863930
Mar,58500.0,-1726.23065231232,-81.31856116702,6783.59441977169,-6.32879216018,3.80067338173,-1.56268656663
Mar,58560.0,-2102.10327825136,146.73278860996,6675.74692074497,-6.19594611122,3.79840100692,-2.03098938119
Mar,58620.0,-2469.22803636329,374.17333961819,6540.04396332831,-6.03729613251,3.78031978046,-2.49087979335
