YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,43980.0,2328.010033504590,-289.074693028789,-6619.984361334890,6.072872459535,-3.794591287578,2.301307352075
Mar,44040.0,2687.334223360540,-515.997893401981,-6468.320934884340,5.900476554906,-3.766914899204,2.752418852999
Mar,44100.0,3035.579517945250,-740.793647773873,-6289.918995292430,5.703698773397,-3.723698879853,3.192286898994
Mar,44160.0,3371.306078399580,-962.534228784637,-6085.507486575760,5.483324305409,-3.665108388177,3.619107499010
Mar,44220.0,3693.124064076920,-1180.303653292240,-5855.922230203940,5.240234477640,-3.591369929911,4.031123202827
Mar,44280.0,3999.699362064060,-1393.201393043860,-5602.102890925130,4.975404956858,-3.502772135754,4.426631567559
Mar,44340.0,4289.759122602430,-1600.346076199920,-5325.089428924510,4.689901517165,-3.399664664680,4.803992895540
Mar,44400.0,4562.097057677970,-1800.879108934890,-5026.018144637650,4.384876494836,-3.282456957643,5.161636696437
Mar,44460.0,4815.578512193230,-1993.968230251150,-4706.117323168160,4.061564595417,-3.151617112625,5.498068343470
Mar,44520.0,5049.145281386670,-2178.810987265790,-4366.702495503000,3.721278772622,-3.007670354985,5.811875335740
Mar,44580.0,5261.820176969960,-2354.638111664090,-4009.171318966890,3.365405853969,-2.851197326345,6.101733690132
Mar,44640.0,5452.711314801510,-2520.716790600150,-3634.998073875150,2.995401594296,-2.682832211373,6.366414351290
Mar,44700.0,5621.016086611820,-2676.353810394410,-3245.727783685360,2.612785180657,-2.503260396517,6.604789236479
Mar,44760.0,5766.024793833100,-2820.898557763730,-2842.969977368250,2.219133294820,-2.313216083834,6.815837282949
Mar,44820.0,5887.123879416950,-2953.745859888670,-2428.392100567090,1.816072744077,-2.113479156680,6.998649624957
Mar,44880.0,5983.798739859660,-3074.338626929110,-2003.712682221590,1.405274306482,-1.904872090459,7.152433004989
Mar,44940.0,6055.636190820050,-3182.170333670830,-1570.694254392100,0.988446577936,-1.688257380146,7.276514841223
Mar,45000.0,6102.326490623970,-3276.787312628450,-1131.135966795710,0.567327633333,-1.464533725383,7.370347650006
Mar,45060.0,6123.664868306860,-3357.790791526230,-686.866005684959,0.143677288752,-1.234631552636,7.433511306276
Mar,45120.0,6119.552633244080,-3424.838684948650,-239.733889159137,-0.280729455433,-0.999509500400,7.465715458072
Mar,45180.0,6089.997832206510,-3477.647182715330,208.397418585794,-0.704111355889,-0.760150668787,7.466802491793
Mar,45240.0,6035.115352930140,-3515.992080801840,655.659486410319,-1.124689448165,-0.517558138193,7.436747842629
Mar,45300.0,5955.126571715200,-3539.709848654810,1100.186430750960,-1.540694504065,-0.272750399154,7.375661222529
Mar,45360.0,5850.358503267680,-3548.698387658040,1540.122983009350,-1.950375917831,-0.026755760042,7.283786504730
Mar,45420.0,5721.242432605150,-3542.917463049580,1973.632481757270,-2.352009911783,0.219392681555,7.161499627169
Mar,45480.0,5568.312083645410,-3522.388872909520,2398.904725113080,-2.743906803386,0.464660893118,7.009306374207
Mar,45540.0,5392.201354654800,-3487.196373481880,2814.163714189080,-3.124418396715,0.708018519396,6.827840665771
Mar,45600.0,5193.641608890560,-3437.485303941650,3217.675253368100,-3.491945192286,0.948443902753,6.617861419282
Mar,45660.0,4973.458550989350,-3373.461939507480,3607.754341387740,-3.844943098515,1.184928116757,6.380248952861
Mar,45720.0,4732.568692564990,-3295.392613602400,3982.772352526320,-4.181930574602,1.416478866578,6.116001510693
Mar,45780.0,4471.975371145920,-3203.602576749220,4341.163981546810,-4.501496137839,1.642125450441,5.826230577160
Mar,45840.0,4192.764355132240,-3098.474543966930,4681.433852748530,-4.802304433929,1.860923825577,5.512154528002
Mar,45900.0,3896.099137608350,-2980.446979259610,5002.162735070800,-5.083100608831,2.071960230973,5.175092178958
Mar,45960.0,3583.215989414010,-2850.012186583440,5302.013417035460,-5.342714450084,2.274354376274,4.816457982270
Mar,46020.0,3255.418705818530,-2707.714180580450,5579.736287749860,-5.580066355528,2.467263573602,4.437756241110
Mar,46080.0,2914.073019257380,-2554.146317623700,5834.174487478640,-5.794171921190,2.649886231657,4.040573068053
Mar,46140.0,2560.600788462730,-2389.948751064640,6064.268597056170,-5.984145198882,2.821464538795,3.626569193227
Mar,46200.0,2196.474006547320,-2215.805714373220,6269.060899436720,-6.149201376201,2.981287411699,3.197472790616
Mar,46260.0,1823.208655656750,-2032.442642282000,6447.699225704190,-6.288659511996,3.128692995055,2.755072858388
Mar,46320.0,1442.358378531820,-1840.623132661190,6599.440387524200,-6.401945589062,3.263071495900,2.301211669829
Mar,46380.0,1055.508011743370,-1641.145755244470,6723.653120518450,-6.488593963796,3.383867243041,1.837776467213
Mar,46440.0,664.267058723989,-1434.840748991250,6819.820567537620,-6.548248263449,3.490580671115,1.366692504078
Mar,46500.0,270.263080213281,-1222.566580493180,6887.542348144940,-6.580663262793,3.582770808880,0.889915589766
Mar,46560.0,-124.864995077049,-1005.206381750280,6926.536120463250,-6.585705106378,3.660056469803,0.409423320503
Mar,46620.0,-519.473552544057,-783.664344750404,6936.638693455940,-6.563351698046,3.722117193714,-0.072791378034
Mar,46680.0,-911.921025124677,-558.862017420983,6917.806707366470,-6.513693324707,3.768695077710,-0.554728497308
Mar,46740.0,-1300.574616135050,-331.734527184857,6870.116813277490,-6.436931875763,3.799595520988,-1.034388909875
Mar,46800.0,-1683.816969120290,-103.226752931427,6793.765400811610,-6.333380044224,3.814688219774,-1.509781732911
Mar,46860.0,-2060.052797517160,125.710549111899,6689.067866827610,-6.203460647161,3.813907580526,-1.978932291774
Mar,46920.0,-2427.715454841140,354.124633790877,6556.457400302800,-6.047705193571,3.797252969606,-2.439890186139
Mar,46980.0,-2785.273388071470,581.064675106354,6396.483295863930,-5.866751589890,3.764789016464,-2.890736817326
Mar,47040.0,-3131.236460292550,805.585681470761,6209.808827737450,-5.661342123960,3.716645501651,-3.329592719675
Mar,47100.0,-3464.162149016210,1026.752391019890,5997.208680140800,-5.432321298094,3.653016934643,-3.754624896225
Mar,47160.0,-3782.661610429290,1243.643154513100,5759.565930008910,-5.180633387942,3.574162550218,-4.164054673514
Mar,47220.0,-4085.405559144090,1455.353805968510,5497.868535016230,-4.907318722725,3.480405706029,-4.556166016350
Mar,47280.0,-4371.129907337840,1661.001470389050,5213.205343877130,-4.613509483327,3.372132450791,-4.929313123803
Mar,47340.0,-4638.641144430110,1859.728274220650,4906.761680147500,-4.300425400359,3.249789903305,-5.281927004598
Mar,47400.0,-4886.821474124350,2050.704975029710,4579.814536286120,-3.969369851413,3.113885093710,-5.612522320961
Mar,47460.0,-5114.633674257130,2233.134498192660,4233.727317713630,-3.621724112060,2.964982785243,-5.919705006289
Mar,47520.0,-5321.125596569510,2406.255335897430,3869.944205696700,-3.258942031317,2.803703584114,-6.202177704112
Mar,47580.0,-5505.434356670860,2569.344836319910,3489.984128622790,-2.882543870031,2.630721480713,-6.458747227117
Mar,47640.0,-5666.790099790450,2721.722320101350,3095.434369966120,-2.494109434589,2.446761337078,-6.688328991714
Mar,47700.0,-5804.519396021900,2862.752076971780,2687.943889075950,-2.095271880787,2.252596682808,-6.889952783093
Mar,47760.0,-5918.048215275720,2991.846166771060,2269.216286738850,-1.687710085223,2.049045623664,-7.062768164845
Mar,47820.0,-6006.904439623220,3108.466973413990,1841.002496682410,-1.273140978224,1.836966857946,-7.206048406801
Mar,47880.0,-6070.719921029660,3212.129517251760,1405.093263373270,-0.853312053749,1.617255546578,-7.319193699972
Mar,47940.0,-6109.232088135980,3302.403520690730,963.311444557154,-0.429993737141,1.390839278575,-7.401733787222
Mar,48000.0,-6122.285088286070,3378.915239941320,517.504173994240,-0.004971610713,1.158674297359,-7.453330078783
Mar,48060.0,-6109.830465178130,3441.349067663720,69.534899477196,0.419961346591,0.921741565375,-7.473777649851
Mar,48120.0,-6071.927366089780,3489.448894534570,-378.724684436126,0.843012656994,0.681042724621,-7.463006868868
Mar,48180.0,-6008.742231611740,3523.019213287750,-825.402829037627,1.262400502749,0.437595044177,-7.421085772422
Mar,48240.0,-5920.547789313670,3541.925830568240,-1268.635926899220,1.676364986980,0.192424130700,-7.348216454471
Mar,48300.0,-5807.721608112990,3546.096277440140,-1706.576394521850,2.083171806969,-0.053438288307,-7.244731134600
Mar,48360.0,-5670.744384928680,3535.520080290840,-2137.400542094710,2.481119432233,-0.298958665474,-7.111094041547
Mar,48420.0,-5510.197676091040,3510.248662562740,-2559.316420437260,2.868548733329,-0.543108074515,-6.947898164496
Mar,48480.0,-5326.761123722700,3470.394942603530,-2970.571418265630,3.243850590672,-0.784866381900,-6.755861088829
Mar,48540.0,-5121.209243427070,3416.132661728580,-3369.459596481690,3.605472620618,-1.023227030006,-6.535820127120
Mar,48600.0,-4894.407849611400,3347.695443325900,-3754.328730025150,3.951924896867,-1.257201174076,-6.288727666396
Mar,48660.0,-4647.310133784420,3265.375613544990,-4123.587073623260,4.281785789148,-1.485821567301,-6.015646571784
Mar,48720.0,-4380.952374560470,3169.522773911170,-4475.709830009690,4.593708289673,-1.708146976228,-5.717744270263
Mar,48780.0,-4096.449338169590,3060.542145975090,-4809.245200773020,4.886423576772,-1.923264974733,-5.396285842016
Mar,48840.0,-3794.989478416960,2938.892757544110,-5122.820122755100,5.158745129531,-2.130295143717,-5.052629917651
Mar,48900.0,-3477.829840256270,2805.085400556040,-5415.145710051390,5.409573848091,-2.328393032897,-4.688222638645
Mar,48960.0,-3146.290690694930,2659.680369981070,-5685.022299489360,5.637902029331,-2.516753517695,-4.304590827566
Mar,49020.0,-2801.749929691650,2503.285011516750,-5931.344086841050,5.842816823082,-2.694613851995,-3.903335111079
Mar,49080.0,-2445.637307621670,2336.551094992300,-6153.103340494750,6.023503181786,-2.861256418761,-3.486122756281
Mar,49140.0,-2079.428479428120,2160.172028097680,-6349.394178687110,6.179246345274,-3.016011282377,-3.054680153528
Mar,49200.0,-1704.638943904590,1974.879944672510,-6519.415881472280,6.309433050505,-3.158257655323,-2.610785222502
Mar,49260.0,-1322.817918921230,1781.442712748440,-6662.475806483070,6.413552972870,-3.287425667211,-2.156261619157
Mar,49320.0,-935.542108254205,1580.660791204830,-6777.991923023100,6.491200328789,-3.402999177943,-1.692971421809
Mar,49380.0,-544.409419052907,1373.363963020740,-6865.494897464780,6.542074246764,-3.504516966240,-1.222808071881
Mar,49440.0,-151.032635375750,1160.408018496790,-6924.629781568740,6.565979884291,-3.591573472392,-0.747689827246
Mar,49500.0,242.966970413008,942.671386455645,-6955.157300607050,6.562829288745,-3.663819958394,-0.269553133846
Mar,49560.0,635.966075520317,721.051656092790,-6956.954727832120,6.532642054576,-3.720966813568,0.209654979505
Mar,49620.0,1026.345737772990,496.461993002258,-6930.016265134840,6.475544378181,-3.762784469312,0.687985144522
Mar,49680.0,1412.497754267290,269.827531160057,-6874.452972414820,6.391767826818,-3.789103569297,1.163492565385
Mar,49740.0,1792.830941824980,42.081752331642,-6790.492310355590,6.281647992699,-3.799815343598,1.634242860327
Mar,49800.0,2165.777372851530,-185.837176465089,-6678.477345948820,6.145624584189,-3.794872479260,2.098318174830
Mar,49860.0,2529.798611507640,-412.990091318223,-6538.865505160590,5.984240482656,-3.774288956125,2.553825747520
Mar,49920.0,2883.391812312440,-638.440498777343,-6372.226862444940,5.798138746703,-3.738139865687,2.998904229958
Mar,49980.0,3225.095677843590,-861.258256773453,-6179.242099150240,5.588061109356,-3.686561927479,3.431729078091
Mar,50040.0,3553.496355484310,-1080.523289879160,-5960.700098928620,5.354847192118,-3.619754064400,3.850519382627
Mar,50100.0,3867.233267491140,-1295.329329865600,-5717.495078569040,5.099432687049,-3.537977520409,4.253546426830
Mar,50160.0,4165.004769052710,-1504.787633174590,-5450.623203137430,4.822845643821,-3.441555010905,4.639141979262
Mar,50220.0,4445.573549500870,-1708.030624455490,-5161.178730047530,4.526201624107,-3.330869113724,5.005705515247
Mar,50280.0,4707.771748126070,-1904.215439312920,-4850.349780548600,4.210699453085,-3.206360741005,5.351709705565
Mar,50340.0,4950.505837498060,-2092.527387974520,-4519.413781317290,3.877617507210,-3.068527971491,5.675705940438
Mar,50400.0,5172.761292839420,-2272.183352808250,-4169.732558013760,3.528310125825,-2.917924839566,5.976330713810
Mar,50460.0,5373.607012148090,-2442.435085323880,-3802.747029899310,3.164202959484,-2.755159290504,6.252312006329
Mar,50520.0,5552.199461927610,-2602.572395624600,-3419.971549724940,2.786788519572,-2.580891846332,6.502475176741
Mar,50580.0,5707.786516857650,-2751.926265924520,-3022.987845687100,2.397619964840,-2.395833936727,6.725750173108
Mar,50640.0,5839.710872484760,-2889.871806976390,-2613.438564203180,1.998303708571,-2.200744415960,6.921177236193
Mar,50700.0,5947.413046157760,-3015.830983256430,-2193.020519011660,1.590493039609,-1.996425632968,7.087911143369
Mar,50760.0,6030.434009216020,-3129.275137924360,-1763.477710165110,1.175882079617,-1.783720875555,7.225225009628
Mar,50820.0,6088.417426457460,-3229.727374569140,-1326.594078096820,0.756198537231,-1.563511571255,7.332515106571
Mar,50880.0,6121.111442286910,-3316.764726582910,-884.185988573061,0.333195965645,-1.336713253526,7.409304990913
Mar,50940.0,6128.369961154980,-3390.020070335280,-438.094500985947,-0.091355360791,-1.104271063655,7.455248120184
Mar,51000.0,6110.153409104250,-3449.183779500050,9.822440541705,-0.515676104843,-0.867155859791,7.470128388234
Mar,51060.0,6066.529076621340,-3494.005152697390,457.697878656691,-0.937984612106,-0.626360193069,7.453861772292
Mar,51120.0,5997.671040930290,-3524.293582856920,903.663821439676,-1.356504309393,-0.382893976024,7.406498100647
Mar,51180.0,5903.859597388390,-3539.919465792440,1345.859327988820,-1.769472983258,-0.137779735860,7.328222742310
Mar,51240.0,5785.480074444650,-3540.814765624560,1782.438602808390,-2.175153058616,0.107953655960,7.219354309532
Mar,51300.0,5643.021174883700,-3526.973285296350,2211.578872580940,-2.571837198131,0.353274184514,7.080341635842
Mar,51360.0,5477.072931268550,-3498.450736659640,2631.488210856250,-2.957856908068,0.597151286191,6.911763675888
Mar,51420.0,5288.324099336840,-3455.364484747300,3040.413207383120,-3.331590642738,0.838561046949,6.714324524798
Mar,51480.0,5077.559208886860,-3397.893033646710,3436.646388289980,-3.691468631420,1.076490177913,6.488851073147
Mar,51540.0,4845.655227185920,-3326.275254026430,3818.533502634020,-4.035980675745,1.309940424145,6.236289786364
Mar,51600.0,4593.577762153360,-3240.809351967410,4184.480561474430,-4.363683439574,1.537933036388,5.957702082571
Mar,51660.0,4322.376860130100,-3141.851544070200,4532.960566649410,-4.673206484372,1.759513876386,5.654258508871
Mar,51720.0,4033.182500546620,-3029.814461255940,4862.519877477510,-4.963256443037,1.973757016717,5.327233040054
Mar,51780.0,3727.199821520000,-2905.165373859430,5171.784308218570,-5.232622703463,2.179767786865,4.977999499073
Mar,51840.0,3405.703924300170,-2768.424170766380,5459.464930672470,-5.480184673692,2.376687687455,4.608024420914
Mar,51900.0,3070.034349345250,-2620.161071763550,5724.363371325520,-5.704915442695,2.563697987826,4.218858561848
Mar,51960.0,2721.589361409210,-2460.994155844790,5965.376659050300,-5.905885030911,2.740022627143,3.812130076471
Mar,52020.0,2361.820039918500,-2291.586714555760,6181.501651391010,-6.082263323276,2.904930948622,3.389537268829
Mar,52080.0,1992.224208716180,-2112.644459524510,6371.839046040060,-6.233322828918,3.057740100226,2.952842059552
Mar,52140.0,1614.340191933900,-1924.912560517860,6535.596976862350,-6.358441312636,3.197818111590,2.503862384250
Mar,52200.0,1229.740454342240,-1729.172529408060,6672.094145178320,-6.457103256219,3.324585761931,2.044464765094
Mar,52260.0,840.025143231209,-1526.239011289180,6780.762540268940,-6.528901813961,3.437518225515,1.576557898853
Mar,52320.0,446.815495680268,-1316.956433544430,6861.149758749070,-6.573541123567,3.536148110606,1.102085160917
Mar,52380.0,51.747157085266,-1102.195489816770,6912.920815539970,-6.590836753857,3.620067424654,0.623015857232
Mar,52440.0,-343.536523895899,-882.849545161342,6935.859480372110,-6.580716585704,3.688928653438,0.141337817168
Mar,52500.0,-737.391249339118,-659.830975579933,6929.869138169440,-6.543220960665,3.742445776534,-0.340950886280
Mar,52560.0,-1128.178503356820,-434.067437999218,6894.973183611770,-6.478502267546,3.780395734448,-0.821849300735
Mar,52620.0,-1514.272264376860,-206.498055928237,6831.314946958700,-6.386824391339,3.802619401581,-1.299361891913
Mar,52680.0,-1894.065657789730,21.930421352201,6739.157141632520,-6.268561548840,3.809021785365,-1.771505911401
Mar,52740.0,-2265.977554623960,250.267483490911,6618.880873927570,-6.124197515678,3.799572598791,-2.236319074558
Mar,52800.0,-2628.459094103430,477.562753804843,6470.984167065970,-5.954323715954,3.774306613471,-2.691867706517
Mar,52860.0,-2980.000075486540,702.869897855276,6296.080025374290,-5.759637134684,3.733323855159,-3.136254005861
Mar,52920.0,-3319.135238192680,925.250544902707,6094.894037769510,-5.540938240778,3.676789644577,-3.567624464271
Mar,52980.0,-3644.450352241690,1143.778172982580,5868.261486009080,-5.299127009297,3.604933469694,-3.984176998514
Mar,53040.0,-3954.588121102840,1357.541950551180,5617.124091507640,-5.035201025373,3.518048861983,-4.384167089834
Mar,53100.0,-4248.253962694330,1565.650560510550,5342.526293379560,-4.750252400440,3.416492530253,-4.765916721713
Mar,53160.0,-4524.221538366200,1767.235955775380,5045.611033402070,-4.445463080193,3.300683305349,-5.127821646520
Mar,53220.0,-4781.338007774080,1961.457050558840,4727.615112056580,-4.122100213017,3.171100707916,-5.468358658451
Mar,53280.0,-5018.528994426030,2147.503301536630,4389.864131206900,-3.781511397211,3.028283058885,-5.786091995100
Mar,53340.0,-5234.803271900840,2324.598187734550,4033.767033461480,-3.425119693344,2.872825726307,-6.079680680812
Mar,53400.0,-5429.257095704840,2492.002555515070,3660.810202622300,-3.054416965674,2.705378450719,-6.347885276363
Mar,53460.0,-5601.078131590360,2649.017794655060,3272.551209462220,-2.670957305379,2.526642440251,-6.589573127427
Mar,53520.0,-5749.549005909570,2794.988840698330,2870.612260376730,-2.276350978880,2.337367577829,-6.803723230977
Mar,53580.0,-5874.050484077610,2929.307013810040,2456.673337198180,-1.872257794032,2.138349622333,-6.989431626685
Mar,53640.0,-5974.064213468600,3051.412671534020,2032.465027727330,-1.460379359366,1.930426763664,-7.145916072642
Mar,53700.0,-6049.174997245360,3160.797641061820,1599.761112533180,-1.042451308896,1.714475849690,-7.272519588960
Mar,53760.0,-6099.072607952560,3257.007426865460,1160.370956637620,-0.620235754165,1.491408635750,-7.368713509244
Mar,53820.0,-6123.553145585440,3339.643186022830,716.131719997702,-0.195513425026,1.262167728110,-7.434100439587
Mar,53880.0,-6122.519900633470,3408.363443222340,268.900420805374,0.229924724843,1.027722004892,-7.468415980832
Mar,53940.0,-6095.983740473760,3462.885538084630,-179.454070387968,0.654284942202,0.789062465639,-7.471529693851
Mar,54000.0,-6044.063048995630,3502.986833697880,-627.059122772472,1.075778556582,0.547198083186,-7.443446976589
Mar,54060.0,-5966.983148060090,3528.505646203730,-1072.046533586460,1.492631344673,0.303150845794,-7.384310129746
Mar,54120.0,-5865.075096964080,3539.341853705390,-1512.560723312290,1.903094711124,0.057949557979,-7.294396800397
Mar,54180.0,-5738.773926436280,3535.457115504100,-1946.766687928550,2.305452217491,-0.187375676742,-7.174114717513
Mar,54240.0,-5588.616524561930,3516.874856660820,-2372.857756437320,2.698026573411,-0.431796929369,-7.024000103293
Mar,54300.0,-5415.239057983700,3483.679995922820,-2789.063177712700,3.079186636090,-0.674292923978,-6.844713415716
Mar,54360.0,-5219.374037626950,3436.018438440100,-3193.655485244050,3.447353196705,-0.913852799647,-6.637036615982
Mar,54420.0,-5001.846994019000,3374.096307374510,-3584.957695710090,3.801005970015,-1.149480971572,-6.401869804581
Mar,54480.0,-4763.572736025260,3298.178883437010,-3961.350256829160,4.138690390652,-1.380201874191,-6.140226309313
Mar,54540.0,-4505.551226635620,3208.589275682650,-4321.277660123270,4.459023372369,-1.605064016436,-5.853226557897
Mar,54600.0,-4228.863153307600,3105.706884160170,-4663.254692136840,4.760697953272,-1.823143044784,-5.542092437897
Mar,54660.0,-3934.665218673920,2989.965670109230,-4985.872368066000,5.042488069060,-2.033545225956,-5.208142103792
Mar,54720.0,-3624.185142084760,2861.852208637770,-5287.803535410540,5.303253338581,-2.235411084260,-4.852784105744
Mar,54780.0,-3298.716383366570,2721.903529459290,-5567.808103620880,5.541943470474,-2.427918835449,-4.477510811879
Mar,54840.0,-2959.612623040730,2570.704757004020,-5824.737863595260,5.757601961158,-2.610287615512,-4.083891374432
Mar,54900.0,-2608.282040410840,2408.886567614540,-6057.540878662450,5.949369147056,-2.781780347490,-3.673564515752
Mar,54960.0,-2246.181427768510,2237.122479927050,-6265.265437941320,6.116484562958,-2.941706471348,-3.248231104873
Mar,55020.0,-1874.810192788240,2056.125997089760,-6447.063563819210,6.258288398485,-3.089423944686,-2.809646940496
Mar,55080.0,-1495.704269669160,1866.647660716920,-6602.194114637560,6.374223216632,-3.224340436193,-2.359616381139
Mar,55140.0,-1110.429924688580,1669.472010175920,-6730.025509208120,6.463835660802,-3.345915476373,-1.899985967934
Mar,55200.0,-720.577464877169,1465.414390337930,-6830.038043585140,6.526777922078,-3.453663045074,-1.432637081268
Mar,55260.0,-327.754883606419,1255.317637375450,-6901.825742564130,6.562808235622,-3.547152837511,-0.959478081980
Mar,55320.0,66.418504199325,1040.048726376280,-6945.097787324720,6.571791186221,-3.626010765698,-0.482438239982
Mar,55380.0,460.318480551772,820.495334341073,-6959.679572367670,6.553698786182,-3.689921246640,-0.003460623031
Mar,55440.0,852.322355786352,597.562283947408,-6945.513276471070,6.508609756254,-3.738628339551,0.475506326144
Mar,55500.0,1240.815333485580,372.167971063001,-6902.657973202330,6.436708344104,-3.771935581814,0.952515525272
Mar,55560.0,1624.196824034540,145.240773340747,-6831.289367430880,6.338283734306,-3.789706879262,1.425627503947
Mar,55620.0,2000.886709542480,-82.284585286113,-6731.699134376380,6.213728956445,-3.791866744795,1.892917085612
Mar,55680.0,2369.331547437840,-309.470671260841,-6604.293874990230,6.063540013459,-3.778400401008,2.352479679373
Mar,55740.0,2728.010722023620,-535.380993891895,-6449.593684073640,5.888314973947,-3.749354160637,2.802437840101
Mar,55800.0,3075.442532857240,-759.083703078447,-6268.230320609180,5.688752665949,-3.704836665841,3.240948068833
Mar,55860.0,3410.190187814680,-979.655363331494,-6060.944939923930,5.465650850763,-3.645019702671,3.666208779930
Mar,55920.0,3730.867659062490,-1196.184709878660,-5828.585323726550,5.219903342567,-3.570136887212,4.076468547079
Mar,55980.0,4036.145348102270,-1407.776317003610,-5572.102665968310,4.952496760022,-3.480482408856,4.470032842071
Mar,56040.0,4324.755548306700,-1613.554199200900,-5292.547963635400,4.664506948708,-3.376409895171,4.845270384731
Mar,56100.0,4595.497700948940,-1812.665350855960,-4991.068052989740,4.357095870781,-3.258331664738,5.200618776878
Mar,56160.0,4847.243476229010,-2004.283264372530,-4668.901285022240,4.031508572325,-3.126718620531,5.534591224885
Mar,56220.0,5078.941624750760,-2187.611419224240,-4327.372754044660,3.689068471308,-2.982099118980,5.845784272670
Mar,56280.0,5289.622522923150,-2361.886668494000,-3967.889094529360,3.331172139968,-2.825056873561,6.132884402427
Mar,56340.0,5478.402404662450,-2526.382488621640,-3591.932906665540,2.959284054299,-2.656228550454,6.394673858205
Mar,56400.0,5644.487278433170,-2680.412089917500,-3201.056846394970,2.574931315704,-2.476301613091,6.630036139295
Mar,56460.0,5787.176515844540,-2823.331398213760,-2796.877379210300,2.179697934680,-2.286011996450,6.837961712752
Mar,56520.0,5905.866080928500,-2954.541876128870,-2381.068193616700,1.775218521488,-2.086141120698,7.017553551141
Mar,56580.0,6000.051357412830,-3073.493158237610,-1955.353307093680,1.363171271444,-1.877512852486,7.168031737939
Mar,56640.0,6069.329547647560,-3179.685517448950,-1521.499911501290,0.945270678335,-1.660990726797,7.288737791214
Mar,56700.0,6113.401618557090,-3272.672131584030,-1081.310960969960,0.523259769739,-1.437473942193,7.379138673799
Mar,56760.0,6132.073784051620,-3352.061087435880,-636.617560523468,0.098902510344,-1.207892922630,7.438829393946
Mar,56820.0,6125.258536432920,-3417.517140531440,-189.271226394512,-0.326023721422,-0.973205612638,7.467534871622
Mar,56880.0,6092.975221853650,-3468.763256898160,258.863966272674,-0.749735826057,-0.734393732719,7.465111923995
Mar,56940.0,6035.350137414210,-3505.581903103200,705.919353469160,-1.170453269590,-0.492458070032,7.431550870701
Mar,57000.0,5952.616137658330,-3527.816050148670,1150.029697723130,-1.586405911554,-0.248413998178,7.366975645408
Mar,57060.0,5845.111776410280,-3535.369923228930,1589.341219070970,-1.995842055827,-0.003287102475,7.271644253216
Mar,57120.0,5713.279935461260,-3528.209458814220,2022.019614020310,-2.397037119842,0.241891957173,7.145947552039
Mar,57180.0,5557.665965198840,-3506.362463812840,2446.257978590250,-2.788301488395,0.486092433004,6.990407775860
Mar,57240.0,5378.915329009170,-3469.918458744410,2860.284613685540,-3.167988967126,0.728288597552,6.805675516906
Mar,57300.0,5177.770759806820,-3419.028262202740,3262.370614486800,-3.534504831113,0.967463723517,6.592525869308
Mar,57360.0,4955.068971550500,-3353.903306881040,3650.837173738570,-3.886311636156,1.202614667627,6.351852930692
Mar,57420.0,4711.737096679850,-3274.814718556650,4024.062642196030,-4.221934122890,1.432755515014,6.084667554207
Mar,57480.0,4448.788717123300,-3182.092146098020,4380.489432895820,-4.539967170523,1.656922206764,5.792093356084
Mar,57540.0,4167.319446449100,-3076.122305293340,4718.630599151500,-4.839082385317,1.874177336991,5.475360180634
Mar,57600.0,3868.502198825200,-2957.347259426600,5037.076005298130,-5.118032049720,2.083613890788,5.135797735460
Mar,57660.0,3553.582216813390,-2826.262504030750,5334.498184209010,-5.375653947337,2.284358423773,4.774831109094
Mar,57720.0,3223.871761579230,-2683.414830751230,5609.657886721000,-5.610877236789,2.475575240005,4.393974612891
Mar,57780.0,2880.744481682190,-2529.399941015700,5861.409204954180,-5.822727167687,2.656470249494,3.994823918586
Mar,57840.0,2525.629546459380,-2364.859859859670,6088.704209347830,-6.010328250312,2.826293884250,3.579048029130
Mar,57900.0,2160.005611813750,-2190.480183869420,6290.597117495160,-6.172906762017,2.984343697222,3.148381536815
Mar,57960.0,1785.394664191130,-2006.987196188830,6466.248011131980,-6.309792341147,3.129966229723,2.704617684126
Mar,58020.0,1403.355754354330,-1815.144856813080,6614.926181071230,-6.420420352532,3.262559535978,2.249602412231
Mar,58080.0,1015.478574819170,-1615.751633383820,6736.013073793710,-6.504334404221,3.381575635763,1.785227067928
Mar,58140.0,623.376899730419,-1409.637203287670,6829.004792359650,-6.561188494476,3.486522520478,1.313420876355
Mar,58200.0,228.681910835472,-1197.659039475020,6893.514126341050,-6.590748559463,3.576965962232,0.836142743373
Mar,58260.0,-166.964532751464,-980.698893775391,6929.272075246600,-6.592892607767,3.652531128224,0.355372788459
Mar,58320.0,-561.916603740099,-759.659191106479,6936.128911582130,-6.567610513746,3.712904042004,-0.126894414441
Mar,58380.0,-954.531249890731,-535.459322520693,6914.054823842260,-6.515004915384,3.757833371554,-0.608657779096
Mar,58440.0,-1343.174939659630,-309.031861054760,6863.140042073950,-6.435290326967,3.787131116937,-1.087918253913
Mar,58500.0,-1726.230346033450,-81.318740949917,6783.594495503730,-6.328792247298,3.800673393000,-1.562686185553
Mar,58560.0,-2102.102977832250,146.732609877029,6675.747019173380,-6.195946219368,3.798401030638,-2.030989005980
Mar,58620.0,-2469.227743052790,374.173162679018,6540.044084054450,-6.037296261243,3.780319816513,-2.490879425554
