YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,43980.0,2328.01218445130,-289.07630830263,-6619.98333893209,6.07287168279,-3.79459128299,2.30131011257
Mar,44040.0,2687.33632241998,-515.99950497319,-6468.31974731258,5.90047559779,-3.76691478124,2.75242158775
Mar,44100.0,3035.58155440301,-740.79524909206,-6289.91764550499,5.70369764730,-3.72369865662,3.19228956900
Mar,44160.0,3371.30804262407,-962.53581355522,-6085.50597882393,5.48332302476,-3.66510805935,3.61911009352
Mar,44220.0,3693.12594693425,-1180.30521503546,-5855.92056932860,5.24023304842,-3.59136949106,4.03112570985
Mar,44280.0,3999.70115500921,-1393.20292516030,-5602.10108244963,4.97540338951,-3.50277158682,4.42663397900
Mar,44340.0,4289.76081741521,-1600.34757204467,-5325.08747897090,4.68989981312,-3.39966400393,4.80399519765
Mar,44400.0,4562.09864615585,-1800.88056172610,-5026.01606040115,4.38487465769,-3.28245618429,5.16163886522
Mar,44460.0,4815.57998713990,-1993.96963354147,-4706.11511321875,4.06156265193,-3.15161623798,5.49807036562
Mar,44520.0,5049.14663691884,-2178.81233526206,-4366.70016849324,3.72127673638,-3.00766938718,5.81187721702
Mar,44580.0,5261.82140743258,-2354.63939876886,-4009.16888322097,3.36540371977,-2.85119626390,6.10173543140
Mar,44640.0,5452.71241418016,-2520.71801119386,-3634.99553829170,2.99539935972,-2.68283105804,6.36641593457
Mar,44700.0,5621.01704913229,-2676.35495925935,-3245.72515828963,2.61278285553,-2.50325916050,6.60479064477
Mar,44760.0,5766.02561452286,-2820.89963021255,-2842.96727298327,2.21913089540,-2.31321477379,6.81583850709
Mar,44820.0,5887.12455426515,-2953.74685166393,-2428.38932825920,1.81607028305,-2.11347777857,6.99865066473
Mar,44880.0,5983.79926530649,-3074.33953409854,-2003.70985322744,1.40527178833,-1.90487064936,7.15243385234
Mar,44940.0,6055.63656367414,-3182.17115261583,-1570.69138077297,0.98844401271,-1.68825588094,7.27651547816
Mar,45000.0,6102.32670882725,-3276.78804001256,-1131.13306168216,0.56732504972,-1.46453217498,7.37034806177
Mar,45060.0,6123.66493168247,-3357.79142482613,-686.86308260088,0.14367471487,-1.23462996982,7.43351149417
Mar,45120.0,6119.55254302922,-3424.83922251173,-239.73096135912,-0.28073199738,-0.99950789138,7.46571542880
Mar,45180.0,6089.99759104791,-3477.64762298929,208.40033841248,-0.70411384196,-0.76014903668,7.46680225905
Mar,45240.0,6035.11496455770,-3515.99242269645,655.66238684142,-1.12469187034,-0.51755649153,7.43674743347
Mar,45300.0,5955.12603953512,-3539.71009125988,1100.18930170718,-1.54069687822,-0.27274873520,7.37566064766
Mar,45360.0,5850.35782996930,-3548.69852986327,1540.12581407115,-1.95037824584,-0.02675407829,7.28378574668
Mar,45420.0,5721.24162140470,-3542.91750406918,1973.63526145489,-2.35201217642,0.21939436985,7.16149867194
Mar,45480.0,5568.31113905739,-3522.38881288378,2398.90744161064,-2.74390898168,0.46466257033,7.00930522421
Mar,45540.0,5392.20028240777,-3487.19621351407,2814.16635611396,-3.12442047130,0.70802017117,6.82783933230
Mar,45600.0,5193.64041560962,-3437.48504596693,3217.67781018372,-3.49194715064,0.94844551594,6.61785991921
Mar,45660.0,4973.45724375272,-3373.46158608692,3607.75680365170,-3.84494493874,1.18492968530,6.38024730281
Mar,45720.0,4732.56727856593,-3295.39216731066,3982.77471142455,-4.18193229110,1.41648039390,6.11599971536
Mar,45780.0,4471.97385832673,-3203.60204019692,4341.16622855804,-4.50149771295,1.64212692930,5.82622864744
Mar,45840.0,4192.76275181379,-3098.47392052677,4681.43598061324,-4.80230588085,1.86092524097,5.51215248738
Mar,45900.0,3896.09745084807,-2980.44627297770,5002.16473695842,-5.08310194080,2.07196157721,5.17509001697
Mar,45960.0,3583.21422704459,-2850.01140165974,5302.01528541771,-5.34271563135,2.27435564818,4.81645569937
Mar,46020.0,3255.41687759916,-2707.71332186119,5579.73801673464,-5.58006737098,2.46726476356,4.43775388450
Mar,46080.0,2914.07113462090,-2554.14538968977,5834.17607350639,-5.79417279137,2.64988734985,4.04057066022
Mar,46140.0,2560.59885526280,-2389.94775814126,6064.27003665408,-5.98414594890,2.82146558519,3.62656671413
Mar,46200.0,2196.47203200934,-2215.80466125184,6269.06218758130,-6.14920200316,2.98128836842,3.19747022009
Mar,46260.0,1823.20664738912,-2032.44153473898,6447.70035674136,-6.28866000724,3.12869385214,2.75507019294
Mar,46320.0,1442.35634463358,-1840.62197652301,6599.44135621003,-6.40194594926,3.26307226325,2.30120892701
Mar,46380.0,1055.50596015559,-1641.14455521456,6723.65392224986,-6.48859418873,3.38386793513,1.83777364098
Mar,46440.0,664.26499887891,-1434.83951094661,6819.82119784417,-6.54824830839,3.49058123541,1.36668963327
Mar,46500.0,270.26102263686,-1222.56531343761,6887.54280794415,-6.58066316114,3.58277121718,0.88991279396
Mar,46560.0,-124.86704524794,-1005.20509313100,6926.53641410934,-6.58570496382,3.66005678990,0.40942054644
Mar,46620.0,-519.47559103246,-783.66303927514,6936.63881816633,-6.56335143367,3.72211742999,-0.07279423404
Mar,46680.0,-911.92304232366,-558.86070108070,6917.80665958191,-6.51369287557,3.76869520101,-0.55473137368
Mar,46740.0,-1300.57660117522,-331.73320696407,6870.11659467994,-6.43693126031,3.79959552794,-1.03439171714
Mar,46800.0,-1683.81891338356,-103.22543526018,6793.76501679098,-6.33337930630,3.81468813358,-1.50978444127
Mar,46860.0,-2060.05469409379,125.71185930845,6689.06732268754,-6.20345979321,3.81390741890,-1.97893492351
Mar,46920.0,-2427.71729652500,354.12593259986,6556.45670036495,-6.04770421860,3.79725275792,-2.43989275105
Mar,46980.0,-2785.27516729388,581.06595994838,6396.48244324353,-5.86675047668,3.76478875594,-2.89073934231
Mar,47040.0,-3131.23816819427,805.58694826046,6209.80782554853,-5.66134086345,3.71664515664,-3.32959517380
Mar,47100.0,-3464.16377756483,1026.75363424959,5997.20753343594,-5.43231991775,3.65301649546,-3.75462725733
Mar,47160.0,-3782.66315307957,1243.64436895059,5759.56464452896,-5.18063190642,3.57416203180,-4.16405693934
Mar,47220.0,-4085.40700995356,1455.35498713329,5497.86711634161,-4.90731714238,3.48040511558,-4.55616819150
Mar,47280.0,-4371.13126014041,1661.00261382792,5213.20379727542,-4.61350779515,3.37213178246,-4.92931521063
Mar,47340.0,-4638.64239317851,1859.72937511238,4906.76001144592,-4.30042362587,3.24978915174,-5.28192899101
Mar,47400.0,-4886.82261376168,2050.70602806604,4579.81275104707,-3.96936798568,3.11388425058,-5.61252421820
Mar,47460.0,-5114.63469859485,2233.13549761235,4233.72542139572,-3.62172212893,2.96498183942,-5.91970680537
Mar,47520.0,-5321.12649801942,2406.25627598224,3869.94220589581,-3.25893992324,2.80370255773,-6.20217934345
Mar,47580.0,-5505.43512956617,2569.34571300486,3489.98203613520,-2.88254170807,2.63072039742,-6.45874868208
Mar,47640.0,-5666.79074250893,2721.72313043936,3095.43219431937,-2.49410725306,2.44676020857,-6.68833031823
Mar,47700.0,-5804.51990619235,2862.75281788619,2687.94163694000,-2.09526963794,2.25259549458,-6.88995400304
Mar,47760.0,-5918.04858866168,2991.84683453838,2269.21396521784,-1.68770777052,2.04904437348,-7.06276925468
Mar,47820.0,-6006.90467232670,3108.46756433660,1841.00011393285,-1.27313860454,1.83696554785,-7.20604935854
Mar,47880.0,-6070.72000959237,3212.13002769261,1405.09082755692,-0.85330962287,1.61725417151,-7.31919451722
Mar,47940.0,-6109.23202877817,3302.40394621552,963.30896396977,-0.42999123449,1.39083781900,-7.40173445405
Mar,48000.0,-6122.28487722347,3378.91557530615,517.50165939586,-0.00496906618,1.15867275741,-7.45333054083
Mar,48060.0,-6109.83010143634,3441.34930918756,69.53236362984,0.41996388266,0.92173998481,-7.47377789873
Mar,48120.0,-6071.92685117422,3489.44904061725,-378.72722976698,0.84301516043,0.68104112104,-7.46300694218
Mar,48180.0,-6008.74156720438,3523.01926241395,-825.40537400747,1.26240298644,0.43759341975,-7.42108568852
Mar,48240.0,-5920.54697578027,3541.92578157465,-1268.63846221044,1.67636747879,0.19242248004,-7.34821621259
Mar,48300.0,-5807.72064482744,3546.09612832505,-1706.57890942284,2.08317429814,-0.05343997353,-7.24473068955
Mar,48360.0,-5670.74327343395,3535.51982946132,-2137.40302390100,2.48112187592,-0.29896036604,-7.11109338618
Mar,48420.0,-5510.19641979184,3510.24830976381,-2559.31885718515,2.86855111733,-0.54310977157,-6.94789731998
Mar,48480.0,-5326.75972615373,3470.39448838754,-2970.57379883060,3.24385291555,-0.78486806450,-6.75586006255
Mar,48540.0,-5121.20770818066,3416.13210700409,-3369.46191014917,3.60547488465,-1.02322869621,-6.53581892400
Mar,48600.0,-4894.40618031684,3347.69478924708,-3754.33096619063,3.95192710084,-1.25720281947,-6.28872628421
Mar,48660.0,-4647.30833428442,3265.37486153425,-4123.58922112750,4.28178792092,-1.48582318499,-6.01564499771
Mar,48720.0,-4380.95045002487,3169.52192579275,-4475.71187743439,4.59371032164,-1.70814856118,-5.71774251047
Mar,48780.0,-4096.44729522989,3060.54120386149,-4809.24713738581,4.88642548883,-1.92326652142,-5.39628391061
Mar,48840.0,-3794.98732451875,2938.89172397797,-5122.82193892199,5.15874691892,-2.13029664644,-5.05262783750
Mar,48900.0,-3477.82758220070,2805.08427797197,-5415.14739692226,5.40957553172,-2.32839449699,-4.68822040464
Mar,48960.0,-3146.28833512326,2659.67916109615,-5685.02384705783,5.63790358945,-2.51675492480,-4.30458841681
Mar,49020.0,-2801.74748522458,2503.28372071241,-5931.34548496260,5.84281822259,-2.69461517244,-3.90333254888
Mar,49080.0,-2445.63478403446,2336.54972769529,-6153.10458154277,6.02350442310,-2.86125764978,-3.48612008719
Mar,49140.0,-2079.42588563748,2160.17058925551,-6349.39525655178,6.17924744498,-3.01601243810,-3.05467737968
Mar,49200.0,-1704.63628878949,1974.87843913204,-6519.41678909564,6.30943398481,-3.15825871106,-2.61078232234
Mar,49260.0,-1322.81521314569,1781.44114888613,-6662.47653842167,6.41355375222,-3.28742655290,-2.15625868069
Mar,49320.0,-935.53935686539,1580.65917758565,-6777.99247572340,6.49120105786,-3.40299997047,-1.69296834606
Mar,49380.0,-544.40662979456,1373.36230288525,-6865.49525827888,6.54207475033,-3.50451772382,-1.22280475823
Mar,49440.0,-151.02982539981,1160.40631494687,-6924.62993899909,6.56598006973,-3.59157414910,-0.74768639202
Mar,49500.0,242.96978371260,942.66964623163,-6955.15725297362,6.56282924321,-3.66382050070,-0.26954974984
Mar,49560.0,635.96888261378,721.04988756514,-6956.95447811590,6.53264189610,-3.72096721559,0.20965835079
Mar,49620.0,1026.34853129764,496.46020389990,-6930.01581144610,6.47554407302,-3.76278476067,0.68798858051
Mar,49680.0,1412.50052274836,269.82572728902,-6874.45231068425,6.39176728587,-3.78910377053,1.16349604677
Mar,49740.0,1792.83367098926,42.07993876577,-6790.49144063451,6.28164723260,-3.79981546781,1.63424631322
Mar,49800.0,2165.78004968377,-185.83899436068,-6678.47626989782,6.14562359590,-3.79487248758,2.09832158081
Mar,49860.0,2529.80122351988,-412.99190558553,-6538.86422846948,5.98423932345,-3.77428882982,2.55382903447
Mar,49920.0,2883.39435019043,-638.44230158638,-6372.22539077272,5.79813742918,-3.73813960984,2.99890744746
Mar,49980.0,3225.09813113259,-861.26004033898,-6179.24043655593,5.58805960589,-3.68656154202,3.43173221862
Mar,50040.0,3553.49871306103,-1080.52504649038,-5960.69825091242,5.35484550510,-3.61975355121,3.85052241951
Mar,50100.0,3867.23551853552,-1295.33105172531,-5717.49305212055,5.09943082705,-3.53797687371,4.25354933394
Mar,50160.0,4165.00690394514,-1504.78931217624,-5450.62100665704,4.82284363571,-3.44155423258,4.63914473808
Mar,50220.0,4445.57555956277,-1708.03225361363,-5161.17637264294,4.52619947041,-3.33086823630,5.00570811953
Mar,50280.0,4707.77362465379,-1904.21701337418,-4850.34727160606,4.21069715707,-3.20635978176,5.35171215301
Mar,50340.0,4950.50757201020,-2092.52890164836,-4519.41113025078,3.87761506923,-3.06852691435,5.67570822664
Mar,50400.0,5172.76287713827,-2272.18479991089,-4169.72977522926,3.52830756030,-2.91792367855,5.97633281602
Mar,50460.0,5373.60843909871,-2442.43645978729,-3802.74412662046,3.16420028159,-2.75515803044,6.25231392152
Mar,50520.0,5552.20072482482,-2602.57369148434,-3419.96853705946,2.78678572674,-2.58089048573,6.50247690555
Mar,50580.0,5707.78760874292,-2751.92747719748,-3022.98473588124,2.39761706545,-2.39583248168,6.72575167253
Mar,50640.0,5839.71178898029,-2889.87292876334,-2613.43537180117,1.99830077252,-2.20074288907,6.92117849698
Mar,50700.0,5947.41378597909,-3015.83201092898,-2193.01725669845,1.59049007572,-1.99642401617,7.08791221966
Mar,50760.0,6030.43456883592,-3129.27606523929,-1763.47439004395,1.17587904672,-1.78371915494,7.22522583835
Mar,50820.0,6088.41780493535,-3229.72819765672,-1326.59071622360,0.75619554028,-1.56350982698,7.33251569755
Mar,50880.0,6121.11163945938,-3316.76544302042,-884.18259545685,0.33319288969,-1.33671141970,7.40930541589
Mar,50940.0,6128.36997190916,-3390.02067365535,-438.09109284625,-0.09135845989,-1.10426915205,7.45524818465
Mar,51000.0,6110.15323749849,-3449.18426902657,9.82584367685,-0.51567908148,-0.86715398513,7.47012818609
Mar,51060.0,6066.52872891519,-3494.00553055496,457.70126419206,-0.93798751479,-0.62635833963,7.45386138574
Mar,51120.0,5997.67052046328,-3524.29384963390,903.66717794383,-1.35650717038,-0.38289212264,7.40649751902
Mar,51180.0,5903.85890618989,-3539.91962079270,1345.86264323705,-1.76947581130,-0.13777786387,7.32822194501
Mar,51240.0,5785.47921506747,-3540.81480794369,1782.44186307947,-2.17515582611,0.10795553687,7.21935327233
Mar,51300.0,5643.02015229664,-3526.97321499818,2211.58206384021,-2.57183986865,0.35327605436,7.08034037439
Mar,51360.0,5477.07175175759,-3498.45055482331,2631.49132032847,-2.95785947065,0.59715313524,6.91176221379
Mar,51420.0,5288.32276935854,-3455.36419266010,3040.41622313275,-3.33159309495,0.83856287294,6.71432286443
Mar,51480.0,5077.55773532443,-3397.89263277793,3436.64929823443,-3.69147095945,1.07649197442,6.48884920633
Mar,51540.0,4845.65361849941,-3326.27474680245,3818.53629465528,-4.03598284519,1.30994216756,6.23628772749
Mar,51600.0,4593.57602844604,-3240.80874236430,4184.48322568163,-4.36368544519,1.53793470716,5.95769989004
Mar,51660.0,4322.37500995817,-3141.85083579742,4532.96309535148,-4.67320835916,1.75951549815,5.65425617654
Mar,51720.0,4033.18054297556,-3029.81365722253,4862.52226161723,-4.96325814245,1.97375858332,5.32723056194
Mar,51780.0,3727.19776712712,-2905.16447767268,5171.78654015495,-5.23262423382,2.17976929174,4.97799690229
Mar,51840.0,3405.70178339368,-2768.42318641827,5459.46700305927,-5.48018602119,2.37668911727,4.60802170240
Mar,51900.0,3070.03213345609,-2620.16000435336,5724.36527818401,-5.70491660199,2.56369932940,4.21885577229
Mar,51960.0,2721.58708038017,-2460.99300977535,5965.37839642491,-5.90588604389,2.74002391106,3.81212720546
Mar,52020.0,2361.81770350249,-2291.58549364710,6181.50321274175,-6.08226414187,2.90493214599,3.38953427469
Mar,52080.0,1992.22183056027,-2112.64317142113,6371.84042625901,-6.23332340614,3.05774113555,2.95283904088
Mar,52140.0,1614.33778440046,-1924.91121501012,6535.59817758142,-6.35844173053,3.19781900158,2.50385941572
Mar,52200.0,1229.73802553314,-1729.17113322593,6672.09516740794,-6.45710354118,3.32458656205,2.04446176928
Mar,52260.0,840.02270229005,-1526.23757065601,6780.76338104464,-6.52890193216,3.43751889789,1.57655485157
Mar,52320.0,446.81305188587,-1316.95495700597,6861.15041605723,-6.57354111138,3.53614864364,1.10208209094
Mar,52380.0,51.74471755465,-1102.19398395875,6912.92128658110,-6.59083661305,3.62006787222,0.62301271051
Mar,52440.0,-343.53894945540,-882.84801527937,6935.85976031592,-6.58071625144,3.68892900159,0.14133460408
Mar,52500.0,-737.39364825143,-659.82942800004,6929.86922535961,-6.54322040759,3.74244602097,-0.34095408653
Mar,52560.0,-1128.18086311906,-434.06587873309,6894.97308051656,-6.47850152605,3.78039587974,-0.82185243856
Mar,52620.0,-1514.27457539166,-206.49649078574,6831.31465711564,-6.38682350819,3.80261944990,-1.29936498695
Mar,52680.0,-1894.06791129984,21.93198550570,6739.15666703015,-6.26856051796,3.80902169348,-1.77150896902
Mar,52740.0,-2265.97974314506,250.26903695527,6618.88021788280,-6.12419639103,3.79957233810,-2.23632206664
Mar,52800.0,-2628.46121233655,477.56428731796,6470.98333240591,-5.95432248281,3.77430620984,-2.69187067128
Mar,52860.0,-2980.00211459781,702.87140263361,6296.07901484900,-5.75963573130,3.73332330138,-3.13625688227
Mar,52920.0,-3319.13718976585,925.25201289472,6094.89285912217,-5.54093673993,3.67678898120,-3.56762720063
Mar,52980.0,-3644.45221153079,1143.77959853448,5868.26014522575,-5.29912542379,3.60493271533,-3.98417968018
Mar,53040.0,-3954.58988072362,1357.54332757580,5617.12259134757,-5.03519928206,3.51804799931,-4.38416970619
Mar,53100.0,-4248.25561324991,1565.65188321571,5342.52464004892,-4.75025051779,3.41649158993,-4.76591920931
Mar,53160.0,-4524.22307236489,1767.23721999274,5045.60923395952,-4.44546107174,3.30068228789,-5.12782402855
Mar,53220.0,-4781.33941762767,1961.45825067402,4727.61317437405,-4.12209809634,3.17109959204,-5.46836087603
Mar,53280.0,-5018.53027549037,2147.50443245901,4389.86206508617,-3.78150921985,3.02828187106,-5.78609407030
Mar,53340.0,-5234.80441959686,2324.59924500915,4033.76484600219,-3.42511741905,2.87282445429,-6.07968264666
Mar,53400.0,-5429.25810390923,2492.00353360614,3660.80790147252,-3.05441459308,2.70537708534,-6.34788709363
Mar,53460.0,-5601.07899497176,2649.01868866736,3272.54880439202,-2.67095485281,2.52664100755,-6.58957477573
Mar,53520.0,-5749.54971973452,2794.98964702069,2870.60976130856,-2.27634844669,2.33736608836,-6.80372471382
Mar,53580.0,-5874.05104397443,2929.30772907088,2456.67075444811,-1.87225520105,2.13834807458,-6.98943293116
Mar,53640.0,-5974.06461685429,3051.41329215589,2032.46237194505,-1.46037673656,1.93042515872,-7.14591720790
Mar,53700.0,-6049.17524188009,3160.79816395586,1599.75839326103,-1.04244863351,1.71447419885,-7.27252056760
Mar,53760.0,-6099.07268986972,3257.00784936183,1160.36818411965,-0.62023300768,1.49140693796,-7.36871429883
Mar,53820.0,-6123.55306120059,3339.64350495732,716.12890645014,-0.19551063302,1.26216597249,-7.43410101407
Mar,53880.0,-6122.51964852422,3408.36365524387,268.89757994595,0.22992751030,1.02772020520,-7.46841631427
Mar,53940.0,-6095.98332311246,3462.88564254743,-179.45692517004,0.65428766693,0.78906068540,-7.47152984563
Mar,54000.0,-6044.06246820443,3502.98683134496,-627.06198336637,1.07578129874,0.54719629116,-7.44344701625
Mar,54060.0,-5966.98240058114,3528.50553429257,-1072.04939108297,1.49263415133,0.30314898556,-7.38430996726
Mar,54120.0,-5865.07418050206,3539.34162899010,-1512.56356326644,1.90309752562,0.05794766658,-7.29439637491
Mar,54180.0,-5738.77284228595,3535.45677753731,-1946.76949496958,2.30545498978,-0.18737755736,-7.17411405162
Mar,54240.0,-5588.61527571735,3516.87440648039,-2372.86051703622,2.69802929072,-0.43179878863,-7.02399922586
Mar,54300.0,-5415.23764775200,3483.67943478954,-2789.06587972976,3.07918929750,-0.67429476351,-6.84471234233
Mar,54360.0,-5219.37246938035,3436.01776734426,-3193.65811716585,3.44735580217,-0.91385462652,-6.63703535184
Mar,54420.0,-5001.84527114311,3374.09552704640,-3584.96024592942,3.80100851912,-1.14948278598,-6.40186834285
Mar,54480.0,-4763.57086213140,3298.17799476266,-3961.35271295179,4.13869287265,-1.38020366844,-6.14022463246
Mar,54540.0,-4505.54920634801,3208.58828042843,-4321.28000888405,4.45902576458,-1.60506577034,-5.85322465551
Mar,54600.0,-4228.86099291568,3105.70578563497,-4663.25692030070,4.76070022820,-1.82314472899,-5.54209032519
Mar,54660.0,-3934.66292549045,2989.96447294689,-4985.87446397392,5.04249022175,-2.03354683092,-5.20813981186
Mar,54720.0,-3624.18272339817,2861.85091725516,-5287.80548864118,5.30325536677,-2.23541262144,-4.85278164240
Mar,54780.0,-3298.71384693292,2721.90214777103,-5567.80990410221,5.54194536788,-2.42792030842,-4.47750818322
Mar,54840.0,-2959.60997678078,2570.70328899257,-5824.73950115223,5.75760372194,-2.61028901786,-4.08388857111
Mar,54900.0,-2608.27929308478,2408.88501786107,-6057.54234275137,5.94937075077,-2.78178166884,-3.67356153877
Mar,54960.0,-2246.17858941525,2237.12085338219,-6265.26671877547,6.11648599346,-2.94170771070,-3.24822797816
Mar,55020.0,-1874.80727335960,2056.12429823195,-6447.06465292533,6.25828967553,-3.08942512256,-2.80964367108
Mar,55080.0,-1495.70127898966,1866.64589193591,-6602.19500152018,6.37422428509,-3.22434158982,-2.35961289971
Mar,55140.0,-1110.42688171090,1669.47017383137,-6730.02618338468,6.46383631557,-3.34591657000,-1.89998241849
Mar,55200.0,-720.57439322606,1465.41248945936,-6830.03851002645,6.52677826308,-3.45366410844,-1.43263370741
Mar,55260.0,-327.75179710732,1255.31567515222,-6901.82600912734,6.56280839572,-3.54715379343,-0.95947477724
Mar,55320.0,66.42159590624,1040.04671245372,-6945.09785601866,6.57179120346,-3.62601153173,-0.48243493613
Mar,55380.0,460.32156892719,820.49327998110,-6959.67944139222,6.55369865718,-3.68992183059,-0.00345726932
Mar,55440.0,852.32543195975,597.56019935218,-6945.51294233144,6.50860947108,-3.73862877070,0.47550975125
Mar,55500.0,1240.81838608999,372.16586462914,-6902.65743110947,6.43670783586,-3.77193587444,0.95251902374
Mar,55560.0,1624.19984006334,145.23865459746,-6831.28861430496,6.33828303827,-3.78970699009,1.42563104446
Mar,55620.0,2000.88967866181,-82.28670476330,-6731.69816579044,6.21372806968,-3.79186665498,1.89292073364
Mar,55680.0,2369.33445538516,-309.47277824732,-6604.29268648710,6.06353887111,-3.77840007347,2.35248332831
Mar,55740.0,2728.01355626135,-535.38307568849,-6449.59227909062,5.88831366427,-3.74935366536,2.80244141735
Mar,55800.0,3075.44528239910,-759.08575111488,-6268.22870193055,5.68875114236,-3.70483602952,3.24095160759
Mar,55860.0,3410.19283935008,-979.65736825696,-6060.94311164710,5.46564911229,-3.64501890082,3.66621221890
Mar,55920.0,3730.87020073357,-1196.18666215807,-5828.58329326655,5.21990142585,-3.57013594247,4.07647184758
Mar,55980.0,4036.14776959691,-1407.77820914198,-5572.10044101502,4.95249466580,-3.48048134824,4.47003602595
Mar,56040.0,4324.75783856653,-1613.55602361191,-5292.54555176028,4.66450467466,-3.37640869203,4.84527342136
Mar,56100.0,4595.49985085000,-1812.66709846802,-4991.06546430236,4.35709347125,-3.25833030953,5.20062163812
Mar,56160.0,4847.24547795444,-2004.28492626781,-4668.89852968502,4.03150602818,-3.12671712220,5.53459391151
Mar,56220.0,5078.94346969676,-2187.61298782369,-4327.36984369455,3.68906579565,-2.98209751292,5.84578675269
Mar,56280.0,5289.62420388124,-2361.88813777337,-3967.88604127500,3.33116934824,-2.82505516623,6.13288668629
Mar,56340.0,5478.40391466811,-2526.38385217436,-3591.92972277394,2.95928115069,-2.65622673559,6.39467592388
Mar,56400.0,5644.48861120825,-2680.41334174100,-3201.05354564096,2.57492831361,-2.47629970629,6.63003796561
Mar,56460.0,5787.17766615950,-2823.33253320022,-2796.87397639629,2.17969486084,-2.28601000885,6.83796328898
Mar,56520.0,5905.86704535818,-2954.54288962847,-2381.06470357841,1.77521540104,-2.08613906322,7.01755488380
Mar,56580.0,6000.05213340397,-3073.49404666410,-1955.34974411041,1.36316811147,-1.87751074001,7.16803283847
Mar,56640.0,6069.33013288253,-3179.68627718797,-1521.49628936612,0.94526747809,-1.66098854724,7.28873866096
Mar,56700.0,6113.40201038979,-3272.67275830377,-1081.30729427817,0.52325652545,-1.43747169030,7.37913928004
Mar,56760.0,6132.07398056116,-3352.06157791899,-636.61386649155,0.09889925009,-1.20789064406,7.43882969681
Mar,56820.0,6125.25853786167,-3417.51749473011,-189.26752285011,-0.32602695887,-0.97320334900,7.46753489345
Mar,56880.0,6092.97503038402,-3468.76347556584,258.86766333119,-0.74973901376,-0.73439147992,7.46511168783
Mar,56940.0,6035.34975653823,-3505.58198713303,705.92302913770,-1.17045639691,-0.49245583400,7.43155039749
Mar,57000.0,5952.61557084908,-3527.81600026262,1150.03333808735,-1.58640898100,-0.24841176982,7.36697494035
Mar,57060.0,5845.11102750674,-3535.36974000172,1589.34480992843,-1.99584505381,-0.00328488760,7.27164330939
Mar,57120.0,5713.27900881883,-3528.20914328952,2022.02314108812,-2.39704004511,0.24189414829,7.14594636680
Mar,57180.0,5557.66486563568,-3506.36201822127,2446.26142714678,-2.78830432282,0.48609457260,6.99040634565
Mar,57240.0,5378.91406256122,-3469.91788681227,2860.28796957955,-3.16799169456,0.72829066882,6.80567386000
Mar,57300.0,5177.76933327095,-3419.02756826840,3262.37386426814,-3.53450743572,0.96746571621,6.59252399195
Mar,57360.0,4955.06739278808,-3353.90249599749,3650.84030510275,-3.88631410865,1.20261657380,6.35185086714
Mar,57420.0,4711.73537283148,-3274.81379566256,4024.06564443409,-4.22193648911,1.43275734439,6.08466530949
Mar,57480.0,4448.78685455600,-3182.09111573199,4380.49229426127,-4.53996942250,1.65692395594,5.79209090170
Mar,57540.0,4167.31745303536,-3076.12117291563,4718.63330720662,-4.83908449204,1.87417898755,5.47535752932
Mar,57600.0,3868.50008362731,-2957.34603093147,5037.07854902019,-5.11803400229,2.08361544503,5.13579491211
Mar,57660.0,3553.57998927094,-2826.26118517076,5334.50055376103,-5.37565573717,2.28435988076,4.77482813017
Mar,57720.0,3223.86943181584,-2683.41342766453,5609.66007349511,-5.61087885495,2.47557658876,4.39397150392
Mar,57780.0,2880.74205989996,-2529.39846022195,5861.41120169227,-5.82272861548,2.65647149266,3.99482069414
Mar,57840.0,2525.62704314054,-2364.85830739572,6088.70600933150,-6.01032951918,2.82629503208,3.57904469578
Mar,57900.0,2160.00303795524,-2190.47856524848,6290.59871420059,-6.17290784212,2.98434475297,3.14837809478
Mar,57960.0,1785.39203143494,-2006.98551747836,6466.24939852297,-6.30979322593,3.12996717315,2.70461415519
Mar,58020.0,1403.35307394177,-1815.14312499964,6614.92735455622,-6.42042105519,3.26256036450,2.24959880829
Mar,58080.0,1015.47585837822,-1615.74985514780,6736.01402892821,-6.50433489920,3.38157635540,1.78522340143
Mar,58140.0,623.37415956330,-1409.63538469119,6829.00552668054,-6.56118879606,3.48652315292,1.31341718149
Mar,58200.0,228.67915812615,-1197.65718493356,6893.51463730404,-6.59074867046,3.57696652505,0.83613898605
Mar,58260.0,-166.96728513617,-980.69700842172,6929.27235903164,-6.59289248154,3.65253158896,0.35536898600
Mar,58320.0,-561.91934149361,-759.65728117681,6936.12896718443,-6.56761015393,3.71290439803,-0.12689821575
Mar,58380.0,-954.53395978425,-535.45739531827,6914.05465225652,-6.51500435921,3.75783358806,-0.60866154407
Mar,58440.0,-1343.17761116640,-309.02992434537,6863.13964550828,-6.43528958883,3.78713122559,-1.08792199327
Mar,58500.0,-1726.23296526046,-81.31680048251,6783.59387698644,-6.32879124500,3.80067341140,-1.56268981484
Mar,58560.0,-2102.10553180651,146.73454945864,6675.74618830703,-6.19594506863,3.79840098641,-2.03099247385
Mar,58620.0,-2469.23022416951,374.17509756600,6540.04304620329,-6.03729496587,3.78031969750,-2.49088287228
