YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,43980.0,2328.011559453440,-289.075853238691,-6619.983591294030,6.072872015476,-3.794591202389,2.301309327364
Mar,44040.0,2687.335718698330,-515.999046005881,-6468.320046323740,5.900475974081,-3.766914731796,2.752420818569
Mar,44100.0,3035.580974531570,-740.794788102075,-6289.917990098810,5.703698065754,-3.723698638684,3.192288819335
Mar,44160.0,3371.307489083590,-962.535352438913,-6085.506367725650,5.483323483711,-3.665108073095,3.619109366820
Mar,44220.0,3693.125422099470,-1180.304755695920,-5855.921001059840,5.240233545993,-3.591369536529,4.031125009456
Mar,44280.0,3999.700661136560,-1393.202469498210,-5602.101555334390,4.975403923644,-3.502771663904,4.426633308144
Mar,44340.0,4289.760356631180,-1600.347121949220,-5325.087991142920,4.689900381548,-3.399664112345,4.803994559440
Mar,44400.0,4562.098220446290,-1800.880119066040,-5026.016609812210,4.384875257992,-3.282456323633,5.161638262613
Mar,44460.0,4815.579598339950,-1993.969200156260,-4706.115697648060,4.061563281507,-3.151616407695,5.498069801409
Mar,44520.0,5049.146286703840,-2178.811912953300,-4366.700785557640,3.721277392500,-3.007669586552,5.811876693813
Mar,44580.0,5261.821097309660,-2354.638989291820,-4009.169530385970,3.365404399565,-2.851196492103,6.101734951642
Mar,44640.0,5452.712145480770,-2520.717616249380,-3634.996212883090,2.995400060200,-2.682831314091,6.366415500476
Mar,44700.0,5621.016823005540,-2676.354580485980,-3245.725857505850,2.612783573611,-2.503259443292,6.604790258356
Mar,44760.0,5766.025431929670,-2820.899269178900,-2842.967993908430,2.219131627898,-2.313215082109,6.815838170154
Mar,44820.0,5887.124415973350,-2953.746509861460,-2428.390067876480,1.816071026718,-2.113478111065,6.998650378842
Mar,44880.0,5983.799171886700,-3074.339212934580,-2003.710608433100,1.405272539841,-1.904871004565,7.152433618825
Mar,44940.0,6055.636515496380,-3182.170853406860,-1570.692148390970,0.988444768706,-1.688256257295,7.276515298095
Mar,45000.0,6102.326706058700,-3276.787763977990,-1131.133838479300,0.567325806798,-1.464532570822,7.370347935977
Mar,45060.0,6123.664974286120,-3357.791173082600,-686.863865302362,0.143675469630,-1.234630383386,7.433511423220
Mar,45120.0,6119.552630763590,-3424.838996067790,-239.731746664618,-0.280731248348,-0.999508320821,7.465715412978
Mar,45180.0,6089.997723467940,-3477.647422740760,208.399553812192,-0.704113102025,-0.760149480094,7.466802298360
Mar,45240.0,6035.115141017070,-3515.992249422410,655.661606247953,-1.124691142841,-0.517556946934,7.436747527653
Mar,45300.0,5955.126259189790,-3539.709945619440,1100.188528397470,-1.540696166406,-0.272749200580,7.375660796154
Mar,45360.0,5850.358091782540,-3548.698412393340,1540.125051280810,-1.950377552879,-0.026754551586,7.283785948667
Mar,45420.0,5721.241924153520,-3542.917415183080,1973.634512361900,-2.352011505355,0.219393890693,7.161498926328
Mar,45480.0,5568.311481340220,-3522.388752870750,2398.906709319720,-2.743908335417,0.464662087395,7.009305529649
Mar,45540.0,5392.200662653420,-3487.196182539550,2814.165643641770,-3.124419852585,0.708019686503,6.827839687203
Mar,45600.0,5193.640832087330,-3437.485044073900,3217.677120444960,-3.491946562034,0.948445031559,6.617860321772
Mar,45660.0,4973.457694582980,-3373.461613197780,3607.756139446830,-3.844944382638,1.184929203206,6.380247751027
Mar,45720.0,4732.567761732140,-3295.392223229870,3982.774075428450,-4.181931769688,1.416479916033,6.116000207058
Mar,45780.0,4471.974371687330,-3203.602124614220,4341.165623310540,-4.501497228193,1.642126457539,5.826229180300
Mar,45840.0,4192.763293114700,-3098.474033020870,4681.435408511040,-4.802305434533,1.860924777132,5.512153058947
Mar,45900.0,3896.098017734740,-2980.446413020300,5002.164200248780,-5.083101534504,2.071961123046,5.175090624721
Mar,45960.0,3583.214817073700,-2850.011568619420,5302.014786193310,-5.342715266450,2.274355205379,4.816456340682
Mar,46020.0,3255.417488250080,-2707.713515007600,5579.737556929430,-5.580067048675,2.467264333735,4.437754556704
Mar,46080.0,2914.071763306380,-2554.145608197480,5834.175654892790,-5.794172512678,2.649886934554,4.040571360612
Mar,46140.0,2560.599499339070,-2389.948001093500,6064.269660840670,-5.984145714691,2.821465185909,3.626567439955
Mar,46200.0,2196.472688785320,-2215.804927644000,6269.061856011120,-6.149201814149,2.981287986599,3.197470968576
Mar,46260.0,1823.207314135120,-2032.441823481840,6447.700070690230,-6.288659864001,3.128693489166,2.755070961289
Mar,46320.0,1442.357018589420,-1840.622286445850,6599.441116784920,-6.401945852236,3.263071920450,2.301209712387
Mar,46380.0,1055.506638538310,-1641.144885068060,6723.653730387160,-6.488594138232,3.383867613791,1.837774440531
Mar,46440.0,664.265678890370,-1434.839859405830,6819.821054307530,-6.548248304621,3.490580936768,1.366690444099
Mar,46500.0,270.261701471236,-1222.565679105030,6887.542713322060,-6.580663204146,3.582770942414,0.889913613121
Mar,46560.0,-124.866370396449,-1005.205474539790,6926.536368812500,-6.585705053547,3.660056540141,0.409421370947
Mar,46620.0,-519.474922961532,-783.663434892663,6936.638822424750,-6.563351569913,3.722117206297,-0.072793407216
Mar,46680.0,-911.922383814266,-558.861109312555,6917.806713441970,-6.513693057978,3.768695004383,-0.554730547627
Mar,46740.0,-1300.575954982500,-331.733626158586,6870.116698001680,-6.436931488359,3.799595359292,-1.034390894987
Mar,46800.0,-1683.818282227130,-103.225863713511,6793.765169245820,-6.333379579327,3.814687993737,-1.509783626178
Mar,46860.0,-2060.054080647770,125.711423346776,6689.067523756560,-6.203460110370,3.813907308579,-1.978934118658
Mar,46920.0,-2427.716703407210,354.125490920712,6556.456949338060,-6.047704578860,3.797252677750,-2.439891959625
Mar,46980.0,-2785.274597055180,581.065514376366,6396.482739219580,-5.866750878836,3.764788706427,-2.890738567491
Mar,47040.0,-3131.237623307660,805.586500646917,6209.808167436440,-5.661341306120,3.716645138157,-3.329594418737
Mar,47100.0,-3464.163260414570,1026.753186465070,5997.207919957060,-5.432320399351,3.653016508271,-3.754626525129
Mar,47160.0,-3782.662665950610,1243.643922877250,5759.565074220460,-5.180632425219,3.574162076032,-4.164056233024
Mar,47220.0,-4085.406555021390,1455.354544657060,5497.867587561150,-4.907317696478,3.480405191237,-4.556167514028
Mar,47280.0,-4371.130839461490,1661.002176830600,5213.204308206860,-4.613508382479,3.372131889397,-4.929314564837
Mar,47340.0,-4638.642008681310,1859.728945463920,4906.760560105820,-4.300424244228,3.249789289702,-5.281928379627
Mar,47400.0,-4886.822267238520,2050.705607616840,4579.813335291860,-3.969368632727,3.113884419177,-5.612523643836
Mar,47460.0,-5114.634391694370,2233.135088185710,4233.726038929600,-3.621722802221,2.964982038140,-5.919706270496
Mar,47520.0,-5321.126232239730,2406.255879366960,3869.942854278980,-3.258940620212,2.803702785938,-6.202178850391
Mar,47580.0,-5505.434906248610,2569.345330947930,3489.982712792620,-2.882542426052,2.630720654351,-6.458748233015
Mar,47640.0,-5666.790562832520,2721.722764638830,3095.432896549610,-2.494107989309,2.446760493355,-6.688329915195
Mar,47700.0,-5804.519771168500,2862.752469983940,2687.942361924610,-2.095270389622,2.252595806227,-6.889953647903
Mar,47760.0,-5918.048499129490,2991.846506113190,2269.214710030850,-1.687708534729,2.049044710871,-7.062768949144
Mar,47820.0,-6006.904628948510,3108.467256897200,1841.000875550820,-1.273139378294,1.836965909763,-7.206049104147
Mar,47880.0,-6070.720012849700,3212.129742670880,1405.091602869200,-0.853310403124,1.617254556610,-7.319194315338
Mar,47940.0,-6109.232078967910,3302.403684959740,963.309749789420,-0.429992018128,1.390838225845,-7.401734305861
Mar,48000.0,-6122.284974454420,3378.915339074340,517.502452470943,-0.004969850048,1.158673184430,-7.453330447315
Mar,48060.0,-6109.830245626200,3441.349099140810,69.533160655729,0.419963101771,0.921740430334,-7.473777860664
Mar,48120.0,-6071.927042047140,3489.448857813340,-378.726432134562,0.843014385759,0.681041583304,-7.463006960106
Mar,48180.0,-6008.741804289390,3523.019107801270,-825.404579138743,1.262402221251,0.437593896873,-7.421085762753
Mar,48240.0,-5920.547258410990,3541.925655986850,-1268.637673486920,1.676366726330,0.192422970073,-7.348216343191
Mar,48300.0,-5807.720972142290,3546.096032475960,-1706.578130222760,2.083173561667,-0.053439472624,-7.244730876344
Mar,48360.0,-5670.743644377400,3535.519763940400,-2137.402257583840,2.481121158641,-0.298959856360,-7.111093628720
Mar,48420.0,-5510.196833117070,3510.248275032520,-2559.318107075590,2.868550422402,-0.543109255289,-6.947897617552
Mar,48480.0,-5326.760180426570,3470.394484776410,-2970.573068202920,3.243852246064,-0.784867543809,-6.755860414189
Mar,48540.0,-5121.208201784720,3416.132134710600,-3369.461202211530,3.605474243582,-1.023228173348,-6.535819328471
Mar,48600.0,-4894.406711459830,3347.694848334440,-3754.330284069680,3.951926491078,-1.257202296675,-6.288726740035
Mar,48660.0,-4647.308901005340,3265.374951930790,-4123.588567853710,4.281787345203,-1.485822664515,-6.015645503154
Mar,48720.0,-4380.951050202430,3169.522047292260,-4475.711255927900,4.593709782559,-1.708148045261,-5.717743063586
Mar,48780.0,-4096.447926591510,3060.541356124030,-4809.246550443230,4.886424988831,-1.923266012276,-5.396284509236
Mar,48840.0,-3794.987984650240,2938.891906531420,-5122.821389203750,5.158746460288,-2.130296146248,-5.052628479273
Mar,48900.0,-3477.828268556480,2805.084490214070,-5415.146886941040,5.409575116544,-2.328394007915,-4.688221086993
Mar,48960.0,-3146.289045037060,2659.679402297080,-5685.023379167660,5.637903219657,-2.516754448927,-4.304589137019
Mar,49020.0,-2801.748215920460,2503.283990017840,-5931.345061348930,5.842817899917,-2.694614711832,-3.903333304059
Mar,49080.0,-2445.635532637960,2336.550024129780,-6153.104204213300,6.023504149091,-2.861257206418,-3.486120874303
Mar,49140.0,-2079.426649187050,2160.170911726250,-6349.394927327970,6.179247220999,-3.016012013904,-3.054678195547
Mar,49200.0,-1704.637064247950,1974.878786432850,-6519.416509604920,6.309433812010,-3.158258307891,-2.610783163682
Mar,49260.0,-1322.815997411800,1781.441519701680,-6662.476310090040,6.413553631575,-3.287426172536,-2.156259544073
Mar,49320.0,-935.540146785747,1580.659570496240,-6777.992299768480,6.491200990140,-3.402999614613,-1.692969227967
Mar,49380.0,-544.407422175554,1373.362716371820,-6865.495135703450,6.542074736109,-3.504517394071,-1.222805655022
Mar,49440.0,-151.030617020184,1160.406747396370,-6924.629870585030,6.565980109353,-3.591573846988,-0.747687299979
Mar,49500.0,242.968996088878,942.670095942885,-6955.157239276340,6.562829336810,-3.663820227643,-0.269550665134
Mar,49560.0,635.968102224081,721.050352755338,-6956.954519459580,6.532642043592,-3.720966972885,0.209657432044
Mar,49620.0,1026.347761366970,496.460682711622,-6930.015907919760,6.475544274086,-3.762784549507,0.687987662256
Mar,49680.0,1412.499766475250,269.826217797714,-6874.452462138700,6.391767539947,-3.789103591960,1.163495133000
Mar,49740.0,1792.832931531380,42.080438987786,-6790.491646680280,6.281647538879,-3.799815322746,1.634245407955
Mar,49800.0,2165.779330143200,-185.838486459527,-6678.476529904200,6.145623953338,-3.794872376791,2.098320688065
Mar,49860.0,2529.800526928120,-412.991392080972,-6538.864541564970,5.984239730739,-3.774288753925,2.553828158243
Mar,49920.0,2883.393679493780,-638.441784586383,-6372.225755846870,5.798137884780,-3.738139569290,2.998906591716
Mar,49980.0,3225.097489177360,-861.259521973979,-6179.240852262380,5.588060108018,-3.686561537104,3.431731387262
Mar,50040.0,3553.498102579230,-1080.524528903320,-5960.698715673340,5.354846051729,-3.619753582059,3.850521616349
Mar,50100.0,3867.234942130560,-1295.330537061260,-5717.493564132890,5.099431415926,-3.537976940275,4.253548562663
Mar,50160.0,4165.006364078630,-1504.788802572220,-5450.621563900070,4.822844264356,-3.441554334632,4.639144002242
Mar,50220.0,4445.575058542020,-1708.031751188450,-5161.176972887330,4.526200136165,-3.330868373457,5.005707422541
Mar,50280.0,4707.773164620270,-1904.216520218490,-4850.347912423850,4.210697857073,-3.206359953478,5.351711498076
Mar,50340.0,4950.507154928910,-2092.528419814830,-4519.411809026330,3.877615800455,-3.068527119906,5.675707616797
Mar,50400.0,5172.762504787770,-2272.184331404580,-4169.730489171270,3.528308319566,-2.917923917079,5.976332254092
Mar,50460.0,5373.608113062230,-2442.436006556300,-3802.744872774720,3.164201065563,-2.755158300910,6.252313410122
Mar,50520.0,5552.200446482210,-2602.573255410760,-3419.969312322300,2.786786531972,-2.580890786969,6.502476447037
Mar,50580.0,5707.787379263530,-2751.927060088360,-3022.985537014090,2.397617888390,-2.395832812361,6.725751269034
Mar,50640.0,5839.711609317030,-2889.872532342280,-2613.436195445750,1.998301609501,-2.200743247736,6.921178150373
Mar,50700.0,5947.413656863470,-3015.831636828110,-2193.018099392510,1.590490923027,-1.996424401231,7.087911931528
Mar,50760.0,6030.434490773940,-3129.275714991640,-1763.475248237520,1.175879900563,-1.783719564684,7.225225610022
Mar,50820.0,6088.417778204530,-3229.727872688930,-1326.591586295970,0.756196396830,-1.563510259583,7.332515530066
Mar,50880.0,6121.111664106970,-3316.765144646010,-884.183473734300,0.333193745110,-1.336711873212,7.409305309977
Mar,50940.0,6128.370047751610,-3390.020403068640,-438.091975620007,-0.091357609452,-1.104269624446,7.455248140739
Mar,51000.0,6110.153364122390,-3449.184027297270,9.824960132152,-0.515678239841,-0.867154474288,7.470128204306
Mar,51060.0,6066.528905679330,-3494.005318623460,457.700383599889,-0.937986685716,-0.626358843361,7.453861465885
Mar,51120.0,5997.670746502140,-3524.293668307400,903.666304006710,-1.356506357576,-0.382892638699,7.406497660595
Mar,51180.0,5903.859180418790,-3539.919470742220,1345.861779617820,-1.769475018365,-0.137778389959,7.328222147197
Mar,51240.0,5785.479536189480,-3540.814689702270,1782.441013382800,-2.175155056512,0.107955003052,7.219353534011
Mar,51300.0,5643.020518810710,-3526.973128959880,2211.581231594980,-2.571839125723,0.353275515133,7.080340694165
Mar,51360.0,5477.072161968200,-3498.450501243170,2631.490508970780,-2.957858757534,0.597152592916,6.911762589972
Mar,51420.0,5288.323221386670,-3455.364171655160,3040.415435990300,-3.331592414616,0.838562329806,6.714323295085
Mar,51480.0,5077.558227119280,-3397.892644329040,3436.648538512160,-3.691470314664,1.076491432729,6.488849689304
Mar,51540.0,4845.654147851090,-3326.274790756830,3818.535565422290,-4.035982238487,1.309941629505,6.236288260413
Mar,51600.0,4593.576592998920,-3240.808818438810,4184.482529859960,-4.363684878888,1.537934174897,5.957700470382
Mar,51660.0,4322.375607224490,-3141.850943582480,4532.962435706440,-4.673207835341,1.759514973739,5.654256801625
Mar,51720.0,4033.181170348880,-3029.813796186270,4862.521640749550,-4.963257662996,1.973758068767,5.327231228960
Mar,51780.0,3727.198421895570,-2905.164647165250,5171.785960494140,-5.232623800367,2.179768788981,4.977997608344
Mar,51840.0,3405.702462753100,-2768.423385676370,5459.466466858460,-5.480185635170,2.376688628154,4.608022444512
Mar,51900.0,3070.032834522390,-2620.160232504660,5724.364787516220,-5.704916264636,2.563698855704,4.218856547434
Mar,51960.0,2721.587800200920,-2460.993265842840,5965.377953180190,-5.905885756258,2.740023454500,3.812128010571
Mar,52020.0,2361.818439067660,-2291.585776553050,6181.502818625020,-6.082263904825,2.904931708207,3.389535106657
Mar,52080.0,1992.222578812330,-2112.643479990900,6371.840082788030,-6.233323220401,3.057740718130,2.952839896573
Mar,52140.0,1614.338542243680,-1924.911547975760,6535.597886085060,-6.358441596653,3.197818606056,2.503860291984
Mar,52200.0,1229.738789842480,-1729.171489229570,6672.094929024300,-6.457103459583,3.324586189886,2.044462662909
Mar,52260.0,840.023469919683,-1526.237948253190,6780.763196718730,-6.528901903117,3.437518550498,1.576555759321
Mar,52320.0,446.813819677735,-1316.955354669030,6861.150286538420,-6.573541135027,3.536148322388,1.102083009534
Mar,52380.0,51.745482347007,-1102.194400080500,6912.921212420360,-6.590836689378,3.620067578395,0.623013636626
Mar,52440.0,-343.538190819049,-882.848448177038,6935.859741862740,-6.580716380275,3.688928736422,0.141335534320
Mar,52500.0,-737.392898913020,-659.829875919485,6929.869262758950,-6.543220588617,3.742445785601,-0.340953155598
Mar,52560.0,-1128.180126196100,-434.066339853678,6894.973173705830,-6.478501758779,3.780395675244,-0.821851510415
Mar,52620.0,-1514.273853966890,-206.496963225693,6831.314805822070,-6.386823791942,3.802619277237,-1.299364065113
Mar,52680.0,-1894.067208410400,21.931503683392,6739.156870768570,-6.268560851891,3.809021553527,-1.771508057053
Mar,52740.0,-2265.979061770880,250.268547736208,6618.880475954220,-6.124196774082,3.799572231612,-2.236321168103
Mar,52800.0,-2628.460555388670,477.563792729251,6470.983643897140,-5.954322913742,3.774306137441,-2.691869789747
Mar,52860.0,-2980.001484906380,702.870904736198,6296.079378633180,-5.759636208661,3.733323263568,-3.136256021296
Mar,52920.0,-3319.136590068040,925.251513775303,6094.893273860700,-5.540937262070,3.676788978330,-3.567626363712
Mar,52980.0,-3644.451644459160,1143.779100297180,5868.260609371280,-5.299125988870,3.604932747630,-3.984178870764
Mar,53040.0,-3954.589348794390,1357.542832333450,5617.123103148170,-5.035199888042,3.518048066846,-4.384168927656
Mar,53100.0,-4248.255118851860,1565.651393081130,5342.525197553530,-4.750251162463,3.416491692633,-4.765918464920
Mar,53160.0,-4524.222617748890,1767.236737069950,5045.609835024330,-4.445461752726,3.300682425535,-5.127823321456
Mar,53220.0,-4781.339004896870,1961.457777049400,4727.613816669990,-4.122098811097,3.171099764260,-5.468360209253
Mar,53280.0,-5018.529906591110,2147.503970192660,4389.862746107070,-3.781509965689,3.028282077352,-5.786093446712
Mar,53340.0,-5234.804096310280,2324.598796126310,4033.765563073620,-3.425118193151,2.872824693996,-6.079682068999
Mar,53400.0,-5429.257827843560,2492.003100088710,3660.808651761300,-3.054415392506,2.705377357667,-6.347886564463
Mar,53460.0,-5601.078767555370,2649.018272445730,3272.549584916140,-2.670955674506,2.526641311578,-6.589574297442
Mar,53520.0,-5749.549542209470,2794.989249965590,2870.610568947380,-2.276349287498,2.337366423024,-6.803724288642
Mar,53580.0,-5874.050917390380,2929.307352985280,2456.671585953090,-1.872256057722,2.138348438685,-6.989432561121
Mar,53640.0,-5974.064542063040,3051.412938767030,2032.463223950970,-1.460377605749,1.930425550941,-7.145916894863
Mar,53700.0,-6049.175219530440,3160.797834907310,1599.759262297770,-1.042449511796,1.714474617722,-7.272520313207
Mar,53760.0,-6099.072720402870,3257.007546205740,1160.369066624320,-0.620233891564,1.491407381890,-7.368714104515
Mar,53820.0,-6123.553144845890,3339.643229146670,716.129798780102,-0.195511518939,1.262166439772,-7.434100881057
Mar,53880.0,-6122.519785295570,3408.363408125020,268.898478392741,0.229926625957,1.027720693993,-7.468416243531
Mar,53940.0,-6095.983512805320,3462.885425352870,-179.456024366398,0.654286787828,0.789061193746,-7.471529837902
Mar,54000.0,-6044.062710393570,3502.986645186380,-627.061084001837,1.075780428579,0.547196816997,-7.443447071996
Mar,54060.0,-5966.982694619440,3528.505380154360,-1072.048496973080,1.492633293804,0.303149526704,-7.384310086672
Mar,54120.0,-5865.074525520820,3539.341507723650,-1512.562678229290,1.903096684414,0.057948220782,-7.294396557883
Mar,54180.0,-5738.773237196270,3535.456689856030,-1946.768622808630,2.305454168539,-0.187376992445,-7.174114297769
Mar,54240.0,-5588.615719212710,3516.874352955420,-2372.859661522710,2.698028493055,-0.431798215401,-7.023999534494
Mar,54300.0,-5415.238138312080,3483.679415846190,-2789.065044585200,3.079188526921,-0.674294184432,-6.844712712469
Mar,54360.0,-5219.373005276200,3436.017783259280,-3193.657306044180,3.447355062115,-0.913854044072,-6.637035782218
Mar,54420.0,-5001.845850443520,3374.095577946170,-3584.959462399590,3.801007812892,-1.149482202683,-6.401868831914
Mar,54480.0,-4763.571482710700,3298.178080622360,-3961.351960480750,4.138692203430,-1.380203086819,-6.140225178359
Mar,54540.0,-4505.549865894970,3208.588401072040,-4321.279290820430,4.459025135375,-1.605065192908,-5.853225256152
Mar,54600.0,-4228.861688943230,3105.705940736030,-4663.256239859510,4.760699641850,-1.823144158252,-5.542090978222
Mar,54660.0,-3934.663655346390,2989.964662029920,-4985.873824221830,5.042489680920,-2.033546269331,-5.208140514681
Mar,54720.0,-3624.183484276470,2861.851139697820,-5287.804892482870,5.303254873921,-2.235412071437,-4.852782392213
Mar,54780.0,-3298.714635885620,2721.902402806840,-5567.809354267710,5.541944925277,-2.427919772377,-4.477508977012
Mar,54840.0,-2959.610790730350,2570.703575714200,-5824.739000185200,5.757603331644,-2.610288498088,-4.083889405685
Mar,54900.0,-2608.280128836750,2408.885335224100,-6057.541892998340,5.949370414611,-2.781781167598,-3.673562410750
Mar,54960.0,-2246.179443671050,2237.121200209270,-6265.266322375960,6.116485713075,-2.941707230167,-3.248228884028
Mar,55020.0,-1874.808142729580,2056.124673217340,-6447.064311802660,6.258289452323,-3.089424664828,-2.809644607152
Mar,55080.0,-1495.702160006140,1866.646293650260,-6602.194717372940,6.374224120254,-3.224341156916,-2.359613862171
Mar,55140.0,-1110.427770841580,1669.470600726840,-6730.025957678640,6.463836210070,-3.345916163847,-1.899983403398
Mar,55200.0,-720.575286887794,1465.412939875360,-6830.038343987090,6.526778217648,-3.453663730869,-1.432634710705
Mar,55260.0,-327.752691680162,1255.316147321540,-6901.825903733120,6.562808410847,-3.547153446165,-0.959475794749
Mar,55320.0,66.420704064723,1040.047204508980,-6945.097811994680,6.571791279401,-3.626011216387,-0.482435963574
Mar,55380.0,460.320683466855,820.493789962010,-6959.679459204710,6.553698793927,-3.689921548646,-0.003458302354
Mar,55440.0,852.324556522591,597.560725213264,-6945.513022183170,6.508609668372,-3.738628523519,0.475508717052
Mar,55500.0,1240.817524294500,372.166404247973,-6902.657572936210,6.436708093177,-3.771935663221,0.952517992849
Mar,55560.0,1624.198995488430,145.239205783485,-6831.288817772920,6.338283354814,-3.789706815902,1.425630021396
Mar,55620.0,2000.888854830450,-82.286144259413,-6731.698430294900,6.213728444383,-3.791866518717,1.892919722907
Mar,55680.0,2369.333655747930,-309.472210723866,-6604.293011152400,6.063539302630,-3.778399975861,2.352482334424
Mar,55740.0,2728.012784179720,-535.382503482447,-6449.592662771530,5.888314150981,-3.749353606966,2.802440444785
Mar,55800.0,3075.444541128830,-759.085176591034,-6268.229143215280,5.688751682360,-3.704836010702,3.240950660758
Mar,55860.0,3410.192132024800,-979.656793796640,-6060.943608861980,5.465649703405,-3.645018921766,3.666211302110
Mar,55920.0,3730.869530349090,-1196.186090147910,-5828.583844482460,5.219902065670,-3.570136003178,4.076470965026
Mar,55980.0,4036.147138996020,-1407.777641962570,-5572.101044055460,4.952495351641,-3.480481448512,4.470035181686
Mar,56040.0,4324.757250424790,-1613.555463626650,-5292.546204210690,4.664505403622,-3.376408831489,4.845272619260
Mar,56100.0,4595.499307662160,-1812.666548011880,-4991.066163520840,4.357094240212,-3.258330487605,5.200620881887
Mar,56160.0,4847.244982021970,-2004.284387636350,-4668.899272814090,4.031506833821,-3.126717338144,5.534593204622
Mar,56220.0,5078.943023116220,-2187.612463261980,-4327.370627674410,3.689066634473,-2.982097765799,5.845786098412
Mar,56280.0,5289.623808533950,-2361.887629465530,-3967.886862857730,3.331170216566,-2.825055454945,6.132886087628
Mar,56340.0,5478.403572210800,-2526.383362233290,-3591.930578538660,2.959282044715,-2.656227058877,6.394675383587
Mar,56400.0,5644.488323064870,-2680.412872198550,-3201.054432009740,2.574929229381,-2.476300062705,6.630037486159
Mar,56460.0,5787.177433514090,-2823.332085997740,-2796.874889650870,2.179695794315,-2.286010396821,6.837962872572
Mar,56520.0,5905.866869148780,-2954.542466607730,-2381.065639877690,1.775216348067,-2.086139481005,7.017554532338
Mar,56580.0,6000.052014317820,-3073.493649558750,-1955.350699508650,1.363169067838,-1.877511185744,7.168032553538
Mar,56640.0,6069.330071352460,-3179.685907615410,-1521.497259831760,0.945268439541,-1.660989018923,7.288738443829
Mar,56700.0,6113.402006591940,-3272.672417757620,-1081.308275713150,0.523257487687,-1.437472185804,7.379139131655
Mar,56760.0,6132.074034413960,-3352.061267762320,-636.614854751448,0.098900208819,-1.207891161155,7.438829617777
Mar,56820.0,6125.258649026310,-3417.517216189340,-189.268513764247,-0.326026007918,-0.973203885366,7.467534884025
Mar,56880.0,6092.975198266300,-3468.763229725380,258.866673938990,-0.749738074819,-0.734392033156,7.465111747937
Mar,56940.0,6035.349980292050,-3505.581774930810,705.922045428319,-1.170455474146,-0.492456401622,7.431550526711
Mar,57000.0,5952.615849381470,-3527.815822486610,1150.032364185860,-1.586408078479,-0.248412349308,7.366975137909
Mar,57060.0,5845.111359484600,-3535.369597287410,1589.343849903410,-1.995844175462,-0.003285476404,7.271643574174
Mar,57120.0,5713.279392677270,-3528.209036118560,2022.022198931860,-2.397039194719,0.241893552745,7.145946697374
Mar,57180.0,5557.665299587980,-3506.361946921100,2446.260506756020,-2.788303504001,0.486093972878,6.990406740278
Mar,57240.0,5378.914544610210,-3469.917851556940,2860.287074737740,-3.167990910706,0.728290067465,6.805674316645
Mar,57300.0,5177.769861221750,-3419.027569080240,3262.372998628820,-3.534506690025,0.967465115742,6.592524508320
Mar,57360.0,4955.067964261650,-3353.902532749680,3650.839472174860,-3.886313404059,1.202615976665,6.351851440714
Mar,57420.0,4711.735985278630,-3274.813868082390,4024.064847568670,-4.221935828340,1.432756752992,6.084665937525
Mar,57480.0,4448.787505272140,-3182.091223404730,4380.491536639780,-4.539968808022,1.656923372619,5.792091581289
Mar,57540.0,4167.318139175340,-3076.121315289020,4718.632591831270,-4.839083926068,1.874178414548,5.475358257410
Mar,57600.0,3868.500802220110,-2957.346207320450,5037.077878705920,-5.118033486804,2.083614884531,5.135795685515
Mar,57660.0,3553.580737233840,-2826.261394762300,5334.499931128940,-5.375655273924,2.284359334849,4.774828945612
Mar,57720.0,3223.870205968310,-2683.413669522490,5609.659500967130,-5.610878445447,2.475576059454,4.393972358051
Mar,57780.0,2880.742856976900,-2529.398733292080,5861.410681487030,-5.822728261036,2.656470981881,3.994821583528
Mar,57840.0,2525.627859804650,-2364.858610510230,6088.705543461290,-6.010329220894,2.826294541687,3.579045616974
Mar,57900.0,2160.003870808650,-2190.478897130590,6290.598304468770,-6.172907600901,2.984344284740,3.148379044275
Mar,57960.0,1785.392877029880,-2006.985876746360,6466.249046521700,-6.309793042540,3.129966728799,2.704615129450
Mar,58020.0,1403.353928790780,-1815.143510170960,6614.927061663970,-6.420420930193,3.262559945676,2.249599803734
Mar,58080.0,1015.476718964080,-1615.750264642920,6736.013796307140,-6.504334833017,3.381575963691,1.785224414425
Mar,58140.0,623.375022348733,-1409.635816837580,6829.005355273610,-6.561188788952,3.486522789841,1.313418208353
Mar,58200.0,228.680019563641,-1197.657637969800,6893.514527831950,-6.590748722503,3.576966192037,0.836140023058
Mar,58260.0,-166.966428594330,-980.697480501843,6929.272311989600,-6.592892592653,3.652531287395,0.355370029361
Mar,58320.0,-561.918493384999,-759.657770375114,6936.128982838720,-6.567610323859,3.712904129201,-0.126897169874
Mar,58380.0,-954.533123625519,-535.457899634557,6914.054730641140,-6.515004587520,3.757833353155,-0.608660499588
Mar,58440.0,-1343.176790441750,-309.030441710877,6863.139786421930,-6.435289874872,3.787131025696,-1.087920954111
Mar,58500.0,-1726.232163409770,-81.317328766334,6783.594079989970,-6.328791587932,3.800673247497,-1.562688784998
Mar,58560.0,-2102.104752212630,146.734012442387,6675.746452721600,-6.195945467398,3.798400859360,-2.030991457324
Mar,58620.0,-2469.229470145440,374.174554050533,6540.043371109550,-6.037295419203,3.780319608020,-2.490881873083
