"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)"
2023-04-18T09:16:27.744064,3330342.98661475,6027408.473043965,-265644.3003677791,733.8308896352665,-719.0452658163815,-7539.231077563572
2023-04-18T09:16:28.744064,3331074.788598672,6026685.744949917,-273183.3784349797,729.7687841560071,-726.395806253653,-7538.901612142066
2023-04-18T09:16:29.744064,3331802.528035368,6025955.666783213,-280722.12241008494,725.7058200065053,-733.7454041589905,-7538.562929360296
2023-04-18T09:16:30.744064,3332526.2040687525,6025218.239491011,-288260.5230759878,721.6420022162204,-741.0940504729771,-7538.215029779624
2023-04-18T09:16:31.744064,3333245.81584773,6024473.464029534,-295798.5712162184,717.5773358154955,-748.4417361377522,-7537.85791397308
2023-04-18T09:16:32.744064,3333961.3625262687,6023721.341364062,-303336.2576147912,713.5118258356318,-755.7884520968728,-7537.4915825253565
2023-04-18T09:16:33.744064,3334672.8432633523,6022961.872468938,-310873.57305638754,709.4454773087982,-763.1341892954865,-7537.11603603282
2023-04-18T09:16:34.744064,3335380.2572230054,6022195.058327548,-318410.5083262688,705.3782952680687,-770.4789386802497,-7536.731275103502
2023-04-18T09:16:35.744064,3336083.60357428,6021420.899932339,-325947.0542102647,701.3102847474379,-777.8226911993197,-7536.337300357095
2023-04-18T09:16:36.744064,3336782.881491265,6020639.398284792,-333483.20149497554,697.2414507817011,-785.1654378025461,-7535.934112424939
2023-04-18T09:16:37.744064,3337478.0901530846,6019850.554395457,-341018.9409674412,693.1717984066398,-792.5071694411569,-7535.521711950062
2023-04-18T09:16:38.744064,3338169.2287439005,6019054.36928393,-348554.2634155205,689.1013326588128,-799.8478770681216,-7535.100099587123
2023-04-18T09:16:39.744064,3338856.29645291,6018250.843978849,-356089.159627589,685.0300585757217,-807.1875516378653,-7534.669276002458
2023-04-18T09:16:40.744064,3339539.2924743528,6017439.979517877,-363623.6203928668,680.9579811956286,-814.5261841065828,-7534.229241874051
2023-04-18T09:16:41.744064,3340218.216007489,6016621.776947756,-371157.6365010662,676.8851055577492,-821.8637654318976,-7533.779997891535
2023-04-18T09:16:42.744064,3340893.066256649,6015796.237324256,-378691.1987427138,672.8114367020784,-829.2002865731791,-7533.321544756195
2023-04-18T09:16:43.744064,3341563.8424311816,6014963.361712163,-386224.2979090435,668.7369796694428,-836.5357384914367,-7532.85388318098
2023-04-18T09:16:44.744064,3342230.543745477,6014123.151185339,-393756.9247919392,664.6617395015408,-843.8701121492654,-7532.377013890465
2023-04-18T09:16:45.744064,3342893.169418984,6013275.606826649,-401289.0701841443,660.5857212408164,-851.20339851105,-7531.890937620883
2023-04-18T09:16:46.744064,3343551.718676175,6012420.729728024,-408820.7248789529,656.5089299306348,-858.5355885426667,-7531.39565512011
2023-04-18T09:16:47.744064,3344206.1907465784,6011558.520990403,-416351.8796705836,652.4313706150766,-865.8666732118497,-7530.89116714767
2023-04-18T09:16:48.744064,3344856.584864763,6010688.981723761,-423882.5253539723,648.3530483390473,-873.196643487984,-7530.377474474715
2023-04-18T09:16:49.744064,3345502.9002703372,6009812.113047116,-431412.65272475994,644.2739681482894,-880.5254903421028,-7529.854577884055
2023-04-18T09:16:50.744064,3346145.136207977,6008927.9160885,-438942.2525794952,640.1941350892607,-887.8532047470745,-7529.322478170111
2023-04-18T09:16:51.744064,3346783.291927378,6008036.391984977,-446471.315715433,636.1135542092554,-895.1797776774214,-7528.781176138964
2023-04-18T09:16:52.744064,3347417.366683293,6007137.541882636,-453999.8329306827,632.0322305563182,-902.5052001094531,-7528.230672608317
2023-04-18T09:16:53.744064,3348047.359735529,6006231.366936589,-461527.7950241546,627.9501691792675,-909.8294630212198,-7527.6709684075
2023-04-18T09:16:54.744064,3348673.2703489466,6005317.868310965,-469055.19279564475,623.8673751276586,-917.1525573925983,-7527.102064377481
2023-04-18T09:16:55.744064,3349295.0977934343,6004397.047178911,-476582.0170457271,619.7838534518315,-924.4744742051823,-7526.523961370851
2023-04-18T09:16:56.744064,3349912.8413439626,6003468.904722597,-484108.2585758832,615.6996092028496,-931.7952044424147,-7525.936660251829
2023-04-18T09:16:57.744064,3350526.5002805353,6002533.442133204,-491633.9081884706,611.6146474325052,-939.1147390895522,-7525.340161896252
2023-04-18T09:16:58.744064,3351136.0738881878,6001590.660610944,-499158.95668665855,607.5289731933688,-946.4330691336071,-7524.734467191581
2023-04-18T09:16:59.744064,3351741.5614570603,6000640.561365005,-506683.3948745954,603.4425915386801,-953.7501855635155,-7524.119577036899
2023-04-18T09:17:00.744064,3352342.9622822977,5999683.145613611,-514207.2135573184,599.3555075224103,-961.0660793700381,-7523.4954923429
2023-04-18T09:17:01.744064,3352940.2756641265,5998718.414583996,-521730.4035407491,595.2677261992562,-968.3807415457688,-7522.862214031902
2023-04-18T09:17:02.744064,3353533.500907811,5997746.369512393,-529252.9556317211,591.1792526246309,-975.6941630851562,-7522.219743037833
2023-04-18T09:17:03.744064,3354122.6373236952,5996767.0116440365,-536774.860638088,587.0900918545955,-983.0063349846096,-7521.568080306215
2023-04-18T09:17:04.744064,3354707.684227151,5995780.342233171,-544296.1093685519,583.0002489459589,-990.3172482423363,-7520.907226794216
2023-04-18T09:17:05.744064,3355288.6409386364,5994786.362543027,-551816.6926328869,578.9097289561548,-997.6268938585578,-7520.237183470569
2023-04-18T09:17:06.744064,3355865.506783635,5993785.073845851,-559336.6012417781,574.8185369433273,-1004.935262835352,-7519.557951315642
2023-04-18T09:17:07.744064,3356438.281092719,5992776.477422882,-566855.8260068814,570.7266779662942,-1012.2423461767144,-7518.869531321383
2023-04-18T09:17:08.744064,3357006.963201503,5991760.574564352,-574374.3577408842,566.6341570845242,-1019.5481348886192,-7518.17192449136
2023-04-18T09:17:09.744064,3357571.5524506597,5990737.366569479,-581892.1872574837,562.540979358134,-1026.8526199789962,-7517.465131840725
2023-04-18T09:17:10.744064,3358132.0481859343,5989706.854746486,-589409.3053713916,558.4471498478968,-1034.1557924577392,-7516.749154396231
2023-04-18T09:17:11.744064,3358688.4497581315,5988669.040412567,-596925.7028983742,554.3526736152097,-1041.457643336741,-7516.023993196217
2023-04-18T09:17:12.744064,3359240.756523103,5987623.924893918,-604441.370655181,550.2575557221447,-1048.7581636298326,-7515.28964929063
2023-04-18T09:17:13.744064,3359788.967841772,5986571.509525727,-611956.2994596752,546.1618012313631,-1056.0573443528983,-7514.546123740979
2023-04-18T09:17:14.744064,3360333.083080137,5985511.795652132,-619470.4801307833,542.0654152061533,-1063.355176523846,-7513.793417620385
2023-04-18T09:17:15.744064,3360873.1016092384,5984444.784626283,-626983.9034884792,537.9684027104303,-1070.6516511625719,-7513.0315320135405
2023-04-18T09:17:16.744064,3361409.022805194,5983370.47781031,-634496.5603538412,533.8707688087136,-1077.9467592910314,-7512.260468016722
2023-04-18T09:17:17.744064,3361940.846049187,5982288.876575294,-642008.4415490794,529.7725185661022,-1085.2404919332632,-7511.48022673778
2023-04-18T09:17:18.744064,3362468.5707274545,5981199.982301303,-649519.5378974904,525.6736570483021,-1092.5328401153422,-7510.690809296151
2023-04-18T09:17:19.744064,3362992.196231316,5980103.796377394,-657029.8402234517,521.5741893216327,-1099.8237948653773,-7509.892216822844
2023-04-18T09:17:20.744064,3363511.721957152,5979000.3202015655,-664539.3393526295,517.4741204529062,-1107.113347213716,-7509.084450460417
2023-04-18T09:17:21.744064,3364027.1473063934,5977889.555180816,-672048.0261116354,513.3734555096208,-1114.4014881926062,-7508.267511363042
2023-04-18T09:17:22.744064,3364538.471685571,5976771.502731077,-679555.8913284125,509.27219955974255,-1121.6882088365799,-7507.441400696418
2023-04-18T09:17:23.744064,3365045.6945062415,5975646.164277283,-687062.9258319496,505.17035767186826,-1128.9735001821684,-7506.606119637828
2023-04-18T09:17:24.744064,3365548.8151850807,5974513.541253289,-694569.1204525104,501.0679349150901,-1136.2573532681333,-7505.761669376115
2023-04-18T09:17:25.744064,3366047.8331437954,5973373.635101941,-702074.4660215055,496.9649363590749,-1143.5397591353342,-7504.908051111672
2023-04-18T09:17:26.744064,3366542.747809171,5972226.44727503,-709578.9533715653,492.8613670740217,-1150.820708826812,-7504.045266056466
2023-04-18T09:17:27.744064,3367033.558613077,5971071.979233306,-717082.5733365231,488.75723213065993,-1158.1001933877583,-7503.173315434
2023-04-18T09:17:28.744064,3367520.264992437,5969910.232446467,-724585.3167515217,484.6525366002078,-1165.378203865633,-7502.292200479333
2023-04-18T09:17:29.744064,3368002.8663892504,5968741.208393176,-732087.1744527705,480.5472855544903,-1172.6547313099243,-7501.401922439091
2023-04-18T09:17:30.744064,3368481.3622505986,5967564.908561023,-739588.1372779579,476.44148406571645,-1179.9297667725452,-7500.5024825714145
2023-04-18T09:17:31.744064,3368955.752028624,5966381.334446566,-747088.1960658345,472.3351372067132,-1187.2033013074401,-7499.593882146022
2023-04-18T09:17:32.744064,3369426.035180558,5965190.487555291,-754587.3416565654,468.2282500507215,-1194.4753259709173,-7498.67612244414
2023-04-18T09:17:33.744064,3369892.2111686687,5963992.369401651,-762085.5648915158,464.12082767152566,-1201.7458318214437,-7497.749204758563
2023-04-18T09:17:34.744064,3370354.2794603487,5962786.981509002,-769582.8566134208,460.01287514334535,-1209.0148099198204,-7496.8131303936025
2023-04-18T09:17:35.744064,3370812.239528023,5961574.32540968,-777079.2076662581,455.90439754091994,-1216.2822513290434,-7495.86790066511
2023-04-18T09:17:36.744064,3371266.090849225,5960354.402644915,-784574.608895377,451.7953999394208,-1223.5481471144442,-7494.913516900469
2023-04-18T09:17:37.744064,3371715.832906529,5959127.214764901,-792069.0511474214,447.68588741450856,-1230.8124883436064,-7493.949980438584
2023-04-18T09:17:38.744064,3372161.4651876036,5957892.7633287655,-799562.5252704073,443.5758650422813,-1238.0752660864443,-7492.977292629887
2023-04-18T09:17:39.744064,3372602.9871852095,5956651.049904527,-807055.0221137302,439.46533789926656,-1245.336471415216,-7491.995454836336
2023-04-18T09:17:40.744064,3373040.3983971514,5955402.076069167,-814546.5325281203,435.3543110624611,-1252.5960954044742,-7491.004468431403
2023-04-18T09:17:41.744064,3373473.6983263376,5954145.843408586,-822037.0473656618,431.2427896092953,-1259.8541291310828,-7490.004334800081
2023-04-18T09:17:42.744064,3373902.8864807426,5952882.35351759,-829526.5574798773,427.13077861761155,-1267.1105636743127,-7488.99505533887
2023-04-18T09:17:43.744064,3374327.9623734164,5951611.607999911,-837015.053725705,423.01828316565656,-1274.3653901158066,-7487.976631455787
2023-04-18T09:17:44.744064,3374748.9255224895,5950333.608468216,-844502.5269594108,418.90530833214405,-1281.6185995395024,-7486.949064570357
2023-04-18T09:17:45.744064,3375165.775451181,5949048.356544058,-851988.9680387832,414.79185919613207,-1288.8701830318184,-7485.9123561136075
2023-04-18T09:17:46.744064,3375578.511687771,5947755.853857921,-859474.3678230147,410.67794083710305,-1296.1201316815418,-7484.86650752806
2023-04-18T09:17:47.744064,3375987.1337656393,5946456.102049192,-866958.7171727058,406.56355833494473,-1303.368436579835,-7483.8115202677545
2023-04-18T09:17:48.744064,3376391.641223234,5945149.102766164,-874442.0069499995,402.448716769895,-1310.6150888203626,-7482.747395798205
2023-04-18T09:17:49.744064,3376792.0336040845,5943834.857666042,-881924.2280184173,398.33342122261155,-1317.860079499135,-7481.674135596435
2023-04-18T09:17:50.744064,3377188.310456793,5942513.3684149375,-889405.3712430005,394.21767677410736,-1325.1033997146437,-7480.591741150953
2023-04-18T09:17:51.744064,3377580.4713350646,5941184.636687834,-896885.4274903556,390.1014885057201,-1332.3450405679146,-7479.500213961748
2023-04-18T09:17:52.744064,3377968.5157976756,5939848.664168647,-904364.3876284899,385.98486149920126,-1339.584993162338,-7478.399555540303
2023-04-18T09:17:53.744064,3378352.443408469,5938505.4525501635,-911842.2425270138,381.8678008366066,-1346.8232486038703,-7477.289767409572
2023-04-18T09:17:54.744064,3378732.2537363884,5937155.003534082,-919318.9830569548,377.7503116003956,-1354.0597980008572,-7476.170851104007
2023-04-18T09:17:55.744064,3379107.94635546,5935797.318830979,-926794.6000910028,373.63239887329865,-1361.2946324642694,-7475.042808169505
2023-04-18T09:17:56.744064,3379479.520844784,5934432.400160312,-934269.0845033443,369.5140677384023,-1368.5277431075433,-7473.905640163462
2023-04-18T09:17:57.744064,3379846.97678854,5933060.249250439,-941742.427169727,365.3953232791234,-1375.7591210466405,-7472.759348654726
2023-04-18T09:17:58.744064,3380210.3137760093,5931680.867838591,-949214.6189674669,361.2761705791892,-1382.9887574000625,-7471.60393522362
2023-04-18T09:17:59.744064,3380569.5314015425,5930294.257670883,-956685.6507755246,357.15661472261274,-1390.21664328892,-7470.439401461915
2023-04-18T09:18:00.744064,3380924.6292645712,5928900.420502309,-964155.5134743565,353.03666079375824,-1397.4427698367888,-7469.265748972862
2023-04-18T09:18:01.744064,3381275.6069696313,5927499.358096728,-971624.1979461213,348.91631387723635,-1404.667128169919,-7468.0829793711555
2023-04-18T09:18:02.744064,3381622.46412632,5926091.072226886,-979091.6950745452,344.79557905797486,-1411.8897094170927,-7466.891094282943
2023-04-18T09:18:03.744064,3381965.2003493304,5924675.564674385,-986557.9957450195,340.67446142116415,-1419.1105047097265,-7465.690095345824
2023-04-18T09:18:04.744064,3382303.815258446,5923252.837229705,-994023.0908445619,336.5529660522783,-1426.329505181836,-7464.4799842088405
2023-04-18T09:18:05.744064,3382638.3084785254,5921822.891692178,-1001486.9712618376,332.43109803706244,-1433.5467019700554,-7463.260762532491
2023-04-18T09:18:06.744064,3382968.679639521,5920385.729870013,-1008949.6278872116,328.308862461504,-1440.7620862136816,-7462.032431988695
2023-04-18T09:18:07.744064,3383294.928376467,5918941.353580259,-1016411.0516126866,324.18626441186484,-1447.9756490546272,-7460.7949942608175
2023-04-18T09:18:08.744064,3383617.0543294842,5917489.764648842,-1023871.2333319834,320.06330897464096,-1455.1873816374914,-7459.548451043659
2023-04-18T09:18:09.744064,3383935.057143778,5916030.964910531,-1031330.1639404955,315.94000123657986,-1462.3972751095173,-7458.29280404345
2023-04-18T09:18:10.744064,3384248.9364696452,5914564.956208953,-1038787.8343353376,311.8163462846573,-1469.605320620641,-7457.028054977843
2023-04-18T09:18:11.744064,3384558.691962481,5913091.740396558,-1046244.2354154058,307.6923492060407,-1476.8115093235506,-7455.754205575913
2023-04-18T09:18:12.744064,3384864.323282737,5911611.319334678,-1053699.3580812532,303.56801508816767,-1484.0158323735627,-7454.471257578157
2023-04-18T09:18:13.744064,3385165.8300959724,5910123.694893477,-1061153.1932351743,299.4433490186836,-1491.2182809287142,-7453.1792127365015
2023-04-18T09:18:14.744064,3385463.21207284,5908628.868951935,-1068605.7317813502,295.3183560853689,-1498.41884614989,-7451.878072814249
2023-04-18T09:18:15.744064,3385756.468889065,5907126.843397904,-1076056.964625534,291.1930413763114,-1505.6175192005323,-7450.567839586164
2023-04-18T09:18:16.744064,3386045.600225478,5905617.620128046,-1083506.882675418,287.06740997969996,-1512.8142912469864,-7449.248514838368
2023-04-18T09:18:17.744064,3386330.6057679723,5904101.201047873,-1090955.4768403962,282.9414669839676,-1520.0091534582793,-7447.920100368425
2023-04-18T09:18:18.744064,3386611.4852075553,5902577.588071711,-1098402.7380317713,278.81521747765777,-1527.2020970063134,-7446.582597985255
2023-04-18T09:18:19.744064,3386888.2382403146,5901046.783122721,-1105848.6571625196,274.68866654955974,-1534.3931130656474,-7445.236009509222
2023-04-18T09:18:20.744064,3387160.864567415,5899508.788132888,-1113293.2251475456,270.5618192885817,-1541.5821928137382,-7443.880336772046
2023-04-18T09:18:21.744064,3387429.363895133,5897963.605043006,-1120736.4329035652,266.43468078379175,-1548.7693274308267,-7442.515581616844
2023-04-18T09:18:22.744064,3387693.7359348102,5896411.235802709,-1128178.2713491507,262.30725612441336,-1555.9545080999874,-7441.141745898124
2023-04-18T09:18:23.744064,3387953.9804028873,5894851.682370425,-1135618.7314046929,258.17955039982974,-1563.1377260070917,-7439.758831481784
2023-04-18T09:18:24.744064,3388210.0970209045,5893284.946713413,-1143057.8039925166,254.0515686995268,-1570.3189723409143,-7438.366840245076
2023-04-18T09:18:25.744064,3388462.085515478,5891711.030807725,-1150495.4800367572,249.923316113161,-1577.498238293023,-7436.965774076648
2023-04-18T09:18:26.744064,3388709.9456183226,5890129.936638223,-1157931.7504635504,245.79479773045466,-1584.6755150579547,-7435.555634876506
2023-04-18T09:18:27.744064,3388953.6770662274,5888541.666198583,-1165366.6062008177,241.66601864130698,-1591.8507938330142,-7434.1364245560235
2023-04-18T09:18:28.744064,3389193.2796010966,5886946.221491269,-1172800.0381784888,237.53698393567953,-1599.024065818487,-7432.708145037943
2023-04-18T09:18:29.744064,3389428.752969898,5885343.604527553,-1180232.0373283827,233.40769870365904,-1606.1953222175305,-7431.270798256366
2023-04-18T09:18:30.744064,3389660.0969247096,5883733.817327497,-1187662.5945842813,229.2781680354075,-1613.3645542362312,-7429.824386156737
2023-04-18T09:18:31.744064,3389887.3112226827,5882116.861919956,-1195091.7008818812,225.1483970212048,-1620.5317530835791,-7428.368910695874
2023-04-18T09:18:32.744064,3390110.3956260816,5880492.740342583,-1202519.3471588402,221.01839075140023,-1627.696909971498,-7426.904373841937
2023-04-18T09:18:33.744064,3390329.3499022266,5878861.454641799,-1209945.524354834,216.88815431640754,-1634.8600161149072,-7425.4307775744155
2023-04-18T09:18:34.744064,3390544.173823571,5877223.006872813,-1217370.2234115277,212.7576928066918,-1642.0210627316917,-7423.948123884154
2023-04-18T09:18:35.744064,3390754.8671676205,5875577.3990996275,-1224793.4352725337,208.6270113128158,-1649.1800410426647,-7422.4564147733345
2023-04-18T09:18:36.744064,3390961.4297169913,5873924.633395013,-1232215.1508835088,204.49611492537224,-1656.3369422716605,-7420.955652255462
2023-04-18T09:18:37.744064,3391163.861259387,5872264.711840519,-1239635.3611920946,200.36500873501902,-1663.4917576454782,-7419.445838355383
2023-04-18T09:18:38.744064,3391362.1615876025,5870597.636526456,-1247054.0571480086,196.23369783242953,-1670.6444783939717,-7417.9269751092625
2023-04-18T09:18:39.744064,3391556.3304995163,5868923.409551919,-1254471.229702965,192.1021873083368,-1677.7950957499688,-7416.399064564591
2023-04-18T09:18:40.744064,3391746.3677981063,5867242.033024752,-1261886.8698107754,187.97048225347135,-1684.9436009493743,-7414.86210878017
2023-04-18T09:18:41.744064,3391932.273291441,5865553.509061565,-1269300.968427297,183.8385877585981,-1692.0899852311204,-7413.316109826124
2023-04-18T09:18:42.744064,3392114.0467926734,5863857.839787733,-1276713.5165104652,179.706508914491,-1699.2342398371932,-7411.761069783886
2023-04-18T09:18:43.744064,3392291.688120048,5862155.027337394,-1284124.5050202762,175.57425081194538,-1706.3763560126238,-7410.196990746187
2023-04-18T09:18:44.744064,3392465.1970968964,5860445.073853421,-1291533.9249188758,171.4418185417263,-1713.5163250055664,-7408.623874817065
2023-04-18T09:18:45.744064,3392634.573551659,5858727.981487446,-1298941.767170467,167.30921719461787,-1720.6541380672231,-7407.041724111866
2023-04-18T09:18:46.744064,3392799.8173178486,5857003.752399847,-1306348.022741423,163.1764518613619,-1727.7897864519357,-7405.450540757212
2023-04-18T09:18:47.744064,3392960.9282340705,5855272.388759754,-1313752.6826002062,159.04352763270987,-1734.923261417122,-7403.85032689103
2023-04-18T09:18:48.744064,3393117.9061440234,5853533.892745018,-1321155.737717485,154.91044959934158,-1742.0545542233829,-7402.241084662516
2023-04-18T09:18:49.744064,3393270.75089651,5851788.266542244,-1328557.1790660005,150.77722285194847,-1749.1836561343787,-7400.622816232177
2023-04-18T09:18:50.744064,3393419.462345398,5850035.512346775,-1335956.9976206939,146.643852481162,-1756.3105584169432,-7398.995523771777
2023-04-18T09:18:51.744064,3393564.040349663,5848275.632362668,-1343355.1843587367,142.5103435775364,-1763.4352523411274,-7397.359209464346
2023-04-18T09:18:52.744064,3393704.4847733728,5846508.628802721,-1350751.7302594064,138.37670123161305,-1770.5577291800666,-7395.713875504206
2023-04-18T09:18:53.744064,3393840.7954856665,5844734.503888453,-1358146.6263042348,134.24293053384238,-1777.6779802101373,-7394.059524096941
2023-04-18T09:18:54.744064,3393972.9723608005,5842953.259850104,-1365539.8634769414,130.10903657461492,-1784.7959967108766,-7392.396157459378
2023-04-18T09:18:55.744064,3394101.0152780986,5841164.898926638,-1372931.4327634699,125.97502444424832,-1791.9117699650365,-7390.723777819626
2023-04-18T09:18:56.744064,3394224.92412198,5839369.423365728,-1380321.3251520235,121.84089923296223,-1799.0252912586027,-7389.042387417027
2023-04-18T09:18:57.744064,3394344.698781975,5837566.835423751,-1387709.5316330227,117.70666603089265,-1806.1365518807668,-7387.351988502188
2023-04-18T09:18:58.744064,3394460.3391526747,5835757.137365805,-1395096.0431991615,113.57232992807646,-1813.2455431239741,-7385.652583336954
2023-04-18T09:18:59.744064,3394571.8451337726,5833940.331465704,-1402480.850845378,109.43789601446387,-1820.3522562838953,-7383.944174194409
2023-04-18T09:19:00.744064,3394679.2166300537,5832116.420005934,-1409863.9455689292,105.30336937986063,-1827.456682659502,-7382.226763358874
2023-04-18T09:19:01.744064,3394782.4535513893,5830285.405277711,-1417245.318369317,101.16875511398855,-1834.558813552996,-7380.500353125908
2023-04-18T09:19:02.744064,3394881.555812737,5828447.289580931,-1424624.960248379,97.03405830642345,-1841.658640269897,-7378.764945802294
2023-04-18T09:19:03.744064,3394976.5233341586,5826602.075224179,-1432002.8622102363,92.89928404662432,-1848.756154118991,-7377.020543706049
2023-04-18T09:19:04.744064,3395067.356040788,5824749.764524742,-1439379.0152613593,88.76443742389952,-1855.851346412394,-7375.267149166389
2023-04-18T09:19:05.744064,3395154.0538628497,5822890.35980858,-1446753.4104105611,84.62952352740652,-1862.9442084655504,-7373.504764523757
2023-04-18T09:19:06.744064,3395236.616735672,5821023.863410337,-1454126.0386689792,80.49454744616453,-1870.034731597214,-7371.733392129814
2023-04-18T09:19:07.744064,3395315.044599656,5819150.277673354,-1461496.8910500999,76.35951426903878,-1877.1229071294665,-7369.953034347418
2023-04-18T09:19:08.744064,3395389.337400303,5817269.604949627,-1468865.9585698089,72.22442908470929,-1884.2087263877736,-7368.163693550626
2023-04-18T09:19:09.744064,3395459.4950881875,5815381.84759983,-1476233.2322463463,68.08929698170365,-1891.2921807009448,-7366.365372124712
2023-04-18T09:19:10.744064,3395525.517619001,5813487.007993314,-1483598.703100331,63.95412304836843,-1898.373261401145,-7364.558072466124
2023-04-18T09:19:11.744064,3395587.4049534914,5811585.088508079,-1490962.3621548554,59.818912372831484,-1905.4519598239985,-7362.741796982504
2023-04-18T09:19:12.744064,3395645.1570575065,5809676.091530802,-1498324.2004353742,55.68367004305603,-1912.5282673084764,-7360.916548092678
2023-04-18T09:19:13.744064,3395698.7739019874,5807760.019456819,-1505684.2089697372,51.54840114681834,-1919.6021751969297,-7359.082328226659
2023-04-18T09:19:14.744064,3395748.255462958,5805836.87469012,-1513042.378788269,47.4131107716711,-1926.6736748351675,-7357.239139825631
2023-04-18T09:19:15.744064,3395793.6017215275,5803906.659643338,-1520398.7009237264,43.277804004954874,-1933.742757572417,-7355.386985341966
2023-04-18T09:19:16.744064,3395834.8126639,5801969.376737765,-1527753.1664113677,39.142485933773656,-1940.8094147613854,-7353.525867239156
2023-04-18T09:19:17.744064,3395871.888281358,5800025.02840333,-1535105.766288855,35.00716164503696,-1947.8736377581754,-7351.655787991907
2023-04-18T09:19:18.744064,3395904.828570272,5798073.617078614,-1542456.4915963728,30.87183622539959,-1954.935417922392,-7349.776750086057
2023-04-18T09:19:19.744064,3395933.633532102,5796115.14521083,-1549805.3333765906,26.736514761278837,-1961.9947466171118,-7347.888756018606
2023-04-18T09:19:20.744064,3395958.303173397,5794149.615255819,-1557152.282674669,22.601202338846317,-1969.0516152088865,-7345.991808297698
2023-04-18T09:19:21.744064,3395978.8375057806,5792177.029678073,-1564497.330538291,18.465904044022732,-1976.1060150677724,-7344.085909442622
2023-04-18T09:19:22.744064,3395995.2365459753,5790197.390950689,-1571840.4680176598,14.330624962466375,-1983.157937567334,-7342.171061983805
2023-04-18T09:19:23.744064,3396007.500315779,5788210.701555398,-1579181.6861655358,10.195370179556887,-1990.207374084679,-7340.247268462813
2023-04-18T09:19:24.744064,3396015.6288420795,5786216.963982554,-1586520.9760372003,6.0601447804146815,-1997.254316000415,-7338.314531432342
2023-04-18T09:19:25.744064,3396019.622156855,5784216.180731135,-1593858.3286904863,1.9249538498798973,-2004.29875469869,-7336.372853456215
2023-04-18T09:19:26.744064,3396019.4802971445,5782208.354308713,-1601193.735185862,-2.210197527525557,-2011.3406815672718,-7334.422237109359
2023-04-18T09:19:27.744064,3396015.203305115,5780193.4872314865,-1608527.1865862727,-6.345304267525242,-2018.3800879973917,-7332.462684977856
2023-04-18T09:19:28.744064,3396006.791227967,5778171.582024263,-1615858.6739573188,-10.48036128617173,-2025.4169653839156,-7330.494199658859
2023-04-18T09:19:29.744064,3395994.2441180157,5776142.641220425,-1623188.1883672567,-14.615363499859802,-2032.4513051253548,-7328.5167837606405
2023-04-18T09:19:30.744064,3395977.562032664,5774106.667361992,-1630515.7208868386,-18.750305825233397,-2039.4830986237007,-7326.53043990258
2023-04-18T09:19:31.744064,3395956.745034375,5772063.662999564,-1637841.2625894677,-22.88518317927204,-2046.5123372845828,-7324.5351707151785
2023-04-18T09:19:32.744064,3395931.793190707,5770013.630692316,-1645164.8045512962,-27.01999047934631,-2053.539012517358,-7322.530978839974
2023-04-18T09:19:33.744064,3395902.7065743045,5767956.573008031,-1652486.3378510154,-31.15472264310296,-2060.5631157349144,-7320.517866929632
2023-04-18T09:19:34.744064,3395869.485262882,5765892.492523083,-1659805.8535699798,-35.28937458853102,-2067.5846383537832,-7318.495837647898
2023-04-18T09:19:35.744064,3395832.1293392475,5763821.391822418,-1667123.3427922293,-39.42394123398095,-2074.6035717941713,-7316.4648936695985
2023-04-18T09:19:36.744064,3395790.638891292,5761743.273499534,-1674438.7966045265,-43.55841749818547,-2081.619907479989,-7314.425037680612
2023-04-18T09:19:37.744064,3395745.014011973,5759658.140156549,-1681752.2060962794,-47.692798300201886,-2088.6336368387765,-7312.376272377904
2023-04-18T09:19:38.744064,3395695.2547993306,5757565.994404126,-1689063.5623595978,-51.82707855946513,-2095.6447513017642,-7310.318600469498
2023-04-18T09:19:39.744064,3395641.3613565075,5755466.838861495,-1696372.8564893105,-55.96125319579178,-2102.653242303888,-7308.252024674488
2023-04-18T09:19:40.744064,3395583.3337916974,5753360.676156444,-1703680.079583018,-60.095317129404165,-2109.659101283832,-7306.176547722992
2023-04-18T09:19:41.744064,3395521.172218194,5751247.508925334,-1710985.222741001,-64.22926528087712,-2116.6623196839523,-7304.092172356207
2023-04-18T09:19:42.744064,3395454.8767543556,5749127.339813078,-1718288.2770662876,-68.36309257119002,-2123.662888950339,-7301.998901326368
2023-04-18T09:19:43.744064,3395384.447523634,5747000.171473138,-1725589.2336646724,-72.4967939217284,-2130.6608005328267,-7299.89673739675
2023-04-18T09:19:44.744064,3395309.8846545406,5744866.006567511,-1732888.0836447775,-76.63036425431686,-2137.65604588507,-7297.78568334164
2023-04-18T09:19:45.744064,3395231.1882806886,5742724.847766769,-1740184.818117868,-80.76379849112594,-2144.648616464346,-7295.665741946396
2023-04-18T09:19:46.744064,3395148.358540739,5740576.697749991,-1747479.4281981778,-84.89709155483935,-2151.6385037318864,-7293.536916007361
2023-04-18T09:19:47.744064,3395061.3955784515,5738421.559204814,-1754771.9050025975,-89.03023836849914,-2158.625699152569,-7291.399208331916
2023-04-18T09:19:48.744064,3394970.299542665,5736259.434827405,-1762062.239650883,-93.16323385561,-2165.6101941951133,-7289.252621738466
