"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T20:21:00.000000000,-6348027.316117,-2085970.900305,-2085970.900305,3180.131445125458,-4838.888519381798,-4838.888519381798,-5882849.881019,3161538.585266,-2096843.115558,-1080.383701967416,-5215.881329339023,-4833.206104502634,13.569236,398600441500000.000000
2018-01-01T20:22:00.000000000,-6144078.391746,-2371739.943172,-2371739.943172,3615.795777323628,-4683.425088061851,-4683.425088061851,-5936769.586415,2842473.908286,-2382248.718864,-716.608609631387,-5416.447350001773,-4676.996982193959,13.579530,398600441500000.000000
2018-01-01T20:23:00.000000000,-5914434.297639,-2647590.124898,-2647590.124898,4036.338478528713,-4508.375089820844,-4508.375089820844,-5968816.655955,2511952.141512,-2657691.510757,-351.520641413799,-5597.653691935398,-4501.228179077196,13.589824,398600441500000.000000
2018-01-01T20:24:00.000000000,-5660055.429089,-2912367.811561,-2912367.811561,4440.000795775640,-4314.470601811846,-4314.470601811846,-5978952.751837,2171157.680812,-2922019.561254,13.533026406308,-5758.751587211275,-4306.634778493402,13.600118,398600441500000.000000
2018-01-01T20:25:00.000000000,-5382005.624770,-3164965.675560,-3164965.675560,4825.094571606654,-4102.522552609412,-4102.522552609412,-5967220.200282,1821317.704734,-3174127.423367,377.211597692752,-5899.064218689789,-4094.030590181098,13.610413,398600441500000.000000
2018-01-01T20:26:00.000000000,-5081447.717651,-3404327.326564,-3404327.326564,5190.009304120043,-3873.417330822556,-3873.417330822556,-5933741.460223,1463697.769296,-3412960.756204,738.185595907834,-6017.989615051978,-3864.304746839758,13.620707,398600441500000.000000
2018-01-01T20:27:00.000000000,-4759638.671909,-3629451.729454,-3629451.729454,5533.218882254946,-3628.113078126356,-3628.113078126356,-5878718.297690,1099597.237069,-3637520.734323,1095.141732284379,-6115.003277159349,-3618.417985685225,13.631001,398600441500000.000000
2018-01-01T20:28:00.000000000,-4417924.326175,-3839397.390750,-3839397.390750,5853.287968145743,-3367.635682214301,-3367.635682214301,-5802430.670679,730344.557040,-3846868.224929,1446.787684855714,-6189.660524106427,-3357.398630547161,13.641295,398600441500000.000000
2018-01-01T20:29:00.000000000,-4057733.765099,-4033286.296036,-4033286.296036,6148.877999852766,-3093.074486430316,-3093.074486430316,-5705235.330393,357292.412380,-4040127.715419,1791.856770942276,-6241.598548342925,-3082.338291312856,13.651590,398600441500000.000000
2018-01-01T20:30:00.000000000,-3680573.342768,-4210307.581906,-4210307.581906,6418.752789366520,-2805.577734022459,-2805.577734022459,-5587564.145757,-18187.246115,-4216490.974866,2129.112496232980,-6270.538170304581,-2794.387298702015,13.661884,398600441500000.000000
2018-01-01T20:31:00.000000000,-3288020.382983,-4369720.927078,-4369720.927078,6661.783692473532,-2506.347766071122,-2506.347766071122,-5449922.159095,-394708.262644,-4375220.434127,2457.352964191338,-6276.285284096418,-2494.749893464976,13.672178,398600441500000.000000
2018-01-01T20:32:00.000000000,-2881716.582721,-4510859.648497,-4510859.648497,6876.954328862685,-2196.635993174846,-2196.635993174846,-5292885.381826,-770875.416296,-4515652.270426,2775.415130163157,-6258.731986919880,-2184.679190123985,13.682472,398600441500000.000000
2018-01-01T20:33:00.000000000,-2463361.146395,-4633133.489467,-4633133.489467,7063.364832732865,-1877.737661921696,-1877.737661921696,-5117098.339943,-1145289.619078,-4637199.183536,3082.178885272039,-6217.857386117748,-1865.471936318721,13.692766,398600441500000.000000
2018-01-01T20:34:00.000000000,-2034703.679602,-4736031.088169,-4736031.088169,7220.235616124369,-1550.986438034655,-1550.986438034655,-4923271.379931,-1516553.152558,-4739352.851922,3376.570955943062,-6153.728078925300,-1538.463089674288,13.703061,398600441500000.000000
2018-01-01T20:35:00.000000000,-1597536.872095,-4819122.116231,-4819122.116231,7346.910629236228,-1217.748828843905,-1217.748828843905,-4712177.746569,-1883274.923386,-4821686.058598,3657.568605700123,-6066.498301259714,-1205.020234870827,13.713355,398600441500000.000000
2018-01-01T20:36:00.000000000,-1153689.000566,-4882059.078400,-4882059.078400,7442.860104094178,-879.418468412194,-879.418468412194,-4484650.444880,-2244075.717750,-4883854.477791,3924.203126735285,-5956.409743142114,-866.537864263532,13.723649,398600441500000.000000
2018-01-01T20:37:00.000000000,-705016.282608,-4924578.765806,-4924578.765806,7507.682770094981,-537.410289213307,-537.410289213307,-4241578.899179,-2597593.434722,-4925598.114943,4175.563109634842,-5823.791029631089,-524.431545971920,13.733943,398600441500000.000000
2018-01-01T20:38:00.000000000,-253395.113817,-4946503.356731,-4946503.356731,7541.107532161443,-193.154604738801,-193.154604738801,-3983905.422867,-2942488.278426,-4946742.394038,4410.797480576935,-5669.056867440427,-180.132003828541,13.744237,398600441500000.000000
2018-01-01T20:39:00.000000000,199285.779484,-4947741.160272,-4947741.160272,7542.994604490100,151.908872221054,151.908872221054,-3712621.513213,-3277447.889014,-4947198.887697,4629.118296276649,-5492.706858715889,164.920866055834,13.754532,398600441500000.000000
2018-01-01T20:40:00.000000000,651133.239094,-4928286.999808,-4928286.999808,7513.336095149765,496.337050604394,496.337050604394,-3428763.985927,-3601192.392540,-4926965.686984,4829.803287942368,-5295.323984751893,509.284017085626,13.764826,398600441500000.000000
2018-01-01T20:41:00.000000000,1100257.592318,-4888222.234645,-4888222.234645,7452.256039086468,838.689496233547,838.689496233547,-3133410.964826,-3912479.350060,-4886127.409397,5012.198146524142,-5077.572763729958,851.517287149868,13.775120,398600441500000.000000
2018-01-01T20:42:00.000000000,1544780.554775,-4827714.419764,-4827714.419764,7360.009879396467,1177.534455859383,1177.534455859383,-2827677.742305,-4210108.586549,-4824854.844982,5175.718542569778,-4840.197087854592,1190.189421528311,13.785414,398600441500000.000000
2018-01-01T20:43:00.000000000,1982843.085572,-4747016.605090,-4747016.605090,7236.983399036865,1511.454844901184,1511.454844901184,-2512712.526732,-4492926.880587,-4743404.242072,5319.851875054672,-4584.017746545447,1523.884058545941,13.795709,398600441500000.000000
2018-01-01T20:44:00.000000000,2412613.162009,-4646466.277210,-4646466.277210,7083.691107441585,1839.054173840279,1839.054173840279,-2189692.093159,-4759832.496215,-4642116.235634,5444.158744620255,-4309.929643602427,1851.205652942858,13.806003,398600441500000.000000
2018-01-01T20:45:00.000000000,2832293.441287,-4526483.947969,-4526483.947969,6900.774088789674,2158.962388483728,2158.962388483728,-1859817.353993,-5009779.538869,-4521414.422691,5548.274147723003,-4018.898717504336,2170.785312188466,13.816297,398600441500000.000000
2018-01-01T20:46:00.000000000,3240128.777177,-4387571.395847,-4387571.395847,6688.997320925226,2469.841599672020,2469.841599672020,-1524308.866457,-5241782.117876,-4381803.590801,5631.908389277189,-3711.958575207439,2481.286521330448,13.826591,398600441500000.000000
2018-01-01T20:47:00.000000000,3634413.560227,-4230309.567469,-4230309.567469,6449.246476141076,2770.391678469638,2770.391678469638,-1184402.293771,-5454918.298675,-4223867.606980,5694.847712448021,-3390.206850988244,2781.410732437703,13.836885,398600441500000.000000
2018-01-01T20:48:00.000000000,4013498.850795,-4055356.148026,-4055356.148026,6182.524217205855,3059.355693438475,3059.355693438475,-841343.837045,-5648333.828628,-4048266.975910,5736.954645322511,-3054.801303014638,3069.902795261267,13.847180,398600441500000.000000
2018-01-01T20:49:00.000000000,4375799.275085,-3863442.810769,-3863442.810769,5889.946004125073,3335.525167254534,3335.525167254534,-496385.654842,-5821245.621107,-3855736.077640,5758.168065252457,-2706.955661417397,3345.556206401317,13.857474,398600441500000.000000
2018-01-01T20:50:00.000000000,4719799.655342,-3655372.157075,-3655372.157075,5572.735429171934,3597.745130685163,3597.745130685163,-150781.287315,-5972944.983367,-3647080.096333,5758.502982708531,-2347.935242687448,3607.218155028638,13.867768,398600441500000.000000
2018-01-01T20:51:00.000000000,5044061.346484,-3432014.359884,-3432014.359884,5232.219099698443,3844.918952789287,3844.918952789287,194218.898351,-6102800.574677,-3423171.652903,5738.050047522707,-1979.052346212440,3853.794344057592,13.878062,398600441500000.000000
2018-01-01T20:52:00.000000000,5347228.252666,-3194303.524549,-3194303.524549,4869.821090126530,4076.012927141213,4076.012927141213,537372.224635,-6210261.082119,-3184947.155623,5696.974781406464,-1601.661449706222,4084.253566608865,13.888356,398600441500000.000000
2018-01-01T20:53:00.000000000,5628032.498605,-2943233.782309,-2943233.782309,4487.056986321898,4290.060594897556,4290.060594897556,877448.166225,-6294857.602513,-2933402.883967,5635.516541623559,-1217.154221156519,4297.632018622402,13.898651,398600441500000.000000
2018-01-01T20:54:00.000000000,5885299.731974,-2679855.132729,-2679855.132729,4085.527547257471,4486.166786627870,4486.166786627870,1213232.742480,-6356205.720026,-2669590.822072,5553.987221655657,-826.954365730838,4493.037329584833,13.908945,398600441500000.000000
2018-01-01T20:55:00.000000000,6117954.034660,-2405269.052495,-2405269.052495,3666.912010474568,4663.511366005398,4663.511366005398,1543532.824192,-6394007.270105,-2394614.259225,5452.769695630692,-432.512326820918,4669.652294514210,13.919239,398600441500000.000000
2018-01-01T20:56:00.000000000,6325022.422366,-2120623.888926,-2120623.888926,3232.961069337732,4821.352659702065,4821.352659702065,1867180.339526,-6408051.781612,-2109623.175799,5332.316014179037,-35.299861074721,4826.738291595182,13.929533,398600441500000.000000
2018-01-01T20:57:00.000000000,6505638.913731,-1827110.057461,-1827110.057461,2785.489551454791,4959.030559142679,4959.030559142679,2183036.364462,-6398217.590169,-1815809.433913,5193.145360241538,363.195492134313,4963.638371170805,13.939828,398600441500000.000000
2018-01-01T20:58:00.000000000,6659048.151952,-1525955.063228,-1525955.063228,2326.368828880492,5075.969281147145,5075.969281147145,2489995.083614,-6364472.617045,-1514401.792941,5035.841774171446,761.476025839779,5079.780003173206,13.950122,398600441500000.000000
2018-01-01T20:59:00.000000000,6784608.563768,-1218418.367484,-1218418.367484,1857.518991845479,5171.679775915127,5171.679775915127,2786987.607886,-6306874.809119,-1206660.770717,4861.051658247054,1158.039543815409,5174.677471502740,13.960416,398600441500000.000000
2018-01-01T21:00:00.000000000,6881795.042583,-905786.120418,-905786.120418,1380.900818740748,5245.761772282784,5245.761772282784,3072985.636056,-6225572.236796,-893873.371918,4669.481071441893,1551.385080349562,5247.933905342248,13.970710,398600441500000.000000
2018-01-01T21:01:00.000000000,6950201.144514,-589365.782345,-589365.782345,898.507575940536,5297.905451698019,5297.905451698019,3347004.948028,-6120802.848044,-577347.705676,4461.892825980606,1940.018639437968,5299.242938911055,13.981004,398600441500000.000000
2018-01-01T21:02:00.000000000,6989540.788186,-270480.655763,-270480.655763,412.356681756063,5327.892743913716,5327.892743913716,3608108.718249,-5992893.878046,-258407.514932,4239.103397839785,2322.458931182728,5328.389992717778,13.991299,398600441500000.000000
2018-01-01T21:03:00.000000000,6999649.451150,49535.648828,49535.648828,-75.518730615572,5335.598238979952,5335.598238979952,3855410.638476,-5842260.915317,61613.359592,4001.979663934154,2697.243083088159,5335.253170953227,14.001593,398600441500000.000000
2018-01-01T21:04:00.000000000,6980484.857936,369344.790224,369344.790224,-563.078315864280,5320.989711721362,5320.989711721362,4088077.839921,-5669406.626449,381376.557654,3751.435479252927,3062.932303937736,5319.803771270696,14.011887,398600441500000.000000
2018-01-01T21:05:00.000000000,6932127.156848,687609.293602,687609.293602,-1048.283049501699,5284.128256506135,5284.128256506135,4305333.605547,-5474919.143004,699544.796652,3488.428107684540,3418.117478011910,5282.106404821565,14.022181,398600441500000.000000
2018-01-01T21:06:00.000000000,6854778.584782,1002998.143971,1002998.143971,-1529.103755271539,5225.168031743104,5225.168031743104,4506459.864195,-5259470.115396,1014787.464276,3213.954520680949,3761.424667578395,5222.318726044280,14.032475,398600441500000.000000
2018-01-01T21:07:00.000000000,6748762.621447,1314192.352619,1314192.352619,-2003.529591374689,5144.355615175320,5144.355615175320,4690799.459017,-5023812.439924,1325786.183269,2929.047578272960,4091.520501839675,5140.690773336664,14.042770,398600441500000.000000
2018-01-01T21:08:00.000000000,6614522.636539,1619890.473260,1619890.473260,-2469.576460016649,5042.028972666527,5042.028972666527,4857758.183611,-4768777.666406,1631240.325013,2634.772107247039,4407.117430868782,5037.563923369056,14.053064,398600441500000.000000
2018-01-01T21:09:00.000000000,6452620.035525,1918814.044812,1918814.044812,-2925.295305109332,4918.616044793038,4918.616044793038,5006806.580140,-4495273.095161,1929872.448892,2332.220891536826,4706.978823495146,4913.369463411362,14.063358,398600441500000.000000
2018-01-01T21:10:00.000000000,6263731.911787,2209712.938060,2209712.938060,-3368.780263424700,4774.632957152096,4774.632957152096,5137481.494622,-4204278.573309,2220433.644683,2022.510590066002,4989.923888619544,4768.626787644748,14.073652,398600441500000.000000
2018-01-01T21:11:00.000000000,6048648.214946,2491370.583818,2491370.583818,-3798.176635111519,4610.681861871336,4610.681861871336,5249387.385494,-3896843.001591,2501708.755624,1706.777597404341,5254.832400038354,4603.941225001112,14.083947,398600441500000.000000
2018-01-01T21:12:00.000000000,5808268.447214,2762609.060752,2762609.060752,-4211.688640241117,4427.448419346613,4427.448419346613,5342197.382493,-3574080.564079,2772521.460325,1386.173862665137,5500.649205540456,4420.001507614775,14.094241,398600441500000.000000
2018-01-01T21:13:00.000000000,5543597.901579,3022294.021568,3022294.021568,-4607.586928944884,4225.698930739267,4225.698930739267,5415654.093790,-3237166.694272,3031739.192265,1061.862682082071,5726.388501803594,4217.576890473050,14.104535,398600441500000.000000
2018-01-01T21:14:00.000000000,5255743.457570,3269339.436967,3269339.436967,-4984.215813733465,4006.277133225744,4006.277133225744,5469570.160291,-2887333.792167,3278277.876304,735.014480653600,5931.137857456375,3997.513934312315,14.114829,398600441500000.000000
2018-01-01T21:15:00.000000000,4945908.952171,3502712.137533,3502712.137533,-5340.000193752764,3770.100671401638,3770.100671401638,5503828.556881,-2525866.707929,3511106.462391,406.802598139622,6114.061967587011,3760.732965213305,14.125123,398600441500000.000000
2018-01-01T21:16:00.000000000,4615390.145250,3721436.134554,3721436.134554,-5673.452142018212,3518.157259597322,3518.157259597322,5518382.641335,-2154098.008730,3729251.237527,78.399094534436,6274.406123964372,3508.224225702221,14.135418,398600441500000.000000
2018-01-01T21:17:00.000000000,4265569.300558,3924596.701709,3924596.701709,-5983.177128079009,3251.500551154645,3251.500551154645,5513255.952525,-1773403.046290,3931799.897930,-249.029410075072,6411.499386289272,3241.043733453989,14.145712,398600441500000.000000
2018-01-01T21:18:00.000000000,3897909.404960,4111344.200546,4111344.200546,-6267.879850088073,2971.245731940192,2971.245731940192,5488541.760407,-1385194.843435,4117905.364381,-574.325846620413,6524.757440908790,2960.308864917420,14.156006,398600441500000.000000
2018-01-01T21:19:00.000000000,3513948.050072,4280897.633756,4280897.633756,-6526.369651888413,2678.564856522577,2678.564856522577,5444402.371174,-990918.818840,4286789.324800,-896.346744809275,6613.685134601755,2667.193682331070,14.166300,398600441500000.000000
2018-01-01T21:20:00.000000000,3115291.001893,4432547.911389,4432547.911389,-6757.565502459744,2374.681946519545,2374.681946519545,5381068.191802,-592047.369759,4437745.489225,-1213.966203569872,6677.878672270923,2362.924023673901,14.176594,398600441500000.000000
2018-01-01T21:21:00.000000000,2703605.485331,4565660.816338,4565660.816338,-6960.500516901817,2060.867871613227,2060.867871613227,5298836.559012,-190074.333239,4570142.543588,-1526.079770637119,6717.027468657600,2048.772376084210,14.186889,398600441500000.000000
2018-01-01T21:22:00.000000000,2280613.211691,4679679.656700,4679679.656700,-7134.326000046867,1738.435034641931,1738.435034641931,5198070.338530,213490.653184,4683426.789937,-1831.608218194353,6730.915645517774,1726.052554186964,14.197183,398600441500000.000000
2018-01-01T21:23:00.000000000,1848083.178301,4774127.593921,4774127.593921,-7278.314995790218,1408.731882996360,1408.731882996360,5079196.301226,617127.869785,4777124.462054,-2129.501201988186,6719.423167061934,1396.114205585722,14.207477,398600441500000.000000
2018-01-01T21:24:00.000000000,1407824.270388,4848609.636984,4848609.636984,-7391.865327295942,1073.137269273076,1073.137269273076,4942703.283515,1019313.290091,4850843.706797,-2418.740791873294,6682.526607859835,1060.337166496674,14.217771,398600441500000.000000
2018-01-01T21:25:00.000000000,961677.696127,4902814.294299,4902814.294299,-7474.502115362361,733.054684770952,733.054684770952,4789140.140070,1418524.391252,4904276.222868,-2698.344862325095,6620.299548837655,720.125691131509,14.228066,398600441500000.000000
2018-01-01T21:26:00.000000000,511509.286521,4936514.876398,4936514.876398,-7525.879764415899,389.906389945702,389.906389945702,4619113.497570,1813245.976928,4937198.550162,-2967.370332071452,6532.912598447073,376.902578961411,14.238360,398600441500000.000000
2018-01-01T21:27:00.000000000,59201.692305,4949570.443969,4949570.443969,-7545.783407827431,45.127466369907,45.127466369907,4433285.318861,2201975.990180,4949473.004295,-3224.916242645632,6420.633037552215,32.103224422954,14.248654,398600441500000.000000
2018-01-01T21:28:00.000000000,-393353.489496,4941926.397282,4941926.397282,-7534.129806506685,-299.840184926257,-299.840184926257,4232370.287473,2583231.293743,4941048.252420,-3470.126666335761,6283.824088061921,-312.830386049480,14.258948,398600441500000.000000
2018-01-01T21:29:00.000000000,-844263.626421,4913614.704528,4913614.704528,-7490.967697016728,-643.553873633588,-643.553873633588,4017133.023002,2955553.395183,4911959.527900,-3702.193434709231,6122.943806821468,-656.455704559292,14.269242,398600441500000.000000
2018-01-01T21:30:00.000000000,-1291642.965754,4864753.768127,4864753.768127,-7416.477587752608,-984.576153644031,-984.576153644031,3788385.138366,3317514.094498,4862328.482961,-3920.358679622914,5938.543607761192,-997.335654632073,14.279537,398600441500000.000000
2018-01-01T21:31:00.000000000,-1733620.520943,4795547.929557,4795547.929557,-7310.971004036634,-1321.480834598307,-1321.480834598307,3546982.150410,3667721.032017,4792362.679929,-4123.917179370964,5731.266416782990,-1334.044641217164,14.289831,398600441500000.000000
2018-01-01T21:32:00.000000000,-2168347.896250,4706286.614775,4706286.614775,-7174.889185287328,-1652.858946361216,-1652.858946361216,3293820.255757,4004823.114713,4702354.723181,-4312.218503392696,5501.844465331013,-1665.174512673082,14.300125,398600441500000.000000
2018-01-01T21:33:00.000000000,-2594007.016940,4597343.123809,4597343.123809,-7008.801239710667,-1977.324631480111,-1977.324631480111,3029832.984167,4327515.799476,4592681.035445,-4484.668949740892,5251.096730044281,-1989.340449802680,14.310419,398600441500000.000000
2018-01-01T21:34:00.000000000,-3008817.732654,4469173.069577,4469173.069577,-6813.401764230787,-2293.520940983805,-2293.520940983805,2755987.741989,4634546.212362,4463800.283558,-4640.733270303997,4979.926027313777,-2305.186757309673,14.320713,398600441500000.000000
2018-01-01T21:35:00.000000000,-3411045.262181,4322312.472471,4322312.472471,-6589.507939614174,-2600.125509282915,-2600.125509282915,2473282.258578,4924718.083412,4316251.460274,-4779.936179573217,4689.315772965637,-2611.392533455633,14.331008,398600441500000.000000
2018-01-01T21:36:00.000000000,-3799007.448494,4157375.518659,4157375.518659,-6338.056112935114,-2895.856084439582,-2895.856084439582,2182740.948765,5196896.477299,4150651.630144,-4901.863643556147,4380.326418647895,-2906.677194207388,14.341302,398600441500000.000000
2018-01-01T21:37:00.000000000,-4171081.793703,3975051.991499,3975051.991499,-6060.097881675813,-3179.475890677108,-3179.475890677108,1885411.204653,5450012.300776,3967693.348882,-5006.163946241189,4054.091577823726,-3189.805828770914,14.351596,398600441500000.000000
2018-01-01T21:38:00.000000000,-4525712.244508,3776104.386793,3776104.386793,-5756.795695837168,-3449.798800703914,-3449.798800703914,1582359.630146,5683066.568715,3768141.767029,-5092.548531828501,3711.813855542681,-3459.594364115337,14.361890,398600441500000.000000
2018-01-01T21:39:00.000000000,-4861415.699775,3561364.723949,3561364.723949,-5429.417996452860,-3705.694296220310,-3705.694296220310,1274668.231705,5895134.411444,3552831.430014,-5160.792621745682,3354.760397384554,-3714.914516888133,14.372185,398600441500000.000000
2018-01-01T21:40:00.000000000,-5176788.213019,3331731.066394,3331731.066394,-5079.333910838383,-3946.092195862442,-3946.092195862442,963430.578830,6085368.806987,3322662.787995,-5210.735606264483,2984.258174134495,-3954.698512011847,14.382479,398600441500000.000000
2018-01-01T21:41:00.000000000,-5470510.863852,3088163.765774,3088163.765774,-4708.007526758913,-4169.987130811503,-4169.987130811503,649747.947810,6253004.022913,3078598.430089,-5242.281211323632,2601.689019848397,-4177.943548229484,14.392773,398600441500000.000000
2018-01-01T21:42:00.000000000,-5741355.273843,2831681.445671,2831681.445671,-4316.991769463511,-4376.442749349635,-4376.442749349635,334725.462169,6397358.753527,2821659.058718,-5255.397441939527,2208.484442004999,-4383.715991922107,14.403067,398600441500000.000000
2018-01-01T21:43:00.000000000,-5988188.743727,2563356.741609,2563356.741609,-3907.921907191436,-4564.595632779475,-4564.595632779475,19468.243151,6517838.939319,2552919.220932,-5250.116304348032,1806.120223404972,-4571.155281660503,14.413361,398600441500000.000000
2018-01-01T21:44:00.000000000,-6209978.990465,2284311.815184,2284311.815184,-3482.508712311652,-4733.658906330234,-4733.658906330234,-294922.416543,6613940.256799,2273502.814537,-5226.533309767737,1396.110836363834,-4739.477527161345,14.423656,398600441500000.000000
2018-01-01T21:45:00.000000000,-6405798.464363,1995713.661070,1995713.661070,-3042.531306696186,-4882.925529949196,-4882.925529949196,-607352.842791,6685250.268080,1984578.387843,-5184.806763398587,980.003690558879,-4887.978787596706,14.433950,398600441500000.000000
2018-01-01T21:46:00.000000000,-6574828.228178,1698769.226521,1698769.226521,-2589.829721249280,-5011.771255216043,-5011.771255216043,-916740.721085,6731450.220889,1687354.252669,-5125.156842975252,559.373236615855,-5016.038015546563,14.444244,398600441500000.000000
2018-01-01T21:47:00.000000000,-6716361.381999,1394720.363800,1394720.363800,-2126.297200707735,-5119.657236014347,-5119.657236014347,-1222018.776091,6752316.491040,1383073.431061,-5047.864471873997,135.814948160567,-5123.119654282801,14.454538,398600441500000.000000
2018-01-01T21:48:00.000000000,-6829806.019573,1084838.636619,1084838.636619,-1653.872285896475,-5206.132282041499,-5206.132282041499,-1522138.377569,6747721.660758,1073008.456848,-4953.269992425896,-289.060794381448,-5208.775877522010,14.464832,398600441500000.000000
2018-01-01T21:49:00.000000000,-6914687.703722,770420.002335,770420.002335,-1174.530706550713,-5270.834745733126,-5270.834745733126,-1816073.060855,6717635.227678,758456.053768,-4841.771645715541,-713.634894499203,-5272.648462280648,14.475127,398600441500000.000000
2018-01-01T21:50:00.000000000,-6970651.450485,452779.392114,452779.392114,-690.277118610358,-5313.494034710526,-5313.494034710526,-2102821.950500,6662123.940767,440731.712441,-4713.823864740046,-1136.285780715766,-5314.470286999936,14.485421,398600441500000.000000
2018-01-01T21:51:00.000000000,-6997463.213700,133245.211761,133245.211761,-203.136720541940,-5333.931743425910,-5333.931743425910,-2381413.076073,6581351.760881,121164.188846,-4569.935388368493,-1555.395673729506,-5334.066448675186,14.495715,398600441500000.000000
2018-01-01T21:52:00.000000000,-6995010.863806,-186846.213815,-186846.213815,284.853216249892,-5332.062399272807,-5332.062399272807,-2650906.569638,6475579.445115,-198910.052667,-4410.667204073951,-1969.356855021783,-5331.354994317610,14.506009,398600441500000.000000
2018-01-01T21:53:00.000000000,-6963304.656784,-506156.229247,-506156.229247,771.651867502220,-5307.893820041337,-5307.893820041337,-2910397.734858,6345163.755622,-518152.428614,-4236.630327906741,-2376.577912297403,-5306.347263689612,14.516304,398600441500000.000000
2018-01-01T21:54:00.000000000,-6902477.191262,-823349.447107,-823349.447107,1255.223391031055,-5261.527081223387,-5261.527081223387,-3159019.978238,6190556.295005,-835227.834469,-4048.483430641440,-2775.489937140379,-5259.147841880113,14.526598,398600441500000.000000
2018-01-01T21:55:00.000000000,-6812782.853978,-1137099.332632,-1137099.332632,1733.545440833497,-5193.156093304488,-5193.156093304488,-3395947.593561,6012301.971903,-1148810.228209,-3846.930319453745,-3164.552650391797,-5189.954121918347,14.536892,398600441500000.000000
2018-01-01T21:56:00.000000000,-6694596.755903,-1446093.751430,-1446093.751430,2204.617624747478,-5103.066790810133,-5103.066790810133,-3620398.391127,5811037.101828,-1457588.175960,-3632.717284873236,-3542.260430969459,-5099.055479255247,14.547186,398600441500000.000000
2018-01-01T21:57:00.000000000,-6548413.163494,-1749040.456962,-1749040.456962,2666.469870297756,-4991.635936498172,-4991.635936498172,-3831636.164023,5587487.149768,-1760270.336545,-3406.630323106085,-3907.148224167462,-4986.832061564959,14.557480,398600441500000.000000
2018-01-01T21:58:00.000000000,-6374843.431616,-2044672.494849,-2044672.494849,3117.170663742886,-4859.329545697969,-4859.329545697969,-4028972.984250,5342464.122501,-2055590.862010,-3169.492244133565,-4257.797305884440,-4853.753198927372,14.567775,398600441500000.000000
2018-01-01T21:59:00.000000000,-6174613.446796,-2331753.501407,-2331753.501407,3554.835127864547,-4706.700937386287,-4706.700937386287,-4211771.322175,5076863.619949,-2342314.691527,-2922.159676264446,-4592.840879735617,-4700.375441040817,14.578069,398600441500000.000000
2018-01-01T22:00:00.000000000,-5948560.591488,-2609082.874249,-2609082.874249,3977.632904718652,-4534.388420150238,-4534.388420150238,-4379445.983427,4791661.556293,-2619242.716548,-2665.519978050153,-4910.969484607482,-4527.340229673267,14.588363,398600441500000.000000
2018-01-01T22:01:00.000000000,-5697630.242056,-2875500.793324,-2875500.793324,4383.795810381102,-4343.112622714887,-4343.112622714887,-4531465.858001,4487910.562852,-2885216.795601,-2400.488068664681,-5210.936190904918,-4335.371216086142,14.598657,398600441500000.000000
2018-01-01T22:02:00.000000000,-5422871.815110,-3129893.071407,-3129893.071407,4771.625229675473,-4133.673480199554,-4133.673480199554,-4667355.477022,4166736.086063,-3139124.597752,-2128.003188003564,-5491.561564523264,-4125.271234649525,14.608951,398600441500000.000000
2018-01-01T22:03:00.000000000,-5125434.378740,-3371195.813746,-3371195.813746,5139.499219956600,-3906.946888706779,-3906.946888706779,-4786696.373288,3829332.195096,-3379904.254494,-1849.025597869551,-5751.738378445076,-3897.918945305695,14.619246,398600441500000.000000
2018-01-01T22:04:00.000000000,-4806561.846991,-3598399.867375,-3598399.867375,5485.879294242573,-3663.881042234197,-3663.881042234197,-4889128.242408,3476957.114819,-3606548.800585,-1564.533235684066,-5990.436052813941,-3654.265158921841,14.629540,398600441500000.000000
2018-01-01T22:05:00.000000000,-4467587.777692,-3810555.041501,-3810555.041501,5809.316855325672,-3405.492467229574,-3405.492467229574,-4974349.902018,3110928.500962,-3818110.385282,-1275.518332202918,-6206.704805364545,-3395.328860900644,14.639834,398600441500000.000000
2018-01-01T22:06:00.000000000,-4109929.795372,-4006774.081298,-4006774.081298,6108.459253955438,-3132.861771372290,-3132.861771372290,-5042120.047272,2732618.475381,-4013704.236351,-982.984004704281,-6399.679495197451,-3122.192949677731,14.650128,398600441500000.000000
2018-01-01T22:07:00.000000000,-3735083.662614,-4186236.378495,-4186236.378495,6382.055445757399,-2847.129124360538,-2847.129124360538,-5092257.801475,2343448.440281,-4192512.360275,-687.940837081182,-6568.583144060473,-2835.999707928277,14.660423,398600441500000.000000
2018-01-01T22:08:00.000000000,-3344617.024619,-4348191.403252,-4348191.403252,6628.961223229765,-2549.489489603931,-2549.489489603931,-5124643.061408,1944883.691214,-4353786.963186,-391.403458187915,-6712.730120542941,-2537.946025422551,14.670717,398600441500000.000000
2018-01-01T22:09:00.000000000,-2940162.853154,-4491961.842944,-4491961.842944,6848.144000937040,-2241.187626763512,-2241.187626763512,-5139216.637589,1538427.849472,-4496853.578214,-94.387129679515,-6831.528973892675,-2229.278393509333,14.681011,398600441500000.000000
2018-01-01T22:10:00.000000000,-2523412.617291,-4616946.434761,-4616946.434761,7038.687133889175,-1923.512886038028,-1923.512886038028,-5135980.190357,1125617.135260,-4621113.886182,202.095645572201,-6924.484905527773,-1911.287692159758,14.691305,398600441500000.000000
