"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-07T19:00:00.000,-9912881.569296520203,-3949479.749528451357,-3949479.749528451357,2905.474304316771,-3646.255267515310,-3646.255267515310,-10491672.507156575099,1911546.992085088743,-3966459.087195358239,671.289311279918,-3870.844271234690,-3641.093483514032,49.581664
2018-01-07T19:30:00.000,-1377278.143709252588,-7986398.014926064759,-7986398.014926064759,5875.273627921407,-506.604225141564,-506.604225141564,-6140007.119489936158,-5286458.989647288807,-7988470.786962887272,3820.372018587610,-3687.039486017725,-496.431477681203,49.730688
2018-01-07T20:00:00.000,8280151.774166199379,-5518201.164670484141,-5518201.164670484141,4059.519913202553,3045.688260403821,3045.688260403821,1599712.974909386365,-9829161.679389366880,-5503680.647448506206,4274.168836651717,-1013.617604729806,3052.585304108887,49.879711
2018-01-07T20:30:00.000,11193197.006309105083,1444704.531854504952,1444704.531854504952,-1062.811347528602,4117.193699862554,4117.193699862554,7656594.621544390917,-8288262.616042015143,1463988.797643908998,2133.410951282049,2697.702347433962,4115.197267910406,50.028735
2018-01-07T21:00:00.000,4989111.474101654254,7230863.305641875602,7230863.305641875602,-5319.456957610148,1835.144893590741,1835.144893590741,8718522.523494595662,-1021428.956786676892,7239202.268504739739,-938.772562607246,4927.624014784828,1825.881788922423,50.177758
2018-01-07T21:30:00.000,-5278726.503601454198,7127308.331023175269,7127308.331023175269,-5243.275704148919,-1941.673991056811,-1941.673991056811,4844827.051894718781,7438078.748688120395,7117909.591749003157,-3099.170147728004,3885.351424452763,-1950.657888007579,50.326782
2018-01-07T22:00:00.000,-11246913.561603337526,1218387.649435141822,1218387.649435141822,-896.319067986960,-4136.952260612532,-4136.952260612532,-1306666.400398020633,11239094.454811271280,1198907.980067982338,-3411.713382067442,44.800414007397,-4138.338730966047,50.475805
2018-01-07T22:30:00.000,-8054216.416576727293,-5682939.358541279100,-5682939.358541279100,4180.711214231071,-2962.582456912707,-2962.582456912707,-6400985.572857007384,7485838.401929250918,-5696631.347300519235,-2018.061554350735,-3974.505722563050,-2955.242080056873,50.624829
2018-01-07T23:00:00.000,1698835.579071622342,-7955374.261027870700,-7955374.261027870700,5852.450692879037,624.882697884582,624.882697884582,-8016233.835731270723,-1402038.815206169151,-7952124.486091842875,294.747240179294,-5286.677946063985,634.970553214273,50.773852
2018-01-07T23:30:00.000,10068144.742998540401,-3747963.648756474257,-3747963.648756474257,2757.226968001403,3703.365721322779,3703.365721322779,-5399812.574283835478,-9294514.620309770107,-3730418.706556027755,2506.498993720748,-2944.420082031911,3707.983420935186,50.922876
2018-01-08T00:00:00.000,10236705.530516061932,3512254.366661879234,3512254.366661879234,-2583.825075639108,3765.367436473493,3765.367436473493,317055.128705771116,-10812121.505198625848,3529802.571384378243,3576.290938589761,1332.633636490196,3760.752945062463,51.071899
2018-01-08T00:30:00.000,2067221.087054410949,7911655.912892277353,7911655.912892277353,-5820.288852537836,760.385940767960,760.385940767960,6321902.402667009272,-5181671.880835146643,7914911.757011859678,2753.387596477342,4505.338684433300,750.297576958108,51.220923
2018-01-08T01:00:00.000,-7786065.129829986952,5866821.600526758470,5866821.600526758470,-4315.986025849680,-2863.948368029842,-2863.948368029842,9125698.128966184333,3453185.708066647407,5853131.103551027365,135.428675886518,4508.929964038519,-2871.292890473815,51.369946
2018-01-08T01:30:00.000,-11297412.230625132099,-956681.368610000121,-956681.368610000121,703.792223329371,-4155.527186241981,-4155.527186241981,6500406.687192276120,9287293.014832187444,-976167.479751566541,-2969.486201445585,1641.783799277072,-4154.144483017905,51.518970
2018-01-08T02:00:00.000,-5606742.736221879721,-7000944.132065060548,-7000944.132065060548,5150.314616526629,-2062.328203221238,-2062.328203221238,-628421.443058205303,8939913.130136221647,-7010352.438094094396,-4536.145743644488,-1929.020181743259,-2053.343497924672,51.667993
2018-01-08T02:30:00.000,4650754.864520457573,-7342767.897084463388,-7342767.897084463388,5401.780690251220,1710.687180527231,1710.687180527231,-8039343.282223767601,3322207.500526277814,-7334432.391451952979,-3188.842911585974,-3919.473110587863,1719.955846606726,51.817017
2018-01-08T03:00:00.000,11120099.694533430040,-1703728.906605525175,-1703728.906605525175,1253.365221142124,4090.306315378027,4090.306315378027,-10646118.253310758621,-3644837.446950087324,-1684436.912621794967,525.430428668306,-3425.949788845371,4092.308564726603,51.966040
2018-01-08T03:30:00.000,8531853.295648746192,5323038.649695146829,5323038.649695146829,-3915.946655865463,3138.271632063378,3138.271632063378,-6175905.357614927925,-7926569.553969192319,5337573.391592932865,4182.708655669580,-1150.317001744851,3131.375223575180,52.115064
2018-01-08T04:00:00.000,-1005794.790246545104,8014061.967276085168,8014061.967276085168,-5895.624891329815,-369.961501742844,-369.961501742844,2738992.267803302035,-7600513.455482912250,8011998.387462774292,5119.009839672316,1444.013686986334,-380.140230257190,52.264087
2018-01-08T04:30:00.000,-9724198.595922725275,4177437.208254822996,4177437.208254822996,-3073.173490237626,-3576.852008660129,-3576.852008660129,10061160.023580182344,-3305403.127757530194,4160453.188499058597,2499.419474018792,3099.235903963399,-3582.022094307714,52.413111
2018-01-08T05:00:00.000,-10522006.513975091279,-3061811.596966327634,-3061811.596966327634,2252.452344060481,-3870.309698367027,-3870.309698367027,10639069.718980517238,2605093.549887728412,-3079883.877969176043,-1899.990328791541,3188.561622011398,-3866.258836463713,52.562134
2018-01-08T05:30:00.000,-2749384.622100905515,-7807140.506950167939,-7807140.506950167939,5743.401048161501,-1011.306156608551,-1011.306156608551,4049387.743397339247,7214130.389629075304,-7811580.071651501581,-4956.366105786889,1697.815011485319,-1001.332536886486,52.711158
2018-01-08T06:00:00.000,7262677.807366201654,-6193363.894409866072,-6193363.894409866072,4556.210132395186,2671.430807102331,2671.430807102331,-5072148.579169855453,8095436.140788557939,-6180552.084725822322,-4554.251741286957,-807.971466434979,2679.204035763973,52.860181
2018-01-08T06:30:00.000,11359112.804225400090,465058.002646750829,465058.002646750829,-342.124573969102,4178.222508477608,4178.222508477608,-10487926.839404005557,4385255.918171651661,484688.285621400282,-1131.915434867941,-3168.849000339840,4177.463378652919,53.009205
2018-01-08T07:00:00.000,6203274.590423620306,6744678.863614402711,6744678.863614402711,-4961.790507076235,2281.750517552206,2281.750517552206,-8848308.139118112624,-2353197.299313392490,6755139.312885368243,2785.916845315881,-3950.244357088487,2273.076191825796,53.158228
2018-01-08T07:30:00.000,-4005281.410457503516,7530595.010150683112,7530595.010150683112,-5539.957585760825,-1473.262677322414,-1473.262677322414,-1773750.161411804846,-8349539.036616043188,7523364.262860442512,4576.807441163543,-2308.350856915872,-1482.787787849198,53.307252
2018-01-08T08:00:00.000,-10951438.442878045142,2182658.656618358567,2182658.656618358567,-1605.694684890172,-4028.267646503069,-4028.267646503069,5775708.163026669994,-9561481.472525624558,2163624.010050151497,3355.526473776640,1114.808542205777,-4030.885395807676,53.456275
2018-01-08T08:30:00.000,-8977382.931449348107,-4943106.173899722286,-4943106.173899722286,3636.445527664749,-3302.150799792338,-3302.150799792338,9184314.484376993030,-4530365.981827281415,-4958442.609684445895,295.684071859943,4206.577548791708,-3295.728439220853,53.605299
2018-01-08T09:00:00.000,308968.974077690626,-8042590.993076376617,-8042590.993076376617,5916.612554679612,113.648058978026,113.648058978026,6994686.171476721764,3983317.332745242864,-8041737.994984216988,-2529.680770162929,4692.203602586152,123.880290338140,53.754322
2018-01-08T09:30:00.000,9343658.147571556270,-4591190.151370813139,-4591190.151370813139,3377.554983699515,3436.877814012156,3436.877814012156,1144762.422047326341,10354822.317358937114,-4574841.567066842690,-3622.258691269109,1921.415154739248,3442.586297606833,53.903346
2018-01-08T10:00:00.000,10767710.869229594246,2599846.555803235155,2599846.555803235155,-1912.603138161336,3960.687132348804,3960.687132348804,-4836726.965601982549,9960531.073872741312,2618376.324633887038,-2733.706463451818,-2367.714043406207,3957.222435175872,54.052369
2018-01-08T10:30:00.000,3421201.617204168811,7673245.111594202928,7673245.111594202928,-5644.899560536573,1258.420604620207,1258.420604620207,-7931790.095753132366,2753859.159977057483,7678864.967864200473,-580.701823091405,-5154.174312456932,1248.604476523642,54.201393
2018-01-08T11:00:00.000,-6711959.428555835970,6496599.195740399882,6496599.195740399882,-4779.288216611923,-2468.860063608886,-2468.860063608886,-6808629.355643157847,-6407246.893886307254,6484732.463951595128,1772.305765728440,-4390.320708371887,-2477.032899577474,54.350416
2018-01-08T11:30:00.000,-11378066.534260775894,28315.479019687846,28315.479019687846,-20.830565523458,-4185.194259072766,-4185.194259072766,-2050773.699378937716,-11191794.065080342814,8627.255488195733,3300.136864714173,-607.940022377844,-4185.067651685168,54.499440
2018-01-08T12:00:00.000,-6776462.155939869583,-6463031.882943326607,-6463031.882943326607,4754.594087009536,-2492.586102082060,-2492.586102082060,4091403.964160386007,-8414462.266361415386,-6474506.928006311879,3212.004321371071,3473.304466140993,-2484.263641296760,54.648463
2018-01-08T12:30:00.000,3344735.200200377032,-7690082.835422178730,-7690082.835422178730,5657.286400583342,1230.293962146067,1230.293962146067,8387887.104529872537,-247979.155678543495,-7684000.120430732146,1284.599641665010,5027.269755117604,1240.033642663348,54.797487
2018-01-08T13:00:00.000,10741564.516078080982,-2653374.581330466084,-2653374.581330466084,1951.981565851401,3951.069719163893,3951.069719163893,8052041.882532836869,7595066.366826192476,-2634689.734335262794,-1713.544698854203,3188.368747274722,3954.294283280540,54.946510
2018-01-08T13:30:00.000,9389128.697822535411,4544571.700748833828,4544571.700748833828,-3343.259653939844,3453.603246693908,3453.603246693908,2605653.111557785422,10093222.225965101272,4560640.146984001622,-4064.417017651746,-508.578927794080,3447.687271879946,55.095534
2018-01-08T14:00:00.000,389019.560396809073,8040853.977420489304,8040853.977420489304,-5915.334701728226,143.093066465843,143.093066465843,-5118783.456806263886,6212796.119477313012,8041220.174258585088,-4028.310139079999,-3490.919349781057,132.855818864443,55.244557
2018-01-08T14:30:00.000,-8927955.455474942923,4987665.434640960768,4987665.434640960768,-3669.225993780185,-3283.969891105818,-3283.969891105818,-10187726.115230092779,-975253.991313858423,4972033.572317701764,-1218.874145157392,-4041.389019412330,-3290.190320216782,55.393581
2018-01-08T15:00:00.000,-10972893.956669431180,-2128097.719379527960,-2128097.719379527960,1565.556385362041,-4036.159628227272,-4036.159628227272,-8793608.771883815527,-6893827.858947210945,-2146994.133438773453,2736.667458925988,-2234.711505027508,-4033.297719636744,55.542604
2018-01-08T15:30:00.000,-4080143.877030602656,-7510473.604690280743,-7510473.604690280743,5525.155072457922,-1500.799338703180,-1500.799338703180,-1312779.155282611959,-8439766.064280267805,-7517244.259730273858,5095.517115492055,535.599087295934,-1491.187364453906,55.691628
2018-01-08T16:00:00.000,6135982.467966562137,-6775386.363284976222,-6775386.363284976222,4984.380786530972,2256.998455878101,2256.998455878101,7428997.685824492015,-5339782.362744857557,-6764519.147234512493,4008.776957453026,2707.220297967621,2265.530957513520,55.840651
2018-01-08T16:30:00.000,11354202.093670096248,-521582.403301041108,-521582.403301041108,383.707315009249,4176.416201794295,4176.416201794295,11360655.208550201729,381549.196439850086,-501931.303971240006,71.534060064467,3364.842974491915,4176.920045703956,55.989675
2018-01-08T17:00:00.000,7324148.401705982164,6157063.089678257704,6157063.089678257704,-4529.505082094243,2694.041536065637,2694.041536065637,7622386.542507902719,5770494.000496892259,6169491.387269522995,-3967.839944262483,2369.379770227502,2686.107655352369,56.138698
2018-01-08T17:30:00.000,-2671602.014636937995,7820631.185082091019,7820631.185082091019,-5753.325600544582,-982.695379792149,-982.695379792149,-1216698.010518513154,8179012.224549075589,7815715.358983223327,-5237.989590600388,169.318267165676,-992.603662577206,56.287722
2018-01-08T18:00:00.000,-10491267.715949647129,3114105.273031233810,3114105.273031233810,-2290.922710215160,-3859.003046165661,-3859.003046165661,-9019682.160288874060,6206692.747354765423,3095852.137630218174,-2912.804392650451,-2306.198437150767,-3862.815202837754,56.436745
2018-01-08T18:30:00.000,-9765541.104753114283,-4128935.003251232207,-4128935.003251232207,3037.492357714422,-3592.059023849538,-3592.059023849538,-10585159.824003487825,479509.702093412052,-4145655.983878775034,1233.417818934816,-3781.318479447895,-3586.670890836265,56.585769
2018-01-08T19:00:00.000,-1085544.128576527350,-8008857.457080946304,-8008857.457080946304,5891.796141317783,-399.295701181604,-399.295701181604,-5266149.511716475710,-6128844.359770182520,-8010426.812893971801,4274.408820735546,-3164.192141245227,-389.097215278976,56.734793
2018-01-08T19:30:00.000,8478654.900430085137,-5365371.034242736176,-5365371.034242736176,3947.088898222361,3118.703666136073,3118.703666136073,2957951.364069241565,-9596069.112712489441,-5350512.396267786622,4322.808799234196,-410.153326642630,3125.404936028488,56.883816
2018-01-08T20:00:00.000,11136783.627140270546,1648340.382480117958,1648340.382480117958,-1212.618099038354,4096.443166375923,4096.443166375923,8663757.876240488142,-7184752.713952680118,1667521.961474415381,1710.041704939141,3012.287037681956,4094.189064404996,57.032840
2018-01-08T20:30:00.000,4723731.656711120158,7319438.531272541732,7319438.531272541732,-5384.618208810308,1737.530234292319,1737.530234292319,8701241.339766070247,246605.392659364647,7327317.825659422204,-1591.118670993678,4792.870185466531,1728.157591053033,57.181863
2018-01-08T21:00:00.000,-5536914.453771104105,7028676.259523902088,7028676.259523902088,-5170.716033636142,-2036.643265806440,-2036.643265806440,3762229.798446438741,8126719.795740040019,7018835.651016330346,-3559.539997643266,3414.517984135751,-2045.499305089440,57.330887
2018-01-08T21:30:00.000,-11287609.289600031450,1012886.498109316803,1012886.498109316803,-745.140089349081,-4151.921370405282,-4151.921370405282,-2784552.251447946299,10987335.439295254648,993342.989169360721,-3360.862171893547,-476.284391737602,-4153.046828749810,57.479910
2018-01-08T22:00:00.000,-7844272.263738839887,-5827923.911784827709,-5827923.911784827709,4287.370551836809,-2885.358698329711,-2885.358698329711,-7310177.467322047800,6473261.109959486872,-5841249.659902603365,-1472.362862454341,-4259.583750290501,-2877.836934437012,57.628934
2018-01-08T22:30:00.000,1988415.002215402434,-7921748.776934732683,-7921748.776934732683,5827.713768980518,731.398698264579,731.398698264579,-7749307.691290895455,-2591425.894277917687,-7918001.245954362676,977.981631442126,-5189.963901450777,741.440432219071,57.777957
2018-01-08T23:00:00.000,10201489.964484238997,-3563116.900643057190,-3563116.900643057190,2621.242607796956,3752.414094678331,3752.414094678331,-4129823.252127436455,-9991849.949621461332,-3545348.513363131788,2871.473265516316,-2519.836399233997,3756.795725087794,57.926981
2018-01-08T23:30:00.000,10105203.629441423342,3697760.213851955254,3697760.213851955254,-2720.294308675594,3716.997091672158,3716.997091672158,1752327.820386154577,-10610822.988132746890,3715075.277189319488,3386.189097642733,1858.915782809425,3712.148996017937,58.076004
2018-01-09T00:00:00.000,1777983.555085866014,7946721.842011753470,7946721.842011753470,-5846.085454236020,653.995698220325,653.995698220325,6994466.888544827700,-4164761.222959991544,7949477.875404645689,2148.966727700205,4838.039736110658,643.866647197776,58.225028
2018-01-09T00:30:00.000,-7997447.299393072724,5722885.560807575472,5722885.560807575472,-4210.098037711714,-2941.701072310653,-2941.701072310653,8635589.560378061607,4722053.185329204425,5708835.980336181819,-476.300419711744,4436.140983972502,-2948.860116117575,58.374051
2018-01-09T01:00:00.000,-11258763.127712339163,-1162379.977639469784,-1162379.977639469784,855.116463703102,-4141.310886562078,-4141.310886562078,5207843.853464456275,10047075.824077481404,-1181791.594969064696,-3202.358050923071,1172.993662639848,-4139.667639551345,58.523075
2018-01-09T01:30:00.000,-5349542.993666002527,-7100858.798402070068,-7100858.798402070068,5223.817840768056,-1967.722420882158,-1967.722420882158,-1885624.960235431790,8680834.457649018615,-7109819.492715677246,-4272.910073044442,-2532.302769633349,-1958.614458148533,58.672098
2018-01-09T02:00:00.000,4917009.810865168460,-7255515.698784778826,-7255515.698784778826,5337.592737348017,1808.623738512388,1808.623738512388,-8505997.570380298421,2143594.320002068300,-7246724.109189504758,-2626.521122610466,-4277.044312524571,1817.777825438103,58.821122
2018-01-09T02:30:00.000,11178538.725440591574,-1500378.877916183323,-1500378.877916183323,1103.768737400308,4111.801944351717,4111.801944351717,-10096071.081627413630,-5033687.195339580067,-1480994.100248222938,1033.176813314894,-3282.516734218675,4113.545020460851,58.970145
2018-01-09T03:00:00.000,8334876.401377878152,5476852.972489000298,5476852.972489000298,-4029.101701809624,3065.817620251258,3065.817620251258,-4988406.175525523722,-8627066.186167681590,5491041.289066223428,4351.443633321674,-569.273874809709,3058.728574909287,59.119169
2018-01-09T03:30:00.000,-1297745.146151144756,7993055.083208494820,7993055.083208494820,-5880.170966827625,-477.349602329791,-477.349602329791,3855167.021092768759,-7124029.253800300881,7990487.846261042170,4879.899651988603,2093.967554707713,-487.497404825513,59.268192
2018-01-09T04:00:00.000,-9873321.759190823883,3998719.734506174922,3998719.734506174922,-2941.698192061682,-3631.703982404977,-3631.703982404977,10481876.949864797294,-1933916.606803389033,3981485.119473930914,2005.501853729923,3382.864165276678,-3636.644626627980,59.417216
2018-01-09T04:30:00.000,-10406838.046989586204,-3252669.938258353621,-3252669.938258353621,2392.859192951075,-3827.947280692410,-3827.947280692410,10144736.933345934376,3981194.865694805514,-3270535.366777355783,-2374.226184452475,2908.800170086922,-3823.655260261580,59.566239
2018-01-09T05:00:00.000,-2463732.037839338649,-7854680.962219063193,-7854680.962219063193,5778.374659867141,-906.234565390396,-906.234565390396,2919701.239195599221,7692812.825021366589,-7858624.377319202758,-5153.740783686679,1040.510001009985,-896.204518009142,59.715263
2018-01-09T05:30:00.000,7486143.542563496158,-6058863.608421298675,-6058863.608421298675,4457.263650922607,2753.628209378986,2753.628209378986,-6205290.562919918448,7376058.675734895281,-6045670.271576348692,-4357.617438961590,-1402.756473807358,2761.227053800430,59.864286
2018-01-09T06:00:00.000,11338373.422656180337,672045.280904868618,672045.280904868618,-494.396836757949,4170.593941671565,4170.593941671565,-10964540.268949799240,2960152.688726505730,691631.651077735238,-631.909667610048,-3314.831243296494,4169.571499765811,60.013310
2018-01-09T06:30:00.000,5955222.821987282485,6855556.969760038890,6855556.969760038890,-5043.359095535492,2190.509634570319,2190.509634570319,-8348568.852120717056,-3553471.881989825983,6865583.536457517184,3315.368401782462,-3573.956891346351,2181.697443785227,60.162333
2018-01-09T07:00:00.000,-4278601.376966555603,7455051.034291751683,7455051.034291751683,-5484.382903872595,-1573.797961703046,-1573.797961703046,-542533.192085541785,-8585140.950953163207,7447349.473371155560,4812.452349551044,-1677.518337218035,-1583.223169534783,60.311357
2018-01-09T07:30:00.000,-11027400.857750032097,1982225.001515108161,1982225.001515108161,-1458.243660564167,-4056.208901871039,-4056.208901871039,7015041.999836976640,-8740569.754548082128,1963065.892213448882,3121.389368598273,1593.653178491433,-4058.570208469376,60.460380
2018-01-09T08:00:00.000,-8794114.563187796623,-5105171.429065702483,-5105171.429065702483,3755.670454584179,-3234.739195157375,-3234.739195157375,9640352.474915098399,-3210812.428192453459,-5120184.498739514500,-296.476037855341,4257.613504090222,-3228.112553899891,60.609404
2018-01-09T08:30:00.000,602191.589245656040,-8034281.762566300109,-8034281.762566300109,5910.499786095711,221.504134694937,221.504134694937,6325485.287126189098,4992236.379518129863,-8032920.602379620075,-3115.865099295891,4320.862056136019,231.722183922027,60.758427
2018-01-09T09:00:00.000,9507998.069311538711,-4419274.505206542090,-4419274.505206542090,3251.083518059024,3497.326968086938,3497.326968086938,-268047.330066473631,10488415.329769790173,-4402646.487042001449,-3810.176245766350,1372.976282628888,3502.814297101761,60.907451
2018-01-09T09:30:00.000,10669309.240642458200,2795339.149218791164,2795339.149218791164,-2056.419221006416,3924.492060909714,3924.492060909714,-6091995.478388736956,9188728.367746731266,2813692.176807318348,-2377.186924548847,-2776.627703442378,3920.779195602641,61.056474
2018-01-09T10:00:00.000,3140208.954246381298,7733081.187807351351,7733081.187807351351,-5688.918568844996,1155.063072273970,1155.063072273970,-8197092.314185736701,1545883.440847424325,7738211.910435118712,98.667672132169,-5209.195432727416,1145.173727348375,61.205498
2018-01-09T10:30:00.000,-6946667.778602792881,6372040.817685138434,6372040.817685138434,-4687.655599209555,-2555.192836950926,-2555.192836950926,-5895304.405900188722,-7366186.650927809067,6359770.575754757971,2324.029584332258,-4072.969489721444,-2563.204355045686,61.354521
2018-01-09T11:00:00.000,-11375314.920896250755,-179181.529746164219,-179181.529746164219,131.816685614810,-4184.182133117823,-4184.182133117823,-556452.479498656583,-11362782.106484727934,-198859.320574855665,3355.989376905417,-91.127575149337,-4183.790969570183,61.503545
2018-01-09T11:30:00.000,-6538491.835066289641,-6584456.170160928741,-6584456.170160928741,4843.921079121052,-2405.053477997741,-2405.053477997741,5187938.493932325393,-7684170.234336445108,-6595515.414558756165,2742.655550669411,3908.736793883072,-2396.578527222566,61.652568
2018-01-09T12:00:00.000,3624091.623634146526,-7626531.370625636540,-7626531.370625636540,5610.534129479764,1333.049636501602,1333.049636501602,8391177.624522838742,993105.647964248667,-7619965.934074632823,612.486857899691,5127.234446937979,1342.705675265683,61.801592
2018-01-09T12:30:00.000,10834764.451615428552,-2456611.575807177462,-2456611.575807177462,1807.230891624926,3985.351451827552,3985.351451827552,6999985.627425026149,8632466.665718898177,-2437769.897234784905,-2147.684762569365,2867.822205295360,3988.324382553062,61.950615
2018-01-09T13:00:00.000,9220258.534807963297,4714278.001034196466,4714278.001034196466,-3468.105792173280,3391.487733952868,3391.487733952868,1204900.673903893912,10277978.579168049619,4730049.923939250410,-4001.243143198727,-1088.911295872595,3385.356981591940,62.099639
2018-01-09T13:30:00.000,95628.147254780459,8045273.669932607561,8045273.669932607561,-5918.586092757252,35.174901789454,35.174901789454,-5989595.429634321481,5372393.024914604612,8045131.531921757385,-3541.653903804396,-3985.872849628306,24.934515883342,62.248662
2018-01-09T14:00:00.000,-9106893.688361272216,4823198.572506364435,4823198.572506364435,-3548.234300658901,-3349.788742028290,-3349.788742028290,-10036750.461006453261,-2369786.778055058792,4807260.384128513746,-634.119786523209,-4121.760599654796,-3355.798218118543,62.397686
2018-01-09T14:30:00.000,-10891629.473483888432,-2327488.883228690363,-2327488.883228690363,1712.240490563675,-4006.268113050196,-4006.268113050196,-7773469.565194820985,-7970591.468449690379,-2346240.429460724816,3069.908985234434,-1815.609888763440,-4003.152983509888,62.546709
2018-01-09T15:00:00.000,-3804868.572661196347,-7582380.125512843020,-7582380.125512843020,5578.053824144830,-1399.544822389509,-1399.544822389509,-64805.125435899870,-8477608.436286594719,-7588672.946404314600,5008.331769573190,1205.823836895416,-1389.843517487368,62.695733
2018-01-09T15:30:00.000,6381050.173642513342,-6661238.633776225150,-6661238.633776225150,4900.406866922099,2347.141711042829,2347.141711042829,8184086.034201001748,-4273277.957443050109,-6649949.839960940182,3579.713568567436,3190.185011416923,2355.527020575464,62.844756
2018-01-09T16:00:00.000,11369448.603437473997,-314356.520977917942,-314356.520977917942,231.259520752020,4182.024325543368,4182.024325543368,11218171.633849592879,1878240.810601773672,-294683.290417590353,-447.532082557016,3329.144551130233,4182.264439901244,62.993780
2018-01-09T16:30:00.000,7097155.063130057417,6288576.611629074439,6288576.611629074439,-4626.254320710777,2610.546575424027,2610.546575424027,6681161.598297654651,6717618.376430085860,6300609.862295124680,-4294.397087957030,1830.195671872380,2602.447253906650,63.142803
2018-01-09T17:00:00.000,-2955943.615240534768,7769311.389508334920,7769311.389508334920,-5715.571679319858,-1087.284751886118,-1087.284751886118,-2426752.769014746416,7955793.255502690561,7763905.348762716167,-5194.896106914890,-513.933656669199,-1097.125507081613,63.291827
2018-01-09T17:30:00.000,-10601354.440265674144,2921753.379618863109,2921753.379618863109,-2149.417114759695,-3899.496246413721,-3899.496246413721,-9813278.081053866073,4973162.129533850588,2903314.197266171221,-2512.875067049282,-2679.929416995822,-3903.063037457135,63.440850
2018-01-09T18:00:00.000,-9611704.642606880516,-4305643.706465886906,-4305643.706465886906,3167.489883743165,-3535.473357359382,-3535.473357359382,-10482720.388860821724,-945551.605141523643,-4322095.209703870118,1781.153674785213,-3611.581145809631,-3529.861988831907,63.589874
2018-01-09T18:30:00.000,-793088.013973047375,-8025989.440338849090,-8025989.440338849090,5904.399456259141,-291.721567370413,-291.721567370413,-4280340.121418364346,-6834259.316627105698,-8027053.608195286244,4655.246447925573,-2584.975335326331,-281.503835371656,63.738897
2018-01-09T19:00:00.000,8671518.060477863997,-5208971.881166919135,-5208971.881166919135,3832.032296012173,3189.644523072364,3189.644523072364,4277991.487356987782,-9175260.057901430875,-5193784.101668924093,4287.249221251375,189.719551242937,3196.145455224995,63.887921
2018-01-09T19:30:00.000,11072962.105507113039,1850879.763892362127,1850879.763892362127,-1361.618221997777,4072.967695816835,4072.967695816835,9511491.333739133552,-5957922.040818472393,1869946.297224552138,1243.220197086537,3262.280708141165,4070.457004647908,64.036944
2018-01-09T20:00:00.000,4455209.632535597309,7403144.896627753973,7403144.896627753973,-5446.197634221048,1638.759777059533,1638.759777059533,8503894.873178921640,1493114.375372766517,7410558.888420327567,-2222.308136394515,4570.563476039108,1629.283421112545,64.185968
2018-01-09T20:30:00.000,-5791419.271318856627,6925368.741611011326,6925368.741611011326,-5094.716824177101,-2130.257773868941,-2130.257773868941,2586630.525942239910,8657531.263545773923,6915091.939646248706,-3949.903637598625,2888.604728957248,-2138.980154497741,64.334991
2018-01-09T21:00:00.000,-11320796.546524677426,806711.578869490186,806711.578869490186,-593.465446602167,-4164.128639253391,-4164.128639253391,-4216747.354434438050,10538571.576517896727,787116.551883246051,-3233.991045037653,-982.921539961073,-4164.992049274679,64.484015
2018-01-09T21:30:00.000,-7629110.133394678123,-5969031.754116570577,-5969031.754116570577,4391.177948261974,-2806.215611059588,-2806.215611059588,-8065462.321834878065,5350346.335034539923,-5981982.382205222733,-888.391928070442,-4468.116583823211,-2798.517029353033,64.633039
2018-01-09T22:00:00.000,2276671.739913563710,-7882853.778278778307,-7882853.778278778307,5799.100273956320,837.428175251793,837.428175251793,-7311617.956143512391,-3732257.214747565333,-7878610.317634294741,1640.908254993003,-5003.450804377017,847.417353125856,64.782062
2018-01-09T22:30:00.000,10328049.196986721829,-3375899.981885640416,-3375899.981885640416,2483.514607837472,3798.966377678886,3798.966377678886,-2771605.804863814730,-10512115.942381132394,-3357919.187108387705,3169.687811428133,-2050.553628618802,3803.108901899459,64.931086
2018-01-09T23:00:00.000,9966979.788655901328,3880806.326222280040,3880806.326222280040,-2854.954013174790,3666.154215759925,3666.154215759925,3141252.614738669712,-10217685.073684683070,3897877.029379929416,3120.869525004152,2356.097388234419,3661.075362991351,65.080109
2018-01-09T23:30:00.000,1487563.315801069606,7976501.644588686526,7976501.644588686526,-5867.993264039384,547.170420435795,547.170420435795,7511167.957235788926,-3063301.444625270553,7978755.652877221815,1504.501570513570,5087.717493314180,537.007090512552,65.229133
2018-01-10T00:00:00.000,-8203509.600048904307,5575142.681253760122,5575142.681253760122,-4101.409509750371,-3017.496969189906,-3017.496969189906,7970392.005586980842,5917177.890476079658,5560742.637499550357,-1067.781633265030,4280.573375773954,-3024.465802604469,65.378156
