"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-07T19:00:00.000,-9912881.569296194240,3949479.749528851360,-3949479.749528852291,2905.474304317067,3646.255267515193,-3646.255267515194,-6298447.505324027501,8605605.937673632056,-3966750.188620780595,5030.714575340317,2003.498125961013,-3641.362730528690,49.581664
2018-01-07T19:30:00.000,-1377278.143708600895,7986398.014926116914,-7986398.014926118776,5875.273627921449,506.604225141325,-506.604225141325,4037992.814375014044,7023639.710557059385,-7989061.323967340402,5363.663526234621,-3648.359777744759,-496.470070120425,49.730688
2018-01-07T20:00:00.000,8280151.774167088792,5518201.164669816382,-5518201.164669817314,4059.519913202064,-3045.688260404147,3045.688260404148,9684941.755665550008,-2317087.946376685519,-5504090.136334138922,359.437296794299,-5749.378072522837,3052.810455328578,49.879711
2018-01-07T20:30:00.000,11193197.006308989599,-1444704.531854954083,1444704.531854954315,-1062.811347528932,-4117.193699862511,4117.193699862511,5300625.767509151250,-9961013.489507574588,1464096.419446190586,-4702.729866302809,-1897.589651949130,4115.504215646864,50.028735
2018-01-07T21:00:00.000,4989111.474101076834,-7230863.305642072111,7230863.305642073043,-5319.456957610296,-1835.144893590528,1835.144893590528,-4067632.722948207986,-7778334.335793455131,7239743.129599735141,-4676.534825794628,4145.147637878464,1826.020326216322,50.177758
2018-01-07T21:30:00.000,-5278726.503602025099,-7127308.331022961065,7127308.331022962928,-5243.275704148766,1941.673991057022,-1941.673991057022,-8521492.235086251050,2484735.977010278963,7118444.970826466568,180.977845589347,6209.465041536268,-1950.802448806209,50.326782
2018-01-07T22:00:00.000,-11246913.561603527516,-1218387.649434237275,1218387.649434237508,-896.319067986295,4136.952260612605,-4136.952260612606,-3682760.298115555663,10698676.433312404901,1198999.896863512928,4616.743671441941,2053.020491342470,-4138.650604600826,50.475805
2018-01-07T22:30:00.000,-8054216.416576270014,5682939.358541601337,-5682939.358541602269,4180.711214231312,2962.582456912541,-2962.582456912542,4916431.907958598807,8534294.596038237214,-5697061.929908102378,3958.294584973616,-4253.212407932790,-2955.467586154739,50.624829
2018-01-07T23:00:00.000,1698835.579072272871,7955374.261027800851,-7955374.261027801782,5852.450692878987,-624.882697884820,624.882697884820,7882489.918091298081,-2020505.601153586758,-7952729.807912821881,-999.172937941632,-6397.451541860475,635.016678003874,50.773852
2018-01-07T23:30:00.000,10068144.742998842150,3747963.648756068200,-3747963.648756068666,2757.226968001105,-3703.365721322889,3703.365721322889,1987882.993035075255,-10563719.163404688239,-3730705.058495975565,-4885.840450251907,-2229.037374003467,3708.265721639335,50.922876
2018-01-08T00:00:00.000,10236705.530515497550,-3512254.366662700195,3512254.366662701126,-2583.825075639712,-3765.367436473286,3765.367436473286,-6390807.937926045619,-8726864.698160046712,3530071.958376828581,-3462.919649848508,4057.311029609278,3761.042314051156,51.071899
2018-01-08T00:30:00.000,2067221.087053779280,-7911655.912892357446,7911655.912892359309,-5820.288852537897,-760.385940767727,760.385940767727,-8043382.197395558469,1452768.195337818936,7915520.765433197841,1856.537107320562,6190.505030387612,750.357288245397,51.220923
2018-01-08T01:00:00.000,-7786065.129830457270,-5866821.600526443683,5866821.600526444614,-4315.986025849451,2863.948368030017,-2863.948368030017,-791225.699287574273,9724788.720770126209,5853584.185773542151,5433.807964459125,2170.536949386526,-2871.513282030996,51.369946
2018-01-08T01:30:00.000,-11297412.230625048280,956681.368610453908,-956681.368610454025,703.792223329705,4155.527186241954,-4155.527186241955,7969762.279552417807,8061751.868279516697,-976241.574859579792,3323.570955190158,-3788.733986310500,-4154.466440384499,51.518970
2018-01-08T02:00:00.000,-5606742.736221306026,7000944.132065285929,-7000944.132065287791,5150.314616526798,2062.328203221030,-2062.328203221030,8857947.957387689501,-1358711.548141566105,-7010895.984389376827,-2492.652049952711,-5654.531421959609,-2053.504291615146,51.667993
2018-01-08T02:30:00.000,4650754.864521057345,7342767.897084271535,-7342767.897084273398,5401.780690251081,-1710.687180527451,1710.687180527451,410904.830420551589,-8688548.848275827244,-7335003.593879890628,-6033.384350083455,-1737.459431704573,1720.088369357697,51.817017
2018-01-08T03:00:00.000,11120099.694533567876,1703728.906605077675,-1703728.906605078140,1253.365221141795,-4090.306315378076,4090.306315378077,-9067033.574302066118,-6664317.585602018051,-1684569.639843886951,-3485.814433915720,3708.058745019629,4092.627125738672,51.966040
2018-01-08T03:30:00.000,8531853.295648317784,-5323038.649695487693,5323038.649695488624,-3915.946655865714,-3138.271632063220,3138.271632063221,-9832350.476758103818,2071898.867894967087,5337988.457666352391,2756.100293717740,5011.051607923971,3131.620087993963,52.115064
2018-01-08T04:00:00.000,-1005794.790247184341,-8014061.967276041396,8014061.967276043259,-5895.624891329787,369.961501743080,-369.961501743080,-748413.641170969233,8043615.043625811115,8012623.518076637760,6420.790450459417,976.123117687112,-380.169045352332,52.264087
2018-01-08T04:30:00.000,-9724198.595923054963,-4177437.208254434168,4177437.208254435100,-3073.173490237341,3576.852008660252,-3576.852008660253,9326240.980391712859,5017085.707287891768,4160778.986218671780,3735.565540648197,-3973.147426164618,-3582.301130327527,52.413111
2018-01-08T05:00:00.000,-10522006.513974841684,3061811.596966749988,-3061811.596966750454,2252.452344060793,3870.309698366938,-3870.309698366939,10374725.678965996951,-3512821.388459076174,-3080122.492654659785,-2680.262120139701,-4525.565932764034,-3866.560329687908,52.562134
2018-01-08T05:30:00.000,-2749384.622099637054,7807140.506950386800,-7807140.506950388663,5743.401048161663,1011.306156608085,-1011.306156608085,1339434.395420864923,-8163188.104295763187,-7812187.725920109078,-6428.734524585612,-96.489195593576,-1001.410739483426,52.711158
2018-01-08T06:00:00.000,7262677.807366700843,6193363.894409572706,-6193363.894409573637,4556.210132394971,-2671.430807102513,2671.430807102514,-8800038.192706407979,-3717009.165415425319,-6181033.268143381923,-3807.649835001539,4559.022512633193,2679.412128879807,52.860181
2018-01-08T06:30:00.000,11359112.804225362837,-465058.002647207235,465058.002647207351,-342.124573969438,-4178.222508477595,4178.222508477596,-10094317.538135861978,5227982.148901208304,484724.334877062589,2465.842781239047,4373.757265610716,4177.787206043305,53.009205
2018-01-08T07:00:00.000,6203274.590423080139,-6744678.863614648581,6744678.863614649512,-4961.790507076419,-2281.750517552006,2281.750517552007,-1589317.404004244367,9016491.576326310635,6755660.695604458451,6070.751823356367,-633.169316591003,2273.251726167067,53.158228
2018-01-08T07:30:00.000,-4005281.410458708648,-7530595.010150359944,7530595.010150361806,-5539.957585760590,1473.262677322859,-1473.262677322860,7922847.651538066566,3175018.887433213182,7523944.560250909999,3520.178598024141,-5270.067349201622,-1482.902389463885,53.307252
2018-01-08T08:00:00.000,-10951438.442878220230,-2182658.656617917120,2182658.656617917586,-1605.694684889849,4028.267646503135,-4028.267646503136,8999161.805809982121,-6617786.204673068598,2163791.610312514938,-2378.952259476864,-4553.069776381802,-4031.195056932503,53.456275
2018-01-08T08:30:00.000,-8977382.931448947638,4943106.173900084570,-4943106.173900085501,3636.445527665018,3302.150799792192,-3302.150799792192,1074357.803428574931,-10184196.283132713288,-4958820.723479234613,-5534.306542361064,1021.027994645203,-3295.980201704899,53.605299
2018-01-08T09:00:00.000,308968.974078350002,8042590.993076360784,-8042590.993076362647,5916.612554679603,-113.648058978268,113.648058978268,-7290940.730977222323,-3409513.191224551760,-8042350.691620713100,-2866.907473684191,5838.394396014397,123.890365049938,53.754322
2018-01-08T09:30:00.000,9343658.147572295740,4591190.151370058767,-4591190.151370060630,3377.554983698962,-3436.877814012426,3436.877814012427,-7492529.726731023751,7238206.806982504204,-4575189.843511749059,2616.187099695623,4884.295661466350,3442.847844077825,53.903346
2018-01-08T10:00:00.000,10767710.869229385629,-2599846.555803666823,2599846.555803667288,-1912.603138161655,-3960.687132348727,3960.687132348728,243212.428370192763,11070046.359889714047,2618572.682846094016,5086.138393485868,-1047.878963249743,3957.521095713023,54.052369
2018-01-08T10:30:00.000,3421201.617203556001,-7673245.111594338901,7673245.111594340764,-5644.899560536674,-1258.420604619981,1258.420604619981,7360877.298064111732,4038026.524296478368,7679441.957765653729,2020.955345349961,-6058.728364254302,1248.697700837691,54.201393
2018-01-08T11:00:00.000,-6711959.428556353785,-6496599.195740127936,6496599.195740128867,-4779.288216611726,2468.860063609078,-2468.860063609079,6169925.016985965893,-7023956.388308413327,6485218.849867849611,-3204.820456920262,-5102.367758034645,-2477.218898753576,54.350416
2018-01-08T11:30:00.000,-11378066.534260777757,-28315.479018773167,28315.479018773171,-20.830565522785,4185.194259072770,-4185.194259072771,-1995044.957467049826,-11201862.467576075345,8629.366425133605,-4937.633005505066,876.165252260683,-4185.379665568012,54.499440
2018-01-08T12:00:00.000,-6776462.155939341523,6463031.882943602279,-6463031.882943603210,4754.594087009741,2492.586102081867,-2492.586102081867,-8218528.333727949299,-4471279.405917196535,-6474986.802511706948,-1248.004114405171,5891.719272587142,-2484.447669897358,54.648463
2018-01-08T12:30:00.000,3344735.200201004744,7690082.835422039963,-7690082.835422041826,5657.286400583242,-1230.293962146297,1230.293962146297,-5519103.781583967619,6320513.839872453362,-7684568.942943733186,3988.484521662974,4990.526549665238,1240.125788429746,54.797487
2018-01-08T13:00:00.000,10741564.516078295186,2653374.581330033019,-2653374.581330033485,1951.981565851084,-3951.069719163971,3951.069719163972,3591498.457025564276,10469981.841463137418,-2634885.322624908760,5138.174363537418,-767.323680448540,3954.585882079923,54.946510
2018-01-08T13:30:00.000,9389128.697821805254,-4544571.700749586336,4544571.700749587268,-3343.259653940399,-3453.603246693639,3453.603246693639,9535276.195876114070,4211653.424127537757,4560974.116804664955,772.792161049817,-5483.536262311107,3447.940544089177,55.095534
2018-01-08T14:00:00.000,389019.560396168614,-8040853.977420503274,8040853.977420505136,-5915.334701728238,-143.093066465607,143.093066465607,5674538.863663145341,-5708844.861692396924,8041809.536458446644,-4705.574601549505,-4490.135436161278,132.865536603743,55.244557
2018-01-08T14:30:00.000,-8927955.455475337803,-4987665.434640602209,4987665.434640603140,-3669.225993779923,3283.969891105965,-3283.969891105965,-4518173.955665994436,-9182775.184009095654,4972398.376745101996,-5550.312584125722,949.162360473630,-3290.430885539653,55.393581
2018-01-08T15:00:00.000,-10972893.956669086590,2128097.719380409457,-2128097.719380409922,1565.556385362690,4036.159628227150,-4036.159628227151,-10733503.431338019669,-3105423.406015794724,-2147149.540575444233,-666.290593468632,5091.852632041504,-4033.592355164931,55.542604
2018-01-08T15:30:00.000,-4080143.877029986586,7510473.604690445587,-7510473.604690447450,5525.155072458047,1500.799338702955,-1500.799338702956,-6350267.472061481327,5711296.306620107032,-7517792.170713054948,5120.800056447260,3730.710277664499,-1491.296639346884,55.691628
2018-01-08T16:00:00.000,6135982.467967116274,6775386.363284723833,-6775386.363284724765,4984.380786530787,-2256.998455878304,2256.998455878304,4594481.328180355951,7911216.024594893679,-6765013.224522481672,5919.281464820073,-1500.220398281990,2265.695572550670,55.840651
2018-01-08T16:30:00.000,11354202.093670139089,521582.403300584585,-521582.403300584701,383.707315008913,-4176.416201794310,4176.416201794311,11277836.232034163550,1421421.221938118571,-501969.345687940833,810.511084930534,-4955.584207173843,4177.224643156096,55.989675
2018-01-08T17:00:00.000,7324148.401704994962,-6157063.089678843506,6157063.089678844437,-4529.505082094674,-2694.041536065274,2694.041536065274,6985016.506608776748,-6527126.208165247925,6169940.798407574184,-5143.479746051135,-2965.003308029162,2686.304564335376,56.138698
2018-01-08T17:30:00.000,-2671602.014637559652,-7820631.185081981122,7820631.185081982985,-5753.325600544503,982.695379792378,-982.695379792378,-4063721.944854210131,-7200959.912060893141,7816286.963166807778,-6001.774263160438,2309.485065966662,-992.674967065615,56.287722
2018-01-08T18:00:00.000,-10491267.715949896723,-3114105.273030810989,3114105.273030811921,-2290.922710214851,3859.003046165756,-3859.003046165757,-10945130.019913151860,283580.635133278382,3096080.176827221643,-958.707212750924,5174.135178432064,-3863.097514163652,56.436745
2018-01-08T18:30:00.000,-9765541.104752779007,4128935.003251627088,-4128935.003251628019,3037.492357714714,3592.059023849416,-3592.059023849417,-7026346.375719756819,7931171.516263153404,-4145959.066222796682,4872.870646010726,2441.908011540309,-3586.935012851907,56.585769
2018-01-08T19:00:00.000,-1085544.128575223731,8008857.457081031054,-8008857.457081031986,5891.796141317850,399.295701181127,-399.295701181127,3469219.630453692749,7297268.878013194539,-8011016.394217641093,5688.973671876969,-3131.802778809869,-389.127628364955,56.734793
2018-01-08T19:30:00.000,8478654.900430517271,5365371.034242394380,-5365371.034242395312,3947.088898222109,-3118.703666136231,3118.703666136232,9936914.937936080620,-1444818.127866250463,-5350908.678381728008,860.578486310118,-5657.106218780507,3125.634511314169,56.883816
2018-01-08T20:00:00.000,11136783.627140138298,-1648340.382480564527,1648340.382480564993,-1212.618099038683,-4096.443166375873,4096.443166375874,6210380.234921421856,-9386806.800528870896,1667644.152093382319,-4547.650342788665,-2281.338155477579,4094.492990890227,57.032840
2018-01-08T20:30:00.000,4723731.656710535288,-7319438.531272727996,7319438.531272729859,-5384.618208810447,-1737.530234292103,1737.530234292103,-3379030.441837978084,-8021632.329985333607,7327862.555099905469,-5061.732176662283,3711.015887600052,1728.288134836132,57.181863
2018-01-08T21:00:00.000,-5536914.453772231005,-7028676.259523454122,7028676.259523455985,-5170.716033635816,2036.643265806857,-2036.643265806857,-8777541.788668205962,1773508.945166197373,7019360.922503410839,-389.274194045430,6169.851621070118,-2045.650267072860,57.330887
2018-01-08T21:30:00.000,-11287609.289600109681,-1012886.498108862666,1012886.498108862899,-745.140089348748,4151.921370405314,-4151.921370405315,-4695913.798498852178,10316177.288869773969,993419.011517642764,4425.055161939726,2414.237557320542,-4153.358267617585,57.479910
2018-01-08T22:00:00.000,-7844272.263738367707,5827923.911785141565,-5827923.911785142496,4287.370551837042,2885.358698329539,-2885.358698329540,4098195.994879792910,8862362.037114970386,-5841688.993897546083,4350.047938771079,-3908.670638169305,-2878.055517274892,57.628934
2018-01-08T22:30:00.000,1988415.002216050634,7921748.776934647933,-7921748.776934649795,5827.713768980459,-731.398698264816,731.398698264817,8049442.735247382894,-1401510.208326709690,-7918601.036717169918,-393.914333978489,-6451.889422937280,741.494360943709,57.777957
2018-01-08T23:00:00.000,10201489.964484812692,3563116.900642236229,-3563116.900642236695,2621.242607796352,-3752.414094678541,3752.414094678542,2985206.427676934283,-10391300.538150284439,-3545619.452333116904,-4650.683959310768,-2618.000410572021,3757.080421606016,57.926981
2018-01-08T23:30:00.000,10105203.629441125318,-3697760.213852358982,3697760.213852359448,-2720.294308675891,-3716.997091672048,3716.997091672049,-5513792.727795465849,-9233428.891961546615,3715357.619768053759,-3817.290865664017,3773.329376985769,3712.433441126037,58.076004
2018-01-09T00:00:00.000,1777983.555085230619,-7946721.842011821456,7946721.842011823319,-5846.085454236074,-653.995698220091,653.995698220091,-8099141.956989639439,813644.524281460093,7950087.027159255929,1269.830851895211,6348.393636028254,643.918059442423,58.225028
2018-01-09T00:30:00.000,-7997447.299393989146,-5722885.560806930996,5722885.560806931928,-4210.098037711242,2941.701072310992,-2941.701072310993,-1671432.978659329237,9699096.761018890887,5709276.259650778957,5184.689261010196,2629.420609662350,-2949.085582453318,58.374051
2018-01-09T01:00:00.000,-11258763.127712151036,1162379.977640374564,-1162379.977640374796,855.116463703768,4141.310886562012,-4141.310886562013,7150996.703935787082,8770883.894417883828,-1181881.314561519306,3627.617961019763,-3515.501773570468,-4139.987445381889,58.523075
2018-01-09T01:30:00.000,-5349542.993665421382,7100858.798402284272,-7100858.798402286135,5223.817840768217,1967.722420881946,-1967.722420881947,8862416.019603246823,-601858.981916465797,-7110369.164265334606,-1971.419921004783,-5888.393963462671,-1958.767593010635,58.672098
2018-01-09T02:00:00.000,4917009.810865760781,7255515.698784575798,-7255515.698784576729,5337.592737347871,-1808.623738512606,1808.623738512606,1140273.872544655344,-8697045.843459984288,-7247287.125753778033,-5821.614125332228,-2278.153387554099,1817.917482532214,58.821122
2018-01-09T02:30:00.000,11178538.725440833718,1500378.877915284364,-1500378.877915284596,1103.768737399647,-4111.801944351804,4111.801944351805,-8411867.080797465518,-7517233.848648639396,-1481110.755647994578,-3763.502630679315,3400.851335490082,4113.864605265296,58.970145
2018-01-09T03:00:00.000,8334876.401377438568,-5476852.972489332780,5476852.972489333712,-4029.101701809869,-3065.817620251095,3065.817620251096,-9896859.128670483828,1165316.739043153357,5491467.734196985140,2317.875238576455,5270.209214090361,3058.967567810376,59.119169
2018-01-09T03:30:00.000,-1297745.146151783876,-7993055.083208438940,7993055.083208440803,-5880.170966827587,477.349602330028,-477.349602330028,-1376270.811832441017,7981856.223887324333,7991110.777886785567,6293.862523647591,1573.318315779431,-487.534388430538,59.268192
2018-01-09T04:00:00.000,-9873321.759191136807,-3998719.734505779576,3998719.734505780507,-2941.698192061393,3631.703982405094,-3631.703982405095,8876318.633237762377,5900700.196540119126,3981796.868570338935,4035.005980683866,-3615.586377446154,-3636.927749346810,59.417216
2018-01-09T04:30:00.000,-10406838.046989060938,3252669.938259191811,-3252669.938259192742,2392.859192951693,3827.947280692219,-3827.947280692219,10605414.442766690627,-2507812.999691296834,-3270788.902773186099,-2305.257737183366,-4761.466983993499,-3823.953569598997,59.566239
2018-01-09T05:00:00.000,-2463732.037838694174,7854680.962219161913,-7854680.962219163775,5778.374659867217,906.234565390161,-906.234565390161,1971691.902560250834,-7987918.344039360061,-7859236.169062929228,-6406.574416276759,-699.525921691356,-896.274753193093,59.715263
2018-01-09T05:30:00.000,7486143.542563984171,6058863.608420994133,-6058863.608420995064,4457.263650922384,-2753.628209379165,2753.628209379166,-8513361.751651044935,-4519828.011158881709,-6046141.581689730287,-4176.108564935240,4171.985219469840,2761.441664039785,59.864286
2018-01-09T06:00:00.000,11338373.422656124458,-672045.280905323802,672045.280905323918,-494.396836758284,-4170.593941671544,4170.593941671545,-10538036.618711434305,4234779.721217786893,691683.834008359700,2107.843688988242,4564.177147432923,4169.895277686144,60.013310
2018-01-09T06:30:00.000,5955222.821986182593,-6855556.969760512933,6855556.969760514796,-5043.359095535843,-2190.509634569914,2190.509634569914,-2333427.296970685478,8767758.464528288692,6866114.632615275681,6135.824095676233,-75.668748062733,2181.866389096756,60.162333
2018-01-09T07:00:00.000,-4278601.376967151649,-7455051.034291578457,7455051.034291580319,-5484.382903872470,1573.797961703266,-1573.797961703267,7695983.328766106628,3842167.241069396026,7447925.421604087576,3979.474584932139,-4901.746361793292,-1583.345710386161,60.311357
2018-01-09T07:30:00.000,-11027400.857750184834,-1982225.001514664851,1982225.001514665084,-1458.243660563842,4056.208901871099,-4056.208901871099,9619211.461144216359,-5751395.082499929704,1963218.546559838578,-1989.524738826223,-4712.966664523309,-4058.882869837138,60.460380
2018-01-09T08:00:00.000,-8794114.563186969608,5105171.429066411220,-5105171.429066412151,3755.670454584702,3234.739195157073,-3234.739195157073,1983474.604670319706,-9965316.289119632915,-5120576.270421514288,-5640.573901197410,536.172487435675,-3228.359981102472,60.609404
2018-01-09T08:30:00.000,602191.589246960939,8034281.762566247955,-8034281.762566248886,5910.499786095675,-221.504134695416,221.504134695416,-7012159.830818021670,-3969122.674317801371,-8033534.794475438073,-3401.620522514879,5540.522028176454,231.740476104354,60.758427
2018-01-09T09:00:00.000,9507998.069311894476,4419274.505206158385,-4419274.505206159316,3251.083518058743,-3497.326968087067,3497.326968087068,-8186484.123704472557,6561800.089971058071,-4402982.950496109203,2169.985667089930,5057.843917881081,3503.081351104433,60.907451
2018-01-09T09:30:00.000,10669309.240642232820,-2795339.149219219107,2795339.149219219573,-2056.419221006730,-3924.492060909631,3924.492060909632,-801331.090574810514,10995536.085029434413,2813904.098732358310,5182.349777895036,-625.777076377291,3921.076211773532,61.056474
2018-01-09T10:00:00.000,3140208.954245142173,-7733081.187807600945,7733081.187807602808,-5688.918568845182,-1155.063072273513,1155.063072273513,6967401.947346095927,4585668.314835598692,7738795.629889686592,2585.399325896225,-5860.965859235227,1145.259490104651,61.205498
2018-01-09T10:30:00.000,-6946667.778603815474,-6372040.817684575915,6372040.817684577778,-4687.655599209144,2555.192836951303,-2555.192836951303,6820546.081458088942,-6518387.805216100067,6360249.457551633939,-2713.212911737577,-5340.191874792262,-2563.397553768730,61.354521
2018-01-09T11:00:00.000,-11375314.920896235853,179181.529746621411,-179181.529746621440,131.816685615147,4184.182133117819,-4184.182133117820,-914066.101059579640,-11339617.912060186267,-198872.728514251619,-4993.185126682793,475.871893415271,-4184.104034870442,61.503545
2018-01-09T11:30:00.000,-6538491.835065748543,6584456.170161194168,-6584456.170161195099,4843.921079121250,2405.053477997544,-2405.053477997544,-7728982.651106105186,-5120305.940107624047,-6596006.052860210650,-1788.448591336287,5787.136470612042,-2396.756610767476,61.652568
2018-01-09T12:00:00.000,3624091.623635384720,7626531.370625339448,-7626531.370625341311,5610.534129479548,-1333.049636502057,1333.049636502057,-6052647.723417476751,5895332.895487902686,-7620531.948516227305,3494.614708179601,5323.629232905649,1342.805837122388,61.801592
2018-01-09T12:30:00.000,10834764.451615821570,2456611.575806305278,-2456611.575806305744,1807.230891624285,-3985.351451827697,3985.351451827697,2594122.019619437866,10806892.468999315053,-2437951.537988490891,5158.492349069331,-338.459714470211,3988.619420800516,61.950615
2018-01-09T13:00:00.000,9220258.534807583317,-4714278.001034563407,4714278.001034565270,-3468.105792173553,-3391.487733952727,3391.487733952728,9040959.355638777837,5034520.512216861360,4730397.312332686037,1253.718546833614,-5432.509644335478,3385.606272465965,62.099639
2018-01-09T13:30:00.000,95628.147254137482,-8045273.669932608493,8045273.669932610355,-5918.586092757256,-35.174901789217,35.174901789217,6097026.700474324636,-5249248.977669020183,8045722.601165977307,-4263.352101934812,-4913.682340311002,24.936181309927,62.248662
2018-01-09T14:00:00.000,-9106893.688362039626,-4823198.572505634278,4823198.572505635209,-3548.234300658365,3349.788742028575,-3349.788742028576,-3686485.529652579222,-9631130.528077205643,4807613.834489057772,-5573.986143241471,458.290432542094,-3356.044149847269,62.397686
2018-01-09T14:30:00.000,-10891629.473483700305,2327488.883229127154,-2327488.883229127619,1712.240490563997,4006.268113050130,-4006.268113050131,-10352887.274600211531,-4095617.628841273952,-2346410.643624586053,-1087.432496392748,5042.412589273171,-4003.445800994284,62.546709
2018-01-09T15:00:00.000,-3804868.572660574690,7582380.125512996688,-7582380.125512998551,5578.053824144945,1399.544822389282,-1399.544822389282,-6743414.501911331899,5137314.624861366116,-7589226.633285275660,4768.419513112202,4205.858644205408,-1389.945337338725,62.695733
2018-01-09T15:30:00.000,6381050.173643058166,6661238.633775963448,-6661238.633775964379,4900.406866921906,-2347.141711043028,2347.141711043028,3932757.364660361316,8352671.703941496089,-6650435.813362446614,5998.402648629401,-948.659453165042,2355.698432573300,62.844756
2018-01-09T16:00:00.000,11369448.603437524289,314356.520977003849,-314356.520977003907,231.259520751348,-4182.024325543386,4182.024325543387,11097253.916329685599,2495216.494229880627,-294706.216761010466,1206.080559869864,-4869.939353375863,4182.569439931042,62.993780
2018-01-09T16:30:00.000,7097155.063129556365,-6288576.611629356630,6288576.611629357561,-4626.254320710986,-2610.546575423842,2610.546575423843,7463879.309131553397,-5835155.658659252338,6301068.614822712727,-4884.833978681911,-3437.853740180965,2602.637831587600,63.142803
2018-01-09T17:00:00.000,-2955943.615241156425,-7769311.389508214779,7769311.389508216642,-5715.571679319772,1087.284751886347,-1087.284751886347,-3497827.419512063265,-7545871.062881133519,7764472.605171059258,-6175.402602013259,1733.567651385403,-1097.204537245511,63.291827
2018-01-09T17:30:00.000,-10601354.440266141668,-2921753.379618009552,2921753.379618010018,-2149.417114759069,3899.496246413896,-3899.496246413897,-10975593.028854643926,-753581.723802730441,2903527.826847371180,-1379.200888104654,5047.983682574873,-3903.347955832940,63.440850
2018-01-09T18:00:00.000,-9611704.642606178299,4305643.706466660835,-4305643.706466661766,3167.489883743735,3535.473357359126,-3535.473357359127,-7680070.407789752819,7196894.212438783608,-4322410.648830852471,4676.237247892517,2870.015369678258,-3530.121393677146,63.589874
2018-01-09T18:30:00.000,-793088.013972393004,8025989.440338877961,-8025989.440338879824,5904.399456259166,291.721567370173,-291.721567370173,2885558.571767192334,7529442.210390769877,-8027643.073782970197,5963.123845518478,-2585.441793813142,-281.526149970553,63.738897
2018-01-09T19:00:00.000,8671518.060478281230,5208971.881166568957,-5208971.881166569889,3832.032296011916,-3189.644523072517,3189.644523072518,10108854.861015377566,-541918.618710976792,-5194167.806337141432,1346.350924176785,-5521.985310399720,3196.379738866974,63.887921
2018-01-09T19:30:00.000,11072962.105506815016,-1850879.763893250609,1850879.763893251074,-1361.618221998431,-4072.967695816725,4072.967695816726,7055961.823230531067,-8728012.004313984886,1870083.097734761657,-4362.312296347937,-2654.402021924988,4070.758311020932,64.036944
2018-01-09T20:00:00.000,4455209.632534409873,-7403144.896628107876,7403144.896628109738,-5446.197634221311,-1638.759777059095,1638.759777059095,-2683382.166131983045,-8205908.749970429577,7411108.103948598728,-5405.987141781447,3239.377329808738,1629.406172351522,64.185968
2018-01-09T20:30:00.000,-5791419.271319411695,-6925368.741610775702,6925368.741610777564,-5094.716824176932,2130.257773869147,-2130.257773869148,-8976129.991639854386,1032211.743939731969,6915607.773697516881,-949.221621306209,6077.338618381928,-2139.137649445155,64.334991
2018-01-09T21:00:00.000,-11320796.546524735168,-806711.578869034885,806711.578869035118,-593.465446601832,4164.128639253416,-4164.128639253417,-5668321.174280186184,9834250.820168742910,787176.893707126263,4207.463450440536,2758.530897719220,-4165.303381521649,64.484015
2018-01-09T21:30:00.000,-7629110.133393712342,5969031.754117181525,-5969031.754117182456,4391.177948262426,2806.215611059236,-2806.215611059237,3264732.117427747231,9111204.494289258495,-5982430.814932010137,4712.508452908618,-3526.238488774576,-2798.728942290066,64.633039
2018-01-09T22:00:00.000,2276671.739914841950,7882853.778278592974,-7882853.778278594837,5799.100273956184,-837.428175252262,837.428175252262,8172658.514140821993,-766668.471030927845,-7879205.153918615542,212.203637938640,-6447.628831016737,847.479089011979,64.782062
2018-01-09T22:30:00.000,10328049.196986993775,3375899.981885224115,-3375899.981885225046,2483.514607837166,-3798.966377678985,3798.966377678985,3968851.373278368264,-10120913.034750616178,-3358175.056576191448,-4386.953718787389,-2982.303819491806,3803.396217821145,64.931086
2018-01-09T23:00:00.000,9966979.788655592129,-3880806.326222679578,3880806.326222680509,-2854.954013175083,-3666.154215759810,3666.154215759811,-4599526.707500494085,-9649383.777082055807,3898172.441073425114,-4150.316708391972,3457.431788111887,3661.355129228213,65.080109
2018-01-09T23:30:00.000,1487563.315799791133,-7976501.644588802941,7976501.644588804804,-5867.993264039472,-547.170420435324,547.170420435324,-8109277.164157343097,177070.105413914833,7979365.365955742076,669.265109758808,6449.060672896228,537.050281773961,65.229133
2018-01-10T00:00:00.000,-8203509.600049793720,-5575142.681253097951,5575142.681253098883,-4101.409509749887,3017.496969190235,-3017.496969190236,-2557111.920554231852,9591483.888535121456,5561170.473245691508,4898.071949789036,3059.565256353528,-3024.696468598201,65.378156
