"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-07T19:00:00.000,-4543828.484082604758,-3651190.990485744551,3651190.990485745016,-5714.946955218161,3556.064148357077,-3556.064148357078,-5794250.555598229170,-678654.442517990246,3643467.748913002200,-2999.771612068404,6466.595129339959,-3566.065548756318,104.364853
2018-01-07T19:30:00.000,-2853153.626710716169,4425397.325278062373,-4425397.325278063305,6926.756511952232,2232.918200421339,-2232.918200421339,626791.572988848784,5223667.936398566701,-4430484.646744720638,7145.055796155506,-2741.118162897126,-2221.027964304119,104.681923
2018-01-07T20:00:00.000,6877999.397646551952,30764.238513791945,-30764.238513791948,48.153052437449,-5382.819170237810,5382.819170237811,4704168.037426915020,-5017889.515363725834,-18880.625593099343,-4282.752968411520,-4035.247436453228,5383.093721080975,104.998993
2018-01-07T20:30:00.000,-2773751.979492957238,-4450565.612763610668,4450565.612763611600,-6966.150624259257,2170.777353340361,-2170.777353340362,-5239014.614150817506,-308516.284368528519,4445932.091897329316,-2283.253603206978,7315.704166633862,-2182.890995045087,105.316063
2018-01-07T21:00:00.000,-4608787.136743181385,3610252.741773043294,-3610252.741773043759,5650.869255519003,3606.901704541484,-3606.901704541484,1041409.390857981518,5756023.919042272493,-3618345.438845635857,6251.758824706196,-3392.410850733811,-3597.267831555257,105.633133
2018-01-07T21:30:00.000,6544210.317481707782,1497010.339198592119,-1497010.339198592585,2343.162738467132,-5121.591136379279,5121.591136379280,3678615.414347669575,-5618637.022330238484,-1485757.461833093083,-4400.818276618780,-4236.730222209940,5125.824051137712,105.950204
2018-01-07T22:00:00.000,-745044.929048077553,-4834960.012475218624,4834960.012475219555,-7567.815563168001,583.082651641512,-583.082651641513,-4881465.807409989648,-337601.067033797619,4833847.916659539565,-1134.210359130537,7863.636798580467,-596.178647368462,106.267274
2018-01-07T22:30:00.000,-5934687.512119400315,2458480.498627451714,-2458480.498627452180,3848.082906839392,4644.570006874097,-4644.570006874098,1900846.836736399215,6131921.353375443257,-2468823.689544559456,5427.448071843693,-3549.845883678382,-4638.090733209317,106.584344
2018-01-07T23:00:00.000,5600225.120607414283,2823672.005499812309,-2823672.005499812774,4419.690937125988,-4382.815030075121,4382.815030075122,2603555.304659241810,-5710614.161186696030,-2814099.193064038176,-4967.263777856937,-4428.273603699408,4390.611398086839,106.901414
2018-01-07T23:30:00.000,1353131.698385296157,-4768532.436588531360,4768532.436588531360,-7463.841250801054,-1058.979919134199,1058.979919134199,-4927217.016865267418,-518098.564903047285,4771045.476258610375,182.649570506646,7896.462461867965,1046.122902425572,107.218484
2018-01-08T00:00:00.000,-6707224.976143954322,1077474.294394000201,-1077474.294394000433,1686.493107076172,5249.168703480724,-5249.168703480725,3019378.870355885476,6083253.518334202468,-1089103.511927094543,4952.621372098174,-3397.485518582497,-5246.448430333202,107.535554
2018-01-08T00:30:00.000,4134062.998556252103,3887048.476333751809,-3887048.476333752740,6084.117733773667,-3235.375909921377,3235.375909921378,1792589.188464858336,-5388934.539602102712,-3880048.597640418913,-5878.725943654752,-4292.650565065690,3246.008912270023,107.852624
2018-01-08T01:00:00.000,3325139.442531787790,-4257476.733846491203,4257476.733846492134,-6663.922473628583,-2602.300945402576,2602.300945402577,-5371496.271528653800,-528563.126871824847,4263380.984222996049,1326.402969285822,7418.505735427228,2590.882033103228,108.169694
2018-01-08T01:30:00.000,-6854366.489276358858,-403997.909310335759,403997.909310335875,-632.348904164130,5364.323723397985,-5364.323723397986,4080542.010721426923,5523056.268072563224,392166.991485592851,4921.180190787637,-3254.876260261769,-5365.616753793017,108.486764
2018-01-08T02:00:00.000,2282432.032202731352,4587988.263342873193,-4587988.263342874125,7181.248426744105,-1786.263444848452,1786.263444848452,1423673.841329104733,-4926144.306434023194,-4584214.617191465572,-6849.028715137258,-3653.283589310989,1798.741948532987,108.803834
2018-01-08T02:30:00.000,4987104.098678763956,-3349444.827110193670,3349444.827110194135,-5242.645363182720,-3902.977885622534,3902.977885622535,-6001265.653643241152,-127028.642182947660,3358190.415869256016,2038.277062388847,6650.160298564065,3894.062379057691,109.120905
2018-01-08T03:00:00.000,-6362392.263251206838,-1847800.486969590187,1847800.486969590420,-2892.229355948485,4979.297767155937,-4979.297767155938,4784509.098351519555,4587280.850186445750,1836871.165888658958,5197.211926670161,-3424.741663453997,-4984.484524360600,109.437975
2018-01-08T03:30:00.000,217982.238956847112,4861134.246977157891,-4861134.246977158822,7608.784212072374,-170.595969378793,170.595969378793,1456899.423479289515,-4643003.168097721413,-4860939.645960360765,-7542.811584842689,-2559.194487269287,183.756707109418,109.755045
2018-01-08T04:00:00.000,6184060.540387641639,-2129103.546517818235,2129103.546517818701,-3332.532826199110,-4839.732849947595,4839.732849947596,-6495536.286965853535,733286.368927259231,2139875.705882077105,2261.338141666123,5924.175954978555,4834.152961756133,110.072115
2018-01-08T04:30:00.000,-5277175.023374986835,-3119310.209279940929,3119310.209279941861,-4882.432178803582,4129.991475463461,-4129.991475463461,4987711.528118479066,3571767.593624162022,3110302.004657944664,5480.115120710336,-4048.687354269507,-4138.589453696221,110.389185
2018-01-08T05:00:00.000,-1866792.682803429896,4681017.713606762700,-4681017.713606763631,7326.860741990454,1460.978237842289,-1460.978237842289,1654900.292679423699,-4756707.831501658075,-4684421.438960135914,-7732.474082342720,-1263.843403215004,-1448.362385098856,110.706255
2018-01-08T05:30:00.000,6804401.998137270100,-710240.113804662134,710240.113804662251,-1111.687826366419,-5325.220809136795,5325.220809136796,-6576656.960026204586,1880164.186975024408,722034.937467994867,2165.177702239374,5529.240239912619,5323.497971359055,111.023325
2018-01-08T06:00:00.000,-3699902.737856737804,-4099968.799952579197,4099968.799952580128,-6417.386620101524,2895.595976958833,-2895.595976958833,4768994.778811014257,2794082.061575553846,4093722.367677608971,5447.401873804070,-5038.857207030494,-2906.804490506548,111.340395
2018-01-08T06:30:00.000,-3777503.876399213914,4064433.112659001257,-4064433.112659001723,6361.765161670778,2956.327720599527,-2956.327720599528,1696278.033136238344,-5278011.030053789727,-4071118.886952204630,-7404.563712229741,-107.803758284738,-2945.433350801020,111.657465
2018-01-08T07:00:00.000,6790286.512365084141,774847.620749340393,-774847.620749340509,1212.813315572506,-5314.173831226657,5314.173831226658,-6141357.441664689220,3001687.934085246641,-763129.681538987556,2063.991432928991,5574.485244977468,5316.469861652477,111.974536
2018-01-08T07:30:00.000,-1777643.636005293345,-4698337.562060588039,4698337.562060588971,-7353.970256514334,1391.208938607161,-1391.208938607161,4391176.091678656638,2445244.472824054770,4695436.144892417826,4907.944865187057,-6117.725626865273,-1403.983607169493,112.291606
2018-01-08T08:00:00.000,-5335992.558124282397,3068872.106361817569,-3068872.106361818034,4803.485039787839,4176.022906304087,-4176.022906304088,1328631.179912889609,-6005671.116110219620,-3078217.377582625952,-6765.532072637589,639.512464465926,-4167.866275486293,112.608676
2018-01-08T08:30:00.000,6143030.241046726704,2187686.911826551892,-2187686.911826552358,3424.229159277825,-4807.621959980312,4807.621959980313,-5309856.631697868928,3791340.024025271181,-2177138.480622492731,2266.630388998231,5938.698571805932,4813.723737170300,112.925746
2018-01-08T09:00:00.000,310366.746896221070,-4858623.317010181956,4858623.317010181956,-7604.854033780708,-242.897386058068,242.897386058069,4176110.701498057228,2501139.923503744416,4859338.132159366272,3893.518615034914,-6947.306037443864,229.747283674646,113.242816
2018-01-08T09:30:00.000,-6396941.921918181702,1787162.924634274794,-1787162.924634275259,2797.317735837931,5006.336816484933,-5006.336816484933,489141.322819173220,-6620848.728708393872,-1798296.824398044031,-6144.153907206778,904.588503789750,-5001.678862502084,113.559886
2018-01-08T10:00:00.000,4922984.738321475685,3396541.612951534800,-3396541.612951535732,5316.362578618971,-3852.797171411845,3852.797171411845,-4369914.643973267637,4090608.635697899386,-3388146.334606987890,2929.226719752433,6328.142381182150,3862.136354787490,113.876956
2018-01-08T10:30:00.000,2369437.872878395021,-4565880.679416540079,4565880.679416541010,-7146.645013836851,-1854.355440795975,1854.355440795975,4352087.115912877023,2735301.989574812818,4570145.441022878513,2645.530972930734,-7286.962943976609,1842.055813149931,114.194026
2018-01-08T11:00:00.000,-6861426.788056323305,338814.863097841851,-338814.863097841910,530.322564688972,5369.849212631585,-5369.849212631586,-664062.507932766690,-6837016.853545802645,-350699.473420787195,-5836.547306372994,842.294447801522,-5369.124381517177,114.511096
2018-01-08T11:30:00.000,3243909.646965947933,4288695.535538181663,-4288695.535538181663,6712.787021152500,-2538.729363684218,2538.729363684219,-3642160.821662874892,3961984.520620476920,-4283236.136179834604,3979.783932914851,6415.757053418894,2550.435387460223,114.828166
2018-01-08T12:00:00.000,4207577.561960926279,-3847405.596687978134,3847405.596687979065,-6022.067582215434,-3292.909442320601,3292.909442320602,4945396.829541641288,2827041.075057056267,3854822.635228337254,1503.178006417327,-7105.549031279069,3282.606859637082,115.145237
2018-01-08T12:30:00.000,-6686137.597732098773,-1141125.018339835806,1141125.018339835806,-1786.121012589624,5232.665424227131,-5232.665424227132,-1824539.259102102369,-6534817.068294966593,1129597.701256892877,-5966.751781451540,760.857704302891,-5235.941039338586,115.462307
2018-01-08T13:00:00.000,1262365.506862510694,4780962.346528820693,-4780962.346528821625,7483.296895863721,-987.945019668301,987.945019668301,-3330087.112436031457,3657997.996818117797,-4778947.485548578203,5150.244569061758,5996.213737759898,1000.926415357685,115.779377
2018-01-08T13:30:00.000,5653393.752178531140,-2770190.216717774980,2770190.216717775445,-4335.979735286375,-4424.425549752435,4424.425549752435,5767128.228748321533,2514005.655950113665,2780067.651298091747,745.658552006709,-6595.088610638164,4417.080130628213,116.096447
2018-01-08T14:00:00.000,-5887418.688619261608,-2514663.971156546380,2514663.971156546846,-3936.022860158847,4607.576760061919,-4607.576760061920,-2679992.416331977583,-5818380.000382923521,2504568.507810491137,-6428.495821779659,974.647841771184,-4614.546779124461,116.413517
2018-01-08T14:30:00.000,-836884.283393666847,4827442.039371247403,-4827442.039371247403,7556.048219960838,654.957423442575,-654.957423442575,-3425313.799377024639,3500883.398276988417,-4829058.852223161608,6100.953630396370,5083.818134704688,-641.911032101392,116.730587
2018-01-08T15:00:00.000,6572075.460701137781,-1434676.397244153079,1434676.397244153311,-2245.595897206967,-5143.398789801623,5143.398789801624,6501407.622825725935,1717347.659784092102,1446092.849047613330,462.709916756931,-6079.573526112574,5139.694586339430,117.047657
2018-01-08T15:30:00.000,-4539744.313994956203,-3653730.296171258669,3653730.296171259601,-5718.921547983540,3552.867819341721,-3552.867819341721,-3057501.448518592399,-4966596.725525386631,3646007.466952881776,-6935.565042254617,1654.091906815493,-3562.881544435532,117.364727
2018-01-08T16:00:00.000,-2858101.199538533110,4423800.748449537903,-4423800.748449537903,6924.257504940896,2236.790240577787,-2236.790240577787,-3712714.706589991692,3729528.772134815808,-4428897.519254419953,6578.941004946867,3907.168860765868,-2224.895088721204,117.681797
2018-01-08T16:30:00.000,6877962.847175658680,34609.707022107432,-34609.707022107439,54.172088034395,-5382.790565324662,5382.790565324663,6853554.088620208204,580559.034551087185,-22718.990455893952,514.393740736541,-5861.811055430489,5383.071847376988,117.998867
2018-01-08T17:00:00.000,-2768774.504648207221,-4452115.021716031246,4452115.021716031246,-6968.575802782674,2166.881911444441,-2166.881911444441,-3003175.486323470715,-4302277.386053718626,4447484.107061604969,-7157.058045745283,2743.386952989372,-2179.004892394814,118.315938
2018-01-08T17:30:00.000,-4612822.668790100142,3607674.847950209863,-3607674.847950210329,5646.834263514457,3610.059968741347,-3610.059968741347,-3872980.267046296969,4385767.995484645478,-3615775.370736067183,6535.525316676335,2803.074333937924,-3600.424680383126,118.633008
2018-01-08T18:00:00.000,6542534.319794666953,1500668.728447076632,-1500668.728447076865,2348.888952338471,-5120.279476991498,5120.279476991499,6688409.896908502094,-596315.466791101848,-1489412.469993154518,599.046977723810,-6080.423383827330,5124.518826521352,118.950078
2018-01-08T18:30:00.000,-739638.259808503324,-4835375.054501792416,4835375.054501793347,-7568.465198635508,578.851316169184,-578.851316169184,-2758746.385753786657,-4040785.862897805404,4834266.912373026833,-6873.855748523315,3984.761403644964,-591.952659510374,119.267148
2018-01-08T19:00:00.000,-5937434.721777035855,2455161.656124235597,-2455161.656124236062,3842.888161095325,4646.720011832638,-4646.720011832639,-3634328.126211617608,5293551.630686104298,-2465509.844850874506,6147.889673882377,2059.654083617189,-4640.242321298707,119.584218
2018-01-08T19:30:00.000,5597065.949300372973,2826802.199478352908,-2826802.199478353374,4424.590404886923,-4380.342618129372,4380.342618129373,6093731.876347338781,-1496134.023248348385,-2817229.737603244372,397.394999605577,-6644.318118778882,4388.143718057371,119.901288
2018-01-08T20:00:00.000,1358463.432657361729,-4767774.412286185659,4767774.412286186591,-7462.654769817189,-1063.152609445877,1063.152609445877,-2646132.681537299883,-4189399.620642281603,4770291.525790800340,-6082.642553752665,5037.879723270428,1050.294750924174,120.218358
2018-01-08T20:30:00.000,-6708427.707729102112,1073723.959158358397,-1073723.959158358630,1680.622976756550,5250.109978153618,-5250.109978153619,-2901934.478191836737,6140810.255444232374,-1085354.449791107792,5734.482950807037,1782.470348678845,-5247.393230344281,120.535428
2018-01-08T21:00:00.000,4129715.221494553145,3889358.609084869735,-3889358.609084870666,6087.733618608659,-3231.973278376565,3231.973278376565,5338804.667859110981,-1932148.267256130697,-3882362.216815155931,-275.028929227466,-7275.479247129120,3242.608027431758,120.852498
2018-01-08T21:30:00.000,3329899.099570080172,-4255616.323016641662,4255616.323016642593,-6661.010506208854,-2606.025920016305,2606.025920016306,-2914327.225461918861,-4544764.393021098338,4261523.439525821246,-4998.505863919471,5638.196639327135,2594.610532669964,121.169568
2018-01-08T22:00:00.000,-6853912.597532821819,-407830.048028496909,407830.048028496967,-638.347075598163,5363.968501328737,-5363.968501328738,-1804146.349697223864,6625481.643452144228,396001.934240014816,5604.079616364183,1846.693720486927,-5365.265619133753,121.486639
2018-01-08T22:30:00.000,2277301.045385380741,4589262.933165609837,-4589262.933165610768,7183.243575845136,-1782.247862321340,1782.247862321341,4747758.822301602922,-1934112.666876862990,-4585494.842201085761,-1378.923817827159,-7639.935823765632,1794.724280084543,121.803709
2018-01-08T23:00:00.000,4990847.877917479724,-3346655.498423432000,3346655.498423432466,-5238.279427375185,-3905.907819966843,3905.907819966844,-3620696.494902353734,-4789635.195652591065,3355401.641404017340,-3954.882342050290,5719.731431984679,3896.999447502821,122.120779
2018-01-08T23:30:00.000,-6360324.070012465119,-1851357.112389318645,1851357.112389318878,-2897.796286209403,4977.679170007314,-4977.679170007314,-633708.912742927903,6596967.696803597733,1840434.408504947787,5909.559462430881,1957.806228134769,-4982.869207128589,122.437849
2018-01-09T00:00:00.000,212546.466529609374,4861254.600940727629,-4861254.600940727629,7608.972593485301,-166.341857342029,166.341857342029,4547227.294902337715,-1732491.368433377938,-4861066.362185155042,-2667.613806732920,-7505.255532741704,179.496441545256,122.754919
2018-01-09T00:30:00.000,6186439.363872000948,-2125645.382925383281,2125645.382925383747,-3327.120011162940,-4841.594550700084,4841.594550700085,-4602579.998179301620,-4643356.142703182064,2136415.147659611888,-3247.941067090617,5444.480946318484,4836.024246776257,123.071989
2018-01-09T01:00:00.000,-5273685.371385749429,-3122259.694067816250,3122259.694067816716,-4887.048795450549,4127.260424682682,-4127.260424682683,288338.062518103106,6126437.358369325288,3113261.159371143207,6575.245481491830,1792.251771732593,-4135.859824641665,123.389059
2018-01-09T01:30:00.000,-1872026.397834228817,4679972.529651257209,-4679972.529651258141,7325.224790631097,1465.074216915649,-1465.074216915649,4760052.627724675462,-1648210.543152057799,-4683382.279667418450,-3801.092981114907,-6850.422549953320,-1452.468228065560,123.706129
2018-01-09T02:00:00.000,6805194.059295955114,-706435.561849785037,706435.561849785154,-1105.732834511118,-5325.840687351734,5325.840687351735,-5552569.666083090007,-3995233.612213423941,718224.949373794952,-2998.648349665539,5124.637974107612,5324.128634505169,124.023199
2018-01-09T02:30:00.000,-3695317.009705758188,-4102036.127860667184,4102036.127860667650,-6420.622459958861,2892.007121541218,-2892.007121541218,762038.242359028896,5472885.627689411864,4095801.412932764273,7332.010104686457,1151.808929472312,-2903.214641105566,124.340269
2018-01-09T03:00:00.000,-3782047.531291044783,4062319.845963898115,-4062319.845963898581,6358.457417130376,2959.883648892144,-2959.883648892144,5195078.064203160815,-1939867.519116097828,-4069010.506976171397,-4504.052501196919,-5876.372350094812,-2949.002091843685,124.657340
2018-01-09T03:30:00.000,6789417.957727655768,778643.816534308251,-778643.816534308484,1218.755228115358,-5313.494088138231,5313.494088138232,-6162042.067868674174,-2958009.191318134777,-766934.005415823776,-3097.434462999432,5074.241459807931,5315.801043635916,124.974410
2018-01-09T04:00:00.000,-1772389.414758253377,-4699329.971028949134,4699329.971028950065,-7355.523602977678,1387.096911080245,-1387.096911080245,800866.427411860903,4960929.373510948382,4696441.345023891889,7843.627853175417,59.001077229405,-1399.868093909618,125.291480
2018-01-09T04:30:00.000,-5339422.492811806500,3065887.802417459432,-3065887.802417459898,4798.813923216644,4178.707221483727,-4178.707221483728,5537824.176600313745,-2680334.468132469803,-3075236.432987073902,-4693.515900686919,-4912.219405736428,-4170.565457108512,125.608550
2018-01-09T05:00:00.000,6140582.056498602033,2191120.786056349520,-2191120.786056349985,3429.603955919612,-4805.705976282721,4805.705976282722,-6265386.131728008389,-1816250.181724919006,-2180582.602999375667,-3257.497589930211,5460.103183607771,4811.818094021884,125.925620
2018-01-09T05:30:00.000,315799.546452702838,-4858448.272711629979,4858448.272711630911,-7604.580049515399,-247.149171484321,247.149171484321,623587.724609478377,4827868.433668680489,4859176.198459044099,7864.897777493918,-1251.385445644130,234.004805667411,126.242690
2018-01-09T06:00:00.000,-6398938.321981422603,1783585.846300439443,-1783585.846300439909,2791.718792099901,5007.899227283566,-5007.899227283567,5499360.691494824365,-3720856.796826030593,-1794721.502942457329,-4516.014465083139,-4261.313904815273,-5003.257391543591,126.559760
2018-01-09T06:30:00.000,4919185.197807376273,3399292.983874868136,-3399292.983874868602,5320.669101866304,-3849.823597508307,3849.823597508308,-5917040.686836821958,-893941.180226856726,-3390909.504451755434,-3151.639614052227,6222.195056537641,3859.172123871386,126.876830
2018-01-09T07:00:00.000,2374542.684935548343,-4564554.503354520537,4564554.503354521468,-7144.569245719687,-1858.350538587217,1858.350538587217,549474.071788247675,5112007.357665013522,4568832.193283116445,7357.102371334587,-2440.698516337775,1846.058559388624,127.193900
2018-01-09T07:30:00.000,-6861803.504898754880,334978.544781673350,-334978.544781673409,524.317851230442,5370.144036536612,-5370.144036536613,4953287.326115816832,-4759558.704769961536,-346863.361509758455,-4276.817127690085,-4059.587173230645,-5369.435960239219,127.510970
2018-01-09T08:00:00.000,3239113.027740804479,4290507.859466568567,-4290507.859466568567,6715.623721599940,-2534.975461942636,2534.975461942636,-5365084.237176961266,-403594.816652606241,-4285061.369774702005,-2568.205850362307,7100.982142545150,2546.689579921765,127.828041
2018-01-09T08:30:00.000,4211878.402963412926,-3845051.944344795309,3845051.944344795775,-6018.383579289440,-3296.275341044619,3296.275341044619,846217.535660071298,5634808.936340389773,3852481.372316923458,6506.451644115155,-3223.722096233785,3285.982040283869,128.145111
2018-01-09T09:00:00.000,-6684859.505472492427,-1144862.870142759290,1144862.870142759522,-1791.971603488824,5231.665171229335,-5231.665171229336,3996333.979294032324,-5482119.190494957380,1133336.886329839472,-4294.542783268817,-4212.859497404282,-5234.957688955978,128.462181
2018-01-09T09:30:00.000,1257019.055925203720,4781666.638516841456,-4781666.638516842388,7484.399273516111,-983.760811887196,983.760811887196,-4933815.259742489085,-347898.834851971595,-4779665.466767500155,-1512.707178434392,7758.841704940785,996.748790193848,128.779251
2018-01-09T10:00:00.000,5656489.602545533329,-2767028.547653897665,2767028.547653898131,-4331.031001835539,-4426.848405838958,4426.848405838959,1602147.222627992742,6085279.149142189883,2776917.453726293985,5636.828341524300,-3500.850675332626,4419.513705958263,129.096321
2018-01-09T10:30:00.000,-5884604.959303705022,-2517954.831178189721,2517954.831178190187,-3941.173806934775,4605.374695882500,-4605.374695882500,2904045.025250534527,-5708407.626439068466,2507862.327261773404,-4749.607554401780,-4442.612171772963,-4612.361247531749,129.413391
2018-01-09T11:00:00.000,-842282.051563644200,4826972.629732984118,-4826972.629732985049,7555.313486776535,659.181792812511,-659.181792812511,-4870601.975077668205,-520185.300252320536,-4828603.550151937641,-207.271918317527,7938.417279428211,-646.130693664823,129.730461
2018-01-09T11:30:00.000,6573677.656746706925,-1431001.512221096316,1431001.512221096549,-2239.843863684748,-5144.652690985668,5144.652690985669,2682915.799180871341,6166857.617817270570,1442427.997108959127,5057.905529201771,-3402.932447516243,5140.960413057802,130.047531
2018-01-09T12:00:00.000,-4535657.305741322227,-3656267.317609881517,3656267.317609881982,-5722.892565381359,3549.669269137702,-3549.669269137703,2002399.596215283498,-5476061.851643729024,3648549.169850678649,-5597.860769202672,-4418.666129299426,-3559.698465682895,130.364601
2018-01-09T12:30:00.000,-2863046.985533546656,4422201.405940045603,-4422201.405940046534,6921.754169007831,2240.660882333727,-2240.660882333727,-5229099.172423623502,-603487.870207103551,-4427312.144658476114,1011.830081328829,7583.368664975476,-2228.763304488538,130.681671
2018-01-09T13:00:00.000,6877921.996725982055,38455.153893055976,-38455.153893055976,60.191089763926,-5382.758595187574,5382.758595187575,3793058.163804573938,5737662.686970502138,-26556.492819983985,4920.129161868315,-3227.687317658441,5383.052560059617,130.998742
2018-01-09T13:30:00.000,-2763795.298816101626,-4453661.647285915911,4453661.647285915911,-6970.996624677367,2162.985114853447,-2162.985114853447,1515791.142520328518,-5021674.530326428823,4449037.054745300673,-6590.075512732612,-3916.298162108058,-2175.121610362954,131.315812
2018-01-09T14:00:00.000,-4616855.316983754747,3605094.698673517443,-3605094.698673518375,5642.795741210020,3613.215975997040,-3613.215975997040,-5843809.101277164184,-321543.499758958351,-3613208.208277226426,1850.367565902278,6864.679078149866,-3603.580808880756,131.632882
2018-01-09T14:30:00.000,6540854.231832732446,1504326.179504437372,-1504326.179504437605,2354.613697726645,-5118.964616496994,5118.964616496994,4613456.976042618975,4878067.358986967243,-1493064.687868082663,5144.825303019667,-3297.645400190202,5123.216601872490,131.949952
2018-01-09T15:00:00.000,-734231.128161155852,-4835787.073538710363,4835787.073538711295,-7569.110102434475,574.619618810022,-574.619618810022,1462917.412380317226,-4668452.437076985836,4834686.450854223222,-7388.128609564514,-2923.821098513602,-587.731546601909,132.267022
2018-01-09T15:30:00.000,-5940178.219457567669,2451841.278697590809,-2451841.278697591275,3837.691012845883,4648.867111745633,-4648.867111745634,-6407963.002771913074,429357.510011367500,-2462200.413141091354,2192.528143531979,6100.137291407813,-4642.391986905974,132.584092
2018-01-09T16:00:00.000,5593903.278808274306,2829930.626190952957,-2829930.626190953422,4429.487106473443,-4377.867467672127,4377.867467672127,4950016.921601689421,3853789.449082483072,-2820355.996814313810,5462.326229478922,-3806.494508664756,4385.680001289970,132.901162
2018-01-09T16:30:00.000,1363794.317641733447,-4767013.407257058658,4767013.407257059589,-7461.463623315828,-1067.324635093048,1067.324635093049,1649577.984287468717,-4673239.232614152133,4769538.357040331699,-7723.188209515351,-1649.972067013300,1054.459921727499,133.218232
2018-01-09T17:00:00.000,-6709626.245325967669,1069972.952649252024,-1069972.952649252256,1674.751795740799,5251.047970552229,-5251.047970552230,-6618061.559789447114,1529753.839916979428,-1081611.284549803007,2153.315288169056,5604.897918088188,-5248.335611220316,133.535302
2018-01-09T17:30:00.000,4125364.862609104719,3891666.310278873891,-3891666.310278874822,6091.345697501982,-3228.568626260133,3228.568626260134,4823572.630085161887,2991863.854448859114,-3884670.687394845765,5540.159664037161,-4726.180809372809,3239.212278515619,133.852372
2018-01-09T18:00:00.000,3334656.674814607017,-4253753.251652203500,4253753.251652203500,-6658.094374445465,-2609.749265388922,2609.749265388923,1761757.679963740753,-5104920.465862518176,4259667.299810606986,-7521.451290980243,-427.616561622030,2598.331104376084,134.169443
2018-01-09T18:30:00.000,-6853454.420846218243,-411661.931779191247,411661.931779191305,-644.344847949936,5363.609925802712,-5363.609925802713,-6317032.367241710424,2691469.254185622558,399829.858518594352,2022.312859903572,5543.465832821345,-5364.912130161432,134.486513
2018-01-09T19:00:00.000,2272168.634840339422,4590534.733863626607,-4590534.733863627538,7185.234234111361,-1778.231165564891,1778.231165564892,4458718.142709114589,2527873.659744643141,-4586769.655761539936,5140.947934439542,-5818.507123648479,1790.712755497478,134.803583
2018-01-09T19:30:00.000,4994588.536967244931,-3343864.077468191274,3343864.077468191739,-5233.910216690108,-3908.835312407347,3908.835312407348,1515165.160909147933,-5811455.601444927044,3352614.937384033576,-6938.247652187907,440.916328044393,3899.927975307243,135.120653
2018-01-09T20:00:00.000,-6358251.900413101539,-1854912.580374359153,1854912.580374359386,-2903.361404820955,4976.057460902884,-4976.057460902884,-5568612.360158457421,3591521.361402093433,1843990.044347268064,2125.305356332432,5852.778918434450,-4981.251857023366,135.437723
2018-01-09T20:30:00.000,207110.561222139659,4861371.915735270828,-4861371.915735271759,7609.156217905285,-162.087641311324,162.087641311324,4176826.699869055301,2496345.463819113560,-4861187.780296056531,4235.677117029479,-6745.781320864991,175.242906194460,135.754793
2018-01-09T21:00:00.000,6188814.319705631584,-2122185.890417650808,2122185.890417651273,-3321.705116071124,-4843.453224574658,4843.453224574659,790819.921054429491,-6491060.509727145545,2132957.079336860683,-6284.461145001439,824.076125750743,4837.886877047452,136.071863
2018-01-09T21:30:00.000,-5270192.422383680940,-3125207.226874610875,3125207.226874611340,-4891.662356801759,4124.526793613242,-4124.526793613243,-4627937.092614624649,4022460.175920376554,3116212.603579108138,2668.910371440485,6272.593161592019,-4133.128424103093,136.388933
2018-01-09T22:00:00.000,-1877258.942508514971,4678924.419860872440,-4678924.419860873371,7323.584259672594,1469.169280051525,-1469.169280051526,4243630.194546132348,2715894.341478512622,-4682338.015204620548,3019.004307210112,-7228.439489151654,-1456.567221037571,136.706003
2018-01-09T22:30:00.000,6805981.865969595499,-702630.568244088558,702630.568244088674,-1099.777151371517,-5326.457235946776,5326.457235946777,-307151.850707626028,-6834034.968953870237,714417.507128393627,-5879.908066514769,820.908852923283,5324.750757958614,137.023074
2018-01-09T23:00:00.000,-3690728.971309642773,-4104100.891249180771,4104100.891249181703,-6423.854285757945,2888.416458093233,-2888.416458093233,-3822177.146140363999,3988379.121474367566,4097872.916243089363,3641.376158183935,6468.861318822359,-2899.623032304003,137.340144
2018-01-09T23:30:00.000,-3786588.821715370286,4060204.039579118136,-4060204.039579119068,6355.145697396176,2963.437726719199,-2963.437726719199,4743117.303087954409,2876100.667932086159,-4066897.071212553885,1819.384740554822,-7175.454634851112,-2952.564181943207,137.657214
2018-01-10T00:00:00.000,6788545.158468118869,782439.525525153615,-782439.525525153731,1224.696378714341,-5312.811023148779,5312.811023148780,-1498732.917763292557,-6668473.156300344504,-770736.009074081783,-5902.695383404659,712.307971522402,5315.123776873306,137.974284
