"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-07T19:00:00.000,-4543828.484082605690,3651190.990485745016,3651190.990485745016,-5714.946955218158,-3556.064148357075,-3556.064148357075,-1917723.438426216599,5509828.411415104754,3643198.633240113035,-6324.029767689762,156.664006188228,-3565.803902268201,104.364853
2018-01-07T19:30:00.000,-2853153.626710718963,-4425397.325278063305,-4425397.325278063305,6926.756511952231,-2232.918200421339,-2232.918200421339,-5013009.198250434361,-1597564.584192163777,-4430157.420268545859,3801.975166225263,-5771.639713834976,-2220.862228338339,104.681923
2018-01-07T20:00:00.000,6877999.397646551952,-30764.238513791948,-30764.238513791948,48.153052437449,5382.819170237811,5382.819170237811,4659092.495737304911,-5059769.689927718602,-18878.342672743413,3601.061134270657,3295.814154028746,5382.694283274434,104.998993
2018-01-07T20:30:00.000,-2773751.979492960032,4450565.612763611600,4450565.612763611600,-6966.150624259256,-2170.777353340362,-2170.777353340362,2018797.440366485156,4844570.282480513677,4445600.551516679116,-5447.505221175456,4273.022004441177,-2182.730029331689,105.316063
2018-01-07T21:00:00.000,-4608787.136743182316,-3610252.741773043759,-3610252.741773043759,5650.869255519000,-3606.901704541482,-3606.901704541482,-5342510.493118671700,2382410.680989736691,-3618075.395675424952,-372.243263419250,-6297.369915706688,-3596.997404771738,105.633133
2018-01-07T21:30:00.000,6544210.317481707782,-1497010.339198592585,-1497010.339198592585,2343.162738467132,5121.591136379280,5121.591136379280,871171.532266092137,-6659030.533934183419,-1485645.011525424430,5128.178355041619,-472.600444015530,5125.439605876785,105.950204
2018-01-07T22:00:00.000,-745044.929048080579,4834960.012475219555,4834960.012475219555,-7567.815563168000,-583.082651641513,-583.082651641513,4547650.604497860186,1806954.095833473140,4833483.160799247213,-2114.951989887557,6917.427425363804,-596.135546093298,106.267274
2018-01-07T22:30:00.000,-5934687.512119404040,-2458480.498627452180,-2458480.498627452180,3848.082906839390,-4644.570006874095,-4644.570006874095,-2995149.480660799425,5678351.652159282006,-2468637.416407329962,-3855.160219538715,-4049.709672966298,-4637.738376136220,106.584344
2018-01-07T23:00:00.000,5600225.120607414283,-2823672.005499812774,-2823672.005499812774,4419.690937125988,4382.815030075122,4382.815030075122,-3039520.648004184477,-5491096.223688215949,-2813884.340786278713,3807.749036799681,-4357.502861256083,4390.278415967592,106.901414
2018-01-07T23:30:00.000,1353131.698385294061,4768532.436588533223,4768532.436588533223,-7463.841250801054,1058.979919134198,1058.979919134198,4472144.675474531949,-2132906.924749497324,4770681.150815831497,2152.275057612638,6852.438888089782,1046.041175046263,107.218484
2018-01-08T00:00:00.000,-6707224.976143956184,-1077474.294394000433,-1077474.294394000433,1686.493107076171,-5249.168703480721,-5249.168703480721,961569.477843337227,6722959.636467315257,-1089020.870543976082,-5025.831553774824,-130.949317618948,-5246.045649073035,107.535554
2018-01-08T00:30:00.000,4134062.998556251638,-3887048.476333752740,-3887048.476333752740,6084.117733773666,3235.375909921378,3235.375909921378,-5265169.418779938482,-2129390.586560563650,-3879749.387805968523,233.472988848531,-6491.064640141880,3245.760445264002,107.852624
2018-01-08T01:00:00.000,3325139.442531785928,4257476.733846493065,4257476.733846493065,-6663.922473628583,2602.300945402576,2602.300945402576,1825087.389090856537,-5079784.508498334326,4263052.188300168142,5393.296316381770,4111.875848916165,2590.680493155766,108.169694
2018-01-08T01:30:00.000,-6854366.489276359789,403997.909310335875,403997.909310335875,-632.348904164130,-5364.323723397983,-5364.323723397983,4701037.618584387004,5005521.300604449585,392135.701790270745,-3355.560378201366,3571.756363758813,-5365.201333118098,108.486764
2018-01-08T02:00:00.000,2282432.032202731352,-4587988.263342874125,-4587988.263342874125,7181.248426744105,1786.263444848452,1786.263444848452,-4793109.302481520921,1822940.997089454206,-4583858.410374891013,-3936.467690850395,-5827.602314072512,1798.603708224607,108.803834
2018-01-08T02:30:00.000,4987104.098678763956,3349444.827110194135,3349444.827110194135,-5242.645363182722,3902.977885622535,3902.977885622535,-2146637.504504206125,-5605802.625785107724,3357929.858672713395,6130.406935833863,-15.126020474187,3893.758509360267,109.120905
2018-01-08T03:00:00.000,-6362392.263251210563,1847800.486969590420,1847800.486969590420,-2892.229355948483,-4979.297767155936,-4979.297767155936,6497125.129884684458,1312465.913981052814,1836727.214919997612,343.394617403658,5275.069018023222,-4984.096715010653,109.437975
2018-01-08T03:30:00.000,217982.238956846355,-4861134.246977158822,-4861134.246977158822,7608.784212072374,170.595969378794,170.595969378794,-1882259.233931305353,4487852.431762486696,-4860560.597068292089,-6759.795116604158,-2636.136171987530,183.743547676232,109.755045
2018-01-08T04:00:00.000,6184060.540387641639,2129103.546517818701,2129103.546517818701,-3332.532826199111,4839.732849947596,4839.732849947596,-5569033.806792321615,-3422904.287651075516,2139709.626830961555,4064.326130963762,-3590.954572295929,4833.775430647142,110.072115
2018-01-08T04:30:00.000,-5277175.023374989629,3119310.209279941861,3119310.209279941861,-4882.432178803580,-4129.991475463459,-4129.991475463459,5536478.717217862606,-2642670.372906499542,3110058.730108621996,4300.379038269763,4139.261103248637,-4138.267298129585,110.389185
2018-01-08T05:00:00.000,-1866792.682803429896,-4681017.713606763631,-4681017.713606763631,7326.860741990451,-1460.978237842288,-1460.978237842288,2059039.833799167769,4596600.590582106262,-4684056.635466477834,-6924.285301735380,1625.918992935865,-1448.248725758630,110.706255
2018-01-08T05:30:00.000,6804401.998137270100,710240.113804662251,710240.113804662251,-1111.687826366420,5325.220809136796,5325.220809136796,-6823189.934878876433,481241.184703838546,721979.657249027397,214.717768166742,-4941.592677621880,5323.083539141804,111.023325
2018-01-08T06:00:00.000,-3699902.737856740598,4099968.799952580128,4099968.799952580128,-6417.386620101522,-2895.595976958832,-2895.595976958832,2301154.786563650239,-5025684.067506242543,4093403.827214964200,6620.083316520962,663.797025949130,-2906.579163968474,111.340395
2018-01-08T06:30:00.000,-3777503.876399215311,-4064433.112659001723,-4064433.112659001723,6361.765161670775,-2956.327720599525,-2956.327720599525,5136276.202007785439,2087101.230327258818,-4070803.829936280847,-4365.355856512480,4998.474904928944,-2945.204626932592,111.657465
2018-01-08T07:00:00.000,6790286.512365084141,-774847.620749340509,-774847.620749340509,1212.813315572506,5314.173831226658,5314.173831226658,-5307424.230924709700,4307869.674104914069,-763069.783630226273,-3560.163599598214,-3444.573702159068,5316.058963198444,111.974536
2018-01-08T07:30:00.000,-1777643.636005297769,4698337.562060588971,4698337.562060588971,-7353.970256514330,-1391.208938607163,-1391.208938607163,-1658530.427841368131,-4744926.198646566831,4695074.097401529551,6174.987601850647,-3547.516802546767,-1403.875732435937,112.291606
2018-01-08T08:00:00.000,-5335992.558124282397,-3068872.106361818034,-3068872.106361818034,4803.485039787837,-4176.022906304083,-4176.022906304083,5860886.803343812004,-1866762.693691297667,-3077981.727463913616,-296.369763908895,5941.109234234456,-4167.546090790729,112.608676
2018-01-08T08:30:00.000,6143030.241046726704,-2187686.911826552358,-2187686.911826552358,3424.229159277825,4807.621959980313,4807.621959980313,-1720606.176170443650,6293574.472713333555,-2176971.137545054313,-5438.576942880295,178.100249169620,4813.355619896892,112.925746
2018-01-08T09:00:00.000,310366.746896218800,4858623.317010181956,4858623.317010181956,-7604.854033780707,242.897386058068,242.897386058068,-4454003.651714848354,-1964955.491939948872,4858967.994952716865,3136.400080983135,-6541.261886686349,229.729635312545,113.242816
2018-01-08T09:30:00.000,-6396941.921918183565,-1787162.924634275259,-1787162.924634275259,2797.317735837929,-5006.336816484930,-5006.336816484930,3851286.602932071313,-5407677.523237073794,-1798161.254593552090,3362.609205597276,4057.844523265526,-5001.299418429291,113.559886
2018-01-08T10:00:00.000,4922984.738321475685,-3396541.612951535732,-3396541.612951535732,5316.362578618971,3852.797171411845,3852.797171411845,2266717.623566820752,5540122.965976735577,-3387889.804529914632,-4493.200440699269,4199.964728789847,3861.844741117559,113.876956
2018-01-08T10:30:00.000,2369437.872878391761,4565880.679416541941,4565880.679416541941,-7146.645013836851,1854.355440795973,1854.355440795973,-4747647.556275352836,1971172.227966313018,4569802.109485266730,-1105.894031635803,-6933.738235673495,1841.917209474226,114.194026
2018-01-08T11:00:00.000,-6861426.788056324236,-338814.863097841910,-338814.863097841910,530.322564688972,-5369.849212631582,-5369.849212631582,12803.493875304392,-6869179.887870069593,-350674.107106388663,4888.701547700812,283.187284465621,-5368.722413418562,114.511096
2018-01-08T11:30:00.000,3243909.646965946071,-4288695.535538181663,-4288695.535538181663,6712.787021152499,2538.729363684218,2538.729363684218,4798579.540749978274,2437012.514880389441,-4282916.411066306755,-1127.985972772093,6702.968546248258,2550.245387614314,114.828166
2018-01-08T12:00:00.000,4207577.561960924417,3847405.596687979996,3847405.596687979996,-6022.067582215435,3292.909442320601,3292.909442320601,-2382634.855206373148,5174395.084879131056,3854536.968703687657,-4597.550644815849,-4562.132094528664,3282.362985310442,115.145237
2018-01-08T12:30:00.000,-6686137.597732100636,1141125.018339835806,1141125.018339835806,-1786.121012589623,-5232.665424227130,-5232.665424227130,-3888186.110455922782,-5560123.836710143834,1129513.294155613286,3567.242891421268,-3558.145912581261,-5235.553818257513,115.462307
2018-01-08T13:00:00.000,1262365.506862510694,-4780962.346528821625,-4780962.346528821625,7483.296895863719,987.945019668302,987.945019668302,4707108.356481153518,-1522146.084761395585,-4778595.066309746355,3111.684728188846,6480.564708759298,1000.852954047237,115.779377
2018-01-08T13:30:00.000,5653393.752178531140,2770190.216717775445,2770190.216717775445,-4335.979735286375,4424.425549752435,4424.425549752435,1543105.518190818373,6099176.146519185044,2779864.076574505772,-5739.329332621394,-560.991939781382,4416.755310035236,116.096447
2018-01-08T14:00:00.000,-5887418.688619263470,2514663.971156546846,2514663.971156546846,-3936.022860158845,-4607.576760061918,-4607.576760061918,-6055452.142945792526,-2090054.484636275098,2504384.193073017057,28.176399749607,-5610.558271203651,-4614.208821378380,116.413517
2018-01-08T14:30:00.000,-836884.283393666847,-4827442.039371247403,-4827442.039371247403,7556.048219960834,-654.957423442574,-654.957423442574,2062110.086235005874,-4442979.991088447161,-4828705.766745841131,6266.177640338587,3605.894707673456,-641.863487153649,116.730587
2018-01-08T15:00:00.000,6572075.460701137781,1434676.397244153311,1434676.397244153311,-2245.595897206967,5143.398789801624,5143.398789801624,5193610.027013138868,4271334.914381910115,1445988.079916172428,-4039.581259535716,3171.986254965243,5139.319057261739,117.047657
2018-01-08T15:30:00.000,-4539744.313994959928,3653730.296171259601,3653730.296171259601,-5718.921547983537,-3552.867819341720,-3552.867819341720,-5508162.305396030657,1917678.225561223691,3645740.916657633148,-4050.546265516643,-4861.435265088020,-3562.622248827898,117.364727
2018-01-08T16:00:00.000,-2858101.199538534507,-4423800.748449537903,-4423800.748449537903,6924.257504940895,-2236.790240577787,-2236.790240577787,-1861995.808492845157,-4922343.378104687668,-4428574.925182254054,6883.808777859939,-602.402256639823,-2224.731995814580,117.681797
2018-01-08T16:30:00.000,6877962.847175658680,-34609.707022107439,-34609.707022107439,54.172088034395,5382.790565324663,5382.790565324663,6859049.558741426095,511558.113670280611,-22716.466189973362,-345.339276441071,4869.387458411872,5382.679253151422,117.998867
2018-01-08T17:00:00.000,-2768774.504648208618,4452115.021716030315,4452115.021716030315,-6968.575802782671,-2166.881911444441,-2166.881911444441,-2542299.144814043306,4590017.343575566076,4447159.142050380819,-6732.934080320023,-1618.175485317275,-2178.846922816520,118.315938
2018-01-08T17:30:00.000,-4612822.668790102005,-3607674.847950210329,-3607674.847950210329,5646.834263514455,-3610.059968741345,-3610.059968741345,-5186318.845012394711,-2709047.924905954860,-3615511.688433745410,4703.956316487425,-4200.661979597350,-3600.160583879362,118.633008
2018-01-08T18:00:00.000,6542534.319794666953,-1500668.728447076865,-1500668.728447076865,2348.888952338471,5120.279476991499,5120.279476991499,5760548.075339191593,-3450627.810973842628,-1489302.579266145127,3556.770396319042,3726.146855447545,5124.144012104935,118.950078
2018-01-08T18:30:00.000,-739638.259808506351,4835375.054501793347,4835375.054501793347,-7568.465198635505,-578.851316169184,-578.851316169184,1408962.177811436122,4685817.879337592982,4833911.974161920138,-6736.425537448990,2636.170100751964,-591.910694787963,119.267148
2018-01-08T19:00:00.000,-5937434.721777039580,-2455161.656124236062,-2455161.656124236062,3842.888161095323,-4646.720011832636,-4646.720011832636,-6312206.148748075590,1177698.827856509015,-2465329.105280143674,779.516590205429,-5534.870875647557,-4639.899935401630,119.584218
2018-01-08T19:30:00.000,5597065.949300372973,-2826802.199478353374,-2826802.199478353374,4424.590404886923,4380.342618129373,4380.342618129373,2416791.464439702686,-5790706.395859126002,-2817020.952200497966,5781.925558534886,278.571503586750,4387.820594913786,119.901288
2018-01-08T20:00:00.000,1358463.432657359634,4767774.412286187522,4767774.412286187522,-7462.654769817189,1063.152609445876,1063.152609445876,4450187.511962029152,2179974.836258693133,4769938.093143883161,-4035.791952243831,5940.696787161567,1050.215190024723,120.218358
2018-01-08T20:30:00.000,-6708427.707729104906,-1073723.959158358630,-1073723.959158358630,1680.622976756550,-5250.109978153616,-5250.109978153616,-4674048.171015935950,4927902.338410673663,-1085274.540785955731,-3018.939173006491,-4018.972738882970,-5247.002324247713,120.535428
2018-01-08T21:00:00.000,4129715.221494553145,-3889358.609084870666,-3889358.609084870666,6087.733618608658,3231.973278376565,3231.973278376565,-1600150.375377633376,-5447734.190499270335,-3882071.554803321138,5234.732765912771,-3848.106436483051,3242.367180676510,120.852498
2018-01-08T21:30:00.000,3329899.099570078775,4255616.323016643524,4255616.323016643524,-6661.010506208854,2606.025920016305,2606.025920016305,5116208.687496826984,-1724910.850093301386,4261204.033601467498,124.807084892480,6779.403809568893,2594.414163021782,121.169568
2018-01-08T22:00:00.000,-6853912.597532823682,407830.048028496967,407830.048028496967,-638.347075598163,-5363.968501328734,-5363.968501328734,-1005804.166881776415,6792667.619215599261,395971.190255219932,-4883.892826750392,-410.429213324393,-5364.861335117859,121.486639
2018-01-08T22:30:00.000,2277301.045385380276,-4589262.933165610768,-4589262.933165610768,7183.243575845134,1782.247862321340,1782.247862321340,-4404843.938083060086,-2623459.944214309566,-4585147.368733635172,2125.236628847883,-6704.808339279331,1794.590177465403,121.803709
2018-01-08T23:00:00.000,4990847.877917479724,3346655.498423432931,3346655.498423432931,-5238.279427375186,3905.907819966844,3905.907819966844,3062091.037291341461,-5164818.931051626801,3355147.162131607533,3817.292450115890,4794.535000195579,3896.701844837631,122.120779
2018-01-08T23:30:00.000,-6360324.070012466982,1851357.112389318878,1851357.112389318878,-2897.796286209402,-4977.679170007313,-4977.679170007313,3004218.691638010554,5907347.978641143069,1840293.048083965201,-3921.897218950116,3546.680796725934,-4982.489453577991,122.437849
2018-01-09T00:00:00.000,212546.466529608617,-4861254.600940727629,-4861254.600940727629,7608.972593485300,166.341857342029,166.341857342029,-4685998.292188271880,1312952.819153481629,-4860693.725288040936,-2129.595047815020,-6936.166758970267,179.484474050750,122.754919
2018-01-09T00:30:00.000,6186439.363872000016,2125645.382925383747,2125645.382925383747,-3327.120011162941,4841.594550700084,4841.594550700084,-774253.424281656160,-6491974.219173884951,2136251.615175221581,5337.056736359014,954.707083535514,4835.651452995807,123.071989
2018-01-09T01:00:00.000,-5273685.371385750361,3122259.694067816716,3122259.694067816716,-4887.048795450547,-4127.260424682680,-4127.260424682680,5507825.614908969030,2698468.277242718730,3113020.164283604361,-574.275181436797,5943.013043057986,-4135.541671497746,123.389059
2018-01-09T01:30:00.000,-1872026.397834228817,-4679972.529651258141,-4679972.529651258141,7325.224790631095,-1465.074216915648,-1465.074216915648,-2323673.152674072888,4469746.669025399722,-4683020.006902284920,-5572.538200119087,-4418.631082215501,-1452.354280676326,123.706129
2018-01-09T02:00:00.000,6805194.059295955114,706435.561849785154,706435.561849785154,-1105.732834511118,5325.840687351735,5325.840687351735,-4613357.421296687797,-5050735.942112476565,718170.131089393282,4005.134879880119,-2901.316873665704,5323.715290566001,124.023199
2018-01-09T02:30:00.000,-3695317.009705758188,4102036.127860667650,4102036.127860667650,-6420.622459958859,-2892.007121541215,-2892.007121541215,5366652.290038763545,-1317131.378716899781,4095482.477045898791,3590.540915836419,5603.115766008243,-2902.990087515718,124.340269
2018-01-09T03:00:00.000,-3782047.531291047577,-4062319.845963898581,-4062319.845963898581,6358.457417130373,-2959.883648892143,-2959.883648892143,1554354.834147180198,5323389.628041121177,-4068694.201878105290,-6627.107751121336,-318.739060146036,-2948.771419258931,124.657340
2018-01-09T03:30:00.000,6789417.957727655768,-778643.816534308484,-778643.816534308484,1218.755228115358,5313.494088138232,5313.494088138232,-6671662.817104926333,-1486468.685462478315,-766873.322503782925,487.542730858601,-4930.443029977638,5315.386962465726,124.974410
2018-01-09T04:00:00.000,-1772389.414758256404,4699329.971028948203,4699329.971028948203,-7355.523602977673,-1387.096911080245,-1387.096911080245,2687732.429160744883,-4246379.965468640439,4696074.974792586640,6615.275754258771,2639.121677070167,-1399.759968037495,125.291480
2018-01-09T04:30:00.000,-5339422.492811808363,-3065887.802417459898,-3065887.802417459898,4798.813923216642,-4178.707221483725,-4178.707221483725,5103600.728235662915,3436046.979081970174,-3074997.456106765196,-4839.335026897852,3455.877365361473,-4170.239803176914,125.608550
2018-01-09T05:00:00.000,6140582.056498602033,-2191120.786056349985,-2191120.786056349985,3429.603955919612,4805.705976282722,4805.705976282722,-6000931.983575193211,2558004.631469144020,-2180411.939211419318,-3518.539613238108,-4153.076000328280,4811.443685576211,125.925620
2018-01-09T05:30:00.000,315799.546452701325,4858448.272711630911,4858448.272711630911,-7604.580049515397,247.149171484321,247.149171484321,-1227195.723395220703,-4711139.846033046953,4858798.266893697903,7075.152995691167,-1601.673356690429,233.985908695102,126.242690
2018-01-09T06:00:00.000,-6398938.321981423534,-1783585.846300439909,-1783585.846300439909,2791.718792099900,-5007.899227283563,-5007.899227283563,6631287.208315280266,-338039.003058271483,-1794583.011179606197,-1091.145930814539,5154.319777913519,-5002.868697995602,126.559760
2018-01-09T06:30:00.000,4919185.197807375342,-3399292.983874868602,-3399292.983874868602,5320.669101866304,3849.823597508307,3849.823597508307,-2934463.403091004584,5215478.091522169299,-3390646.163128915709,-6084.011559082052,-914.438624654093,3858.873507198920,126.876830
2018-01-09T07:00:00.000,2374542.684935546014,4564554.503354522400,4564554.503354522400,-7144.569245719689,1858.350538587216,1858.350538587216,-4494778.142346293665,-2496944.655077620409,4568479.553564217873,4748.600703073658,-5170.670906486986,1845.915575392791,127.193900
2018-01-09T07:30:00.000,-6861803.504898755811,-334978.544781673409,-334978.544781673409,524.317851230442,-5370.144036536610,-5370.144036536610,5393368.999915139750,-4254414.545567184687,-346837.564271343232,2815.103176327769,4006.442881293534,-5369.022445139864,127.510970
2018-01-09T08:00:00.000,3239113.027740804479,-4290507.859466568567,-4290507.859466568567,6715.623721599939,2534.975461942636,2534.975461942636,1069938.589719265699,5273051.365512853488,-4284732.115507523529,-5956.284866308554,3277.780554070733,2546.494367099394,127.828041
2018-01-09T08:30:00.000,4211878.402963411063,3845051.944344795775,3845051.944344795775,-6018.383579289439,3296.275341044618,3296.275341044618,-5536921.593549229205,1346075.721322823316,3852187.431852520909,721.592681172117,-6434.889419791351,3285.730702210497,128.145111
2018-01-09T09:00:00.000,-6684859.505472494289,1144862.870142759522,1144862.870142759522,-1791.971603488823,-5231.665171229332,-5231.665171229332,1944973.679333451437,-6499353.125179613940,1133249.721679679584,5005.354194977986,585.168918857293,-5234.559170813608,128.462181
2018-01-09T09:30:00.000,1257019.055925203720,-4781666.638516842388,-4781666.638516842388,7484.399273516109,983.760811887197,983.760811887197,4116318.569587927312,2742800.262021591887,-4779302.956194438040,-3149.267881816210,6463.027560757346,996.673336725240,128.779251
2018-01-09T10:00:00.000,5656489.602545532398,2767028.547653899062,2767028.547653899062,-4331.031001835539,4426.848405838958,4426.848405838958,-3823967.868281651288,4997592.194773107767,2776708.588934280910,-3123.492145311972,-4845.315082101947,4419.180062296570,129.096321
2018-01-09T10:30:00.000,-5884604.959303705953,2517954.831178190187,2517954.831178190187,-3941.173806934774,-4605.374695882497,-4605.374695882497,-2120708.908892682288,-6043421.048434891738,2507673.093895270489,4416.308289677077,-3463.457084688679,-4612.014675987409,129.413391
2018-01-09T11:00:00.000,-842282.051563644200,-4826972.629732985049,-4826972.629732985049,7555.313486776532,-659.181792812510,-659.181792812510,4763154.170086733066,-1144205.714829948964,-4828242.353580114432,1062.830311475937,7150.695119303849,-646.082230731407,129.730461
2018-01-09T11:30:00.000,6573677.656746706925,1431001.512221096549,1431001.512221096549,-2239.843863684749,5144.652690985669,5144.652690985669,-124321.915538196685,6724062.888435787521,1442321.366563807009,-4993.878774245652,-1194.993740231500,5140.577306351614,130.047531
2018-01-09T12:00:00.000,-4535657.305741325952,3656267.317609881982,3656267.317609881982,-5722.892565381357,-3549.669269137702,-3549.669269137702,-4922175.154023969546,-3125864.573540479876,3648277.814498603810,1296.207899983249,-6195.395718124568,-3559.434433144319,130.364601
2018-01-09T12:30:00.000,-2863046.985533548053,-4422201.405940046534,-4422201.405940046534,6921.754169007830,-2240.660882333726,-2240.660882333726,2701994.384530077223,-4517720.359818181954,-4426985.169076262973,4744.961869794744,5021.743285221385,-2228.598284752963,130.681671
2018-01-09T13:00:00.000,6877921.996725982055,-38455.153893055976,-38455.153893055976,60.191089763926,5382.758595187575,5382.758595187575,3856978.204679342918,5694890.922799585387,-26553.659114777562,-4030.194914551022,2754.627501875510,5382.655907207206,130.998742
2018-01-09T13:30:00.000,-2763795.298816103488,4453661.647285915911,4453661.647285915911,-6970.996624677365,-2162.985114853446,-2162.985114853446,-5175059.614649115130,858199.984682077426,4448709.853641662747,-2911.799971767550,-6284.039620305906,-2174.962191796372,131.315812
2018-01-09T14:00:00.000,-4616855.316983755678,-3605094.698673518375,-3605094.698673518375,5642.795741210017,-3613.215975997038,-3613.215975997038,-1097310.259264205582,-5749027.246265341528,-3612944.022176546510,6211.780590022895,1078.848559036738,-3603.316367571045,131.632882
2018-01-09T14:30:00.000,6540854.231832732446,-1504326.179504437605,-1504326.179504437605,2354.613697726645,5118.964616496994,5118.964616496994,6280612.345117053948,2373555.035073834937,-1492954.673326657154,-710.851108794861,5103.210657336943,5122.842131761088,131.949952
2018-01-09T15:00:00.000,-734231.128161158878,4835787.073538711295,4835787.073538711295,-7569.110102434474,-574.619618810022,-574.619618810022,-2796475.068261415232,4014687.666225118097,4834333.327980314381,-6248.815368165185,-3645.008382889815,-587.689344614299,132.267022
2018-01-09T15:30:00.000,-5940178.219457567669,-2451841.278697591275,-2451841.278697591275,3837.691012845882,-4648.867111745630,-4648.867111745630,-4843151.457297728397,-4217950.035100764595,-2462021.538053091150,4820.636175235952,-2825.599359535082,-4642.052891422758,132.584092
2018-01-09T16:00:00.000,5593903.278808274306,-2829930.626190953422,-2829930.626190953422,4429.487106473443,4377.867467672127,4377.867467672127,6038554.073606125079,-1700408.622855843976,-2820149.607063669246,3373.354282990020,4706.403419196622,4385.360712654806,132.901162
2018-01-09T16:30:00.000,1363794.317641731119,4767013.407257059589,4767013.407257059589,-7461.463623315827,1067.324635093047,1067.324635093047,1056244.062785241287,4842307.101492785849,4769190.602757710963,-7162.149880195717,523.806053569390,1054.381955676737,133.218232
2018-01-09T17:00:00.000,-6709626.245325969532,-1069972.952649252256,-1069972.952649252256,1674.751795740799,-5251.047970552228,-5251.047970552228,-6765567.670543011278,-605102.225205737166,-1081533.163210105849,1273.731422639656,-4861.462576287060,-5247.952170466434,133.535302
2018-01-09T17:30:00.000,4125364.862609103788,-3891666.310278874822,-3891666.310278874822,6091.345697501981,3228.568626260134,3228.568626260134,3275412.557492457330,-4635944.939097380266,-3884386.140775285661,6268.301473078418,1714.825802052798,3238.976482934861,133.852372
2018-01-09T18:00:00.000,3334656.674814605154,4253753.251652203500,4253753.251652203500,-6658.094374445464,2609.749265388921,2609.749265388921,4530630.880576441996,2939394.794343138579,4259355.662271534093,-5236.100218689090,4305.796919222188,2598.139524423674,134.169443
2018-01-09T18:30:00.000,-6853454.420846220106,411661.931779191305,411661.931779191305,-644.344847949936,-5363.609925802710,-5363.609925802710,-5949485.447214121930,3428199.493125779554,399799.624172494747,-2712.792221922722,-4082.313615195827,-5364.518247582812,134.486513
2018-01-09T19:00:00.000,2272168.634840338491,-4590534.733863627538,-4590534.733863627538,7185.234234111359,1778.231165564892,1778.231165564892,-679873.782113310299,-5080471.067397950217,-4586431.506574178115,6576.670248932165,-2496.557673111740,1790.582359882481,134.803583
2018-01-09T19:30:00.000,4994588.536967243999,3343864.077468191739,3343864.077468191739,-5233.910216690109,3908.835312407346,3908.835312407346,5951410.605660551228,-806914.247117958497,3352367.788802141789,-1387.527927199704,5967.516833220633,3899.638583181743,135.120653
2018-01-09T20:00:00.000,-6358251.900413102470,1854912.580374359386,1854912.580374359386,-2903.361404820954,-4976.057460902881,-4976.057460902881,-2765557.548979269806,6021683.172869172879,1843852.434344182024,-5217.063512051181,-870.865502995862,-4980.882994197739,135.437723
2018-01-09T20:30:00.000,207110.561222138902,-4861371.915735271759,-4861371.915735271759,7609.156217905283,162.087641311325,162.087641311325,-3939835.581346840598,-2856367.950326162856,-4860825.682440372184,4115.976478412041,-5975.435037619397,175.231659130387,135.754793
2018-01-09T21:00:00.000,6188814.319705631584,2122185.890417651739,2122185.890417651739,-3321.705116071124,4843.453224574659,4843.453224574659,4609420.719736509956,-4638230.315387266688,2132798.340363030788,2565.821035932100,4774.323556128229,4837.524210368669,136.071863
2018-01-09T21:30:00.000,-5270192.422383682802,3125207.226874611340,3125207.226874611340,-4891.662356801758,-4124.526793613241,-4124.526793613241,1304215.223220384447,5991533.483404397964,3115977.817561149597,-5016.526148173164,3241.307516705111,-4132.819134218940,136.388933
2018-01-09T22:00:00.000,-1877258.942508516600,-4678924.419860873371,-4678924.419860873371,7323.584259672592,-1469.169280051524,-1469.169280051524,-4947173.204639795236,955647.864437287906,-4681984.945859979838,4.758352576683,-7110.948034061576,-1456.455494003848,136.706003
2018-01-09T22:30:00.000,6805981.865969595499,702630.568244088674,702630.568244088674,-1099.777151371517,5326.457235946777,5326.457235946777,1095748.496671120403,-6752613.385742792860,714364.252674524672,4761.047240631417,1335.843317321714,5324.346921139328,137.023074
2018-01-09T23:00:00.000,-3690728.971309645567,4104100.891249181703,4104100.891249181703,-6423.854285757942,-2888.416458093232,-2888.416458093232,4363992.594076613896,3387378.797875658609,4097560.507096379995,-2163.776509111076,6294.893141322462,-2899.403896595466,137.340144
2018-01-09T23:30:00.000,-3786588.821715370286,-4060204.039579119068,-4060204.039579119068,6355.145697396173,-2963.437726719197,-2963.437726719197,-3208011.801853806246,4525516.695587102324,-4066586.714666009415,-3863.661060395864,-5391.783127017977,-2952.336965271828,137.657214
2018-01-10T00:00:00.000,6788545.158468118869,-782439.525525153731,-782439.525525153731,1224.696378714341,5312.811023148780,5312.811023148780,-2976208.140887526330,-6152805.234217938967,-770675.964763492579,4167.052559166662,-2681.368766860313,5314.716198221629,137.974284
