"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T19:16:00.000000000,5666009.416179881431,-2906573.351539656054,-2906573.351539656054,4431.166950336972,4319.009126670553,4319.009126670553,3442873.323139059823,-5362450.828270172700,-2896678.165623855311,5603.857284557035,1260.791843801888,4326.485639079996,12.900112,398600441500000.000000
2018-01-01T19:17:00.000000000,5919846.173401218839,-2641535.659731564112,-2641535.659731564112,4027.108246670850,4512.500381378451,4512.500381378451,3772064.206898388918,-5277144.148470637389,-2631212.886730781291,5365.832549051725,1582.124470322530,4519.271727400249,12.910406,398600441500000.000000
2018-01-01T19:18:00.000000000,6148925.523157447577,-2365450.793259386439,-2365450.793259386439,3606.207760828416,4687.119893923486,4687.119893923486,4086382.274846286979,-5172684.259288631380,-2354743.607599287294,5108.262375268367,1899.039088091344,4693.157756603424,12.920700,398600441500000.000000
2018-01-01T19:19:00.000000000,6352289.431972989812,-2079473.367519319756,-2079473.367519319756,3170.225742067195,4842.137387488103,4842.137387488103,4384685.311524918303,-5049370.883710488677,-2068426.551181937335,4832.175323707814,2210.382915420140,4847.416517580435,12.930995,398600441500000.000000
2018-01-01T19:20:00.000000000,6529087.410999578424,-1784799.369610885158,-1784799.369610885158,2720.985512171106,4976.904562920645,4976.904562920645,4665894.848394052126,-4907572.515638756566,-1773459.124839626485,4538.667013907917,2515.017067900829,4981.402884476046,12.941289,398600441500000.000000
2018-01-01T19:21:00.000000000,6678580.072848156095,-1482661.156595721375,-1482661.156595721375,2260.365840131014,5090.857809989125,5090.857809989125,4929000.055905804038,-4747725.460704274476,-1471074.912661135430,4228.895703250823,2811.820732119221,5094.556512670899,12.951583,398600441500000.000000
2018-01-01T19:22:00.000000000,6800142.223783272319,-1174322.301653147908,-1174322.301653147908,1790.293084938881,5183.520564457411,5183.520564457411,5173061.363482371904,-4570332.627646337263,-1162538.516487621469,3904.077641376082,3099.695303808505,5186.404182199902,12.961877,398600441500000.000000
2018-01-01T19:23:00.000000000,6893265.478347791359,-861072.309686764725,-861072.309686764725,1312.733139355715,5254.505301126026,5254.505301126026,5397213.794499896467,-4375962.072853164747,-849140.267217769171,3565.482219160135,3377.568475097500,5256.561776806318,12.972171,398600441500000.000000
2018-01-01T19:24:00.000000000,6957560.385483333841,-544221.224481830839,-544221.224481830839,829.683208345105,5303.515154502526,5303.515154502526,5600670.004537989385,-4165245.301577911247,-532190.828511328204,3214.426931945140,3644.398255548569,5304.735890355002,12.982466,398600441500000.000000
2018-01-01T19:25:00.000000000,6992758.057254735380,-225094.149967273930,-225094.149967273930,343.163456556438,5330.345160323577,5330.345160323577,5782723.012356906198,-3938875.330259285867,-213015.715459336789,2852.272177339588,3899.176911782409,5330.725053886526,12.992760,398600441500000.000000
2018-01-01T19:26:00.000000000,6998711.293367218226,94974.291506074922,94974.291506074922,-144.791440212737,5334.883112736718,5334.883112736718,5942748.614301102236,-3697604.515283117536,107050.248856543214,2480.415908467958,4140.934810646104,5334.420578180713,13.003054,398600441500000.000000
2018-01-01T19:27:00.000000000,6975395.196773146279,414645.540693566320,414645.540693566320,-632.140804240380,5317.110033556765,5317.110033556765,6080207.474093445577,-3442242.154419439845,426668.515730934509,2100.288164020722,4368.744151095608,5315.807008305641,13.013348,398600441500000.000000
2018-01-01T19:28:00.000000000,6922907.277794066817,732582.699449673644,732582.699449673644,-1116.846490204859,5277.100251634547,5277.100251634547,6194646.881279223599,-3173651.868049487006,744502.408782928484,1713.345496837291,4581.722570240707,5274.962188251343,13.023642,398600441500000.000000
2018-01-01T19:29:00.000000000,6841467.046322463080,1047456.121774032363,1047456.121774032363,-1596.881408919057,5215.021092005976,5215.021092005976,6285702.172891162336,-2892748.768161708489,1059222.714073977200,1321.065323052937,4779.036609331705,5212.056935377819,13.033937,398600441500000.000000
2018-01-01T19:30:00.000000000,6731415.093808813021,1357948.974527924089,1357948.974527924089,-2070.238004826084,5131.132176121534,5131.132176121534,6353097.814235979691,-2600496.423936771229,1369513.239016722888,924.940214047833,4959.905025856642,5127.354326038913,13.044231,398600441500000.000000
2018-01-01T19:31:00.000000000,6593211.668872900307,1662762.744566738373,1662762.744566738373,-2534.936651804366,5025.784336082508,5025.784336082508,6396648.136040293612,-2297903.633560009766,1674076.316827862291,526.472153555911,5123.601938363729,5021.208595369500,13.054525,398600441500000.000000
2018-01-01T19:32:00.000000000,6427434.752496660687,1960622.669255636632,1960622.669255636632,-2989.033932167908,4899.418147424986,4899.418147424986,6416257.726538032293,-1986021.012685489375,1971638.233503477182,127.166782320715,5269.459791123754,4894.063655837387,13.064819,398600441500000.000000
2018-01-01T19:33:00.000000000,6234777.640848073177,2250283.067658482119,2250283.067658482119,-3430.630764239675,4752.562086587508,4752.562086587508,6411921.478421904147,-1665937.410735237179,2260954.554621706251,-271.472347372435,5396.872126302040,4746.451240755379,13.075114,398600441500000.000000
2018-01-01T19:34:00.000000000,6016046.045845055953,2530532.550104035996,2530532.550104035996,-3857.880344507093,4585.830320768069,4585.830320768069,6383724.291918174364,-1338776.166937617585,2540815.329695103690,-667.949485105315,5505.296151915831,4578.988680517543,13.085408,398600441500000.000000
2018-01-01T19:35:00.000000000,5772154.725585037842,2800199.084342604503,2800199.084342604503,-4268.995871144974,4399.920139413492,4399.920139413492,6331840.436568270437,-1005691.218692176742,2810050.152307675220,-1060.782341728096,5594.255094510095,4392.376320859661,13.095702,398600441500000.000000
2018-01-01T19:36:00.000000000,5504123.658732440323,3058154.897105589975,3058154.897105589975,-4662.258016604736,4195.609038083182,4195.609038083182,6256532.575607935898,-667863.075495784869,3067533.054874230176,-1448.507673119066,5663.340326190472,4187.394593941223,13.105996,398600441500000.000000
2018-01-01T19:37:00.000000000,5213073.778862347826,3303321.190570017789,3303321.190570017789,-5036.022118020142,3973.751466882247,3973.751466882247,6158150.458122200333,-326494.672254913137,3312187.217552549206,-1829.686767079536,5712.213256403647,3964.900754497372,13.116290,398600441500000.000000
2018-01-01T19:38:00.000000000,4900222.286600852385,3534672.654002088122,3534672.654002088122,-5388.725055356728,3735.275257063149,3735.275257063149,6037129.285412465222,17192.883627375846,3542989.471614018083,-2202.910812614556,5740.606979650848,3725.825294711341,13.126585,398600441500000.000000
2018-01-01T19:39:00.000000000,4566877.559166398831,3751241.751712515485,3751241.751712515485,-5718.891788541150,3481.177740739642,3481.177740739642,5893987.759241144173,361964.656502181664,3758974.578440085985,-2566.806131417909,5748.327671158740,3471.168052800201,13.136879,398600441500000.000000
2018-01-01T19:40:00.000000000,4214433.678601201624,3952122.769390644040,3952122.769390644040,-6025.141526231018,3212.521579940924,3212.521579940924,5729325.820811404847,706576.302727297763,3959239.266249005217,-2920.039252023051,5735.255723404721,3201.994031588366,13.147173,398600441500000.000000
2018-01-01T19:41:00.000000000,3844364.601576612797,4136475.601894970052,4136475.601894970052,-6306.193500426492,2930.430322449620,2930.430322449620,5543822.090490662493,1049778.551178040914,4142946.007670664694,-3261.321807786965,5701.346617307210,2919.428944556307,13.157467,398600441500000.000000
2018-01-01T19:42:00.000000000,3458217.995153792202,4303529.266659778543,4303529.266659778543,-6560.872322774593,2636.083703008691,2636.083703008691,5338231.019392886199,1390321.727936816635,4309326.522371957079,-3589.415240664109,5646.631522833258,2624.654507990527,13.167761,398600441500000.000000
2018-01-01T19:43:00.000000000,3057608.764280686155,4452585.128023603931,4452585.128023603931,-6788.112900164296,2330.712709549246,2330.712709549246,5113379.764993133023,1726960.308792105177,4457684.990083468147,-3903.135293573905,5571.217624748114,2318.903498924622,13.178056,398600441500000.000000
2018-01-01T19:44:00.000000000,2644212.298092839308,4583019.818995691836,4583019.818995691836,-6986.964889055876,2015.594435071960,2015.594435071960,4870164.803951758891,2058457.482951441780,4587400.960590949282,-4201.356275078945,5475.288170230604,2003.454599538802,13.188350,398600441500000.000000
2018-01-01T19:45:00.000000000,2219757.463263184763,4694287.848241061904,4694287.848241061904,-7156.596669915644,1692.046736712378,1692.046736712378,4609548.296273596585,2383589.711209351197,4697931.948521402664,-4483.015081065771,5359.102236095190,1679.627049579451,13.198644,398600441500000.000000
2018-01-01T19:46:00.000000000,1786019.373703142861,4785923.881381578743,4785923.881381578743,-7296.298825134659,1361.422724326339,1361.422724326339,4332554.215816080570,2701151.261703215074,4788815.702072218992,-4747.114959143200,5222.994214402001,1348.775129162715,13.208938,398600441500000.000000
2018-01-01T19:47:00.000000000,1344811.966853478458,4857544.687072250992,4857544.687072250992,-7405.487105886251,1025.105101645237,1025.105101645237,4040264.262985107489,3009958.706350267399,4859672.136195162311,-4992.729002552397,5067.373016286795,1012.282495036064,13.219233,398600441500000.000000
2018-01-01T19:48:00.000000000,897980.417610214441,4908850.739714369178,4908850.739714369178,-7483.704875515074,684.500383665939,684.500383665939,3733813.576215283480,3308855.361081406008,4910204.922150734812,-5219.003361506138,4892.720994905135,671.556393983060,13.229527,398600441500000.000000
2018-01-01T19:49:00.000000000,447393.421613216284,4939627.472102387808,4939627.472102387808,-7530.625019238580,341.033014460227,341.033014460227,3414386.259523539804,3596715.653070791159,4940202.726784846745,-5425.160161036602,4699.592589454751,328.021777572911,13.239821,398600441500000.000000
2018-01-01T19:50:00.000000000,-5064.619831867567,4949746.172766134143,4949746.172766134143,-7546.051312174828,-3.860589997341,-3.860589997341,3083210.744042405393,3872449.398312579375,4949540.096345319413,-5610.500115632946,4488.612693309909,-16.884657133539,13.250115,398600441500000.000000
2018-01-01T19:51:00.000000000,-457501.480514282535,4939164.524255456403,4939164.524255456403,-7529.919239975185,-348.738049069232,-348.738049069232,2741555.001986323856,4135005.973109270912,4938177.981141874567,-5774.404832180399,4260.474750370315,-361.720475998569,13.260409,398600441500000.000000
2018-01-01T19:52:00.000000000,-908025.022803508095,4907926.780116158538,4907926.780116158538,-7482.296268629967,-692.157049639657,-692.157049639657,2390721.631977320183,4383378.363313308917,4906163.898855445907,-5916.338793967986,4015.938584791958,-705.043540215445,13.270704,398600441500000.000000
2018-01-01T19:53:00.000000000,-1354751.110763651785,4856163.579817132093,4856163.579817132093,-7403.381562318767,-1032.681378016529,-1032.681378016529,2032042.835049727466,4616607.075507213362,4853631.735813897103,-6035.851019813195,3755.827970315830,-1045.418037480769,13.280998,398600441500000.000000
2018-01-01T19:54:00.000000000,-1795811.489804909797,4784091.402402587235,4784091.402402587235,-7293.505150485230,-1368.886926325751,-1368.886926325751,1666875.300973334117,4833783.894710426219,4780801.187065115198,-6132.576393642498,3481.027946450954,-1381.420486709472,13.291292,398600441500000.000000
2018-01-01T19:55:00.000000000,-2229361.599916636012,4692011.661154369824,4692011.661154369824,-7153.126547619919,-1699.367648276975,-1699.367648276975,1296595.024776000064,5034055.473666598089,4687976.837589275092,-6206.236661171548,3192.481889786703,-1711.645691178601,13.301586,398600441500000.000000
2018-01-01T19:56:00.000000000,-2653588.289807695895,4580309.443050518632,4580309.443050518632,-6982.832831523291,-2022.741439394331,-2022.741439394331,922592.073505869834,5216626.739293238148,4575546.888492672704,-6256.641091638990,2891.188349702757,-2034.712615204387,13.311880,398600441500000.000000
2018-01-01T19:57:00.000000000,-3066717.399692336097,4449451.898291761056,4449451.898291761056,-6783.336188085722,-2337.655917120006,-2337.655917120006,546265.323361342656,5380764.102459085174,4443981.533510308713,-6283.686803854230,2578.197658718606,-2349.270159775311,13.322175,398600441500000.000000
2018-01-01T19:58:00.000000000,-3467021.181009090040,4299986.286631294526,4299986.286631294526,-6555.470932852812,-2642.794076617358,-2642.794076617358,169017.187315998715,5525798.457899023779,4293830.992607021704,-6287.358757127476,2254.608328654316,-2654.002812986582,13.332469,398600441500000.000000
2018-01-01T19:59:00.000000000,-3852825.522044059355,4132537.688677863684,4132537.688677863684,-6300.190021831432,-2936.879798621432,-2936.879798621432,-207751.646700875193,5651127.961772809736,4125723.210900435224,-6267.729408938763,1921.563244684943,-2947.636151646325,13.342763,398600441500000.000000
2018-01-01T20:00:00.000000000,-4222516.949238464236,3947806.391744276974,3947806.391744276974,-6018.561066129563,-3218.683186301120,-3218.683186301120,-582647.447162439465,5756220.575125038624,3940361.232529614121,-6224.958042484866,1580.245670227205,-3228.942171043848,13.353057,398600441500000.000000
2018-01-01T20:01:00.000000000,-4574549.374901623465,3746564.961173582356,3746564.961173582356,-5711.761867096438,-3487.025708814656,-3487.025708814656,-954288.620156146819,5840616.362305616029,3738520.260451780632,-6159.289768496911,1231.875076424556,-3496.744420591359,13.363352,398600441500000.000000
2018-01-01T20:02:00.000000000,-4907450.563109186478,3529655.009391099215,3529655.009391099215,-5381.075490635792,-3740.785130047197,-3740.785130047197,-1321310.821072849678,5903929.534258635715,3521044.414463473018,-6071.054206957288,877.702810761501,-3749.922923860954,13.373646,398600441500000.000000
2018-01-01T20:03:00.000000000,-5219828.286745741963,3297983.676194368862,3297983.676194368862,-5027.884901291792,-3978.900201918095,-3978.900201918095,-1682371.977762342896,5945850.227481969632,3288843.201004370116,-5960.663855543326,519.007620071738,-3987.418862440904,13.383940,398600441500000.000000
2018-01-01T20:04:00.000000000,-5510376.149941970594,3052519.835001137573,3052519.835001137573,-4653.667178548946,-4200.375102629641,-4200.375102629641,-2036157.206594882300,5966146.010395538993,3042887.709507724736,-5828.612152795173,157.091043869485,-4208.239004022531,13.394234,398600441500000.000000
2018-01-01T20:05:00.000000000,-5777879.051557377912,2794290.040920453612,2794290.040920453612,-4259.987339532836,-4404.283601296902,-4404.283601296902,-2381383.603379393462,5964663.109831862152,2784206.551203902811,-5675.471245132561,-206.727305448804,-4411.459856199789,13.404528,398600441500000.000000
2018-01-01T20:06:00.000000000,-6021218.266858343035,2524374.237593493424,2524374.237593493424,-3848.491793947338,-4589.772931540606,-4589.772931540606,-2716804.891671416815,5941327.351370534860,2513881.557362379506,-5501.889467932298,-571.114558431788,-4596.231528608825,13.414823,398600441500000.000000
2018-01-01T20:07:00.000000000,-6239376.126140453853,2243901.240757778753,2243901.240757778753,-3420.901458619299,-4756.067357844192,-4756.067357844192,-3041215.911645191256,5896144.808281561360,2233043.254961835686,-5308.588551915540,-934.729482832642,-4761.781287256511,13.425117,398600441500000.000000
2018-01-01T20:08:00.000000000,-6431440.270728199743,1954044.017423303798,1954044.017423303798,-2979.004560446817,-4902.471419759770,-4902.471419759770,-3353456.933413841296,5829202.154908791184,1942866.138709866675,-5096.360567082107,-1296.227438278759,-4907.416786173014,13.435411,398600441500000.000000
2018-01-01T20:09:00.000000000,-6596607.468553128652,1656014.780403412180,1656014.780403412180,-2524.649157849757,-5028.372840395499,-5028.372840395499,-3652417.779436514247,5740666.721421049908,1644563.759185085772,-4866.064617362780,-1654.265372960205,-5032.528962873416,13.445705,398600441500000.000000
2018-01-01T20:10:00.000000000,-6734186.973353075795,1351059.918716007611,1351059.918716007611,-2059.735411999165,-5133.245087020603,-5133.245087020603,-3937041.741476838011,5630786.247966899537,1339383.647643920500,-4618.623300035522,-2007.506843659403,-5136.594585519075,13.455999,398600441500000.000000
2018-01-01T20:11:00.000000000,-6843603.413444517180,1040454.785055694403,1040454.785055694403,-1586.207640146613,-5216.649573079744,-5216.649573079744,-4206329.278438778594,5499888.337399733253,1028602.098716087290,-4355.018944766141,-2354.627040215760,-5219.178441126662,13.466294,398600441500000.000000
2018-01-01T20:12:00.000000000,-6924399.197986184619,725498.362137488555,725498.362137488555,-1106.046184289246,-5278.237492407144,-5278.237492407144,-4459341.482321542688,5348379.606878397986,713518.832809369662,-4076.289647886656,-2694.317795367639,-5279.935155673035,13.476588,398600441500000.000000
2018-01-01T20:13:00.000000000,-6976236.430671174079,407507.830217017327,407507.830217017327,-621.259129175134,-5317.751277969958,-5317.751277969958,-4695203.300495039672,5176744.539793615229,395451.560545080865,-3783.525118207901,-3025.292560837791,-5318.610638484425,13.486882,398600441500000.000000
2018-01-01T20:14:00.000000000,-6998898.322844206356,87813.058506722999,87813.058506722999,-133.873904285566,-5335.025679040216,-5335.025679040216,-4913106.503490400501,4985544.040621608496,75730.471956631649,-3477.862351282198,-3346.291330520260,-5335.043144869293,13.497176,398600441500000.000000
2018-01-01T20:15:00.000000000,-6992290.100134106353,-232248.956474108592,-232248.956474108592,354.071195083782,-5329.988452290381,-5329.988452290381,-5112312.388535941951,4775413.696449720301,-244307.326501705043,-3160.481149577055,-3656.085491699733,-5329.163952550737,13.507471,398600441500000.000000
2018-01-01T20:16:00.000000000,-6956439.398810045794,-551339.682357155485,-551339.682357155485,840.535532184720,-5302.660663922434,-5302.660663922434,-5292154.210128164850,4547061.750061568804,-563323.403871887247,-2832.599506496608,-3953.482585377329,-5300.997649069653,13.517765,398600441500000.000000
2018-01-01T20:17:00.000000000,-6891496.150203786790,-868124.648805243080,-868124.648805243080,1323.484662969531,-5253.156601566820,-5253.156601566820,-5452039.330016676337,4301266.790598159656,-879983.602147673722,-2495.468872590987,-4237.330956995824,-5250.662028956577,13.528059,398600441500000.000000
2018-01-01T20:18:00.000000000,-6797731.953681382351,-1181279.028405045858,-1181279.028405045858,1800.898844345987,-5181.683296319787,-5181.683296319787,-5591451.080093516037,4038875.168924376369,-1192963.615860592108,-2150.369322619739,-4506.524279153650,-5178.367601102353,13.538353,398600441500000.000000
2018-01-01T20:19:00.000000000,-6675538.940786624327,-1489493.177232016111,-1489493.177232016111,2270.781480951339,-5088.539656917991,-5088.539656917991,-5709950.332804383710,3760798.145925187040,-1500954.530461479910,-1798.604642390153,-4760.005928263931,-5084.416708387806,13.548647,398600441500000.000000
2018-01-01T20:20:00.000000000,-6525428.135306411423,-1791478.111916462192,-1791478.111916462192,2731.167475120229,-4974.115219671288,-4974.115219671288,-5807176.774840376340,3468008.783025339711,-1802668.296335654566,-1441.497354468917,-4996.773197557055,-4969.202263254205,13.558942,398600441500000.000000
2018-01-01T20:21:00.000000000,-6348027.316116703674,-2085970.900304724462,-2085970.900304724462,3180.131445125458,-4838.888519381798,-4838.888519381798,-5882849.881019203924,3161538.585266298614,-2096843.115558422403,-1080.383701967416,-5215.881329339023,-4833.206104502634,13.569236,398600441500000.000000
2018-01-01T20:22:00.000000000,-6144078.391746290028,-2371739.943172140047,-2371739.943172140047,3615.795777323628,-4683.425088061851,-4683.425088061851,-5936769.586415181868,2842473.908286022954,-2382248.718863951974,-716.608609631387,-5416.447350001773,-4676.996982193959,13.579530,398600441500000.000000
2018-01-01T20:23:00.000000000,-5914434.297638896853,-2647590.124897802714,-2647590.124897802714,4036.338478528713,-4508.375089820844,-4508.375089820844,-5968816.655954776332,2511952.141511681490,-2657691.510757365730,-351.520641413799,-5597.653691935398,-4501.228179077196,13.589824,398600441500000.000000
2018-01-01T20:24:00.000000000,-5660055.429089144804,-2912367.811561456881,-2912367.811561456881,4440.000795775640,-4314.470601811846,-4314.470601811846,-5978952.751837354153,2171157.680811699480,-2922019.561253645923,13.533026406308,-5758.751587211275,-4306.634778493402,13.600118,398600441500000.000000
2018-01-01T20:25:00.000000000,-5382005.624770321883,-3164965.675559583120,-3164965.675559583120,4825.094571606654,-4102.522552609412,-4102.522552609412,-5967220.200281765312,1821317.704734335653,-3174127.423367015552,377.211597692752,-5899.064218689789,-4094.030590181098,13.610413,398600441500000.000000
2018-01-01T20:26:00.000000000,-5081447.717651243322,-3404327.326563722920,-3404327.326563722920,5190.009304120043,-3873.417330822556,-3873.417330822556,-5933741.460223225877,1463697.769295928534,-3412960.756203638390,738.185595907834,-6017.989615051978,-3864.304746839758,13.620707,398600441500000.000000
2018-01-01T20:27:00.000000000,-4759638.671909057535,-3629451.729453625623,-3629451.729453625623,5533.218882254946,-3628.113078126356,-3628.113078126356,-5878718.297690346837,1099597.237069156021,-3637520.734323125798,1095.141732284379,-6115.003277159349,-3618.417985685225,13.631001,398600441500000.000000
2018-01-01T20:28:00.000000000,-4417924.326174983755,-3839397.390749710146,-3839397.390749710146,5853.287968145743,-3367.635682214301,-3367.635682214301,-5802430.670678661205,730344.557039873209,-3846868.224929191172,1446.787684855714,-6189.660524106427,-3357.398630547161,13.641295,398600441500000.000000
2018-01-01T20:29:00.000000000,-4057733.765098558739,-4033286.296035722829,-4033286.296035722829,6148.877999852766,-3093.074486430316,-3093.074486430316,-5705235.330392505042,357292.412380385678,-4040127.715418979526,1791.856770942276,-6241.598548342925,-3082.338291312856,13.651590,398600441500000.000000
2018-01-01T20:30:00.000000000,-3680573.342768127099,-4210307.581905666739,-4210307.581905666739,6418.752789366520,-2805.577734022459,-2805.577734022459,-5587564.145756943151,-18187.246114858281,-4216490.974866457283,2129.112496232980,-6270.538170304581,-2794.387298702015,13.661884,398600441500000.000000
2018-01-01T20:31:00.000000000,-3288020.382982541341,-4369720.927078260109,-4369720.927078260109,6661.783692473532,-2506.347766071122,-2506.347766071122,-5449922.159095457755,-394708.262643633876,-4375220.434126855806,2457.352964191338,-6276.285284096418,-2494.749893464976,13.672178,398600441500000.000000
2018-01-01T20:32:00.000000000,-2881716.582720642444,-4510859.648496774025,-4510859.648496774025,6876.954328862685,-2196.635993174846,-2196.635993174846,-5292885.381825858727,-770875.416296142968,-4515652.270426101051,2775.415130163157,-6258.731986919880,-2184.679190123985,13.682472,398600441500000.000000
2018-01-01T20:33:00.000000000,-2463361.146394604351,-4633133.489466576837,-4633133.489466576837,7063.364832732865,-1877.737661921696,-1877.737661921696,-5117098.339943121187,-1145289.619077886688,-4637199.183535660617,3082.178885272039,-6217.857386117748,-1865.471936318721,13.692766,398600441500000.000000
2018-01-01T20:34:00.000000000,-2034703.679602108896,-4736031.088169380091,-4736031.088169380091,7220.235616124369,-1550.986438034655,-1550.986438034655,-4923271.379931006581,-1516553.152557600290,-4739352.851921861991,3376.570955943062,-6153.728078925300,-1538.463089674288,13.703061,398600441500000.000000
2018-01-01T20:35:00.000000000,-1597536.872095132479,-4819122.116231156513,-4819122.116231156513,7346.910629236228,-1217.748828843905,-1217.748828843905,-4712177.746569434181,-1883274.923385890201,-4821686.058598350734,3657.568605700123,-6066.498301259714,-1205.020234870827,13.713355,398600441500000.000000
2018-01-01T20:36:00.000000000,-1153689.000566464616,-4882059.078399809077,-4882059.078399809077,7442.860104094178,-879.418468412194,-879.418468412194,-4484650.444880355150,-2244075.717750113457,-4883854.477790957317,3924.203126735285,-5956.409743142114,-866.537864263532,13.723649,398600441500000.000000
2018-01-01T20:37:00.000000000,-705016.282607830828,-4924578.765806160867,-4924578.765806160867,7507.682770094981,-537.410289213307,-537.410289213307,-4241578.899179006927,-2597593.434721812140,-4925598.114942952991,4175.563109634842,-5823.791029631089,-524.431545971920,13.733943,398600441500000.000000
2018-01-01T20:38:00.000000000,-253395.113816818019,-4946503.356730579399,-4946503.356730579399,7541.107532161443,-193.154604738801,-193.154604738801,-3983905.422866690438,-2942488.278426273726,-4946742.394038463011,4410.797480576935,-5669.056867440427,-180.132003828541,13.744237,398600441500000.000000
2018-01-01T20:39:00.000000000,199285.779483699298,-4947741.160271806642,-4947741.160271806642,7542.994604490100,151.908872221054,151.908872221054,-3712621.513212507125,-3277447.889014111366,-4947198.887696821243,4629.118296276649,-5492.706858715889,164.920866055834,13.754532,398600441500000.000000
2018-01-01T20:40:00.000000000,651133.239093512297,-4928286.999807722867,-4928286.999807722867,7513.336095149765,496.337050604394,496.337050604394,-3428763.985927472822,-3601192.392539656721,-4926965.686984359287,4829.803287942368,-5295.323984751893,509.284017085626,13.764826,398600441500000.000000
2018-01-01T20:41:00.000000000,1100257.592318098992,-4888222.234644533135,-4888222.234644533135,7452.256039086468,838.689496233547,838.689496233547,-3133410.964826256502,-3912479.350059720222,-4886127.409397227690,5012.198146524142,-5077.572763729958,851.517287149868,13.775120,398600441500000.000000
2018-01-01T20:42:00.000000000,1544780.554774789372,-4827714.419763751328,-4827714.419763751328,7360.009879396467,1177.534455859383,1177.534455859383,-2827677.742304615211,-4210108.586548720486,-4824854.844981746748,5175.718542569778,-4840.197087854592,1190.189421528311,13.785414,398600441500000.000000
2018-01-01T20:43:00.000000000,1982843.085571940523,-4747016.605089956895,-4747016.605089956895,7236.983399036865,1511.454844901184,1511.454844901184,-2512712.526731606107,-4492926.880586507730,-4743404.242072275840,5319.851875054672,-4584.017746545447,1523.884058545941,13.795709,398600441500000.000000
2018-01-01T20:44:00.000000000,2412613.162009361666,-4646466.277209983207,-4646466.277209983207,7083.691107441585,1839.054173840279,1839.054173840279,-2189692.093158643227,-4759832.496214881539,-4642116.235633846372,5444.158744620255,-4309.929643602427,1851.205652942858,13.806003,398600441500000.000000
2018-01-01T20:45:00.000000000,2832293.441286840010,-4526483.947969082743,-4526483.947969082743,6900.774088789674,2158.962388483728,2158.962388483728,-1859817.353992779041,-5009779.538868847303,-4521414.422691014595,5548.274147723003,-4018.898717504336,2170.785312188466,13.816297,398600441500000.000000
2018-01-01T20:46:00.000000000,3240128.777176786680,-4387571.395847073756,-4387571.395847073756,6688.997320925226,2469.841599672020,2469.841599672020,-1524308.866456646007,-5241782.117875996046,-4381803.590801063925,5631.908389277189,-3711.958575207439,2481.286521330448,13.826591,398600441500000.000000
2018-01-01T20:47:00.000000000,3634413.560226935428,-4230309.567468944937,-4230309.567468944937,6449.246476141076,2770.391678469638,2770.391678469638,-1184402.293770696735,-5454918.298674722202,-4223867.606979934499,5694.847712448021,-3390.206850988244,2781.410732437703,13.836885,398600441500000.000000
2018-01-01T20:48:00.000000000,4013498.850795126986,-4055356.148026101757,-4055356.148026101757,6182.524217205855,3059.355693438475,3059.355693438475,-841343.837044508429,-5648333.828628215007,-4048266.975909736007,5736.954645322511,-3054.801303014638,3069.902795261267,13.847180,398600441500000.000000
2018-01-01T20:49:00.000000000,4375799.275084690191,-3863442.810769191943,-3863442.810769191943,5889.946004125073,3335.525167254534,3335.525167254534,-496385.654842296732,-5821245.621106634848,-3855736.077639860101,5758.168065252457,-2706.955661417397,3345.556206401317,13.857474,398600441500000.000000
2018-01-01T20:50:00.000000000,4719799.655341727659,-3655372.157074851915,-3655372.157074851915,5572.735429171934,3597.745130685163,3597.745130685163,-150781.287315446098,-5972944.983366652392,-3647080.096333316993,5758.502982708531,-2347.935242687448,3607.218155028638,13.867768,398600441500000.000000
2018-01-01T20:51:00.000000000,5044061.346484471112,-3432014.359884094913,-3432014.359884094913,5232.219099698443,3844.918952789287,3844.918952789287,194218.898351499403,-6102800.574677313678,-3423171.652903397568,5738.050047522707,-1979.052346212440,3853.794344057592,13.878062,398600441500000.000000
2018-01-01T20:52:00.000000000,5347228.252665525302,-3194303.524549256079,-3194303.524549256079,4869.821090126530,4076.012927141213,4076.012927141213,537372.224634684739,-6210261.082118997350,-3184947.155622737017,5696.974781406464,-1601.661449706222,4084.253566608865,13.888356,398600441500000.000000
2018-01-01T20:53:00.000000000,5628032.498604617082,-2943233.782309031580,-2943233.782309031580,4487.056986321898,4290.060594897556,4290.060594897556,877448.166224936023,-6294857.602513489313,-2933402.883967119735,5635.516541623559,-1217.154221156519,4297.632018622402,13.898651,398600441500000.000000
2018-01-01T20:54:00.000000000,5885299.731973882765,-2679855.132729020435,-2679855.132729020435,4085.527547257471,4486.166786627870,4486.166786627870,1213232.742479783017,-6356205.720025533810,-2669590.822071741801,5553.987221655657,-826.954365730838,4493.037329584833,13.908945,398600441500000.000000
2018-01-01T20:55:00.000000000,6117954.034660235047,-2405269.052495432552,-2405269.052495432552,3666.912010474568,4663.511366005398,4663.511366005398,1543532.824191754451,-6394007.270105208270,-2394614.259225140326,5452.769695630692,-432.512326820918,4669.652294514210,13.919239,398600441500000.000000
