2023-04-18T11:09:01.744064,1924626.4068880337,1782138.5052372937,-6386869.065001587,-3068.728350668855,-6383.938995164004,-2714.181129482128
2023-04-18T11:09:02.744064,1921556.5132112585,1775753.4795374733,-6389579.401257203,-3071.0465292033145,-6386.083445518472,-2706.458813844199
2023-04-18T11:09:03.744064,1918484.3031934737,1769366.3132078755,-6392282.013569364,-3073.3609863904876,-6388.220179841359,-2698.733290764393
2023-04-18T11:09:04.744064,1915409.7805573528,1762977.0139657222,-6394976.898735118,-3075.671719540368,-6390.34919572043,-2691.0045695082704
2023-04-18T11:09:05.744064,1912332.9490282768,1756585.5895307017,-6397664.053560736,-3077.978725967343,-6392.470490752475,-2683.272659344752
2023-04-18T11:09:06.744064,1909253.8123343526,1750192.0476249692,-6400343.47486174,-3080.282002990232,-6394.584062543291,-2675.537569546113
2023-04-18T11:09:07.744064,1906172.3742062808,1743796.3959728994,-6403015.159462989,-3082.581547932341,-6396.68990870779,-2667.7993093876958
2023-04-18T11:09:08.744064,1903088.638377498,1737398.6423013697,-6405679.104198587,-3084.877358121373,-6398.788026869861,-2660.057888148229
2023-04-18T11:09:09.744064,1900002.6085841109,1730998.794339642,-6408335.305911881,-3087.1694308894603,-6400.878414662449,-2652.313315109713
2023-04-18T11:09:10.744064,1896914.288564866,1724596.8598192688,-6410983.761455565,-3089.457763573217,-6402.961069727565,-2644.565599557285
2023-04-18T11:09:11.744064,1893823.6820611588,1718192.8464741586,-6413624.467691605,-3091.74235351368,-6405.035989716268,-2636.814750779305
2023-04-18T11:09:12.744064,1890730.792817109,1711786.7620406682,-6416257.421491215,-3094.023198056316,-6407.103172288629,-2629.060778067483
2023-04-18T11:09:13.744064,1887635.6245794112,1705378.614257352,-6418882.619734953,-3096.3002945510916,-6409.162615113807,-2621.303690716558
2023-04-18T11:09:14.744064,1884538.18109748,1698968.4108652438,-6421500.059312617,-3098.573640352349,-6411.214315869974,-2613.543498024638
2023-04-18T11:09:15.744064,1881438.4661232783,1692556.1596074852,-6424109.737123398,-3100.843232818982,-6413.2582722444195,-2605.780209292768
2023-04-18T11:09:16.744064,1878336.4834115277,1686141.868229777,-6426711.650075676,-3103.109069314233,-6415.294481933394,-2598.0138338254637
2023-04-18T11:09:17.744064,1875232.236719472,1679725.5444798863,-6429305.795087237,-3105.371147205904,-6417.322942642293,-2590.244380930123
2023-04-18T11:09:18.744064,1872125.7298070765,1673307.196108064,-6431892.169085091,-3107.629463866184,-6419.3436520854975,-2582.4718599175276
2023-04-18T11:09:19.744064,1869016.9664368723,1666886.8308667166,-6434470.769005626,-3109.884016671753,-6421.356607986498,-2574.6962801014397
2023-04-18T11:09:20.744064,1865905.9503740545,1660464.4565106083,-6437041.591794511,-3112.1348030037457,-6423.361808077798,-2566.9176507988636
2023-04-18T11:09:21.744064,1862792.6853863695,1654040.080796633,-6439604.6344067585,-3114.3818202478096,-6425.359250101015,-2559.1359813297604
2023-04-18T11:09:22.744064,1859677.1752442583,1647613.7114841142,-6442159.893806665,-3116.6250657939895,-6427.34893180678,-2551.3512810174116
2023-04-18T11:09:23.744064,1856559.4237207174,1641185.356334503,-6444707.366967885,-3118.864537036849,-6429.330850954811,-2543.5635591880555
2023-04-18T11:09:24.744064,1853439.434591353,1634755.0231115066,-6447247.050873395,-3121.100231375418,-6431.305005313892,-2535.7728251710437
2023-04-18T11:09:25.744064,1850317.211634405,1628322.7195811195,-6449778.942515479,-3123.3321462131985,-6433.2713926618435,-2527.979088298884
2023-04-18T11:09:26.744064,1847192.7586306354,1621888.4535114223,-6452303.038895807,-3125.560278958187,-6435.230010785615,-2520.1823579069865
2023-04-18T11:09:27.744064,1844066.0793634942,1615452.2326728974,-6454819.337025315,-3127.7846270228147,-6437.180857481143,-2512.382643334051
2023-04-18T11:09:28.744064,1840937.177618916,1609014.0648380145,-6457327.833924355,-3130.005187824065,-6439.123930553511,-2504.57995392158
2023-04-18T11:09:29.744064,1837806.0571855004,1602573.9577816182,-6459828.526622548,-3132.2219587833474,-6441.05922781681,-2496.774299014327
2023-04-18T11:09:30.744064,1834672.721854349,1596131.9192805728,-6462321.412158936,-3134.434937326596,-6442.9867470942645,-2488.9656879598774
2023-04-18T11:09:31.744064,1831537.1754192326,1589687.957114112,-6464806.487581827,-3136.644120884202,-6444.906486218095,-2481.1541301090792
2023-04-18T11:09:32.744064,1828399.4216763962,1583242.0790634477,-6467283.749948957,-3138.849506891075,-6446.818443029669,-2473.3396348155534
2023-04-18T11:09:33.744064,1825259.4644246914,1576794.2929120457,-6469753.196327373,-3141.0510927866053,-6448.722615379389,-2465.5222114360395
2023-04-18T11:09:34.744064,1822117.307465502,1570344.6064454461,-6472214.823793513,-3143.2488760147035,-6450.61900112677,-2457.701869330185
2023-04-18T11:09:35.744064,1818972.9546028096,1563893.0274514148,-6474668.629433136,-3145.4428540237454,-6452.507598140363,-2449.878617860718
2023-04-18T11:09:36.744064,1815826.409643106,1557439.5637197741,-6477114.610341404,-3147.6330242666327,-6454.38840429782,-2442.052466393243
2023-04-18T11:09:37.744064,1812677.676395465,1550984.2230425382,-6479552.763622807,-3149.81938420074,-6456.261417485867,-2434.223424296411
2023-04-18T11:09:38.744064,1809526.758671426,1544527.0132136801,-6481983.086391268,-3152.0019312879976,-6458.126635600348,-2426.391500941638
2023-04-18T11:09:39.744064,1806373.6602852028,1538067.942029541,-6484405.575769973,-3154.1806629947678,-6459.984056546108,-2418.5567057036037
2023-04-18T11:09:40.744064,1803218.385053374,1531607.0172882222,-6486820.228891628,-3156.355576792019,-6461.833678237178,-2410.719047959506
2023-04-18T11:09:41.744064,1800060.9367951641,1525144.2467901618,-6489227.0428981995,-3158.526670155148,-6463.6754985966,-2402.8785370897635
2023-04-18T11:09:42.744064,1796901.3193323114,1518679.6383378184,-6491626.014941075,-3160.693940564093,-6465.509515556509,-2395.0351824776485
2023-04-18T11:09:43.744064,1793739.5364889824,1512213.1997355788,-6494017.142181064,-3162.8573855033305,-6467.335727058191,-2387.18899350915
2023-04-18T11:09:44.744064,1790575.5920919555,1505744.9387900422,-6496400.4217883125,-3165.0170024618283,-6469.154131051949,-2379.3399795733376
2023-04-18T11:09:45.744064,1787409.4899704712,1499274.8633097855,-6498775.850942383,-3167.172788933076,-6470.964725497209,-2371.4881500620686
2023-04-18T11:09:46.744064,1784241.233956307,1492802.9811054622,-6501143.426832204,-3169.3247424151014,-6472.767508362476,-2363.633514370128
2023-04-18T11:09:47.744064,1781070.8278836743,1486329.2999896477,-6503503.146656156,-3171.4728604104635,-6474.562477625374,-2355.776081895005
2023-04-18T11:09:48.744064,1777898.2755893555,1479853.8277770733,-6505855.007621959,-3173.617140426206,-6476.349631272591,-2347.9158620372104
2023-04-18T11:09:49.744064,1774723.5809125963,1473376.5722844258,-6508199.0069467565,-3175.757579973928,-6478.128967299913,-2340.0528642000186
2023-04-18T11:09:50.744064,1771546.747695112,1466897.5413303517,-6510535.141857115,-3177.8941765697764,-6479.90048371224,-2332.18709778948
2023-04-18T11:09:51.744064,1768367.7797811246,1460416.7427355477,-6512863.409588981,-3180.0269277344055,-6481.664178523548,-2324.3185722145295
2023-04-18T11:09:52.744064,1765186.6810173194,1453934.1843226678,-6515183.8073877245,-3182.1558309930106,-6483.420049756934,-2316.447296886874
2023-04-18T11:09:53.744064,1762003.4552528304,1447449.8739162823,-6517496.332508151,-3184.280883875338,-6485.16809544459,-2308.5732812209358
2023-04-18T11:09:54.744064,1758818.1063393373,1440963.8193430742,-6519800.982214423,-3186.4020839156456,-6486.908313627771,-2300.696534634114
2023-04-18T11:09:55.744064,1755630.638130901,1434476.0284315308,-6522097.753780181,-3188.5194286527603,-6488.640702356885,-2292.8170665463845
2023-04-18T11:09:56.744064,1752441.0544840633,1427986.5090121191,-6524386.644488465,-3190.632915630059,-6490.365259691423,-2284.9348863805353
2023-04-18T11:09:57.744064,1749249.3592578718,1421495.2689173522,-6526667.651631722,-3192.7425423954032,-6492.081983699961,-2277.0500035622226
2023-04-18T11:09:58.744064,1746055.5563137245,1415002.315981459,-6528940.772511873,-3194.8483065012997,-6493.790872460219,-2269.162427519607
2023-04-18T11:09:59.744064,1742859.6495156058,1408507.658040881,-6531206.004440189,-3196.9502055046955,-6495.491924058964,-2261.272167683924
2023-04-18T11:10:00.744064,1739661.642729763,1402011.3029336084,-6533463.344737489,-3199.048236967205,-6497.185136592152,-2253.3792334886934
2023-04-18T11:10:01.744064,1736461.539825047,1395513.2584998547,-6535712.790733916,-3201.1423984548996,-6498.87050816477,-2245.4836343705415
2023-04-18T11:10:02.744064,1733259.3446726396,1389013.5325815375,-6537954.339769111,-3203.232687538464,-6500.548036890951,-2237.585379768564
2023-04-18T11:10:03.744064,1730055.0611462055,1382512.1330225682,-6540187.989192125,-3205.319101793096,-6502.217720893926,-2229.6844791246835
2023-04-18T11:10:04.744064,1726848.6931217771,1376009.067668608,-6542413.736361496,-3207.4016387986117,-6503.879558306051,-2221.7809418833504
2023-04-18T11:10:05.744064,1723640.244477855,1369504.344367285,-6544631.578645163,-3209.4802961393416,-6505.5335472687775,-2213.8747774918133
2023-04-18T11:10:06.744064,1720429.7190953111,1362997.9709680127,-6546841.513420546,-3211.5550714041974,-6507.179685932688,-2205.96599539989
2023-04-18T11:10:07.744064,1717217.1208574933,1356489.9553221585,-6549043.538074477,-3213.625962186649,-6508.817972457447,-2198.0546050601874
2023-04-18T11:10:08.744064,1714002.4536500536,1349980.3052827439,-6551237.650003293,-3215.6929660847645,-6510.4484050118845,-2190.1406159277244
2023-04-18T11:10:09.744064,1710785.7213611258,1343469.0287047727,-6553423.846612766,-3217.756080701148,-6512.070981773896,-2182.2240374603325
2023-04-18T11:10:10.744064,1707566.927881236,1336956.1334450606,-6555602.125318088,-3219.81530364298,-6513.685700930511,-2174.304879118466
2023-04-18T11:10:11.744064,1704346.07710327,1330441.6273621863,-6557772.483543961,-3221.8706325220182,-6515.292560677884,-2166.3831503651168
2023-04-18T11:10:12.744064,1701123.1729224857,1323925.518316468,-6559934.918724558,-3223.922064954631,-6516.891559221293,-2158.4588606658112
2023-04-18T11:10:13.744064,1697898.2192365404,1317407.814170079,-6562089.428303499,-3225.9695985617273,-6518.482694775132,-2150.532019488737
2023-04-18T11:10:14.744064,1694671.2199455197,1310888.5227870613,-6564236.009733847,-3228.0132309687874,-6520.0659655628815,-2142.602636304764
2023-04-18T11:10:15.744064,1691442.1789517808,1304367.6520330335,-6566374.6604782,-3230.0529598059256,-6521.641369817207,-2134.670720587096
2023-04-18T11:10:16.744064,1688211.1001601543,1297845.20977559,-6568505.378008556,-3232.0887827077736,-6523.208905779831,-2126.7362818117463
2023-04-18T11:10:17.744064,1684977.9874777254,1291321.2038838577,-6570628.159806477,-3234.1206973136236,-6524.76857170167,-2118.799329457007
2023-04-18T11:10:18.744064,1681742.8448140789,1284795.6422289838,-6572743.003362908,-3236.148701267272,-6526.320365842673,-2110.859873004042
2023-04-18T11:10:19.744064,1678505.676080953,1278268.5326834675,-6574849.906178387,-3238.1727922172217,-6527.86428647203,-2102.9179219360794
2023-04-18T11:10:20.744064,1675266.485192683,1271739.8831220174,-6576948.865762811,-3240.1929678164156,-6529.400331867923,-2094.9734857394337
2023-04-18T11:10:21.744064,1672025.2760657356,1265209.701420627,-6579039.879635677,-3242.209225722541,-6530.928500317783,-2087.026573902423
2023-04-18T11:10:22.744064,1668782.0526190426,1258677.9954572732,-6581122.945325898,-3244.221563597767,-6532.448790118091,-2079.077195916168
2023-04-18T11:10:23.744064,1665536.8187737924,1252144.7731114363,-6583198.060371934,-3246.2299791089563,-6533.9611995745,-2071.12536127406
2023-04-18T11:10:24.744064,1662289.5784535909,1245610.042264498,-6585265.222321683,-3248.2344699274813,-6535.465727001757,-2063.171079472208
2023-04-18T11:10:25.744064,1659040.335584274,1239073.8107992988,-6587324.4287325945,-3250.235033729403,-6536.962370723779,-2055.214360008922
2023-04-18T11:10:26.744064,1655789.094094105,1232536.0866005763,-6589375.677171572,-3252.231668195303,-6538.451129073565,-2047.255212385234
2023-04-18T11:10:27.744064,1652535.857913561,1225996.8775545217,-6591418.965215059,-3254.2243710104467,-6539.9320003933035,-2039.2936461043753
2023-04-18T11:10:28.744064,1649280.6309755032,1219456.1915491193,-6593454.29044899,-3256.2131398646557,-6541.404983034263,-2031.3296706721692
2023-04-18T11:10:29.744064,1646023.4172150502,1212914.0364739047,-6595481.650468802,-3258.1979724524,-6542.870075356892,-2023.3632955967626
2023-04-18T11:10:30.744064,1642764.2205696725,1206370.4202201315,-6597501.042879444,-3260.1788664727337,-6544.327275730733,-2015.3945303888067
2023-04-18T11:10:31.744064,1639503.0449791437,1199825.3506807017,-6599512.465295359,-3262.1558196293086,-6545.7765825344795,-2007.4233845613867
2023-04-18T11:10:32.744064,1636239.8943854521,1193278.8357499714,-6601515.915340555,-3264.1288296304565,-6547.2179941559725,-1999.4498676297821
2023-04-18T11:10:33.744064,1632974.7727329864,1186730.8833241246,-6603511.390648496,-3266.0978941890457,-6548.651508992177,-1991.4739891119214
2023-04-18T11:10:34.744064,1629707.6839683217,1180181.5013007412,-6605498.88886221,-3268.063011022654,-6550.077125449204,-1983.495758527867
2023-04-18T11:10:35.744064,1626438.632040361,1173630.6975790993,-6607478.407634239,-3270.02417785341,-6551.494841942293,-1975.5151854001645
2023-04-18T11:10:36.744064,1623167.6209002854,1167078.4800600489,-6609449.944626632,-3271.9813924081077,-6552.904656895829,-1967.532279253712
2023-04-18T11:10:37.744064,1619894.6545015634,1160524.856646058,-6611413.49751095,-3273.9346524181205,-6554.306568743337,-1959.5470496158002
2023-04-18T11:10:38.744064,1616619.7367998643,1153969.8352410044,-6613369.063968348,-3275.8839556195203,-6555.700575927488,-1951.5595060158696
2023-04-18T11:10:39.744064,1613342.871753184,1147413.423750473,-6615316.641689449,-3277.829299752947,-6557.08667690008,-1943.5696579858661
2023-04-18T11:10:40.744064,1610064.0633217453,1140855.6300815188,-6617256.228374427,-3279.7706825637,-6558.46487012207,-1935.5775150599636
2023-04-18T11:10:41.744064,1606783.315468056,1134296.4621427914,-6619187.821732998,-3281.708101801699,-6559.835154063544,-1927.583086774705
2023-04-18T11:10:42.744064,1603500.6321568245,1127735.92784438,-6621111.419484416,-3283.64155522152,-6561.197527203733,-1919.5863826688233
2023-04-18T11:10:43.744064,1600216.017355027,1121174.035097939,-6623027.019357473,-3285.571040582361,-6562.551988031037,-1911.587412283391
2023-04-18T11:10:44.744064,1596929.4750318748,1114610.791816616,-6624934.61909051,-3287.496555648069,-6563.898535042964,-1903.5861851617342
2023-04-18T11:10:45.744064,1593641.0091588194,1108046.2059150843,-6626834.216431393,-3289.418098187115,-6565.237166746198,-1895.582710849471
2023-04-18T11:10:46.744064,1590350.6237095431,1101480.2853094954,-6628725.80913755,-3291.335665972624,-6566.567881656562,-1887.576998894463
2023-04-18T11:10:47.744064,1587058.3226599705,1094913.037917509,-6630609.394975954,-3293.2492567823665,-6567.890678298986,-1879.5690588468397
2023-04-18T11:10:48.744064,1583764.1099881714,1088344.4716581248,-6632484.971723146,-3295.158868398776,-6569.205555207637,-1871.5589002588097
2023-04-18T11:10:49.744064,1580467.989674531,1081774.5944519967,-6634352.537165191,-3297.0644986088973,-6570.5125109257415,-1863.5465326850276
2023-04-18T11:10:50.744064,1577169.965701565,1075203.4142210665,-6636212.089097736,-3298.966145204465,-6571.811544005727,-1855.531965682162
2023-04-18T11:10:51.744064,1573870.042054052,1068630.9388888292,-6638063.625325973,-3300.863805981839,-6573.10265300915,-1847.5152088092182
2023-04-18T11:10:52.744064,1570568.2227189592,1062057.1763802005,-6639907.143664645,-3302.7574787420417,-6574.3858365067135,-1839.4962716273694
2023-04-18T11:10:53.744064,1567264.5116853912,1055482.1346213964,-6641742.641938097,-3304.647161290768,-6575.661093078315,-1831.4751636998178
2023-04-18T11:10:54.744064,1563958.9129447623,1048905.8215402812,-6643570.117980176,-3306.5328514383264,-6576.928421312935,-1823.451894592219
2023-04-18T11:10:55.744064,1560651.4304905436,1042328.2450658708,-6645389.569634359,-3308.414546999751,-6578.187819808769,-1815.4264738720801
2023-04-18T11:10:56.744064,1557342.0683185016,1035749.4131287878,-6647200.994753654,-3310.2922457946797,-6579.439287173118,-1807.3989111093042
2023-04-18T11:10:57.744064,1554030.830426494,1029169.3336608987,-6649004.391200652,-3312.1659456474426,-6580.682822022481,-1799.369215875763
2023-04-18T11:10:58.744064,1550717.720814625,1022588.0145955546,-6650799.756847516,-3314.035644387034,-6581.918422982471,-1791.3373977455883
2023-04-18T11:10:59.744064,1547402.7434850994,1016005.4638673768,-6652587.089575984,-3315.9013398471184,-6583.146088687886,-1783.3034662949035
2023-04-18T11:11:00.744064,1544085.9024423545,1009421.6894124659,-6654366.387277373,-3317.7630298659965,-6584.365817782659,-1775.2674311020778
2023-04-18T11:11:01.744064,1540767.201692905,1002836.6991681169,-6656137.647852589,-3319.6207122867077,-6585.577608919896,-1767.2293017474055
2023-04-18T11:11:02.744064,1537446.6452455213,996250.5010731649,-6657900.869212086,-3321.474384956878,-6586.781460761854,-1759.1890878134927
2023-04-18T11:11:03.744064,1534124.237111044,989663.1030676196,-6659656.049275937,-3323.3240457288753,-6587.977371979939,-1751.146798884838
2023-04-18T11:11:04.744064,1530799.9813024886,983074.5130928663,-6661403.185973803,-3325.169692459723,-6589.165341254727,-1743.1024445480666
2023-04-18T11:11:05.744064,1527473.8818349966,976484.7390916003,-6663142.277244908,-3327.011323011122,-6590.345367275953,-1735.0560343918573
2023-04-18T11:11:06.744064,1524145.9427258736,969893.7890078443,-6664873.321038079,-3328.848935249446,-6591.517448742501,-1727.0075780069624
2023-04-18T11:11:07.744064,1520816.1679945386,963301.6707869099,-6666596.315311735,-3330.682527045767,-6592.681584362422,-1718.9570849861618
2023-04-18T11:11:08.744064,1517484.5616625396,956708.3923753882,-6668311.258033891,-3332.512096275824,-6593.837772852921,-1710.9045649242482
2023-04-18T11:11:09.744064,1514151.127753556,950113.9617211628,-6670018.147182144,-3334.3376408200534,-6594.986012940371,-1702.8500274180587
2023-04-18T11:11:10.744064,1510815.870293375,943518.3867733793,-6671716.980743708,-3336.1591585635647,-6596.126303360306,-1694.7934820664182
2023-04-18T11:11:11.744064,1507478.7933098886,936921.6754824214,-6673407.756715395,-3337.976647396177,-6597.258642857419,-1686.7349384701245
2023-04-18T11:11:12.744064,1504139.9008331078,930323.835799943,-6675090.47310361,-3339.790105212398,-6598.383030185567,-1678.6744062319883
2023-04-18T11:11:13.744064,1500799.1968951535,923724.8756788634,-6676765.127924362,-3341.5995299113933,-6599.499464107773,-1670.6118949568195
2023-04-18T11:11:14.744064,1497456.685530205,917124.8030732404,-6678431.719203287,-3343.4049193970945,-6600.607943396223,-1662.5474142512892
2023-04-18T11:11:15.744064,1494112.3707746281,910523.6259385475,-6680090.244975589,-3345.206271578033,-6601.708466832251,-1654.4809737242463
2023-04-18T11:11:16.744064,1490766.256666801,903921.3522313191,-6681740.703286109,-3347.0035843675087,-6602.801033206368,-1646.4125829863087
2023-04-18T11:11:17.744064,1487418.3472471556,897317.9899092341,-6683383.092189319,-3348.7968556835294,-6603.885641318271,-1638.3422516499518
2023-04-18T11:11:18.744064,1484068.6465582896,890713.5469313363,-6685017.409749272,-3350.586083448749,-6604.962289976787,-1630.2699893297818
2023-04-18T11:11:19.744064,1480717.1586448543,884108.0312578107,-6686643.654039632,-3352.3712655905574,-6606.030977999923,-1622.1958056422711
2023-04-18T11:11:20.744064,1477363.887553519,877501.4508499186,-6688261.823143717,-3354.1524000410645,-6607.091704214861,-1614.119710205667
2023-04-18T11:11:21.744064,1474008.837333103,870893.8136702602,-6689871.915154421,-3355.9294847370347,-6608.144467457935,-1606.0417126403227
2023-04-18T11:11:22.744064,1470652.0120343599,864285.1276823438,-6691473.928174325,-3357.702517620015,-6609.189266574672,-1597.961822568165
2023-04-18T11:11:23.744064,1467293.4157102692,857675.4008511576,-6693067.860315542,-3359.4714966361857,-6610.226100419722,-1589.8800496134102
2023-04-18T11:11:24.744064,1463933.052415705,851064.6411425231,-6694653.709699898,-3361.236419736508,-6611.254967856949,-1581.796403401751
2023-04-18T11:11:25.744064,1460570.9262077017,844452.8565236141,-6696231.474458786,-3362.9972848766006,-6612.275867759353,-1573.7108935610117
2023-04-18T11:11:26.744064,1457207.0411452742,837840.0549626148,-6697801.15273325,-3364.754090016835,-6613.288799009127,-1565.6235297207259
2023-04-18T11:11:27.744064,1453841.4012894814,831226.2444288331,-6699362.742673972,-3366.506833122272,-6614.293760497621,-1557.5343215122616
2023-04-18T11:11:28.744064,1450474.0107034184,824611.4328926773,-6700916.2424412705,-3368.255512162735,-6615.290751125356,-1549.4432785688211
2023-04-18T11:11:29.744064,1447104.8734522294,817995.628325703,-6702461.65020507,-3370.000125112721,-6616.279769802029,-1541.3504105254797
2023-04-18T11:11:30.744064,1443733.9936030733,811378.8387005357,-6703998.964144954,-3371.740669951461,-6617.260815446495,-1533.2557270190925
2023-04-18T11:11:31.744064,1440361.375225118,804761.0719908458,-6705528.182450135,-3373.4771446629284,-6618.2338869867845,-1525.1592376882772
2023-04-18T11:11:32.744064,1436987.022389525,798142.3361713509,-6707049.30331949,-3375.2095472358155,-6619.19898336012,-1517.0609521734036
2023-04-18T11:11:33.744064,1433610.9391695182,791522.6392179138,-6708562.3249615,-3376.9378756635283,-6620.1561035128625,-1508.9608801167262
2023-04-18T11:11:34.744064,1430233.1296402998,784901.9891074077,-6710067.2455942985,-3378.662127944208,-6621.105246400568,-1500.8590311622127
2023-04-18T11:11:35.744064,1426853.5978790272,778280.3938176554,-6711564.063445699,-3380.3823020807495,-6622.046410987968,-1492.7554149554755
2023-04-18T11:11:36.744064,1423472.3479649185,771657.8613276313,-6713052.7767531285,-3382.0983960807553,-6622.979596248947,-1484.6500411440181
2023-04-18T11:11:37.744064,1420089.383979182,765034.3996173401,-6714533.383763653,-3383.810407956554,-6623.90480116657,-1476.5429193770879
2023-04-18T11:11:38.744064,1416704.7100049716,758410.0166677255,-6716005.882734017,-3385.518335725224,-6624.822024733087,-1468.4340593055595
2023-04-18T11:11:39.744064,1413318.3301274276,751784.7204607339,-6717470.271930611,-3387.2221774086042,-6625.731265949909,-1460.3234705820307
2023-04-18T11:11:40.744064,1409930.2484336796,745158.5189793376,-6718926.54962947,-3388.9219310332396,-6626.632523827633,-1452.2111628608336
2023-04-18T11:11:41.744064,1406540.469012817,738531.4202074716,-6720374.714116301,-3390.6175946304256,-6627.525797386025,-1444.097145797965
2023-04-18T11:11:42.744064,1403148.99595593,731903.4321301159,-6721814.763686439,-3392.309166236207,-6628.411085654015,-1435.9814290511958
2023-04-18T11:11:43.744064,1399755.8333560415,725274.5627331567,-6723246.696644904,-3393.996643891353,-6629.288387669726,-1427.864022279887
2023-04-18T11:11:44.744064,1396360.9853081333,718644.8200034443,-6724670.511306365,-3395.6800256414,-6630.157702480443,-1419.7449351450755
2023-04-18T11:11:45.744064,1392964.4559091106,712014.2119287148,-6726086.20599517,-3397.359309536652,-6631.019029142644,-1411.6241773093755
2023-04-18T11:11:46.744064,1389566.249257888,705382.7464977683,-6727493.779045315,-3399.034493632114,-6631.872366721962,-1403.5017584371935
2023-04-18T11:11:47.744064,1386166.3694552924,698750.4317002852,-6728893.228800455,-3400.7055759875575,-6632.717714293218,-1395.3776881945025
2023-04-18T11:11:48.744064,1382764.8206040906,692117.2755268547,-6730284.55361392,-3402.3725546675205,-6633.555070940407,-1387.2519762488937
2023-04-18T11:11:49.744064,1379361.6068089693,685483.2859689565,-6731667.751848725,-3404.035427741295,-6634.384435756703,-1379.124632269537
2023-04-18T11:11:50.744064,1375956.7321765665,678848.4710190207,-6733042.821877533,-3405.6941932829163,-6635.205807844455,-1370.9956659272634
2023-04-18T11:11:51.744064,1372550.2008154127,672212.8386703113,-6734409.762082691,-3407.348849371183,-6636.019186315207,-1362.8650868944253
2023-04-18T11:11:52.744064,1369142.0168359976,665576.3969170428,-6735768.570856217,-3408.9993940896643,-6636.824570289639,-1354.73290484504
2023-04-18T11:11:53.744064,1365732.184350707,658939.1537542859,-6737119.246599798,-3410.6458255266693,-6637.62195889765,-1346.5991294546686
2023-04-18T11:11:54.744064,1362320.7074738229,652301.1171779389,-6738461.787724807,-3412.2881417752756,-6638.411351278301,-1338.4637704003856
2023-04-18T11:11:55.744064,1358907.5903215597,645662.2951848131,-6739796.192652292,-3413.9263409333366,-6639.19274657982,-1330.326837360896
2023-04-18T11:11:56.744064,1355492.8370119806,639022.6957724707,-6741122.459812989,-3415.5604211034715,-6639.966143959647,-1322.1883400163192
2023-04-18T11:11:57.744064,1352076.45166513,632382.3269394826,-6742440.587647292,-3417.1903803930313,-6640.7315425843635,-1314.0482880485126
2023-04-18T11:11:58.744064,1348658.438402857,625741.1966850688,-6743750.5746053,-3418.8162169142047,-6641.488941629748,-1305.9066911406485
2023-04-18T11:11:59.744064,1345238.8013489484,619099.3130093861,-6745052.419146792,-3420.4379287838724,-6642.238340280761,-1297.7635589775348
2023-04-18T11:12:00.744064,1341817.5446290616,612456.6839133691,-6746346.119741231,-3422.0555141237332,-6642.979737731535,-1289.6189012454527
2023-04-18T11:12:01.744064,1338394.672370729,605813.3173987615,-6747631.674867757,-3423.6689710602577,-6643.713133185384,-1281.4727276321817
2023-04-18T11:12:02.744064,1334970.1887033,599169.2214679843,-6748909.0830152305,-3425.2782977246998,-6644.43852585481,-1273.3250478268376
2023-04-18T11:12:03.744064,1331544.0977580908,592524.4041244484,-6750178.342682165,-3426.8834922530546,-6645.15591496148,-1265.175871520263
2023-04-18T11:12:04.744064,1328116.4036682122,585878.8733721963,-6751439.45237679,-3428.4845527861253,-6645.8652997362615,-1257.0252084045871
2023-04-18T11:12:05.744064,1324687.1105686438,579232.6372160722,-6752692.410617018,-3430.081477469478,-6646.566679419181,-1248.8730681734294
2023-04-18T11:12:06.744064,1321256.2225962484,572585.7036617156,-6753937.2159304535,-3431.674264453478,-6647.260053259454,-1240.7194605219097
2023-04-18T11:12:07.744064,1317823.7438896776,565938.0807154146,-6755173.866854415,-3433.262911893269,-6647.945420515486,-1232.5643951464479
2023-04-18T11:12:08.744064,1314389.6785894695,559289.7763842748,-6756402.361935904,-3434.847417948768,-6648.622780454847,-1224.4078817449865
2023-04-18T11:12:09.744064,1310954.0308380134,552640.7986761561,-6757622.699731616,-3436.427780784687,-6649.292132354293,-1216.2499300169131
2023-04-18T11:12:10.744064,1307516.804779495,545991.1555995689,-6758834.878807956,-3438.0039985705184,-6649.953475499771,-1208.090549662925
2023-04-18T11:12:11.744064,1304078.0045599078,539340.8551636894,-6760038.897741047,-3439.5760694805645,-6650.606809186408,-1199.9297503850607
2023-04-18T11:12:12.744064,1300637.6343271355,532689.9053785256,-6761234.755116682,-3441.143991693903,-6651.2521327184995,-1191.7675418869014
2023-04-18T11:12:13.744064,1297195.6982308591,526038.3142547309,-6762422.449530371,-3442.7077633943927,-6651.889445409525,-1183.603933873337
2023-04-18T11:12:14.744064,1293752.2004225436,519386.08980358933,-6763601.979587352,-3444.267382770718,-6652.51874658215,-1175.4389360505575
2023-04-18T11:12:15.744064,1290307.145055454,512733.24003703723,-6764773.34390255,-3445.8228480163384,-6653.14003556824,-1167.2725581260754
2023-04-18T11:12:16.744064,1286860.5362847564,506079.7729678673,-6765936.541100584,-3447.374157329477,-6653.7533117088005,-1159.1048098089766
2023-04-18T11:12:17.744064,1283412.378267282,499425.6966092521,-6767091.569815818,-3448.9213089132463,-6654.358574354059,-1150.9357008093511
2023-04-18T11:12:18.744064,1279962.6751617794,492771.0189752594,-6768238.4286923,-3450.464300975468,-6654.955822863392,-1142.7652408389024
