"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T20:45:00.000000000,3170494.975862775464,-4539377.180111940950,-4282758.039477346465,6715.196253539594,2166.301972831543,2675.106587267067,-1664274.626172833610,-5285505.200326612219,-4277104.715341628529,5420.416513619141,-3880.795761266451,2686.608178999642,13.833581,398600441500000.000000
2018-01-01T20:46:00.000000000,3566749.134489599150,-4400017.089591911994,-4113167.905996159185,6480.060014644228,2478.078220548550,2968.311094500995,-1336663.849160956219,-5508831.539450556040,-4106836.352266917937,5491.934505066353,-3553.703767015407,2979.394363245765,13.843889,398600441500000.000000
2018-01-01T20:47:00.000000000,3948064.876489197370,-4242254.006441251375,-3926329.669789013918,6217.788227764872,2779.493619586709,3249.068326094586,-1005366.956772933365,-5712089.024987629615,-3919346.406334226485,5543.496524977282,-3212.325669801331,3259.686857817129,13.854197,398600441500000.000000
2018-01-01T20:48:00.000000000,4312845.428646666929,-4066747.550254429691,-3723026.815791304223,5929.479342933952,3069.287499679244,3516.200958466113,-671584.966455959366,-5894456.696284733713,-3715421.091673782561,5575.008608684264,-2857.908785918920,3526.310285646133,13.864505,398600441500000.000000
2018-01-01T20:49:00.000000000,4659563.270173605531,-3874231.552663372830,-3504111.871444262564,5616.340841173146,3346.247781798872,3768.588801244090,-336522.322019823070,-6055190.108252818696,-3495915.542415121105,5586.449167148621,-2491.754339362457,3778.146589091893,13.874813,398600441500000.000000
2018-01-01T20:50:00.000000000,4986766.529221446253,-3665510.989038524218,-3270502.831717856228,5279.684177370544,3609.216047730290,4005.173494658499,-1382.559321364492,-6193624.427307412028,-3261750.226793991402,5577.868619939416,-2115.212671495448,4014.139718398946,13.885121,398600441500000.000000
2018-01-01T20:51:00.000000000,5293085.062566632405,-3441458.612626590300,-3023179.309603097383,4920.919287767203,3857.092385273023,4224.962947652361,332635.998093371803,-6309177.233361787163,-3013907.087287486997,5549.388771104987,-1729.678241318419,4233.300060133888,13.895429,398600441500000.000000
2018-01-01T20:52:00.000000000,5577236.193009109236,-3203011.305198619608,-2763178.428216154687,4541.548685056351,4088.839988809170,4427.035498102955,664344.498082930804,-6401351.015844004229,-2753425.422963166609,5501.201932316658,-1336.584434942918,4434.708587029788,13.905737,398600441500000.000000
2018-01-01T20:53:00.000000000,5838030.080459057353,-2951166.159467848483,-2491590.471740290057,4143.161165825386,4303.489495993500,4610.543777707327,992567.758730168804,-6469735.352851989679,-2481397.531309024431,5433.569798552327,-937.398203713667,4617.520711836460,13.916045,398600441500000.000000
2018-01-01T20:54:00.000000000,6074374.704220979474,-2686976.309658586048,-2209554.313442834187,3727.425156693979,4500.143042426690,4774.718265325111,1316148.392215955071,-6514008.763751360588,-2198964.127819697838,5346.822082442679,-533.614551190853,4780.969829015860,13.926353,398600441500000.000000
2018-01-01T20:55:00.000000000,6285280.435612192377,-2411546.527661270462,-1918252.639939662302,3296.081727015217,4677.978017351544,4918.870513877940,1633950.839470383478,-6533940.226755375043,-1907309.562546664616,5241.354914228877,-126.750889891565,4924.370529430631,13.936661,398600441500000.000000
2018-01-01T20:56:00.000000000,6469864.181769574061,-2126028.603188103065,-1618906.991732745199,2850.937297400972,4836.250504663070,5042.396037274339,1944865.301768624922,-6529390.354299802333,-1607656.853670312557,5117.629015069952,281.658710703755,5047.121474545868,13.946970,398600441500000.000000
2018-01-01T20:57:00.000000000,6627353.083292357624,-1831616.527249217499,-1312772.640818960965,2393.856074609528,4974.298394837740,5144.776845253392,2247811.555921112187,-6500312.220333516598,-1301262.558921235614,4976.167652191493,690.069362842708,5148.707918090638,13.957278,398600441500000.000000
2018-01-01T20:58:00.000000000,6757087.750239206478,-1529541.499090069672,-1001133.326849399367,1926.752244476153,5091.544154764859,5225.583615518139,2541742.640246483032,-6446751.834981968626,-989411.506355895195,4817.554385079990,1096.931263419084,5228.703864605454,13.967586,398600441500000.000000
2018-01-01T20:59:00.000000000,6858525.022929935716,-1221066.777470406611,-685295.873912853422,1451.581955582239,5187.497243892662,5284.477494049891,2825648.399086710997,-6368848.263400753029,-673411.406582884141,4642.430612598025,1500.695638291020,5286.773855823769,13.977894,398600441500000.000000
2018-01-01T21:00:00.000000000,6931240.245992708020,-907482.397815988166,-366584.710517340107,970.335127234225,5261.756166581106,5321.211516054098,3098558.874231758527,-6266833.387017886154,-354587.369032715796,4451.492931523580,1899.820704906111,5322.674377396479,13.988202,398600441500000.000000
2018-01-01T21:01:00.000000000,6974929.046135984361,-590099.777335435851,-46336.315749491216,485.027116059169,5314.010152074613,5335.631641579187,3359547.532279052772,-6141031.306752384640,-34276.345266522796,4245.490317596982,2292.777629975069,5336.254880060412,13.998510,398600441500000.000000
2018-01-01T21:02:00.000000000,6989408.606202698313,-270246.230663251481,274106.385098864441,-2.309723884365,5344.040455065260,5327.677401465595,3607734.317627226934,-5991857.389199287631,286178.477375082672,4025.221140693910,2678.056458849473,5327.458410968543,14.008818,398600441500000.000000
2018-01-01T21:03:00.000000000,6974618.430173754692,50740.581035023206,593399.651935194153,-489.634552134906,5351.721271403638,5297.382150916356,3842288.521519997623,-5819816.958172251470,605433.308272972936,3791.530026228093,3054.171993274390,5296.321852534529,14.019126,398600441500000.000000
2018-01-01T21:04:00.000000000,6930620.595919669606,371518.244282536558,910204.564688232960,-974.906588355496,5337.020265124073,5244.872929625818,4062431.458297267091,-5625503.635392236523,922149.388562109438,3545.304575321140,3419.669594294347,5242.975767789773,14.029434,398600441500000.000000
2018-01-01T21:05:00.000000000,6857599.494644299150,690745.207438897691,1223192.637917039450,-1456.093658567000,5299.998704576253,5170.369929053117,4267438.940770679154,-5409597.335503146984,1234998.605064514093,3287.471956664465,3773.130887285668,5167.643852901569,14.039742,398600441500000.000000
2018-01-01T21:06:00.000000000,6755861.058114366606,1007086.391298024333,1531051.391663965769,-1931.180705299562,5240.811207090253,5074.185569074276,4456643.547434712760,-5172861.921965066344,1542669.059582274407,3018.995383326160,4113.179346387223,5070.641999147918,14.050051,398600441500000.000000
2018-01-01T21:07:00.000000000,6625831.476913375780,1319218.772671257611,1832489.855190378148,-2398.178226023449,5159.705093239008,4956.723187884932,4629436.675020676106,-4916142.531735502183,1843870.570195955690,2740.870488040878,4438.485735979613,4952.376968282550,14.060359,398600441500000.000000
2018-01-01T21:08:00.000000000,6468055.415090011433,1625836.917604168179,2126243.980515915435,-2855.130604521845,5057.019353395038,4818.475350647390,4785270.370728245005,-4640362.577972378582,2137340.081499414518,2454.121610743818,4747.773387343434,4813.344686844668,14.070667,398600441500000.000000
2018-01-01T21:09:00.000000000,6283193.728680019267,1925658.441085828468,2411081.943060204852,-3300.124300316487,4933.183230899627,4660.021783974518,4923658.939295786433,-4346520.441293465905,2421846.961083783302,2159.798012287770,5039.823289188882,4654.128166566037,14.080975,398600441500000.000000
2018-01-01T21:10:00.000000000,6072020.697658189572,2217429.370416573714,2685809.307159480639,-3731.295861851811,4788.714427766214,4482.026944911975,5044180.320914193057,-4035685.861385703553,2696198.160060478374,1858.970028402488,5313.478971403434,4475.395059595802,14.091283,398600441500000.000000
2018-01-01T21:11:00.000000000,5835420.782914922573,2499929.389802536927,2949274.034796716180,-4146.839729880769,4624.216940418458,4285.237234613161,5146477.236834132113,-3708996.041977948975,2959243.215982766356,1552.725178026056,5567.651162101183,4277.894858795075,14.101591,398600441500000.000000
2018-01-01T21:12:00.000000000,5574384.921839892864,2771976.944243072532,3200371.316542642191,-4545.015798376258,4440.378534510233,4070.477868390478,5230258.100366872735,-3367651.483360489365,3209879.077187583316,1242.164240152912,5801.322198879853,4062.455754840887,14.111899,398600441500000.000000
2018-01-01T21:13:00.000000000,5290006.378029136918,3032434.181363203563,3438048.204448438715,-4924.156701304322,4237.967869385335,3838.649415268732,5295297.691824374720,-3012911.557760126889,3447054.728326042183,928.397313314202,6013.550176089028,3829.981163319582,14.122207,398600441500000.000000
2018-01-01T21:14:00.000000000,4983476.162497340702,3280211.710522985552,3661308.027463497594,-5282.674794746816,4017.831284198994,3590.724021551123,5341437.596793099307,-2646089.843937140889,3669775.597686850466,612.539871714746,6203.472810893543,3581.445936372252,14.132515,398600441500000.000000
2018-01-01T21:15:00.000000000,4656078.045572455972,3514273.159298336599,3869214.570862343535,-5619.068805135167,3780.889259138995,3327.741334234067,5368586.407970417291,-2268549.238379281014,3877107.727830640972,295.708831922395,6370.311011963218,3317.892274778399,14.142823,398600441500000.000000
2018-01-01T21:16:00.000000000,4309183.180363460444,3733639.508275499567,4060896.002154812682,-5931.930115755898,3528.132566542939,3050.804141365531,5376719.691622928716,-1881696.861403281568,4068181.692046126351,-20.981356179782,6513.372135739935,3040.425357619933,14.153132,398600441500000.000000
2018-01-01T21:17:00.000000000,3944244.360318650957,3937393.186028253753,4235548.527016636916,-6219.948665203443,3260.618128005211,2761.073747628523,5365879.720541842282,-1486978.777343451977,4242196.240204830654,-336.422580697799,6632.052916416105,2750.208707851960,14.163440,398600441500000.000000
2018-01-01T21:18:00.000000000,3562789.934923991561,4124681.907149739098,4392439.759909735993,-6481.918433081079,2979.464594796954,2459.765104541666,5336174.976170488633,-1085874.548805198167,4398421.658725890331,-649.516888079187,6725.842057002027,2448.459313214184,14.173748,398600441500000.000000
2018-01-01T21:19:00.000000000,3166417.409023153596,4294722.237284924835,4530911.795257712714,-6716.742489978934,2685.847670080076,2148.141715698179,5287779.423363501206,-679891.645678486209,4536202.830561058596,-959.180239627580,6794.322470158341,2136.442522943180,14.184056,398600441500000.000000
2018-01-01T21:20:00.000000000,2756786.752563881688,4446802.870252181776,4650383.966298400424,-6923.437590584142,2380.995192475034,1827.510338406582,5220931.561998481862,-270559.730246268911,4654961.982368616387,-1264.346191654010,6837.173158819002,1815.466741684528,14.194364,398600441500000.000000
2018-01-01T21:21:00.000000000,2335613.448790779337,4580287.603544867598,4750355.280043889768,-7101.138290689437,2066.182001542564,1499.215503952514,5135933.260400739498,140575.159715003363,4754201.107355530374,-1563.969487136674,6854.170728023659,1486.877942856587,14.204672,398600441500000.000000
2018-01-01T21:22:00.000000000,1904661.309996896191,4694617.999766642228,4830406.518137781881,-7249.100570862499,1742.724606649655,1164.633879459343,5033148.376256356947,551956.507476943894,4833504.053628367372,-1857.029547203764,6845.190520812976,1152.054024472457,14.214980,398600441500000.000000
2018-01-01T21:23:00.000000000,1465735.090921468101,4789315.722866640426,4890201.994799789973,-7366.704951603116,1411.975681513811,825.168494990849,4913001.171375426464,962023.270790902665,4892538.269295446575,-2142.533851229717,6810.207372506597,812.399031088696,14.225288,398600441500000.000000
2018-01-01T21:24:00.000000000,1020672.930727862753,4863984.539400887676,4929490.964485943317,-7453.459086945270,1075.318407448474,482.242860103911,4775974.527324290015,1369215.869158316404,4931056.197002279572,-2419.521194840016,6749.295979180081,469.337266110312,14.235596,398600441500000.000000
2018-01-01T21:25:00.000000000,571338.655213567312,4918311.976447070949,4948108.673361577094,-7508.999825645379,734.160688965557,137.294994522762,4622607.969571388327,1771982.181684927782,4948896.312052437104,-2687.064815663676,6662.630877673882,124.307319141369,14.245904,398600441500000.000000
2018-01-01T21:26:00.000000000,119613.971489116782,4952070.629235701635,4945977.050177823752,-7533.094731327628,389.929265924970,-208.228602033569,4453495.508384040557,2168783.532146512065,4945983.799760497175,-2944.275377237222,6550.486036002413,-221.243966573246,14.256212,398600441500000.000000
2018-01-01T21:27:00.000000000,-332609.412186299916,4965119.113025425002,4923105.033654543571,-7525.643055223019,44.063746854468,-552.879015583332,4269283.305270263925,2558100.637874657288,4922330.869196613319,-3190.303802064069,6413.234054573195,-565.867561317631,14.266521,398600441500000.000000
2018-01-01T21:28:00.000000000,-783437.708413629560,4957402.655238250270,4879588.534996814094,-7486.676157431360,-301.989411608517,-895.210993738827,4070667.174280287698,2938439.499140627217,4878036.702006978914,-3424.343945449339,6251.344980174150,-908.118325245392,14.276829,398600441500000.000000
2018-01-01T21:29:00.000000000,-1230982.981329674367,4928953.325374586508,4815610.035702177323,-7416.357374944649,-646.782953973183,-1233.789006207938,3858389.927967393305,3308337.205875925720,4813287.036524713971,-3645.635102368397,6065.384736233059,-1246.561068408944,14.287137,398600441500000.000000
2018-01-01T21:30:00.000000000,-1673371.052739616018,4879889.901743123308,4731437.822345190682,-7314.981336987356,-988.874878552325,-1567.193264527540,3633238.578248690348,3666367.638830100186,4728353.388915091753,-3853.464340292664,5856.013174386109,-1579.776569066664,14.297445,398600441500000.000000
2018-01-01T21:31:00.000000000,-2108749.350597087294,4810417.375559272245,4627424.861548137851,-7182.972730543488,-1326.834468206386,-1894.025675785258,3396041.402812920976,4011147.042609017808,4623591.914621075615,-4047.168651564850,5623.981753916044,-1906.367525030377,14.307753,398600441500000.000000
2018-01-01T21:32:00.000000000,-2535294.666964799166,4720826.094482555054,4504007.319855556823,-7020.884521242732,-1659.248273952975,-2212.915705363399,3147664.888084001373,4341339.448478178121,4499441.914883481339,-4226.136919607641,5370.130857118115,-2224.964413096909,14.318061,398600441500000.000000
2018-01-01T21:33:00.000000000,-2951220.792967919726,4611490.549171230756,4361702.734719345346,-6829.395637058913,-1984.726026417002,-2522.526124120296,2889010.560070886742,4655661.925342737697,4356423.994598418474,-4389.811693947608,5095.386750124760,-2534.231231992859,14.328369,398600441500000.000000
2018-01-01T21:34:00.000000000,-3354785.998767694458,4482867.807925447822,4201107.844264168292,-6609.308124523360,-2301.906450398219,-2821.558615908995,2621011.714712514076,4952889.637931855395,4195137.879236751236,-4537.690769744106,4800.758200157226,-2832.871104750230,14.338677,398600441500000.000000
2018-01-01T21:35:00.000000000,-3744300.327231442556,4335495.605962149799,4022896.084934013896,-6361.543789365144,-2609.462958237367,-3108.759221918382,2344630.059565681498,5231860.691913750954,4016259.899980181828,-4669.328568222644,4487.332761573982,-3119.631717019588,14.348985,398600441500000.000000
2018-01-01T21:36:00.000000000,-4118132.670757181011,4169990.097308878787,3827814.767512688879,-6087.140335648103,-2906.109198170246,-3382.923599007509,2060852.278872482246,5491480.746454943903,3820540.157619176432,-4784.337315132281,4156.272744434364,-3393.310568516735,14.359293,398600441500000.000000
2018-01-01T21:37:00.000000000,-4474717.601616339758,3987043.278715604451,3616681.943361018784,-5787.247019576378,-3190.604434462829,-3642.902069981593,1770686.534200279042,5730727.375595481135,3608799.377106232569,-4882.388015056677,3808.810880604509,-3652.760015580238,14.369602,398600441500000.000000
2018-01-01T21:38:00.000000000,-4812561.927213440649,3787420.096354511566,3390382.974011290818,-5463.119836170865,-3461.758736826224,-3887.604444632895,1475158.912950704340,5948654.160755529068,3381925.465953980107,-4963.211220125366,3446.245703674392,-3896.892083695320,14.379910,398600441500000.000000
2018-01-01T21:39:00.000000000,-5130250.942811883055,3571955.247405022848,3149866.818504158873,-5116.116258976089,-3718.437957406285,-4116.004591329606,1175309.837101314217,6144394.497699555010,3140869.790910207201,-5026.597592378752,3069.936660141663,-4124.683029802942,14.390218,398600441500000.000000
2018-01-01T21:40:00.000000000,-5426454.355542683974,3341549.689897238277,2896142.054036629852,-4747.689554828413,-3959.568474531257,-4327.144739982373,872190.444565817947,6317165.102366833948,2886643.188523082528,-5072.398259742055,2681.298970435546,-4335.177635262555,14.400526,398600441500000.000000
2018-01-01T21:41:00.000000000,-5699931.854889596812,3097166.875407298096,2630272.646608071867,-4359.382697495916,-4184.141683376100,-4520.139498344445,566858.955540008843,6466269.201123929583,2620311.726325741969,-5100.524966255279,2281.798259400987,-4527.493211466395,14.410834,398600441500000.000000
2018-01-01T21:42:00.000000000,-5949538.306324747391,2839828.720357283019,2353373.489399498794,-3952.821905679901,-4391.218214760352,-4694.179564803602,260377.036139256990,6591099.392202622257,2342992.232415112667,-5110.950017887042,1872.944976833245,-4700.823301308268,14.421142,398600441500000.000000
2018-01-01T21:43:00.000000000,-6174228.546346723102,2570611.332766077016,2066605.727595822653,-3529.709832441615,-4579.931864432908,-4848.535122096449,-46193.828463502417,6691140.166349871084,2055847.612171515590,-5103.706025925389,1456.288629547396,-4854.441060984784,14.431450,398600441500000.000000
2018-01-01T21:44:00.000000000,-6373061.758843610995,2290640.512319257483,1771171.889254950918,-3091.818434575393,-4749.493216408630,-4982.558897714498,-351795.939337127376,6765970.076032143086,1760081.971756859450,-5078.885450591355,1033.411847268177,-4987.702307948391,14.441758,398600441500000.000000
2018-01-01T21:45:00.000000000,-6545205.414454902522,2001087.042576333042,1468310.842643119860,-2640.981551792820,-4899.192945199518,-5095.688878167799,-655378.955637645326,6815263.543895517476,1456935.568841679255,-5036.639948151874,605.924305352956,-5100.048222230120,14.452066,398600441500000.000000
2018-01-01T21:46:00.000000000,-6689938.756438262761,1703161.795001102379,1159292.601181382779,-2179.087226794425,-5028.404783127428,-5187.450665724766,-955903.421329733450,6838792.302585385740,1147679.611733610509,-4977.179525423000,175.456527984285,-5191.007689804857,14.462374,398600441500000.000000
2018-01-01T21:47:00.000000000,-6806655.818445248529,1398110.665289308643,845412.997788490029,-1708.069798392219,-5136.588140305039,-5257.459467745205,-1252344.235364964232,6836426.459464905784,833610.928716900758,-4900.771506145848,-256.346403993455,-5260.199278172196,14.472683,398600441500000.000000
2018-01-01T21:48:00.000000000,-6894867.961570677347,1087209.363168931101,527988.250952635193,-1229.901800796045,-5223.290366324431,-5305.421710264581,-1543694.054181879852,6808135.181237481534,516046.529956381011,-4807.739314286203,-687.831215977033,-5307.332835868473,14.482991,398600441500000.000000
2018-01-01T21:49:00.000000000,-6954205.920053586364,771758.077461502980,208349.445318627986,-746.585702988330,-5288.148644190995,-5331.136269063104,-1828966.615717183333,6753986.994967069477,196318.084769908513,-4698.461079853401,-1117.342848291186,-5332.210709202531,14.493299,398600441500000.000000
2018-01-01T21:50:00.000000000,-6984421.347065396607,453076.038714686700,-112163.050064540817,-260.145522781257,-5330.891508578277,-5334.495313057328,-2107199.974468289874,6674149.703496678732,-124233.662571873137,-4573.368073351469,-1543.230885459506,-5334.728571112890,14.503607,398600441500000.000000
2018-01-01T21:51:00.000000000,-6985387.854114394635,132496.002145418257,-432205.202428879042,227.381649324289,-5351.339982050397,-5315.484756477545,-2377459.637524884194,6568889.914784827270,-444264.515101347060,-4432.942975467618,-1963.855980713661,-5314.875858670518,14.513915,398600441500000.000000
2018-01-01T21:52:00.000000000,-6957101.539716384374,-188641.326035038801,-750434.951336666243,713.954180983313,-5349.408324496455,-5274.184317934879,-2638841.591905894689,6438572.186201963574,-762432.459890082711,-4277.717989064631,-2377.596250361080,-5272.735817392531,14.524223,398600441500000.000000
2018-01-01T21:53:00.000000000,-6899681.005120063201,-508992.895603323297,-1065517.836458280217,1197.534447827524,-5325.104392638666,-5210.767186130323,-2890475.213970464654,6283657.786352994852,-1077403.295626929495,-4108.272800977784,-2782.853612686631,-5208.485152180882,14.534531,398600441500000.000000
2018-01-01T21:54:00.000000000,-6813366.857023891993,-827218.929165599286,-1376132.593480182812,1676.097366459498,-5278.529608106916,-5125.499293607591,-3131526.052135407925,6104703.078508560546,-1387856.227440488525,-3925.232401519399,-3178.060046229753,-5122.393286349718,14.544839,398600441500000.000000
2018-01-01T21:55:00.000000000,-6698520.699369504116,-1141988.525367742870,-1680976.694676844170,2147.638874885711,-5209.878534209279,-5018.738201595172,-3361198.474619005807,5902357.531230601482,-1692489.405504291877,-3729.264769965640,-3561.683742543043,-5014.821231848528,14.555147,398600441500000.000000
2018-01-01T21:56:00.000000000,-6555623.618436344899,-1451985.225040535443,-1978771.810912906192,2610.184324875033,-5119.438063164609,-4890.931600613914,-3578738.174434947781,5677361.363264163956,-1990025.384199231397,-3521.078434641652,-3932.235128902046,-4886.220075418570,14.565455,398600441500000.000000
2018-01-01T21:57:00.000000000,-6385274.167584074661,-1755912.517000995576,-2268269.172171309590,3061.796751098138,-5007.586217192398,-4742.615433137641,-3783434.524391578045,5430542.831224732101,-2279216.478940851055,-3301.419916526504,-4288.272736904019,-4737.129087030629,14.575763,398600441500000.000000
2018-01-01T21:58:00.000000000,-6188185.860084654763,-2052499.260483131045,-2548254.804128611926,3500.584982419497,-4874.790568470067,-4574.411646179219,-3974622.775390920695,5162815.170041773468,-2558849.998208241072,-3071.071065576914,-4628.408893453130,-4568.173458536093,14.586072,398600441500000.000000
2018-01-01T21:59:00.000000000,-5965184.180545859039,-2340505.001519877929,-2817554.618818569928,3924.711561374923,-4721.606284561803,-4387.025583226318,-4151686.091884254478,4875173.197509955615,-2827753.328834640328,-2830.846299209362,-4951.315211290219,-4380.061682013912,14.596380,398600441500000.000000
2018-01-01T22:00:00.000000000,-5717203.127444351092,-2618725.161040848121,-3075039.338036524132,4332.400438670383,-4548.673807489703,-4181.243026463724,-4314057.418912790716,4568689.595650463365,-3084798.853234796319,-2581.589752590134,-5255.727856975887,-4173.582578807254,14.606688,398600441500000.000000
2018-01-01T22:01:00.000000000,-5445281.301248844713,-2885996.072988095693,-3319629.228839717340,4721.944410482120,-4356.716176149527,-3957.926901684696,-4461221.175747370347,4244510.882885313593,-3328908.677950086072,-2324.172350557258,-5540.452575079927,-3949.601991707527,14.616996,398600441500000.000000
2018-01-01T22:02:00.000000000,-5150557.554518559948,-3141199.851376949344,-3550298.631284589879,5091.712267412054,-4146.536003266206,-3718.013659709771,-4592714.771733612753,3903853.092278877739,-3559059.153681561816,-2059.488811143097,-5804.369448257117,-3709.059154157490,14.627304,398600441500000.000000
2018-01-01T22:03:00.000000000,-4834266.222194681875,-3383269.065946314018,-3766080.259415391833,5440.155625163428,-3919.012119527962,-3462.509349486492,-4708129.940551754087,3547997.172288992908,-3774285.167857543100,-1788.454590773991,-6046.437373905414,-3452.962751698079,14.637612,398600441500000.000000
2018-01-01T22:04:00.000000000,-4497731.952061509714,-3611191.206841847394,-3966069.257468040567,5765.815408332673,-3675.095898930672,-3192.485399337357,-4807113.889707078226,3178284.127597965766,-3973684.191734936554,-1512.002781300733,-6265.698239194410,-3182.386692175050,14.647920,398600441500000.000000
2018-01-01T22:05:00.000000000,-4142364.157027897891,-3824012.919657901395,-4149426.994280055165,6067.327960166940,-3415.807280697168,-2909.074124046758,-4889370.262675937265,2796109.918654808309,-4156420.065063255373,-1231.080969060558,-6461.280777420234,-2898.465602442434,14.658228,398600441500000.000000
2018-01-01T22:06:00.000000000,-3769651.112463316880,-4020843.993124353699,-4315384.579995146021,6343.430752703178,-3142.230504405405,-2613.463976627468,-4954659.911747569218,2402920.139543361962,-4321726.502440718003,-946.648066179526,-6632.404089883916,-2602.390070446858,14.668536,398600441500000.000000
2018-01-01T22:07:00.000000000,-3381153.723308992572,-4200861.082758681849,-4463246.090315577574,6592.967673378274,-2855.509576158865,-2306.894564677760,-5002801.480210765265,2000204.494705215795,-4468910.306658886373,-659.671124310274,-6778.380818794281,-2295.401652644355,14.678844,398600441500000.000000
2018-01-01T22:08:00.000000000,-2978498.987068021670,-4363311.154907507822,-4592391.484781593084,6814.893865973169,-2556.843484758078,-1990.651452227929,-5033671.793146544136,1589491.095874205464,-4597354.275560834445,-371.122140947466,-6898.619958063525,-1978.787667685860,14.689153,398600441500000.000000
2018-01-01T22:09:00.000000000,-2563373.180049961898,-4507514.636771832593,-4702279.206840893254,7008.280105621430,-2247.481187876485,-1666.060768873049,-5047206.056692531332,1172340.601326856297,-4706519.790223640390,-81.974868386552,-6992.629290285281,-1653.875798202431,14.699461,398600441500000.000000
2018-01-01T22:10:00.000000000,-2137514.795407216065,-4632868.259238312021,-4792448.454804435372,7172.316689562220,-1928.716389208178,-1334.483648799313,-5043397.866246355698,750340.220212734654,-4795949.073611270636,206.798364718935,-7060.017439655968,-1322.028523328275,14.709769,398600441500000.000000
2018-01-01T22:11:00.000000000,-1702707.262536805589,-4738847.580624838360,-4862521.114166039973,7306.316827347428,-1601.882128427244,-997.310523022262,-5022299.024667364545,325097.605296998634,-4865267.110226877965,494.229809383256,-7100.495532115853,-984.637405307142,14.720077,398600441500000.000000
2018-01-01T22:12:00.000000000,-1260771.478338378714,-4825009.180782309733,-4912203.343182658777,7409.719516308014,-1268.345206582853,-655.955288772148,-4984019.172119915485,-101765.342072080210,-4914183.218714385293,779.359420240716,-7113.878455538929,-643.117254140896,14.730385,398600441500000.000000
2018-01-01T22:13:00.000000000,-813558.181606414146,-4890992.516373164020,-4941286.805066365749,7482.091890240436,-929.500470242215,-311.849380476389,-4928725.229774984531,-528618.730575730791,-4942492.270814800635,1061.237937959341,-7100.085714385370,-298.900194750081,14.740693,398600441500000.000000
2018-01-01T22:14:00.000000000,-362940.202491442382,-4936521.429564161226,-4949649.541621031240,7523.131031480248,-586.764978284592,33.564232798215,-4856640.660147625022,-953830.976637320360,-4950075.551565646194,1338.929920870318,-7059.141874839612,46.570338474881,14.751001,398600441500000.000000
2018-01-01T22:15:00.000000000,89195.380511992873,-4961405.303820327856,-4937256.484660164453,7532.665238777080,-241.572075740498,378.837098272548,-4768044.547394942492,-1375775.116559336893,-4936901.257136253640,1611.516716799820,-6991.176598085777,391.845654548768,14.761309,398600441500000.000000
2018-01-01T22:16:00.000000000,540955.143205111613,-4965539.861962709576,-4904159.603061396629,7510.654745664287,104.634600540279,722.521353377193,-4663270.501431464218,-1792835.108322224813,-4903024.628211284056,1878.099366361146,-6896.424261011897,735.477880810439,14.771617,398600441500000.000000
2018-01-01T22:17:00.000000000,990447.244859456201,-4948907.603148771450,-4850497.684840865433,7457.191886317712,450.407159324399,1063.175797200221,-4542705.390233915299,-2203412.098287403118,-4848587.718362990767,2137.801429245933,-6775.223165279960,1076.026034412169,14.781925,398600441500000.000000
2018-01-01T22:18:00.000000000,1435789.350718835136,-4911577.876944143325,-4776495.755161438137,7372.500708211803,794.299510283859,1399.371933999320,-4406787.905206542462,-2605930.628149033524,-4773818.798383544199,2389.771725356865,-6628.014337344234,1412.062064917838,14.792234,398600441500000.000000
2018-01-01T22:19:00.000000000,1875116.514652851271,-4853706.594172288664,-4682464.132715228014,7256.936033198033,1134.873411815186,1729.699963436620,-4256006.964955206029,-2998844.757689491846,-4679031.399075135589,2633.186982956295,-6455.339923634800,1742.176842672141,14.802542,398600441500000.000000
2018-01-01T22:20:00.000000000,2306588.988951170351,-4775535.575747657567,-4568797.128437385894,7110.981970940389,1470.704486095450,2052.774692416381,-4090899.963278840762,-3380644.079189785291,-4564622.996511785313,2867.254386341911,-6257.841186746679,2064.986067828830,14.812850,398600441500000.000000
2018-01-01T22:21:00.000000000,2728399.928553661332,-4677391.542211900465,-4435971.392007951625,6935.249890936048,1800.388176218938,2367.241343735003,-3912050.867623797152,-3749859.599747738335,-4431073.345285952091,3091.214015924760,-6036.256110074436,2379.136075259198,14.823158,398600441500000.000000
2018-01-01T22:22:00.000000000,3138782.957453699782,-4559684.748195394874,-4284543.913075521588,6730.475861616691,2122.545620500192,2671.781237185453,-3720088.174662325066,-4105069.468250041828,-4278942.466729233973,3304.341173959933,-5791.416619905127,2683.309510998567,14.833466,398600441500000.000000
2018-01-01T22:23:00.000000000,3536019.565589332022,-4422907.267511319369,-4115149.685584350955,6497.517567257467,2435.829419375354,2965.117319293089,-3515682.730049036909,-4444904.524331890978,-4108868.300543209538,3505.948589570778,-5524.245435520849,2976.230856427287,14.843774,398600441500000.000000
2018-01-01T22:24:00.000000000,3918446.305246455595,-4267630.936050894670,-3928499.044999472797,6237.350715607773,2738.929270782221,3246.019518494195,-3299545.419778347015,-4768053.647336138412,-3921564.029688191600,3695.388497110667,-5235.752559360560,3256.671777020815,14.854082,398600441500000.000000
