"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 19:37:00.000000000,5213073.778862347826,3303321.190570017789,3303321.190570017789,-5036.022118020142,3973.751466882247,3973.751466882247,-0.156064557806,-0.843561122509,0.349414457634,0.376773172060,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:38:00.000000000,4900222.286600852385,3534672.654002088122,3534672.654002088122,-5388.725055356728,3735.275257063149,3735.275257063149,-0.144684778035,-0.855302831252,0.354278032641,0.349299953400,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:39:00.000000000,4566877.559166398831,3751241.751712515485,3751241.751712515485,-5718.891788541150,3481.177740739642,3481.177740739642,-0.133153687036,-0.866150064964,0.358771103958,0.321461437122,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:40:00.000000000,4214433.678601201624,3952122.769390644040,3952122.769390644040,-6025.141526231018,3212.521579940924,3212.521579940924,-0.121483344015,-0.876091479615,0.362888972736,0.293286736725,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 19:41:00.000000000,3844364.601576612797,4136475.601894970052,4136475.601894970052,-6306.193500426492,2930.430322449620,2930.430322449620,-0.109685953809,-0.885116678483,0.366627332510,0.264805317288,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:42:00.000000000,3458217.995153792202,4303529.266659778543,4303529.266659778543,-6560.872322774593,2636.083703008691,2636.083703008691,-0.097773854118,-0.893216223022,0.369982273707,0.236046964657,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 19:43:00.000000000,3057608.764280686155,4452585.128023603931,4452585.128023603931,-6788.112900164296,2330.712709549246,2330.712709549246,-0.085759502607,-0.900381642733,0.372950287732,0.207041754296,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 19:44:00.000000000,2644212.298092839308,4583019.818995691836,4583019.818995691836,-6986.964889055876,2015.594435071960,2015.594435071960,-0.073655463875,-0.906605444028,0.375528270638,0.177820019830,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 19:45:00.000000000,2219757.463263184763,4694287.848241061904,4694287.848241061904,-7156.596669915644,1692.046736712378,1692.046736712378,-0.061474396317,-0.911881118059,0.377713526372,0.148412321326,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:46:00.000000000,1786019.373703142861,4785923.881381578743,4785923.881381578743,-7296.298825134659,1361.422724326339,1361.422724326339,-0.049229038883,-0.916203147530,0.379503769596,0.118849413333,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:47:00.000000000,1344811.966853478458,4857544.687072250992,4857544.687072250992,-7405.487105886251,1025.105101645237,1025.105101645237,-0.036932197758,-0.919567012467,0.380897128075,0.089162212717,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:48:00.000000000,897980.417610214441,4908850.739714369178,4908850.739714369178,-7483.704875515074,684.500383665939,684.500383665939,-0.024596732971,-0.921969194941,0.381892144635,0.059381766328,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:49:00.000000000,447393.421613216284,4939627.472102387808,4939627.472102387808,-7530.625019238580,341.033014460227,341.033014460227,-0.012235544939,-0.923407182754,0.382487778689,0.029539218534,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 19:50:00.000000000,-5064.619831867567,4949746.172766134143,4949746.172766134143,-7546.051312174828,-3.860589997341,-3.860589997341,0.000138439016,-0.923879472058,0.382683407324,-0.000334221351,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:51:00.000000000,-457501.480514282535,4939164.524255456403,4939164.524255456403,-7529.919239975185,-348.738049069232,-348.738049069232,0.012512278192,-0.923385568932,0.382478825951,-0.030207311707,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 19:52:00.000000000,-908025.022803508095,4907926.780116158538,4907926.780116158538,-7482.296268629967,-692.157049639657,-692.157049639657,0.024873032037,-0.921925989902,0.381874248522,-0.060048811281,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 19:53:00.000000000,-1354751.110763651785,4856163.579817132093,4856163.579817132093,-7403.381562318767,-1032.681378016529,-1032.681378016529,0.037207773685,-0.919502261393,0.380870307302,-0.089827511855,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 19:54:00.000000000,-1795811.489804909797,4784091.402402587235,4784091.402402587235,-7293.505150485230,-1368.886926325751,-1368.886926325751,0.049503603471,-0.916116918139,0.379468052213,-0.119512270887,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:55:00.000000000,-2229361.599916636012,4692011.661154369824,4692011.661154369824,-7153.126547619919,-1699.367648276975,-1699.367648276975,0.061747662429,-0.911773500529,0.377668949732,-0.149072044080,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:56:00.000000000,-2653588.289807695895,4580309.443050518632,4580309.443050518632,-6982.832831523291,-2022.741439394331,-2022.741439394331,0.073927145729,-0.906476550906,0.375474881358,-0.178475917846,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:57:00.000000000,-3066717.399692336097,4449451.898291761056,4449451.898291761056,-6783.336188085722,-2337.655917120006,-2337.655917120006,0.086029316078,-0.900231608815,0.372888141648,-0.207693141637,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 19:58:00.000000000,-3467021.181009090040,4299986.286631294526,4299986.286631294526,-6555.470932852812,-2642.794076617358,-2642.794076617358,0.098041517035,-0.893045205213,0.369911435811,-0.236693160103,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 19:59:00.000000000,-3852825.522044059355,4132537.688677863684,4132537.688677863684,-6300.190021831432,-2936.879798621432,-2936.879798621432,0.109951186251,-0.884924855634,0.366547876885,-0.265445645047,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:00:00.000000000,-4222516.949238464236,3947806.391744276974,3947806.391744276974,-6018.561066129563,-3218.683186301120,-3218.683186301120,0.121745868603,-0.875879052334,0.362800982475,-0.293920527143,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:01:00.000000000,-4574549.374901623465,3746564.961173582356,3746564.961173582356,-5711.761867096438,-3487.025708814656,-3487.025708814656,0.133413229220,-0.865917255406,0.358674671082,-0.322088027383,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:02:00.000000000,-4907450.563109186478,3529655.009391099215,3529655.009391099215,-5381.075490635792,-3740.785130047197,-3740.785130047197,0.144941066386,-0.855049882891,0.354173257999,-0.349918688215,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:03:00.000000000,-5219828.286745741963,3297983.676194368862,3297983.676194368862,-5027.884901291792,-3978.900201918095,-3978.900201918095,0.156317324299,-0.843288299877,0.349301450800,-0.377383404357,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:04:00.000000000,-5510376.149941970594,3052519.835001137573,3052519.835001137573,-4653.667178548946,-4200.375102629641,-4200.375102629641,0.167530105677,-0.830644806619,0.344064344416,-0.404453453230,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:05:00.000000000,-5777879.051557377912,2794290.040920453612,2794290.040920453612,-4259.987339532836,-4404.283601296902,-4404.283601296902,0.178567684201,-0.817132625673,0.338467415811,-0.431100524999,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:06:00.000000000,-6021218.266858343035,2524374.237593493424,2524374.237593493424,-3848.491793947338,-4589.772931540606,-4589.772931540606,0.189418516780,-0.802765888066,0.332516518248,-0.457296752175,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:07:00.000000000,-6239376.126140453853,2243901.240757778753,2243901.240757778753,-3420.901458619299,-4756.067357844192,-4756.067357844192,0.200071255623,-0.787559618523,0.326217875169,-0.483014738767,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:08:00.000000000,-6431440.270728199743,1954044.017423303798,1954044.017423303798,-2979.004560446817,-4902.471419759770,-4902.471419759770,0.210514760104,-0.771529719746,0.319578073693,-0.508227588922,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:09:00.000000000,-6596607.468553128652,1656014.780403412180,1656014.780403412180,-2524.649157849757,-5028.372840395499,-5028.372840395499,0.220738108413,-0.754692955793,0.312604057717,-0.532908935063,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:10:00.000000000,-6734186.973353075795,1351059.918716007611,1351059.918716007611,-2059.735411999165,-5133.245087020603,-5133.245087020603,0.230730608981,-0.737066934537,0.305303120662,-0.557032965457,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:11:00.000000000,-6843603.413444517180,1040454.785055694403,1040454.785055694403,-1586.207640146613,-5216.649573079744,-5216.649573079744,0.240481811659,-0.718670089258,0.297682897842,-0.580574451212,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:12:00.000000000,-6924399.197986184619,725498.362137488555,725498.362137488555,-1106.046184289246,-5278.237492407144,-5278.237492407144,0.249981518647,-0.699521659362,0.289751358481,-0.603508772659,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:13:00.000000000,-6976236.430671174079,407507.830217017327,407507.830217017327,-621.259129175134,-5317.751277969958,-5317.751277969958,0.259219795158,-0.679641670262,0.281516797376,-0.625811945105,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:14:00.000000000,-6998898.322844206356,87813.058506722999,87813.058506722999,-133.873904285566,-5335.025679040216,-5335.025679040216,0.268186979810,-0.659050912436,0.272987826225,-0.647460643909,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:15:00.000000000,-6992290.100134106353,-232248.956474108592,-232248.956474108592,354.071195083782,-5329.988452290381,-5329.988452290381,0.276873694728,-0.637770919681,0.264173364619,-0.668432228878,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:16:00.000000000,-6956439.398810045794,-551339.682357155485,-551339.682357155485,840.535532184720,-5302.660663922434,-5302.660663922434,0.285270855354,-0.615823946598,0.255082630715,-0.688704767945,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:17:00.000000000,-6891496.150203786790,-868124.648805243080,-868124.648805243080,1323.484662969531,-5253.156601566820,-5253.156601566820,0.293369679942,-0.593232945313,0.245725131595,-0.708257060105,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:18:00.000000000,-6797731.953681382351,-1181279.028405045858,-1181279.028405045858,1800.898844345987,-5181.683296319787,-5181.683296319787,0.301161698749,-0.570021541478,0.236110653325,-0.727068657586,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:19:00.000000000,-6675538.940786624327,-1489493.177232016111,-1489493.177232016111,2270.781480951339,-5088.539656917991,-5088.539656917991,0.308638762886,-0.546214009562,0.226249250719,-0.745119887234,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:20:00.000000000,-6525428.135306411423,-1791478.111916462192,-1791478.111916462192,2731.167475120229,-4974.115219671288,-4974.115219671288,0.315793052847,-0.521835247462,0.216151236823,-0.762391871087,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:21:00.000000000,-6348027.316116703674,-2085970.900304724462,-2085970.900304724462,3180.131445125458,-4838.888519381798,-4838.888519381798,0.322617086681,-0.496910750469,0.205827172133,-0.778866546118,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:22:00.000000000,-6144078.391746290028,-2371739.943172140047,-2371739.943172140047,3615.795777323628,-4683.425088061851,-4683.425088061851,0.329103727818,-0.471466584601,0.195287853548,-0.794526683125,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:23:00.000000000,-5914434.297638896853,-2647590.124897802714,-2647590.124897802714,4036.338478528713,-4508.375089820844,-4508.375089820844,0.335246192534,-0.445529359349,0.184544303078,-0.809355904749,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:24:00.000000000,-5660055.429089144804,-2912367.811561456881,-2912367.811561456881,4440.000795775640,-4314.470601811846,-4314.470601811846,0.341038057044,-0.419126199841,0.173607756320,-0.823338702600,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:25:00.000000000,-5382005.624770321883,-3164965.675559583120,-3164965.675559583120,4825.094571606654,-4102.522552609412,-4102.522552609412,0.346473264221,-0.392284718482,0.162489650707,-0.836460453482,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:26:00.000000000,-5081447.717651243322,-3404327.326563722920,-3404327.326563722920,5190.009304120043,-3873.417330822556,-3873.417330822556,0.351546129929,-0.365032986071,0.151201613544,-0.848707434675,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:27:00.000000000,-4759638.671909057535,-3629451.729453625623,-3629451.729453625623,5533.218882254946,-3628.113078126356,-3628.113078126356,0.356251348970,-0.337399502449,0.139755449852,-0.860066838298,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:28:00.000000000,-4417924.326174983755,-3839397.390749710146,-3839397.390749710146,5853.287968145743,-3367.635682214301,-3367.635682214301,0.360584000630,-0.309413166692,0.128163130020,-0.870526784695,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:29:00.000000000,-4057733.765098558739,-4033286.296035722829,-4033286.296035722829,6148.877999852766,-3093.074486430316,-3093.074486430316,0.364539553823,-0.281103246886,0.116436777287,-0.880076334861,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:30:00.000000000,-3680573.342768127099,-4210307.581905666739,-4210307.581905666739,6418.752789366520,-2805.577734022459,-2805.577734022459,0.368113871837,-0.252499349526,0.104588655064,-0.888705501886,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:31:00.000000000,-3288020.382982541341,-4369720.927078260109,-4369720.927078260109,6661.783692473532,-2506.347766071122,-2506.347766071122,0.371303216651,-0.223631388543,0.092631154107,-0.896405261392,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:32:00.000000000,-2881716.582720642444,-4510859.648496774025,-4510859.648496774025,6876.954328862685,-2196.635993174846,-2196.635993174846,0.374104252852,-0.194529554029,0.080576779561,-0.903167560978,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:33:00.000000000,-2463361.146394604351,-4633133.489466576837,-4633133.489466576837,7063.364832732865,-1877.737661921696,-1877.737661921696,0.376514051119,-0.165224280660,0.068438137883,-0.908985328635,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:34:00.000000000,-2034703.679602108896,-4736031.088169380091,-4736031.088169380091,7220.235616124369,-1550.986438034655,-1550.986438034655,0.378530091285,-0.135746215868,0.056227923653,-0.913852480147,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:35:00.000000000,-1597536.872095132479,-4819122.116231156513,-4819122.116231156513,7346.910629236228,-1217.748828843905,-1217.748828843905,0.380150264978,-0.106126187789,0.043958906305,-0.917763925451,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:36:00.000000000,-1153689.000566464616,-4882059.078399809077,-4882059.078399809077,7442.860104094178,-879.418468412194,-879.418468412194,0.381372877822,-0.076395173026,0.031643916767,-0.920715573960,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:37:00.000000000,-705016.282607830828,-4924578.765806160867,-4924578.765806160867,7507.682770094981,-537.410289213307,-537.410289213307,0.382196651209,-0.046584264251,0.019295834046,-0.922704338842,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:38:00.000000000,-253395.113816818019,-4946503.356730579399,-4946503.356730579399,7541.107532161443,-193.154604738801,-193.154604738801,0.382620723637,-0.016724637689,0.006927571756,-0.923728140249,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:39:00.000000000,199285.779483699298,-4947741.160271806642,-4947741.160271806642,7542.994604490100,151.908872221054,151.908872221054,0.382644651611,0.013152479487,-0.005447935382,-0.923785907490,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:40:00.000000000,651133.239093512297,-4928286.999807722867,-4928286.999807722867,7513.336095149765,496.337050604394,496.337050604394,0.382268410109,0.043015841809,-0.017817745074,-0.922877580152,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:41:00.000000000,1100257.592318098992,-4888222.234644533135,-4888222.234644533135,7452.256039086468,838.689496233547,838.689496233547,0.381492392602,0.072834218198,-0.030168920982,-0.921004108163,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:42:00.000000000,1544780.554774789372,-4827714.419763751328,-4827714.419763751328,7360.009879396467,1177.534455859383,1177.534455859383,0.380317410650,0.102576424618,-0.042488546257,-0.918167450799,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:43:00.000000000,1982843.085571940523,-4747016.605089956895,-4747016.605089956895,7236.983399036865,1511.454844901184,1511.454844901184,0.378744693048,0.132211356694,-0.054763737042,-0.914370574633,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:44:00.000000000,2412613.162009361666,-4646466.277209983207,-4646466.277209983207,7083.691107441585,1839.054173840279,1839.054173840279,0.376775884542,0.161708022236,-0.066981655955,-0.909617450436,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:45:00.000000000,2832293.441286840010,-4526483.947969082743,-4526483.947969082743,6900.774088789674,2158.962388483728,2158.962388483728,0.374413044111,0.191035573656,-0.079129525504,-0.903913049021,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:46:00.000000000,3240128.777176786680,-4387571.395847073756,-4387571.395847073756,6688.997320925226,2469.841599672020,2469.841599672020,0.371658642811,0.220163340222,-0.091194641457,-0.897263336048,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:47:00.000000000,3634413.560226935428,-4230309.567468944937,-4230309.567468944937,6449.246476141076,2770.391678469638,2770.391678469638,0.368515561194,0.249060860139,-0.103164386126,-0.889675265780,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:48:00.000000000,4013498.850795126986,-4055356.148026101757,-4055356.148026101757,6182.524217205855,3059.355693438475,3059.355693438475,0.364987086291,0.277697912403,-0.115026241560,-0.881156773815,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:49:00.000000000,4375799.275084690191,-3863442.810769191943,-3863442.810769191943,5889.946004125073,3335.525167254534,3335.525167254534,0.361076908179,0.306044548408,-0.126767802641,-0.871716768786,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:50:00.000000000,4719799.655341727659,-3655372.157074851915,-3655372.157074851915,5572.735429171934,3597.745130685163,3597.745130685163,0.356789116119,0.334071123264,-0.138376790053,-0.861365123043,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:51:00.000000000,5044061.346484471112,-3432014.359884094913,-3432014.359884094913,5232.219099698443,3844.918952789287,3844.918952789287,0.352128194281,0.361748326801,-0.149841063127,-0.850112662328,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:52:00.000000000,5347228.252665525302,-3194303.524549256079,-3194303.524549256079,4869.821090126530,4076.012927141213,4076.012927141213,0.347099017053,0.389047214221,-0.161148632534,-0.837971154456,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:53:00.000000000,5628032.498604617082,-2943233.782309031580,-2943233.782309031580,4487.056986321898,4290.060594897556,4290.060594897556,0.341706843945,0.415939236368,-0.172287672827,-0.824953297007,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:54:00.000000000,5885299.731973882765,-2679855.132729020435,-2679855.132729020435,4085.527547257471,4486.166786627870,4486.166786627870,0.335957314086,0.442396269588,-0.183246534807,-0.811072704046,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 20:55:00.000000000,6117954.034660235047,-2405269.052495432552,-2405269.052495432552,3666.912010474568,4663.511366005398,4663.511366005398,0.329856440332,0.468390645136,-0.194013757704,-0.796343891885,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:56:00.000000000,6325022.422366271727,-2120623.888925604057,-2120623.888925604057,3232.961069337732,4821.352659702065,4821.352659702065,0.323410602970,0.493895178113,-0.204578081165,-0.780782263906,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:57:00.000000000,6505638.913730747998,-1827110.057461265009,-1827110.057461265009,2785.489551454791,4959.030559142679,4959.030559142679,0.316626543053,0.518883195900,-0.214928457029,-0.764404094446,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:58:00.000000000,6659048.151952042244,-1525955.063228287967,-1525955.063228287967,2326.368828880492,5075.969281147145,5075.969281147145,0.309511355345,0.543328566046,-0.225054060881,-0.747226511783,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 20:59:00.000000000,6784608.563768228516,-1218418.367483604699,-1218418.367483604699,1857.518991845479,5171.679775915127,5171.679775915127,0.302072480904,0.567205723604,-0.234944303372,-0.729267480219,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:00:00.000000000,6881795.042582671158,-905786.120418217732,-905786.120418217732,1380.900818740748,5245.761772282784,5245.761772282784,0.294317699299,0.590489697859,-0.244588841295,-0.710545781294,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:01:00.000000000,6950201.144513910636,-589365.782344683656,-589365.782344683656,898.507575940536,5297.905451698019,5297.905451698019,0.286255120474,0.613156138451,-0.253977588399,-0.691080994148,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:02:00.000000000,6989540.788186036050,-270480.655762777256,-270480.655762777256,412.356681756063,5327.892743913716,5327.892743913716,0.277893176269,0.635181340833,-0.263100725940,-0.670893475039,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:03:00.000000000,6999649.451150422916,49535.648827817371,49535.648827817371,-75.518730615572,5335.598238979952,5335.598238979952,0.269240611597,0.656542271067,-0.271948712947,-0.650004336059,-0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:04:00.000000000,6980484.857935613021,369344.790224273864,369344.790224273864,-563.078315864280,5320.989711721362,5320.989711721362,0.260306475304,0.677216589907,-0.280512296203,-0.628435423053,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:05:00.000000000,6932127.156847684644,687609.293601690442,687609.293601690442,-1048.283049501699,5284.128256506135,5284.128256506135,0.251100110704,0.697182676167,-0.288782519920,-0.606209292774,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:06:00.000000000,6854778.584781817161,1002998.143970515113,1002998.143970515113,-1529.103755271539,5225.168031743104,5225.168031743104,0.241631145804,0.716419649331,-0.296750735103,-0.583349189291,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:07:00.000000000,6748762.621446659788,1314192.352618977427,1314192.352618977427,-2003.529591374689,5144.355615175320,5144.355615175320,0.231909483240,0.734907391386,-0.304408608600,-0.559879019682,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:08:00.000000000,6614522.636538863182,1619890.473259684863,1619890.473259684863,-2469.576460016649,5042.028972666527,5042.028972666527,0.221945289921,0.752626567866,-0.311748131812,-0.535823329033,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:09:00.000000000,6452620.035525244661,1918814.044812340755,1918814.044812340755,-2925.295305109332,4918.616044793038,4918.616044793038,0.211748986392,0.769558648071,-0.318761629072,-0.511207274765,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:10:00.000000000,6263731.911787213758,2209712.938059885520,2209712.938059885520,-3368.780263424700,4774.632957152096,4774.632957152096,0.201331235938,0.785685924443,-0.325441765670,-0.486056600330,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:11:00.000000000,6048648.214946337044,2491370.583817921113,2491370.583817921113,-3798.176635111519,4610.681861871336,4610.681861871336,0.190702933435,0.800991531092,-0.331781555524,-0.460397608283,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:12:00.000000000,5808268.447213716805,2762609.060752314515,2762609.060752314515,-4211.688640241117,4427.448419346613,4427.448419346613,0.179875193954,0.815459461424,-0.337774368487,-0.434257132777,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:13:00.000000000,5543597.901578657329,3022294.021568113007,3022294.021568113007,-4607.586928944884,4225.698930739267,4225.698930739267,0.168859341135,0.829074584889,-0.343413937280,-0.407662511502,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:14:00.000000000,5255743.457569844089,3269339.436966723297,3269339.436966723297,-4984.215813733465,4006.277133225744,4006.277133225744,0.157666895350,0.841822662803,-0.348694364046,-0.380641557091,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:15:00.000000000,4945908.952170914970,3502712.137532544322,3502712.137532544322,-5340.000193752764,3770.100671401638,3770.100671401638,0.146309561649,0.853690363235,-0.353610126519,-0.353222528038,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:16:00.000000000,4615390.145249989815,3721436.134554056916,3721436.134554056916,-5673.452142018212,3518.157259597322,3518.157259597322,0.134799217523,0.864665274953,-0.358156083798,-0.325434099142,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:17:00.000000000,4265569.300558131188,3924596.701709362678,3924596.701709362678,-5983.177128079009,3251.500551154645,3251.500551154645,0.123147900481,0.874735920403,-0.362327481726,-0.297305331519,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:18:00.000000000,3897909.404960043728,4111344.200545853935,4111344.200545853935,-6267.879850088073,2971.245731940192,2971.245731940192,0.111367795461,0.883891767713,-0.366119957857,-0.268865642214,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:19:00.000000000,3513948.050071599893,4280897.633756150492,4280897.633756150492,-6526.369651888413,2678.564856522577,2678.564856522577,0.099471222088,0.892123241703,-0.369529546022,-0.240144773430,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:20:00.000000000,3115291.001893368550,4432547.911389240064,4432547.911389240064,-6757.565502459744,2374.681946519545,2374.681946519545,0.087470621788,0.899421733906,-0.372552680477,-0.211172761430,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:21:00.000000000,2703605.485331456177,4565660.816337854601,4565660.816337854601,-6960.500516901817,2060.867871613227,2060.867871613227,0.075378544781,0.905779611564,-0.375186199631,-0.181979905122,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:22:00.000000000,2280613.211690839380,4679679.656699868850,4679679.656699868850,-7134.326000046867,1738.435034641931,1738.435034641931,0.063207636950,0.911190225613,-0.377427349351,-0.152596734371,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:23:00.000000000,1848083.178301428678,4774127.593921182677,4774127.593921182677,-7278.314995790218,1408.731882996360,1408.731882996360,0.050970626623,0.915647917637,-0.379273785844,-0.123053978075,0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:24:00.000000000,1407824.270388167584,4848609.636983886361,4848609.636983886361,-7391.865327295942,1073.137269273076,1073.137269273076,0.038680311253,0.919148025786,-0.380723578109,-0.093382532025,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:25:00.000000000,961677.696126759285,4902814.294299364090,4902814.294299364090,-7474.502115362361,733.054684770952,733.054684770952,0.026349544045,0.921686889649,-0.381775209954,-0.063613426596,-0.000000000000,-0.001078007612,0.000000000000
1 Jan 2018 21:26:00.000000000,511509.286521024245,4936514.876398265362,4936514.876398265362,-7525.879764415899,389.906389945702,389.906389945702,0.013991220504,0.923261854084,-0.382427581583,-0.033777794295,0.000000000000,-0.001078007612,-0.000000000000
1 Jan 2018 21:27:00.000000000,59201.692305135279,4949570.443969264627,4949570.443969264627,-7545.783407827431,45.127466369907,45.127466369907,0.001618264956,0.923871271994,-0.382680010747,-0.003906837204,-0.000000000000,-0.001078007612,0.000000000000
