"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
1 Jan 2018 19:40:00.000000000,-2699404.342507466674,4328465.501455212943,4731453.029341587797,-7072.436223840651,-2478.896474717392,-1213.120805280804,0.132492398892,-0.906897608039,0.366420037765,-0.160370972103,0.000000000000,-0.001089802609,-0.000000000000
1 Jan 2018 19:41:00.000000000,-3117721.125025828369,4170649.429165138863,4648674.484772195108,-6866.863706763160,-2779.292492293278,-1544.650425332438,0.144360856690,-0.901190842955,0.361908583617,-0.189834624697,0.000000000000,-0.001082743035,0.000000000000
1 Jan 2018 19:42:00.000000000,-3522891.331139675342,3995241.955783419777,4546288.912986199372,-6634.460613497617,-3065.114334390639,-1866.486365039869,0.156000730176,-0.894573297179,0.357045728198,-0.218908054063,-0.000000000000,-0.001075748946,0.000000000000
1 Jan 2018 19:43:00.000000000,-3913349.604067576118,3803145.681620761752,4424913.380414961837,-6376.719579963908,-3335.440965356521,-2177.462387843859,0.167403733723,-0.887069702453,0.351843530246,-0.247567088182,0.000000000000,-0.001068848364,0.000000000000
1 Jan 2018 19:44:00.000000000,-4287621.822700073011,3595315.382166452706,4285232.178918401711,-6095.187023389883,-3589.453801815999,-2476.503813956767,0.178562429682,-0.878704858936,0.346313930626,-0.275789577474,0.000000000000,-0.001062067569,-0.000000000000
1 Jan 2018 19:45:00.000000000,-4644327.954473822378,3372751.948206331581,4127991.353362585418,-5791.450851705513,-3826.433694129040,-2762.626681919169,0.189470172435,-0.869503483577,0.340468696942,-0.303555286904,-0.000000000000,-0.001055431084,-0.000000000000
1 Jan 2018 19:46:00.000000000,-4982184.202991534024,3136496.525400999933,3953993.303161203861,-5467.129252442132,-4045.757320315269,-3034.936144096229,0.200121050288,-0.859490075598,0.334319375854,-0.330845779948,0.000000000000,-0.001048961685,0.000000000000
1 Jan 2018 19:47:00.000000000,-5300004.516093243845,2887624.884345828556,3764091.499740844592,-5123.860587734767,-4246.893131733564,-3292.624228665961,0.210509826137,-0.848688798801,0.327877252855,-0.357644296683,-0.000000000000,-0.001042680429,-0.000000000000
1 Jan 2018 19:48:00.000000000,-5596701.520898444578,2627242.044103847351,3559185.354122861754,-4763.294396675251,-4429.396978677177,-3534.967094096376,0.220631877716,-0.837123380203,0.321153319111,-0.383935628038,-0.000000000000,-0.001036606701,0.000000000000
1 Jan 2018 19:49:00.000000000,-5871286.951757265255,2356477.164876386989,3340215.261498767883,-4387.083485008244,-4592.907531749204,-3761.321893690414,0.230483138112,-0.824817024294,0.314158244976,-0.409705987990,-0.000000000000,-0.001030758267,0.000000000000
1 Jan 2018 19:50:00.000000000,-6122871.635307528079,2076478.718911216129,3108157.842908312101,-3996.877064861314,-4737.141602000836,-3971.123358095178,0.240060037159,-0.811792342116,0.306902359716,-0.434942885264,-0.000000000000,-0.001025151344,-0.000000000000
1 Jan 2018 19:51:00.000000000,-6350665.094172379933,1788409.942956930492,2864021.397964123171,-3594.314893582564,-4861.889449838418,-4163.880193257414,0.249359444180,-0.798071294258,0.299395636973,-0.459634995884,0.000000000000,-0.001019800672,-0.000000000000
1 Jan 2018 19:52:00.000000000,-6553974.827452396043,1493444.570556013845,2608841.577039591968,-3181.022350494478,-4967.010160017000,-4339.171380594009,0.258378612488,-0.783675146810,0.291647685485,-0.483772037671,-0.000000000000,-0.001014719593,-0.000000000000
1 Jan 2018 19:53:00.000000000,-6732205.322261839174,1192762.838196531637,2343677.276451166719,-2758.606383068838,-5052.427147936568,-4496.642455497024,0.267115125950,-0.768624439302,0.283667744604,-0.507344647620,-0.000000000000,-0.001009920133,0.000000000000
1 Jan 2018 19:54:00.000000000,-6884856.846295612864,887547.755771701224,2069606.755909478292,-2328.652249277347,-5118.123851152504,-4636.001829984678,0.275566847855,-0.752938963651,0.275464684131,-0.530344262885,-0.000000000000,-0.001005413084,-0.000000000000
1 Jan 2018 19:55:00.000000000,-7011524.066929593682,578981.628880219534,1787723.973863024497,-1892.720980276239,-5164.139649640384,-4757.017215546663,0.283731872253,-0.736637753183,0.267047008048,-0.552763005949,0.000000000000,-0.001001208086,-0.000000000000
1 Jan 2018 19:56:00.000000000,-7111894.537774879485,268242.818171476712,1499135.133269117214,-1452.347486738843,-5190.566048995092,-4859.512193160965,0.291608477877,-0.719739080793,0.258422861741,-0.574593574398,-0.000000000000,-0.000997313708,0.000000000000
1 Jan 2018 19:57:00.000000000,-7185747.089014872909,-43497.280854665209,1204955.427762257867,-1009.039232704886,-5197.543152417516,-4943.362969162641,0.299195084714,-0.702260465433,0.249600042314,-0.595829135617,-0.000000000000,-0.000993737525,-0.000000000000
1 Jan 2018 19:58:00.000000000,-7232950.153330594301,-355077.055511328392,906305.976097298786,-564.275402431802,-5185.256440034775,-5008.495348168170,0.306490213262,-0.684218686094,0.240586011676,-0.616463226608,-0.000000000000,-0.000990486190,-0.000000000000
1 Jan 2018 19:59:00.000000000,-7253460.054817058146,-665347.309886604082,604310.931076710112,-119.506488123072,-5153.933867764928,-5054.881947605151,0.313492446456,-0.665629802589,0.231387912076,-0.636489659040,-0.000000000000,-0.000987565503,-0.000000000000
1 Jan 2018 20:00:00.000000000,-7247319.284051431343,-973173.734506172827,300094.747876409441,323.845770686006,-5103.843292505616,-5082.539672543652,0.320200394237,-0.646509182472,0.222012583811,-0.655902429588,0.000000000000,-0.000984980477,-0.000000000000
1 Jan 2018 20:01:00.000000000,-7214654.778415540233,-1277439.231360764941,-5220.404278168455,764.388162089399,-5035.290225813478,-5091.527464424704,0.326612660734,-0.626871533515,0.212466584875,-0.674695635549,0.000000000000,-0.000982735391,-0.000000000000
1 Jan 2018 20:02:00.000000000,-7155676.222915265709,-1577046.113975136774,-310517.103816670366,1200.755553787754,-4948.615914353575,-5081.944332873687,0.332727813989,-0.606730941238,0.202756212328,-0.692863395702,0.000000000000,-0.000980833844,-0.000000000000
1 Jan 2018 20:03:00.000000000,-7070674.383079000749,-1870918.201989731519,-614685.029073233251,1631.610281427354,-4844.195742135662,-5053.927675996413,0.338544358177,-0.586100911057,0.192887525223,-0.710399776336,-0.000000000000,-0.000979278800,0.000000000000
1 Jan 2018 20:04:00.000000000,-6960019.478053422645,-2158002.829343307763,-916623.218469254673,2055.641429452313,-4722.437946816521,-5007.651891305000,0.344060708245,-0.564994414666,0.182866368921,-0.727298722367,0.000000000000,-0.000978072624,-0.000000000000
1 Jan 2018 20:05:00.000000000,-6824159.598736636341,-2437272.784609720111,-1215242.256060398649,2471.564057637606,-4583.782640034722,-4943.327276624816,0.349275166935,-0.543423940361,0.172698400694,-0.743553993468,-0.000000000000,-0.000977217116,-0.000000000000
1 Jan 2018 20:06:00.000000000,-6663619.172680944204,-2707728.201380488463,-1509466.399766843067,2878.118423757955,-4428.701119757981,-4861.199217906694,0.354185904126,-0.521401547042,0.162389116503,-0.759159105130,0.000000000000,-0.000976713533,-0.000000000000
1 Jan 2018 20:07:00.000000000,-6478997.474545125850,-2968398.415807795711,-1798235.669353268575,3274.069250433587,-4257.695460873701,-4761.547658726431,0.358790938450,-0.498938921704,0.151943878871,-0.774107274587,-0.000000000000,-0.000976562610,0.000000000000
1 Jan 2018 20:08:00.000000000,-6270967.178056999110,-3218343.807550041936,-2080507.910855380353,3658.205082105833,-4071.298368648479,-4644.686844310558,0.363088121178,-0.476047440249,0.141367945799,-0.788391371587,0.000000000000,-0.000976764563,-0.000000000000
1 Jan 2018 20:09:00.000000000,-6040272.942745160311,-3456657.639392067213,-2355260.853663621936,4029.337776318292,-3870.073278143847,-4510.965331103625,0.367075122341,-0.452738231522,0.130666500674,-0.802003873980,-0.000000000000,-0.000977319102,0.000000000000
1 Jan 2018 20:10:00.000000000,-5787730.026094250381,-3682467.909751125611,-2621494.175882127136,4386.302172000571,-3654.614681124865,-4360.766251108402,0.370749419104,-0.429022244482,0.119844683127,-0.814936828165,0.000000000000,-0.000978225417,-0.000000000000
1 Jan 2018 20:11:00.000000000,-5514222.909252928570,-3894939.231124514714,-2878231.592881821096,4727.955976235977,-3425.548660364738,-4194.507818410626,0.374108286417,-0.404910318452,0.108907620827,-0.827181814458,-0.000000000000,-0.000979482174,0.000000000000
1 Jan 2018 20:12:00.000000000,-5220703.921967657283,-4093274.746274794918,-3124522.983152216766,5053.179909986173,-3183.533609471837,-4012.644063375046,0.377148789980,-0.380413256416,0.097860462173,-0.838729917496,-0.000000000000,-0.000981087493,-0.000000000000
1 Jan 2018 20:13:00.000000000,-4908191.850011643022,-4276718.092579466291,-3359446.564625639934,5360.878152390284,-2929.261114383574,-3815.665777899156,0.379867781600,-0.355541901325,0.086708409871,-0.849571701837,-0.000000000000,-0.000983038924,-0.000000000000
1 Jan 2018 20:14:00.000000000,-4577770.506026022136,-4444555.423474106938,-3582111.133580917958,5649.979122464433,-2663.456970440127,-3604.101652775995,0.382261897016,-0.330307215407,0.075456755361,-0.859697192976,0.000000000000,-0.000985333413,0.000000000000
1 Jan 2018 20:15:00.000000000,-4230587.242384483106,-4596117.494278849103,-3791658.377019823063,5919.436636213313,-2386.882306426183,-3378.519585589471,0.384327556307,-0.304720362411,0.064110914070,-0.869095864040,0.000000000000,-0.000987967267,-0.000000000000
1 Jan 2018 20:16:00.000000000,-3867851.382439970970,-4730781.817897444591,-3987265.268027373590,6168.231476215858,-2100.334784121300,-3139.528134596561,0.386060967013,-0.278792792773,0.052676461434,-0.877756628490,-0.000000000000,-0.000990936103,-0.000000000000
1 Jan 2018 20:17:00.000000000,-3490832.544321266003,-4847974.893897151574,-4168146.552056649700,6395.373409540909,-1804.649838707215,-2887.778090697417,0.387458130118,-0.252536331576,0.041159169636,-0.885667839201,-0.000000000000,-0.000994234799,0.000000000000
1 Jan 2018 20:18:00.000000000,-3100858.829344477039,-4947174.512293112464,-4333557.330292566679,6599.903688241077,-1500.701921842472,-2623.964135831101,0.388514849081,-0.225963269224,0.029565044968,-0.892817294367,-0.000000000000,-0.000997857434,0.000000000000
1 Jan 2018 20:19:00.000000000,-2699314.845108434558,-5027912.130955820903,-4482795.744227051735,6780.898064515333,-1189.405705333558,-2348.826551937743,0.389226742076,-0.199086454614,0.017900365716,-0.899192250717,-0.000000000000,-0.001001797228,0.000000000000
1 Jan 2018 20:20:00.000000000,-2287639.531501664780,-5089775.322911165655,-4615205.763289036229,6937.470349745661,-871.717199143974,-2063.152940002768,0.389589257689,-0.171919390588,0.006171720424,-0.904779444561,-0.000000000000,-0.001006046466,-0.000000000000
1 Jan 2018 20:21:00.000000000,-1867323.756204367615,-5132410.286894968711,-4730180.074794718996,7068.776542821670,-548.634733035073,-1767.779903660449,0.389597694249,-0.144476331329,-0.005613953642,-0.909565121278,0.000000000000,-0.001010596429,0.000000000000
1 Jan 2018 20:22:00.000000000,-1439907.644885518588,-5155524.411343287677,-4827163.072591518052,7174.019548272845,-221.199746505789,-1463.594646427750,0.389247223049,-0.116772381291,-0.017449332045,-0.913535073835,-0.000000000000,-0.001015437315,0.000000000000
1 Jan 2018 20:23:00.000000000,-1006977.610241047572,-5158888.878539048135,-4905653.937543950975,7252.454498532443,109.502673001929,-1151.536425934629,0.388532915670,-0.088823595136,-0.029326665010,-0.916674690993,0.000000000000,-0.001020558159,0.000000000000
1 Jan 2018 20:24:00.000000000,-570163.043385684025,-5142341.291893669404,-4965209.799434744753,7303.394686956608,442.343568290823,-832.597802624468,0.387449775651,-0.060647078024,-0.041237739855,-0.918969015847,-0.000000000000,-0.001025946749,-0.000000000000
1 Jan 2018 20:25:00.000000000,-131132.630983445328,-5105788.305330051109,-5005448.965925150551,7326.218108827556,776.150276026928,-507.825614454485,0.385992774689,-0.032261085484,-0.053173844394,-0.920402815360,-0.000000000000,-0.001031589547,-0.000000000000
1 Jan 2018 20:26:00.000000000,308409.738001920749,-5049208.229470700957,-5026054.199934558943,7320.374596302245,1109.707048729193,-178.321603326370,0.384156893605,-0.003685121929,-0.065125731748,-0.920960661503,-0.000000000000,-0.001037471604,-0.000000000000
1 Jan 2018 20:27:00.000000000,746729.510824820958,-4972653.584859186783,-5026776.022178124636,7285.393519986219,1441.756211236999,154.757386447634,0.381937168192,0.025059963282,-0.077083587056,-0.920627024587,0.000000000000,-0.001043576483,-0.000000000000
1 Jan 2018 20:28:00.000000000,1182066.487543864176,-4876253.567806535400,-5007436.010672457516,7220.892014418303,1770.999929887074,490.199722103440,0.379328740102,0.053951883488,-0.089036996651,-0.919386379292,-0.000000000000,-0.001049886188,0.000000000000
1 Jan 2018 20:29:00.000000000,1612640.345394295175,-4760216.389731046744,-4967930.063832805492,7126.583667214520,2096.102673361042,826.739897032860,0.376326912807,0.082966827516,-0.100974920336,-0.917223323783,0.000000000000,-0.001056381096,0.000000000000
1 Jan 2018 20:30:00.000000000,2036656.696474513505,-4624831.446143151261,-4908231.588412386365,7002.287591992445,2415.694443126744,1163.060136650480,0.372927212643,0.112079379228,-0.112885667428,-0.914122712174,-0.000000000000,-0.001063039902,-0.000000000000
1 Jan 2018 20:31:00.000000000,2452313.698842283804,-4470471.266836453229,-4828394.568070458248,6847.937783643196,2728.374848174233,1497.792786699333,0.369125454819,0.141262445600,-0.124756877345,-0.910069800413,-0.000000000000,-0.001069839580,-0.000000000000
1 Jan 2018 20:32:00.000000000,2857809.234342338517,-4297593.194524583407,-4728556.462923584506,6663.592631330344,3032.718092927594,1829.523573470193,0.364917814219,0.170487195275,-0.136575505510,-0.905050405451,-0.000000000000,-0.001076755352,0.000000000000
1 Jan 2018 20:33:00.000000000,3251348.658282425720,-4106740.735279783141,-4608940.885185147636,6449.444440219462,3327.278938382720,2156.795820945306,0.360300900652,0.199723009675,-0.148327815427,-0.899051077285,0.000000000000,-0.001083760687,0.000000000000
1 Jan 2018 20:34:00.000000000,3631153.116390001494,-3898544.520873827860,-4469859.991110527888,6205.828787994871,3610.599684303811,2478.115702177540,0.355271838104,0.228937448852,-0.159999377781,-0.892059283161,-0.000000000000,-0.001090827310,0.000000000000
1 Jan 2018 20:35:00.000000000,3995468.413296400569,-3673722.820712286513,-4311716.525150038302,5933.233517507637,3881.218204385237,2791.958590823150,0.349828347402,0.258096234351,-0.171575077427,-0.884063602901,-0.000000000000,-0.001097925252,0.000000000000
1 Jan 2018 20:36:00.000000000,4342574.404166162014,-3433081.539712272584,-4135005.448698243592,5632.307143407012,4137.677046444297,3096.776563285935,0.343968831503,0.287163251362,-0.183039129135,-0.875053933896,0.000000000000,-0.001105022912,-0.000000000000
1 Jan 2018 20:37:00.000000000,4670794.867110217921,-3177513.638446334749,-3940315.083373721223,5303.866429516980,4378.533585864830,3391.007082109598,0.337692462496,0.316100572420,-0.194375102864,-0.865021703933,0.000000000000,-0.001112087167,-0.000000000000
1 Jan 2018 20:38:00.000000000,4978507.798884964548,-2907997.913395065814,-3728327.697631758638,4948.902876362962,4602.371192767538,3673.082866946456,0.330999269191,0.344868504797,-0.205565959330,-0.853960089559,0.000000000000,-0.001119083506,-0.000000000000
1 Jan 2018 20:39:00.000000000,5264156.060348734260,-2625597.078445792198,-3499819.465973502956,4568.587846090337,4807.811342055965,3941.442930691870,0.323890224032,0.373425663525,-0.216594096449,-0.841864237262,0.000000000000,-0.001125976205,0.000000000000
1 Jan 2018 20:40:00.000000000,5526258.281581779011,-2331455.094041619450,-3255659.732325450052,4164.276046565054,4993.526561150301,4194.544725505135,0.316367327881,0.401729071746,-0.227441407157,-0.828731484303,0.000000000000,-0.001132728543,-0.000000000000
1 Jan 2018 20:41:00.000000000,5763419.919919575565,-2026793.697785139317,-2996809.513558406383,3737.507099216275,5158.254073722102,4430.877307012211,0.308433691092,0.429734289674,-0.238089348857,-0.814561575597,-0.000000000000,-0.001139303044,0.000000000000
1 Jan 2018 20:42:00.000000000,5974344.347944959067,-1712908.099923877278,-2724319.185777811334,3290.004927550343,5300.809960229015,4648.975385893530,0.300093609159,0.457395573014,-0.248519024588,-0.799356872709,0.000000000000,-0.001145661777,-0.000000000000
1 Jan 2018 20:43:00.000000000,6157843.833336936310,-1391161.819017168833,-2439325.305079177022,2823.674726400086,5420.103618937819,4847.434095495948,0.291352631140,0.484666061090,-0.258711275688,-0.783122550683,0.000000000000,-0.001151766674,0.000000000000
1 Jan 2018 20:44:00.000000000,6312850.259059885517,-1062980.647128269076,-2143046.525963810738,2340.597306667643,5515.152276095908,5024.924263587214,0.282217619029,0.511497994305,-0.268646785481,-0.765866778220,0.000000000000,-0.001157579890,0.000000000000
1 Jan 2018 20:45:00.000000000,6438425.421400224790,-729845.749923281837,-1836778.594498043414,1843.020656893505,5585.095262832148,5180.207937676791,0.272696796228,0.537842959813,-0.278306193188,-0.747600876631,0.000000000000,-0.001163064193,0.000000000000
1 Jan 2018 20:46:00.000000000,6533770.735527032986,-393285.924791555852,-1521888.409403088037,1333.348621156601,5629.207751212460,5312.153878451889,0.262799783356,0.563652163482,-0.287670216929,-0.728339452977,-0.000000000000,-0.001168183371,0.000000000000
1 Jan 2018 20:47:00.000000000,6598236.174237005413,-54869.059121259488,-1199807.162295375019,814.126661619517,5646.913624608927,5419.752706924850,0.252537619773,0.588876725457,-0.296719784375,-0.708100503019,0.000000000000,-0.001172902663,0.000000000000
1 Jan 2018 20:48:00.000000000,6631328.265936693177,283807.149368796498,-872022.587832426652,288.024751755652,5637.797149991876,5502.131369956790,0.241922769375,0.613467995748,-0.305436169269,-0.686905479926,0.000000000000,-0.001177189187,-0.000000000000
1 Jan 2018 20:49:00.000000000,6632716.983177148737,621125.128446919844,-540070.375023980858,-242.182469514178,5601.613123455372,5558.566577847794,0.230969109493,0.637377885539,-0.313801131770,-0.664779325179,0.000000000000,-0.001181012380,0.000000000000
1 Jan 2018 20:50:00.000000000,6602241.363487418741,955457.922238021391,-205524.811789880507,-773.638065043001,5538.295176338485,5588.496868296741,0.219691902066,0.660559209162,-0.321797060283,-0.641750458786,-0.000000000000,-0.001184344415,0.000000000000
1 Jan 2018 20:51:00.000000000,6539913.719942348078,1285180.118093497120,130011.244748677593,-1303.427383199654,5447.961958229362,5591.532964393642,0.208107746625,0.682966031078,-0.329407112301,-0.617850726756,0.000000000000,-0.001187160596,-0.000000000000
1 Jan 2018 20:52:00.000000000,6445922.319702049717,1608679.074571828824,464916.960547988303,-1828.604470673301,5330.920954778545,5567.466120967173,0.196234515080,0.704554011761,-0.336615351598,-0.593115304702,0.000000000000,-0.001189439734,-0.000000000000
1 Jan 2018 20:53:00.000000000,6320632.434278730303,1924366.302666270407,797564.550586185418,-2346.219852989605,5187.669751692645,5516.274193411450,0.184091268729,0.725280746041,-0.343406879107,-0.567582557503,0.000000000000,-0.001191164459,-0.000000000000
1 Jan 2018 20:54:00.000000000,6164585.694874195382,2230688.842958841007,1126330.595117167570,-2853.349160291426,5018.894619862749,5438.125215124164,0.171698158408,0.745106087430,-0.349767954849,-0.541293856085,0.000000000000,-0.001192321499,-0.000000000000
1 Jan 2018 20:55:00.000000000,5978497.718907883391,2526140.475986189209,1449607.491874894826,-3347.122031286380,4825.466367926852,5333.378332195738,0.159076309154,0.763992452012,-0.355686108396,-0.514293353476,0.000000000000,-0.001192901887,-0.000000000000
1 Jan 2018 20:56:00.000000000,5763254.008743118495,2809272.602148608770,1765814.882870856905,-3824.750702960218,4608.433484702944,5202.582014575877,0.146247691158,0.781905095876,-0.361150235596,-0.486627723422,0.000000000000,-0.001192901106,0.000000000000
1 Jan 2018 20:57:00.000000000,5519904.159392604604,3078704.631169114262,2073410.891835299321,-4283.557689632067,4369.012671466098,5046.469538604167,0.133234979234,0.798812360582,-0.366150679569,-0.458345865850,0.000000000000,-0.001192319161,0.000000000000
1 Jan 2018 20:58:00.000000000,5249654.447340698913,3333133.729385928717,2370903.010363949463,-4721.001972943997,4108.576939387662,4865.951813119845,0.120061403272,0.814685881911,-0.370679294383,-0.429498584369,0.000000000000,-0.001191160583,-0.000000000000
1 Jan 2018 20:59:00.000000000,4953858.906240074895,3571343.785808174871,2656858.477448179852,-5134.703163964500,3828.641517046403,4662.107696774776,0.106750592451,0.829500758084,-0.374729490234,-0.400138241734,0.000000000000,-0.001189434350,0.000000000000
1 Jan 2018 21:00:00.000000000,4634009.025880828500,3792213.474427610636,2929914.008057361003,-5522.463158004592,3530.847873497590,4436.172024147352,0.093326416085,0.843235674641,-0.378296259433,-0.370318399722,-0.000000000000,-0.001187153745,0.000000000000
1 Jan 2018 21:01:00.000000000,4291722.237377969548,3994723.310137639288,3188784.741388813127,-5882.284879149239,3216.946211188712,4189.521619583896,0.079812824057,0.855872984323,-0.381376182995,-0.340093450197,0.000000000000,-0.001184336148,0.000000000000
1 Jan 2018 21:02:00.000000000,3928729.369070887566,4177961.617990175262,3432272.297698445152,-6212.387801106745,2888.776817988017,3923.659627698989,0.066233689730,0.867398741442,-0.383967418129,-0.309518244220,0.000000000000,-0.001181002761,0.000000000000
1 Jan 2018 21:03:00.000000000,3546861.273511905223,4341129.359552379698,3659271.853533354588,-6511.220029340353,2548.250687513047,3640.198526164906,0.052612658086,0.877802691384,-0.386069667352,-0.278647725917,0.000000000000,-0.001177178285,-0.000000000000
1 Jan 2018 21:04:00.000000000,3148034.835763198324,4483543.784887183458,3868778.167864304036,-6777.466831792693,2197.329821470948,3340.842208648385,0.038973001638,0.887078216942,-0.387684130425,-0.247536577474,0.000000000000,-0.001172890556,0.000000000000
1 Jan 2018 21:05:00.000000000,2734238.576917609200,4604640.903266754001,4059890.515185871627,-7010.055607084497,1838.007617361888,3027.367533187552,0.025337486328,0.895222244175,-0.388813440645,-0.216238881087,0.000000000000,-0.001168170146,0.000000000000
1 Jan 2018 21:06:00.000000000,2307518.064500970300,4703976.789273782633,4231816.505232178606,-7208.157375399649,1472.289720963538,2701.605724459664,0.011728249303,0.902235111331,-0.389461587333,-0.184807802980,-0.000000000000,-0.001163049940,-0.000000000000
1 Jan 2018 21:07:00.000000000,1869961.333630179055,4781227.762696210295,4383874.791727937758,-7371.184964495455,1102.175687450918,2365.423998513736,-0.001833309935,0.908120405005,-0.389633826579,-0.153295303818,-0.000000000000,-0.001157564705,-0.000000000000
1 Jan 2018 21:08:00.000000000,1423684.510134592419,4836189.499948863871,4515496.693828365766,-7498.788138316854,729.641750227210,2020.707747474267,-0.015326623927,0.912884768268,-0.389336582457,-0.121751878935,0.000000000000,-0.001151750656,0.000000000000
1 Jan 2018 21:09:00.000000000,970817.810106766410,4868775.151185891591,4626226.772989410907,-7590.845976373586,356.624945240569,1669.343581738090,-0.028732036516,0.916537685739,-0.388577340973,-0.090226330855,0.000000000000,-0.001145645027,-0.000000000000
1 Jan 2018 21:10:00.000000000,513492.070422976278,4879012.550495129079,4715722.424496101215,-7647.456857152605,-14.991216507453,1313.203480787394,-0.042030866699,0.919091250787,-0.387364539013,-0.058765575693,0.000000000000,-0.001139285663,0.000000000000
1 Jan 2018 21:11:00.000000000,53825.942623334471,4867040.616441468708,4783752.556449127384,-7668.926428090207,-383.389391725439,954.130253505778,-0.055205457144,0.920559919951,-0.385707450461,-0.027414484118,-0.000000000000,-0.001132710634,0.000000000000
1 Jan 2018 21:12:00.000000000,-406086.140903015155,4833105.046760654077,4830195.439515927806,-7655.753958565190,-746.829281199676,593.924457269257,-0.068239207791,0.920960259546,-0.383616071561,0.003784243262,0.000000000000,-0.001125957870,0.000000000000
1 Jan 2018 21:13:00.000000000,-864185.143331042957,4777553.414338170551,4855035.818176446483,-7608.617472225525,-1103.656709619626,234.332874319377,-0.081116595233,0.920310689085,-0.381101007369,0.034790166949,0.000000000000,-0.001119064843,0.000000000000
1 Jan 2018 21:14:00.000000000,-1318457.680777810514,4700829.771991385147,4858361.378645759076,-7528.358042479404,-1452.310925283119,-122.961404102422,-0.093823178797,0.918631225775,-0.378173360987,0.065565167508,0.000000000000,-0.001112068274,0.000000000000
1 Jan 2018 21:15:00.000000000,-1766945.321402081288,4603468.871341631748,4840358.670346178114,-7415.963612262123,-1791.330176562852,-476.347279170241,-0.106345594433,0.915943233869,-0.374844626992,0.096073474434,-0.000000000000,-0.001105003884,0.000000000000
1 Jan 2018 21:16:00.000000000,-2207752.907766000833,4486090.096604662016,4801308.577019989491,-7272.552668498789,-2119.355655684056,-824.292363236344,-0.118671537632,0.912269182131,-0.371126590257,0.126281667289,0.000000000000,-0.001097906180,0.000000000000
1 Jan 2018 21:17:00.000000000,-2639055.902753744740,4349391.207861846313,4741581.430659821257,-7099.358065301500,-2435.133926956174,-1165.348180244875,-0.130789736690,0.907632412176,-0.367031231119,0.156158651787,0.000000000000,-0.001090808281,0.000000000000
1 Jan 2018 21:18:00.000000000,-3059106.775800643489,4194141.980723254383,4661631.856756579131,-6897.711250040269,-2737.517976214569,-1498.153938344221,-0.142689917643,0.902056919858,-0.362570637591,0.185675613630,-0.000000000000,-0.001083741782,0.000000000000
1 Jan 2018 21:19:00.000000000,-3466240.460193593055,4021177.820666623302,4561993.433301223442,-6669.027104974216,-3025.467031240660,-1821.438985258494,-0.154362762207,0.895567151424,-0.357756925138,0.214805953013,0.000000000000,-0.001076736651,0.000000000000
1 Jan 2018 21:20:00.000000000,-3858878.923722759355,3831393.421110634226,4443273.238891501911,-6414.789575814420,-3298.045309945293,-2134.024071062680,-0.165799860024,0.888187815623,-0.352602164282,0.243525202676,0.000000000000,-0.001069821156,0.000000000000
1 Jan 2018 21:21:00.000000000,-4235534.904039445333,3625736.524797952734,4306146.357531689107,-6136.538218801108,-3554.419854864468,-2434.821551652773,-0.176993656426,0.879943712535,-0.347118316176,0.271810932322,-0.000000000000,-0.001063021824,0.000000000000
1 Jan 2018 21:22:00.000000000,-4594814.866841992363,3405201.838608831167,4151350.399577433243,-5835.855760678154,-3793.857609866851,-2722.834670052421,-0.187937396868,0.870859579508,-0.341317176097,0.299642642059,0.000000000000,-0.001056363428,-0.000000000000
1 Jan 2018 21:23:00.000000000,-4935421.249639236368,3170825.142743600532,3979680.090038435999,-5514.356732104294,-4015.721888754685,-2997.156052451161,-0.198625069075,0.860959954218,-0.335210324685,0.327001647385,0.000000000000,-0.001049868990,0.000000000000
1 Jan 2018 21:24:00.000000000,-5256154.056553264149,2923677.626488461159,3791981.967331284191,-5173.677205031986,-4219.468376490669,-3256.965552267104,-0.209051343826,0.850269054626,-0.328809086682,0.353870957985,0.000000000000,-0.001043559809,-0.000000000000
1 Jan 2018 21:25:00.000000000,-5555911.870657802559,2664860.474653108977,3589149.227751966566,-4815.465638647241,-4404.640792877879,-3501.527569291160,-0.219211515217,0.838810675322,-0.322124496796,0.380235152407,0.000000000000,-0.001037455505,-0.000000000000
1 Jan 2018 21:26:00.000000000,-5833692.349946439266,2395499.721341374796,3372116.743553280830,-4441.374816636601,-4570.866336349440,-3730.187962774692,-0.229101441104,0.826608099618,-0.315167272292,0.406080250449,-0.000000000000,-0.001031574069,0.000000000000
1 Jan 2018 21:27:00.000000000,-6088592.271438436583,2116741.381037676707,3141856.275659912731,-4053.054840694354,-4717.851012696548,-3942.370667789353,-0.238717484331,0.813684026578,-0.307947791866,0.431393584852,-0.000000000000,-0.001025931934,0.000000000000
1 Jan 2018 21:28:00.000000000,-6319807.185381726362,1829746.861093510874,2899371.895802549552,-3652.147131065053,-4845.374940572248,-4137.574113845663,-0.248056455262,0.800060512090,-0.300476080317,0.456163673646,-0.000000000000,-0.001020544045,0.000000000000
1 Jan 2018 21:29:00.000000000,-6526630.738223331980,1535688.654572019819,2645695.627232865430,-3240.279374197142,-4953.287712860112,-4315.367534063671,-0.257115556012,0.785758923044,-0.292761798561,0.480380094317,-0.000000000000,-0.001015423937,0.000000000000
