YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
,73300.000003923100,4050.567395404110,-1477.842896541370,-5513.346546211220,4.887785281275,-3.530579715050,4.538866233425
,73400.000004039600,4514.877426914550,-1821.635223251480,-5028.322374970480,4.389413093201,-3.338602667942,5.152222620296
,73500.000004470300,4926.749172250510,-2144.270056275740,-4484.896570922820,3.840035409565,-3.107839415290,5.705765618044
,73600.000004586700,5281.396398066210,-2441.999037849400,-3889.378471863760,3.246031680259,-2.840968075898,6.193057569418
,73700.000004703100,5574.697471758100,-2711.362927589720,-3248.683289113660,2.614301494227,-2.541087215557,6.608430374196
,73800.000005133900,5803.243405006320,-2949.231883687460,-2570.251764821720,1.952184327652,-2.211679864059,6.947051786270
,73900.000005250300,5964.377608650280,-3152.841918842450,-1861.963678894010,1.267374095970,-1.856573011701,7.204981971583
,74000.000005052400,6056.226887673420,-3319.827103049380,-1132.046203689330,0.567829502437,-1.479893052484,7.379219648241
,74100.000004854500,6077.723301410800,-3448.247126437230,-388.978197655870,-0.138318741447,-1.086017706502,7.467737243074
,74200.000004342200,6028.616635442050,-3536.609901103860,358.608443229057,-0.842862730380,-0.679524987824,7.469504648870
,74300.000004458700,5909.477335679030,-3583.888939318560,1102.029246850340,-1.537613118597,-0.265139806057,7.384501296886
,74400.000004575100,5721.689872698850,-3589.535297373950,1832.648207620600,-2.214494628347,0.152321137682,7.213716399029
,74500.000004691500,5467.436606013670,-3553.483952717900,2541.978304836590,-2.865640257519,0.568005551719,6.959137353387
,74600.000004493600,5149.672349832170,-3476.154534060050,3221.780236983740,-3.483482995846,0.977082141348,6.623726460089
,74700.000004924300,4772.089921344360,-3358.446397773970,3864.158289930950,-4.060844035341,1.374796956257,6.211386210555
,74800.000005040700,4339.077110160320,-3201.728116147680,4461.652136808730,-4.591016361607,1.756528784703,5.726913600629
,74900.000005157100,3855.665534388100,-3007.821492537800,5007.323585128400,-5.067842823560,2.117842994684,5.175943971828
,75000.000004959200,3327.472027668220,-2778.980305216410,5494.837180917710,-5.485787696368,2.454543141216,4.564885098748
,75100.000005075700,2760.633208805550,-2517.864018503220,5918.533788302980,-5.840000953657,2.762719770652,3.900842268336
,75200.000005192100,2161.734038848630,-2227.506785689360,6273.496246684300,-6.126374465392,3.038795823855,3.191535285009
,75300.000005622800,1537.731182260230,-1911.282100838150,6555.606372718810,-6.341589498300,3.279568128225,2.445208363700
,75400.000005739200,895.872074255344,-1572.863516333210,6761.592641324390,-6.483154969111,3.482244493837,1.670533983026
,75500.000006170000,243.610638745880,-1216.181885768120,6889.067996914490,-6.549436017955,3.644475987031,0.876511831174
,75600.000006600700,-411.479335294053,-845.379646074923,6936.557359535750,-6.539672584149,3.764384007876,0.072364062524
,75700.000006717100,-1061.792187368960,-464.762653253954,6903.514527208830,-6.453987794816,3.840581877467,-0.732571952865
,75800.000006833500,-1699.778697009780,-78.750148276683,6790.328277559170,-6.293386080950,3.872190684953,-1.528952100453
,75900.000006635600,-2318.033683573180,308.176560427366,6598.317616736580,-6.059741071530,3.858849225540,-2.307533945226
,76000.000006123400,-2909.381912021550,691.526121429159,6329.716235551600,-5.755773418176,3.800717927811,-3.059283893322
,76100.000006554100,-3466.961274813030,1066.849246854280,5987.646366612670,-5.385018832849,3.698476733356,-3.775481809558
,76200.000006041900,-3984.302289318610,1429.790295204670,5576.082370638250,-4.951786741255,3.553316973160,-4.447821886551
,76300.000006158300,-4455.403058867570,1776.137778811990,5099.804434927350,-4.461109995501,3.366927329482,-5.068508693380
,76400.000006274700,-4874.798725478110,2101.873138200450,4564.343002547820,-3.918686320461,3.141474079398,-5.630347166273
,76500.000006076800,-5237.624720280230,2403.217292188490,3975.914511876950,-3.330812105481,2.879575834239,-6.126825651587
,76600.000006193200,-5539.673031565490,2676.674391324630,3341.349228152970,-2.704309348762,2.584273083074,-6.552190989273
,76700.000005681000,-5777.440853552140,2919.072274651220,2668.012014357470,-2.046446609064,2.258992902463,-6.901514796446
,76800.000006111800,-5948.171080228390,3127.599184423550,1963.716913327400,-1.364854831305,1.907509220693,-7.170750233026
,76900.000006228200,-6049.884151845850,3299.836287979700,1236.636607580520,-0.667439090664,1.533899133119,-7.356778567349
,77000.000006030300,-6081.400926132850,3433.785670708690,495.207696644168,0.037712836295,1.142495719681,-7.457445071249
,77100.000006146700,-6042.356284088880,3527.893448985250,-251.967031978523,0.742423946159,0.737837945837,-7.471583798654
,77200.000006577400,-5933.203332899930,3581.067751252720,-996.218233580710,1.438522483411,0.324618210750,-7.399030993132
,77300.000007008200,-5755.208155819980,3592.691364264070,-1728.910424036100,2.117936368495,-0.092371876390,-7.240626973498
,77400.000007124600,-5510.435166748080,3562.628892888030,-2441.542000113420,2.772786475372,-0.508296858847,-6.998206470478
,77500.000007555300,-5201.723235628690,3491.228351982400,-3125.843725954820,3.395477708962,-0.918333310864,-6.674577521746
,77600.000007357400,-4832.652868812290,3379.317173407920,-3773.874526536090,3.978786819989,-1.317725580145,-6.273489173042
,77700.000007473800,-4407.504796566300,3228.192667481630,-4378.113537404050,4.515946001610,-1.701840789830,-5.799588323106
,77800.000007904600,-3931.210471923430,3039.607053913630,-4931.547283053370,5.000721249821,-2.066222431642,-5.258366228620
,77900.000007706600,-3409.295022607180,2815.747226328030,-5427.751031655390,5.427484636450,-2.406641968955,-4.656095244316
,78000.000007823100,-2847.813302274330,2559.209474723920,-5860.963373350680,5.791279648911,-2.719147851782,-3.999756500827
,78100.000007939500,-2253.279818720710,2272.969473942110,-6226.153119550650,6.087878806554,-3.000111351920,-3.296959388446
,78200.000007741600,-1632.593287310940,1960.347857468210,-6519.077801516430,6.313832929337,-3.246268725605,-2.555853693815
,78300.000007229300,-992.956703231261,1624.971780529270,-6736.333051066000,6.466511448140,-3.454759190688,-1.785035416969
,78400.000007031400,-341.793860876159,1270.732918374090,-6875.392286487340,6.544133279253,-3.623158273525,-0.993447352118
,78500.000007462200,313.336731180232,901.742375632093,-6934.636244441110,6.545787896509,-3.749506139102,-0.190275552299
,78600.000007264300,964.829530822772,522.283033793571,-6913.372003058800,6.471446336802,-3.832330563539,0.615157116214
,78700.000007066400,1605.120264344330,136.759863195712,-6811.841264828370,6.321961987584,-3.870664277875,1.413499153089
,78800.000006554100,2226.773758049610,-250.351187509238,-6631.217788513050,6.099061128437,-3.864056458623,2.195479001924
,78900.000006984900,2822.570342543130,-634.555168748342,-6373.593990267540,5.805323311773,-3.812578229523,2.952012844067
,79000.000006787000,3385.589761049500,-1011.390332517380,-6041.956872679750,5.444151809006,-3.716822096623,3.674310272532
,79100.000007217700,3909.291690334020,-1376.480008670230,-5640.153516342530,5.019734407006,-3.577895305252,4.353976719423
,79200.000007019800,4387.591823152350,-1725.583479237740,-5172.846575495260,4.536995050930,-3.397407195511,4.983111293150
,79300.000007136200,4814.932721458820,-2054.645323089440,-4645.460233375520,4.001536823513,-3.177450679039,5.554398999327
,79400.000007566900,5186.348532476750,-2359.842601537560,-4064.117291281080,3.419576970323,-2.920578060792,6.061196154694
,79500.000007683400,5497.522853644480,-2637.629364193310,-3435.568086120170,2.797874686900,-2.629771470206,6.497608039763
,79600.000007171100,5744.839050217650,-2884.777943636580,-2767.112065778700,2.143652512801,-2.308408242196,6.858557846175
,79700.000007601900,5925.422428905440,-3098.416552015890,-2066.512934563010,1.464512250792,-1.960221648964,7.139846091043
,79800.000007718300,6037.173761732050,-3276.062726021200,-1341.908403348620,0.768346440695,-1.589257463784,7.338199773418
,79900.000007834700,6078.793791400030,-3415.652257353820,-601.715505181855,0.063246338365,-1.199826820040,7.451310725084
,80000.000007951100,6049.798397632650,-3515.563236276510,145.467323558132,-0.642592424781,-0.796455965123,7.477862649670
,80100.000007753200,5950.524261919310,-3574.634942977770,890.960298558621,-1.340965434824,-0.383833478349,7.417546550336
,80200.000007241000,5782.124954918790,-3592.181360271450,1626.103308988590,-2.023755211550,0.033244425541,7.271064350486
,80300.000007043100,5546.557495608190,-3567.999146090310,2342.356688687080,-2.683025885173,0.449929842613,7.040120665603
,80400.000007159500,5246.559542765250,-3502.369977710190,3031.400579188160,-3.311115735861,0.861379725690,6.727402830119
,80500.000007275900,4885.617482546340,-3396.057239133290,3685.231726163920,-3.900726507511,1.262812364960,6.336549413837
,80600.000007078000,4467.925791223580,-3250.297091564810,4296.256563265850,-4.445008430142,1.649563128514,5.872107608767
,80700.000007508700,3998.338145089960,-3066.784031373720,4857.379506491720,-4.937639960719,2.017138812466,5.339479990305
,80800.000007939500,3482.310878447870,-2847.651116626580,5362.085396765520,-5.372901279241,2.361269940549,4.744861319070
,80900.000007427200,2925.839426671990,-2595.445087099470,5804.515175664730,-5.745740722355,2.677960427932,4.095166107964
,81000.000007229300,2335.388494686350,-2313.096665612000,6179.533900175490,-6.051833368198,2.963534021875,3.397947809048
,81100.000007345800,1717.816828309370,-2003.886417860280,6482.790267498830,-6.287631062370,3.214676948570,2.661310649475
,81200.000007776500,1080.297403133280,-1671.406542945760,6710.767021226500,-6.450403362440,3.428476313340,1.893815084229
,81300.000007892900,430.234012728640,-1319.519065110450,6860.821621887850,-6.538268906057,3.602453785253,1.104378039202
,81400.000008009300,-224.824811378483,-952.310895408027,6931.216735940570,-6.550216868041,3.734594197325,0.302169069446
,81500.000007811400,-877.273492754702,-574.046315977793,6921.140180959070,-6.486118263178,3.823368721937,-0.503496286698
,81600.000008242200,-1519.537737804470,-189.117419415550,6830.714119849250,-6.346726993273,3.867752376188,-1.303264761842
,81700.000008672900,-2144.162442870700,198.006903213513,6660.993403164690,-6.133670644733,3.867235658434,-2.087853925842
,81800.000008789300,-2743.898181917620,582.832844119934,6413.953091281540,-5.849431163995,3.821830196834,-2.848159829942
,81900.000008591400,-3311.785265813490,960.893823898947,6092.465309247890,-5.497315653029,3.732068354053,-3.575362475306
,82000.000008707800,-3841.234405933280,1327.802298676750,5700.265708884000,-5.081417637790,3.598996803119,-4.261027896975
,82100.000008509900,-4326.103023339500,1679.300610053800,5241.909959025580,-4.606569298645,3.424164168211,-4.897205655507
,82200.000008312000,-4760.766383565030,2011.310330321820,4722.720738602800,-4.078285188902,3.209602871981,-5.476520697623
,82300.000008742700,-5140.182687910190,2319.979499830480,4148.725881766490,-3.502698134441,2.957805415922,-5.992258473958
,82400.000008859200,-5459.951389333630,2601.727220537050,3526.588401369020,-2.886488066156,2.671695379770,-6.438442365910
,82500.000008661200,-5716.364089351800,2853.285113549200,2863.529163373220,-2.236804570419,2.354593461777,-6.809902579164
,82600.000008777700,-5906.447403073420,3071.735141515210,2167.243142894020,-1.561184087128,2.010178968816,-7.102335685953
,82700.000008265400,-6027.997311251810,3254.543364570630,1445.810245193490,-0.867462720955,1.642447210674,-7.312354155187
,82800.000008696200,-6079.604625779950,3399.589264752950,707.601648606453,-0.163685595027,1.255663252614,-7.437525342853
,82900.000008183900,-6060.671253801930,3505.190271358710,-38.817140761435,0.541986110084,0.854312611641,-7.476399465835
,83000.000008614700,-5971.417094570110,3570.121239538060,-784.785549349165,1.241369508409,0.443049386348,-7.428526281371
,83100.000008731100,-5812.877483059730,3593.628627299150,-1521.648197224980,1.926354512571,0.026642502832,-7.294460261366
,83200.000008218900,-5586.891211393950,3575.439235236730,-2240.855176002810,2.588997573703,-0.390079401037,-7.075754219327
,83300.000007706600,-5296.079261447610,3515.763389673300,-2934.061086160880,3.221613490418,-0.802283770301,-6.774941447710
,83400.000007194400,-4943.814501935570,3415.292539897800,-3593.221709249280,3.816864255014,-1.205189977491,-6.395506579153
,83500.000006682200,-4534.182685949310,3275.191294266830,-4210.687231191400,4.367843949084,-1.594124597463,-5.941845487358
,83600.000007112900,-4071.935195050490,3097.083982437580,-4779.290925917690,4.868158701304,-1.964575472555,-5.419214675950
,83700.000007229300,-3562.434093482160,2883.035905717630,-5292.432252796040,5.312000769429,-2.312243933648,-4.833670750035
,83800.000007660100,-3011.590062279520,2635.529465479750,-5744.153477429730,5.694215954270,-2.633094623923,-4.192000584262
,83900.000007462200,-2425.794007695040,2357.435474325620,-6129.208829592880,6.010363478388,-2.923402286907,-3.501643069377
,84000.000007892900,-1811.843039676250,2051.979940710620,-6443.125487496990,6.256767712084,-3.179795040074,-2.770603220349
,84100.000008009300,-1176.861759593810,1722.706746646460,-6682.255602915740,6.430561075845,-3.399293578445,-2.007359723731
,84200.000008125700,-528.219677799313,1373.436606422190,-6843.818817462640,6.529717659287,-3.579345893967,-1.220766876578
,84300.000008556500,126.554225897844,1008.222806696630,-6925.934728426730,6.553077118005,-3.717857071280,-0.419952109221
,84400.000008358600,779.858829656346,631.304230168928,-6927.644936836400,6.500358569318,-3.813213818456,0.385789752899
,84500.000008160700,1424.109103784360,247.056187401498,-6848.924409425050,6.372164301360,-3.864303441182,1.187104307242
,84600.000008277100,2051.824173039670,-140.060343507876,-6690.682006829190,6.169973231672,-3.870527018261,1.974686157324
,84700.000008707800,2655.714226499840,-525.550504738348,-6454.750168708510,5.896124174267,-3.831806623808,2.739387052400
,84800.000008509900,3228.765255089630,-904.937769119470,-6143.863858761030,5.553789084370,-3.748586495532,3.472322313676
,84900.000007997700,3764.320624735460,-1273.815963969400,-5761.629002448030,5.146936571887,-3.621828122071,4.164974297391
,85000.000008114100,4256.158528185480,-1627.900499818980,-5312.480776617420,4.680286093213,-3.452999295376,4.809291674801
,85100.000008230500,4698.564398816260,-1963.078198014390,-4801.632242707100,4.159253355441,-3.244057251693,5.397783345229
,85200.000008032600,5086.397469986660,-2275.455157816270,-4235.013887260390,3.589887529515,-2.997426078766,5.923605914023
,85300.000008463300,5415.150673681660,-2561.402087286200,-3619.204775716610,2.978801005711,-2.715968645832,6.380643666597
,85400.000008894100,5681.003159377710,-2817.596552730610,-2961.356152644530,2.333092541144,-2.402953395155,6.763580066073
,85500.000009010500,5880.864850440100,-3041.061679781180,-2269.108324337790,1.660264643192,-2.062016356732,7.067959970187
,85600.000009126900,6012.412486149400,-3229.200831785340,-1550.501820973790,0.968136185937,-1.697118840248,7.290241788497
,85700.000009243300,6074.116727213660,-3379.827858900410,-813.883881638789,0.264751292138,-1.312501303417,7.427838958707
,85800.000009359700,6065.260009235650,-3491.192567407890,-67.811340297532,-0.441714460457,-0.912633931452,7.479150251755
,85900.000009161800,5985.944928997100,-3562.001106377780,679.048942926506,-1.143049393543,-0.502164513712,7.443578536313
,86000.000009278300,5837.093062882860,-3591.431032467550,1418.020945237880,-1.831101522167,-0.085864229533,7.321537776379
,86100.000009394700,5620.434233651600,-3579.140874691930,2140.520438301790,-2.497873637107,0.331428005032,7.114448179730
,86200.000009511100,5338.486350434600,-3525.274090289790,2838.154879838750,-3.135616573673,0.744861984141,6.824719556054
,86300.000009313200,4994.526056991160,-3430.457363452410,3502.821061564020,-3.736919556950,1.149632781218,6.455723081236
,86400.000009115300,4592.550536945930,-3295.793268690060,4126.799363345980,-4.294796550949,1.541036767483,6.011751810052
