DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T01:28:00.000,+6561627.436827,-1344962.969581,-0000000.003167,+01549.01842119,+07557.14798147,-00000.00000077,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.703705531,+001.784023934,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000000,+000.000000000,-008.703703695,+001.784032891,+000.000000004,-000.000001836,-000.000008958,-000.000000000,100.000000000,6698053.225195
2023-01-01T01:28:30.000,+6604172.466032,-1117490.905523,-0000000.003188,+01287.03468456,+07606.14760151,-00000.00000065,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.760139325,+001.482292420,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000000,+000.000000000,-008.760137800,+001.482301435,+000.000000004,-000.000001526,-000.000009016,-000.000000000,100.000000000,6698052.748805
2023-01-01T01:29:00.000,+6638834.154160,-0888684.911000,-0000000.003206,+01023.51463493,+07646.06783196,-00000.00000053,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.806116209,+001.178791513,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000000,+000.000000000,-008.806114996,+001.178800575,+000.000000004,-000.000001213,-000.000009064,-000.000000000,100.000000000,6698052.272416
2023-01-01T01:29:30.000,+6665571.126130,-0658818.109655,-0000000.003220,+00758.77283409,+07676.86102062,-00000.00000040,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.841581304,+000.873883502,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000000,+000.000000000,-008.841580404,+000.873892601,+000.000000004,-000.000000899,-000.000009100,-000.000000000,100.000000000,6698051.796026
2023-01-01T01:30:00.000,+6684351.466533,-0428164.891400,-0000000.003230,+00493.12530212,+07698.49041022,-00000.00000028,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.866492277,+000.567932354,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000000,+000.000000000,-008.866491692,+000.567941478,+000.000000004,-000.000000585,-000.000009126,-000.000000000,100.000000000,6698051.319637
2023-01-01T01:30:30.000,+6695152.757724,-0197000.584875,-0000000.003237,+00226.88914023,+07710.93018224,-00000.00000015,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.880819395,+000.261303280,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000000,+000.000000000,-008.880819126,+000.261312419,+000.000000004,-000.000000269,-000.000009140,-000.000000000,100.000000000,6698050.843248
2023-01-01T01:31:00.000,+6697962.106578,+0034398.871207,-0000000.003239,-00039.61784783,+07714.16548775,-00000.00000003,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.884545559,-000.045637699,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,-000.000000000,+000.000000000,-008.884545606,-000.045628556,+000.000000004,+000.000000047,-000.000009144,-000.000000000,100.000000000,6698050.366859
2023-01-01T01:31:30.000,+6692776.159881,+0265757.257445,-0000000.003238,-00306.07753509,+07708.19246512,+00000.00000010,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.877666323,-000.352524190,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000000,+000.000000000,-008.877666686,-000.352515054,+000.000000004,+000.000000363,-000.000009137,+000.000000000,100.000000000,6698049.890470
2023-01-01T01:32:00.000,+6679601.108330,+0496798.403473,-0000000.003233,-00572.17185115,+07693.01824459,+00000.00000023,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.860189902,-000.658989866,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000000,+000.000000000,-008.860190580,-000.658980748,+000.000000004,+000.000000678,-000.000009119,+000.000000000,100.000000000,6698049.414081
2023-01-01T01:32:30.000,+6658452.679138,+0727246.517623,-0000000.003224,-00837.58316179,+07668.66093979,+00000.00000037,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.832137159,-000.964668902,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000000,+000.000000000,-008.832138152,-000.964659813,+000.000000004,+000.000000993,-000.000009090,+000.000000000,100.000000000,6698048.937693
2023-01-01T01:33:00.000,+6629356.117263,+0956826.516129,-0000000.003211,-01101.99464818,+07635.14962611,+00000.00000050,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.793541584,-001.269196412,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000000,+000.000000000,-008.793542890,-001.269187363,+000.000000004,+000.000001306,-000.000009051,+000.000000000,100.000000000,6698048.461304
2023-01-01T01:33:30.000,+6592346.155266,+1185264.351498,-0000000.003194,-01365.09068506,+07592.52430594,+00000.00000063,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.744449250,-001.572208887,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000000,+000.000000000,-008.744450868,-001.572199888,+000.000000004,+000.000001618,-000.000009000,+000.000000000,100.000000000,6698047.984915
2023-01-01T01:34:00.000,+6547466.971853,+1412287.339631,-0000000.003173,-01626.55721746,+07540.83586095,+00000.00000077,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.684918760,-001.873344624,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000000,+000.000000000,-008.684920688,-001.873335686,+000.000000004,+000.000001928,-000.000008939,+000.000000000,100.000000000,6698047.508527
2023-01-01T01:34:30.000,+6494772.139134,+1637624.485326,-0000000.003148,-01886.08213560,+07480.14599131,+00000.00000090,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.615021178,-002.172244162,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000000,+000.000000000,-008.615023413,-002.172235296,+000.000000004,+000.000002236,-000.000008867,+000.000000000,100.000000000,6698047.032138
2023-01-01T01:35:00.000,+6434324.558675,+1861006.805760,-0000000.003119,-02143.35564747,+07410.52714208,+00000.00000104,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.534839941,-002.468550710,+000.000000005,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000000,+000.000000000,-008.534842481,-002.468541927,+000.000000004,+000.000002541,-000.000008784,+000.000000000,100.000000000,6698046.555750
2023-01-01T01:35:30.000,+6366196.386411,+2082167.651569,-0000000.003086,-02398.07064858,+07332.06241668,+00000.00000117,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.444470763,-002.761910572,+000.000000005,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000000,+000.000000000,-008.444473605,-002.761901881,+000.000000004,+000.000002843,-000.000008691,+000.000000000,100.000000000,6698046.079361
2023-01-01T01:36:00.000,+6290468.946511,+2300843.025142,-0000000.003049,-02649.92308856,+07244.84547769,+00000.00000131,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.344021519,-003.051973568,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000000,+000.000000000,-008.344024659,-003.051964981,+000.000000004,+000.000003141,-000.000008588,+000.000000000,100.000000000,6698045.602972
2023-01-01T01:36:30.000,+6207232.634301,+2516771.895752,-0000000.003008,-02898.61233411,+07148.98043506,+00000.00000144,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.233612114,-003.338393457,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000000,+000.000000000,-008.233615550,-003.338384984,+000.000000004,+000.000003436,-000.000008474,+000.000000000,100.000000000,6698045.126583
2023-01-01T01:37:00.000,+6116586.808360,+2729696.511143,-0000000.002962,-03143.84152783,+07044.58172181,+00000.00000158,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.113374345,-003.620828344,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000001,+000.000000000,-008.113378071,-003.620819995,+000.000000004,+000.000003727,-000.000008351,+000.000000001,100.000000000,6698044.650194
2023-01-01T01:37:30.000,+6018639.671915,+2939362.705203,-0000000.002913,-03385.31794257,+06931.77395744,+00000.00000171,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.983451739,-003.898941094,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000001,+000.000000000,-007.983455752,-003.898932878,+000.000000004,+000.000004013,-000.000008217,+000.000000001,100.000000000,6698044.173805
2023-01-01T01:38:00.000,+5913508.143678,+3145520.201357,-0000000.002860,-03622.75333087,+06810.69179915,+00000.00000184,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.843999384,-004.172399727,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000001,+000.000000000,-007.844003678,-004.172391655,+000.000000004,+000.000004294,-000.000008073,+000.000000001,100.000000000,6698043.697415
2023-01-01T01:38:30.000,+5801317.718285,+3347922.911319,-0000000.002802,-03855.86426901,+06681.47978110,+00000.00000198,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.695183743,-004.440877824,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000001,+000.000000000,-007.695188314,-004.440869905,+000.000000004,+000.000004571,-000.000007920,+000.000000001,100.000000000,6698043.221024
2023-01-01T01:39:00.000,+5682202.316487,+3546329.228838,-0000000.002741,-04084.37249532,+06544.29214190,+00000.00000211,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.537182456,-004.704054907,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000001,+000.000000000,-007.537187297,-004.704047150,+000.000000004,+000.000004842,-000.000007758,+000.000000001,100.000000000,6698042.744634
2023-01-01T01:39:30.000,+5556304.125299,+3740502.318102,-0000000.002676,-04308.00524232,+06399.29264048,+00000.00000224,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.370184126,-004.961616828,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000001,+000.000000000,-007.370189232,-004.961609243,+000.000000004,+000.000005107,-000.000007586,+000.000000001,100.000000000,6698042.268242
2023-01-01T01:40:00.000,+5423773.428264,+3930210.396442,-0000000.002607,-04526.49556235,+06246.65436059,+00000.00000236,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.194388097,-005.213256142,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000001,+000.000000000,-007.194393462,-005.213248738,+000.000000003,+000.000005366,-000.000007405,+000.000000001,100.000000000,6698041.791850
2023-01-01T01:40:30.000,+5284768.426070,+4115227.011005,-0000000.002534,-04739.58264615,+06086.55950421,+00000.00000249,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.010004214,-005.458672473,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000001,+000.000000000,-007.010009831,-005.458665258,+000.000000003,+000.000005618,-000.000007215,+000.000000001,100.000000000,6698041.315458
2023-01-01T01:41:00.000,+5139455.047704,+4295331.309066,-0000000.002458,-04947.01213422,+05919.19917408,+00000.00000262,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.817252572,-005.697572872,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000001,+000.000000000,-006.817258435,-005.697565856,+000.000000003,+000.000005864,-000.000007017,+000.000000001,100.000000000,6698040.839064
2023-01-01T01:41:30.000,+4988006.752386,+4470308.301654,-0000000.002377,-05148.53642043,+05744.77314554,+00000.00000274,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.616363255,-005.929672171,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000001,+000.000000000,-006.616369358,-005.929665362,+000.000000003,+000.000006103,-000.000006810,+000.000000001,100.000000000,6698040.362670
2023-01-01T01:42:00.000,+4830604.322515,+4639949.120181,-0000000.002293,-05343.91494756,+05563.48962809,+00000.00000286,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.407576061,-006.154693319,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000001,+000.000000000,-006.407582395,-006.154686724,+000.000000003,+000.000006335,-000.000006595,+000.000000001,100.000000000,6698039.886274
2023-01-01T01:42:30.000,+4667435.647873,+4804051.265759,-0000000.002206,-05532.91449445,+05375.56501685,+00000.00000298,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.191140213,-006.372367712,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009143,+000.000000001,+000.000000000,-006.191146771,-006.372361340,+000.000000003,+000.000006559,-000.000006372,+000.000000001,100.000000000,6698039.409877
2023-01-01T01:43:00.000,+4498695.501346,+4962418.850924,-0000000.002115,-05715.30945435,+05181.22363423,+00000.00000309,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.967314066,-006.582435518,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-005.967320840,-006.582429377,+000.000000003,+000.000006775,-000.000006142,+000.000000001,100.000000000,6698038.933479
2023-01-01T01:43:30.000,+4324585.306426,+5114862.833458,-0000000.002020,-05890.88210429,+04980.69746222,+00000.00000321,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.736364796,-006.784645985,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-005.736371778,-006.784640082,+000.000000003,+000.000006983,-000.000005904,+000.000000001,100.000000000,6698038.457080
2023-01-01T01:44:00.000,+4145312.896780,+5261201.242044,-0000000.001923,-06059.42286487,+04774.22586543,+00000.00000332,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.498568080,-006.978757739,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-005.498575262,-006.978752080,+000.000000003,+000.000007183,-000.000005660,+000.000000001,100.000000000,6698037.980680
2023-01-01T01:44:30.000,+3961092.268162,+5401259.393483,-0000000.001821,-06220.73055050,+04562.05530538,+00000.00000342,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.254207771,-007.164539072,+000.000000004,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-005.254215144,-007.164533664,+000.000000002,+000.000007374,-000.000005408,+000.000000001,100.000000000,6698037.504277
2023-01-01T01:45:00.000,+3772143.322972,+5534870.101209,-0000000.001717,-06374.61260949,+04344.43904633,+00000.00000353,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.003575553,-007.341768221,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-005.003583109,-007.341763072,+000.000000002,+000.000007557,-000.000005150,+000.000000001,100.000000000,6698037.027873
2023-01-01T01:45:30.000,+3578691.607767,+5661873.874856,-0000000.001610,-06520.88535391,+04121.63685295,+00000.00000363,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.746970600,-007.510233632,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-004.746978330,-007.510228747,+000.000000002,+000.000007730,-000.000004886,+000.000000001,100.000000000,6698036.551468
2023-01-01T01:46:00.000,+3380968.044030,+5782119.110635,-0000000.001500,-06659.37417886,+03893.91468025,+00000.00000372,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.484699214,-007.669734211,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-004.484707107,-007.669729596,+000.000000002,+000.000007894,-000.000004616,+000.000000001,100.000000000,6698036.075060
2023-01-01T01:46:30.000,+3179208.652528,+5895462.272307,-0000000.001387,-06789.91377087,+03661.54435613,+00000.00000382,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.217074459,-007.820079565,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-004.217082507,-007.820075225,+000.000000002,+000.000008049,-000.000004341,+000.000000001,100.000000000,6698035.598650
2023-01-01T01:47:00.000,+2973654.271580,+6001768.062513,-0000000.001271,-06912.34830520,+03424.80325693,+00000.00000390,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.944415791,-007.961090229,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-003.944423984,-007.961086169,+000.000000002,+000.000008194,-000.000004060,+000.000000001,100.000000000,6698035.122238
2023-01-01T01:47:30.000,+2764550.269575,+6100909.584281,-0000000.001152,-07026.53163190,+03183.97397629,+00000.00000399,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.667048674,-008.092597880,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-003.667057003,-008.092594106,+000.000000002,+000.000008330,-000.000003774,+000.000000001,100.000000000,6698034.645824
2023-01-01T01:48:00.000,+2552146.252087,+6192768.492500,-0000000.001031,-07132.32745022,+02939.34398789,+00000.00000407,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.385304194,-008.214445538,+000.000000003,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-003.385312648,-008.214442054,+000.000000001,+000.000008455,-000.000003485,+000.000000001,100.000000000,6698034.169407
2023-01-01T01:48:30.000,+2336695.763923,+6277235.135186,-0000000.000908,-07229.60947130,+02691.20530227,+00000.00000415,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.099518658,-008.326487756,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-003.099527227,-008.326484566,+000.000000001,+000.000008571,-000.000003190,+000.000000001,100.000000000,6698033.692988
2023-01-01T01:49:00.000,+2118455.986478,+6354208.684374,-0000000.000783,-07318.26156894,+02439.85411829,+00000.00000422,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.810033201,-008.428590789,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-002.810041875,-008.428587897,+000.000000001,+000.000008676,-000.000002892,+000.000000001,100.000000000,6698033.216566
2023-01-01T01:49:30.000,+1897687.430746,+6423597.256477,-0000000.000655,-07398.17791822,+02185.59046958,+00000.00000429,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.517193371,-008.520632755,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-002.517202141,-008.520630164,+000.000000001,+000.000008770,-000.000002591,+000.000000001,100.000000000,6698032.740141
2023-01-01T01:50:00.000,+1674653.626356,+6485318.021966,-0000000.000525,-07469.26312177,+01928.71786640,+00000.00000435,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.221348723,-008.602503784,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-002.221357577,-008.602501497,+000.000000001,+000.000008855,-000.000002286,+000.000000001,100.000000000,6698032.263713
2023-01-01T01:50:30.000,+1449620.807004,+6539297.304246,-0000000.000394,-07531.43232372,+01669.54293333,+00000.00000441,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.922852397,-008.674106143,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-001.922861325,-008.674104164,+000.000000001,+000.000008929,-000.000001979,+000.000000001,100.000000000,6698031.787282
2023-01-01T01:51:00.000,+1222857.592658,+6585470.667603,-0000000.000261,-07584.61131092,+01408.37504333,+00000.00000446,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-001.622060699,-008.735354361,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-001.622069690,-008.735352691,+000.000000000,+000.000008992,-000.000001670,+000.000000001,100.000000000,6698031.310847
2023-01-01T01:51:30.000,+0994634.668917,+6623782.994127,-0000000.000126,-07628.73660157,+01145.52594841,+00000.00000451,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.319332674,-008.786175320,+000.000000002,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-001.319341717,-008.786173962,+000.000000000,+000.000009044,-000.000001358,+000.000000001,100.000000000,6698030.834409
2023-01-01T01:52:00.000,+0765224.463900,+6654188.549504,+0000000.000010,-07663.75552099,+00881.30940753,+00000.00000455,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-001.015029680,-008.826508354,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-001.015038765,-008.826507310,-000.000000000,+000.000009086,-000.000001045,+000.000000001,100.000000000,6698030.357968
2023-01-01T01:52:30.000,+0534900.823057,+6676651.037614,+0000000.000147,-07689.62626450,+00616.04081209,+00000.00000459,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.709514954,-008.856305313,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009144,+000.000000001,+000.000000000,-000.709524069,-008.856304583,-000.000000000,+000.000009116,-000.000000730,+000.000000001,100.000000000,6698029.881523
2023-01-01T01:53:00.000,+0303938.682290,+6691143.643864,+0000000.000285,-07706.31794732,+00350.03680945,+00000.00000462,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-000.403153179,-008.875530623,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009145,+000.000000001,+000.000000000,-000.403162314,-008.875530208,-000.000000000,+000.000009136,-000.000000415,+000.000000001,100.000000000,6698029.405074
2023-01-01T01:53:30.000,+0072613.739766,+6697649.067197,+0000000.000424,-07713.81064145,+00083.61492498,+00000.00000465,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-000.096310052,-008.884161329,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009145,+000.000000001,+000.000000000,-000.096319196,-008.884161230,-000.000000001,+000.000009145,-000.000000099,+000.000000001,100.000000000,6698028.928620
2023-01-01T01:54:00.000,-0158797.873172,+6696159.540749,+0000000.000564,-07712.09539948,-00182.90681695,+00000.00000467,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,+000.210648158,-008.882187124,+000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009145,+000.000000001,+000.000000000,+000.210639016,-008.882187341,-000.000000001,+000.000009143,+000.000000217,+000.000000001,100.000000000,6698028.452163
2023-01-01T01:54:30.000,-0390019.921617,+6686676.841129,+0000000.000704,-07701.17426523,-00449.21027260,+00000.00000469,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+000.517355044,-008.869610357,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009145,+000.000000001,+000.000000000,+000.517345914,-008.869610889,-000.000000001,+000.000009130,+000.000000533,+000.000000001,100.000000000,6698027.975702
2023-01-01T01:55:00.000,-0620776.396831,+6669212.286303,+0000000.000845,-07681.06027137,-00714.97755858,+00000.00000470,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+000.823444496,-008.846446034,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009145,+000.000000001,+000.000000000,+000.823435390,-008.846446882,-000.000000001,+000.000009107,+000.000000848,+000.000000001,100.000000000,6698027.499236
2023-01-01T01:55:30.000,-0850791.845714,+6643786.722086,+0000000.000986,-07651.77742386,-00979.89143132,+00000.00000470,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.128551143,-008.812721799,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009145,+000.000000001,+000.000000000,+001.128542072,-008.812722961,-000.000000001,+000.000009072,+000.000001162,+000.000000001,100.000000000,6698027.022765
2023-01-01T01:56:00.000,-1079791.699598,+6610430.497272,+0000000.001127,-07613.36067330,-01243.63566570,+00000.00000470,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,+001.432310787,-008.768477900,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009145,+000.000000001,+000.000000000,+001.432301762,-008.768479375,-000.000000001,+000.000009027,+000.000001474,+000.000000001,100.000000000,6698026.546289
2023-01-01T01:56:30.000,-1307502.602000,+6569183.427410,+0000000.001268,-07565.85587319,-01505.89543256,+00000.00000469,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,+001.734360837,-008.713767143,-000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000009145,+000.000000001,+000.000000000,+001.734351868,-008.713768928,-000.000000002,+000.000008970,+000.000001785,+000.000000001,100.000000000,6698026.069809
2023-01-01T01:57:00.000,-1533652.734917,+6520094.747283,+0000000.001409,-07509.31972529,-01766.35767450,+00000.00000468,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,+002.034340741,-008.648654825,-000.000000001,+000.000000000,+000.000000000,+000.000000000,-000.000009145,+000.000000001,+000.000000000,+002.034331839,-008.648656919,-000.000000002,+000.000008903,+000.000002094,+000.000000001,100.000000000,6698025.593324
