DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T03:01:00.000,+4466498.124066,+4103649.808206,+3531686.217187,+05813.04133738,-03634.24503701,-03127.70672619,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.148438877,-004.731227587,-004.071792683,+000.000671244,-000.000419654,-000.000361163,+000.000870125,+000.000000000,+000.000000000,114.926172546,7017558.952747
2023-01-01T03:01:30.000,+4638542.615290,+3992512.444098,+3436039.094411,+05655.59981110,-03774.27185756,-03248.21671494,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.346755414,-004.603087273,-003.961512468,+000.000653064,-000.000435823,-000.000375078,+000.000870126,-000.000000000,+000.000000000,114.925968603,7017607.557038
2023-01-01T03:02:00.000,+4805775.442646,+3877232.659344,+3336826.918431,+05492.29147884,-03910.38255414,-03365.35640609,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.539525510,-004.470175200,-003.847125578,+000.000634207,-000.000451540,-000.000388605,+000.000870128,-000.000000000,+000.000000000,114.925764660,7017656.162140
2023-01-01T03:02:30.000,+4968023.128024,+3757930.064484,+3234152.628558,+05323.28574369,-04042.43602741,-03479.00436663,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.726549480,-004.332629075,-003.728750528,+000.000614692,-000.000466789,-000.000401728,+000.000870129,+000.000000000,+000.000000000,114.925560716,7017704.768063
2023-01-01T03:03:00.000,+5125117.364383,+3634728.440339,+3128122.753139,+05148.75791079,-04170.29538161,-03589.04278123,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-005.907633575,-004.190591405,-003.606509960,+000.000594539,-000.000481553,-000.000414435,+000.000870131,+000.000000000,+000.000000000,114.925356773,7017753.374813
2023-01-01T03:03:30.000,+5276895.190109,+3507755.609777,+3018847.299187,+04968.88900620,-04293.82806629,-03695.35757422,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.082590178,-004.044209346,-003.480530521,+000.000573769,-000.000495818,-000.000426711,+000.000870132,+000.000000000,+000.000000000,114.925152830,7017801.982398
2023-01-01T03:04:00.000,+5423199.157858,+3377143.305275,+2906439.638406,+04783.86558999,-04412.90601354,-03797.83852770,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.251238007,-003.893634552,-003.350942728,+000.000552404,-000.000509568,-000.000438545,+000.000870134,+000.000000000,+000.000000000,114.924948887,7017850.590826
2023-01-01T03:04:30.000,+5563877.497691,+3243027.032447,+2791016.389740,+04593.87956342,-04527.40577066,-03896.37939570,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.413402293,-003.739023023,-003.217880837,+000.000530466,-000.000522790,-000.000449924,+000.000870135,-000.000000000,+000.000000000,114.924744943,7017899.200104
2023-01-01T03:05:00.000,+5698784.274355,+3105545.929655,+2672697.298554,+04399.12797076,-04637.20862805,-03990.87801429,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.568914969,-003.580534941,-003.081482703,+000.000507977,-000.000535469,-000.000460836,+000.000870137,+000.000000000,+000.000000000,114.924541000,7017947.810238
2023-01-01T03:05:30.000,+5827779.538534,+2964842.623857,+2551605.112567,+04199.81279562,-04742.20074230,-04081.23640746,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.717614841,-003.418334507,-002.941889642,+000.000484962,-000.000547592,-000.000471269,+000.000870139,+000.000000000,+000.000000000,114.924337057,7017996.421234
2023-01-01T03:06:00.000,+5950729.471905,+2821063.082839,+2427865.454688,+03996.14075229,-04842.27325421,-04167.36088872,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.859347752,-003.252589772,-002.799246282,+000.000461443,-000.000559148,-000.000481214,+000.000870140,-000.000000000,+000.000000000,114.924133114,7018045.033100
2023-01-01T03:06:30.000,+6067506.525869,+2674356.463984,+2301606.692854,+03788.32307204,-04937.32240170,-04249.16215828,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.993966751,-003.083472465,-002.653700416,+000.000437445,-000.000570123,-000.000490659,+000.000870142,-000.000000000,+000.000000000,114.923929170,7018093.645840
2023-01-01T03:07:00.000,+6177989.553799,+2524874.959723,+2172959.807035,+03576.57528483,-05027.24962752,-04326.55539573,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.121332237,-002.911157815,-002.505402852,+000.000412994,-000.000580506,-000.000499596,+000.000870143,-000.000000000,+000.000000000,114.923725227,7018142.259460
2023-01-01T03:07:30.000,+6282063.936665,+2372773.639851,+2042058.253512,+03361.11699646,-05111.96168159,-04399.46034810,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.241312111,-002.735824373,-002.354507251,+000.000388114,-000.000590288,-000.000508014,+000.000870145,-000.000000000,+000.000000000,114.923521284,7018190.873966
2023-01-01T03:08:00.000,+6379621.701915,+2218210.290838,+1909037.826598,+03142.17166153,-05191.37071783,-04467.80141323,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.353781908,-002.557653826,-002.201169980,+000.000362832,-000.000599457,-000.000515905,+000.000870146,+000.000000000,+000.000000000,114.923317341,7018239.489362
2023-01-01T03:08:30.000,+6470561.635486,+2061345.252328,+1774036.517919,+02919.96635233,-05265.39438550,-04531.50771836,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.458624933,-002.376830810,-002.045549938,+000.000337173,-000.000608004,-000.000523261,+000.000870148,+000.000000000,+000.000000000,114.923113398,7018288.105654
2023-01-01T03:09:00.000,+6554789.386815,+1902341.250979,+1637194.373417,+02694.73152401,-05333.95591483,-04590.51319384,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.555732379,-002.193542722,-001.887808405,+000.000311165,-000.000615920,-000.000530073,+000.000870149,-000.000000000,+000.000000000,114.922909454,7018336.722845
2023-01-01T03:09:30.000,+6632217.566763,+1741363.231822,+1498653.348209,+02466.70077613,-05396.98419692,-04644.75664189,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.645003442,-002.007979525,-001.728108865,+000.000284833,-000.000623197,-000.000536336,+000.000870151,-000.000000000,+000.000000000,114.922705511,7018385.340940
2023-01-01T03:10:00.000,+6702765.838325,+1578578.187310,+1358557.159465,+02236.11061100,-05454.41385783,-04694.18180031,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.726345428,-001.820333553,-001.566616846,+000.000258206,-000.000629828,-000.000542043,+000.000870152,-000.000000000,+000.000000000,114.922501568,7018433.959943
2023-01-01T03:10:30.000,+6766361.000049,+1414154.984229,+1217051.137448,+02003.20018887,-05506.18532668,-04738.73740119,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.799673849,-001.630799310,-001.403499742,+000.000231312,-000.000635805,-000.000547187,+000.000870154,-000.000000000,+000.000000000,114.922297625,7018482.579856
2023-01-01T03:11:00.000,+6822937.062073,+1248264.188660,+1074282.074870,+01768.21108042,-05552.24489787,-04778.37722435,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.864912513,-001.439573274,-001.238926646,+000.000204177,-000.000641123,-000.000551763,+000.000870156,+000.000000000,+000.000000000,114.922093681,7018531.200683
2023-01-01T03:11:30.000,+6872435.314685,+1081077.889167,+0930398.074719,+01531.38701661,-05592.54478711,-04813.06014567,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.921993605,-001.246853692,-001.073068172,+000.000176830,-000.000645775,-000.000555767,+000.000870157,+000.000000000,+000.000000000,114.921889738,7018579.822426
2023-01-01T03:12:00.000,+6914804.389354,+0912769.518387,+0785548.396725,+01292.97363632,-05627.04318151,-04842.75018008,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.970857758,-001.052840372,-000.906096281,+000.000149300,-000.000649758,-000.000559195,+000.000870159,+000.000000000,+000.000000000,114.921685795,7018628.445088
2023-01-01T03:12:30.000,+6950000.312157,+0743513.673220,+0639883.302603,+01053.21823190,-05655.70428331,-04867.41651929,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.011454117,-000.857734482,-000.738184102,+000.000121615,-000.000653066,-000.000562042,+000.000870160,-000.000000000,+000.000000000,114.921481852,7018677.068671
2023-01-01T03:13:00.000,+6977986.549543,+0573485.933792,+0493553.900256,+00812.36949299,-05678.49834752,-04887.03356416,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.043740393,-000.661738337,-000.569505751,+000.000093804,-000.000655697,-000.000564307,+000.000870162,+000.000000000,+000.000000000,114.921277908,7018725.693177
2023-01-01T03:13:30.000,+6998734.046390,+0402862.681390,+0346711.987080,+00570.67724879,-05695.40171328,-04901.58095165,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.067682910,-000.465055195,-000.400236155,+000.000065896,-000.000657648,-000.000565985,+000.000870163,+000.000000000,+000.000000000,114.921073965,7018774.318607
2023-01-01T03:14:00.000,+7012221.256309,+0231820.915540,+0199509.892543,+00328.39220916,-05706.39682887,-04911.04357638,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.083256640,-000.267889040,-000.230550869,+000.000037919,-000.000658916,-000.000567077,+000.000870165,+000.000000000,+000.000000000,114.920870022,7018822.944962
2023-01-01T03:14:30.000,+7018434.164170,+0060538.070445,+0052100.320202,+00085.76570468,-05711.47227043,-04915.41160676,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.090445232,-000.070444376,-000.060625892,+000.000009903,-000.000659501,-000.000567581,+000.000870166,+000.000000000,+000.000000000,114.920666079,7018871.572243
2023-01-01T03:15:00.000,+7017366.300815,-0110808.169060,-0095363.810684,-00156.95057395,-05710.62275437,-04914.68049560,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.089241033,+000.127073986,+000.109362511,-000.000018123,-000.000659402,-000.000567495,+000.000870168,-000.000000000,+000.000000000,114.920462135,7018920.200449
2023-01-01T03:15:30.000,+7009018.749944,-0282040.051819,-0242729.523779,-00399.50483696,-05703.84914332,-04908.85098531,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.079645092,+000.324461143,+000.279237995,-000.000046131,-000.000658619,-000.000566821,+000.000870169,+000.000000000,+000.000000000,114.920258192,7018968.829582
2023-01-01T03:16:00.000,+6993400.147171,-0452979.944748,-0389843.944366,-00641.64545673,-05691.15844580,-04897.92910756,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.061667168,+000.521512308,+000.448824319,-000.000074090,-000.000657153,-000.000565559,+000.000870171,-000.000000000,+000.000000000,114.920054249,7019017.459640
2023-01-01T03:16:30.000,+6970526.671244,-0623450.517136,-0536554.457952,-00883.12122890,-05672.56380943,-04881.92617748,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.035325718,+000.718023028,+000.617945524,-000.000101973,-000.000655004,-000.000563710,+000.000870173,+000.000000000,+000.000000000,114.919850306,7019066.090623
2023-01-01T03:17:00.000,+6940422.027432,-0793274.924627,-0682708.868613,-01123.68163304,-05648.08450788,-04860.85878237,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-008.000647879,+000.913789393,+000.786426122,-000.000129750,-000.000652177,-000.000561277,+000.000870174,+000.000000000,+000.000000000,114.919646362,7019114.722530
2023-01-01T03:17:30.000,+6903117.423107,-0962276.992731,-0828155.556926,-01363.07709279,-05617.74592127,-04834.74876490,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.957669444,+001.108608246,+000.954091271,-000.000157392,-000.000648673,-000.000558261,+000.000870176,+000.000000000,+000.000000000,114.919442419,7019163.355359
2023-01-01T03:18:00.000,+6858651.535528,-1130281.399645,-0972743.637307,-01601.05923497,-05581.57951046,-04803.62320094,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.906434826,+001.302277400,+001.120766966,-000.000184872,-000.000644496,-000.000554666,+000.000870177,-000.000000000,+000.000000000,114.919238476,7019211.989109
2023-01-01T03:18:30.000,+6807070.471877,-1297113.858206,-1116323.114606,-01837.38114755,-05539.62278481,-04767.51437182,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.846997014,+001.494595843,+001.286280210,-000.000212159,-000.000639650,-000.000550496,+000.000870179,+000.000000000,+000.000000000,114.919034533,7019260.623777
2023-01-01T03:19:00.000,+6748427.721572,-1462601.296790,-1258745.039790,-02071.79763613,-05491.91926374,-04726.45973126,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.779417519,+001.685363950,+001.450459204,-000.000239226,-000.000634141,-000.000545755,+000.000870180,-000.000000000,+000.000000000,114.918830589,7019309.259362
2023-01-01T03:19:30.000,+6682784.100911,-1626572.038953,-1399861.664547,-02304.06547876,-05438.51843206,-04680.50186690,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.703766313,+001.874383689,+001.613133515,-000.000266045,-000.000627974,-000.000540447,+000.000870182,+000.000000000,+000.000000000,114.918626646,7019357.895860
2023-01-01T03:20:00.000,+6610207.690100,-1788855.981647,-1539526.594663,-02533.94367863,-05379.47568899,-04629.68845649,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.620121758,+002.061458831,+001.774134266,-000.000292589,-000.000621156,-000.000534579,+000.000870183,+000.000000000,+000.000000000,114.918422703,7019406.533268
2023-01-01T03:20:30.000,+6530773.762739,-1949284.771813,-1677594.942000,-02761.19371467,-05314.85229115,-04574.07221871,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.528570524,+002.246395148,+001.933294300,-000.000318828,-000.000613693,-000.000528157,+000.000870185,-000.000000000,+000.000000000,114.918218760,7019455.171583
2023-01-01T03:21:00.000,+6444564.707822,-2107691.981167,-1813923.474922,-02985.57978948,-05244.71528930,-04513.71085886,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.429207505,+002.429000623,+002.090448363,-000.000344737,-000.000605594,-000.000521187,+000.000870186,+000.000000000,+000.000000000,114.918014816,7019503.810802
2023-01-01T03:21:30.000,+6351669.944338,-2263913.279004,-1948370.767013,-03206.86907457,-05169.13745912,-04448.66700921,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.322135717,+002.609085645,+002.245433271,-000.000370289,-000.000596866,-000.000513676,+000.000870188,-000.000000000,+000.000000000,114.917810873,7019552.450919
2023-01-01T03:22:00.000,+6252185.828569,-2417786.602829,-2080797.343925,-03424.83195251,-05088.19722604,-04379.00816430,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.207466196,+002.786463210,+002.398088086,-000.000395456,-000.000587520,-000.000505632,+000.000870190,-000.000000000,+000.000000000,114.917606930,7019601.091931
2023-01-01T03:22:30.000,+6146215.554163,-2569152.326650,-2211065.828215,-03639.24225581,-05001.97858408,-04304.80661112,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.085317884,+002.960949114,+002.548254277,-000.000420213,-000.000577564,-000.000497064,+000.000870191,+000.000000000,+000.000000000,114.917402987,7019649.733832
2023-01-01T03:23:00.000,+6033869.045095,-2717853.426746,-2339041.082010,-03849.87750225,-04910.57100896,-04226.13935433,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.955817501,+003.132362146,+002.695775891,-000.000444534,-000.000567009,-000.000487980,+000.000870193,-000.000000000,+000.000000000,114.917199043,7019698.376619
2023-01-01T03:23:30.000,+5915262.841632,-2863735.644740,-2464590.347347,-04056.51912640,-04814.06936540,-04143.08803650,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.819099424,+003.300524280,+002.840499715,-000.000468394,-000.000555866,-000.000478390,+000.000870194,-000.000000000,+000.000000000,114.916995100,7019747.020285
2023-01-01T03:24:00.000,+5790519.979401,-3006647.647811,-2587583.384060,-04258.95270711,-04712.57380888,-04055.73885350,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.675305539,+003.465260857,+002.982275433,-000.000491768,-000.000544146,-000.000468304,+000.000870196,-000.000000000,+000.000000000,114.916791157,7019795.664825
2023-01-01T03:24:30.000,+5659769.861705,-3146441.185874,-2707892.605047,-04456.96819074,-04606.18968179,-03964.18246518,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.524585100,+003.626400772,+003.120955789,-000.000514632,-000.000531862,-000.000457732,+000.000870197,+000.000000000,+000.000000000,114.916587214,7019844.310232
2023-01-01T03:25:00.000,+5523148.125202,-3282971.245559,-2825393.208791,-04650.36010985,-04495.02740419,-03868.51390133,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.367094574,+003.783776649,+003.256396736,-000.000536962,-000.000519026,-000.000446685,+000.000870199,+000.000000000,+000.000000000,114.916383271,7019892.956502
2023-01-01T03:25:30.000,+5380796.499102,-3416096.200837,-2939963.308993,-04838.92779714,-04379.20235922,-03768.83246309,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.202997477,+003.937225020,+003.388457589,-000.000558736,-000.000505652,-000.000435175,+000.000870200,-000.000000000,+000.000000000,114.916179327,7019941.603627
2023-01-01T03:26:00.000,+5232862.658012,-3545677.960130,-3051484.061173,-05022.47559443,-04258.83477338,-03665.24161988,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.032464205,+004.086586491,+003.517001172,-000.000579929,-000.000491754,-000.000423214,+000.000870202,+000.000000000,+000.000000000,114.915975384,7019990.251600
2023-01-01T03:26:30.000,+5079500.068593,-3671582.109751,-3159839.786122,-05200.81305648,-04134.04959166,-03557.84890193,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.855671859,+004.231705917,+003.641893963,-000.000600521,-000.000477346,-000.000410814,+000.000870203,+000.000000000,+000.000000000,114.915771441,7020038.900415
2023-01-01T03:27:00.000,+4920867.830184,-3793678.053523,-3264918.090058,-05373.75514931,-04004.97634774,-03446.76578864,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.672804060,+004.372432556,+003.763006230,-000.000620491,-000.000462442,-000.000397987,+000.000870205,+000.000000000,+000.000000000,114.915567498,7020087.550064
2023-01-01T03:27:30.000,+4757130.509556,-3911839.148434,-3366609.981376,-05541.12244298,-03871.74902948,-03332.10759273,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.484050758,+004.508620233,+003.880212172,-000.000639816,-000.000447059,-000.000384748,+000.000870206,-000.000000000,+000.000000000,114.915363554,7020136.200540
2023-01-01T03:28:00.000,+4588457.969977,-4025942.836185,-3464809.983860,-05702.74129854,-03734.50593956,-03213.99334036,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.289608033,+004.640127491,+003.993390048,-000.000658478,-000.000431212,-000.000371110,+000.000870208,-000.000000000,+000.000000000,114.915159611,7020184.851835
2023-01-01T03:28:30.000,+4415025.194745,-4135870.770488,-3559416.246238,-05858.44404889,-03593.38955177,-03092.54564744,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.089677895,+004.766817739,+004.102422306,-000.000676458,-000.000414918,-000.000357087,+000.000870210,+000.000000000,+000.000000000,114.914955668,7020233.503940
2023-01-01T03:29:00.000,+4237012.105406,-4241508.939989,-3650330.647971,-06008.06917349,-03448.54636282,-02967.89059206,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.884468069,+004.888559397,+004.207195704,-000.000693735,-000.000398194,-000.000342694,+000.000870211,-000.000000000,+000.000000000,114.914751725,7020282.156848
2023-01-01T03:29:30.000,+4054603.374809,-4342747.786679,-3737458.901163,-06151.46146664,-03300.12673994,-02840.15758341,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.674191783,+005.005226031,+004.307601431,-000.000710293,-000.000381057,-000.000327945,+000.000870213,-000.000000000,+000.000000000,114.914547781,7020330.810550
2023-01-01T03:30:00.000,+3867988.235224,-4439482.319675,-3820710.648479,-06288.47219918,-03148.28476448,-02709.47922707,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.459067541,+005.116696490,+004.403535223,-000.000726114,-000.000363525,-000.000312857,+000.000870214,+000.000000000,+000.000000000,114.914343838,7020379.465038
2023-01-01T03:30:30.000,+3677360.281701,-4531612.224244,-3899999.556979,-06418.95927346,-02993.17807156,-02575.99118710,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.239318900,+005.222855029,+004.494897465,-000.000741182,-000.000345615,-000.000297444,+000.000870216,-000.000000000,+000.000000000,114.914139895,7020428.120303
2023-01-01T03:31:00.000,+3482917.270888,-4619041.965967,-3975243.407758,-06542.78737134,-02834.96768594,-02439.83204478,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.015174232,+005.323591433,+004.581593306,-000.000755482,-000.000327348,-000.000281722,+000.000870217,+000.000000000,+000.000000000,114.913935952,7020476.776334
2023-01-01T03:31:30.000,+3284860.915513,-4701680.889925,-4046364.181309,-06659.82809514,-02673.81785451,-02301.14315436,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.786866489,+005.418801132,+004.663532749,-000.000768998,-000.000308741,-000.000265709,+000.000870219,-000.000000000,+000.000000000,114.913732008,7020525.433125
2023-01-01T03:32:00.000,+3083396.674749,-4779443.314800,-4113288.138513,-06769.96010140,-02509.89587516,-02160.06849589,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.554632959,+005.508385310,+004.740630753,-000.000781716,-000.000289814,-000.000249420,+000.000870220,-000.000000000,+000.000000000,114.913528065,7020574.090664
2023-01-01T03:32:30.000,+2878733.540667,-4852248.621803,-4175945.897167,-06873.06922721,-02343.37192264,-02016.75452530,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-003.318715016,+005.592251010,+004.812807315,-000.000793624,-000.000270586,-000.000232872,+000.000870222,-000.000000000,+000.000000000,114.913324122,7020622.748942
2023-01-01T03:33:00.000,+2671083.821026,-4920021.338330,-4234272.503980,-06969.04860907,-02174.41887133,-01871.35002186,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.079357869,+005.670311231,+004.879987562,-000.000804708,-000.000251078,-000.000216083,+000.000870223,-000.000000000,+000.000000000,114.913120179,7020671.407950
2023-01-01T03:33:30.000,+2460662.918596,-4982691.216255,-4288207.501956,-07057.79879409,-02003.21211515,-01724.00593321,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.836810309,+005.742485018,+004.942101821,-000.000814959,-000.000231309,-000.000199070,+000.000870225,+000.000000000,+000.000000000,114.912916235,7020720.067677
2023-01-01T03:34:00.000,+2247689.107273,-5040193.304781,-4337694.993091,-07139.22784350,-01829.92938485,-01574.87521815,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.591324442,+005.808697550,+004.999085701,-000.000824364,-000.000211301,-000.000181850,+000.000870227,-000.000000000,+000.000000000,114.912712292,7020768.728115
2023-01-01T03:34:30.000,+2032383.305199,-5092468.017775,-4382683.696323,-07213.25142822,-01654.75056291,-01424.11268725,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.343155431,+005.868880214,+005.050880151,-000.000832914,-000.000191074,-000.000164442,+000.000870228,-000.000000000,+000.000000000,114.912508349,7020817.389252
2023-01-01T03:35:00.000,+1814968.845137,-5139461.195514,-4423127.000669,-07279.79291653,-01477.85749606,-01271.87484160,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.092561225,+005.922970682,+005.097431531,-000.000840600,-000.000170649,-000.000146864,+000.000870230,+000.000000000,+000.000000000,114.912304406,7020866.051078
2023-01-01T03:35:30.000,+1595671.242336,-5181124.160777,-4458983.013503,-07338.78345366,-01299.43380589,-01118.31970975,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.839802293,+005.970912972,+005.138691660,-000.000847415,-000.000150047,-000.000129133,+000.000870231,+000.000000000,+000.000000000,114.912100462,7020914.713583
2023-01-01T03:36:00.000,+1374717.960131,-5217413.769222,-4490214.603906,-07390.16203324,-01119.66469746,-00963.60668300,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.585141346,+006.012657507,+005.174617874,-000.000853351,-000.000129289,-000.000111269,+000.000870233,+000.000000000,+000.000000000,114.911896519,7020963.376756
2023-01-01T03:36:30.000,+1152338.173520,-5248292.453999,-4516789.441071,-07433.87556052,-00938.73676635,-00807.89634941,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-001.328843070,+006.048161171,+005.205173064,-000.000858402,-000.000108397,-000.000093289,+000.000870234,-000.000000000,+000.000000000,114.911692576,7021012.040588
2023-01-01T03:37:00.000,+0928762.530975,-5273728.264559,-4538680.027689,-07469.87890735,-00756.83780427,-00651.35032639,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.071173838,+006.077387347,+005.230325718,-000.000862563,-000.000087394,-000.000075213,+000.000870236,+000.000000000,+000.000000000,114.911488633,7021060.705067
