DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T03:05:00.000,+5698789.160533,+3105539.312868,+2672691.613021,+04399.11969336,-04637.21373113,-03990.88241847,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.568923790,-003.580529007,-003.081477608,+000.000507976,-000.000535469,-000.000460836,+000.000870092,+000.000000002,+000.000000000,-006.569431740,-003.579993566,-003.081016795,-000.000000026,+000.000000029,+000.000000023,114.924541000,7017946.752899
2023-01-01T03:05:30.000,+5827784.172454,+2964835.856686,+2551599.297234,+04199.80425690,-04742.20566356,-04081.24065553,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.717623439,-003.418328320,-002.941884329,+000.000484960,-000.000547593,-000.000471270,+000.000870093,+000.000000002,+000.000000000,-006.718108375,-003.417780757,-002.941413083,-000.000000025,+000.000000030,+000.000000023,114.924337057,7017995.361347
2023-01-01T03:06:00.000,+5950733.845828,+2821056.170852,+2427859.514335,+03996.13195909,-04842.27798614,-04167.36497421,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.859356117,-003.252583337,-002.799240756,+000.000461442,-000.000559148,-000.000481214,+000.000870094,+000.000000002,+000.000000000,-006.859817535,-003.252024219,-002.798759565,-000.000000024,+000.000000030,+000.000000024,114.924133114,7018043.970655
2023-01-01T03:06:30.000,+6067510.632269,+2674349.412971,+2301600.632455,+03788.31403156,-04937.32693693,-04249.16607483,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.993974869,-003.083465787,-002.653694681,+000.000437444,-000.000570123,-000.000490660,+000.000870096,+000.000000002,+000.000000000,-006.994412291,-003.082895695,-002.653204045,-000.000000023,+000.000000031,+000.000000025,114.923929170,7018092.580828
2023-01-01T03:07:00.000,+6177993.385369,+2524867.775695,+2172953.631751,+03576.56600465,-05027.25395885,-04326.55913713,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.121340097,-002.911150900,-002.505396911,+000.000412993,-000.000580507,-000.000499596,+000.000870097,+000.000000002,+000.000000000,-007.121753069,-002.910570424,-002.504897340,-000.000000022,+000.000000032,+000.000000025,114.923725227,7018141.191872
2023-01-01T03:07:30.000,+6282067.486332,+2372766.329029,+2042051.968690,+03361.10748451,-05111.96580198,-04399.46390827,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.241319700,-002.735817226,-002.354501111,+000.000388113,-000.000590288,-000.000508014,+000.000870099,+000.000000002,+000.000000000,-007.241707793,-002.735226970,-002.353993122,-000.000000021,+000.000000032,+000.000000026,114.923521284,7018189.803794
2023-01-01T03:08:00.000,+6379624.962851,+2218202.859655,+1909031.437763,+03142.16192610,-05191.37462041,-04467.80478625,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.353789215,-002.557646453,-002.201163645,+000.000362831,-000.000599457,-000.000515905,+000.000870100,+000.000000002,+000.000000000,-007.354152027,-002.557047029,-002.200647765,-000.000000019,+000.000000033,+000.000000026,114.923317341,7018238.416597
2023-01-01T03:08:30.000,+6470564.601114,+2061337.707418,+1774030.030773,+02919.95640207,-05265.39806360,-04531.51089849,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.458631946,-002.376823218,-002.045543414,+000.000337172,-000.000608004,-000.000523261,+000.000870101,+000.000000002,+000.000000000,-007.458969100,-002.376215248,-002.045020180,-000.000000018,+000.000000034,+000.000000027,114.923113398,7018287.030287
2023-01-01T03:09:00.000,+6554792.050825,+1902333.599174,+1637187.793831,+02694.72136789,-05333.95936198,-04590.51617549,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.555739087,-002.193534918,-001.887801698,+000.000311163,-000.000615920,-000.000530074,+000.000870103,+000.000000002,+000.000000000,-007.556050234,-002.192919032,-001.887271651,-000.000000017,+000.000000034,+000.000000027,114.922909454,7018335.644870
2023-01-01T03:09:30.000,+6632219.923118,+1741355.480146,+1498646.682218,+02466.69042348,-05396.98740686,-04644.75941964,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.645009834,-002.007971516,-001.728101981,+000.000284832,-000.000623197,-000.000536337,+000.000870104,+000.000000002,+000.000000000,-007.645294651,-002.007348353,-001.727565671,-000.000000015,+000.000000035,+000.000000027,114.922705511,7018384.260348
2023-01-01T03:10:00.000,+6702767.881272,+1578570.342969,+1358550.413266,+02236.10007144,-05454.41682450,-04694.18436896,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.726351494,-001.820325346,-001.566609791,+000.000258205,-000.000629828,-000.000542043,+000.000870106,+000.000000002,+000.000000000,-007.726609685,-001.819695552,-001.566067775,-000.000000014,+000.000000035,+000.000000028,114.922501568,7018432.876728
2023-01-01T03:10:30.000,+6766362.724130,+1414147.054610,+1217044.317389,+02003.18947237,-05506.18804428,-04738.73975570,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.799679578,-001.630790913,-001.403492523,+000.000231310,-000.000635805,-000.000547187,+000.000870107,+000.000000002,+000.000000000,-007.799910876,-001.630155143,-001.402945363,-000.000000012,+000.000000036,+000.000000028,114.922297625,7018481.494012
2023-01-01T03:11:00.000,+6822938.462133,+1248256.181319,+1074275.187447,+01768.20019723,-05552.24736080,-04778.37935992,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.864917895,-001.439564695,-001.238919269,+000.000204176,-000.000641123,-000.000551764,+000.000870109,+000.000000002,+000.000000000,-007.865122060,-001.438923608,-001.238367534,-000.000000011,+000.000000036,+000.000000028,114.922093681,7018530.112204
2023-01-01T03:11:30.000,+6872436.385880,+1081069.811825,+0930391.126572,+01531.37597728,-05592.54699005,-04813.06205768,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.921998631,-001.246844939,-001.073060646,+000.000176829,-000.000645775,-000.000555768,+000.000870110,+000.000000002,+000.000000000,-007.922175450,-001.246199200,-001.072504906,-000.000000010,+000.000000036,+000.000000029,114.921889738,7018578.731308
2023-01-01T03:12:00.000,+6914805.127162,+0912761.378921,+0785541.394625,+01292.96245170,-05627.04511938,-04842.75186415,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.970862418,-001.052831455,-000.906088613,+000.000149299,-000.000649758,-000.000559195,+000.000870111,+000.000000002,+000.000000000,-007.971011709,-001.052181733,-000.905529446,-000.000000008,+000.000000036,+000.000000029,114.921685795,7018627.351326
2023-01-01T03:12:30.000,+6950000.712386,+0743505.479654,+0639876.253453,+01053.20691309,-05655.70595129,-04867.41797126,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.011458402,-000.857725408,-000.738176298,+000.000121614,-000.000653066,-000.000562042,+000.000870113,+000.000000002,+000.000000000,-008.011580010,-000.857072378,-000.737614284,-000.000000007,+000.000000037,+000.000000029,114.921481852,7018675.972261
2023-01-01T03:13:00.000,+6977986.608336,+0573477.694293,+0493546.811078,+00812.35805135,-05678.49974107,-04887.03478011,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.043744295,-000.661729117,-000.569497820,+000.000093803,-000.000655697,-000.000564307,+000.000870114,+000.000000002,+000.000000000,-008.043838093,-000.661073456,-000.568933542,-000.000000005,+000.000000037,+000.000000029,114.921277908,7018724.594115
2023-01-01T03:13:30.000,+6998733.760237,+0402854.404254,+0346704.865010,+00570.66569595,-05695.40282814,-04901.58192788,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.067686420,-000.465045837,-000.400228106,+000.000065895,-000.000657648,-000.000565986,+000.000870116,+000.000000002,+000.000000000,-008.067752311,-000.464388225,-000.399662149,-000.000000004,+000.000000037,+000.000000029,114.921073965,7018773.216892
2023-01-01T03:14:00.000,+7012220.622051,+0231812.609189,+0199502.744825,+00328.38055698,-05706.39766106,-04911.04430946,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.083259751,-000.267879554,-000.230542709,+000.000037918,-000.000658917,-000.000567077,+000.000870117,+000.000000002,+000.000000000,-008.083297667,-000.267220674,-000.229975661,-000.000000002,+000.000000037,+000.000000029,114.920870022,7018821.840591
2023-01-01T03:14:30.000,+7018433.179008,+0060529.743414,+0052093.154179,+00085.75396524,-05711.47281627,-04915.41209350,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.090447937,-000.070434773,-000.060617631,+000.000009902,-000.000659501,-000.000567581,+000.000870119,+000.000000002,+000.000000000,-008.090457839,-000.069775308,-000.060050079,-000.000000001,+000.000000037,+000.000000029,114.920666079,7018870.465215
2023-01-01T03:15:00.000,+7017364.962314,-0110816.508128,-0095370.987577,-00156.96238835,-05710.62301048,-04914.68073308,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.089243324,+000.127083697,+000.109370865,-000.000018124,-000.000659402,-000.000567495,+000.000870121,+000.000000002,+000.000000000,-008.089225201,+000.127743062,+000.109938332,+000.000000001,+000.000000037,+000.000000029,114.920462135,7018919.090764
2023-01-01T03:15:30.000,+7009017.056042,-0282048.394185,-0242736.704024,-00399.51671385,-05703.84910663,-04908.85097087,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.079646964,+000.324470950,+000.279246434,-000.000046132,-000.000658619,-000.000566821,+000.000870122,+000.000000002,+000.000000000,-008.079600835,+000.325129533,+000.279813226,+000.000000003,+000.000000037,+000.000000029,114.920258192,7018967.717240
2023-01-01T03:16:00.000,+6993398.096183,-0452988.281587,-0389851.120369,-00641.65738343,-05691.15811355,-04897.92883880,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.061668616,+000.521522202,+000.448832833,-000.000074092,-000.000657153,-000.000565559,+000.000870124,+000.000000002,+000.000000000,-008.061594528,+000.522179319,+000.449398363,+000.000000004,+000.000000037,+000.000000029,114.920054249,7019016.344642
2023-01-01T03:16:30.000,+6970524.261869,-0623458.839543,-0536561.622050,-00883.13319256,-05672.56317919,-04881.92565229,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.035326735,+000.718032999,+000.617954104,-000.000101974,-000.000655004,-000.000563710,+000.000870125,+000.000000002,+000.000000000,-008.035224766,+000.718687967,+000.618517786,+000.000000006,+000.000000037,+000.000000029,114.919850306,7019064.972971
2023-01-01T03:17:00.000,+6940419.258755,-0793283.223630,-0682716.013086,-01123.69362067,-05648.08357752,-04860.85799890,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.000648460,+000.913799428,+000.786434758,-000.000129751,-000.000652177,-000.000561277,+000.000870127,+000.000000002,+000.000000000,-008.000518715,+000.914451568,+000.786996006,+000.000000007,+000.000000037,+000.000000029,114.919646362,7019113.602226
2023-01-01T03:17:30.000,+6903114.294604,-0962285.259299,-0828162.674001,-01363.08909126,-05617.74468902,-04834.74772162,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.957669585,+001.108618335,+000.954099955,-000.000157394,-000.000648672,-000.000558261,+000.000870128,+000.000000002,+000.000000000,-007.957512199,+001.109266972,+000.954658188,+000.000000009,+000.000000036,+000.000000029,114.919442419,7019162.232407
2023-01-01T03:18:00.000,+6858648.047075,-1130289.624698,-0972750.719170,-01601.07123101,-05581.57797487,-04803.62189657,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.906434523,+001.302287532,+001.120775687,-000.000184873,-000.000644495,-000.000554666,+000.000870130,+000.000000002,+000.000000000,-007.906249659,+001.302931992,+001.121330325,+000.000000010,+000.000000036,+000.000000029,114.919238476,7019210.863511
2023-01-01T03:18:30.000,+6807066.623746,-1297122.032628,-1116330.153409,-01837.39312779,-05539.62094476,-04767.51280538,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.846996263,+001.494606006,+001.286288959,-000.000212160,-000.000639650,-000.000550496,+000.000870132,+000.000000002,+000.000000000,-007.846784114,+001.495245621,+001.286839427,+000.000000011,+000.000000036,+000.000000028,114.919034533,7019259.495539
2023-01-01T03:19:00.000,+6748423.514439,-1462609.411433,-1258752.027660,-02071.80958711,-05491.91711847,-04726.45790207,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.779416318,+001.685374133,+001.450467970,-000.000239228,-000.000634141,-000.000545755,+000.000870133,+000.000000002,+000.000000000,-007.779177103,+001.686008239,+001.451013697,+000.000000013,+000.000000035,+000.000000028,114.918830589,7019308.128488
2023-01-01T03:19:30.000,+6682779.535856,-1626580.084654,-1399868.593595,-02304.07738692,-05438.51598114,-04680.49977459,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.703764659,+001.874393881,+001.613142289,-000.000266047,-000.000627974,-000.000540447,+000.000870135,+000.000000002,+000.000000000,-007.703498627,+001.875021820,+001.613682709,+000.000000014,+000.000000035,+000.000000028,114.918626646,7019356.762356
2023-01-01T03:20:00.000,+6610202.768613,-1788863.949234,-1539533.456994,-02533.95553038,-05379.47293235,-04629.68610097,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.620119650,+002.061469019,+001.774143038,-000.000292590,-000.000621155,-000.000534579,+000.000870137,+000.000000002,+000.000000000,-007.619827075,+002.062090140,+001.774677590,+000.000000016,+000.000000035,+000.000000027,114.918422703,7019405.397141
2023-01-01T03:20:30.000,+6530768.486716,-1949292.652118,-1677601.729719,-02761.20549635,-05314.84922906,-04574.06960020,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.528567960,+002.246405321,+001.933303059,-000.000318830,-000.000613693,-000.000528157,+000.000870138,+000.000000002,+000.000000000,-007.528249147,+002.247018980,+001.933831190,+000.000000017,+000.000000034,+000.000000027,114.918218760,7019454.032839
2023-01-01T03:21:00.000,+6444559.079571,-2107699.765035,-1813930.180148,-02985.59148740,-05244.71192239,-04513.70797788,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.429204484,+002.429010769,+002.090457100,-000.000344739,-000.000605593,-000.000521186,+000.000870140,+000.000000002,+000.000000000,-007.428859764,+002.429616330,+002.090978260,+000.000000018,+000.000000033,+000.000000026,114.918014816,7019502.669447
2023-01-01T03:21:30.000,+6351663.966577,-2263920.957304,-1948377.381882,-03206.88067502,-05169.13378837,-04448.66386659,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.322132240,+002.609095753,+002.245441976,-000.000370290,-000.000596866,-000.000513675,+000.000870142,+000.000000002,+000.000000000,-007.321761969,+002.609692587,+002.245955625,+000.000000020,+000.000000033,+000.000000026,114.917810873,7019551.306962
2023-01-01T03:22:00.000,+6252179.504428,-2417794.166466,-2080803.860604,-03424.84344180,-05088.19325279,-04379.00476116,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.207462263,+002.786473267,+002.398096747,-000.000395457,-000.000587519,-000.000505631,+000.000870143,+000.000000002,+000.000000000,-007.207066826,+002.787060755,+002.398602354,+000.000000021,+000.000000032,+000.000000025,114.917606930,7019599.945380
2023-01-01T03:22:30.000,+6146208.887181,-2569159.766572,-2211072.238910,-03639.25362026,-05001.97431003,-04304.80294891,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.085313494,+002.960959109,+002.548262885,-000.000420214,-000.000577563,-000.000497063,+000.000870145,+000.000000002,+000.000000000,-007.084893302,+002.961536641,+002.548759924,+000.000000022,+000.000000032,+000.000000025,114.917402987,7019648.584697
2023-01-01T03:23:00.000,+6033862.039224,-2717860.733959,-2339047.378973,-03849.88872820,-04910.56643614,-04226.13543479,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-006.955812658,+003.132372067,+002.695784436,-000.000444535,-000.000567008,-000.000487979,+000.000870147,+000.000000002,+000.000000000,-006.955368145,+003.132939045,+002.696272391,+000.000000023,+000.000000031,+000.000000024,114.917199043,7019697.224907
2023-01-01T03:23:30.000,+5915255.501230,-2863742.810317,-2464596.522890,-04056.53020025,-04814.06449622,-04143.08386168,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.819094128,+003.300534114,+002.840508186,-000.000468395,-000.000555865,-000.000478389,+000.000870149,+000.000000002,+000.000000000,-006.818625757,+003.301089950,+002.840986552,+000.000000025,+000.000000030,+000.000000024,114.916995100,7019745.866006
2023-01-01T03:24:00.000,+5790512.309234,-3006654.662902,-2587589.430558,-04258.96361533,-04712.56864611,-04055.73442576,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.675299793,+003.465270594,+002.982283821,-000.000491769,-000.000544146,-000.000468303,+000.000870150,+000.000000002,+000.000000000,-006.674808049,+003.465814711,+002.982752101,+000.000000026,+000.000000029,+000.000000023,114.916791157,7019794.507989
2023-01-01T03:24:30.000,+5659761.866944,-3146448.041716,-2707898.514952,-04456.97891987,-04606.18422854,-03964.17778719,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.524578907,+003.626410399,+003.120964083,-000.000514633,-000.000531862,-000.000457731,+000.000870152,+000.000000002,+000.000000000,-006.524064300,+003.626942233,+003.121421792,+000.000000027,+000.000000029,+000.000000023,114.916587214,7019843.150850
2023-01-01T03:25:00.000,+5523139.811421,-3282977.933489,-2825398.974640,-04650.37064654,-04495.02166392,-03868.50897605,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.367087938,+003.783786155,+003.256404926,-000.000536963,-000.000519026,-000.000446684,+000.000870154,+000.000000001,+000.000000000,-006.366551002,+003.784305153,+003.256851589,+000.000000028,+000.000000028,+000.000000022,114.916383271,7019891.794582
2023-01-01T03:25:30.000,+5380787.872272,-3416102.712301,-2939968.923414,-04838.93812815,-04379.19633576,-03768.82729379,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.202990401,+003.937234392,+003.388465665,-000.000558737,-000.000505652,-000.000435174,+000.000870155,+000.000000001,+000.000000000,-006.202431693,+003.937740017,+003.388900819,+000.000000029,+000.000000027,+000.000000021,114.916179327,7019940.439181
2023-01-01T03:26:00.000,+5232853.724501,-3545684.286695,-3051489.516899,-05022.48570666,-04258.82847089,-03665.23621011,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.032456695,+004.086595719,+003.517009125,-000.000579930,-000.000491753,-000.000423213,+000.000870157,+000.000000001,+000.000000000,-006.031876794,+004.087087447,+003.517432318,+000.000000030,+000.000000026,+000.000000021,114.915975384,7019989.084638
2023-01-01T03:26:30.000,+5079490.835159,-3671588.243111,-3159845.075996,-05200.82293695,-04134.04301464,-03557.84325557,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.855663920,+004.231714988,+003.641901781,-000.000600522,-000.000477345,-000.000410813,+000.000870159,+000.000000001,+000.000000000,-005.855063427,+004.232192308,+003.642312575,+000.000000031,+000.000000025,+000.000000020,114.915771441,7020037.730947
2023-01-01T03:27:00.000,+4920858.303972,-3793683.985515,-3264923.207043,-05373.76478523,-04004.96950106,-03446.75990985,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.672795697,+004.372441460,+003.763013905,-000.000620492,-000.000462441,-000.000397987,+000.000870161,+000.000000001,+000.000000000,-005.672175236,+004.372903877,+003.763411872,+000.000000032,+000.000000024,+000.000000019,114.915567498,7020086.378101
2023-01-01T03:27:30.000,+4757120.698094,-3911844.871044,-3366614.918567,-05541.13182173,-03871.74191831,-03332.10148596,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.484041977,+004.508628959,+003.880219694,-000.000639817,-000.000447058,-000.000384747,+000.000870162,+000.000000001,+000.000000000,-005.483402191,+004.509075994,+003.880604423,+000.000000032,+000.000000023,+000.000000019,114.915363554,7020135.026093
2023-01-01T03:28:00.000,+4588447.881165,-4025948.341562,-3464814.734487,-05702.75040768,-03734.49856944,-03213.98701036,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.289598841,+004.640136027,+003.993397407,-000.000658479,-000.000431211,-000.000371109,+000.000870164,+000.000000001,+000.000000000,-005.288940394,+004.640567216,+003.993768499,+000.000000033,+000.000000023,+000.000000018,114.915159611,7020183.674914
2023-01-01T03:28:30.000,+4415014.836856,-4135876.050950,-3559420.803679,-05858.45287620,-03593.38192856,-03092.53909922,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.089668299,+004.766826074,+004.102429493,-000.000676458,-000.000414917,-000.000357086,+000.000870166,+000.000000001,+000.000000000,-005.088991874,+004.767240970,+004.102786563,+000.000000034,+000.000000022,+000.000000017,114.914955668,7020232.324556
2023-01-01T03:29:00.000,+4237001.487076,-4241513.988035,-3650335.005758,-06008.07770696,-03448.53849269,-02967.88383093,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.884458078,+004.888567521,+004.207202709,-000.000693736,-000.000398193,-000.000342693,+000.000870168,+000.000000001,+000.000000000,-004.883764376,+004.888965693,+004.207545387,+000.000000035,+000.000000021,+000.000000016,114.914751725,7020280.975011
2023-01-01T03:29:30.000,+4054592.505030,-4342752.594998,-3737463.052992,-06151.46969452,-03300.11862939,-02840.15061494,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.674181403,+005.005233933,+004.307608246,-000.000710294,-000.000381056,-000.000327945,+000.000870169,+000.000000001,+000.000000000,-004.673471144,+005.005614970,+004.307936176,+000.000000035,+000.000000020,+000.000000016,114.914547781,7020329.626271
2023-01-01T03:30:00.000,+3867977.123336,-4439486.881156,-3820714.588217,-06288.48010997,-03148.27642034,-02709.47205713,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.459056782,+005.116704160,+004.403541838,-000.000726115,-000.000363524,-000.000312856,+000.000870171,+000.000000001,+000.000000000,-004.458330703,+005.117067665,+004.403854679,+000.000000036,+000.000000019,+000.000000015,114.914343838,7020378.278326
2023-01-01T03:30:30.000,+3677348.937387,-4531616.531985,-3900003.278672,-06418.96685591,-02993.16950094,-02575.98382181,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.239307771,+005.222862456,+004.494903872,-000.000741183,-000.000345614,-000.000297443,+000.000870173,+000.000000001,+000.000000000,-004.238566624,+005.223208053,+004.495201301,+000.000000037,+000.000000018,+000.000000014,114.914139895,7020426.931167
2023-01-01T03:31:00.000,+3482905.704162,-4619046.013286,-3975246.905641,-06542.79461449,-02834.95889628,-02439.82449050,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-004.015162742,+005.323598608,+004.581599496,-000.000755483,-000.000327347,-000.000281721,+000.000870174,+000.000000001,+000.000000000,-004.014407296,+005.323925938,+004.581881204,+000.000000037,+000.000000017,+000.000000013,114.913935952,7020475.584786
2023-01-01T03:31:30.000,+3284849.136716,-4701684.670364,-4046367.449813,-06659.83498832,-02673.80885353,-02301.13541774,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.786854649,+005.418808044,+004.663538714,-000.000768998,-000.000308740,-000.000265708,+000.000870176,+000.000000001,+000.000000000,-003.786085688,+005.419116768,+004.663804410,+000.000000038,+000.000000016,+000.000000012,114.913732008,7020524.239172
2023-01-01T03:32:00.000,+3083384.694536,-4779446.822139,-4113291.172268,-06769.96663426,-02509.88667087,-02160.06058381,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.554620779,+005.508391950,+004.740636484,-000.000781717,-000.000289812,-000.000249419,+000.000870178,+000.000000001,+000.000000000,-003.553839100,+005.508681749,+004.740885891,+000.000000038,+000.000000015,+000.000000012,114.913528065,7020572.894316
2023-01-01T03:32:30.000,+2878721.369999,-4852251.850068,-4175948.691016,-06873.07538971,-02343.36252334,-02016.74644488,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.318702507,+005.592257369,+004.812812805,-000.000793624,-000.000270585,-000.000232871,+000.000870180,+000.000000001,+000.000000000,-003.317908920,+005.592527941,+004.813045665,+000.000000039,+000.000000014,+000.000000011,114.913324122,7020621.550208
2023-01-01T03:33:00.000,+2671071.471160,-4920024.281797,-4234275.052984,-06969.05439151,-02174.40928558,-01871.34178046,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.079345043,+005.670317300,+004.879992802,-000.000804709,-000.000251077,-000.000216082,+000.000870181,+000.000000001,+000.000000000,-003.078540372,+005.670568364,+004.880208874,+000.000000039,+000.000000013,+000.000000010,114.913120179,7020670.206838
2023-01-01T03:33:30.000,+2460650.401075,-4982693.869463,-4288209.801398,-07057.80418711,-02003.20235178,-01723.99753844,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-002.836797177,+005.742490789,+004.942106805,-000.000814959,-000.000231308,-000.000199069,+000.000870183,+000.000000001,+000.000000000,-002.835982256,+005.742722085,+004.942305865,+000.000000039,+000.000000012,+000.000000009,114.912916235,7020718.864195
2023-01-01T03:34:00.000,+2247676.433916,-5040195.662537,-4337697.038486,-07139.23283811,-01829.91945297,-01574.86667781,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.591311016,+005.808703013,+004.999090420,-000.000824364,-000.000211300,-000.000181849,+000.000870185,+000.000000001,+000.000000000,-002.590486691,+005.808914303,+004.999272261,+000.000000040,+000.000000011,+000.000000008,114.912712292,7020767.522270
