YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,64859.999871638100,-5293.473650475860,2451.858204432120,3870.890580837390,-3.226632504386,2.831546671845,-6.204450702208
Mar,64919.999871519300,-5475.873368167390,2616.508255216300,3490.792771923870,-2.851240635277,2.654876400775,-6.461060199436
Mar,64979.999871400600,-5635.384282168250,2770.221468348130,3096.103663670600,-2.463938192742,2.467112463156,-6.690658120788
Mar,65039.999871281900,-5771.340080075560,2912.355545097940,2688.473270425610,-2.066343617776,2.269039673739,-6.892286287248
Mar,65099.999871163100,-5883.172875262130,3042.316581390230,2269.605612421240,-1.660118188598,2.061485811897,-7.065103303950
Mar,65159.999871044400,-5970.415570241870,3159.561542967930,1841.251601616360,-1.246959098123,1.845318169488,-7.208388048360
Mar,65219.999870925600,-6032.703800123550,3263.600528466880,1405.201733162610,-0.828592384242,1.621439935772,-7.321542659116
Mar,65279.999870806900,-6069.777448191980,3353.998811068750,963.278612826482,-0.406765742009,1.390786434308,-7.404095013486
Mar,65339.999870688100,-6081.481727415180,3430.378650313470,517.329351360458,0.016758752722,1.154321227338,-7.455700683455
Mar,65399.999870569400,-6067.767823460340,3492.420866598380,69.217857352094,0.440211978304,0.913032103670,-7.476144362570
Mar,65459.999870450700,-6028.693096601250,3539.866171866950,-379.182939511492,0.861825130877,0.667926966565,-7.465340757804
Mar,65519.999870331900,-5964.420841710110,3572.516250991210,-825.998902546268,1.279837086274,0.420029638485,-7.423334942848
Mar,65579.999870213200,-5875.219607339530,3590.234589375350,-1269.362507173380,1.692501730079,0.170375599938,-7.350302171408
Mar,65639.999870094400,-5761.462076709000,3592.947043348800,-1707.420632632900,2.098095225762,-0.079992320113,-7.246547151268
Mar,65699.999869975700,-5623.623515207580,3580.642150972190,-2138.342294031540,2.494923191056,-0.330028284608,-7.112502782031
Mar,65759.999869856900,-5462.279790803860,3553.371181944300,-2560.326282686700,2.881327753134,-0.578687801691,-6.948728361612
Mar,65819.999869738200,-5278.104975508160,3511.247926368260,-2971.608683098160,3.255694453567,-0.824932073119,-6.755907268712
Mar,65879.999869619400,-5071.868537754650,3454.448223207640,-3370.470235375620,3.616458974690,-1.067732319892,-6.534844130604
Mar,65939.999869500700,-4844.432137254640,3383.209230331940,-3755.243512572630,3.962113659647,-1.306074067348,-6.286461487637
Mar,65999.999869382000,-4596.746035510910,3297.828439114010,-4124.319883124370,4.291213799229,-1.538961372087,-6.011795967931
Mar,66059.999869263200,-4329.845136770350,3198.662437593440,-4476.156229453640,4.602383659516,-1.765420973298,-5.711993987699
Mar,66119.999869144500,-4044.844675720780,3086.125427256670,-4809.281394795490,4.894322225351,-1.984506351380,-5.388306994601
Mar,66179.999869025700,-3742.935569703640,2960.687499502360,-5122.302331390270,5.165808635798,-2.195301677053,-5.042086273369
Mar,66239.999868907000,-3425.379454608850,2822.872678854780,-5413.909924405500,5.415707288942,-2.396925634618,-4.674777334797
Mar,66299.999868788200,-3093.503424938070,2673.256740955640,-5682.884467263220,5.642972594703,-2.588535103486,-4.287913910875
Mar,66359.999868669500,-2748.694499760950,2512.464814300780,-5928.100765466820,5.846653355718,-2.769328682645,-3.883111580510
Mar,66419.999868550800,-2392.393837441060,2341.168775589870,-6148.532847534780,6.025896757855,-2.938550043362,-3.462061051824
Mar,66479.999868432000,-2026.090723069200,2160.084449420070,-6343.258263252530,6.179951953440,-3.095491096071,-3.026521128481
Mar,66539.999868313300,-1651.316353506950,1969.968623875240,-6511.461951141150,6.308173221949,-3.239494958144,-2.578311388834
Mar,66599.999868194500,-1269.637445808150,1771.615894337460,-6652.439658807620,6.410022694604,-3.369958710023,-2.119304607928
Mar,66659.999868075800,-882.649695547280,1565.855348573810,-6765.600901677470,6.485072631066,-3.486335928046,-1.651418953525
Mar,66719.999867957000,-491.971112236875,1353.547106824930,-6850.471447511590,6.533007238263,-3.588138983168,-1.176609988324
Mar,66779.999867838300,-99.235259559039,1135.578731241280,-6906.695316065450,6.553624023235,-3.674941095761,-0.696862511396
Mar,66839.999867719500,293.915571434929,912.861519573442,-6934.036285254930,6.546834673812,-3.746378137624,-0.214182272651
Mar,66899.999867600800,685.837227689128,686.326698523487,-6932.378897238840,6.512665462869,-3.802150173386,0.269412405290
Mar,66959.999867482100,1074.890569408560,456.921532601910,-6901.728959907110,6.451257173885,-3.842022734548,0.751899062942
Mar,67019.999867363300,1459.448326485580,225.605364707152,-6842.213541366080,6.362864547534,-3.865827820506,1.231259562315
Mar,67079.999867244600,1837.901907390300,-6.654395049538,-6754.080457130260,6.247855251022,-3.873464622025,1.705488532438
Mar,67139.999867125800,2208.668131992050,-238.886315514025,-6637.697251854130,6.106708373897,-3.864899963791,2.172601766606
Mar,67199.999867007100,2570.195860062350,-470.119008726709,-6493.549679559450,5.940012456082,-3.840168463842,2.630644536079
Mar,67259.999866888300,2920.972487613870,-699.385195203702,-6322.239688423970,5.748463055826,-3.799372408860,3.077699785201
Mar,67319.999866769600,3259.530283751520,-925.725753213186,-6124.482918287170,5.532859867269,-3.742681345515,3.511896173318
Mar,67379.999866650900,3584.452541351250,-1148.193735045540,-5901.105721089090,5.294103399220,-3.670331389246,3.931415929473
Mar,67439.999866532100,3894.379515635110,-1365.858333395410,-5653.041716479990,5.033191228666,-3.582624253074,4.334502486529
Mar,67499.999866413400,4188.014125577150,-1577.808781165060,-5381.327896812970,4.751213844331,-3.479926000236,4.719467862284
Mar,67559.999866294600,4464.127394048790,-1783.158168261820,-5087.100297649910,4.449350097425,-3.362665525606,5.084699756098
Mar,67619.999866175900,4721.563603691020,-1981.047159295480,-4771.589251764170,4.128862278411,-3.231332772065,5.428668330751
Mar,67679.999866057100,4959.245146681000,-2170.647596485210,-4436.114246404140,3.791090840255,-3.086476689090,5.749932650511
Mar,67739.999865938400,5176.177047835760,-2351.165972556310,-4082.078405280350,3.437448790211,-2.928702941985,6.047146747804
Mar,67799.999865819700,5371.451141861860,-2521.846758944730,-3710.962618349020,3.069415773601,-2.758671381247,6.319065292453
Mar,67859.999865700900,5544.249887010990,-2681.975575228560,-3324.319343978580,2.688531874481,-2.577093282609,6.564548839091
Mar,67919.999865582200,5693.849798930890,-2830.882186368740,-2923.766109495730,2.296391159276,-2.384728369310,6.782568630148
Mar,67979.999865463400,5819.624490103090,-2967.943315063090,-2510.978737407710,1.894634990667,-2.182381629095,6.972210933700
Mar,68039.999865344700,5921.047301925880,-3092.585257295370,-2087.684325782000,1.484945140006,-1.970899939358,7.132680897425
Mar,68099.999865225900,5997.693518226190,-3204.286289991250,-1655.654012326330,1.069036727468,-1.751168514673,7.263305902026
Mar,68159.999865107200,6049.242150759430,-3302.578860572060,-1216.695552648480,0.648651019883,-1.524107191754,7.363538399586
Mar,68219.999864988400,6075.477289074480,-3387.051549121100,-772.645743979353,0.225548116890,-1.290666567600,7.432958224575
Mar,68279.999864869700,6076.289008973640,-3457.350794842620,-325.362726312859,-0.198500443499,-1.051824007217,7.471274367471
Mar,68339.999864751000,6051.673835676040,-3513.182379494980,123.281806552302,-0.621719128408,-0.808579537912,7.478326203322
Mar,68399.999864632200,6001.734759689790,-3554.312661513690,571.410453193190,-1.042335870998,-0.561951647615,7.454084169907
Mar,68459.999864513500,5926.680805304000,-3580.569555601710,1017.147974841090,-1.458589516943,-0.312973005139,7.398649892547
Mar,68519.999864394700,5826.826153518480,-3591.843253648660,1458.629156529130,-1.868737224751,-0.062686120619,7.312255755041
Mar,68579.999864276000,5702.588823127840,-3588.086683943250,1894.006625919700,-2.271061788398,0.187861035385,7.195263918571
Mar,68639.999864157200,5554.488915559310,-3569.315706758860,2321.458596806270,-2.663878851078,0.437619435433,7.048164792847
Mar,68699.999864038500,5383.146430921030,-3535.609045515570,2739.196504610750,-3.045543979361,0.685543402649,6.871574966121
Mar,68759.999863919800,5189.278664542510,-3487.107953848610,3145.472501666330,-3.414459567679,0.930595003267,6.666234603041
Mar,68819.999863801000,4973.697195071650,-3424.015620037660,3538.586780683240,-3.769081543797,1.171748405621,6.433004321631
Mar,68879.999863682300,4737.304476927420,-3346.596311368640,3916.894695539540,-4.107925846833,1.407994187002,6.172861562913
Mar,68939.999863563500,4481.090051583660,-3255.174262105060,4278.813649415820,-4.429574650381,1.638343570121,5.886896468883
Mar,68999.999863444800,4206.126393772750,-3150.132309833830,4622.829721298960,-4.732682304440,1.861832571203,5.576307286642
Mar,69059.999863326000,3913.564410239030,-3031.910286017200,4947.504003009990,-5.015980971099,2.077526042134,5.242395318535
Mar,69119.999863207300,3604.628610135160,-2901.003167621930,5251.478620159520,-5.278285930253,2.284521589601,4.886559440054
Mar,69179.999863088500,3280.611967533820,-2757.958997705480,5533.482411795800,-5.518500533126,2.481953354678,4.510290209097
Mar,69239.999862969800,2942.870497815460,-2603.376583812680,5792.336244978210,-5.735620782897,2.668995636970,4.115163591912
Mar,69299.999862851100,2592.817570886450,-2437.902983969160,6026.957942076350,-5.928739523363,2.844866348096,3.702834332624
Mar,69359.999862732300,2231.917985274170,-2262.230790948530,6236.366800255020,-6.097050218296,3.008830280079,3.275028994748
Mar,69419.999862613600,1861.681828133330,-2077.095226332240,6419.687684349670,-6.239850305935,3.160202174995,2.833538704422
Mar,69479.999862494800,1483.658147076500,-1883.271056673200,6576.154676158520,-6.356544114895,3.298349583152,2.380211626318
Mar,69539.999862376100,1099.428460508170,-1681.569344811420,6705.114265067550,-6.446645329662,3.422695497954,1.916945204242
Mar,69599.999862257300,710.600133793083,-1472.834050070580,6806.028066874590,-6.509778995806,3.532720756612,1.445678199398
Mar,69659.999862138600,318.799649122908,-1257.938491685100,6878.475059680250,-6.545683057002,3.627966196865,0.968382560040
Mar,69719.999862019900,-74.334202639472,-1037.781690365670,6922.153327757610,-6.554209417944,3.708034560939,0.487055156879
Mar,69779.999861901100,-467.157179565408,-813.284603405216,6936.881306390060,-6.535324529270,3.772592139047,0.003709419125
Mar,69839.999861782400,-858.026466969654,-585.386269155668,6922.598522769050,-6.489109492620,3.821370145865,-0.479633093671
Mar,69899.999861663600,-1245.307547625870,-355.039877065880,6879.365830161370,-6.415759685983,3.854165824539,-0.960951148574
Mar,69959.999861544900,-1627.381035160430,-123.208779762956,6807.365134679700,-6.315583911485,3.870843273947,-1.438232289635
Mar,70019.999861426100,-2002.649442085810,109.137536118980,6706.898616112110,-6.189003069777,3.871333996101,-1.909481246356
Mar,70079.999861307400,-2369.543854243140,341.027503506920,6578.387446376920,-6.036548367134,3.855637161753,-2.372728265239
Mar,70139.999861188600,-2726.530483848210,571.491535917255,6422.370011259420,-5.858859063303,3.823819593428,-2.826037329777
Mar,70199.999861069900,-3072.117073874700,799.566078997044,6239.499643149240,-5.656679770040,3.776015466324,-3.267514234815
Mar,70259.999860951200,-3404.859127159640,1024.297635690780,6030.541874521820,-5.430857312088,3.712425728625,-3.695314481886
Mar,70319.999860832400,-3723.365934375190,1244.746748274740,5796.371223887270,-5.182337164150,3.633317243985,-4.107650962937
Mar,70379.999860713700,-4026.306375875900,1459.991920698980,5537.967527856790,-4.912159479112,3.539021660047,-4.502801400835
Mar,70439.999860594900,-4312.414473395370,1669.133464943510,5256.411834843050,-4.621454724417,3.429934007978,-4.879115516064
Mar,70499.999860476200,-4580.494668628120,1871.297255426640,4952.881877709380,-4.311438945072,3.306511039116,-5.235021890275
Mar,70559.999860357400,-4829.426806886430,2065.638375901300,4628.647144406260,-3.983408673250,3.169269305861,-5.569034498598
Mar,70619.999860238700,-5058.170805261630,2251.344643734070,4285.063567276110,-3.638735505849,3.018782994992,-5.879758884069
Mar,70679.999860120000,-5265.770986041790,2427.639996982610,3923.567853261820,-3.278860372693,2.855681522571,-6.165897949013
Mar,70739.999860001200,-5451.360057535260,2593.787730265920,3545.671478716130,-2.905287519271,2.680646900560,-6.426257339847
Mar,70799.999859882500,-5614.162725917370,2749.093566056410,3152.954373871330,-2.519578229032,2.494410886182,-6.659750403438
Mar,70859.999859763700,-5753.498923249740,2892.908548711210,2747.058323287330,-2.123344311258,2.297751925914,-6.865402694934
Mar,70919.999859645000,-5868.786638411510,3024.631749297970,2329.680109746440,-1.718241381483,2.091491906832,-7.042356018829
Mar,70979.999859526200,-5959.544339322950,3143.712770056510,1902.564430100580,-1.305961962175,1.876492728766,-7.189871986922
Mar,71039.999859407500,-6025.392976528520,3249.654038167190,1467.496612497680,-0.888228432157,1.653652711453,-7.307335078826
Mar,71099.999859288800,-6066.057559930550,3342.012879367520,1026.295165215460,-0.466785853760,1.423902851513,-7.394255192662
Mar,71159.999859170000,-6081.368302221320,3420.403362866430,580.804188009322,-0.043394707223,1.188202944683,-7.450269675685
Mar,71219.999859051300,-6071.261324341420,3484.497909947160,132.885677435053,0.380176437828,0.947537589237,-7.475144826649
Mar,71279.999858932500,-6035.778920091050,3534.028659621560,-315.588241966425,0.802158283733,0.702912087047,-7.468776863877
Mar,71339.999858813800,-5975.069378829890,3568.788585696380,-762.743128436730,1.220788168792,0.455348259097,-7.431192355136
Mar,71399.999858695000,-5889.386367014000,3588.632360632520,-1206.710043365750,1.634317403673,0.205880192616,-7.362548107591
Mar,71459.999858576300,-5779.087871128020,3593.476962616880,-1645.633348862590,2.041018550159,-0.044450062704,-7.263130518277
Mar,71519.999858457500,-5644.634706370100,3583.302023319880,-2077.678450230540,2.439192612359,-0.294596831784,-7.133354387713
Mar,71579.999858338800,-5486.588597229370,3558.149914874920,-2501.039451266350,2.827176110859,-0.543515166713,-6.973761201407
Mar,71639.999858220100,-5305.609837853980,3518.125575686310,-2913.946690655130,3.203348010756,-0.790165196929,-6.785016886197
Mar,71699.999858101300,-5102.454541834740,3463.396075743800,-3314.674128210600,3.566136475069,-1.033516459176,-6.567909050442
Mar,71759.999857982600,-4877.971492719470,3394.189923192050,-3701.546550315580,3.914025415736,-1.272552189431,-6.323343719194
Mar,71819.999857863800,-4633.098608218300,3310.796114967180,-4072.946564646410,4.245560815153,-1.506273559145,-6.052341577522
Mar,71879.999857745100,-4368.859032655040,3213.562935365950,-4427.321355115620,4.559356792157,-1.733703838359,-5.756033737156
Mar,71939.999857626300,-4086.356873757650,3102.896507452300,-4763.189168936100,4.854101387313,-1.953892468506,-5.435657043569
Mar,71999.999857507600,-3786.772601355150,2979.259103226630,-5079.145508793730,5.128562043503,-2.165919028080,-5.092548942500
Mar,72059.999857388900,-3471.358126954130,2843.167219481010,-5373.869004310500,5.381590758986,-2.368897074736,-4.728141926728
Mar,72119.999857270100,-3141.431584498340,2695.189427235090,-5646.126938281550,5.612128891430,-2.561977847883,-4.343957585664
Mar,72179.999857151400,-2798.371833865370,2535.944003588560,-5894.780404573100,5.819211592739,-2.744353816357,-3.941600281958
Mar,72239.999857032600,-2443.612709819050,2366.096355732230,-6118.789076068310,6.001971856048,-2.915262056375,-3.522750480909
Mar,72299.999856913900,-2078.637040210380,2186.356247729020,-6317.215562639060,6.159644157728,-3.073987445623,-3.089157759912
Mar,72359.999856795100,-1704.970458198800,1997.474841502450,-6489.229340798350,6.291567678920,-3.219865660079,-2.642633526572
Mar,72419.999856676400,-1324.175034145100,1800.241564252390,-6634.110238442500,6.397189092794,-3.352285960911,-2.185043475331
Mar,72479.999856557600,-937.842753603214,1595.480815250940,-6751.251459919640,6.476064905467,-3.470693759676,-1.718299813638
Mar,72539.999856438900,-547.588868507092,1384.048525652750,-6840.162138552500,6.527863340362,-3.574592950900,-1.244353289677
Mar,72599.999856320200,-155.045149207466,1166.828585581190,-6900.469405693220,6.552365757616,-3.663548002059,-0.765185054589
Mar,72659.999856201400,238.146934541361,944.729153320752,-6931.919967386670,6.549467602086,-3.737185791970,-0.282798392875
Mar,72719.999856082700,630.343075214429,718.678861955482,-6934.381181760000,6.519178875411,-3.795197189624,0.200789644699
Mar,72779.999855963900,1019.903003125970,489.622939239752,-6907.841632330640,6.461624129587,-3.837338366550,0.683556670895
Mar,72839.999855845200,1405.197347279810,258.519256869493,-6852.411194524430,6.377041981480,-3.863431836891,1.163483419321
Mar,72899.999855726400,1784.614452749960,26.334325637428,-6768.320594812320,6.265784149730,-3.873367220510,1.638562193926
Mar,72959.999855607700,2156.567126027770,-205.960746797263,-6655.920463997340,6.128314017473,-3.867101725574,2.106805275263
Mar,73019.999855489000,2519.499280038690,-437.394318617033,-6515.679888306870,5.965204726344,-3.844660348266,2.566253248184
Mar,73079.999855370200,2871.892450918430,-666.998280017420,-6348.184464057320,5.777136809195,-3.806135788424,3.014983215904
Mar,73139.999855251500,3212.272159143520,-893.812105792403,-6154.133863752080,5.564895370919,-3.751688081132,3.451116865765
Mar,73199.999855132700,3539.214088233950,-1116.886877321200,-5934.338923538230,5.329366828744,-3.681543945481,3.872828352542
Mar,73259.999855014000,3851.350054982810,-1335.289257053260,-5689.718263975640,5.071535225200,-3.595995852917,4.278351965881
Mar,73319.999854895200,4147.373746017790,-1548.105398769330,-5421.294458053500,4.792478128881,-3.495400818801,4.665989549262
Mar,73379.999854776500,4426.046196458370,-1754.444777149680,-5130.189762316020,4.493362139829,-3.380178921983,5.034117638886
Mar,73439.999854657700,4686.200987496930,-1953.443920503740,-4817.621428822190,4.175438018184,-3.250811558374,5.381194292007
Mar,73499.999854539000,4926.749140897630,-2144.270030909350,-4484.896617455450,3.840035456308,-3.107839435637,5.705765575515
Mar,73559.999854420300,5146.683689669250,-2326.124476470920,-4133.406929810240,3.488557516213,-2.951860317265,6.006471686947
Mar,73619.999854301500,5345.083905521640,-2498.246140934260,-3764.622587505550,3.122474755590,-2.783526525372,6.282052681666
Mar,73679.999854182800,5521.119165154700,-2659.914616488090,-3380.086279303030,2.743319067089,-2.603542212606,6.531353781565
Mar,73739.999854064000,5674.052438947860,-2810.453226236670,-2981.406702832860,2.352677256804,-2.412660414593,6.753330242447
Mar,73799.999853945300,5803.243387209790,-2949.231863541830,-2570.251828046450,1.952184389078,-2.211679895279,6.947051759082
Mar,73859.999853826500,5908.151050806570,-3075.669636202320,-2148.341910716080,1.543516925753,-2.001441798452,7.111706388918
Mar,73919.999853707800,5988.336124703780,-3189.237304261560,-1717.442285381590,1.128385688961,-1.782826119591,7.246603977479
Mar,73979.999853589100,6043.462804726890,-3289.459501106990,-1279.355968098340,0.708528677316,-1.556748012953,7.351179070641
Mar,74039.999853470300,6073.300199656630,-3375.916728442190,-835.916100163999,0.285703766025,-1.324153949577,7.424993301145
Mar,74099.999853351600,6077.723302624500,-3448.247116672300,-388.978264690892,-0.138318678007,-1.086017742498,7.467737239031
Mar,74159.999853232800,6056.713517648940,-3506.147943240220,59.587291557838,-0.561763234660,-0.843336456086,7.479231697939
Mar,74219.999853114100,6010.358739047480,-3549.376902480740,507.903498239420,-0.982856890960,-0.597126216908,7.459428491634
Mar,74279.999852995300,5938.852983365040,-3577.753121617520,954.094330312064,-1.399836491539,-0.348417943968,7.408410637454
Mar,74339.999852876600,5842.495575366120,-3591.157918609710,1396.292672502250,-1.810956147438,-0.098253016514,7.326392005799
Mar,74399.999852757900,5721.689891538670,-3589.535298655000,1832.648146155090,-2.214494571672,0.152321102124,7.213716417200
Mar,74459.999852639100,5576.941666443070,-3572.892187270080,2261.334865427230,-2.608762310321,0.402255266009,7.070856190858
Mar,74519.999852520400,5408.856869101180,-3541.298398992020,2680.559090088810,-2.992108838348,0.650503054627,6.898410150977
Mar,74579.999852401600,5218.139158450420,-3494.886341870650,3088.566742648930,-3.362929489979,0.896025168693,6.697101099525
Mar,74639.999852282900,5005.586928677150,-3433.850459047070,3483.650758107780,-3.719672194174,1.137793795033,6.467772766372
Mar,74699.999852164100,4772.089956985300,-3358.446409832070,3864.158235363380,-4.060843986624,1.374796921968,6.211386250026
Mar,74759.999852045400,4518.625668041720,-3268.989993805300,4228.497360159630,-4.385017270692,1.606042586866,5.929015964355
Mar,74819.999851926600,4246.255030962080,-3165.855822547240,4575.144070450210,-4.690835800809,1.830563037859,5.621845108818
Mar,74879.999851807900,3956.118106253040,-3049.475744685410,4902.648436165690,-4.977020363101,2.047418792085,5.291160681761
Mar,74939.999851689200,3649.429261601270,-2920.337030980280,5209.640726603000,-5.242374129335,2.255702573305,4.938348058279
Mar,74999.999851570400,3327.472076791170,-2778.980327189790,5494.837140002550,-5.485787661731,2.454543112284,4.564885155977
Mar,75059.999851451700,2991.593959334920,-2625.997383429520,5757.045171331110,-5.706243547719,2.643108793937,4.172336213721
Mar,75119.999851332900,2643.200493605850,-2462.028569685550,5995.168595842510,-5.902820645331,2.820611135941,3.762345210055
Mar,75179.999851214200,2283.749547372770,-2287.760188032940,6208.212047635200,-6.074697921650,2.986308084243,3.336628949502
Mar,75239.999851095400,1914.745160636060,-2103.921592962440,6395.285174159090,-6.221157868490,3.139507111718,2.896969846266
Mar,75299.999850976700,1537.731242560400,-1911.282132017320,6555.606349434740,-6.341589481317,3.279568107106,2.445208436168
Mar,75359.999850858000,1154.285103081840,-1710.647919687220,6688.505930628980,-6.435490789330,3.405906042260,1.983235648662
Mar,75419.999850739200,766.010846434245,-1502.858458195090,6793.429044573110,-6.502470926536,3.517993406714,1.512984871775
Mar,75479.999850620500,374.532654391137,-1288.783119442270,6869.937892804620,-6.542251735629,3.615362399598,1.036423843616
Mar,75539.999850501700,-18.512012549775,-1069.317502944250,6917.713565751650,-6.554668898491,3.697606869967,0.555546404727
Mar,75599.999850383000,-411.479267500803,-845.379685093220,6936.557358753270,-6.539672589121,3.764383997701,0.072364146086
Mar,75659.999850264200,-802.725674308488,-617.906375520656,6926.391584707680,-6.497327646848,3.815415708240,-0.411102012083
Mar,75719.999850145500,-1190.615120670340,-387.848996703735,6887.259880256620,-6.427813269681,3.850489815550,-0.892830275340
Mar,75779.999850026700,-1573.525658498900,-156.169703260377,6819.327004538310,-6.331422229682,3.869460888891,-1.370806428487
Mar,75839.999849908000,-1949.856282960200,76.162642390157,6722.878131663810,-6.208559614219,3.872250840085,-1.843032252122
Mar,75899.999849789300,-2318.033621905420,308.176521162691,6598.317640184670,-6.059741098948,3.858849229192,-2.307533867225
Mar,75959.999849670500,-2676.518507822530,538.901818308068,6446.167404913180,-5.885590760293,3.829313287662,-2.762369973077
Mar,76019.999849551800,-3023.812404958470,767.373877331585,6267.064598523410,-5.686838437078,3.783767659205,-3.205639944337
Mar,76079.999849433000,-3358.463664897440,992.637529927749,6061.759012391590,-5.464316652835,3.722403859799,-3.635491753796
Mar,76139.999849314300,-3679.073584625540,1213.751085150760,5831.109908121200,-5.218957112071,3.645479459395,-4.050129688097
Mar,76199.999849195500,-3984.302241961590,1429.790261228710,5576.082413132980,-4.951786785515,3.553316989047,-4.447821824636
Mar,76259.999849076800,-4272.874084185220,1639.852043685790,5297.743475575110,-4.663923601027,3.446302578286,-4.826907238958
Mar,76319.999848958100,-4543.583246741710,1843.058453759970,4997.257395617900,-4.356571758420,3.324884328665,-5.185802913068
Mar,76379.999848839300,-4795.298580043990,2038.560211491050,4675.880951931240,-4.031016687954,3.189570430485,-5.523010316420
Mar,76439.999848720600,-5026.968363620260,2225.540278305440,4334.958143798110,-3.688619673674,3.040927030714,-5.837121632712
Mar,76499.999848601800,-5237.624688166840,2403.217264435450,3975.914570884390,-3.330812164099,2.879575861138,-6.126825607110
Mar,76559.999848483100,-5426.387487452670,2570.848687082010,3600.251474160580,-2.959089793977,2.706191636734,-6.390912990135
Mar,76619.999848364300,-5592.468203480650,2727.734065856600,3209.539462847670,-2.575006141987,2.521499235160,-6.628281556103
Mar,76679.999848245600,-5735.173069833900,2873.217842718580,2805.411953533030,-2.180166250269,2.326270669148,-6.837940675771
Mar,76739.999848126800,-5853.905999717440,3006.692114355880,2389.558348768330,-1.776219932611,2.121321864384,-7.019015424702
Mar,76799.999848008100,-5948.171066839840,3127.599165735870,1963.716983514710,-1.364854898936,1.907509256257,-7.170750210716
Mar,76859.999847889400,-6017.574568959970,3235.433794376940,1529.667868738700,-0.947789724428,1.685726219541,-7.292511905804
Mar,76919.999847770600,-6061.826665643420,3329.745415756490,1089.225262280520,-0.526766692260,1.456899345765,-7.383792469871
Mar,76979.999847651900,-6080.742583525080,3410.139941173620,644.230097812894,-0.103544539349,1.221984583605,-7.444211055720
Mar,77039.999847533100,-6074.243384152110,3476.281420322110,196.542303280022,0.320108865065,0.981963258190,-7.473515586822
Mar,77099.999847414400,-6042.356291277630,3527.893441796570,-251.966959348755,0.742423877945,0.737837985667,-7.471583801515
Mar,77159.999847295600,-5985.214576283700,3564.760285749470,-699.423100859526,1.161636447919,0.490628499823,-7.438423759425
Mar,77219.999847176900,-5903.057002224780,3586.727823933910,-1143.955925770310,1.575995457442,0.241367407869,-7.374173808084
Mar,77279.999847058200,-5796.226828793390,3593.704163403350,-1583.707435108240,1.983770011550,-0.008904107191,-7.279102009867
Mar,77339.999846939400,-5665.170382311020,3585.660031191070,-2016.839578665080,2.383256643304,-0.259140619983,-7.153605031573
Mar,77399.999846820700,-5510.435196632400,3562.628898354380,-2441.541924612440,2.772786406341,-0.508296814214,-6.998206501083
Mar,77459.999846701900,-5332.667732613230,3524.706842837790,-2856.039214689870,3.150731825391,-0.755331834276,-6.813554837748
Mar,77519.999846583200,-5132.610685523480,3472.052151681270,-3258.598773640310,3.515513676198,-0.999213619163,-6.600420565213
Mar,77579.999846464400,-4911.099891484010,3404.884664170440,-3647.537742154070,3.865607566900,-1.238923200868,-6.359693117517
Mar,77639.999846345700,-4669.060845656080,3323.484858590060,-4021.230103294150,4.199550293759,-1.473458949602,-6.092377151356
Mar,77699.999846227000,-4407.504846515970,3228.192686297870,-4378.113473209290,4.515945944971,-1.701840748342,-5.799588379391
Mar,77759.999846108200,-4127.524782093020,3119.406157877080,-4716.695627893240,4.813471727283,-1.923114079486,-5.482548941445
Mar,77819.999845989500,-3830.290575533250,2997.579687148960,-5035.560738816570,5.090883491255,-2.136354006739,-5.142582332339
Mar,77879.999845870700,-3517.044308766680,2863.222199829030,-5333.375291436940,5.347020932148,-2.340669035734,-4.781107906910
Mar,77939.999845752000,-3189.095044397630,2716.895014585210,-5608.893661879990,5.580812444758,-2.535204837383,-4.399634984542
Mar,77999.999845633200,-2847.813367199800,2559.209505202250,-5860.963328472830,5.791279611827,-2.719147818450,-3.999756577184
Mar,78059.999845514500,-2494.625667774640,2390.824553468210,-6088.529696298280,5.977541307160,-2.891728524480,-3.583142766416
Mar,78119.999845395700,-2131.008192019130,2212.443803273200,-6290.640514517050,6.138817396103,-3.052224860815,-3.151533756601
Mar,78179.999845277000,-1758.480881041830,2024.812727243460,-6466.449867869250,6.274432017642,-3.199965118206,-2.706732632560
Mar,78239.999845158300,-1378.601027059820,1828.715518022380,-6615.221725511150,6.383816434075,-3.334330790247,-2.250597851454
Mar,78299.999845039500,-992.956771600004,1624.971817050340,-6736.333032159890,6.466511435956,-3.454759170732,-1.785035499733
Mar,78359.999844920800,-603.160473012876,1414.433294384170,-6829.276328402290,6.522169291811,-3.560745719881,-1.311991347054
Mar,78419.999844802000,-210.841970880844,1197.980093732120,-6893.661888965220,6.550555233983,-3.651846189325,-0.833442729952
Mar,78479.999844683300,182.358224634792,976.517157457599,-6929.219369737830,6.551548473871,-3.727678496721,-0.351390298883
Mar,78539.999844564500,574.795790117781,750.970446822784,-6935.798956371150,6.525142741751,-3.787924341876,0.132150337145
Mar,78599.999844445800,964.829464271937,522.283073199115,-6913.372009351250,6.471446348348,-3.832330557307,0.615157033599
Mar,78659.999844327100,1350.827912616830,291.411356362463,-6862.031202538420,6.390681767313,-3.860710187288,1.095609565980
Mar,78719.999844208300,1731.176552782860,59.320826315935,-6781.990154279550,6.283184739753,-3.872943290503,1.571498082592
