DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T01:49:31,3281195.787261529,5988077.417692295,-1.767921478373905E-4,-6700.450446921753,3671.5400285926726,3.897449959519792E-7,6.119338495758739E-7,-3.35311703517614E-7,9.385280686510017E-11
2023-01-01T01:49:32,3274493.284049092,5991745.208170781,-1.7640224531473636E-4,-6704.554579266231,3664.0401629779485,3.9005997043882033E-7,6.120190641953682E-7,-3.3446849232999486E-7,9.386749440206494E-11
2023-01-01T01:49:33,3267786.6809012103,5995405.496489022,-1.7601202805441987E-4,-6708.650316960796,3656.5357096716275,3.9037447120412884E-7,6.12104000877066E-7,-3.3362596970658244E-7,9.388213778246124E-11
2023-01-01T01:49:34,3261075.986215094,5999058.278064027,-1.756214965303811E-4,-6712.737654877229,3649.026678069884,3.906884978101298E-7,6.121886617219243E-7,-3.3278413423737226E-7,9.389673733317153E-11
2023-01-01T01:49:35,3254361.208393089,6002703.548322198,-1.7523065121699836E-4,-6716.816587897813,3641.513077574632,3.9100204981996724E-7,6.122730488210153E-7,-3.3194298450523527E-7,9.391129337956541E-11
2023-01-01T01:49:36,3247642.3558426336,6006341.302699348,-1.7483949258908526E-4,-6720.88711091537,3633.99491759349,3.9131512679770475E-7,6.123571642552238E-7,-3.3110251908580203E-7,9.392580624545286E-11
2023-01-01T01:49:37,3240919.4369762875,6009971.536640696,-1.744480211218918E-4,-6724.949218833245,3626.472207539807,3.916277283083236E-7,6.124410100953132E-7,-3.302627365475569E-7,9.394027625309447E-11
2023-01-01T01:49:38,3234192.4602116942,6013594.245600877,-1.7405623729110228E-4,-6729.002906565316,3618.9449568326177,3.919398539177213E-7,6.125245884019414E-7,-3.294236354518967E-7,9.395470372320403E-11
2023-01-01T01:49:39,3227461.4339715797,6017209.425043952,-1.7366414157283461E-4,-6733.048169036009,3611.4131748966447,3.9225150319271184E-7,6.126079012254764E-7,-3.285852143530856E-7,9.396908897491962E-11
2023-01-01T01:49:40,3220726.366683733,6020817.070443403,-1.7327173444363922E-4,-6737.085001180297,3603.876871162278,3.9256267570102356E-7,6.126909506062655E-7,-3.2774747179845216E-7,9.398343232584498E-11
2023-01-01T01:49:41,3213987.26678101,6024417.1772821555,-1.7287901638049843E-4,-6741.113397943711,3596.3360550655752,3.928733710112989E-7,6.127737385742849E-7,-3.26910406328256E-7,9.399773409199599E-11
2023-01-01T01:49:42,3207244.142701316,6028009.741052562,-1.7248598786082585E-4,-6745.133354282341,3588.7907360482454,3.931835886930929E-7,6.128562671493133E-7,-3.2607401647583327E-7,9.401199458782685E-11
2023-01-01T01:49:43,3200497.002887594,6031594.757256431,-1.720926493624647E-4,-6749.144865162847,3581.2409235576324,3.93493328316872E-7,6.129385383408139E-7,-3.252383007675866E-7,9.4026214126212E-11
2023-01-01T01:49:44,3193745.855787814,6035172.221405007,-1.7169900136368744E-4,-6753.147925562457,3573.686627046708,3.9380258945401364E-7,6.130205541480194E-7,-3.2440325772308463E-7,9.404039301845905E-11
2023-01-01T01:49:45,3186990.7098549707,6038742.129019,-1.7130504434319504E-4,-6757.142530468985,3566.1278559740663,3.9411137167680455E-7,6.13102316559757E-7,-3.2356888585502143E-7,9.40545315742818E-11
2023-01-01T01:49:46,3180231.5735470434,6042304.475628587,-1.7091077878011437E-4,-6761.128674880838,3558.5646198038753,3.9441967455844055E-7,6.131838275545096E-7,-3.2273518366929953E-7,9.406863010180965E-11
2023-01-01T01:49:47,3173468.455327035,6045859.2567734,-1.7051620515400037E-4,-6765.106353807006,3550.9969280059286,3.9472749767302455E-7,6.132650891004578E-7,-3.219021496651116E-7,9.408268890759379E-11
2023-01-01T01:49:48,3166701.363662918,6049406.468002548,-1.7012132394483235E-4,-6769.075562267082,3543.424790055578,3.95034840595566E-7,6.133461031552263E-7,-3.21069782334854E-7,9.409670829656845E-11
2023-01-01T01:49:49,3159930.307027644,6052946.104874623,-1.6972613563301448E-4,-6773.036295291266,3535.8482154337485,3.953417029019797E-7,6.134268716661767E-7,-3.202380801643371E-7,9.41106885720953E-11
2023-01-01T01:49:50,3153155.293899135,6056478.16295769,-1.693306406993749E-4,-6776.988547920367,3528.2672136269275,3.9564808416908483E-7,6.135073965701005E-7,-3.194070416326764E-7,9.412463003591669E-11
2023-01-01T01:49:51,3146376.3327602586,6060002.637829308,-1.6893483962516394E-4,-6780.932315205812,3520.681794127132,3.9595398397460367E-7,6.135876797934194E-7,-3.1857666521244974E-7,9.413853298818602E-11
2023-01-01T01:49:52,3139593.432098822,6063519.525076543,-1.685387328920536E-4,-6784.867592209662,3513.0919664319113,3.9625940189716107E-7,6.136677232518751E-7,-3.177469493695886E-7,9.415239772742019E-11
2023-01-01T01:49:53,3132806.600407573,6067028.820295944,-1.6814232098213728E-4,-6788.7943740045985,3505.4977400443404,3.965643375162828E-7,6.137475288509141E-7,-3.169178925636332E-7,9.41662245505585E-11
2023-01-01T01:49:54,3126015.846184191,6070530.519093568,-1.677456043779289E-4,-6792.712655673934,3497.899124473013,3.9686879041239386E-7,6.138270984852443E-7,-3.160894932475551E-7,9.418001375289424E-11
2023-01-01T01:49:55,3119221.1779312403,6074024.617084997,-1.6734858356236E-4,-6796.622432311642,3490.296129231989,3.9717276016681955E-7,6.13906434039036E-7,-3.1526174986791074E-7,9.41937656281063E-11
2023-01-01T01:49:56,3112422.604156207,6077511.109895318,-1.6695125901878156E-4,-6800.523699022332,3482.688763840836,3.9747624636178193E-7,6.139855373859558E-7,-3.144346608649168E-7,9.420748046826288E-11
2023-01-01T01:49:57,3105620.1333714672,6080989.993159136,-1.6655363123096193E-4,-6804.416450921264,3475.077037824594,3.9777924858039976E-7,6.140644103889983E-7,-3.1360822467241486E-7,9.422115856379701E-11
2023-01-01T01:49:58,3098813.7740942608,6084461.262520601,-1.6615570068308493E-4,-6808.300683134377,3467.460960713743,3.9808176640668823E-7,6.141430549004547E-7,-3.1278243971790503E-7,9.423480020350067E-11
2023-01-01T01:49:59,3092003.534846713,6087924.913633378,-1.6575746785975093E-4,-6812.176390798263,3459.8405420442323,3.983837994255562E-7,6.142214727620048E-7,-3.1195730442265177E-7,9.424840567453932E-11
2023-01-01T01:50:00,3085189.4241558,6091380.942160683,-1.6535893324597448E-4,-6816.043569060186,3452.215791357437,3.9868534722280597E-7,6.142996658046466E-7,-3.1113281720169687E-7,9.426197526244068E-11
2023-01-01T01:50:01,3078371.450553336,6094829.343775272,-1.6496009732718336E-4,-6819.902213078106,3444.586718200148,3.9898640938513275E-7,6.143776358486957E-7,-3.103089764639114E-7,9.42755092510946E-11
2023-01-01T01:50:02,3071549.6225759997,6098270.114159446,-1.6456096058921983E-4,-6823.752318020645,3436.9533321245976,3.9928698550012186E-7,6.14455384703577E-7,-3.0948578061194837E-7,9.42890079227214E-11
2023-01-01T01:50:03,3064723.9487652606,6101703.249005069,-1.641615235183361E-4,-6827.593879067138,3429.3156426883797,3.9958707515624954E-7,6.14532914168222E-7,-3.086632280424888E-7,9.430247155793195E-11
2023-01-01T01:50:04,3057894.4376674322,6105128.744013558,-1.6376178660119705E-4,-6831.426891407601,3421.6736594545087,3.9988667794288005E-7,6.146102260304891E-7,-3.0784131714600926E-7,9.43159004356396E-11
2023-01-01T01:50:05,3051061.0978336222,6108546.594895897,-1.6336175032487726E-4,-6835.251350242762,3414.0273919913634,4.0018579345026585E-7,6.146873220676586E-7,-3.070200463070796E-7,9.432929483313501E-11
2023-01-01T01:50:06,3044223.9378197156,6111956.797372653,-1.6296141517685946E-4,-6839.067250784066,3406.3768498726677,4.004844212695463E-7,6.147642040461103E-7,-3.061994139042526E-7,9.434265502603753E-11
2023-01-01T01:50:07,3037382.9661864084,6115359.3471739525,-1.6256078164503666E-4,-6842.8745882536605,3398.72204267753,4.0078256099274537E-7,6.148408737213553E-7,-3.0537941831013884E-7,9.435598128829927E-11
2023-01-01T01:50:08,3030538.1914991564,6118754.240039511,-1.6215985021770848E-4,-6846.673357884417,3391.0629799903836,4.010802122127717E-7,6.149173328380655E-7,-3.0456005789146863E-7,9.436927389220999E-11
2023-01-01T01:50:09,3023689.622328174,6122141.471718632,-1.6175862138358106E-4,-6850.463554919938,3383.3996714009854,4.01377374523417E-7,6.149935831300282E-7,-3.0374133100912355E-7,9.438253310838974E-11
2023-01-01T01:50:10,3016837.267248429,6125521.03797021,-1.613570956317665E-4,-6854.245174614563,3375.732126504416,4.0167404751935506E-7,6.150696263201179E-7,-3.029232360181761E-7,9.439575920578456E-11
2023-01-01T01:50:11,3009981.134839638,6128892.934562739,-1.609552734517822E-4,-6858.018212233363,3368.060354901066,4.0197023079614006E-7,6.151454641202542E-7,-3.0210577126792166E-7,9.440895245166015E-11
2023-01-01T01:50:12,3003121.23368623,6132257.157274312,-1.6055315533354856E-4,-6861.782663052159,3360.3843661965966,4.0226592395020616E-7,6.152210982314503E-7,-3.0128893510195235E-7,9.442211311160855E-11
2023-01-01T01:50:13,2996257.5723773683,6135613.701892637,-1.6015074176739004E-4,-6865.538522357522,3352.7041700019727,4.025611265788657E-7,6.152965303437096E-7,-3.0047272585816304E-7,9.443524144953292E-11
2023-01-01T01:50:14,2989390.1595069193,6138962.564215028,-1.5974803324403315E-4,-6869.285785446781,3345.0197759334183,4.028558382803083E-7,6.153717621360851E-7,-2.9965714186883005E-7,9.444833772765632E-11
2023-01-01T01:50:15,2982519.0036734473,6142303.740048418,-1.5934503025460565E-4,-6873.024447628029,3337.331193612414,4.031500586535997E-7,6.154467952765824E-7,-2.9884218146061706E-7,9.446140220650627E-11
2023-01-01T01:50:16,2975644.1134801954,6145637.225209375,-1.589417332906355E-4,-6876.754504220123,3329.638432665676,4.0344378729868043E-7,6.155216314222602E-7,-2.9802784295467594E-7,9.447443514493098E-11
2023-01-01T01:50:17,2968765.4975350904,6148963.015524086,-1.5853814284405059E-4,-6880.475950552705,3321.941502725165,4.0373702381636494E-7,6.15596272218962E-7,-2.9721412466657044E-7,9.448743680005712E-11
2023-01-01T01:50:18,2961883.1644507293,6152281.106828372,-1.5813425940717796E-4,-6884.188781966186,3314.2404134280614,4.040297678083397E-7,6.156707193015424E-7,-2.9640102490643843E-7,9.45004074273253E-11
2023-01-01T01:50:19,2954997.1228443515,6155591.4949677,-1.5773008347274187E-4,-6887.892993811772,3306.5351744167438,4.0432201887716283E-7,6.157449742938867E-7,-2.955885419790513E-7,9.451334728049217E-11
2023-01-01T01:50:20,2948107.3813378448,6158894.175797182,-1.5732561553386378E-4,-6891.588581451457,3298.825795338793,4.046137766262623E-7,6.158190388085256E-7,-2.947766741836833E-7,9.452625661157196E-11
2023-01-01T01:50:21,2941213.9485577317,6162189.145181572,-1.5692085608406148E-4,-6895.275540258034,3291.1122858469726,4.049050406599351E-7,6.158929144471273E-7,-2.939654198143993E-7,9.453913567091118E-11
2023-01-01T01:50:22,2934316.8331351485,6165476.398995289,-1.5651580561724753E-4,-6898.9538656151035,3283.394655599213,4.0519581058334576E-7,6.159666027999723E-7,-2.9315477715985504E-7,9.455198470710879E-11
2023-01-01T01:50:23,2927416.0437058494,6168755.933122409,-1.561104646277293E-4,-6902.623552917071,3275.672914258608,4.0548608600252527E-7,6.16040105446338E-7,-2.9234474450353487E-7,9.456480396707426E-11
2023-01-01T01:50:24,2920511.5889101927,6172027.743456665,-1.5570483361020796E-4,-6906.284597569162,3267.9470714934096,4.0577586652437005E-7,6.161134239542985E-7,-2.9153532012370783E-7,9.457759369599707E-11
2023-01-01T01:50:25,2913603.477393119,6175291.8259014785,-1.552989130597769E-4,-6909.936994987416,3260.2171369769885,4.060651517566398E-7,6.161865598806063E-7,-2.907265022934228E-7,9.459035413732884E-11
2023-01-01T01:50:26,2906691.717804155,6178548.176369931,-1.5489270347192173E-4,-6913.580740598704,3252.4831203878507,4.0635394130795755E-7,6.162595147708814E-7,-2.899182892806521E-7,9.460308553281172E-11
2023-01-01T01:50:27,2899776.318797383,6181796.790784788,-1.5448620534251842E-4,-6917.215829840731,3244.745031409605,4.0664223478780766E-7,6.163322901595784E-7,-2.891106793483265E-7,9.461578812247331E-11
2023-01-01T01:50:28,2892857.2890314455,6185037.665078514,-1.5407941916783312E-4,-6920.842258162043,3237.0028797309556,4.069300318065351E-7,6.164048875697386E-7,-2.8830367075427075E-7,9.462846214458899E-11
2023-01-01T01:50:29,2885934.6371695474,6188270.795193248,-1.536723454445221E-4,-6924.4600210220215,3229.2566750457145,4.072173319753432E-7,6.16477308513173E-7,-2.8749726175134476E-7,9.464110783570954E-11
2023-01-01T01:50:30,2879008.371879397,6191496.177080839,-1.5326498466962827E-4,-6928.069113890911,3221.5064270527355,4.07504134906294E-7,6.165495544905029E-7,-2.86691450587509E-7,9.465372543066677E-11
2023-01-01T01:50:31,2872078.5018332656,6194713.806702821,-1.528573373405843E-4,-6931.66953224979,3213.7521454559746,4.077904402123047E-7,6.166216269908939E-7,-2.8588623550575975E-7,9.46663151625341E-11
2023-01-01T01:50:32,2865145.0357079064,6197923.680030451,-1.5244940395520756E-4,-6935.261271590621,3205.9938399644034,4.080762475071492E-7,6.166935274922497E-7,-2.850816147442639E-7,9.467887726265432E-11
2023-01-01T01:50:33,2858207.9821845936,6201125.793044686,-1.520411850117024E-4,-6938.844327416219,3198.231520292055,4.083615564054545E-7,6.16765257461214E-7,-2.842775865364178E-7,9.46914119606412E-11
2023-01-01T01:50:34,2851267.349949076,6204320.141736213,-1.516326810086571E-4,-6942.418695240283,3190.465196157966,4.0864636652270106E-7,6.168368183528897E-7,-2.8347414911076406E-7,9.47039194843358E-11
2023-01-01T01:50:35,2844323.1476916056,6207506.722105423,-1.512238924450453E-4,-6945.984370587375,3182.694877286215,4.0893067747522E-7,6.169082116110916E-7,-2.826713006911667E-7,9.471640005984517E-11
2023-01-01T01:50:36,2837375.384106883,6210685.530162449,-1.5081481982022257E-4,-6949.541348992958,3174.9205734058564,4.092144888801935E-7,6.169794386682663E-7,-2.818690394968194E-7,9.472885391152991E-11
2023-01-01T01:50:37,2830424.067894082,6213856.561927144,-1.5040546363392787E-4,-6953.089626003368,3167.1422942509516,4.09497800355652E-7,6.170505009454345E-7,-2.810673637422762E-7,9.474128126199514E-11
2023-01-01T01:50:38,2823469.2077568215,6217019.813429105,-1.4999582438628145E-4,-6956.629197175844,3159.3600495605338,4.0978061152047406E-7,6.171213998521608E-7,-2.8026627163748635E-7,9.475368233208615E-11
2023-01-01T01:50:39,2816510.8124031518,6220175.280707669,-1.4958590257778382E-4,-6960.160058078527,3151.573849078597,4.100629219943845E-7,6.171921367865831E-7,-2.7946576138786054E-7,9.47660573408926E-11
2023-01-01T01:50:40,2809548.8905455656,6223322.959811913,-1.4917569870931638E-4,-6963.682204290454,3143.783702554104,4.10344731397953E-7,6.172627131353953E-7,-2.7866583119431646E-7,9.477840650574533E-11
2023-01-01T01:50:41,2802583.4509009435,6226462.846800678,-1.4876521328213788E-4,-6967.195631401591,3135.98961974093,4.106260393525936E-7,6.173331302737874E-7,-2.778664792532988E-7,9.479073004220801E-11
2023-01-01T01:50:42,2795614.5021905922,6229594.937742553,-1.4835444679788657E-4,-6970.700335012811,3128.1916103979033,4.109068454805629E-7,6.174033895654581E-7,-2.770677037568425E-7,9.4803028164078E-11
2023-01-01T01:50:43,2788642.05314021,6232719.228715886,-1.4794339975857774E-4,-6974.196310735901,3120.3896842887593,4.111871494049578E-7,6.174734923626116E-7,-2.7626950289261954E-7,9.481530108338659E-11
2023-01-01T01:50:44,2781666.1124798777,6235835.715808798,-1.475320726666033E-4,-6977.683554193588,3112.583851182149,4.1146695074971613E-7,6.175434400059321E-7,-2.754718748439809E-7,9.482754901039452E-11
2023-01-01T01:50:45,2774686.6889440357,6238944.395119176,-1.4712046602473005E-4,-6981.162061019529,3104.7741208515904,4.1174624913961376E-7,6.176132338245815E-7,-2.7467481779000366E-7,9.483977215359145E-11
2023-01-01T01:50:46,2767703.7912715008,6242045.262754686,-1.467085803361005E-4,-6984.631826858318,3096.9605030755056,4.1202504420026425E-7,6.176828751361611E-7,-2.738783299055305E-7,9.485197071969028E-11
2023-01-01T01:50:47,2760717.4282054277,6245138.314832774,-1.4629641610423036E-4,-6988.092847365502,3089.143007637169,4.123033355581175E-7,6.177523652466808E-7,-2.730824093612032E-7,9.486414491362229E-11
2023-01-01T01:50:48,2753727.6084933225,6248223.547480671,-1.4588397383300927E-4,-6991.545118207561,3081.321644324722,4.12581122840457E-7,6.178217054505932E-7,-2.7228705432353294E-7,9.48762949385422E-11
2023-01-01T01:50:49,2746734.340887007,6251300.9568353975,-1.4547125402669846E-4,-6994.988635061947,3073.496422931138,4.128584056754009E-7,6.178908970307713E-7,-2.7149226295493875E-7,9.488842099582434E-11
2023-01-01T01:50:50,2739737.634142627,6254370.539043773,-1.4505825718993102E-4,-6998.423393617068,3065.6673532542286,4.1313518369189886E-7,6.179599412584951E-7,-2.706980334137946E-7,9.490052328506133E-11
2023-01-01T01:50:51,2732737.497020638,6257432.290262412,-1.4464498382771082E-4,-7001.849389572287,3057.8344450966247,4.1341145651973103E-7,6.180288393933624E-7,-2.6990436385444237E-7,9.491260200404939E-11
2023-01-01T01:50:52,2725733.9382857764,6260486.206657741,-1.4423143444541078E-4,-7005.266618637956,3049.9977082657506,4.136872237895076E-7,6.180975926833659E-7,-2.69111252427274E-7,9.492465734880065E-11
2023-01-01T01:50:53,2718726.9667070843,6263532.2844059905,-1.43817609548774E-4,-7008.675076535391,3042.1571525738473,4.139624851326665E-7,6.18166202364844E-7,-2.6831869727876616E-7,9.493668951353521E-11
2023-01-01T01:50:54,2711716.591057852,6266570.519693208,-1.4340350964391028E-4,-7012.074758996895,3034.312787837911,4.1423724018147255E-7,6.182346696624927E-7,-2.6752669655153126E-7,9.494869869068325E-11
2023-01-01T01:50:55,2704702.820115653,6269600.908715258,-1.4298913523729803E-4,-7015.46566176576,3026.4646238797272,4.145114885690161E-7,6.183029957893739E-7,-2.667352483843765E-7,9.496068507088545E-11
2023-01-01T01:50:56,2697685.662662303,6272623.447677836,-1.4257448683578156E-4,-7018.847780596266,3018.6126705258316,4.147852299292113E-7,6.183711819466941E-7,-2.659443509122574E-7,9.497264884295995E-11
2023-01-01T01:50:57,2690665.127483854,6275638.132796454,-1.4215956494657064E-4,-7022.221111253696,3010.7569376075,4.150584638967955E-7,6.184392293242212E-7,-2.6515400226650857E-7,9.498459019396528E-11
2023-01-01T01:50:58,2683641.2233705996,6278644.960296471,-1.4174437007724065E-4,-7025.585649514332,3002.8974349607506,4.153311901073271E-7,6.185071390997941E-7,-2.643642005746853E-7,9.49965093091257E-11
2023-01-01T01:50:59,2676613.959117031,6281643.92641308,-1.413289027357297E-4,-7028.941391165474,2995.0341724263053,4.1560340819718516E-7,6.18574912439593E-7,-2.635749439607283E-7,9.500840637187228E-11
2023-01-01T01:51:00,2669583.343521868,6284635.027391312,-1.409131634303405E-4,-7032.288332005426,2987.167159849611,4.158751178035669E-7,6.186425504980741E-7,-2.6278623054498954E-7,9.502028156383277E-11
2023-01-01T01:51:01,2662549.3853880162,6287618.25948605,-1.4049715266973748E-4,-7035.626467843513,2979.296407080803,4.1614631856448686E-7,6.18710054417973E-7,-2.6199805844428343E-7,9.503213506483193E-11
2023-01-01T01:51:02,2655512.0935225706,6290593.61896203,-1.4008087096294684E-4,-7038.955794500087,2971.4219239747017,4.1641701011877617E-7,6.187774253301909E-7,-2.612104257718889E-7,9.504396705287429E-11
2023-01-01T01:51:03,2648471.476736798,6293561.10209384,-1.396643188193555E-4,-7042.276307806528,2963.5437203907977,4.1668719210608006E-7,6.188446643539469E-7,-2.604233306376654E-7,9.505577770416723E-11
2023-01-01T01:51:04,2641427.5438461225,6296520.705165939,-1.3924749674870996E-4,-7045.588003605256,2955.661806193232,4.169568641668576E-7,6.18911772596618E-7,-2.5963677114803526E-7,9.506756719309638E-11
2023-01-01T01:51:05,2634380.30367014,6299472.424472644,-1.3883040526111695E-4,-7048.890877749721,2947.776191250814,4.172260259423793E-7,6.189787511537368E-7,-2.588507454060367E-7,9.507933569222498E-11
2023-01-01T01:51:06,2627329.765032555,6302416.25631815,-1.3841304486703968E-4,-7052.184926104433,2939.8868854369507,4.1749467707472666E-7,6.190456011091459E-7,-2.580652515114337E-7,9.509108337231787E-11
2023-01-01T01:51:07,2620275.936761239,6305352.197016519,-1.379954160773011E-4,-7055.470144544932,2931.993898629712,4.177628172067899E-7,6.191123235348326E-7,-2.5728028756070507E-7,9.510281040231578E-11
2023-01-01T01:51:08,2613218.8276881473,6308280.242891704,-1.3757751940307865E-4,-7058.7465289578395,2924.097240711738,4.180304459822679E-7,6.191789194909115E-7,-2.564958516470795E-7,9.511451694933226E-11
2023-01-01T01:51:09,2606158.446649366,6311200.390277535,-1.3715935535590722E-4,-7062.014075240818,2916.196921570289,4.1829756304566533E-7,6.192453900257018E-7,-2.5571194186062555E-7,9.51262031786663E-11
2023-01-01T01:51:10,2599094.802485072,6314112.635517733,-1.3674092444767626E-4,-7065.272779302604,2908.2929510972053,4.185641680422922E-7,6.193117361757047E-7,-2.549285562882892E-7,9.513786925379775E-11
2023-01-01T01:51:11,2592027.9040395343,6317016.974965914,-1.363222271906299E-4,-7068.522637062998,2900.3853391889047,4.188302606182617E-7,6.193779589654452E-7,-2.5414569301388083E-7,9.514951533636399E-11
2023-01-01T01:51:12,2584957.760161073,6319913.404985599,-1.359032640973645E-4,-7071.763644452894,2892.4740957463387,4.1909584042049054E-7,6.194440594077498E-7,-2.533633501182361E-7,9.516114158620135E-11
2023-01-01T01:51:13,2577884.379702105,6322801.921950198,-1.3548403568083094E-4,-7074.995797414244,2884.5592306750436,4.193609070966951E-7,6.195100385034216E-7,-2.525815256791401E-7,9.517274816129616E-11
2023-01-01T01:51:14,2570807.7715190686,6325682.522243042,-1.350645424543302E-4,-7078.21909190011,2876.6407538850535,4.1962546029539226E-7,6.195758972414992E-7,-2.51800217771476E-7,9.518433521782348E-11
2023-01-01T01:51:15,2563727.9444724703,6328555.202257367,-1.3464478493151592E-4,-7081.433523874622,2868.7186752909543,4.1988949966589624E-7,6.196416365989905E-7,-2.5101942446717357E-7,9.519590291010735E-11
2023-01-01T01:51:16,2556644.907426828,6331419.95839633,-1.3422476362639092E-4,-7084.639089313025,2860.7930048118255,4.2015302485831873E-7,6.197072575411256E-7,-2.5023914383535746E-7,9.5207451390658E-11
2023-01-01T01:51:17,2549558.6692506876,6334276.787073006,-1.3380447905330794E-4,-7087.835784201657,2852.863752371248,4.204160355235664E-7,6.197727610211268E-7,-2.4945937394230696E-7,9.521898081013781E-11
2023-01-01T01:51:18,2542469.2388166063,6337125.684710395,-1.333839317269688E-4,-7091.023604537963,2844.9309278972964,4.206785313133401E-7,6.198381479803956E-7,-2.4868011285158137E-7,9.523049131738891E-11
2023-01-01T01:51:19,2535376.625001123,6339966.647741434,-1.329631221624221E-4,-7094.202546330506,2836.994541322495,4.209405118801333E-7,6.199034193482746E-7,-2.479013586239719E-7,9.524198305939736E-11
2023-01-01T01:51:20,2528280.836684785,6342799.6726089865,-1.3254205087506496E-4,-7097.372605598955,2829.0546025838576,4.212019768772301E-7,6.199685760423238E-7,-2.4712310931766764E-7,9.52534561813348E-11
2023-01-01T01:51:21,2521181.8827520898,6345624.755765861,-1.3212071838063948E-4,-7100.533778374112,2821.1111216228182,4.2146292595870533E-7,6.200336189680299E-7,-2.463453629881832E-7,9.526491082651421E-11
2023-01-01T01:51:22,2514079.7720915177,6348441.893674807,-1.316991251952343E-4,-7103.6860606978935,2813.164108385264,4.217233587794212E-7,6.200985490189805E-7,-2.45568117688484E-7,9.52763471364163E-11
2023-01-01T01:51:23,2506974.5135954954,6351251.082808522,-1.3127727183528246E-4,-7106.829448623358,2805.213572821503,4.219832749950276E-7,6.201633670767744E-7,-2.4479137146899707E-7,9.528776525067565E-11
2023-01-01T01:51:24,2499866.1161603844,6354052.319649659,-1.3085515881756062E-4,-7109.963938214697,2797.259524886241,4.222426742619596E-7,6.202280740110413E-7,-2.440151223776692E-7,9.529916530708393E-11
2023-01-01T01:51:25,2492754.5886864886,6356845.600690822,-1.3043278665918925E-4,-7113.0895255472415,2789.3019745385996,4.2250155623743663E-7,6.20292670679504E-7,-2.4323936846004343E-7,9.531054744159881E-11
2023-01-01T01:51:26,2485639.9400780196,6359630.922434584,-1.3001015587763056E-4,-7116.20620670747,2781.3409317420696,4.227599205794605E-7,6.203571579277942E-7,-2.424641077592335E-7,9.532191178831625E-11
2023-01-01T01:51:27,2478522.179243102,6362408.281393479,-1.2958726699068874E-4,-7119.3139777930155,2773.376406464524,4.230177669468147E-7,6.204215365896309E-7,-2.4168933831604575E-7,9.533325847949722E-11
2023-01-01T01:51:28,2471401.3150937576,6365177.674090011,-1.2916412051650874E-4,-7122.412834912663,2765.4084086781927,4.2327509499906245E-7,6.204858074866988E-7,-2.409150581689808E-7,9.534458764554944E-11
2023-01-01T01:51:29,2464277.356545889,6367939.097056659,-1.2874071697357534E-4,-7125.50277418636,2757.4369483596506,4.235319043965454E-7,6.205499714287164E-7,-2.4014126535430887E-7,9.535589941503719E-11
2023-01-01T01:51:30,2457150.312519287,6370692.54683588,-1.2831705688071338E-4,-7128.5837917452145,2749.462035489824,4.23788194800382E-7,6.206140292133537E-7,-2.3936795790608984E-7,9.536719391466903E-11
2023-01-01T01:51:31,2450020.191937589,6373438.019980117,-1.2789314075708515E-4,-7131.655883731517,2741.48368005394,4.2404396587246677E-7,6.206779816262177E-7,-2.385951338562139E-7,9.537847126929547E-11
2023-01-01T01:51:32,2442887.003728295,6376175.513051795,-1.2746896912219134E-4,-7134.719046298722,2733.5018920415528,4.2429921727546806E-7,6.207418294410631E-7,-2.3782279123453538E-7,9.538973160194084E-11
2023-01-01T01:51:33,2435750.756822746,6378905.022623337,-1.2704454249586958E-4,-7137.773275611472,2725.5166814465083,4.245539486728272E-7,6.208055734194151E-7,-2.3705092806877518E-7,9.54009750337457E-11
2023-01-01T01:51:34,2428611.4601561017,6381626.54527716,-1.2661986139829304E-4,-7140.818567845591,2717.5280582669334,4.2480815972875665E-7,6.208692143108757E-7,-2.3627954238468833E-7,9.54122016840136E-11
2023-01-01T01:51:35,2421469.122667351,6384340.077605678,-1.2619492634997082E-4,-7143.854919188094,2709.5360325052316,4.2506185010823886E-7,6.209327528530226E-7,-2.3550863220607481E-7,9.542341167019547E-11
2023-01-01T01:51:36,2414323.7532992857,6387045.616211312,-1.2576973787174653E-4,-7146.882325837188,2701.5406141680683,4.253150194770246E-7,6.209961897713319E-7,-2.347381955547997E-7,9.543460510787772E-11
2023-01-01T01:51:37,2407175.3609984973,6389743.157706494,-1.2534429648479776E-4,-7149.900784002285,2693.541813266356,4.255676675016319E-7,6.210595257792336E-7,-2.3396823045086294E-7,9.544578211079048E-11
2023-01-01T01:51:38,2400023.954715367,6392432.698713663,-1.2491860271063548E-4,-7152.910289903995,2685.5396398152507,4.2581979384934405E-7,6.21122761578134E-7,-2.331987349124584E-7,9.545694279081131E-11
2023-01-01T01:51:39,2392869.5434040367,6395114.23586528,-1.244926570711022E-4,-7155.910839774141,2677.5341038341157,4.260713981882085E-7,6.211858978574138E-7,-2.324297069560196E-7,9.546808725796433E-11
2023-01-01T01:51:40,2385712.1360224145,6397787.765803829,-1.2406646008837236E-4,-7158.9024298557615,2669.5252153465267,4.2632248018703575E-7,6.212489352943295E-7,-2.3166114459623323E-7,9.547921562040557E-11
2023-01-01T01:51:41,2378551.7415321665,6400453.285181816,-1.2364001228495143E-4,-7161.885056403105,2661.5129843802683,4.2657303951539716E-7,6.213118745540491E-7,-2.3089304584610347E-7,9.5490327984428E-11
