DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z
2023-01-01T01:39:22,6308739.276221207,2600838.1580736088,-0.17678192697108847,-2914.0241743007136,7064.973112137818,6.820019218919737E-5,2.1367539280683597E-4,-5.180326343414665E-4,3.199228545233251E-8
2023-01-01T01:39:23,6305821.29575189,2607901.4981339774,-0.1767135999032714,-2921.9361549440036,7061.705531610568,6.845394053449014E-5,2.1411030150316046E-4,-5.17442040405958E-4,3.2060407757172834E-8
2023-01-01T01:39:24,6302895.405131753,2614961.5661835307,-0.17664501909591945,-2929.844474291281,7058.429091195197,6.870767117991237E-5,2.1454419598334885E-4,-5.168512198814553E-4,3.212837406804184E-8
2023-01-01T01:39:25,6299961.608027046,2622018.353364441,-0.1765761845669696,-2937.7491224226205,7055.143794990199,6.896138365122611E-5,2.149770767807343E-4,-5.162601751805612E-4,3.2196184462858036E-8
2023-01-01T01:39:26,6297019.90811395,2629071.8508229568,-0.17650709633483308,-2945.650089422648,7051.849647105187,6.921507747429312E-5,2.1540894443452721E-4,-5.156689087127458E-4,3.2263839020451904E-8
2023-01-01T01:39:27,6294070.309078548,2636122.049709466,-0.1764377544183951,-2953.5473653806057,7048.546651660852,6.94687521750777E-5,2.1583979948987361E-4,-5.150774228844867E-4,3.2331337820574594E-8
2023-01-01T01:39:28,6291112.814616838,2643168.94117847,-0.17636815883701498,-2961.440940390329,7045.234812788985,6.972240727964727E-5,2.1626964249778818E-4,-5.144857200991266E-4,3.239868094388783E-8
2023-01-01T01:39:29,6288147.4284347175,2650212.5163886137,-0.1762983096105258,-2969.3308045502804,7041.914134632461,6.997604231417457E-5,2.1669847401517372E-4,-5.138938027569257E-4,3.246586847196675E-8
2023-01-01T01:39:30,6285174.154247987,2657252.7665026872,-0.17622820675923456,-2977.2169479635454,7038.584621345237,7.022965680493852E-5,2.1712629460483344E-4,-5.133016732551054E-4,3.253290048730185E-8
2023-01-01T01:39:31,6282192.995782339,2664289.682687644,-0.17615785030392178,-2985.099360737858,7035.246277092343,7.048325027832626E-5,2.1755310483541606E-4,-5.127093339877248E-4,3.2599777073290736E-8
2023-01-01T01:39:32,6279203.956773352,2671323.2561146133,-0.1760872402658415,-2992.978032985617,7031.899106049878,7.073682226083464E-5,2.1797890528144192E-4,-5.121167873457528E-4,3.266649831424181E-8
2023-01-01T01:39:33,6276207.040966502,2678353.477958881,-0.17601637666672149,-3000.852954823853,7028.543112405017,7.099037227907055E-5,2.184036965232827E-4,-5.115240357170393E-4,3.273306429537156E-8
2023-01-01T01:39:34,6273202.252117135,2685380.339399952,-0.17594525952876258,-3008.724116374314,7025.178300355985,7.124389985975441E-5,2.1882747914713467E-4,-5.109310814862484E-4,3.2799475102800184E-8
2023-01-01T01:39:35,6270189.593990477,2692403.8316215244,-0.17587388887463895,-3016.5915077634227,7021.804674112064,7.149740452972014E-5,2.1925025374505073E-4,-5.103379270349545E-4,3.2865730823556514E-8
2023-01-01T01:39:36,6267169.070361619,2699423.945811517,-0.17580226472749774,-3024.4551191223154,7018.422237893582,7.175088581591743E-5,2.1967202091490004E-4,-5.097445747415534E-4,3.2931831545572044E-8
2023-01-01T01:39:37,6264140.685015529,2706440.6731620654,-0.17573038711095934,-3032.3149405868344,7015.03099593192,7.200434324541257E-5,2.2009278126036973E-4,-5.091510269812802E-4,3.299777735768102E-8
2023-01-01T01:39:38,6261104.441747028,2713454.0048695505,-0.17565825604911672,-3040.1709622975623,7011.630952469493,7.22577763453907E-5,2.2051253539090977E-4,-5.085572861260879E-4,3.306356834961224E-8
2023-01-01T01:39:39,6258060.344360801,2720463.932134592,-0.1755858715665359,-3048.0231743998115,7008.222111759752,7.25111846431566E-5,2.209312839218342E-4,-5.079633545448959E-4,3.312920461200415E-8
2023-01-01T01:39:40,6255008.396671382,2727470.446162075,-0.17551323368825533,-3055.8715670436554,7004.804478067174,7.276456766613667E-5,2.2134902747419482E-4,-5.073692346033055E-4,3.31946862363859E-8
2023-01-01T01:39:41,6251948.602503149,2734473.5381611534,-0.17544034243978604,-3063.716130383934,7001.378055667259,7.301792494188034E-5,2.21765766674853E-4,-5.067749286637755E-4,3.326001331518814E-8
2023-01-01T01:39:42,6248880.96569033,2741473.1993452646,-0.17536719784711147,-3071.5568545802676,6997.942848846531,7.327125599806144E-5,2.221815021563909E-4,-5.061804390854312E-4,3.332518594172964E-8
2023-01-01T01:39:43,6245805.490076983,2748469.420932136,-0.1752937999366872,-3079.393729797064,6994.498861902516,7.35245603624797E-5,2.2259623455719177E-4,-5.055857682242565E-4,3.339020421022931E-8
2023-01-01T01:39:44,6242722.179517006,2755462.1941438,-0.1752201487354411,-3087.226746203539,6991.046099143755,7.377783756306232E-5,2.230099645213875E-4,-5.049909184329851E-4,3.3455068215798365E-8
2023-01-01T01:39:45,6239631.037874119,2762451.510206596,-0.17514624427077294,-3095.0558939737157,6987.584564889789,7.403108712786525E-5,2.2342269269882476E-4,-5.043958920610342E-4,3.351977805443509E-8
2023-01-01T01:39:46,6236532.069021877,2769437.3603511862,-0.17507208657055456,-3102.8811632864413,6984.114263471166,7.428430858507462E-5,2.2383441974511742E-4,-5.038006914546348E-4,3.3584333823032826E-8
2023-01-01T01:39:47,6233425.276843638,2776419.7358125937,-0.1749976756631292,-3110.702544325429,6980.635199229398,7.45375014630092E-5,2.2424514632153663E-4,-5.032053189565853E-4,3.364873561936353E-8
2023-01-01T01:39:48,6230310.665232587,2783398.627830159,-0.1749230115773121,-3118.5200272792154,6977.147376517012,7.479066529012026E-5,2.2465487309513606E-4,-5.026097769065582E-4,3.371298354209633E-8
2023-01-01T01:39:49,6227188.23809171,2790374.027647593,-0.17484809434238974,-3126.333602341216,6973.6507996975015,7.504379959499425E-5,2.2506360073862837E-4,-5.020140676408205E-4,3.377707769077896E-8
2023-01-01T01:39:50,6224057.999333801,2797345.9265129752,-0.17477292398811992,-3134.143259709718,6970.145473145337,7.529690390635378E-5,2.2547132993045284E-4,-5.014181934924014E-4,3.3841018165848195E-8
2023-01-01T01:39:51,6220919.952881453,2804314.3156787683,-0.17469750054473188,-3141.9489895879055,6966.631401245954,7.554997775305943E-5,2.258780613546874E-4,-5.008221567909024E-4,3.3904805068616285E-8
2023-01-01T01:39:52,6217774.10266705,2811279.186401821,-0.17462182404292567,-3149.750782183857,6963.108588395762,7.580302066411081E-5,2.26283795701128E-4,-5.002259598626883E-4,3.396843850128303E-8
2023-01-01T01:39:53,6214620.452632772,2818240.5299433856,-0.17454589451387242,-3157.548627710568,6959.5770390021235,7.605603216864827E-5,2.2668853366519272E-4,-4.996296050306818E-4,3.4031918566921365E-8
2023-01-01T01:39:54,6211459.006730581,2825198.337569115,-0.17446971198921413,-3165.342516385943,6956.036757483355,7.630901179595393E-5,2.2709227594799904E-4,-4.99033094614548E-4,3.409524536948894E-8
2023-01-01T01:39:55,6208289.7689222125,2832152.600549114,-0.17439327650106318,-3173.13243843286,6952.487748268717,7.656195907545447E-5,2.2749502325626996E-4,-4.984364309304882E-4,3.4158419013813796E-8
2023-01-01T01:39:56,6205112.7431791825,2839103.3101579,-0.17431658808200265,-3180.918384079123,6948.930015798415,7.681487353672101E-5,2.278967763024019E-4,-4.978396162914107E-4,3.4221439605604903E-8
2023-01-01T01:39:57,6201927.93348278,2846050.457674438,-0.174239646765086,-3188.700343557498,6945.363564523598,7.70677547094712E-5,2.282975358043787E-4,-4.972426530067474E-4,3.42843072514389E-8
2023-01-01T01:39:58,6198735.343824045,2852994.034382166,-0.17416245258383656,-3196.478307105746,6941.788398906331,7.732060212357126E-5,2.2869730248583614E-4,-4.966455433826015E-4,3.434702205876999E-8
2023-01-01T01:39:59,6195534.978203795,2859934.0315689663,-0.1740850055722483,-3204.252264966589,6938.204523419618,7.757341530903618E-5,2.2909607707598763E-4,-4.960482897216034E-4,3.440958413591862E-8
2023-01-01T01:40:00,6192326.840632594,2866870.4405272086,-0.17400730576478474,-3212.0222073877553,6934.611942547382,7.782619379603209E-5,2.2949386030963505E-4,-4.9545089432294E-4,3.447199359207318E-8
2023-01-01T01:40:01,6189110.935130748,2873803.2525537647,-0.17392935319637895,-3219.788124622007,6931.010660784448,7.807893711487814E-5,2.2989065292724172E-4,-4.948533594825179E-4,3.4534250537300736E-8
2023-01-01T01:40:02,6185887.265728326,2880732.458949982,-0.17385114790243414,-3227.5500069270943,6927.400682636567,7.833164479604627E-5,2.3028645567473705E-4,-4.942556874925639E-4,3.4596355082518186E-8
2023-01-01T01:40:03,6182655.836465115,2887658.051021749,-0.1737726899188225,-3235.3078445658407,6923.78201262038,7.858431637016487E-5,2.306812693037163E-4,-4.936578806420512E-4,3.465830733952147E-8
2023-01-01T01:40:04,6179416.651390659,2894580.020079445,-0.17369397928188587,-3243.061627806081,6920.154655263432,7.8836951368018E-5,2.3107509457124322E-4,-4.930599412162984E-4,3.4720107420956694E-8
2023-01-01T01:40:05,6176169.714564214,2901498.357438002,-0.173615016028435,-3250.8113469207337,6916.518615104162,7.908954932054859E-5,2.314679322400315E-4,-4.924618714973592E-4,3.478175544034672E-8
2023-01-01T01:40:06,6172915.030054768,2908413.054416899,-0.17353580019574955,-3258.5569921877945,6912.8738966918845,7.934210975885936E-5,2.31859783078236E-4,-4.918636737635877E-4,3.484325151206024E-8
2023-01-01T01:40:07,6169652.60194103,2915324.102340152,-0.17345633182157832,-3266.2985538903226,6909.220504586812,7.959463221421354E-5,2.3225064785960348E-4,-4.912653502899766E-4,3.490459575133408E-8
2023-01-01T01:40:08,6166382.434311414,2922231.4925363627,-0.17337661094413837,-3274.036022316495,6905.558443360013,7.984711621803752E-5,2.326405273633556E-4,-4.906669033479083E-4,3.4965788274255897E-8
2023-01-01T01:40:09,6163104.531264058,2929135.216338693,-0.17329663760211558,-3281.769387759581,6901.88771759344,8.009956130192115E-5,2.3302942237425628E-4,-4.900683352053173E-4,3.502682919777409E-8
2023-01-01T01:40:10,6159818.896906791,2936035.265084897,-0.17321641183466394,-3289.4986405179784,6898.208331879905,8.035196699761996E-5,2.3341733368254688E-4,-4.894696481265575E-4,3.5087718639687883E-8
2023-01-01T01:40:11,6156525.535357149,2942931.6301173363,-0.17313593368140576,-3297.223770895226,6894.520290823074,8.06043328370566E-5,2.3380426208397312E-4,-4.888708443724687E-4,3.514845671865183E-8
2023-01-01T01:40:12,6153224.450742361,2949824.302782962,-0.17305520318243128,-3304.9447691999867,6890.8235990374715,8.085665835232136E-5,2.3419020837973228E-4,-4.882719262002817E-4,3.520904355416741E-8
2023-01-01T01:40:13,6149915.647199337,2956713.274433371,-0.17297422037829846,-3312.66162574611,6887.118261148462,8.110894307567515E-5,2.3457517337650746E-4,-4.876728958636911E-4,3.526947926658824E-8
2023-01-01T01:40:14,6146599.128874682,2963598.536424771,-0.17289298531003305,-3320.3743308525927,6883.404281792252,8.136118653954941E-5,2.3495915788645022E-4,-4.870737556128375E-4,3.53297639771178E-8
2023-01-01T01:40:15,6143274.899924671,2970480.080118015,-0.17281149801912832,-3328.082874843619,6879.681665615893,8.161338827654833E-5,2.3534216272713115E-4,-4.864745076942111E-4,3.538989780780143E-8
2023-01-01T01:40:16,6139942.964515255,2977357.896878617,-0.1727297585475446,-3335.787248048575,6875.95041727725,8.186554781945042E-5,2.3572418872157025E-4,-4.858751543507227E-4,3.544988088153125E-8
2023-01-01T01:40:17,6136603.326822057,2984231.978076741,-0.17264776693770978,-3343.487440802038,6872.210541445025,8.211766470120925E-5,2.3610523669822435E-4,-4.8527569782169335E-4,3.5509713322044206E-8
2023-01-01T01:40:18,6133255.991030358,2991102.3150872337,-0.17256552323251828,-3351.1834434438147,6868.462042798733,8.23697384549555E-5,2.3648530749094984E-4,-4.846761403427819E-4,3.55693952539163E-8
2023-01-01T01:40:19,6129900.961335092,2997968.8992896294,-0.17248302747533145,-3358.875246318943,6864.704926028693,8.262176861399836E-5,2.3686440193903464E-4,-4.840764841460627E-4,3.562892680256751E-8
2023-01-01T01:40:20,6126538.241940858,3004831.7220681463,-0.17240027970997732,-3366.562839777691,6860.939195836045,8.287375471182627E-5,2.3724252088712022E-4,-4.8347673145987866E-4,3.5688308094250045E-8
2023-01-01T01:40:21,6123167.837061891,3011690.774811727,-0.17231727998075033,-3374.246214175601,6857.164856932716,8.312569628210955E-5,2.376196651852866E-4,-4.8287688450901906E-4,3.574753925606092E-8
2023-01-01T01:40:22,6119789.7509220755,3018546.0489140134,-0.17223402833241108,-3381.925359873462,6853.381914041434,8.337759285870048E-5,2.3799583568893533E-4,-4.822769455144977E-4,3.580662041592467E-8
2023-01-01T01:40:23,6116403.987754921,3025397.535773394,-0.17215052481018608,-3389.6002672373634,6849.5903718957115,8.362944397563597E-5,2.3837103325887588E-4,-4.816769166937322E-4,3.5865551702606025E-8
2023-01-01T01:40:24,6113010.551803585,3032245.226792975,-0.17206676945976818,-3397.270926638657,6845.790235239849,8.388124916713756E-5,2.38745258761249E-4,-4.8107680026040643E-4,3.592433324569843E-8
2023-01-01T01:40:25,6109609.44732084,3039089.113380621,-0.17198276232731552,-3404.9373284540147,6841.9815088289215,8.413300796761417E-5,2.391185130675459E-4,-4.804765984245119E-4,3.598296517562697E-8
2023-01-01T01:40:26,6106200.678569079,3045929.186948967,-0.1718985034594518,-3412.599463065426,6838.164197428773,8.4384719911663E-5,2.3949079705457127E-4,-4.798763133922864E-4,3.6041447623642895E-8
2023-01-01T01:40:27,6102784.249820314,3052765.4389154115,-0.17181399290326607,-3420.2573208602016,6834.33830581601,8.463638453407081E-5,2.3986211160448415E-4,-4.792759473663065E-4,3.6099780721829475E-8
2023-01-01T01:40:28,6099360.165356168,3059597.860702124,-0.17172923070631257,-3427.9108922309824,6830.503838778008,8.488800136981517E-5,2.4023245760475736E-4,-4.786755025454178E-4,3.615796460309608E-8
2023-01-01T01:40:29,6095928.4294678625,3066426.44373609,-0.17164421691661033,-3435.560167575782,6826.660801112882,8.513956995406673E-5,2.4060183594812928E-4,-4.780749811246422E-4,3.62159994011708E-8
2023-01-01T01:40:30,6092489.046456221,3073251.179449082,-0.1715589515826431,-3443.2051372979613,6822.809197629502,8.539108982218964E-5,2.409702475326526E-4,-4.774743852952935E-4,3.6273885250607844E-8
2023-01-01T01:40:31,6089042.020631669,3080072.0592776835,-0.17147343475335944,-3450.845791806248,6818.9490331474835,8.56425605097431E-5,2.4133769326165232E-4,-4.7687371724490095E-4,3.633162228678107E-8
2023-01-01T01:40:32,6085587.35631421,3086889.0746633173,-0.17138766647817194,-3458.4821215147776,6815.080312497166,8.589398155248356E-5,2.4170417404373713E-4,-4.762729791572381E-4,3.638921064588596E-8
2023-01-01T01:40:33,6082125.057833432,3093702.217052238,-0.17130164680695742,-3466.114116843078,6811.203040519623,8.614535248636545E-5,2.4206969079274015E-4,-4.7567217321221964E-4,3.6446650464930326E-8
2023-01-01T01:40:34,6078655.129528505,3100511.4778955365,-0.17121537579005666,-3473.741768216074,6807.317222066652,8.639667284754223E-5,2.4243424442778932E-4,-4.750713015860523E-4,3.6503941881745064E-8
2023-01-01T01:40:35,6075177.575748172,3107316.848649171,-0.17112885347827433,-3481.36506606413,6803.422862000766,8.66479421723688E-5,2.427978358732169E-4,-4.744703664510609E-4,3.656108503497051E-8
2023-01-01T01:40:36,6071692.400850741,3114118.320773958,-0.17104207992287856,-3488.9840008230312,6799.519965195195,8.689915999740184E-5,2.4316046605856554E-4,-4.7386936997571724E-4,3.6618080064057366E-8
2023-01-01T01:40:37,6068199.609204079,3120915.8857356026,-0.17095505517560067,-3496.5985629340234,6795.608536533866,8.715032585940222E-5,2.4352213591864386E-4,-4.7326831432475253E-4,3.667492710927481E-8
2023-01-01T01:40:38,6064699.205185609,3127709.535004702,-0.17086777928863514,-3504.2087428438103,6791.688580911403,8.740143929533576E-5,2.4388284639343088E-4,-4.7266720165898424E-4,3.673162631169655E-8
2023-01-01T01:40:39,6061191.193182308,3134499.26005674,-0.1707802523146396,-3511.814531004555,6787.76010323313,8.765249984237445E-5,2.442425984280884E-4,-4.720660341353523E-4,3.678817781320218E-8
2023-01-01T01:40:40,6057675.577590697,3141285.052372121,-0.17069247430673426,-3519.415917873911,6783.823108415055,8.790350703789832E-5,2.446013929729963E-4,-4.714648139069944E-4,3.6844581756482735E-8
2023-01-01T01:40:41,6054152.362816834,3148066.90343617,-0.17060444531850172,-3527.012893915032,6779.877601383863,8.815446041949682E-5,2.449592309836484E-4,-4.7086354312305567E-4,3.6900838285025034E-8
2023-01-01T01:40:42,6050621.553276316,3154844.8047391353,-0.1705161654039872,-3534.60544959656,6775.923587076922,8.84053595249695E-5,2.4531611342079184E-4,-4.702622239289705E-4,3.6956947543132386E-8
2023-01-01T01:40:43,6047083.15339427,3161618.7477762145,-0.17042763461769786,-3542.1935753926687,6771.9610704422585,8.865620389232818E-5,2.456720412501893E-4,-4.69660858466011E-4,3.701290967588907E-8
2023-01-01T01:40:44,6043537.167605336,3168388.724047561,-0.17033885301460258,-3549.777261783064,6767.99005643857,8.89069930597982E-5,2.4602701544286797E-4,-4.6905944887177734E-4,3.706872482919751E-8
2023-01-01T01:40:45,6039983.600353681,3175154.7250582865,-0.17024982065013214,-3557.356499252988,6764.010550035204,8.915772656581942E-5,2.463810369749149E-4,-4.68457997279816E-4,3.712439314974779E-8
2023-01-01T01:40:46,6036422.456092975,3181916.7423184887,-0.17016053758017857,-3564.931278293249,6760.022556212155,8.940840394904816E-5,2.467341068275276E-4,-4.6785650581972535E-4,3.717991478502491E-8
2023-01-01T01:40:47,6032853.739286401,3188674.76734324,-0.17007100386109525,-3572.5015894002095,6756.0260799600655,8.965902474835792E-5,2.470862259870566E-4,-4.672549766172492E-4,3.7235289883315364E-8
2023-01-01T01:40:48,6029277.4544066535,3195428.7916525984,-0.16998121954969686,-3580.0674230758,6752.021126280226,8.990958850284075E-5,2.4743739544487886E-4,-4.6665341179404833E-4,3.729051859368792E-8
2023-01-01T01:40:49,6025693.605935892,3202178.8067716616,-0.1698911847032581,-3587.628769827576,6748.007700184531,9.016009475180992E-5,2.4778761619751214E-4,-4.660518134679183E-4,3.7345601066011075E-8
2023-01-01T01:40:50,6022102.198365799,3208924.8042305075,-0.16980089937951515,-3595.1856201686537,6743.985806695527,9.041054303479917E-5,2.4813688924648736E-4,-4.6545018375257187E-4,3.740053745093353E-8
2023-01-01T01:40:51,6018503.236197521,3215666.7755642636,-0.16971036363666395,-3602.737964617789,6739.955450846366,9.06609328915659E-5,2.4848521559844427E-4,-4.6484852475781914E-4,3.7455327899898704E-8
2023-01-01T01:40:52,6014896.723941686,3222404.7123130956,-0.16961957753336077,-3610.2857936993646,6735.916637680813,9.091126386209188E-5,2.488325962650363E-4,-4.642468385894023E-4,3.750997256513043E-8
2023-01-01T01:40:53,6011282.666118399,3229138.606022208,-0.16952854112872173,-3617.8290979433837,6731.869372253242,9.116153548658409E-5,2.4917903226296783E-4,-4.6364512734907854E-4,3.756447159963833E-8
2023-01-01T01:40:54,6007661.067257232,3235868.4482418713,-0.16943725448232277,-3625.367867885513,6727.813659628626,9.141174730547696E-5,2.495245246139494E-4,-4.630433931345431E-4,3.7618825157211394E-8
2023-01-01T01:40:55,6004031.931897215,3242594.2305274275,-0.1693457176541991,-3632.9020940670744,6723.749504882529,9.166189885943314E-5,2.498690743447198E-4,-4.6244163803948253E-4,3.767303339242098E-8
2023-01-01T01:40:56,6000395.264586836,3249315.9444392934,-0.16925393070484526,-3640.431767035062,6719.676913101111,9.191198968934501E-5,2.5021268248701355E-4,-4.6183986415352507E-4,3.772709646061604E-8
2023-01-01T01:40:57,5996751.069884032,3256033.581542982,-0.16916189369521473,-3647.9568773421584,6715.595889381102,9.216201933633619E-5,2.505553500775407E-4,-4.6123807356221176E-4,3.778101451792006E-8
2023-01-01T01:40:58,5993099.3523561815,3262747.133409117,-0.16906960668671966,-3655.4774155467503,6711.506438829806,9.241198734176293E-5,2.5089707815801026E-4,-4.606362683470506E-4,3.783478772123444E-8
2023-01-01T01:40:59,5989440.116580117,3269456.5916134054,-0.16897706974123114,-3662.993372212905,6707.408566565114,9.266189324721453E-5,2.5123786777508743E-4,-4.600344505854529E-4,3.7888416228232156E-8
2023-01-01T01:41:00,5985773.36714208,3276161.9477367164,-0.168884282921078,-3670.5047379104494,6703.302277715451,9.291173659451655E-5,2.5157771998036234E-4,-4.594326223506762E-4,3.794190019735299E-8
2023-01-01T01:41:01,5982099.108637759,3282863.1933650216,-0.16879124628904746,-3678.0115032149106,6699.1875774198215,9.31615169257301E-5,2.519166358304025E-4,-4.5883078571194263E-4,3.7995239787811465E-8
2023-01-01T01:41:02,5978417.345672256,3289560.320089454,-0.16869795990838451,-3685.5136587075754,6695.064470827766,9.341123378315461E-5,2.5225461638669075E-4,-4.5822894273432716E-4,3.804843515958738E-8
2023-01-01T01:41:03,5974728.082860085,3296253.3195062997,-0.16860442384279156,-3693.011194975489,6690.932963099368,9.366088670932879E-5,2.5259166271563094E-4,-4.576270954787814E-4,3.810148647342658E-8
2023-01-01T01:41:04,5971031.324825179,3302942.183217002,-0.1685106381564286,-3700.5041026114523,6686.793059405255,9.391047524703147E-5,2.5292777588851935E-4,-4.570252460020946E-4,3.8154393890836933E-8
2023-01-01T01:41:05,5967327.076200875,3309626.902828179,-0.16841660291391272,-3707.992372214045,6682.644764926582,9.415999893928336E-5,2.532629569815648E-4,-4.5642339635693774E-4,3.8207157574090887E-8
2023-01-01T01:41:06,5963615.341629895,3316307.469951657,-0.16832231818031745,-3715.475994387661,6678.488084855013,9.440945732934902E-5,2.535972070758312E-4,-4.5582154859176785E-4,3.825977768621731E-8
2023-01-01T01:41:07,5959896.125764371,3322983.8762044306,-0.16822778402117353,-3722.954959742468,6674.3230243927555,9.465884996073664E-5,2.53930527257258E-4,-4.5521970475088366E-4,3.831225439100409E-8
2023-01-01T01:41:08,5956169.43326581,3329656.113208719,-0.1681330005024676,-3730.4292588944636,6670.149588752503,9.490817637720079E-5,2.542629186166933E-4,-4.5461786687448673E-4,3.836458785300325E-8
2023-01-01T01:41:09,5952435.268805108,3336324.172591952,-0.16803796769064272,-3737.898882465469,6665.967783157472,9.515743612274302E-5,2.545943822497439E-4,-4.5401603699842896E-4,3.841677823750851E-8
2023-01-01T01:41:10,5948693.637062531,3342988.045986794,-0.16794268565259768,-3745.363821083147,6661.7776128413625,9.540662874161357E-5,2.549249192568781E-4,-4.5341421715440353E-4,3.846882571057052E-8
2023-01-01T01:41:11,5944944.542727716,3349647.7250311417,-0.16784715445568693,-3752.824065381,6657.579083048372,9.565575377831218E-5,2.5525453074343537E-4,-4.5281240936997664E-4,3.852073043899842E-8
2023-01-01T01:41:12,5941187.990499665,3356303.201368147,-0.1677513741677203,-3760.2796059984057,6653.372199033181,9.59048107775901E-5,2.555832178194821E-4,-4.5221061566833726E-4,3.8572492590337986E-8
2023-01-01T01:41:13,5937423.985086731,3362954.4666462247,-0.16765534485696254,-3767.730433580613,6649.156966060947,9.615379928445096E-5,2.55910981599961E-4,-4.5160883806857503E-4,3.862411233289423E-8
2023-01-01T01:41:14,5933652.531206628,3369601.5125190457,-0.16755906659213368,-3775.176538778743,6644.933389407303,9.640271884415189E-5,2.5623782320451636E-4,-4.5100707858538344E-4,3.867558983570496E-8
2023-01-01T01:41:15,5929873.633586416,3376244.3306455724,-0.16746253944240816,-3782.6179122498215,6640.701474358343,9.665156900220524E-5,2.5656374375762473E-4,-4.5040533922929864E-4,3.872692526856053E-8
2023-01-01T01:41:16,5926087.296962484,3382882.9126900607,-0.16736576347741458,-3790.0545446567908,6636.461226210621,9.690034930438003E-5,2.568887443885004E-4,-4.4980362200654325E-4,3.8778118801989445E-8
2023-01-01T01:41:17,5922293.526080566,3389517.250322064,-0.167268738767236,-3797.486426668504,6632.212650271141,9.714905929670274E-5,2.572128262310709E-4,-4.492019289189969E-4,3.8829170607254726E-8
2023-01-01T01:41:18,5918492.3256957205,3396147.335216444,-0.167171465382409,-3804.9135489597434,6627.955751857354,9.739769852545874E-5,2.575359904240377E-4,-4.486002619643124E-4,3.888008085636308E-8
2023-01-01T01:41:19,5914683.700572328,3402773.1590533964,-0.1670739433939241,-3812.3359022112472,6623.6905362971465,9.764626653719415E-5,2.5785823811079396E-4,-4.47998623135781E-4,3.893084972205243E-8
2023-01-01T01:41:20,5910867.655484082,3409394.713518438,-0.16697617287322472,-3819.753477109697,6619.417008928842,9.789476287871632E-5,2.5817957043948914E-4,-4.4739701442245855E-4,3.898147737780151E-8
2023-01-01T01:41:21,5907044.195213997,3416011.9903024305,-0.16687815389220773,-3827.1662643477416,6615.135175101189,9.814318709709553E-5,2.5849998856289315E-4,-4.467954378089389E-4,3.90319639978096E-8
2023-01-01T01:41:22,5903213.324554376,3422624.981101602,-0.1667798865232225,-3834.5742546240213,6610.845040173344,9.839153873966672E-5,2.5881949363851855E-4,-4.4619389527557476E-4,3.908230975701481E-8
2023-01-01T01:41:23,5899375.048306832,3429233.677617538,-0.16668137083907106,-3841.9774386431613,6606.546609514887,9.86398173540301E-5,2.5913808682849547E-4,-4.455923887982754E-4,3.913251483107499E-8
2023-01-01T01:41:24,5895529.371282272,3435838.0715571833,-0.16658260691300786,-3849.3758071157704,6602.239888505802,9.888802248805225E-5,2.59455769299663E-4,-4.449909203486767E-4,3.918257939638196E-8
2023-01-01T01:41:25,5891676.298300879,3442438.1546328934,-0.1664835948187391,-3856.7693507584972,6597.924882536468,9.913615368986862E-5,2.597725422234604E-4,-4.4438949189395835E-4,3.923250363004462E-8
2023-01-01T01:41:26,5887815.834192127,3449033.9185623983,-0.16638433463042282,-3864.1580602939953,6593.6015970076605,9.938421050788336E-5,2.6008840677597484E-4,-4.43788105396944E-4,3.9282287709896344E-8
2023-01-01T01:41:27,5883947.98379475,3455625.3550688587,-0.16628482642266834,-3871.541926450981,6589.270037330526,9.963219249077218E-5,2.6040336413791045E-4,-4.4318676281605217E-4,3.933193181449027E-8
2023-01-01T01:41:28,5880072.751956773,3462212.455880816,-0.16618507027053667,-3878.920939964179,6584.930208926614,9.988009918748154E-5,2.6071741549454853E-4,-4.4258546610524935E-4,3.938143612309332E-8
2023-01-01T01:41:29,5876190.143535458,3468795.212732279,-0.1660850662495391,-3886.2950915744186,6580.582117227817,1.001279301472324E-4,2.6103056203581046E-4,-4.419842172141554E-4,3.943080081569543E-8
2023-01-01T01:41:30,5872300.163397342,3475373.6173626566,-0.165984814435638,-3893.664372028564,6576.225767676421,1.0037568491951928E-4,2.613428049561644E-4,-4.4138301808790883E-4,3.948002607299577E-8
2023-01-01T01:41:31,5868402.816418203,3481947.66151683,-0.16588431490524597,-3901.028772079583,6571.8611657250485,1.00623363054113E-4,2.6165414545461493E-4,-4.407818706671509E-4,3.9529112076401E-8
2023-01-01T01:41:32,5864498.107483063,3488517.336945128,-0.16578356773522562,-3908.388282486536,6567.48831683668,1.0087096410106146E-4,2.6196458473478593E-4,-4.4018077688818153E-4,3.957805900803767E-8
2023-01-01T01:41:33,5860586.041486188,3495082.635403352,-0.16568257300288958,-3915.7428940145815,6563.107226484647,1.0111848761069064E-4,2.622741240047685E-4,-4.395797386827138E-4,3.9626867050729454E-8
2023-01-01T01:41:34,5856666.623331071,3501643.54865277,-0.16558133078599988,-3923.092597434999,6558.717900152612,1.0136593313360622E-4,2.6258276447721794E-4,-4.3897875797804727E-4,3.9675536388011495E-8
2023-01-01T01:41:35,5852739.857930428,3508200.06846016,-0.16547984116276768,-3930.437383525207,6554.320343334568,1.0161330022069508E-4,2.628905073692868E-4,-4.3837783669696583E-4,3.97240672041206E-8
