DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_,ACC_X,ACC_Y,ACC_
2023-01-01T01:46:39.000,4345802.0271712150000000,5260475.6115234560000000,-0000000.1178671570737223,-05893.22928709039600000,04866.38724382166800000,00000.00016309308209538,0000000.0003059835396594,-0000000.0002526609052893,0000000.0000000467062294
2023-01-01T01:46:40.000,4339906.0729426290000000,5265338.6974785760000000,-0000000.1177039667262562,-05898.67793779004900000,04859.78364875519900000,00000.00016328758145595,0000000.0003060839136157,-0000000.0002521676677522,0000000.0000000467225897
2023-01-01T01:46:41.000,4334004.6737613610000000,5270195.1767870100000000,-0000000.1175405819736230,-05904.11919131260200000,04853.17395182441300000,00000.00016348189237870,0000000.0003061839091735,-0000000.0002516748038963,0000000.0000000467388909
2023-01-01T01:46:42.000,4328097.8370280100000000,5275045.0433510310000000,-0000000.1173770030044124,-05909.55304082225600000,04846.55816131112200000,00000.00016367601456068,0000000.0003062835279753,-0000000.0002511823138650,0000000.0000000467551334
2023-01-01T01:46:43.000,4322185.5701499980000000,5279888.2910811990000000,-0000000.1172132300075161,-05914.97947949248400000,04839.93628550479000000,00000.00016386994769941,0000000.0003063827716616,-0000000.0002506901977962,0000000.0000000467713174
2023-01-01T01:46:44.000,4316267.8805415780000000,5284724.9138963730000000,-0000000.1170492631721287,-05920.39850050602100000,04833.30833270253700000,00000.00016406369149292,0000000.0003064816418713,-0000000.0002501984558217,0000000.0000000467874431
2023-01-01T01:46:45.000,4310344.7756238070000000,5289554.9057237070000000,-0000000.1168851026877459,-05925.81009705489500000,04826.67431120911600000,00000.00016425724563970,0000000.0003065801402412,-0000000.0002497070880675,0000000.0000000468035107
2023-01-01T01:46:46.000,4304416.2628245590000000,5294378.2604986640000000,-0000000.1167207487441653,-05931.21426234040300000,04820.03422933692800000,00000.00016445060983876,0000000.0003066782684068,-0000000.0002492160946537,0000000.0000000468195206
2023-01-01T01:46:47.000,4298482.3495784810000000,5299194.9721650270000000,-0000000.1165562015314845,-05936.61098957316400000,04813.38809540597050000,00000.00016464378378958,0000000.0003067760280013,-0000000.0002487254756945,0000000.0000000468354730
2023-01-01T01:46:48.000,4292543.0433270210000000,5304005.0346749010000000,-0000000.1163914612401021,-05942.00027197308650000,04806.73591774386600000,00000.00016483676719213,0000000.0003068734206563,-0000000.0002482352312985,0000000.0000000468513681
2023-01-01T01:46:49.000,4286598.3515184065000000,5308808.4419887130000000,-0000000.1162265280607163,-05947.38210276939300000,04800.07770468583800000,00000.00016502955974688,0000000.0003069704480015,-0000000.0002477453615683,0000000.0000000468672062
2023-01-01T01:46:50.000,4280648.2816076050000000,5313605.1880752560000000,-0000000.1160614021843240,-05952.75647520065000000,04793.41346457467700000,00000.00016522216115478,0000000.0003070671116646,-0000000.0002472558666005,0000000.0000000468829875
2023-01-01T01:46:51.000,4274692.8410563770000000,5318395.2669116300000000,-0000000.1158960838022219,-05958.12338251472500000,04786.74320576078900000,00000.00016541457111728,0000000.0003071634132715,-0000000.0002467667464863,0000000.0000000468987123
2023-01-01T01:46:52.000,4268732.0373332000000000,5323178.6724833260000000,-0000000.1157305731060041,-05963.48281796884400000,04780.06693660210800000,00000.00016560678933630,0000000.0003072593544462,-0000000.0002462780013107,0000000.0000000469143809
2023-01-01T01:46:53.000,4262765.8779133000000000,5327955.3987841770000000,-0000000.1155648702875629,-05968.83477482958800000,04773.38466546414750000,00000.00016579881551428,0000000.0003073549368105,-0000000.0002457896311530,0000000.0000000469299934
2023-01-01T01:46:54.000,4256794.3702786430000000,5332725.4398163870000000,-0000000.1153989755390882,-05974.17924637287800000,04766.69640071997300000,00000.00016599064935412,0000000.0003074501619845,-0000000.0002453016360868,0000000.0000000469455501
2023-01-01T01:46:55.000,4250817.5219179020000000,5337488.7895905400000000,-0000000.1152328890530663,-05979.51622588400550000,04760.00215075017200000,00000.00016618229055923,0000000.0003075450315861,-0000000.0002448140161797,0000000.0000000469610514
2023-01-01T01:46:56.000,4244835.3403264560000000,5342245.4421256070000000,-0000000.1150666110222800,-05984.84570665764900000,04753.30192394286100000,00000.00016637373883351,0000000.0003076395472312,-0000000.0002443267714938,0000000.0000000469764973
2023-01-01T01:46:57.000,4238847.8330063920000000,5346995.3914489485000000,-0000000.1149001416398080,-05990.16768199785800000,04746.59572869367300000,00000.00016656499388133,0000000.0003077337105337,-0000000.0002438399020851,0000000.0000000469918883
2023-01-01T01:46:58.000,4232855.0074664970000000,5351738.6315963180000000,-0000000.1147334810990245,-05995.48214521807000000,04739.88357340575700000,00000.00016675605540756,0000000.0003078275231054,-0000000.0002433534080040,0000000.0000000470072245
2023-01-01T01:46:59.000,4226856.8712222200000000,5356475.1566118850000000,-0000000.1145666295935982,-06000.78908964112900000,04733.16546648973900000,00000.00016694692311758,0000000.0003079209865559,-0000000.0002428672892952,0000000.0000000470225061
2023-01-01T01:47:00.000,4220853.4317957020000000,5361204.9605482280000000,-0000000.1143995873174928,-06006.08850859928600000,04726.44141636374600000,00000.00016713759671724,0000000.0003080141024929,-0000000.0002423815459973,0000000.0000000470377335
2023-01-01T01:47:01.000,4214844.6967157310000000,5365928.0374663500000000,-0000000.1142323544649651,-06011.38039543420800000,04719.71143145336400000,00000.00016732807591287,0000000.0003081068725217,-0000000.0002418961781435,0000000.0000000470529069
2023-01-01T01:47:02.000,4208830.6735177570000000,5370644.3814356830000000,-0000000.1140649312305660,-06016.66474349698400000,04712.97552019165000000,00000.00016751836041133,0000000.0003081992982457,-0000000.0002414111857612,0000000.0000000470680264
2023-01-01T01:47:03.000,4202811.3697438715000000,5375353.9865340990000000,-0000000.1138973178091390,-06021.94154614813850000,04706.23369101910900000,00000.00016770844991992,0000000.0003082913812658,-0000000.0002409265688718,0000000.0000000470830925
2023-01-01T01:47:04.000,4196786.7929428070000000,5380056.8468479030000000,-0000000.1137295143958202,-06027.21079675763700000,04699.48595238369900000,00000.00016789834414648,0000000.0003083831231810,-0000000.0002404423274912,0000000.0000000470981052
2023-01-01T01:47:05.000,4190756.9506699136000000,5384752.9564718610000000,-0000000.1135615211860374,-06032.47248870489000000,04692.73231274079900000,00000.00016808804279930,0000000.0003084745255878,-0000000.0002399584616295,0000000.0000000471130650
2023-01-01T01:47:06.000,4184721.8504871590000000,5389442.3095092000000000,-0000000.1133933383755100,-06037.72661537877600000,04685.97278055321100000,00000.00016827754558718,0000000.0003085655900806,-0000000.0002394749712911,0000000.0000000471279719
2023-01-01T01:47:07.000,4178681.4999631117000000,5394124.9000716110000000,-0000000.1132249661602482,-06042.97317017763600000,04679.20736429114000000,00000.00016846685221941,0000000.0003086563182516,-0000000.0002389918564747,0000000.0000000471428262
2023-01-01T01:47:08.000,4172635.9066729597000000,5398800.7222792500000000,-0000000.1130564047365532,-06048.21214650927300000,04672.43607243221500000,00000.00016865596240577,0000000.0003087467116903,-0000000.0002385091171731,0000000.0000000471576283
2023-01-01T01:47:09.000,4166585.0781984427000000,5403469.7702607730000000,-0000000.1128876543010151,-06053.44353779100200000,04665.65891346142100000,00000.00016884487585653,0000000.0003088367719844,-0000000.0002380267533737,0000000.0000000471723783
2023-01-01T01:47:10.000,4160529.0221279166000000,5408132.0381533010000000,-0000000.1127187150505150,-06058.66733744959200000,04658.87589587115700000,00000.00016903359228245,0000000.0003089265007189,-0000000.0002375447650581,0000000.0000000471870765
2023-01-01T01:47:11.000,4154467.7460562773000000,5412787.5201024710000000,-0000000.1125495871822216,-06063.88353892134100000,04652.08702816116400000,00000.00016922211139478,0000000.0003090158994765,-0000000.0002370631522020,0000000.0000000472017231
2023-01-01T01:47:12.000,4148401.2575849867000000,5417436.2102624200000000,-0000000.1123802708935927,-06069.09213565204600000,04645.29231883853900000,00000.00016941043290525,0000000.0003091049698377,-0000000.0002365819147757,0000000.0000000472163184
2023-01-01T01:47:13.000,4142329.5643220670000000,5422078.1027957840000000,-0000000.1122107663823742,-06074.29312109701400000,04638.49177641775300000,00000.00016959855652611,0000000.0003091937133802,-0000000.0002361010527438,0000000.0000000472308626
2023-01-01T01:47:14.000,4136252.6738820667000000,5426713.1918737300000000,-0000000.1120410738465994,-06079.48648872108200000,04631.68540942058500000,00000.00016978648197008,0000000.0003092821316796,-0000000.0002356205660650,0000000.0000000472453560
2023-01-01T01:47:15.000,4130170.5938860704000000,5431341.4716759460000000,-0000000.1118711934845886,-06084.67223199862400000,04624.87322637614900000,00000.00016997420895036,0000000.0003093702263089,-0000000.0002351404546928,0000000.0000000472597988
2023-01-01T01:47:16.000,4124083.3319616880000000,5435962.9363906470000000,-0000000.1117011254949487,-06089.85034441354100000,04618.05523582088700000,00000.00017016173718066,0000000.0003094579988388,-0000000.0002346607185745,0000000.0000000472741912
2023-01-01T01:47:17.000,4117990.8957430350000000,5440577.5802145960000000,-0000000.1115308700765726,-06095.02081945929500000,04611.23144629852500000,00000.00017034906637518,0000000.0003095454508371,-0000000.0002341813576521,0000000.0000000472885335
2023-01-01T01:47:18.000,4111893.2928707236000000,5445185.3973531040000000,-0000000.1113604274286387,-06100.18365063890400000,04604.40186636009300000,00000.00017053619624860,0000000.0003096325838695,-0000000.0002337023718621,0000000.0000000473028259
2023-01-01T01:47:19.000,4105790.5309918723000000,5449786.3820200300000000,-0000000.1111897977506106,-06105.33883146494500000,04597.56650456390250000,00000.00017072312651610,0000000.0003097193994989,-0000000.0002332237611350,0000000.0000000473170687
2023-01-01T01:47:20.000,4099682.6177600730000000,5454380.5284377990000000,-0000000.1110189812422366,-06110.48635545957300000,04590.72536947554100000,00000.00017090985689334,0000000.0003098058992857,-0000000.0002327455253960,0000000.0000000473312621
2023-01-01T01:47:21.000,4093569.5608353848000000,5458967.8308374090000000,-0000000.1108479781035486,-06115.62621615453100000,04583.87846966784600000,00000.00017109638709649,0000000.0003098920847878,-0000000.0002322676645645,0000000.0000000473454064
2023-01-01T01:47:22.000,4087451.3678843463000000,5463548.2834584250000000,-0000000.1106767885348627,-06120.75840709113600000,04577.02581372092200000,00000.00017128271684219,0000000.0003099779575602,-0000000.0002317901785545,0000000.0000000473595017
2023-01-01T01:47:23.000,4081328.0465799375000000,5468121.8805490015000000,-0000000.1105054127367776,-06125.88292182031550000,04570.16741022210200000,00000.00017146884584757,0000000.0003100635191556,-0000000.0002313130672742,0000000.0000000473735484
2023-01-01T01:47:24.000,4075199.6046015876000000,5472688.6163658835000000,-0000000.1103338509101751,-06130.99975390260100000,04563.30326776595600000,00000.00017165477383027,0000000.0003101487711240,-0000000.0002308363306265,0000000.0000000473875466
2023-01-01T01:47:25.000,4069066.0496351570000000,5477248.4851744160000000,-0000000.1101621032562186,-06136.10889690813750000,04556.43339495426200000,00000.00017184050050840,0000000.0003102337150124,-0000000.0002303599685084,0000000.0000000474014967
2023-01-01T01:47:26.000,4062927.3893729340000000,5481801.4812485445000000,-0000000.1099901699763535,-06141.21034441668500000,04549.55780039601900000,00000.00017202602560058,0000000.0003103183523655,-0000000.0002298839808116,0000000.0000000474153988
2023-01-01T01:47:27.000,4056783.6315136250000000,5486347.5988708320000000,-0000000.1098180512723064,-06146.30409001765200000,04542.67649270742000000,00000.00017221134882590,0000000.0003104026847250,-0000000.0002294083674221,0000000.0000000474292532
2023-01-01T01:47:28.000,4050634.7837623344000000,5490886.8323324570000000,-0000000.1096457473460841,-06151.39012731006400000,04535.78948051183300000,00000.00017239646990396,0000000.0003104867136300,-0000000.0002289331282206,0000000.0000000474430601
2023-01-01T01:47:29.000,4044480.8538305657000000,5495419.1759332340000000,-0000000.1094732583999740,-06156.46844990261200000,04528.89677243981350000,00000.00017258138855483,0000000.0003105704406168,-0000000.0002284582630819,0000000.0000000474568197
2023-01-01T01:47:30.000,4038321.8494362216000000,5499944.6239815930000000,-0000000.1093005846365433,-06161.53905141362000000,04521.99837712909000000,00000.00017276610449908,0000000.0003106538672189,-0000000.0002279837718757,0000000.0000000474705324
2023-01-01T01:47:31.000,4032157.7783035617000000,5504463.1707946240000000,-0000000.1091277262586379,-06166.60192547109700000,04515.09430322452700000,00000.00017295061745778,0000000.0003107369949669,-0000000.0002275096544658,0000000.0000000474841982
2023-01-01T01:47:32.000,4025988.6481632220000000,5508974.8106980580000000,-0000000.1089546834693825,-06171.65706571271600000,04508.18455937813900000,00000.00017313492715247,0000000.0003108198253888,-0000000.0002270359107108,0000000.0000000474978176
2023-01-01T01:47:33.000,4019814.4667521880000000,5513479.5380262890000000,-0000000.1087814564721801,-06176.70446578582300000,04501.26915424906500000,00000.00017331903330520,0000000.0003109023600094,-0000000.0002265625404637,0000000.0000000475113906
2023-01-01T01:47:34.000,4013635.2418138160000000,5517977.3471223560000000,-0000000.1086080454707118,-06181.74411934744900000,04494.34809650359400000,00000.00017350293563849,0000000.0003109846003511,-0000000.0002260895435719,0000000.0000000475249176
2023-01-01T01:47:35.000,4007450.9810977774000000,5522468.2323379805000000,-0000000.1084344506689354,-06186.77602006432900000,04487.42139481510000000,00000.00017368663387536,0000000.0003110665479329,-0000000.0002256169198775,0000000.0000000475383988
2023-01-01T01:47:36.000,4001261.6923600750000000,5526952.1880335650000000,-0000000.1082606722710853,-06191.80016161289700000,04480.48905786405700000,00000.00017387012773933,0000000.0003111482042712,-0000000.0002251446692171,0000000.0000000475518344
2023-01-01T01:47:37.000,3995067.3833630440000000,5531429.2085781840000000,-0000000.1080867104816729,-06196.81653767929100000,04473.55109433804500000,00000.00017405341695439,0000000.0003112295708794,-0000000.0002246727914219,0000000.0000000475652246
2023-01-01T01:47:38.000,3988868.0618753117000000,5535899.2883496145000000,-0000000.1079125655054847,-06201.82514195937900000,04466.60751293171000000,00000.00017423650124503,0000000.0003113106492679,-0000000.0002242012863175,0000000.0000000475785696
2023-01-01T01:47:39.000,3982663.7356718240000000,5540362.4217343190000000,-0000000.1077382375475829,-06206.82596815874300000,04459.65832234677800000,00000.00017441938033623,0000000.0003113914409441,-0000000.0002237301537242,0000000.0000000475918698
2023-01-01T01:47:40.000,3976454.4125337880000000,5544818.6031274820000000,-0000000.1075637268133037,-06211.81900999271600000,04452.70353129200200000,00000.00017460205395345,0000000.0003114719474124,-0000000.0002232593934569,0000000.0000000476051254
2023-01-01T01:47:41.000,3970240.1002487210000000,5549267.8269329840000000,-0000000.1073890335082587,-06216.80426118635900000,04445.74314848322200000,00000.00017478452182265,0000000.0003115521701743,-0000000.0002227890053250,0000000.0000000476183364
2023-01-01T01:47:42.000,3964020.8066103870000000,5553710.0875634350000000,-0000000.1072141578383324,-06221.78171547448900000,04438.77718264328200000,00000.00017496678367027,0000000.0003116321107281,-0000000.0002223189891326,0000000.0000000476315033
2023-01-01T01:47:43.000,3957796.5394188236000000,5558145.3794401700000000,-0000000.1070391000096830,-06226.75136660167850000,04431.80564250206000000,00000.00017514883922325,0000000.0003117117705691,-0000000.0002218493446783,0000000.0000000476446263
2023-01-01T01:47:44.000,3951567.3064803160000000,5562573.6969932520000000,-0000000.1068638602287415,-06231.71320832227300000,04424.82853679645500000,00000.00017533068820902,0000000.0003117911511894,-0000000.0002213800717554,0000000.0000000476577054
2023-01-01T01:47:45.000,3945333.1156073940000000,5566995.0346614890000000,-0000000.1066884387022114,-06236.66723440038000000,04417.84587427036300000,00000.00017551233035547,0000000.0003118702540782,-0000000.0002209111701519,0000000.0000000476707411
2023-01-01T01:47:46.000,3939093.9746188080000000,5571409.3868924340000000,-0000000.1065128356370676,-06241.61343860989900000,04410.85766367466600000,00000.00017569376539102,0000000.0003119490807215,-0000000.0002204426396503,0000000.0000000476837335
2023-01-01T01:47:47.000,3932849.8913395335000000,5575816.7481424020000000,-0000000.1063370512405566,-06246.55181473452000000,04403.86391376722700000,00000.00017587499304455,0000000.0003120276326020,-0000000.0002199744800278,0000000.0000000476966829
2023-01-01T01:47:48.000,3926600.8736007684000000,5580217.1128764550000000,-0000000.1061610857201961,-06251.48235656772200000,04396.86463331289400000,00000.00017605601304543,0000000.0003121059111993,-0000000.0002195066910564,0000000.0000000477095894
2023-01-01T01:47:49.000,3920346.9292398933000000,5584610.4755684380000000,-0000000.1059849392837734,-06256.40505791279500000,04389.85983108344900000,00000.00017623682512354,0000000.0003121839179899,-0000000.0002190392725027,0000000.0000000477224533
2023-01-01T01:47:50.000,3914088.0661004963000000,5588996.8307009600000000,-0000000.1058086121393463,-06261.31991258284000000,04382.84951585764400000,00000.00017641742900921,0000000.0003122616544471,-0000000.0002185722241278,0000000.0000000477352749
2023-01-01T01:47:51.000,3907824.2920323450000000,5593376.1727654170000000,-0000000.1056321044952421,-06266.22691440078050000,04375.83369642115900000,00000.00017659782443330,0000000.0003123391220407,-0000000.0002181055456878,0000000.0000000477480544
2023-01-01T01:47:52.000,3901555.6148913717000000,5597748.4962619925000000,-0000000.1054554165600566,-06271.12605719936600000,04368.81238156659950000,00000.00017677801112713,0000000.0003124163222376,-0000000.0002176392369334,0000000.0000000477607919
2023-01-01T01:47:53.000,3895282.0425396757000000,5602113.7956996740000000,-0000000.1052785485426541,-06276.01733482119000000,04361.78558009348300000,00000.00017695798882251,0000000.0003124932565011,-0000000.0002171732976099,0000000.0000000477734877
2023-01-01T01:47:54.000,3889003.5828455060000000,5606472.0655962415000000,-0000000.1051015006521670,-06280.90074111868400000,04354.75330080823100000,00000.00017713775725176,0000000.0003125699262915,-0000000.0002167077274576,0000000.0000000477861421
2023-01-01T01:47:55.000,3882720.2436832576000000,5610823.3004782910000000,-0000000.1049242730979950,-06285.77626995413300000,04347.71555252416200000,00000.00017731731614765,0000000.0003126463330655,-0000000.0002162425262114,0000000.0000000477987553
2023-01-01T01:47:56.000,3876432.0329334587000000,5615167.4948812320000000,-0000000.1047468660898050,-06290.64391519967900000,04340.67234406148000000,00000.00017749666524346,0000000.0003127224782767,-0000000.0002157776936008,0000000.0000000478113274
2023-01-01T01:47:57.000,3870138.9584827614000000,5619504.6433492970000000,-0000000.1045692798375302,-06295.50367073733500000,04333.62368424725300000,00000.00017767580427297,0000000.0003127983633751,-0000000.0002153132293504,0000000.0000000478238587
2023-01-01T01:47:58.000,3863841.0282239243000000,5623834.7404355530000000,-0000000.1043915145513698,-06300.35553045898700000,04326.56958191540900000,00000.00017785473297041,0000000.0003128739898076,-0000000.0002148491331793,0000000.0000000478363495
2023-01-01T01:47:59.000,3857538.2500558156000000,5628157.7807019020000000,-0000000.1042135704417885,-06305.19948826640900000,04319.51004590672800000,00000.00017803345107053,0000000.0003129493590175,-0000000.0002143854048016,0000000.0000000478488000
2023-01-01T01:48:00.000,3851230.6318833950000000,5632473.7587190880000000,-0000000.1040354477195162,-06310.03553807125800000,04312.44508506882700000,00000.00017821195830854,0000000.0003130244724447,-0000000.0002139220439262,0000000.0000000478612103
2023-01-01T01:48:01.000,3844918.1816176986000000,5636782.6690667160000000,-0000000.1038571465955469,-06314.86367379509900000,04305.37470825614000000,00000.00017839025442017,0000000.0003130993315256,-0000000.0002134590502566,0000000.0000000478735807
2023-01-01T01:48:02.000,3838600.9071758540000000,5641084.5063332310000000,-0000000.1036786672811392,-06319.68388936938750000,04298.29892432994000000,00000.00017856833914159,0000000.0003131739376933,-0000000.0002129964234913,0000000.0000000478859115
2023-01-01T01:48:03.000,3832278.8164810300000000,5645379.2651159600000000,-0000000.1035000099878149,-06324.49617873551200000,04291.21774215828000000,00000.00017874621220950,0000000.0003132482923774,-0000000.0002125341633238,0000000.0000000478982028
2023-01-01T01:48:04.000,3825951.9174624654000000,5649666.9400210920000000,-0000000.1033211749273589,-06329.30053584476600000,04284.13117061601900000,00000.00017892387336106,0000000.0003133223970039,-0000000.0002120722694421,0000000.0000000479104549
2023-01-01T01:48:05.000,3819620.2180554415000000,5653947.5256636940000000,-0000000.1031421623118191,-06334.09695465837900000,04277.03921858480500000,00000.00017910132233392,0000000.0003133962529952,-0000000.0002116107415293,0000000.0000000479226680
2023-01-01T01:48:06.000,3813283.7262012614000000,5658221.0166677250000000,-0000000.1029629723535047,-06338.88542914751800000,04269.94189495303600000,00000.00017927855886622,0000000.0003134698617704,-0000000.0002111495792634,0000000.0000000479348423
2023-01-01T01:48:07.000,3806942.4498472633000000,5662487.4076660300000000,-0000000.1027836052649873,-06343.66595329329300000,04262.83920861589000000,00000.00017945558269658,0000000.0003135432247448,-0000000.0002106887823172,0000000.0000000479469780
2023-01-01T01:48:08.000,3800596.3969467960000000,5666746.6933003530000000,-0000000.1026040612590993,-06348.43852108676200000,04255.73116847528600000,00000.00017963239356410,0000000.0003136163433303,-0000000.0002102283503585,0000000.0000000479590753
2023-01-01T01:48:09.000,3794245.5754592083000000,5670998.8682213460000000,-0000000.1024243405489336,-06353.20312652895200000,04248.61778343987800000,00000.00017980899120839,0000000.0003136892189350,-0000000.0002097682830500,0000000.0000000479711345
2023-01-01T01:48:10.000,3787889.9933498530000000,5675243.9270885730000000,-0000000.1022444433478436,-06357.95976363084400000,04241.49906242505500000,00000.00017998537536950,0000000.0003137618529636,-0000000.0002093085800492,0000000.0000000479831558
2023-01-01T01:48:11.000,3781529.6585900570000000,5679481.8645705080000000,-0000000.1020643698694422,-06362.70842641340200000,04234.37501435292000000,00000.00018016154578800,0000000.0003138342468170,-0000000.0002088492410088,0000000.0000000479951394
2023-01-01T01:48:12.000,3775164.5791571210000000,5683712.6753445700000000,-0000000.1018841203276014,-06367.44910890757400000,04227.24564815226800000,00000.00018033750220494,0000000.0003139064018924,-0000000.0002083902655761,0000000.0000000480070855
2023-01-01T01:48:13.000,3768794.7630343237000000,5687936.3540970810000000,-0000000.1017036949364524,-06372.18180515428300000,04220.11097275861400000,00000.00018051324436184,0000000.0003139783195835,-0000000.0002079316533939,0000000.0000000480189943
2023-01-01T01:48:14.000,3762420.2182108816000000,5692152.8955233330000000,-0000000.1015230939103839,-06376.90650920446900000,04212.97099711412800000,00000.00018068877200070,0000000.0003140500012801,-0000000.0002074734040994,0000000.0000000480308661
2023-01-01T01:48:15.000,3756040.9526819600000000,5696362.2943275430000000,-0000000.1013423174640428,-06381.62321511906250000,04205.82573016766300000,00000.00018086408486403,0000000.0003141214483685,-0000000.0002070155173253,0000000.0000000480427010
2023-01-01T01:48:16.000,3749656.9744486623000000,5700564.5452228880000000,-0000000.1011613658123332,-06386.33191696900900000,04198.67518087473200000,00000.00018103918269480,0000000.0003141926622309,-0000000.0002065579926990,0000000.0000000480544993
2023-01-01T01:48:17.000,3743268.2915180170000000,5704759.6429314990000000,-0000000.1009802391704162,-06391.03260883527700000,04191.51935819750400000,00000.00018121406523647,0000000.0003142636442462,-0000000.0002061008298430,0000000.0000000480662612
2023-01-01T01:48:18.000,3736874.9119029550000000,5708947.5821844800000000,-0000000.1007989377537087,-06395.72528480886000000,04184.35827110476600000,00000.00018138873223298,0000000.0003143343957891,-0000000.0002056440283750,0000000.0000000480779869
2023-01-01T01:48:19.000,3730476.8436223270000000,5713128.3577218970000000,-0000000.1006174617778838,-06400.40993899078150000,04177.19192857195500000,00000.00018156318342874,0000000.0003144049182308,-0000000.0002051875879076,0000000.0000000480896766
2023-01-01T01:48:20.000,3724074.0947008687000000,5717301.9642928040000000,-0000000.1004358114588698,-06405.08656549211400000,04170.02033958110500000,00000.00018173741856867,0000000.0003144752129384,-0000000.0002047315080484,0000000.0000000481013305
2023-01-01T01:48:21.000,3717666.6731691994000000,5721468.3966552345000000,-0000000.1002539870128500,-06409.75515843397400000,04162.84351312086600000,00000.00018191143739816,0000000.0003145452812754,-0000000.0002042757884003,0000000.0000000481129489
2023-01-01T01:48:22.000,3711254.5870638080000000,5725627.6495762210000000,-0000000.1000719886562617,-06414.41571194754100000,04155.66145818646600000,00000.00018208523966306,0000000.0003146151246014,-0000000.0002038204285612,0000000.0000000481245319
2023-01-01T01:48:23.000,3704837.8444270664000000,5729779.7178317830000000,-0000000.0998898166057966,-06419.06822017405000000,04148.47418377973550000,00000.00018225882510973,0000000.0003146847442720,-0000000.0002033654281240,0000000.0000000481360797
2023-01-01T01:48:24.000,3698416.4533071760000000,5733924.5962069570000000,-0000000.0997074710783994,-06423.71267726481200000,04141.28169890905600000,00000.00018243219348500,0000000.0003147541416390,-0000000.0002029107866768,0000000.0000000481475926
2023-01-01T01:48:25.000,3691990.4217581910000000,5738062.2794957850000000,-0000000.0995249522912679,-06428.34907738122200000,04134.08401258937600000,00000.00018260534453617,0000000.0003148233180502,-0000000.0002024565038030,0000000.0000000481590708
2023-01-01T01:48:26.000,3685559.7578400100000000,5742192.7625013270000000,-0000000.0993422604618524,-06432.97741469474900000,04126.88113384219500000,00000.00018277827801105,0000000.0003148922748496,-0000000.0002020025790810,0000000.0000000481705144
2023-01-01T01:48:27.000,3679124.4696183396000000,5746316.0400356725000000,-0000000.0991593958078551,-06437.59768338696900000,04119.67307169554350000,00000.00018295099365789,0000000.0003149610133770,-0000000.0002015490120843,0000000.0000000481819237
2023-01-01T01:48:28.000,3672684.5651647110000000,5750432.1069199310000000,-0000000.0989763585472297,-06442.20987764954600000,04112.45983518398500000,00000.00018312349122545,0000000.0003150295349686,-0000000.0002010958023818,0000000.0000000481932990
2023-01-01T01:48:29.000,3666240.0525564490000000,5754540.9579842650000000,-0000000.0987931488981808,-06446.81399168426100000,04105.24143334858500000,00000.00018329577046295,0000000.0003150978409562,-0000000.0002006429495374,0000000.0000000482046403
2023-01-01T01:48:30.000,3659790.9398766803000000,5758642.5880678720000000,-0000000.0986097670791639,-06451.41001970301000000,04098.01787523692300000,00000.00018346783112012,0000000.0003151659326679,-0000000.0002001904531102,0000000.0000000482159479
2023-01-01T01:48:31.000,3653337.2352143116000000,5762736.9920189980000000,-0000000.0984262133088841,-06455.99795592780700000,04090.78916990306700000,00000.00018363967294712,0000000.0003152338114276,-0000000.0001997383126548,0000000.0000000482272220
2023-01-01T01:48:32.000,3646878.9466640120000000,5766824.1646949565000000,-0000000.0982424878062961,-06460.57779459080500000,04083.55532640755250000,00000.00018381129569463,0000000.0003153014785553,-0000000.0001992865277208,0000000.0000000482384629
2023-01-01T01:48:33.000,3640416.0823262376000000,5770904.1009621130000000,-0000000.0980585907906043,-06465.14952993428050000,04076.31635381741130000,00000.00018398269911379,0000000.0003153689353666,-0000000.0001988350978530,0000000.0000000482496707
2023-01-01T01:48:34.000,3633948.6503071696000000,5774976.7956959160000000,-0000000.0978745224812609,-06469.71315621067100000,04069.07226120609950000,00000.00018415388295623,0000000.0003154361831733,-0000000.0001983840225917,0000000.0000000482608455
2023-01-01T01:48:35.000,3627476.6587187510000000,5779042.2437808780000000,-0000000.0976902830979667,-06474.26866768255700000,04061.82305765354500000,00000.00018432484697403,0000000.0003155032232832,-0000000.0001979333014725,0000000.0000000482719877
2023-01-01T01:48:36.000,3621000.1156786485000000,5783100.4401106050000000,-0000000.0975058728606702,-06478.81605862267700000,04054.56875224609670000,00000.00018449559091979,0000000.0003155700569996,-0000000.0001974829340259,0000000.0000000482830975
2023-01-01T01:48:37.000,3614519.0293102586000000,5787151.3795877810000000,-0000000.0973212919895669,-06483.35532331393400000,04047.30935407654000000,00000.00018466611454655,0000000.0003156366856220,-0000000.0001970329197782,0000000.0000000482941749
2023-01-01T01:48:38.000,3608033.4077426777000000,5791195.0571242000000000,-0000000.0971365407050990,-06487.88645604941600000,04040.04487224405560000,00000.00018483641760784,0000000.0003157031104454,-0000000.0001965832582507,0000000.0000000483052203
2023-01-01T01:48:39.000,3601543.2591107134000000,5795231.4676407490000000,-0000000.0969516192279551,-06492.40945113238200000,04032.77531585423400000,00000.00018500649985766,0000000.0003157693327611,-0000000.0001961339489604,0000000.0000000483162338
2023-01-01T01:48:40.000,3595048.5915548587000000,5799260.6060674270000000,-0000000.0967665277790694,-06496.92430287628500000,04025.50069401905400000,00000.00018517636105051,0000000.0003158353538557,-0000000.0001956849914192,0000000.0000000483272156
