DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_DRAG_ACC_LOF_X,MAN_DRAG_ACC_LOF_Y,MAN_DRAG_ACC_LOF_Z,NEWTONIAN_ACC_X,NEWTONIAN_ACC_Y,NEWTONIAN_ACC_Z,DRAG_ACC_X,DRAG_ACC_Y,DRAG_ACC_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T01:28:00.000,+6224857.218300,-2925725.399932,-0000000.000134,+03238.14711680,+06889.57476715,-00000.00000007,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.625273583,+003.583930247,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-007.625273426,+003.583930580,+000.000000000,-000.000000157,-000.000000335,-000.000000000,100.000000000,6878133.470494
2023-01-01T01:28:30.000,+6318552.725043,-2717463.512279,-0000000.000136,+03007.64611715,+06993.27547842,-00000.00000006,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.740047914,+003.328815342,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-007.740047769,+003.328815681,+000.000000000,-000.000000146,-000.000000340,-000.000000000,100.000000000,6878133.450439
2023-01-01T01:29:00.000,+6405282.828629,-2506205.966054,-0000000.000138,+02773.82956928,+07089.26699032,-00000.00000006,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.846289824,+003.070030841,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-007.846289689,+003.070031185,+000.000000000,-000.000000135,-000.000000345,-000.000000000,100.000000000,6878133.430384
2023-01-01T01:29:30.000,+6484951.920124,-2292185.645911,-0000000.000139,+02536.95522629,+07177.44348438,-00000.00000005,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.943882193,+002.807862020,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-007.943882070,+002.807862368,+000.000000000,-000.000000123,-000.000000349,-000.000000000,100.000000000,6878133.410330
2023-01-01T01:30:00.000,+6557472.174467,-2075638.482111,-0000000.000141,+02297.28421215,+07257.70775720,-00000.00000005,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.032717438,+002.542597887,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-008.032717327,+002.542598238,+000.000000000,-000.000000112,-000.000000353,-000.000000000,100.000000000,6878133.390275
2023-01-01T01:30:30.000,+6622763.647280,-1856803.190443,-0000000.000142,+02055.08073377,+07329.97132758,-00000.00000004,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.112697631,+002.274530862,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-008.112697531,+002.274531217,+000.000000000,-000.000000100,-000.000000356,-000.000000000,100.000000000,6878133.370221
2023-01-01T01:31:00.000,+6680754.363004,-1635921.009064,-0000000.000144,+01810.61178978,+07394.15453411,-00000.00000004,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.183734602,+002.003956455,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-008.183734515,+002.003956814,+000.000000000,-000.000000088,-000.000000359,-000.000000000,100.000000000,6878133.350166
2023-01-01T01:31:30.000,+6731380.394238,-1413235.432569,-0000000.000145,+01564.14687622,+07450.18662295,-00000.00000003,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.245750044,+001.731172941,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-008.245749968,+001.731173302,+000.000000000,-000.000000076,-000.000000362,-000.000000000,100.000000000,6878133.330111
2023-01-01T01:32:00.000,+6774585.932211,-1188991.943565,-0000000.000146,+01315.95768941,+07498.00582582,-00000.00000003,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.298675591,+001.456481028,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-008.298675527,+001.456481391,+000.000000000,-000.000000064,-000.000000364,-000.000000000,100.000000000,6878133.310057
2023-01-01T01:32:30.000,+6810323.348308,-0963437.742063,-0000000.000146,+01066.31782648,+07537.55942812,-00000.00000002,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.342452901,+001.180183530,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-008.342452849,+001.180183895,+000.000000000,-000.000000052,-000.000000366,-000.000000000,100.000000000,6878133.290002
2023-01-01T01:33:00.000,+6838553.246569,-0736821.472966,-0000000.000147,+00815.50248371,+07568.80382704,-00000.00000002,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.377033713,+000.902585029,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-008.377033674,+000.902585396,+000.000000000,-000.000000040,-000.000000368,-000.000000000,100.000000000,6878133.269947
2023-01-01T01:33:30.000,+6859244.507123,-0509392.951971,-0000000.000148,+00563.78815323,+07591.70457960,-00000.00000001,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.402379909,+000.623991544,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-008.402379881,+000.623991911,+000.000000000,-000.000000027,-000.000000369,-000.000000000,100.000000000,6878133.249893
2023-01-01T01:34:00.000,+6872374.320489,-0281402.890180,-0000000.000148,+00311.45231818,+07606.23644063,-00000.00000001,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.418463545,+000.344710187,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-008.418463530,+000.344710555,+000.000000000,-000.000000015,-000.000000370,-000.000000000,100.000000000,6878133.229838
2023-01-01T01:34:30.000,+6877928.212725,-0053102.617725,-0000000.000148,+00058.77314681,+07612.38339061,-00000.00000000,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.425266893,+000.065048831,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,-000.000000000,+000.000000000,-008.425266891,+000.065049200,+000.000000000,-000.000000003,-000.000000370,-000.000000000,100.000000000,6878133.209783
2023-01-01T01:35:00.000,+6875900.061379,+0175256.193300,-0000000.000148,-00193.97081413,+07610.13865333,+00000.00000000,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.422782453,-000.214684233,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.422782463,-000.214683864,+000.000000000,+000.000000009,-000.000000370,+000.000000000,100.000000000,6878133.189729
2023-01-01T01:35:30.000,+6866292.102242,+0403421.806265,-0000000.000148,-00446.50094648,+07599.50470332,+00000.00000001,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.411012964,-000.494180633,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.411012986,-000.494180265,+000.000000000,+000.000000022,-000.000000369,+000.000000000,100.000000000,6878133.169674
2023-01-01T01:36:00.000,+6849114.926881,+0631142.697519,-0000000.000148,-00698.53886780,+07580.49326318,+00000.00000001,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.389971399,-000.773132262,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.389971433,-000.773131895,+000.000000000,+000.000000034,-000.000000368,+000.000000000,100.000000000,6878133.149619
2023-01-01T01:36:30.000,+6824387.470965,+0858167.833660,-0000000.000147,-00949.80673825,+07553.12529063,+00000.00000002,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.359680956,-001.051231611,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.359681002,-001.051231245,+000.000000000,+000.000000046,-000.000000367,+000.000000000,100.000000000,6878133.129565
2023-01-01T01:37:00.000,+6792136.993389,+1084246.948270,-0000000.000147,-01200.02756688,+07517.43095540,+00000.00000002,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.320175025,-001.328172109,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.320175083,-001.328171745,+000.000000000,+000.000000058,-000.000000365,+000.000000000,100.000000000,6878133.109510
2023-01-01T01:37:30.000,+6752399.046224,+1309130.817797,-0000000.000146,-01448.92551698,+07473.44960597,+00000.00000003,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.271497156,-001.603648466,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.271497226,-001.603648104,+000.000000000,+000.000000070,-000.000000363,+000.000000000,100.000000000,6878133.089456
2023-01-01T01:38:00.000,+6705217.435527,+1532571.536297,-0000000.000145,-01696.22621012,+07421.22972621,+00000.00000004,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.213701011,-001.877357004,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.213701094,-001.877356644,+000.000000000,+000.000000082,-000.000000361,+000.000000000,100.000000000,6878133.069401
2023-01-01T01:38:30.000,+6650644.173049,+1754322.788718,-0000000.000144,-01941.65702868,+07360.82888192,+00000.00000004,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.146850304,-002.148995993,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.146850398,-002.148995637,+000.000000000,+000.000000094,-000.000000358,+000.000000000,100.000000000,6878133.049346
2023-01-01T01:39:00.000,+6588739.418901,+1974140.122428,-0000000.000142,-02184.94741633,+07292.31365738,+00000.00000005,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-008.071018727,-002.418265987,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-008.071018833,-002.418265634,+000.000000000,+000.000000106,-000.000000354,+000.000000000,100.000000000,6878133.029292
2023-01-01T01:39:30.000,+6519571.415232,+2191781.216697,-0000000.000141,-02425.82917629,+07215.75958192,+00000.00000005,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.986289877,-002.684870150,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.986289994,-002.684869800,+000.000000000,+000.000000118,-000.000000351,+000.000000000,100.000000000,6878133.009237
2023-01-01T01:40:00.000,+6443216.411000,+2407006.149822,-0000000.000139,-02664.03676698,+07131.25104672,+00000.00000006,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.892757156,-002.948514583,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.892757285,-002.948514238,+000.000000000,+000.000000129,-000.000000347,+000.000000000,100.000000000,6878132.989182
2023-01-01T01:40:30.000,+6359758.577921,+2619577.663613,-0000000.000137,-02899.30759478,+07038.88121170,+00000.00000006,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.790523671,-003.208908654,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.790523812,-003.208908312,+000.000000000,+000.000000141,-000.000000342,+000.000000000,100.000000000,6878132.969128
2023-01-01T01:41:00.000,+6269289.917679,+2829261.424935,-0000000.000135,-03131.38230345,+06938.75190290,+00000.00000007,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.679702124,-003.465765309,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.679702276,-003.465764973,+000.000000000,+000.000000152,-000.000000337,+000.000000000,100.000000000,6878132.949073
2023-01-01T01:41:30.000,+6171910.160503,+3035826.284036,-0000000.000133,-03360.00506010,+06830.97350015,+00000.00000008,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.560414679,-003.718801399,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.560414842,-003.718801068,+000.000000000,+000.000000163,-000.000000332,+000.000000000,100.000000000,6878132.929018
2023-01-01T01:42:00.000,+6067726.655230,+3239044.529357,-0000000.000131,-03584.92383715,+06715.66481547,+00000.00000008,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.432792837,-003.967737982,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.432793011,-003.967737657,+000.000000000,+000.000000174,-000.000000326,+000.000000000,100.000000000,6878132.908964
2023-01-01T01:42:30.000,+5956854.250966,+3438692.138556,-0000000.000128,-03805.89069021,+06592.95296204,+00000.00000009,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.296977285,-004.212300638,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.296977470,-004.212300319,+000.000000000,+000.000000185,-000.000000320,+000.000000000,100.000000000,6878132.888909
2023-01-01T01:43:00.000,+5839415.170478,+3634549.025464,-0000000.000125,-04022.66203136,+06462.97321410,+00000.00000009,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.153117741,-004.452219768,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.153117936,-004.452219454,+000.000000000,+000.000000195,-000.000000314,+000.000000000,100.000000000,6878132.868854
2023-01-01T01:43:30.000,+5715538.875462,+3826399.282700,-0000000.000123,-04234.99889772,+06325.86885780,+00000.00000010,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.001372794,-004.687230891,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-007.001372999,-004.687230584,+000.000000000,+000.000000206,-000.000000307,+000.000000000,100.000000000,6878132.848800
2023-01-01T01:44:00.000,+5585361.923823,+4014031.419687,-0000000.000120,-04442.66721486,+06181.79103328,+00000.00000010,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.841909721,-004.917074937,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-006.841909936,-004.917074637,+000.000000000,+000.000000216,-000.000000300,+000.000000000,100.000000000,6878132.828745
2023-01-01T01:44:30.000,+5449027.819142,+4197238.595786,-0000000.000116,-04645.43805480,+06030.89856804,+00000.00000011,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.674904311,-005.141498533,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-006.674904537,-005.141498240,+000.000000000,+000.000000226,-000.000000293,+000.000000000,100.000000000,6878132.808690
2023-01-01T01:45:00.000,+5306686.852480,+4375818.848316,-0000000.000113,-04843.08788845,+05873.35780185,+00000.00000011,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.500540667,-005.360254280,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-006.500540902,-005.360253995,+000.000000000,+000.000000235,-000.000000285,+000.000000000,100.000000000,6878132.788636
2023-01-01T01:45:30.000,+5158495.936699,+4549575.315194,-0000000.000110,-05035.39883194,+05709.34240337,+00000.00000012,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.319011002,-005.573101028,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-006.319011246,-005.573100751,+000.000000000,+000.000000245,-000.000000277,+000.000000000,100.000000000,6878132.768581
2023-01-01T01:46:00.000,+5004618.433489,+4718316.451944,-0000000.000106,-05222.15888687,+05539.03317874,+00000.00000012,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-006.130515429,-005.779804140,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-006.130515682,-005.779803872,+000.000000000,+000.000000254,-000.000000269,+000.000000000,100.000000000,6878132.748526
2023-01-01T01:46:30.000,+4845223.973280,+4881856.242856,-0000000.000102,-05403.16217398,+05362.61787224,+00000.00000013,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.935261740,-005.980135754,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-005.935262002,-005.980135494,+000.000000000,+000.000000263,-000.000000261,+000.000000000,100.000000000,6878132.728472
2023-01-01T01:47:00.000,+4680488.268249,+5040014.406041,-0000000.000098,-05578.20916011,+05180.29095930,+00000.00000013,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.733465179,-006.173875027,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-005.733465449,-006.173874776,+000.000000000,+000.000000271,-000.000000252,+000.000000000,100.000000000,6878132.708417
2023-01-01T01:47:30.000,+4510592.918614,+5192616.592173,-0000000.000094,-05747.10687817,+04992.25343217,+00000.00000014,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.525348199,-006.360808389,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-005.525348478,-006.360808147,+000.000000000,+000.000000279,-000.000000243,+000.000000000,100.000000000,6878132.688362
2023-01-01T01:48:00.000,+4335725.212451,+5339494.576682,-0000000.000090,-05909.66913984,+04798.71257832,+00000.00000014,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.311140225,-006.540729768,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-005.311140511,-006.540729535,+000.000000000,+000.000000287,-000.000000233,+000.000000000,100.000000000,6878132.668308
2023-01-01T01:48:30.000,+4156077.919224,+5480486.445203,-0000000.000085,-06065.71674086,+04599.88175194,+00000.00000015,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-005.091077391,-006.713440824,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-005.091077685,-006.713440601,+000.000000000,+000.000000295,-000.000000224,+000.000000000,100.000000000,6878132.648253
2023-01-01T01:49:00.000,+3971849.077290,+5615436.772066,-0000000.000081,-06215.07765852,+04395.98013871,+00000.00000015,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-004.865402290,-006.878751165,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-004.865402591,-006.878750952,+000.000000000,+000.000000302,-000.000000214,+000.000000000,100.000000000,6878132.628198
2023-01-01T01:49:30.000,+3783241.775579,+5744196.791633,-0000000.000076,-06357.58724135,+04187.23251426,+00000.00000016,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.634363700,-007.036478558,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-004.634364008,-007.036478355,+000.000000000,+000.000000309,-000.000000203,+000.000000000,100.000000000,6878132.608144
2023-01-01T01:50:00.000,+3590463.929721,+5866624.562290,-0000000.000072,-06493.08839059,+03973.86899628,+00000.00000016,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.398216311,-007.186449128,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-004.398216625,-007.186448935,+000.000000000,+000.000000316,-000.000000193,+000.000000000,100.000000000,6878132.588089
2023-01-01T01:50:30.000,+3393728.052839,+5982585.122926,-0000000.000067,-06621.43173340,+03756.12479093,+00000.00000017,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-004.157220445,-007.328497551,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-004.157220766,-007.328497369,+000.000000000,+000.000000322,-000.000000183,+000.000000000,100.000000000,6878132.568034
2023-01-01T01:51:00.000,+3193251.021287,+6091950.641704,-0000000.000062,-06742.47578747,+03534.23993350,+00000.00000017,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-003.911641770,-007.462467238,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-003.911642097,-007.462467067,+000.000000000,+000.000000328,-000.000000172,+000.000000000,100.000000000,6878132.547980
2023-01-01T01:51:30.000,+2989253.835567,+6194600.556982,-0000000.000057,-06856.08711707,+03308.45902384,+00000.00000017,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-003.661751005,-007.588210504,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-003.661751338,-007.588210344,+000.000000000,+000.000000333,-000.000000161,+000.000000000,100.000000000,6878132.527925
2023-01-01T01:52:00.000,+2781961.376706,+6290421.710219,-0000000.000051,-06962.14048008,+03079.03095668,+00000.00000018,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.407823623,-007.705588733,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-003.407823960,-007.705588583,+000.000000000,+000.000000338,-000.000000150,+000.000000000,100.000000000,6878132.507870
2023-01-01T01:52:30.000,+2571602.158353,+6379308.470713,-0000000.000046,-07060.51896605,+02846.20864730,+00000.00000018,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-003.150139545,-007.814472529,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-003.150139887,-007.814472391,+000.000000000,+000.000000343,-000.000000138,+000.000000000,100.000000000,6878132.487815
2023-01-01T01:53:00.000,+2358408.074872,+6461162.852052,-0000000.000040,-07151.11412515,+02610.24875270,+00000.00000018,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-002.888982837,-007.914741864,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-002.888983183,-007.914741737,+000.000000000,+000.000000348,-000.000000127,+000.000000000,100.000000000,6878132.467761
2023-01-01T01:53:30.000,+2142614.145707,+6535894.620123,-0000000.000035,-07233.82608763,+02371.41138865,+00000.00000019,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-002.624641389,-008.006286201,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-002.624641739,-008.006286086,+000.000000000,+000.000000352,-000.000000115,+000.000000000,100.000000000,6878132.447706
2023-01-01T01:54:00.000,+1924458.256306,+6603421.392594,-0000000.000029,-07308.56367398,+02129.95984298,+00000.00000019,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.357406604,-008.089004626,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-002.357406958,-008.089004523,+000.000000000,+000.000000355,-000.000000104,+000.000000000,100.000000000,6878132.427651
2023-01-01T01:54:30.000,+1704180.895879,+6663668.729720,-0000000.000024,-07375.24449541,+01886.16028534,+00000.00000019,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-002.087573075,-008.162805951,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-002.087573433,-008.162805860,+000.000000000,+000.000000358,-000.000000092,+000.000000000,100.000000000,6878132.407596
2023-01-01T01:55:00.000,+1482024.892291,+6716570.216410,-0000000.000018,-07433.79504471,+01640.28147375,+00000.00000019,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-001.815438259,-008.227608821,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-001.815438619,-008.227608741,+000.000000000,+000.000000361,-000.000000080,+000.000000000,100.000000000,6878132.387542
2023-01-01T01:55:30.000,+1258235.144376,+6762067.535442,-0000000.000012,-07484.15077721,+01392.59445834,+00000.00000020,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.541302149,-008.283341797,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-001.541302512,-008.283341730,+000.000000000,+000.000000364,-000.000000068,+000.000000000,100.000000000,6878132.367487
2023-01-01T01:56:00.000,+1033058.351967,+6800110.531743,-0000000.000006,-07526.25618203,+01143.37228258,+00000.00000020,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-001.265466946,-008.329943442,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-001.265467311,-008.329943386,+000.000000000,+000.000000366,-000.000000056,+000.000000000,100.000000000,6878132.347432
2023-01-01T01:56:30.000,+0806742.743940,+6830657.267687,-0000000.000000,-07560.06484319,+00892.88968224,+00000.00000020,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-000.988236722,-008.367362382,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-000.988237089,-008.367362339,+000.000000000,+000.000000367,-000.000000043,+000.000000000,100.000000000,6878132.327377
2023-01-01T01:57:00.000,+0579537.804574,+6853674.069323,+0000000.000006,-07585.53949082,+00641.42278258,+00000.00000020,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-000.709917089,-008.395557368,+000.000000000,+000.000000000,+000.000000000,+000.000000000,-000.000000369,+000.000000000,+000.000000000,-000.709917457,-008.395557337,-000.000000000,+000.000000369,-000.000000031,+000.000000000,100.000000000,6878132.307323
