YAM.UTCGregorian,YAM.ElapsedSecs,YAM.EarthICRF.X,YAM.EarthICRF.Y,YAM.EarthICRF.Z,YAM.EarthICRF.VX,YAM.EarthICRF.VY,YAM.EarthICRF.VZ
Mar,69600.000009988400,710.577012918298,-1472.823925020850,6806.033273265690,-6.509775079118,3.532736972164,1.445652572019
Mar,69700.000009790500,56.734513345375,-1111.683749119820,6910.806749171020,-6.554407102768,3.683068329579,0.647795609370
Mar,69800.000009592600,-597.766774230160,-737.636480897678,6935.343312939560,-6.522939722925,3.790629681725,-0.157530995917
Mar,69900.000009709000,-1245.328309632070,-355.025489593850,6879.363267261600,-6.415748050713,3.854177803463,-0.960976883951
Mar,70000.000009825400,-1878.433082225390,31.706994924859,6743.521645043540,-6.234086084588,3.872980679201,-1.753215918038
Mar,70100.000010256100,-2489.732849492130,418.071473963679,6529.400366874260,-5.980071708686,3.846825736391,-2.525054399650
Mar,70200.000010058200,-3072.133342796180,799.583275357324,6239.489655570420,-5.656661701111,3.776022048442,-3.267537600084
Mar,70300.000009546000,-3618.876518469420,1171.814587135670,5877.158919220160,-5.267617041974,3.661396494975,-3.972053459789
Mar,70400.000009348100,-4123.618846889690,1530.445791025840,5446.617467104690,-4.817458961524,3.504283936304,-4.630432191211
Mar,70500.000008835900,-4580.504767170420,1871.315519969700,4952.865520637530,-4.311416247970,3.306511529884,-5.235040681931
Mar,70600.000008952300,-4984.234480064740,2190.468876182940,4401.636068724920,-3.755364411071,3.070377368494,-5.778870645179
Mar,70700.000008754400,-5330.125252060710,2484.203218493420,3799.328296326310,-3.155757464711,2.798623714387,-6.255619451769
Mar,70800.000009185100,-5614.165587721550,2749.111037167250,3152.933294538380,-2.519553054025,2.494405117718,-6.659762807046
Mar,70900.000009301500,-5833.061596322360,2982.119381117720,2469.952987362140,-1.854131867169,2.161251822538,-6.986618379333
Mar,71000.000009103600,-5984.275068433470,3180.525423086840,1758.313138386230,-1.167212185023,1.803028850818,-7.232399725538
Mar,71100.000009534400,-6066.052796169760,3342.027728232160,1026.271496551570,-0.466760603644,1.423891260558,-7.394259864188
Mar,71200.000009336500,-6077.446817559960,3464.752876698280,282.322137412123,0.239100052817,1.028236092051,-7.470324025364
Mar,71300.000009138600,-6018.325357566780,3547.277145639180,-464.902954744493,0.942184630973,0.620651522436,-7.459711218963
Mar,71400.000008940600,-5889.374332276000,3588.642984505760,-1206.733852561260,1.634340212860,0.205863849619,-7.362544361865
Mar,71500.000009057100,-5692.089408041060,3588.370107906020,-1934.563104082050,2.307540321795,-0.211317118216,-7.179948865541
Mar,71600.000008544800,-5428.758705259790,3546.461073961600,-2639.945426413640,2.953977674711,-0.626053633616,-6.914039696108
Mar,71700.000008346900,-5102.436334955270,3463.401281979610,-3314.695554798840,3.566154448639,-1.033535924283,-6.567897041807
Mar,71800.000008149000,-4716.907090125940,3340.153390953040,-3950.983066140270,4.136968980966,-1.429037781624,-6.145530879587
Mar,71900.000008265400,-4276.642674804400,3178.146219079670,-4541.423146363000,4.659797968874,-1.807971225050,-5.651834817368
Mar,72000.000007753200,-3786.749986452760,2979.258252117600,-5079.162213488020,5.128573187694,-2.165939592833,-5.092529745013
Mar,72100.000007555300,-3252.912025112710,2745.795941610860,-5557.957435430740,5.537851870582,-2.498788468703,-4.474097907033
Mar,72200.000007986000,-2681.322127272000,2480.467047715160,-5972.249193012940,5.882879910342,-2.802653840004,-3.803708163449
Mar,72300.000008102500,-2078.612279846020,2186.349333492950,-6317.225660230950,6.159647161187,-3.074006938246,-3.089133285678
Mar,72400.000007904600,-1451.776292033340,1866.854946394410,-6588.878775910800,6.364934213926,-3.309695262429,-2.338660170671
Mar,72500.000008021000,-808.088765922573,1525.690920870710,-6784.050906837860,6.496350053422,-3.506979274063,-1.560994060810
Mar,72600.000008137400,-155.020777455183,1166.816246982180,-6900.471680624490,6.552360171066,-3.663564350472,-0.765157837460
Mar,72700.000008253800,499.846771567780,794.395991796976,-6936.784553654920,6.532304789529,-3.777627620847,0.039612473862
Mar,72800.000008370200,1148.911119857870,412.753006256176,-6892.562788827930,6.436406963226,-3.847839359353,0.843974775377
Mar,72900.000008486600,1784.635908374490,26.317777616701,-6768.314647547890,6.265770440899,-3.873378676017,1.638589305348
Mar,73000.000008917400,2399.638716445820,-360.422993983530,-6565.477726022290,6.022367295165,-3.853943312719,2.414227130856
Mar,73100.000009033800,2986.776843214900,-742.978491287272,-6286.402496204280,5.709015448253,-3.789753419681,3.161877448823
Mar,73200.000009150200,3539.230372862580,-1116.905967040730,-5934.325216720090,5.329346317928,-3.681549253612,3.872852490199
Mar,73300.000009266600,4050.581498875550,-1477.862380477870,-5513.330536401920,4.887762963387,-3.530582813945,4.538888728080
Mar,73400.000009068700,4514.889215088750,-1821.654902606640,-5028.304209358970,4.389389193155,-3.338603504917,5.152243243087
Mar,73500.000009185100,4926.758501069770,-2144.289704184050,-4484.876449455200,3.840010201055,-3.107837973321,5.705784112538
Mar,73600.000009615900,5281.403153281260,-2442.018428473270,-3889.356615873420,3.246005452339,-2.840964364117,6.193073704047
Mar,73700.000009732300,5574.701565997090,-2711.381835011600,-3248.659946636570,2.614274556232,-2.541081273091,6.608443939369
Mar,73800.000009534400,5803.244782103150,-2949.250086683640,-2570.227205958530,1.952157003996,-2.211671759425,6.947062601566
Mar,73900.000009336500,5964.376247130750,-3152.859206283480,-1861.938184804780,1.267346714843,-1.856562838462,7.204989892697
Mar,74000.000009452900,6056.222799012770,-3319.843274735100,-1132.020066133200,0.567802394770,-1.479880929510,7.379224566747
Mar,74100.000009569300,6077.716529575570,-3448.261994822060,-388.951718086216,-0.138345243725,-1.086003777881,7.467739087889
Mar,74200.000009057100,6028.607257473980,-3536.623293463860,358.634953174320,-0.842888295011,-0.679509423347,7.469503388834
Mar,74300.000008544800,5909.465462433700,-3583.900701122550,1102.055471768330,-1.537637420349,-0.265122797724,7.384496943964
Mar,74400.000008032600,5721.675646164220,-3589.545294664550,1832.673840982840,-2.214517362039,0.152339383285,7.213709007567
Mar,74500.000008149000,5467.420197000610,-3553.492072771520,2542.003049288290,-2.865661139354,0.568024814640,6.959127018480
Mar,74600.000007951100,5149.653956286480,-3476.160686578790,3221.803805955210,-3.483501765919,0.977102190331,6.623713316463
Mar,74700.000008381900,4772.069765822430,-3358.450515919590,3864.180411677440,-4.060860462159,1.374817552360,6.211370430247
Mar,74800.000007869600,4339.055439809550,-3201.730158318690,4461.672554432460,-4.591030242699,1.756549682499,5.726895393072
Mar,74900.000007671700,3855.642612181410,-3007.821440796490,5007.342068104200,-5.067853995879,2.117863950906,5.175923573813
Mar,75000.000007788100,3327.448127281620,-2778.978164151930,5494.853526684310,-5.485796037136,2.454563917522,4.564862767842
Mar,75100.000007590200,2760.608620143050,-2517.859818859550,5918.547815861930,-5.840006374066,2.762740130524,3.900818288664
Mar,75200.000007392300,2161.709058770280,-2227.500581588130,6273.507804863670,-6.126376916521,3.038815539362,3.191509956009
Mar,75300.000007823100,1537.706105317830,-1911.273966057010,6555.615343425500,-6.341588971871,3.279586984001,2.445181988588
Mar,75400.000008253800,895.847196715227,-1572.853546943240,6761.598935543150,-6.483151492162,3.482262285158,1.670506873258
Mar,75500.000008684500,243.586254041853,-1216.170198541790,6889.071556532020,-6.549429652077,3.644492522176,0.876484301106
Mar,75600.000008486600,-411.502939086840,-845.366377684106,6936.558158032060,-6.539663423716,3.764399109542,0.072336426796
Mar,75700.000008603000,-1061.814741832760,-464.747952280784,6903.512569173880,-6.453975963119,3.840595385275,-0.732599396231
Mar,75800.000009033800,-1699.799942581190,-78.734181294494,6790.323596854800,-6.293371727277,3.872202453661,-1.528979055807
Mar,75900.000009464500,-2318.053379191630,308.193614693627,6598.310275300630,-6.059724367384,3.858859126660,-2.307560129990
Mar,76000.000009580900,-2909.399830916150,691.544069829143,6329.706324270310,-5.755754556922,3.800725850477,-3.059309031279
Mar,76100.000010011700,-3466.977209372610,1066.867885257680,5987.634004493640,-5.384998027368,3.698482585759,-3.775505635474
Mar,76200.000009813800,-3984.316057631050,1429.809413710280,5576.067700169090,-4.951764218231,3.553320682376,-4.447844153278
Mar,76300.000009930200,-4455.414499155800,1776.157158877150,5099.787625688460,-4.461085998920,3.366928844118,-5.068529163579
Mar,76400.000010046600,-4874.807703563660,2101.892559087180,4564.324244523480,-3.918661104598,3.141473368759,-5.630365621408
Mar,76500.000009848700,-5237.631126304400,2403.236529822240,3975.894018760180,-3.330785938507,2.879572891371,-6.126841887267
Mar,76600.000009336500,-5539.676783133030,2676.693222043990,3341.327234104340,-2.704282509801,2.584267925265,-6.552204819550
Mar,76700.000008824200,-5777.441898839160,2919.090479853340,2667.988765823240,-2.046419380646,2.258985569061,-6.901526058991
Mar,76800.000009255000,-5948.169395088380,3127.616549850460,1963.692673805350,-1.364827504573,1.907499776850,-7.170758786310
Mar,76900.000009371400,-6049.879741518660,3299.852607382560,1236.611652059640,-0.667411960318,1.533887668509,-7.356784294799
Mar,77000.000009173500,-6081.393825102360,3433.800747516470,495.182312543333,0.037739470904,1.142482350165,-7.457447882933
Mar,77100.000008975600,-6042.346557152760,3527.907099125550,-251.992546343132,0.742449782585,0.737822813685,-7.471583634914
Mar,77200.000009092000,-5933.191074944930,3581.079806600680,-996.243579056834,1.438547225855,0.324601479795,-7.399027827460
Mar,77300.000008894100,-5755.193491420780,3592.701674201060,-1728.935299105070,2.117959726746,-0.092390019780,-7.240620814239
Mar,77400.000008696200,-5510.418248276370,3562.637326420020,-2441.566108468550,2.772808172418,-0.508316210221,-6.998197361357
Mar,77500.000009126900,-5201.704240535450,3491.234798844340,-3125.866780804900,3.395497485520,-0.918353650821,-6.674565540906
Mar,77600.000008614700,-4832.632003755460,3379.321547121100,-3773.896242415100,3.978804427788,-1.317746670093,-6.273474439232
Mar,77700.000008731100,-4407.482288772960,3228.194905024700,-4378.133647955370,4.515961220160,-1.701862383693,-5.799570987991
Mar,77800.000008533200,-3931.186572434520,3039.607118456570,-4931.565535087680,5.000733881560,-2.066244273364,-5.258346481465
Mar,77900.000008335300,-3409.269994931260,2815.745104414960,-5427.767198342840,5.427494518589,-2.406663802459,-4.656073299990
Mar,78000.000008137400,-2847.787432412440,2559.205182024550,-5860.977244124520,5.791286644754,-2.719169415491,-3.999732611982
Mar,78100.000008253800,-2253.253397867680,2272.963049029110,-6226.164515334450,6.087882818259,-3.000132390793,-3.296933825931
Mar,78200.000008370200,-1632.566614032630,1960.339363700400,-6519.086570930140,6.313833893998,-3.246288990214,-2.555826749407
Mar,78300.000008486600,-992.930082999739,1624.961306954950,-6736.339071303660,6.466509337834,-3.454778439181,-1.785007403186
Mar,78400.000008288700,-341.767604828449,1270.720580240130,-6875.395465798990,6.544128102333,-3.623176274550,-0.993418601211
Mar,78500.000008090800,313.362314141324,901.728311020917,-6934.636525758830,6.545779699289,-3.749522676311,-0.190246407162
Mar,78600.000008207200,964.854149671720,522.267394992568,-6913.369363896690,6.471435200996,-3.832345439240,0.615186320949
Mar,78700.000008009300,1605.143627469270,136.742827478878,-6811.835716805460,6.321948030218,-3.870677311589,1.413528067877
Mar,78800.000008125700,2226.795593506230,-250.369429694973,-6631.209376759240,6.099044498497,-3.864067491228,2.195507286905
Mar,78900.000007927800,2822.590383804450,-634.574405028983,-6373.582798406090,5.805304195110,-3.812587125449,2.952040150678
Mar,79000.000007729900,3385.607773322920,-1011.410345704930,-6041.943013564460,5.444130416511,-3.716828744367,3.674336276478
Mar,79100.000007532000,3909.307455741290,-1376.500567924740,-5640.137138278150,5.019710981019,-3.577899620265,4.354001101788
Mar,79200.000007962800,4387.605157048170,-1725.604352225340,-5172.827850467390,4.536969852142,-3.397409118007,4.983133761687
Mar,79300.000008079200,4814.943459400910,-2054.666267789770,-4645.439368376170,4.001510142296,-3.177450179890,5.554419271914
Mar,79400.000008509900,5186.356541181470,-2359.863375245920,-4064.094519397710,3.419549116921,-2.920575140030,6.061213974409
Mar,79500.000008626300,5497.528032597570,-2637.649726433400,-3435.543663177160,2.797845987654,-2.629766157015,6.497623178310
Mar,79600.000008428400,5744.841332288870,-2884.797658492860,-2767.086268014300,2.143623307359,-2.308400595165,6.858570106319
Mar,79700.000008859200,5925.421780104840,-3098.435389396190,-2066.486060865640,1.464482893589,-1.960211758410,7.139855307860
Mar,79800.000008661200,6037.170184251960,-3276.080466322870,-1341.880768598510,0.768317293563,-1.589245449536,7.338205820539
Mar,79900.000008777700,6078.787324532950,-3415.668695679350,-601.687429239417,0.063217759021,-1.199812826277,7.451313518759
Mar,80000.000008579800,6049.789116251830,-3515.578182881350,145.495511272255,-0.642620079434,-0.796440162858,7.477862148507
Mar,80100.000008381900,5950.512275322500,-3574.648226883170,890.988273092477,-1.340991823193,-0.383816057692,7.417542756907
Mar,80200.000008498300,5782.110405645570,-3592.192829996860,1626.130745371150,-2.023780004360,0.033263253557,7.271057311124
Mar,80300.000008614700,5546.540559858300,-3568.008672195880,2342.383263104760,-2.683048767965,0.449949847274,7.040110472337
Mar,80400.000008416800,5246.540427419510,-3502.377454849470,3031.425979737660,-3.311136420167,0.861400663699,6.727389618849
Mar,80500.000008218900,4885.596421092510,-3396.062586703650,3685.255658976940,-3.900744737334,1.262833985387,6.336533360394
Mar,80600.000008021000,4467.903039260650,-3250.300253719390,4296.278756561410,-4.445023986134,1.649585176819,5.872088923908
Mar,80700.000008451700,3998.313978698890,-3066.784977887920,4857.399710105710,-4.937652659903,2.017161031735,5.339458917559
Mar,80800.000008568100,3482.285593333990,-2847.649844307500,5362.103383049310,-5.372910975656,2.361292073335,4.744838133413
Mar,80900.000008684500,2925.813324100310,-2595.441615163500,5804.530751466260,-5.745747316608,2.677982225867,4.095141098994
Mar,81000.000008800900,2335.361889883690,-2313.091040528050,6179.546897364470,-6.051836798084,2.963555240486,3.397921290076
Mar,81100.000008603000,1717.790041445050,-2003.878710545780,6482.800550045030,-6.287631307282,3.214697353339,2.661282946595
Mar,81200.000008719500,1080.270751840490,-1671.396845912940,6710.774487468260,-6.450400442978,3.428495682875,1.893786527100
Mar,81300.000008521600,430.207812026741,-1319.507493086830,6860.826202975940,-6.538262880370,3.602471911264,1.104348960913
Mar,81400.000008323600,-224.850256175048,-952.297582063134,6931.218396637670,-6.550207829652,3.734610886832,0.302139798268
Mar,81500.000008125700,-877.297887928535,-574.031413100051,6921.138918320760,-6.486106337222,3.823383797595,-0.503525428979
Mar,81600.000008556500,-1519.560802682370,-189.101096214456,6830.709962513790,-6.346712333442,3.867765676932,-1.303293460671
Mar,81700.000008358600,-2144.183908275440,198.024459044076,6660.986412318680,-6.133653432288,3.867247040687,-2.087881870542
Mar,81800.000008160700,-2743.917803566880,582.851434890371,6413.943357195980,-5.849411601631,3.821839535655,-2.848186729002
Mar,81900.000008277100,-3311.802825588620,960.913243725129,6092.452947255640,-5.497293959605,3.732075542412,-3.575388056707
Mar,82000.000008393500,-3841.249698960730,1327.822325548330,5700.250866668500,-5.081394055367,3.599001755358,-4.261051890154
Mar,82100.000008195600,-4326.115873596810,1679.321017069320,5241.892808017690,-4.606544082483,3.424166819309,-4.897227810038
Mar,82200.000007997700,-4760.776641247610,2011.330885189650,4722.701474416980,-4.078258607913,3.209603179178,-5.476540778988
Mar,82300.000008428400,-5140.190231329560,2319.999967674440,4148.704721480010,-3.502670468571,2.957803359409,-5.992276265603
Mar,82400.000007916200,-5459.956122349420,2601.747363075850,3526.565588671910,-2.886459611806,2.671690966998,-6.438457665633
Mar,82500.000008346900,-5716.365951462770,2853.304699804220,2863.504947748000,-2.236775620323,2.354586719693,-6.809915213824
Mar,82600.000008149000,-5906.446357898920,3071.753938768910,2167.217806321200,-1.561154957082,2.010169958267,-7.102345496082
Mar,82700.000008265400,-6027.993357396610,3254.561151363260,1445.784071284100,-0.867433720050,1.642436013113,-7.312361012498
Mar,82800.000008381900,-6079.597791654170,3399.605826960700,707.574941441479,-0.163657044167,1.255649980796,-7.437529144212
Mar,82900.000008183900,-6060.661600162130,3505.205408556950,-38.844074586865,0.542013895361,0.854297401484,-7.476400140128
Mar,83000.000008614700,-5971.404714032040,3570.134765526090,-784.812392107380,1.241396209907,0.443032402203,-7.428523790600
Mar,83100.000009045400,-5812.862499276020,3593.640373849480,-1521.674633110490,1.926379822129,0.026623930774,-7.294454603194
Mar,83200.000009161800,-5586.873777569220,3575.449053624400,-2240.880892358070,2.589021194798,-0.390099354065,-7.075745427762
Mar,83300.000008963900,-5296.059561202720,3515.771153023120,-2934.085771356470,3.221635136922,-0.802304875566,-6.774929596241
Mar,83400.000009394700,-4943.792743599430,3415.298144195660,-3593.245066575530,3.816883664609,-1.205211993354,-6.395491776874
Mar,83500.000009825400,-4534.159104784490,3275.194660763400,-4210.708972750950,4.367860878362,-1.594147266717,-5.941827882920
Mar,83600.000009313200,-4071.910058966550,3097.085062468300,-4779.310769674210,4.868172924022,-1.964598521151,-5.419194465767
Mar,83700.000009429600,-3562.407677369730,2883.034672779700,-5292.449954769120,5.312012105272,-2.312267092899,-4.833648150424
Mar,83800.000009546000,-3011.562664388370,2635.525922997830,-5744.168809764000,5.694224249579,-2.633117617835,-4.191975850658
Mar,83900.000009662400,-2425.765935173000,2357.429651086320,-6129.221594686330,6.010368618220,-2.923424843295,-3.501616480311
Mar,84000.000009464500,-1811.814619110840,2051.971897361100,-6443.135511653730,6.256769614658,-3.179816887169,-2.770575090410
Mar,84100.000008952300,-1176.833318119890,1722.696567900970,-6682.262748530340,6.430559701843,-3.399314455669,-2.007330381693
Mar,84200.000008754400,-528.191539662797,1373.424399894320,-6843.822981805780,6.529713009515,-3.579365553327,-1.220736661441
Mar,84300.000008556500,126.581732405656,1008.208707427550,-6925.935841963750,6.553069231306,-3.717875277025,-0.419921379023
Mar,84400.000008672900,779.885391240457,631.288390668839,-6927.642966278110,6.500347522704,-3.813230353044,0.385820643888
Mar,84500.000009103600,1424.134411164570,247.038784108982,-6848.919356420330,6.372150208488,-3.864318104605,1.187134994624
Mar,84600.000008905700,2051.847922914140,-140.079110738323,-6690.673911410510,6.169956244776,-3.870539631842,1.974716268250
Mar,84700.000009022100,2655.736140387620,-525.570424184825,-6454.739106017790,5.896104478407,-3.831817032903,2.739416228681
Mar,84800.000008824200,3228.785071542360,-904.958612832933,-6143.849940729770,5.553766898715,-3.748594571097,3.472350201748
Mar,84900.000008940600,3764.338111129710,-1273.837496141180,-5761.612371883710,5.146912142305,-3.621833761052,4.165000563247
Mar,85000.000009057100,4256.173469869920,-1627.922470094080,-5312.461615444860,4.680259700289,-3.453002425420,4.809315990054
Mar,85100.000008859200,4698.576613633180,-1963.100352421660,-4801.610762618060,4.159225303805,-3.244057830124,5.397805406261
Mar,85200.000008346900,5086.406809441250,-2275.477241252940,-4234.990326417560,3.589858144066,-2.997424092812,5.923625444494
Mar,85300.000007834700,5415.157019741340,-2561.423842327370,-3619.179404078300,2.978770636376,-2.715964116727,6.380660414195
Mar,85400.000007636800,5681.006432921090,-2817.617728390290,-2961.329257762480,2.333061548078,-2.402946373312,6.763593815602
Mar,85500.000007438900,5880.865008035810,-3041.082030823230,-2269.080215540170,1.660233400273,-2.062006924843,7.067970541009
Mar,85600.000007555300,6012.409522590490,-3229.220123535860,-1550.472820473750,0.968105071219,-1.697107109943,7.290249040368
Mar,85700.000007671700,6074.110674551680,-3379.845868534320,-813.854326016080,0.264720688258,-1.312487416649,7.427842792543
Mar,85800.000007473800,6065.250937781600,-3491.209087138870,-67.781577643669,-0.441744170322,-0.912618059502,7.479150613188
Mar,85900.000007275900,5985.932946808540,-3562.015947503970,679.078566521835,-1.143077839823,-0.502146849933,7.443575418159
Mar,86000.000007078000,5837.078314871530,-3591.444026483080,1418.050081554010,-1.831128346376,-0.085844991127,7.321531218940
Mar,86100.000006880100,5620.416899656980,-3579.151875936540,2140.548746443180,-2.497898502096,0.331448582957,7.114438270661
Mar,86200.000007310800,5338.466639488350,-3525.282976679600,2838.182037569400,-3.135639175249,0.744883656324,6.824706425313
Mar,86300.000007112900,4994.504211401090,-3430.464038929400,3502.846751589150,-3.736939612358,1.149655285405,6.455706905676
Mar,86400.000007229300,4592.526822183600,-3295.797662793410,4126.823294075640,-4.294813818540,1.541059838191,6.011732802989
