DATE,POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z,POS_LOF_X,POS_LOF_Y,POS_LOF_Z,VEL_LOF_X,VEL_LOF_Y,VEL_LOF_Z,ACC_X,ACC_Y,ACC_Z,MAN_ACC_X,MAN_ACC_Y,MAN_ACC_Z,MAN_ACC_LOF_X,MAN_ACC_LOF_Y,MAN_ACC_LOF_Z,MASS,SEMIMAJOR_AXIS
2023-01-01T03:01:00.000,+4557279.721546,+4027494.487022,+3466145.366783,+05727.32653575,-03723.72929936,-03204.71874008,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.294854595,-004.679326045,-004.027125137,+000.000566464,+000.000500613,+000.000430838,+000.000870124,+000.000000001,-000.000000000,114.926172546,7000000.056031
2023-01-01T03:01:30.000,+4726687.091694,+3913696.557158,+3368208.505884,+05565.51378432,-03862.13844538,-03323.83652453,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-005.491722449,-004.547145777,-003.913368055,+000.000587524,+000.000486470,+000.000418666,+000.000870125,+000.000000001,+000.000000000,114.925968603,7000000.052152
2023-01-01T03:02:00.000,+4891152.342182,+3795806.552926,+3266749.920831,+05397.88059369,-03996.51046944,-03439.47987802,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-005.682850010,-004.410208025,-003.795516583,+000.000607969,+000.000471818,+000.000406056,+000.000870127,+000.000000001,+000.000000000,114.925764660,7000000.048385
2023-01-01T03:02:30.000,+5050503.473215,+3673947.707565,+3161875.668710,+05224.60219014,-04126.70478175,-03551.52780605,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.868037130,-004.268655923,-003.673693905,+000.000627779,+000.000456673,+000.000393022,+000.000870128,+000.000000001,+000.000000000,114.925560716,7000000.044736
2023-01-01T03:03:00.000,+5204573.830934,+3548247.406870,+3053695.380379,+05045.85971179,-04252.58515947,-03659.86307240,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-006.047089870,-004.122637444,-003.548027371,+000.000646933,+000.000441050,+000.000379577,+000.000870130,+000.000000001,+000.000000000,114.925356773,7000000.041207
2023-01-01T03:03:30.000,+5353202.281938,+3418837.056021,+2942322.145865,+04861.84001916,-04374.01988967,-03764.37232221,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.219820705,-003.972305247,-003.418648361,+000.000665410,+000.000424966,+000.000365735,+000.000870132,+000.000000001,+000.000000000,114.925152830,7000000.037803
2023-01-01T03:04:00.000,+5496233.382042,+3285851.942207,+2827872.396130,+04672.73549989,-04490.88190751,-03864.94620083,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.386048722,-003.817816520,-003.285692155,+000.000683192,+000.000408437,+000.000351510,+000.000870133,+000.000000001,-000.000000000,114.924948887,7000000.034526
2023-01-01T03:04:30.000,+5633517.539092,+3149431.093165,+2710465.781332,+04478.74386742,-04603.04892960,-03961.47946864,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.545599809,-003.659332810,-003.149297784,+000.000700259,+000.000391482,+000.000336917,+000.000870135,+000.000000001,+000.000000000,114.924744943,7000000.031381
2023-01-01T03:05:00.000,+5764911.169645,+3009717.131802,+2590225.045705,+04280.06795429,-04710.40358233,-04053.87111147,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.698306837,-003.497019859,-003.009607889,+000.000716595,+000.000374116,+000.000321972,+000.000870136,+000.000000001,-000.000000000,114.924541000,7000000.028370
2023-01-01T03:05:30.000,+5890276.849373,+2866856.127043,+2467275.899198,+04076.91549984,-04812.83352504,-04142.02444663,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.844009842,-003.331047429,-002.866768570,+000.000732181,+000.000356360,+000.000306690,+000.000870138,+000.000000001,-000.000000000,114.924337057,7000000.025497
2023-01-01T03:06:00.000,+6009483.457021,+2720997.441052,+2341746.885991,+03869.49893286,-04910.23156802,-04225.84722441,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-006.982556186,-003.161589121,-002.720929232,+000.000747001,+000.000338230,+000.000291088,+000.000870139,+000.000000001,-000.000000000,114.924133114,7000000.022765
2023-01-01T03:06:30.000,+6122406.311765,+2572293.573012,+2213769.250047,+03658.03514927,-05002.49578494,-04305.25172491,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.113800724,-002.988822197,-002.572242431,+000.000761040,+000.000319747,+000.000275181,+000.000870141,+000.000000001,+000.000000000,114.923929170,7000000.020176
2023-01-01T03:07:00.000,+6228927.303835,+2420899.999599,+2083476.797819,+03442.74528508,-05089.52961994,-04380.15485015,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.237605954,-002.812927395,-002.420863713,+000.000774284,+000.000300929,+000.000258986,+000.000870142,+000.000000001,-000.000000000,114.923725227,7000000.017734
2023-01-01T03:07:30.000,+6328935.018252,+2266975.012331,+1951005.758276,+03223.85448487,-05171.24198900,-04450.47821131,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.353842163,-002.634088734,-002.266951449,+000.000786718,+000.000281796,+000.000242520,+000.000870144,+000.000000001,-000.000000000,114.923521284,7000000.015440
2023-01-01T03:08:00.000,+6422324.851563,+2110679.551970,+1816494.640378,+03001.59166607,-05247.54737554,-04516.14821108,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.462387563,-002.452493327,-002.110666671,+000.000798330,+000.000262369,+000.000225800,+000.000870145,+000.000000001,-000.000000000,114.923317341,7000000.013298
2023-01-01T03:08:30.000,+6508999.121439,+1952177.040131,+1680084.088158,+02776.18927925,-05318.36592028,-04577.09612089,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,+00000.00000000,-007.563128420,-002.268331180,-001.952172904,+000.000809106,+000.000242667,+000.000208844,+000.000870147,+000.000000001,+000.000000000,114.923113398,7000000.011309
2023-01-01T03:09:00.000,+6588867.169025,+1791633.208293,+1541916.733570,+02547.88306463,-05383.62350510,-04633.25815314,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.655959176,-002.081794996,-001.791635992,+000.000819037,+000.000222711,+000.000191670,+000.000870149,+000.000000001,-000.000000000,114.922909454,7000000.009476
2023-01-01T03:09:30.000,+6661845.453938,+1629215.924379,+1402137.047232,+02316.91180525,-05443.25183087,-04684.57552818,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-007.740782555,-001.893079973,-001.629223925,+000.000828111,+000.000202522,+000.000174295,+000.000870150,+000.000000001,-000.000000000,114.922705511,7000000.007800
2023-01-01T03:10:00.000,+6727857.641803,+1465095.017101,+1260891.187259,+02083.51707676,-05497.18848919,-04730.99453606,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.817509673,-001.702383594,-001.465106663,+000.000836319,+000.000182121,+000.000156737,+000.000870152,+000.000000001,-000.000000000,114.922501568,7000000.006284
2023-01-01T03:10:30.000,+6786834.684243,+1299442.098229,+1118326.846305,+01847.94299439,-05545.37702796,-04772.46659293,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.886060124,-001.509905427,-001.299455956,+000.000843652,+000.000161530,+000.000139016,+000.000870153,+000.000000001,-000.000000000,114.922297625,7000000.004928
2023-01-01T03:11:00.000,+6838714.891242,+1132430.383007,+0974593.097002,+01610.43595719,-05587.76701069,-04808.94829209,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-007.946362073,-001.315846909,-001.132445167,+000.000850104,+000.000140770,+000.000121149,+000.000870155,+000.000000001,-000.000000000,114.922093681,7000000.003735
2023-01-01T03:11:30.000,+6883443.995785,+0964234.508866,+0829840.235950,+01371.24438989,-05624.31406945,-04840.40144958,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.998352324,-001.120411139,-000.964249086,+000.000855666,+000.000119862,+000.000103156,+000.000870156,+000.000000001,+000.000000000,114.921889738,7000000.002705
2023-01-01T03:12:00.000,+6920975.210734,+0795030.352659,+0684219.626420,+01130.61848252,-05654.97995153,-04866.79314432,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.041976391,-000.923802663,-000.795043750,+000.000860333,+000.000098829,+000.000085054,+000.000870158,+000.000000001,+000.000000000,114.921685795,7000000.001840
2023-01-01T03:12:30.000,+6951269.277855,+0624994.846578,+0537883.539931,+00888.80992835,-05679.73255957,-04888.09575267,-0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.077188558,-000.726227258,-000.625006255,+000.000864101,+000.000077692,+000.000066863,+000.000870159,+000.000000001,-000.000000000,114.921481852,7000000.001140
2023-01-01T03:13:00.000,+6974294.508968,+0454305.792979,+0390984.996879,+00646.07166004,-05698.54598535,-04904.28697747,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.103951920,-000.527891718,-000.454314571,+000.000866965,+000.000056474,+000.000048603,+000.000870161,+000.000000001,-000.000000000,114.921277908,7000000.000607
2023-01-01T03:13:30.000,+6990026.819151,+0283141.678278,+0243677.606380,+00402.65758464,-05711.40053697,-04915.34987145,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-008.122238429,-000.329003634,-000.283147357,+000.000868922,+000.000035197,+000.000030291,+000.000870162,+000.000000001,+000.000000000,114.921073965,7000000.000240
2023-01-01T03:14:00.000,+6998449.751982,+0111681.486136,+0096115.405489,+00158.82231747,-05718.28275952,-04921.27285506,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-008.132028919,-000.129771180,-000.111683771,+000.000869971,+000.000013883,+000.000011948,+000.000870164,+000.000000001,-000.000000000,114.920870022,7000000.000040
2023-01-01T03:14:30.000,+6999554.496791,-0059895.489879,-0051547.302027,-00085.17908471,-05719.18544929,-04922.04972862,-0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.133313129,+000.069597111,+000.059896718,+000.000870110,-000.000007446,-000.000006408,+000.000870166,+000.000000001,+000.000000000,114.920666079,7000000.000008
2023-01-01T03:15:00.000,+6993339.897889,-0231409.833957,-0199156.107199,-00329.09139104,-05714.10766128,-04917.67967883,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-008.126089713,+000.268892560,+000.231414519,+000.000869339,-000.000028766,-000.000024757,+000.000870167,+000.000000001,+000.000000000,114.920462135,7000000.000143
2023-01-01T03:15:30.000,+6979812.455783,-0402682.195840,-0346556.657469,-00572.65946397,-05703.05471019,-04908.16727966,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.110366241,+000.467906567,+000.402690105,+000.000867659,-000.000050057,-000.000043080,+000.000870169,+000.000000001,+000.000000000,114.920258192,7000000.000446
2023-01-01T03:16:00.000,+6958986.320362,-0573533.478545,-0493594.818258,-00815.62852674,-05686.03816488,-04893.52248751,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-008.086159191,+000.666430826,+000.573544204,+000.000865071,-000.000071296,-000.000061359,+000.000870170,+000.000000001,+000.000000000,114.920054249,7000000.000915
2023-01-01T03:16:30.000,+6930883.276068,-0743785.025824,-0640116.834288,-01057.74443035,-05663.07583619,-04873.76063074,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-008.053493931,+000.864257548,+000.743797988,+000.000861579,-000.000092460,-000.000079573,+000.000870172,+000.000000001,+000.000000000,114.919850306,7000000.001551
2023-01-01T03:17:00.000,+6895532.719068,-0913258.809158,-0785969.490520,-01298.75391991,-05634.19175822,-04848.90239360,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-008.012404696,+001.061179675,+000.913273258,+000.000857185,-000.000113527,-000.000097704,+000.000870173,+000.000000001,-000.000000000,114.919646362,7000000.002353
2023-01-01T03:17:30.000,+6852971.626443,-1081777.614090,-0931000.272515,-01538.40490003,-05599.41616310,-04818.97379449,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-007.962934546,+001.256991098,+001.081792634,+000.000851896,-000.000134476,-000.000115733,+000.000870175,+000.000000001,-000.000000000,114.919442419,7000000.003319
2023-01-01T03:18:00.000,+6803244.517439,-1249165.225713,-1075057.526063,-01776.44669903,-05558.78544919,-04784.00615861,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.905135324,+001.451486878,+001.249179741,+000.000845715,-000.000155284,-000.000133641,+000.000870176,+000.000000001,+000.000000000,114.919238476,7000000.004450
2023-01-01T03:18:30.000,+6746403.406814,-1415246.613090,-1217990.615909,-02012.63033160,-05512.34214290,-04744.03608504,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.839067603,+001.644463457,+001.415259391,+000.000838650,-000.000175930,-000.000151409,+000.000870178,+000.000000001,+000.000000000,114.919034533,7000000.005743
2023-01-01T03:19:00.000,+6682507.750324,-1579848.112449,-1359650.083404,-02246.70875969,-05460.13485396,-04699.10540835,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.764800617,+001.835718873,+001.579857772,+000.000830707,-000.000196392,-000.000169019,+000.000870179,+000.000000001,+000.000000000,114.918830589,7000000.007198
2023-01-01T03:19:30.000,+6611624.382418,-1742797.608929,-1499887.802925,-02478.43715137,-05402.21822436,-04649.26115456,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.682412192,+002.025052970,+001.742802627,+000.000821896,-000.000216649,-000.000186452,+000.000870181,+000.000000001,-000.000000000,114.918626646,7000000.008812
2023-01-01T03:20:00.000,+6533827.446205,-1903924.716703,-1638557.136892,-02707.57313731,-05338.65287098,-04594.55549182,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.591988661,+002.212267614,+001.903923436,+000.000812226,-000.000236679,-000.000203691,+000.000870182,+000.000000001,+000.000000000,114.918422703,7000000.010585
2023-01-01T03:20:30.000,+6449198.315754,-2063060.957284,-1775513.089223,-02933.87706473,-05269.50532190,-04535.04567557,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.493624778,+002.397166895,+002.063051596,+000.000801706,-000.000256461,-000.000220716,+000.000870184,+000.000000001,-000.000000000,114.918218760,7000000.012515
2023-01-01T03:21:00.000,+6357825.510830,-2220039.935832,-1910612.457063,-03157.11224841,-05194.84794651,-04470.79398841,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-007.387423611,+002.579557336,+002.220020595,+000.000790348,-000.000275975,-000.000237510,+000.000870186,+000.000000001,-000.000000000,114.918014816,7000000.014598
2023-01-01T03:21:30.000,+6259804.604138,-2374697.515264,-2043713.980631,-03377.04521863,-05114.75887951,-04401.86767469,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-007.273496438,+002.759248093,+002.374666191,+000.000778163,-000.000295201,-000.000254056,+000.000870187,+000.000000001,-000.000000000,114.917810873,7000000.016834
2023-01-01T03:22:00.000,+6155238.121179,-2526871.988000,-2174678.491028,-03593.44596565,-05029.32193884,-04328.33886987,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-007.151962628,+002.936051159,+002.526826580,+000.000765164,-000.000314118,-000.000270337,+000.000870189,+000.000000001,+000.000000000,114.917606930,7000000.019219
2023-01-01T03:22:30.000,+6044235.432832,-2676404.245155,-2303369.055842,-03806.08818064,-04938.62653767,-04250.28452478,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-007.022949515,+003.109781560,+002.676342570,+000.000751365,-000.000332707,-000.000286334,+000.000870190,+000.000000001,+000.000000000,114.917402987,7000000.021752
2023-01-01T03:23:00.000,+5926912.640761,-2823137.942999,-2429651.122416,-04014.74949259,-04842.76759050,-04167.78632480,-0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.886592265,+003.280257546,+002.823057743,+000.000736781,-000.000350947,-000.000302033,+000.000870192,+000.000000001,-000.000000000,114.917199043,7000000.024430
2023-01-01T03:23:30.000,+5803392.455777,-2966919.666521,-2553392.658604,-04219.21170116,-04741.84541351,-04080.93060413,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.743033731,+003.447300788,+002.966818624,+000.000721426,-000.000368821,-000.000317415,+000.000870193,+000.000000001,+000.000000000,114.916995100,7000000.027249
2023-01-01T03:24:00.000,+5673804.069279,-3107599.089908,-2674464.290892,-04419.26100505,-04635.96561920,-03989.80825506,+0000000.000000,+0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-006.592424305,+003.610736556,+003.107474840,+000.000705316,-000.000386309,-000.000332465,+000.000870195,+000.000000001,-000.000000000,114.916791157,7000000.030208
2023-01-01T03:24:30.000,+5538283.017919,-3245029.133790,-2792739.439720,-04614.68822583,-04525.23900555,-03894.51463266,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-006.434921758,+003.770393912,+003.244879275,+000.000688469,-000.000403393,-000.000347168,+000.000870196,+000.000000001,-000.000000000,114.916587214,7000000.033302
2023-01-01T03:25:00.000,+5396971.041613,-3379066.119069,-2908094.451875,-04805.28902678,-04409.78143969,-03795.14945457,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-006.270691073,+003.926105881,+003.378888227,+000.000670903,-000.000420055,-000.000361508,+000.000870198,+000.000000001,+000.000000000,114.916383271,7000000.036529
2023-01-01T03:25:30.000,+5250015.935076,-3509569.917189,-3020408.729811,-04990.86412676,-04289.71373631,-03691.81669642,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-006.099904274,+004.077709629,+003.509361561,+000.000652634,-000.000436278,-000.000375470,+000.000870199,+000.000000001,-000.000000000,114.916179327,7000000.039885
2023-01-01T03:26:00.000,+5097571.393011,-3636404.096664,-3129564.857759,-05171.21950862,-04165.16153081,-03584.62448265,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-005.922740240,+004.225046636,+003.636162848,+000.000633683,-000.000452044,-000.000389039,+000.000870201,+000.000000001,-000.000000000,114.915975384,7000000.043367
2023-01-01T03:26:30.000,+4939796.849131,-3759436.065741,-3235448.724505,-05346.16662214,-04036.25514749,-03473.68497306,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.739384522,+004.367962858,+003.759159515,+000.000614070,-000.000467338,-000.000402201,+000.000870203,+000.000000001,-000.000000000,114.915771441,7000000.046970
2023-01-01T03:27:00.000,+4776857.309180,-3878537.211029,-3337949.642693,-05515.52258120,-03903.12946282,-03359.11424512,+0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-005.550029143,+004.506308888,+003.878222980,+000.000593814,-000.000482144,-000.000414943,+000.000870204,+000.000000001,+000.000000000,114.915567498,7000000.050693
2023-01-01T03:27:30.000,+4608923.178125,-3993583.031946,-3436960.464539,-05679.11035500,-03765.92376387,-03241.03217220,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-005.354872399,+004.639940116,+003.993228789,+000.000572938,-000.000496445,-000.000427250,+000.000870206,+000.000000001,-000.000000000,114.915363554,7000000.054529
2023-01-01T03:28:00.000,+4436170.081710,-4104453.270863,-3532377.693830,-05836.75895305,-03624.78160222,-03119.56229776,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-005.154118647,+004.768716876,+004.104056743,+000.000551462,-000.000510226,-000.000439111,+000.000870207,+000.000000001,+000.000000000,114.915159611,7000000.058476
2023-01-01T03:28:30.000,+4258778.682545,-4211032.038788,-3624101.594094,-05988.30360391,-03479.85064340,-02994.83170581,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-004.947978095,+004.892504597,+004.210591025,+000.000529410,-000.000523475,-000.000450513,+000.000870209,+000.000000001,-000.000000000,114.914955668,7000000.062530
2023-01-01T03:29:00.000,+4076934.490937,-4313207.936474,-3712036.292826,-06133.58592724,-03331.28251199,-02866.97088763,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-004.736666575,+005.011173936,+004.312720322,+000.000506805,-000.000536176,-000.000461444,+000.000870210,+000.000000001,+000.000000000,114.914751725,7000000.066685
2023-01-01T03:29:30.000,+3890827.670662,-4410874.170815,-3796089.881662,-06272.45409929,-03179.23263261,-02736.11360486,-0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-004.520405319,+005.124600920,+004.410337939,+000.000483669,-000.000548316,-000.000471892,+000.000870212,+000.000000001,+000.000000000,114.914547781,7000000.070938
2023-01-01T03:30:00.000,+3700652.839868,-4503928.666411,-3876174.512394,-06404.76301135,-03023.86006698,-02602.39674932,+0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.299420727,+005.232667071,+004.503341912,+000.000460028,-000.000559883,-000.000481847,+000.000870213,+000.000000001,+000.000000000,114.914343838,7000000.075284
2023-01-01T03:30:30.000,+3506608.867340,-4592274.172191,-3952206.488731,-06530.37442123,-02865.32734712,-02465.96019946,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-004.073944127,+005.335259533,+004.591635115,+000.000435906,-000.000570865,-000.000491298,+000.000870215,+000.000000001,-000.000000000,114.914139895,7000000.079719
2023-01-01T03:31:00.000,+3308898.664314,-4675818.362973,-4024106.353706,-06649.15709749,-02703.80030502,-02326.94667371,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.844211532,+005.432271185,+004.675125356,+000.000411328,-000.000581249,-000.000500235,+000.000870216,+000.000000001,-000.000000000,114.913935952,7000000.084239
2023-01-01T03:31:30.000,+3107728.972091,-4754473.935868,-4091798.972637,-06760.98695629,-02539.44789879,-02185.50158093,+0000000.000000,-0000000.000000,+0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-003.610463395,+005.523600757,+004.753725482,+000.000386320,-000.000591026,-000.000508649,+000.000870218,+000.000000001,-000.000000000,114.913732008,7000000.088837
2023-01-01T03:32:00.000,+2903310.145646,-4828158.701408,-4155213.611566,-06865.74719075,-02372.44203561,-02041.77286801,+0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-003.372944351,+005.609152930,+004.827353459,+000.000360908,-000.000600185,-000.000516532,+000.000870220,+000.000000001,-000.000000000,114.913528065,7000000.093510
2023-01-01T03:32:30.000,+2695855.933476,-4896795.669334,-4214284.011074,-06963.32839264,-02202.95739161,-01895.91086487,-0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-003.131902965,+005.688838443,+004.895932465,+000.000335120,-000.000608716,-000.000523874,+000.000870221,+000.000000001,+000.000000000,114.913324122,7000000.098253
2023-01-01T03:33:00.000,+2485583.253909,-4960313.128917,-4268948.455421,-07053.62866637,-02031.17122887,-01748.06812692,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,+00000.00000000,+00000.00000000,-002.887591470,+005.762574177,+004.959390968,+000.000308980,-000.000616611,-000.000530669,+000.000870223,+000.000000001,+000.000000000,114.913120179,7000000.103060
2023-01-01T03:33:30.000,+2272711.968118,-5018644.723765,-4319149.836918,-07136.55373497,-01857.26320974,-01598.39927530,+0000000.000000,-0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,-00000.00000000,-002.640265499,+005.830283245,+005.017662798,+000.000282518,-000.000623862,-000.000536908,+000.000870224,+000.000000001,-000.000000000,114.912916235,7000000.107928
2023-01-01T03:34:00.000,+2057464.650067,-5071729.521008,-4364835.715472,-07212.01703821,-01681.41520866,-01447.06083495,-0000000.000000,-0000000.000000,-0000000.000000,-00000.00000000,+00000.00000000,-00000.00000000,-002.390183820,+005.891895074,+005.070687218,+000.000255761,-000.000630460,-000.000542587,+000.000870226,+000.000000001,-000.000000000,114.912712292,7000000.112849
2023-01-01T03:34:30.000,+1840066.353644,-5119512.074816,-4405958.373250,-07279.93982252,-01503.81112171,-01294.21107064,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-002.137608066,+005.947345474,+005.118408982,+000.000228736,-000.000636398,-000.000547698,+000.000870227,+000.000000001,+000.000000000,114.912508349,7000000.117821
2023-01-01T03:35:00.000,+1620744.377211,-5161942.484159,-4442474.864391,-07340.25122277,-01324.63667408,-01140.00982132,-0000000.000000,+0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.882802455,+005.996576704,+005.160778401,+000.000201472,-000.000641672,-000.000552236,+000.000870229,+000.000000001,+000.000000000,114.912304406,7000000.122836
2023-01-01T03:35:30.000,+1399728.025826,-5198976.444773,-4474347.059725,-07392.88833581,-01144.07922563,-00984.61833280,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,+00000.00000000,-001.626033518,+006.039537536,+005.197751385,+000.000173997,-000.000646274,-000.000556197,+000.000870230,+000.000000001,+000.000000000,114.912100462,7000000.127890
2023-01-01T03:36:00.000,+1177248.371390,-5230575.295259,-4501541.686449,-07437.79628556,-00962.32757480,-00828.19908891,-0000000.000000,-0000000.000000,-0000000.000000,+00000.00000000,+00000.00000000,-00000.00000000,-001.367569817,+006.076183301,+005.229289491,+000.000146341,-000.000650201,-000.000559577,+000.000870232,+000.000000001,-000.000000000,114.911896519,7000000.132979
2023-01-01T03:36:30.000,+0953538.010959,-5256706.057284,-4524030.362725,-07474.92827980,-00779.57176102,-00670.91564153,+0000000.000000,+0000000.000000,+0000000.000000,-00000.00000000,-00000.00000000,+00000.00000000,-001.107681667,+006.106475942,+005.255359967,+000.000118532,-000.000653448,-000.000562371,+000.000870233,+000.000000001,+000.000000000,114.911692576,7000000.138095
2023-01-01T03:37:00.000,+0728830.823482,-5277341.469826,-4541789.627152,-07504.24565845,-00596.00286584,-00512.93243943,+0000000.000000,+0000000.000000,+0000000.000000,+00000.00000000,-00000.00000000,-00000.00000000,-000.846640848,+006.130384047,+005.275935779,+000.000090599,-000.000656013,-000.000564578,+000.000870235,+000.000000001,-000.000000000,114.911488633,7000000.143235
