DATE,POS_X,POS_Y,POS_,VEL_X,VEL_Y,VEL_
2023-01-01T01:33:28.000,6827906.6157841510000000,-0054874.2713904589800000,-0000000.0004654593403601,00061.40033376225420000,07640.18712666031400000,-00000.00000004387808943
2023-01-01T01:33:29.000,6827963.7415539860000000,-0047234.0515054328600000,-0000000.0004655029295451,00052.85119398267221400,07640.25104902765800000,-00000.00000004330022318
2023-01-01T01:33:30.000,6828012.3181500565000000,-0039593.7724811450300000,-0000000.0004655459406916,00044.30198802321895400,07640.30540517141800000,-00000.00000004272201250
2023-01-01T01:33:31.000,6828052.3455115390000000,-0031953.4438838541060000,-0000000.0004655883734557,00035.75272658819323000,07640.35019502352300000,-00000.00000004214345839
2023-01-01T01:33:32.000,6828083.8235883090000000,-0024313.0752798806100000,-0000000.0004656302274943,00027.20342038196315000,07640.38541852787300000,-00000.00000004156456185
2023-01-01T01:33:33.000,6828106.7523409480000000,-0016672.6762355957330000,-0000000.0004656715024656,00018.65408010895346000,07640.41107564035600000,-00000.00000004098532389
2023-01-01T01:33:34.000,6828121.1317407410000000,-0009032.2563174081390000,-0000000.0004657121980286,00010.10471647363086400,07640.42716632882900000,-00000.00000004040574552
2023-01-01T01:33:35.000,6828126.9617696750000000,-0001391.8250917531304000,-0000000.0004657523138434,00001.55534018049194870,07640.43369057313300000,-00000.00000003982582773
2023-01-01T01:33:36.000,6828124.2424204500000000,0006248.6078749203350000,-0000000.0004657918495712,-00006.99403806595153200,07640.43064836508400000,-00000.00000003924557155
2023-01-01T01:33:37.000,6828112.9736964590000000,0013889.0330161606470000,-0000000.0004658308048741,-00015.54340756118469400,07640.41803970847600000,-00000.00000003866497797
2023-01-01T01:33:38.000,6828093.1556118130000000,0021529.4407655261350000,-0000000.0004658691794151,-00024.09275760070391000,07640.39586461908300000,-00000.00000003808404802
2023-01-01T01:33:39.000,6828064.7881913140000000,0029169.8215565968460000,-0000000.0004659069728583,-00032.64207748002971000,07640.36412312465000000,-00000.00000003750278270
2023-01-01T01:33:40.000,6828027.8714704750000000,0036810.1658229869500000,-0000000.0004659441848690,-00041.19135649472090000,07640.32281526491200000,-00000.00000003692118302
2023-01-01T01:33:41.000,6827982.4054955130000000,0044450.4639983552840000,-0000000.0004659808151133,-00049.74058394038613000,07640.27194109157300000,-00000.00000003633925001
2023-01-01T01:33:42.000,6827928.3903233510000000,0052090.7065164199900000,-0000000.0004660168632583,-00058.28974911270092000,07640.21150066831400000,-00000.00000003575698467
2023-01-01T01:33:43.000,6827865.8260216140000000,0059730.8838109672940000,-0000000.0004660523289722,-00066.83884130741595000,07640.14149407079900000,-00000.00000003517438802
2023-01-01T01:33:44.000,6827794.7126686310000000,0067370.9863158654000000,-0000000.0004660872119242,-00075.38784982037458000,07640.06192138666700000,-00000.00000003459146108
2023-01-01T01:33:45.000,6827715.0503534350000000,0075011.0044650774200000,-0000000.0004661215117846,-00083.93676394752572000,07639.97278271553200000,-00000.00000003400820486
2023-01-01T01:33:46.000,6827626.8391757645000000,0082650.9286926719400000,-0000000.0004661552282245,-00092.48557298493672000,07639.87407816899200000,-00000.00000003342462039
2023-01-01T01:33:47.000,6827530.0792460630000000,0090290.7494328314200000,-0000000.0004661883609163,-00101.03426622880247000,07639.76580787061500000,-00000.00000003284070869
2023-01-01T01:33:48.000,6827424.7706854725000000,0097930.4571198740000000,-0000000.0004662209095331,-00109.58283297546859000,07639.64797195595300000,-00000.00000003225647078
2023-01-01T01:33:49.000,6827310.9136258440000000,0105570.0421882542400000,-0000000.0004662528737494,-00118.13126252143468000,07639.52057057253100000,-00000.00000003167190768
2023-01-01T01:33:50.000,6827188.5082097320000000,0113209.4950725828500000,-0000000.0004662842532405,-00126.67954416337471000,07639.38360387984400000,-00000.00000003108702042
2023-01-01T01:33:51.000,6827057.5545903850000000,0120848.8062076344200000,-0000000.0004663150476826,-00135.22766719814538000,07639.23707204937500000,-00000.00000003050181001
2023-01-01T01:33:52.000,6826918.0529317735000000,0128487.9660283633000000,-0000000.0004663452567531,-00143.77562092280502000,07639.08097526458000000,-00000.00000002991627750
2023-01-01T01:33:53.000,6826770.0034085470000000,0136126.9649699106800000,-0000000.0004663748801305,-00152.32339463462097000,07638.91531372089000000,-00000.00000002933042390
2023-01-01T01:33:54.000,6826613.4062060730000000,0143765.7934676210300000,-0000000.0004664039174942,-00160.87097763108807000,07638.74008762570800000,-00000.00000002874425024
2023-01-01T01:33:55.000,6826448.2615204250000000,0151404.4419570512800000,-0000000.0004664323685247,-00169.41835920993847000,07638.55529719841800000,-00000.00000002815775755
2023-01-01T01:33:56.000,6826274.5695583625000000,0159042.9008739842000000,-0000000.0004664602329033,-00177.96552866915766000,07638.36094267038000000,-00000.00000002757094686
2023-01-01T01:33:57.000,6826092.3305373590000000,0166681.1606544394500000,-0000000.0004664875103127,-00186.51247530699575000,07638.15702428492200000,-00000.00000002698381921
2023-01-01T01:33:58.000,6825901.5446855880000000,0174319.2117346865000000,-0000000.0004665142004364,-00195.05918842198253000,07637.94354229735500000,-00000.00000002639637562
2023-01-01T01:33:59.000,6825702.2122419230000000,0181957.0445512557300000,-0000000.0004665403029590,-00203.60565731293974000,07637.72049697495800000,-00000.00000002580861713
2023-01-01T01:34:00.000,6825494.3334559380000000,0189594.6495409510700000,-0000000.0004665658175661,-00212.15187127899512000,07637.48788859698650000,-00000.00000002522054478
2023-01-01T01:34:01.000,6825277.9085879060000000,0197232.0171408614600000,-0000000.0004665907439443,-00220.69781961959520000,07637.24571745467350000,-00000.00000002463215959
2023-01-01T01:34:02.000,6825052.9379088080000000,0204869.1377883733000000,-0000000.0004666150817813,-00229.24349163451967000,07636.99398385121600000,-00000.00000002404346261
2023-01-01T01:34:03.000,6824819.4217003130000000,0212506.0019211817700000,-0000000.0004666388307659,-00237.78887662389354000,07636.73268810179400000,-00000.00000002345445487
2023-01-01T01:34:04.000,6824577.3602548000000000,0220142.5999773037600000,-0000000.0004666619905878,-00246.33396388820162000,07636.46183053355250000,-00000.00000002286513741
2023-01-01T01:34:05.000,6824326.7538753450000000,0227778.9223950886500000,-0000000.0004666845609378,-00254.87874272830112000,07636.18141148561500000,-00000.00000002227551128
2023-01-01T01:34:06.000,6824067.6028757180000000,0235414.9596132317000000,-0000000.0004667065415078,-00263.42320244543606000,07635.89143130907300000,-00000.00000002168557751
2023-01-01T01:34:07.000,6823799.9075803940000000,0243050.7020707847800000,-0000000.0004667279319907,-00271.96733234124923000,07635.59189036698500000,-00000.00000002109533714
2023-01-01T01:34:08.000,6823523.6683245400000000,0250686.1402071688000000,-0000000.0004667487320803,-00280.51112171779680000,07635.28278903439150000,-00000.00000002050479121
2023-01-01T01:34:09.000,6823238.8854540310000000,0258321.2644621855000000,-0000000.0004667689414716,-00289.05455987756100000,07634.96412769829300000,-00000.00000001991394078
2023-01-01T01:34:10.000,6822945.5593254230000000,0265956.0652760304500000,-0000000.0004667885598606,-00297.59763612346420000,07634.63590675766200000,-00000.00000001932278687
2023-01-01T01:34:11.000,6822643.6903059860000000,0273590.5330893025000000,-0000000.0004668075869445,-00306.14033975888105000,07634.29812662345000000,-00000.00000001873133055
2023-01-01T01:34:12.000,6822333.2787736770000000,0281224.6583430203000000,-0000000.0004668260224213,-00314.68266008765460000,07633.95078771856150000,-00000.00000001813957286
2023-01-01T01:34:13.000,6822014.3251171470000000,0288858.4314786281300000,-0000000.0004668438659901,-00323.22458641410510000,07633.59389047788100000,-00000.00000001754751484
2023-01-01T01:34:14.000,6821686.8297357470000000,0296491.8429380124000000,-0000000.0004668611173512,-00331.76610804304750000,07633.22743534825700000,-00000.00000001695515754
2023-01-01T01:34:15.000,6821350.7930395240000000,0304124.8831635138000000,-0000000.0004668777762058,-00340.30721427980440000,07632.85142278850250000,-00000.00000001636250201
2023-01-01T01:34:16.000,6821006.2154492160000000,0311757.5425979367600000,-0000000.0004668938422562,-00348.84789443021820000,07632.46585326940600000,-00000.00000001576954931
2023-01-01T01:34:17.000,6820653.0973962570000000,0319389.8116845605500000,-0000000.0004669093152057,-00357.38813780066147000,07632.07072727371200000,-00000.00000001517630048
2023-01-01T01:34:18.000,6820291.4393227715000000,0327021.6808671567000000,-0000000.0004669241947588,-00365.92793369805884000,07631.66604529613400000,-00000.00000001458275657
2023-01-01T01:34:19.000,6819921.2416815820000000,0334653.1405899947000000,-0000000.0004669384806208,-00374.46727142989150000,07631.25180784335300000,-00000.00000001398891865
2023-01-01T01:34:20.000,6819542.5049361990000000,0342284.1812978581000000,-0000000.0004669521724984,-00383.00614030421540000,07630.82801543401000000,-00000.00000001339478775
2023-01-01T01:34:21.000,6819155.2295608220000000,0349914.7934360537300000,-0000000.0004669652700990,-00391.54452962967304000,07630.39466859871200000,-00000.00000001280036495
2023-01-01T01:34:22.000,6818759.4160403535000000,0357544.9674504276500000,-0000000.0004669777731314,-00400.08242871550900000,07629.95176788003300000,-00000.00000001220565130
2023-01-01T01:34:23.000,6818355.0648703700000000,0365174.6937873711000000,-0000000.0004669896813050,-00408.61982687157950000,07629.49931383249900000,-00000.00000001161064784
2023-01-01T01:34:24.000,6817942.1765571490000000,0372803.9628938382400000,-0000000.0004670009943308,-00417.15671340836920000,07629.03730702260600000,-00000.00000001101535565
2023-01-01T01:34:25.000,6817520.7516176580000000,0380432.7652173547000000,-0000000.0004670117119204,-00425.69307763700290000,07628.56574802880600000,-00000.00000001041977577
2023-01-01T01:34:26.000,6817090.7905795410000000,0388061.0912060311000000,-0000000.0004670218337868,-00434.22890886925940000,07628.08463744151900000,-00000.00000000982390928
2023-01-01T01:34:27.000,6816652.2939811450000000,0395688.9313085738700000,-0000000.0004670313596438,-00442.76419641758525000,07627.59397586310800000,-00000.00000000922775722
2023-01-01T01:34:28.000,6816205.2623714970000000,0403316.2759742983600000,-0000000.0004670402892064,-00451.29892959510700000,07627.09376390791500000,-00000.00000000863132067
2023-01-01T01:34:29.000,6815749.6963103060000000,0410943.1156531395000000,-0000000.0004670486221907,-00459.83309771564600000,07626.58400220222600000,-00000.00000000803460068
2023-01-01T01:34:30.000,6815285.5963679785000000,0418569.4407956651400000,-0000000.0004670563583137,-00468.36669009373026000,07626.06469138428800000,-00000.00000000743759833
2023-01-01T01:34:31.000,6814812.9631255950000000,0426195.2418530871500000,-0000000.0004670634972935,-00476.89969604460930000,07625.53583210430400000,-00000.00000000684031466
2023-01-01T01:34:32.000,6814331.7971749260000000,0433820.5092772738400000,-0000000.0004670700388496,-00485.43210488426690000,07624.99742502443400000,-00000.00000000624275075
2023-01-01T01:34:33.000,6813842.0991184240000000,0441445.2335207608000000,-0000000.0004670759827020,-00493.96390592943374000,07624.44947081878600000,-00000.00000000564490767
2023-01-01T01:34:34.000,6813343.8695692270000000,0449069.4050367645000000,-0000000.0004670813285722,-00502.49508849760220000,07623.89197017343500000,-00000.00000000504678648
2023-01-01T01:34:35.000,6812837.1091511500000000,0456693.0142791933600000,-0000000.0004670860761826,-00511.02564190703856000,07623.32492378639650000,-00000.00000000444838825
2023-01-01T01:34:36.000,6812321.8184986900000000,0464316.0517026597500000,-0000000.0004670902252567,-00519.55555547679750000,07622.74833236764200000,-00000.00000000384971405
2023-01-01T01:34:37.000,6811797.9982570360000000,0471938.5077624919000000,-0000000.0004670937755191,-00528.08481852673380000,07622.16219663909600000,-00000.00000000325076495
2023-01-01T01:34:38.000,6811265.6490820390000000,0479560.3729147458000000,-0000000.0004670967266953,-00536.61342037751790000,07621.56651733463200000,-00000.00000000265154202
2023-01-01T01:34:39.000,6810724.7716402410000000,0487181.6376162175000000,-0000000.0004670990785122,-00545.14135035064680000,07620.96129520006900000,-00000.00000000205204633
2023-01-01T01:34:40.000,6810175.3666088560000000,0494802.2923244551000000,-0000000.0004671008306974,-00553.66859776845990000,07620.34653099318200000,-00000.00000000145227895
2023-01-01T01:34:41.000,6809617.4346757810000000,0502422.3274977691500000,-0000000.0004671019829799,-00562.19515195415010000,07619.72222548368900000,-00000.00000000085224097
2023-01-01T01:34:42.000,6809050.9765395830000000,0510041.7335952488000000,-0000000.0004671025350895,-00570.72100223177940000,07619.08837945325100000,-00000.00000000025193344
2023-01-01T01:34:43.000,6808475.9929095120000000,0517660.5010767673000000,-0000000.0004671024867573,-00579.24613792629020000,07618.44499369548100000,00000.00000000034864255
2023-01-01T01:34:44.000,6807892.4845054840000000,0525278.6204029988000000,-0000000.0004671018377153,-00587.77054836351920000,07617.79206901593600000,00000.00000000094948593
2023-01-01T01:34:45.000,6807300.4520580930000000,0532896.0820354302000000,-0000000.0004671005876967,-00596.29422287021320000,07617.12960623211100000,00000.00000000155059561
2023-01-01T01:34:46.000,6806699.8963086110000000,0540512.8764363719000000,-0000000.0004670987364357,-00604.81715077403950000,07616.45760617344500000,00000.00000000215197053
2023-01-01T01:34:47.000,6806090.8180089710000000,0548128.9940689660000000,-0000000.0004670962836676,-00613.33932140359720000,07615.77606968132600000,00000.00000000275360960
2023-01-01T01:34:48.000,6805473.2179217840000000,0555744.4253972075000000,-0000000.0004670932291288,-00621.86072408843860000,07615.08499760907000000,00000.00000000335551175
2023-01-01T01:34:49.000,6804847.0968203310000000,0563359.1608859462000000,-0000000.0004670895725567,-00630.38134815907430000,07614.38439082194300000,00000.00000000395767589
2023-01-01T01:34:50.000,6804212.4554885600000000,0570973.1910009054000000,-0000000.0004670853136900,-00638.90118294699000000,07613.67425019714200000,00000.00000000456010095
2023-01-01T01:34:51.000,6803569.2947210890000000,0578586.5062086907000000,-0000000.0004670804522682,-00647.42021778466020000,07612.95457662381000000,00000.00000000516278583
2023-01-01T01:34:52.000,6802917.6153231980000000,0586199.0969768037000000,-0000000.0004670749880321,-00655.93844200556190000,07612.22537100301300000,00000.00000000576572947
2023-01-01T01:34:53.000,6802257.4181108380000000,0593810.9537736521000000,-0000000.0004670689207234,-00664.45584494418420000,07611.48663424776200000,00000.00000000636893077
2023-01-01T01:34:54.000,6801588.7039106240000000,0601422.0670685626000000,-0000000.0004670622500850,-00672.97241593604750000,07610.73836728299700000,00000.00000000697238865
2023-01-01T01:34:55.000,6800911.4735598350000000,0609032.4273317936000000,-0000000.0004670549758609,-00681.48814431771260000,07609.98057104559600000,00000.00000000757610203
2023-01-01T01:34:56.000,6800225.7279064140000000,0616642.0250345457000000,-0000000.0004670470977962,-00690.00301942679470000,07609.21324648436200000,00000.00000000818006981
2023-01-01T01:34:57.000,6799531.4678089590000000,0624250.8506489745000000,-0000000.0004670386156369,-00698.51703060197860000,07608.43639456003000000,00000.00000000878429092
2023-01-01T01:34:58.000,6798828.6941367420000000,0631858.8946482021000000,-0000000.0004670295291303,-00707.03016718303000000,07607.65001624526600000,00000.00000000938876427
2023-01-01T01:34:59.000,6798117.4077696790000000,0639466.1475063298000000,-0000000.0004670198380246,-00715.54241851080940000,07606.85411252466600000,00000.00000000999348876
2023-01-01T01:35:00.000,6797397.6095983560000000,0647072.5996984481000000,-0000000.0004670095420694,-00724.05377392728640000,07606.04868439474300000,00000.00000001059846331
2023-01-01T01:35:01.000,6796669.3005240150000000,0654678.2417006522000000,-0000000.0004669986410150,-00732.56422277555170000,07605.23373286394400000,00000.00000001120368683
2023-01-01T01:35:02.000,6795932.4814585480000000,0662283.0639900494000000,-0000000.0004669871346131,-00741.07375439983170000,07604.40925895263800000,00000.00000001180915823
2023-01-01T01:35:03.000,6795187.1533245060000000,0669887.0570447743000000,-0000000.0004669750226163,-00749.58235814550030000,07603.57526369311800000,00000.00000001241487641
2023-01-01T01:35:04.000,6794433.3170551000000000,0677490.2113440007000000,-0000000.0004669623047784,-00758.09002335909430000,07602.73174812959500000,00000.00000001302084028
2023-01-01T01:35:05.000,6793670.9735941830000000,0685092.5173679505000000,-0000000.0004669489808542,-00766.59673938832460000,07601.87871331820000000,00000.00000001362704876
2023-01-01T01:35:06.000,6792900.1238962690000000,0692693.9655979101000000,-0000000.0004669350505997,-00775.10249558209100000,07601.01616032698900000,00000.00000001423350075
2023-01-01T01:35:07.000,6792120.7689265140000000,0700294.5465162377000000,-0000000.0004669205137719,-00783.60728129049530000,07600.14409023593000000,00000.00000001484019514
2023-01-01T01:35:08.000,6791332.9096607330000000,0707894.2506063792000000,-0000000.0004669053701290,-00792.11108586485370000,07599.26250413690400000,00000.00000001544713085
2023-01-01T01:35:09.000,6790536.5470853790000000,0715493.0683528766000000,-0000000.0004668896194301,-00800.61389865771120000,07598.37140313371700000,00000.00000001605430679
2023-01-01T01:35:10.000,6789731.6821975580000000,0723090.9902413836000000,-0000000.0004668732614357,-00809.11570902285530000,07597.47078834208100000,00000.00000001666172185
2023-01-01T01:35:11.000,6788918.3160050230000000,0730688.0067586736000000,-0000000.0004668562959071,-00817.61650631532610000,07596.56066088962050000,00000.00000001726937493
2023-01-01T01:35:12.000,6788096.4495261670000000,0738284.1083926560000000,-0000000.0004668387226068,-00826.11627989143650000,07595.64102191587300000,00000.00000001787726495
2023-01-01T01:35:13.000,6787266.0837900280000000,0745879.2856323826000000,-0000000.0004668205412986,-00834.61501910877600000,07594.71187257228300000,00000.00000001848539079
2023-01-01T01:35:14.000,6786427.2198362835000000,0753473.5289680643000000,-0000000.0004668017517470,-00843.11271332623230000,07593.77321402220600000,00000.00000001909375136
2023-01-01T01:35:15.000,6785579.8587152550000000,0761066.8288910826000000,-0000000.0004667823537180,-00851.60935190400200000,07592.82504744089800000,00000.00000001970234556
2023-01-01T01:35:16.000,6784724.0014879020000000,0768659.1758939986000000,-0000000.0004667623469784,-00860.10492420360240000,07591.86737401552550000,00000.00000002031117229
2023-01-01T01:35:17.000,6783859.6492258210000000,0776250.5604705651000000,-0000000.0004667417312963,-00868.59941958788360000,07590.90019494515700000,00000.00000002092023044
2023-01-01T01:35:18.000,6782986.8030112410000000,0783840.9731157442000000,-0000000.0004667205064407,-00877.09282742104880000,07589.92351144075800000,00000.00000002152951892
2023-01-01T01:35:19.000,6782105.4639370390000000,0791430.4043257101000000,-0000000.0004666986721820,-00885.58513706865870000,07588.93732472520150000,00000.00000002213903662
2023-01-01T01:35:20.000,6781215.6331067110000000,0799018.8445978693000000,-0000000.0004666762282915,-00894.07633789765050000,07587.94163603325400000,00000.00000002274878243
2023-01-01T01:35:21.000,6780317.3116343950000000,0806606.2844308666000000,-0000000.0004666531745415,-00902.56641927635010000,07586.93644661158500000,00000.00000002335875525
2023-01-01T01:35:22.000,6779410.5006448510000000,0814192.7143246017000000,-0000000.0004666295107057,-00911.05537057448560000,07585.92175771875000000,00000.00000002396895398
2023-01-01T01:35:23.000,6778495.2012734810000000,0821778.1247802372000000,-0000000.0004666052365586,-00919.54318116319780000,07584.89757062520950000,00000.00000002457937751
2023-01-01T01:35:24.000,6777571.4146663060000000,0829362.5063002125000000,-0000000.0004665803518761,-00928.02984041505690000,07583.86388661330900000,00000.00000002519002473
2023-01-01T01:35:25.000,6776639.1419799730000000,0836945.8493882556000000,-0000000.0004665548564350,-00936.51533770407590000,07582.82070697728700000,00000.00000002580089453
2023-01-01T01:35:26.000,6775698.3843817600000000,0844528.1445493943000000,-0000000.0004665287500132,-00944.99966240572050000,07581.76803302327200000,00000.00000002641198581
2023-01-01T01:35:27.000,6774749.1430495640000000,0852109.3822899687000000,-0000000.0004665020323899,-00953.48280389692600000,07580.70586606928200000,00000.00000002702329746
2023-01-01T01:35:28.000,6773791.4191719090000000,0859689.5531176428000000,-0000000.0004664747033452,-00961.96475155610900000,07579.63420744521700000,00000.00000002763482836
2023-01-01T01:35:29.000,6772825.2139479370000000,0867268.6475414162000000,-0000000.0004664467626604,-00970.44549476317990000,07578.55305849286000000,00000.00000002824657741
2023-01-01T01:35:30.000,6771850.5285874070000000,0874846.6560716367000000,-0000000.0004664182101180,-00978.92502289955780000,07577.46242056588400000,00000.00000002885854350
2023-01-01T01:35:31.000,6770867.3643106995000000,0882423.5692200114000000,-0000000.0004663890455015,-00987.40332534818360000,07576.36229502983800000,00000.00000002947072551
2023-01-01T01:35:32.000,6769875.7223488110000000,0889999.3774996191000000,-0000000.0004663592685954,-00995.88039149353220000,07575.25268326214800000,00000.00000003008312234
2023-01-01T01:35:33.000,6768875.6039433510000000,0897574.0714249215000000,-0000000.0004663288791856,-01004.35621072162610000,07574.13358665212200000,00000.00000003069573286
2023-01-01T01:35:34.000,6767867.0103465450000000,0905147.6415117763000000,-0000000.0004662978770588,-01012.83077242004980000,07573.00500660094300000,00000.00000003130855597
2023-01-01T01:35:35.000,6766849.9428212260000000,0912720.0782774471000000,-0000000.0004662662620031,-01021.30406597796180000,07571.86694452166650000,00000.00000003192159056
2023-01-01T01:35:36.000,6765824.4026408380000000,0920291.3722406180000000,-0000000.0004662340338076,-01029.77608078610840000,07570.71940183921900000,00000.00000003253483549
2023-01-01T01:35:37.000,6764790.3910894390000000,0927861.5139214032000000,-0000000.0004662011922624,-01038.24680623683840000,07569.56237999040150000,00000.00000003314828967
2023-01-01T01:35:38.000,6763747.9094616850000000,0935430.4938413595000000,-0000000.0004661677371589,-01046.71623172411230000,07568.39588042388400000,00000.00000003376195198
2023-01-01T01:35:39.000,6762696.9590628470000000,0942998.3025234981000000,-0000000.0004661336682894,-01055.18434664351930000,07567.21990460019600000,00000.00000003437582129
2023-01-01T01:35:40.000,6761637.5412087900000000,0950564.9304922980000000,-0000000.0004660989854476,-01063.65114039229120000,07566.03445399173800000,00000.00000003498989649
2023-01-01T01:35:41.000,6760569.6572259850000000,0958130.3682737146000000,-0000000.0004660636884282,-01072.11660236931130000,07564.83953008277400000,00000.00000003560417647
2023-01-01T01:35:42.000,6759493.3084515080000000,0965694.6063951957000000,-0000000.0004660277770268,-01080.58072197513200000,07563.63513436942600000,00000.00000003621866010
2023-01-01T01:35:43.000,6758408.4962330265000000,0973257.6353856885000000,-0000000.0004659912510405,-01089.04348861198670000,07562.42126835967800000,00000.00000003683334626
2023-01-01T01:35:44.000,6757315.2219288050000000,0980819.4457756558000000,-0000000.0004659541102672,-01097.50489168380070000,07561.19793357337100000,00000.00000003744823384
2023-01-01T01:35:45.000,6756213.4869077090000000,0988380.0280970862000000,-0000000.0004659163545060,-01105.96492059620940000,07559.96513154220300000,00000.00000003806332171
2023-01-01T01:35:46.000,6755103.2925491970000000,0995939.3728835067000000,-0000000.0004658779835574,-01114.42356475656770000,07558.72286380972300000,00000.00000003867860875
2023-01-01T01:35:47.000,6753984.6402433105000000,1003497.4706699905000000,-0000000.0004658389972225,-01122.88081357396160000,07557.47113193133200000,00000.00000003929409385
2023-01-01T01:35:48.000,6752857.5313906940000000,1011054.3119931765000000,-0000000.0004657993953040,-01131.33665645922860000,07556.20993747428100000,00000.00000003990977587
2023-01-01T01:35:49.000,6751721.9674025670000000,1018609.8873912726000000,-0000000.0004657591776055,-01139.79108282496400000,07554.93928201767500000,00000.00000004052565370
2023-01-01T01:35:50.000,6750577.9497007470000000,1026164.1874040753000000,-0000000.0004657183439317,-01148.24408208553630000,07553.65916715245400000,00000.00000004114172621
2023-01-01T01:35:51.000,6749425.4797176260000000,1033717.2025729759000000,-0000000.0004656768940886,-01156.69564365710130000,07552.36959448141300000,00000.00000004175799228
2023-01-01T01:35:52.000,6748264.5588961880000000,1041268.9234409748000000,-0000000.0004656348278830,-01165.14575695761690000,07551.07056561917700000,00000.00000004237445078
2023-01-01T01:35:53.000,6747095.1886899940000000,1048819.3405526928000000,-0000000.0004655921451232,-01173.59441140685040000,07549.76208219222300000,00000.00000004299110059
2023-01-01T01:35:54.000,6745917.3705631850000000,1056368.4444543830000000,-0000000.0004655488456184,-01182.04159642639980000,07548.44414583885650000,00000.00000004360794059
2023-01-01T01:35:55.000,6744731.1059904770000000,1063916.2256939444000000,-0000000.0004655049291790,-01190.48730143969940000,07547.11675820922500000,00000.00000004422496964
2023-01-01T01:35:56.000,6743536.3964571670000000,1071462.6748209302000000,-0000000.0004654603956165,-01198.93151587203850000,07545.77992096530850000,00000.00000004484218661
2023-01-01T01:35:57.000,6742333.2434591200000000,1079007.7823865620000000,-0000000.0004654152447435,-01207.37422915057230000,07544.43363578091250000,00000.00000004545959039
2023-01-01T01:35:58.000,6741121.6485027720000000,1086551.5389437400000000,-0000000.0004653694763738,-01215.81543070433670000,07543.07790434168200000,00000.00000004607717984
2023-01-01T01:35:59.000,6739901.6131051400000000,1094093.9350470590000000,-0000000.0004653230903223,-01224.25510996425670000,07541.71272834508300000,00000.00000004669495384
2023-01-01T01:36:00.000,6738673.1387937990000000,1101634.9612528142000000,-0000000.0004652760864050,-01232.69325636316850000,07540.33810950040600000,00000.00000004731291125
2023-01-01T01:36:01.000,6737436.2271068890000000,1109174.6081190174000000,-0000000.0004652284644391,-01241.12985933582220000,07538.95404952877400000,00000.00000004793105094
2023-01-01T01:36:02.000,6736190.8795931220000000,1116712.8662054070000000,-0000000.0004651802242428,-01249.56490831890500000,07537.56055016311400000,00000.00000004854937179
2023-01-01T01:36:03.000,6734937.0978117700000000,1124249.7260734602000000,-0000000.0004651313656355,-01257.99839275104640000,07536.15761314819000000,00000.00000004916787267
2023-01-01T01:36:04.000,6733674.8833326570000000,1131785.1782864055000000,-0000000.0004650818884378,-01266.43030207283730000,07534.74524024057200000,00000.00000004978655244
2023-01-01T01:36:05.000,6732404.2377361795000000,1139319.2134092327000000,-0000000.0004650317924714,-01274.86062572683900000,07533.32343320864600000,00000.00000005040540997
2023-01-01T01:36:06.000,6731125.1626132760000000,1146851.8220087078000000,-0000000.0004649810775590,-01283.28935315759800000,07531.89219383261200000,00000.00000005102444412
2023-01-01T01:36:07.000,6729837.6595654530000000,1154382.9946533807000000,-0000000.0004649297435246,-01291.71647381166200000,07530.45152390448200000,00000.00000005164365378
2023-01-01T01:36:08.000,6728541.7302047650000000,1161912.7219136006000000,-0000000.0004648777901933,-01300.14197713758630000,07529.00142522806800000,00000.00000005226303779
2023-01-01T01:36:09.000,6727237.3761538060000000,1169440.9943615256000000,-0000000.0004648252173913,-01308.56585258595560000,07527.54189961899800000,00000.00000005288259504
2023-01-01T01:36:10.000,6725924.5990457360000000,1176967.8025711365000000,-0000000.0004647720249459,-01316.98808960938910000,07526.07294890469600000,00000.00000005350232437
2023-01-01T01:36:11.000,6724603.4005242440000000,1184493.1371182462000000,-0000000.0004647182126855,-01325.40867766256000000,07524.59457492438700000,00000.00000005412222467
2023-01-01T01:36:12.000,6723273.7822435800000000,1192016.9885805135000000,-0000000.0004646637804399,-01333.82760620220420000,07523.10677952909900000,00000.00000005474229479
2023-01-01T01:36:13.000,6721935.7458685250000000,1199539.3475374538000000,-0000000.0004646087280397,-01342.24486468713760000,07521.60956458165500000,00000.00000005536253359
2023-01-01T01:36:14.000,6720589.2930744030000000,1207060.2045704506000000,-0000000.0004645530553169,-01350.66044257826320000,07520.10293195666600000,00000.00000005598293995
2023-01-01T01:36:15.000,6719234.4255470780000000,1214579.5502627695000000,-0000000.0004644967621044,-01359.07432933859450000,07518.58688354054500000,00000.00000005660351272
2023-01-01T01:36:16.000,6717871.1449829480000000,1222097.3751995678000000,-0000000.0004644398482364,-01367.48651443325700000,07517.06142123149100000,00000.00000005722425076
2023-01-01T01:36:17.000,6716499.4530889440000000,1229613.6699679047000000,-0000000.0004643823135481,-01375.89698732950640000,07515.52654693948100000,00000.00000005784515295
2023-01-01T01:36:18.000,6715119.3515825310000000,1237128.4251567596000000,-0000000.0004643241578761,-01384.30573749674820000,07513.98226258628600000,00000.00000005846621813
2023-01-01T01:36:19.000,6713730.8421917030000000,1244641.6313570351000000,-0000000.0004642653810579,-01392.71275440653810000,07512.42857010545900000,00000.00000005908744517
2023-01-01T01:36:20.000,6712333.9266549805000000,1252153.2791615762000000,-0000000.0004642059829322,-01401.11802753260600000,07510.86547144232900000,00000.00000005970883294
