"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 18:53:00.000000000,-3625752.786596476566,-4234023.897575917654,-4234023.897575917654,6454.909094909644,-2763.789860928145,-2763.789860928145,12.663345
1 Jan 2019 18:54:00.000000000,-3231146.593394241761,-4390882.126179022714,-4390882.126179022714,6694.044638523672,-2462.994781941100,-2462.994781941100,12.673639
1 Jan 2019 18:55:00.000000000,-2823027.411771416664,-4529377.232710210606,-4529377.232710210606,6905.184996815102,-2151.899204661469,-2151.899204661469,12.683933
1 Jan 2019 18:56:00.000000000,-2403102.038252584636,-4648930.016344960779,-4648930.016344960779,7087.447159021489,-1831.804162890223,-1831.804162890223,12.694228
1 Jan 2019 18:57:00.000000000,-1973126.644074651180,-4749040.495007530786,-4749040.495007530786,7240.068885976018,-1504.048327117128,-1504.048327117128,12.704522
1 Jan 2019 18:58:00.000000000,-1534899.430697900010,-4829289.996347459033,-4829289.996347459033,7362.411897870127,-1170.002406062925,-1170.002406062925,12.714816
1 Jan 2019 18:59:00.000000000,-1090253.109541869489,-4889342.908670566976,-4889342.908670566976,7453.964543605588,-831.063414233969,-831.063414233969,12.725110
1 Jan 2019 19:00:00.000000000,-641047.237397102523,-4928948.084501680918,-4928948.084501680918,7514.343940572175,-488.648829463422,-488.648829463422,12.735404
1 Jan 2019 19:01:00.000000000,-189160.439566707908,-4947939.890909294598,-4947939.890909294598,7543.297575902256,-144.190664872640,-144.190664872640,12.745699
1 Jan 2019 19:02:00.000000000,263517.446738095605,-4946238.902199561708,-4946238.902199561708,7540.704362505640,200.870519955139,200.870519955139,12.755993
1 Jan 2019 19:03:00.000000000,715093.275892769801,-4923852.232082770206,-4923852.232082770206,7506.575145468310,545.091643544062,545.091643544062,12.766287
1 Jan 2019 19:04:00.000000000,1163678.511189376004,-4880873.503923048265,-4880873.503923048265,7441.052656697125,887.033137640970,887.033137640970,12.776581
1 Jan 2019 19:05:00.000000000,1607397.122892042622,-4817482.459195798263,-4817482.459195798263,7344.410918000275,1225.264967638437,1225.264967638437,12.786876
1 Jan 2019 19:06:00.000000000,2044393.433986872667,-4733944.205790314823,-4733944.205790314823,7217.054095099807,1558.372613127040,1558.372613127040,12.797170
1 Jan 2019 19:07:00.000000000,2472839.880814759526,-4630608.109301199205,-4630608.109301199205,7059.514807368830,1884.962983565716,1884.962983565716,12.807464
1 Jan 2019 19:08:00.000000000,2890944.656130797695,-4507906.331945506856,-4507906.331945506856,6872.451900362497,2203.670244329855,2203.670244329855,12.817758
1 Jan 2019 19:09:00.000000000,3296959.202627606224,-4366352.025215622969,-4366352.025215622969,6656.647690457709,2513.161528773046,2513.161528773046,12.828052
1 Jan 2019 19:10:00.000000000,3689185.525582019705,-4206537.183826866560,-4206537.183826866560,6413.004693125446,2812.142512412618,2812.142512412618,12.838347
1 Jan 2019 19:11:00.000000000,4065983.294044293929,-4029130.169934493490,-4029130.169934493490,6142.541848517917,3099.362825928242,3099.362825928242,12.848641
1 Jan 2019 19:12:00.000000000,4425776.700871459208,-3834872.917974162847,-3834872.917974162847,5846.390260155653,3373.621284335485,3373.621284335485,12.858935
1 Jan 2019 19:13:00.000000000,4767061.052915059030,-3624577.831815753132,-3624577.831815753132,5525.788464536149,3633.770910465114,3633.770910465114,12.869229
1 Jan 2019 19:14:00.000000000,5088409.063803615980,-3399124.387206301093,-3399124.387206301093,5182.077251446057,3878.723731740313,3878.723731740313,12.879523
1 Jan 2019 19:15:00.000000000,5388476.823001169600,-3159455.453711858951,-3159455.453711858951,4816.694056640217,4107.455330190002,4107.455330190002,12.889818
1 Jan 2019 19:16:00.000000000,5666009.416179881431,-2906573.351539656054,-2906573.351539656054,4431.166950336972,4319.009126670553,4319.009126670553,12.900112
1 Jan 2019 19:17:00.000000000,5919846.173401218839,-2641535.659731564112,-2641535.659731564112,4027.108246670850,4512.500381378451,4512.500381378451,12.910406
1 Jan 2019 19:18:00.000000000,6148925.523157447577,-2365450.793259386439,-2365450.793259386439,3606.207760828416,4687.119893923486,4687.119893923486,12.920700
1 Jan 2019 19:19:00.000000000,6352289.431972989812,-2079473.367519319756,-2079473.367519319756,3170.225742067195,4842.137387488103,4842.137387488103,12.930995
1 Jan 2019 19:20:00.000000000,6529087.410999578424,-1784799.369610885158,-1784799.369610885158,2720.985512171106,4976.904562920645,4976.904562920645,12.941289
1 Jan 2019 19:21:00.000000000,6678580.072848156095,-1482661.156595721375,-1482661.156595721375,2260.365840131014,5090.857809989125,5090.857809989125,12.951583
1 Jan 2019 19:22:00.000000000,6800142.223783272319,-1174322.301653147908,-1174322.301653147908,1790.293084938881,5183.520564457411,5183.520564457411,12.961877
1 Jan 2019 19:23:00.000000000,6893265.478347791359,-861072.309686764725,-861072.309686764725,1312.733139355715,5254.505301126026,5254.505301126026,12.972171
1 Jan 2019 19:24:00.000000000,6957560.385483333841,-544221.224481830839,-544221.224481830839,829.683208345105,5303.515154502526,5303.515154502526,12.982466
1 Jan 2019 19:25:00.000000000,6992758.057254735380,-225094.149967273930,-225094.149967273930,343.163456556438,5330.345160323577,5330.345160323577,12.992760
1 Jan 2019 19:26:00.000000000,6998711.293367218226,94974.291506074922,94974.291506074922,-144.791440212737,5334.883112736718,5334.883112736718,13.003054
1 Jan 2019 19:27:00.000000000,6975395.196773146279,414645.540693566320,414645.540693566320,-632.140804240380,5317.110033556765,5317.110033556765,13.013348
1 Jan 2019 19:28:00.000000000,6922907.277794066817,732582.699449673644,732582.699449673644,-1116.846490204859,5277.100251634547,5277.100251634547,13.023642
1 Jan 2019 19:29:00.000000000,6841467.046322463080,1047456.121774032363,1047456.121774032363,-1596.881408919057,5215.021092005976,5215.021092005976,13.033937
1 Jan 2019 19:30:00.000000000,6731415.093808813021,1357948.974527924089,1357948.974527924089,-2070.238004826084,5131.132176121534,5131.132176121534,13.044231
1 Jan 2019 19:31:00.000000000,6593211.668872900307,1662762.744566738373,1662762.744566738373,-2534.936651804366,5025.784336082508,5025.784336082508,13.054525
1 Jan 2019 19:32:00.000000000,6427434.752496660687,1960622.669255636632,1960622.669255636632,-2989.033932167908,4899.418147424986,4899.418147424986,13.064819
1 Jan 2019 19:33:00.000000000,6234777.640848073177,2250283.067658482119,2250283.067658482119,-3430.630764239675,4752.562086587508,4752.562086587508,13.075114
1 Jan 2019 19:34:00.000000000,6016046.045845055953,2530532.550104035996,2530532.550104035996,-3857.880344507093,4585.830320768069,4585.830320768069,13.085408
1 Jan 2019 19:35:00.000000000,5772154.725585037842,2800199.084342604503,2800199.084342604503,-4268.995871144974,4399.920139413492,4399.920139413492,13.095702
1 Jan 2019 19:36:00.000000000,5504123.658732440323,3058154.897105589975,3058154.897105589975,-4662.258016604736,4195.609038083182,4195.609038083182,13.105996
1 Jan 2019 19:37:00.000000000,5213073.778862347826,3303321.190570017789,3303321.190570017789,-5036.022118020142,3973.751466882247,3973.751466882247,13.116290
1 Jan 2019 19:38:00.000000000,4900222.286600852385,3534672.654002088122,3534672.654002088122,-5388.725055356728,3735.275257063149,3735.275257063149,13.126585
1 Jan 2019 19:39:00.000000000,4566877.559166398831,3751241.751712515485,3751241.751712515485,-5718.891788541150,3481.177740739642,3481.177740739642,13.136879
1 Jan 2019 19:40:00.000000000,4214433.678601201624,3952122.769390644040,3952122.769390644040,-6025.141526231018,3212.521579940924,3212.521579940924,13.147173
1 Jan 2019 19:41:00.000000000,3844364.601576612797,4136475.601894970052,4136475.601894970052,-6306.193500426492,2930.430322449620,2930.430322449620,13.157467
1 Jan 2019 19:42:00.000000000,3458217.995153792202,4303529.266659778543,4303529.266659778543,-6560.872322774593,2636.083703008691,2636.083703008691,13.167761
1 Jan 2019 19:43:00.000000000,3057608.764280686155,4452585.128023603931,4452585.128023603931,-6788.112900164296,2330.712709549246,2330.712709549246,13.178056
1 Jan 2019 19:44:00.000000000,2644212.298092839308,4583019.818995691836,4583019.818995691836,-6986.964889055876,2015.594435071960,2015.594435071960,13.188350
1 Jan 2019 19:45:00.000000000,2219757.463263184763,4694287.848241061904,4694287.848241061904,-7156.596669915644,1692.046736712378,1692.046736712378,13.198644
1 Jan 2019 19:46:00.000000000,1786019.373703142861,4785923.881381578743,4785923.881381578743,-7296.298825134659,1361.422724326339,1361.422724326339,13.208938
1 Jan 2019 19:47:00.000000000,1344811.966853478458,4857544.687072250992,4857544.687072250992,-7405.487105886251,1025.105101645237,1025.105101645237,13.219233
1 Jan 2019 19:48:00.000000000,897980.417610214441,4908850.739714369178,4908850.739714369178,-7483.704875515074,684.500383665939,684.500383665939,13.229527
1 Jan 2019 19:49:00.000000000,447393.421613216284,4939627.472102387808,4939627.472102387808,-7530.625019238580,341.033014460227,341.033014460227,13.239821
1 Jan 2019 19:50:00.000000000,-5064.619831867567,4949746.172766134143,4949746.172766134143,-7546.051312174828,-3.860589997341,-3.860589997341,13.250115
1 Jan 2019 19:51:00.000000000,-457501.480514282535,4939164.524255456403,4939164.524255456403,-7529.919239975185,-348.738049069232,-348.738049069232,13.260409
1 Jan 2019 19:52:00.000000000,-908025.022803508095,4907926.780116158538,4907926.780116158538,-7482.296268629967,-692.157049639657,-692.157049639657,13.270704
1 Jan 2019 19:53:00.000000000,-1354751.110763651785,4856163.579817132093,4856163.579817132093,-7403.381562318767,-1032.681378016529,-1032.681378016529,13.280998
1 Jan 2019 19:54:00.000000000,-1795811.489804909797,4784091.402402587235,4784091.402402587235,-7293.505150485230,-1368.886926325751,-1368.886926325751,13.291292
1 Jan 2019 19:55:00.000000000,-2229361.599916636012,4692011.661154369824,4692011.661154369824,-7153.126547619919,-1699.367648276975,-1699.367648276975,13.301586
1 Jan 2019 19:56:00.000000000,-2653588.289807695895,4580309.443050518632,4580309.443050518632,-6982.832831523291,-2022.741439394331,-2022.741439394331,13.311880
1 Jan 2019 19:57:00.000000000,-3066717.399692336097,4449451.898291761056,4449451.898291761056,-6783.336188085722,-2337.655917120006,-2337.655917120006,13.322175
1 Jan 2019 19:58:00.000000000,-3467021.181009090040,4299986.286631294526,4299986.286631294526,-6555.470932852812,-2642.794076617358,-2642.794076617358,13.332469
1 Jan 2019 19:59:00.000000000,-3852825.522044059355,4132537.688677863684,4132537.688677863684,-6300.190021831432,-2936.879798621432,-2936.879798621432,13.342763
1 Jan 2019 20:00:00.000000000,-4222516.949238464236,3947806.391744276974,3947806.391744276974,-6018.561066129563,-3218.683186301120,-3218.683186301120,13.353057
1 Jan 2019 20:01:00.000000000,-4574549.374901623465,3746564.961173582356,3746564.961173582356,-5711.761867096438,-3487.025708814656,-3487.025708814656,13.363352
1 Jan 2019 20:02:00.000000000,-4907450.563109186478,3529655.009391099215,3529655.009391099215,-5381.075490635792,-3740.785130047197,-3740.785130047197,13.373646
1 Jan 2019 20:03:00.000000000,-5219828.286745741963,3297983.676194368862,3297983.676194368862,-5027.884901291792,-3978.900201918095,-3978.900201918095,13.383940
1 Jan 2019 20:04:00.000000000,-5510376.149941970594,3052519.835001137573,3052519.835001137573,-4653.667178548946,-4200.375102629641,-4200.375102629641,13.394234
1 Jan 2019 20:05:00.000000000,-5777879.051557377912,2794290.040920453612,2794290.040920453612,-4259.987339532836,-4404.283601296902,-4404.283601296902,13.404528
1 Jan 2019 20:06:00.000000000,-6021218.266858343035,2524374.237593493424,2524374.237593493424,-3848.491793947338,-4589.772931540606,-4589.772931540606,13.414823
1 Jan 2019 20:07:00.000000000,-6239376.126140453853,2243901.240757778753,2243901.240757778753,-3420.901458619299,-4756.067357844192,-4756.067357844192,13.425117
1 Jan 2019 20:08:00.000000000,-6431440.270728199743,1954044.017423303798,1954044.017423303798,-2979.004560446817,-4902.471419759770,-4902.471419759770,13.435411
1 Jan 2019 20:09:00.000000000,-6596607.468553128652,1656014.780403412180,1656014.780403412180,-2524.649157849757,-5028.372840395499,-5028.372840395499,13.445705
1 Jan 2019 20:10:00.000000000,-6734186.973353075795,1351059.918716007611,1351059.918716007611,-2059.735411999165,-5133.245087020603,-5133.245087020603,13.455999
1 Jan 2019 20:11:00.000000000,-6843603.413444517180,1040454.785055694403,1040454.785055694403,-1586.207640146613,-5216.649573079744,-5216.649573079744,13.466294
1 Jan 2019 20:12:00.000000000,-6924399.197986184619,725498.362137488555,725498.362137488555,-1106.046184289246,-5278.237492407144,-5278.237492407144,13.476588
1 Jan 2019 20:13:00.000000000,-6976236.430671174079,407507.830217017327,407507.830217017327,-621.259129175134,-5317.751277969958,-5317.751277969958,13.486882
1 Jan 2019 20:14:00.000000000,-6998898.322844206356,87813.058506722999,87813.058506722999,-133.873904285566,-5335.025679040216,-5335.025679040216,13.497176
1 Jan 2019 20:15:00.000000000,-6992290.100134106353,-232248.956474108592,-232248.956474108592,354.071195083782,-5329.988452290381,-5329.988452290381,13.507471
1 Jan 2019 20:16:00.000000000,-6956439.398810045794,-551339.682357155485,-551339.682357155485,840.535532184720,-5302.660663922434,-5302.660663922434,13.517765
1 Jan 2019 20:17:00.000000000,-6891496.150203786790,-868124.648805243080,-868124.648805243080,1323.484662969531,-5253.156601566820,-5253.156601566820,13.528059
1 Jan 2019 20:18:00.000000000,-6797731.953681382351,-1181279.028405045858,-1181279.028405045858,1800.898844345987,-5181.683296319787,-5181.683296319787,13.538353
1 Jan 2019 20:19:00.000000000,-6675538.940786624327,-1489493.177232016111,-1489493.177232016111,2270.781480951339,-5088.539656917991,-5088.539656917991,13.548647
1 Jan 2019 20:20:00.000000000,-6525428.135306411423,-1791478.111916462192,-1791478.111916462192,2731.167475120229,-4974.115219671288,-4974.115219671288,13.558942
1 Jan 2019 20:21:00.000000000,-6348027.316116703674,-2085970.900304724462,-2085970.900304724462,3180.131445125458,-4838.888519381798,-4838.888519381798,13.569236
1 Jan 2019 20:22:00.000000000,-6144078.391746290028,-2371739.943172140047,-2371739.943172140047,3615.795777323628,-4683.425088061851,-4683.425088061851,13.579530
1 Jan 2019 20:23:00.000000000,-5914434.297638896853,-2647590.124897802714,-2647590.124897802714,4036.338478528713,-4508.375089820844,-4508.375089820844,13.589824
1 Jan 2019 20:24:00.000000000,-5660055.429089144804,-2912367.811561456881,-2912367.811561456881,4440.000795775640,-4314.470601811846,-4314.470601811846,13.600118
1 Jan 2019 20:25:00.000000000,-5382005.624770321883,-3164965.675559583120,-3164965.675559583120,4825.094571606654,-4102.522552609412,-4102.522552609412,13.610413
1 Jan 2019 20:26:00.000000000,-5081447.717651243322,-3404327.326563722920,-3404327.326563722920,5190.009304120043,-3873.417330822556,-3873.417330822556,13.620707
1 Jan 2019 20:27:00.000000000,-4759638.671909057535,-3629451.729453625623,-3629451.729453625623,5533.218882254946,-3628.113078126356,-3628.113078126356,13.631001
1 Jan 2019 20:28:00.000000000,-4417924.326174983755,-3839397.390749710146,-3839397.390749710146,5853.287968145743,-3367.635682214301,-3367.635682214301,13.641295
1 Jan 2019 20:29:00.000000000,-4057733.765098558739,-4033286.296035722829,-4033286.296035722829,6148.877999852766,-3093.074486430316,-3093.074486430316,13.651590
1 Jan 2019 20:30:00.000000000,-3680573.342768127099,-4210307.581905666739,-4210307.581905666739,6418.752789366520,-2805.577734022459,-2805.577734022459,13.661884
1 Jan 2019 20:31:00.000000000,-3288020.382982541341,-4369720.927078260109,-4369720.927078260109,6661.783692473532,-2506.347766071122,-2506.347766071122,13.672178
1 Jan 2019 20:32:00.000000000,-2881716.582720642444,-4510859.648496774025,-4510859.648496774025,6876.954328862685,-2196.635993174846,-2196.635993174846,13.682472
1 Jan 2019 20:33:00.000000000,-2463361.146394604351,-4633133.489466576837,-4633133.489466576837,7063.364832732865,-1877.737661921696,-1877.737661921696,13.692766
1 Jan 2019 20:34:00.000000000,-2034703.679602108896,-4736031.088169380091,-4736031.088169380091,7220.235616124369,-1550.986438034655,-1550.986438034655,13.703061
1 Jan 2019 20:35:00.000000000,-1597536.872095132479,-4819122.116231156513,-4819122.116231156513,7346.910629236228,-1217.748828843905,-1217.748828843905,13.713355
1 Jan 2019 20:36:00.000000000,-1153689.000566464616,-4882059.078399809077,-4882059.078399809077,7442.860104094178,-879.418468412194,-879.418468412194,13.723649
1 Jan 2019 20:37:00.000000000,-705016.282607830828,-4924578.765806160867,-4924578.765806160867,7507.682770094981,-537.410289213307,-537.410289213307,13.733943
1 Jan 2019 20:38:00.000000000,-253395.113816818019,-4946503.356730579399,-4946503.356730579399,7541.107532161443,-193.154604738801,-193.154604738801,13.744237
1 Jan 2019 20:39:00.000000000,199285.779483699298,-4947741.160271806642,-4947741.160271806642,7542.994604490100,151.908872221054,151.908872221054,13.754532
1 Jan 2019 20:40:00.000000000,651133.239093512297,-4928286.999807722867,-4928286.999807722867,7513.336095149765,496.337050604394,496.337050604394,13.764826
1 Jan 2019 20:41:00.000000000,1100257.592318098992,-4888222.234644533135,-4888222.234644533135,7452.256039086468,838.689496233547,838.689496233547,13.775120
1 Jan 2019 20:42:00.000000000,1544780.554774789372,-4827714.419763751328,-4827714.419763751328,7360.009879396467,1177.534455859383,1177.534455859383,13.785414
1 Jan 2019 20:43:00.000000000,1982843.085571940523,-4747016.605089956895,-4747016.605089956895,7236.983399036865,1511.454844901184,1511.454844901184,13.795709
1 Jan 2019 20:44:00.000000000,2412613.162009361666,-4646466.277209983207,-4646466.277209983207,7083.691107441585,1839.054173840279,1839.054173840279,13.806003
1 Jan 2019 20:45:00.000000000,2832293.441286840010,-4526483.947969082743,-4526483.947969082743,6900.774088789674,2158.962388483728,2158.962388483728,13.816297
1 Jan 2019 20:46:00.000000000,3240128.777176786680,-4387571.395847073756,-4387571.395847073756,6688.997320925226,2469.841599672020,2469.841599672020,13.826591
1 Jan 2019 20:47:00.000000000,3634413.560226935428,-4230309.567468944937,-4230309.567468944937,6449.246476141076,2770.391678469638,2770.391678469638,13.836885
1 Jan 2019 20:48:00.000000000,4013498.850795126986,-4055356.148026101757,-4055356.148026101757,6182.524217205855,3059.355693438475,3059.355693438475,13.847180
1 Jan 2019 20:49:00.000000000,4375799.275084690191,-3863442.810769191943,-3863442.810769191943,5889.946004125073,3335.525167254534,3335.525167254534,13.857474
1 Jan 2019 20:50:00.000000000,4719799.655341727659,-3655372.157074851915,-3655372.157074851915,5572.735429171934,3597.745130685163,3597.745130685163,13.867768
1 Jan 2019 20:51:00.000000000,5044061.346484471112,-3432014.359884094913,-3432014.359884094913,5232.219099698443,3844.918952789287,3844.918952789287,13.878062
1 Jan 2019 20:52:00.000000000,5347228.252665525302,-3194303.524549256079,-3194303.524549256079,4869.821090126530,4076.012927141213,4076.012927141213,13.888356
1 Jan 2019 20:53:00.000000000,5628032.498604617082,-2943233.782309031580,-2943233.782309031580,4487.056986321898,4290.060594897556,4290.060594897556,13.898651
1 Jan 2019 20:54:00.000000000,5885299.731973882765,-2679855.132729020435,-2679855.132729020435,4085.527547257471,4486.166786627870,4486.166786627870,13.908945
1 Jan 2019 20:55:00.000000000,6117954.034660235047,-2405269.052495432552,-2405269.052495432552,3666.912010474568,4663.511366005398,4663.511366005398,13.919239
1 Jan 2019 20:56:00.000000000,6325022.422366271727,-2120623.888925604057,-2120623.888925604057,3232.961069337732,4821.352659702065,4821.352659702065,13.929533
1 Jan 2019 20:57:00.000000000,6505638.913730747998,-1827110.057461265009,-1827110.057461265009,2785.489551454791,4959.030559142679,4959.030559142679,13.939828
1 Jan 2019 20:58:00.000000000,6659048.151952042244,-1525955.063228287967,-1525955.063228287967,2326.368828880492,5075.969281147145,5075.969281147145,13.950122
1 Jan 2019 20:59:00.000000000,6784608.563768228516,-1218418.367483604699,-1218418.367483604699,1857.518991845479,5171.679775915127,5171.679775915127,13.960416
1 Jan 2019 21:00:00.000000000,6881795.042582671158,-905786.120418217732,-905786.120418217732,1380.900818740748,5245.761772282784,5245.761772282784,13.970710
1 Jan 2019 21:01:00.000000000,6950201.144513910636,-589365.782344683656,-589365.782344683656,898.507575940536,5297.905451698019,5297.905451698019,13.981004
1 Jan 2019 21:02:00.000000000,6989540.788186036050,-270480.655762777256,-270480.655762777256,412.356681756063,5327.892743913716,5327.892743913716,13.991299
1 Jan 2019 21:03:00.000000000,6999649.451150422916,49535.648827817371,49535.648827817371,-75.518730615572,5335.598238979952,5335.598238979952,14.001593
1 Jan 2019 21:04:00.000000000,6980484.857935613021,369344.790224273864,369344.790224273864,-563.078315864280,5320.989711721362,5320.989711721362,14.011887
1 Jan 2019 21:05:00.000000000,6932127.156847684644,687609.293601690442,687609.293601690442,-1048.283049501699,5284.128256506135,5284.128256506135,14.022181
1 Jan 2019 21:06:00.000000000,6854778.584781817161,1002998.143970515113,1002998.143970515113,-1529.103755271539,5225.168031743104,5225.168031743104,14.032475
1 Jan 2019 21:07:00.000000000,6748762.621446659788,1314192.352618977427,1314192.352618977427,-2003.529591374689,5144.355615175320,5144.355615175320,14.042770
1 Jan 2019 21:08:00.000000000,6614522.636538863182,1619890.473259684863,1619890.473259684863,-2469.576460016649,5042.028972666527,5042.028972666527,14.053064
1 Jan 2019 21:09:00.000000000,6452620.035525244661,1918814.044812340755,1918814.044812340755,-2925.295305109332,4918.616044793038,4918.616044793038,14.063358
1 Jan 2019 21:10:00.000000000,6263731.911787213758,2209712.938059885520,2209712.938059885520,-3368.780263424700,4774.632957152096,4774.632957152096,14.073652
1 Jan 2019 21:11:00.000000000,6048648.214946337044,2491370.583817921113,2491370.583817921113,-3798.176635111519,4610.681861871336,4610.681861871336,14.083947
1 Jan 2019 21:12:00.000000000,5808268.447213716805,2762609.060752314515,2762609.060752314515,-4211.688640241117,4427.448419346613,4427.448419346613,14.094241
1 Jan 2019 21:13:00.000000000,5543597.901578657329,3022294.021568113007,3022294.021568113007,-4607.586928944884,4225.698930739267,4225.698930739267,14.104535
1 Jan 2019 21:14:00.000000000,5255743.457569844089,3269339.436966723297,3269339.436966723297,-4984.215813733465,4006.277133225744,4006.277133225744,14.114829
1 Jan 2019 21:15:00.000000000,4945908.952170914970,3502712.137532544322,3502712.137532544322,-5340.000193752764,3770.100671401638,3770.100671401638,14.125123
1 Jan 2019 21:16:00.000000000,4615390.145249989815,3721436.134554056916,3721436.134554056916,-5673.452142018212,3518.157259597322,3518.157259597322,14.135418
1 Jan 2019 21:17:00.000000000,4265569.300558131188,3924596.701709362678,3924596.701709362678,-5983.177128079009,3251.500551154645,3251.500551154645,14.145712
1 Jan 2019 21:18:00.000000000,3897909.404960043728,4111344.200545853935,4111344.200545853935,-6267.879850088073,2971.245731940192,2971.245731940192,14.156006
1 Jan 2019 21:19:00.000000000,3513948.050071599893,4280897.633756150492,4280897.633756150492,-6526.369651888413,2678.564856522577,2678.564856522577,14.166300
1 Jan 2019 21:20:00.000000000,3115291.001893368550,4432547.911389240064,4432547.911389240064,-6757.565502459744,2374.681946519545,2374.681946519545,14.176594
1 Jan 2019 21:21:00.000000000,2703605.485331456177,4565660.816337854601,4565660.816337854601,-6960.500516901817,2060.867871613227,2060.867871613227,14.186889
1 Jan 2019 21:22:00.000000000,2280613.211690839380,4679679.656699868850,4679679.656699868850,-7134.326000046867,1738.435034641931,1738.435034641931,14.197183
1 Jan 2019 21:23:00.000000000,1848083.178301428678,4774127.593921182677,4774127.593921182677,-7278.314995790218,1408.731882996360,1408.731882996360,14.207477
1 Jan 2019 21:24:00.000000000,1407824.270388167584,4848609.636983886361,4848609.636983886361,-7391.865327295942,1073.137269273076,1073.137269273076,14.217771
1 Jan 2019 21:25:00.000000000,961677.696126759285,4902814.294299364090,4902814.294299364090,-7474.502115362361,733.054684770952,733.054684770952,14.228066
1 Jan 2019 21:26:00.000000000,511509.286521024245,4936514.876398265362,4936514.876398265362,-7525.879764415899,389.906389945702,389.906389945702,14.238360
1 Jan 2019 21:27:00.000000000,59201.692305135279,4949570.443969264627,4949570.443969264627,-7545.783407827431,45.127466369907,45.127466369907,14.248654
1 Jan 2019 21:28:00.000000000,-393353.489496084396,4941926.397281795740,4941926.397281795740,-7534.129806506685,-299.840184926257,-299.840184926257,14.258948
1 Jan 2019 21:29:00.000000000,-844263.626420693123,4913614.704527768306,4913614.704527768306,-7490.967697016728,-643.553873633588,-643.553873633588,14.269242
1 Jan 2019 21:30:00.000000000,-1291642.965754441684,4864753.768127277493,4864753.768127277493,-7416.477587752608,-984.576153644031,-984.576153644031,14.279537
1 Jan 2019 21:31:00.000000000,-1733620.520942787873,4795547.929557480849,4795547.929557480849,-7310.971004036634,-1321.480834598307,-1321.480834598307,14.289831
1 Jan 2019 21:32:00.000000000,-2168347.896249810234,4706286.614775446244,4706286.614775446244,-7174.889185287328,-1652.858946361216,-1652.858946361216,14.300125
1 Jan 2019 21:33:00.000000000,-2594007.016939865425,4597343.123808944598,4597343.123808944598,-7008.801239710667,-1977.324631480111,-1977.324631480111,14.310419
1 Jan 2019 21:34:00.000000000,-3008817.732653808314,4469173.069577191025,4469173.069577191025,-6813.401764230787,-2293.520940983805,-2293.520940983805,14.320713
1 Jan 2019 21:35:00.000000000,-3411045.262181099970,4322312.472470721230,4322312.472470721230,-6589.507939614174,-2600.125509282915,-2600.125509282915,14.331008
1 Jan 2019 21:36:00.000000000,-3799007.448494346347,4157375.518658647314,4157375.518658647314,-6338.056112935114,-2895.856084439582,-2895.856084439582,14.341302
1 Jan 2019 21:37:00.000000000,-4171081.793703183066,3975051.991498845164,3975051.991498845164,-6060.097881675813,-3179.475890677108,-3179.475890677108,14.351596
1 Jan 2019 21:38:00.000000000,-4525712.244507938623,3776104.386792753823,3776104.386792753823,-5756.795695837168,-3449.798800703914,-3449.798800703914,14.361890
1 Jan 2019 21:39:00.000000000,-4861415.699775148183,3561364.723949215841,3561364.723949215841,-5429.417996452860,-3705.694296220310,-3705.694296220310,14.372185
1 Jan 2019 21:40:00.000000000,-5176788.213019222021,3331731.066393662244,3331731.066393662244,-5079.333910838383,-3946.092195862442,-3946.092195862442,14.382479
1 Jan 2019 21:41:00.000000000,-5470510.863851937465,3088163.765773925465,3088163.765773925465,-4708.007526758913,-4169.987130811503,-4169.987130811503,14.392773
1 Jan 2019 21:42:00.000000000,-5741355.273843276314,2831681.445670756046,2831681.445670756046,-4316.991769463511,-4376.442749349635,-4376.442749349635,14.403067
1 Jan 2019 21:43:00.000000000,-5988188.743726840243,2563356.741608861834,2563356.741608861834,-3907.921907191436,-4564.595632779475,-4564.595632779475,14.413361
1 Jan 2019 21:44:00.000000000,-6209978.990465039387,2284311.815184481908,2284311.815184481908,-3482.508712311652,-4733.658906330234,-4733.658906330234,14.423656
1 Jan 2019 21:45:00.000000000,-6405798.464363301173,1995713.661069746828,1995713.661069746828,-3042.531306696186,-4882.925529949196,-4882.925529949196,14.433950
1 Jan 2019 21:46:00.000000000,-6574828.228178423829,1698769.226520814234,1698769.226520814234,-2589.829721249280,-5011.771255216043,-5011.771255216043,14.444244
1 Jan 2019 21:47:00.000000000,-6716361.381998874247,1394720.363799537998,1394720.363799537998,-2126.297200707735,-5119.657236014347,-5119.657236014347,14.454538
1 Jan 2019 21:48:00.000000000,-6829806.019572986290,1084838.636619437719,1084838.636619437719,-1653.872285896475,-5206.132282041499,-5206.132282041499,14.464832
1 Jan 2019 21:49:00.000000000,-6914687.703722008504,770420.002334991586,770420.002334991586,-1174.530706550713,-5270.834745733126,-5270.834745733126,14.475127
1 Jan 2019 21:50:00.000000000,-6970651.450485335663,452779.392114276299,452779.392114276299,-690.277118610358,-5313.494034710526,-5313.494034710526,14.485421
1 Jan 2019 21:51:00.000000000,-6997463.213700057939,133245.211761082988,133245.211761082988,-203.136720541940,-5333.931743425910,-5333.931743425910,14.495715
1 Jan 2019 21:52:00.000000000,-6995010.863806153648,-186846.213814926741,-186846.213814926741,284.853216249892,-5332.062399272807,-5332.062399272807,14.506009
