Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-16 17:38:02.153.022,4310638.026327807,-5372316.697189767,-621406.1076021834,-365.78605754730364,-1151.6078916739689,7496.48663045294
2026-02-16 17:38:22.153.022,4302282.65405302,-5394050.551450966,-471338.1089675619,-469.7190197878523,-1021.6882757835203,7509.708142764788
2026-02-16 17:38:42.153.022,4291850.720568506,-5413180.869037629,-321042.00733248825,-573.4337300668357,-891.2647917484182,7519.295899265458
2026-02-16 17:39:02.153.022,4279347.097506101,-5429698.207543225,-170590.5336471501,-676.8795457776374,-760.4009793279885,7525.244618805456
2026-02-16 17:39:22.153.022,4264777.668257232,-5443594.397891385,-20056.50632660213,-780.0059382598322,-629.16062611336,7527.550837162067
2026-02-16 17:39:42.153.022,4248149.325410116,-5454862.54894824,130487.20514896642,-882.7625212942371,-497.6077328891511,7526.212912857051
2026-02-16 17:40:02.153.022,4229469.967611753,-5463497.05143056,280967.7167305483,-985.0990800676998,-365.8064779096722,7521.231030921771
2026-02-16 17:40:22.153.022,4208748.49584931,-5469493.5810919255,431312.16634840553,-1086.9656001946632,-233.82118050808333,7512.607204274433
2026-02-16 17:40:42.153.022,4185994.8091542185,-5472849.101178682,581447.7504630317,-1188.3122963523763,-101.71626455149662,7500.345272643304
2026-02-16 17:41:02.153.022,4161219.79974075,-5473561.864157715,731301.7605716059,-1289.0896401429843,30.443777752887794,7484.450899249965
2026-02-16 17:41:22.153.022,4134435.3475973457,-5471631.412727302,880801.6196292827,-1389.2483869267828,162.5944213038314,7464.931565698903
2026-02-16 17:41:42.153.022,4105654.3145523746,-5467058.580128465,1029874.9183551411,-1488.7396015495574,294.67114259339644,7441.796565655861
2026-02-16 17:42:02.153.022,4074890.5378356175,-5459845.489776236,1178449.4514045967,-1587.5146830765427,426.6094532492321,7415.056997908887
2026-02-16 17:42:22.153.022,4042158.823152825,-5449995.554227782,1326453.2534010045,-1685.525388806504,558.3449328604552,7384.72575929043
2026-02-16 17:42:42.153.022,4007474.9372841287,-5437513.473498012,1473814.6348267072,-1782.7238579397558,689.8132614770258,7350.817537721296
2026-02-16 17:43:02.153.022,3970855.6002092436,-5422405.232724622,1620462.2177763062,-1879.0626352929914,820.9502522453452,7313.348805362783
2026-02-16 17:43:22.153.022,3932318.476755084,-5404678.099175382,1766324.9715718636,-1974.4946953880476,951.6918846113244,7272.337811589705
2026-02-16 17:43:42.153.022,3891882.1677561374,-5384340.618583025,1911332.2482317195,-2068.97346710537,1081.9743383926623,7227.8045752812595
2026-02-16 17:44:02.153.022,3849566.2007158627,-5361402.610788973,2055413.817773193,-2162.452858914047,1211.734028820458,7179.770875813801
2026-02-16 17:44:22.153.022,3805391.019959023,-5335875.164677453,2198499.903317066,-2254.8872845044943,1340.9076424164316,7128.260242153338
2026-02-16 17:44:42.153.022,3759377.9762699883,-5307770.632386498,2340521.215950875,-2346.2316884949787,1469.4321733534896,7073.297939583925
2026-02-16 17:45:02.153.022,3711549.316019644,-5277102.622791079,2481408.9893009905,-2436.441571788959,1597.2449597868967,7014.91095384371
2026-02-16 17:45:22.153.022,3661928.169792338,-5243885.994264774,2621095.013761745,-2525.473016144538,1724.2837195722343,6953.12797272719
2026-02-16 17:45:42.153.022,3610538.5405325294,-5208136.846737888,2759511.6703338902,-2613.2827075814807,1850.4865848173342,6887.979365494555
2026-02-16 17:46:02.153.022,3557405.291237089,-5169872.513079902,2896591.9640338877,-2699.8279583819663,1975.7921348416835,6819.4971606533045
2026-02-16 17:46:22.153.022,3502554.132222401,-5129111.549840765,3032269.5568482596,-2785.0667276121194,2100.139427312814,6747.715022802675
2026-02-16 17:46:42.153.022,3446011.607995105,-5085873.727387905,3166478.800221335,-2868.957640268805,2223.4680275565165,6672.6682292383875
2026-02-16 17:47:02.153.022,3387805.0837515965,-5040180.019473673,3299154.7670777356,-2951.460005309101,2345.71803625522,6594.393646906133
2026-02-16 17:47:22.153.022,3327962.731525181,-4992052.592261843,3430233.2833908596,-3032.5338329212786,2466.8301159178563,6512.929710092885
2026-02-16 17:47:42.153.022,3266513.515992092,-4941514.792833055,3559650.9593139663,-3112.1398514318753,2586.7455165989586,6428.3163989967425
2026-02-16 17:48:02.153.022,3203487.179939922,-4888591.13717929,3687345.2198907067,-3190.239524212681,2705.406101354613,6340.595219065103
2026-02-16 17:48:22.153.022,3138914.2293955036,-4833307.2976882635,3813254.335357587,-3266.795066865408,2822.754371854886,6249.809180781901
2026-02-16 17:48:42.153.022,3072825.918404904,-4775690.090111426,3937317.4510429366,-3341.7694648410916,2938.733494447466,6156.002779448745
2026-02-16 17:49:02.153.022,3005254.233456362,-4715767.46000487,4059474.616857245,-3415.1264915199945,3053.2873268150306,6059.221974456681
2026-02-16 17:49:22.153.022,2936231.877537707,-4653568.468631076,4179666.816359857,-3486.8307266590614,3166.3604452202458,5959.514167579876
2026-02-16 17:49:42.153.022,2865792.2538226303,-4589123.278310868,4297835.995378577,-3556.847575024359,3277.898172212619,5856.928179919875
2026-02-16 17:50:02.153.022,2793969.4489843887,-4522463.137218248,4413925.090152536,-3625.1432849723324,3387.84660459585,5751.514227260345
2026-02-16 17:50:22.153.022,2720798.2161405217,-4453620.363615196,4527878.054965268,-3691.684966725394,3496.152641424918,5643.323893725576
2026-02-16 17:50:42.153.022,2646313.957437186,-4382628.329528112,4639639.889233974,-3756.440610094917,3602.7640118097083,5532.410103747843
2026-02-16 17:51:02.153.022,2570552.7062864574,-4309521.4438717775,4749156.664021842,-3819.379101425858,3707.6293023296794,5418.827092425847
2026-02-16 17:51:22.153.022,2493551.1092742253,-4234335.135030323,4856375.547942484,-3880.4702395610257,3810.6979838929183,5302.6303743991975
2026-02-16 17:51:42.153.022,2415346.407760139,-4157105.832907825,4961244.832428211,-3939.684750642642,3911.920437888079,5183.876711384413
2026-02-16 17:52:02.153.022,2335976.41919455,-4077870.9504642393,5063713.956336983,-3996.994301584821,4011.2479814727185,5062.624078534415
2026-02-16 17:52:22.153.022,2255479.518180545,-3996668.8647556477,5163733.529876339,-4052.371512069533,4108.632891820774,4938.931629813832
2026-02-16 17:52:42.153.022,2173894.61731181,-3913538.897501626,5261255.357827007,-4105.789964952469,4204.028429128737,4812.859662636486
2026-02-16 17:53:02.153.022,2091261.147818797,-3828521.295206634,5356232.46205447,-4157.224215025053,4297.388858173802,4684.469582087518
2026-02-16 17:53:22.153.022,2007619.0400558575,-3741657.20886625,5448619.103304166,-4206.64979617169,4388.669468246668,4553.823865135443
2026-02-16 17:53:42.153.022,1923008.7038600289,-3652988.6732919305,5538370.802284682,-4254.04322708586,4477.826591358624,4420.986025302648
2026-02-16 17:54:02.153.022,1837471.0088074754,-3562558.586088807,5625444.360052993,-4299.382015852275,4564.817618747092,4286.020578276082
2026-02-16 17:54:22.153.022,1751047.2643859999,-3470410.686319003,5709797.8777249055,-4342.644663842572,4649.6010158625695,4148.993008877666
2026-02-16 17:54:42.153.022,1663779.2000919394,-3376589.532877628,5791390.7755409125,-4383.81066947992,4732.136336185298,4009.969739661948
2026-02-16 17:55:02.153.022,1575708.945448068,-3281140.482600177,5870183.811320779,-4422.860532473321,4812.384234357341,3869.018101173872
2026-02-16 17:55:22.153.022,1486879.0099273634,-3184109.668109486,5946139.098337992,-4459.775759082079,4890.306479189683,3726.2063036095005
2026-02-16 17:55:42.153.022,1397332.262757485,-3085543.9753992106,6019220.122637061,-4494.538868834072,4965.865967086544,3581.6034093241597
2026-02-16 17:56:02.153.022,1307111.9125744763,-2985491.0211409763,6089391.759802909,-4527.13340289554,5039.026736308748,3435.279305383866
2026-02-16 17:56:22.153.022,1216261.4868930562,-2883999.129695925,6156620.291173893,-4557.5439340013945,5109.753982283765,3287.3046752147834
2026-02-16 17:56:42.153.022,1124824.8113657786,-2781117.309809923,6220873.419470909,-4585.75607754627,5178.014073892492,3137.750968416014
2026-02-16 17:57:02.153.022,1032845.9888142106,-2676895.23097607,6282120.283797865,-4611.756503159905,5243.77457036937,2986.690367983061
2026-02-16 17:57:22.153.022,940369.3780308956,-2571383.199458027,6340331.473956949,-4635.532945898681,5307.004238200049,2834.1957545305527
2026-02-16 17:57:42.153.022,847439.5723691199,-2464632.1339818016,6395479.044018295,-4657.0742161206745,5367.673067243923,2680.3406675559168
2026-02-16 17:58:02.153.022,754101.3781555553,-2356693.5411195084,6447536.525089363,-4676.370207196877,5425.752285287492,2525.1992642789232
2026-02-16 17:58:22.153.022,660399.792975707,-2247619.490403463,6496478.937244741,-4693.4119004432105,5481.2143703657375,2368.8462770354527
2026-02-16 17:58:42.153.022,566379.9838910734,-2137462.589219725,6542282.800599903,-4708.1913670058275,5534.0330604594865,2211.3569705103764
2026-02-16 17:59:02.153.022,472087.2656482337,-2026275.9575344592,6584926.1455396,-4720.701766841515,5584.183360545805,2052.807100196019
2026-02-16 17:59:22.153.022,377567.07893315033,-1914113.2025029212,6624388.522138348,-4730.9373453367925,5631.641547381231,1893.272873324779
2026-02-16 17:59:42.153.022,282864.9687096871,-1801028.3929995263,6660651.008832036,-4738.8934284318,5676.385172758798,1732.830913156413
2026-02-16 18:00:02.153.022,188026.5626619241,-1687076.0340899269,6693696.22041215,-4744.566417297718,5718.39306622674,1571.5582269556646
2026-02-16 18:00:22.153.022,93097.54973850853,-1572311.0414451777,6723508.315414527,-4747.953783622003,5757.645338335433,1409.5321773651922
2026-02-16 18:00:42.153.022,-1876.3412223180849,-1456788.7156775503,6750073.002962461,-4749.054066377921,5794.123385364747,1246.830456273503
2026-02-16 18:01:02.153.022,-96849.3628227932,-1340564.7165611966,6773377.5491009895,-4747.866870621479,5827.809896188123,1083.5310598101973
2026-02-16 18:01:22.153.022,-191775.77043323254,-1223695.0370918754,6793410.782629055,-4744.392868427352,5858.688861499904,919.712262862724
2026-02-16 18:01:42.153.022,-286609.8435572529,-1106235.9773402782,6810163.100403982,-4738.633801622795,5886.745585143884,755.4525915514998
2026-02-16 18:02:02.153.022,-381305.90726381884,-988244.1180634395,6823626.47206431,-4730.592485587751,5911.96669682313,590.8307924241379
2026-02-16 18:02:22.153.022,-475818.35369784024,-869776.2940567798,6833794.444097447,-4720.272813132969,5934.340165130822,425.92579768217036
2026-02-16 18:02:42.153.022,-570101.6636602218,-750889.5672524394,6840662.143171552,-4707.67975739455,5953.855309685904,260.8166864378051
2026-02-16 18:03:02.153.022,-664110.4282279537,-631641.19959364,6844226.27865807,-4692.819372807629,5970.502811219137,95.58264268957429
2026-02-16 18:03:22.153.022,-757799.3703688268,-512088.6257354977,6844485.144291096,-4675.698793520988,5984.2747187269015,-69.69708872388846
2026-02-16 18:03:42.153.022,-851123.3664966294,-392289.4256362427,6841438.618938801,-4656.326229032195,5995.1644532438795,-234.94324659072169
2026-02-16 18:04:02.153.022,-944037.4679128579,-272301.2971066791,6835088.166495181,-4634.710957280061,6003.166808301147,-400.0765965640336
2026-02-16 18:04:22.153.022,-1036496.9220899463,-152182.02837927578,6825436.834931311,-4610.863315840287,6008.277947636593,-565.0179717780644
2026-02-16 18:04:42.153.022,-1128457.1937670344,-31989.47074278714,6812489.254568351,-4584.7946921529965,6010.49540111468,-729.6883099611249
2026-02-16 18:05:02.153.022,-1219873.9858492154,88218.48873324652,6796251.635645689,-4556.517513812665,6009.818060017981,-894.008686835193
2026-02-16 18:05:22.153.022,-1310703.2601211576,208383.9543832172,6776731.76525467,-4526.045239852786,6006.24617285463,-1057.9003462934425
2026-02-16 18:05:42.153.022,-1400901.2578021223,328449.0490593303,6753939.003692331,-4493.392353678649,5999.7813425883505,-1221.2847284440402
2026-02-16 18:06:02.153.022,-1490424.5199785663,448355.9412088619,6727884.280263536,-4458.574357897016,5990.4265257885845,-1384.083496986363
2026-02-16 18:06:22.153.022,-1579229.9079509904,568046.8719540302,6698580.088529241,-4421.607770840597,5978.186033698947,-1546.2185674721522
2026-02-16 18:06:42.153.022,-1667274.623523424,687464.1822086883,6666040.480969249,-4382.510124176996,5963.065534732244,-1707.6121377838365
2026-02-16 18:07:02.153.022,-1754516.2292486194,806550.339852124,6630281.0630056225,-4341.299960706711,5945.072057517228,-1868.1867216803985
2026-02-16 18:07:22.153.022,-1840912.6686227384,925247.9669604057,6591318.986322247,-4297.996831349124,5924.213993422479,-2027.8651856144352
2026-02-16 18:07:42.153.022,-1926422.2862039043,1043499.8670740796,6549172.941418779,-4252.621290410182,5900.5010975060295,-2186.5707883418586
2026-02-16 18:08:02.153.022,-2011003.847613364,1161249.0524620595,6503863.149352924,-4205.194888501887,5873.944487080213,-2344.2272222645647
2026-02-16 18:08:22.153.022,-2094616.5593693014,1278438.7713292204,6455411.35265024,-4155.740162887,5844.556637490172,-2500.758655082876
2026-02-16 18:08:42.153.022,-2177220.088503286,1395012.5349120481,6403840.805390356,-4104.280625472055,5812.351375198136,-2656.089770261905
2026-02-16 18:09:02.153.022,-2258774.5819180254,1510914.1444134184,6349176.262506596,-4050.8407490782097,5777.3438687418975,-2810.145805049408
2026-02-16 18:09:22.153.022,-2339240.685460769,1626087.7177428224,6291443.968356651,-3995.4459529007318,5739.550618496514,-2962.8525852759635
2026-02-16 18:09:42.153.022,-2418579.5627062153,1740477.7160489867,6230671.644630968,-3938.1225881666523,5698.989446336999,-3114.136556822856
2026-02-16 18:10:02.153.022,-2496752.9134622863,1854028.9700535682,6166888.4776608795,-3878.8979248946675,5655.679486238909,-3263.924814327123
2026-02-16 18:10:22.153.022,-2573722.992027554,1966686.7062128696,6100125.1051711105,-3817.8001403705225,5609.641176571967,-3412.1451282682024
2026-02-16 18:10:42.153.022,-2649452.6252373205,2078396.5727453404,6030413.6024944335,-3754.8583095300687,5560.896254393189,-3558.7259719285385
2026-02-16 18:11:02.153.022,-2723905.2303345073,2189104.665563539,5957787.468235404,-3690.1023969725866,5509.4677515186695,-3703.5965497676502
2026-02-16 18:11:22.153.022,-2797044.832691547,2298757.554139673,5882281.609341521,-3623.563249900544,5455.379991653304,-3846.6868284810434
2026-02-16 18:11:42.153.022,-2868836.083392134,2407302.307315423,5803932.325519661,-3555.2725909828223,5398.658587487229,-3987.9275714801274
2026-02-16 18:12:02.153.022,-2939244.2766601676,2514686.5190429306,5722777.292927803,-3485.26301002668,5339.3304365048625,-4127.25037682862
2026-02-16 18:12:22.153.022,-3008235.367101571,2620858.3340191143,5638855.547078659,-3413.5679534438877,5277.423714334681,-4264.587717940182
2026-02-16 18:12:42.153.022,-3075775.986707057,2725766.4731549076,5552207.4649123,-3340.2217107926513,5212.967864785168,-4399.872985724249
2026-02-16 18:13:02.153.022,-3141833.461553742,2829360.258808609,5462874.746025337,-3265.259398115138,5145.99358620833,-4533.040530484946
2026-02-16 18:13:22.153.022,-3206375.8281428935,2931589.639711148,5370900.393079411,-3188.7169382906973,5076.532814413541,-4664.025701809627
2026-02-16 18:13:42.153.022,-3269371.8493202887,3032405.215521213,5276328.691444899,-3110.631039094208,5004.618702910846,-4792.76488494747
2026-02-16 18:14:02.153.022,-3330791.0297432765,3131758.2609683205,5179205.188160623,-3031.0391700006817,4930.285601686842,-4919.1955327299365
2026-02-16 18:14:22.153.022,-3390603.630881447,3229600.7495684447,5079576.670302149,-2949.9795389467413,4853.56903592422,-5043.2561928234
2026-02-16 18:14:42.153.022,-3448780.6855619745,3325885.3769249935,4977491.142847501,-2867.4910702158827,4774.5056860254945,-5164.886530894188
2026-02-16 18:15:02.153.022,-3505294.012091858,3420565.5836524824,4872997.806110301,-2783.613384366079,4693.133369998008,-5284.027350961745
2026-02-16 18:15:22.153.022,-3560116.2280037925,3513595.577976631,4766147.03277963,-2698.3867807108118,4609.49102875471,-5400.6206146883105
2026-02-16 18:15:42.153.022,-3613220.7634777753,3604930.3580696923,4656990.344568762,-2611.852222371975,4523.61871427449,-5514.609461516723
2026-02-16 18:16:02.153.022,-3664581.8744859304,3694525.734172512,4545580.388437872,-2524.051323432999,4435.5575799582875,-5625.938231392672
2026-02-16 18:16:22.153.022,-3714174.6556943753,3782338.3505363343,4431970.912325446,-2435.0263373178686,4345.3498720229245,-5734.552491327319
2026-02-16 18:16:42.153.022,-3761975.05313568,3868325.7071908913,4316216.740304747,-2344.820145274337,4253.03892048231,-5840.399066358813
2026-02-16 18:17:02.153.022,-3807959.8766421783,3952446.181515461,4198373.7470783135,-2253.476243784791,4158.669128225692,-5943.426074683432
2026-02-16 18:17:22.153.022,-3852106.812007915,4034659.049561543,4078498.831735652,-2161.0387298679684,4062.285956918658,-6043.582965988902
2026-02-16 18:17:42.153.022,-3894394.432829101,4114924.5070542917,3956649.8907246646,-2067.552283536887,3963.9359088813353,-6140.820561461406
2026-02-16 18:18:02.153.022,-3934802.2119621728,4193203.68998841,3832885.7900212687,-1973.0621470832716,3863.666504658704,-6235.091093645974
2026-02-16 18:18:22.153.022,-3973310.532536326,4269458.694734444,3707266.336518482,-1877.6141012919252,3761.526256587218,-6326.348244358029
2026-02-16 18:18:42.153.022,-4009900.6984634404,4343652.597582825,3579852.2486895774,-1781.2544390744392,3657.5646391751598,-6414.54717915513
2026-02-16 18:19:02.153.022,-4044554.9444011026,4415749.473673209,3450705.1266046925,-1684.0299372885518,3551.8320574635814,-6499.644577413979
2026-02-16 18:19:22.153.022,-4077256.445141308,4485714.415281658,3319887.4213928985,-1585.9878276385755,3444.3798146660884,-6581.5986577126205
2026-02-16 18:19:42.153.022,-4107989.3244153145,4553513.549463627,3187462.4042411507,-1487.1757675241988,3335.2600802869883,-6660.3691988698965
2026-02-16 18:20:02.153.022,-4136738.6631210004,4619114.055071898,3053494.1350088213,-1387.6418115396548,3224.525859618824,-6735.917557528616
2026-02-16 18:20:22.153.022,-4163490.5069906437,4682484.1791825965,2918047.4305151585,-1287.4343840658614,3112.230965088179,-6808.20668349911
2026-02-16 18:20:42.153.022,-4188231.8737229197,4743593.252966906,2781187.8325313586,-1186.6022531000262,2998.4299894405017,-6877.201134162512
2026-02-16 18:21:02.153.022,-4210950.75960297,4802411.707041485,2642981.5754842567,-1085.1945051900925,2883.178280321537,-6942.8670890723415
2026-02-16 18:21:22.153.022,-4231636.1456294805,4858911.086318385,2503495.5538590867,-983.2605211330251,2766.531915503001,-7005.172365538789
2026-02-16 18:21:42.153.022,-4250278.003159654,4913064.06435853,2362797.289277662,-880.8499519869245,2648.547677863457,-7064.086435514959
2026-02-16 18:22:02.153.022,-4266867.299073748,4964844.457215239,2220954.897226774,-778.012694946108,2529.2830292860635,-7119.580443625246
2026-02-16 18:22:22.153.022,-4281396.000452651,5014227.236739445,2078037.0534190042,-674.7988687212519,2408.7960828504715,-7171.627225776059
2026-02-16 18:22:42.153.022,-4293857.078756275,5061188.543308907,1934112.9597821354,-571.2587882223982,2287.145573023402,-7220.201327538715
2026-02-16 18:23:02.153.022,-4304244.513488283,5105705.697941537,1789252.310090522,-467.44293851987663,2164.3908239194234,-7265.279021429844
2026-02-16 18:23:22.153.022,-4312553.295333828,5147757.213757759,1643525.255268361,-363.4019482165712,2040.591716034722,-7306.838322332729
2026-02-16 18:23:42.153.022,-4318779.428760785,5187322.806767441,1497002.3684075258,-259.1865624718645,1915.8086520882391,-7344.859000564515
2026-02-16 18:24:02.153.022,-4322919.934080304,5224383.405970771,1349754.6095491801,-154.8476159535105,1790.102522695393,-7379.322592434859
2026-02-16 18:24:22.153.022,-4324972.848967751,5258921.162776603,1201853.2902779942,-50.43600595966729,1663.5346725396832,-7410.212408484486
2026-02-16 18:24:42.153.022,-4324937.229449155,5290919.459753381,1053370.0381711002,53.99733413671729,1536.1668675170265,-7437.513539866764
2026-02-16 18:25:02.153.022,-4322813.150360149,5320362.918734595,904376.7611328958,158.4014610885234,1408.0612630521077,-7461.212863489727
2026-02-16 18:25:22.153.022,-4318601.705283825,5347237.408301681,754945.6116341059,262.72544770422195,1279.2803734859242,-7481.2990465461435
2026-02-16 18:25:42.153.022,-4312305.005971331,5371530.050662524,605148.9508620152,366.9184086766839,1149.8870421712486,-7497.7625509332665
2026-02-16 18:26:02.153.022,-4303926.181245202,5393229.227934586,455059.3127808937,470.92952651545534,1019.9444117396887,-7510.595637837588
2026-02-16 18:26:22.153.022,-4293469.375381446,5412324.587830132,304749.3680988203,574.7080777640306,889.5158939510756,-7519.792372488024
2026-02-16 18:26:42.153.022,-4280939.745963462,5428807.048729858,154291.8881396853,678.203459609738,758.6651386085888,-7525.348628824226
2026-02-16 18:27:02.153.022,-4266343.461199712,5442668.804122464,3759.708626242945,781.3652168880219,627.4560012011101,-7527.262093639504
2026-02-16 18:27:22.153.022,-4249687.696698196,5453903.326383311,-146774.30661009828,884.1430693725706,495.952509175377,-7525.532269676641
2026-02-16 18:27:42.153.022,-4230980.631693856,5462505.36986594,-297237.3019667959,986.486939152829,364.2188269943677,-7520.160477191174
2026-02-16 18:28:02.153.022,-4210231.4447295945,5468470.973285547,-447556.46642059775,1088.3469778540516,232.31922035160397,-7511.149853636984
2026-02-16 18:28:22.153.022,-4187450.3087964617,5471797.461382431,-597659.0698515675,1189.6735934634216,100.31802004192961,-7498.505351337061
2026-02-16 18:28:42.153.022,-4162648.385942807,5472483.44586384,-747472.4993009495,1290.417476587269,-31.720413984750188,-7482.2337332298675
2026-02-16 18:29:02.153.022,-4135837.821364675,5470528.82563256,-896924.2951269737,1390.5296260657387,-163.73172794004327,-7462.343566977558
2026-02-16 18:29:22.153.022,-4107031.736990061,5465934.78631799,-1045942.1870297947,1489.9613739899862,-295.65160860244964,-7438.845217844419
2026-02-16 18:29:42.153.022,-4076244.2245675935,5458703.799128979,-1194454.129925337,1588.6644102756356,-427.4158167421232,-7411.750840777455
2026-02-16 18:30:02.153.022,-4043490.3382663196,5448839.619046937,-1342388.3396558384,1686.5908070199966,-558.9602197093852,-7381.074372043596
2026-02-16 18:30:22.153.022,-4008786.086788427,5436347.282373006,-1489673.3285304967,1783.6930428913179,-690.2208235020929,-7346.831520618619
2026-02-16 18:30:42.153.022,-3972148.4249920547,5421233.103635741,-1636237.940691502,1879.9240277594645,-821.1338047209089,-7309.039759318039
2026-02-16 18:31:02.153.022,-3933595.2450180026,5403504.6718573235,-1782011.3872984794,1975.2371276844503,-951.635542820721,-7267.718315455469
2026-02-16 18:31:22.153.022,-3893145.366913086,5383170.84616906,-1926923.2815183469,2069.586190249793,-1081.6626529735302,-7222.888160654419
2026-02-16 18:31:42.153.022,-3850818.52874454,5360241.750762067,-2070903.6732991727,2162.9255700869157,-1211.152019694583,-7174.571999358777
2026-02-16 18:32:02.153.022,-3806635.3762042574,5334728.769158049,-2213883.083897515,2255.2101543127337,-1340.040831182672,-7122.794255604394
2026-02-16 18:32:22.153.022,-3760617.451708102,5306644.5377880195,-2355792.540120952,2346.3953875205284,-1468.2666141291952,-7067.58105772566
2026-02-16 18:32:42.153.022,-3712787.1830030833,5276002.938873393,-2496563.608242731,2436.4372959412244,-1595.767268597125,-7008.960220855111
2026-02-16 18:33:02.153.022,-3663167.871302502,5242819.092612767,-2636128.4275448094,2525.29251043431,-1722.4811024895273,-6946.961227294933
2026-02-16 18:33:22.153.022,-3611783.6789750955,5207109.34868746,-2774419.743449327,2612.9182880683256,-1848.3468651319401,-6881.615205053437
2026-02-16 18:33:42.153.022,-3558659.616817623,5168891.277107607,-2911370.940206191,2699.2725321926378,-1973.3037795807697,-6812.954905006371
2026-02-16 18:34:02.153.022,-3503821.5309407455,5128183.658426936,-3046916.073114676,2784.313811059957,-2097.29157342194,-6741.014677231045
2026-02-16 18:34:22.153.022,-3447296.0892953267,5085006.473357244,-3180989.9002680113,2868.0013752053574,-2220.2505080099995,-6665.830447055919
2026-02-16 18:34:42.153.022,-3389110.767861032,5039380.8918127185,-3313527.913819955,2950.2951738973775,-2342.1214062822805,-6587.439691272078
2026-02-16 18:35:02.153.022,-3329293.836512106,4991329.261409929,-3444466.370779719,3031.1558710320683,-2462.8456794318317,-6505.8814147865205
2026-02-16 18:35:22.153.022,-3267874.3445677636,4940875.09544273,-3573742.3233451745,3110.544860834575,-2582.3653528115747,-6421.196127792511
2026-02-16 18:35:42.153.022,-3204882.106027893,4888043.060343498,-3701293.648783721,3188.4242836682997,-2700.6230914576277,-6333.425823328146
2026-02-16 18:36:02.153.022,-3140347.6844897987,4832858.962634862,-3827059.078865849,3264.7570421428154,-2817.5622255638887,-6242.613954927048
2026-02-16 18:36:22.153.022,-3074302.3777392,4775349.735370488,-3950978.228849362,3339.5068175793035,-2933.126776127666,-6148.805413962969
2026-02-16 18:36:42.153.022,-3006778.202008849,4715543.42406048,-4072991.6260039024,3412.63808676005,-3047.261480841902,-6052.046506267425
2026-02-16 18:37:02.153.022,-2937807.8759007817,4653469.172076959,-4193040.7376574283,3484.116138778568,-3159.911820162269,-5952.384927655484
2026-02-16 18:37:22.153.022,-2867424.803972638,4589157.205538096,-4311067.998740126,3553.907091735915,-3271.0240433547337,-5849.869738114343
2026-02-16 18:37:42.153.022,-2795663.059993922,4522638.817673596,-4427016.838797848,3621.9779090053216,-3380.545194251753,-5744.551334566167
2026-02-16 18:38:02.153.022,-2722557.3698834437,4453946.352680455,-4540831.708447028,3688.2964148108726,-3488.423136424187,-5636.481422280115
2026-02-16 18:38:22.153.022,-2648143.0943437177,4383113.189083314,-4652458.105246051,3752.8313089280505,-3594.6065775107695,-5525.712985148046
2026-02-16 18:38:42.153.022,-2572456.211211091,4310173.722618213,-4761842.598963261,3815.5521803998413,-3699.0450925262553,-5412.300255130731
2026-02-16 18:39:02.153.022,-2495533.2975415885,4235163.348661124,-4868932.856228437,3876.4295202543112,-3801.6891460743373,-5296.29868121336
2026-02-16 18:39:22.153.022,-2417411.511451886,4158118.4442229527,-4973677.664561105,3935.434733291337,-3902.4901135002674,-5177.764898179259
2026-02-16 18:39:42.153.022,-2338128.5737328385,4079076.3495311174,-5076026.955774487,3992.54014906421,-4001.4003011085238,-5056.756695430014
2026-02-16 18:40:02.153.022,-2257722.7492501633,3998075.3492146274,-5175931.828757387,4047.719032208545,-4098.372965626878,-4933.33298596736
2026-02-16 18:40:22.153.022,-2176232.828143832,3915154.6531057977,-5273344.571637371,4100.945592265057,-4193.362333110961,-4807.553775530936
2026-02-16 18:40:42.153.022,-2093698.1068350815,3830354.3766680453,-5368218.683327415,4152.194993109137,-4286.323617452737,-4679.480131780147
2026-02-16 18:41:02.153.022,-2010158.3688482211,3743715.5210566055,-5460508.894455134,4201.443362047994,-4377.21303859075,-4549.174153337112
2026-02-16 18:41:22.153.022,-1925653.865453746,3655279.9528178447,-5550171.187669736,4248.667798587084,-4465.987840434203,-4416.698938482853
2026-02-16 18:41:42.153.022,-1840225.2961398372,3565090.3832335165,-5637162.817317874,4293.84638281315,-4552.606308424803,-4282.118553323268
2026-02-16 18:42:02.153.022,-1753913.788920781,3473190.3473186037,-5721442.328476466,4336.958183301386,-4637.02778658748,-4145.497999309279
2026-02-16 18:42:22.153.022,-1666760.8804929277,3379624.1824848335,-5802969.5753292255,4377.98326443529,-4719.212693877925,-4006.903180093286
2026-02-16 18:42:42.153.022,-1578808.4962510362,3284437.00688594,-5881705.738874353,4416.902693031885,-4799.122539630381,-3866.4008678138716
2026-02-16 18:43:02.153.022,-1490098.930179772,3187674.6974643483,-5957613.3439537585,4453.698544190941,-4876.719937944752,-3724.0586690035416
2026-02-16 18:43:22.153.022,-1400674.8246363422,3089383.8677215506,-6030656.2755989,4488.35390632975,-4951.968620923139,-3579.9449903922323
2026-02-16 18:43:42.153.022,-1310579.1500405036,2989611.845235302,-6100799.794694227,4520.852885418014,-5024.833450761301,-3434.1290049190966
2026-02-16 18:44:02.153.022,-1219855.1844873347,2888406.6489456017,-6168010.552965548,4551.180608482867,-5095.280430805591,-3286.6806182591085
