Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-02-22 12:55:36.514.101,-6311385.084925287,-948184.1463811493,2461652.7101841494,2535.4995987083944,1461.9901750862682,7051.919684373865
2026-02-22 12:56:56.514.101,-6083670.205632355,-827602.5324216957,3015219.8308504163,3153.557573807818,1550.5424122692173,6778.049808749685
2026-02-22 12:58:16.514.101,-5807491.497380909,-700427.6035826138,3544699.0474187816,3746.287196295251,1626.7139980233233,6450.133271840987
2026-02-22 12:59:36.514.101,-5485066.018080443,-567674.5776365048,4045870.979609676,4308.959239131565,1689.9035004029552,6070.848662050065
2026-02-22 13:00:54.705.677,-5127678.691398666,-433533.04170411476,4504583.669180254,4825.629261346926,1738.6491660582658,5653.402740217945
2026-02-22 13:02:14.705.677,-4721743.692315901,-292900.97965407756,4938285.943845884,5315.976469923704,1774.8170062601398,5181.976032220297
2026-02-22 13:03:34.705.677,-4278255.841984825,-149939.2281420862,5332603.351093507,5763.833190134524,1796.854596796931,4669.442080965217
2026-02-22 13:04:54.705.677,-3800757.726281469,-5785.491242430895,5684410.125975358,6165.676976548222,1804.599209621851,4119.921435185042
2026-02-22 13:06:14.705.677,-3293058.812531457,138414.12848575684,5990921.618530053,6518.361091520578,1798.0033465547501,3537.8154577263995
2026-02-22 13:07:34.705.677,-2759204.504602649,281514.31443215674,6249715.381712727,6819.138302745737,1777.1337617000888,2927.770476108322
2026-02-22 13:08:54.705.677,-2203443.4399630562,422379.4947483904,6458748.985857471,7065.676414647762,1742.166332063739,2294.6345627526275
2026-02-22 13:10:14.705.677,-1630193.862911582,559892.4086481889,6616374.805536204,7256.069762767729,1693.3830863022592,1643.4239669949466
2026-02-22 13:11:34.705.677,-1044009.0101485271,692962.6647861196,6721351.980293148,7388.850526040896,1631.1736492156283,979.2850325949945
2026-02-22 13:12:54.705.677,-449541.7565644881,820535.2216678457,6772855.320572044,7462.997224758826,1556.0310867965948,307.456921719435
2026-02-22 13:14:14.705.677,148491.3867129592,941598.4628029752,6770481.157282866,7477.94058821446,1468.547632479538,-366.76792063785206
2026-02-22 13:15:34.705.677,745346.5225761123,1055192.0226392038,6714250.1752064675,7433.5662045598265,1369.4114940374448,-1038.0789521180718
2026-02-22 13:16:54.705.677,1336288.9376638513,1160414.2794293559,6604607.315875538,7330.217952490977,1259.40228534091,-1701.1874258586859
2026-02-22 13:18:14.705.677,1916629.6570846245,1256429.3961321083,6442418.380425947,7168.69442199258,1139.3834777880077,-2350.8669189427555
2026-02-22 13:19:34.705.677,2481761.5362835294,1342473.7361147522,6228963.603392933,6950.241605423108,1010.2958365764217,-2981.9883477710405
2026-02-22 13:20:54.705.677,3027194.8966191583,1417861.8488354632,5965928.576970661,6676.550313570951,873.1522642153277,-3589.5533106707585
2026-02-22 13:22:14.705.677,3548592.9401898724,1481991.938293819,5655392.038872441,6349.748695545299,729.0295254865624,-4168.739133884735
2026-02-22 13:23:34.705.677,4041805.9456263073,1534350.6183858349,5299810.240606774,5972.382584700548,579.0602363807716,-4714.9359608437935
2026-02-22 13:24:54.705.677,4502904.000021441,1574517.182031662,4901998.641514872,5547.398707472294,424.42759610148306,-5223.778555045573
2026-02-22 13:26:14.705.677,4928208.50865772,1602167.3432212805,4465111.052605557,5078.130752213513,266.357648499067,-5691.179829649313
2026-02-22 13:27:34.705.677,5314322.433859824,1617076.2798636407,3992615.893155366,4568.281681117009,106.10838030775228,-6113.36744431975
2026-02-22 13:28:54.705.677,5658159.092754307,1619120.5256914904,3488269.139028038,4021.8977684739334,-55.04619243728579,-6486.934584136986
2026-02-22 13:30:14.705.677,5956967.1025140565,1608279.0789210591,2956083.9852280593,3443.312265649188,-215.81877652939056,-6808.854732319202
2026-02-22 13:31:34.705.677,6208353.1905756,1584634.0752195518,2400299.957469757,2837.1397004388996,-374.9208585249899,-7076.505308659184
2026-02-22 13:32:54.705.677,6410303.012481046,1548370.4246067207,1825348.9665385904,2208.232000657543,-531.073253905385,-7287.702918469977
2026-02-22 13:34:14.705.677,6561198.429981717,1499774.4825363248,1235819.2351091197,1561.633936680662,-683.0218779497592,-7440.725712182105
2026-02-22 13:35:34.705.677,6659831.142625243,1439231.623817969,636417.9356968132,902.5407256896317,-829.5455779581313,-7534.324157410414
2026-02-22 13:36:54.705.677,6705413.149663985,1367223.4097155519,31932.757513769488,236.2571300690285,-969.4628938135103,-7567.73754871722
2026-02-22 13:38:14.705.677,6697583.517838171,1284323.8606146274,-572807.7653049264,-431.85484744168895,-1101.6459947794308,-7540.705682904547
2026-02-22 13:39:34.705.677,6636410.856666307,1191194.7269405723,-1172974.0240528753,-1096.424534752101,-1225.0312403237294,-7453.460208983132
2026-02-22 13:40:54.705.677,6522392.649906884,1088579.913397841,-1763774.513745614,-1752.1071796189385,-1338.6298570823,-7306.723208851786
2026-02-22 13:42:14.705.677,6356451.273520501,977299.1666252041,-2340495.300738124,-2393.6355089928966,-1441.5358256248273,-7101.710545078672
2026-02-22 13:43:34.705.677,6139925.5761874,858241.1896290204,-2898538.8509097192,-3015.8716811652725,-1532.9321434321298,-6840.112556188884
2026-02-22 13:44:54.705.677,5874558.943530449,732356.3006252678,-3433461.238368912,-3613.847124839673,-1612.096418021198,-6524.076486221976
2026-02-22 13:46:14.705.677,5562484.0931619285,600648.6226065566,-3941007.9722897196,-4182.803887210165,-1678.406992546372,-6156.187263041637
2026-02-22 13:47:34.705.677,5206204.5854308065,464167.79378757876,-4417147.996045875,-4718.235218555749,-1731.3482774768702,-5739.440501146934
2026-02-22 13:48:54.705.677,4808573.35120952,324000.3433659467,-4858105.258375702,-5215.918454361451,-1770.5140444651167,-5277.210618135493
2026-02-22 13:50:14.705.677,4372768.802127971,181260.87586495926,-5260387.840290716,-5671.944323553553,-1795.6086709714907,-4773.221707851036
2026-02-22 13:51:34.705.677,3902268.583863829,37083.20949673109,-5620814.671507994,-6082.745065975423,-1806.4475278611635,-4231.515197151435
2026-02-22 13:52:54.705.677,3400821.354982045,-107388.54093840379,-5936539.694581886,-6445.118015571402,-1802.958094405905,-3656.420302181575
2026-02-22 13:54:14.705.677,2872416.35872611,-251008.9630611901,-6205073.431151328,-6756.254691652184,-1785.1802863629528,-3052.5138398525132
2026-02-22 13:55:34.705.677,2321251.3716340093,-392640.296925056,-6424300.971333898,-7013.75157471817,-1753.2651688284348,-2424.577944157978
2026-02-22 13:56:54.705.677,1751699.8765863827,-531161.2146411359,-6592497.146355753,-7215.621391931656,-1707.4722317582039,-1777.568570090972
2026-02-22 13:58:14.705.677,1168277.2497755021,-665475.5202719563,-6708339.17266299,-7360.307435333518,-1648.1700605328456,-1116.5836495840324
2026-02-22 13:59:34.705.677,575605.575900716,-794520.6188364056,-6770916.383919297,-7446.699858863329,-1575.8284682226997,-446.8199865779637
2026-02-22 14:00:54.705.677,-21622.101558890346,-917275.4075310716,-6779736.340630602,-7474.13368715326,-1491.0150155329263,226.46886427193178
2026-02-22 14:02:14.705.677,-618677.3647949866,-1032768.0371436027,-6734728.228475516,-7442.391131064554,-1394.3927527942303,898.0006492347419
2026-02-22 14:03:34.705.677,-1210832.5955813136,-1140083.383129638,-6636243.713630454,-7351.710099184969,-1286.715765463757,1562.5036006772987
2026-02-22 14:04:48.169.058,-1746184.5801084954,-1230685.5720717872,-6499371.800650942,-7217.141437450176,-1178.8384644347464,2161.9621329558104
2026-02-22 14:06:08.169.058,-2315875.9608866237,-1319993.2577367404,-6300825.384669258,-7015.720906801403,-1052.3707272496351,2798.4486963550403
2026-02-22 14:07:28.169.058,-2867214.5819140566,-1398841.0229276423,-6052206.348557826,-6758.614521436701,-917.510361051806,3412.9524824430755
2026-02-22 14:08:48.169.058,-3395821.482618708,-1466599.1374674542,-5755469.195218538,-6447.792447673483,-775.3103347323154,4000.605019087678
2026-02-22 14:10:08.169.058,-3897492.5507634957,-1522724.5961320894,-5412950.421277723,-6085.653090652733,-626.8840108831816,4556.732500145507
2026-02-22 14:11:28.169.058,-4368232.0174083365,-1566765.572513066,-5027351.306471398,-5675.003275826322,-473.3964409218889,5076.894676113344
2026-02-22 14:12:48.169.058,-4804284.398643044,-1598365.2884660254,-4601717.900698288,-5219.040408531466,-316.0573293686834,5556.9184483488125
2026-02-22 14:14:08.169.058,-5202164.954662918,-1617265.211566245,-4139418.233391952,-4721.331932924458,-156.11161233338274,5992.932944807095
2026-02-22 14:15:28.169.058,-5558688.430375681,-1623307.5218484222,-3644116.807612552,-4185.793728845865,5.169510199211381,6381.40318102058
2026-02-22 14:16:48.169.058,-5870995.837503544,-1616436.7878480458,-3119746.2891828152,-3616.6607563344273,166.4992903538469,6719.165490761346
2026-02-22 14:18:08.169.058,-6136578.617481851,-1596700.7928858933,-2570476.635891207,-3018.4536711104147,326.5859122753125,7003.4556524816935
2026-02-22 14:19:28.169.058,-6353300.1291424,-1564250.4701997377,-2000682.0182396334,-2395.9424742887877,484.14429790180714,7231.936734455563
2026-02-22 14:20:48.169.058,-6519414.019648331,-1519339.0738081704,-1414905.8255954129,-1754.1099492012365,637.9024290913177,7402.718844966423
2026-02-22 14:22:08.169.058,-6633579.9180580275,-1462320.6023430794,-817823.8043573337,-1098.113794023339,786.6175011823012,7514.387174219803
2026-02-22 14:23:28.169.058,-6694875.194106603,-1393646.7674219438,-214205.40021235,-433.23138832382284,929.0907123792955,7566.01461394301
2026-02-22 14:24:48.169.058,-6702802.709694876,-1313863.2216711342,391125.33216983825,235.18337843764502,1064.1733614162977,7557.163701007314
2026-02-22 14:26:08.169.058,-6657295.405945605,-1223605.23949955,993329.2282599614,901.740503452055,1190.7754906104622,7487.895892472371
2026-02-22 14:27:28.169.058,-6558717.1299551325,-1123592.5699609697,1587592.1184839287,1561.0659564813313,1307.8767282547694,7358.773625632999
2026-02-22 14:28:48.169.058,-6407859.41494334,-1014623.5123829693,2169164.606859311,2207.8489870185317,1414.5352772868766,7170.852469783642
2026-02-22 14:30:08.169.058,-6205934.611647977,-897568.2702701963,2733401.173303849,2836.8876490848793,1509.8965163818455,6925.67176915295
2026-02-22 14:31:28.169.058,-5954565.322669926,-773361.6972513058,3275798.3421705337,3443.1356121262043,1593.2001524665225,6625.240250337449
2026-02-22 14:32:48.169.058,-5655770.134532193,-642995.4497669683,3792031.3249208047,4021.7457014530473,1663.7870691877586,6272.012113154395
2026-02-22 14:34:08.169.058,-5311946.221516924,-507509.7846322179,4277988.741463185,4568.107032371482,1721.10196400225,5868.864537776695
2026-02-22 14:35:28.169.058,-4925848.8616694,-367985.05767571833,4729805.4122292325,5077.884130932922,1764.6984739919958,5419.06996399998
2026-02-22 14:36:48.169.058,-4500568.059197038,-225532.88360620485,5143892.614556544,5547.048597362773,1794.2417204948817,4926.261889651223
2026-02-22 14:38:08.169.058,-4039502.9650803637,-81287.14839493688,5516965.767486327,5971.904785123285,1809.5099481372897,4394.405943314773
2026-02-22 14:39:28.169.058,-3546334.040495607,63605.04493460334,5846069.833343637,6349.120816190218,1810.394572465359,3827.768554032114
2026-02-22 14:40:48.169.058,-3024992.955972064,207992.39998934517,6128601.745310688,6675.750766227195,1796.898641668931,3230.876716539568
2026-02-22 14:42:08.169.058,-2479631.039405827,350728.3443120233,6362329.968627277,6949.252921775531,1769.1383875589136,2608.4858812542825
2026-02-22 14:43:28.169.058,-1914586.056042268,490680.204005571,6545411.17029104,7167.510767038361,1727.3439986595292,1965.5379200848283
2026-02-22 14:44:48.169.058,-1334347.7610856972,626738.0524695269,6676403.364887119,7328.841546806141,1671.8532007161177,1307.1185491484684
2026-02-22 14:46:08.169.058,-743523.0056293675,757823.1900617576,6754276.091941643,7432.002627320094,1603.1085053875815,638.4248029419107
2026-02-22 14:47:28.169.058,-146800.05615640146,882896.3754312305,6778417.824932608,7476.201856707466,1521.6531694484258,-35.274195631423545
2026-02-22 14:48:48.169.058,451087.504900908,1000965.7588418787,6748640.211584384,7461.099296063339,1428.128246659738,-708.6736593834572
2026-02-22 14:50:08.169.058,1045397.1520243692,1111094.5458942514,6665179.481910862,7386.811565134271,1323.2681898254639,-1376.47045623276
2026-02-22 14:51:28.169.058,1631413.9499765818,1212408.2528125863,6528694.711203599,7253.9110967239,1207.8952261457734,-2033.4033141495072
2026-02-22 14:52:48.169.058,2204486.799650983,1304101.482357767,6340262.995334796,7063.420910992422,1082.913578925137,-2674.288246021961
2026-02-22 14:54:08.169.058,2760064.481156672,1385444.2788229058,6101371.874017652,6816.814796683432,949.3037274041357,-3294.0555647927927
2026-02-22 14:55:28.169.058,3293731.3665786893,1455787.9223749482,5813908.3863478005,6516.005438675964,808.1151638048054,-3887.7934889650064
2026-02-22 14:56:48.169.058,3801241.9427973423,1514570.2185318214,5480145.150843451,6163.332037852683,660.4600214120773,-4450.780415903214
2026-02-22 14:58:08.169.058,4278554.476490501,1561320.0716855524,5102723.53415057,5761.54624421495,507.5018138213841,-4978.525417649404
2026-02-22 14:59:28.169.058,4721863.257585027,1595661.248035957,4684633.870088882,5313.7948060131575,350.44754379446283,-5466.800941130877
2026-02-22 15:00:48.169.058,5127629.536446058,1617315.5800439643,4229192.931618761,4823.600907832638,190.5406265752028,-5911.679620792155
2026-02-22 15:02:08.169.058,5492610.6075097155,1626105.603835287,3740018.4766456746,4294.837867004237,29.053669606500968,-6309.570104859522
2026-02-22 15:03:28.169.058,5813886.714537028,1621956.394053683,3221001.08380594,3731.7017706050674,-132.72422401289583,-6657.247757794644
2026-02-22 15:04:48.169.058,6088885.717694813,1604896.596844009,2676273.4779975265,3138.679650497722,-293.4950502233219,-6951.890366304042
2026-02-22 15:06:08.169.058,6315404.525137469,1575058.4101883993,2110177.20735392,2520.504817950413,-451.97050867262516,-7191.1009710750295
2026-02-22 15:07:28.169.058,6491627.578572382,1532676.446911842,1527228.0173382054,1882.1266928138175,-606.879366332111,-7372.9260956500175
2026-02-22 15:08:48.169.058,6616142.583588294,1478086.0890065883,932079.4028773083,1228.6699483864927,-756.9752599953923,-7495.8783426200325
2026-02-22 15:10:08.169.058,6687952.796029109,1411721.082359049,329484.7063307667,565.3923131624779,-901.0474300306718,-7558.951656985326
2026-02-22 15:11:28.169.058,6706485.914247048,1334110.1308339832,-275742.1675047973,-102.3635463242391,-1037.9354886601777,-7561.6399733050175
2026-02-22 15:12:48.169.058,6671598.501997141,1245872.3699778845,-878766.6289309913,-769.2242420092622,-1166.5395394995685,-7503.930339846777
2026-02-22 15:14:08.169.058,6583577.091367783,1147712.325737249,-1474772.9064694983,-1429.8224351340596,-1285.8266779943167,-7386.3078814884575
2026-02-22 15:15:28.169.058,6443135.521763092,1040414.0818283579,-2059003.8983089107,-2078.851222374612,-1394.842432305708,-7209.751658917653
2026-02-22 15:16:48.169.058,6251408.28502546,924834.6775135488,-2626800.0760651813,-2711.1078291171575,-1492.7185161834977,-6975.719975286002
2026-02-22 15:18:08.169.058,6009940.507308638,801896.9323738537,-3173637.35099627,-3321.536868912901,-1578.6798819705346,-6686.137749473012
2026-02-22 15:19:28.169.058,5720674.384916581,672581.7553148044,-3695163.621633734,-3905.273672448248,-1652.0499750109745,-6343.376117183877
2026-02-22 15:20:48.169.058,5385932.334934777,537920.1072821782,-4187233.5725283036,-4457.683763401987,-1712.2546789264504,-5950.229289875246
2026-02-22 15:22:08.169.058,5008397.139304205,398984.6602956492,-4645941.454033677,-4974.397953273633,-1758.826121340126,-5509.887782067938
2026-02-22 15:23:28.169.058,4591089.389549857,256881.08611171454,-5067651.708302003,-5451.3459544097395,-1791.4079598553994,-5025.910847587183
2026-02-22 15:24:48.169.058,4137342.234657012,112738.99603381274,-5449027.15346046,-5884.7890662910995,-1809.758192600946,-4502.192405022363
2026-02-22 15:26:08.169.058,3650773.8067817218,-32297.17528286121,-5787054.271973634,-6271.34488229584,-1813.747953522411,-3942.924513469593
2026-02-22 15:27:28.169.058,3135257.865154841,-177077.19579385617,-6079065.678795829,-6608.008189267605,-1803.360628744449,-3352.5622099892826
2026-02-22 15:28:48.169.058,2594892.9357770514,-320453.82834010024,-6322759.897202108,-6892.169126223238,-1778.687810859116,-2735.793851630687
2026-02-22 15:30:08.169.058,2033969.6909990893,-461291.6132141173,-6516218.544346054,-7121.635961641965,-1739.932411227562,-2097.499921296614
2026-02-22 15:31:28.169.058,1456937.2040496634,-598475.7086720967,-6657919.953547565,-7294.641461398103,-1687.4066128789473,-1442.7127364882856
2026-02-22 15:32:48.169.058,868368.5678472479,-730920.5248131189,-6746750.091438224,-7409.8551810449535,-1621.528609416404,-776.5846086688698
2026-02-22 15:34:08.169.058,272925.48637384584,-857577.9692778743,-6782010.495173182,-7466.391926067263,-1542.8169577665542,-104.34565302716253
2026-02-22 15:35:28.169.058,-324677.28543332726,-977445.3657848696,-6763423.124858702,-7463.811997778726,-1451.8883715938132,568.7282427108208
2026-02-22 15:36:48.169.058,-919708.0095468672,-1089573.2256786786,-6691132.628208445,-7402.131170180747,-1349.4544649612972,1237.353794648905
2026-02-22 15:38:08.169.058,-1507454.3398771696,-1193072.4871509492,-6565705.194659913,-7281.817908763507,-1236.3137269717988,1896.2814598791938
2026-02-22 15:39:28.169.058,-2083259.3993003364,-1287121.3763775148,-6388124.361881608,-7103.788880670263,-1113.348703378494,2540.3337901077193
2026-02-22 15:40:48.169.058,-2642557.241083319,-1370971.7617516532,-6159783.858859097,-6869.39995262258,-981.51654849432,3164.4379436336576
2026-02-22 15:42:08.169.058,-3180907.923488597,-1443954.8988941326,-5882478.058831953,-6580.445560223041,-841.8444802120295,3763.6569619841302
2026-02-22 15:43:28.169.058,-3694032.4732178226,-1505486.9134781375,-5558389.337986321,-6239.15255265589,-695.4254577023744,4333.236097068487
2026-02-22 15:44:48.169.058,-4177846.5758087295,-1555073.6190429062,-5190071.848070587,-5848.157010227672,-543.4075153443845,4868.639511910023
2026-02-22 15:46:08.169.058,-4628492.803603319,-1592314.7437076902,-4780433.043180006,-5410.494632607922,-386.98933203382404,5365.576735086881
2026-02-22 15:47:28.169.058,-5042372.182638584,-1616907.5305197462,-4332712.310403987,-4929.586576007603,-227.40771812599127,5820.047174882501
2026-02-22 15:48:48.169.058,-5416173.862462302,-1628649.32430102,-3850456.2631145054,-4409.209908683908,-65.9272558643296,6228.37563872731
2026-02-22 15:50:08.169.058,-5746902.524906249,-1627439.5054859847,-3337491.511682505,-3853.471556317178,96.16734603341817,6587.243196650585
2026-02-22 15:51:28.169.058,-6031903.577905992,-1613280.691122935,-2797894.8145780503,-3266.77703235871,257.5816418987546,6893.719716183569
2026-02-22 15:52:48.169.058,-6268885.688863898,-1586279.0914019113,-2235960.9228317915,-2653.79670304593,417.0219982113309,7145.289628827585
2026-02-22 15:54:08.169.058,-6455940.620352059,-1546644.0071414337,-1656168.4104181859,-2019.4314171955675,573.2068739740911,7339.877474895505
2026-02-22 15:55:28.169.058,-6591560.019817274,-1494686.3778798957,-1063143.4452316565,-1368.7699003504808,724.8782507989713,7475.87196374512
2026-02-22 15:56:48.169.058,-6674648.687380665,-1430816.5673833787,-461621.97010470653,-707.0447508785796,870.8106575315591,7552.142591940985
2026-02-22 15:58:08.169.058,-6704534.236018742,-1355541.2241774856,143589.2854597224,-39.58571182622578,1009.8242709805129,7568.0517030981255
2026-02-22 15:59:28.169.058,-6680972.918170142,-1269459.2009144286,747652.4696145704,628.2285662962613,1140.7957150807774,7523.45867331996
2026-02-22 16:00:48.169.058,-6604151.858875886,-1173256.6231240232,1345738.3878243929,1291.012181209503,1262.6679911463386,7418.721755333758
2026-02-22 16:02:08.169.058,-6474687.6076906845,-1067701.1764978948,1933066.5601901351,1943.4249136844085,1374.4610530082455,7254.69872711974
2026-02-22 16:03:28.169.058,-6293620.4977210015,-953635.5935691037,2504944.581153747,2580.218581433994,1475.279346318147,7032.731511594395
2026-02-22 16:04:31.013.435,-6116134.124028443,-858661.019021975,2940354.9909925214,3066.145398097763,1546.2473107220346,6818.9007335561555
2026-02-22 16:05:51.013.435,-5846810.069714244,-731705.4168935914,3473397.024920345,3662.447828372557,1625.5297458649923,6498.292603544371
2026-02-22 16:07:11.013.435,-5530926.328576908,-598922.2786014756,3978701.1929705604,4229.36399094224,1691.8400684592737,6125.925210027143
2026-02-22 16:08:31.013.435,-5171015.946600258,-461370.89093012555,4452245.200430435,4762.38525237229,1744.6582195584458,5704.825724728258
2026-02-22 16:09:51.013.435,-4769961.50494359,-320147.8260578231,4890264.415930223,5257.286978010449,1783.5729849315046,5238.4044625561155
2026-02-22 16:11:11.013.435,-4330971.040092124,-176378.0598512509,5289281.349786865,5710.161918030672,1808.2849214447422,4730.423447429894
2026-02-22 16:12:31.013.435,-3857551.6722420016,-31205.990756911822,5646132.65130553,6117.446631886655,1818.6098770560043,4184.969687065858
2026-02-22 16:13:51.013.435,-3353480.670078147,114213.95694203742,5957993.5303131845,6475.9535669403795,1814.4799530489122,3606.4128935376652
2026-02-22 16:15:11.013.435,-2822774.7356505333,258726.4322290167,6222398.933518546,6782.888127346037,1795.9400981986482,2999.3714418128193
2026-02-22 16:16:31.013.435,-2269657.685284966,401184.2705507644,6437261.980084698,7035.869992682046,1763.1500050206855,2368.673793377627
2026-02-22 16:17:51.013.435,-1698526.7818473398,540457.5134319329,6600889.014372426,7232.944541263713,1716.3789254853648,1719.3158019420616
2026-02-22 16:19:11.013.435,-1113918.3908732194,675441.9784301205,6711991.599205558,7372.590421093758,1656.0018624484567,1056.4271454573288
2026-02-22 16:20:31.013.435,-520472.80114876246,805067.673168354,6769695.914213574,7453.732921599364,1582.4979732606348,385.2362399489621
2026-02-22 16:21:51.013.435,77101.73131779238,928306.984653773,6773548.937027393,7475.747630494294,1496.4471764141583,-288.97122315205354
2026-02-22 16:23:11.013.435,674065.1319147429,1044182.595917301,6723521.633306687,7438.464304152623,1398.5260140570144,-960.8874756870929
2026-02-22 16:24:31.013.435,1265681.949404469,1151775.018410615,6620009.182061379,7342.168469162677,1289.5028642780005,-1625.2213418260287
2026-02-22 16:25:51.013.435,1847257.7561332416,1250229.6773753932,6463828.20024641,7187.60031530382,1170.2307011524892,-2276.7339709365156
2026-02-22 16:27:11.013.435,2414175.4855897236,1338763.4279574724,6256211.020618285,6975.952710631104,1041.642282058543,-2910.2783380065325
2026-02-22 16:28:31.013.435,2961931.3256909284,1416670.8655529849,5998796.702749177,6708.862361163136,904.7470358579584,-3520.839166209549
2026-02-22 16:29:51.013.435,3486169.9311179873,1483330.1077565714,5693619.117979171,6388.403485878992,760.621866495579,-4103.568527191293
2026-02-22 16:31:11.013.435,3982718.919089273,1538207.754284119,5343091.809646616,6017.072076853159,610.4004998723383,-4653.828210664858
2026-02-22 16:32:31.013.435,4447621.882265951,1580863.150997964,4949989.947942464,5597.76920118182,455.2667708692644,-5167.221689229785
2026-02-22 16:33:51.013.435,4877170.118365323,1610952.1498703822,4517429.591047101,5133.783514631963,296.44840357841696,-5639.628678841432
2026-02-22 16:35:11.013.435,5267932.945732201,1628230.278637779,4048844.163638459,4628.772916861379,135.20769819426644,-6067.242107643595
2026-02-22 16:36:31.013.435,5616786.162575082,1632555.0805527782,3547957.878501892,4086.7367044388157,-27.16897594172198,-6446.605133171489
2026-02-22 16:37:51.013.435,5920938.0658614645,1623887.5539276735,3018756.3244031374,3511.9814583775023,-189.3838899289305,-6774.644765378903
2026-02-22 16:39:11.013.435,6177952.617994504,1602292.6142647767,2465454.8315706155,2909.0873958923985,-350.13830751572493,-7048.694578237362
2026-02-22 16:40:31.013.435,6385769.985456286,1567938.7791959515,1892464.93980283,2282.8730827387035,-508.1424857168456,-7266.518790921488
2026-02-22 16:41:51.013.435,6542724.307341643,1521097.0701562732,1304359.1141895067,1638.363525570392,-662.1258371869529,-7426.335941547286
2026-02-22 16:43:11.013.435,6647558.257231714,1462138.8976551068,705833.1746971959,980.7366807767954,-810.851032043593,-7526.8443816342005
2026-02-22 16:44:31.013.435,6699433.348871488,1391533.093385847,101667.9633524246,315.28148837355747,-953.1208577618851,-7567.221455492259
2026-02-22 16:45:51.013.435,6697937.556412122,1309842.306795936,-503309.6686939446,-352.63870833196637,-1087.789945180654,-7547.143256546441
2026-02-22 16:47:11.013.435,6643088.823275727,1217718.2681183263,-1104267.1239543036,-1017.6471611564044,-1213.7774752793462,-7466.787731167861
2026-02-22 16:48:31.013.435,6535334.320942079,1115896.4871138025,-1696405.7870331204,-1674.3965369128864,-1330.0712532064615,-7326.826531667116
2026-02-22 16:49:51.013.435,6375546.325049365,1005190.2358709009,-2275000.3884024243,-2317.614301572888,-1435.7416323181135,-7128.419394531159
2026-02-22 16:51:11.013.435,6165014.472181768,886483.6292315131,-2835437.535445515,-2942.14618111504,-1529.9475433954512,-6873.2020197954025
2026-02-22 16:52:31.013.435,5905434.435658947,760724.3481897229,-3373253.3258102015,-3543.0036455018567,-1611.9424276328673,-6563.272128952476
2026-02-22 16:53:51.013.435,5598892.975005926,628915.735172779,-3884169.2753476137,-4115.403494758532,-1681.0823226946186,-6201.163726501074
2026-02-22 16:55:11.013.435,5247850.045450974,492108.4172201233,-4364126.415401392,-4654.806386161602,-1736.8292673504113,-5789.826617346081
2026-02-22 16:56:31.013.435,4855117.675245836,351391.7563530109,-4809317.395662556,-5156.955204215233,-1778.7535399214378,-5332.596044187951
2026-02-22 16:57:51.013.435,4423836.128744158,207885.05258473422,-5216216.0168485185,-5617.905988066827,-1806.5365393952102,-4833.159855242915
2026-02-22 16:59:11.013.435,3957447.811282004,62728.59232464188,-5581604.073443709,-6034.05284817358,-1819.9727060823354,-4295.524501733177
2026-02-22 17:00:31.013.435,3459669.3515302045,-82925.43984762678,-5902595.532768169,-6402.149458485247,-1818.9699014905307,-3723.982826680383
2026-02-22 17:01:51.013.435,2934461.950235551,-227922.01506762565,-6176658.317826968,-6719.332668566922,-1803.5492410545476,-3123.0856458885346
2026-02-22 17:03:11.013.435,2385999.6421351507,-371112.3010675942,-6401633.466249818,-6983.148222906208,-1773.8440787667994,-2497.602822387088
2026-02-22 17:04:31.013.435,1818635.910192019,-511362.52006881894,-6575750.857463811,-7191.564942351545,-1730.0968918409476,-1852.4781394513147
2026-02-22 17:05:51.013.435,1236869.6889953478,-647562.5866252655,-6697641.702655109,-7342.98022361247,-1672.6576711163298,-1192.7965636339702
2026-02-22 17:07:11.013.435,645310.4610845068,-778634.6875171801,-6766348.317304103,-7436.233099557509,-1601.9818984390536,-523.7428083692068
2026-02-22 17:08:31.013.435,48642.96527315272,-903541.4206824416,-6781330.661252683,-7470.604655090391,-1518.6243877230897,149.43090458511304
2026-02-22 17:09:51.013.435,-548408.6087550875,-1021293.7621488954,-6742470.375727784,-7445.828440649884,-1423.2388798348354,821.4424146596734
2026-02-22 17:11:11.013.435,-1141116.8564548057,-1130958.7044470538,-6650071.481041494,-7362.089959202053,-1316.571163416496,1487.0201735859596
2026-02-22 17:12:31.013.435,-1724787.229554163,-1231666.4223533822,-6504858.142729258,-7220.024748261748,-1199.4538469096753,2140.9383310257
2026-02-22 17:13:51.013.435,-2294793.888540775,-1322616.924900054,-6307969.563794147,-7020.714552523127,-1072.7992040569318,2778.0526219038497
2026-02-22 17:15:11.013.435,-2846615.234666342,-1403086.2075785305,-6060951.9300093185,-6765.681680541733,-937.5935700951461,3393.339038116002
2026-02-22 17:16:31.013.435,-3375868.7742283386,-1472431.939864116,-5765747.5000682445,-6456.881194355698,-794.8917348756598,3981.9249898853677
2026-02-22 17:17:51.013.435,-3878345.5677021835,-1530098.7587218867,-5424680.998508025,-6096.694771564704,-645.811931975121,4539.128646503173
2026-02-22 17:19:11.013.435,-4350043.791210867,-1575622.9898341885,-5040442.682552586,-5687.915941925648,-491.52642260426023,5060.500101275052
