Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-08-22 07:07:04.376.170,1435338.2831927638,-2589459.64265749,-6256092.342905244,-5251.4340922354595,4518.157968904282,-3076.3081184115335
2026-08-22 07:07:24.376.170,1329974.3938284402,-2498483.7918303055,-6316111.751982353,-5284.533760398688,4579.062904640527,-2925.3956983129247
2026-08-22 07:07:44.376.170,1223973.8251839073,-2406311.7881764667,-6373098.928061616,-5315.099607397125,4637.768619464687,-2773.0968817439198
2026-08-22 07:08:04.376.170,1117387.3944546087,-2312987.890546303,-6427026.868954057,-5343.117756245404,4694.247845395911,-2619.4843389861408
2026-08-22 07:08:24.376.170,1010266.1843445222,-2218556.892589103,-6477870.031503694,-5368.575533665069,4748.474372703649,-2464.631295635484
2026-08-22 07:08:44.376.170,902661.5189828423,-2123064.10147443,-6525604.342247115,-5391.461469790174,4800.423060368261,-2308.6114880448713
2026-08-22 07:09:04.376.170,794624.9399054756,-2026555.3164633394,-6570207.20720521,-5411.765292786002,4850.069840385581,-2151.499121876113
2026-08-22 07:09:24.376.170,686208.1821466879,-1929076.8074630827,-6611657.520912621,-5429.4779242914565,4897.391715289214,-1993.3688379192192
2026-08-22 07:09:44.376.170,577463.1503679106,-1830675.2936665113,-6649935.6748545235,-5444.591480714378,4942.366753553795,-1834.2956868177803
2026-08-22 07:10:04.376.170,468441.89490765455,-1731397.9222242637,-6685023.5654513175,-5457.099278798818,4984.974092384384,-1674.3551077409375
2026-08-22 07:10:24.376.170,359196.58775009756,-1631292.246748259,-6716904.601585723,-5466.995836499741,5025.19395130235,-1513.6229030123754
2026-08-22 07:10:44.376.170,249779.49858081472,-1530406.205495892,-6745563.711575478,-5474.276863516935,5063.0076487056185,-1352.175209131087
2026-08-22 07:11:04.376.170,140242.97107477408,-1428788.099262209,-6770987.349600064,-5478.939250065152,5098.397614183512,-1190.0884722816447
2026-08-22 07:11:24.376.170,30639.399299994562,-1326486.5690454533,-6793163.501687296,-5480.981068206057,5131.3474000582255,-1027.439427137486
2026-08-22 07:11:44.376.170,-78978.79604347769,-1223550.5734477325,-6812081.691189812,-5480.401585029417,5161.841696056295,-864.3050645540267
2026-08-22 07:12:04.376.170,-188559.19162918755,-1120029.3658127184,-6827732.983444049,-5477.201271028889,5189.866338703918,-700.7625834984351
2026-08-22 07:12:24.376.170,-298049.3855474234,-1015972.4713201496,-6840109.989458754,-5471.381796317712,5215.408305870538,-536.8893464162188
2026-08-22 07:12:44.376.170,-407397.02126683854,-911429.6642774136,-6849206.868914375,-5462.946029815027,5238.455705849013,-372.76285558096095
2026-08-22 07:13:04.376.170,-516549.8117433331,-806450.9455032252,-6855019.332801111,-5451.898054997942,5258.997781873798,-208.46073538255496
2026-08-22 07:13:24.376.170,-625455.5639072864,-701086.5194205359,-6857544.645487741,-5438.24318712237,5277.024934433985,-44.060689143968915
2026-08-22 07:13:44.376.170,-734062.2032565441,-595386.7707145031,-6856781.625620593,-5421.98796283422,5292.528737560028,120.35957092901747
2026-08-22 07:14:04.376.170,-842317.7979054296,-489402.24091699574,-6852730.645650452,-5403.140099114622,5305.501928672242,284.72238345748605
2026-08-22 07:14:24.376.170,-950170.5817548119,-383183.605406844,-6845393.630561458,-5381.708453021371,5315.9383810311365,448.95015595139586
2026-08-22 07:14:44.376.170,-1057568.9771436977,-276781.6509140416,-6834774.056597837,-5357.7030129608465,5323.833084926803,612.9653521221156
2026-08-22 07:15:04.376.170,-1164461.6176618487,-170247.2531823078,-6820876.950252022,-5331.134920670857,5329.182150878895,776.6904840959774
2026-08-22 07:15:24.376.170,-1270797.371518209,-63631.35439716569,-6803708.88716285,-5302.016500628038,5331.982827769016,940.0481302152588
2026-08-22 07:15:44.376.170,-1376525.365403036,43015.05980008693,-6783277.990425881,-5270.361278138781,5332.233524807189,1102.960974106017
2026-08-22 07:16:04.376.170,-1481595.0085476884,149640.983735605,-6759593.928003641,-5236.183980891025,5329.933832933132,1265.3518542019644
2026-08-22 07:16:24.376.170,-1585956.0166531596,256195.41552282826,-6732667.909094861,-5199.500524541796,5325.084542099217,1427.1438174196398
2026-08-22 07:16:44.376.170,-1689558.4353992026,362627.3811257066,-6702512.679448809,-5160.327986454245,5317.687647084311,1588.260169239083
2026-08-22 07:17:04.376.170,-1792352.6634034193,468885.95838939346,-6669142.515803649,-5118.684579572939,5307.746338927652,1748.624509840395
2026-08-22 07:17:24.376.170,-1894289.4747870432,574920.3008252528,-6632573.219763543,-5074.589641095708,5295.264991339229,1908.1607553383972
2026-08-22 07:17:44.376.170,-1995320.041700756,680679.6611927296,-6592822.1112875985,-5028.063638732278,5280.249155653132,2066.793158583269
2026-08-22 07:18:04.376.170,-2095395.9570479086,786113.41509425,-6549908.021622367,-4979.128181177858,5262.70556597585,2224.446345674883
2026-08-22 07:18:24.376.170,-2194469.257323615,891171.084673567,-6503851.28533495,-4927.806017574444,5242.64214175491,2381.045367506142
2026-08-22 07:18:44.376.170,-2292492.445307969,995802.362236477,-6454673.731301079,-4874.121024586049,5220.067976811666,2536.5157495195085
2026-08-22 07:19:04.376.170,-2389418.512459464,1099957.133548005,-6402398.672840006,-4818.098191149927,5194.993320199515,2690.783526401514
2026-08-22 07:19:24.376.170,-2485200.9610391986,1203585.5007926135,-6347050.897287577,-4759.763606786233,5167.429563910753,2843.775265415815
2026-08-22 07:19:44.376.170,-2579793.8260016954,1306637.8054216825,-6288656.655116565,-4699.144448671359,5137.389243544813,2995.4180898858967
2026-08-22 07:20:04.376.170,-2673151.6965681706,1409064.6510846904,-6227243.648550902,-4636.268962829159,5104.886044130059,3145.639705806932
2026-08-22 07:20:24.376.170,-2765229.7374058543,1510816.9266498275,-6162841.0196569245,-4571.166445268855,5069.934802519062,3294.3684268749944
2026-08-22 07:20:44.376.170,-2855983.709510594,1611845.8292336962,-6095479.337948666,-4503.867232050863,5032.5515064533,3441.53319913712
2026-08-22 07:21:04.376.170,-2945369.9909756705,1712102.8872009076,-6025190.587437111,-4434.402696397958,4992.753292450189,3587.0636330141538
2026-08-22 07:21:24.376.170,-3033345.5976847657,1811539.9830896654,-5952008.152957196,-4362.805242412858,4950.558439875007,3730.8900421531216
2026-08-22 07:21:44.376.170,-3119868.2038084157,1910109.3763672803,-5875966.8057456445,-4289.108292404236,4905.98636044705,3872.94347749185
2026-08-22 07:22:04.376.170,-3204896.1620485783,2007763.7259867685,-5797102.688435371,-4213.346275956654,4859.057590377083,4013.1557524769514
2026-08-22 07:22:24.376.170,-3288388.5237266473,2104456.1128645604,-5715453.299531348,-4135.554624674057,4809.7937901427285,4151.459472610854
2026-08-22 07:22:44.376.170,-3370305.058752937,2200140.0623698593,-5631057.477146653,-4055.769763443992,4758.217743564527,4287.788079934298
2026-08-22 07:23:04.376.170,-3450606.275304089,2294769.566683381,-5543955.381784436,-3974.02908968004,4704.353344690079,4422.075900196514
2026-08-22 07:23:24.376.170,-3529253.439012062,2388299.106793201,-5454188.47833541,-3890.3709476788963,4648.225577049751,4554.25817173244
2026-08-22 07:23:44.376.170,-3606208.591719289,2480683.6741474243,-5361799.517699964,-3804.8346128120365,4589.860502853025,4684.271056825663
2026-08-22 07:24:04.376.170,-3681434.5700543704,2571878.7922638855,-5266832.5181621285,-3717.4602883124303,4529.2852685928465,4812.051659688153
2026-08-22 07:24:24.376.170,-3754895.023974245,2661840.5385002685,-5169332.746170894,-3628.289102612384,4466.528111790907,4937.538068518176
2026-08-22 07:24:44.376.170,-3826554.43515265,2750525.565802718,-5069346.696097574,-3537.36309552789,4401.618350114191,5060.669412324937
2026-08-22 07:25:04.376.170,-3896378.1349678915,2837891.124038995,-4966922.068905536,-3444.725192860131,4334.5863525413215,5181.385909261417
2026-08-22 07:25:24.376.170,-3964332.3219285216,2923895.080711361,-4862107.750060217,-3350.419177091761,4265.463509474263,5299.62889386845
2026-08-22 07:25:44.376.170,-4030384.0785425524,3008495.9411984836,-4754953.787059955,-3254.489662054106,4194.282216936146,5415.340830219211
2026-08-22 07:26:04.376.170,-4094501.3877496314,3091652.868833542,-4645511.366703714,-3156.9820744504577,4121.075874585233,5528.465327851318
2026-08-22 07:26:24.376.170,-4156653.149022531,3173325.704978994,-4533832.791911102,-3057.942638058002,4045.8788849067255,5638.947171154983
2026-08-22 07:26:44.376.170,-4216809.194115765,3253474.988994187,-4419971.457849575,-2957.418353234134,3968.7266422598955,5746.732357202624
2026-08-22 07:27:04.376.170,-4274940.302338075,3332061.977876532,-4303981.827339787,-2855.4569704830005,3889.655512343484,5851.7681279251665
2026-08-22 07:27:24.376.170,-4331018.215299592,3409048.6654741927,-4185919.4057372184,-2752.10696607238,3808.7028115536245,5954.002990677679
2026-08-22 07:27:44.376.170,-4385015.651261404,3484397.801343431,-4065840.715454254,-2647.4175271690838,3725.9067923122066,6053.38673574303
2026-08-22 07:28:04.376.170,-4436906.319269572,3558072.9093567454,-3943803.2700719894,-2541.4385438861746,3641.3066320681055,6149.870460744539
2026-08-22 07:28:24.376.170,-4486664.933125443,3630038.3061012514,-3819865.5478887656,-2434.2205994440596,3554.942423349187,6243.406601859044
2026-08-22 07:28:44.376.170,-4534267.225085661,3700259.119104989,-3694086.964806287,-2325.814952363417,3466.8551668936025,6333.948968809154
2026-08-22 07:29:04.376.170,-4579689.959103055,3768701.304948193,-3566527.8464572923,-2216.2735079915615,3377.086765714986,6421.452786405815
2026-08-22 07:29:24.376.170,-4622910.943377305,3835331.6671673665,-3437249.399431794,-2105.6487780096763,3285.6800079133295,6505.874741886657
2026-08-22 07:29:44.376.170,-4663909.042006265,3900117.873616176,-3306313.681611581,-1993.993832584298,3192.6785294715846,6587.173023514938
2026-08-22 07:30:04.376.170,-4702664.185711977,3963028.47295167,-3173783.5719599207,-1881.3622581430777,3098.126767249208,6665.3073351815465
2026-08-22 07:30:24.376.170,-4739157.381878944,4024032.9102598797,-3039722.740241278,-1767.808131722082,3002.0699230086743,6740.238891446414
2026-08-22 07:30:44.376.170,-4773370.724241093,4083101.5421655197,-2904195.616868188,-1653.3860101415514,2904.55394764825,6811.930413320995
2026-08-22 07:31:04.376.170,-4805287.402416713,4140205.6517693223,-2767267.3626875235,-1538.1509238693068,2805.625537574411,6880.346139857781
2026-08-22 07:31:24.376.170,-4834891.711292448,4195317.463529135,-2629003.8383531068,-1422.1583669170157,2705.332130979881,6945.45185748007
2026-08-22 07:31:44.376.170,-4862169.060110968,4248410.1579945255,-2489471.5729718027,-1305.4642762091373,2603.7218958079998,7007.214942085212
2026-08-22 07:32:04.376.170,-4887105.980993236,4299457.886168129,-2348737.731866252,-1188.1249953262072,2500.843703799758,7065.604402687159
2026-08-22 07:32:24.376.170,-4909690.1366081005,4348435.783205742,-2206870.083593901,-1070.1972276237022,2396.7470914501096,7120.5909094306
2026-08-22 07:32:44.376.170,-4929910.326941134,4395319.981302373,-2063936.9666402624,-951.7379962792847,2291.482220442187,7172.14679892303
2026-08-22 07:33:04.376.170,-4947756.495450333,4440087.621905476,-1920007.2561110863,-832.8046231916258,2185.099851195818,7220.246073228901
2026-08-22 07:33:24.376.170,-4963219.734918902,4482716.86752558,-1775150.330311454,-713.454716440143,2077.6513270859473,7264.864414488535
2026-08-22 07:33:44.376.170,-4976292.292970331,4523186.913216785,-1629436.0368616595,-593.7461464969125,1969.1885549940482,7305.979214069364
2026-08-22 07:34:04.376.170,-4986967.576942502,4561477.997573531,-1482934.6582517033,-473.73700712977666,1859.763976981843,7343.569596282672
2026-08-22 07:34:24.376.170,-4995240.157929566,4597571.413139106,-1335716.8770712956,-353.4855737449612,1749.4305415122408,7377.616427547357
2026-08-22 07:34:44.376.170,-5001105.774054585,4631449.516288509,-1187853.7411263243,-233.0502686006051,1638.2416795138304,7408.102320822398
2026-08-22 07:35:04.376.170,-5004561.333103881,4663095.7366420375,-1039416.6284327,-112.48963094465414,1526.251280221582,7435.0116437580045
2026-08-22 07:35:24.376.170,-5005604.914580519,4692494.585958451,-890477.2120280907,8.137711453310043,1413.5136635360234,7458.330527958722
2026-08-22 07:35:44.376.170,-5004235.771198023,4719631.666474127,-741107.4246053549,128.77306993742022,1300.0835530763063,7478.046878031256
2026-08-22 07:36:04.376.170,-5000454.329810174,4744493.678723562,-591379.4229297949,249.35772443840625,1186.0160505236208,7494.1503847497415
2026-08-22 07:36:24.376.170,-4994262.191703271,4767068.428802509,-441365.55195721687,369.8329578425136,1071.3666043503827,7506.632540586063
2026-08-22 07:36:44.376.170,-4985662.132173626,4787344.834924331,-291138.30869446817,490.1400920776339,956.1909711811372,7515.486648552823
2026-08-22 07:37:04.376.170,-4974658.099411881,4805312.933200024,-140770.30598067574,610.2205209935428,840.5451785921094,7520.707821927018
2026-08-22 07:37:24.376.170,-4961255.212749788,4820963.882751672,9665.763689833891,730.0157421348174,724.4854957460025,7522.292981600162
2026-08-22 07:37:44.376.170,-4945459.760244759,4834289.9702820685,160097.1643057083,849.4673912915251,608.0684068771754,7520.240854783524
2026-08-22 07:38:04.376.170,-4927279.19557265,4845284.614072571,310451.1524492479,968.5172758994593,491.35057973658417,7514.551973258574
2026-08-22 07:38:24.376.170,-4906722.134315951,4853942.367280105,460655.0133659986,1087.1074017990263,374.3888273299409,7505.228671209046
2026-08-22 07:38:44.376.170,-4883798.349766706,4860258.920429253,610636.0969791386,1205.179995887203,257.24006665250744,7492.27508088298
2026-08-22 07:39:04.376.170,-4858518.768293295,4864231.103118119,760321.8537249847,1322.6775265140761,139.96128342755478,7475.697117693227
2026-08-22 07:39:24.376.170,-4830895.464381244,4865856.885196306,909639.869979951,1439.5427143013712,22.60951672280371,7455.502456727565
2026-08-22 07:39:44.376.170,-4800941.6555637885,4865135.377881936,1058517.9031354121,1555.718534665986,-94.75813330187083,7431.700526335801
2026-08-22 07:40:04.376.170,-4768671.697185635,4862066.835091832,1206883.9169069277,1671.1482373490853,-212.08449748719727,7404.30253792843
2026-08-22 07:40:24.376.170,-4734101.076402911,4856652.654661995,1354666.1174232024,1785.775403686892,-329.31235990916394,7373.321526261584
2026-08-22 07:40:44.376.170,-4697246.404811795,4848895.378797425,1501792.9898281998,1899.5440190527584,-446.38450886614504,7338.772355185808
2026-08-22 07:41:04.376.170,-4658125.40986597,4838798.693482142,1648193.3346085488,2012.3985157973148,-563.2437842516073,7300.671690286244
2026-08-22 07:41:24.376.170,-4616756.925816867,4826367.427141055,1793796.3034528818,2124.2837827139037,-679.8331063129107,7259.037987983675
2026-08-22 07:41:44.376.170,-4573160.884431788,4811607.548710135,1938531.435293588,2235.145186416978,-796.0955125152185,7213.891521945899
2026-08-22 07:42:04.376.170,-4527358.304877016,4794526.164632625,2082328.6928854699,2344.9286331001713,-911.9742292037013,7165.254398837365
2026-08-22 07:42:24.376.170,-4479371.282197514,4775131.514207728,2225118.499101293,2453.5806376790456,-1027.4127570805545,7113.15051007692
2026-08-22 07:42:44.376.170,-4429222.974794028,4753432.963516709,2366831.7717023008,2561.048349036772,-1142.3549205448157,7057.605436998786
2026-08-22 07:43:04.376.170,-4376937.591914516,4729440.998933851,2507399.9563218234,2667.279528002993,-1256.744861240494,6998.64637842922
2026-08-22 07:43:24.376.170,-4322540.3817075025,4703167.221098335,2646755.058618005,2772.2225215611625,-1370.5270061310634,6936.302141393746
2026-08-22 07:43:44.376.170,-4266057.619493362,4674624.339403493,2784829.676742412,2875.8262700141513,-1483.6460534438042,6870.603175078929
2026-08-22 07:44:04.376.170,-4207516.595529736,4643826.166412473,2921557.0345548093,2978.040348101314,-1596.0469943065789,6801.5816051251595
2026-08-22 07:44:24.376.170,-4146945.6017626403,4610787.61154861,3056871.0152957384,3078.815022224682,-1707.6751608653076,6729.271243071512
2026-08-22 07:44:44.376.170,-4084373.9174024723,4575524.673702454,3190706.1951572797,3178.101308810847,-1818.4762838801098,6653.707567146638
2026-08-22 07:45:04.376.170,-4019831.7934064725,4538054.432702792,3322997.876220693,3275.8510237641967,-1928.3965470903831,6574.927679272711
2026-08-22 07:45:24.376.170,-3953350.436134451,4498395.039802807,3453682.118361918,3372.01681447579,-2037.3826301578906,6492.970246513968
2026-08-22 07:45:44.376.170,-3884961.9905789066,4456565.707478156,3582695.769927901,3466.552170330541,-2145.381733497074,6407.875439095577
2026-08-22 07:46:04.376.170,-3814699.523572422,4412586.698948561,3709976.49727156,3559.4114158992597,-2252.341580974774,6319.684881191495
2026-08-22 07:46:24.376.170,-3742597.0072093494,4366479.317830746,3835462.813570114,3650.5496987616807,-2358.2104062383523,6228.441630606369
2026-08-22 07:46:44.376.170,-3668689.3024416096,4318265.898076652,3959094.1075764718,3739.9229863991704,-2462.936941780032,6134.190191323481
2026-08-22 07:47:04.376.170,-3593012.1425747294,4267969.793920979,4080810.672823426,3827.4880794236005,-2566.4704314346995,6036.976541990037
2026-08-22 07:47:24.376.170,-3515602.116368256,4215615.369290341,4200553.737342168,3913.202636492906,-2668.7606706685738,5936.848155448971
2026-08-22 07:47:44.376.170,-3436496.6505780383,4161227.986225778,4318265.493581465,3997.0252050554786,-2769.7580624098377,5833.853999325753
2026-08-22 07:48:04.376.170,-3355733.9917853144,4104833.9921373404,4433889.128180169,4078.915263790735,-2869.4136769188763,5728.0445212502045
2026-08-22 07:48:24.376.170,-3273353.187183502,4046460.7058512694,4547368.851258504,4158.833284416739,-2967.679312240024,5619.471613113489
2026-08-22 07:48:44.376.170,-3189394.064031391,3986136.4024925837,4658649.924648185,4236.74079840971,-3064.5075480772125,5508.188538733349
2026-08-22 07:49:04.376.170,-3103897.208013288,3923890.297487288,4767678.688318417,4312.600433709168,-3159.851777250763,5394.249829743627
2026-08-22 07:49:24.376.170,-3016903.941366429,3859752.5302474587,4874402.584707654,4386.375901042556,-3253.6662061663374,5277.711188331324
2026-08-22 07:49:44.376.170,-2928456.301655657,3793754.148073143,4978770.181537357,4458.03194903214,-3345.905836089252,5158.62943706594
2026-08-22 07:50:04.376.170,-2838597.021411996,3725927.09043662,5080731.194162955,4527.53432935129,-3436.5264469904682,5037.062519881958
2026-08-22 07:50:24.376.170,-2747369.508118809,3656304.1734379227,5180236.508219593,4594.849798725621,-3525.484597753731,4913.0695243175
2026-08-22 07:50:44.376.170,-2654817.8237978374,3584919.0740705035,5277238.202633706,4659.946154109273,-3612.7376445037494,4786.710691396387
2026-08-22 07:51:04.376.170,-2560986.6637483663,3511806.313982307,5371689.572556611,4722.792277735881,-3698.2437712776537,4658.0473970944795
2026-08-22 07:51:24.376.170,-2465921.3344888976,3437001.2425906463,5463545.151668192,4783.358168938781,-3781.962021794441,4527.142110205275
2026-08-22 07:51:44.376.170,-2369667.731273689,3360540.0196496863,5552760.733556076,4841.614955344869,-3863.85232120015,4394.058345694749
2026-08-22 07:52:04.376.170,-2272272.315507996,3282459.5974958604,5639293.39227499,4897.534894727317,-3943.8754877892347,4258.860631102445
2026-08-22 07:52:24.376.170,-2173782.0920778573,3202797.7030646536,5723101.502377614,4951.091383720677,-4021.9932463720374,4121.6144854228105
2026-08-22 07:52:44.376.170,-2074244.586392676,3121592.819542434,5804144.758516662,5002.258976989287,-4098.168251714758,3982.386394409878
2026-08-22 07:53:04.376.170,-1973707.8210179745,3038884.167480709,5882384.194410061,5051.013406965428,-4172.36411712949,3841.243771041076
2026-08-22 07:53:24.376.170,-1872220.2919938844,2954711.6853778637,5957782.200894246,5097.331594639389,-4244.545437642912,3698.254905652477
2026-08-22 07:53:44.376.170,-1769830.9450408418,2869116.0098981434,6030302.542976089,5141.191650569265,-4314.677803031898,3553.4889175518883
2026-08-22 07:54:04.376.170,-1666589.1518017247,2782138.4559133435,6099910.37600739,5182.572871396606,-4382.727803376631,3407.0157165331248
2026-08-22 07:54:24.376.170,-1562544.6861334727,2693820.9964557225,6166572.261206246,5221.455739759797,-4448.663033631653,3258.9059755045687
2026-08-22 07:54:44.376.170,-1457747.700312348,2604206.2425305587,6230256.180680332,5257.821933269975,-4512.452103910162,3109.23110592232
2026-08-22 07:55:04.376.170,-1352248.7010040106,2513337.4226535372,6290931.551879529,5291.654336946203,-4574.064655984838,2958.063223847257
2026-08-22 07:55:24.376.170,-1246098.5250730694,2421258.362055778,6348569.241271474,5322.937044730352,-4633.471378599577,2805.475108339414
2026-08-22 07:55:44.376.170,-1139348.315507453,2328013.4616360855,6403141.577260952,5351.655348288063,-4690.644017889273,2651.540170645402
2026-08-22 07:56:04.376.170,-1032049.4975382054,2233647.6766900676,6454622.362678417,5377.795732633284,-4745.555391174296,2496.3324401422096
2026-08-22 07:56:24.376.170,-924253.754643188,2138206.495269612,6502986.886963259,5401.345891834086,-4798.179409537782,2339.9265423567717
2026-08-22 07:56:44.376.170,-816013.0041642284,2041735.9161044448,6548211.93762429,5422.294746964662,-4848.49109551801,2182.3976484660066
2026-08-22 07:57:04.376.170,-707379.3727642255,1944282.426368142,6590275.810563954,5440.632442316184,-4896.466580037337,2023.821419289393
2026-08-22 07:57:24.376.170,-598405.172122962,1845892.9796473654,6629158.319569007,5456.350330287404,-4942.0830894398005,1864.2739817776562
2026-08-22 07:57:44.376.170,-489142.87477241614,1746614.9740357902,6664840.805642501,5469.4409767653,-4985.318949541771,1703.8319305406606
2026-08-22 07:58:04.376.170,-379645.08955374,1646496.2299185663,6697306.14623892,5479.898190361016,-5026.1536099475325,1542.5723098239448
2026-08-22 07:58:24.376.170,-269964.5364908549,1545584.967263398,6726538.763782391,5487.717046429367,-5064.567664892164,1380.572562631404
2026-08-22 07:58:44.376.170,-160154.02137762395,1443929.78264466,6752524.633101603,5492.893892930737,-5100.542860234302,1217.9104794914065
2026-08-22 07:59:04.376.170,-50266.410274344584,1341579.6261284205,6775251.288006933,5495.426357594568,-5134.062103920797,1054.664161884055
2026-08-22 07:59:24.376.170,59645.396247020806,1238583.7778225513,6794707.827044358,5495.313363604434,-5165.109487261595,890.9119702524241
2026-08-22 07:59:44.376.170,169528.4890255605,1134991.824083937,6810884.917890401,5492.555124514897,-5193.670292669357,726.7324431631534
2026-08-22 08:00:04.376.170,279329.97572059056,1030853.6338838007,6823774.800205636,5487.153098939371,-5219.730970767207,562.2042351102083
2026-08-22 08:00:24.376.170,388997.0051595291,926219.3357368554,6833371.28788288,5479.109939200588,-5243.279114659931,397.40612084719623
2026-08-22 08:00:44.376.170,498476.7910576884,821139.2948038814,6839669.771865852,5468.429485860534,-5264.303472748029,232.41703618187438
2026-08-22 08:01:04.376.170,607716.6361604244,715664.0893318208,6842667.223472697,5455.116810059437,-5282.793996617053,67.31607577939852
2026-08-22 08:01:24.376.170,716663.9573081363,609844.4861714615,6842362.196918616,5439.178253969269,-5298.741876768124,-97.81758204367794
2026-08-22 08:01:44.376.170,825266.3109300559,503731.41601461027,6838754.829991159,5420.621430884693,-5312.139533607827,-262.9047723412796
2026-08-22 08:02:04.376.170,933471.4181994555,397375.94914764224,6831846.843136612,5399.455196796312,-5322.980581280233,-427.866398364085
2026-08-22 08:02:24.376.170,1041227.1896404043,290829.2718455348,6821641.537988272,5375.689629201253,-5331.259806056358,-592.6234368761844
2026-08-22 08:02:44.376.170,1148481.7495371986,184142.662851897,6808143.795943101,5349.33602817005,-5336.9731795016705,-757.0969363682811
2026-08-22 08:03:04.376.170,1255183.4604816602,77367.46935487355,6791360.076503297,5320.40692535657,-5340.1178909917235,-921.2080456670978
2026-08-22 08:03:24.376.170,1361280.948011717,-29444.91762972578,6771298.414720487,5288.91608208246,-5340.692370108971,-1084.8780716999188
2026-08-22 08:03:44.376.170,1466723.12507165,-136243.0880806097,6747968.417417691,5254.878474777458,-5338.696284596818,-1248.0285390991312
2026-08-22 08:04:04.376.170,1571459.216154899,-242975.63757810468,6721381.258379478,5218.31028002484,-5334.130524019242,-1410.5812327563872
2026-08-22 08:04:24.376.170,1675438.7812190654,-349591.19159691763,6691549.672826647,5179.228866803064,-5326.997186902853,-1572.4582294045588
2026-08-22 08:04:44.376.170,1778611.7394760812,-456038.4296252747,6658487.95124116,5137.652790060742,-5317.299575369321,-1733.581932568945
2026-08-22 08:05:04.376.170,1880928.3929948534,-562266.1091786746,6622211.932447504,5093.601777865513,-5305.042188367751,-1893.8751103712414
2026-08-22 08:05:24.376.170,1982339.450001192,-668223.0896208133,6582738.996006836,5047.096715428619,-5290.2307095885235,-2053.2609248654094
2026-08-22 08:05:44.376.170,2082796.047900091,-773858.3557411543,6540088.054135864,4998.15963422209,-5272.871996615806,-2211.6629512701256
2026-08-22 08:06:04.376.170,2182249.776137623,-879121.0411787649,6494279.543268238,4946.813705933024,-5252.974076667343,-2369.005195875987
2026-08-22 08:06:24.376.170,2280652.698941447,-983960.4518251854,6445335.415237152,4893.083235811531,-5230.546148667003,-2525.2121156959724
2026-08-22 08:06:44.376.170,2377957.37792732,-1088326.0893427941,6393279.128062897,4836.993656834564,-5205.598593281344,-2680.2086387590393
2026-08-22 08:07:04.376.170,2474116.8946370077,-1192167.6749739242,6338135.636256594,4778.571528722749,-5178.14299103926,-2833.9201947568104
2026-08-22 08:07:24.376.170,2569084.8730630954,-1295435.1736896725,6279931.380302462,4717.844535734951,-5148.192134716494,-2986.272766790803
2026-08-22 08:07:44.376.170,2662815.502033106,-1398078.8183673772,6218694.274988723,4654.841474213865,-5115.760018144016,-3137.192949995335
2026-08-22 08:08:04.376.170,2755263.5572787025,-1500049.1335353868,6154453.696751576,4589.592236014626,-5080.861808017685,-3286.607987839649
2026-08-22 08:08:24.376.170,2846384.423260558,-1601296.9586340296,6087240.470567202,4522.127802256407,-5043.513828748994,-3434.445784425982
2026-08-22 08:08:44.376.170,2936134.1149696554,-1701773.4712539793,6017086.856579321,4452.480244719455,-5003.7335744544325,-3580.634924490087
2026-08-22 08:09:04.376.170,3024469.2996753515,-1801430.2107245235,5944026.536062997,4380.682716275831,-4961.539726613777,-3725.1047192571896
2026-08-22 08:09:24.376.170,3111347.318312897,-1900219.1018872506,5868094.596367278,4306.769426066566,-4916.9521531472665,-3867.785257344959
2026-08-22 08:09:44.376.170,3196726.206368325,-1998092.4786966466,5789327.515003528,4230.775617612747,-4869.991895542942,-4008.6074381336325
2026-08-22 08:10:04.376.170,3280564.714467369,-2095003.1076247408,5707763.143169161,4152.737560655635,-4820.681164434764,-4147.502999171342
2026-08-22 08:10:24.376.170,3362822.3288327577,-2190904.211077713,5623440.68858218,4072.6925425941495,-4769.043342801831,-4284.404559628431
2026-08-22 08:10:44.376.170,3443459.291425728,-2285749.490802919,5536400.6973079415,3990.678844787166,-4715.102979244834,-4419.24567417709
2026-08-22 08:11:04.376.170,3522436.6195160113,-2379493.1510081096,5446685.034591193,3906.735712111292,-4658.885767153289,-4551.960875904942
2026-08-22 08:11:24.376.170,3599716.1247177487,-2472089.9210229698,5354336.864978717,3820.9033315301954,-4600.418521930697,-4682.485706206996
2026-08-22 08:11:44.376.170,3675260.431688178,-2563495.07754683,5259400.63185358,3733.2228179308026,-4539.729162023748,-4810.756745706735
2026-08-22 08:12:04.376.170,3749032.9965133094,-2653664.46650921,5161922.03631223,3643.736195609974,-4476.84668821592,-4936.711647544704
2026-08-22 08:12:24.376.170,3820998.1246682242,-2742554.524491693,5061948.015450521,3552.4863755691326,-4411.801161693124,-5060.289161618785
2026-08-22 08:12:44.376.170,3891120.9885597043,-2830122.299782588,4959526.720269838,3459.517137627057,-4344.623690864068,-5181.429150046732
2026-08-22 08:13:04.376.170,3959367.644773853,-2916325.473290643,4854707.493244434,3364.873117848469,-4275.346429549632,-5300.0726079492415
2026-08-22 08:13:24.376.170,4025705.051064969,-3001122.3794526546,4747540.845349626,3268.59979424792,-4204.0025759713235,-5416.161696354577
2026-08-22 08:13:44.376.170,4090101.083022311,-3084472.027041156,4638078.432356577,3170.7434693208656,-4130.626363049329,-5529.639781323457
