Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-04-05 13:06:20,3.5890856827146616e+06,3.9885775777523657e+06,4.4459586929240916e+06,-2.1817867145702644e+03,-4.4356913724346205e+03,5.7255792970735429e+03
2026-04-05 13:08:00,3.3502464403650332e+06,3.5224419321475723e+06,4.9911980803193431e+06,-2.5902932659243543e+03,-4.8778580272351819e+03,5.1685172136040801e+03
2026-04-05 13:09:40,3.0720463160552178e+06,3.0149216664976534e+06,5.4776381480089659e+06,-2.9682339404867284e+03,-5.2625771293374710e+03,4.5507588359671008e+03
2026-04-05 13:11:20,2.7577663691105954e+06,2.4719916018221942e+06,5.8995702314691758e+06,-3.3111874907791880e+03,-5.5853682623111335e+03,3.8796315902161186e+03
2026-04-05 13:13:00,2.4111086789655234e+06,1.9000377762769689e+06,6.2520490334344823e+06,-3.6151605333768330e+03,-5.8424919834639977e+03,3.1630584567949286e+03
2026-04-05 13:14:40,2.0361518957717177e+06,1.3057820496527208e+06,6.5309476223733490e+06,-3.8766212667137070e+03,-6.0309771534889269e+03,2.4094699455287741e+03
2026-04-05 13:16:20,1.6373031993296202e+06,6.9620356142046629e+05,6.7330036246808311e+06,-4.0925365139913501e+03,-6.1486533231608109e+03,1.6277103031030633e+03
2026-04-05 13:18:00,1.2192467448111055e+06,7.8457464758753107e+04,6.8558557779306453e+06,-4.2604059822949530e+03,-6.1941750867868041e+03,8.2693979358667650e+02
2026-04-05 13:19:40,7.8688886171997769e+05,-5.4020838206456869e+05,6.8980698224599939e+06,-4.3782889403488307e+03,-6.1670326890316464e+03,1.6520316265284265e+01
2026-04-05 13:21:20,3.4530135641960800e+05,-1.1525368760155207e+06,6.8591537406112449e+06,-4.4448194577743625e+03,-6.0675520743123279e+03,-7.9408207743727178e+02
2026-04-05 13:23:00,-1.0033672464384016e+05,-1.7513452520688882e+06,6.7395629002508642e+06,-4.4592206751303183e+03,-5.8968922782723503e+03,-1.5954034176321527e+03
2026-04-05 13:24:40,-5.4479845177915448e+05,-2.3296076309358785e+06,6.5406945379876401e+06,-4.4213121213576605e+03,-5.6570278391170204e+03,-2.3780870927020719e+03
2026-04-05 13:26:20,-9.8286874776373897e+05,-2.8805352990384484e+06,6.2648722188543109e+06,-4.3315113947562040e+03,-5.3507234946650578e+03,-3.1329780426339330e+03
2026-04-05 13:28:00,-1.4094042430540319e+06,-3.3976547397782048e+06,5.9153213037032038e+06,-4.1908363090246330e+03,-4.9815166489582462e+03,-3.8512113535306439e+03
2026-04-05 13:29:40,-1.8193935051247533e+06,-3.8748839861676199e+06,5.4961344180383924e+06,-4.0009051905985848e+03,-4.5536936165749757e+03,-4.5243274465758104e+03
2026-04-05 13:31:20,-2.2080160275496962e+06,-4.3066050181606505e+06,5.0122253968086857e+06,-3.7639152439841919e+03,-4.0722389349998316e+03,-5.1443764269372741e+03
2026-04-05 13:33:00,-2.5706992593659963e+06,-4.6877311149800709e+06,4.4692735867142687e+06,-3.4826241303836996e+03,-3.5427837798466435e+03,-5.7040150517889570e+03
2026-04-05 13:34:40,-2.9031731902345717e+06,-5.0137682061939780e+06,3.8736584390350687e+06,-3.1603196609878974e+03,-2.9715386340084310e+03,-6.1965981002571134e+03
2026-04-05 13:36:20,-3.2015216912657605e+06,-5.2808693822347708e+06,3.2323856522620283e+06,-2.8007853237717459e+03,-2.3652242303279768e+03,-6.6162591081498413e+03
2026-04-05 13:38:00,-3.4622300417943201e+06,-5.4858822411561739e+06,2.5530054646694306e+06,-2.4082583218137565e+03,-1.7309976319659791e+03,-6.9579854665022503e+03
2026-04-05 13:39:40,-3.6822281104714153e+06,-5.6263887532109562e+06,1.8435237025317478e+06,-1.9873857279138904e+03,-1.0763748709149531e+03,-7.2176911046639116e+03
2026-04-05 13:41:20,-3.8589285919820592e+06,-5.7007362482608519e+06,1.1123053936714493e+06,-1.5431646233892402e+03,-4.0912829521607483e+02,-7.3922863027540598e+03
2026-04-05 13:43:00,-3.9902585033628065e+06,-5.7080578124857116e+06,3.6797336585193244e+05,-1.0808751165075450e+03,2.6281434178624409e+02,-7.4797093137049342e+03
2026-04-05 13:44:40,-4.0746846004131096e+06,-5.6482830600198777e+06,-3.8069616900677036e+05,-6.0601993660820176e+02,9.3146828158756932e+02,-7.4789592071477273e+03
2026-04-05 13:46:20,-4.1112318281537588e+06,-5.5221384449501187e+06,-1.1248806353967609e+06,-1.2424734637494191e+02,1.5888985757564340e+03,-7.3901095824986924e+03
2026-04-05 13:48:00,-4.0994941723776557e+06,-5.3311372011213433e+06,-1.8558183191003418e+06,3.5872228674667440e+02,2.2273215046330156e+03,-7.2143018450659438e+03
2026-04-05 13:49:40,-4.0396381425913176e+06,-5.0775592693228191e+06,-2.5649141931814137e+06,8.3717121886279972e+02,2.8392020378263524e+03,-6.9537236469331510e+03
2026-04-05 13:51:20,-3.9323988951708372e+06,-4.7644218028645488e+06,-3.2438430021570339e+06,1.3054559734367224e+03,3.4173467453524840e+03,-6.6115761645674020e+03
2026-04-05 13:53:00,-3.7790693298541256e+06,-4.3954404229808319e+06,-3.8846482809644518e+06,1.7580762393175228e+03,3.9549934905415848e+03,-6.1920245287815060e+03
2026-04-05 13:54:40,-3.5814824864593740e+06,-3.9749820435100547e+06,-4.4798357683383161e+06,2.1897404003983102e+03,4.4458915099137294e+03,-5.7001363631913191e+03
2026-04-05 13:56:20,-3.3419874776161034e+06,-3.5080101053577084e+06,-5.0224600407062648e+06,2.5954286423914828e+03,4.8843712064663086e+03,-5.1418079396135681e+03
2026-04-05 13:58:00,-3.0634194042418748e+06,-3.0000235019035758e+06,-5.5062035153833264e+06,2.9704502462504856e+03,5.2654031314922504e+03,-4.5236860570463532e+03
2026-04-05 13:59:40,-2.7490637949412502e+06,-2.4569897478802074e+06,-5.9254470094829490e+06,3.3104949639749670e+03,5.5846513957189445e+03,-3.8530757393532108e+03
2026-04-05 14:01:20,-2.4026164353179703e+06,-1.8852737164663528e+06,-6.2753308386958763e+06,3.6116741064329744e+03,5.8385100032836626e+03,-3.1378464152394745e+03
2026-04-05 14:03:00,-2.0281394457760397e+06,-1.2915632718738881e+06,-6.5518067039649934e+06,3.8705557658421726e+03,6.0241291080565088e+03,-2.3863423097445070e+03
2026-04-05 14:04:40,-1.6300137038843033e+06,-6.8279235994225810e+05,-6.7516807188720200e+06,4.0842017928066552e+03,6.1394407118730096e+03,-1.6072902072685081e+03
2026-04-05 14:06:20,-1.2128883056722474e+06,-6.6061993423395208e+04,-6.8726465870730551e+06,4.2501892186747473e+03,6.1831732283449910e+03,-8.0969936929554808e+02
2026-04-05 14:08:00,-7.8162800169069960e+05,5.5143977894059708e+05,-6.9133090119694397e+06,4.3666307121953296e+03,6.1548570681148403e+03,-2.7644520956573770e+00
2026-04-05 14:09:40,-3.4125888531559636e+05,1.1625178224201656e+06,-6.8731978408346642e+06,4.4321896792563766e+03,6.0548199515131018e+03,8.0421871569152665e+02
2026-04-05 14:11:20,1.0308772175472777e+05,1.7600499770460152e+06,-6.7527741004661061e+06,4.4461015926310683e+03,5.8841955123306843e+03,1.6019406327599970e+03
2026-04-05 14:13:00,5.4623305765915092e+05,2.3370674376890422e+06,-6.5534256325049028e+06,4.4081816395871865e+03,5.6449124855912851e+03,2.3811909450946796e+03
2026-04-05 14:14:40,9.8300892796866188e+05,2.8868332474200982e+06,-6.2774526714393664e+06,4.3188274791179701e+03,5.3396775558349709e+03,3.1329486373596119e+03
2026-04-05 14:16:20,1.4083160748911821e+06,3.4029189635916762e+06,-5.9280436645131418e+06,4.1790181027182989e+03,4.9719471842360890e+03,3.8484858147723680e+03
2026-04-05 14:18:00,1.8171818369490656e+06,3.8792779122362523e+06,-5.5092417536581019e+06,3.9903062439058122e+03,4.5458963326505900e+03,4.5194514051700298e+03
2026-04-05 14:19:40,2.2048172886471730e+06,4.3103155202116380e+06,-5.0259023714109426e+06,3.7548117857315319e+03,4.0663857953981760e+03,5.1379666457461908e+03
2026-04-05 14:21:20,2.5666731916091735e+06,4.6909558584464379e+06,-4.4836410565395299e+06,3.4752047448972762e+03,3.5389183284704450e+03,5.6967248393802683e+03
2026-04-05 14:23:00,2.8984937589242812e+06,5.0167028988978714e+06,-3.8887716433715364e+06,3.1546798368143986e+03,2.9695795158828837e+03,6.1890808213650498e+03
2026-04-05 14:24:40,3.1963676983650108e+06,5.2836956998498766e+06,-3.2482358472930891e+06,2.7969264573722703e+03,2.3649739109469274e+03,6.6091355805594312e+03
2026-04-05 14:26:20,3.4567759076474821e+06,5.4887568578682151e+06,-2.5695247278536195e+06,2.4060925938962760e+03,1.7321560564915831e+03,6.9518144555987701e+03
2026-04-05 14:28:00,3.6766352078085113e+06,5.6294337393833250e+06,-1.8605923202752599e+06,1.9867405643467687e+03,1.0785522698256525e+03,7.2129447797266348e+03
2026-04-05 14:29:40,3.8533371832455127e+06,5.7040310239307825e+06,-1.1297620558156567e+06,1.5437934707536565e+03,4.1186596157044141e+02,7.3893203273307599e+03
2026-04-05 14:31:20,3.9847812178590735e+06,5.7116335574420411e+06,-3.8562768515047652e+05,1.0824734167572826e+03,-2.6001885978105980e+02,7.4787477761507917e+03
2026-04-05 14:33:00,4.0694010529429466e+06,5.6521196127192918e+06,3.6304972884990263e+05,6.0823489705736029e+02,-9.2913324303850857e+02,7.4800779824421752e+03
2026-04-05 14:34:40,4.1061849694596007e+06,5.5261644716630690e+06,1.1074474467255960e+06,1.2670270254029828e+02,-1.5875246883163172e+03,7.3932296586434368e+03
2026-04-05 14:36:20,4.0946891615650742e+06,5.3352334277983522e+06,1.8387882435929668e+06,-3.5640207086724087e+02,-2.2273613781218046e+03,7.2191946019180577e+03
2026-04-05 14:38:00,4.0350434688602444e+06,5.0815645949852252e+06,2.5484475370432236e+06,-8.3534098006188378e+02,-2.8410366636360286e+03,6.9600289644980285e+03
2026-04-05 14:39:40,3.9279495222139210e+06,4.7681413866443038e+06,3.2280581524691815e+06,-1.3044278339130387e+03,-3.4212675088781643e+03,6.6188197137270545e+03
2026-04-05 14:41:20,3.7746716718071694e+06,4.3986552922325600e+06,3.8696113505917494e+06,-1.7581076843811982e+03,-3.9611880374416151e+03,6.1996375274062211e+03
2026-04-05 14:43:00,3.5770206266065515e+06,3.9774607265461986e+06,4.4655523278476242e+06,-2.1910172684070512e+03,-4.4544200938354788e+03,5.7074839486023011e+03
2026-04-05 14:44:40,3.3373310605655466e+06,3.5095215831135819e+06,5.0088704482890880e+06,-2.5980525017006248e+03,-4.8951644700162087e+03,5.1482261876703305e+03
2026-04-05 14:46:20,3.0584322796394341e+06,3.0003500764803533e+06,5.4931816116388133e+06,-2.9744354723542397e+03,-5.2782642263533944e+03,4.5285126850536999e+03
2026-04-05 14:48:00,2.7436129140249095e+06,2.4559399116487531e+06,5.9128018010225249e+06,-3.3157642853372290e+03,-5.5992538066133557e+03,3.8556838638854615e+03
2026-04-05 14:49:40,2.3965810085821501e+06,1.8826946161810914e+06,6.2628121434497591e+06,-3.6180609293715829e+03,-5.8544100415107632e+03,3.1376845232327396e+03
2026-04-05 14:51:20,2.0214195106046060e+06,1.2873515688226942e+06,6.5391142225339049e+06,-3.8778108703710409e+03,-6.0407833671182807e+03,2.3829646997591890e+03
2026-04-05 14:53:00,1.6225380997637047e+06,6.7690305069142208e+05,6.7384761868771371e+06,-4.0920007778400745e+03,-6.1562311078424327e+03,1.6003880555027772e+03
2026-04-05 14:54:40,1.2046212319273027e+06,5.8514285133765836e+04,6.8585685896279747e+06,-4.2581528113697068e+03,-6.1994383673187494e+03,7.9912078592111641e+02
2026-04-05 14:56:20,7.7257349670457933e+05,-5.6055962132464768e+05,6.8979894089458957e+06,-4.3743451888554100e+03,-6.1699233797261031e+03,-1.1471537476889717e+01
2026-04-05 14:58:00,3.3146313101059501e+05,-1.1730571613393298e+06,6.8562789052231712e+06,-4.4392291959491295e+03,-6.0680393623290929e+03,-8.2192528263010729e+02
2026-04-05 14:59:40,-1.1353605577134050e+05,-1.7717937231914625e+06,6.7339244435389303e+06,-4.4520444672820286e+03,-5.8949693088817339e+03,-1.6227798035828041e+03
2026-04-05 15:01:20,-5.5720399461886298e+05,-2.3497438431594586e+06,6.5323549928545691e+06,-4.4126267059789343e+03,-5.6527104315929246e+03,-2.4046796317507415e+03
2026-04-05 15:03:00,-9.9433417195817502e+05,-2.9001217871536138e+06,6.2539258092314228e+06,-4.3214123604974211e+03,-5.3440568044737611e+03,-3.1584708579257940e+03
2026-04-05 15:04:40,-1.4197938645564721e+06,-3.4164601840064414e+06,5.9018932246315395e+06,-4.1794397331847031e+03,-4.9725773514533157e+03,-3.8753035268228127e+03
2026-04-05 15:06:20,-1.8285839386329600e+06,-3.8926859936375320e+06,5.4803790411378248e+06,-3.9883411325028760e+03,-4.5425832905703646e+03,-4.5467351942898713e+03
2026-04-05 15:08:00,-2.2158976923460220e+06,-4.3231926188214961e+06,4.9943245856138207e+06,-3.7503290590162610e+03,-4.0590838774567965e+03,-5.1648350538274608e+03
2026-04-05 15:09:40,-2.5771776967145121e+06,-4.7029070698264316e+06,4.4494346645392636e+06,-3.4681730966205737e+03,-3.5277329230287046e+03,-5.7222796287731508e+03
2026-04-05 15:11:20,-2.9081702714630151e+06,-5.0273514117233250e+06,3.8521120749600558e+06,-3.1451723414796875e+03,-2.9547652206751463e+03,-6.2124475921047124e+03
2026-04-05 15:13:00,-3.2049765661556209e+06,-5.2926972210731125e+06,3.2093833674516305e+06,-2.7851188745905924e+03,-2.3469253202621890e+03,-6.6294977412045791e+03
2026-04-05 15:14:40,-3.4641001011737091e+06,-5.4958130281969346e+06,2.5288168049440645e+06,-2.3922604316141651e+03,-1.7113934496125703e+03,-6.9684507041249944e+03
2026-04-05 15:16:20,-3.6824897888482963e+06,-5.6343034527035030e+06,1.8184324953730213e+06,-1.9712477478659580e+03,-1.0556965563810531e+03,-7.2252586472706271e+03
2026-04-05 15:18:00,-3.8575774497413924e+06,-5.7065394753309675e+06,1.0866063627743153e+06,-1.5270784937553694e+03,-3.8761889759065201e+02,-7.3968624543976448e+03
2026-04-05 15:19:40,-3.9873094205551464e+06,-5.7116791622363599e+06,3.4196882112069352e+05,-1.0650344562607625e+03,2.8489916721119255e+02,-7.4812373548923852e+03
2026-04-05 15:21:20,-4.0701716081068078e+06,-5.6496780734375408e+06,-4.0670022786975105e+05,-5.9061314780091141e+02,9.5386606027856919e+02,-7.4774216516642591e+03
2026-04-05 15:23:00,-4.1052073619455318e+06,-5.5212890884932522e+06,-1.1505783171438246e+06,-1.0945342163163366e+02,1.6113439551237252e+03,-7.3855256048578931e+03
2026-04-05 15:24:40,-4.0920279477972887e+06,-5.3280520649344493e+06,-1.8809072479456821e+06,3.7273620199079920e+02,2.2495464406214683e+03,-7.2067216402581716e+03
2026-04-05 15:26:20,-4.0308163675896181e+06,-5.0722740177719016e+06,-2.5890986625742395e+06,8.5024115484500919e+02,2.8609342782646345e+03,-6.9432323508035006e+03
2026-04-05 15:28:00,-3.9223239718854688e+06,-4.7569991116861701e+06,-3.2668378954721168e+06,1.3174234187014938e+03,3.4383196945212881e+03,-6.5983004602308438e+03
2026-04-05 15:29:40,-3.7678589428086616e+06,-4.3859690289799059e+06,-3.9061831324254782e+06,1.7687950455692740e+03,3.9749537882716381e+03,-6.1761297749583446e+03
2026-04-05 15:31:20,-3.5692681166760009e+06,-3.9635751749792965e+06,-4.4996583133030143e+06,2.1990811979844825e+03,4.4646028586586935e+03,-5.6818205764533495e+03
2026-04-05 15:33:00,-3.3289126049555321e+06,-3.4948036229694402e+06,-5.0403393080307711e+06,2.6032813627638720e+03,4.9016183836289183e+03,-5.1212978285887584e+03
2026-04-05 15:34:40,-3.0496374796229308e+06,-2.9851735919969324e+06,-5.5219321974020004e+06,2.9767249686488512e+03,5.2809940461135520e+03,-4.5012265563152005e+03
2026-04-05 15:36:20,-2.7347364267508239e+06,-2.4406708908950477e+06,-5.9388431008333080e+06,3.3151183674130543e+03,5.5984117025866317e+03,-3.8289286610661925e+03
2026-04-05 15:38:00,-2.3879116573913987e+06,-1.8676770409307044e+06,-6.2862395277671572e+06,3.6145914694429543e+03,5.8502812744496932e+03,-3.1122947233849045e+03
2026-04-05 15:39:40,-2.0132297068992008e+06,-1.2728945894363944e+06,-6.5601025850544982e+06,3.8717337907749497e+03,6.0337783054022821e+03,-2.3596890272481560e+03
2026-04-05 15:41:20,-1.6150737866866831e+06,-6.6326939066381450e+05,-6.7572691079203840e+06,4.0836267678216864e+03,6.1468615576502043e+03,-1.5798460995319922e+03
2026-04-05 15:43:00,-1.1980933125714688e+06,-4.5911880084432429e+04,-6.8754641875914391e+06,4.2478686839280181e+03,6.1882833178154524e+03,-7.8178060694351745e+02
2026-04-05 15:44:40,-7.6715131990483077e+05,5.7198268655784253e+05,-6.9133243597185835e+06,4.3625909226101667e+03,6.1575942384884165e+03,2.5307153749188810e+01
2026-04-05 15:46:20,-3.2727026811914850e+05,1.1832142201219779e+06,-6.8704122471028762e+06,4.4264782049344412e+03,6.0551500214026828e+03,8.3211050866930611e+02
2026-04-05 15:48:00,1.1642445051974477e+05,1.7806588591532432e+06,-6.7472219607784459e+06,4.4387885220685848e+03,5.8821169198088774e+03,1.6293261842473780e+03
2026-04-05 15:49:40,5.5876201729727769e+05,2.3573489092804021e+06,-6.5451735530630369e+06,4.3993556369355601e+03,5.6404492959272193e+03,2.4077517864667493e+03
2026-04-05 15:51:20,9.9458396008643124e+05,2.9065512227110127e+06,-6.2665986110247020e+06,4.3085936003707311e+03,5.3328815110934229e+03,3.1583770792319065e+03
2026-04-05 15:53:00,1.4188022957201872e+06,3.4218438282978954e+06,-5.9147157517738892e+06,4.1674972875302356e+03,4.9628961496240690e+03,3.8724868108242608e+03
2026-04-05 15:54:40,1.8264571709732206e+06,3.8971890684402958e+06,-5.4935967412880082e+06,3.9776326356839045e+03,4.5346923670068136e+03,4.5417473091911634e+03
2026-04-05 15:56:20,2.2127736845733635e+06,4.3270038670398267e+06,-5.0081239431369314e+06,3.7411320875631063e+03,4.0531568308609421e+03,5.1582975076960092e+03
2026-04-05 15:58:00,2.5732178586707376e+06,4.7062262734474009e+06,-4.4639378458357407e+06,3.4606771196998575e+03,3.5238159041965737e+03,5.7148516411883393e+03
2026-04-05 15:59:40,2.9035502387861400e+06,5.0303765899672657e+06,-3.8673750574651547e+06,3.1394725652125985e+03,2.9527786159767165e+03,6.2047875984916609e+03
2026-04-05 16:01:20,3.1998768235418377e+06,5.2956125631494094e+06,-3.2253975665692394e+06,2.7812168160675278e+03,2.3466732374549911e+03,6.6222339858202795e+03
2026-04-05 16:03:00,3.4586965970831523e+06,5.4987777101815222e+06,-2.5455136234675879e+06,2.3900646734455750e+03,1.7125742323730160e+03,6.9621497040436179e+03
2026-04-05 16:04:40,3.6769450133126904e+06,5.6374419339010725e+06,-1.8356909519660885e+06,1.9705820578934004e+03,1.0579201151791783e+03,7.2203977118131652e+03
2026-04-05 16:06:20,3.8520324035033137e+06,5.7099334728883971e+06,-1.1042632606597221e+06,1.5276912400736339e+03,3.9042424580154938e+02,7.3938041263485648e+03
2026-04-05 16:08:00,3.9818767623523669e+06,5.7153618066121181e+06,-3.5983141320139717e+05,1.0666133507650788e+03,-2.8201822115105091e+02,7.4802070226076785e+03
2026-04-05 16:09:40,4.0649305286157522e+06,5.6536308362020832e+06,3.8883972719653317e+05,5.9280453744092915e+02,-9.5143102991930937e+02,7.4784930495236131e+03
2026-04-05 16:11:20,4.1002005215995717e+06,5.5254419738744767e+06,1.1329272825167612e+06,1.1188448592623774e+02,-1.6098567867158451e+03,7.3886176425021222e+03
2026-04-05 16:13:00,4.0872607838514140e+06,5.3322870241106004e+06,1.8636577630774903e+06,-3.7043442083046045e+02,-2.2494640770585988e+03,7.2116125350461753e+03
2026-04-05 16:14:40,4.0262580776559878e+06,5.0764301871709647e+06,2.5724139143783702e+06,-8.4842179339058043e+02,-2.8626511190647943e+03,6.9495660885348934e+03
2026-04-05 16:16:20,3.9179101237612427e+06,4.7608805497542815e+06,3.2508392815104793e+06,-1.3164027454456148e+03,-3.4421399036841140e+03,6.6056011753627745e+03
2026-04-05 16:18:00,3.7634960076201549e+06,4.3893545703055179e+06,3.8909393194207079e+06,-1.7688359650072937e+03,-3.9810742554496219e+03,6.1838222009767378e+03
2026-04-05 16:19:40,3.5648396133973114e+06,3.9662302097532190e+06,4.4851765378656201e+06,-2.2003771544692131e+03,-4.4730921690703917e+03,5.6892566660354323e+03
2026-04-05 16:21:20,3.3242869108519014e+06,3.4964937900355048e+06,5.0265599976798780e+06,-2.6059391983675850e+03,-4.9124023382223913e+03,5.1277976086261660e+03
2026-04-05 16:23:00,3.0446769652631884e+06,2.9856788570668893e+06,5.5087280749289514e+06,-2.9807582236321587e+03,-5.2938623666495005e+03,4.5061219144533816e+03
2026-04-05 16:24:40,2.7293066376848971e+06,2.4397986080536880e+06,5.9260219971927051e+06,-3.3204501902265597e+03,-5.6130283224592067e+03,3.8315948560135007e+03
2026-04-05 16:26:20,2.3818903473328631e+06,1.8652739365951854e+06,6.2735502963005835e+06,-3.6210551471275999e+03,-5.8661980015567851e+03,3.1121818537946001e+03
2026-04-05 16:28:00,2.0065155446533291e+06,1.2688572117848394e+06,6.5472439715878684e+06,-3.8790787452676768e+03,-6.0504486784280016e+03,2.3563506725558286e+03
2026-04-05 16:29:40,1.6075943217604358e+06,6.5755288144802558e+05,6.7439019054794926e+06,-4.0915284011851491e+03,-6.1636663028000703e+03,1.5729736584331129e+03
2026-04-05 16:31:20,1.1898116111260599e+06,3.8535634593955474e+04,6.8612260014197920e+06,-4.2559443145595742e+03,-6.2045613266736427e+03,7.7122222128043165e+02
2026-04-05 16:33:00,7.5807065529306163e+05,-5.8093247372415825e+05,6.8978460483415620e+06,-4.3704232778011201e+03,-6.1726768063220707e+03,-3.9534802368619445e+01
2026-04-05 16:34:40,3.1743651735212980e+05,-1.1935853965060699e+06,6.8533344113947088e+06,-4.4336350870428496e+03,-6.0683900767391569e+03,-8.4983102160052613e+02
2026-04-05 16:36:20,-1.2692209637908079e+05,-1.7922364135037658e+06,6.7282106690461468e+06,-4.4448388343409624e+03,-5.8929083074587679e+03,-1.6502058774760051e+03
2026-04-05 16:38:00,-5.6979219730275706e+05,-2.3698604795227060e+06,6.5239360226384541e+06,-4.4038910860950709e+03,-5.6482558631065895e+03,-2.4313042454958186e+03
2026-04-05 16:39:40,-1.0059765190705161e+06,-2.9196751480700281e+06,6.2428975606935183e+06,-4.3112494701712794e+03,-5.3372560892922684e+03,-3.1839805635891462e+03
2026-04-05 16:41:20,-1.4303535021384701e+06,-3.4352191843042104e+06,5.8883823391618561e+06,-4.1679698734355561e+03,-4.9635056432773572e+03,-3.8993978117044230e+03
2026-04-05 16:43:00,-1.8379367961420009e+06,-3.9104283905657083e+06,5.4645413864042545e+06,-3.9756986483268006e+03,-4.5313420202117013e+03,-4.5691304450049911e+03
2026-04-05 16:44:40,-2.2239336811443390e+06,-4.3397076293701679e+06,4.9763435273697302e+06,-3.7366595534428780e+03,-4.0458010459901184e+03,-5.1852651837594467e+03
2026-04-05 16:46:20,-2.5838019240468666e+06,-4.7179980080066752e+06,4.4295191058525303e+06,-3.4536346194543657e+03,-3.5125616401755387e+03,-5.7405007506865741e+03
2026-04-05 16:48:00,-2.9133042018945692e+06,-5.0408380482283970e+06,3.8304941441910421e+06,-3.1299339698294593e+03,-2.9378818859751309e+03,-6.2282395925267219e+03
2026-04-05 16:49:40,-3.2085590668253121e+06,-5.3044180872495351e+06,3.1863157370288447e+06,-2.7693588706255105e+03,-2.3285276752279201e+03,-6.6426707294185953e+03
2026-04-05 16:51:20,-3.4660881016300181e+06,-5.5056273078280017e+06,2.5045695872351727e+06,-2.3761610072878684e+03,-1.6916969121442303e+03,-6.9788451783746323e+03
2026-04-05 16:53:00,-3.6828586275815540e+06,-5.6420928687371053e+06,1.7932902789252554e+06,-1.9549955636957429e+03,-1.0349365389087607e+03,-7.2327456164004507e+03
2026-04-05 16:54:40,-3.8563213934335066e+06,-5.7122100952213090e+06,1.0608647966698902e+06,-1.5108646483543657e+03,-3.6604527200702290e+02,-7.4013506323125830e+03
2026-04-05 16:56:20,-3.9844418035655869e+06,-5.7151623686122056e+06,3.1593079373195645e+05,-1.0490484475899025e+03,3.0703057107252209e+02,-7.4826719208536715e+03
2026-04-05 16:58:00,-4.0657245359715801e+06,-5.6509311734167608e+06,-4.3272798858545144e+05,-5.7504053043583076e+02,9.7629244976685209e+02,-7.4757805990867773e+03
2026-04-05 16:59:40,-4.0992313810096933e+06,-5.5202961125210216e+06,-1.1762884311110356e+06,-9.4479039869464827e+01,1.6337925854995788e+03,-7.3808187262634601e+03
2026-04-05 17:01:20,-4.0845922237286423e+06,-5.3248247558571948e+06,-1.9059955026181585e+06,3.8692641324875649e+02,2.2717385986454306e+03,-7.1990049525919667e+03
2026-04-05 17:03:00,-4.0220080997800813e+06,-5.0668515883036992e+06,-2.6132688159033633e+06,8.6347426186536791e+02,2.8826004237825077e+03,-6.9326067311323268e+03
2026-04-05 17:04:40,-3.9122469326713192e+06,-4.7494472170105288e+06,-3.2898055724982088e+06,1.3295405394118288e+03,3.4592008755899005e+03,-6.5849022949067985e+03
2026-04-05 17:06:20,-3.7566319979839311e+06,-4.3763784789996883e+06,-3.9276792858821857e+06,1.7796535807215209e+03,3.9948062928778122e+03,-6.1601279322069995e+03
2026-04-05 17:08:00,-3.5570236056775278e+06,-3.9520604071074133e+06,-4.5194322230234668e+06,2.2085542821569470e+03,4.4831982781150637e+03,-5.6634129662843625e+03
2026-04-05 17:09:40,-3.3157946452176217e+06,-3.4815009260960692e+06,-5.0581613468077006e+06,2.6112607982576556e+03,4.9187481301907874e+03,-5.1007064721505503e+03
2026-04-05 17:11:20,-3.0358000963874571e+06,-2.9702393544067647e+06,-5.5375958789174296e+06,2.9831203452247369e+03,5.2964638812910480e+03,-4.4786929304912928e+03
2026-04-05 17:13:00,-2.7203418347413768e+06,-2.4242801636849116e+06,-5.9521672295622202e+06,3.3198563385507523e+03,5.6120438338835429e+03,-3.8047171344889530e+03
2026-04-05 17:14:40,-2.3731285142260301e+06,-1.8500214740544921e+06,-6.2970703816233734e+06,3.6176173324577367e+03,5.8619227412503515e+03,-3.0866890112890815e+03
2026-04-05 17:16:20,-1.9982310386247477e+06,-1.2541799205439189e+06,-6.5683153209754182e+06,3.8730142923951344e+03,6.0432983764579039e+03,-2.3329822410668535e+03
2026-04-05 17:18:00,-1.6000350646624377e+06,-6.4371350283711078e+05,-6.7627688674584748e+06,4.0831464962385035e+03,6.1541496442130319e+03,-1.5523455418564176e+03
2026-04-05 17:19:40,-1.1831905422305546e+06,-2.5742504165308084e+04,-6.8781873733720127e+06,4.2456323221867569e+03,6.1932520793373405e+03,-7.5380360893801196e+02
2026-04-05 17:21:20,-7.5255903287136345e+05,5.9253022800978611e+05,-6.9132397801006995e+06,4.3586237752249335e+03,6.1601813529436695e+03,5.3429276074693099e+01
2026-04-05 17:23:00,-3.1315929848454683e+05,1.2039001266520335e+06,-6.8675221513636159e+06,4.4208289040139416e+03,6.0553281934352008e+03,8.6004375932258665e+02
2026-04-05 17:24:40,1.2988918219011964e+05,1.8012420614380836e+06,-6.7415615870815115e+06,4.4315260836163779e+03,5.8798869089786922e+03,1.6567448640319892e+03
2026-04-05 17:26:20,5.7142339626104943e+05,2.3775897289021453e+06,-6.5368103399189916e+06,4.3905672051925749e+03,5.6358385809815563e+03,2.4343377230019387e+03
2026-04-05 17:28:00,1.0062945318440540e+06,2.9262140330575034e+06,-6.2556312174045313e+06,4.2983845242376256e+03,5.3259425434823606e+03,3.1838251018075503e+03
