"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T21:16:00.000000000,-5283066.407215947285,4184753.285132744815,1332883.163842310663,-516.303128031116,1704.431824722741,-7410.412941017336,1009730.713861315278,6665437.025700065307,1323601.673785960535,1715.576052530248,1209.297059692909,-7411.359232917231,14.468784904724,398600441500000.000000000000
2018-01-01T21:17:00.000000000,-5302378.607421152294,4277514.844845946878,886221.756927757990,-126.317305518610,1392.648469992638,-7492.172429372973,1110467.364170480752,6722770.468366027810,876903.991064552916,1646.155879102342,703.470832264012,-7492.433509848622,14.479340147441,398600441500000.000000000000
2018-01-01T21:18:00.000000000,-5298296.931691578589,4351402.364947205409,435650.044328974327,264.252651701681,1074.714340340631,-7540.877131587506,1206693.015868759248,6749709.068701272830,426337.111344679142,1565.074860850334,195.186425538460,-7540.451799895251,14.489895390157,398600441500000.000000000000
2018-01-01T21:19:00.000000000,-5270837.963698955253,4406089.606250891462,-16843.979329116468,653.677382516399,752.036813080367,-7556.308647942329,1297719.126231120899,6746175.617575133219,-26110.989460980003,1472.678737846275,-313.215200862894,-7555.198742504732,14.500450632874,398600441500000.000000000000
2018-01-01T21:20:00.000000000,-5220121.804704887792,4441335.332088533789,-469263.674176920846,1040.232369031939,426.044566481528,-7538.396946345621,1382879.991202527890,6712233.158573904075,-478443.872139768442,1369.383757111037,-819.395557650271,-7536.607337025021,14.511005875590,398600441500000.000000000000
2018-01-01T21:21:00.000000000,-5146371.550469825044,4456984.390406657942,-919612.659478184301,1422.205737716946,98.181121888222,-7487.220709073707,1461536.913487585727,6648084.506451183930,-928665.537684715819,1255.674736607468,-1321.029755118873,-7484.759275733324,14.521561118306,398600441500000.000000000000
2018-01-01T21:22:00.000000000,-5049912.302209600806,4452968.406626123004,-1365903.718075837940,1797.906004041996,-230.101684764708,-7403.006988172904,1533082.242340064375,6554071.100749283098,-1374789.330048899166,1132.102720724951,-1815.817554787145,-7399.884585621145,14.532116361023,398600441500000.000000000000
2018-01-01T21:23:00.000000000,-4931169.716119359247,4429306.083993386477,-1806167.659502851311,2165.669722672174,-557.350270086635,-7286.130171009647,1596943.260932301171,6430671.200954403728,-1814846.796753397444,999.282239445580,-2301.494286338705,-7282.360580489921,14.542671603739,398600441500000.000000000000
2018-01-01T21:24:00.000000000,-4790668.098244516179,4386103.110076227225,-2238462.100557267200,2523.869005773226,-882.115876857659,-7137.110261164070,1652585.897985042771,6278497.432947577909,-2246896.466159710661,857.888185845353,-2775.841573586942,-7132.710128618302,14.553226846456,398600441500000.000000000000
2018-01-01T21:25:00.000000000,-4629028.053701629862,4323551.669984880835,-2660880.122560617514,2870.918872727835,-1202.961121976926,-6956.610483535490,1699518.241290733684,6098293.699852743186,-2669032.500641450752,708.652328950685,-3236.697814340674,-6951.599244934064,14.563782089172,398600441500000.000000000000
2018-01-01T21:26:00.000000000,-4446963.701421659440,4241929.568821911700,-3071558.765164176468,3205.284395527703,-1518.466486758981,-6745.434226135653,1737293.831850467250,5890931.473640945740,-3079393.185539187863,552.359481221200,-3681.968360567455,-6739.834020229417,14.574337331889,398600441500000.000000000000
2018-01-01T21:27:00.000000000,-4245279.467698254623,4141598.967770142946,-3468687.317412388977,3525.487605283707,-1827.236717988156,-6504.521334567500,1765514.718563244212,5657405.487010931596,-3476169.214630926494,389.843342053346,-4109.635347093199,-6498.356903478292,14.584892574605,398600441500000.000000000000
2018-01-01T21:28:00.000000000,-4024866.473851644434,4023004.740103713237,-3850515.367841077037,3830.114126694796,-2127.907108730851,-6234.943778586902,1783834.254748649662,5398828.848102224991,-3857611.733922525309,221.982040671489,-4517.767119258840,-6228.242356711466,14.595447817321,398600441500000.000000000000
2018-01-01T21:29:00.000000000,-3786698.535258390009,3886672.455241869204,-4215360.576648727991,4117.819508904396,-2419.149628678128,-5937.900713402752,1791959.619238902815,5116427.603493862785,-4222040.106826486997,49.693403585945,-4904.527212431942,-5930.691905160492,14.606003060038,398600441500000.000000000000
2018-01-01T21:30:00.000000000,-3531827.790841292124,3733206.000750841573,-4561616.134423322044,4387.335222937663,-2699.678874737895,-5614.712961469490,1789654.046335200546,4811534.777687819675,-4567849.365244964138,-126.070026559783,-5268.182839022156,-5607.028608477134,14.616558302754,398600441500000.000000000000
2018-01-01T21:31:00.000000000,-3261379.983836672269,3563284.853917402215,-4887757.873548975214,4637.474297857321,-2968.257813727068,-5266.816943425511,1776738.750574504957,4485583.919837772846,-4893517.312717653811,-304.326192478025,-5607.112841675740,-5258.690981730774,14.627113545471,398600441500000.000000000000
2018-01-01T21:32:00.000000000,-2976549.416270601563,3377661.016170299146,-5192351.000205695629,4867.136569852230,-3223.703290288125,-4895.758089538709,1753094.533987152157,4140102.190870951395,-5197611.247587149963,-484.068914520820,-5919.815074558385,-4887.226397590646,14.637668788187,398600441500000.000000000000
2018-01-01T21:33:00.000000000,-2678593.601048817392,3177155.625189880375,-5474056.416839113459,5075.313520694715,-3464.891274590317,-4503.183765489931,1718663.065325770527,3776703.026324221399,-5478794.276100476272,-664.273443153935,-6204.913178091467,-4494.284003565215,14.648224030904,398600441500000.000000000000
2018-01-01T21:34:00.000000000,-2368827.636915188283,2962655.261028761975,-5731636.607064223848,5261.092684321781,-3690.761825930566,-4090.835748574299,1673447.822610435542,3397078.412190588191,-5735831.187455079518,-843.902140154783,-6461.162716115804,-4081.607190416242,14.658779273620,398600441500000.000000000000
2018-01-01T21:35:00.000000000,-2048618.332726958673,2735107.963942394126,-5963961.057198619470,5423.661602718948,-3900.323750036530,-3660.542292382174,1617514.692238052608,3002990.812810582574,-5967593.865031119436,-1021.910256416749,-6687.456648225028,-3651.025649842543,14.669334516336,398600441500000.000000000000
2018-01-01T21:36:00.000000000,-1719378.108556641033,2495518.982910444494,-6170011.190947296098,5562.311314767940,-4092.658929651112,-3214.209819766266,1550992.219843086787,2596264.791370761115,-6173066.210380367003,-1197.251773789070,-6882.830113872134,-3204.447061268974,14.679889759053,398600441500000.000000000000
2018-01-01T21:37:00.000000000,-1382558.702026478946,2244946.274992618710,-6348884.796198086813,5676.439364263481,-4266.926309854304,-2753.814285363744,1474071.510057495907,2178778.364845620003,-6351348.558980609290,-1368.885278148621,-7046.464508806901,-2743.848449033867,14.690445001769,398600441500000.000000000000
2018-01-01T21:38:00.000000000,-1039644.709037864115,1984495.776720028371,-6499799.925392445177,5765.552315871488,-4422.365521515801,-2281.392250156339,1387005.774284768384,1752454.136273331475,-6501661.569271419197,-1535.779830856571,-7177.690838392775,-2271.267252477964,14.701000244486,398600441500000.000000000000
2018-01-01T21:39:00.000000000,-692146.988648054074,1715316.469654277200,-6622098.253515213728,5829.267770386046,-4558.300128272838,-1799.031711483245,1290109.527566759847,1319250.248053902294,-6623349.569067166187,-1696.920805919428,-7275.992336368540,-1788.792152365027,14.711555487202,398600441500000.000000000000
2018-01-01T21:40:00.000000000,-341595.962292663753,1438595.263064280618,-6715247.880367316306,5867.315873216175,-4674.140484461383,-1308.862732603726,1183757.437570781214,881151.200530627975,-6715883.346064213663,-1851.315660522602,-7341.006341619492,-1298.553697741967,14.722110729919,398600441500000.000000000000
2018-01-01T21:41:00.000000000,10465.162166308379,1155551.717357532587,-6778845.566444059834,5879.540312585769,-4769.386193491623,-813.047916313589,1068382.830645904643,440158.580433743831,-6778862.371818518266,-1997.999607152287,-7372.525429485763,-802.714777749073,14.732665972635,398600441500000.000000000000
2018-01-01T21:42:00.000000000,362487.210944705410,867432.632475236431,-6812618.394412212074,5865.898806438233,-4843.628158224140,-313.772767292029,944475.861781848711,-1718.256134280975,-6812016.451240580529,-2136.041156229410,-7370.497798029858,-303.460983058849,14.743221215351,398600441500000.000000000000
2018-01-01T21:43:00.000000000,712921.878790480434,575506.525899057509,-6816424.850857051089,5826.463079490953,-4896.550216968346,186.764012234961,812581.357138727326,-442471.501641308365,-6815206.792332717218,-2264.547499068249,-7335.026913491800,197.009098472624,14.753776458068,398600441500000.000000000000
2018-01-01T21:44:00.000000000,1060228.546938158106,281058.025242249423,-6790255.325632707216,5761.418334266056,-4927.930360765332,686.360249234150,673296.339595739730,-880104.171822775621,-6788426.493555493653,-2382.669702007792,-7266.370422851154,696.493607667846,14.764331700784,398600441500000.000000000000
2018-01-01T21:45:00.000000000,1402881.054416735191,-14617.799406831677,-6734232.028788259253,5671.062222222271,-4937.641529629203,1182.820005267958,527267.249477055506,-1312639.293548251037,-6731800.448848776519,-2489.607683749511,-7164.938344974391,1192.797117674442,14.774886943501,398600441500000.000000000000
2018-01-01T21:46:00.000000000,1739374.392993779387,-310221.138137914473,-6648608.327641594224,5555.803323316873,-4925.651987386927,1673.963217556565,375186.874251444184,-1738128.963057830464,-6645584.672931657173,-2584.614949248738,-7031.290555233997,1683.740272406398,14.785442186217,398600441500000.000000000000
2018-01-01T21:47:00.000000000,2068231.296603739262,-604453.153656671522,-6533767.509122842923,5416.159144426631,-4892.025276669810,2157.635233632179,217791.002554589068,-2154663.232762875967,-6530165.052054357715,-2667.003054948716,-6866.133581725061,2167.169317731041,14.795997428933,398600441500000.000000000000
2018-01-01T21:48:00.000000000,2388008.696791236289,-896021.678442713339,-6390220.974997800775,5252.753649045723,-4836.919757459234,2631.716198624723,55854.819349878955,-2560378.785981188063,-6386055.527862611227,-2736.145781682930,-6670.316734269479,2640.965484462609,14.806552671650,398600441500000.000000000000
2018-01-01T21:49:00.000000000,2697304.016502017621,-1183646.871822279878,-6218605.879998582415,5066.314332549606,-4760.587734367869,3094.130255489786,-109810.939588413239,-2953467.360335772391,-6213895.724450442009,-2791.482993218890,-6444.827590266828,3103.054183498186,14.817107914366,398600441500000.000000000000
2018-01-01T21:50:00.000000000,2994761.275462958962,-1466066.812512195669,-6019682.225225322880,4857.668859062970,-4663.374179538643,3542.854519902955,-278364.054418158485,-3332183.882068340667,-6014448.031012300402,-2832.524160140093,-6190.786864123738,3551.413974848063,14.827663157083,398600441500000.000000000000
2018-01-01T21:51:00.000000000,3279076.981401620433,-1742043.002652401337,-5794329.421431249939,4627.741277594786,-4545.715059662394,3975.927793084543,-448935.088581127580,-3694854.275194268674,-5788594.154752193019,-2858.851530552000,-5909.442689466004,3984.085273855444,14.838218399799,398600441500000.000000000000
2018-01-01T21:52:00.000000000,3549005.782462225296,-2010365.759903065162,-5543542.338953875937,4377.547836599249,-4408.135277145988,4391.458977475946,-620631.835096394294,-4039882.911247968208,-5537331.160855983384,-2870.122930960964,-5602.164345593910,4399.178759560151,14.848773642516,398600441500000.000000000000
2018-01-01T21:53:00.000000000,3803365.857359667309,-2269859.474822681863,-5268426.863108641468,4108.192417496270,-4251.246236906402,4787.635161930551,-792543.919183311169,-4365759.667309046723,-5261767.018384552561,-2866.074182574971,-5270.435461699220,4794.883451905230,14.859328885232,398600441500000.000000000000
2018-01-01T21:54:00.000000000,4041044.021087891422,-2519387.711479129270,-4970194.975798837841,3820.861608924827,-4075.743051614565,5162.729344922834,-963747.533781421836,-4671066.562072754838,-4963115.672880725004,-2846.521120220624,-4915.846734197696,5169.474426328151,14.869884127948,398600441500000.000000000000
2018-01-01T21:55:00.000000000,4261000.525330728851,-2757858.130045453552,-4650159.385932726786,3516.819444630817,-3882.401399474829,5515.107766165350,-1133310.283820222598,-4954483.941887947731,-4642691.668317699805,-2811.361203039893,-4540.088194175748,5521.320136166431,14.880439370665,398600441500000.000000000000
2018-01-01T21:56:00.000000000,4462273.534131630324,-2984227.211017825175,-4309727.732948926277,3197.401828886803,-3672.074049790595,5843.236818983702,-1300296.114509114064,-5214796.190953384154,-4301904.342724334449,-2760.574708126072,-4144.941063373164,5848.889315269600,14.890994613381,398600441500000.000000000000
2018-01-01T21:57:00.000000000,4643983.256833625026,-3197504.761635721195,-3950396.389353073668,2864.010674230530,-3445.687072646330,6145.689517785845,-1463770.298442472005,-5450896.942198730074,-3942251.623422091827,-2694.225500257764,-3732.269238364778,6150.757435197327,14.901549856098,398600441500000.000000000000
2018-01-01T21:58:00.000000000,4805335.721812627278,-3396758.186096644495,-3573743.889641331974,2518.107777077599,-3204.235750022445,6421.151496991042,-1622804.455968396505,-5661793.767789159901,-3565313.449278303888,-2612.461372897974,-3304.010443638334,6425.612693413784,14.912105098814,398600441500000.000000000000
2018-01-01T21:59:00.000000000,4945626.176075704396,-3581116.502219310496,-3181424.014346914832,2161.208457434779,-2948.780206565771,6668.426519823613,-1776481.583040659083,-5846612.330652470700,-3172744.848738350905,-2515.513957631879,-2862.167095124562,6672.261510929411,14.922660341531,398600441500000.000000000000
2018-01-01T22:00:00.000000000,5064242.097387691028,-3749774.088330162689,-2775158.559171939734,1794.874989498860,-2680.440779054936,6886.441477440107,-1923901.060659877956,-6004599.980944678187,-2766268.703622664325,-2403.698201206009,-2408.796916406783,6889.633519905664,14.933215584247,398600441500000.000000000000
2018-01-01T22:01:00.000000000,5160665.807206649333,-3901994.145308888052,-2356729.820279635489,1420.709850397592,-2400.393144342975,7074.250860918756,-2064183.620025037089,-6135128.783911016770,-2347668.229784362018,-2277.411411317589,-1946.003350341000,7076.786023799431,14.943770826963,398600441500000.000000000000
2018-01-01T22:02:00.000000000,5234476.674354129471,-4037111.859935293905,-1927972.827806130983,1040.348814705548,-2109.863226224055,7231.040690705625,-2196476.237641613930,-6237697.968172247522,-1918779.206704620039,-2137.131874259954,-1475.925809157663,7232.907914690027,14.954326069680,398600441500000.000000000000
2018-01-01T22:03:00.000000000,5285352.901011445560,-4154537.256924188696,-1490767.360509247053,655.453922656340,-1810.121902261626,7356.131890173015,-2319956.934873535763,-6311935.786055312492,-1481481.988958175760,-1983.417049464185,-1000.729806297032,7357.323034493334,14.964881312396,398600441500000.000000000000
2018-01-01T22:04:00.000000000,5313072.884311634116,-4253757.728309432976,-1047029.775216155569,267.706350189440,-1502.479532143680,7448.983091995520,-2433839.456792358775,-6357600.780176002532,-1037693.333222838002,-1816.901347890023,-522.597013267990,7449.492968817884,14.975436555113,398600441500000.000000000000
2018-01-01T22:05:00.000000000,5317516.148488389328,-4334340.230147454888,-598704.685338977841,-121.200790902165,-1188.280329584565,7509.192868094990,-2537377.805644795764,-6374582.453077130951,-589358.075111128623,-1638.293503089401,-43.715284707030,7509.019264263792,14.985991797829,398600441500000.000000000000
2018-01-01T22:06:00.000000000,5298663.844238055870,-4395933.137839854695,-147756.523227268131,-509.569694387481,-868.896600194717,7536.501375934452,-2629870.604845748283,-6362901.339303092100,-138440.690599064692,-1448.373545610151,433.731305422115,7535.645061994345,14.996547040546,398600441500000.000000000000
2018-01-01T22:07:00.000000000,5256598.813649325632,-4438267.752729721367,303838.978503735969,-895.705114245904,-545.722868077461,7530.791415962405,-2710665.270097080152,-6322708.481855319813,313083.222805944155,-1247.989393208523,907.572373920123,7529.256142431460,15.007102283259,398600441500000.000000000000
2018-01-01T22:08:00.000000000,5191505.220750764012,-4461159.453998837620,754103.351281067356,-1277.921604288698,-220.169914193554,7492.088897017728,-2779161.965032843873,-6254284.317509077489,763235.509769949713,-1038.053071098624,1375.661042662931,7489.881377934892,15.017657525970,398600441500000.000000000000
2018-01-01T22:09:00.000000000,5103667.749415809289,-4464508.491280213930,1201063.964996529510,-1654.550714622683,106.341250234964,7420.562708503530,-2834817.319694196805,-6158036.977975499816,1210044.030191274360,-819.536578183466,1835.883615669356,7417.692592322980,15.028212768682,398600441500000.000000000000
2018-01-01T22:10:00.000000000,4993470.372045638040,-4448300.414800486527,1642762.577009043889,-2023.948117016097,432.385451832147,7316.524000128736,-2877147.891147568356,-6034500.016354251653,1651551.206084395526,-593.467416879203,2286.169078189799,7313.003828082866,15.038768011394,398600441500000.000000000000
2018-01-01T22:11:00.000000000,4861394.694115323015,-4412606.141275834292,2077263.820306791225,-2384.500631484671,756.539441117049,7180.424871997233,-2905733.346653478686,-5884329.570741447620,2085822.506877592765,-360.923805758436,2724.498377925333,7176.270024098642,15.049323254105,398600441500000.000000000000
2018-01-01T22:12:00.000000000,4708017.881321662106,-4357581.655199844390,2502663.595621506684,-2734.633126716430,1077.387972839940,7012.856479803504,-2920219.351006134413,-5708300.979216258973,2510954.837928373367,-123.029595801257,3148.913449423954,7008.085108704575,15.059878496817,398600441500000.000000000000
2018-01-01T22:13:00.000000000,4534010.177696163766,-4283467.346579262055,2917097.332648847252,-3072.815267340543,1393.529856940890,6814.546561862490,-2920320.140941861086,-5507304.862733863294,2925084.797425102908,119.051087462320,3557.525943773722,6809.179514838603,15.070433739528,398600441500000.000000000000
2018-01-01T22:14:00.000000000,4340132.024656932801,-4190586.987592215650,3318748.085972912144,-3397.568081464687,1703.583956480918,6586.356396676008,-2905820.770902239252,-5282342.694688855670,3326396.767290267162,364.119452193270,3948.525626860549,6580.417126045229,15.080988982240,398600441500000.000000000000
2018-01-01T22:15:00.000000000,4127230.792545582633,-4079346.352056361269,3705854.431889315601,-3707.470322416739,2006.195108990026,6329.277201700846,-2876579.015893626492,-5034521.878073969856,3713130.804299878888,610.947873781698,4320.188410747051,6322.791664038795,15.091544224952,398600441500000.000000000000
2018-01-01T22:16:00.000000000,3896237.137745426036,-3950231.483003917150,4076718.133006357122,-4001.164599180562,2300.039947804471,6044.425985955294,-2832526.918732268736,-4765050.353244671598,4083590.298321410548,858.285927300420,4670.883984097806,6037.422530508822,15.102099467663,398600441500000.000000000000
2018-01-01T22:17:00.000000000,3648160.999983655754,-3803806.615056930110,4429711.538328631781,-4277.363250657076,2583.832600168430,5733.040871061738,-2773671.970578129869,-4475230.761295333505,4436149.365400092676,1104.866591285248,4999.083009076316,5725.550117808859,15.112654710375,398600441500000.000000000000
2018-01-01T22:18:00.000000000,3384087.255890723318,-3640711.759680591058,4763284.687457233667,-4534.853939586097,2856.330239129957,5396.475897285924,-2700097.915349262767,-4166454.189957309514,4769259.944355818443,1349.412594129893,5303.363853737336,5388.530605131995,15.123209953086,398600441500000.000000000000
2018-01-01T22:19:00.000000000,3105171.046316985972,-3461659.962760445196,5075972.088589829393,-4772.504942747213,3116.338466582028,5036.195333092403,-2611965.170358576812,-3840193.530738020781,5081458.566604525782,1590.642873351685,5582.418830651977,5027.830258733794,15.133765195798,398600441500000.000000000000
2018-01-01T22:20:00.000000000,2812632.796277967282,-3267434.245292279869,5366399.141177517362,-4989.270114927567,3362.716505195363,4653.767508678740,-2509510.857327224687,-3497996.477712284774,5371372.770093988627,1827.279117065763,5835.059914336542,4645.019256704898,15.144320438510,398600441500000.000000000000
2018-01-01T22:21:00.000000000,2507752.947726320475,-3058884.239296515007,5633288.175372403115,-5184.193505088938,3594.382177447907,4250.858195893587,-2393048.439789340831,-3141478.199971440248,5637727.129523316398,2058.052356180819,6060.223911994601,4241.765060736459,15.154875681221,398600441500000.000000000000
2018-01-01T22:22:00.000000000,2191866.426604879554,-2836922.532355513424,5875464.081806350499,-5356.413604210501,3810.316650502691,3829.223558854483,-2262966.964811089449,-2772313.721194655169,5879348.876424168237,2281.709575138377,6256.977064148775,3819.825359230482,15.165430923933,398600441500000.000000000000
2018-01-01T22:23:00.000000000,1866356.866836227477,-2602520.735429659486,6091859.506750309840,-5505.167205411597,4009.568926304232,3390.702701479143,-2119729.908893565647,-2392230.041151095182,6095173.084192811511,2497.020308441935,6424.519053912618,3381.040608003088,15.175986166644,398600441500000.000000000000
2018-01-01T22:24:00.000000000,1532650.615027077030,-2356705.289821109269,6281519.589333316311,-5629.792858188692,4191.260056974521,2937.209839999588,-1963873.629904131172,-2002998.035143055022,6284247.394793756306,2702.783189788809,6562.186405951106,2927.326196682134,15.186541409356,398600441500000.000000000000
2018-01-01T22:25:00.000000000,1192210.540717965923,-2100553.030325800646,6443606.219234687276,-5729.733899925297,4354.587066385216,2470.726130349106,-1796005.428879434941,-1606424.168467567535,6445736.265592065640,2897.832420321835,6669.455258588069,2460.664270718980,15.197096652068,398600441500000.000000000000
2018-01-01T22:26:00.000000000,846529.677972856909,-1835186.522731435951,6577401.795108963735,-5804.541049262093,4498.826559674760,1993.291182072650,-1616801.227554399287,-1204342.063885229174,6578924.716619107872,3081.044122384471,6745.943495043293,1983.095240692279,15.207651894779,398600441500000.000000000000
2018-01-01T22:27:00.000000000,497124.724986112211,-1561769.194885595003,6682312.465948662721,-5853.874547441832,4623.338003463305,1506.994292117676,-1427002.869484984782,-798603.960854758625,6683221.560523616150,3251.342545169227,6791.412222420112,1496.709012285366,15.218207137491,398600441500000.000000000000
2018-01-01T22:28:00.000000000,145529.429162980756,-1281500.281555198133,6757870.839640162885,-5877.505835376885,4727.566660605293,1013.965433478833,-1227415.054642645642,-391072.105882025382,6758162.099511596374,3407.706088853824,6805.766589801528,1003.635971932452,15.228762380202,398600441500000.000000000000
2018-01-01T22:29:00.000000000,-206712.114182106685,-995609.604235570179,6803738.145107956603,-5875.318755918742,4811.046164501840,516.366035210381,-1018901.919349579955,16389.886225482573,6803410.275719674304,3549.173114169495,6789.055939655696,506.037764666146,15.239317622914,398600441500000.000000000000
2018-01-01T22:30:00.000000000,-558052.220792734297,-705352.207923470996,6819705.836675167084,-5847.310272642348,4873.400719281767,16.379591743798,-802383.275388036156,421925.660152892815,6818760.263700262643,3674.847504893183,6741.473289684563,6.097902119302,15.249872865626,398600441500000.000000000000
2018-01-01T22:31:00.000000000,-906946.404920120025,-412002.877649766975,6805696.631580593996,-5793.590698386561,4914.346913544844,-483.797859238347,-578830.524045409518,823694.696790335234,6804137.496010016650,3783.903951487726,6663.354145261987,-493.987760055668,15.260428108337,398600441500000.000000000000
2018-01-01T22:32:00.000000000,-1251860.165728534106,-116850.558259180048,6761764.973980791867,-5714.383428812849,4933.695136846068,-981.967349948320,-349262.262732771807,1219880.798834999558,6759599.115282006562,3875.592925032921,6555.174645695157,-992.020634917486,15.270983351049,398600441500000.000000000000
2018-01-01T22:33:00.000000000,-1591275.742907923413,178807.298473945295,6688096.921219225042,-5610.024178350025,4931.350589681122,-1475.936645208968,-114739.603631210441,1608700.445541651221,6685333.848615896888,3949.245311705862,6417.549050686490,-1485.809065661892,15.281538593761,398600441500000.000000000000
2018-01-01T22:34:00.000000000,-1923698.811650854535,473670.434800155228,6585009.450655236840,-5480.959718077318,4907.313879407416,-1963.529912427148,123638.774435358064,1988410.977356177755,6581661.302631353028,4004.276679379389,6251.226576561036,-1973.177993429531,15.292093836472,398600441500000.000000000000
2018-01-01T22:35:00.000000000,-2247665.087193201762,766441.511027328670,6452949.187901887111,-5327.746117350272,4861.681196297645,-2442.597355835755,364741.818043758976,2357318.571838523261,6449030.680086118169,4040.191149410024,6057.087595040818,-2451.978588509704,15.302649079184,398600441500000.000000000000
2018-01-01T22:36:00.000000000,-2561746.809292162303,1055831.827343906509,6292490.559913799167,-5151.046493285662,4794.644065766602,-2911.024771525694,607411.510709984228,2713785.973140846007,6288018.921552020125,4056.584848388267,5836.139210570678,-2920.097801468327,15.313204321895,398600441500000.000000000000
2018-01-01T22:37:00.000000000,-2864559.077334325761,1340567.017968018772,6104333.378980266862,-4951.628274578225,4706.488674729443,-3366.742979514905,850468.478046971490,3056239.938364371657,6099328.278255714104,4053.148916510437,5589.510235414976,-3375.467790458309,15.323759564607,398600441500000.000000000000
2018-01-01T22:38:00.000000000,-3154766.007222667336,1619392.692092200508,5889299.866304561496,-4730.359988513416,4597.594772032869,-3807.737089039977,1092717.759324646788,3383178.365362860262,5883783.324815880507,4029.672051298107,5318.445584933644,-3816.075180913252,15.334314807319,398600441500000.000000000000
2018-01-01T22:39:00.000000000,-3431086.681797936093,1891079.996154304361,5648331.126469965093,-4488.207582446906,4468.434144936679,-4232.055553435765,1332954.717013457790,3693177.068000693340,5642327.423227135092,3986.042567646801,5024.300118570343,-4239.970114009448,15.344870050030,398600441500000.000000000000
2018-01-01T22:40:00.000000000,-3692300.867291687988,2154431.072140937671,5382483.086700351909,-4226.230293436302,4319.568675705236,-4637.818971375268,1569971.054816610180,3984896.166489972267,5376018.652046903037,3922.249957592150,4708.531955152805,-4645.275040692236,15.355425292742,398600441500000.000000000000
2018-01-01T22:41:00.000000000,-3937254.469207897782,2408284.386944227386,5092921.917388269678,-3945.576082100751,4151.647984475413,-5023.228591918595,1802560.913787608035,4257086.062241747975,5086025.217305056751,3838.385935756095,4372.695294051979,-5030.193218743595,15.365980535453,398600441500000.000000000000
2018-01-01T22:42:00.000000000,-4164864.702053966001,2651519.908216216601,4780918.952896316536,-3647.476649157509,3965.406666699178,-5386.574481722249,2029527.015355712269,4508592.968632606789,4773620.364187245257,3734.644959140920,4018.432776598987,-5393.016871274369,15.376535778165,398600441500000.000000000000
2018-01-01T22:43:00.000000000,-4374124.948526827618,2883064.102736477740,4447845.134089387022,-3333.242055389679,3761.661135582577,-5726.243313951683,2249686.819501797203,4738363.971239439212,4440176.810992446728,3611.324212780283,3647.467424832376,-5732.134966220384,15.387091020877,398600441500000.000000000000
2018-01-01T22:44:00.000000000,-4564109.285062924959,3101894.733988898806,4095164.996446724050,-3004.254968052659,3541.306082062770,-6040.725739861722,2461878.665894632693,4945451.593385717832,4087160.729254440870,3468.823055697082,3261.594197182632,-6046.040577847241,15.397646263588,398600441500000.000000000000
2018-01-01T22:45:00.000000000,-4733976.652109149843,3307045.436462798156,3724430.229886811692,-2661.964558879636,3305.310566947384,-6328.623305708170,2664967.865562142339,5129017.845291029662,3716125.296198449563,3307.641924653152,2862.671203020161,-6333.337792971161,15.408201506300,398600441500000.000000000000
2018-01-01T22:46:00.000000000,-4882974.649038925767,3497610.045129072387,3337272.838621943258,-2307.880080900675,3054.713761882273,-6588.654879593289,2857852.710611478891,5288337.737689720467,3328703.847885204013,3128.380696278574,2452.610620108946,-6592.748126546207,15.418756749011,398600441500000.000000000000
2018-01-01T22:47:00.000000000,-5010442.935328132473,3672746.659602532629,2935397.931412607897,-1943.564153213057,2790.620357788937,-6819.662555039404,3039470.369643026497,5422802.243482665159,2926602.663445114624,2931.736511316230,2033.369360879806,-6823.116413463171,15.429311991723,398600441500000.000000000000
2018-01-01T22:48:00.000000000,-5115816.221403485164,3831681.423673388083,2520576.174515324645,-1570.625784628598,2514.195661314271,-7020.617000504935,3208802.636819985230,5531920.693784763105,2511593.412725494709,2718.501067892497,1606.939535061477,-7023.416145828654,15.439867234435,398600441500000.000000000000
2018-01-01T22:49:00.000000000,-5198626.834480332211,3973712.002179196570,2094635.941379678436,-1190.713168743101,2226.660401635537,-7190.622226707874,3364881.503066655248,5615322.597623210400,2085505.301432614680,2489.557393895896,1175.338757548180,-7192.754227646396,15.450422477146,398600441500000.000000000000
2018-01-01T22:50:00.000000000,-5258506.846700520255,4098210.738578035031,1659455.194752018899,-805.506284421039,1929.285271655014,-7328.919746475073,3506794.518567566760,5672758.877502130345,1650216.949448552215,2245.876111693521,740.600351437525,-7330.375121678860,15.460977719858,398600441500000.000000000000
2018-01-01T22:51:00.000000000,-5295189.754955502227,4204627.478070091456,1216953.138273560908,-416.709336950724,1623.385229187805,-7434.892104878561,3633689.916620591190,5704102.516066280194,1207648.039429455763,1988.511211516214,304.763496931742,-7435.664366312141,15.471532962569,398600441500000.000000000000
2018-01-01T22:52:00.000000000,-5308511.703926648013,4292492.042695528828,769081.675888342084,-26.043076170660,1310.313585164502,-7508.065760638730,3744781.469976566266,5709348.612146609463,759750.774015777279,1718.595352863959,-130.136622778469,-7508.151443467795,15.482088205281,398600441500000.000000000000
2018-01-01T22:53:00.000000000,-5298412.246074537747,4361416.346491849050,317816.718426196370,364.762971284471,991.455907147818,-7548.113303133301,3839353.052034174558,5688613.847542172298,308501.181030880427,1437.334716212233,-562.078627397639,-7547.511981965657,15.492643447993,398600441500000.000000000000
