Timestamp,r_GCRF_x,r_GCRF_y,r_GCRF_z,v_GCRF_x,v_GCRF_y,v_GCRF_z
2026-05-16 16:05:00.000,-25165.5089027518,-1127117.8968345062,6695303.804915542,-6007.5033129143,4693.418525854,764.1617592441
2026-05-16 16:06:00.000,-385281.1144362105,-843158.3464631763,6725818.632509041,-5991.8723595595,4768.3347693281,252.6322561331
2026-05-16 16:07:00.000,-743641.0715224545,-555355.8328472724,6725591.158036454,-5948.9668806129,4821.471137202,-260.1841618152
2026-05-16 16:08:00.000,-1098611.4259722263,-265021.5681992787,6694620.497857792,-5878.9151908703,4852.6675032621,-771.8047311267
2026-05-16 16:09:00.000,-1448573.7893502652,26521.6529225806,6633049.869104192,-5782.0742381198,4861.7481902127,-1279.8184267165
2026-05-16 16:10:03.000,-1808899.2619990145,332488.4486437324,6535761.228823207,-5651.9968096068,4847.4280092732,-1807.1612354578
2026-05-16 17:03:03.000,3757124.9748654487,-2108744.4469281947,-5276853.20687579,4261.6285882969,-4225.7259933123,4727.945605171
2026-05-16 17:04:03.000,4004131.1082732654,-2357324.404719517,-4981419.505581869,3968.7482066799,-4057.1205451252,5116.2113731833
2026-05-16 17:05:03.000,4233011.160097911,-2595232.97890536,-4663370.640136437,3657.6871004642,-3870.139056468,5481.4202783423
2026-05-16 17:06:03.000,4442717.772882826,-2821386.4015408,-4324138.392107632,3329.8106001021,-3665.4360119955,5822.0287843323
2026-05-16 17:07:03.000,4632288.498243604,-3034752.173998467,-3965251.8102540844,2986.6884786796,-3444.0364841681,6136.3937182715
2026-05-16 17:08:03.000,4800849.177113948,-3234354.792811533,-3588329.0590307983,2629.824389503,-3206.8346308092,6423.000491834
2026-05-16 17:09:03.000,4947624.003544501,-3419279.875938385,-3195076.4643597254,2260.7807671723,-2954.9465982719,6680.5638648388
2026-05-16 17:10:03.000,5071932.220429522,-3588678.898266861,-2787274.4449500977,1881.2057936959,-2689.4804342723,6907.8286497212
2026-05-16 17:11:03.000,5173195.547813098,-3741772.7510485942,-2366772.3812925825,1492.9347674345,-2411.658341059,7103.7076383851
2026-05-16 17:12:03.000,5250940.217081163,-3877856.28882486,-1935480.150737412,1097.5996039438,-2122.7171153592,7267.2581897079
2026-05-16 17:13:03.000,5304799.930820268,-3996301.391285439,-1495359.494996969,697.0477854107,-1823.9494154906,7397.8457043142
2026-05-16 17:14:03.000,5334516.993743083,-4096558.90298774,-1048414.0429720145,293.1187329565,-1516.7144500198,7494.6988862005
2026-05-16 17:15:03.000,5339944.516701251,-4178163.8292316897,-596681.6362508526,-112.3110190036,-1202.4737989666,7557.3212500234
2026-05-16 17:16:03.000,5321047.297514933,-4240736.187584735,-142223.9213228872,-517.3949563437,-882.527350973,7585.4932392041
2026-05-16 17:17:03.000,5277902.204442489,-4283983.986570945,312883.4395474332,-920.2600519069,-558.5167820216,7578.9810786452
2026-05-16 17:18:03.000,5210697.676289136,-4307703.551096963,766559.909639542,-1319.0565283069,-231.8432572763,7537.8122772366
2026-05-16 17:19:03.000,5119733.161422288,-4311780.616423544,1216730.5292792944,-1711.944279804,95.9805656966,7462.1711106984
2026-05-16 17:20:03.000,5005417.942920024,-4296192.015301355,1661335.548935842,-2097.1806419476,423.486022587,7352.3446434292
2026-05-16 17:21:03.000,4868268.978751594,-4261005.22334137,2098339.824788828,-2472.7580225241,748.9990424176,7208.9361597479
2026-05-16 17:22:03.000,4708909.576512637,-4206378.370527489,2525742.8221644694,-2837.2066652249,1071.1853806367,7032.4668211943
2026-05-16 17:23:03.000,4528063.7258868925,-4132558.062841776,2941587.740075805,-3188.7312596755,1388.5292711212,6823.8099855003
2026-05-16 17:24:03.000,4326555.290562136,-4039880.255685208,3343971.0033522025,-3525.6824357243,1699.5301394969,6583.8994440892
2026-05-16 17:25:03.000,4105304.318506152,-3928768.1959567885,3731051.2720950497,-3846.5651541232,2002.7833100887,6313.854441724
2026-05-16 17:26:03.000,3865320.4401580626,-3799729.190080405,4101057.74858887,-4149.8711086828,2296.8730493556,6014.9924321089
2026-05-16 17:27:03.000,3607699.9870046973,-3653353.078400681,4452298.36469109,-4434.2091331009,2580.4481840687,5688.6038244895
2026-05-16 17:28:03.000,3333619.554842184,-3490308.6501841815,4783167.558307118,-4698.3166174074,2852.2447499628,5336.1951772374
2026-05-16 17:29:03.000,3044330.607162323,-3311341.329740217,5092153.227224543,-4940.9286704955,3111.0017338334,4959.465426139
2026-05-16 17:30:03.000,2741155.2014941424,-3117269.8719623787,5377845.720036209,-5161.0472319268,3355.5687021394,4560.0370414547
2026-05-16 17:31:03.000,2425477.2998626283,-2908980.5292380634,5638940.218328914,-5357.574869685,3584.781533206,4139.8422977459
2026-05-16 17:32:03.000,2098738.386954262,-2687425.6280355775,5874245.387939704,-5529.6376993494,3797.6236635398,3700.6077408109
2026-05-16 17:33:03.000,1762429.1322145723,-2453616.5675996584,6082688.90021705,-5676.4393095223,3993.0587474577,3244.7088000762
2026-05-16 17:34:03.000,1418084.321145441,-2208621.149245179,6263320.69499091,-5797.3840037161,4170.3435863351,2774.0057860365
2026-05-16 17:35:03.000,1067274.759775104,-1953557.157698185,6415316.751222643,-5891.8882912816,4328.5706037427,2290.5519170845
2026-05-16 17:36:03.000,711599.9937240132,-1689588.5152661703,6537986.0956455935,-5959.481666723,4467.0598460858,1796.764100136
2026-05-16 17:37:03.000,352681.269229872,-1417918.521663489,6630769.870672357,-5999.9285555111,4585.175470315,1294.8236383772
2026-05-16 17:38:03.000,-7844.6256573676,-1139785.8221776418,6693245.1701335255,-6013.0459684055,4682.4442144062,786.865029331
2026-05-16 17:39:03.000,-368335.222163746,-856458.3377271349,6725128.054479835,-5998.7618798012,4758.2960752431,275.3673897926
2026-05-16 17:40:03.000,-727147.391439405,-569226.8242526099,6726271.633504452,-5957.08318814,4812.4313962786,-237.3413359728
2026-05-16 17:42:08.000,-1462148.3036173903,35973.0409108468,6630063.292078288,-5783.3667590791,4854.6022306534,-1299.5781335536
2026-05-16 18:45:28.000,5275613.009173895,-3911768.0642072894,-1794261.1667512932,971.0889823675,-2026.1835015597,7313.1198525616
2026-05-16 18:46:03.000,5305512.341701055,-3979639.4491949053,-1536976.7274547848,736.9744842823,-1851.5368683513,7387.0461014687
2026-05-16 18:47:03.000,5337623.784454308,-4081591.439045915,-1090584.9672432598,333.0032540776,-1545.5524146342,7487.0634511038
2026-05-16 18:48:03.000,5345432.261908495,-4164959.8436839087,-639214.178832563,-72.8074017224,-1232.3297740842,7552.9231139098
2026-05-16 18:49:03.000,5328891.119276406,-4229356.66898527,-184923.8895006657,-478.3520694237,-913.3749755978,7584.3199097649
2026-05-16 18:50:03.000,5288067.509188637,-4274481.5483019985,270210.8230880001,-881.9174415257,-590.1953046802,7581.0526952358
2026-05-16 18:51:03.000,5223138.47449982,-4300121.775181467,724109.9009933132,-1281.5882742958,-264.1682526585,7543.1580853884
2026-05-16 18:52:03.000,5134393.348290139,-4306154.838796838,1174697.059920075,-1675.5110000318,63.2021483441,7470.712408503
2026-05-16 18:53:03.000,5022231.0263918955,-4292548.085965887,1619910.8562581942,-2061.8679651591,390.2030610571,7364.0938500709
2026-05-16 18:54:03.000,4887158.309295773,-4259360.394869668,2057713.071420639,-2438.9001008689,715.5905803821,7223.7725298143
2026-05-16 18:55:03.000,4729789.232628031,-4206741.134054459,2486100.9135711794,-2804.8166689395,1037.7099597221,7050.2853925567
2026-05-16 18:56:03.000,4550838.879002046,-4134928.0618011532,2903111.8234992637,-3157.9983309186,1355.1694742862,6844.6454040076
2026-05-16 18:57:03.000,4351120.915303537,-4044246.0723804017,3306835.9509578063,-3496.7133757836,1666.3823178879,6607.7231559566
2026-05-16 18:58:03.000,4131548.456057744,-3935110.410477764,3695427.312566815,-3819.5523190346,1970.0106901397,6340.4037340622
2026-05-16 18:59:03.000,3893123.559500543,-3808018.9984671837,4067108.1986327562,-4124.9163071447,2264.6958422273,6044.173301665
2026-05-16 19:00:03.000,3636934.839366181,-3663552.657075839,4420178.239326844,-4411.5045523092,2549.0187380606,5720.2971104549
2026-05-16 19:01:03.000,3364152.2875261125,-3502372.219095698,4753023.697952341,-4677.8777614966,2821.6395840764,5370.3164214093
2026-05-16 19:02:03.000,3076022.329859188,-3325213.9294278473,5064124.093553193,-4922.8605654346,3081.4194328031,4995.7428952995
2026-05-16 19:03:03.000,2773860.6948258686,-3132887.6400693585,5352058.689233027,-5145.3579118018,3327.0042867055,4598.4057896618
2026-05-16 19:04:03.000,2459046.8064030167,-2926272.5020229258,5615512.226476266,-5344.3883587024,3557.5046813916,4180.0721406706
2026-05-16 19:05:03.000,2133018.4465868375,-2706312.3608409604,5853283.138775495,-5519.0755149614,3771.7227928017,3742.668199854
2026-05-16 19:06:03.000,1797264.7434992949,-2474012.1990003176,6064287.599585033,-5668.5018503158,3968.6913800052,3288.1293835036
2026-05-16 19:07:03.000,1453316.772280802,-2230432.674247265,6247562.746360717,-5792.1365949528,4147.5915013929,2818.7600200901
2026-05-16 19:08:03.000,1102743.4154770453,-1976685.0967426456,6402276.6610993715,-5889.2807580251,4307.5003155123,2336.4233328566
2026-05-16 19:09:03.000,747143.3675861753,-1713926.8720756103,6527723.190765436,-5959.6088290736,4447.7370421131,1843.4665330273
2026-05-16 19:10:03.000,388138.2000444924,-1443356.5446628947,6623331.205025107,-6002.7315534037,4567.8245979064,1342.2355632086
2026-05-16 19:11:03.000,27363.2536060342,-1166207.1680930816,6688665.039494638,-6018.5191920545,4667.0027829968,834.7993312556
2026-05-16 19:12:03.000,-333536.3718930562,-883742.831978354,6723426.945968559,-6006.9335975039,4744.9817781584,323.4926540018
2026-05-16 19:13:03.000,-692916.3418820172,-597248.8558255138,6727457.809223648,-5967.9423440566,4801.2412344554,-189.201421175
2026-05-16 19:14:03.000,-1049138.3182482242,-308033.4226771176,6700738.130533859,-5901.6514505006,4835.6263907069,-701.094973365
2026-05-16 19:21:03.000,-3321456.458586213,1681909.4236788405,5680126.147305894,-4716.374491938,4463.0459817711,-4068.4062145639
2026-05-16 19:22:03.000,-3596643.4953191164,1945649.3618333763,5423212.020512393,-4453.0922104394,4325.0007498681,-4492.1099655656
2026-05-16 19:23:03.000,-3855417.5419275914,2200510.29013938,5141477.580843006,-4169.4498671492,4167.1606885073,-4895.4543512223
2026-05-16 19:24:03.000,-4096593.2604766386,2445326.899446693,4836207.335119967,-3866.7217334006,3990.2819634601,-5276.3794670052
2026-05-16 19:25:03.000,-4319065.838513117,2678979.5139133655,4508794.996418997,-3546.2791457972,3795.1832197428,-5633.1947904369
2026-05-16 19:26:03.000,-4521817.3933791295,2900399.8621981344,4160736.5003661606,-3209.5563256611,3582.6932958505,-5964.2985048924
2026-05-16 19:27:03.000,-4703919.9712391915,3108575.2184985913,3793623.9227207713,-2858.1991533622,3353.816985232,-6268.1356174517
2026-05-16 19:28:03.000,-4864539.849503892,3302553.4941496025,3409136.780276866,-2493.781231005,3109.6284508166,-6543.2470266056
2026-05-16 19:29:03.000,-5002940.985654212,3481446.5876136087,3009033.989620599,-2117.8983527404,2851.2286347228,-6788.4411534377
2026-05-16 19:30:03.000,-5118492.329871267,3644439.0282605537,2595149.1956898947,-1732.3573282887,2579.782936524,-7002.507322954
2026-05-16 19:31:03.000,-5210668.656828143,3790787.8380512292,2169380.783891364,-1338.9141431777,2296.5607929848,-7184.4903658543
2026-05-16 19:32:03.000,-5279045.276296304,3919821.6383951204,1733674.396459224,-939.4280884165,2002.9114032262,-7333.5349471684
2026-05-16 19:33:03.000,-5323318.26730037,4030957.4096244015,1290027.6540685226,-535.7085801123,1700.1441278677,-7448.989961292
2026-05-16 19:34:03.000,-5343282.441462029,4123685.4994365317,840474.6095053854,-129.5823872171,1389.6732409182,-7530.356605181
2026-05-16 19:35:03.000,-5338855.413616373,4197589.158014125,387071.8890127649,277.017086372,1072.9216622161,-7577.2061142238
2026-05-16 19:36:03.000,-5310062.129874241,4252335.425049087,-68100.8072607202,682.2418000559,751.3719571881,-7589.3926609582
2026-05-16 19:37:03.000,-5257048.210240139,4287684.713379175,-522960.9812591357,1084.1895011797,426.5472822491,-7566.8601235311
2026-05-16 19:38:03.000,-5180061.299720292,4303481.442511483,-975428.9647611105,1481.0198346692,99.8712349935,-7509.6975564469
2026-05-16 19:39:03.000,-5079462.09751308,4299661.45450463,-1423437.4312342638,1870.9429984028,-227.1053450792,-7418.2500081767
2026-05-16 19:40:03.000,-4955721.347435934,4276252.566172506,-1864942.4236295312,2252.1633741142,-552.8712893835,-7292.9718863561
2026-05-16 19:41:03.000,-4809414.597364395,4233371.4687994495,-2297931.2278015143,2622.8767601862,-875.9483263601,-7134.4972635943
2026-05-16 19:42:03.000,-4641220.105205854,4171224.045439664,-2720432.367936553,2981.4639827756,-1194.8289946739,-6943.5529749976
2026-05-16 19:43:03.000,-4451916.142255202,4090104.676942246,-3130524.933500446,3326.2925052724,-1508.1257571337,-6721.0401347095
2026-05-16 19:44:03.000,-4242376.162934321,3990393.9114630604,-3526347.5216295253,3655.7501792076,-1814.3219040015,-6468.0620621566
2026-05-16 19:45:03.000,-4013564.8819674705,3872556.1403824617,-3906105.7671815907,3968.4142606434,-2112.0890752463,-6185.7665042132
2026-05-16 19:46:03.000,-3766533.9633610253,3737138.696088862,-4268081.763834199,4262.8820394234,-2400.100516755,-5875.5317287368
2026-05-16 19:47:03.000,-3502415.7080298997,3584767.5141494763,-4610640.130223552,4537.7694038344,-2677.0242389851,-5538.7887861122
2026-05-16 19:48:03.000,-3222419.2844941425,3416144.3396643344,-4932237.0495926775,4791.9226939176,-2941.6102835597,-5177.1118960793
2026-05-16 19:49:03.000,-2927823.4899490373,3232044.122644321,-5231424.838361442,5024.2267234031,-3192.7289021113,-4792.1461748919
2026-05-16 19:50:03.000,-2619970.685776274,3033309.682213363,-5506858.061599597,5233.6941958967,-3429.2888513394,-4385.5858951324
2026-05-16 19:51:03.000,-2300262.746326026,2820849.4395044553,-5757302.213415725,5419.2591878329,-3650.0763173132,-3959.4342135879
2026-05-16 19:52:03.000,-1970150.6516480453,2595631.0378068276,-5981634.45356125,5580.3094414433,-3854.3401419228,-3515.5599428219
2026-05-16 19:53:03.000,-1631132.8177839343,2358679.7290873993,-6178851.521706455,5716.0333467649,-4041.0547170637,-3055.929779225
2026-05-16 19:54:03.000,-1284745.5159460693,2111071.862232172,-6348072.651921296,5825.87528576,-4209.4393821401,-2582.6951536272
2026-05-16 19:55:03.000,-932556.1523412175,1853930.6703881077,-6488543.879864721,5909.3766341038,-4358.7262921211,-2097.9645331164
2026-05-16 19:56:03.000,-576157.1186274346,1588420.1987172922,-6599640.488445127,5966.1859222664,-4488.3164627802,-1603.8459232648
2026-05-16 19:57:03.000,-217157.3526928623,1315740.9694743364,-6680866.999417518,5995.9980290746,-4597.5938284051,-1102.6709609333
2026-05-16 19:58:03.000,142821.6632554289,1037125.4598227368,-6731861.473567748,5998.7877779382,-4686.1094145804,-596.5462899786
2026-05-16 19:59:03.000,502156.1574433137,753831.617178936,-6752401.526941081,5974.5356961093,-4753.4966318288,-87.8362730982
2026-05-16 20:00:03.000,859225.5761757687,467137.0381191204,-6742394.164817283,5923.3146734129,-4799.3987426852,421.2511672919
2026-05-16 20:01:03.000,1212418.841598871,178335.669243455,-6701887.017761241,5845.3937934759,-4823.6766870665,928.5103261368
2026-05-16 20:02:03.000,1560142.5757189281,-111270.3071935455,-6631060.832532968,5741.0615032512,-4826.2156337912,1431.5189568
2026-05-16 20:03:03.000,1900827.1700583752,-400374.2131007117,-6530232.33761407,5610.8515598816,-4806.9618117269,1928.1847351674
2026-05-16 20:04:03.000,2232934.358839643,-687671.5755176352,-6399851.692500651,5455.2357769028,-4766.0113578759,2416.2005343778
2026-05-16 20:05:03.000,2554962.325911051,-971865.544197288,-6240499.970685446,5274.9689961739,-4703.5367276985,2893.4879941383
2026-05-16 20:06:03.000,2865454.1756212907,-1251670.66678941,-6052890.581360447,5070.8509998667,-4619.8286621253,3357.8139782752
2026-05-16 20:07:03.000,3163001.8912168806,-1525821.6635506717,-5837860.989326174,4843.6878813294,-4515.1356235872,3807.1539519463
2026-05-16 20:08:03.000,3446256.347809596,-1793077.554998543,-5596374.1106541315,4594.5537725922,-4390.0395840495,4239.4001801894
2026-05-16 20:09:03.000,3713929.190953933,-2052226.5375943948,-5329511.52736119,4324.5231152978,-4244.9995553445,4652.7012721136
2026-05-16 20:10:03.000,3964801.185517754,-2302091.614678581,-5038470.5987308575,4034.7317103579,-4080.6858921409,5045.0711630519
2026-05-16 20:11:03.000,4197726.770406776,-2541535.9145368603,-4724558.042865264,3726.5693246608,-3897.838672277,5414.7348071678
2026-05-16 20:12:03.000,4411641.743482887,-2769470.063526206,-4389187.3762480365,3401.2823923176,-3697.1419462713,5760.0264129832
2026-05-16 20:13:03.000,4605564.007736362,-2984853.184730144,-4033868.665605746,3060.4509526088,-3479.6270833736,6079.3574655619
2026-05-16 20:14:03.000,4778602.287293509,-3186701.179794526,-3660205.7400981034,2705.4016159905,-3246.1336469578,6371.3119722725
2026-05-16 20:15:03.000,4929959.028502893,-3374089.5863705263,-3269888.4486810435,2337.910122932,-2997.7581746374,6634.379041422
2026-05-16 20:16:03.000,5058932.407581832,-3546158.233987083,-2864680.425102528,1959.5775558847,-2735.6932454795,6867.424699761
2026-05-16 20:17:03.000,5164923.681947431,-3702116.7172461795,-2446421.1966782613,1572.128566274,-2460.9697950863,7069.2921901443
2026-05-16 20:18:03.000,5247437.359691151,-3841246.524516155,-2017009.2046135855,1177.2592044043,-2174.904901347,7239.0289395756
2026-05-16 20:19:03.000,5306085.095870165,-3962905.544274177,-1578397.1138908318,776.8501248888,-1878.816948004,7375.831802643
2026-05-16 20:20:03.000,5340587.820909747,-4066531.0257572085,-1132581.2986312115,372.7561699931,-1574.0546426398,7479.0202602001
2026-05-16 20:21:03.000,5350776.038686408,-4151642.581817337,-681595.0727561278,-33.2813111041,-1261.9246081682,7548.1147682349
2026-05-16 20:22:03.000,5336592.646617897,-4217844.132420862,-227495.9371519581,-439.3230119948,-943.9418441289,7582.7763928946
2026-05-16 20:23:03.000,5298092.7768232655,-4264826.757351584,227642.4308447549,-843.5630517862,-621.5031910569,7582.7329467674
2026-05-16 20:24:03.000,5235442.948608204,-4292369.110582179,681739.4496681439,-1243.992637218,-296.2100322367,7548.0769615686
2026-05-16 20:25:03.000,5148922.567983686,-4300341.162940661,1132718.849805501,-1638.9659530358,30.6229728593,7478.8398830946
2026-05-16 20:26:03.000,5038919.851431474,-4288701.033999321,1578516.9942224845,-2026.4515261336,357.2784047488,7375.4408491845
2026-05-16 20:27:03.000,4905932.194204866,-4257498.191663284,2017093.6375407027,-2404.8725759012,682.4871889329,7238.2107993147
2026-05-16 20:28:03.000,4750562.40579089,-4206871.315273405,2446440.9556933325,-2772.2677565808,1004.5318298604,7067.8888770326
2026-05-16 20:29:03.000,4573517.211665901,-4137049.775630513,2864593.4998554504,-3127.0273511389,1321.9984678132,6865.2234230069
2026-05-16 20:30:03.000,4375603.75155328,-4048351.343772402,3269637.235418983,-3467.5667165542,1633.4778079974,6631.1557140143
2026-05-16 20:31:03.000,4157724.367993581,-3941179.9875198505,3659718.475371715,-3792.2996259524,1937.5488001781,6366.6426481088
2026-05-16 20:32:03.000,3920873.5227615973,-3816025.1684201085,4033052.488241318,-4099.7221481917,2232.7258035497,6073.0978815411
2026-05-16 20:33:03.000,3666132.570901496,-3673458.3712890763,4387931.591472432,-4388.4029564332,2517.6809312322,5751.7418928177
2026-05-16 20:34:03.000,3394665.144193982,-3514131.5374899167,4722733.3432910675,-4657.051731298,2791.1715400173,5404.1016742982
2026-05-16 20:35:03.000,3107711.355254943,-3338772.972277302,5035928.097529553,-4904.4560618585,3051.9186930968,5031.7415294487
2026-05-16 20:36:03.000,2806582.1803900804,-3148184.4065243606,5326085.528021921,-5129.4589249283,3298.6899722853,4636.4568607458
2026-05-16 20:37:03.000,2492652.525843834,-2943236.7845582375,5591881.026351451,-5330.9382321676,3530.3581323106,4219.9762627587
2026-05-16 20:38:03.000,2167355.9968711804,-2724866.8520290456,5832102.525239503,-5508.178730841,3745.9169140241,3784.3194139206
2026-05-16 20:39:03.000,1832177.3440193306,-2494071.820374335,6045654.3478484545,-5660.2255583629,3944.390812825,3331.3840365941
2026-05-16 20:40:03.000,1488645.285011988,-2251905.4731819094,6231563.786169253,-5786.4266597566,4124.7412419316,2863.2817700315
2026-05-16 20:41:03.000,1138326.8647581358,-1999472.9965387494,6388983.175397052,-5886.3972676191,4286.4907045695,2382.0621808569
2026-05-16 20:42:03.000,782820.0229220919,-1737926.5215272738,6517197.312960351,-5959.3911899622,4428.5030019746,1890.056762333
2026-05-16 20:43:03.000,423745.8745830797,-1468458.3358151715,6615619.768184031,-6005.2535345629,4550.378304543,1389.3856171635
2026-05-16 20:44:03.000,62735.0978095345,-1192294.4969547011,6683802.177179454,-6023.7799567546,4651.5459195355,882.504725401
2026-05-16 20:45:03.000,-298558.5769107837,-910697.3119950818,6721433.508186504,-6014.7925149583,4731.505868335,371.5224450983
2026-05-16 20:46:03.000,-658491.968684012,-624949.4811421548,6728344.807635761,-5978.4608397216,4789.8547980474,-141.2369003114
2026-05-16 20:47:03.000,-1015424.8203310139,-336352.3430172545,6704497.820427744,-5914.8660935527,4826.4352809919,-653.1947048925
2026-05-16 20:48:03.000,-1367729.3147343702,-46222.095035825,6650001.234377898,-5824.2274886038,4840.9076927551,-1162.5087292256
2026-05-16 20:49:03.000,-1713800.263902288,244119.3347121238,6565102.626156722,-5707.075568155,4833.444817153,-1666.3997564762
2026-05-16 20:50:03.000,-2052057.5389760784,533347.9990804952,6450186.637433153,-5563.8912668969,4803.8334877848,-2162.6725656886
2026-05-16 20:51:03.000,-2380958.074062449,820144.4501184229,6305774.395588561,-5395.2965076537,4752.3885191673,-2649.1818814889
2026-05-16 20:52:03.000,-2699000.7695837393,1103200.2962524465,6132521.386144078,-5202.0357405847,4679.197414293,-3123.81530958
2026-05-16 20:53:03.000,-3004732.8581596487,1381223.9896184125,5931216.478979719,-4985.0972631966,4584.69653773,-3583.9770483483
2026-05-16 20:54:03.000,-3296756.799011194,1652945.6569460048,5702773.755918639,-4745.348087774,4469.2453902153,-4027.8992456087
2026-05-16 20:55:03.000,-3573738.0759759787,1917124.4234770536,5448235.030600369,-4483.8651112468,4333.3864844257,-4453.5498413739
2026-05-16 20:56:03.000,-3834409.342248808,2172552.794484283,5168764.35900814,-4201.8675203954,4177.680318668,-4858.7780011968
2026-05-16 20:57:03.000,-4077579.245123504,2418064.5059221354,4865628.32189663,-3900.626160132,4002.8653043501,-5241.9291023329
2026-05-16 20:58:03.000,-4302131.332729815,2652534.119460443,4540213.062048548,-3581.6052434437,3809.8087461618,-5601.1239060769
2026-05-16 20:59:03.000,-4507040.256475568,2874891.6353281294,4194008.755513105,-3246.1052508446,3599.3034420386,-5934.6583983099
2026-05-16 21:00:03.000,-4691366.824586761,3084119.179219065,3828596.6189278625,-2895.7704546694,3372.2916959347,-6241.0986810915
2026-05-16 21:01:03.000,-4854267.192205221,3279260.1933834692,3445648.6729127225,-2532.1883402185,3129.9191218246,-6518.9856178944
2026-05-16 21:02:03.000,-4994995.954103549,3459422.2706785323,3046918.109920706,-2157.0232804418,2873.2116174996,-6766.9746171397
2026-05-16 21:03:03.000,-5112909.673540843,3623782.3560562404,2634231.033146624,-1771.9637382673,2603.3895147384,-6984.0174185827
2026-05-16 21:04:03.000,-5207470.085330696,3771589.9226399153,2209477.974655786,-1378.8197903318,2321.642028075,-7169.0429868841
2026-05-16 21:05:03.000,-5278247.523998471,3902171.726185885,1774605.294045344,-979.4907695679,2029.393809204,-7321.2159043838
2026-05-16 21:06:03.000,-5324919.752067634,4014931.854179623,1331605.3053962928,-575.7629567338,1727.9234063921,-7439.8035795628
2026-05-16 21:07:03.000,-5347278.797009565,4109359.700545041,882508.2946188503,-169.3800136175,1418.5530821973,-7524.3665015944
2026-05-16 21:08:03.000,-5345230.228623246,4185030.2219228754,429371.9275521271,237.6706687043,1102.8183353943,-7574.4430538878
2026-05-16 21:09:03.000,-5318784.879152465,4241598.9795316085,-25731.1812472269,643.460190715,782.1733895517,-7589.8520423872
2026-05-16 21:10:03.000,-5268074.210207827,4278817.070063529,-480716.8293865725,1046.165946731,458.0512677353,-7570.5292456578
2026-05-16 21:11:03.000,-5193338.267559384,4296521.599225352,-933504.0274172091,1443.9856756267,131.9507354534,-7516.6219230245
2026-05-16 21:12:03.000,-5094926.949176323,4294639.878508093,-1382024.0057204673,1835.0725017927,-194.5879428791,-7428.3582750822
2026-05-16 21:13:03.000,-4973302.622631471,4273190.8651541015,-1824228.8878374335,2217.5621853904,-520.0574184624,-7306.2232935033
2026-05-16 21:14:03.000,-4829029.264615668,4232282.031935801,-2258102.5883743884,2589.7270884865,-842.9864078308,-7150.7853286773
2026-05-16 21:15:03.000,-4662776.370922221,4172110.7200337034,-2681669.393001911,2949.8975820114,-1161.9079109412,-6962.7832909224
2026-05-16 21:16:03.000,-4475313.788693232,4092962.340852506,-3093003.5117379287,3296.487644981,-1475.315638216,-6743.2063077935
2026-05-16 21:17:03.000,-4267505.739009138,3995207.7384532597,-3490236.994285582,3627.7866934591,-1781.8199472916,-6493.0412295346
2026-05-16 21:18:03.000,-4040311.9170825616,3879305.152034792,-3871570.5472928467,3942.4583546776,-2080.0823768958,-6213.4140524414
2026-05-16 21:19:03.000,-3794774.7667135606,3745790.4101071176,-4235276.966840172,4239.0017516552,-2368.6803825861,-5905.6266218186
2026-05-16 21:20:03.000,-3532021.024962179,3595281.519566369,-4579713.40463822,4516.1575666393,-2646.3446674932,-5571.290483479
2026-05-16 21:21:03.000,-3253253.4192028325,3428472.610740398,-4903327.099246668,4772.5864198099,-2911.8246184368,-5211.8299641913
2026-05-16 21:22:03.000,-2959744.893444817,3246129.5231895256,-5204661.090829037,5007.3194305074,-3163.9767659888,-4828.9208306556
2026-05-16 21:23:03.000,-2652834.480710418,3049087.989819624,-5482361.191750123,5219.1977534869,-3401.5817510592,-4424.3418786449
2026-05-16 21:24:03.000,-2333919.047765416,2838248.4952463116,-5735181.607699251,5407.3402043251,-3623.742030868,-3999.8784687845
2026-05-16 21:25:03.000,-2004447.5712381396,2614571.7610645955,-5961989.6523112655,5570.9029252073,-3829.3194896158,-3557.6175795774
2026-05-16 21:26:03.000,-1665915.7622175037,2379076.4299732577,-6161771.040957187,5709.2501521595,-4017.5227899701,-3099.3693704626
2026-05-16 21:27:03.000,-1319857.555629152,2132832.3025722955,-6333634.252473665,5821.7136971238,-4187.4902075087,-2627.2583736441
2026-05-16 21:28:03.000,-967838.8370509965,1876955.7758951643,-6476812.785189454,5907.8500634701,-4338.4990739033,-2143.5576455056
2026-05-16 21:29:03.000,-611451.2981147589,1612606.0150674751,-6590668.512646233,5967.3033013881,-4469.8681120013,-1650.2664178921
2026-05-16 21:30:03.000,-252304.1888799665,1340978.1284460651,-6674695.754648674,5999.8031204038,-4581.0093246675,-1149.6169293399
2026-05-16 21:31:03.000,107981.0130118616,1063300.1431870903,-6728520.990901935,6005.23746988,-4671.4637962339,-643.9068247102
2026-05-16 21:32:03.000,467779.0865868375,780825.545412409,-6751908.532657921,5983.5523681247,-4740.8274909739,-135.2728092213
2026-05-16 21:33:03.000,825466.5442111522,494828.4415829555,-6744751.60664642,5934.9033390591,-4788.8225378091,373.8292105361
2026-05-16 21:34:03.000,1179430.5611826219,206598.8217707397,-6707083.547967051,5859.5023172063,-4815.2409673068,881.3500159349
2026-05-16 21:35:03.000,1528074.0330161226,-82562.2193041669,-6639077.842972281,5757.6326913934,-4819.8964111522,1384.7497248238
