ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.432000000000000E04,+6.084413313401764E06,+3.081098749939278E06,-6.476083716212574E05,-1.181163353017811E03,+3.695899989647291E03,+6.566767454203569E03
+6.444000000000000E04,+5.888859112789951E06,+3.495823380243830E06,+1.438334793821601E05,-2.073281751622057E03,+3.205856490998854E03,+6.604299402605681E03
+6.456000000000000E04,+5.588291467203053E06,+3.848207890292566E06,+9.327094610891966E05,-2.928776781299729E03,+2.658437234520432E03,+6.524050946400233E03
+6.468000000000000E04,+5.188030750863677E06,+4.131941123034088E06,+1.704945258688335E06,-3.732350372301215E03,+2.063367115124293E03,+6.327360910923599E03
+6.480000000000000E04,+4.695181543760222E06,+4.341932740252688E06,+2.446752618102844E06,-4.469608744897910E03,+1.431238265069290E03,+6.017652115662604E03
+6.492000000000000E04,+4.118508270348985E06,+4.474406191750399E06,+3.144876499807071E06,-5.127323665422658E03,+7.733225400378562E02,+5.600376357737947E03
+6.504000000000000E04,+3.468280612806903E06,+4.526968340717375E06,+3.786833392932227E06,-5.693674135734243E03,+1.013705397251201E02,+5.082922252003941E03
+6.516000000000000E04,+2.756091333257838E06,+4.498654341086942E06,+4.361136401879004E06,-6.158463795012234E03,-5.725992583578236E02,+4.474487207230579E03
+6.528000000000000E04,+1.994649684647513E06,+4.389946809190820E06,+4.857502915230867E06,-6.513309686283605E03,-1.236517400066439E03,+3.785915550937194E03
+6.540000000000000E04,+1.197554083661407E06,+4.202768806952323E06,+5.267040951571913E06,-6.751798524718678E03,-1.878482340578559E03,+3.029505532772829E03
+6.552000000000000E04,+3.790481482804434E05,+3.940450647585842E06,+5.582410645710451E06,-6.869607194066252E03,-2.486977151389715E03,+2.218788616997133E03
+6.564000000000000E04,-4.462354447195961E05,+3.607671036621633E06,+5.797957786128666E06,-6.864584880704690E03,-3.051079863848882E03,+1.368285097351505E03
+6.576000000000000E04,-1.263538561149435E06,+3.210373559595380E06,+5.909816832009718E06,-6.736795016411601E03,-3.560663341587458E03,+4.932406119196608E02
+6.588000000000000E04,-2.058243777807286E06,+2.755660011087461E06,+5.915981415393556E06,-6.488516022018960E03,-4.006580750155858E03,-3.906514173030214E02
+6.600000000000000E04,-2.816138156339100E06,+2.251662516175256E06,+5.816340958219217E06,-6.124200702403505E03,-4.380832965017004E03,-1.267536061369572E03
+6.612000000000000E04,-3.523669695317285E06,+1.707396813466466E06,+5.612682690889840E06,-5.650395014401133E03,-4.676714622813004E03,-2.121686310331189E03
+6.624000000000000E04,-4.168191671657580E06,+1.132599438335717E06,+5.308659033001766E06,-5.075617787820987E03,-4.888935966006587E03,-2.937790004856734E03
+6.636000000000000E04,-4.738190321863804E06,+5.375518567540701E05,+4.909720971830724E06,-4.410203800544426E03,-5.013718144921959E03,-3.701228690244789E03
+6.648000000000000E04,-5.223491647986988E06,-6.710515317271324E04,+4.423018733853502E06,-3.666113367898197E03,-5.048860208618012E03,-4.398343003173456E03
+6.660000000000000E04,-5.615443553913276E06,-6.705633985688724E05,+3.857271673353157E06,-2.856712282783361E03,-4.993776619836792E03,-5.016679521561765E03
+6.672000000000000E04,-5.907070013590504E06,-1.262041872133910E06,+3.222609885501798E06,-1.996526518626282E03,-4.849504751406972E03,-5.545214442650794E03
+6.684000000000000E04,-6.093194531124893E06,-1.830980451854206E06,+2.530390576373256E06,-1.100976568545671E03,-4.618682443777125E03,-5.974549988333719E03
+6.696000000000000E04,-6.170530759041957E06,-2.367229142588970E06,+1.792992678280151E06,-1.860966323475136E02,-4.305496308396045E03,-6.297080051422388E03
+6.708000000000000E04,-6.137738780342489E06,-2.861229418922046E06,+1.023593577186440E06,+7.317559258747431E02,-3.915602033578933E03,-6.507122271545730E03
+6.720000000000000E04,-5.995446217056738E06,-3.304184411503623E06,+2.359321137390095E05,+1.636195341852904E03,-3.456018474620801E03,-6.601014443529580E03
+6.732000000000000E04,-5.746233987922844E06,-3.688214921580137E06,-5.559377727394630E05,+2.511100965484367E03,-2.934997777226159E03,-6.577173893416332E03
+6.744000000000000E04,-5.394587186556574E06,-4.006498543074172E06,-1.337898268123246E06,+3.340904202322750E03,-2.361874184750203E03,-6.436119187946992E03
+6.756000000000000E04,-4.946812176258921E06,-4.253389510190289E06,-2.096019252895029E06,+4.110863807934181E03,-1.746894510257270E03,-6.180454254554938E03
+6.768000000000000E04,-4.410921587194499E06,-4.424517262425257E06,-2.816805745026276E06,+4.807324796154939E03,-1.101033511884562E03,-5.814815665539868E03
+6.780000000000000E04,-3.796489446575780E06,-4.516862119294032E06,-3.487436873006899E06,+5.417956629156899E03,-4.357975949977092E02,-5.345784469948741E03
+6.792000000000000E04,-3.114479165036107E06,-4.528806875496128E06,-4.095992236765578E06,+5.931966820458284E03,+2.369796200672727E02,-4.781764530822367E03
+6.804000000000000E04,-2.377047536683522E06,-4.460163555536629E06,-4.631661780533794E06,+6.340286587011064E03,+9.053462757326009E02,-4.132829838026412E03
+6.816000000000000E04,-1.597328282214198E06,-4.312174997495866E06,-5.084935625662948E06,+6.635725719878238E03,+1.557442220694941E03,-3.410543714917921E03
+6.828000000000000E04,-7.891989712264941E05,-4.087491361963797E06,-5.447770685223009E06,+6.813094393169237E03,+2.181706401845270E03,-2.627753220097975E03
+6.840000000000000E04,+3.296459989091242E04,-3.790122078144955E06,-5.713731298148554E06,+6.869290188224219E03,+2.767078296033106E03,-1.798362364919699E03
+6.852000000000000E04,+8.545423248178319E05,-3.425364139590638E06,-5.878101571287213E06,+6.803349167081848E03,+3.303190122308370E03,-9.370880260460240E02
+6.864000000000000E04,+1.660927642476229E06,-2.999708042416511E06,-5.937967595856979E06,+6.616460380643088E03,+3.780546759377128E03,-5.920263370447537E01
+6.876000000000000E04,+2.437784932966243E06,-2.520723015311562E06,-5.892268203879055E06,+6.311943739104758E03,+4.190690507519465E03,+8.197321359563425E02
+6.888000000000000E04,+3.171302079997810E06,-1.996923519696590E06,-5.741813443897419E06,+5.895191703093915E03,+4.526348075756367E03,+1.684136338575974E03
+6.900000000000000E04,+3.848433911792546E06,-1.437619296961734E06,-5.489270477840466E06,+5.373575772399739E03,+4.781557441325426E03,+2.518683033929382E03
+6.912000000000000E04,+4.457132380122151E06,-8.527515049094576E05,-5.139117126580168E06,+4.756319254654257E03,+4.951772518281715E03,+3.308565474382923E03
+6.924000000000000E04,+4.986559544678682E06,-2.527177145742909E05,-4.697563815036936E06,+4.054338288066891E03,+5.033943884814250E03,+4.039755874219539E03
+6.936000000000000E04,+5.427279695627134E06,+3.518112712765771E05,-4.172445182941707E06,+3.280053569089489E03,+5.026574154718037E03,+4.699251515471745E03
+6.948000000000000E04,+5.771427269055268E06,+9.500796682285594E05,-3.573083128753267E06,+2.447175695323159E03,+4.929746937595144E03,+5.275304086719015E03
+6.960000000000000E04,+6.012847585805134E06,+1.531436815214723E06,-2.910123535569091E06,+1.570467472318687E03,+4.745128714725980E03,+5.757628345243855E03
+6.972000000000000E04,+6.147207871017545E06,+2.085525864055694E06,-2.195349382561304E06,+6.654869447203457E02,+4.475943362448861E03,+6.137586443658583E03
+6.984000000000000E04,+6.172076486036299E06,+2.602467776342139E06,-1.441473366494814E06,-2.516847097126133E02,+4.126919480546077E03,+6.408344573174352E03
+6.996000000000000E04,+6.086968821549342E06,+3.073037395800472E06,-6.619135378048457E05,-1.164725949172190E03,+3.704211126395132E03,+6.564998950022758E03
+7.008000000000000E04,+5.893358855270503E06,+3.488828463635144E06,+1.294442131704851E05,-2.057363543256967E03,+3.215293011685911E03,+6.604668610809364E03
+7.020000000000000E04,+5.594655962082612E06,+3.842404598868475E06,+9.184927097051050E05,-2.913662179558813E03,+2.668831680692769E03,+6.526552986583022E03
+7.032000000000000E04,+5.196147170978080E06,+4.127433475639589E06,+1.691154761589727E06,-3.718309883301732E03,+2.074534648967328E03,+6.331952791533043E03
+7.044000000000000E04,+4.704905681570935E06,+4.338801693912951E06,+2.433634698219263E06,-4.456894076217873E03,+1.442979928710740E03,+6.024253385047165E03
+7.056000000000000E04,+4.129667072339069E06,+4.472708156898293E06,+3.132665641529699E06,-5.116163142408419E03,+7.854287904034306E02,+5.608870436836458E03
+7.068000000000000E04,+3.480675240881635E06,+4.526734134065096E06,+3.775748020170630E06,-5.684268516095707E03,+1.136249969033365E02,+5.093158432225960E03
+7.080000000000000E04,+2.769500700325723E06,+4.499888597755143E06,+4.351374934351849E06,-6.150982564431958E03,-5.604159168570850E02,+4.486283283747598E03
+7.092000000000000E04,+2.008834402074382E06,+4.392627867322356E06,+4.849240176790999E06,-6.507887909985266E03,-1.224623471104687E03,+3.799061048371823E03
+7.104000000000000E04,+1.212260749865431E06,+4.206849069216412E06,+5.260424998430384E06,-6.748534320180076E03,-1.867091128049093E03,+3.043765467513450E03
+7.116000000000000E04,+3.940139005879993E05,+3.945857414907893E06,+5.577560075008437E06,-6.868559878488077E03,-2.476293075818613E03,+2.233907728457308E03
+7.128000000000000E04,-4.312781984909631E05,+3.614307800357513E06,+5.794959576527832E06,-6.865773833690079E03,-3.041294724522490E03,+1.383992469830345E03
+7.140000000000000E04,-1.248857318920462E06,+3.218121729415865E06,+5.908724758011041E06,-6.740199283892470E03,-3.551952804516975E03,+5.092545996450931E02
+7.152000000000000E04,-2.044101117026720E06,+2.764381047269062E06,+5.916815066152882E06,-6.494074672153820E03,-3.999101131115793E03,-3.746180565153841E02
+7.164000000000000E04,-2.802786995426349E06,+2.261200427015407E06,+5.819085379958987E06,-6.131813928398667E03,-4.374718371108127E03,-1.251770923389694E03
+7.176000000000000E04,-3.511348731295564E06,+1.717580971353850E06,+5.617288659878991E06,-5.659925963425064E03,-4.672074508636235E03,-2.106472095089136E03
+7.188000000000000E04,-4.157121079088637E06,+1.143247661788185E06,+5.315043953780815E06,-5.086895079855154E03,-4.885853151795915E03,-2.923399362153244E03
+7.200000000000000E04,-4.728567792979932E06,+5.484737006366381E05,+4.917770383192494E06,-4.423024686591882E03,-5.012247334127840E03,-3.687919261037488E03
+7.212000000000000E04,-5.215488847046276E06,-5.610496090316609E04,+4.432588393341736E06,-3.680247463865347E03,-5.049027031752979E03,-4.386352751708830E03
+7.224000000000000E04,-5.609203050456405E06,-6.596814377941930E05,+3.868190179989121E06,-2.871905803922539E03,-4.995577220213091E03,-5.006222446846750E03
+7.236000000000000E04,-5.902702749675948E06,-1.251472494577755E06,+3.234681790340994E06,-2.012506929960259E03,-4.852905917045147E03,-5.536476748929908E03
+7.248000000000000E04,-6.090777867009528E06,-1.820912293393538E06,+2.543399921547940E06,-1.117457559396951E03,-4.623622278568983E03,-5.967686783764760E03
+7.260000000000000E04,-6.170107130424630E06,-2.357841747629178E06,+1.806706897575464E06,-2.027833180832718E02,-4.311885424870611E03,-6.292212632382105E03
+7.272000000000000E04,-6.139314988476740E06,-2.852690037864697E06,+1.037767685058375E06,+7.151616744715886E02,-3.923325239615568E03,-6.504336037328765E03
+7.284000000000000E04,-5.998993361039488E06,-3.296645028463093E06,+2.503131050997465E05,+1.619989541615428E03,-3.464936917406127E03,-6.600357473013259E03
+7.296000000000000E04,-5.751688036543225E06,-3.681809564614562E06,-5.416063926323745E05,+2.495572234637159E03,-2.944951499833967E03,-6.578656201925831E03
+7.308000000000000E04,-5.401850175487746E06,-4.001340923428081E06,-1.323871905732309E06,+3.326328639712276E03,-2.372685044057118E03,-6.439712669412243E03
+7.320000000000000E04,-4.955754005314646E06,-4.249571030557752E06,-2.082547682327665E06,+4.097500127093221E03,-1.758369399554843E03,-6.186093301404959E03
+7.332000000000000E04,-4.421382382039485E06,-4.422105427191257E06,-2.804128678095740E06,+4.795409796809254E03,-1.112967827524224E03,-5.822398446879922E03
+7.344000000000000E04,-3.808282439832752E06,-4.515899372255269E06,-3.475779720701560E06,+5.407701080845278E03,-4.479788836802456E02,-5.355174837604944E03
+7.356000000000000E04,-3.127394043292360E06,-4.529309882854789E06,-4.085562135146871E06,+5.923551824114254E03,+2.247678982449222E02,-4.792794512949209E03
+7.368000000000000E04,-2.390854192562720E06,-4.462122944141258E06,-4.622643948708043E06,+6.333860470892244E03,+8.933209337201853E02,-4.145302671238470E03
+7.380000000000000E04,-1.611780904498440E06,-4.315555550503957E06,-5.077490117125629E06,+6.631401516366346E03,+1.545816545010981E03,-3.424237358351429E03
+7.392000000000000E04,-8.040404010382227E05,-4.092232666435560E06,-5.442029586685214E06,+6.810947932882676E03,+2.170686430199150E03,-2.642424288430779E03
+7.404000000000000E04,+1.799832260567136E04,-3.796139611648877E06,-5.709796422075337E06,+6.869358837751777E03,+2.756859232717501E03,-1.813750412127930E03
+7.416000000000000E04,+8.397173028130427E05,-3.432550775796906E06,-5.876042679928805E06,+6.805631226568380E03,+3.293952948995708E03,-9.529201075033016E02
+7.428000000000000E04,+1.646507430394445E06,-3.007935948950486E06,-5.937821185667156E06,+6.620915147521571E03,+3.772455095328493E03,-7.519807106213102E01
+7.440000000000000E04,+2.424025894019759E06,-2.529845910901687E06,-5.894036870004928E06,+6.318492234521626E03,+4.183887769070763E03,+8.038568648957189E02
+7.452000000000000E04,+3.158448868979731E06,-2.006779251940500E06,-5.745465835001426E06,+5.903718048044939E03,+4.520954980334392E03,+1.668662664113995E03
+7.464000000000000E04,+3.836715161138230E06,-1.448032696901942E06,-5.494741841983526E06,+5.383929191294859E03,+4.777669896201209E03,+2.503885392463860E03
+7.476000000000000E04,+4.446756662522682E06,-8.635374701078956E05,-5.146310439354191E06,+4.768316674970994E03,+4.949459928802363E03,+3.294706519389723E03
+7.488000000000000E04,+4.977711681453370E06,-2.636844685574456E05,-4.706351471689339E06,+4.067767495954188E03,+5.033247910969319E03,+4.027081878269042E03
+7.500000000000000E04,+5.420117474734803E06,+3.408587984213030E05,-4.182671226984343E06,+3.294676872271308E03,+5.027507938593310E03,+4.687988039241956E03
+7.512000000000000E04,+5.766078630290590E06,+9.393363956302560E05,-3.584565980604845E06,+2.462734036484761E03,+4.932294817537540E03,+5.265651987945917E03
+7.524000000000000E04,+6.009408323439511E06,+1.521094062369654E06,-2.922659176257785E06,+1.586684928417424E03,+4.749246434897066E03,+5.749760196534218E03
+7.536000000000000E04,+6.145739895958931E06,+2.075767956943723E06,-2.208714939536380E06,+6.820755404614475E02,+4.481558778900474E03,+6.131643423011099E03
+7.548000000000000E04,+6.172606680572256E06,+2.593468767765349E06,-1.455431041297085E06,-2.350199525065207E02,+4.133933757055076E03,+6.404433884849474E03
+7.560000000000000E04,+6.089488509996907E06,+3.064957957902246E06,-6.762148088573988E05,-1.148281810224970E03,+3.712500405114772E03,+6.563191826030565E03
+7.572000000000000E04,+5.897823903497536E06,+3.481813008263292E06,+1.150541849189736E05,-2.041433339057043E03,+3.224710535314385E03,+6.604998934727469E03
+7.584000000000000E04,+5.600987508029172E06,+3.836578678146777E06,+9.042705489876084E05,-2.898530526982479E03,+2.679210334459472E03,+6.529016571700732E03
+7.596000000000000E04,+5.204232977157979E06,+4.122901510808430E06,+1.677354300781117E06,-3.704247585340095E03,+2.085689882467388E03,+6.336507334512769E03
+7.608000000000000E04,+4.714602089261562E06,+4.335645075223413E06,+2.420502434799421E06,-4.444153223681041E03,+1.454713009672454E03,+6.030819104526969E03
+7.620000000000000E04,+4.140801525983004E06,+4.470983751143657E06,+3.120436313184837E06,-5.104972523806865E03,+7.975303350742934E02,+5.617331393849743E03
+7.632000000000000E04,+3.493049340360190E06,+4.526473229289201E06,+3.764640378509404E06,-5.674829424245648E03,+1.258787151265290E02,+5.103364516229943E03
+7.644000000000000E04,+2.782893728458975E06,+4.501096306899301E06,+4.341587795471087E06,-6.143465082636668E03,-5.482293294026936E02,+4.498052834721977E03
+7.656000000000000E04,+2.023007265203848E06,+4.395283004194276E06,+4.840948822584402E06,-6.502427752896445E03,-1.212722365379655E03,+3.812184072211798E03
+7.668000000000000E04,+1.226960260929752E06,+4.210904501349835E06,+5.253777996625606E06,-6.745230294717993E03,-1.855688933621416E03,+3.058007389170051E03
+7.680000000000000E04,+4.089773269298768E05,+3.951240888814328E06,+5.572676578528367E06,-6.867472018656777E03,-2.465594408389160E03,+2.249013615351825E03
+7.692000000000000E04,-4.163184060353360E05,+3.620923225552731E06,+5.791927154018744E06,-6.866922249994685E03,-3.031491644621138E03,+1.399691647376282E03
+7.704000000000000E04,-1.234168703127907E06,+3.225850898647655E06,+5.907597797435945E06,-6.743563753664457E03,-3.543221300734312E03,+5.252655716118943E02
+7.716000000000000E04,-2.029946387316514E06,+2.773085761792680E06,+5.917613782425566E06,-6.499594981793114E03,-3.991597897198876E03,-3.585824772556252E02
+7.728000000000000E04,-2.789419286914923E06,+2.270724987773237E06,+5.821795445934452E06,-6.139390962771935E03,-4.368577940489779E03,-1.235998373209575E03
+7.740000000000000E04,-3.499007038458464E06,+1.727754989713029E06,+5.621861467895128E06,-5.669423521874454E03,-4.667406802630685E03,-2.091245409189714E03
+7.752000000000000E04,-4.146025949220838E06,+1.153889137250985E06,+5.321397502651213E06,-5.098142382931653E03,-4.882741488979211E03,-2.908991417739876E03
+7.764000000000000E04,-4.718917359459470E06,+5.593923078181820E05,+4.925790773378557E06,-4.435819523185723E03,-5.010746938581126E03,-3.674588014189883E03
+7.776000000000000E04,-5.207455275564656E06,-4.510443762352946E04,+4.442131901274990E06,-3.694359915274079E03,-5.049164067179624E03,-4.374336563419160E03
+7.788000000000000E04,-5.602929463059282E06,-6.487955861172970E05,+3.879085871445695E06,-2.887082469933309E03,-4.997348365765387E03,-4.995735786865115E03
+7.800000000000000E04,-5.898300681873511E06,-1.240895738010851E06,+3.246734622645258E06,-2.028475572522225E03,-4.856278489344891E03,-5.527706357256908E03
+7.812000000000000E04,-6.088325302624462E06,-1.810833402109852E06,+2.556394275411583E06,-1.133932072118387E03,-4.628534893205670E03,-5.960788359188055E03
+7.824000000000000E04,-6.169647147506267E06,-2.348440460254734E06,+1.820410471744520E06,-2.194689247336569E02,-4.318249179914667E03,-6.287308105711401E03
+7.836000000000000E04,-6.140855037804114E06,-2.844133855280421E06,+1.051935680775378E06,+6.985630920137660E02,-3.931025393664892E03,-6.501511474327468E03
+7.848000000000000E04,-6.002505186738296E06,-3.289086236859258E06,+2.646926227743300E05,+1.603774086011252E03,-3.473835025616722E03,-6.599661638841997E03
+7.860000000000000E04,-5.757108236415161E06,-3.675382540159158E06,-5.272718251665845E05,+2.480028704720135E03,-2.954887963447351E03,-6.580099805573281E03
+7.872000000000000E04,-5.409081387041685E06,-3.996159765158659E06,-1.309837755422324E06,+3.311733405899257E03,-2.383482022246539E03,-6.443268293440126E03
+7.884000000000000E04,-4.964666692415508E06,-4.245727561629281E06,-2.069063865489631E06,+4.084112260064432E03,-1.769834027035161E03,-6.191696009676017E03
+7.896000000000000E04,-4.431817186745238E06,-4.419667597568559E06,-2.791435127702982E06,+4.783466532196429E03,-1.124895677325479E03,-5.829947051022978E03
+7.908000000000000E04,-3.820053054523960E06,-4.514910088490543E06,-3.464102143713726E06,+5.397413694755237E03,-4.601576117325180E02,-5.364533791990838E03
+7.920000000000000E04,-3.140290549741945E06,-4.529786282884367E06,-4.075108032985828E06,+5.915101985500487E03,+2.125547915839684E02,-4.803796398043240E03
+7.932000000000000E04,-2.404646807233253E06,-4.464056127218209E06,-4.613598968634178E06,+6.327397127338179E03,+8.812902904466484E02,-4.157751216437568E03
+7.944000000000000E04,-1.626224063155883E06,-4.318910764581857E06,-5.070014795934243E06,+6.627038359983094E03,+1.534181749172673E03,-3.437910947840310E03
+7.956000000000000E04,-8.188771107682026E05,-4.096949947650088E06,-5.436256540972267E06,+6.808761482949051E03,+2.159653683569586E03,-2.657079887188504E03
+7.968000000000000E04,+3.031939677139511E03,-3.802134863110356E06,-5.705828031448679E06,+6.869387166587307E03,+2.746623967162745E03,-1.829127843951292E03
+7.980000000000000E04,+8.248873523692628E05,-3.439717265795067E06,-5.873949301104869E06,+6.807873345052933E03,+3.284696433230298E03,-9.687466127173325E02
+7.992000000000000E04,+1.632077554990696E06,-3.016146201961872E06,-5.937639926511144E06,+6.625331056734422E03,+3.764341290138107E03,-9.119306840684521E01
+8.004000000000000E04,+2.410252628194608E06,-2.538953958542645E06,-5.895770943368708E06,+6.325003640222324E03,+4.177060480946682E03,+7.879768899584442E02
+8.016000000000000E04,+3.145577119280620E06,-2.016623205288061E06,-5.749084502792182E06,+5.912209725183977E03,+4.515535358860099E03,+1.653179223779415E03
+8.028000000000000E04,+3.824973887830471E06,-1.458437596461271E06,-5.500180950365224E06,+5.394250976438867E03,+4.773754315493934E03,+2.489073093255832E03
+8.040000000000000E04,+4.436354836549710E06,-8.743183651928774E05,-5.153473536443326E06,+4.780286055465534E03,+4.947118287852903E03,+3.280828270389699E03
+8.052000000000000E04,+4.968834585944785E06,-2.746496740176182E05,-4.715111489657342E06,+4.081172755842260E03,+5.032522381847890E03,+4.014384288979494E03
+8.064000000000000E04,+5.412923415046984E06,+3.299043232972815E05,-4.192872701224383E06,+3.309280746468451E03,+5.028412185191951E03,+4.676697083091521E03
+8.076000000000000E04,+5.760696110249305E06,+9.285876035242899E05,-3.596027769671662E06,+2.478277816539415E03,+4.934813700798766E03,+5.255969004439588E03
+8.088000000000000E04,+6.005933738185227E06,+1.510742368638518E06,-2.935177637756664E06,+1.602892955433153E03,+4.753336213339575E03,+5.741858301057135E03
+8.100000000000000E04,+6.144235783624715E06,+2.065997844206437E06,-2.222067509150733E06,+6.986600135486269E02,+4.487147805716005E03,+6.125664388232518E03
+8.112000000000000E04,+6.173100566029740E06,+2.584454503646513E06,-1.469380154828080E06,-2.183539304124768E02,+4.140923667159012E03,+6.400485551491905E03
+8.124000000000000E04,+6.091972364175991E06,+3.056860483920058E06,-6.905121006490637E05,-1.131831033009099E03,+3.720767777359196E03,+6.561346093416258E03
+8.136000000000000E04,+5.902254231437620E06,+3.474777055577989E06,+1.006634793478097E05,-2.025491232984609E03,+3.234109006715893E03,+6.605290372981177E03
+8.148000000000000E04,+5.607286067990771E06,+3.830730162601395E06,+8.900430627355305E05,-2.883381912973586E03,+2.689573134895439E03,+6.531441687790854E03
+8.160000000000000E04,+5.212288121978263E06,+4.118345255411169E06,+1.663543957639697E06,-3.690163561641843E03,+2.096832750017230E03,+6.341024513527344E03
+8.172000000000000E04,+4.724270709866823E06,+4.332462902958718E06,+2.407355905338668E06,-4.431386262820788E03,+1.466437438830014E03,+6.037349235829207E03
+8.184000000000000E04,+4.151911565783033E06,+4.469232984816713E06,+3.108188586990542E06,-5.093751876074462E03,+8.096271026453610E02,+5.625759179223168E03
+8.196000000000000E04,+3.505402838377119E06,+4.526185628078537E06,+3.753510533585147E06,-5.665356916337135E03,+1.381316219942294E02,+5.113540444045171E03
+8.208000000000000E04,+2.796270338724924E06,+4.502277461525893E06,+4.331775043104141E06,-6.135911394433228E03,-5.360395680810443E02,+4.509795790828004E03
+8.220000000000000E04,+2.037168190449987E06,+4.397912204247094E06,+4.832628901659379E06,-6.496929247639281E03,-1.200814153353557E03,+3.825284545015400E03
+8.232000000000000E04,+1.241652530117237E06,+4.214935079499674E06,+5.247099985494764E06,-6.741886468153676E03,-1.844275824847866E03,+3.072231213579828E03
+8.244000000000000E04,+4.239383389784377E05,+3.956601037582544E06,+5.567760185180311E06,-6.866343621212872E03,-2.454881212508991E03,+2.264106188320091E03
+8.256000000000000E04,-4.013561556782303E05,+3.627517273183019E06,+5.788860536557139E06,-6.868030122942905E03,-3.021670682246332E03,+1.415382537055815E03
+8.268000000000000E04,-1.219472800501676E06,+3.233561021666416E06,+5.906435956958228E06,-6.746888405848794E03,-3.534468881970804E03,+5.412734330075391E02
+8.280000000000000E04,-2.015779672245815E06,+2.781774103256310E06,+5.918377559481611E06,-6.505076918214530E03,-3.984071092820202E03,-3.425447744847370E02
+8.292000000000000E04,-2.776035109705082E06,+2.280236142197418E06,+5.824471140098250E06,-6.146931760557347E03,-4.362411709451027E03,-1.220218504204477E03
+8.304000000000000E04,-3.486644689615810E06,+1.737918808459352E06,+5.626401087866427E06,-5.678887633367359E03,-4.662711532302336E03,-2.076006342720086E03
+8.316000000000000E04,-4.134906347464157E06,+1.164523801891223E06,+5.327719642010317E06,-5.109359630291621E03,-4.879600995786969E03,-2.894566256777245E03
+8.328000000000000E04,-4.709239078139150E06,+5.703076138516988E05,+4.933782094940461E06,-4.448588234420035E03,-5.009216966917988E03,-3.661235028392671E03
+8.340000000000000E04,-5.199390980790484E06,-3.410364823378203E04,+4.451649201221572E06,-3.708450638466388E03,-5.049271313799894E03,-4.362294509107332E03
+8.352000000000000E04,-5.596622828542199E06,-6.379059077233647E05,+3.889958683332416E06,-2.902242190939182E03,-4.999090045701805E03,-4.985219603264372E03
+8.364000000000000E04,-5.893863835926715E06,-1.230311664751599E06,+3.258768311231534E06,-2.044432351858149E03,-4.859622448039101E03,-5.518903319030731E03
+8.376000000000000E04,-6.085836852189608E06,-1.800743837339682E06,+2.569373561274197E06,-1.150400009394516E03,-4.633420258335713E03,-5.953854754854063E03
+8.388000000000000E04,-6.169150812745078E06,-2.339025335761771E06,+1.834103319971995E06,-2.361533538809572E02,-4.324587535646584E03,-6.282366499820072E03
+8.400000000000000E04,-6.142358918995045E06,-2.835560921442279E06,+1.066097480848210E06,+6.819602762526806E02,-3.938702450020426E03,-6.498648598637315E03
+8.412000000000000E04,-6.005981673220983E06,-3.281508081052221E06,+2.790705820948053E05,+1.587549070379341E03,-3.482712746563241E03,-6.598926944547740E03
+8.424000000000000E04,-5.762494555395688E06,-3.668933885879600E06,-5.129341546772239E05,+2.464470466967824E03,-2.964807109355746E03,-6.581504695304253E03
+8.436000000000000E04,-5.416280778454282E06,-3.990955098577784E06,-1.295795899695916E06,+3.297118586406698E03,-2.394265055648417E03,-6.446786038590663E03
+8.448000000000000E04,-4.973550184952930E06,-4.241859125835570E06,-2.055567881587327E06,+4.070700285161805E03,-1.781288325212197E03,-6.197262345960978E03
+8.460000000000000E04,-4.442225939806760E06,-4.417203787720515E06,-2.778725168357920E06,+4.771495072060347E03,-1.136816991189248E03,-5.837461433220390E03
+8.472000000000000E04,-3.831801221350329E06,-4.513894273656506E06,-3.452404210543138E06,+5.387094530856548E03,-4.723337076841442E02,-5.373861277836198E03
+8.484000000000000E04,-3.153168608528076E06,-4.530236072645713E06,-4.064629991567628E06,+5.906617353784819E03,+2.003403716673899E02,-4.814770121310584E03
+8.496000000000000E04,-2.418425299629359E06,-4.465963093294468E06,-4.604526893307687E06,+6.320896593878233E03,+8.692544163528190E02,-4.170175400463848E03
+8.508000000000000E04,-1.640657673347946E06,-4.322240619933761E06,-5.062509705867451E06,+6.622636275986857E03,+1.522537901249794E03,-3.451564403154293E03
+8.520000000000000E04,-8.337090133052935E05,-4.101643177844999E06,-5.430451581881058E06,+6.806535055935170E03,+2.148608226470825E03,-2.671719930482952E03
+8.532000000000000E04,-1.193446104790992E04,-3.808107797294868E06,-5.701826149494338E06,+6.869375174403332E03,+2.736372559207835E03,-1.844494570347686E03
+8.544000000000000E04,+8.100525605200599E05,-3.446863567502814E06,-5.871821447065227E06,+6.810075509330804E03,+3.275420629137629E03,-9.845674490642805E02
+8.556000000000000E04,+1.617638100952104E06,-3.024338753263609E06,-5.937423819449552E06,+6.629708082435590E03,+3.756205391278470E03,-1.071875321465291E02
+8.568000000000000E04,+2.396465216339358E06,-2.548047104791782E06,-5.897470413823328E06,+6.331477918169849E03,+4.170208683140642E03,+7.720923040756679E02
