ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.552000000000000E04,+1.528366249823141E06,+4.302558976147544E06,+5.130234465587724E06,-6.657975969268491E03,-1.619180594644346E03,+3.337205435206312E03,-1.880810837295148E00,-5.294288892745961E00,-6.312603374308266E00,+9.995545879583256E01,-1.747933758382291E-04,-4.250873282309191E-05,+8.761244307378612E-05
+6.564000000000000E04,+7.182441167226203E05,+4.070766015628219E06,+5.484131372241825E06,-6.824119368821731E03,-2.238344082018894E03,+2.552344608828704E03,-8.840967020357352E-01,-5.009806092030457E00,-6.749058934680700E00,+9.995537721853555E01,-1.791461912668369E-04,-5.876082878608364E-05,+6.700394979899240E-05
+6.576000000000000E04,-1.045898748959221E05,+3.766938702490745E06,+5.740985542374624E06,-6.869521582348514E03,-2.817973295672490E03,+1.722220258650550E03,+1.285471066739575E-01,-4.636358040369146E00,-7.065862120516355E00,+9.995529564123854E01,-1.803318854703896E-04,-7.397466242135737E-05,+4.521004186470623E-05
+6.588000000000000E04,-9.255753499578563E05,+3.396446728065464E06,+5.896241858278373E06,-6.793353437976954E03,-3.347774524623200E03,+8.615548672395926E02,+1.139057441165401E00,-4.180572597717995E00,-7.257311576995932E00,+9.995521406394153E01,-1.783291966290843E-04,-8.788090514015400E-05,+2.261629885638236E-05
+6.600000000000000E04,-1.730182623181437E06,+2.965843652366561E06,+5.947147583411366E06,-6.596955066614182E03,-3.818340144866553E03,-1.437954198748730E01,+2.129398035360368E00,-3.650567627574203E00,-7.319964234752059E00,+9.995513248664452E01,-1.731734439544037E-04,-1.002333977295590E-04,-3.774530807865132E-07
+6.612000000000000E04,-2.504172021644931E06,+2.482750185052736E06,+5.892801863769850E06,-6.283812682718129E03,-4.221318794812632E03,-8.900367763622085E02,+3.081892212111192E00,-3.055802650246080E00,-7.252700922782832E00,+9.995505090934750E01,-1.649559084520187E-04,-1.108135482726709E-04,-2.336427439702313E-05
+6.624000000000000E04,-3.233848037134960E06,+1.955718177734098E06,+5.734171818738464E06,-5.859495764177385E03,-4.549566157772211E03,-1.749877051513392E03,+3.979549044938050E00,-2.406904524269458E00,-7.056747354926638E00,+9.995496933205050E01,-1.538222034763763E-04,-1.194342335478417E-04,-4.593737537803188E-05
+6.636000000000000E04,-3.906303619690327E06,+1.394077833486692E06,+5.474074919776967E06,-5.331555825514646E03,-4.797273445031377E03,-2.578647380956471E03,+4.806376199445428E00,-1.715470754997960E00,-6.735650021361581E00,+9.995488775475349E01,-1.399696650001304E-04,-1.259431318637871E-04,-6.769737549095185E-05
+6.648000000000000E04,-4.509650115176614E06,+8.077709609787010E05,+5.117128003390417E06,-4.709388774191651E03,-4.960071137457692E03,-3.361656391439315E03,+5.547673001397544E00,-9.938545527929495E-01,-6.295207580288758E00,+9.995480617745648E01,-1.236438103609982E-04,-1.302254262522894E-04,-8.825942498914548E-05
+6.660000000000000E04,-5.033228633863120E06,+2.071733629298157E05,+4.669663904375428E06,-4.004063585667034E03,-5.035106063739076E03,-4.085038312052757E03,+6.190297782051062E00,-2.549361663150862E-01,-5.743359385719313E00,+9.995472460015947E01,-1.051339320361031E-04,-1.322058291480040E-04,-1.072600578360322E-04
+6.672000000000000E04,-5.467799006577172E06,-3.970903540574927E05,+4.139617311396907E06,-3.228120708375666E03,-5.021090453977708E03,-4.736001141030622E03,+6.722904216353604E00,+4.881147138395446E-01,-5.090033767812415E00,+9.995464302286246E01,-8.476790931777364E-05,-1.318498928402347E-04,-1.243636506042866E-04
+6.684000000000000E04,-5.805702930554299E06,-9.943361328251399E05,+3.536382025448073E06,-2.395344197176636E03,-4.918322191990892E03,-5.303054362423732E03,+7.136142168454510E00,+1.222080556106626E00,-4.346959568739035E00,+9.995456144556545E01,-6.290633526040820E-05,-1.291645837668267E-04,-1.392683701310563E-04
+6.696000000000000E04,-6.040998417116709E06,-1.574010508998225E06,+2.870642329947312E06,-1.520512058928201E03,-4.728676081452103E03,-5.776212052385753E03,+7.422819458738645E00,+1.933936678509859E00,-3.527445201208331E00,+9.995447986826844E01,-3.993606863024259E-05,-1.241981128068352E-04,-1.517115031335963E-04
+6.708000000000000E04,-6.169563214881257E06,-2.125877884124090E06,+2.154181648155022E06,-6.191296667328785E02,-4.455566523486385E03,-6.147167765602314E03,+7.578021931159813E00,+2.611086257161289E00,-2.646130117078072E00,+9.995439829097143E01,-1.626333058202052E-05,-1.170390277891797E-04,-1.614740734270929E-04
+6.720000000000000E04,-6.189165481481679E06,-2.640201649904165E06,+1.399672060332628E06,+2.928486455000270E02,-4.103882561198769E03,-6.409438208265042E03,+7.599190191903906E00,+3.241585145502247E00,-1.718714036124951E00,+9.995431671367442E01,+7.693526754776116E-06,-1.078145881549594E-04,-1.683846665077474E-04
+6.732000000000000E04,-6.099500599539853E06,-3.107915931093368E06,+6.204485729598715E05,+1.199304560345706E03,-3.679896766310978E03,-6.558473365600377E03,+7.486152374420239E00,+3.814352365600072E00,-7.616695844490106E-01,+9.995423513637740E01,+3.151144776046985E-05,-9.668845480050740E-05,-1.723223967093231E-04
+6.744000000000000E04,-5.902193664707840E06,-3.520784920419073E06,-1.697277289360501E05,+2.084242057923577E03,-3.191149913321154E03,-6.591731439779507E03,+7.241113228882496E00,+4.319362584988093E00,+2.080558695903414E-01,+9.995415355908040E01,+5.477016266055648E-05,-8.385774032748308E-05,-1.732189685346879E-04
+6.756000000000000E04,-5.600767801480144E06,-3.871547037664480E06,-9.569133597169980E05,+2.932069821669308E03,-2.646313798673192E03,-6.508717649245118E03,+6.868600708268521E00,+4.747817405960967E00,+1.173343407129128E00,+9.995407198178339E01,+7.705960487607970E-05,-6.954947601409149E-05,-1.710598007282396E-04
+6.768000000000000E04,-5.200579073583761E06,-4.154041449495651E06,-1.727228582130202E06,+3.727874778418530E03,-2.055034910360384E03,-6.310986625778308E03,+6.375372006616021E00,+5.092292845988798E00,+2.117205152677555E00,+9.995399040448638E01,+9.798712540891177E-05,-5.401656161888689E-05,-1.658841988242675E-04
+6.780000000000000E04,-4.708719338828446E06,-4.363314828778894E06,-2.467101676451844E06,+4.457682058834460E03,-1.427761933921218E03,-6.002108805826587E03,+5.770281682498105E00,+5.346860955976785E00,+3.023080909929811E00,+9.995390882718937E01,+1.171843784471868E-04,-3.753327249968874E-05,-1.577845789362485E-04
+6.792000000000000E04,-4.133888943596832E06,-4.495706603870431E06,-3.163507064227176E06,+5.108697015139649E03,-7.755602931861690E02,-5.587601835127923E03,+5.064115064188608E00,+5.507184087541194E00,+3.875123838036997E00,+9.995382724989236E01,+1.343137596491194E-04,-2.039040538237706E-05,-1.469047621290074E-04
+6.804000000000000E04,-3.486241651559230E06,-4.548911341561785E06,-3.804193178360969E06,+5.669525344704444E03,-1.099170698751925E02,-5.074828580726562E03,+4.269390580811491E00,+5.570580864461298E00,+4.658470595031199E00,+9.995374567259535E01,+1.490742877149746E-04,-2.890149395068932E-06,-1.334373745622538E-04
+6.816000000000000E04,-2.777204648262282E06,-4.522017314210150E06,-4.377896194411865E06,+6.130367826627739E03,+5.574602714851130E02,-4.472863865174748E03,+3.400135000385716E00,+5.536063423897414E00,+5.359491849215481E00,+9.995366409529834E01,+1.612068306403917E-04,+1.465922732363370E-05,-1.176204034725051E-04
+6.828000000000000E04,-2.019276853099265E06,-4.415520714737552E06,-4.874536020048469E06,+6.483186671197906E03,+1.214847903258352E03,-3.792332499846526E03,+2.471635790344322E00,+5.404345960842659E00,+5.966019557922979E00,+9.995358251800133E01,+1.704985902063484E-04,+3.194878301347404E-05,-9.973297277333668E-05
+6.840000000000000E04,-1.225809099432179E06,-4.231315395910873E06,-5.285391273567919E06,+6.721840997543736E03,+1.850708978672041E03,-3.045221596064543E03,+1.500174961687426E00,+5.177825029732551E00,+6.467547917656169E00,+9.995350094070432E01,+1.767867715492550E-04,+4.867430666226358E-05,-8.009041444281398E-05
+6.852000000000000E04,-4.107700101885828E05,-3.972658416565869E06,-5.603250360912699E06,+6.842189483077716E03,+2.453892957001482E03,-2.244670474349792E03,+5.027488294732497E-01,+4.860532429197931E00,+6.855405385750172E00,+9.995341936340730E01,+1.799613788244087E-04,+6.454162922638176E-05,-5.903872280922904E-05
+6.864000000000000E04,+4.114984009585320E05,-3.644112071849156E06,-5.822536176620499E06,+6.842158761562490E03,+3.013827686022040E03,-1.404741775206328E03,-5.032218643389321E-01,+4.458061822023541E00,+7.122895651292595E00,+9.995333778611030E01,+1.799670927949374E-04,+7.927175185829458E-05,-3.694848825025431E-05
+6.876000000000000E04,+1.226531233894130E06,-3.251463462424989E06,-5.939402400724874E06,+6.721776678729101E03,+3.520701173519289E03,-5.401776020662546E02,-1.500187049355210E00,+3.977470527589818E00,+7.265405886554759E00,+9.995325620881329E01,+1.768042014284228E-04,+9.260570490140565E-05,-1.420841462148649E-05
+6.888000000000000E04,+2.019993067663243E06,-2.801623014806789E06,-5.951799834275011E06,+6.483170041019576E03,+3.965630167506302E03,+3.338552986823038E02,-2.470763289429974E00,+3.427158175421831E00,+7.280481038517109E00,+9.995317463151628E01,+1.705285700622538E-04,+1.043090562476340E-04,+8.781469117200204E-06
+6.900000000000000E04,+2.777927930642460E06,-2.302503697904891E06,-5.859511704676042E06,+6.130527011336262E03,+4.340812881173963E03,+1.202027191357053E03,-3.398026330570687E00,+2.816724133945649E00,+7.167863325921104E00,+9.995309305421927E01,+1.612506532178123E-04,+1.141759936293068E-04,+3.161678813345170E-05
+6.912000000000000E04,+3.487002667619285E06,-1.762882986269417E06,-5.664157372626530E06,+5.670024813866245E03,+4.639663440893959E03,+2.049109632444640E03,-4.265796044847748E00,+2.156805836220736E00,+6.929496496532432E00,+9.995301147692226E01,+1.491335655264017E-04,+1.220329124448418E-04,+5.389587408827423E-05
+6.924000000000000E04,+4.134739605496170E06,-1.192249895355243E06,-5.369164379426195E06,+5.109723906946613E03,+4.856925902107373E03,+2.860238143420624E03,-5.058909679247511E00,+1.458900321561228E00,+6.569494780021172E00,+9.995292989962525E01,+1.343902443082931E-04,+1.277414487070878E-04,+7.522677183755612E-05
+6.936000000000000E04,+4.709734587618115E06,-6.006396555954905E05,-4.979709281352749E06,+4.459430267532638E03,+4.988765967767620E03,+3.621169053562934E03,-5.763479425703316E00,+7.351715042813710E-01,+6.094076853270074E00,+9.995284832232824E01,+1.172797509571421E-04,+1.312009055634870E-04,+9.523408230796635E-05
+6.948000000000000E04,+5.201856672351537E06,+1.541202629108215E03,-4.502628221158352E06,+3.730527901792069E03,+5.032838856817350E03,+4.318526352747438E03,-6.367130449591669E00,-1.754128212513319E-03,+5.511465526237047E00,+9.995276674503123E01,+9.810277226319787E-05,+1.323500314751510E-04,+1.135655257347554E-04
+6.960000000000000E04,+5.602426072768833E06,+6.036964146476202E05,-3.946298679870664E06,+2.935784151572829E03,+4.988332105882292E03,+4.940034503533626E03,-6.859215656815775E00,-7.390004953377379E-01,+4.831754265831815E00,+9.995268516773422E01,+7.719639599575134E-05,+1.311681184594782E-04,+1.298981135050008E-04
+6.972000000000000E04,+5.904367249050290E06,+1.195225134570460E06,-3.320494329094701E06,+2.089130802740136E03,+4.855982445789645E03,+5.474733321682935E03,-7.231003654906057E00,-1.463660500983569E00,+4.066742108531412E00,+9.995260359043720E01,+5.492824728877659E-05,+1.276753996922148E-04,+1.439438226008598E-04
+6.984000000000000E04,+6.102334450955566E06,+1.765707532169235E06,-2.636215358662630E06,+1.205424414032944E03,+4.638066275040911E03,+5.913171247666869E03,-7.475836583730913E00,-2.163016949064139E00,+3.229738972455831E00,+9.995252201314020E01,+3.169008345868653E-05,+1.219327371130287E-04,+1.554546740598012E-04
+6.996000000000000E04,+6.192807441262384E06,+2.305087656490078E06,-1.905497080143412E06,+3.001896679814772E02,+4.338363653557063E03,+6.247573601910022E03,-7.589254769386364E00,-2.824762373878649E00,+2.335343865262825E00,+9.995244043584319E01,+7.890954648304873E-06,+1.140406013533180E-04,+1.642271259238421E-04
+7.008000000000000E04,+6.174155608399440E06,+2.803850404917058E06,-1.141199996416491E06,-6.106501091260739E02,+3.962096159292478E03,+6.471982746265637E03,-7.569085502859406E00,-3.437214225903122E00,+1.399198990038071E00,+9.995235885854618E01,-1.604995404838273E-05,+1.041373581593347E-04,+1.701057017776117E-04
+7.020000000000000E04,+6.046669192590253E06,+3.253189503400347E06,-3.567848739633765E05,-1.511050812283231E03,+3.515839383703928E03,+6.582367465402281E03,-7.415493673353828E00,-3.989521756948806E00,+4.377232673039874E-01,+9.995227728124917E01,-3.971067675547708E-05,+9.239688735350381E-05,+1.729857880893730E-04
+7.032000000000000E04,+5.812556898499044E06,+3.645163523147245E06,+4.339233496782118E05,-2.385129119491507E03,+3.007411283995627E03,+6.576699334779096E03,-7.130992501648208E00,-4.471860905193140E00,-5.321706971660210E-01,+9.995219570395216E01,-6.267389035228982E-05,+7.902557207956167E-05,+1.728155470521785E-04
+7.044000000000000E04,+5.475909741202630E06,+3.972837131846632E06,+1.216978753057803E06,-3.217442886710237E03,+2.445738053323936E03,+6.454994355102506E03,-6.720413223989675E00,-4.875613504162312E00,-1.493371680339534E00,+9.995211412665515E01,-8.453427778819662E-05,+6.425870741363520E-05,+1.695969063199397E-04
+7.056000000000000E04,+5.042631562594773E06,+4.230405003109975E06,+1.978560469532671E06,-3.993265415306403E03,+1.840699605912249E03,+6.219318702577534E03,-6.190833268899929E00,-5.193527243064027E00,-2.428871983134847E00,+9.995203254935814E01,-1.049057011047755E-04,+4.835638817983583E-05,+1.633856027519415E-04
+7.068000000000000E04,+4.520337252105574E06,+4.413296084761684E06,+2.705217233145959E06,-4.698848621836263E03,+1.202957192064498E03,+5.873758063144449E03,-5.551463238957836E00,-5.419852999523473E00,-3.322071306172286E00,+9.995195097206113E01,-1.234280559146888E-04,+3.159894576166703E-05,+1.542902737844854E-04
+7.080000000000000E04,+3.918220297828031E06,+4.518256252097718E06,+3.384106062603676E06,-5.321670226843993E03,+5.437660470627482E02,+5.424350677604315E03,-4.813493841974148E00,-5.550456457114295E00,-4.157076737561874E00,+9.995186939476412E01,-1.397736832836657E-04,+1.428201262192822E-05,+1.424706070650557E-04
+7.092000000000000E04,+3.246891869821380E06,+4.543407742060947E06,+4.003220770484951E06,-5.850660268833820E03,-1.252236740766677E02,+4.878984910607377E03,-3.989904789795694E00,-5.582901312258808E00,-4.918993061743932E00,+9.995178781746710E01,-1.536532215645742E-04,-3.288699090885209E-06,+1.281345762004134E-04
+7.104000000000000E04,+2.518194183959583E06,+4.488284172804258E06,+4.551606124235166E06,-6.276402545082418E03,-7.921741290701667E02,+4.247262854813427E03,-3.095238571738740E00,-5.516501866292647E00,-5.594197565539762E00,+9.995170624017010E01,-1.648207897123580E-04,-2.080281227498027E-05,+1.115348075418157E-04
+7.116000000000000E04,+1.744991399448795E06,+4.353840393266080E06,+5.019553708591106E06,-6.591306982498316E03,-1.445271410753575E03,+3.540332174854929E03,-2.145342882606043E00,-5.352343381547922E00,-6.170593636156914E00,+9.995162466287309E01,-1.730784048746778E-04,-3.795079583563369E-05,+9.296413949143850E-05
+7.128000000000000E04,+9.409417535193485E05,+4.142436870784880E06,+5.398775844148090E06,-6.789749445418459E03,-2.072937626569229E03,+2.770689065209841E03,-1.157086308992648E00,-5.093269242497251E00,-6.637837725787074E00,+9.995154308557608E01,-1.782795504476870E-04,-5.442947204866177E-05,+7.275045148519884E-05
+7.140000000000000E04,+1.202550209929959E05,+3.857798801917804E06,+5.682554299764143E06,-6.868176085099825E03,-2.664039430152032E03,+1.951955822133151E03,-1.480526179664147E-01,-4.743834686406627E00,-6.987534701354236E00,+9.995146150827907E01,-1.803318260845638E-04,-6.994741973243892E-05,+5.125085421032121E-05
+7.152000000000000E04,-7.025603062076049E05,+3.504950612109649E06,+5.865860991030836E06,-6.825170015722184E03,-3.208089017221978E03,+1.098637092930278E03,+8.637803836825501E-01,-4.310227630139185E00,-7.213397200768537E00,+9.995137993098206E01,-1.791986280568556E-04,-8.423017388445639E-05,+2.884534538678976E-05
+7.164000000000000E04,-1.512955502920285E06,+3.090126982744811E06,+5.945448374441645E06,-6.661478848191709E03,-3.695433707693763E03,+2.258593477660747E02,+1.860370973018200E00,-3.800157894873058E00,-7.311365365406524E00,+9.995129835368505E01,-1.748998265470573E-04,-9.702512573079806E-05,+5.930046246164211E-06
+7.176000000000000E04,-2.296601012318667E06,+2.620661998268011E06,+5.919907816427040E06,-6.380002406943520E03,-4.117430438033201E03,-6.509014964308526E02,+2.823945862155331E00,-3.222716890594220E00,-7.279684191429795E00,+9.995121677638804E01,-1.675114254984162E-04,-1.081060324373378E-04,-1.708985761370553E-05
+7.188000000000000E04,-3.039641987605721E06,+2.104858430579461E06,+5.789694825545570E06,-5.985740774803879E03,-4.466601778881723E03,-1.516099096874079E03,+3.737327899988677E00,-2.588210538889073E00,-7.118936711996151E00,+9.995113519909103E01,-1.571642101309403E-04,-1.172770529459363E-04,-3.980734126848894E-05
+7.200000000000000E04,-3.728945263098056E06,+1.551839562500540E06,+5.557120670915375E06,-5.485703633783766E03,-4.736770465990789E03,-2.354396994496838E03,+4.584252320830625E00,-1.907968858552360E00,-6.832032255025632E00,+9.995105362179402E01,-1.440414066959210E-04,-1.243762353779440E-04,-6.182079828491544E-05
+7.212000000000000E04,-4.352333208573122E06,+9.713862875003095E05,+5.226310555609422E06,-4.888782671928846E03,-4.923169877564573E03,-3.150944828875317E03,+5.349665004648370E00,-1.194136189455585E00,-6.424150079945462E00,+9.995097204449701E01,-1.283753980244616E-04,-1.292783919876716E-04,-8.274119756988100E-05
+7.224000000000000E04,-4.898800179241044E06,+3.737625011572677E05,+4.803129155022405E06,-4.205589585150195E03,-5.022528395545208E03,-3.891645174686487E03,+6.019996667142983E00,-4.594464658869442E-01,-5.902639743273890E00,+9.995089046720000E01,-1.104435564797183E-04,-1.318973095016489E-04,-1.021990076492627E-04
+7.236000000000000E04,-5.358707619565006E06,-2.304679852479906E05,+4.295074952124545E06,-3.448262897092764E03,-5.033126137430336E03,-4.563405938335848E03,+6.583407518472897E00,+2.830117434376829E-01,-5.276880539306473E00,+9.995080888990299E01,-9.056327262739133E-05,-1.321872555598524E-04,-1.198507616283230E-04
+7.248000000000000E04,-5.723954303491337E06,-8.306296314568648E05,+3.711145389739461E06,-2.630247430990791E03,-4.954823122750510E03,-5.154373590648985E03,+7.029997691335867E00,+1.020035543642185E00,-4.558103273779535E00,+9.995072731260598E01,-6.908627291714504E-05,-1.301437555713742E-04,-1.353851435085686E-04
+7.260000000000000E04,-5.988118685521291E06,-1.416125000737072E06,+3.061675401432107E06,-1.766050779996609E03,-4.789058527605173E03,-5.654142951557376E03,+7.351979610908084E00,+1.738548457200368E00,-3.759178425351079E00,+9.995064573530897E01,-4.639233259823925E-05,-1.258036282837531E-04,-1.485284863178062E-04
+7.272000000000000E04,-6.146570883958107E06,-1.976622777236709E06,+2.358152365814427E06,-8.709815255447769E02,-4.538821265100515E03,-6.053939770302073E03,+7.543809425538182E00,+2.425836796780168E00,-2.894375408654303E00,+9.995056415801196E01,-2.288250072027070E-05,-1.192442824151226E-04,-1.590495843812615E-04
+7.284000000000000E04,-6.196552406002820E06,-2.502240569913489E06,+1.613010944609790E06,+3.912575980512656E01,-4.208592693524170E03,-6.346772942219865E03,+7.602275601217954E00,+3.069777093027948E00,-1.979098157683439E00,+9.995048258071495E01,+1.028037788159475E-06,-1.105822904940169E-04,-1.667637357040411E-04
+7.296000000000000E04,-6.137222340030778E06,-2.983719233166611E06,+8.394116053901119E05,+9.481935202648588E02,-3.804262783602098E03,-6.527553851656310E03,+7.526543768431044E00,+3.659050343090230E00,-1.029602591521395E00,+9.995040100341794E01,+2.491733242260567E-05,-9.997126929613462E-05,-1.715359454976917E-04
+7.308000000000000E04,-5.969669369199837E06,-3.412585623561557E06,+5.100689057854423E04,+1.840186978981105E03,-3.333021559312306E03,-6.593181010479437E03,+7.318157863374667E00,+4.183339275013948E00,-6.270170606638441E-02,+9.995031942612093E01,+4.836413632903485E-05,-8.759910869314552E-05,-1.732832379947947E-04
+7.320000000000000E04,-5.696889588830844E06,-3.781300956013639E06,-7.383003275378654E05,+2.699397457297950E03,-2.803228054074682E03,-6.542588854043169E03,+6.980998497524534E00,+4.633505319780588E00,+9.045359370336410E-01,+9.995023784882392E01,+7.095534067093149E-05,-7.368460210450389E-05,-1.719760404791969E-04
+7.332000000000000E04,-5.323730724943317E06,-4.083392214354544E06,-1.514602270823160E06,+3.510718215393430E03,-2.224259388992562E03,-6.376760243548322E03,+6.521200296550010E00,+5.001742523804941E00,+1.855088665728493E00,+9.995015627152691E01,+9.229324252989709E-05,-5.847354187906301E-05,-1.676386205467169E-04
+7.344000000000000E04,-4.856803941323791E06,-4.313564402586852E06,-2.264231009493494E06,+4.259908030878041E03,-1.606342878201485E03,-6.098702889827957E03,+5.947030654737636E00,+5.281706197980862E00,+2.772279672883702E00,+9.995007469422990E01,+1.120025192569960E-04,-4.223435168184967E-05,-1.603485746524520E-04
+7.356000000000000E04,-4.304364977408714E06,-4.467791786246160E06,-2.973998261773265E06,+4.933838062222653E03,-9.603742968777672E02,-5.713390545360055E03,+5.268732944290581E00,+5.468614664270681E00,+3.640065420894399E00,+9.994999311693289E01,+1.297367888753402E-04,-2.525333521865348E-05,-1.502353826746030E-04
+7.368000000000000E04,-3.676166870540609E06,-4.543386660025947E06,-3.631426091600017E06,+5.520717938432411E03,-2.977256109695177E02,-5.227670398265196E03,+4.498337696821847E00,+5.559323009721489E00,+4.443309794333335E00,+9.994991153963588E01,+1.451846447545726E-04,-7.829626334020922E-06,-1.374780592444290E-04
+7.380000000000000E04,-2.983286976918668E06,-4.539044580290744E06,-4.224964561645272E06,+6.010297461485068E03,+3.699544329573930E02,-4.650138636511101E03,+3.649445639857947E00,+5.552368276529752E00,+5.168039780947293E00,+9.994982996233887E01,+1.580750630934334E-04,+9.730070359004728E-06,-1.223019477095698E-04
+7.392000000000000E04,-2.237931410539025E06,-4.454865411849409E06,-4.744192664320179E06,+6.394040790643538E03,+1.030943419950284E03,-3.990986627605812E03,+2.736986732194320E00,+5.447985995252409E00,+5.801678952977380E00,+9.994974838504186E01,+1.681820935061515E-04,+2.711685660990413E-05,-1.049747166057922E-04
+7.404000000000000E04,-1.453220364836962E06,-4.292349950499987E06,-5.179999172504284E06,+6.665270485976949E03,+1.673648658432863E03,-3.261820576301392E03,+1.776959510426042E00,+5.248098400498326E00,+6.333255523222181E00,+9.994966680774485E01,+1.753287559596440E-04,+4.402504270592372E-05,-8.580163124188008E-05
+7.416000000000000E04,-6.429580651538669E05,-4.054372290169574E06,-5.524740417263024E06,+6.819279312033681E03,+2.286807493196853E03,-2.475457879927555E03,+7.861551494118797E-01,+4.956275052410965E00,+6.753582247909812E00,+9.994958523044784E01,+1.793900812053326E-04,+6.015748245190300E-05,-6.512018432204850E-05
+7.428000000000000E04,+1.786086797623900E05,-3.745128500424378E06,-5.772372404647196E06,+6.853408233168589E03,+2.859681288799847E03,-1.645703699229650E03,-2.181293325233924E-01,+4.577666924483029E00,+7.055405930000344E00,+9.994950365315083E01,+1.802952464565024E-04,+7.523075060820754E-05,-4.329417934065920E-05
+7.440000000000000E04,+9.970392026733460E05,-3.370062561857125E06,-5.918555120869788E06,+6.767089562984542E03,+3.382239977897735E03,-7.871115043825412E02,-1.218384311740005E00,+4.118915313138878E00,+7.233524735247582E00,+9.994942207585382E01,+1.780287731584418E-04,+8.898007566985736E-05,-2.070736871345673E-05
+7.452000000000000E04,+1.797950761787554E06,-2.935770869114323E06,-5.960727338133089E06,+6.561854756933121E03,+3.845334247560355E03,+8.526845589269078E01,-2.197182880743958E00,+3.588037183601685E00,+7.284871966887070E00,+9.994934049855681E01,+1.726307690782430E-04,+1.011639453503501E-04,+2.243244791902804E-06
+7.464000000000000E04,+2.567269136234524E06,-2.449886950367381E06,-5.898150715881903E06,+6.241306856091343E03,+4.240852644460697E03,+9.561486765019586E02,-3.137473966244881E00,+2.994288797593396E00,+7.208565354870483E00,+9.994925892125980E01,+1.641962124126522E-04,+1.115683077761161E-04,+2.515432982820063E-05
+7.476000000000000E04,+3.291473817216227E06,-1.920948364519906E06,-5.731922488380449E06,+5.811058099443848E03,+4.561861114119532E03,+1.810267734193609E03,-4.022869043707513E00,+2.348009679488954E00,+7.005921307182149E00,+9.994917734396279E01,+1.528732909969339E-04,+1.200102981128183E-04,+4.762325469551889E-05
+7.488000000000000E04,+3.957833671072989E06,-1.358248020331382E06,-5.464956533599705E06,+5.278633720362596E03,+4.802722748191358E03,+2.632653223179869E03,-4.837918343773735E00,+1.660449176210290E00,+6.680433951458225E00,+9.994909576666578E01,+1.388608248259701E-04,+1.263414280431796E-04,+6.925510372051009E-05
+7.500000000000000E04,+4.554629101691205E06,-7.716724120586363E05,-5.101933124968435E06,+4.653343429389828E03,+4.959195795995085E03,+3.408880071607641E03,-5.568372549898681E00,+9.435780585948735E-01,+6.237719173840499E00,+9.994901418936877E01,+1.224048148073226E-04,+1.304501841077474E-04,+8.966956363560302E-05
+7.512000000000000E04,+5.071356948471691E06,-1.715294813881521E05,-4.649218171117442E06,+3.946122558696438E03,+5.028508301653020E03,+4.125320070201567E03,-6.201426102545005E00,+2.098878023502477E-01,+5.685424248021266E00,+9.994893261207176E01,+1.037941747932092E-04,+1.322639903131915E-04,+1.085075636609295E-04
+7.524000000000000E04,+5.498914620778457E06,+4.316310073798095E05,-4.114753243766101E06,+3.169345301878052E03,+5.009408056172891E03,+4.769378539468084E03,-6.725938360378683E00,-5.278196234055209E-01,+5.033104049267911E00,+9.994885103477475E01,+8.335571732162645E-05,+1.317505005112348E-04,+1.254375565492271E-04
+7.536000000000000E04,+5.829760288450534E06,+1.027201555468187E06,-3.507918174569576E06,+2.336612923197529E03,+4.902186904486072E03,+5.329714206429034E03,-7.132629033083212E00,-1.256648443969583E00,+4.292065272466121E00,+9.994876945747774E01,+6.144847596925553E-05,+1.289181967523784E-04,+1.401613331041682E-04
+7.548000000000000E04,+6.058046318206277E06,+1.604702364617768E06,-2.839368461942769E06,+1.462520228784519E03,+4.708678820383097E03,+5.796438558898623E03,-7.414244505609775E00,-1.963829045397552E00,+3.475180523630931E00,+9.994868788018073E01,+3.845745860728227E-05,+1.238162810092883E-04,+1.524192696058715E-04
+7.560000000000000E04,+6.179723564618100E06,+2.153964955462425E06,-2.120850162130961E06,+5.624039829905491E02,+4.432231556303162E03,+6.161291197995377E03,-7.565691932740657E00,-2.636937853301934E00,+2.596674631007493E00,+9.994860630288372E01,+1.478693597769991E-05,+1.165338592192666E-04,+1.619949161394494E-04
+7.572000000000000E04,+6.192614588056264E06,+2.665310807245711E06,-1.364995338234261E06,-3.479226911748981E02,+4.077652087832341E03,+6.417788020859023E03,-7.584138308292522E00,-3.264113613432130E00,+1.671886020647862E00,+9.994852472558671E01,-9.146621311921440E-06,+1.071984283724827E-04,+1.687188439708508E-04
+7.584000000000000E04,+6.096454375882008E06,+3.129721908785908E06,-5.851014993477594E05,-1.252445576465503E03,+3.651126501004159E03,+6.561339437582812E03,-7.469072115985805E00,-3.834266454410461E00,+7.170065135260034E-01,+9.994844314828970E01,-3.292183722724559E-05,+9.597368921398505E-05,+1.724716817708259E-04
