ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.432000000000000E04,+6.083791757144792E06,+3.082823497462579E06,-6.444827514517433E05,-1.184750374260527E03,+3.694105088895718E03,+6.567179240016631E03
+6.444000000000000E04,+5.887812270064489E06,+3.497317112674225E06,+1.469806064005531E05,-2.076772114646536E03,+3.203806544304592E03,+6.604244890463522E03
+6.456000000000000E04,+5.586834767137537E06,+3.849442041807328E06,+9.358218842276251E05,-2.932106942173255E03,+2.656167002396786E03,+6.523527287971544E03
+6.468000000000000E04,+5.186187119561121E06,+4.132891562516654E06,+1.707966931696081E06,-3.735459118270737E03,+2.060915644283947E03,+6.326373705950491E03
+6.480000000000000E04,+4.692981055816734E06,+4.342580246328390E06,+2.449628673499297E06,-4.472438333469225E03,+1.428648219727820E03,+6.016215394634361E03
+6.492000000000000E04,+4.115987666497584E06,+4.474736842936795E06,+3.147554251693669E06,-5.129820912842401E03,+7.706394579102271E02,+5.598512407780541E03
+6.504000000000000E04,+3.465482691073248E06,+4.526973812425859E06,+3.789263309532860E06,-5.695791433078993E03,+9.864202588126090E01,+5.080661286878457E03
+6.516000000000000E04,+2.753064223573303E06,+4.498332102888436E06,+4.363273029318079E06,-6.160160031132874E03,-5.753243850433955E02,+4.471866885592370E03
+6.528000000000000E04,+1.991446019266065E06,+4.389300217605589E06,+4.859305734752237E06,-6.514551058416278E03,-1.239189991874583E03,+3.782980350252604E03
+6.540000000000000E04,+1.194230077912604E06,+4.201807091002231E06,+5.268475153478517E06,-6.752559219622195E03,-1.881053820404196E03,+3.026305989433548E03
+6.552000000000000E04,+3.756626080996015E05,+3.939188786412104E06,+5.583447804750560E06,-6.869869925037892E03,-2.489400409259089E03,+2.215380446120675E03
+6.564000000000000E04,-4.496221704503482E05,+3.606129530576561E06,+5.798576424834856E06,-6.864341268697419E03,-3.053310132924117E03,+1.364728208435527E03
+6.576000000000000E04,-1.266865664194933E06,+3.208578098310881E06,+5.910002860582068E06,-6.736045806658424E03,-3.562659036376417E03,+4.895980388365897E02
+6.588000000000000E04,-2.061451090021607E06,+2.753641044059982E06,+5.915728439053965E06,-6.487271130974201E03,-4.008304250338781E03,-3.943146515800645E02
+6.600000000000000E04,-2.819167244457751E06,+2.249454733336928E06,+5.815650445501962E06,-6.122479093346354E03,-4.382251329390232E03,-1.271154123492547E03
+6.612000000000000E04,-3.526464930620741E06,+1.705038544985831E06,+5.611563999011200E06,-5.648224403608712E03,-4.677800219301988E03,-2.125193756033210E03
+6.624000000000000E04,-4.170701254462153E06,+1.130131984477067E06,+5.307129289205987E06,-5.073034186711262E03,-4.889667005462152E03,-2.941122976036567E03
+6.636000000000000E04,-4.740367241648082E06,+5.350187599781540E05,+4.907804812377661E06,-4.407250902514252E03,-5.014079108440375E03,-3.704326086740054E03
+6.648000000000000E04,-5.225294561196079E06,-6.965888058430678E04,+4.420747905030504E06,-3.662841791654433E03,-5.048842160347513E03,-4.401147606956057E03
+6.660000000000000E04,-5.616837563067612E06,-6.730920772597484E05,+3.854684501500540E06,-2.853178686712133E03,-4.993377399586374E03,-5.019139052240361E03
+6.672000000000000E04,-5.908027333215744E06,-1.264499974143783E06,+3.219750625486413E06,-1.992792603115812E03,-4.848729043791723E03,-5.547282524739630E03
+6.684000000000000E04,-6.093695028172784E06,-1.833323419925700E06,+2.527308650173846E06,-1.097107985122355E03,-4.617541723055396E03,-5.976187012693987E03
+6.696000000000000E04,-6.170562357828487E06,-2.369414195460656E06,+1.789741817329305E06,-1.821618199924087E02,-4.304008660519577E03,-6.298253915524331E03
+6.708000000000000E04,-6.137297724542012E06,-2.863216328078871E06,+1.020230883807934E06,+7.356869558104263E02,-3.913791859237725E03,-6.507808985679369E03
+6.720000000000000E04,-5.994537183901507E06,-3.305936235436671E06,+2.325170584086059E05,+1.640052250107754E03,-3.453916079177579E03,-6.601198592736427E03
+6.732000000000000E04,-5.744870052414857E06,-3.689698684434390E06,-5.593444005210218E05,+2.514814336530692E03,-2.932638855360962E03,-6.576848947661565E03
+6.744000000000000E04,-5.392789636151196E06,-4.007685845604770E06,-1.341235436822979E06,+3.344406781242830E03,-2.359299209348241E03,-6.435287655831815E03
+6.756000000000000E04,-4.944610179080061E06,-4.254257062183820E06,-2.099226774887701E06,+4.114091701198960E03,-1.744148036547119E03,-6.179127678622741E03
+6.768000000000000E04,-4.408351719346838E06,-4.425047327139036E06,-2.819825352489912E06,+4.810218615925612E03,-1.098163409062106E03,-5.813014459899178E03
+6.780000000000000E04,-3.793595086493907E06,-4.517042861996095E06,-3.490213265022908E06,+5.420462561961004E03,-4.328542185532469E02,-5.343537603477358E03
+6.792000000000000E04,-3.111309765022225E06,-4.528632609821891E06,-4.098474079409487E06,+5.934037602550187E03,+2.399443013542884E02,-4.779109061600478E03
+6.804000000000000E04,-2.373657783812622E06,-4.459634883087780E06,-4.633802642553866E06,+6.341882370362650E03,+9.082795836345076E02,-4.129810306859537E03
+6.816000000000000E04,-1.593777162604749E06,-4.311298837868562E06,-5.086694833412822E06,+6.636814814525786E03,+1.560291687382460E03,-3.407211407848694E03
+6.828000000000000E04,-7.855487532778089E05,-4.086280872184223E06,-5.449114081814325E06,+6.813653873535915E03,+2.184420690750322E03,-2.624165311680826E03
+6.840000000000000E04,+3.664944632946653E04,-3.788596462289843E06,-5.714631893308729E06,+6.869306353036362E03,+2.769608108749255E03,-1.794580955743536E03
+6.852000000000000E04,+8.581962552582051E05,-3.423548351159365E06,-5.878540070119879E06,+6.802817844587532E03,+3.305489076715164E03,-9.331790895500212E02
+6.864000000000000E04,+1.664485191630218E06,-2.997632383781817E06,-5.937932796593802E06,+6.615387073025480E03,+3.782572224495686E03,-5.523488873940278E01
+6.876000000000000E04,+2.441181876062663E06,-2.518422640286911E06,-5.891757256762966E06,+6.310343602257758E03,+4.192404381088181E03,+8.236884091228212E02
+6.888000000000000E04,+3.174476581708689E06,-1.994437846903540E06,-5.740831965527252E06,+5.893089360292934E03,+4.527717491158703E03,+1.688010520029456E03
+6.900000000000000E04,+3.851327642870112E06,-1.434991343237097E06,-5.487832517616585E06,+5.371004962852729E03,+4.782555391320715E03,+2.522405403980229E03
+6.912000000000000E04,+4.459691582117857E06,-8.500271494394268E05,-5.137244984294726E06,+4.753322320447844E03,+4.952378383991559E03,+3.312068451178243E03
+6.924000000000000E04,+4.988736023692079E06,-2.499449057587557E05,-4.695287711125265E06,+4.050965505616505E03,+5.034143859612156E03,+4.042975228282427E03
+6.936000000000000E04,+5.429031726922363E06,+3.545833530645701E05,-4.169802785423765E06,+3.276362333839838E03,+5.026361554066969E03,+4.702127540167360E03
+6.948000000000000E04,+5.772720395593378E06,+9.528014778447811E05,-3.570118943409254E06,+2.443229571090248E03,+4.929122387482352E03,+5.277782703764282E03
+6.960000000000000E04,+6.013655295263748E06,+1.534059324987495E06,-2.906888168375937E06,+1.566335119282968E03,+4.744100213154588E03,+5.759662124825120E03
+6.972000000000000E04,+6.147512137703591E06,+2.088001445604146E06,-2.191898685825659E06,+6.612409426221053E02,+4.474526210457440E03,+6.139135519537426E03
+6.984000000000000E04,+6.171868166230625E06,+2.604751066211168E06,-1.437867482400620E06,-2.559691242276308E02,+4.125136081423839E03,+6.409377434379146E03
+6.996000000000000E04,+6.086247893228801E06,+3.075086129131427E06,-6.582158552120305E05,-1.168972209910665E03,+3.702090654119259E03,+6.565493092356923E03
+7.008000000000000E04,+5.892134495808878E06,+3.490604260365902E06,+1.331681709521757E05,-2.061495123491684E03,+3.212870952087137E03,+6.604611033479561E03
+7.020000000000000E04,+5.592946460393936E06,+3.843873687526616E06,+9.221764468198977E05,-2.917603978105080E03,+2.666149251411791E03,+6.525940521748205E03
+7.032000000000000E04,+5.193979673586711E06,+4.128567340676745E06,+1.694732000581346E06,-3.721989601980595E03,+2.071638106824867E03,+6.330792257480918E03
+7.044000000000000E04,+4.702315775214823E06,+4.339577633711849E06,+2.437040578454871E06,-4.460243562459743E03,+1.439919775613767E03,+6.022561556964494E03
+7.056000000000000E04,+4.126698208864325E06,+4.473109741063782E06,+3.135837903030991E06,-5.119119670770428E03,+7.822588912570382E02,+5.606673832681743E03
+7.068000000000000E04,+3.477378013306937E06,+4.526751550354769E06,+3.778628150697205E06,-5.686775983083765E03,+1.104016251314638E02,+5.090492914951969E03
+7.080000000000000E04,+2.765931981954917E06,+4.499518880992639E06,+4.353909257967882E06,-6.152992572272362E03,-5.636350887524266E02,+4.483193484948123E03
+7.092000000000000E04,+2.005056363356246E06,+4.391875004819256E06,+4.851380862980400E06,-6.509360716840570E03,-1.227780417038444E03,+3.795599622244662E03
+7.104000000000000E04,+1.208339770258593E06,+4.205723979566079E06,+5.262130972117941E06,-6.749439636734315E03,-1.870128529933055E03,+3.039992187726910E03
+7.116000000000000E04,+3.900193949255561E05,+3.944377799452096E06,+5.578797809565889E06,-6.868877493776266E03,-2.479155380643365E03,+2.229888443978447E03
+7.128000000000000E04,-4.352750177862882E05,+3.612497869110041E06,+5.795703753962661E06,-6.865494056448289E03,-3.043929176221203E03,+1.379797938921040E03
+7.140000000000000E04,-1.252784720996546E06,+3.216011805697327E06,+5.908958783009412E06,-6.739323189472601E03,-3.554310430244947E03,+5.049592239599265E02
+7.152000000000000E04,-2.047888149409880E06,+2.762007057704774E06,+5.916531423419259E06,-6.492614149077866E03,-4.001137662419787E03,-3.789375735682115E02
+7.164000000000000E04,-2.806364774284806E06,+2.258603285819117E06,+5.818285827299635E06,-6.129791522810109E03,-4.376395081761815E03,-1.256036968197152E03
+7.176000000000000E04,-3.514651701013747E06,+1.714805869905701E06,+5.615984252645667E06,-5.657374523909827E03,-4.673358952651446E03,-2.110607558417056E03
+7.188000000000000E04,-4.160088217552779E06,+1.140343276371121E06,+5.313254899546661E06,-5.083857209231338E03,-4.886719787223337E03,-2.927329049474346E03
+7.200000000000000E04,-4.731143740003417E06,+5.454913327815377E05,+4.915525728800831E06,-4.419552011195750E03,-5.012678020671905E03,-3.691571271529781E03
+7.212000000000000E04,-5.217624934850015E06,-5.911229573510587E04,+4.429925549672656E06,-3.676399734482728E03,-5.049011392871558E03,-4.389659799684062E03
+7.224000000000000E04,-5.610858217013998E06,-6.626599565091395E05,+3.865154292859778E06,-2.867749845749451E03,-4.995112863169639E03,-5.009123100763630E03
+7.236000000000000E04,-5.903844317991331E06,-1.254368610432511E06,+3.231324968827655E06,-2.008115461753064E03,-4.851998507253263E03,-5.538916565050510E03
+7.248000000000000E04,-6.091382175956227E06,-1.823673580104605E06,+2.539780337633166E06,-1.112907904242771E03,-4.622285467439200E03,-5.969619313850353E03
+7.260000000000000E04,-6.170160005576204E06,-2.360417886120030E06,+1.802887773339983E06,-1.981560299649504E02,-4.310140633169074E03,-6.293600287513317E03
+7.272000000000000E04,-6.138812044337059E06,-2.855033728567923E06,+1.033816185610102E06,+7.197842429438372E02,-3.921201301012537E03,-6.505150792899360E03
+7.284000000000000E04,-5.997940129170928E06,-3.298712852806502E06,+2.462991570386668E05,+1.624524704269946E03,-3.462469589377016E03,-6.600581403099881E03
+7.296000000000000E04,-5.750099917229176E06,-3.683562780316701E06,-5.456113361922852E05,+2.499938443420319E03,-2.942182851335100E03,-6.578281834499054E03
+7.308000000000000E04,-5.399752213691870E06,-4.002746179483444E06,-1.327796131739126E06,+3.330446937141041E03,-2.369662731394880E03,-6.438743157150327E03
+7.320000000000000E04,-4.953180494757750E06,-4.250600989266785E06,-2.086320493685781E06,+4.101295554421714E03,-1.755145843581489E03,-6.184542406124661E03
+7.332000000000000E04,-4.418376304154523E06,-4.422739282254973E06,-2.807681656552059E06,+4.798812734024104E03,-1.109599306710906E03,-5.820290338745204E03
+7.344000000000000E04,-3.804894747138760E06,-4.516123253770253E06,-3.479047954716038E06,+5.410648496101771E03,-4.445245587445590E02,-5.352543713263302E03
+7.356000000000000E04,-3.123682799310081E06,-4.529117141979579E06,-4.088485391409323E06,+5.925988411990305E03,+2.282470116348454E02,-4.789684039540916E03
+7.368000000000000E04,-2.386883582753462E06,-4.461514312225138E06,-4.625167766952969E06,+6.335739660807435E03,+8.967630270539554E02,-4.141765265811726E03
+7.380000000000000E04,-1.607620134820578E06,-4.314539169546286E06,-5.079566809184907E06,+6.632686334647666E03,+1.549160096390453E03,-3.420333314593936E03
+7.392000000000000E04,-7.997625025604492E05,-4.090823989849936E06,-5.443619122281906E06,+6.811611704226640E03,+2.173871283533702E03,-2.638220764797374E03
+7.404000000000000E04,+2.231776302419300E04,-3.794361176417979E06,-5.710867185669940E06,+6.869385714209737E03,+2.759827659106486E03,-1.809320297421087E03
+7.416000000000000E04,+8.440014644897738E05,-3.430431849197641E06,-5.876572084966029E06,+6.805016534663741E03,+3.296650672985459E03,-9.483407817480634E02
+7.428000000000000E04,+1.650679611178759E06,-3.005512055083078E06,-5.937796134810036E06,+6.619665546686158E03,+3.774832269152640E03,-7.055008111549614E01
+7.440000000000000E04,+2.428010870119254E06,-2.527158244248844E06,-5.893454052362086E06,+6.316625682712954E03,+4.185899878586697E03,+8.084911941529613E02
+7.452000000000000E04,+3.162174239008618E06,-2.003873987091891E06,-5.744331853929745E06,+5.901263573175245E03,+4.522563667161505E03,+1.673200660947844E03
+7.464000000000000E04,+3.840112651146542E06,-1.444960205380229E06,-5.493073169756338E06,+5.380926469961103E03,+4.778843681557717E03,+2.508245488778210E03
+7.476000000000000E04,+4.449763369116706E06,-8.603514569050998E05,-5.144133197798146E06,+4.764815422916527E03,+4.950174825735495E03,+3.298809696747368E03
+7.488000000000000E04,+4.980271230832418E06,-2.604410425018687E05,-4.703701040778509E06,+4.063826677696473E03,+5.033487913094103E03,+4.030853085183143E03
+7.500000000000000E04,+5.422181076542278E06,+3.441021050168297E05,-4.179591686304348E06,+3.290363740375890E03,+5.027265375101684E03,+4.691357555311828E03
+7.512000000000000E04,+5.767606006617649E06,+9.425216414687998E05,-3.581109391524937E06,+2.458123014019068E03,+4.931570566121803E03,+5.268556710591150E03
+7.524000000000000E04,+6.010368495126766E06,+1.524163928373706E06,-2.918884715526289E06,+1.581856351126720E03,+4.748049986348143E03,+5.752144826650177E03
+7.536000000000000E04,+6.146111810501158E06,+2.078666776103019E06,-2.204687897803901E06,+6.771142781286046E02,+4.479908149484655E03,+6.133461526854804E03
+7.548000000000000E04,+6.172379668434983E06,+2.596143535256734E06,-1.451221702709700E06,-2.400259733088665E02,+4.131855247325328E03,+6.405648810913299E03
+7.560000000000000E04,+6.088662558971005E06,+3.067359303108186E06,-6.718972303028277E05,-1.153243157270658E03,+3.710028206546860E03,+6.563777457586988E03
+7.572000000000000E04,+5.896409743819273E06,+3.483896110654287E06,+1.194034741519685E05,-2.046260672597189E03,+3.221886189030571E03,+6.604940261153296E03
+7.584000000000000E04,+5.599006504329967E06,+3.838304109681840E06,+9.085739045205885E05,-2.903136216229376E03,+2.676082049254484E03,+6.528310064604915E03
+7.596000000000000E04,+5.201716826823696E06,+4.124235988551407E06,+1.681534353333890E06,-3.708547313433487E03,+2.082311722310415E03,+6.335161118069051E03
+7.608000000000000E04,+4.711592330411457E06,+4.336562109266480E06,+2.424483488108101E06,-4.448067550634108E03,+1.451143963744634E03,+6.028852913198284E03
+7.620000000000000E04,+4.137348861941312E06,+4.471464174663533E06,+3.124145723934747E06,-5.108428376973077E03,+7.938332861133922E02,+5.614776314802193E03
+7.632000000000000E04,+3.489212791112883E06,+4.526505599603312E06,+3.768009892497823E06,-5.677761486588152E03,+1.221193243115147E02,+5.100262518070350E03
+7.644000000000000E04,+2.778739623071482E06,+4.500677168708661E06,+4.344554814680377E06,-6.145817050548711E03,-5.519838006802083E02,+4.494456088636246E03
+7.656000000000000E04,+2.018608092445096E06,+4.394417008747631E06,+4.843457578838809E06,-6.504153437487438E03,-1.216404274804712E03,+3.808154076014377E03
+7.668000000000000E04,+1.222393398312331E06,+4.209604377988807E06,+5.255780609028233E06,-6.746294543319388E03,-1.859231495029221E03,+3.053613909067440E03
+7.680000000000000E04,+4.043236709648336E05,+3.949527268199767E06,+5.574133973895589E06,-6.867851436746796E03,-2.468932922643394E03,+2.244333464256851E03
+7.692000000000000E04,-4.209758834259759E05,+3.618824316765103E06,+5.792809832012804E06,-6.866605707713893E03,-3.034564700170311E03,+1.394807322267395E03
+7.704000000000000E04,-1.238746445462936E06,+3.223402025228316E06,+5.907886424992701E06,-6.742552665494582E03,-3.545971920148457E03,+5.202637755950850E02
+7.716000000000000E04,-2.034361763997106E06,+2.770328764584506E06,+5.917299605312846E06,-6.497903352678295E03,-3.993974606978623E03,-3.636123999366500E02
+7.728000000000000E04,-2.793592095071151E06,+2.267707505055444E06,+5.820880508789454E06,-6.137045198845573E03,-4.370535742979836E03,-1.240966059052718E03
+7.740000000000000E04,-3.502860968089508E06,+1.724529627548134E06,+5.620358637787588E06,-5.666462008873872E03,-4.668908030904116E03,-2.096061122835339E03
+7.752000000000000E04,-4.149489984177220E06,+1.150512545114382E06,+5.319330295018752E06,-5.094614840199444E03,-4.883756528030423E03,-2.913567693063529E03
+7.764000000000000E04,-4.721927088042764E06,+5.559241764126162E05,+4.923192982990384E06,-4.431786145734522E03,-5.011254798997107E03,-3.678841257542204E03
+7.776000000000000E04,-5.209954086274056E06,-4.860243799029966E04,+4.439047044612321E06,-3.689890320611582E03,-5.049152800560256E03,-4.378188588467096E03
+7.788000000000000E04,-5.604869603248310E06,-6.522609071207803E05,+3.875566450459673E06,-2.882254470105168E03,-4.996815314443169E03,-4.999115252151656E03
+7.800000000000000E04,-5.899644159734632E06,-1.244266074701312E06,+3.242841223188837E06,-2.023373795049916E03,-4.855230366317891E03,-5.530550079853760E03
+7.812000000000000E04,-6.089044615923958E06,-1.814047813655784E06,+2.552194516675572E06,-1.128646456133786E03,-4.626987691555041E03,-5.963042480578158E03
+7.824000000000000E04,-6.169725825773873E06,-2.351440469695942E06,+1.815977825706253E06,-2.140931206110365E02,-4.316227914248819E03,-6.288929089212267E03
+7.836000000000000E04,-6.140287988166611E06,-2.846864508444844E06,+1.047348182940783E06,+7.039333898737509E02,-3.928563679241838E03,-6.502466916857391E03
+7.848000000000000E04,-6.001298837193883E06,-3.291497101447562E06,+2.600314973428152E05,+1.609042842856548E03,-3.470974503687999E03,-6.599930883533467E03
+7.860000000000000E04,-5.755280474005709E06,-3.677428627190461E06,-5.319236012000814E05,+2.485101255078718E03,-2.951677583983181E03,-6.579674345566385E03
+7.872000000000000E04,-5.406661292018632E06,-3.997802356448981E06,-1.314396923781224E06,+3.316518139107766E03,-2.379977197511702E03,-6.442151961041067E03
+7.884000000000000E04,-4.961694073049768E06,-4.246934928713220E06,-2.073448367830497E06,+4.088522252599293E03,-1.766095671457072E03,-6.189904948863547E03
+7.896000000000000E04,-4.428341922841061E06,-4.420415599429183E06,-2.795565570597406E06,+4.787421099128599E03,-1.120989150718592E03,-5.827509474949673E03
+7.908000000000000E04,-3.816134260915907E06,-4.515182637589262E06,-3.467903221868486E06,+5.400839834438255E03,-4.561515842255271E02,-5.361489530600635E03
+7.920000000000000E04,-3.135995574035691E06,-4.529575671245444E06,-4.078509885987527E06,+5.917935693702335E03,+2.165895336230130E02,-4.800196244168974E03
+7.932000000000000E04,-2.400050078768870E06,-4.463363206678987E06,-4.616538447688145E06,+6.329584559361747E03,+8.852820775422895E02,-4.153656081736448E03
+7.944000000000000E04,-1.621405812597342E06,-4.317744977738534E06,-5.072436618597678E06,+6.628536821843728E03,+1.538059280613689E03,-3.433390842665737E03
+7.956000000000000E04,-8.139219818351058E05,-4.095329208476698E06,-5.438114313725998E06,+6.809540235349353E03,+2.163347277580985E03,-2.652212740989298E03
+7.968000000000000E04,+8.036363035738701E03,-3.800085288676753E06,-5.707085122080588E06,+6.869428028223891E03,+2.750066789046355E03,-1.823998185044314E03
+7.980000000000000E04,+8.298520786141648E05,-3.437272762932911E06,-5.874579545262470E06,+6.807171084693495E03,+3.287825681463314E03,-9.634441283090309E02
+7.992000000000000E04,+1.636913751614762E06,-3.013347915098259E06,-5.937628155397337E06,+6.623893566511114E03,+3.767099320953415E03,-8.581106753978065E01
+8.004000000000000E04,+2.414873195774522E06,-2.535849587216583E06,-5.895113322372110E06,+6.322851885694161E03,+4.179395852658729E03,+7.933430862798791E02
+8.016000000000000E04,+3.149898246064048E06,-2.013266202057440E06,-5.747788673837034E06,+5.909377470925443E03,+4.517403778157082E03,+1.658433939692087E03
+8.028000000000000E04,+3.828916558011721E06,-1.454886257973163E06,-5.498265973904369E06,+5.390784289208811E03,+4.775119469095769E03,+2.494121975692614E03
+8.040000000000000E04,+4.439846265834164E06,-8.706348311008520E05,-5.150969632270886E06,+4.776242590392035E03,+4.947952544348203E03,+3.285579959802644E03
+8.052000000000000E04,+4.971809558864119E06,-2.708988501523305E05,-4.712059579047226E06,+4.076620834502788E03,+5.032807350185702E03,+4.018752055161695E03
+8.064000000000000E04,+5.415325499757812E06,+3.336558995842808E05,-4.189323756270836E06,+3.304298239231789E03,+5.028139118220822E03,+4.680600397984569E03
+8.076000000000000E04,+5.762478728244052E06,+9.322729366617234E05,-3.592041979068764E06,+2.472950845017180E03,+4.933983734428459E03,+5.259335024073924E03
+8.088000000000000E04,+6.007061068450920E06,+1.514295196611216E06,-2.930823401559957E06,+1.597314434322752E03,+4.751960434345128E03,+5.744623229465326E03
+8.100000000000000E04,+6.144683483300128E06,+2.069353827957515E06,-2.217420278258001E06,+6.929280544666032E02,+4.485247143903717E03,+6.127774697352128E03
+8.112000000000000E04,+6.172856292513463E06,+2.587552392919157E06,-1.464521133936199E06,-2.241377273856976E02,+4.138528610547908E03,+6.401899032770636E03
+8.124000000000000E04,+6.091036086897618E06,+3.059643238374749E06,-6.855268362321719E05,-1.137563371506316E03,+3.717917912169130E03,+6.562032719072880E03
+8.136000000000000E04,+5.900638325084776E06,+3.477192900434323E06,+1.056866020135116E05,-2.031068965227297E03,+3.230852387243206E03,+6.605232947682486E03
+8.148000000000000E04,+5.605015182830837E06,+3.832733558864295E06,+8.950143873609002E05,-2.888703904347665E03,+2.685965491736463E03,+6.530636274865388E03
+8.160000000000000E04,+5.209398830963477E06,+4.119897765959866E06,+1.668374161707967E06,-3.695132540594709E03,+2.092936548486180E03,+6.339480623722993E03
+8.172000000000000E04,+4.720810936384484E06,+4.333533937399161E06,+2.411957612890153E06,-4.435910621010240E03,+1.462320802712112E03,+6.035089770969937E03
+8.184000000000000E04,+4.147939800126174E06,+4.469800408001957E06,+3.112477959768757E06,-5.097747383761918E03,+8.053626215340823E02,+5.622820127840178E03
+8.196000000000000E04,+3.500987155166696E06,+4.526236219564805E06,+3.757408810854692E06,-5.668748318892883E03,+1.337950632720765E02,+5.109970331035175E03
+8.208000000000000E04,+2.791487231517748E06,+4.501807215908369E06,+4.335210001001246E06,-6.138633857515981E03,-5.403706191348504E02,+4.505654888296135E03
+8.220000000000000E04,+2.032101243516514E06,+4.396926465259782E06,+4.835536204101860E06,-6.498929621119324E03,-1.205061699897429E03,+3.820643856552022E03
+8.232000000000000E04,+1.236390950774497E06,+4.213448503904948E06,+5.249424400447174E06,-6.743124342124942E03,-1.848362884422959E03,+3.067171249155205E03
+8.244000000000000E04,+4.185753768332065E05,+3.954637388150455E06,+5.569456642412105E06,-6.866792151415024E03,-2.458733234962559E03,+2.258715551621807E03
+8.256000000000000E04,-4.067248737732961E05,+3.625109043391522E06,+5.789895005910278E06,-6.867676607502664E03,-3.025216931847599E03,+1.409756351292953E03
+8.268000000000000E04,-1.224750989102309E06,+3.230748898065099E06,+5.906786129486274E06,-6.745734600326940E03,-3.537643756433586E03,+5.355116348483998E02
+8.280000000000000E04,-2.020872127667636E06,+2.778606274647054E06,+5.918033317568411E06,-6.503139081379971E03,-3.986815353106492E03,-3.483392402113091E02
+8.292000000000000E04,-2.780849439585667E06,+2.276767467819833E06,+5.823434806719708E06,-6.144240428946456E03,-4.364673596014950E03,-1.225941554213603E03
+8.304000000000000E04,-3.491092999310132E06,+1.734209860152605E06,+5.624687449429277E06,-5.675487128364568E03,-4.664447745797031E03,-2.081554653181094E03
+8.316000000000000E04,-4.138906851678653E06,+1.160639797674457E06,+5.325355743584938E06,-5.105307307024184E03,-4.880777523122439E03,-2.899839152718007E03
+8.328000000000000E04,-4.712717607644612E06,+5.663172624662803E05,+4.930806811098450E06,-4.443953487041492E03,-5.009809736839138E03,-3.666136328236274E03
+8.340000000000000E04,-5.202282356102452E06,-3.812937059301510E04,+4.448112589987800E06,-3.703313681264312E03,-5.049266669748671E03,-4.366734289163441E03
+8.352000000000000E04,-5.598872075051855E06,-6.418950260156012E05,+3.885921134874637E06,-2.896692639033786E03,-4.998485027524060E03,-4.989115848942851E03
+8.364000000000000E04,-5.895427218047891E06,-1.234192495786132E06,+3.254299506745995E06,-2.038567628956415E03,-4.858424877990766E03,-5.522183432183679E03
+8.376000000000000E04,-6.086682707570501E06,-1.804446278998537E06,+2.564551261008737E06,-1.144323613069626E03,-4.631648630726064E03,-5.956456889874081E03
+8.388000000000000E04,-6.169260171393236E06,-2.342482131335411E06,+1.829012002395181E06,-2.299730111207507E02,-4.322270713233990E03,-6.284240704818903E03
+8.400000000000000E04,-6.141725896192621E06,-2.838708876255515E06,+1.060826857574918E06,+6.881345289529422E02,-3.935879173864591E03,-6.499757742085023E03
+8.412000000000000E04,-6.004613629275680E06,-3.284289209565776E06,+2.737140152752786E05,+1.593606847310063E03,-3.479430969364171E03,-6.599247412054421E03
+8.424000000000000E04,-5.760412019493018E06,-3.671296468839906E06,-5.182813042248068E05,+2.470302998721539E03,-2.961123165316340E03,-6.581026845658391E03
+8.436000000000000E04,-5.413517138069578E06,-3.992854631513072E06,-1.301037964287946E06,+3.302620656016788E03,-2.390242682542789E03,-6.445514412625866E03
+8.448000000000000E04,-4.970151146368378E06,-4.243259142219651E06,-2.060610588588542E06,+4.075772101426417E03,-1.776997556589430E03,-6.195215626206824E03
+8.460000000000000E04,-4.438248769196748E06,-4.418076542389821E06,-2.783477322388291E06,+4.776044048285619E03,-1.132332938490714E03,-5.834672156516872E03
+8.472000000000000E04,-3.827313779586827E06,-4.514221274531133E06,-3.456779326666031E06,+5.391036939366059E03,-4.677352534962174E02,-5.370375307088694E03
+8.484000000000000E04,-3.148248196271848E06,-4.530008451419060E06,-4.068547851114437E06,+5.909879829000995E03,+2.049719469393083E02,-4.810645886287792E03
+8.496000000000000E04,-2.413157332374680E06,-4.465181808476375E06,-4.607914995391140E06,+6.323417459514421E03,+8.738368513920958E02,-4.165482920971978E03
+8.508000000000000E04,-1.635134208848591E06,-4.320916488418150E06,-5.065304589427066E06,+6.624366674833173E03,+1.526989390931845E03,-3.446384111051390E03
+8.520000000000000E04,-8.280271562065288E05,-4.099796733987910E06,-5.432599995252705E06,+6.807439863830242E03,+2.152848855675916E03,-2.666141309834932E03
+8.532000000000000E04,-6.194671566714766E03,-3.805768981300348E06,-5.703286046967464E06,+6.869433683228075E03,+2.740325710022474E03,-1.838614637585516E03
+8.544000000000000E04,+8.157482254093473E05,-3.444071247688969E06,-5.872562794656026E06,+6.809281867222696E03,+3.279014338542054E03,-9.784890972824896E02
+8.556000000000000E04,+1.623187784155949E06,-3.021140089493826E06,-5.937429195137092E06,+6.628071482889508E03,+3.759373637068868E03,-1.010177657068598E02
+8.568000000000000E04,+2.401769064652733E06,-2.544496762974062E06,-5.896735390744284E06,+6.329022533264098E03,+4.172892576728938E03,+7.782442167215495E02
