"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 18:56:00.000000000,-2403102.038252488244,-0.000000000403,-6574579.879638450220,7087.447159021529,-0.000000000000,-2590.562290770745,12.694228
1 Jan 2019 18:57:00.000000000,-1973126.644074553158,-0.000000000411,-6716157.476298714057,7240.068885976049,-0.000000000000,-2127.045542673505,12.704522
1 Jan 2019 18:58:00.000000000,-1534899.430697801989,-0.000000000418,-6829647.409467313439,7362.411897870151,-0.000000000000,-1654.633270663238,12.714816
1 Jan 2019 18:59:00.000000000,-1090253.109541768441,-0.000000000423,-6914575.052534648217,7453.964543605606,-0.000000000000,-1175.301151601662,12.725110
1 Jan 2019 19:00:00.000000000,-641047.237397003104,-0.000000000427,-6970585.229335172102,7514.343940572184,-0.000000000000,-691.053801864801,12.735404
1 Jan 2019 19:01:00.000000000,-189160.439566606889,-0.000000000428,-6997443.699530777521,7543.297575902260,-0.000000000000,-203.916393830375,12.745699
1 Jan 2019 19:02:00.000000000,263517.446738196653,-0.000000000428,-6995038.138228025287,7540.704362505637,0.000000000000,284.073813601600,12.755993
1 Jan 2019 19:03:00.000000000,715093.275892869337,-0.000000000426,-6963378.605732480995,7506.575145468298,0.000000000000,770.875995036360,12.766287
1 Jan 2019 19:04:00.000000000,1163678.511189474724,-0.000000000423,-6902597.505475446582,7441.052656697107,0.000000000000,1254.454293526326,12.776581
1 Jan 2019 19:05:00.000000000,1607397.122892140411,-0.000000000417,-6812949.030289165676,7344.410918000252,0.000000000000,1732.786334735015,12.786876
1 Jan 2019 19:06:00.000000000,2044393.433987062890,-0.000000000410,-6694808.099346134812,7217.054095099747,0.000000000000,2203.871684715266,12.797170
1 Jan 2019 19:07:00.000000000,2472839.880814853590,-0.000000000401,-6548668.790208556689,7059.514807368792,0.000000000000,2665.740215929990,12.807464
1 Jan 2019 19:08:00.000000000,2890944.656130887568,-0.000000000390,-6375142.272544845939,6872.451900362454,0.000000000000,3116.460346529410,12.817758
1 Jan 2019 19:09:00.000000000,3296959.202627694700,-0.000000000378,-6174954.252155118622,6656.647690457660,0.000000000000,3554.147118425237,12.828052
1 Jan 2019 19:10:00.000000000,3689185.525582105387,-0.000000000364,-5948941.935994626023,6413.004693125390,0.000000000000,3976.970080379966,12.838347
1 Jan 2019 19:11:00.000000000,4065983.294044375420,-0.000000000349,-5698050.530887914822,6142.541848517856,0.000000000000,4383.160943142809,12.848641
1 Jan 2019 19:12:00.000000000,4425776.700871536508,-0.000000000332,-5423329.290576283820,5846.390260155586,0.000000000000,4771.020974617864,12.858935
1 Jan 2019 19:13:00.000000000,4767061.052915132605,-0.000000000314,-5125927.127630637027,5525.788464536077,0.000000000000,5138.928104136672,12.869229
1 Jan 2019 19:14:00.000000000,5088409.063803683035,-0.000000000294,-4807087.808580212295,5182.077251445979,0.000000000000,5485.343706125605,12.879523
1 Jan 2019 19:15:00.000000000,5388476.823001233861,-0.000000000274,-4468144.752352875657,4816.694056640135,0.000000000000,5808.819034796429,12.889818
1 Jan 2019 19:16:00.000000000,5666009.416179940104,-0.000000000252,-4110515.453779521398,4431.166950336885,0.000000000000,6108.001282950735,12.900112
1 Jan 2019 19:17:00.000000000,5919846.173401272856,-0.000000000229,-3735695.555484454613,4027.108246670758,0.000000000000,6381.639239559227,12.910406
1 Jan 2019 19:18:00.000000000,6148925.523157495074,-0.000000000205,-3345252.592953532934,3606.207760828322,0.000000000000,6628.588522455388,12.920700
1 Jan 2019 19:19:00.000000000,6352289.431973031722,-0.000000000180,-2940819.438939383253,3170.225742067098,0.000000000000,6847.816364259546,12.930995
1 Jan 2019 19:20:00.000000000,6529087.410999613814,-0.000000000155,-2524087.474618571810,2720.985512171006,0.000000000000,7038.405931518954,12.941289
1 Jan 2019 19:21:00.000000000,6678580.072848185897,-0.000000000128,-2096799.516061352799,2260.365840130911,0.000000000000,7199.560158999645,12.951583
1 Jan 2019 19:22:00.000000000,6800142.223783295602,-0.000000000102,-1660742.525594973937,1790.293084938777,0.000000000000,7330.605083095536,12.961877
1 Jan 2019 19:23:00.000000000,6893265.478347825818,-0.000000000075,-1217740.138542752247,1312.733139355504,0.000000000000,7430.992660413786,12.972171
1 Jan 2019 19:24:00.000000000,6957560.385483344086,-0.000000000047,-769645.036593399127,829.683208344999,0.000000000000,7500.303059748723,12.982466
1 Jan 2019 19:25:00.000000000,6992758.057254740037,-0.000000000019,-318331.199694462819,343.163456556331,0.000000000000,7538.246417859397,12.992760
1 Jan 2019 19:26:00.000000000,6998711.293367216364,0.000000000008,134313.931124766415,-144.791440212844,0.000000000000,7544.664051707458,13.003054
1 Jan 2019 19:27:00.000000000,6975395.196773137897,0.000000000036,586397.347226465587,-632.140804240487,0.000000000000,7519.529122086030,13.013348
1 Jan 2019 19:28:00.000000000,6922907.277794051915,0.000000000063,1036028.389121719520,-1116.846490204965,0.000000000000,7462.946745864033,13.023642
1 Jan 2019 19:29:00.000000000,6841467.046322442591,0.000000000091,1481326.653403658187,-1596.881408919162,0.000000000000,7375.153556376576,13.033937
1 Jan 2019 19:30:00.000000000,6731415.093808786012,0.000000000118,1920429.856788122794,-2070.238004826188,0.000000000000,7256.516713800017,13.044231
1 Jan 2019 19:31:00.000000000,6593211.668872866780,0.000000000144,2351501.624375085346,-2534.936651804467,0.000000000000,7107.532369650107,13.054525
1 Jan 2019 19:32:00.000000000,6427434.752496621571,0.000000000170,2772739.169557551388,-2989.033932168006,0.000000000000,6928.823591825238,13.064819
1 Jan 2019 19:33:00.000000000,6234777.640848028474,0.000000000195,3182380.833461245988,-3430.630764239770,0.000000000000,6721.137758872181,13.075114
1 Jan 2019 19:34:00.000000000,6016046.045844954439,0.000000000219,3578713.452383873053,-3857.880344507279,0.000000000000,6485.343434371855,13.085408
1 Jan 2019 19:35:00.000000000,5772154.725584981963,0.000000000242,3960079.522422115318,-4268.995871145064,0.000000000000,6222.426734517017,13.095702
1 Jan 2019 19:36:00.000000000,5504123.658732379787,0.000000000265,4324884.131324500777,-4662.258016604821,0.000000000000,5933.487204072306,13.105996
1 Jan 2019 19:37:00.000000000,5213073.778862282634,0.000000000286,4671601.628578631207,-5036.022118020222,0.000000000000,5619.733217964784,13.116290
1 Jan 2019 19:38:00.000000000,4900222.286600780673,0.000000000306,4998782.005839124322,-5388.725055356804,0.000000000000,5282.476927735276,13.126585
1 Jan 2019 19:39:00.000000000,4566877.559166324325,0.000000000325,5305056.961012110114,-5718.891788541220,0.000000000000,4923.128773985251,13.136879
1 Jan 2019 19:40:00.000000000,4214433.678601123393,0.000000000342,5589145.620635823347,-6025.141526231084,0.000000000000,4543.191587768611,13.147173
1 Jan 2019 19:41:00.000000000,3844364.601576530375,0.000000000358,5849859.896625331603,-6306.193500426552,0.000000000000,4144.254305597526,13.157467
1 Jan 2019 19:42:00.000000000,3458217.995153707452,0.000000000373,6086109.454979846254,-6560.872322774646,0.000000000000,3727.985324345489,13.167761
1 Jan 2019 19:43:00.000000000,3057608.764280597679,0.000000000386,6296906.275671767071,-6788.112900164344,0.000000000000,3296.125523839793,13.178056
1 Jan 2019 19:44:00.000000000,2644212.298092749901,0.000000000397,6481368.784648430534,-6986.964889055917,0.000000000000,2850.480986322406,13.188350
1 Jan 2019 19:45:00.000000000,2219757.463263093028,0.000000000407,6638725.540665754117,-7156.596669915677,0.000000000000,2392.915443227683,13.198644
1 Jan 2019 19:46:00.000000000,1786019.373703047866,0.000000000414,6768318.461535138078,-7296.298825134686,0.000000000000,1925.342480865132,13.208938
1 Jan 2019 19:47:00.000000000,1344811.966853382764,0.000000000421,6869605.576290967874,-7405.487105886271,0.000000000000,1449.717537604443,13.219233
1 Jan 2019 19:48:00.000000000,897980.417610118864,0.000000000425,6942163.291769272648,-7483.704875515086,0.000000000000,968.029726029855,13.229527
1 Jan 2019 19:49:00.000000000,447393.421613118320,0.000000000428,6985688.164117929526,-7530.625019238585,0.000000000000,482.293514266526,13.239821
1 Jan 2019 19:50:00.000000000,-5064.619831965489,0.000000000429,6999998.167830187827,-7546.051312174828,-0.000000000000,-5.459698733108,13.250115
1 Jan 2019 19:51:00.000000000,-457501.480514479917,0.000000000428,6985033.456994109787,-7529.919239975172,-0.000000000000,-493.190078709454,13.260409
1 Jan 2019 19:52:00.000000000,-908025.022803606000,0.000000000425,6940856.615574372001,-7482.296268629955,-0.000000000000,-978.857886892656,13.270704
1 Jan 2019 19:53:00.000000000,-1354751.110763746547,0.000000000421,6867652.395679648966,-7403.381562318746,-0.000000000000,-1460.432010401216,13.280998
1 Jan 2019 19:54:00.000000000,-1795811.489805003162,0.000000000414,6765726.944910233840,-7293.505150485204,-0.000000000000,-1935.898456565199,13.291292
1 Jan 2019 19:55:00.000000000,-2229361.599916725885,0.000000000406,6635506.526017193682,-7153.126547619887,-0.000000000000,-2403.268775651469,13.301586
1 Jan 2019 19:56:00.000000000,-2653588.289807786234,0.000000000397,6477535.734227563255,-6982.832831523252,-0.000000000000,-2860.588376765638,13.311880
1 Jan 2019 19:57:00.000000000,-3066717.399692423176,0.000000000385,6292475.219690877944,-6783.336188085677,-0.000000000000,-3305.944702152925,13.322175
1 Jan 2019 19:58:00.000000000,-3467021.181009175256,0.000000000372,6081098.924572249874,-6555.470932852760,-0.000000000000,-3737.475225711642,13.332469
1 Jan 2019 19:59:00.000000000,-3852825.522044140380,0.000000000358,5844290.846346141770,-6300.190021831374,-0.000000000000,-4153.375242270085,13.342763
1 Jan 2019 20:00:00.000000000,-4222516.949238542467,0.000000000342,5583041.340827887878,-6018.561066129500,-0.000000000000,-4551.905415049378,13.353057
1 Jan 2019 20:01:00.000000000,-4574549.374901697040,0.000000000324,5298442.980403443798,-5711.761867096369,-0.000000000000,-4931.399049749423,13.363352
1 Jan 2019 20:02:00.000000000,-4907450.563109256327,0.000000000306,4991685.984778955579,-5381.075490635718,-0.000000000000,-5290.269064836427,13.373646
1 Jan 2019 20:03:00.000000000,-5219828.286745807156,0.000000000286,4664053.243359079584,-5027.884901291713,-0.000000000000,-5627.014628881690,13.383940
1 Jan 2019 20:04:00.000000000,-5510376.149942031130,0.000000000264,4316914.950071413070,-4653.667178548863,-0.000000000000,-5940.227437193191,13.394234
1 Jan 2019 20:05:00.000000000,-5777879.051557433791,0.000000000242,3951722.873073693831,-4259.987339532748,-0.000000000000,-6228.597601491558,13.404528
1 Jan 2019 20:06:00.000000000,-6021218.266858390532,0.000000000219,3570004.283309874125,-3848.491793947246,-0.000000000000,-6490.919127997697,13.414823
1 Jan 2019 20:07:00.000000000,-6239376.126140495762,0.000000000194,3173355.567305377685,-3420.901458619203,-0.000000000000,-6726.094961023275,13.425117
1 Jan 2019 20:08:00.000000000,-6431440.270728279836,0.000000000169,2763435.550913862418,-2979.004560446621,-0.000000000000,-6933.141570970834,13.435411
1 Jan 2019 20:09:00.000000000,-6596607.468553161249,0.000000000143,2341958.561936714221,-2524.649157849656,-0.000000000000,-7111.193067555874,13.445705
1 Jan 2019 20:10:00.000000000,-6734186.973353100009,0.000000000117,1910687.260626773350,-2059.735411999062,-0.000000000000,-7259.504821049625,13.455999
1 Jan 2019 20:11:00.000000000,-6843603.413444537669,0.000000000090,1471425.268061649287,-1586.207640146509,-0.000000000000,-7377.456576397216,13.466294
1 Jan 2019 20:12:00.000000000,-6924399.197986194864,0.000000000063,1026009.623214205028,-1106.046184289140,-0.000000000000,-7464.555047188352,13.476588
1 Jan 2019 20:13:00.000000000,-6976236.430671181530,0.000000000035,576303.100266039255,-621.259129175027,-0.000000000000,-7520.435978631981,13.486882
1 Jan 2019 20:14:00.000000000,-6998898.322844205424,0.000000000008,124186.418293570299,-133.873904285459,-0.000000000000,-7544.865670907405,13.497176
1 Jan 2019 20:15:00.000000000,-6992290.100134098902,-0.000000000020,-328449.624092782382,354.071195083889,-0.000000000000,-7537.741956521034,13.507471
1 Jan 2019 20:16:00.000000000,-6956439.398810033686,-0.000000000048,-779712.056264062412,840.535532184827,-0.000000000000,-7499.094627581415,13.517765
1 Jan 2019 20:17:00.000000000,-6891496.150203767233,-0.000000000075,-1227713.652170852525,1323.484662969637,-0.000000000000,-7429.085311205534,13.528059
1 Jan 2019 20:18:00.000000000,-6797731.953681358136,-0.000000000102,-1670580.822917425074,1800.898844346091,-0.000000000000,-7328.006793577541,13.538353
1 Jan 2019 20:19:00.000000000,-6675538.940786560997,-0.000000000129,-2106461.452303899452,2270.781480951544,-0.000000000000,-7196.281795486693,13.548647
1 Jan 2019 20:20:00.000000000,-6525428.135306373239,-0.000000000155,-2533532.642566898838,2731.167475120330,-0.000000000000,-7034.461204465522,13.558942
1 Jan 2019 20:21:00.000000000,-6348027.316116660833,-0.000000000181,-2950008.337926646695,3180.131445125556,-0.000000000000,-6843.221770921160,13.569236
1 Jan 2019 20:22:00.000000000,-6144078.391746240668,-0.000000000205,-3354146.794056121260,3615.795777323722,-0.000000000000,-6623.363277895422,13.579530
1 Jan 2019 20:23:00.000000000,-5914434.297638842836,-0.000000000229,-3744257.862235632259,4036.338478528803,-0.000000000000,-6375.805196289600,13.589824
1 Jan 2019 20:24:00.000000000,-5660055.429089084268,-0.000000000252,-4118710.057729144581,4440.000795775728,-0.000000000000,-6101.582839542260,13.600118
1 Jan 2019 20:25:00.000000000,-5382005.624770195223,-0.000000000274,-4475937.382821840234,4825.094571606819,-0.000000000000,-5801.843033841586,13.610413
1 Jan 2019 20:26:00.000000000,-5081447.717651172541,-0.000000000295,-4814445.875983829610,5190.009304120121,-0.000000000000,-5477.839321980181,13.620707
1 Jan 2019 20:27:00.000000000,-4759638.671908983029,-0.000000000314,-5132819.859771870077,5533.218882255021,-0.000000000000,-5130.926720909412,13.631001
1 Jan 2019 20:28:00.000000000,-4417924.326174904592,-0.000000000332,-5429727.861338175833,5853.287968145813,-0.000000000000,-4762.556054918952,13.641295
1 Jan 2019 20:29:00.000000000,-4057733.765098476317,-0.000000000349,-5703928.180787321180,6148.877999852829,-0.000000000000,-4374.267888139862,13.651590
1 Jan 2019 20:30:00.000000000,-3680573.342768041417,-0.000000000365,-5954274.084093318321,6418.752789366578,-0.000000000000,-3967.686081746448,13.661884
1 Jan 2019 20:31:00.000000000,-3288020.382982452866,-0.000000000378,-6179718.598859655671,6661.783692473583,-0.000000000000,-3544.511002801196,13.672178
1 Jan 2019 20:32:00.000000000,-2881716.582720549311,-0.000000000391,-6379318.892865710892,6876.954328862728,-0.000000000000,-3106.512413144662,13.682472
1 Jan 2019 20:33:00.000000000,-2463361.146394509356,-0.000000000401,-6552240.217088650912,7063.364832732903,-0.000000000000,-2655.522068068307,13.692766
1 Jan 2019 20:34:00.000000000,-2034703.679602012504,-0.000000000410,-6697759.396709772758,7220.235616124401,-0.000000000000,-2193.426055725245,13.703061
1 Jan 2019 20:35:00.000000000,-1597536.872095036088,-0.000000000417,-6815267.855506256223,7346.910629236254,-0.000000000000,-1722.156909314902,13.713355
1 Jan 2019 20:36:00.000000000,-1153689.000566267176,-0.000000000423,-6904274.160979733802,7442.860104094213,-0.000000000000,-1243.685525029688,13.723649
1 Jan 2019 20:37:00.000000000,-705016.282607729780,-0.000000000426,-6964406.079577640630,7507.682770094991,-0.000000000000,-760.012919564200,13.733943
1 Jan 2019 20:38:00.000000000,-253395.113816716970,-0.000000000428,-6995412.133412429132,7541.107532161450,-0.000000000000,-273.161861656319,13.744237
1 Jan 2019 20:39:00.000000000,199285.779483799561,-0.000000000428,-6997162.651967977174,7542.994604490097,0.000000000000,214.831587339924,13.754532
1 Jan 2019 20:40:00.000000000,651133.239093611715,-0.000000000427,-6969650.314395083115,7513.336095149760,0.000000000000,701.926588473101,13.764826
1 Jan 2019 20:41:00.000000000,1100257.592318198411,-0.000000000423,-6912990.180128001608,7452.256039086451,0.000000000000,1186.086060193449,13.775120
1 Jan 2019 20:42:00.000000000,1544780.554774985183,-0.000000000418,-6827419.207694008946,7360.009879396419,0.000000000000,1665.285197638173,13.785414
1 Jan 2019 20:43:00.000000000,1982843.085572035983,-0.000000000411,-6713295.263728475198,7236.983399036835,0.000000000000,2137.519940573881,13.795709
1 Jan 2019 20:44:00.000000000,2412613.162009455729,-0.000000000402,-6571095.626339549199,7083.691107441548,0.000000000000,2600.815354583871,13.806003
1 Jan 2019 20:45:00.000000000,2832293.441286931280,-0.000000000392,-6401414.989081948996,6900.774088789633,0.000000000000,3053.233890447197,13.816297
1 Jan 2019 20:46:00.000000000,3240128.777176875155,-0.000000000380,-6204962.973887136206,6688.997320925176,0.000000000000,3492.883487169525,13.826591
1 Jan 2019 20:47:00.000000000,3634413.560227021109,-0.000000000366,-5982561.163351191208,6449.246476141021,0.000000000000,3917.925484777416,13.836885
1 Jan 2019 20:48:00.000000000,4013498.850795209408,-0.000000000351,-5735139.664791569114,6182.524217205795,0.000000000000,4326.582313784124,13.847180
1 Jan 2019 20:49:00.000000000,4375799.275084767491,-0.000000000335,-5463733.220442561433,5889.946004125009,0.000000000000,4717.144929168232,13.857474
1 Jan 2019 20:50:00.000000000,4719799.655341802165,-0.000000000317,-5169476.880056183785,5572.735429171863,0.000000000000,5087.979957776801,13.867768
1 Jan 2019 20:51:00.000000000,5044061.346484540030,-0.000000000297,-4853601.254007231444,5232.219099698365,0.000000000000,5437.536529260042,13.878062
1 Jan 2019 20:52:00.000000000,5347228.252665590495,-0.000000000277,-4517427.366753660142,4869.821090126448,0.000000000000,5764.352761971232,13.888356
1 Jan 2019 20:53:00.000000000,5628032.498604736291,-0.000000000255,-4162361.132175935432,4487.056986321725,0.000000000000,6067.061876706640,13.898651
1 Jan 2019 20:54:00.000000000,5885299.731973935850,-0.000000000232,-3789887.473900448531,4085.527547257382,0.000000000000,6344.397912716919,13.908945
1 Jan 2019 20:55:00.000000000,6117954.034660284407,-0.000000000208,-3401564.115195237100,3666.912010474475,0.000000000000,6595.201022085965,13.919239
1 Jan 2019 20:56:00.000000000,6325022.422366314568,-0.000000000184,-2999015.064410875086,3232.961069337634,0.000000000000,6818.422320334300,13.929533
1 Jan 2019 20:57:00.000000000,6505638.913730785251,-0.000000000158,-2583923.823209913913,2785.489551454692,0.000000000000,7013.128272962249,13.939828
1 Jan 2019 20:58:00.000000000,6659048.151952072047,-0.000000000132,-2158026.345989243593,2326.368828880390,0.000000000000,7178.504599587534,13.950122
1 Jan 2019 20:59:00.000000000,6784608.563768276945,-0.000000000106,-1723103.779939606553,1857.518991845272,0.000000000000,7313.859679349874,13.960416
1 Jan 2019 21:00:00.000000000,6881795.042582688853,-0.000000000078,-1280975.016104655107,1380.900818740643,0.000000000000,7418.627443340657,13.970710
1 Jan 2019 21:01:00.000000000,6950201.144513923675,-0.000000000051,-833489.082590382197,898.507575940429,0.000000000000,7492.369741961709,13.981004
1 Jan 2019 21:02:00.000000000,6989540.788186041638,-0.000000000023,-382517.411739188654,412.356681755955,0.000000000000,7534.778177311986,13.991299
1 Jan 2019 21:03:00.000000000,6999649.451150421984,0.000000000004,70053.986393349696,-75.518730615679,0.000000000000,7545.675392939449,14.001593
1 Jan 2019 21:04:00.000000000,6980484.857935598120,0.000000000032,522332.411527212185,-563.078315864494,0.000000000000,7525.015815564039,14.011887
1 Jan 2019 21:05:00.000000000,6932127.156847671606,0.000000000060,972426.388625392690,-1048.283049501805,0.000000000000,7472.885845669858,14.022181
1 Jan 2019 21:06:00.000000000,6854778.584781796671,0.000000000087,1418453.578238241607,-1529.103755271644,0.000000000000,7389.503496169405,14.032475
1 Jan 2019 21:07:00.000000000,6748762.621446633711,0.000000000114,1858548.648640858475,-2003.529591374792,0.000000000000,7275.217480651095,14.042770
1 Jan 2019 21:08:00.000000000,6614522.636538830586,0.000000000140,2290871.076842911541,-2469.576460016751,0.000000000000,7130.505755023050,14.053064
1 Jan 2019 21:09:00.000000000,6452620.035525206476,0.000000000166,2713612.845845679753,-2925.295305109431,0.000000000000,6955.973518652184,14.063358
1 Jan 2019 21:10:00.000000000,6263731.911787125282,0.000000000191,3125006.005955766421,-3368.780263424891,0.000000000000,6752.350683357955,14.073652
1 Jan 2019 21:11:00.000000000,6048648.214946286753,0.000000000216,3523330.068532766309,-3798.176635111612,0.000000000000,6520.488820846022,14.083947
1 Jan 2019 21:12:00.000000000,5808268.447213660926,0.000000000239,3906919.201250802726,-4211.688640241206,0.000000000000,6261.357601347243,14.094241
1 Jan 2019 21:13:00.000000000,5543597.901578596793,0.000000000262,4274169.194780826569,-4607.586928944967,0.000000000000,5976.040738356892,14.104535
1 Jan 2019 21:14:00.000000000,5255743.457569778897,0.000000000283,4623544.171759633347,-4984.215813733545,0.000000000000,5665.731456432979,14.114829
1 Jan 2019 21:15:00.000000000,4945908.952170845121,0.000000000303,4953583.009987446479,-5340.000193752840,0.000000000000,5331.727501008032,14.125123
1 Jan 2019 21:16:00.000000000,4615390.145249840803,0.000000000322,5262905.452991783619,-5673.452142018353,0.000000000000,4975.425711083733,14.135418
1 Jan 2019 21:17:00.000000000,4265569.300558052957,0.000000000340,5550217.882402158342,-5983.177128079075,0.000000000000,4598.316177506408,14.145712
1 Jan 2019 21:18:00.000000000,3897909.404959961772,0.000000000356,5814318.727995972149,-6267.879850088134,0.000000000000,4201.976011252905,14.156006
1 Jan 2019 21:19:00.000000000,3513948.050071515143,0.000000000371,6054103.492788886651,-6526.369651888466,0.000000000000,3788.062747790080,14.166300
1 Jan 2019 21:20:00.000000000,3115291.001893281471,0.000000000384,6268569.372155242600,-6757.565502459790,0.000000000000,3358.307415090387,14.176594
1 Jan 2019 21:21:00.000000000,2703605.485331274569,0.000000000395,6456819.447660485283,-6960.500516901899,0.000000000000,2914.507294294203,14.186889
1 Jan 2019 21:22:00.000000000,2280613.211690746248,0.000000000405,6618066.438066455536,-7134.326000046901,0.000000000000,2458.518403295060,14.197183
1 Jan 2019 21:23:00.000000000,1848083.178301334614,0.000000000413,6751635.991822993383,-7278.314995790245,0.000000000000,1992.247734680740,14.207477
1 Jan 2019 21:24:00.000000000,1407824.270388072124,0.000000000420,6856969.507275521755,-7391.865327295965,0.000000000000,1517.645280493909,14.217771
1 Jan 2019 21:25:00.000000000,961677.696126664407,0.000000000425,6933626.468794848770,-7474.502115362377,0.000000000000,1036.695877164112,14.228066
1 Jan 2019 21:26:00.000000000,511509.286520927853,0.000000000427,6981286.289058976807,-7525.879764415908,0.000000000000,551.410904717040,14.238360
1 Jan 2019 21:27:00.000000000,59201.692304938661,0.000000000429,6999749.649782358669,-7545.783407827434,0.000000000000,63.819874975645,14.248654
1 Jan 2019 21:28:00.000000000,-393353.489496182301,0.000000000428,6988939.335285520181,-7534.129806506681,-0.000000000000,-424.038056067276,14.258948
1 Jan 2019 21:29:00.000000000,-844263.626420789398,0.000000000425,6948900.555419024080,-7490.967697016716,-0.000000000000,-910.122616210464,14.269242
1 Jan 2019 21:30:00.000000000,-1291642.965754536446,0.000000000421,6879800.756491195410,-7416.477587752590,-0.000000000000,-1392.400949672626,14.279537
1 Jan 2019 21:31:00.000000000,-1733620.520942884265,0.000000000415,6781928.920990381390,-7310.971004036608,-0.000000000000,-1868.856118705145,14.289831
1 Jan 2019 21:32:00.000000000,-2168347.896249901969,0.000000000408,6655694.359030365944,-7174.889185287297,-0.000000000000,-2337.495538633837,14.300125
1 Jan 2019 21:33:00.000000000,-2594007.016940047499,0.000000000398,6501624.996573227458,-7008.801239710589,-0.000000000000,-2796.359311053754,14.310419
1 Jan 2019 21:34:00.000000000,-3008817.732653896790,0.000000000387,6320365.167588616721,-6813.401764230742,-0.000000000000,-3243.528420326098,14.320713
1 Jan 2019 21:35:00.000000000,-3411045.262181185652,0.000000000374,6112672.919382429682,-6589.507939614122,-0.000000000000,-3677.132759100243,14.331008
1 Jan 2019 21:36:00.000000000,-3799007.448494428769,0.000000000360,5879416.842364884913,-6338.056112935059,-0.000000000000,-4095.358949295196,14.341302
1 Jan 2019 21:37:00.000000000,-4171081.793703262694,0.000000000344,5621572.437515787780,-6060.097881675752,-0.000000000000,-4496.457925833931,14.351596
1 Jan 2019 21:38:00.000000000,-4525712.244508089498,0.000000000327,5340218.036738723516,-5756.795695837032,-0.000000000000,-4878.752251414078,14.361890
1 Jan 2019 21:39:00.000000000,-4861415.699775218032,0.000000000308,5036530.293166025542,-5429.417996452788,-0.000000000000,-5240.643131723463,14.372185
1 Jan 2019 21:40:00.000000000,-5176788.213019287214,0.000000000289,4711779.260273616761,-5079.333910838304,-0.000000000000,-5580.617101763367,14.382479
1 Jan 2019 21:41:00.000000000,-5470510.863851996139,0.000000000267,4367323.080386577174,-4708.007526758830,-0.000000000000,-5897.252355314965,14.392773
1 Jan 2019 21:42:00.000000000,-5741355.273843331262,0.000000000245,4004602.304787753150,-4316.991769463424,-0.000000000000,-6189.224691079710,14.403067
1 Jan 2019 21:43:00.000000000,-5988188.743726890534,0.000000000222,3625133.869183673058,-3907.921907191345,-0.000000000000,-6455.313050625790,14.413361
1 Jan 2019 21:44:00.000000000,-6209978.990465129726,0.000000000198,3230504.749722821172,-3482.508712311463,-0.000000000000,-6694.404624980510,14.423656
1 Jan 2019 21:45:00.000000000,-6405798.464363338426,0.000000000173,2822365.326098007150,-3042.531306696088,-0.000000000000,-6905.499508512027,14.433950
1 Jan 2019 21:46:00.000000000,-6574828.228178454563,0.000000000147,2402422.479487693869,-2589.829721249178,-0.000000000000,-7087.714880638195,14.444244
1 Jan 2019 21:47:00.000000000,-6716361.381998900324,0.000000000121,1972432.454203148140,-2126.297200707632,-0.000000000000,-7240.288697873074,14.454538
1 Jan 2019 21:48:00.000000000,-6829806.019573005848,0.000000000094,1534193.512893449282,-1653.872285896371,-0.000000000000,-7362.582880771502,14.464832
1 Jan 2019 21:49:00.000000000,-6914687.703722022474,0.000000000067,1089538.416025558487,-1174.530706550608,-0.000000000000,-7454.085982443145,14.475127
1 Jan 2019 21:50:00.000000000,-6970651.450485350564,0.000000000039,640326.757090856903,-690.277118610145,-0.000000000000,-7514.415327476179,14.485421
1 Jan 2019 21:51:00.000000000,-6997463.213700059801,0.000000000012,188437.185593699163,-203.136720541833,-0.000000000000,-7543.318612325295,14.495715
1 Jan 2019 21:52:00.000000000,-6995010.863806147128,-0.000000000016,-264240.449655231962,284.853216249999,-0.000000000000,-7540.674960471225,14.506009
1 Jan 2019 21:53:00.000000000,-6963304.656783889979,-0.000000000044,-715813.004081238061,771.651867502327,-0.000000000000,-7506.495427938781,14.516304
1 Jan 2019 21:54:00.000000000,-6902477.191262278706,-0.000000000071,-1164391.954671636922,1255.223391031161,-0.000000000000,-7440.922957059423,14.526598
1 Jan 2019 21:55:00.000000000,-6812782.853977848776,-0.000000000098,-1608101.297973942710,1733.545440833706,-0.000000000000,-7344.231778671637,14.536892
1 Jan 2019 21:56:00.000000000,-6694596.755903190933,-0.000000000125,-2045085.395735467551,2204.617624747581,-0.000000000000,-7216.826265259406,14.547186
1 Jan 2019 21:57:00.000000000,-6548413.163494047709,-0.000000000151,-2473516.735374533106,2666.469870297856,-0.000000000000,-7059.239239824601,14.557480
1 Jan 2019 21:58:00.000000000,-6374843.431616068818,-0.000000000177,-2891603.572826242540,3117.170663742983,-0.000000000000,-6872.129747566310,14.567775
1 Jan 2019 21:59:00.000000000,-6174613.446795663796,-0.000000000202,-3297597.425801120698,3554.835127864642,-0.000000000000,-6656.280299685797,14.578069
1 Jan 2019 22:00:00.000000000,-5948560.591487674974,-0.000000000226,-3689800.386118444614,3977.632904718744,-0.000000000000,-6412.593600843921,14.588363
1 Jan 2019 22:01:00.000000000,-5697630.242055479437,-0.000000000249,-4066572.220533509273,4383.795810381277,-0.000000000000,-6142.088773957052,14.598657
