"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 18:48:00.000000000,-5340685.784008274786,-4525160.257548005320,-0.000000000000,4878.157205269127,-5757.299930954319,0.000000000000,12.611874
1 Jan 2019 18:49:00.000000000,-5037032.740231621079,-4860895.100064879283,-0.000000000000,5240.081921272669,-5429.959638214361,0.000000000000,12.622168
1 Jan 2019 18:50:00.000000000,-4712314.305849852040,-5176301.177760316990,-0.000000000000,5580.092074046657,-5079.910694042503,0.000000000000,12.632462
1 Jan 2019 18:51:00.000000000,-4367888.486857652664,-5470059.429876095615,-0.000000000000,5896.765706052418,-4708.617039238788,0.000000000000,12.642757
1 Jan 2019 18:52:00.000000000,-4005195.707565470133,-5740941.329093963839,-0.000000000000,6188.778455488752,-4317.631462175062,0.000000000000,12.653051
1 Jan 2019 18:53:00.000000000,-3625752.786596391350,-5987814.019363705069,-0.000000000000,6454.909094909701,-3908.589104873743,0.000000000000,12.663345
1 Jan 2019 18:54:00.000000000,-3231146.593394152820,-6209645.053624030203,-0.000000000000,6694.044638523722,-3483.200624675172,0.000000000000,12.673639
1 Jan 2019 18:55:00.000000000,-2823027.411771324929,-6405506.711602737196,-0.000000000000,6905.184996815145,-3043.245040092029,0.000000000000,12.683933
1 Jan 2019 18:56:00.000000000,-2403102.038252488244,-6574579.879638450220,-0.000000000000,7087.447159021529,-2590.562290770745,0.000000000000,12.694228
1 Jan 2019 18:57:00.000000000,-1973126.644074553158,-6716157.476298714057,-0.000000000000,7240.068885976049,-2127.045542673505,0.000000000000,12.704522
1 Jan 2019 18:58:00.000000000,-1534899.430697801989,-6829647.409467313439,-0.000000000000,7362.411897870151,-1654.633270663238,0.000000000000,12.714816
1 Jan 2019 18:59:00.000000000,-1090253.109541768441,-6914575.052534648217,-0.000000000000,7453.964543605606,-1175.301151601662,0.000000000000,12.725110
1 Jan 2019 19:00:00.000000000,-641047.237397003104,-6970585.229335172102,-0.000000000000,7514.343940572184,-691.053801864801,0.000000000000,12.735404
1 Jan 2019 19:01:00.000000000,-189160.439566606889,-6997443.699530777521,-0.000000000000,7543.297575902260,-203.916393830375,0.000000000000,12.745699
1 Jan 2019 19:02:00.000000000,263517.446738196653,-6995038.138228025287,0.000000000000,7540.704362505637,284.073813601600,0.000000000000,12.755993
1 Jan 2019 19:03:00.000000000,715093.275892869337,-6963378.605732480995,0.000000000000,7506.575145468298,770.875995036360,0.000000000000,12.766287
1 Jan 2019 19:04:00.000000000,1163678.511189474724,-6902597.505475446582,0.000000000000,7441.052656697107,1254.454293526326,0.000000000000,12.776581
1 Jan 2019 19:05:00.000000000,1607397.122892140411,-6812949.030289165676,0.000000000000,7344.410918000252,1732.786334735015,0.000000000000,12.786876
1 Jan 2019 19:06:00.000000000,2044393.433987062890,-6694808.099346134812,0.000000000000,7217.054095099747,2203.871684715266,0.000000000000,12.797170
1 Jan 2019 19:07:00.000000000,2472839.880814853590,-6548668.790208556689,0.000000000000,7059.514807368792,2665.740215929990,0.000000000000,12.807464
1 Jan 2019 19:08:00.000000000,2890944.656130887568,-6375142.272544845939,0.000000000000,6872.451900362454,3116.460346529410,0.000000000000,12.817758
1 Jan 2019 19:09:00.000000000,3296959.202627694700,-6174954.252155118622,0.000000000000,6656.647690457660,3554.147118425237,0.000000000000,12.828052
1 Jan 2019 19:10:00.000000000,3689185.525582105387,-5948941.935994626023,0.000000000000,6413.004693125390,3976.970080379966,0.000000000000,12.838347
1 Jan 2019 19:11:00.000000000,4065983.294044375420,-5698050.530887914822,0.000000000000,6142.541848517856,4383.160943142809,0.000000000000,12.848641
1 Jan 2019 19:12:00.000000000,4425776.700871536508,-5423329.290576283820,0.000000000000,5846.390260155586,4771.020974617864,0.000000000000,12.858935
1 Jan 2019 19:13:00.000000000,4767061.052915132605,-5125927.127630637027,0.000000000000,5525.788464536077,5138.928104136672,0.000000000000,12.869229
1 Jan 2019 19:14:00.000000000,5088409.063803683035,-4807087.808580212295,0.000000000000,5182.077251445979,5485.343706125605,0.000000000000,12.879523
1 Jan 2019 19:15:00.000000000,5388476.823001233861,-4468144.752352875657,0.000000000000,4816.694056640135,5808.819034796429,0.000000000000,12.889818
1 Jan 2019 19:16:00.000000000,5666009.416179940104,-4110515.453779521398,0.000000000000,4431.166950336885,6108.001282950735,0.000000000000,12.900112
1 Jan 2019 19:17:00.000000000,5919846.173401272856,-3735695.555484454613,0.000000000000,4027.108246670758,6381.639239559227,0.000000000000,12.910406
1 Jan 2019 19:18:00.000000000,6148925.523157495074,-3345252.592953532934,0.000000000000,3606.207760828322,6628.588522455388,0.000000000000,12.920700
1 Jan 2019 19:19:00.000000000,6352289.431973031722,-2940819.438939383253,0.000000000000,3170.225742067098,6847.816364259546,0.000000000000,12.930995
1 Jan 2019 19:20:00.000000000,6529087.410999613814,-2524087.474618571810,0.000000000000,2720.985512171006,7038.405931518954,0.000000000000,12.941289
1 Jan 2019 19:21:00.000000000,6678580.072848185897,-2096799.516061352799,0.000000000000,2260.365840130911,7199.560158999645,0.000000000000,12.951583
1 Jan 2019 19:22:00.000000000,6800142.223783295602,-1660742.525594973937,0.000000000000,1790.293084938777,7330.605083095536,0.000000000000,12.961877
1 Jan 2019 19:23:00.000000000,6893265.478347825818,-1217740.138542752247,0.000000000000,1312.733139355504,7430.992660413786,0.000000000000,12.972171
1 Jan 2019 19:24:00.000000000,6957560.385483344086,-769645.036593399127,0.000000000000,829.683208344999,7500.303059748723,0.000000000000,12.982466
1 Jan 2019 19:25:00.000000000,6992758.057254740037,-318331.199694462819,0.000000000000,343.163456556331,7538.246417859397,0.000000000000,12.992760
1 Jan 2019 19:26:00.000000000,6998711.293367216364,134313.931124766415,0.000000000000,-144.791440212844,7544.664051707458,0.000000000000,13.003054
1 Jan 2019 19:27:00.000000000,6975395.196773137897,586397.347226465587,0.000000000000,-632.140804240487,7519.529122086030,0.000000000000,13.013348
1 Jan 2019 19:28:00.000000000,6922907.277794051915,1036028.389121719520,0.000000000000,-1116.846490204965,7462.946745864033,0.000000000000,13.023642
1 Jan 2019 19:29:00.000000000,6841467.046322442591,1481326.653403658187,0.000000000000,-1596.881408919162,7375.153556376576,0.000000000000,13.033937
1 Jan 2019 19:30:00.000000000,6731415.093808786012,1920429.856788122794,0.000000000000,-2070.238004826188,7256.516713800017,0.000000000000,13.044231
1 Jan 2019 19:31:00.000000000,6593211.668872866780,2351501.624375085346,0.000000000000,-2534.936651804467,7107.532369650107,0.000000000000,13.054525
1 Jan 2019 19:32:00.000000000,6427434.752496621571,2772739.169557551388,0.000000000000,-2989.033932168006,6928.823591825238,0.000000000000,13.064819
1 Jan 2019 19:33:00.000000000,6234777.640848028474,3182380.833461245988,0.000000000000,-3430.630764239770,6721.137758872181,0.000000000000,13.075114
1 Jan 2019 19:34:00.000000000,6016046.045844954439,3578713.452383873053,0.000000000000,-3857.880344507279,6485.343434371855,0.000000000000,13.085408
1 Jan 2019 19:35:00.000000000,5772154.725584981963,3960079.522422115318,0.000000000000,-4268.995871145064,6222.426734517017,0.000000000000,13.095702
1 Jan 2019 19:36:00.000000000,5504123.658732379787,4324884.131324500777,0.000000000000,-4662.258016604821,5933.487204072306,0.000000000000,13.105996
1 Jan 2019 19:37:00.000000000,5213073.778862282634,4671601.628578631207,0.000000000000,-5036.022118020222,5619.733217964784,0.000000000000,13.116290
1 Jan 2019 19:38:00.000000000,4900222.286600780673,4998782.005839124322,0.000000000000,-5388.725055356804,5282.476927735276,0.000000000000,13.126585
1 Jan 2019 19:39:00.000000000,4566877.559166324325,5305056.961012110114,0.000000000000,-5718.891788541220,4923.128773985251,0.000000000000,13.136879
1 Jan 2019 19:40:00.000000000,4214433.678601123393,5589145.620635823347,0.000000000000,-6025.141526231084,4543.191587768611,0.000000000000,13.147173
1 Jan 2019 19:41:00.000000000,3844364.601576530375,5849859.896625331603,0.000000000000,-6306.193500426552,4144.254305597526,0.000000000000,13.157467
1 Jan 2019 19:42:00.000000000,3458217.995153707452,6086109.454979846254,0.000000000000,-6560.872322774646,3727.985324345489,0.000000000000,13.167761
1 Jan 2019 19:43:00.000000000,3057608.764280597679,6296906.275671767071,0.000000000000,-6788.112900164344,3296.125523839793,0.000000000000,13.178056
1 Jan 2019 19:44:00.000000000,2644212.298092749901,6481368.784648430534,0.000000000000,-6986.964889055917,2850.480986322406,0.000000000000,13.188350
1 Jan 2019 19:45:00.000000000,2219757.463263093028,6638725.540665754117,0.000000000000,-7156.596669915677,2392.915443227683,0.000000000000,13.198644
1 Jan 2019 19:46:00.000000000,1786019.373703047866,6768318.461535138078,0.000000000000,-7296.298825134686,1925.342480865132,0.000000000000,13.208938
1 Jan 2019 19:47:00.000000000,1344811.966853382764,6869605.576290967874,0.000000000000,-7405.487105886271,1449.717537604443,0.000000000000,13.219233
1 Jan 2019 19:48:00.000000000,897980.417610118864,6942163.291769272648,0.000000000000,-7483.704875515086,968.029726029855,0.000000000000,13.229527
1 Jan 2019 19:49:00.000000000,447393.421613118320,6985688.164117929526,0.000000000000,-7530.625019238585,482.293514266526,0.000000000000,13.239821
1 Jan 2019 19:50:00.000000000,-5064.619831965489,6999998.167830187827,0.000000000000,-7546.051312174828,-5.459698733108,0.000000000000,13.250115
1 Jan 2019 19:51:00.000000000,-457501.480514479917,6985033.456994109787,0.000000000000,-7529.919239975172,-493.190078709454,0.000000000000,13.260409
1 Jan 2019 19:52:00.000000000,-908025.022803606000,6940856.615574372001,0.000000000000,-7482.296268629955,-978.857886892656,0.000000000000,13.270704
1 Jan 2019 19:53:00.000000000,-1354751.110763746547,6867652.395679648966,0.000000000000,-7403.381562318746,-1460.432010401216,0.000000000000,13.280998
1 Jan 2019 19:54:00.000000000,-1795811.489805003162,6765726.944910233840,0.000000000000,-7293.505150485204,-1935.898456565199,0.000000000000,13.291292
1 Jan 2019 19:55:00.000000000,-2229361.599916725885,6635506.526017193682,0.000000000000,-7153.126547619887,-2403.268775651469,0.000000000000,13.301586
1 Jan 2019 19:56:00.000000000,-2653588.289807786234,6477535.734227563255,0.000000000000,-6982.832831523252,-2860.588376765638,0.000000000000,13.311880
1 Jan 2019 19:57:00.000000000,-3066717.399692423176,6292475.219690877944,0.000000000000,-6783.336188085677,-3305.944702152925,0.000000000000,13.322175
1 Jan 2019 19:58:00.000000000,-3467021.181009175256,6081098.924572249874,0.000000000000,-6555.470932852760,-3737.475225711642,0.000000000000,13.332469
1 Jan 2019 19:59:00.000000000,-3852825.522044140380,5844290.846346141770,0.000000000000,-6300.190021831374,-4153.375242270085,0.000000000000,13.342763
1 Jan 2019 20:00:00.000000000,-4222516.949238542467,5583041.340827887878,0.000000000000,-6018.561066129500,-4551.905415049378,0.000000000000,13.353057
1 Jan 2019 20:01:00.000000000,-4574549.374901697040,5298442.980403443798,0.000000000000,-5711.761867096369,-4931.399049749423,0.000000000000,13.363352
1 Jan 2019 20:02:00.000000000,-4907450.563109256327,4991685.984778955579,0.000000000000,-5381.075490635718,-5290.269064836427,0.000000000000,13.373646
1 Jan 2019 20:03:00.000000000,-5219828.286745807156,4664053.243359079584,0.000000000000,-5027.884901291713,-5627.014628881690,0.000000000000,13.383940
1 Jan 2019 20:04:00.000000000,-5510376.149942031130,4316914.950071413070,0.000000000000,-4653.667178548863,-5940.227437193191,0.000000000000,13.394234
1 Jan 2019 20:05:00.000000000,-5777879.051557433791,3951722.873073693831,0.000000000000,-4259.987339532748,-6228.597601491558,0.000000000000,13.404528
1 Jan 2019 20:06:00.000000000,-6021218.266858390532,3570004.283309874125,0.000000000000,-3848.491793947246,-6490.919127997697,0.000000000000,13.414823
1 Jan 2019 20:07:00.000000000,-6239376.126140495762,3173355.567305377685,0.000000000000,-3420.901458619203,-6726.094961023275,0.000000000000,13.425117
1 Jan 2019 20:08:00.000000000,-6431440.270728279836,2763435.550913862418,0.000000000000,-2979.004560446621,-6933.141570970834,0.000000000000,13.435411
1 Jan 2019 20:09:00.000000000,-6596607.468553161249,2341958.561936714221,0.000000000000,-2524.649157849656,-7111.193067555874,0.000000000000,13.445705
1 Jan 2019 20:10:00.000000000,-6734186.973353100009,1910687.260626773350,0.000000000000,-2059.735411999062,-7259.504821049625,0.000000000000,13.455999
1 Jan 2019 20:11:00.000000000,-6843603.413444537669,1471425.268061649287,0.000000000000,-1586.207640146509,-7377.456576397216,0.000000000000,13.466294
1 Jan 2019 20:12:00.000000000,-6924399.197986194864,1026009.623214205028,0.000000000000,-1106.046184289140,-7464.555047188352,0.000000000000,13.476588
1 Jan 2019 20:13:00.000000000,-6976236.430671181530,576303.100266039255,0.000000000000,-621.259129175027,-7520.435978631981,0.000000000000,13.486882
1 Jan 2019 20:14:00.000000000,-6998898.322844205424,124186.418293570299,0.000000000000,-133.873904285459,-7544.865670907405,0.000000000000,13.497176
1 Jan 2019 20:15:00.000000000,-6992290.100134098902,-328449.624092782382,-0.000000000000,354.071195083889,-7537.741956521034,0.000000000000,13.507471
1 Jan 2019 20:16:00.000000000,-6956439.398810033686,-779712.056264062412,-0.000000000000,840.535532184827,-7499.094627581415,0.000000000000,13.517765
1 Jan 2019 20:17:00.000000000,-6891496.150203767233,-1227713.652170852525,-0.000000000000,1323.484662969637,-7429.085311205534,0.000000000000,13.528059
1 Jan 2019 20:18:00.000000000,-6797731.953681358136,-1670580.822917425074,-0.000000000000,1800.898844346091,-7328.006793577541,0.000000000000,13.538353
1 Jan 2019 20:19:00.000000000,-6675538.940786560997,-2106461.452303899452,-0.000000000000,2270.781480951544,-7196.281795486693,0.000000000000,13.548647
1 Jan 2019 20:20:00.000000000,-6525428.135306373239,-2533532.642566898838,-0.000000000000,2731.167475120330,-7034.461204465522,0.000000000000,13.558942
1 Jan 2019 20:21:00.000000000,-6348027.316116660833,-2950008.337926646695,-0.000000000000,3180.131445125556,-6843.221770921160,0.000000000000,13.569236
1 Jan 2019 20:22:00.000000000,-6144078.391746240668,-3354146.794056121260,-0.000000000000,3615.795777323722,-6623.363277895422,0.000000000000,13.579530
1 Jan 2019 20:23:00.000000000,-5914434.297638842836,-3744257.862235632259,-0.000000000000,4036.338478528803,-6375.805196289600,0.000000000000,13.589824
1 Jan 2019 20:24:00.000000000,-5660055.429089084268,-4118710.057729144581,-0.000000000000,4440.000795775728,-6101.582839542260,0.000000000000,13.600118
1 Jan 2019 20:25:00.000000000,-5382005.624770195223,-4475937.382821840234,-0.000000000000,4825.094571606819,-5801.843033841586,0.000000000000,13.610413
1 Jan 2019 20:26:00.000000000,-5081447.717651172541,-4814445.875983829610,-0.000000000000,5190.009304120121,-5477.839321980181,0.000000000000,13.620707
1 Jan 2019 20:27:00.000000000,-4759638.671908983029,-5132819.859771870077,-0.000000000000,5533.218882255021,-5130.926720909412,0.000000000000,13.631001
1 Jan 2019 20:28:00.000000000,-4417924.326174904592,-5429727.861338175833,-0.000000000000,5853.287968145813,-4762.556054918952,0.000000000000,13.641295
1 Jan 2019 20:29:00.000000000,-4057733.765098476317,-5703928.180787321180,-0.000000000000,6148.877999852829,-4374.267888139862,0.000000000000,13.651590
1 Jan 2019 20:30:00.000000000,-3680573.342768041417,-5954274.084093318321,-0.000000000000,6418.752789366578,-3967.686081746448,0.000000000000,13.661884
1 Jan 2019 20:31:00.000000000,-3288020.382982452866,-6179718.598859655671,-0.000000000000,6661.783692473583,-3544.511002801196,0.000000000000,13.672178
1 Jan 2019 20:32:00.000000000,-2881716.582720549311,-6379318.892865710892,-0.000000000000,6876.954328862728,-3106.512413144662,0.000000000000,13.682472
1 Jan 2019 20:33:00.000000000,-2463361.146394509356,-6552240.217088650912,-0.000000000000,7063.364832732903,-2655.522068068307,0.000000000000,13.692766
1 Jan 2019 20:34:00.000000000,-2034703.679602012504,-6697759.396709772758,-0.000000000000,7220.235616124401,-2193.426055725245,0.000000000000,13.703061
1 Jan 2019 20:35:00.000000000,-1597536.872095036088,-6815267.855506256223,-0.000000000000,7346.910629236254,-1722.156909314902,0.000000000000,13.713355
1 Jan 2019 20:36:00.000000000,-1153689.000566267176,-6904274.160979733802,-0.000000000000,7442.860104094213,-1243.685525029688,0.000000000000,13.723649
1 Jan 2019 20:37:00.000000000,-705016.282607729780,-6964406.079577640630,-0.000000000000,7507.682770094991,-760.012919564200,0.000000000000,13.733943
1 Jan 2019 20:38:00.000000000,-253395.113816716970,-6995412.133412429132,-0.000000000000,7541.107532161450,-273.161861656319,0.000000000000,13.744237
1 Jan 2019 20:39:00.000000000,199285.779483799561,-6997162.651967977174,0.000000000000,7542.994604490097,214.831587339924,0.000000000000,13.754532
1 Jan 2019 20:40:00.000000000,651133.239093611715,-6969650.314395083115,0.000000000000,7513.336095149760,701.926588473101,0.000000000000,13.764826
1 Jan 2019 20:41:00.000000000,1100257.592318198411,-6912990.180128001608,0.000000000000,7452.256039086451,1186.086060193449,0.000000000000,13.775120
1 Jan 2019 20:42:00.000000000,1544780.554774985183,-6827419.207694008946,0.000000000000,7360.009879396419,1665.285197638173,0.000000000000,13.785414
1 Jan 2019 20:43:00.000000000,1982843.085572035983,-6713295.263728475198,0.000000000000,7236.983399036835,2137.519940573881,0.000000000000,13.795709
1 Jan 2019 20:44:00.000000000,2412613.162009455729,-6571095.626339549199,0.000000000000,7083.691107441548,2600.815354583871,0.000000000000,13.806003
1 Jan 2019 20:45:00.000000000,2832293.441286931280,-6401414.989081948996,0.000000000000,6900.774088789633,3053.233890447197,0.000000000000,13.816297
1 Jan 2019 20:46:00.000000000,3240128.777176875155,-6204962.973887136206,0.000000000000,6688.997320925176,3492.883487169525,0.000000000000,13.826591
1 Jan 2019 20:47:00.000000000,3634413.560227021109,-5982561.163351191208,0.000000000000,6449.246476141021,3917.925484777416,0.000000000000,13.836885
1 Jan 2019 20:48:00.000000000,4013498.850795209408,-5735139.664791569114,0.000000000000,6182.524217205795,4326.582313784124,0.000000000000,13.847180
1 Jan 2019 20:49:00.000000000,4375799.275084767491,-5463733.220442561433,0.000000000000,5889.946004125009,4717.144929168232,0.000000000000,13.857474
1 Jan 2019 20:50:00.000000000,4719799.655341802165,-5169476.880056183785,0.000000000000,5572.735429171863,5087.979957776801,0.000000000000,13.867768
1 Jan 2019 20:51:00.000000000,5044061.346484540030,-4853601.254007231444,0.000000000000,5232.219099698365,5437.536529260042,0.000000000000,13.878062
1 Jan 2019 20:52:00.000000000,5347228.252665590495,-4517427.366753660142,0.000000000000,4869.821090126448,5764.352761971232,0.000000000000,13.888356
1 Jan 2019 20:53:00.000000000,5628032.498604736291,-4162361.132175935432,0.000000000000,4487.056986321725,6067.061876706640,0.000000000000,13.898651
1 Jan 2019 20:54:00.000000000,5885299.731973935850,-3789887.473900448531,0.000000000000,4085.527547257382,6344.397912716919,0.000000000000,13.908945
1 Jan 2019 20:55:00.000000000,6117954.034660284407,-3401564.115195237100,0.000000000000,3666.912010474475,6595.201022085965,0.000000000000,13.919239
1 Jan 2019 20:56:00.000000000,6325022.422366314568,-2999015.064410875086,0.000000000000,3232.961069337634,6818.422320334300,0.000000000000,13.929533
1 Jan 2019 20:57:00.000000000,6505638.913730785251,-2583923.823209913913,0.000000000000,2785.489551454692,7013.128272962249,0.000000000000,13.939828
1 Jan 2019 20:58:00.000000000,6659048.151952072047,-2158026.345989243593,0.000000000000,2326.368828880390,7178.504599587534,0.000000000000,13.950122
1 Jan 2019 20:59:00.000000000,6784608.563768276945,-1723103.779939606553,0.000000000000,1857.518991845272,7313.859679349874,0.000000000000,13.960416
1 Jan 2019 21:00:00.000000000,6881795.042582688853,-1280975.016104655107,0.000000000000,1380.900818740643,7418.627443340657,0.000000000000,13.970710
1 Jan 2019 21:01:00.000000000,6950201.144513923675,-833489.082590382197,0.000000000000,898.507575940429,7492.369741961709,0.000000000000,13.981004
1 Jan 2019 21:02:00.000000000,6989540.788186041638,-382517.411739188654,0.000000000000,412.356681755955,7534.778177311986,0.000000000000,13.991299
1 Jan 2019 21:03:00.000000000,6999649.451150421984,70053.986393349696,0.000000000000,-75.518730615679,7545.675392939449,0.000000000000,14.001593
1 Jan 2019 21:04:00.000000000,6980484.857935598120,522332.411527212185,0.000000000000,-563.078315864494,7525.015815564039,0.000000000000,14.011887
1 Jan 2019 21:05:00.000000000,6932127.156847671606,972426.388625392690,0.000000000000,-1048.283049501805,7472.885845669858,0.000000000000,14.022181
1 Jan 2019 21:06:00.000000000,6854778.584781796671,1418453.578238241607,0.000000000000,-1529.103755271644,7389.503496169405,0.000000000000,14.032475
1 Jan 2019 21:07:00.000000000,6748762.621446633711,1858548.648640858475,0.000000000000,-2003.529591374792,7275.217480651095,0.000000000000,14.042770
1 Jan 2019 21:08:00.000000000,6614522.636538830586,2290871.076842911541,0.000000000000,-2469.576460016751,7130.505755023050,0.000000000000,14.053064
1 Jan 2019 21:09:00.000000000,6452620.035525206476,2713612.845845679753,0.000000000000,-2925.295305109431,6955.973518652184,0.000000000000,14.063358
1 Jan 2019 21:10:00.000000000,6263731.911787125282,3125006.005955766421,0.000000000000,-3368.780263424891,6752.350683357955,0.000000000000,14.073652
1 Jan 2019 21:11:00.000000000,6048648.214946286753,3523330.068532766309,0.000000000000,-3798.176635111612,6520.488820846022,0.000000000000,14.083947
1 Jan 2019 21:12:00.000000000,5808268.447213660926,3906919.201250802726,0.000000000000,-4211.688640241206,6261.357601347243,0.000000000000,14.094241
1 Jan 2019 21:13:00.000000000,5543597.901578596793,4274169.194780826569,0.000000000000,-4607.586928944967,5976.040738356892,0.000000000000,14.104535
1 Jan 2019 21:14:00.000000000,5255743.457569778897,4623544.171759633347,0.000000000000,-4984.215813733545,5665.731456432979,0.000000000000,14.114829
1 Jan 2019 21:15:00.000000000,4945908.952170845121,4953583.009987446479,0.000000000000,-5340.000193752840,5331.727501008032,0.000000000000,14.125123
1 Jan 2019 21:16:00.000000000,4615390.145249840803,5262905.452991783619,0.000000000000,-5673.452142018353,4975.425711083733,0.000000000000,14.135418
1 Jan 2019 21:17:00.000000000,4265569.300558052957,5550217.882402158342,0.000000000000,-5983.177128079075,4598.316177506408,0.000000000000,14.145712
1 Jan 2019 21:18:00.000000000,3897909.404959961772,5814318.727995972149,0.000000000000,-6267.879850088134,4201.976011252905,0.000000000000,14.156006
1 Jan 2019 21:19:00.000000000,3513948.050071515143,6054103.492788886651,0.000000000000,-6526.369651888466,3788.062747790080,0.000000000000,14.166300
1 Jan 2019 21:20:00.000000000,3115291.001893281471,6268569.372155242600,0.000000000000,-6757.565502459790,3358.307415090387,0.000000000000,14.176594
1 Jan 2019 21:21:00.000000000,2703605.485331274569,6456819.447660485283,0.000000000000,-6960.500516901899,2914.507294294203,0.000000000000,14.186889
1 Jan 2019 21:22:00.000000000,2280613.211690746248,6618066.438066455536,0.000000000000,-7134.326000046901,2458.518403295060,0.000000000000,14.197183
1 Jan 2019 21:23:00.000000000,1848083.178301334614,6751635.991822993383,0.000000000000,-7278.314995790245,1992.247734680740,0.000000000000,14.207477
1 Jan 2019 21:24:00.000000000,1407824.270388072124,6856969.507275521755,0.000000000000,-7391.865327295965,1517.645280493909,0.000000000000,14.217771
1 Jan 2019 21:25:00.000000000,961677.696126664407,6933626.468794848770,0.000000000000,-7474.502115362377,1036.695877164112,0.000000000000,14.228066
1 Jan 2019 21:26:00.000000000,511509.286520927853,6981286.289058976807,0.000000000000,-7525.879764415908,551.410904717040,0.000000000000,14.238360
1 Jan 2019 21:27:00.000000000,59201.692304938661,6999749.649782358669,0.000000000000,-7545.783407827434,63.819874975645,0.000000000000,14.248654
1 Jan 2019 21:28:00.000000000,-393353.489496182301,6988939.335285520181,0.000000000000,-7534.129806506681,-424.038056067276,0.000000000000,14.258948
1 Jan 2019 21:29:00.000000000,-844263.626420789398,6948900.555419024080,0.000000000000,-7490.967697016716,-910.122616210464,0.000000000000,14.269242
1 Jan 2019 21:30:00.000000000,-1291642.965754536446,6879800.756491195410,0.000000000000,-7416.477587752590,-1392.400949672626,0.000000000000,14.279537
1 Jan 2019 21:31:00.000000000,-1733620.520942884265,6781928.920990381390,0.000000000000,-7310.971004036608,-1868.856118705145,0.000000000000,14.289831
1 Jan 2019 21:32:00.000000000,-2168347.896249901969,6655694.359030365944,0.000000000000,-7174.889185287297,-2337.495538633837,0.000000000000,14.300125
1 Jan 2019 21:33:00.000000000,-2594007.016940047499,6501624.996573227458,0.000000000000,-7008.801239710589,-2796.359311053754,0.000000000000,14.310419
1 Jan 2019 21:34:00.000000000,-3008817.732653896790,6320365.167588616721,0.000000000000,-6813.401764230742,-3243.528420326098,0.000000000000,14.320713
1 Jan 2019 21:35:00.000000000,-3411045.262181185652,6112672.919382429682,0.000000000000,-6589.507939614122,-3677.132759100243,0.000000000000,14.331008
1 Jan 2019 21:36:00.000000000,-3799007.448494428769,5879416.842364884913,0.000000000000,-6338.056112935059,-4095.358949295196,0.000000000000,14.341302
1 Jan 2019 21:37:00.000000000,-4171081.793703262694,5621572.437515787780,0.000000000000,-6060.097881675752,-4496.457925833931,0.000000000000,14.351596
1 Jan 2019 21:38:00.000000000,-4525712.244508089498,5340218.036738723516,0.000000000000,-5756.795695837032,-4878.752251414078,0.000000000000,14.361890
1 Jan 2019 21:39:00.000000000,-4861415.699775218032,5036530.293166025542,0.000000000000,-5429.417996452788,-5240.643131723463,0.000000000000,14.372185
1 Jan 2019 21:40:00.000000000,-5176788.213019287214,4711779.260273616761,0.000000000000,-5079.333910838304,-5580.617101763367,0.000000000000,14.382479
1 Jan 2019 21:41:00.000000000,-5470510.863851996139,4367323.080386577174,0.000000000000,-4708.007526758830,-5897.252355314965,0.000000000000,14.392773
1 Jan 2019 21:42:00.000000000,-5741355.273843331262,4004602.304787753150,0.000000000000,-4316.991769463424,-6189.224691079710,0.000000000000,14.403067
1 Jan 2019 21:43:00.000000000,-5988188.743726890534,3625133.869183673058,0.000000000000,-3907.921907191345,-6455.313050625790,0.000000000000,14.413361
1 Jan 2019 21:44:00.000000000,-6209978.990465129726,3230504.749722821172,0.000000000000,-3482.508712311463,-6694.404624980510,0.000000000000,14.423656
1 Jan 2019 21:45:00.000000000,-6405798.464363338426,2822365.326098007150,0.000000000000,-3042.531306696088,-6905.499508512027,0.000000000000,14.433950
1 Jan 2019 21:46:00.000000000,-6574828.228178454563,2402422.479487693869,0.000000000000,-2589.829721249178,-7087.714880638195,0.000000000000,14.444244
1 Jan 2019 21:47:00.000000000,-6716361.381998900324,1972432.454203148140,0.000000000000,-2126.297200707632,-7240.288697873074,0.000000000000,14.454538
1 Jan 2019 21:48:00.000000000,-6829806.019573005848,1534193.512893449282,0.000000000000,-1653.872285896371,-7362.582880771502,0.000000000000,14.464832
1 Jan 2019 21:49:00.000000000,-6914687.703722022474,1089538.416025558487,0.000000000000,-1174.530706550608,-7454.085982443145,0.000000000000,14.475127
1 Jan 2019 21:50:00.000000000,-6970651.450485350564,640326.757090856903,0.000000000000,-690.277118610145,-7514.415327476179,0.000000000000,14.485421
1 Jan 2019 21:51:00.000000000,-6997463.213700059801,188437.185593699163,0.000000000000,-203.136720541833,-7543.318612325295,0.000000000000,14.495715
1 Jan 2019 21:52:00.000000000,-6995010.863806147128,-264240.449655231962,-0.000000000000,284.853216249999,-7540.674960471225,0.000000000000,14.506009
1 Jan 2019 21:53:00.000000000,-6963304.656783889979,-715813.004081238061,-0.000000000000,771.651867502327,-7506.495427938781,0.000000000000,14.516304
1 Jan 2019 21:54:00.000000000,-6902477.191262278706,-1164391.954671636922,-0.000000000000,1255.223391031161,-7440.922957059423,0.000000000000,14.526598
1 Jan 2019 21:55:00.000000000,-6812782.853977848776,-1608101.297973942710,-0.000000000000,1733.545440833706,-7344.231778671637,0.000000000000,14.536892
