"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 18:21:00.000000000,-9435597.146114172414,-6551596.696796193719,-0.000000000000,3675.101094142445,-4004.139688852286,0.000000000000,7.637852
1 Jan 2019 18:22:00.000000000,-9210642.758839488029,-6788693.966015838087,-0.000000000000,3823.073781840888,-3898.267714343562,0.000000000000,7.643881
1 Jan 2019 18:23:00.000000000,-8976866.167152490467,-7019288.065481938422,-0.000000000000,3969.152476366963,-3787.357856187877,0.000000000000,7.649910
1 Jan 2019 18:24:00.000000000,-8734385.064842935652,-7243075.002130212262,-0.000000000000,4113.200745921363,-3671.352644744331,0.000000000000,7.655939
1 Jan 2019 18:25:00.000000000,-8483325.569108007476,-7459747.313572512940,-0.000000000000,4255.074158558471,-3550.193958825187,0.000000000000,7.661968
1 Jan 2019 18:26:00.000000000,-8223822.715779622085,-7668994.039014747366,-0.000000000000,4394.619771767181,-3423.823366487140,0.000000000000,7.667997
1 Jan 2019 18:27:00.000000000,-7956020.985734626651,-7870500.711948966607,-0.000000000000,4531.675603574686,-3292.182510863251,0.000000000000,7.674026
1 Jan 2019 18:28:00.000000000,-7680074.863573892973,-8063949.377471825108,-0.000000000000,4666.070085976693,-3155.213546085776,0.000000000000,7.680055
1 Jan 2019 18:29:00.000000000,-7396149.429596252739,-8249018.637397378683,-0.000000000000,4797.621501927424,-3012.859628796274,0.000000000000,7.686084
1 Jan 2019 18:30:00.000000000,-7104420.986003695987,-8425383.726676147431,-0.000000000000,4926.137407635702,-2865.065471202892,0.000000000000,7.692113
1 Jan 2019 18:31:00.000000000,-6805077.718152785674,-8592716.625003477558,-0.000000000000,5051.414042520208,-2711.777962121890,0.000000000000,7.698142
1 Jan 2019 18:32:00.000000000,-6498320.391504348256,-8750686.207901705056,-0.000000000000,5173.235729892717,-2552.946862922504,0.000000000000,7.704171
1 Jan 2019 18:33:00.000000000,-6184363.084714412689,-8898958.441990170628,-0.000000000000,5291.374272276063,-2388.525585773294,0.000000000000,7.710200
1 Jan 2019 18:34:00.000000000,-5863433.959048267454,-9037196.629614170641,-0.000000000000,5405.588346239065,-2218.472062052688,0.000000000000,7.716228
1 Jan 2019 18:35:00.000000000,-5535776.063971213996,-9165061.708490038291,-0.000000000000,5515.622902762710,-2042.749709217734,0.000000000000,7.722257
1 Jan 2019 18:36:00.000000000,-5201648.178372490220,-9282212.612531946972,-0.000000000000,5621.208580454553,-1861.328504807517,0.000000000000,7.728286
1 Jan 2019 18:37:00.000000000,-4861325.686394033954,-9388306.700557161123,-0.000000000000,5722.061140422372,-1674.186176562229,0.000000000000,7.734315
1 Jan 2019 18:38:00.000000000,-4515101.486259352416,-9483000.260110899806,-0.000000000000,5817.880933317671,-1481.309517839480,0.000000000000,7.740344
1 Jan 2019 18:39:00.000000000,-4163286.929809140973,-9565949.094206193462,-0.000000000000,5908.352410983666,-1282.695837564461,0.000000000000,7.746373
1 Jan 2019 18:40:00.000000000,-3806212.789640111849,-9636809.199325203896,-0.000000000000,5993.143697302555,-1078.354553818272,0.000000000000,7.752402
1 Jan 2019 18:41:00.000000000,-3444230.249799003825,-9695237.543564515188,-0.000000000000,6071.906235243405,-868.308939796367,0.000000000000,7.758431
1 Jan 2019 18:42:00.000000000,-3077711.914883305784,-9740892.954312650487,-0.000000000000,6144.274529770553,-652.598030191001,0.000000000000,7.764460
1 Jan 2019 18:43:00.000000000,-2707052.831134465057,-9773437.125301690772,-0.000000000000,6209.866009178135,-431.278694997975,0.000000000000,7.770489
1 Jan 2019 18:44:00.000000000,-2332671.511664594524,-9792535.753251744434,-0.000000000000,6268.281030554923,-204.427886236672,0.000000000000,7.776518
1 Jan 2019 18:45:00.000000000,-1955010.956313310890,-9797859.814597791061,-0.000000000000,6319.103058428126,27.854938994682,0.000000000000,7.782547
1 Jan 2019 18:46:00.000000000,-1574539.654786219588,-9789086.992915352806,-0.000000000000,6361.899049136166,265.445218426892,0.000000000000,7.788576
1 Jan 2019 18:47:00.000000000,-1191752.559663994471,-9765903.267603192478,-0.000000000000,6396.220077070984,508.190510280540,0.000000000000,7.794605
1 Jan 2019 18:48:00.000000000,-807172.013597138925,-9728004.674087073654,-0.000000000000,6421.602242510293,755.907551844099,0.000000000000,7.800633
1 Jan 2019 18:49:00.000000000,-421348.612512490537,-9675099.245222883299,-0.000000000000,6437.567904199078,1008.379163517700,0.000000000000,7.806662
1 Jan 2019 18:50:00.000000000,-34861.983971506306,-9606909.142634857446,-0.000000000000,6443.627282964075,1265.351017376463,0.000000000000,7.812691
1 Jan 2019 18:51:00.000000000,351678.543034960690,-9523172.985356288031,0.000000000000,6439.280485237859,1526.528297037443,0.000000000000,7.818720
1 Jan 2019 18:52:00.000000000,737633.403565052198,-9423648.381268128753,0.000000000000,6424.019997161936,1791.572284656109,0.000000000000,7.824749
1 Jan 2019 18:53:00.000000000,1122332.427251340123,-9308114.664376743138,0.000000000000,6397.333700607079,2060.096921268765,0.000000000000,7.830778
1 Jan 2019 18:54:00.000000000,1505074.666713303654,-9176375.837853090838,0.000000000000,6358.708461615178,2331.665398434231,0.000000000000,7.836807
1 Jan 2019 18:55:00.000000000,1885128.459652098594,-9028263.718895303085,0.000000000000,6307.634338997832,2605.786852121015,0.000000000000,7.842836
1 Jan 2019 18:56:00.000000000,2261731.763147318736,-8863641.276801651344,0.000000000000,6243.609455644100,2881.913243861619,0.000000000000,7.848865
1 Jan 2019 18:57:00.000000000,2634092.801000504754,-8682406.150097258389,0.000000000000,6166.145566984536,3159.436529043458,0.000000000000,7.854894
1 Jan 2019 18:58:00.000000000,3001391.066708210390,-8484494.322111204267,0.000000000000,6074.774349514275,3437.686227376019,0.000000000000,7.860923
1 Jan 2019 18:59:00.000000000,3362778.725579505321,-8269883.927048371173,0.000000000000,5969.054416803569,3715.927525442088,0.000000000000,7.866952
1 Jan 2019 19:00:00.000000000,3717382.459385507274,-8038599.150385998189,0.000000000000,5848.579050602423,3993.360054985781,0.000000000000,7.872981
1 Jan 2019 19:01:00.000000000,4064305.795475899242,-7790714.178443407640,0.000000000000,5712.984610187637,4269.117502194101,0.000000000000,7.879010
1 Jan 2019 19:02:00.000000000,4402631.959232502617,-7526357.142391661182,0.000000000000,5561.959553919327,4542.268211468847,0.000000000000,7.885039
1 Jan 2019 19:03:00.000000000,4731427.283779783174,-7245713.992027129978,0.000000000000,5395.253973258507,4811.816950674156,0.000000000000,7.891067
1 Jan 2019 19:04:00.000000000,5049745.203774183057,-6949032.224661819637,0.000000000000,5212.689501801885,5076.708002062122,0.000000000000,7.897096
1 Jan 2019 19:05:00.000000000,5356630.850637367927,-6636624.384907775559,0.000000000000,5014.169421209978,5335.829732469047,0.000000000000,7.903125
1 Jan 2019 19:06:00.000000000,5651126.254650521092,-6308871.242463394068,0.000000000000,4799.688743738877,5588.020776463139,0.000000000000,7.909154
1 Jan 2019 19:07:00.000000000,5932276.144851475023,-5966224.547848280519,0.000000000000,4569.344009483005,5832.077935656871,0.000000000000,7.915183
1 Jan 2019 19:08:00.000000000,6199134.320787290111,-5609209.261036748998,0.000000000000,4323.342497976194,6066.765855542028,0.000000000000,7.921212
1 Jan 2019 19:09:00.000000000,6450770.551144871861,-5238425.145807324909,0.000000000000,4062.010521539659,6290.828487735222,0.000000000000,7.927241
1 Jan 2019 19:10:00.000000000,6686277.933590396307,-4854547.624032927677,0.000000000000,3785.800445090682,6503.002281035416,0.000000000000,7.933270
1 Jan 2019 19:11:00.000000000,6904780.628469042480,-4458327.789708691649,0.000000000000,3495.296067540230,6702.030970770941,0.000000000000,7.939299
1 Jan 2019 19:12:00.000000000,7105441.857238135301,-4050591.492742449511,0.000000000000,3191.216006727735,6886.681755245278,0.000000000000,7.945328
1 Jan 2019 19:13:00.000000000,7287472.035703576170,-3632237.417705938686,0.000000000000,2874.414755832213,7055.762564507565,0.000000000000,7.951357
1 Jan 2019 19:14:00.000000000,7450136.893506523222,-3204234.102906246670,0.000000000000,2545.881126191496,7208.140045033349,0.000000000000,7.957386
1 Jan 2019 19:15:00.000000000,7592765.416152716614,-2767615.869993130211,0.000000000000,2206.733859938576,7342.757809865981,0.000000000000,7.963415
1 Jan 2019 19:16:00.000000000,7714757.435448140837,-2323477.663242936134,0.000000000000,1858.214284666334,7458.654443393938,0.000000000000,7.969444
1 Jan 2019 19:17:00.000000000,7815590.689645495266,-1872968.829642092343,0.000000000000,1501.675988425098,7554.980709166201,0.000000000000,7.975472
1 Jan 2019 19:18:00.000000000,7894827.176811754704,-1417285.904603025177,0.000000000000,1138.571611848080,7631.015393174064,0.000000000000,7.981501
1 Jan 2019 19:19:00.000000000,7952118.634453189559,-957664.501972791855,0.000000000000,770.436978517667,7686.179227684801,0.000000000000,7.987530
1 Jan 2019 19:20:00.000000000,7987210.995402550325,-495370.439144241798,0.000000000000,398.872907015268,7720.046383892261,0.000000000000,7.993559
1 Jan 2019 19:21:00.000000000,7999947.694010499865,-31690.256734771425,0.000000000000,25.525160047367,7732.353094882196,0.000000000000,7.999588
1 Jan 2019 19:22:00.000000000,7990271.726920102723,432078.684279615409,0.000000000000,-347.936920607923,7723.003070694113,0.000000000000,8.005617
1 Jan 2019 19:23:00.000000000,7958226.407799432054,894638.328357203631,0.000000000000,-719.842477002867,7692.069489158130,0.000000000000,8.011646
1 Jan 2019 19:24:00.000000000,7903954.793646355160,1354700.065546983853,0.000000000000,-1088.541242991103,7639.793482227754,0.000000000000,8.017675
1 Jan 2019 19:25:00.000000000,7827697.799690592103,1810994.676866393769,0.000000000000,-1452.425042121325,7566.579178882565,0.000000000000,8.023704
1 Jan 2019 19:26:00.000000000,7729791.058437400497,2262281.883582490031,0.000000000000,-1809.948052213570,7472.985502984860,0.000000000000,8.029733
1 Jan 2019 19:27:00.000000000,7610660.614031159319,2707359.314799904823,0.000000000000,-2159.645276979297,7359.715048782233,0.000000000000,8.035762
1 Jan 2019 19:28:00.000000000,7470817.574106249027,3145070.730346173514,0.000000000000,-2500.148755268182,7227.600460356198,0.000000000000,8.041791
1 Jan 2019 19:29:00.000000000,7310851.866239385679,3574313.363983169198,0.000000000000,-2830.201148403531,7077.588818479194,0.000000000000,8.047820
1 Jan 2019 19:30:00.000000000,7131425.264084792696,3994044.283752575051,0.000000000000,-3148.666467479695,6910.724585711119,0.000000000000,8.053849
1 Jan 2019 19:31:00.000000000,6933263.858819754794,4403285.699969579466,0.000000000000,-3454.537827022641,6728.131677331106,0.000000000000,8.059877
1 Jan 2019 19:32:00.000000000,6717150.154710236005,4801129.185204862617,0.000000000000,-3746.942231122038,6530.995213449815,0.000000000000,8.065906
1 Jan 2019 19:33:00.000000000,6483914.963924817741,5186738.802898875438,0.000000000000,-4025.142506259478,6320.543469979784,0.000000000000,8.071935
1 Jan 2019 19:34:00.000000000,6234429.266035335138,5559353.170662423596,0.000000000000,-4288.536586443034,6098.030488103626,0.000000000000,8.077964
1 Jan 2019 19:35:00.000000000,5969596.183060855605,5918286.509774950333,0.000000000000,-4536.654427621093,5864.719729350453,0.000000000000,8.083993
1 Jan 2019 19:36:00.000000000,5690343.202686106786,6262928.753219505772,0.000000000000,-4769.152878281519,5621.869082441821,0.000000000000,8.090022
1 Jan 2019 19:37:00.000000000,5397614.761706747115,6592744.800451726653,0.000000000000,-4985.808861920095,5370.717444443288,0.000000000000,8.096051
1 Jan 2019 19:38:00.000000000,5092365.280041253194,6907273.017992465757,0.000000000000,-5186.511236355372,5112.473017440290,0.000000000000,8.102080
1 Jan 2019 19:39:00.000000000,4775552.713899962604,7206123.091116077267,0.000000000000,-5371.251687334916,4848.303386927613,0.000000000000,8.108109
1 Jan 2019 19:40:00.000000000,4448132.675830522552,7488973.333848323673,0.000000000000,-5540.114992785441,4579.327382209029,0.000000000000,8.114138
1 Jan 2019 19:41:00.000000000,4111053.150068741292,7755567.562799870968,0.000000000000,-5693.268962905391,4306.608664072495,0.000000000000,8.120167
1 Jan 2019 19:42:00.000000000,3765249.814422734547,8005711.635714012198,0.000000000000,-5830.954323495665,4031.150941562099,0.000000000000,8.126196
1 Jan 2019 19:43:00.000000000,3411641.965102102607,8239269.748702490702,0.000000000000,-5953.474768587296,3753.894687681480,0.000000000000,8.132225
1 Jan 2019 19:44:00.000000000,3051129.028610823676,8456160.577642319724,0.000000000000,-6061.187366202598,3475.715202577049,0.000000000000,8.138254
1 Jan 2019 19:45:00.000000000,2684587.635030541569,8656353.339722806588,0.000000000000,-6154.493460103085,3197.421860951731,0.000000000000,8.144283
1 Jan 2019 19:46:00.000000000,2312869.219612096436,8839863.841187922284,0.000000000000,-6233.830172204851,2919.758376699542,0.000000000000,8.150311
1 Jan 2019 19:47:00.000000000,1936798.114364483627,9006750.567350404337,0.000000000000,-6299.662576041058,2643.403920474647,0.000000000000,8.156340
1 Jan 2019 19:48:00.000000000,1557170.088023084914,9157110.861307669431,0.000000000000,-6352.476581832273,2368.974933584305,0.000000000000,8.162369
1 Jan 2019 19:49:00.000000000,1174751.291124194628,9291077.228713851422,0.000000000000,-6392.772548621437,2097.027492816605,0.000000000000,8.168398
1 Jan 2019 19:50:00.000000000,790277.562619412900,9408813.797636818141,0.000000000000,-6421.059618488574,1828.060094330049,0.000000000000,8.174427
1 Jan 2019 19:51:00.000000000,404454.055267604999,9510512.955054679886,0.000000000000,-6437.850751814289,1562.516739500697,0.000000000000,8.180456
1 Jan 2019 19:52:00.000000000,17955.138682370198,9596392.174975698814,0.000000000000,-6443.658430507870,1300.790220791352,0.000000000000,8.186485
1 Jan 2019 19:53:00.000000000,-368575.458829466719,9666691.047499546781,0.000000000000,-6438.990987570889,1043.225520630207,0.000000000000,8.192514
1 Jan 2019 19:54:00.000000000,-754524.305822672090,9721668.513347128406,0.000000000000,-6424.349515815644,790.123250488171,0.000000000000,8.198543
1 Jan 2019 19:55:00.000000000,-1139307.753914682195,9761600.304418710992,0.000000000000,-6400.225305488049,541.743070497724,0.000000000000,8.204572
1 Jan 2019 19:56:00.000000000,-1522371.284827723866,9786776.587724130601,0.000000000000,-6367.097759472924,298.307041871783,0.000000000000,8.210601
1 Jan 2019 19:57:00.000000000,-1903188.745397315593,9797499.807488795370,0.000000000000,-6325.432735246744,60.002874957406,0.000000000000,8.216630
1 Jan 2019 19:58:00.000000000,-2281261.494664734695,9794082.718292418867,0.000000000000,-6275.681264402479,-173.012955016387,0.000000000000,8.222659
1 Jan 2019 19:59:00.000000000,-2656117.484293982852,9776846.600664837286,0.000000000000,-6218.278603071727,-400.612244532168,0.000000000000,8.228688
1 Jan 2019 20:00:00.000000000,-3027310.290843148716,9746119.649566933513,0.000000000000,-6153.643569635160,-622.692264087476,0.000000000000,8.234716
1 Jan 2019 20:01:00.000000000,-3394418.115902416408,9702235.525553965941,0.000000000000,-6082.178129519280,-839.173134045763,0.000000000000,8.240745
1 Jan 2019 20:02:00.000000000,-3757042.767808080651,9645532.058088324964,0.000000000000,-6004.267190446762,-1049.995377367559,0.000000000000,8.246774
1 Jan 2019 20:03:00.000000000,-4114808.636549906339,9576350.090381147340,0.000000000000,-5920.278575103160,-1255.117648949148,0.000000000000,8.252803
1 Jan 2019 20:04:00.000000000,-4467361.671615156345,9495032.455246621743,0.000000000000,-5830.563141700994,-1454.514638477428,0.000000000000,8.258832
1 Jan 2019 20:05:00.000000000,-4814368.370840845630,9401923.071706246585,0.000000000000,-5735.455026291463,-1648.175141559380,0.000000000000,8.264861
1 Jan 2019 20:06:00.000000000,-5155514.786875070073,9297366.152444481850,0.000000000000,-5635.271983842620,-1836.100292303401,0.000000000000,8.270890
1 Jan 2019 20:07:00.000000000,-5490505.556558609940,9181705.512662021443,0.000000000000,-5530.315808041548,-2018.301949418594,0.000000000000,8.276919
1 Jan 2019 20:08:00.000000000,-5819062.957415596582,9055283.971372969449,0.000000000000,-5420.872812470939,-2194.801227173100,0.000000000000,8.282948
1 Jan 2019 20:09:00.000000000,-6140925.994478012435,8918442.836724696681,0.000000000000,-5307.214358251027,-2365.627162142894,0.000000000000,8.288977
1 Jan 2019 20:10:00.000000000,-6455849.519839304499,8771521.467469934374,0.000000000000,-5189.597415431783,-2530.815506519612,0.000000000000,8.295006
1 Jan 2019 20:11:00.000000000,-6763603.386631098576,8614856.903273651376,0.000000000000,-5068.265147374755,-2690.407638779946,0.000000000000,8.301035
1 Jan 2019 20:12:00.000000000,-7063971.638522215188,8448783.557085182518,0.000000000000,-4943.447509094615,-2844.449582700202,0.000000000000,8.307064
1 Jan 2019 20:13:00.000000000,-7356751.735345801339,8273632.963338107802,0.000000000000,-4815.361852050504,-2992.991125993459,0.000000000000,8.313093
1 Jan 2019 20:14:00.000000000,-7641753.815050317906,8089733.576252716593,0.000000000000,-4684.213529205557,-3136.085030219419,0.000000000000,8.319121
1 Jan 2019 20:15:00.000000000,-7918799.991833275184,7897410.613005218096,0.000000000000,-4550.196495327384,-3273.786324042955,0.000000000000,8.325150
1 Jan 2019 20:16:00.000000000,-8187723.690047536977,7696985.936988550238,0.000000000000,-4413.493898497707,-3406.151672378837,0.000000000000,8.331179
1 Jan 2019 20:17:00.000000000,-8448369.013252826408,7488777.976823986508,0.000000000000,-4274.278659655983,-3533.238814437083,0.000000000000,8.337208
1 Jan 2019 20:18:00.000000000,-8700590.147618597373,7273101.677186364308,0.000000000000,-4132.714037732098,-3655.106064166944,0.000000000000,8.343237
1 Jan 2019 20:19:00.000000000,-8944250.798755139112,7050268.477882885374,0.000000000000,-3988.954178545457,-3771.811867074432,0.000000000000,8.349266
1 Jan 2019 20:20:00.000000000,-9179223.660958008841,6820586.317971725017,0.000000000000,-3843.144646171813,-3883.414407854918,0.000000000000,8.355295
1 Jan 2019 20:21:00.000000000,-9405389.917786432430,6584359.662026758306,0.000000000000,-3695.422935920176,-3989.971263730831,0.000000000000,8.361324
1 Jan 2019 20:22:00.000000000,-9622638.772855229676,6341889.545949345455,0.000000000000,-3545.918968430774,-4091.539098811666,0.000000000000,8.367353
1 Jan 2019 20:23:00.000000000,-9830867.009701080620,6093473.639995520003,0.000000000000,-3394.755564709395,-4188.173395198843,0.000000000000,8.373382
1 Jan 2019 20:24:00.000000000,-10029978.579579984769,5839406.326933167875,0.000000000000,-3242.048902165245,-4279.928216937430,0.000000000000,8.379411
1 Jan 2019 20:25:00.000000000,-10219884.216063708067,5579978.793465657160,0.000000000000,-3087.908951923762,-4366.856003272288,0.000000000000,8.385440
1 Jan 2019 20:26:00.000000000,-10400501.075323533267,5315479.133262460120,0.000000000000,-2932.439897852440,-4449.007387995727,0.000000000000,8.391469
1 Jan 2019 20:27:00.000000000,-10571752.401020944118,5046192.460119608790,0.000000000000,-2775.740537869533,-4526.431041979948,0.000000000000,8.397498
1 Jan 2019 20:28:00.000000000,-10733567.212762231007,4772401.029938487336,0.000000000000,-2617.904668209931,-4599.173536269592,0.000000000000,8.403527
1 Jan 2019 20:29:00.000000000,-10885880.017116175964,4494384.370362509042,0.000000000000,-2459.021451404496,-4667.279223369022,0.000000000000,8.409555
1 Jan 2019 20:30:00.000000000,-11028630.540242372081,4212419.417044157162,0.000000000000,-2299.175768789814,-4730.790134598034,0.000000000000,8.415584
1 Jan 2019 20:31:00.000000000,-11161763.481227414683,3926780.655637114309,0.000000000000,-2138.448558411762,-4789.745891607755,0.000000000000,8.421613
1 Jan 2019 20:32:00.000000000,-11285228.285279650241,3637740.268715325743,0.000000000000,-1976.917139218082,-4844.183630349227,0.000000000000,8.427642
1 Jan 2019 20:33:00.000000000,-11398978.935986835510,3345568.286919381935,0.000000000000,-1814.655522458103,-4894.137935969803,0.000000000000,8.433671
1 Jan 2019 20:34:00.000000000,-11502973.765897316858,3050532.743715546094,0.000000000000,-1651.734711220442,-4939.640787280447,0.000000000000,8.439700
1 Jan 2019 20:35:00.000000000,-11597175.284741120413,2752899.833229692653,0.000000000000,-1488.222989046526,-4980.721509590212,0.000000000000,8.445729
1 Jan 2019 20:36:00.000000000,-11681550.024663554505,2452934.070687519852,0.000000000000,-1324.186198560276,-5017.406734844525,0.000000000000,8.451758
1 Jan 2019 20:37:00.000000000,-11756068.401900578290,2150898.455050731078,0.000000000000,-1159.688011051517,-5049.720368132931,0.000000000000,8.457787
1 Jan 2019 20:38:00.000000000,-11820704.594381045550,1847054.633492707508,0.000000000000,-994.790187946868,-5077.683559750218,0.000000000000,8.463816
1 Jan 2019 20:39:00.000000000,-11875436.434797193855,1541663.067401212873,0.000000000000,-829.552835094686,-5101.314682104483,0.000000000000,8.469845
1 Jan 2019 20:40:00.000000000,-11920245.318739496171,1234983.199637155281,0.000000000000,-664.034650784607,-5120.629310866524,0.000000000000,8.475874
1 Jan 2019 20:41:00.000000000,-11955116.127547632903,927273.622810100904,0.000000000000,-498.293168413639,-5135.640209849712,0.000000000000,8.481903
1 Jan 2019 20:42:00.000000000,-11980037.165583474562,618792.248359373305,0.000000000000,-332.384994703574,-5146.357319197561,0.000000000000,8.487932
1 Jan 2019 20:43:00.000000000,-11995000.111686086282,309796.476253907196,0.000000000000,-166.366044368516,-5152.787746539766,0.000000000000,8.493960
1 Jan 2019 20:44:00.000000000,-11999999.984622618183,543.365140048719,0.000000000000,-0.291772124578,-5154.935760856955,0.000000000000,8.499989
1 Jan 2019 20:45:00.000000000,-11995035.122402291745,-308710.197218708345,-0.000000000000,165.782597069954,-5152.802788870652,0.000000000000,8.506018
1 Jan 2019 20:46:00.000000000,-11980107.175373764709,-617707.323358735302,-0.000000000000,331.801838659537,-5146.387413849278,0.000000000000,8.512047
1 Jan 2019 20:47:00.000000000,-11955221.113079393283,-926190.955532605411,-0.000000000000,497.710499137618,-5135.685376793771,0.000000000000,8.518076
1 Jan 2019 20:48:00.000000000,-11920385.244892755523,-1233903.695268598152,-0.000000000000,663.452665811120,-5120.689580038978,0.000000000000,8.524105
1 Jan 2019 20:49:00.000000000,-11875611.254518833011,-1540587.633221864235,-0.000000000000,828.971734798657,-5101.390093379761,0.000000000000,8.530134
1 Jan 2019 20:50:00.000000000,-11820914.248489480466,-1845984.179472748190,-0.000000000000,994.210176373925,-5077.774162905029,0.000000000000,8.536163
1 Jan 2019 20:51:00.000000000,-11756312.818840324879,-2149833.894442700315,-0.000000000000,1159.109296762064,-5049.826222799190,0.000000000000,8.542192
1 Jan 2019 20:52:00.000000000,-11681829.120208587497,-2451876.320616058540,-0.000000000000,1323.608995491030,-5017.527910449985,0.000000000000,8.548221
1 Jan 2019 20:53:00.000000000,-11597488.961645893753,-2751849.815277324989,-0.000000000000,1487.647517392469,-4980.858085285097,0.000000000000,8.554250
1 Jan 2019 20:54:00.000000000,-11503321.913494264707,-3049491.384503273759,-0.000000000000,1651.161198340214,-4939.792851848249,0.000000000000,8.560279
1 Jan 2019 20:55:00.000000000,-11399361.429728774354,-3344536.518681470305,-0.000000000000,1814.084203806308,-4894.305587719829,0.000000000000,8.566308
1 Jan 2019 20:56:00.000000000,-11285644.986225239933,-3636719.029867237899,-0.000000000000,1976.348259307841,-4844.366976988295,0.000000000000,8.572337
1 Jan 2019 20:57:00.000000000,-11162214.235467910767,-3925770.891335052904,-0.000000000000,2137.882371810696,-4789.945050087888,0.000000000000,8.578366
1 Jan 2019 20:58:00.000000000,-11029115.178267687559,-4211422.079734233208,-0.000000000000,2298.612541152508,-4731.005230936825,0.000000000000,8.584394
1 Jan 2019 20:59:00.000000000,-10886398.353117633611,-4493400.420318654738,-0.000000000000,2458.461460545244,-4667.510392438474,0.000000000000,8.590423
1 Jan 2019 21:00:00.000000000,-10734119.043869661167,-4771431.435786620714,-0.000000000000,2617.348205218779,-4599.420921549057,0.000000000000,8.596452
1 Jan 2019 21:01:00.000000000,-10572337.506471555680,-5045238.199345538393,-0.000000000000,2775.187908274752,-4526.694795268168,0.000000000000,8.602481
1 Jan 2019 21:02:00.000000000,-10401119.215559575707,-5314541.192701157182,-0.000000000000,2931.891422832767,-4449.287669076216,0.000000000000,8.608510
1 Jan 2019 21:03:00.000000000,-10220535.131755704060,-5579058.169769108295,-0.000000000000,3087.364969573613,-4367.152979525721,0.000000000000,8.614539
1 Jan 2019 21:04:00.000000000,-10030661.990572337061,-5838504.027013225481,-0.000000000000,3241.509768815761,-4280.242062893954,0.000000000000,8.620568
1 Jan 2019 21:05:00.000000000,-9831582.613877000287,-6092590.681437476538,-0.000000000000,3394.221656307826,-4188.504292022597,0.000000000000,8.626597
1 Jan 2019 21:06:00.000000000,-9623386.244916729629,-6341026.957392771728,-0.000000000000,3545.390681981243,-4091.887233708490,0.000000000000,8.632626
1 Jan 2019 21:07:00.000000000,-9406168.907946078107,-6583518.483508182690,-0.000000000000,3694.900690987714,-3990.336829269626,0.000000000000,8.638655
1 Jan 2019 21:08:00.000000000,-9180033.793538551778,-6819767.601223564707,-0.000000000000,3842.628886451396,-3883.797601191926,0.000000000000,8.644684
1 Jan 2019 21:09:00.000000000,-8945091.670693112537,-7049473.286582645960,-0.000000000000,3988.445373497420,-3772.212889068588,0.000000000000,8.650713
1 Jan 2019 21:10:00.000000000,-8701461.326867565513,-7272331.087149326690,-0.000000000000,4132.212684284652,-3655.525118373140,0.000000000000,8.656742
1 Jan 2019 21:11:00.000000000,-8449270.037082407624,-7488033.076131504960,-0.000000000000,4273.785283974572,-3533.676105962997,0.000000000000,8.662771
1 Jan 2019 21:12:00.000000000,-8188654.063234750181,-7696267.826042938977,-0.000000000000,4413.009057819813,-3406.607406589924,0.000000000000,8.668799
1 Jan 2019 21:13:00.000000000,-7919759.184741408564,-7896720.404502298683,-0.000000000000,4549.720779860907,-3274.260705097920,0.000000000000,8.674828
1 Jan 2019 21:14:00.000000000,-7642741.261592167430,-8089072.395060898736,-0.000000000000,4683.747564086778,-3136.578259417726,0.000000000000,8.680857
1 Jan 2019 21:15:00.000000000,-7357766.830827976577,-8273001.946272005327,-0.000000000000,4814.906299356104,-2993.503399914609,0.000000000000,8.686886
1 Jan 2019 21:16:00.000000000,-7065013.737367220223,-8448183.852560862899,-0.000000000000,4943.003069900506,-2844.981091112621,0.000000000000,8.692915
1 Jan 2019 21:17:00.000000000,-6764671.799974611029,-8614289.670830998570,-0.000000000000,5067.832563851881,-2690.958562295801,0.000000000000,8.698944
1 Jan 2019 21:18:00.000000000,-6456943.513000751846,-8770987.877146091312,-0.000000000000,5189.177472966366,-2531.386013970132,0.000000000000,8.704973
1 Jan 2019 21:19:00.000000000,-6142044.784304130822,-8917944.068260699511,-0.000000000000,5306.807887573130,-2366.217407647501,0.000000000000,8.711002
1 Jan 2019 21:20:00.000000000,-5820205.709496008232,-9054821.213234897703,-0.000000000000,5420.480691772197,-2195.411346873213,0.000000000000,8.717031
1 Jan 2019 21:21:00.000000000,-5491671.382315267809,-9181279.960855338722,-0.000000000000,5529.938965057904,-2018.932057846345,0.000000000000,8.723060
1 Jan 2019 21:22:00.000000000,-5156702.740528759547,-9296979.009098639712,-0.000000000000,5634.911397873056,-1836.750478354159,0.000000000000,8.729089
1 Jan 2019 21:23:00.000000000,-4815577.446259340271,-9401575.543405005708,-0.000000000000,5735.111730118210,-1648.845464035910,0.000000000000,8.735118
1 Jan 2019 21:24:00.000000000,-4468590.799049850553,-9494725.751077417284,-0.000000000000,5830.238223370202,-1455.205121173020,0.000000000000,8.741147
1 Jan 2019 21:25:00.000000000,-4116056.679270940367,-9576085.419674802572,-0.000000000000,5919.973179517550,-1255.828275237586,0.000000000000,8.747176
1 Jan 2019 21:26:00.000000000,-3758308.518651528284,-9645310.627818472683,-0.000000000000,6003.982520713628,-1050.726084268951,0.000000000000,8.753204
1 Jan 2019 21:27:00.000000000,-3395700.293744939379,-9702058.537364050746,-0.000000000000,6081.915447988606,-839.923805738240,0.000000000000,8.759233
