"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T19:01:00.000,1105751.3687686794,-6908722.3110320717,0.0000000000,7445.8677525761,1247.5897993842,0.0000000000,-2081482.6112970454,-6679861.9356766380,2172.4761293913,6736.9427306917,-2041.4835572003,12.8048572528,12.777352034068,398600441500000.000000000000
2018-01-01T19:02:00.000,1551072.2611899057,-6819168.3057235172,0.0000000000,7352.7509150749,1728.6820625190,0.0000000000,-1672511.8902729726,-6790403.2934599351,2937.7339726426,6851.7906438650,-1631.1458698906,12.6256889918,12.787673990907,398600441500000.000000000000
2018-01-01T19:03:00.000,1989851.5424982160,-6700859.2676057993,0.0000000000,7228.4755279701,2203.1591149678,0.0000000000,-1257379.7878878980,-6876045.8501915326,3690.5983078539,6941.6618201354,-1214.1852624381,12.3929878757,12.797995947746,398600441500000.000000000000
2018-01-01T19:04:00.000,2420227.1854917407,-6554254.4234290430,0.0000000000,7073.4810926179,2668.9899584378,0.0000000000,-837602.0410585045,-6936436.6854453739,4427.8724788359,7006.1471466646,-792.1216301017,12.1075906152,12.808317904585,398600441500000.000000000000
2018-01-01T19:05:00.000,2840367.6545564504,-6379934.4583525294,0.0000000000,6888.3414724376,3124.1693871599,0.0000000000,-414716.2243917845,-6971315.2326904163,5146.4171306623,7044.9301911269,-366.5036759104,11.7705648767,12.818639861424,398600441500000.000000000000
2018-01-01T19:06:00.000,3248479.9602305070,-6178599.6881779749,0.0000000000,6673.7638291410,3566.7271535274,0.0000000000,9723.9018449518,-6980514.8421831345,5843.1640438761,7057.7896388164,61.0967811978,11.3832070932,12.828961818263,398600441500000.000000000000
2018-01-01T19:07:00.000,3642817.6298706532,-5951067.6791293547,0.0000000000,6430.5868968704,3994.7371607143,0.0000000000,434154.1797760008,-6963963.9938285984,6515.1298025939,7044.6013742769,489.0907450565,10.9470391309,12.839283775102,398600441500000.000000000000
2018-01-01T19:08:00.000,4021688.5541020962,-5698270.3151266491,0.0000000000,6159.7785786817,4406.3266298475,0.0000000000,857005.9557403359,-6921687.1458372148,7159.4292269028,7005.3401790482,915.8782049303,10.4638037868,12.849605731941,398600441500000.000000000000
2018-01-01T19:09:00.000,4383462.6679366175,-5421250.3157461099,0.0000000000,5862.4328544825,4799.6851863342,0.0000000000,1276712.0719667953,-6853805.2064857725,7773.2884986972,6940.0810186262,1339.8544957763,9.9354591014,12.859927688780,398600441500000.000000000000
2018-01-01T19:10:00.000,4726579.4249451999,-5121157.2114671217,0.0000000000,5539.7659946875,5173.0738074495,0.0000000000,1691712.9226305876,-6760535.6179816201,8354.0579093724,6848.9998936979,1759.4168262983,9.3641714775,12.870249645619,398600441500000.000000000000
2018-01-01T19:11:00.000,5049555.0226878235,-4799242.7863535527,0.0000000000,5193.1120794387,5524.8335713206,0.0000000000,2100462.5473796106,-6642192.0433230028,8899.2241576111,6732.3742331380,2172.9709416878,8.7523076083,12.880571602458,398600441500000.000000000000
2018-01-01T19:12:00.000,5350989.3377778810,-4456856.0019569099,0.0000000000,4823.9178291784,5853.3941461065,0.0000000000,2501434.7341604247,-6499183.6491324399,9406.4221259415,6590.5828091303,2578.9378848885,8.1024252266,12.890893559297,398600441500000.000000000000
2018-01-01T19:13:00.000,5629572.5294887600,-4095437.4199373196,0.0000000000,4433.7367586025,6157.2819574923,0.0000000000,2893129.1020837771,-6332013.9797015637,9873.4460658041,6424.1051580808,2975.7608174338,7.4172626982,12.901215516136,398600441500000.000000000000
2018-01-01T19:14:00.000,5884091.2717312053,-3716513.1446182146,0.0000000000,4024.2226724606,6435.1279726728,0.0000000000,3274077.1342006912,-6141279.4199031489,10298.2601225974,6233.5204946894,3361.9118584750,6.6997274942,12.911537472975,398600441500000.000000000000
2018-01-01T19:15:00.000,6113434.5745347179,-3321688.3103914056,0.0000000000,3597.1225282210,6685.6750398153,0.0000000000,3642848.1294189217,-5927667.2471792586,10679.0081345663,6019.5061106087,3735.8988985849,5.9528835874,12.921859429814,398600441500000.000000000000
2018-01-01T19:16:00.000,6316599.1578720389,-2912640.1425104905,0.0000000000,3154.2686971823,6907.7847236027,0.0000000000,3998055.0424074959,-5691953.2754739402,11014.0226424839,5782.8352534821,4096.2723433581,5.1799378292,12.932181386653,398600441500000.000000000000
2018-01-01T19:17:00.000,6492694.3427582616,-2491110.6233177325,0.0000000000,2697.5706620825,7100.4435798681,0.0000000000,4338360.1802198794,-5434999.0967196878,11301.8330508213,5524.3744867722,4441.6317407618,4.3842253759,12.942503343492,398600441500000.000000000000
2018-01-01T19:18:00.000,6640946.4270372847,-2058898.7992791883,0.0000000000,2229.0061955129,7262.7688155494,0.0000000000,4662480.7245343123,-5157748.9282754911,11541.1728855149,5245.0805355878,4770.6322456772,3.5691942427,12.952825300331,398600441500000.000000000000
2018-01-01T19:19:00.000,6760702.5161112668,-1617852.7673262404,0.0000000000,1750.6120693984,7394.0132841861,0.0000000000,4969194.0488735903,-4861226.0775140729,11730.9860984658,4945.9966286288,5081.9908751333,2.7383890723,12.963147257170,398600441500000.000000000000
2018-01-01T19:20:00.000,6851433.7820634237,-1169861.3818483562,0.0000000000,1264.4743513217,7493.5697719225,0.0000000000,5257342.8009235812,-4546529.0375353694,11870.4323745335,4628.2483513101,5374.4925083941,1.8954342197,12.973469214009,398600441500000.000000000000
2018-01-01T19:21:00.000,6912738.1281293994,-716845.7262385722,0.0000000000,772.7183484731,7560.9745344140,0.0000000000,5525839.7211209815,-4214827.2307080943,11958.8914029308,4293.0390300242,5646.9955873154,1.0440162557,12.983791170848,398600441500000.000000000000
2018-01-01T19:22:00.000,6944342.2392655574,-260750.3950865101,0.0000000000,277.4982643738,7595.9100510944,0.0000000000,5773672.1700292453,-3867356.4193662219,11995.9660815647,3941.6446722644,5898.4374742528,0.1878660059,12.994113127687,398600441500000.000000000000
2018-01-01T19:23:00.000,6946103.0035928087,196465.3650554154,0.0000000000,-219.0133628012,7598.2069698613,0.0000000000,5999906.3386439104,-3505413.8054891732,11981.4846298908,3575.4084918894,6127.8394272443,-0.6692597566,13.004435084602,398600441500000.000000000000
2018-01-01T19:24:00.000,6918008.2937261788,652836.6070086061,0.0000000000,-714.6363686061,7567.8452222877,0.0000000000,6203691.1176634729,-3130352.8435241627,11915.5015932108,3195.7350530644,6334.3111551888,-1.5235968398,13.014757041617,398600441500000.000000000000
2018-01-01T19:25:00.000,6860177.1013768651,1106401.6760961432,0.0000000000,-1207.1937436607,7504.9542968585,0.0000000000,6384261.6038930630,-2743577.7926552957,11798.2977289349,2804.0840703233,6517.0549192535,-2.3713922547,13.025078998632,398600441500000.000000000000
2018-01-01T19:26:00.000,6772859.0230889032,1555211.1942367472,0.0000000000,-1694.5224130436,7409.8126653475,0.0000000000,6540942.2243116982,-2346538.0367302811,11630.3787730759,2401.9639056449,6675.3691507200,-3.2089228014,13.035400955647,398600441500000.000000000000
2018-01-01T19:27:00.000,6656433.0994889960,1997336.9841114869,0.0000000000,-2174.4839385895,7282.8463651754,0.0000000000,6673149.4608819662,-1940722.2017230846,11412.4730930418,1990.9248064143,6808.6515598493,-4.0325134897,13.045722912662,398600441500000.000000000000
2018-01-01T19:28:00.000,6511406.0149311740,2430880.8829186289,0.0000000000,-2644.9750696221,7124.6267482980,0.0000000000,6780394.1618975289,-1527652.1019941897,11145.5282405511,1572.5519305519,6916.4017150599,-4.8385556654,13.056044869677,398600441500000.000000000000
2018-01-01T19:29:00.000,6338409.6688559279,2853983.3960863631,0.0000000000,-3103.9380692211,6935.8674147431,0.0000000000,6862283.4285029471,-1108876.5477162567,10830.7064261238,1148.4582069379,6998.2230766648,-5.6235247184,13.066366826692,398600441500000.000000000000
2018-01-01T19:30:00.000,6138198.1344940020,3264832.1426366367,0.0000000000,-3549.3707456059,6717.4203562197,0.0000000000,6918522.0679585030,-685965.0466129598,10469.3789439910,720.2770804670,7053.8244745548,-6.3839972509,13.076688783707,398600441500000.000000000000
2018-01-01T19:31:00.000,5911644.0246897722,3661670.0456193243,0.0000000000,-3979.3361214954,6470.2713421627,0.0000000000,6948913.6082068700,-260501.4336577603,10063.1195833538,289.6551916759,7083.0210244268,-7.1166675916,13.087010740722,398600441500000.000000000000
2018-01-01T19:32:00.000,5659734.2885341002,4042803.2231896329,0.0000000000,-4391.9716783898,6195.5345870271,0.0000000000,6953360.8713074410,165922.5374697251,9613.6970685997,-141.7549591709,7085.7344823856,-7.8183635482,13.097332697737,398600441500000.000000000000
2018-01-01T19:33:00.000,5383565.4661521921,4406608.5384082282,0.0000000000,-4785.4981174802,5894.4467435266,0.0000000000,6931866.1062855721,591713.6075030742,9123.0665772958,-572.3023143001,7061.9930428771,-8.4860612998,13.107654654752,398600441500000.000000000000
2018-01-01T19:34:00.000,5084338.4323365251,4751540.7686971184,0.0000000000,-5158.2275842695,5568.3602717341,0.0000000000,6884530.6848714389,1015283.3960751360,8593.3603904454,-1000.3444789899,7011.9305898906,-9.1168993392,13.117976611767,398600441500000.000000000000
2018-01-01T19:35:00.000,4763352.6627246346,5076139.3590217009,0.0000000000,-5508.5713098732,5218.7362384594,0.0000000000,6811554.3664350100,1435054.7250990486,8026.8777345650,-1424.2548143307,6935.7854160942,-9.7081913866,13.128298568782,398600441500000.000000000000
2018-01-01T19:36:00.000,4422000.0588637143,5379034.7262581633,0.0000000000,-5835.0466282536,4847.1366050465,0.0000000000,6713234.1411320642,1849467.8495847094,7426.0738795748,-1842.4293583944,6833.8984289895,-10.2574382055,13.138620525797,398600441500000.000000000000
2018-01-01T19:37:00.000,4061758.3707554988,5658954.0857961383,0.0000000000,-6136.2833352233,4455.2160646419,0.0000000000,6589962.6628254810,2256986.5657143896,6793.5485602384,-2253.2935348472,6706.7108672154,-10.7623382665,13.148942482812,398600441500000.000000000000
2018-01-01T19:38:00.000,3684184.2573309336,5914726.7751613464,0.0000000000,-6411.0293618083,4044.7134920746,0.0000000000,6442226.2857169081,2656104.1674895454,6132.0337919527,-2655.3086112592,6554.7615537522,-11.2207972104,13.159264439827,398600441500000.000000000000
2018-01-01T19:39:00.000,3290906.0267456565,6145289.0532846572,0.0000000000,-6658.1557413874,3617.4430707484,0.0000000000,6270602.7207888719,3045349.2249724269,5444.3811540258,-3046.9778729327,6378.6837159301,-11.6309360820,13.169586396841,398600441500000.000000000000
2018-01-01T19:40:00.000,2883616.0994231519,6349688.3579328340,0.0000000000,-6876.6608568052,3175.2851613885,0.0000000000,6075758.3300968157,3423291.1590305660,4733.5486152218,-3426.8524819180,6179.2014047944,-11.9910983087,13.179908353856,398600441500000.000000000000
2018-01-01T19:41:00.000,2464063.2374004885,6527087.0077110128,0.0000000000,-7065.6739602912,2720.1769771463,0.0000000000,5858445.0786570869,3788545.5895098485,4002.5869772834,-3793.5369949134,5957.1255485169,-12.2998554187,13.190230310871,398600441500000.000000000000
2018-01-01T19:42:00.000,2034044.5837730751,6676765.3388955519,0.0000000000,-7224.4579654119,2254.1031284932,0.0000000000,5619497.1651343722,4139779.4359011305,3254.6260124142,-4145.6945179091,5713.3496761412,-12.5560114950,13.200552267886,398600441500000.000000000000
2018-01-01T19:43:00.000,1595397.5558939567,6798124.2711229911,0.0000000000,-7352.4115163495,1779.0860995635,0.0000000000,5359827.3537354991,4475715.7517853826,2492.8603703114,-4482.0514796539,5448.8453490250,-12.7586063813,13.210874224901,398600441500000.000000000000
2018-01-01T19:44:00.000,1149991.6354979742,6890687.2995989388,0.0000000000,-7449.0703454578,1297.1767152346,0.0000000000,5080423.0306732571,4795138.2766018724,1720.5353293658,-4801.4020102127,5164.6573379014,-12.9069176580,13.221196181916,398600441500000.000000000000
2018-01-01T19:45:00.000,699720.0980980094,6954101.9149730699,0.0000000000,-7514.1079352506,810.4446552968,0.0000000000,4782342.0092588412,5096895.6905785901,940.9324650863,-5102.6119150064,4861.8985835336,-13.0004614188,13.231518138931,398600441500000.000000000000
2018-01-01T19:46:00.000,246491.7228959387,6988140.4553137962,0.0000000000,-7547.3355056433,320.9690686824,0.0000000000,4466708.1081489744,5379905.5609262353,157.3553067769,-5384.6222386915,4541.7449785373,-13.0389918871,13.241840095946,398600441500000.000000000000
2018-01-01T19:47:00.000,-207777.4769383880,6992700.3976927875,0.0000000000,-7548.7013514008,-169.1706630635,0.0000000000,4134706.5274900380,5643157.9696445037,-626.8849490247,-5646.4524170227,4205.4300070895,-13.0224999166,13.252162052961,398600441500000.000000000000
2018-01-01T19:48:00.000,-661172.4653663768,6967804.0997249745,0.0000000000,-7518.2895582769,-657.9039679539,0.0000000000,3787579.0477134888,5885718.8154547894,-1408.4836027088,-5887.2030183708,3854.2392780187,-12.9512104256,13.262484009976,398600441500000.000000000000
2018-01-01T19:49:00.000,-1111787.2995137763,6913598.0039966265,0.0000000000,-7456.3181292794,-1143.1778905494,0.0000000000,3426619.0755338385,6106732.7844662219,-2184.1564309393,-6106.0580798298,3489.5049851778,-12.8255788234,13.272805966991,398600441500000.000000000000
2018-01-01T19:50:00.000,-1557733.1161554274,6830351.3206370873,0.0000000000,-7363.1365548448,-1622.9656273677,0.0000000000,3053166.5613154322,6305425.9861650718,-2950.6534222447,-6302.2870457846,3112.6003271265,-12.6462864866,13.283127924006,398600441500000.000000000000
2018-01-01T19:51:00.000,-1997145.9562558273,6718454.2053455459,0.0000000000,-7239.2228624707,-2095.2747587828,0.0000000000,2668602.8114211494,6481108.2531811055,-3704.7722135952,-6475.2463194213,2724.9339160150,-12.4142353480,13.293449881021,398600441500000.000000000000
2018-01-01T19:52:00.000,-2428194.3973472957,6578415.4519706927,0.0000000000,-7085.1801825528,-2558.1551499468,0.0000000000,2274345.2184585636,6633175.1050128937,-4443.3711765381,-6624.3804399135,2327.9442032401,-12.1305416642,13.303771838036,398600441500000.000000000000
2018-01-01T19:53:00.000,-2849086.9657567106,6410859.7202632111,0.0000000000,-6901.7328678335,-3009.7064976253,0.0000000000,1871841.9315130715,6761109.3774803486,-5163.3821053660,-6749.2228999113,1923.0939469699,-11.7965290254,13.314093795051,398600441500000.000000000000
2018-01-01T19:54:00.000,-3258079.3029522505,6216524.3206830099,0.0000000000,-6689.7222040279,-3448.0855040625,0.0000000000,1462566.4875318091,6864482.5211049570,-5861.8224637467,-6849.3966194927,1511.8647440671,-11.4137206738,13.324415752066,398600441500000.000000000000
2018-01-01T19:55:00.000,-3653481.0625310498,5996255.5791587029,0.0000000000,-6450.1017488904,-3871.5126630008,0.0000000000,1048012.4240135741,6942955.5728956666,-6535.8071501655,-6924.6140939046,1095.7516463271,-10.9838311962,13.334737709081,398600441500000.000000000000
2018-01-01T19:56:00.000,-4033662.5165888672,5751004.8054789025,0.0000000000,-6183.9323362689,-4278.2786467478,0.0000000000,629687.8920930666,6996279.8071376728,-7182.5597463910,-6974.6772332480,676.2578783273,-10.5087576526,13.345059666096,398600441500000.000000000000
2018-01-01T19:57:00.000,-4397060.8523844741,5481823.8895557020,0.0000000000,-5892.3767806101,-4666.7502866621,0.0000000000,209110.2879994358,7024297.0717450418,-7799.4232169504,-6999.4769127481,254.8896716074,-9.9905702047,13.355381623111,398600441500000.000000000000
2018-01-01T19:58:00.000,-4742186.1422983762,5189860.5501667839,0.0000000000,-5576.6943159889,-5035.3761425916,0.0000000000,-212199.0802609553,7026939.8175481716,-8383.8700312125,-6998.9922524288,-166.8487726124,-9.4315023005,13.365703580126,398600441500000.000000000000
2018-01-01T19:59:00.000,-5067626.9720900236,4876353.2609639987,0.0000000000,-5238.2348020775,-5382.6916596215,0.0000000000,-632720.2752698786,7004230.8285492677,-8933.5116831485,-6973.2896448939,-587.4601823520,-8.8339404737,13.376025537141,398600441500000.000000000000
2018-01-01T20:00:00.000,-5372055.7143521691,4542625.8785596285,0.0000000000,-4878.4327276126,-5707.3239129614,0.0000000000,-1050939.9470081353,6956282.6617021123,-9446.1075871078,-6922.5215495333,-1005.4589678786,-8.2004138085,13.386347494156,398600441500000.000000000000
2018-01-01T20:01:00.000,-5654233.4358362388,4190081.9973907033,0.0000000000,-4498.8010399023,-6007.9959439076,0.0000000000,-1465356.4705782547,6883296.8051643344,-9919.5733310109,-6846.9250708555,-1419.3758233286,-7.5335831205,13.396669451171,398600441500000.000000000000
2018-01-01T20:02:00.000,-5913014.4289813060,3820199.0558271534,0.0000000000,-4100.9248267987,-6283.5306915688,0.0000000000,-1874484.9923645263,6785562.5642405497,-10351.9882712120,-6746.8203378150,-1827.7621733988,-6.8362298981,13.406991408186,398600441500000.000000000000
2018-01-01T20:03:00.000,-6147350.3594988538,3434522.2176703545,0.0000000000,-3686.4548753870,-6532.8545264282,0.0000000000,-2276862.3731223410,6663455.6843981761,-10741.6024558985,-6622.6086999920,-2229.1944632584,-6.1112450468,13.417313365201,398600441500000.000000000000
2018-01-01T20:04:00.000,-6356294.0232629068,3034658.0527873989,0.0000000000,-3257.1011294629,-6755.0003928609,0.0000000000,-2671052.0174213788,6517436.7208020985,-11086.8428662891,-6474.7707553249,-2622.2782913446,-5.3616174732,13.427635322216,398600441500000.000000000000
2018-01-01T20:05:00.000,-6539002.7070165938,2622268.0401778510,0.0000000000,-2814.6260657164,-6949.1105684372,0.0000000000,-3055648.5797055936,6348049.1637976551,-11386.3189670541,-6303.8642228147,-3005.6523859713,-4.5904225444,13.437957279231,398600441500000.000000000000
2018-01-01T20:06:00.000,-6694741.1485424452,2199061.9162864224,0.0000000000,-2360.8380064682,-7114.4390482329,0.0000000000,-3429282.5380052282,6155917.3296815967,-11638.8275593249,-6110.5216722495,-3377.9924277452,-3.8008104515,13.448279236246,398600441500000.000000000000
2018-01-01T20:07:00.000,-6822884.0929577649,1766790.8908779123,0.0000000000,-1897.5843848338,-7250.3535624781,0.0000000000,-3790624.6270107115,5941744.0259591946,-11843.3569313903,-5895.4481215724,-3738.0147205930,-2.9959945057,13.458601193261,398600441500000.000000000000
2018-01-01T20:08:00.000,-6922918.4426980624,1327240.7522893623,0.0000000000,-1426.7449763575,-7356.3372357098,0.0000000000,-4138390.1228248719,5706308.0000928827,-11999.0903037153,-5659.4185110427,-4084.4797148187,-2.1792393899,13.468923150276,398600441500000.000000000000
2018-01-01T20:09:00.000,-6994444.9995434918,882224.8834029459,0.0000000000,-950.2251095019,-7431.9898951960,0.0000000000,-4471342.9722002037,5450461.1805400103,-12105.4085662672,-5403.2750618825,-4416.1953859606,-1.3538493879,13.479245107291,398600441500000.000000000000
2018-01-01T20:10:00.000,-7037179.7977468371,433577.2092251786,0.0000000000,-469.9488658993,-7477.0290357850,0.0000000000,-4788299.7595046479,5175125.7186351474,-12161.8923073313,-5127.9245256368,-4732.0204733980,-0.5231566088,13.489567064306,398600441500000.000000000000
2018-01-01T20:11:00.000,-7050955.0279376786,-16854.9034429331,0.0000000000,12.1477199856,-7491.2904475509,0.0000000000,-5088133.5049787555,4881290.8396442039,-12168.3231340468,-4834.3353290747,-5030.8675825855,0.3094907764,13.499889021321,398600441500000.000000000000
2018-01-01T20:12:00.000,-7035719.5520275757,-467217.7741157308,0.0000000000,494.1234531665,-7474.7285116652,0.0000000000,-5369777.2881017057,4570009.5110897562,-12124.6842858295,-4523.5346181151,-5311.7061545483,1.1407402717,13.510210978336,398600441500000.000000000000
2018-01-01T20:13:00.000,-6991539.0098352041,-915658.5446856261,0.0000000000,974.0387546063,-7427.4161688846,0.0000000000,-5632227.6900593694,4242394.9362368118,-12031.1605426903,-4196.6052029966,-5573.5653058326,1.9672467528,13.520532935350,398600441500000.000000000000
2018-01-01T20:14:00.000,-6918595.5186039414,-1360332.3038300548,0.0000000000,1449.9624145689,-7349.5445639133,0.0000000000,-5874548.0493965521,3899616.8804652747,-11888.1374312324,-3854.6824057725,-5815.5365414827,2.7856841110,13.530854892365,398600441500000.000000000000
2018-01-01T20:15:00.000,-6817186.9670128711,-1799409.1803289263,0.0000000000,1919.9783158781,-7241.4223677300,0.0000000000,-6095871.5249825455,3542897.8381094998,-11696.1997318449,-3498.9508101691,-6036.7763428522,3.5927568334,13.541176849380,398600441500000.000000000000
2018-01-01T20:16:00.000,-6687725.9057017574,-2231081.3859347799,0.0000000000,2382.1921201352,-7103.4747787871,0.0000000000,-6295403.9603822418,3173509.0472794138,-11456.1292913294,-3130.6409129757,-6236.5086311243,4.3852115064,13.551498806395,398600441500000.000000000000
2018-01-01T20:17:00.000,-6530738.0367533686,-2653570.1884703431,0.0000000000,2834.7379097371,-6936.2422028280,0.0000000000,-6472426.5436628442,2792766.3601435227,-11168.9021459297,-2751.0256753897,-6414.0271063858,5.1598482300,13.561820763410,398600441500000.000000000000
2018-01-01T20:18:00.000,-6346860.3050221372,-3065132.7957711872,0.0000000000,3275.7847780647,-6740.3786099660,0.0000000000,-6626298.2565487018,2402025.9762060991,-10835.6849605003,-2361.4169721878,-6568.6974609315,5.9135319305,13.572142720425,398600441500000.000000000000
2018-01-01T20:19:00.000,-6136838.5946790157,-3464069.1309805461,0.0000000000,3703.5433595006,-6516.6495666562,0.0000000000,-6756458.1066987179,2002680.0462266998,-10457.8307903903,-1963.1619362128,-6699.9594642431,6.6432035571,13.582464677440,398600441500000.000000000000
2018-01-01T20:20:00.000,-5901525.0348701421,-3848728.4795380849,0.0000000000,4116.2722900029,-6265.9299392931,0.0000000000,-6862427.1367255533,1596152.1546193939,-10036.8741735325,-1557.6391954742,-6807.3289157711,7.3458911450,13.592786634455,398600441500000.000000000000
2018-01-01T20:21:00.000,-5641874.9189820345,-4217515.9879795108,0.0000000000,4512.2845878002,-5989.2012654339,0.0000000000,-6943810.2034116890,1183892.6884466042,-9574.5255612657,-1146.2550001769,-6890.3994602936,8.0187207283,13.603108591470,398600441500000.000000000000
2018-01-01T20:22:00.000,-5358943.2426723195,-4568898.9944106676,0.0000000000,4889.9539424286,-5687.5487880839,0.0000000000,-7000297.5204226337,767374.1014804132,-9072.6650975783,-730.4392372146,-6948.8442592449,8.6589270815,13.613430548485,398600441500000.000000000000
2018-01-01T20:23:00.000,-5053880.8665819522,-4901413.1702309176,0.0000000000,5247.7208988005,-5362.1581481400,0.0000000000,-7031665.9576838631,348086.0822368185,-8533.3357577776,-311.6413300922,-6982.4175100291,9.2638642661,13.623752505500,398600441500000.000000000000
2018-01-01T20:24:00.000,-4727930.3104913626,-5213668.4523876216,0.0000000000,5584.0989213300,-5014.3117299743,0.0000000000,-7037780.0904834196,-72469.3645867696,-7958.7358590656,108.6739771079,-6990.9558039791,9.8310159575,13.634074462515,398600441500000.000000000000
2018-01-01T20:25:00.000,-4382421.1866442189,-5504354.7451385418,0.0000000000,5897.6803213331,-4645.3846553020,0.0000000000,-7018592.9913051249,-492782.9132359815,-7351.2109571680,529.0309522313,-6974.3793123204,10.3580055215,13.644396419530,398600441500000.000000000000
2018-01-01T20:26:00.000,-4018765.2810241780,-5772247.3700254494,0.0000000000,6187.1420290446,-4256.8404209120,0.0000000000,-6974146.7573989984,-911342.9778803033,-6713.2451450119,947.9473234735,-6932.6927882750,10.8426058089,13.654718376545,398600441500000.000000000000
2018-01-01T20:27:00.000,-3638451.2925521750,-6016212.2425162299,0.0000000000,6451.2511896545,-3850.2261765815,0.0000000000,-6904572.7671675757,-1326640.8279906604,-6047.4517714937,1363.9388418679,-6865.9863723220,11.2827486324,13.665040333560,398600441500000.000000000000
2018-01-01T20:28:00.000,-3243039.2414697586,-6235210.7535830159,0.0000000000,6688.8705608148,-3427.1676405598,0.0000000000,-6810091.6586019788,-1737175.7458519181,-5356.5636006292,1775.5239545091,-6774.4361866462,11.6765338870,13.675362290575,398600441500000.000000000000
2018-01-01T20:29:00.000,-2834154.5595909236,-6428304.3343667155,0.0000000000,6898.9636871377,-2989.3636513969,0.0000000000,-6691013.0232537696,-2141460.2130706287,-4643.4224338269,2181.2285834903,-6658.3047039817,12.0222382707,13.685684247590,398600441500000.000000000000
2018-01-01T20:30:00.000,-2413481.8766300012,-6594658.6820586333,0.0000000000,7080.5998253584,-2538.5803566174,0.0000000000,-6547734.8095857752,-2538025.1120387083,-3910.9682206596,2579.5910036853,-6517.9408754182,12.3183235608,13.696006204605,398600441500000.000000000000
2018-01-01T20:31:00.000,-1982758.5184521610,-6733547.6252198806,0.0000000000,7232.9585920900,-2076.6450408095,0.0000000000,-6380742.4300182508,-2925424.9273703359,-3162.2276863349,2969.1668104939,-6353.7800013174,12.5634443984,13.706328161620,398600441500000.000000000000
2018-01-01T20:32:00.000,-1543767.7348298542,-6844356.6069857664,0.0000000000,7355.3343045282,-1605.4395980976,0.0000000000,-6190607.5665871361,-3302242.9313654937,-2400.3025070529,3348.5339665134,-6166.3433293025,12.7564555272,13.716650118635,398600441500000.000000000000
2018-01-01T20:33:00.000,-1098331.6761124050,-6926585.7649832685,0.0000000000,7447.1399831025,-1126.8936566899,0.0000000000,-5977986.6708622500,-3667096.3365948359,-1628.3570675767,3716.2979138455,-5956.2373633662,12.8964184369,13.726972075650,398600441500000.000000000000
2018-01-01T20:34:00.000,-648304.1401159265,-6979852.5873427000,0.0000000000,7507.9109839731,-642.9773662246,0.0000000000,-5743619.1546434090,-4018641.3977499004,-849.6058385937,4071.0967364057,-5724.1528685091,12.9826073535,13.737294032665,398600441500000.000000000000
2018-01-01T20:35:00.000,-195563.1124948720,-7003894.1249295315,0.0000000000,7537.3082284906,-155.6938619507,0.0000000000,-5488325.2689659549,-4355578.4439832484,-67.3004147952,4411.6063542145,-5470.8635559928,13.0145145218,13.747615989680,398600441500000.000000000000
2018-01-01T20:36:00.000,257996.8741492031,-6998568.7408732725,0.0000000000,7535.1209963077,332.9285766511,0.0000000000,-5213003.6701019406,-4676656.8220976116,715.2837419959,4736.5457292542,-5197.2244352822,12.9918547229,13.757937946695,398600441500000.000000000000
2018-01-01T20:37:00.000,710472.5351618520,-6963857.3796435585,0.0000000000,7501.2692488185,820.8446514219,0.0000000000,-4918628.6725456705,-4980679.7301410716,1494.8608069050,5044.6820601037,-4904.1698200745,12.9145689696,13.768259903710,398600441500000.000000000000
2018-01-01T20:38:00.000,1159959.7534814538,-6899864.3393283281,0.0000000000,7435.8054500251,1306.0004299197,0.0000000000,-4606247.1904094871,-5266508.9202601332,2268.1482921651,5334.8359402714,-4592.7109774694,12.7828273242,13.778581860725,398600441500000.000000000000
2018-01-01T20:39:00.000,1604561.5928277746,-6806817.5324157942,0.0000000000,7338.9158528456,1786.3419592530,0.0000000000,-4276975.3702342324,-5533069.2490596101,3031.8808889130,5605.8864529666,-4263.9334113374,12.5970307852,13.788903817740,398600441500000.000000000000
2018-01-01T20:40:00.000,2042396.3713453298,-6685068.2222749861,0.0000000000,7210.9212203063,2259.8240758280,0.0000000000,-3931994.9199178782,-5779353.0532521550,3782.8243930108,5856.7761730378,-3918.9937732673,12.3578121901,13.799225774755,398600441500000.000000000000
2018-01-01T20:41:00.000,2471605.7608330189,-6535090.2246701252,0.0000000000,7052.2769530260,2724.4193733760,0.0000000000,-3572549.1402814044,-6004424.3280612035,4517.7896542885,6086.5160450083,-3559.1163971298,12.0660360881,13.809547731770,398600441500000.000000000000
2018-01-01T20:42:00.000,2890362.8750427011,-6357478.5660310285,0.0000000000,6863.5725969247,3178.1272875869,0.0000000000,-3199938.6677093534,-6207422.6856894493,5233.6464858527,6294.1901045975,-3185.5894562463,11.7227975375,13.819869688785,398600441500000.000000000000
2018-01-01T20:43:00.000,3296880.3090556520,-6152947.5928254901,0.0000000000,6645.5307081699,3618.9832518014,0.0000000000,-2815516.9383027772,-6387567.0712014120,5927.3374676622,6478.9600098865,-2799.7607453861,11.3294197918,13.830191645800,398600441500000.000000000000
