"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-07-27T09:47:27.081,138524.342322625569,-4209951.031961094588,5307454.750794086605,7667.140408464327,-49.994776030086,-235.049905904416,130485.110810422659,-4210655.217547914013,5307099.856931866147,7666.436503643125,-81.819388484687,-248.690374318566,-4212225.207519123331,642.530519084217,5307458.054940041155,-303.248466099188,-7354.141236170080,-235.061899348450,12477.256222
2018-07-27T09:48:27.081,597881.227221872774,-4203271.670265157707,5281128.177155632526,7638.908229239144,272.552028286395,-642.164743666152,589818.210081780911,-4205882.247118061408,5279956.299241331406,7638.819574402106,240.854533059543,-655.746677082150,-4222693.447362720966,-440213.023429940804,5281130.756104015745,-45.536492157070,-7335.832015372162,-642.176895275090,12477.267021
2018-07-27T09:49:27.081,1054489.762007188750,-4177270.275054193102,5230454.970978384838,7575.563091731769,593.828464023290,-1046.297075888763,1046439.899990040227,-4181775.240645602345,5228471.496039169841,7576.090076166061,562.403785727966,-1059.758044141798,-4217679.852847894654,-879029.554735874524,5230456.816879730672,212.663642667299,-7286.199773235710,-1046.309334758088,12477.277820
2018-07-27T09:50:27.081,1506251.182993390597,-4132067.222290895879,5155669.803909013979,7477.398040221338,912.364161512988,-1445.592095226840,1498251.355926167918,-4138445.866738083307,5152883.849387919530,7478.538244929760,881.356738083102,-1458.870227354019,-4197182.196231258102,-1313933.918341398472,5155670.911977447569,470.449442781175,-7205.474023114911,-1445.604410248779,12477.288619
2018-07-27T09:51:27.081,1951089.056204278255,-4067870.772696303669,5057118.019392669201,7344.864218395182,1226.701028554560,-1838.216812221453,1943175.914748893818,-4076093.774159968831,5053542.391160591505,7346.612426646425,1196.253380332793,-1851.251077390370,-4161252.440122097265,-1743070.718844008632,5057118.387911192141,726.917468026837,-7094.016823493178,-1838.229132297496,12477.299418
2018-07-27T09:52:27.081,2386958.711265411228,-3984976.143409118056,4935254.082042073831,7178.569051298441,1535.399647485949,-2222.368128755072,2379168.509676686022,-3995005.702619347256,4930905.215651617385,7180.917271394033,1505.651729145994,-2235.098613793290,-4109996.713720656000,-2164610.222425522748,4935253.712355114520,981.166031074518,-6952.321359280809,-2222.380403007452,12477.310217
2018-07-27T09:53:27.081,2811856.547973390669,-3883764.196980252862,4790639.544855769724,6979.273807537344,1837.045632538523,-2596.280836129610,2804224.978589412291,-3895554.210349353496,4785537.430273327045,6982.211307770701,1808.134195323403,-2608.649018553603,-4043575.126030447893,-2576756.169543115422,4790638.441349099390,1232.297936530977,-6781.010041146821,-2596.293014111004,12477.321016
2018-07-27T09:54:27.081,3223829.178119625431,-3764699.750543817412,4623940.539354346693,6747.890532967092,2130.255930773109,-2958.235515984950,3216391.208314443007,-3778196.021170281339,4618108.629473252222,6751.403888719578,2102.313897656444,-2970.184531411879,-3962201.413423929363,-2977753.459218965843,4623938.709422477521,1479.423264637607,-6580.832113784806,-2958.247547885680,12477.331815
2018-07-27T09:55:27.081,3620982.364557620138,-3628329.509085279889,4435924.795112076215,6485.478346328600,2413.685047262184,-3306.566318888131,3613772.076881159563,-3643469.994796156418,4429389.898417226039,6489.551499212471,2386.840903677014,-3318.041221697388,-3866142.418831050396,-3365895.675145484041,4435922.249113317579,1721.662200239195,-6352.660762819637,-3306.578155740123,12477.342613
2018-07-27T09:56:27.081,4001489.718917734455,-3475279.627975013573,4227458.196789330803,6193.239087668540,2686.031172222341,-3639.668591670918,3994540.155142634176,-3491994.725393029395,4220250.354612166062,6197.853416585152,2660.408375042021,-3650.616607766612,-3755717.399852626957,-3739532.423177205957,4227454.947988733649,1958.147905150043,-6097.489709874750,-3639.680185547648,12477.353412
2018-07-27T09:57:27.081,4363601.118838091381,-3306252.911371278111,3999500.888642185368,5872.512312004238,2946.042184656259,-3956.006320662059,4356944.128623171709,-3324465.774831011891,3991653.237514381297,5877.646715938780,2921.758592141200,-3966.377091174879,-3631297.163297687657,-4097076.449146973900,3999496.953142623417,2188.029429212415,-5816.429286249032,-3956.017624873720,12477.364211
2018-07-27T09:58:27.081,4705650.805192612112,-3122025.654723267071,3753102.938596268650,5524.769623618751,3192.521503922083,-4254.119354093399,4699316.900059686042,-3141652.548697956372,3744651.558280575555,5530.400615940245,3169.688829363049,-4263.865168852823,-3493303.024017889053,-4437010.505411414430,3753098.335257991217,2410.474652356917,-5510.701977741254,-4254.130323376498,12477.375010
2018-07-27T09:59:27.081,5026065.119633083232,-2923444.141415457241,3489399.576309574768,5151.608350578457,3424.333757686862,-4532.630363379995,5020083.332939599641,-2944394.824950133450,3480383.324156559072,5157.710164553428,3403.057049478777,-4541.706382987881,-3342205.586466745473,-4757893.934167891741,3489394.326658567879,2624.673246955511,-5181.637436403102,-4532.640954080580,12477.385809
2018-07-27T10:00:27.081,5323369.842890259810,-2711420.805575757287,3209606.022189989220,4754.744564486148,3640.410232109877,-4790.251499898490,5317767.596460249275,-2733598.947059056722,3200066.354539514054,4761.289269650064,3620.787382966912,-4798.615965244914,-3178523.348147869110,-5058368.935452803038,3209600.150315573905,2829.839646822181,-4830.666959346563,-4790.261670148189,12477.396608
2018-07-27T10:01:27.081,5596197.094775634818,-2486930.075193122495,2915011.927036997396,4336.005456980935,3839.754068010434,-5025.790701523109,5591000.072827485390,-2510233.695639702491,2904992.708452364430,4342.963085943045,3821.875355983284,-5033.405129606696,-3002821.125024580397,-5337166.487899401225,2915005.459479105193,3025.216006488348,-4459.317440066118,-5025.800411407189,12477.407407
2018-07-27T10:02:27.081,5843291.757748821750,-2251003.911918184720,2606975.444789991714,3897.321091884841,4021.445165349277,-5238.157601701671,5838523.788731976412,-2275325.854773979168,2596522.745980119798,3904.659777068159,4005.392829227956,-5244.986966651286,-2815708.300025228877,-5593111.890856737271,2606968.410416643135,3210.075131973696,-4069.204803903964,-5238.166813418316,12477.418206
2018-07-27T10:03:27.081,6063517.387303208932,-2004727.066213761223,2286916.963736678474,3440.715559955789,4184.644757708005,-5426.368993400497,6059200.334223299287,-2029955.491545107216,2276078.849086537492,3448.401679699956,4170.492609279314,-5432.381891644073,-2617836.896976208780,-5825129.897384541109,2286909.393612196669,3383.723362283525,-3662.026946102571,-5426.377671410498,12477.429005
2018-07-27T10:04:27.081,6255861.574320039712,-1749232.068821171997,1956312.524383205920,2968.297571655099,4328.599618688383,-5589.553800930298,6252015.234094918706,-1775250.969606139231,1945138.830074226251,2976.295905035789,4316.412694168363,-5594.722599520601,-2409899.483591799159,-6032249.408987522125,1956304.451627780451,3545.503379387076,-3239.556198110734,-5589.561912096435,12477.439804
2018-07-27T10:05:27.081,6419440.726941467263,-1485693.981771121500,1616686.954962258926,2482.250531912059,4452.645863316072,-5726.957514527805,6416082.739290660247,-1512383.719875131035,1605229.058721526759,2490.524421555663,4442.480116095662,-5731.258481714067,-2192626.908524649218,-6213607.704731578939,1616678.414603499230,3694.796923521039,-2803.631355212853,-5726.965028243166,12477.450603
2018-07-27T10:06:27.081,6553504.242431787774,-1215324.934324189555,1269606.758165094536,1984.822149244218,4556.212309653609,-5837.946045633948,6550650.008755696937,-1242562.793622034835,1257917.341734038433,1993.333671347545,4548.114346276117,-5841.359462862396,-1966785.878884362755,-6368454.179614616558,1269597.786982253427,3831.027390377816,-2356.149305853206,-5837.952933938557,12477.461402
2018-07-27T10:07:27.081,6657438.042896746658,-939368.471228704322,916672.785072993138,1478.313639488810,4638.823368878266,-5922.008965031139,6655100.655552972108,-967029.225226050126,904805.590532039292,1487.023780187475,4632.830229916815,-5924.519219665406,-1733176.386035863077,-6496153.569715882652,916663.421434590593,3953.662287090724,-1899.056309984330,-5922.015202716238,12477.472201
2018-07-27T10:08:27.081,6730767.452580474317,-659093.742472124402,559512.734358677873,965.068591523155,4700.101436010196,-5978.762091300732,6728957.634910935536,-687050.233690241701,547522.315483236336,973.937428695583,4696.240423232129,-5980.357749473743,-1492628.988848074339,-6596188.644697076641,559503.018054279033,4062.215524922586,-1434.338980120174,-5978.767656000216,12477.483000
2018-07-27T10:09:27.081,6773159.398700640537,-375789.565231343731,199773.516576559079,447.461568446399,4739.768758192417,-6007.949403307428,6771885.456107352860,-403913.293541957391,187714.986430999910,456.448457988457,4738.057309092886,-6008.623262447642,-1246001.964844852453,-6668162.351628574543,199763.488643496123,4156.249528170018,-964.015024295874,-6007.954275575966,12477.493799
2018-07-27T10:10:27.081,6784423.922346259467,-90758.389947583943,-160886.475294928008,-72.113477472749,4757.648762805346,-6009.444257448405,6783691.704653914087,-118920.106992097019,-172957.699295501196,-63.049711905970,4758.094373266057,-6009.193378163040,-994178.340872187982,-6711799.397809985094,-160896.772749080352,4235.377140967550,-490.123814615160,-6009.448420825871,12477.504598
2018-07-27T10:11:27.081,6764514.990767084062,194689.796664706490,-520805.146985309722,-591.254894376534,4753.666833594569,-5983.249898022657,6764327.866049542092,166619.489873907296,-532833.599301098962,-582.155769195575,4756.267029084433,-5982.075615166195,-738062.815914149280,-6726947.264176217839,-520815.670963672339,4299.263316340246,-14.716848348144,-5983.253339084613,12477.515397
2018-07-27T10:12:27.081,6713530.607340303250,479243.598351170775,-878324.493223890313,-1107.565041392606,4727.850529232133,-5929.499257063858,6713889.447325307876,451393.653561716608,-890254.916454120888,-1098.472219514807,4732.592884619654,-5927.407169968843,-478578.589530075435,-6713576.644955744036,-878335.200023788144,4347.626574924657,460.151829508608,-5929.501965457897,12477.526196
2018-07-27T10:13:27.081,6631712.220512476750,761596.332333439030,-1231798.354712648317,-1618.661936474867,4680.329245134571,-5848.454048102258,6632615.397615599446,734094.658828070154,-1243575.954649999971,-1609.617033439607,4687.191452834260,-5845.453990098354,-216664.110033398989,-6671781.313392758369,-1231809.200110839214,4380.240224150438,932.435172746932,-5848.456016570173,12477.536995
2018-07-27T10:14:27.081,6519443.437986169010,1040452.115396711277,-1579600.099816452945,-2122.190759242526,4611.333325734870,-5740.503166339673,6520886.833961698227,1013424.990292529226,-1591170.798057247652,-2113.235150048167,4620.283311568955,-5736.609153833081,46730.243029876539,-6601777.417478110641,-1579611.039255222306,4396.933332234718,1400.102580951140,-5740.504390725450,12477.547794
2018-07-27T10:15:27.081,6377248.057255033404,1314531.880462254863,-1920130.189986264566,-2615.835129612131,4521.192640561877,-5606.160415400298,6379225.083388993517,1288103.367371096974,-1931440.872882051626,-2607.009757306340,4532.188726390013,-5601.390576926220,310645.527323143091,-6503902.213671226054,-1920141.178759544389,4397.591454967515,1861.149180682024,-5606.160894644106,12477.558593
2018-07-27T10:16:27.081,6205787.428195581771,1582579.292041919427,-2251823.589352756273,-3097.328087585508,4410.334643236840,-5446.061587934911,6208289.056904901750,1556870.670861009043,-2262822.352117684670,-3088.673274609431,4423.325755097130,-5440.438073727986,574117.642297754996,-6378612.250455642119,-2251834.582791427616,4382.157116834806,2313.604878136492,-5446.061324053299,12477.569391
2018-07-27T10:17:27.081,6005857.167716560885,1843366.530278462451,-2573156.980742522515,-3564.462705456954,4279.281937689288,-5260.960933707916,6008871.975360054523,1818495.740795225836,-2583793.365567263681,-3556.017968702422,4294.207857910256,-5254.509806457256,836180.755323749851,-6226481.017181285657,-2573167.934398091864,4350.630051415809,2755.543125374355,-5260.959931760596,12477.580190
2018-07-27T10:18:27.081,5778383.250372489914,2095699.914876068244,-2882655.752540790010,-4015.102270749207,4128.649380378165,-5051.727054209594,5781897.471022628248,2071781.016773602460,-2892880.979607028887,-4006.906141240608,4145.441041865062,-5044.478161773984,1095870.735185917933,-6048196.076939787716,-2882666.622366638854,4303.067209088797,3185.089348043103,-5051.725322253164,12477.590989
2018-07-27T10:19:27.081,5524417.502309298143,2338425.342064096592,-3178900.723280991428,-4447.189986115855,3959.140750965015,-4819.338267176978,5528415.092181270942,2315567.993797343690,-3188667.913619888946,-4439.279834169930,3977.720571642444,-4811.325098130669,1352228.579323428217,-5844555.705141771585,-3178911.465810433496,4239.582542782418,3600.428989194204,-4819.335816206135,12477.601788
2018-07-27T10:20:27.081,5245132.528877003118,2570433.509771723300,-3460534.573531082831,-4858.758141003804,3771.545026636280,-4564.877487573282,5249595.241062038578,2548742.468658847269,-3469798.962723720819,-4851.170007658538,3791.827281841985,-4556.137010532284,1604303.821906326339,-5616465.057970283553,-3460545.146051501390,4160.346584729545,3999.815131059479,-4564.874331450086,12477.612587
2018-07-27T10:21:27.081,4941816.108696699142,2790664.908354432322,-3726267.957483814098,-5247.936718739439,3566.732297067182,-4289.526673523345,4946723.577801861800,2770239.554089542478,-3734987.099260525778,-5240.705154175163,3588.623527543362,-4280.099161265798,1851157.910666898824,-5364931.896949634887,-3726278.318206165917,4065.585828848552,4381.575664276634,-4289.522828895118,12477.623386
2018-07-27T10:22:27.081,4615865.088884152472,2998114.556460156105,-3974885.269587233663,-5612.961411609333,3345.649357839441,-3994.560886413698,4621194.925138798542,2979048.440111058298,-3983019.228445005603,-5606.119321217529,3369.048810853664,-3984.489725855763,2091867.541314211208,-5091061.897470691241,-3974895.377810279373,3955.581934442745,4744.119981781439,-3994.556372620261,12477.634185
2018-07-27T10:23:27.081,4268778.817532699555,3191836.463881303556,-4205250.044482494704,-5952.181025129907,3109.315020003647,-3681.342013894560,4274506.709885068238,3174216.884284181055,-4212761.576504294761,-5945.759523814676,3134.115121055303,-3670.673503015712,2325527.939305217937,-4796053.570266342722,-4205259.860751114786,3830.670767349927,5085.945182139455,-3681.336852865488,12477.644984
2018-07-27T10:24:27.081,3902152.150444854982,3370947.805472430307,-4416309.971401947550,-6264.064260792782,2858.815172457612,-3351.312202929985,3908251.978139870334,3354855.414780789986,-4423164.692528062500,-6258.092536021248,2884.902024983529,-3340.095335759712,2551256.079709745944,-4481192.825531141832,-4416319.457658982836,3691.241294479739,5405.641774257499,-3351.306419072586,12477.655783
2018-07-27T10:25:27.081,3517668.069538083859,3534632.792352163233,-4607101.506935508922,-6547.205873847706,2595.297632002297,-3005.987047477097,3524112.021637402475,3520141.232343314681,-4613268.048003898934,-6541.711057901412,2622.551542479996,-2994.273288260260,2768193.836827947758,-4147847.209677571896,-4607110.626666589640,3537.734346876614,5701.898881932178,-3005.980667555873,12477.666582
2018-07-27T10:26:27.081,3117089.950389405712,3682146.228617059998,-4776754.072651828639,-6800.332208940697,2319.966813457526,-2646.948571995644,3123848.652670096606,3669321.799202382099,-4782204.220591455698,-6795.339260758104,2348.262839318309,-2634.791619647848,2975511.056073049083,-3797459.844662138261,-4776762.791022699326,3370.641265085320,5973.508952375100,-2646.941625003923,12477.677381
2018-07-27T10:27:27.081,2702253.516004184261,3812816.743667607661,-4924493.826453052461,-7022.306121541576,2034.078249154782,-2275.838047905197,2709296.164651253726,3801718.104898308404,-4929202.651080364361,-7017.837718485729,2063.286766953715,-2263.293591854696,3172408.541433059145,-3431543.099372094963,-4924502.110438941978,3190.502438696352,6219.371977596903,-2275.830564929674,12477.688180
2018-07-27T10:28:27.081,2275058.513429840561,3926049.691855072975,-5049646.998595946468,-7212.131296777069,1738.932983813990,-1894.348675762331,2282353.014918037690,3916727.600564107765,-5053592.964530071244,-7208.207736613555,1768.920275150782,-1881.474144253649,3358120.952394431923,-3051672.022035791539,-5049654.817102597095,2997.905749717725,6438.499241017054,-1894.340689841209,12477.698979
2018-07-27T10:29:27.081,1837460.148885503411,4021329.712671349756,-5151642.785223943181,-7368.955979788138,1435.871867099190,-1504.218161116892,1844973.265430515865,4013826.794743090402,-5154807.848499762826,-7365.595093114989,1466.500719844098,-1491.072463025625,3531919.604806563351,-2659477.561640477739,-5151650.109199920669,2793.484926726789,6630.016604178417,-1504.209707092296,12477.709778
2018-07-27T10:30:27.081,1391460.316424541874,4098222.945865180809,-5230015.793728676625,-7492.076132617990,1126.269762692516,-1107.221207577723,1399157.816370969173,4092573.504978633020,-5232385.482749382965,-7489.293205952341,1157.400085135874,-1093.864468758846,3693115.170384765603,-2256639.605618249159,-5230022.596268640831,2577.917814053862,6793.167349468135,-1107.212321943031,12477.720577
2018-07-27T10:31:27.081,939098.653951231739,4156378.896969384048,-5284408.035628212616,-7580.938032447168,811.529689069067,-705.161945975360,946945.466452204040,4152608.760521047749,-5285971.516159253195,-7578.745742144560,843.019134672950,-691.655241140577,3841060.269853772130,-1844879.859824942425,-5284414.292066874914,2351.924557197839,6927.314594875254,-705.152666718076,12477.731376
2018-07-27T10:32:27.081,482443.459883500764,4195531.949470357969,-5314570.463591118343,-7635.140324316248,493.076904244667,-299.866314870785,490403.833216361003,4193658.352244294714,-5315320.587556727231,-7633.548681474363,524.781504729287,-286.271395966790,3975151.954584300518,-1425954.596201011213,-5314576.151587617584,2116.265702981017,7031.943295493431,-299.856681311536,12477.742175
2018-07-27T10:33:27.081,23582.502780377879,4215502.520564447157,-5320364.050108112395,-7654.435538965963,172.352943937628,106.825595840932,31620.165636385464,4215534.026582236402,-5320297.388009232469,-7653.451845445602,204.127748483390,120.446573800573,4094834.071516470052,-1001647.292440950754,-5320369.149720623158,1871.740210125194,7106.661844436288,106.835543212721,12477.752974
2018-07-27T10:34:27.081,-435386.244168590172,4216197.857927748933,-5301760.405910871923,-7638.731082902129,-149.190379387773,513.067228852390,-427307.919092005119,4218134.320779375732,-5300877.262740041129,-7638.359898584502,-117.490661015250,526.651983561864,4199599.505786846392,-573761.187433298794,-5301764.899661242962,1619.183363586566,7151.203282752829,513.077448545598,12477.763773
2018-07-27T10:35:27.081,-892363.912239346071,4197612.475343660451,-5258841.936751302332,-7588.089703710481,-470.097010504611,917.013263093303,-884281.743021716597,4201445.037169006653,-5257146.351336286403,-7588.332825098218,-438.617363085784,930.499661401354,4288992.295035417192,-144111.775731122820,-5258845.809679580852,1359.464583962861,7165.426124269564,917.023712784489,12477.774572
2018-07-27T10:36:27.081,-1345260.058355604298,4159828.225382621866,-5191801.537592903711,-7502.729429194383,-788.912712922367,1316.827329861358,-1337210.887696056394,4165539.354542328045,-5189301.265356937423,-7503.585879453562,-757.797171356485,1330.153663953536,4362609.608806774952,285480.735923926462,-5191804.777301630937,1093.485121776616,7149.314797167827,1316.837966565909,12477.785371
2018-07-27T10:37:27.081,-1792001.966641344596,4103014.007667919155,-5100941.823700981215,-7383.022974384597,-1104.191152163612,1710.689733705185,-1784022.495449233800,4110577.575010989793,-5097648.302883924916,-7384.489004915288,-1073.582159690497,1723.794996074366,4420103.585824094713,713198.986982682603,-5100944.420389164239,822.175625510576,7102.979699784538,1710.700513949754,12477.796170
2018-07-27T10:38:27.081,-2230543.898139901925,4027425.111637718510,-4986673.898613804951,-7229.496606163906,-1414.499994042177,2096.805168820952,-2222670.519568490796,4036806.505139315501,-4982602.200055859983,-7231.565709774957,-1384.537765366151,2109.629325060908,4461183.021240365691,1137236.013052355964,-4986675.845100512728,546.493571987984,7026.656863849119,2096.816048816698,12477.806968
2018-07-27T10:39:27.081,-2658876.255766359624,3933402.193173483480,-4849515.659592783079,-7042.828451439730,-1718.427009358057,2473.410419253563,-2651144.890387771651,3944558.470579543617,-4844684.420240984298,-7045.491387188862,-1689.248900983727,2485.894677685521,4485614.895299104042,1555802.763593889773,-4849516.951330322772,267.420548088077,6920.707214383014,2473.421355069707,12477.817767
2018-07-27T10:40:27.081,-3075034.630619070958,3821369.885053067468,-4690089.641942285933,-6823.846231750023,-2014.586173910915,2838.782027857492,-3067480.563440985978,3834249.964028382674,-4684520.982300273143,-6827.091061491416,-1986.326064069845,2850.869104969491,4493225.734206568450,1967135.562747858930,-4690090.277018972673,-14.040626114815,6785.615412026261,2838.792975594683,12477.828566
2018-07-27T10:41:27.081,-3477108.694677158259,3691835.041943265125,-4509120.404609676450,-6573.524405135525,-2301.623749618131,3191.243914914072,-3469766.414704937954,3706379.927073733415,-4502839.830413426273,-6577.336541791886,-2274.411430247329,3202.878295559191,4483902.793471790850,2369503.487738187425,-4509120.383742210455,-296.868940911542,6621.988260833573,3191.254830877062,12477.839365
2018-07-27T10:42:27.081,-3863250.903732720762,3545384.621599943843,-4307431.460755753331,-6292.980695245467,-2578.224328945652,3529.174922710293,-3856153.946779487189,3561527.667450301349,-4300467.749222230166,-6297.342962790288,-2552.184912259244,3540.303113974639,4457595.053549639881,2761215.638231622055,-4307430.787271276116,-580.028412908890,6430.552662783745,3529.185763579369,12477.850164
2018-07-27T10:43:27.081,-4231684.973202920519,3382683.205124016386,-4085941.758560154121,-5983.471988118904,-2843.116820958667,3851.016257444600,-4224865.768648803234,3400350.414396777749,-4078326.829622212797,-5988.364693215366,-2818.370163236055,3861.587035061716,4414314.017363601364,3140628.268869285472,-4085940.438368074130,-862.471476028905,6212.153099525042,3851.026980445231,12477.860963
2018-07-27T10:44:27.081,-4580714.088345255703,3204470.160536383279,-3845661.719400148373,-5646.389578985399,-3095.080353264158,4155.278794783860,-4574203.810541228391,3223580.516219431534,-3837430.492409349419,-5651.790594182485,-3071.740498548278,4165.243440941465,4354134.299222356640,3506151.756029423792,-3845659.760953861289,-1143.142546685941,5967.748622338915,4155.289357853945,12477.871762
2018-07-27T10:45:27.081,-4908728.809432143345,3011556.455592181999,-3587688.842718077358,-5283.253754795780,-3332.950060121633,4440.550210476179,-4902557.234437865205,3032022.285817302298,-3578879.079167108051,-5289.138613126407,-3311.124706582191,4449.862741836517,4277193.994805450551,3856257.368784395978,-3587686.256966747344,-1420.981758338972,5698.409333007076,4440.560572430314,12477.882561
2018-07-27T10:46:27.081,-5214214.631721954793,2804821.127644146793,-3313202.889354108367,-4895.707702996777,-3555.622723233649,4705.501892869871,-5208410.000055081211,2826548.501812953036,-3303855.022241730709,-4902.049703761075,-3535.412714986956,4714.119277608906,4183694.822299070191,4189483.813061915804,-3313199.689684712328,-1694.928856410651,5405.312341221129,4705.512013559962,12477.893360
2018-07-27T10:47:27.081,-5495759.159672721289,2585207.420470356010,-3023460.657839921303,-4485.510743220071,-3762.062228375267,4948.895590225121,-5490348.045731579885,2608096.575037342031,-3013617.608373255935,-4492.281068668587,-3743.561075563900,4956.777952890858,4073902.025427177548,4504443.517280186526,-3023456.860009792726,-1963.927240217861,5089.737188341953,4948.905430696695,12477.904159
2018-07-27T10:48:27.081,-5752058.854863142595,2353718.600271099713,-2719790.371078770142,-4054.530885916534,-3951.304798256793,5169.589742548125,-5747066.043666842394,2377664.392403481994,-2709497.353479529265,-4061.698728471666,-3934.598228176912,5176.700555546538,3948144.030048889574,4799828.627274004743,-2719785.993138928432,-2226.928134219594,4753.060732603335,5169.599265191658,12477.914958
2018-07-27T10:49:27.081,-5981925.317576183937,2111413.465475648176,-2403585.693925902713,-3604.736730335995,-4122.463959989262,5366.545445509923,-5977373.689441451803,2136305.852644963656,-2392890.009178031236,-3612.269429910954,-4107.629501999022,5372.851706050070,3806811.847178029362,5074416.678221865557,-2403580.756135488395,-2482.894866701218,4396.751497126545,5366.554614206460,12477.925757
2018-07-27T10:50:27.081,-6184291.063017535955,1859401.567532460904,-2076299.405364015372,-3138.188723385872,-4274.735204367610,5538.831992986160,-6180201.486762532033,1885126.110932490556,-2065250.224809195846,-3146.051914278413,-4261.841811218973,5544.304384355535,3650358.216708801687,5327075.911579253152,-2076293.930096198805,-2730.807230128351,4022.363489188136,5538.840773246571,12477.936556
2018-07-27T10:51:27.081,-6358214.754720323719,1598838.162433170481,-1739436.752171225380,-2657.029810520397,-4407.400294000249,5685.631944979936,-6354605.989952603355,1625276.551962677855,-1728084.891924791271,-2665.187577273711,-4396.508002107082,5690.244981077542,3479296.487783516757,5556770.205758478492,-1739430.763810988050,-2969.665893953652,3631.529506850140,5685.640304077061,12477.947355
2018-07-27T10:52:27.081,-6502885.859849183820,1330918.915279444540,-1394548.514125731541,-2163.475519607915,-4519.831178161319,5806.245669232408,-6499774.468856448308,1357949.513680498349,-1382946.201347751310,-2171.890561146330,-4510.990809145816,5809.977821361063,3294199.233581777196,5762563.590501017869,-1394542.038959976519,-3198.496837772749,3225.953957075986,5806.253576325444,12477.958154
2018-07-27T10:53:27.081,-6617628.693861494772,1056874.382680668728,-1043223.813803643920,-1659.803528376762,-4611.493474148594,5900.095307703162,-6615028.963578250259,1084372.786295374855,-1031424.445917175151,-1668.437329647656,-4604.746379793942,5902.929112713507,3095696.600309910718,5943624.316575322300,-1043216.879904116620,-3416.355770506483,2807.405217558257,5900.102733953592,12477.968953
2018-07-27T10:54:27.081,-6701905.825293470174,777964.300103727728,-687082.706824069261,-1148.342775225001,-4681.949477883522,5966.728123279468,-6699829.699770401232,805803.913584217662,-675140.604823889676,-1157.155785497248,-4677.327330375118,5968.650272265550,2884474.392278984189,6099228.454600973055,-687075.343923621578,-3622.332499822256,2377.707582403660,5966.735041957965,12477.979752
2018-07-27T10:55:27.081,-6755320.815274201334,495471.703426711494,-327768.590909904335,-631.462181592563,-4730.860670434822,6005.819187468153,-6753777.839022731408,523524.325632816530,-315738.747949447134,-640.413998495390,-4728.385299485973,6006.820594336522,2661271.897136335727,6228762.999425478280,-327760.830272658146,-3815.555215350636,1938.732839297670,6005.825574051794,12477.990551
2018-07-27T10:56:27.081,-6777620.270680291578,210696.915814409440,33059.525709870446,-111.559061439785,-4757.989691995493,6017.173376308657,-6776617.543208167888,238833.334047530254,45121.699228933736,-120.608619765738,-4757.672970139492,6017.249225678184,2426879.457505924627,6331728.459534199908,33067.651423858777,-3995.194649439406,1492.391532545348,6017.179208568019,12478.001350
2018-07-27T10:57:27.081,-6768695.194554995745,-75048.567417424492,393734.854290779098,408.952700600858,-4763.201760467988,6000.726649150623,-6768237.336348773912,-46957.977765612712,405773.787873582041,399.846936357807,-4765.045537459789,5999.876423185760,2182135.797443676740,6407740.914407647215,393743.311165731749,-4160.468080215468,1040.623972221781,6000.731907226211,12478.012149
2018-07-27T10:58:27.081,-6728581.622442507185,-360448.262083183683,752590.710405052640,927.654616324351,-4746.465518056113,5956.546593056179,-6728670.752589528449,-332532.935432236351,764550.931591155357,918.534456761963,-4750.461604968566,5954.774076990092,1927925.114184756065,6456533.526487925090,752599.463413907681,-4310.643143557861,585.391054380599,5956.551259523873,12478.022948
2018-07-27T10:59:27.081,-6657460.538538789377,-644186.911886731395,1107968.409286536276,1442.135617414212,-4707.853295949168,5884.832224187179,-6658096.264116225764,-616575.490909940330,1119794.801468126476,1433.042951440609,-4713.983499179592,5882.145490449454,1665173.947590166936,6477957.498413898982,1107977.422438940033,-4445.041423174202,128.664960678519,5884.836284112343,12478.033746
2018-07-27T11:00:27.081,-6555657.070928464644,-924956.703593633603,1458225.127092153765,1950.004045321502,-4647.540794112241,5785.913046365740,-6556836.488220931031,-897776.441192199010,1469863.185740428744,1940.980642905636,-4655.776999142018,5782.324417389492,1394847.841460110620,6471982.470345010050,1458234.363585320534,-4563.041791219180,-327.580192213708,5785.916487345807,12478.044545
2018-07-27T11:01:27.081,-6423638.970559042878,-1201463.445577740669,1801741.683749070391,2448.899518377498,-4565.806180164718,5660.247375795067,-6425356.678099436685,-1174839.613359861774,1813137.769775582012,2439.986833940287,-4576.110484544145,5655.773365736822,1117947.812425248558,6438696.356436555274,1801751.106120809447,-4664.083475695343,-781.377682510440,5660.250187990441,12478.055344
2018-07-27T11:02:27.081,-6262014.383890749887,-1472432.675143311033,2136930.203836164903,2936.504589477324,-4463.028618126393,5508.419949436905,-6264262.507252831943,-1446487.981336303055,2148031.792834483087,2927.743567017574,-4475.353512798106,5503.081185196519,835506.643431690754,6378304.623763257638,2136939.774119380396,-4747.668835096103,-1230.777422561949,5508.422125590189,12478.066143
