ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.780000000000000E04,-4.005533186934100E06,-4.315719338859745E06,-3.518174642506079E06,+5.411970928914575E03,-6.938271714153309E02,-5.319106492759639E03,+4.945327025573939E00,+5.328368192169100E00,+4.355933659873338E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.792000000000000E04,-3.322475427931897E06,-4.360436282654786E06,-4.123266507717040E06,+5.955380392532694E03,-5.044740390743483E01,-4.750861352465513E03,+4.098350834907976E00,+5.378752487839052E00,+5.100548548511177E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.804000000000000E04,-2.580486616936342E06,-4.327813475907442E06,-4.655020620511738E06,+6.392735794068347E03,+5.932651464651683E02,-4.098645132243199E03,+3.180424445071482E00,+5.333989824243163E00,+5.753469045328526E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.816000000000000E04,-1.792765195163048E06,-4.218493942689410E06,-5.104048087802955E06,+6.716499462937571E03,+1.225953604462460E03,-3.374137783325510E03,+2.207954498647890E00,+5.195364235870414E00,+6.303728886453063E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.828000000000000E04,-9.732942083374928E05,-4.034470493989377E06,-5.462436048302135E06,+6.921145895438575E03,+1.836509205634458E03,-2.590221893558335E03,+1.198024668518595E00,+4.965702258111278E00,+6.742259913524521E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.840000000000000E04,-1.365956603884706E05,-3.779045154760501E06,-5.723878287742005E06,+7.003225946321424E03,+2.414249082414657E03,-1.760754911944571E03,+1.681246856046647E-01,+4.649263171265883E00,+7.061865017820150E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.852000000000000E04,+7.025212591297628E05,-3.456767780588773E06,-5.883778752692558E06,+6.961408030231491E03,+2.949087982684181E03,-9.003421105166998E02,-8.639847722609790E-01,+4.251752848225419E00,+7.257351165618526E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.864000000000000E04,+1.529215239633453E06,-3.073354211587537E06,-5.939326098229849E06,+6.796484282985995E03,+3.431702399208851E03,-2.408056203232694E01,-1.880730379393448E00,+3.780098578699410E00,+7.325653504094355E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.876000000000000E04,+2.328865929414198E06,-2.635586613854106E06,-5.889538124104104E06,+6.511339835762299E03,+3.853665985136573E03,+8.526797103837982E02,-2.864820547470655E00,+3.242337333525382E00,+7.265647053479379E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.888000000000000E04,+3.087322527529677E06,-2.151197901085740E06,-5.735277892962388E06,+6.110904671702272E03,+4.207579237721425E03,+1.714573803322349E03,-3.799485996810470E00,+2.647505907669261E00,+7.078175045620560E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.900000000000000E04,+3.791145445840531E06,-1.628741581064086E06,-5.479241648594577E06,+5.602092922363518E03,+4.487185414945302E03,+2.546453066832754E03,-4.668451167772499E00,+2.005656829600686E00,+6.766067590135130E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.912000000000000E04,+4.427839830604809E06,-1.077447047853053E06,-5.125917557440901E06,+4.993714255502206E03,+4.687495556225884E03,+3.333646971528317E03,-5.456514661769715E00,+1.327786141864377E00,+6.334442166916189E00,+9.997650573845266E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.924000000000000E04,+4.986075674757414E06,-5.070619841108738E05,-4.681512414792196E06,+4.296347095462575E03,+4.804872278360865E03,+4.062220632209126E03,-6.149583179745322E00,+6.254550042057084E-01,+5.790374649378873E00,+9.997642416115563E01,+1.943073388261179E-04,-2.488580165676339E-05,+4.054901105116333E-05
+6.936000000000000E04,+5.455886350488528E06,+7.231475667318329E04,-4.153850278264613E06,+3.522107722155424E03,+4.837109358036697E03,+4.719191561638474E03,-6.735553956773888E00,-8.920560637257881E-02,+5.142715885039996E00,+9.997634258385861E01,+1.904690316388231E-04,-1.465821708219932E-05,+5.937690889270351E-05
+6.948000000000000E04,+5.828847168147603E06,+6.504070783765487E05,-3.552244514283591E06,+2.684550003058785E03,+4.783467894582419E03,+5.292757846193131E03,-7.203197913580398E00,-8.037296275939574E-01,+4.402263477285812E00,+9.997626100656151E01,+1.840469979417053E-04,-5.752116844987734E-06,+7.818320574021739E-05
+6.960000000000000E04,+6.098234879401611E06,+1.216941226670608E06,-2.887342271397850E06,+1.798436838629720E03,+4.644731787976116E03,+5.772531818545752E03,-7.543501941930640E00,-1.505324627752391E00,+3.581783661284181E00,+9.997617942926452E01,+1.751521734353901E-04,+1.672908067995460E-06,+9.663322817355224E-05
+6.972000000000000E04,+6.259157167550766E06,+1.761829377511800E06,-2.170941209828871E06,+8.794747634400132E02,+4.423212260990192E03,+6.149757783866362E03,-7.749754698789030E00,-2.181375999372181E00,+2.695638860342950E00,+9.997609785196745E01,+1.639398380386296E-04,+7.483241571650683E-06,+1.143978110621529E-04
+6.984000000000000E04,+6.308649297823339E06,+2.275351168078498E06,-1.415783026743699E06,-5.596251384310969E01,+4.122716346670773E03,+6.417483573545039E03,-7.817555176192521E00,-2.819574509230866E00,+1.759502888245636E00,+9.997601627467044E01,+1.506071259808060E-04,+1.157374629463869E-05,+1.311592005373987E-04
+6.996000000000000E04,+6.245737116764318E06,+2.748330709433394E06,-6.353278292359775E05,-9.911239616278099E02,+3.748501331652840E03,+6.570711415802613E03,-7.745073208717820E00,-3.408124813070982E00,+7.902160371965905E-01,+9.997593469737340E01,+1.353897974049265E-04,+1.386989129218274E-05,+1.466168069090083E-04
+7.008000000000000E04,+6.071463428980488E06,+3.172306056054768E06,+1.564878690213907E05,-1.909197149672786E03,+3.307192262419784E03,+6.606515441014240E03,-7.533117788138414E00,-3.936072230011174E00,-1.945519121705054E-01,+9.997585312007641E01,+1.185581231762663E-04,+1.432935655014737E-05,+1.604928829351446E-04
+7.020000000000000E04,+5.788875967093678E06,+3.539686460844290E06,+9.455051123923152E05,-2.793635837178474E03,+2.806660254569500E03,+6.524121746822095E03,-7.185310983596141E00,-4.393636344791665E00,-1.176757019578077E00,+9.997577154277937E01,+1.004119940580179E-04,+1.294285953814239E-05,+1.725378325137389E-04
+7.032000000000000E04,+5.402975894341409E06,+3.843893345466669E06,+1.717601947963384E06,-3.628478490974845E03,+2.255879576162131E03,+6.324922607525761E03,-6.707782570954476E00,-4.772267871248904E00,-2.138276083854217E00,+9.997568996548235E01,+8.127544317038940E-05,+9.734551889953815E-06,+1.825349170942520E-04
+7.044000000000000E04,+4.920628908234359E06,+4.079482618754025E06,+2.458953673707891E06,-4.398666369515197E03,+1.664749895559697E03,+6.012470470312016E03,-6.109386074772399E00,-5.065098875591100E00,-3.061446024092969E00,+9.997560838818532E01,+6.149064551206395E-05,+4.761425173917396E-06,+1.903043608959237E-04
+7.056000000000000E04,+4.350438848518919E06,+4.242243949095208E06,+3.156286831454247E06,-5.090329790373725E03,+1.043904188910743E03,+5.592384049574052E03,-5.401039095405178E00,-5.266780161574370E00,-3.929413175768698E00,+9.997552681088828E01,+4.141140046425139E-05,-1.887624119112866E-06,+1.957067155916055E-04
+7.068000000000000E04,+3.702589985384070E06,+4.329277188319126E06,+3.797121770795903E06,-5.691043583068853E03,+4.045070659786503E02,+5.072254768756857E03,-4.595899106379306E00,-5.373882474227373E00,-4.726346365756010E00,+9.997544523359122E01,+2.139695063073966E-05,-1.009355820887015E-05,+1.986452658311420E-04
+7.080000000000000E04,+2.988658687998786E06,+4.339042306637518E06,+4.369999804678150E06,-6.190063347323452E03,-2.419695799251407E02,+4.461475341676230E03,-3.708770850387606E00,-5.384612198603816E00,-5.438005145557089E00,+9.997536365629418E01,+1.804954177576072E-06,-1.970953960396006E-05,+1.990678089239138E-04
+7.092000000000000E04,+2.221400332048313E06,+4.271384708888375E06,+4.864687933759288E06,-6.578509066421221E03,-8.839438915721092E02,+3.771046613813075E03,-2.755732038445660E00,-5.298985286207025E00,-6.051827254324144E00,+9.997528207899714E01,-1.701511517596752E-05,-3.056349219658180E-05,+1.969673588979272E-04
+7.104000000000000E04,+1.414517659952683E06,+4.127535250133851E06,+5.272360475943555E06,-6.849497739062089E03,-1.509942668470389E03,+3.013393099642296E03,-1.754146479406021E00,-5.118823648985296E00,-6.556815165067940E00,+9.997520050170012E01,-3.472744430626320E-05,-4.246137664168441E-05,+1.923821277741538E-04
+7.116000000000000E04,+5.824119205452396E05,+3.910083927930498E06,+5.585755870785100E06,-6.998282747125841E03,-2.108822277430725E03,+2.202109248278007E03,-7.220248684685959E-01,-4.847715371597730E00,-6.944417156710434E00,+9.997511892440306E01,-5.101655062168543E-05,-5.519094064141534E-05,+1.853946707042538E-04
+7.128000000000000E04,-2.600761975578431E05,+3.622928848556201E06,+5.799300520597016E06,-7.022291414995133E03,-2.669950704327601E03,+1.351693722292399E03,+3.223889183053428E-01,-4.490574064017733E00,-7.208068557688851E00,+9.997503734710602E01,-6.559276961577365E-05,-6.852549889678205E-05,+1.761301285342529E-04
+7.140000000000000E04,-1.097929368367784E06,+3.271205101156402E06,+5.909203311742104E06,-6.921158013167697E03,-3.183374487566509E03,+4.773154611851594E02,+1.360587193767494E00,-4.053845046145117E00,-7.343236863957934E00,+9.997495576980901E01,-7.819693010573643E-05,-8.222769407266670E-05,+1.647540268483870E-04
+7.152000000000000E04,-1.916219496743842E06,+2.861192103305784E06,+5.913520341438191E06,-6.696730720601203E03,-3.640003513998847E03,-4.054559836518625E02,+2.374295603092358E00,-3.545394743333315E00,-7.347787477806994E00,+9.997487419251195E01,-8.860492055316436E-05,-9.605387884909750E-05,+1.514692332984291E-04
+7.164000000000000E04,-2.700370486527901E06,+2.400200874572869E06,+5.812186151368366E06,-6.353017433643069E03,-4.031755185102299E03,-1.280924500600142E03,+3.345759993438390E00,-2.974143071252106E00,-7.221692474443453E00,+9.997479261521491E01,-9.663160585250315E-05,-1.097583913741497E-04,+1.365122771352968E-04
+7.176000000000000E04,-3.436413786563870E06,+1.896445269026999E06,+5.607013793567894E06,-5.896122750331262E03,-4.351688701844392E03,-2.133523227880737E03,+4.257899461759926E00,-2.350179034208687E00,-6.967185535475992E00,+9.997471103791791E01,-1.021338851539617E-04,-1.230976896027096E-04,+1.201493535748978E-04
+7.188000000000000E04,-4.111233844550768E06,+1.358897389982544E06,+5.301662979497831E06,-5.334137831101553E03,-4.594121998212616E03,-2.948083347567108E03,+5.094670636682384E00,-1.684342269520899E00,-6.588610146867054E00,+9.997462946062089E01,-1.050132605078210E-04,-1.358346774672569E-04,+1.026716108423890E-04
+7.200000000000000E04,-4.712799129073413E06,+7.971313294345615E05,+4.901577546336599E06,-4.677017286364051E03,-4.754720058903083E03,-3.710079252470979E03,+5.841094868259694E00,-9.882688893367739E-01,-6.092359725723451E00,+9.997454788332388E01,-1.052176804846767E-04,-1.477426305665765E-04,+8.439030925642690E-05
+7.212000000000000E04,-5.230377430177750E06,+2.211556500876528E05,+4.413893189677210E06,-3.936433578178602E03,-4.830592038572055E03,-4.405883083456295E03,+6.483614616787318E00,-2.743517971044852E-01,-5.487031896888447E00,+9.997446630602684E01,-1.027426293979903E-04,-1.586092145998405E-04,+6.563157723143825E-05
+7.224000000000000E04,-5.654730497155751E06,-3.587644138069961E05,+3.847313865230711E06,-3.125577202689946E03,-4.820356768864166E03,-5.023025368684023E03,+7.010469453512224E00,+4.446959714113579E-01,-4.783240735575085E00,+9.997438472872979E01,-9.763148151639478E-05,-1.682404790685351E-04,+4.673045166821479E-05
+7.236000000000000E04,-5.978283214310116E06,-9.322904586048581E05,+3.211958874294423E06,-2.258934343283606E03,-4.724184162758101E03,-5.550427077835384E03,+7.412023997812416E00,+1.155805656192851E00,-3.993600309136002E00,+9.997430315143275E01,-8.997493592236026E-05,-1.764643622932846E-04,+2.802508076165911E-05
+7.248000000000000E04,-6.195262254443234E06,-1.489197780916544E06,+2.519182298684482E06,-1.352004943931131E03,-4.543792093281424E03,-5.978615356362101E03,+7.680843329516881E00,+1.846221280188103E00,-3.132168500435692E00,+9.997422157413570E01,-7.990939764949894E-05,-1.831340826222342E-04,+9.850211529051090E-06
+7.260000000000000E04,-6.301802704154999E06,-2.019559400655086E06,+1.781370037518497E06,-4.210487230542606E02,-4.282420395205508E03,-6.299897126120445E03,+7.811826774321480E00,+2.503410305917146E00,-2.214523171690582E00,+9.997413999683869E01,-6.761488504748823E-05,-1.881306551456851E-04,-7.468597234044334E-06
+7.272000000000000E04,-6.296021318653981E06,-2.513926237123305E06,+1.011715977768161E06,+5.172195637693562E02,-3.944783557551986E03,-6.508522998933773E03,+7.802548308109736E00,+3.115390495218265E00,-1.257432261434454E00,+9.997405841954162E01,-5.331181756454947E-05,-1.913652356632226E-04,-2.362113524518926E-05
+7.284000000000000E04,-6.178051513469662E06,-2.963499120942397E06,+2.239813885246020E05,+1.445955732885853E03,-3.536981565328633E03,-6.600798377511014E03,+7.653191343329365E00,+3.671035175761935E00,-2.783129327153029E-01,+9.997397684224458E01,-3.725685124362816E-05,-1.927808425387239E-04,-3.831840864325822E-05
+7.296000000000000E04,-5.950040499408751E06,-3.360288885874188E06,-5.677561037882103E05,+2.348495600926687E03,-3.066393789224705E03,-6.575157633837433E03,+7.366672516255544E00,+4.160258694168416E00,+7.048326914302490E-01,+9.997389526494753E01,-1.973832097642413E-05,-1.923533956747317E-04,-5.129777603178598E-05
+7.308000000000000E04,-5.616107443390508E06,-3.697261195559049E06,-1.349360634809634E06,+3.208690719640348E03,-2.541527476991856E03,-6.432192762686226E03,+6.948576851082212E00,+4.574334088135611E00,+1.674128917911201E00,+9.997381368765046E01,-1.070582827852796E-06,-1.900921443152867E-04,-6.232806593705598E-05
+7.320000000000000E04,-5.182263402190492E06,-3.968462016662183E06,-2.106895356159255E06,+4.011204504253796E03,-1.971850472881386E03,-6.174621496532929E03,+6.406807257698880E00,+4.906022318183512E00,+2.612064276663642E00,+9.997373211035341E01,+1.841178790085514E-05,-1.860393794046200E-04,-7.121360805127311E-05
+7.332000000000000E04,-4.656297671310979E06,-4.169121969313880E06,-2.826874435163339E06,+4.741781622706502E03,-1.367609104716381E03,-5.807232564449912E03,+5.751549453301822E00,+5.149608351814079E00,+3.501667334628959E00,+9.997365053305639E01,+3.835999260013786E-05,-1.802695260711481E-04,-7.779779460766786E-05
+7.344000000000000E04,-4.047631017898383E06,-4.295737992870842E06,-3.496506372830506E06,+5.387530450928028E03,-7.396247222591289E02,-5.336783329024453E03,+4.995169951380907E00,+5.301225537172055E00,+4.327240804540458E00,+9.997356895575936E01,+5.841786153393801E-05,-1.728875429283908E-04,-8.196587201716654E-05
+7.356000000000000E04,-3.367138569359789E06,-4.346129726240317E06,-4.103920382425251E06,+5.937134779415320E03,-9.909107022129164E01,-4.771837144897123E03,+4.151636269219185E00,+5.358544279934164E00,+5.074352228987766E00,+9.997348737846234E01,+7.822826081138347E-05,-1.640268630430172E-04,-8.364655370029051E-05
+7.368000000000000E04,-2.626948900286912E06,-4.319472236206861E06,-4.638373242096660E06,+6.381046815931227E03,+5.426335003144701E02,-4.122588157680139E03,+3.236265511322103E00,+5.321111641765278E00,+5.730287098118140E00,+9.997340580116530E01,+9.743960390791530E-05,-1.538467547470988E-04,-8.281294278764485E-05
+7.380000000000000E04,-1.840223582931208E06,-4.216303137795867E06,-5.090432770939794E06,+6.711619601839782E03,+1.174230102705487E03,-3.400660138190989E03,+2.265436643699268E00,+5.190086626893692E00,+6.283994157931833E00,+9.997332422386827E01,+1.157119352504698E-04,-1.425292686274034E-04,-7.948273264198042E-05
+7.392000000000000E04,-1.020922144030375E06,-4.038505944629505E06,-5.452136532595208E06,+6.923213058817321E03,+1.784617007507971E03,-2.618886384293623E03,+1.256161934351680E00,+4.968183282442571E00,+6.726349562623552E00,+9.997324264657124E01,+1.327228757319788E-04,-1.302757704749206E-04,-7.371754446453222E-05
+7.404000000000000E04,-1.835571313305262E05,-3.789271115887898E06,-5.717123252485937E06,+7.012260046290704E03,+2.363121573541879E03,-1.791081388313190E03,+2.259360006044373E-01,+4.659513749687711E00,+7.050139084177941E00,+9.997316106927414E01,+1.481728645850708E-04,-1.173034788249537E-04,-6.562145874507326E-05
+7.416000000000000E04,+6.570574851422092E05,-3.473036865785978E06,-5.880736693833811E06,+6.977308405350415E03,+2.899648639760517E03,-9.318090217938908E02,-8.075286845966693E-01,+4.269596380662626E00,+7.250099981471947E00,+9.997307949197717E01,+1.617900795305149E-04,-1.038417449429183E-04,-5.533902130346632E-05
+7.428000000000000E04,+1.486060946669975E06,-3.095409819524706E06,-5.940101267459371E06,+6.819028355197880E03,+3.384845751239668E03,-5.614183087155934E01,-1.826617557939715E00,+3.805243365593868E00,+7.323015254742053E00,+9.997299791468014E01,+1.733350028276134E-04,-9.012799562960097E-05,-4.305266100138583E-05
+7.440000000000000E04,+2.288799254123807E06,-2.663067123866279E06,-5.894168406741288E06,+6.540190951590046E03,+3.810245826039531E03,+8.205830808983467E02,-2.813961407475245E00,+3.274391581479349E00,+7.267706435490853E00,+9.997291633738307E01,+1.826043016431252E-04,-7.640376234226173E-05,-2.897947302737554E-05
+7.452000000000000E04,+3.051074867455564E06,-2.183642290680339E06,-5.743733585408906E06,+6.145622214269491E03,+4.168397037348786E03,+1.683008811743593E03,-3.752711229289111E00,+2.686006285737315E00,+7.084998792773194E00,+9.997283476008602E01,+1.894341409172614E-04,-6.291070607916567E-05,-1.336751158977817E-05
+7.464000000000000E04,+3.759389190759711E06,-1.665596159502394E06,-5.491424336777121E06,+5.642131434408741E03,+4.452981428505889E03,+2.515998872597682E03,-4.626710540496822E00,+2.049998480464600E00,+6.777756696556971E00,+9.997275318278895E01,+1.937029228028315E-04,-4.988663213452309E-05,+3.508275586394341E-06
+7.476000000000000E04,+4.401174959612563E06,-1.118074409007890E06,-5.141659183113269E06,+5.038413775382137E03,+4.658918932642283E03,+3.304878697025353E03,-5.420686338824501E00,+1.377088125200500E00,+6.350790501756818E00,+9.997267160549194E01,+1.953334462152619E-04,-3.756155377479063E-05,+2.135055382559999E-05
+7.488000000000000E04,+4.965015972868467E06,-5.507529979275977E05,-4.700578116767886E06,+4.344936778940496E03,+4.782469219016401E03,+4.035674056637697E03,-6.120458858249288E00,+6.788575261548746E-01,+5.811022825170117E00,+9.997259002819490E01,+1.942944773052892E-04,-2.615376085576014E-05,+3.984437072138278E-05
+7.500000000000000E04,+5.440850627381473E06,+2.632808871944478E04,-4.175943063820170E06,+3.573777843935672E03,+4.821315706440917E03,+4.695367135593389E03,-6.713420713321680E00,-3.259344556817575E-02,+5.167384538036687E00,+9.997250845089789E01,+1.906015877843366E-04,-1.586581535606752E-05,+5.866270492576652E-05
+7.512000000000000E04,+5.820153521234813E06,+6.029388948186636E05,-3.577009538630371E06,+2.738431193200290E03,+4.774615782593264E03,+5.272118750233250E03,-7.188560913280677E00,-7.448126036324464E-01,+4.430620314062642E00,+9.997242687360081E01,+1.843171468575712E-04,-6.880930688303970E-06,+7.747199361672266E-05
+7.524000000000000E04,+6.096093611623075E06,+1.168838666486445E06,-2.914371740462779E06,+1.853604116614404E03,+4.643036310573638E03,+5.755495225766042E03,-7.536759669667816E00,-1.445141943645743E00,+3.613394015189042E00,+9.997234529630376E01,+1.755495807545675E-04,+6.402018722320791E-07,+9.593783290335566E-05
+7.536000000000000E04,+6.263665040834563E06,+1.713957727992411E06,-2.199780631632863E06,+9.349638478509166E02,+4.428759695046580E03,+6.136682362811107E03,-7.751141260268963E00,-2.121019563418443E00,+2.729948111681872E00,+9.997226371900670E01,+1.644517520196332E-04,+6.562429886622271E-06,+1.137310601000514E-04
+7.548000000000000E04,+6.319786309666181E06,+2.228578262821780E06,-1.445938976722960E06,-1.129135327582945E00,+4.135463229129465E03,+6.408659931120813E03,-7.827100049466310E00,-2.760123530841771E00,+1.795965010810737E00,+9.997218214170968E01,+1.512186538557906E-04,+1.077869717145714E-05,+1.305335282194011E-04
+7.560000000000000E04,+6.263365893714296E06,+2.703511291566555E06,-6.662759794617017E05,-9.379232531115910E02,+3.768272381671946E03,+6.566362866950551E03,-7.762719174272332E00,-3.350681296337783E00,+8.282366747882154E-01,+9.997210056441263E01,+1.360841170567805E-04,+1.321224818195144E-05,+1.460440977079964E-04
+7.572000000000000E04,+6.095329986894719E06,+3.130265978300837E06,+1.252942476657084E05,-1.858594453733928E03,+3.333681116032128E03,+6.606790523628581E03,-7.558733016983330E00,-3.881746856911617E00,-1.556547071795190E-01,+9.997201898711556E01,+1.193166731802535E-04,+1.381835129089838E-05,+1.599843082238283E-04
+7.584000000000000E04,+5.818612146339836E06,+3.501206854133568E06,+9.146251990480203E05,-2.746561091380234E03,+2.839430148966985E03,+6.529077995397008E03,-7.218416530989062E00,-4.343439942189385E00,-1.137717193317962E00,+9.997193740981855E01,+1.012148210237860E-04,+1.258510853137311E-05,+1.721035577033969E-04
+7.596000000000000E04,+5.438105451401421E06,+3.809695741120710E06,+1.687597071760027E06,-3.585804533374595E03,+2.294372943897656E03,+6.334539389253271E03,-6.747927167500444E00,-4.727238585702516E00,-2.099787467987190E00,+9.997185583252151E01,+8.210171914750459E-05,+9.533790299062674E-06,+1.821838066301137E-04
+7.608000000000000E04,+4.960574756217960E06,+4.050214516202634E06,+2.430377066748365E06,-4.361194214372605E03,+1.708295582165987E03,+6.026631478951001E03,-6.155809286098973E00,-5.026041283160823E00,-3.024287579118958E00,+9.997177425522447E01,+6.231885930964595E-05,+4.718529707816467E-06,+1.900439039050521E-04
+7.620000000000000E04,+4.394533300439925E06,+4.218466740386826E06,+3.129672834834944E06,-5.058769949628633E03,+1.091737477684797E03,+5.610893804486502E03,-5.453023191911283E00,-5.234511578971240E00,-3.894231228022034E00,+9.997169267792742E01,+4.221997343030478E-05,-1.774657542728426E-06,+1.955427828151497E-04
+7.632000000000000E04,+3.750085668682021E06,+4.311454946562060E06,+3.772976098921369E06,-5.666008713880843E03,+4.557766701164793E02,+5.094829464618808E03,-4.652510192931972E00,-5.348946392272635E00,-4.693877186900711E00,+9.997161110063038E01,+2.216433469751728E-05,-9.829624542865878E-06,+1.985820775978430E-04
+7.644000000000000E04,+3.038741525882664E06,+4.327533410731716E06,+4.348789258333395E06,-6.172051584870906E03,-1.881740551241458E02,+4.487752530837889E03,-3.769001650374594E00,-5.367525115404133E00,-5.408864576972709E00,+9.997152952333337E01,+2.510168652865655E-06,-1.930219863294297E-05,+1.991077856165150E-04
+7.656000000000000E04,+2.273204113485953E06,+4.266434944407801E06,+4.846831818776522E06,-6.567891790069462E03,-8.285840072923486E02,+3.800601461482735E03,-2.818610556688481E00,-5.290071942934668E00,-6.026459543013577E00,+9.997144794603632E01,-1.639185821273514E-05,-3.002295628473864E-05,+1.971110867247000E-04
+7.668000000000000E04,+1.467138375155171E06,+4.129272673763890E06,+5.258223249037403E06,-6.846530020819769E03,-1.454018051999920E03,+3.045730635643612E03,-1.818548786004726E00,-5.118335462864383E00,-6.535898367147146E00,+9.997136636873927E01,-3.420490404350893E-05,-4.180039790352779E-05,+1.926283157323070E-04
+7.680000000000000E04,+6.349237118635930E05,+3.918515728008686E06,+5.575638360093011E06,-7.003071721351008E03,-2.053340768081619E03,+2.236671234709660E03,-7.867273883615006E-01,-4.855573184764376E00,-6.928291175833243E00,+9.997128479144220E01,-5.061186710484742E-05,-5.442447406532813E-05,+1.857401345866535E-04
+7.692000000000000E04,-2.086038630866240E05,+3.637941846051952E06,+5.793434548484879E06,-7.034812304521182E03,-2.615912409122199E03,+1.387888634541827E03,+2.584122436227855E-01,-4.506767233105620E00,-7.197046954669903E00,+9.997120321414516E01,-6.532095608591628E-05,-6.767036239029013E-05,+1.765699355313729E-04
+7.704000000000000E04,-1.048416299302338E06,+3.292566351058284E06,+5.907747131483923E06,-6.941252860397395E03,-3.131771423337154E03,+5.145075828004937E02,+1.298545607032151E00,-4.078172418586442E00,-7.337681894727734E00,+9.997112163684817E01,-7.807087541257213E-05,-8.130260628765718E-05,+1.652813883201717E-04
+7.716000000000000E04,-1.869557697296656E06,+2.888551924606544E06,+5.916553897950047E06,-6.724095033971642E03,-3.591783082944739E03,-3.679300092732062E02,+2.315351254119316E00,-3.577356450618294E00,-7.347773052450154E00,+9.997104005955113E01,-8.863503163122521E-05,-9.507893242700538E-05,+1.520756581332367E-04
+7.728000000000000E04,-2.657407615292022E06,+2.433099614713371E06,+5.819709673444971E06,-6.387220399656888E03,-3.987802772758715E03,-1.243728510713404E03,+3.290895056812698E00,-3.013222009232825E00,-7.227216651634281E00,+9.997095848225412E01,-9.682547380911015E-05,-1.087545177365577E-04,+1.371879215986753E-04
+7.740000000000000E04,-3.397938709187475E06,+1.934321032606474E06,+5.618947783603444E06,-5.936615185813790E03,-4.312819481547139E03,-2.097321528578380E03,+4.208090360365506E00,-2.395695301904408E00,-6.978214030491598E00,+9.997087690495707E01,-1.024963068531012E-04,-1.220864524327770E-04,+1.208830586629001E-04
+7.752000000000000E04,-4.077962792372578E06,+1.401095623645205E06,+5.317848838761919E06,-5.380261096498611E03,-4.561064197678716E03,-2.913527136496094E03,+5.050760260976351E00,-1.735565901183829E00,-6.604969074102393E00,+9.997079532766004E01,-1.055461516295517E-04,-1.348378469257435E-04,+1.034511425235843E-04
+7.764000000000000E04,-4.685363530605571E06,+8.429152948027535E05,+4.921779841047042E06,-4.728018386700317E03,-4.728115045838692E03,-3.677798796782749E03,+5.803845295266993E00,-1.044458593789985E00,-6.113912701730137E00,+9.997071375036300E01,-1.059199539262435E-04,-1.467818503619561E-04,+8.520264702769430E-05
+7.776000000000000E04,-5.209312622835603E06,+2.697173487728200E05,+4.437801659383251E06,-3.991461320876032E03,-4.810981582905146E03,-4.376495123734855E03,+6.453904482804317E00,-3.345418228180688E-01,-5.513624513206205E00,+9.997063217306598E01,-1.036102350173803E-04,-1.577058177607486E-04,+6.646276295256790E-05
+7.788000000000000E04,-5.640462859905549E06,-3.082893170729484E05,+3.874545672746414E06,-3.183670655114156E03,-4.808135316049194E03,-4.997117064514892E03,+6.989115363487190E00,+3.817792886568738E-01,-4.814522886735453E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.800000000000000E04,-5.971119710025527E06,-8.808062873641580E05,+3.242064348306112E06,-2.319068308185329E03,-4.719619174762685E03,-5.528521954112715E03,+7.399414825164794E00,+1.091315823952505E00,-4.028936017331693E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.812000000000000E04,-6.195384197511973E06,-1.437631677316802E06,+2.551653380014431E06,-1.413116016227595E03,-4.546998619839351E03,-5.961162301459091E03,+7.677195359869219E00,+1.781376398958757E00,-3.170937543817106E00,+9.997063217306598E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
