ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.432000000000000E04,+6.223094197537051E06,+2.818199170549666E06,-5.616148710990311E05,-1.093207902320084E03,+3.705709412167108E03,+6.577042406515874E03,-7.712580906901669E00,-3.492840330562564E00,+6.978961807021910E-01,+9.997797412979921E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.444000000000000E04,+6.036842181938455E06,+3.236447209995578E06,+2.302960006374751E05,-2.006442817846116E03,+3.254683948820699E03,+6.601781392801317E03,-7.485172273569171E00,-4.013048108309710E00,-2.863469386152100E-01,+9.997797412979921E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.456000000000000E04,+5.742965405757724E06,+3.596993527921814E06,+1.018088577141843E06,-2.884260131985508E03,+2.745449544610260E03,+6.508490015367230E03,-7.123112856199862E00,-4.461501163394083E00,-1.266284682553362E00,+9.997797412979921E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.468000000000000E04,+5.346669923264802E06,+3.893390302654563E06,+1.787673489816063E06,-3.710854035555676E03,+2.187125320953190E03,+6.298767020888942E03,-6.632733837553415E00,-4.829954809578707E00,-2.223899248619499E00,+9.997797412979921E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.480000000000000E04,+4.855006477402762E06,+4.120339973237520E06,+2.525282178145523E06,-4.471337651542724E03,+1.589734027931868E03,+5.976351110603386E03,-6.022970370523388E00,-5.111628513504473E00,-3.141619465340883E00,+9.997797412979921E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.492000000000000E04,+4.276741190467868E06,+4.273792722456116E06,+3.217720696605194E06,-5.152055941106832E03,+9.640128822609304E02,+5.547064040071699E03,-5.305249259466265E00,-5.301479788752217E00,-4.002546093026035E00,+9.997789255250215E01,-1.350470130526793E-04,+2.526895027293070E-05,+1.454010874864833E-04
+6.504000000000000E04,+3.622194321242623E06,+4.351018260021486E06,+3.852609245351931E06,-5.740798382375849E03,+3.211810522841219E02,+5.018628977587061E03,-4.492488353850286E00,-5.396368874472127E00,-4.791452979636813E00,+9.997781097520514E01,-1.504747036305461E-04,+8.418618364306823E-06,+1.315456101964398E-04
+6.516000000000000E04,+2.903051788309141E06,+4.350652227967526E06,+4.418604387820518E06,-6.227047738972283E03,-3.272458528144696E02,+4.400565155096031E03,-3.599609966240523E00,-5.394584228896780E00,-5.494141270400181E00,+9.997772939790812E01,-1.632178635600569E-04,-8.577486897372556E-06,+1.153437391825581E-04
+6.528000000000000E04,+2.132151466215183E06,+4.272720063050474E06,+4.905602992769309E06,-6.602152790987901E03,-9.696587437695711E02,+3.704000656404723E03,-2.642981286038990E00,-5.296386083557437E00,-6.097864768820500E00,+9.997764782061110E01,-1.730497885867973E-04,-2.541584766816631E-05,+9.708600876599494E-05
+6.540000000000000E04,+1.323248006960464E06,+4.118632930951765E06,+5.304923399672946E06,-6.859504403404703E03,-1.594612717029545E03,+2.941444966490194E03,-1.639917239866325E00,-5.104068344865840E00,-6.592445597200236E00,+9.997756624331406E01,-1.797963219012758E-04,-4.179683676153793E-05,+7.709902797013165E-05
+6.552000000000000E04,+4.907642433563591E05,+3.891156196309806E06,+5.609454013292049E06,-6.994583349298350E03,-2.191004130687400E03,+2.126525984119748E03,-6.081416722506624E-01,-4.821054214095373E00,-6.969300719523194E00,+9.997748466601702E01,-1.833384491678949E-04,-5.742949594086971E-05,+5.573943312400250E-05
+6.564000000000000E04,-3.504643812226590E05,+3.594358898976241E06,+5.813775915882562E06,-7.005045508174572E03,-2.748245865471924E03,+1.273785036301657E03,+4.339655743760886E-01,-4.452583001717827E00,-7.221931661831378E00,+9.997740308872001E01,-1.836140293710078E-04,-7.203616324665626E-05,+3.338806764637978E-05
+6.576000000000000E04,-1.185453438132536E06,+3.233539055816282E06,+5.914256252577939E06,-6.890749623726521E03,-3.256469751965489E03,+3.984027335773129E02,+1.468116630668164E00,-4.005292630934643E00,-7.346121125413053E00,+9.997732151142297E01,-1.806187488186711E-04,-8.535785399495636E-05,+1.044285885416558E-05
+6.588000000000000E04,-1.999333041310597E06,+2.815128173851281E06,+5.909109195257181E06,-6.653744337173447E03,-3.706677622564467E03,-4.840605813745503E02,+2.476129077195316E00,-3.487077031266816E00,-7.339801434596631E00,+9.997723993412593E01,-1.744060591787288E-04,-9.715839844031861E-05,-1.268804181469495E-05
+6.600000000000000E04,-2.777608900715949E06,+2.346577638475186E06,+5.798425535310294E06,-6.298228455407606E03,-4.090893728720622E03,-1.357933022336436E03,+3.440425040464161E00,-2.907031242353198E00,-7.203131611485047E00,+9.997715835682892E01,-1.650861132355140E-04,-1.072285406035045E-04,-3.559346673430080E-05
+6.612000000000000E04,-3.506415434455571E06,+1.836228067671900E06,+5.584170779786429E06,-5.830468443132225E03,-4.402291971949892E03,-2.207680328092018E03,+4.344082771740721E00,-2.275193337414429E00,-6.938241977062663E00,+9.997707677953190E01,-1.528238161379542E-04,-1.153895531939354E-04,-5.786602732802278E-05
+6.624000000000000E04,-4.172759483077560E06,+1.293164573353089E06,+5.270154015327629E06,-5.258724308943702E03,-4.635311635659044E03,-3.018156488495298E03,+5.170905395968969E00,-1.602660328648789E00,-6.549559732357679E00,+9.997699520223485E01,-1.378364162370215E-04,-1.214961617774114E-04,-7.910888207465017E-05
+6.636000000000000E04,-4.764752471631087E06,+7.270574516097210E05,+4.861964251619834E06,-4.593117396924572E03,-4.785775113513096E03,-3.774887072185972E03,+5.906080449964787E00,-9.012783181679944E-01,-6.043758622406396E00,+9.997691362493780E01,-1.203896948680125E-04,-1.254394378245905E-04,-9.894313672825000E-05
+6.648000000000000E04,-5.271823998878157E06,+1.479915838131706E05,+4.366874334920867E06,-3.845467842432634E03,-4.850963233787183E03,-4.464326500341705E03,+6.536230470667119E00,-1.835234940789234E-01,-5.429690605757059E00,+9.997683204764077E01,-1.007936203231630E-04,-1.271486868861626E-04,-1.170145218774169E-04
+6.660000000000000E04,-5.684913632246704E06,-4.337127334889588E05,+3.793713950219304E06,-3.029082047875690E03,-4.829677956306367E03,-5.074111109080195E03,+7.049938148036748E00,+5.377978506557568E-01,-4.718128424345253E00,+9.997675047034372E01,-7.939671246644811E-05,-1.265929967600184E-04,-1.329999298235231E-04
+6.672000000000000E04,-5.996635400530527E06,-1.007683969108506E06,+3.152714547471911E06,-2.158522990295899E03,-4.722265400313065E03,-5.593277310185606E03,+7.437702145130654E00,+1.249776334271360E00,-3.921619149713801E00,+9.997666889304670E01,-5.658004935594755E-05,-1.237818709033027E-04,-1.466131572207573E-04
+6.684000000000000E04,-6.201414326810420E06,-1.563685138903829E06,+2.455328736521804E06,-1.249367478586660E03,-4.530621719891506E03,-6.012470056103970E03,+7.692200653441763E00,+1.939518289275414E00,-3.054403734435714E00,+9.997658731574967E01,-3.275077019257259E-05,-1.187651698052988E-04,-1.576101463111164E-04
+6.696000000000000E04,-6.295591533776075E06,-2.091799069467117E06,+1.714025667903502E06,-3.179252352167213E02,-4.258174766910706E03,-6.324129986326265E03,+7.808534573900229E00,+2.594435163892215E00,-2.132131594561189E00,+9.997650573845262E01,-8.334745192908802E-06,-1.116324734227522E-04,-1.657936215153200E-04
+6.708000000000000E04,-6.277494495382943E06,-2.582608599384171E06,+9.420669666417664E05,+6.190602346312999E02,-3.909818802537623E03,-6.522633493482338E03,+7.784436292481049E00,+3.202624740349859E00,-1.171517558420146E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.720000000000000E04,-6.147469640237665E06,-3.027369908607509E06,+1.532630991888442E05,+1.544738884846443E03,-3.491863346845490E03,-6.604471544436009E03,+7.620397759021815E00,+3.752774345240120E00,-1.905146634520101E-01,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.732000000000000E04,-5.907875360371854E06,-3.418172854138284E06,-6.382811286828868E05,+2.442480759979091E03,-3.011871481486668E03,-6.568255216647884E03,+7.319577067590175E00,+4.235011782719742E00,+7.930372863727609E-01,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.744000000000000E04,-5.563036507556746E06,-3.748083530011802E06,-1.418424131068225E06,+3.296194349040733E03,-2.478523149418271E03,-6.414759441859685E03,+6.887759100505878E00,+4.640720596910558E00,+1.761177551234752E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.756000000000000E04,-5.119161343874008E06,-4.011268445070187E06,-2.173245869459463E06,+4.090630511691567E03,-1.901451024378994E03,-6.146895002334838E03,+6.333209579457123E00,+4.962684701270513E00,+2.696290964780804E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.768000000000000E04,-4.584222690398857E06,-4.203097798260502E06,-2.889300879119168E06,+4.811674882234922E03,-1.291047745131874E03,-5.769644442815262E03,+5.666476744263671E00,+5.195476510201150E00,+3.581562693056847E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.780000000000000E04,-3.967806489093254E06,-4.320223910356796E06,-3.553860143715485E06,+5.446595280510633E03,-6.582560487354693E02,-5.289944043704362E03,+4.900051695601970E00,+5.335346418324720E00,+4.401288394261940E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.792000000000000E04,-3.280932295963387E06,-4.360635063395254E06,-4.155136717754589E06,+5.984263197767954E03,-1.436435206446768E01,-4.716529644316207E03,+4.048073825681727E00,+5.380282052373449E00,+5.141203121937009E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.804000000000000E04,-2.535849955922868E06,-4.323684549258097E06,-4.682491105876212E06,+6.415329746520804E03,+6.291997445764355E02,-4.059758655015785E03,+3.126045931536868E00,+5.329980812358161E00,+5.788597173724206E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.816000000000000E04,-1.745816851409081E06,-4.210095013368545E06,-5.126613882059603E06,+6.732371543802309E03,+1.261075360792120E03,-3.331404573217727E03,+2.150476418515762E00,+5.185839228221925E00,+6.332600666662145E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.828000000000000E04,-9.248605623054480E05,-4.021938560927448E06,-5.479682139021161E06,+6.929988544236372E03,+1.870163198064154E03,-2.544430859162271E03,+1.138531889175840E00,+4.950796656308571E00,+6.764259519147434E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.840000000000000E04,-8.753202694709142E04,-3.762594560132590E06,-5.735488476663700E06,+7.004865791501334E03,+2.445803480000047E03,-1.712761590225915E03,+1.077678143077547E-01,+4.629227897871387E00,+7.076500569905702E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.852000000000000E04,+7.513471714869386E05,-3.436686584865266E06,-5.889542680830811E06,+6.955812665560471E03,+2.977948380260104E03,-8.510516916850806E02,-9.240165781439647E-01,+4.226957826679550E00,+7.264291786278712E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.864000000000000E04,+1.576940409715287E06,-3.049998898911797E06,-5.939144037899473E06,+6.783764347147574E03,+3.457324792763943E03,+2.557131486110469E01,-1.939242273791371E00,+3.751013957235465E00,+7.324721397516102E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.876000000000000E04,+2.374649200702177E06,-2.609375316128716E06,-5.883423507867691E06,+6.491748755072788E03,+3.875568933596615E03,+9.017460684520383E02,-2.920634964790137E00,+3.209533463081649E00,+7.256832832965570E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.888000000000000E04,+3.130361537767192E06,-2.122602214007381E06,-5.723357464359045E06,+6.084834811281116E03,+4.225354757050321E03,+1.762116329551386E03,-3.851464222310071E00,+2.611636182462960E00,+7.061631737781162E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.900000000000000E04,+3.830692996247592E06,-1.598277136995984E06,-5.461753219850714E06,+5.570069979333010E03,+4.500509340429636E03,+2.591562693041232E03,-4.715521798126513E00,+1.967462760241840E00,+6.742134878054477E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.912000000000000E04,+4.463219245308661E06,-1.045662891551774E06,-5.103205139037105E06,+4.956385496747710E03,+4.696136174426424E03,+3.375466273310879E03,-5.497725642715569E00,+1.288060010754347E00,+6.303633284631922E00,+9.997650573845262E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+6.924000000000000E04,+5.016693662937841E06,-4.745300461379655E05,-4.654018331216620E06,+4.254452408779254E03,+4.808680434346536E03,+4.099971169065710E03,-6.184230258161236E00,+5.848975520300823E-01,+5.753416092487297E00,+9.997642416115558E01,+7.822737765834784E-05,-1.545418907959807E-04,+1.000807110132433E-04
+6.936000000000000E04,+5.481244808386986E06,+1.050114595779952E05,-4.122105768173697E06,+3.476490722573548E03,+4.836049846048570E03,+4.752172953226734E03,-6.762845991016595E00,-1.296347768306957E-01,+5.100333712991056E00,+9.997634258385854E01,+7.821501897786261E-05,-1.545574719335459E-04,+1.000666344338415E-04
+6.948000000000000E04,+5.848553696457974E06,+6.826873841019160E05,-3.516858753867781E06,+2.636125405083976E03,+4.777606938056951E03,+5.320374187163394E03,-7.222632066184897E00,-8.431851551308145E-01,+4.355394651713069E00,+9.997626100656151E01,+7.820649877348656E-05,-1.545710382687450E-04,+1.000526643197692E-04
+6.960000000000000E04,+6.112009980660697E06,+1.248237944246041E06,-2.848988922553944E06,+1.748167515089966E03,+4.634235262367464E03,+5.794306303733945E03,-7.554779750163769E00,-1.542998373748210E00,+3.531467218907922E00,+9.997617942926449E01,+7.820139079906685E-05,-1.545821754429447E-04,+1.000397759903780E-04
+6.972000000000000E04,+6.266838556794705E06,+1.791600898884033E06,-2.130343508664899E06,+8.283473903218998E02,+4.408339424423465E03,+6.165342153720610E03,-7.752776814412349E00,-2.216521999032944E00,+2.642972111428830E00,+9.997609785196744E01,+7.819903117505307E-05,-1.545906464570677E-04,+1.000288564746831E-04
+6.984000000000000E04,+6.310193347657006E06,+2.303092203662263E06,-1.373698012888533E06,-1.069608262531510E02,+4.103811823767021E03,+6.426663355552803E03,-7.812415318529236E00,-2.851518731052530E00,+1.705615986311227E00,+9.997601627467039E01,+7.819856769470259E-05,-1.545964228257447E-04,+1.000206175999792E-04
+6.996000000000000E04,+6.241217494888861E06,+2.773581955743505E06,-5.925301247103508E05,-1.041029296918353E03,+3.725984981366676E03,+6.573407920830988E03,-7.732058994271068E00,-3.436290092182606E00,+7.362343943902020E-01,+9.997593469737338E01,+7.819903271931425E-05,-1.545996372512416E-04,+1.000156119690598E-04
+7.008000000000000E04,+6.061066981414074E06,+3.194662491957838E06,+1.992222471034027E05,-1.957090654222879E03,+3.281546680479385E03,+6.602783544113879E03,-7.512693986737793E00,-3.959994428843153E00,-2.475328897026224E-01,+9.997585312007631E01,+7.819938711115346E-05,-1.546005686760563E-04,+1.000142216063996E-04
+7.020000000000000E04,+5.772896055663181E06,+3.558804023657864E06,+9.874144364128241E05,-2.838664075542655E03,+2.778416497732006E03,+6.514142975028140E03,-7.158090660814273E00,-4.412967248420506E00,-1.227725919296703E00,+9.997577154277928E01,+7.819860258891055E-05,-1.545996941471568E-04,+1.000165133116415E-04
+7.032000000000000E04,+5.381803586567409E06,+3.859493927555774E06,+1.757953393320810E06,-3.669869110212049E03,+2.225603260911384E03,+6.308995673575370E03,-6.674509248642316E00,-4.786786821432335E00,-2.186300101005460E00,+9.997568996548225E01,+7.819569383442894E-05,-1.545975792962136E-04,+1.000223828107995E-04
+7.044000000000000E04,+4.894742344695917E06,+4.091357271972975E06,+2.497056646772321E06,-4.435742174827384E03,+1.633025761761480E03,+5.990997718647466E03,-6.070888540258360E00,-5.074701581405186E00,-3.105729413980153E00,+9.997560838818522E01,+7.818987600935531E-05,-1.545949339746031E-04,+1.000313456383193E-04
+7.056000000000000E04,+4.320391346125506E06,+4.250254397751205E06,+3.191504475310083E06,-5.122516108845086E03,+1.011323273562771E03,+5.565856579490915E03,-5.358200714534299E00,-5.271468454274132E00,-3.969271289517451E00,+9.997552681088821E01,+7.818051749100622E-05,-1.545924716155984E-04,+1.000427915718975E-04
+7.068000000000000E04,+3.668997331026061E06,+4.333355780330661E06,+3.828880744285501E06,-5.717874535615412E03,+3.716531766154163E02,+5.041236897898752E03,-4.549632296348260E00,-5.373765380518635E00,-4.761248184012415E00,+9.997544523359116E01,+7.816733351030913E-05,-1.545909168852464E-04,+1.000558216157470E-04
+7.080000000000000E04,+2.952186010357286E06,+4.339190516081119E06,+4.397798013579377E06,-6.211182639471484E03,-2.745295136286421E02,+4.426587693933926E03,-3.659992605998114E00,-5.379868695704481E00,-5.467548489464606E00,+9.997536365629410E01,+7.815033792546104E-05,-1.545909092704013E-04,+1.000694349631190E-04
+7.092000000000000E04,+2.182749027396300E06,+4.267670557043839E06,+4.888100335043328E06,-6.593667392332622E03,-9.156690044278859E02,+3.732950699614610E03,-2.705311920142851E00,-5.289861871203312E00,-6.075714425143847E00,+9.997528207899708E01,+7.812955288552729E-05,-1.545929757827261E-04,+1.000827980997528E-04
+7.104000000000000E04,+1.374412762254985E06,+4.120089742131172E06,+5.291043279097644E06,-6.858550221812847E03,-1.540325337935500E03,+2.972778837479658E03,-1.702938695031612E00,-5.105626931733859E00,-6.574881326894619E00,+9.997520050170006E01,+7.810551316833040E-05,-1.545975021196123E-04,+1.000948956358449E-04
+7.116000000000000E04,+5.415898857928461E05,+3.899096693011696E06,+5.599448995600518E06,-7.001182447648223E03,-2.137393564161697E03,+2.159679963568943E03,-6.708112636664596E-01,-4.830777770108235E00,-6.956596254556007E00,+9.997511892440302E01,+7.807903034649997E-05,-1.546046703830433E-04,+1.001048111114486E-04
+7.128000000000000E04,-3.008787666856812E05,+3.608643373958479E06,+5.807828591552776E06,-7.019081752903833E03,-2.696282179539013E03,+1.308156551491414E03,+3.728806195232087E-01,-4.470241822693331E00,-7.214360186191881E00,+9.997503734710600E01,+7.805100517621963E-05,-1.546144788836803E-04,+1.001118430203089E-04
+7.140000000000000E04,-1.137986768167547E06,+3.253914842563461E06,+5.912474933288600E06,-6.911976211973398E03,-3.207062258341859E03,+4.333615714101987E02,+1.409601617411397E00,-4.030333521865176E00,-7.343808271878396E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.152000000000000E04,-1.954826652841634E06,+2.841235183231796E06,+5.911527142309655E06,-6.681782074650319E03,-3.660707047450550E03,-4.491351045766316E02,+2.421296625527219E00,-3.519230296545065E00,-7.342659136490728E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.164000000000000E04,-2.736851282830630E06,+2.377953610705263E06,+5.805001800489835E06,-6.332578616647365E03,-4.049178509963655E03,-1.323653627508383E03,+3.390168834833461E00,-2.945701670383497E00,-7.211017619411725E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.176000000000000E04,-3.470129372663972E06,+1.872316762772165E06,+5.594791777238277E06,-5.870537280551025E03,-4.365581461808349E03,-2.174648088011956E03,+4.299181019769031E00,-2.319839896263308E00,-6.951155936650365E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.188000000000000E04,-4.141590384471046E06,+1.333324069232025E06,+5.284633865788985E06,-5.303812035273158E03,-4.604279126799527E03,-2.986973989837953E03,+5.132310802002415E00,-1.652485432317345E00,-6.567441177166390E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.200000000000000E04,-4.739255215334919E06,+7.705714524509276E05,+4.880045876287106E06,-4.642418411108784E03,-4.760983188782047E03,-3.746133410556667E03,+5.874591821560831E00,-9.552944017435229E-01,-6.066300372312986E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.212000000000000E04,-5.252451292104116E06,+1.940835394858039E05,+4.388233867949066E06,-3.898087838107407E03,-4.832852241026250E03,-4.438531319455180E03,+6.512490380469297E00,-2.406808040879471E-01,-5.456381561212969E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.224000000000000E04,-5.672006908843174E06,-3.858644195740906E05,+3.817967880003566E06,-3.084067332768568E03,-4.818556498276656E03,-5.051736475173037E03,+7.034255620382634E00,+4.786174402192984E-01,-4.748340442314344E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.236000000000000E04,-5.990420132605976E06,-9.589304208548712E05,+3.179428308785927E06,-2.214896110773620E03,-4.718321234432516E03,-5.574715415415813E03,+7.430304626893721E00,+1.189515392335679E00,-3.954857470800946E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.248000000000000E04,-6.201996918246561E06,-1.514892877208244E06,+2.484024478742370E06,-1.306123754723272E03,-4.533921365309007E03,-5.998047119934244E03,+7.693216701273975E00,+1.879224938214014E00,-3.090052726005800E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.260000000000000E04,-6.302957362111956E06,-2.043835003079848E06,+1.744190776573034E06,-3.740549785719049E02,-4.268657403458576E03,-6.314099487082163E03,+7.817943685185969E00,+2.535188260382188E00,-2.169581265029100E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.272000000000000E04,-6.291508204076667E06,-2.536325375218556E06,+9.731616841966235E05,+5.645581335279651E02,-3.927307291710834E03,-6.517193806866487E03,+7.802137696483001E00,+3.145409903647316E00,-1.210290043893939E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.284000000000000E04,-6.167876779482259E06,-2.983590181437679E06,+1.847300589765169E05,+1.492842958782067E03,-3.516036082443023E03,-6.603714926158505E03,+7.646056650643860E00,+3.698744401947345E00,-2.296765871300652E-01,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.296000000000000E04,-5.934306976144937E06,-3.377673500908670E06,-6.070050429066356E05,+2.394118785213940E03,-3.042288857326352E03,-6.572186961655822E03,+7.352735857343803E00,+4.185117549428354E00,+7.541820494569194E-01,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.308000000000000E04,-5.595015775825034E06,-3.711582031575360E06,-1.387897562609165E06,+3.252234624547895E03,-2.514636952518045E03,-6.423299119150966E03,+6.927876511445621E00,+4.595817844485171E00,+1.723351080973032E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.320000000000000E04,-5.156111491669827E06,-3.979410295774659E06,-2.144012539076042E06,+4.051865879892937E03,-1.942609059639191E03,-6.159873101268219E03,+6.379505268245421E00,+4.923640201872971E00,+2.660267147918919E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.332000000000000E04,-4.625478274663087E06,-4.176444518015849E06,-2.861878874475470E06,+4.778786133172933E03,-1.336507757998332E03,-5.786807569282247E03,+5.717971981023382E00,+5.162923424244332E00,+3.547921399685359E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.344000000000000E04,-4.012627109059141E06,-4.299243513077784E06,-3.528733108878242E06,+5.420151392547905E03,-7.072023778829004E02,-5.310970676758223E03,+4.955776021005770E00,+5.309868303212713E00,+4.370623936895335E00,+9.997503734710600E01,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00
+7.356000000000000E04,-3.328517439864905E06,-4.345695005937219E06,-4.132746570908070E06,+5.964697326410011E03,-6.594188750749628E01,-4.741049900308642E03,+4.106949666755718E00,+5.362103219682242E00,+5.113836161629113E00,+9.997495576980893E01,-9.716153306602382E-05,-1.267489650375971E-04,-1.204756376508814E-04
+7.368000000000000E04,-2.585353130120224E06,-4.315046270669141E06,-4.663231369384694E06,+6.402972993060985E03,+5.759020191202820E02,-4.087334336388580E03,+3.187149341973611E00,+5.319519710409921E00,+5.765107203236541E00,+9.997487419251192E01,-7.547004983364617E-05,-1.258545063980260E-04,-1.359596374723757E-04
+7.380000000000000E04,-1.796359391489181E06,-4.207908937871114E06,-5.110822378363150E06,+6.727429306598412E03,+1.206994248533083E03,-3.361547769275902E03,+2.212765817556595E00,+5.183267307462616E00,+6.313357985645388E00,+9.997479261521490E01,-5.244407334426008E-05,-1.227279203783859E-04,-1.490223146578962E-04
+7.392000000000000E04,-9.755468045561110E05,-4.026241671384916E06,-5.467635623901472E06,+6.932537712175148E03,+1.816250098202259E03,-2.576613327282526E03,+1.200920533248258E00,+4.956166441206771E00,+6.749556382592935E00,+9.997471103791783E01,-2.849237338157187E-05,-1.174268839496205E-04,-1.594344706504868E-04
+7.404000000000000E04,-1.374648292747971E05,-3.773309636337367E06,-5.727398353293299E06,+7.014854821926801E03,+2.393007544355487E03,-1.746422831313629E03,+1.691983680255340E-01,+4.642446929743771E00,+7.066603498414008E00,+9.997462946062079E01,-4.039090780287649E-06,-1.100470106177011E-04,-1.670139076779668E-04
+7.416000000000000E04,+7.030510966830530E05,-3.453623612707157E06,-5.885551253673248E06,+6.973061620094250E03,+2.927196646042264E03,-8.856024038451578E02,-8.646241597908493E-01,+4.247752201957369E00,+7.259374781469834E00,+9.997454788332377E01,+2.048352822880499E-05,-1.007200467439469E-04,-1.716282806675513E-04
+7.428000000000000E04,+1.531135101497557E06,-3.072858886229600E06,-5.939322083221242E06,+6.807967161450166E03,+3.409504553729689E03,-9.269100176642496E00,-1.882897818750606E00,+3.779008054149709E00,+7.324807209554624E00,+9.997446630602674E01,+4.464258323167912E-05,-8.961146064676834E-05,-1.731971727963036E-04
+7.440000000000000E04,+2.332144931408622E06,-2.637755703321896E06,-5.887769819031682E06,+6.522484065434528E03,+3.831517193439723E03,+8.672148923245726E02,-2.868247861860231E00,+3.244260434888094E00,+7.261891965378496E00,+9.997438472872970E01,+6.801179258646428E-05,-7.691754958080965E-05,-1.716932926152655E-04
+7.452000000000000E04,+3.091911731614014E06,-2.156003557249982E06,-5.731799265838023E06,+6.121578533799205E03,+4.185848156596244E03,+1.728487972669928E03,-3.803849674831917E00,+2.652573410951814E00,+7.071626022122651E00,+9.997430315143266E01,+9.017863525220708E-05,-6.286210857003235E-05,-1.671428564303149E-04
+7.464000000000000E04,+3.796982162783151E06,-1.636110732493295E06,-5.474146582010025E06,+5.612195132334760E03,+4.466256039347978E03,+2.559430280368526E03,-4.673606175342749E00,+2.013941719645614E00,+6.757052457782867E00,+9.997422157413563E01,+1.107512195887968E-04,-4.769273687932020E-05,-1.596251888841926E-04
