ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.468000000000000E04,+5.578356858652497E06,+3.747828713286481E06,+1.379661522530551E06,-3.273878276399786E03,+2.489838319367787E03,+6.421926300963453E03,-6.893605895312570E00,-4.631467545487094E00,-1.709596694453532E00,+9.995602983689658E01,-8.589662368328933E-05,+6.532580252256055E-05,+1.684918660030497E-04
+6.480000000000000E04,+5.137092064890554E06,+4.012424568458373E06,+2.135710862362584E06,-4.069645577817358E03,+1.913535520373732E03,+6.160142941897423E03,-6.349304159893992E00,-4.959222546350498E00,-2.646964003147151E00,+9.995594825959950E01,-1.067639561466969E-04,+5.020010405777156E-05,+1.616065342527046E-04
+6.492000000000000E04,+4.604534042400584E06,+4.205714289723169E06,+2.853700877557190E06,-4.793154472973344E03,+1.303179387992277E03,+5.788552730828339E03,-5.691156915044239E00,-5.198175922309405E00,-3.536923850067381E00,+9.995586668230247E01,-1.257350705998728E-04,+3.418528392307360E-05,+1.518465950400599E-04
+6.504000000000000E04,+3.990145516849500E06,+4.324261937312214E06,+3.520835517007948E06,-5.431452427573753E03,+6.696941357404742E02,+5.313824485954481E03,-4.931293602503876E00,-5.344165945715479E00,-4.363346855683634E00,+9.995578510500543E01,-1.424718770064244E-04,+1.756667461496986E-05,+1.393864110828411E-04
+6.516000000000000E04,+3.304851924324424E06,+4.365968162721294E06,+4.125232081599166E06,-5.973147452649536E03,+2.439791381934957E01,+4.744485481020388E03,-4.083554694724016E00,-5.394732531625957E00,-5.111433804841215E00,+9.995570352770838E01,-1.566766673062860E-04,+6.399544684660020E-07,+1.244486766420236E-04
+6.528000000000000E04,+2.560842279487635E06,+4.330105961694550E06,+4.656134058457392E06,-6.408602344845777E03,-6.211855850842090E02,+4.090749377613505E03,-3.163307300175645E00,-5.348971293539461E00,-5.767802766862219E00,+9.995562195041136E01,-1.680973329706783E-04,-1.629367748506619E-05,+1.073001808421376E-04
+6.540000000000000E04,+1.771347550847694E06,+4.217332661481124E06,+5.104103776256064E06,-6.730121454419398E03,-1.255552763496627E03,+3.364348559191940E03,-2.187508263130532E00,-5.208183635416874E00,-6.320844789424966E00,+9.995554037311432E01,-1.765316630198180E-04,-3.293326801958764E-05,+8.824717131152654E-05
+6.552000000000000E04,+9.503987226279615E05,+4.029672279657455E06,+5.461188548644108E06,-6.932070914206963E03,-1.867458266460923E03,+2.578253250404778E03,-1.173408094048400E00,-4.975152459149940E00,-6.761265900526410E00,+9.995545879581730E01,-1.818311378118790E-04,-4.898422938528861E-05,+6.762868753780430E-05
+6.564000000000000E04,+1.125771582444304E05,+3.770475489203386E06,+5.721055615616904E06,-7.010928048496983E03,-2.446064334064432E03,+1.746460696981873E03,-1.390253920199208E-01,-4.654058064317046E00,-7.081369185702757E00,+9.995537721852030E01,-1.839027937026917E-04,-6.416242789540871E-05,+4.581121531493500E-05
+6.576000000000000E04,-7.272439706187221E05,+3.444358897525900E06,+5.879101917763514E06,-6.965356825283248E03,-2.981145154413436E03,+8.837551443326737E02,+8.973703136016321E-01,-4.250825039672978E00,-7.275774454675323E00,+9.995529564122323E01,-1.827107458755860E-04,-7.819949145476408E-05,+2.318211295122926E-05
+6.588000000000000E04,-1.554162325543298E06,+3.057120508025518E06,+5.932531943785005E06,-6.796204454657267E03,-3.463260679278958E03,+5.435736229402456E00,+1.917636877882874E00,-3.772601261849039E00,-7.341237242866894E00,+9.995521406392619E01,-1.782766247360769E-04,-9.084755125321753E-05,+1.426064755716828E-07
+6.600000000000000E04,-2.353507526455533E06,+2.615636589354214E06,+5.880404202925317E06,-6.506484157435328E03,-3.883905784205469E03,-8.729413648186384E02,+2.903920299622632E00,-3.227818574598490E00,-7.276753344686529E00,+9.995513248662914E01,-1.706791001822473E-04,-1.018832341363454E-04,-2.289911668991803E-05
+6.612000000000000E04,-3.111097640855409E06,+2.127740602997142E06,+5.723645970095359E06,-6.101308875411301E03,-4.235653549531411E03,-1.735827662212195E03,+3.839087496229635E00,-2.625969247547741E00,-7.083395523098962E00,+9.995505090933213E01,-1.600523415103119E-04,-1.111116283986053E-04,-4.553501448115280E-05
+6.624000000000000E04,-3.813486133052284E06,+1.602086736420730E06,+5.465037935498950E06,-5.587810543797006E03,-4.512270281499778E03,-2.567921711219130E03,+4.706604194169222E00,-1.977465693361630E00,-6.764263346157873E00,+9.995496933203509E01,-1.465838973973267E-04,-1.183694834547080E-04,-6.736375355187896E-05
+6.636000000000000E04,-4.448199356919881E06,+1.047999639195631E06,+5.109168980690021E06,-4.975050541381962E03,-4.708836411825147E03,-3.354436638461681E03,+5.491004809022375E00,-1.293748371310884E00,-6.324839343682936E00,+9.995488775473807E01,-1.305117480360940E-04,-1.235280997518961E-04,-8.799776377006414E-05
+6.648000000000000E04,-5.003958971050062E06,+4.753104419362207E05,+4.662357805378750E06,-4.273862567553154E03,-4.821841362340929E03,-4.081370273105015E03,+6.178164615127199E00,-5.868450585596235E-01,-5.772698956934334E00,+9.995480617744103E01,-1.121201709176333E-04,-1.264958149135638E-04,-1.070703304625424E-04
+6.660000000000000E04,-5.470884663368586E06,-1.058165706646206E05,+4.132543527604216E06,-3.496677833470279E03,-4.849254392801344E03,-4.735760965746414E03,+6.755716625910717E00,+1.306675509659418E-01,-5.117553267515596E00,+9.995472460014399E01,-9.173494246540030E-05,-1.272196427886980E-04,-1.242421335645453E-04
+6.672000000000000E04,-5.840672253254317E06,-6.850645472074455E05,+3.529146412168304E06,-2.657296292044429E03,-4.790567096975910E03,-5.305920151121003E03,+7.213194265832176E00,+8.460278252788578E-01,-4.370898987656198E00,+9.995464302284695E01,-6.971746441431642E-05,-1.256864755142257E-04,-1.392073823910773E-04
+6.684000000000000E04,-6.106744260651472E06,-1.252147670081871E06,+2.862902423671463E06,-1.770656705654783E03,-4.646805985797695E03,-5.781642268240308E03,+7.542116671980765E00,+1.546431090649155E00,-3.545944446818359E00,+9.995456144554990E01,-4.645866087654368E-05,-1.219233410855290E-04,-1.516992661901365E-04
+6.696000000000000E04,-6.264371570203800E06,-1.796995352301734E06,+2.145673157485743E06,-8.525797431797478E02,-4.420529031364532E03,-6.154403636792072E03,+7.736321476978651E00,+2.219210471811814E00,-2.657454200403591E00,+9.995447986825286E01,-2.237216133828764E-05,-1.159970948945726E-04,-1.614948957662737E-04
+6.708000000000000E04,-6.310762161880747E06,-2.309934295406598E06,+1.390233543542470E06,+8.051872097784056E01,-4.115791335234591E03,-6.417532074986897E03,+7.792080149909016E00,+2.852119491184061E00,-1.721512565108714E00,+9.995439829095585E01,+2.113100076901461E-06,-1.080134370549703E-04,-1.684195314096440E-04
+6.720000000000000E04,-6.245114309933314E06,-2.781864436977098E06,+6.100406190270227E05,+1.011937706819566E03,-3.738076945761423E03,-6.566351336817193E03,+7.708385936936084E00,+3.433648004429198E00,-7.552057829123452E-01,+9.995431671365881E01,+2.656078755703078E-05,-9.811502898349486E-05,-1.723500430513610E-04
+6.732000000000000E04,-6.068631241638808E06,-3.204424400371535E06,-1.810119552302827E05,+1.925015124601671E03,-3.294193459016527E03,-6.598271339610873E03,+7.486876270970461E00,+3.953274786529071E00,+2.238395055192559E-01,+9.995423513636175E01,+5.053532602151498E-05,-8.647888956561120E-05,-1.732172610415211E-04
+6.744000000000000E04,-5.784497538503223E06,-3.570142733533770E06,-9.688474155762331E05,+2.803443490761743E03,-2.792140911661716E03,-6.512835407327292E03,+7.131833788363389E00,+4.401701674772653E00,+1.197759809792070E00,+9.995415355906471E01,+7.360988266682125E-05,-7.331312037992819E-05,-1.710072336039155E-04
+6.756000000000000E04,-5.397817700224654E06,-3.872571629382114E06,-1.739462439358372E06,+3.631581299234727E03,-2.240952959221153E03,-6.311719085979137E03,+6.650030187544123E00,+4.770981216524399E00,+2.148933490879476E00,+9.995407198176771E01,+9.537431093897984E-05,-5.885297414470277E-05,-1.657613826858583E-04
+6.768000000000000E04,-4.915518604317103E06,-4.106401163191135E06,-2.479180774583364E06,+4.394746071149969E03,-1.650529833975246E03,-5.998689027675047E03,+6.050672074490044E00,+5.054709649550283E00,+3.060204627060249E00,+9.995399040447067E01,+1.154425987841953E-04,-4.335664750389028E-05,-1.575755076075759E-04
+6.780000000000000E04,-4.346217535743782E06,-4.267551209018268E06,-3.174899535040219E06,+5.079487260738878E03,-1.031432667637205E03,-5.579514950656239E03,+5.345002939479758E00,+5.248239770368694E00,+3.915389994237133E00,+9.995390882717362E01,+1.334599380264166E-04,-2.710016182187272E-05,-1.465978329236302E-04
+6.792000000000000E04,-3.700060351787059E06,-4.353238517302351E06,-3.814321998523047E06,+5.673816637857731E03,-3.946817994302974E02,-5.061838520119397E03,+4.546120363280030E00,+5.348584720215784E00,+4.699543324280520E00,+9.995382724987658E01,+1.491088832298607E-04,-1.037230053593026E-05,-1.330260129541139E-04
+6.804000000000000E04,-2.988533517622805E06,-4.362019672477835E06,-4.386172572266714E06,+6.167407591331879E03,+2.484465015904136E02,-4.455007872226350E03,+3.668567880322955E00,+5.354455409750727E00,+5.399171036742448E00,+9.995374567257956E01,+1.621148505963105E-04,+6.530607267709034E-06,-1.171031832880026E-04
+6.816000000000000E04,-2.224254809460533E06,-4.293809654190080E06,-4.880390823133476E06,+6.551756578705541E03,+8.866224283780213E02,-3.769894252970034E03,+2.728129983801551E00,+5.266253241944465E00,+6.002440165926785E00,+9.995366409528250E01,+1.722506212518588E-04,+2.330998247948835E-05,-9.911338304713497E-05
+6.828000000000000E04,-1.420746586271579E06,-4.149876147070135E06,-5.288301660367305E06,+6.820307156860444E03,+1.508663025887499E03,-3.018678422141985E03,+1.741416709875663E00,+5.085994486009007E00,+6.499368850317897E00,+9.995358251798550E01,+1.793400286811812E-04,+3.967031787195448E-05,-7.937619195442297E-05
+6.840000000000000E04,-5.921969335034945E05,-3.932810689586816E06,-5.602759012846745E06,+6.968530971393860E03,+2.103716335104491E03,-2.214625418174839E03,+7.255699912404152E-01,+4.817161937032803E00,+6.881864846353806E00,+9.995350094068846E01,+1.832606105130437E-04,+5.532420485536249E-05,-5.824093235005225E-05
+6.852000000000000E04,+2.467869251019882E05,-3.646478613268489E06,-5.818262466102197E06,+6.993977350847091E03,+2.661432488489728E03,-1.371861086522501E03,-3.019353741838633E-01,+4.464645368581975E00,+7.143683548187314E00,+9.995341936339142E01,+1.839453174074948E-04,+6.999710221208885E-05,-3.608069356736552E-05
+6.864000000000000E04,+1.081430006491751E06,-3.295948599963275E06,-5.931046724634667E06,+6.896302624818517E03,+3.172133255517474E03,-5.051352248312422E02,-1.323549382419002E00,+4.034710455063090E00,+7.280712780750640E00,+9.995333778609440E01,+1.813834070553932E-04,+8.343201806263306E-05,-1.328585423337738E-05
+6.876000000000000E04,+1.897041803674425E06,-2.887402886855376E06,-5.939141175644253E06,+6.677252801686420E03,+3.626959372891563E03,+3.704294988477123E02,-2.321993601653602E00,+3.534722424101232E00,+7.290799851361291E00,+9.995325620879734E01,+1.756204177823395E-04,+9.539375639398285E-05,+9.742759778386799E-06
+6.888000000000000E04,+2.679265002417027E06,-2.428031143579753E06,-5.842400766064517E06,+6.340627403073460E03,+4.018001393562464E03,+1.239569386638901E03,-3.280377030534503E00,+2.973129572913672E00,+7.173764142052657E00,+9.995317463150032E01,+1.667572668585807E-04,+1.056726707323197E-04,+3.260041767789241E-05
+6.900000000000000E04,+3.414318517637456E06,-1.925909088685808E06,-5.642508799360972E06,+5.892220248228142E03,+4.338419582240511E03,+2.087112905901583E03,-4.182327559017647E00,+2.359307444848355E00,+6.931305190967530E00,+9.995309305420330E01,+1.549486329457035E-04,+1.140881104678015E-04,+5.488511796874798E-05
+6.912000000000000E04,+4.089233153001123E06,-1.389863211966260E06,-5.342952062527151E06,+5.339755796077094E03,+4.582562186178232E03,+2.898216593286348E03,-5.012148019152504E00,+1.703684575006620E00,+6.567267217401542E00,+9.995301147690625E01,+1.404006895088740E-04,+1.204914592908092E-04,+7.620414656397579E-05
+6.924000000000000E04,+4.692076802925594E06,-8.293210995389499E05,-4.948965509022266E06,+4.692768898029021E03,+4.746076944544575E03,+3.658630325185455E03,-5.755400127411709E00,+1.017411672711533E00,+6.087615171968348E00,+9.995292989960920E01,+1.233675635203626E-04,+1.247689845146445E-04,+9.618122196340862E-05
+6.936000000000000E04,+5.212162418270400E06,-2.541509808718519E05,-4.467446750203059E06,+3.962449660897234E03,+4.825983515188134E03,+4.354930031974569E03,-6.398954615821049E00,+3.122033497539025E-01,+5.500159522964887E00,+9.995284832231216E01,+1.041471418058240E-04,+1.268438656776318E-04,+1.144628963111374E-04
+6.948000000000000E04,+5.640236880089507E06,+3.255066310812374E05,-3.906843632437572E06,+3.161478511287173E03,+4.820731581933097E03,+4.974738567822504E03,-6.931094421485393E00,-3.998415322188117E-01,+4.814517294694351E00,+9.995276674501514E01,+8.307631747765072E-05,+1.266776448600229E-04,+1.307245698393883E-04
+6.960000000000000E04,+5.968649522630810E06,+8.994133658551248E05,-3.277015560508568E06,+2.303850158634877E03,+4.730249622573268E03,+5.506945654147114E03,-7.341732538940291E00,-1.106183395802080E00,+4.042226015031346E00,+9.995268516771809E01,+6.052578806438187E-05,+1.242711434332689E-04,+1.446761578010594E-04
+6.972000000000000E04,+6.191496634897698E06,+1.457413036809410E06,-2.589067469611082E06,+1.404641878502873E03,+4.555980049826368E03,+5.941939329280213E03,-7.622964560268043E00,-1.794220023285401E00,+3.196647237893872E00,+9.995260359042105E01,+3.689355493525418E-05,+1.196648733369926E-04,+1.560677026012282E-04
+6.984000000000000E04,+6.304735224286265E06,+1.989612722717150E06,-1.855157942318150E06,+4.797428746562074E02,+4.300862799961331E03,+6.271798941968715E03,-7.769160837749840E00,-2.451614562181340E00,+2.292555788644484E00,+9.995252201312400E01,+1.259781085581716E-05,+1.129384912003554E-04,+1.646942677313749E-04
+6.996000000000000E04,+6.306264056909330E06,+2.486560359115168E06,-1.088286650681288E06,-4.544199823613658E02,+3.969298683947885E03,+6.490451913245323E03,-7.777032371518698E00,-3.066381643420020E00,+1.345971563584039E00,+9.995244043582696E01,-1.193029918317139E-05,+1.042096520230682E-04,+1.703997981164812E-04
+7.008000000000000E04,+6.195970593966552E06,+2.939416900092999E06,-3.020640157105200E05,-1.381180930385461E03,+3.567090619967194E03,+6.593811176849260E03,-7.645891518548002E00,-3.627193445838728E00,+3.738940128073960E-01,+9.995235885852995E01,-3.625446201999624E-05,+9.363218027034989E-05,+1.730802385256296E-04
+7.020000000000000E04,+5.975740912909416E06,+3.340119116346103E06,+4.895333737401298E05,-2.283948669496463E03,+3.101346625426002E03,+6.579875746304388E03,-7.377717776290990E00,-4.123693198155762E00,-6.059586369006377E-01,+9.995227728123292E01,-5.994116085765499E-05,+8.139339909857247E-05,+1.726857763109798E-04
+7.032000000000000E04,+5.649431139918877E06,+3.681528432284549E06,+1.272416916112591E06,-3.146533384625128E03,+2.580346035935927E03,+6.448780721726699E03,-6.977132837973936E00,-4.546695574012991E00,-1.575782755301438E00,+9.995219570393586E01,-8.256793268681905E-05,+6.771066242913013E-05,+1.692219653667422E-04
+7.044000000000000E04,+5.222801016282152E06,+3.957562930966596E06,+2.032642734612705E06,-3.953449825012556E03,+2.013392090443625E03,+6.202805393831752E03,-6.451351204019606E00,-4.888435503159273E00,-2.517708965712303E00,+9.995211412663883E01,-1.037309419941322E-04,+5.282755024180243E-05,+1.627497399119596E-04
+7.056000000000000E04,+4.703410242103801E06,+4.163308968946573E06,+2.756667533449990E06,-4.690232142252192E03,+1.410620812886592E03,+5.846329845561086E03,-5.809995847636268E00,-5.142744843113118E00,-3.414673693402719E00,+9.995203254934174E01,-1.230528620128014E-04,+3.700902634315428E-05,+1.533842453066872E-04
+7.068000000000000E04,+4.100480393686860E06,+4.295110046394072E06,+3.431594743673422E06,-5.343689024823238E03,+7.828169254001758E02,+5.385739510612792E03,-5.064745680261657E00,-5.305051606815018E00,-4.250306778024019E00,+9.995195097204470E01,-1.401894670093029E-04,+2.053687382192699E-05,+1.412926646995617E-04
+7.080000000000000E04,+3.424726555588022E06,+4.350632038115351E06,+4.045409120370357E06,-5.902160972693496E03,+1.411963084629890E02,+4.829308768974603E03,-4.229304173051477E00,-5.372695837634557E00,-5.009644995783844E00,+9.995186939474763E01,-1.548360052954865E-04,+3.704106666188007E-06,+1.266910547696865E-04
+7.092000000000000E04,+2.688160636745605E06,+4.328902268458761E06,+4.587192440664819E06,-6.355725109445396E03,-5.027963382316741E02,+4.187017130819803E03,-3.318931640312287E00,-5.344566895103613E00,-5.679251801847673E00,+9.995178781745062E01,-1.667327034539252E-04,-1.319009997510882E-05,+1.098399950771456E-04
+7.104000000000000E04,+1.903872670305179E06,+4.230324955438339E06,+5.047316686251155E06,-6.696354589352296E03,-1.137694152105367E03,+3.470357585751686E03,-2.349906818976192E00,-5.221376233010763E00,-6.247229415361538E00,+9.995170624015361E01,-1.756691379990293E-04,-2.984576491550384E-05,+9.103981153672804E-05
+7.116000000000000E04,+1.085795361635274E06,+4.056670947328952E06,+5.417614774459101E06,-6.918059359888621E03,-1.752223609780388E03,+2.692145729965460E03,-1.339812780913901E00,-5.005661703909077E00,-6.703677774786591E00,+9.995162466285662E01,-1.814875935892870E-04,-4.596765049486135E-05,+7.062546885557453E-05
+7.128000000000000E04,+2.484525882932120E05,+3.811041610254762E06,+5.691523029548432E06,-7.016981922553339E03,-2.335513688423245E03,+1.866244779536648E03,-3.065349175467716E-01,-4.701501552950523E00,-7.040933889574122E00,+9.995154308555956E01,-1.840859570490723E-04,-6.127069681736672E-05,+4.895973708549050E-05
+7.140000000000000E04,-5.932982596014908E05,+3.497810399474694E06,+5.864191931503600E06,-6.991426842987797E03,-2.877260200467019E03,+1.007323138767861E03,+7.317619542622515E-01,-4.314302508397332E00,-7.253228167706988E00,+9.995146150826254E01,-1.834190816606065E-04,-7.548452435818884E-05,+2.642699658905521E-05
+7.152000000000000E04,-1.424527723611856E06,+3.122544601627262E06,+5.932568778318613E06,-6.841891422719145E03,-3.367901587064672E03,+1.306157561336263E02,+1.756773144829245E00,-3.851029597456384E00,-7.336968509003315E00,+9.995137993096552E01,-1.794993909503929E-04,-8.835808031084430E-05,+3.426767103535223E-06
+7.164000000000000E04,-2.230497064738556E06,+2.691905495851218E06,+5.895449197449705E06,-6.571048020483321E03,-3.798790689065170E03,-7.483533458502170E02,+2.750627235306843E00,-3.319875203294749E00,-7.290874479180460E00,+9.995129835366845E01,-1.723965059916791E-04,-9.966421566040573E-05,-1.963360986726396E-05
+7.176000000000000E04,-2.996915709263482E06,+2.213530585039822E06,+5.753496053567733E06,-6.183684607213580E03,-4.162325840195807E03,-1.614028273402547E03,+3.695925733089427E00,-2.730115679670108E00,-7.115721332298919E00,+9.995121677637141E01,-1.622359765587643E-04,-1.092033533362232E-04,-4.234584613952450E-05
+7.188000000000000E04,-3.710191164126775E06,+1.695899993451623E06,+5.509227862366339E06,-5.686630053189340E03,-4.452086002127520E03,-2.451083067849999E03,+4.576145476297492E00,-2.092064446587390E00,-6.814546149914905E00,+9.995113519907440E01,-1.491970531579086E-04,-1.168070002090049E-04,-6.430773315718184E-05
+7.200000000000000E04,-4.357666922807032E06,+1.148188447701442E06,+5.166975484881299E06,-5.088635382857761E03,-4.662929321513827E03,-3.244678041460977E03,+5.375764937205867E00,-1.416738626132395E00,-6.392402262758909E00,+9.995105362177738E01,-1.335097163449826E-04,-1.223405481082299E-04,-8.513008751544393E-05
+7.212000000000000E04,-4.927845768182267E06,+5.801064253847849E05,+4.732809262452399E06,-4.400248251422454E03,-4.791084912828577E03,-3.980702950821264E03,+6.080407425910615E00,-7.159719392467615E-01,-5.856417270403259E00,+9.995097204448031E01,-1.154510703296045E-04,-1.257056200219407E-04,-1.044432797398503E-04
+7.224000000000000E04,-5.410596208262413E06,+1.729958365652065E03,+4.214436167587698E06,-3.633650843632347E03,-4.834243723606707E03,-4.646035086758756E03,+6.677303713927502E00,-2.217480163752944E-03,-5.215917013806395E00,+9.995089046718327E01,-9.534066168375432E-05,-1.268421348874187E-04,-1.219038458502263E-04
+7.236000000000000E04,-5.797336227207671E06,-5.766781069441193E05,+3.621066069607325E06,-2.802450687408894E03,-4.791606705694169E03,-5.228785914080602E03,+7.155447476364268E00,+7.117713266185721E-01,-4.482109652151391E00,+9.995080888988619E01,-7.353498680737030E-05,-1.257295104071316E-04,-1.372008668790193E-04
+7.248000000000000E04,-6.081190693886661E06,-1.144851755966555E06,+2.963249910622596E06,-1.921439475340092E03,-4.663922392851799E03,-5.718531856007306E03,+7.506215236097078E00,+1.413141944830771E00,-3.668109969263947E00,+9.995072731258917E01,-5.042105663795344E-05,-1.223873551848389E-04,-1.500616527998589E-04
+7.260000000000000E04,-6.257116592549158E06,-1.692706483077870E06,+2.252691842916481E06,-1.006321743905628E03,-4.453462916336890E03,-6.106503701383938E03,+7.722999468571177E00,+2.089277961253320E00,-2.788428615835020E00,+9.995064573529214E01,-2.640954878811182E-05,-1.168750784085043E-04,-1.602568701833057E-04
+7.272000000000000E04,-6.321997199009656E06,-2.210520639833800E06,+1.502040213804747E06,-7.344757937690127E01,-4.163996393577854E03,-6.385761954643317E03,+7.801685566232917E00,+2.727917219729665E00,-1.858973418454294E00,+9.995056415799509E01,-1.927757712410841E-06,-1.092909069951533E-04,-1.676047714659556E-04
+7.284000000000000E04,-6.274701023485045E06,-2.689111689873755E06,+7.246588143533381E05,+8.605008426058562E02,-3.800725978040217E03,-6.551342559445274E03,+7.740884272206698E00,+3.317491973286868E00,-8.966592199780588E-01,+9.995048258069808E01,+2.258840271795698E-05,-9.977021996417733E-05,-1.719747384051766E-04
+7.296000000000000E04,-6.116102365082077E06,-3.120002689933327E06,-6.561604121569442E04,+1.778825078502546E03,-3.370191860100801E03,-6.600345889166317E03,+7.541699843064169E00,+3.847276159849626E00,+8.099850480180776E-02,+9.995040100340107E01,+4.670240403167145E-05,-8.848317581619004E-05,-1.732897048086908E-04
+7.308000000000000E04,-5.849064706520955E06,-3.495576132822926E06,-8.547275624605014E05,+2.665127696986208E03,-2.880152964551251E03,-6.532004233310230E03,+7.208062679466769E00,+4.307766929278413E00,+1.056132695356304E00,+9.995031942610402E01,+6.998509706438995E-05,-7.563157716775392E-05,-1.715276211595881E-04
+7.320000000000000E04,-5.478384746995612E06,-3.809210778909598E06,-1.628654989607614E06,+3.503635101867108E03,-2.339428054205905E03,-6.347680853738252E03,+6.746379673060124E00,+4.690813504065745E00,+2.011117298947536E00,+9.995023784880696E01,+9.202290093219287E-05,-6.144503281545378E-05,-1.667217235463770E-04
+7.332000000000000E04,-5.010700382919356E06,-4.055398675915818E06,-2.373667141799758E06,+4.279478683979561E03,-1.757722320526524E03,-6.050829740998148E03,+6.165283681631781E00,+4.989791592138637E00,+2.928770652877493E00,+9.995015627150993E01,+1.124250812679481E-04,-4.617667116107715E-05,-1.589598092530364E-04
+7.344000000000000E04,-4.454366153028765E06,-4.229840588615685E06,-3.076569686519766E06,+4.978963837969297E03,-1.145443958562601E03,-5.646930754833248E03,+5.475764785708673E00,+5.199685024098109E00,+3.792620225104518E00,+9.995007469421290E01,+1.308306340086198E-04,-3.009846099832873E-05,-1.483826068830885E-04
+7.356000000000000E04,-3.819295783241635E06,-4.329517918847868E06,-3.724941175849861E06,+5.589834477581372E03,-5.134934316082526E02,-5.143356486275972E03,+4.690622034236323E00,+5.317224881343865E00,+4.587597686494803E00,+9.994999311691586E01,+1.469152297244920E-04,-1.349592330927647E-05,-1.351806600952157E-04
+7.368000000000000E04,-3.116777803694852E06,-4.352740078180793E06,-4.307350490970148E06,+6.101467335429276E03,+1.269287033401684E02,-4.549213884128865E03,+3.824317698093355E00,+5.340783437646516E00,+5.299968811759882E00,+9.994991153961881E01,+1.603965390126908E-04,+3.336733608357907E-06,-1.195906241151348E-04
+7.380000000000000E04,-2.359268437683101E06,-4.299167740178887E06,-4.813553950426811E06,+6.505044829438409E03,+7.645366229852367E02,-3.875152342844071E03,+2.892397181850641E00,+5.270465905266643E00,+5.917701536101528E00,+9.994982996232179E01,+1.710391140238550E-04,+2.010220286993246E-05,-1.018905744829372E-04
+7.392000000000000E04,-1.560167504118854E06,-4.169811290977706E06,-5.234668478895398E06,+6.793677815589986E03,+1.388154542300168E03,-3.133163479420455E03,+1.911370683129647E00,+5.108035236050549E00,+6.430542856184777E00,+9.994974838502476E01,+1.786579686238338E-04,+3.650525644618271E-05,-8.239495199341873E-05
+7.404000000000000E04,-7.335813095934272E05,-3.967005928827007E06,-5.563319218984206E06,+6.962491349044100E03,+1.986906133907611E03,-2.336355050444247E03,+8.982909526322691E-01,+4.856676315703444E00,+6.830125466822120E00,+9.994966680772771E01,+1.831214168890425E-04,+5.225789757060035E-05,-6.144880628170301E-05
+7.416000000000000E04,+1.059227228528443E05,-3.694365743592067E06,-5.793759926970219E06,+7.008682698032738E03,+2.550380646427523E03,-1.498724571067893E03,-1.294070173152823E-01,+4.520961011214860E00,+7.109992649023289E00,+9.994958523043070E01,+1.843529943293787E-04,+6.708399161979216E-05,-3.942174382375619E-05
+7.428000000000000E04,+9.435668198556232E05,-3.356717865374402E06,-5.921965903643023E06,+6.931550978766508E03,+3.068799299552247E03,-6.349275674317905E02,-1.154181447573819E00,+4.106845252951401E00,+7.265658185139051E00,+9.994950365313362E01,+1.823324826721775E-04,+8.072391072635205E-05,-1.670160759700277E-05
+7.440000000000000E04,+1.764615064816633E06,-2.960016988425118E06,-5.945698539194387E06,+6.732491061897278E03,+3.533171856189243E03,+2.399635714838016E02,-2.158665185639533E00,+3.621476880314374E00,+7.294648516666143E00,+9.994942207583658E01,+1.770960144958322E-04,+9.293896653595049E-05,+6.312147533433332E-06
+7.452000000000000E04,+2.554623353971601E06,-2.511242523355938E06,-5.864540885238430E06,+6.414965057055518E03,+3.935431730722456E03,+1.110700886471992E03,-3.125825076703778E00,+3.073088994494268E00,+7.196517286495759E00,+9.994934049853953E01,+1.687353734089794E-04,+1.035152396137966E-04,+2.921519034398184E-05
+7.464000000000000E04,+3.299684354978377E06,-2.018280196085122E06,-5.679904239206444E06,+5.984445529562775E03,+4.268559837968913E03,+1.962100597202241E03,-4.039202516679150E00,+2.470896382827533E00,+6.972778863346463E00,+9.994925892124252E01,+1.573964543117897E-04,+1.122670886136068E-04,+5.160504591711885E-05
+7.476000000000000E04,+3.986664243652127E06,-1.489789457999432E06,-5.395006187274727E06,+5.448335976297122E03,+4.526697429103137E03,+2.779282123003091E03,-4.883121653638540E00,+1.824991162586613E00,+6.626961189434353E00,+9.994917734394545E01,+1.432769241293180E-04,+1.190402660253062E-04,+7.308780485029576E-05
+7.488000000000000E04,+4.603428340442054E06,-9.350582857376568E05,-5.014820017832894E06,+4.815867423667587E03,+4.705243878822708E03,+3.547902252402052E03,-5.642808065219235E00,+1.146273944773590E00,+6.164501006852301E00,+9.994909576664840E01,+1.266231774506142E-04,+1.237145756019920E-04,+9.328466765026562E-05
+7.500000000000000E04,+5.139053403482617E06,-3.638461919218485E05,-4.545996021749523E06,+4.097974342314143E03,+4.800956310644433E03,+4.254397315210368E03,-6.304742866089848E00,+4.464072118727255E-01,+5.592973175057997E00,+9.994901418935139E01,+1.077264149688001E-04,+1.262062215613866E-04,+1.118384058431699E-04
