ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.492000000000000E04,+4.082391818410565E06,+4.283646031739509E06,+3.433555713666873E06,-5.353765392215772E03,+7.628125414263943E02,+5.392597011947442E03,-5.072904367783066E00,-5.344247086123834E00,-4.275680121895475E00,+5.586668230231476E01,+7.016538422510083E-03,-1.383968393376288E-02,+8.923710760606562E-03
+6.504000000000000E04,+3.405388039317213E06,+4.336490726697979E06,+4.047993774439713E06,-5.912763123809724E03,+1.166315724855724E02,+4.832713565947671E03,-4.229776015136542E00,-5.409262383431188E00,-5.041642803174298E00,+5.578510500527653E01,+7.029173202784600E-03,-1.386011268550425E-02,+8.934597874660206E-03
+6.516000000000000E04,+2.667566453644523E06,+4.311558945262685E06,+4.589941423539266E06,-6.365879804528655E03,-5.315150795312250E02,+4.186244834758573E03,-3.310897051946459E00,-5.376967781774720E00,-5.716543369094994E00,+5.570352770823830E01,+7.041837852365969E-03,-1.388033462589825E-02,+8.945935072713442E-03
+6.528000000000000E04,+1.882138224896707E06,+4.209314474251617E06,+5.049694907941231E06,-6.705033841069250E03,-1.169986699096806E03,+3.464876398586539E03,-2.333339722055194E00,-5.248373692227319E00,-6.288219853839058E00,+5.562195041120005E01,+7.054488042060004E-03,-1.390039276316909E-02,+8.957691442483270E-03
+6.540000000000000E04,+1.063159389059361E06,+4.031605845026745E06,+5.419033557948101E06,-6.924232235227179E03,-1.787377901741730E03,+2.681588894810379E03,-1.314587365271435E00,-5.026142942938935E00,-6.747022965207657E00,+5.554037311416182E01,+7.067105567573754E-03,-1.392032222321218E-02,+8.969827685889484E-03
+6.552000000000000E04,+2.252780634787484E05,+3.781628459913477E06,+5.691360385924688E06,-7.019615803666869E03,-2.372672243446095E03,+1.850432893370654E03,-2.728631006670736E-01,-4.714262262368140E00,-7.084861083421321E00,+5.545879581712360E01,+7.079674141805934E-03,-1.394015154785284E-02,+8.982313166247893E-03
+6.564000000000000E04,-6.165272453718420E05,+3.463866354120278E06,+5.861817392381083E06,-6.989544325853779E03,-2.915446377910991E03,+9.862935711906356E02,+7.732480704537359E-01,-4.318557136176911E00,-7.295984044581673E00,+5.537721852008537E01,+7.092191089529195E-03,-1.395989984376521E-02,+8.995121129060561E-03
+6.576000000000000E04,-1.447214652329640E06,+3.084009200249948E06,+5.927368678961637E06,-6.834598765062534E03,-3.406054526184333E03,+1.046101977097892E02,+1.805293698213318E00,-3.846116418324911E00,-7.376847955029567E00,+5.529564122304713E01,+7.104668464653325E-03,-1.397957388029587E-02,+9.008232318634280E-03
+6.588000000000000E04,-2.251944617276393E06,+2.648850023953526E06,+5.886851313562792E06,-6.557566271979672E03,-3.835779766152430E03,-7.788858997773013E02,+2.805052569755796E00,-3.305343551130713E00,-7.326176886149106E00,+5.521406392600887E01,+7.117112622886854E-03,-1.399917493951486E-02,+9.021640451261864E-03
+6.600000000000000E04,-3.016341597936762E06,+2.166164515896495E06,+5.740993886242075E06,-6.163378178733682E03,-4.196983491802404E03,-1.648443796936952E03,+3.755031214492293E00,-2.705756220838219E00,-7.144853523761124E00,+5.513248662897063E01,+7.129529256644190E-03,-1.401869696881066E-02,+9.035351116222397E-03
+6.612000000000000E04,-3.726746163768197E06,+1.644574254608879E06,+5.492404017962932E06,-5.659026267004755E03,-4.483224479492599E03,-2.488537544673401E03,+4.638349711394214E00,-2.057800059278389E00,-6.835790940116090E00,+5.505090933193238E01,+7.141925205853738E-03,-1.403812409483049E-02,+9.049384197135905E-03
+6.624000000000000E04,-4.370457613590399E06,+1.093395912638572E06,+5.145525745295482E06,-5.053477348744976E03,-4.689381145927848E03,-3.284135651097192E03,+5.439142089543598E00,-1.372994052770803E00,-6.404346180498996E00,+5.496933203489414E01,+7.154291980196376E-03,-1.405744041308497E-02,+9.063771676615333E-03
+6.636000000000000E04,-4.935961966500052E06,+5.224762088046951E05,+4.706562988489895E06,-4.357515619202554E03,-4.811752412837484E03,-4.020980239216295E03,+6.142920209446800E00,-6.634615959415384E-01,-5.858008197528809E00,+5.488775473785590E01,+7.166605164699325E-03,-1.407663246849117E-02,+9.078554256653259E-03
+6.648000000000000E04,-5.413140090555654E06,-5.798290071873651E04,+4.183371308912653E06,-3.583569439178967E03,-4.848131086421327E03,-4.685846540025467E03,+6.736928037964044E00,+5.807502899053531E-02,-5.206473620686642E00,+5.480617744081765E01,+7.178817076699389E-03,-1.409569930156549E-02,+9.093771576767107E-03
+6.660000000000000E04,-5.793451262699519E06,-6.376068174629796E05,+3.585318940501898E06,-2.745478511379871E03,-4.797850819653347E03,-5.266784377965929E03,+7.210361560441933E00,+7.786953517557424E-01,-4.461266788995442E00,+5.472460014377940E01,+7.190868206754754E-03,-1.411464434908165E-02,+9.109465743765702E-03
+6.672000000000000E04,-6.070088628120479E06,-1.206034183334961E06,+2.923120929733985E06,-1.858261060224093E03,-4.661799702369526E03,-5.753331936651174E03,+7.554414794943028E00,+1.485425579477869E00,-3.635657883549469E00,+5.464302284674121E01,+7.202682033603522E-03,-1.413348449729679E-02,+9.125671386079216E-03
+6.684000000000000E04,-6.238105551051154E06,-1.753103540302257E06,+2.208648140929728E06,-9.378553754402781E02,-4.442419148773051E03,-6.136719862585781E03,+7.762626281550659E00,+2.165405378591548E00,-2.744528663119688E00,+5.456144554970298E01,+7.214167954964924E-03,-1.415225327008245E-02,+9.142408409019859E-03
+6.696000000000000E04,-6.294508649260133E06,-2.269038150437520E06,+1.454713349287983E06,-8.284537189275123E-01,-4.143671574291875E03,-6.410045779588339E03,+7.830996790711038E00,+2.806182454491542E00,-1.804105386463792E00,+5.447986825266477E01,+7.225227768598472E-03,-1.417099784418654E-02,+9.159681513321178E-03
+6.708000000000000E04,-6.238314856532949E06,-2.744624906372910E06,+6.748378868017820E05,+9.359370368730198E02,-3.770973778336961E03,-6.568424053972062E03,+7.758290778668667E00,+3.396032474484111E00,-8.316754041167511E-01,+5.439829095562651E01,+7.235760162503346E-03,-1.418978315020809E-02,+9.177470319570575E-03
+6.720000000000000E04,-6.070569371754896E06,-3.171382863564104E06,-1.169966856296856E05,+1.855573272556478E03,-3.331091954148270E03,-6.609081064474992E03,+7.545972333837343E00,+3.924217409804359E00,+1.549084058049872E-01,+5.431671365858826E01,+7.245668660851256E-03,-1.420868837671502E-02,+9.195728539805806E-03
+6.732000000000000E04,-5.794324589879709E06,-3.541717592456069E06,-9.066053575275039E05,+2.741548534927009E03,-2.832010679113622E03,-6.531405146349726E03,+7.198189614754535E00,+4.381224668771699E00,+1.137526871989009E00,+5.423513636155003E01,+7.254869345644994E-03,-1.422780394804493E-02,+9.214382598238825E-03
+6.744000000000000E04,-5.414580550466409E06,-3.849057952562671E06,-1.679859886200218E06,+3.577984780889485E03,-2.282772638426344E03,-6.336949351465251E03,+6.721644085710219E00,+4.758915355382377E00,+2.098282942173919E00,+5.415355906451180E01,+7.263298836634326E-03,-1.424722800238211E-02,+9.233330832559623E-03
+6.756000000000000E04,-4.938188448969383E06,-4.087973131874276E06,-2.422946368926357E06,+4.349957316218832E03,-1.693309810608928E03,-6.029390691178312E03,+6.125517953496892E00,+5.050696166523139E00,+3.019742855179732E00,+5.407198176747355E01,+7.270912860988443E-03,-1.426705607920679E-02,+9.252460579567303E-03
+6.768000000000000E04,-4.373719004645685E06,-4.254267253967924E06,-3.122615536867912E06,+5.043773484055097E03,-1.074236783442014E03,-5.614443086800784E03,+5.421077398334130E00,+5.251749645805722E00,+3.885439676144763E00,+5.399040447043531E01,+7.277696640272020E-03,-1.428738319760014E-02,+9.271636826495129E-03
+6.780000000000000E04,-3.731300282631013E06,-4.345048900845426E06,-3.766419644234613E06,+5.647208750994257E03,-4.366462297688366E02,-5.099726623847253E03,+4.621498193538260E00,+5.358947322761702E00,+4.680146653688638E00,+5.390882717339705E01,+7.283670939852158E-03,-1.430829789260039E-02,+9.290706723667054E-03
+6.792000000000000E04,-3.022428654478129E06,-4.358776123873456E06,-4.342931438141040E06,+6.149711726627741E03,+2.080977412363242E02,-4.494599994181657E03,+3.741432494501038E00,+5.370880063425002E00,+5.390109288955203E00,+5.382724987635882E01,+7.288888839473841E-03,-1.432987491425283E-02,+9.309513436389787E-03
+6.804000000000000E04,-2.259757903060206E06,-4.295276725036648E06,-4.841941957521604E06,+6.542569504694034E03,+8.485643818225033E02,-3.809975819634667E03,+2.796814579487594E00,+5.287852584497427E00,+6.003247253363618E00,+5.374567257932059E01,+7.293438359814965E-03,-1.435217146584116E-02,+9.327899933829866E-03
+6.816000000000000E04,-1.456870366301754E06,-4.155743956083143E06,-5.254634272464220E06,+6.819036002653889E03,+1.473459817241401E03,-3.058104527987665E03,+1.804431863563204E00,+5.111812056468636E00,+6.509353746361190E00,+5.366409528228236E01,+7.297440224688266E-03,-1.437522293420489E-02,+9.345717377185920E-03
+6.828000000000000E04,-6.280355307697400E05,-3.942708666232399E06,-5.573730386223098E06,+6.974415892843878E03,+2.071814431579973E03,-2.252346121427150E03,+7.816246394023878E-01,+4.846196190527834E00,+6.900140705917836E00,+5.358251798524411E01,+7.301041126719622E-03,-1.439904055969983E-02,+9.362834025243561E-03
+6.840000000000000E04,+2.120394050171068E05,-3.659989908285432E06,-5.793610707924570E06,+7.006116256049977E03,+2.633156080776198E03,-1.406943614650603E03,-2.539162299704483E-01,+4.495862908357054E00,+7.169185739876797E00,+5.350094068820586E01,+7.304410855553034E-03,-1.442360939664590E-02,+9.379140661650147E-03
+6.852000000000000E04,+1.048464036983993E06,-3.312624917024196E06,-5.910406059962136E06,+6.913678714593284E03,+3.147682337218305E03,-5.367839456759019E02,-1.284401970261213E00,+4.067080202673776E00,+7.312228344065783E00,+5.341936339116760E01,+7.307739788448424E-03,-1.444888594661434E-02,+9.394556249898439E-03
+6.864000000000000E04,+1.866420393540854E06,-2.906779320264316E06,-5.922059379017824E06,+6.698763292796487E03,+3.606411096205390E03,+3.428574443195155E02,-2.292312382777705E00,+3.567230011143551E00,+7.326998509999586E00,+5.333778609412936E01,+7.311221698993394E-03,-1.447480198900093E-02,+9.409035477072994E-03
+6.876000000000000E04,+2.651415150749379E06,-2.449640757048860E06,-5.828358284296426E06,+6.365113302216580E03,+4.001313203987311E03,+1.216551449123176E03,-3.260504196164754E00,+3.004798006103669E00,+7.213224559026468E00,+5.325620879709112E01,+7.315044813267368E-03,-1.450126819142788E-02,+9.422570167250023E-03
+6.888000000000000E04,+3.389526290168111E06,-1.949296970272169E06,-5.630939191067253E06,+5.918496817881693E03,+4.325434651878882E03,+2.068951757145916E03,-4.172346847189969E00,+2.389211349324449E00,+6.972538767938441E00,+5.317463150005287E01,+7.319383933228586E-03,-1.452817849782049E-02,+9.435188649041996E-03
+6.900000000000000E04,+4.067642499751910E06,-1.414599762631408E06,-5.333263391941362E06,+5.366644646208827E03,+4.573017046749014E03,+2.885033817808686E03,-5.011870572129560E00,+1.730977491244711E00,+6.608752872294400E00,+5.309305420301463E01,+7.324391100715951E-03,-1.455541681210908E-02,+9.446952700235512E-03
+6.912000000000000E04,+4.673692258856768E06,-8.550142007265907E05,-4.940562202368843E06,+4.719130063116594E03,+4.739612361006471E03,+3.650365085743944E03,-5.764375029298889E00,+1.041346098987036E00,+6.127837460587251E00,+5.301147690597639E01,+7.330192836841552E-03,-1.458286064840489E-02,+9.457954041463823E-03
+6.924000000000000E04,+5.196855593757415E06,-2.804567306724539E05,-4.459751376995357E06,+3.987212841181582E03,+4.822157493398495E03,+4.351341559587077E03,-6.416474097665384E00,+3.321502607487054E-01,+5.537641844722918E00,+5.292989960893814E01,+7.336887115470425E-03,-1.461038466629393E-02,+9.468311214623682E-03
+6.936000000000000E04,+5.627756646132187E06,+2.988748715243497E05,-3.899318137539080E06,+3.183673386051127E03,+4.819034391436266E03,+4.975412765128232E03,-6.956199239427630E00,-3.843776839215503E-01,+4.847853241524477E00,+5.284832231189991E01,+7.344538966485532E-03,-1.463786650050493E-02,+9.478163979095015E-03
+6.948000000000000E04,+5.958635809410913E06,+8.726778734623660E05,-3.269181452517087E06,+2.322636136006476E03,+4.730121515472245E03,+5.511306301281736E03,-7.373225509368206E00,-1.095537714687741E00,+4.070129295754397E00,+5.276674501486167E01,+7.353175539840431E-03,-1.466519604030821E-02,+9.487662774730087E-03
+6.960000000000000E04,+6.183497625461128E06,+1.430726910861466E06,-2.580524294501869E06,+1.419334472844957E03,+4.556831216830144E03,+5.949265256486710E03,-7.659445978962278E00,-1.788557243720138E00,+3.217993325361372E00,+5.268516771782344E01,+7.362790231798042E-03,-1.469227569596107E-02,+9.496965060032937E-03
+6.972000000000000E04,+6.298227474419238E06,+1.963057521928887E06,-1.845599431755726E06,+4.898362363661695E02,+4.302094272691991E03,+6.281245499318154E03,-7.809058432203371E00,-2.450920766713852E00,+2.306417333487094E00,+5.260359042078517E01,+7.373343063920094E-03,-1.471902818234396E-02,+9.506222936472658E-03
+6.984000000000000E04,+6.300675087174643E06,+2.460146320262896E06,-1.077514025843722E06,-4.492346490206509E02,+3.970324552174102E03,+6.501077028202519E03,-7.818644092574854E00,-3.070452657763338E00,+1.351659182387148E00,+5.252201312374694E01,+7.384766755260151E-03,-1.474539675127912E-02,+9.515578018656810E-03
+6.996000000000000E04,+6.190703333055610E06,+2.913085868134403E06,-2.899958859065132E05,-1.381003170369107E03,+3.567360632410961E03,+6.604605772025422E03,-7.687438998043501E00,-3.635639955585623E00,+3.709846596822289E-01,+5.244043582670873E01,+7.396971902850250E-03,-1.477134175613716E-02,+9.525162691954846E-03
+7.008000000000000E04,+5.970199241597634E06,+3.313750138196347E06,+5.028549617342841E05,-2.288662657931783E03,+3.100367873512234E03,+6.589797536454995E03,-7.417402251836593E00,-4.135952126943467E00,-6.175929076915673E-01,+5.235885852967047E01,+7.409851987904639E-03,-1.479684476304268E-02,+9.535089821618725E-03
+7.020000000000000E04,+5.643045725114621E06,+3.654945855514439E06,+1.286824626741301E06,-3.155809206402605E03,+2.577703052551880E03,+6.456789806106206E03,-7.013190723552245E00,-4.562040666260001E00,-1.595970017581449E00,+5.227728123263224E01,+7.423289839459097E-03,-1.482190761784643E-02,+9.545449133683374E-03
+7.032000000000000E04,+5.215054613824313E06,+3.930546812308230E06,+2.047846456637285E06,-3.966751389242074E03,+2.008764729788372E03,+6.207901752585874E03,-6.482124448976874E00,-4.906010982770734E00,-2.545962360295843E00,+5.219570393559401E01,+7.437165521404909E-03,-1.484654957942307E-02,+9.556305492545446E-03
+7.044000000000000E04,+4.693861526875541E06,+4.135607384305642E06,+2.772261345052932E06,-4.706833253501810E03,+1.403798428386409E03,+5.847589000572390E03,-5.833977758735791E00,-5.161584016881437E00,-3.450220976321099E00,+5.211412663855577E01,+7.451365632361568E-03,-1.487080587578926E-02,+9.567693868502073E-03
+7.056000000000000E04,+4.088785584128772E06,+4.266452978143284E06,+3.447068066840102E06,-5.362694386824898E03,+7.737101492267778E02,+5.382347629814751E03,-5.080640952852574E00,-5.324111996252228E00,-4.292080904596464E00,+5.203254934151754E01,+7.465784213561516E-03,-1.489471961446048E-02,+9.579631166856119E-03
+7.068000000000000E04,+3.410658035009601E06,+4.320746318408798E06,+4.060161980925868E06,-5.922534670306527E03,+1.298426849010822E02,+4.820594477110007E03,-4.236065919619588E00,-5.390899830268611E00,-5.056338624192620E00,+5.195097204447929E01,+7.480344403068285E-03,-1.491834121636852E-02,+9.592100211317447E-03
+7.080000000000000E04,+2.671621898743834E06,+4.297527050361807E06,+4.600554236902597E06,-6.376324043701788E03,-5.162290064074436E02,+4.172478454823779E03,-3.315813433259354E00,-5.360835545526960E00,-5.729365242514529E00,+5.186939474744105E01,+7.494972359542651E-03,-1.494171862517784E-02,+9.605085266046316E-03
+7.092000000000000E04,+1.884909126509704E06,+4.197227238189318E06,+5.058567874940827E06,-6.715962651073502E03,-1.152910151380283E03,+3.449685207149824E03,-2.336469992792488E00,-5.234663396569543E00,-6.299054714077455E00,+5.178781745040282E01,+7.509603856604087E-03,-1.496489841673849E-02,+9.618565189562396E-03
+7.104000000000000E04,+1.064600621444613E06,+4.021660556648475E06,+5.426011230647165E06,-6.935429559652895E03,-1.768806622360233E03,+2.665240810502308E03,-1.315963421805550E00,-5.015006474071277E00,-6.755423929538136E00,+5.170624015336459E01,+7.524216437895572E-03,-1.498791942260868E-02,+9.632498243823907E-03
+7.116000000000000E04,+2.253698134442148E05,+3.773985034809955E06,+5.696321834389153E06,-7.030875149535146E03,-2.352937426452064E03,+1.833227517165865E03,-2.725005498358565E-01,-4.706032092475271E00,-7.090745402434095E00,+5.162466285632637E01,+7.538802378961069E-03,-1.501080927027350E-02,+9.646848555549880E-03
+7.128000000000000E04,-6.177796678421008E05,+3.458643285360346E06,+5.864678067452875E06,-7.000651815239938E03,-2.894900990906536E03,+9.685390218056219E02,+7.754080012525268E-01,-4.313279744613703E00,-7.299217880710534E00,+5.154308555928812E01,+7.553352988655011E-03,-1.503358831096726E-02,+9.661592277884446E-03
+7.140000000000000E04,-1.449780358799733E06,+3.081282348701362E06,+5.928082187801505E06,-6.845345964646905E03,-3.385057341494148E03,+8.663414522914121E01,+1.809127470584416E00,-3.843887363915901E00,-7.377306320043337E00,+5.146150826224989E01,+7.567868297842706E-03,-1.505626705443380E-02,+9.676714021269276E-03
+7.152000000000000E04,-2.255768456436526E06,+2.648651435580218E06,+5.885411105085775E06,-6.567755687945732E03,-3.814701223240083E03,-7.967488771745504E02,+2.810495678755857E00,-3.306211980387729E00,-7.323819836216083E00,+5.137993096521165E01,+7.582354119123720E-03,-1.507884575444824E-02,+9.692209791879335E-03
+7.164000000000000E04,-3.021345544000561E06,+2.168481691764934E06,+5.737433962203150E06,-6.172830337458895E03,-4.176194865609386E03,-1.665852919338426E03,+3.761823512782107E00,-2.709739039911118E00,-7.139679361010417E00,+5.129835366817342E01,+7.596809981757088E-03,-1.510131933941806E-02,+9.708088752823623E-03
+7.176000000000000E04,-3.732832567100026E06,+1.649349694228654E06,+5.486798464469664E06,-5.667590689531411E03,-4.463106089732523E03,-2.505172297388145E03,+4.646361225696767E00,-2.064975719170184E00,-6.828112922928543E00,+5.121677637113519E01,+7.611232391449188E-03,-1.512367538282754E-02,+9.724373828897421E-03
+7.188000000000000E04,-4.377511100449794E06,+1.100526560649277E06,+5.137984835370017E06,-5.061006434691030E03,-4.670305667654657E03,-3.299711390643297E03,+5.448370416023236E00,-1.383153110065030E00,-6.394392677674700E00,+5.113519907409696E01,+7.625599565483173E-03,-1.514590471325170E-02,+9.741097143645166E-03
+7.200000000000000E04,-4.943849724118983E06,+5.318160289900690E05,+4.697229765745404E06,-4.363867598877519E03,-4.794062768723392E03,-4.035234068045326E03,+6.153303978706012E00,-6.763439080358159E-01,-5.845930416965608E00,+5.105362177705872E01,+7.639870276461888E-03,-1.516800575768213E-02,+9.758294178343679E-03
+7.212000000000000E04,-5.421712837861654E06,-4.661910280754312E04,+4.172419473901578E06,-3.588613740192886E03,-4.832135667752586E03,-4.698529555753658E03,+6.748307104274995E00,+4.280084101958829E-02,-5.192379541721813E00,+5.097204448002050E01,+7.653991078617923E-03,-1.518998101731416E-02,+9.776003597695383E-03
+7.224000000000000E04,-5.802545826504020E06,-6.244387394050072E05,+3.572951367322579E06,-2.749119843626965E03,-4.783818058054979E03,-5.277659459309338E03,+7.222322029041480E00,+7.612724052511499E-01,-4.445299034920563E00,+5.089046718298228E01,+7.667890570827564E-03,-1.521184565277925E-02,+9.794258396225239E-03
+7.236000000000000E04,-6.079532938297058E06,-1.191312353016190E06,+2.909567161199687E06,-1.860440787428277E03,-4.649974613832028E03,-5.762195950794659E03,+7.566774576536393E00,+1.466099824567886E00,-3.618149325454981E00,+5.080888988594403E01,+7.681489484808877E-03,-1.523361621481374E-02,+9.813095504339083E-03
+7.248000000000000E04,-6.247721955800768E06,-1.737105891095278E06,+2.194159888029892E06,-9.385410544979123E02,-4.433012525395410E03,-6.143406413317504E03,+7.775128462380682E00,+2.144483769058176E00,-2.725810481302886E00,+5.072731258890580E01,+7.694691318234242E-03,-1.525532688037829E-02,+9.832537890933612E-03
+7.260000000000000E04,-6.304117388098915E06,-2.252065531735719E06,+1.439559709176853E06,-1.661316398923951E-02,-4.136853534660873E03,-6.414432522935636E03,+7.843422881735017E00,+2.784023275778930E00,-1.784565761817407E00,+5.064573529186760E01,+7.707387811101611E-03,-1.527703424498908E-02,+9.852582860084573E-03
+7.272000000000000E04,-6.247737130284266E06,-2.726995832585170E06,+6.592998076926603E05,+9.382283343731856E02,-3.766866713336546E03,-6.570435120174437E03,+7.770481386383034E00,+3.373079071541171E00,-8.116629005410185E-01,+5.056415799482936E01,+7.719469166543315E-03,-1.529881374217318E-02,+9.873199645594256E-03
+7.284000000000000E04,-6.079629968493572E06,-3.153427424622937E06,-1.326314636613872E05,+1.859300146064001E03,-3.329767840385269E03,-6.608679292269197E03,+7.557677152138271E00,+3.900854922784355E00,+1.750394921859035E-01,+5.048258069779111E01,+7.730831574834433E-03,-1.532075253808391E-02,+9.894334574367350E-03
+7.296000000000000E04,-5.802855130615580E06,-3.523771701505343E06,-9.220473853685609E05,+2.746643251762487E03,-2.833493970455105E03,-6.528599464530736E03,+7.209260668216661E00,+4.357858283633409E00,+1.157405043550073E00,+5.040100340075290E01,+7.741384316311015E-03,-1.534294977071651E-02,+9.915905172640450E-03
+7.308000000000000E04,-5.422421713383324E06,-3.831457597151350E06,-1.694823347032192E06,+3.584365049771327E03,-2.287039751063920E03,-6.331790579439942E03,+6.731973775508251E00,+4.735976693299270E00,+2.117583603364311E00,+5.031942610371468E01,+7.751053011179469E-03,-1.536550897875355E-02,+9.937809384755828E-03
+7.320000000000000E04,-4.945191935362259E06,-4.071048098042803E06,-2.437153628799427E06,+4.357516987688936E03,-1.700280621432723E03,-6.021963123155797E03,+6.134785083145845E00,+5.028627761817139E00,+3.038187066185623E00,+5.023784880667646E01,+7.759790107070897E-03,-1.538853924086643E-02,+9.959915661927330E-03
+7.332000000000000E04,-4.379751527116218E06,-4.238334883114758E06,-3.135801549048249E06,+5.052371995582831E03,-1.083785288440881E03,-5.604875090453656E03,+5.429109299397611E00,+5.230935734746234E00,+3.902628376925041E00,+5.015627150963823E01,+7.767588439933343E-03,-1.541215037505308E-02,+9.982059898079907E-03
+7.344000000000000E04,-3.736246551067294E06,-4.330408478863707E06,-3.778337255038362E06,+5.656685185327371E03,-4.485981967570390E02,-5.088186284192242E03,+4.628082991432942E00,+5.339735592966898E00,+4.695751939367655E00,+5.007469421260000E01,+7.774481129886718E-03,-1.543644107747427E-02,+1.000406394047012E-02
+7.356000000000000E04,-3.026193783002984E06,-4.345703824062213E06,-4.353356209433165E06,+6.159891480305894E03,+1.939532066401567E02,-4.481296912850705E03,+3.746544786794074E00,+5.353605677376943E00,+5.403847407477081E00,+4.999311691556176E01,+7.780528224983496E-03,-1.546149221786072E-02,+1.002575638210618E-02
+7.368000000000000E04,-2.262268349755172E06,-4.284020965010324E06,-4.850676345653098E06,+6.553270149551726E03,+8.324778398983733E02,-3.795147890373286E03,+2.800380497874289E00,+5.272810520596260E00,+6.014884647049834E00,+4.991153961852353E01,+7.785826512497247E-03,-1.548736619541558E-02,+1.004696595718728E-02
+7.380000000000000E04,-1.458074861693775E06,-4.146520950757757E06,-5.261510906236243E06,+6.830069139105072E03,+1.455717865679832E03,-3.042015743956366E03,+1.806396540854564E00,+5.099307276146975E00,+6.518698509097073E00,+4.982996232148530E01,+7.790513320236769E-03,-1.551410168737370E-02,+1.006752676896942E-02
+7.392000000000000E04,-6.279058312228966E05,-3.935698188151931E06,-5.578614900355790E06,+6.985586574582353E03,+2.052736530082610E03,-2.235282057743332E03,+7.819523585351674E-01,+4.836470740551037E00,+6.907031625233044E00,+4.974838502444707E01,+7.794762115507639E-03,-1.554170876721881E-02,+1.008728931893642E-02
+7.404000000000000E04,+2.135080066061019E05,-3.655331800278537E06,-5.796403911106964E06,+7.017227573451722E03,+2.613086739792661E03,-1.389202550289168E03,-2.552411646849774E-01,+4.489081702271515E00,+7.173571941429879E00,+4.966680772740884E01,+7.798762137839862E-03,-1.557017003730502E-02,+1.010613457954617E-02
+7.416000000000000E04,+1.051252423093001E06,-3.310416750175787E06,-5.911044913617503E06,+6.924530236134174E03,+3.126979682995051E03,-5.186710762337249E02,-1.287404497519780E00,+4.063316829751215E00,+7.314021175766393E00,+4.958523043037060E01,+7.802718511185029E-03,-1.559943966755899E-02,+1.012397541143798E-02
+7.428000000000000E04,+1.870485385504238E06,-2.907075225488770E06,-5.920518167795767E06,+6.709155998291551E03,+3.585440642388789E03,+3.610254994849095E02,-2.296941072986324E00,+3.566537206782715E00,+7.326119248166099E00,+4.950365313333236E01,+7.806850416262242E-03,-1.562944144348643E-02,+1.014076103419620E-02
+7.440000000000000E04,+2.656690237271112E06,-2.452450703859454E06,-5.824649675075452E06,+6.374858801272875E03,+3.980444655652490E03,+1.234453053954254E03,-3.266632420887069E00,+3.007191738858776E00,+7.209665671427263E00,+4.942207583629413E01,+7.811369993665922E-03,-1.566007594820448E-02,+1.015648225981155E-02
+7.452000000000000E04,+3.395923412194850E06,-1.954586422190391E06,-5.625114230051682E06,+5.927424530732338E03,+4.305040514036512E03,+2.086272183528425E03,-4.179848429169153E00,+2.394720624724613E00,+6.966453521086406E00,+4.934049853925589E01,+7.816472457763700E-03,-1.569122632422930E-02,+1.017117021294095E-02
+7.464000000000000E04,+4.075053564124232E06,-1.422289587298160E06,-5.325409485717166E06,+5.374587690193310E03,+4.553463915564756E03,+2.901482092603925E03,-5.020781091200718E00,+1.739431047525258E00,+6.600307404589881E00,+4.925892124221767E01,+7.822326639859909E-03,-1.572276594188999E-02,+1.018489174991070E-02
+7.476000000000000E04,+4.681989181031465E06,-8.649829658261060E05,-4.930801050117737E06,+4.725926295099571E03,+4.721237006493667E03,+3.665656641773667E03,-5.774537346375832E00,+1.052487930634265E00,+6.117015339533060E00,+4.917734394517944E01,+7.829071258302527E-03,-1.575456370081420E-02,+1.019774410173928E-02
+7.488000000000000E04,+5.205892432857495E06,-2.925442810202118E05,-4.448238705868662E06,+3.992729747410054E03,+4.805269362949128E03,+4.365196601877215E03,-6.427581870782457E00,+3.457726096271923E-01,+5.524552340570724E00,+4.909576664814121E01,+7.836818034214226E-03,-1.578648317358785E-02,+1.020985377583516E-02
+7.500000000000000E04,+5.637373758613582E06,+2.848645333620311E05,-3.886242179545410E06,+3.187813912338377E03,+4.803922921004199E03,+4.987571630684140E03,-6.967999294807700E00,-3.684144208060163E-01,+4.832720111058490E00,+4.901418935110296E01,+7.845648124296136E-03,-1.581838475916462E-02,+1.022137597053598E-02
+7.512000000000000E04,+5.968663473711806E06,+8.569743527947775E05,-3.254759779514480E06,+2.325327739011928E03,+4.717055612689723E03,+5.521540826480963E03,-7.385542500344932E00,-1.077458550758086E00,+4.053235251539273E00,+4.893261205406472E01,+7.855605302843740E-03,-1.585013246685095E-02,+1.023248932064901E-02
+7.524000000000000E04,+6.193758708728494E06,+1.413590178130926E06,-2.564999790352701E06,+1.420526455075668E03,+4.546046112065869E03,+5.957382047658569E03,-7.672093707334694E00,-1.768685002568293E00,+3.199632651763705E00,+4.885103475702648E01,+7.866686960829953E-03,-1.588161107446202E-02,+1.024337620803492E-02
