ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.432000000000000E04,+6.827578957389807E06,+1.544074345691881E06,+0.000000000000000E00,-1.664523898170901E03,+7.360182093152303E03,+0.000000000000000E00
+6.444000000000000E04,+6.571345142614827E06,+2.411933461694018E06,+0.000000000000000E00,-2.600082631311423E03,+7.083960090181508E03,+0.000000000000000E00
+6.456000000000000E04,+6.205298087118922E06,+3.239486944055492E06,+0.000000000000000E00,-3.492191584487239E03,+6.689358577761525E03,+0.000000000000000E00
+6.468000000000000E04,+5.735554774961986E06,+4.012905610510668E06,+0.000000000000000E00,-4.325942793936113E03,+6.182971711298044E03,+0.000000000000000E00
+6.480000000000000E04,+5.169965050336572E06,+4.719264921518433E06,+0.000000000000000E00,-5.087403507636994E03,+5.573261682620135E03,+0.000000000000000E00
+6.492000000000000E04,+4.517980439423176E06,+5.346760961251218E06,+0.000000000000000E00,-5.763849014479785E03,+4.870417308927415E03,+0.000000000000000E00
+6.504000000000000E04,+3.790496206668457E06,+5.884907691915391E06,+0.000000000000000E00,-6.343975285902531E03,+4.086183768276397E03,+0.000000000000000E00
+6.516000000000000E04,+2.999669284860140E06,+6.324712185120241E06,+0.000000000000000E00,-6.818087876665690E03,+3.233666326792315E03,+0.000000000000000E00
+6.528000000000000E04,+2.158715121556222E06,+6.658824902009992E06,+0.000000000000000E00,-7.178263927978600E03,+2.327111337548264E03,+0.000000000000000E00
+6.540000000000000E04,+1.281686836772478E06,+6.881662510832790E06,+0.000000000000000E00,-7.418484565741820E03,+1.381668170938023E03,+0.000000000000000E00
+6.552000000000000E04,+3.832403823656133E05,+6.989501189569787E06,+0.000000000000000E00,-7.534735481522570E03,+4.131360546176729E02,+0.000000000000000E00
+6.564000000000000E04,-5.216103724353399E05,+6.980538854431408E06,+0.000000000000000E00,-7.525074015323143E03,-5.622999460914259E02,+0.000000000000000E00
+6.576000000000000E04,-1.417744536642254E06,+6.854925274339365E06,+0.000000000000000E00,-7.389661619228676E03,-1.528339395616680E03,+0.000000000000000E00
+6.588000000000000E04,-2.290186881547515E06,+6.614759568147483E06,+0.000000000000000E00,-7.130761159384750E03,-2.468838883445992E03,+0.000000000000000E00
+6.600000000000000E04,-3.124358090607252E06,+6.264055126428405E06,+0.000000000000000E00,-6.752699101420464E03,-3.368081795391293E03,+0.000000000000000E00
+6.612000000000000E04,-3.906318393283483E06,+5.808672544007526E06,+0.000000000000000E00,-6.261793211187569E03,-4.211040952766522E03,+0.000000000000000E00
+6.624000000000000E04,-4.623000511453237E06,+5.256221684022344E06,+0.000000000000000E00,-5.666246979103256E03,-4.983629730318003E03,+0.000000000000000E00
+6.636000000000000E04,-5.262428025695976E06,+4.615934510079384E06,+0.000000000000000E00,-4.976012532210925E03,-5.672937456807773E03,+0.000000000000000E00
+6.648000000000000E04,-5.813915512304075E06,+3.898510811625575E06,+0.000000000000000E00,-4.202624324964496E03,-6.267445164202643E03,+0.000000000000000E00
+6.660000000000000E04,-6.268247106567141E06,+3.115939400598574E06,+0.000000000000000E00,-3.359006387882086E03,-6.757218080236505E03,+0.000000000000000E00
+6.672000000000000E04,-6.617830508377159E06,+2.281297767312108E06,+0.000000000000000E00,-2.459256355019922E03,-7.134071647654356E03,+0.000000000000000E00
+6.684000000000000E04,-6.856823856563055E06,+1.408533543534895E06,+0.000000000000000E00,-1.518409879573130E03,-7.391708295674888E03,+0.000000000000000E00
+6.696000000000000E04,-6.981233351782929E06,+5.122314246861319E05,+0.000000000000000E00,-5.521893741506857E02,-7.525822678240199E03,+0.000000000000000E00
+6.708000000000000E04,-6.988979996591677E06,-3.926305538691595E05,+0.000000000000000E00,+4.232587251572494E02,-7.534173620291258E03,+0.000000000000000E00
+6.720000000000000E04,-6.879934337407439E06,-1.290931313616127E06,+0.000000000000000E00,+1.391633780670810E03,-7.416621569883657E03,+0.000000000000000E00
+6.732000000000000E04,-6.655918627799881E06,-2.167659420059496E06,+0.000000000000000E00,+2.336753351800181E03,-7.175130930222072E03,+0.000000000000000E00
+6.744000000000000E04,-6.320676376953014E06,-3.008163937639765E06,+0.000000000000000E00,+3.242823618530741E03,-6.813737232679670E03,+0.000000000000000E00
+6.756000000000000E04,-5.879809792173780E06,-3.798399260384899E06,+0.000000000000000E00,+4.094703310759145E03,-6.338479699339819E03,+0.000000000000000E00
+6.768000000000000E04,-5.340686160838240E06,-4.525159826946783E06,+0.000000000000000E00,+4.878156732865910E03,-5.757300322027733E03,+0.000000000000000E00
+6.780000000000000E04,-4.712314736226920E06,-5.176300797708747E06,+0.000000000000000E00,+5.580091655317627E03,-5.079911144309112E03,+0.000000000000000E00
+6.792000000000000E04,-4.005196184591745E06,-5.740941006263142E06,+0.000000000000000E00,+6.188778097908226E03,-4.317631964283126E03,+0.000000000000000E00
+6.804000000000000E04,-3.231147109331929E06,-6.209644793744667E06,+0.000000000000000E00,+6.694044348561464E03,-3.483201170296159E03,+0.000000000000000E00
+6.816000000000000E04,-2.403102584658463E06,-6.574579687390595E06,+0.000000000000000E00,+7.087446941994250E03,-2.590562870772357E03,+0.000000000000000E00
+6.828000000000000E04,-1.534899998560480E06,-6.829647288394327E06,+0.000000000000000E00,+7.362411757851187E03,-1.654633875235756E03,+0.000000000000000E00
+6.840000000000000E04,-6.410478172974260E05,-6.970585181772370E06,+0.000000000000000E00,+7.514343880296043E03,-6.910544207184842E02,+0.000000000000000E00
+6.852000000000000E04,+2.635168644629262E05,-6.995038165256589E06,+0.000000000000000E00,+7.540704383312279E03,+2.840731910448932E02,+0.000000000000000E00
+6.864000000000000E04,+1.163677936279241E06,-6.902597606898253E06,+0.000000000000000E00,+7.441052758503135E03,+1.254453677956272E03,+0.000000000000000E00
+6.876000000000000E04,+2.044392876085518E06,-6.694808273687253E06,+0.000000000000000E00,+7.217054276394584E03,+2.203871086725939E03,+0.000000000000000E00
+6.888000000000000E04,+2.890944124616242E06,-6.375142517072715E06,+0.000000000000000E00,+6.872452158236282E03,+3.116459776422088E03,+0.000000000000000E00
+6.900000000000000E04,+3.689185029399843E06,-5.948942246769471E06,+0.000000000000000E00,+6.413005023329250E03,+3.976969547968598E03,+0.000000000000000E00
+6.912000000000000E04,+4.425776248382915E06,-5.423329662515558E06,+0.000000000000000E00,+5.846390657165815E03,+4.771020489078950E03,+0.000000000000000E00
+6.924000000000000E04,+5.088408662636535E06,-4.807088235548398E06,+0.000000000000000E00,+5.182077708575483E03,+5.485343275813734E03,+0.000000000000000E00
+6.936000000000000E04,+5.666009073095616E06,-4.110515928697041E06,+0.000000000000000E00,+4.431167459874347E03,+6.108000915242586E03,+0.000000000000000E00
+6.948000000000000E04,+6.148925243936107E06,-3.345253107920445E06,+0.000000000000000E00,+3.606208314171306E03,+6.628588223638872E03,+0.000000000000000E00
+6.960000000000000E04,+6.529087200343657E06,-2.524088021050546E06,+0.000000000000000E00,+2.720986099989225E03,+7.038405706686975E03,+0.000000000000000E00
+6.972000000000000E04,+6.800142085239947E06,-1.660743094369358E06,+0.000000000000000E00,+1.790293697316370E03,+7.330604936075319E03,+0.000000000000000E00
+6.984000000000000E04,+6.957560321385417E06,-7.696456182100094E05,+0.000000000000000E00,+8.296838349900341E02,+7.500302993031669E03,+0.000000000000000E00
+6.996000000000000E04,+6.998711304798285E06,+1.343133463835074E05,+0.000000000000000E00,-1.447908097985645E02,+7.544664066425262E03,+0.000000000000000E00
+7.008000000000000E04,+6.922907364573853E06,+1.036027811028148E06,+0.000000000000000E00,-1.116845866554386E03,+7.462946841783117E03,+0.000000000000000E00
+7.020000000000000E04,+6.731415254500261E06,+1.920429295004672E06,+0.000000000000000E00,-2.070237398323779E03,+7.256516889338357E03,+0.000000000000000E00
+7.032000000000000E04,+6.427434984433785E06,+2.772738633477945E06,+0.000000000000000E00,-2.989033352883366E03,+6.928823844091615E03,+0.000000000000000E00
+7.044000000000000E04,+6.016046345180336E06,+3.578712950979210E06,+0.000000000000000E00,-3.857879802032227E03,+6.485343759226867E03,+0.000000000000000E00
+7.056000000000000E04,+5.504124020503053E06,+4.324883672997597E06,+0.000000000000000E00,-4.662257519914821E03,+5.933487596199870E03,+0.000000000000000E00
+7.068000000000000E04,+4.900222704812807E06,+4.998781598288119E06,+0.000000000000000E00,-5.388724612657982E03,+5.282477380747018E03,+0.000000000000000E00
+7.080000000000000E04,+4.214434146325029E06,+5.589145270734546E06,+0.000000000000000E00,-6.025141144860307E03,+4.543192094290424E03,+0.000000000000000E00
+7.092000000000000E04,+3.458218504640295E06,+6.086109168664619E06,+0.000000000000000E00,-6.560872009065759E03,+3.727985876163882E03,+0.000000000000000E00
+7.104000000000000E04,+2.644212840895538E06,+6.481368566825166E06,+0.000000000000000E00,-6.986964648265262E03,+2.850481574494301E03,+0.000000000000000E00
+7.116000000000000E04,+1.786019940815149E06,+6.768318315999628E06,+0.000000000000000E00,-7.296298661358025E03,+1.925343095866016E03,+0.000000000000000E00
+7.128000000000000E04,+8.979809996048347E05,+6.942163221146659E06,+0.000000000000000E00,-7.483704791630150E03,+9.680303578919728E02,+0.000000000000000E00
+7.140000000000000E04,-5.064032651561058E03,+6.999998173530538E06,+0.000000000000000E00,-7.546051309796381E03,-5.459060269946050E00,+0.000000000000000E00
+7.152000000000000E04,-9.080244402508128E05,+6.940856697766594E06,+0.000000000000000E00,-7.482296348082420E03,-9.788572522277008E02,+0.000000000000000E00
+7.164000000000000E04,-1.795810921653829E06,+6.765727102514910E06,+0.000000000000000E00,-7.293505310793724E03,-1.935897836074770E03,+0.000000000000000E00
+7.176000000000000E04,-2.653587745637927E06,+6.477535964928512E06,+0.000000000000000E00,-6.982833070419701E03,-2.860587780655088E03,+0.000000000000000E00
+7.188000000000000E04,-3.467020670052852E06,+6.081099224846037E06,+0.000000000000000E00,-6.555471246792888E03,-3.737474663868608E03,+0.000000000000000E00
+7.200000000000000E04,-4.222516480226079E06,+5.583041705995196E06,+0.000000000000000E00,-6.018561450352631E03,-4.551904896855026E03,+0.000000000000000E00
+7.212000000000000E04,-4.907450144130484E06,+4.991686409069191E06,+0.000000000000000E00,-5.381075939211675E03,-5.290268599045664E03,+0.000000000000000E00
+7.224000000000000E04,-5.510375788307050E06,+4.316915426710532E06,+0.000000000000000E00,-4.653667684465008E03,-5.940227031778586E03,+0.000000000000000E00
+7.236000000000000E04,-6.021217968976682E06,+3.570004804617646E06,+0.000000000000000E00,-3.848492349184411E03,-6.490918790028983E03,+0.000000000000000E00
+7.248000000000000E04,-6.431440041993318E06,+2.763436108423453E06,+0.000000000000000E00,-2.979005156102635E03,-6.933141306474984E03,+0.000000000000000E00
+7.260000000000000E04,-6.734186818043816E06,+1.910687845218748E06,+0.000000000000000E00,-2.059736038440701E03,-7.259504634890669E03,+0.000000000000000E00
+7.272000000000000E04,-6.924399119187054E06,+1.026010225258562E06,+0.000000000000000E00,-1.106046831270859E03,-7.464554942983599E03,+0.000000000000000E00
+7.284000000000000E04,-6.998898322381995E06,+1.241870278043277E05,+0.000000000000000E00,-1.338745611121428E02,-7.544865650941932E03,+0.000000000000000E00
+7.296000000000000E04,-6.956439477210321E06,-7.797114494638547E05,+0.000000000000000E00,+8.405348764767853E02,-7.499094692745828E03,+0.000000000000000E00
+7.308000000000000E04,-6.797732110147016E06,-1.670580229024938E06,+0.000000000000000E00,+1.800898200802704E03,-7.328006943332442E03,+0.000000000000000E00
+7.320000000000000E04,-6.525428367718584E06,-2.533532071628251E06,+0.000000000000000E00,+2.731166854688497E03,-7.034461436827793E03,+0.000000000000000E00
+7.332000000000000E04,-6.144078696687520E06,-3.354146255794253E06,+0.000000000000000E00,+3.615795190668928E03,-6.623363589444134E03,+0.000000000000000E00
+7.344000000000000E04,-5.660055801891928E06,-4.118709561370562E06,+0.000000000000000E00,+4.440000253055800E03,-6.101583225474616E03,+0.000000000000000E00
+7.356000000000000E04,-5.081448152464595E06,-4.814445430100451E06,+0.000000000000000E00,+5.190008814838022E03,-5.477839776156246E03,+0.000000000000000E00
+7.368000000000000E04,-4.417924816059005E06,-5.429727473689026E06,+0.000000000000000E00,+5.853287540940667E03,-4.762556569975357E03,+0.000000000000000E00
+7.380000000000000E04,-3.680573879805837E06,-5.954273761484968E06,+0.000000000000000E00,+6.418752431863506E03,-3.967686649204409E03,+0.000000000000000E00
+7.392000000000000E04,-2.881717158148116E06,-6.379318641027714E06,+0.000000000000000E00,+6.876954047524187E03,-3.106513023548061E03,+0.000000000000000E00
+7.404000000000000E04,-2.034704283955581E06,-6.697759220187542E06,+0.000000000000000E00,+7.220235416115685E03,-2.193426698813849E03,+0.000000000000000E00
+7.416000000000000E04,-1.153689623846636E06,-6.904274063047153E06,+0.000000000000000E00,+7.442859989182644E03,-1.243686189917320E03,+0.000000000000000E00
+7.428000000000000E04,-2.533957456583784E05,-6.995412116009186E06,+0.000000000000000E00,+7.541107504639316E03,-2.731625370147731E02,+0.000000000000000E00
+7.440000000000000E04,+6.511326092387539E05,-6.969650378086260E06,+0.000000000000000E00,+7.513336155781984E03,+7.019259141909530E02,+0.000000000000000E00
+7.452000000000000E04,+1.544779937453559E06,-6.827419351655858E06,+0.000000000000000E00,+7.360010027404717E03,+1.665284535991324E03,+0.000000000000000E00
+7.464000000000000E04,+2.412612567584565E06,-6.571095848369977E06,+0.000000000000000E00,+7.083691340511627E03,+2.600814716946923E03,+0.000000000000000E00
+7.476000000000000E04,+3.240128215640284E06,-6.204963270443708E06,+0.000000000000000E00,+6.688997635260092E03,+3.492882884490249E03,+0.000000000000000E00
+7.488000000000000E04,+4.013498331600492E06,-5.735140031048834E06,+0.000000000000000E00,+6.182524607577320E03,+4.326581756433151E03,+0.000000000000000E00
+7.500000000000000E04,+4.719799187232029E06,-5.169477309993046E06,+0.000000000000000E00,+5.572735889040075E03,+5.087979455318389E03,+0.000000000000000E00
+7.512000000000000E04,+5.347227843527157E06,-4.517427853254952E06,+0.000000000000000E00,+4.869821611740860E03,+5.764352323025561E03,+0.000000000000000E00
+7.524000000000000E04,+5.885299388698518E06,-3.789888008882708E06,+0.000000000000000E00,+4.085528121816440E03,+6.344397544791284E03,+0.000000000000000E00
+7.536000000000000E04,+6.325022150733680E06,-2.999015638963461E06,+0.000000000000000E00,+3.232961687155995E03,+6.818422029699147E03,+0.000000000000000E00
+7.548000000000000E04,+6.659047956534807E06,-2.158026950525277E06,+0.000000000000000E00,+2.326369479531923E03,+7.178504391191465E03,+0.000000000000000E00
+7.560000000000000E04,+6.881794926668927E06,-1.280975640530883E06,+0.000000000000000E00,+1.380901491292814E03,+7.418627320713185E03,+0.000000000000000E00
+7.572000000000000E04,+6.989540753728868E06,-3.825180456234535E05,+0.000000000000000E00,+4.123573649183712E02,+7.534778142530711E03,+0.000000000000000E00
+7.584000000000000E04,+6.980484905523024E06,+5.223317787771140E05,+0.000000000000000E00,-5.630776335229303E02,+7.525015869224578E03,+0.000000000000000E00
+7.596000000000000E04,+6.854778713630715E06,+1.418452957197278E06,+0.000000000000000E00,-1.529103085134818E03,+7.389503637390695E03,+0.000000000000000E00
+7.608000000000000E04,+6.614522844511946E06,+2.290870477893809E06,+0.000000000000000E00,-2.469575813239753E03,+7.130505981472667E03,+0.000000000000000E00
+7.620000000000000E04,+6.263732195433517E06,+3.125005439114048E06,+0.000000000000000E00,-3.368779650729147E03,+6.752350991311948E03,+0.000000000000000E00
+7.632000000000000E04,+5.808268801825906E06,+3.906918676008420E06,+0.000000000000000E00,-4.211688071789673E03,+6.261357985743435E03,+0.000000000000000E00
+7.644000000000000E04,+5.255743877267684E06,+4.623543696923130E06,+0.000000000000000E00,-4.984215298922646E03,+5.665731910987883E03,+0.000000000000000E00
+7.656000000000000E04,+4.615390623076990E06,+5.262905036544384E06,+0.000000000000000E00,-5.673451689364715E03,+4.975426228387540E03,+0.000000000000000E00
+7.668000000000000E04,+3.897909932994183E06,+5.814318376972221E06,+0.000000000000000E00,-6.267879467108376E03,+4.201976582877523E03,+0.000000000000000E00
+7.680000000000000E04,+3.115291571378741E06,+6.268569092524483E06,+0.000000000000000E00,-6.757565195539101E03,+3.358308031744931E03,+0.000000000000000E00
+7.692000000000000E04,+2.280613813178095E06,+6.618066234637989E06,+0.000000000000000E00,-7.134325774353684E03,+2.458519054961900E03,+0.000000000000000E00
+7.704000000000000E04,+1.407824893885339E06,+6.856969383621356E06,+0.000000000000000E00,-7.391865186700172E03,+1.517645956600839E03,+0.000000000000000E00
+7.716000000000000E04,+5.115099216503197E05,+6.981286247455456E06,+0.000000000000000E00,-7.525879711441024E03,+5.514115942656000E02,+0.000000000000000E00
+7.728000000000000E04,-3.933528533305014E05,+6.988939376673647E06,+0.000000000000000E00,-7.534129842282284E03,-4.240373643063855E02,+0.000000000000000E00
+7.740000000000000E04,-1.291642339199946E06,+6.879800880457787E06,+0.000000000000000E00,-7.416477711996802E03,-1.392400267004705E03,+0.000000000000000E00
+7.752000000000000E04,-2.168347289835369E06,+6.655694563809551E06,+0.000000000000000E00,-7.174889396301886E03,-2.337494876271316E03,+0.000000000000000E00
+7.764000000000000E04,-3.008817156620447E06,+6.320365450084099E06,+0.000000000000000E00,-6.813402058920315E03,-3.243527789205610E03,+0.000000000000000E00
+7.776000000000000E04,-3.799006912627456E06,+5.879417198193843E06,+0.000000000000000E00,-6.338056486849307E03,-4.095358359904896E03,+0.000000000000000E00
+7.788000000000000E04,-4.525711757982387E06,+5.340218460291876E06,+0.000000000000000E00,-5.756796143211611E03,-4.878751713653275E03,+0.000000000000000E00
+7.800000000000000E04,-5.176787784243682E06,+4.711779744798580E06,+0.000000000000000E00,-5.079334424680310E03,-5.580616624760555E03,+0.000000000000000E00
+7.812000000000000E04,-5.741354910316821E06,+4.004602842492794E06,+0.000000000000000E00,-4.316992341656795E03,-6.189224283035572E03,+0.000000000000000E00
+7.824000000000000E04,-6.209978698650539E06,+3.230505331893070E06,+0.000000000000000E00,-3.482509333712867E03,-6.694404293043101E03,+0.000000000000000E00
+7.836000000000000E04,-6.574828013386817E06,+2.402423096621864E06,+0.000000000000000E00,-2.589830381840596E03,-7.087714630760398E03,+0.000000000000000E00
+7.848000000000000E04,-6.829805885867542E06,+1.534194154849068E06,+0.000000000000000E00,-1.653872974898798E03,-7.362582717611566E03,+0.000000000000000E00
+7.860000000000000E04,-6.970651400600487E06,+6.403274132531476E05,+0.000000000000000E00,-6.902778246921112E02,-7.514415254284555E03,+0.000000000000000E00
+7.872000000000000E04,-6.995010899091286E06,-2.642397902041834E05,+0.000000000000000E00,+2.848525048089995E02,-7.540674979023431E03,+0.000000000000000E00
+7.884000000000000E04,-6.902477311645945E06,-1.164391302971716E06,+0.000000000000000E00,+1.255222686153338E03,-7.440923067603238E03,+0.000000000000000E00
+7.896000000000000E04,-6.694596959881598E06,-2.045084762762854E06,+0.000000000000000E00,+2.204616938351772E03,-7.216826466486326E03,+0.000000000000000E00
+7.908000000000000E04,-6.374843716265923E06,-2.891602969307035E06,+0.000000000000000E00,+3.117170007535133E03,-6.872130036612560E03,+0.000000000000000E00
+7.920000000000000E04,-5.948560952504977E06,-3.689799822341200E06,+0.000000000000000E00,+3.977632289975516E03,-6.412593973326279E03,+0.000000000000000E00
+7.932000000000000E04,-5.422872246869952E06,-4.426336716001997E06,+0.000000000000000E00,+4.771624667073156E03,-5.845897548174964E03,+0.000000000000000E00
+7.944000000000000E04,-4.806562342636764E06,-5.088905439228317E06,+0.000000000000000E00,+5.485878793636116E03,-5.181510781226449E03,+0.000000000000000E00
+7.956000000000000E04,-4.109930346921552E06,-5.666433857326942E06,+0.000000000000000E00,+6.108458824187596E03,-4.430536188300191E03,+0.000000000000000E00
+7.968000000000000E04,-3.344617623102079E06,-6.149270937557855E06,+0.000000000000000E00,+6.628960871966848E03,-3.605523247682084E03,+0.000000000000000E00
+7.980000000000000E04,-2.523413252891321E06,-6.529348026800018E06,+0.000000000000000E00,+7.038686867480226E03,-2.720258686755952E03,+0.000000000000000E00
+7.992000000000000E04,-1.660040318987733E06,-6.800313686186853E06,+0.000000000000000E00,+7.330789911262274E03,-1.789536093070968E03,+0.000000000000000E00
+8.004000000000000E04,-7.689265797046719E05,-6.957639829511852E06,+0.000000000000000E00,+7.500388691875042E03,-8.289086998844341E02,+0.000000000000000E00
+8.016000000000000E04,+1.350366321842174E05,-6.998697391729886E06,+0.000000000000000E00,+7.544649057145708E03,+1.455705227470789E02,+0.000000000000000E00
+8.028000000000000E04,+1.036743257354987E06,-6.922800263061210E06,+0.000000000000000E00,+7.462831375463678E03,+1.117617127904039E03,+0.000000000000000E00
+8.040000000000000E04,+1.921124946120312E06,-6.731216754521364E06,+0.000000000000000E00,+7.256302895711083E03,+2.070987319925995E03,+0.000000000000000E00
+8.052000000000000E04,+2.773402864457976E06,-6.427148403276125E06,+0.000000000000000E00,+6.928514899277694E03,+2.989749403231837E03,+0.000000000000000E00
+8.064000000000000E04,+3.579334661964939E06,-6.015676472002362E06,+0.000000000000000E00,+6.484945025963258E03,+3.858550015662639E03,+0.000000000000000E00
+8.076000000000000E04,+4.325452474668968E06,-5.503677036305420E06,+0.000000000000000E00,+5.933005737584144E03,+4.662870697299167E03,+0.000000000000000E00
+8.088000000000000E04,+4.999287985471204E06,-4.899706079149730E06,+0.000000000000000E00,+5.281920448885003E03,+5.389270507364213E03,+0.000000000000000E00
+8.100000000000000E04,+5.589580781229435E06,-4.213856512489126E06,+0.000000000000000E00,+4.542569395759655E03,+6.025610634747255E03,+0.000000000000000E00
+8.112000000000000E04,+6.086466524651716E06,-3.457589515396655E06,+0.000000000000000E00,+3.727307816485992E03,+6.561257248721966E03,+0.000000000000000E00
+8.124000000000000E04,+6.481641796475163E06,-2.643543007188705E06,+0.000000000000000E00,+2.849759484291969E03,+6.987259200079910E03,+0.000000000000000E00
+8.136000000000000E04,+6.768502853265331E06,-1.785320456134790E06,+0.000000000000000E00,+1.924589041557971E03,+7.296497603091518E03,+0.000000000000000E00
+8.148000000000000E04,+6.942255982067537E06,-8.972635529405337E05,+0.000000000000000E00,+9.672569400505363E02,+7.483804798682571E03,+0.000000000000000E00
+8.160000000000000E04,+6.999997607770924E06,+5.787452130905433E03,+0.000000000000000E00,-6.238917451288100E00,+7.546050710766041E03,+0.000000000000000E00
+8.172000000000000E04,+6.940762814529265E06,+9.087417435375540E05,+0.000000000000000E00,-9.796305168897329E02,+7.482195152709267E03,+0.000000000000000E00
+8.184000000000000E04,+6.765541470395650E06,+1.796510121910939E06,+0.000000000000000E00,-1.936651586445425E03,+7.293305209814581E03,+0.000000000000000E00
+8.196000000000000E04,+6.477261685713721E06,+2.654257158504393E06,+0.000000000000000E00,-2.861309420973676E03,+6.982537407336403E03,+0.000000000000000E00
+8.208000000000000E04,+6.080740881690562E06,+3.467649108896787E06,+0.000000000000000E00,-3.738152134862658E03,+6.555084962025193E03,+0.000000000000000E00
+8.220000000000000E04,+5.582605286845225E06,+4.223093443084079E06,+0.000000000000000E00,-4.552526877264413E03,+6.018090998704114E03,+0.000000000000000E00
+8.232000000000000E04,+4.991179206609325E06,+4.907965989208095E06,+0.000000000000000E00,-5.290824694820088E03,+5.380529182026049E03,+0.000000000000000E00
+8.244000000000000E04,+4.316345916507300E06,+5.510821895106975E06,+0.000000000000000E00,-5.940707949777628E03,+4.653053758283228E03,+0.000000000000000E00
+8.256000000000000E04,+3.569382503493877E06,+6.021586882363522E06,+0.000000000000000E00,-6.491316493339734E03,+3.847821513082311E03,+0.000000000000000E00
+8.268000000000000E04,+2.762771415429134E06,+6.431725596786481E06,+0.000000000000000E00,-6.933449148739397E03,+2.978288620264577E03,+0.000000000000000E00
+8.280000000000000E04,+1.909991867855253E06,+6.734384242055185E06,+0.000000000000000E00,-7.259717471398531E03,+2.058985776828481E03,+0.000000000000000E00
+8.292000000000000E04,+1.025294593864266E06,+6.924505112979542E06,+0.000000000000000E00,-7.464669216666839E03,+1.105275381537647E03,+0.000000000000000E00
+8.304000000000000E04,+1.234637011978863E05,+6.998911114418115E06,+0.000000000000000E00,-7.544879451843616E03,+1.330948150769539E02,+0.000000000000000E00
+8.316000000000000E04,-7.804303838328596E05,+6.956358853466774E06,+0.000000000000000E00,-7.499007789959694E03,-8.413098882769830E02,+0.000000000000000E00
+8.328000000000000E04,-1.671282757075794E06,+6.797559417699804E06,+0.000000000000000E00,-7.327820788880520E03,-1.801655526878499E03,+0.000000000000000E00
+8.340000000000000E04,-2.534206453426880E06,+6.525166492238050E06,+0.000000000000000E00,-7.034179141405967E03,-2.731893839063520E03,+0.000000000000000E00
+8.352000000000000E04,-3.354781221745019E06,+6.143732014221571E06,+0.000000000000000E00,-6.622989870460174E03,-3.616479684363318E03,+0.000000000000000E00
+8.364000000000000E04,-4.119294500561447E06,+5.659630105735341E06,+0.000000000000000E00,-6.101124328196898E03,-4.440630817181747E03,+0.000000000000000E00
+8.376000000000000E04,-4.814970567625600E06,+5.080950556348613E06,+0.000000000000000E00,-5.477303369357400E03,-5.190574911746055E03,+0.000000000000000E00
+8.388000000000000E04,-5.430184034011617E06,+4.417363635265836E06,+0.000000000000000E00,-4.761951617759160E03,-5.853779710348677E03,+0.000000000000000E00
+8.400000000000000E04,-5.954654115090286E06,+3.679958492207284E06,+0.000000000000000E00,-3.967023261206731E03,-6.419162448951460E03,+0.000000000000000E00
+8.412000000000000E04,-6.379616431926765E06,+2.881057847482770E06,+0.000000000000000E00,-3.105802285969932E03,-6.877275060402297E03,+0.000000000000000E00
+8.424000000000000E04,-6.697969472136850E06,+2.034012067963346E06,+0.000000000000000E00,-2.192680489108388E03,-7.220462060344985E03,+0.000000000000000E00
+8.436000000000000E04,-6.904393262705114E06,+1.152976070144372E06,+0.000000000000000E00,-1.242916978320941E03,-7.442988477402330E03,+0.000000000000000E00
+8.448000000000000E04,-6.995438271645918E06,+2.526727784206860E05,+0.000000000000000E00,-2.723831781101075E02,-7.541135689862769E03,+0.000000000000000E00
+8.460000000000000E04,-6.969583052861919E06,-6.518529085542045E05,+0.000000000000000E00,+7.027023963061205E02,-7.513263567261267E03,+0.000000000000000E00
+8.472000000000000E04,-6.827259670912708E06,-1.545485532007255E06,+0.000000000000000E00,+1.666045165367480E03,-7.359837878480205E03,+0.000000000000000E00
+8.484000000000000E04,-6.570846480817171E06,-2.413291666307941E06,+0.000000000000000E00,+2.601546782636555E03,-7.083422508315030E03,+0.000000000000000E00
+8.496000000000000E04,-6.204628383549310E06,-3.240769470280184E06,+0.000000000000000E00,+3.493574152968672E03,-6.688636612610647E03,+0.000000000000000E00
+8.508000000000000E04,-5.734725221385589E06,-4.014091026359666E06,+0.000000000000000E00,+4.327220676036828E03,-6.182077427875362E03,+0.000000000000000E00
+8.520000000000000E04,-5.168989509703700E06,-4.720333417836773E06,+0.000000000000000E00,+5.088555349270346E03,-5.572210025424051E03,+0.000000000000000E00
+8.532000000000000E04,-4.516875214198396E06,-5.347694682733086E06,+0.000000000000000E00,+5.764855567849252E03,-4.869225852180247E03,+0.000000000000000E00
+8.544000000000000E04,-3.789279766398514E06,-5.885691035466172E06,+0.000000000000000E00,+6.344819731121768E03,-4.084872422222873E03,+0.000000000000000E00
+8.556000000000000E04,-2.998361957534554E06,-6.325332060580355E06,+0.000000000000000E00,+6.818756102777650E03,-3.232257005006217E03,+0.000000000000000E00
+8.568000000000000E04,-2.157338753918120E06,-6.659270950886802E06,+0.000000000000000E00,+7.178744768729839E03,-2.325627590761324E03,+0.000000000000000E00
