ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.780000000000000E04,-4.314105003616598E06,-4.273100162046261E06,-3.208904352624747E06,+5.112274809956525E03,-9.992748750224296E02,-5.555739190905172E03,+5.307593709677266E00,+5.257013128362686E00,+3.958934420430466E00,+9.995390882717294E01,+5.026961667598936E-05,-1.761928411137891E-04,-8.041111133538683E-05
+6.792000000000000E04,-3.664294849129046E06,-4.354877115715242E06,-3.845168753401910E06,+5.701814050832874E03,-3.617655767287056E02,-5.033055120539694E03,+4.503818787375037E00,+5.352431879596107E00,+4.739328094576030E00,+9.995382724987590E01,+7.016620097211172E-05,-1.678999321716254E-04,-8.320625467377641E-05
+6.804000000000000E04,-2.949723235308924E06,-4.359692599914733E06,-4.413289257190049E06,+6.190074482947277E03,+2.815248462970056E02,-4.421713532738553E03,+3.622166302564883E00,+5.353306953086287E00,+5.434452897117040E00,+9.995374567257883E01,+8.961521307115140E-05,-1.582198517461666E-04,-8.350222303008752E-05
+6.816000000000000E04,-2.183066899248032E06,-4.287533409562523E06,-4.903270148702044E06,+6.568651975645901E03,+9.192642803160738E02,-3.732668863967978E03,+2.678487259066738E00,+5.260139332562347E00,+6.032577425668965E00,+9.995366409528181E01,+1.082732904672526E-04,-1.473255116088718E-04,-8.129688004143912E-05
+6.828000000000000E04,-1.377894818646529E06,-4.139738625152348E06,-5.306510289795946E06,+6.831095928925272E03,+1.540278855029585E03,-2.978172490496332E03,+1.689435242388353E00,+5.075034913189512E00,+6.523827136981727E00,+9.995358251798477E01,+1.258120520755143E-04,-1.354105365403219E-04,-7.663206902482154E-05
+6.840000000000000E04,-5.484287294223580E05,-3.918969464646765E06,-5.615945257396741E06,+6.972987884071304E03,+2.133735986098658E03,-2.171547101205364E03,+6.721762886730096E-01,+4.801558561814911E00,+6.900216449917167E00,+9.995350094068772E01,+1.419235965976011E-04,-1.226857860924747E-04,-6.959249836849179E-05
+6.852000000000000E04,+2.907038313092259E05,-3.629158033100337E06,-5.826162445149366E06,+6.991989426219677E03,+2.689314850555807E03,-1.326963496026198E03,-3.557985819247325E-01,+4.444681078263313E00,+7.155611557571739E00,+9.995341936339068E01,+1.563254984329416E-04,-1.093757132460619E-04,-6.030408322944613E-05
+6.864000000000000E04,+1.124721096002711E06,-3.275435731927475E06,-5.933488908681385E06,+6.887869459723149E03,+3.197375434955384E03,-4.592020140749432E02,-1.376953208361861E00,+4.010734521383868E00,+7.286020139334410E00,+9.995333778609364E01,+1.687655393953312E-04,-9.571441119194083E-05,-4.893158610264071E-05
+6.876000000000000E04,+1.938939157465242E06,-2.864042495047742E06,-5.936049250377920E06,+6.662484476896709E03,+3.649103817362962E03,+4.165971255362640E02,-2.374026193719337E00,+3.507142146992470E00,+7.289393116351167E00,+9.995325620879660E01,+1.790258177796136E-04,-8.194163984344816E-05,-3.567555882120392E-05
+6.888000000000000E04,+2.719020404202032E06,-2.402219833624250E06,-5.833794974019374E06,+6.319741533502202E03,+4.036642636225127E03,+1.285165452011956E03,-3.330159643421028E00,+2.942402487314353E00,+7.165654295255910E00,+9.995317463149956E01,+1.869261686105916E-04,-6.829892755268168E-05,-2.076898183197846E-05
+6.900000000000000E04,+3.451216127095041E06,-1.898088722945793E06,-5.628505796635899E06,+5.865538334049214E03,+4.353209773935329E03,+2.131338430703411E03,-4.229007026262691E00,+2.325939549045921E00,+6.916601279624456E00,+9.995309305420255E01,+1.923271103810137E-04,-5.502565301756508E-05,-4.473488435165990E-06
+6.912000000000000E04,+4.122601742248987E06,-1.360513620885572E06,-5.323763313480156E06,+5.307698725294401E03,+4.593217336113810E03,+2.940292785356718E03,-5.054927766628579E00,+1.668229358149033E00,+6.546195356096129E00,+9.995301147690550E01,+1.951322816371172E-04,-4.235516871998067E-05,+1.292476986005144E-05
+6.924000000000000E04,+4.721301219161400E06,-7.989521485847109E05,-4.924894071429628E06,+4.655849059895781E03,+4.752380923960758E03,+3.697811212222804E03,-5.793549192462265E00,+9.804471260206172E-01,+6.060492497042340E00,+9.995292989960846E01,+1.952903551999618E-04,-3.051054267716974E-05,+3.112019658612004E-05
+6.936000000000000E04,+5.236694103475325E06,-2.232942401387071E05,-4.438882698745789E06,+3.921263211680468E03,+4.827791185664735E03,+4.390513132040462E03,-6.431809727659902E00,+2.743305188614767E-01,+5.467393147770302E00,+9.995284832231143E01,+1.927960095357039E-04,-1.970076861281957E-05,+4.979283544321641E-05
+6.948000000000000E04,+5.659603442843243E06,+3.563065377447641E05,-3.874258213741891E06,+3.116697525561875E03,+4.817970928982417E03,+5.006075182151760E03,-6.958054276431014E00,-4.380013777412585E-01,+4.776599128671714E00,+9.995276674501439E01,+1.876902418767668E-04,-1.011724635597837E-05,+6.861361251993977E-05
+6.960000000000000E04,+5.982463357639867E06,+9.296077084649077E05,-3.240954087069812E06,+2.256213869237268E03,+4.722924627001054E03,+5.533452025385997E03,-7.362284832219400E00,-1.143989360715909E00,+3.999745759962314E00,+9.995268516771736E01,+1.800601110082282E-04,-1.930516902983424E-06,+8.724968925615721E-05
+6.972000000000000E04,+6.199462284585505E06,+1.486458173794389E06,-2.550140857216028E06,+1.354944808038683E03,+4.544171426916445E03,+5.963107373453478E03,-7.636698916509978E00,-1.831035927431738E00,+3.150272838512501E00,+9.995260359042032E01,+1.700375891254765E-04,+4.713111429481285E-06,+1.053705317761756E-04
+6.984000000000000E04,+6.306655288418802E06,+2.016979258813175E06,-1.814033105656850E06,+4.288228247506459E02,+4.284727124104545E03,+6.287204727769661E03,-7.775765269879479E00,-2.486811452461012E00,+2.243020950565970E00,+9.995252201312326E01,+1.577974558072071E-04,+9.694329121497956E-06,+1.226539537895242E-04
+6.996000000000000E04,+6.302043669171154E06,+2.511742199213898E06,-1.045675927060328E06,-5.056941527296861E02,+3.949067483271835E03,+6.499763702184363E03,-7.776306286034979E00,-3.099342706989234E00,+1.294077147996766E00,+9.995244043582623E01,+1.435545234265200E-04,+1.292310664291344E-05,+1.387918114659065E-04
+7.008000000000000E04,+6.185620316713648E06,+2.961940115307801E06,-2.587136607491788E05,-1.431923205147488E03,+3.543067956814124E03,+6.596796439623942E03,-7.637748712066073E00,-3.657327760036606E00,+3.204934824122674E-01,+9.995235885852918E01,+1.275599953876200E-04,+1.434059152493669E-05,+1.534957171326073E-04
+7.020000000000000E04,+5.959377946853824E06,+3.359550427570763E06,+5.328554729872652E05,-2.333270419938910E03,+3.073905040835897E03,+6.576407319552802E03,-7.362203230110826E00,-4.150453201694110E00,-6.599716399629072E-01,+9.995227728123213E01,+1.100970949902676E-04,+1.392031305421585E-05,+1.665024326581621E-04
+7.032000000000000E04,+5.627278722454980E06,+3.697483118252921E06,+1.314934077002780E06,-3.193558119496087E03,+2.549921579462012E03,+6.438839671170572E03,-6.954403012944031E00,-4.569571643399708E00,-1.629488610558736E00,+9.995219570393512E01,+9.147580287601178E-05,+1.166880418837746E-05,+1.775789609563941E-04
+7.044000000000000E04,+5.195186096084644E06,+3.969712102840704E06,+2.073582702075161E06,-3.997328422805486E03,+1.980477802162664E03,+6.186484600664659E03,-6.421703958014199E00,-4.906987947384977E00,-2.570179525581765E00,+9.995211412663807E01,+7.202741521962189E-05,+7.625560718178187E-06,+1.865267769342109E-04
+7.056000000000000E04,+4.670759256238271E06,+4.171385934163102E06,+2.795275831582708E06,-4.730157648640522E03,+1.375759153853076E03,+5.823832512731333E03,-5.773833629041920E00,-5.156589827932515E00,-3.464992175162913E00,+9.995203254934106E01,+5.209808668379173E-05,+1.862241878855450E-06,+1.931857215422123E-04
+7.068000000000000E04,+4.063313426947534E06,+4.298915805422378E06,+3.467147899031487E06,-5.378910264406011E03,+7.465920178470003E02,+5.357379046726782E03,-5.022602089416364E00,-5.313886720944233E00,-4.297564212173427E00,+9.995195097204402E01,+3.204276662078164E-05,-5.518545411228625E-06,+1.974367587569849E-04
+7.080000000000000E04,+3.383649730735457E06,+4.350039654452338E06,+4.077227666218453E06,-5.931996994423959E03,+1.042237085126781E02,+4.795504190250974E03,-4.181811223762653E00,-5.376288951275317E00,-5.052980906180860E00,+9.995186939474696E01,+1.221853907802745E-05,-1.438539317360165E-05,+1.992041667906430E-04
+7.092000000000000E04,+2.643856946432795E06,+4.323860166379598E06,+4.614653283232016E06,-6.379577878835125E03,-5.398779780052433E02,+4.148287726928884E03,-3.266825146352946E00,-5.342773295212714E00,-5.717863769399948E00,+9.995178781744994E01,-7.022080294079569E-06,-2.458036525217882E-05,+1.984567804066387E-04
+7.104000000000000E04,+1.857091420148664E06,+4.220859036839358E06,+5.069864762152498E06,-6.713718918131092E03,-1.174233884660666E03,+3.427317453675797E03,-2.294021126620217E00,-5.214138654208623E00,-6.280347256754463E00,+9.995170624015289E01,-2.533729665657848E-05,-3.592195060322098E-05,+1.952083447917977E-04
+7.116000000000000E04,+1.037340212288702E06,+4.042885386265573E06,+5.434773987443978E06,-6.928536029273873E03,-1.787569875199159E03,+2.645494618137807E03,-1.281061333033411E00,-4.993023039473633E00,-6.730640572038000E00,+9.995162466285583E01,-4.240174293516323E-05,-4.820845947830054E-05,+1.895171891958819E-04
+7.128000000000000E04,+1.991683988229883E05,+3.793118265698302E06,+5.702905808044978E06,-7.020284653174674E03,-2.369024819308641E03,+1.816756659801614E03,-2.458879559538112E-01,-4.683581420777537E00,-7.061164113015892E00,+9.995154308555881E01,-5.791288060575515E-05,-6.122187201636281E-05,+1.814849150023087E-04
+7.140000000000000E04,-6.425394219674653E05,+3.476007059172789E06,+5.869507547100905E06,-6.987389797675732E03,-2.908314330412477E03,+9.558363373989285E02,+7.932673901980702E-01,-4.291317111840829E00,-7.266236849402095E00,+9.995146150826174E01,-7.159592337449616E-05,-7.473146273139647E-05,+1.712544636431414E-04
+7.152000000000000E04,-1.472841483535541E06,+3.097191866486532E06,+5.931630337041431E06,-6.830476160999803E03,-3.395909077975595E03,+7.801999863650938E01,+1.818057915779678E00,-3.823297245995536E00,-7.342392261408626E00,+9.995137993096469E01,-8.320839228129710E-05,-8.849780794767692E-05,+1.590076283798360E-04
+7.164000000000000E04,-2.277002237226394E06,+2.663402234223366E06,+5.888178892896381E06,-6.552346489113204E03,-3.823204963994772E03,-8.011319680679093E02,+2.810594578494721E00,-3.287794474063757E00,-7.288466612842610E00,+9.995129835366764E01,-9.254448336749493E-05,-1.022771982274034E-04,+1.449616608581711E-04
+7.176000000000000E04,-3.040750105813507E06,+2.182338156940116E06,+5.739928690674164E06,-6.157921822247168E03,-4.182653968128412E03,-1.666041724251894E03,+3.753462823815412E00,-2.694183970151010E00,-7.105370472913854E00,+9.995121677637064E01,-9.943850113161641E-05,-1.158256994038860E-04,+1.293655557148928E-04
+7.188000000000000E04,-3.750527564764981E06,+1.662535132376803E06,+5.489512463571160E06,-5.654163408828013E03,-4.467899467494497E03,-2.501378516586086E03,+4.630157716260548E00,-2.052853148096333E00,-6.796279468303640E00,+9.995113519907359E01,-1.037676997550347E-04,-1.289034364632425E-04,+1.124957291107624E-04
+7.200000000000000E04,-4.393728836742396E06,+1.113215012849894E06,+5.141374883130415E06,-5.049952525508847E03,-4.673872814300907E03,-3.292314322705845E03,+5.425179519586954E00,-1.374898931991292E00,-6.366388925028462E00,+9.995105362177654E01,-1.054545338381072E-04,-1.412786764080086E-04,+9.465126917118646E-05
+7.212000000000000E04,-4.958922856758839E06,+5.441260218969416E05,+4.701697642056189E06,-4.355963140144176E03,-4.796886301194968E03,-4.024768583176330E03,+6.124198859399852E00,-6.722377061609066E-01,-5.822986707605697E00,+9.995097204447951E01,-1.044681555775397E-04,-1.527317426376238E-04,+7.614900189280717E-05
+7.224000000000000E04,-5.436058990777550E06,-3.462859634463648E04,+4.178294309337601E06,-3.584495315945931E03,-4.834722655822639E03,-4.685668257913791E03,+6.714535846360631E00,+4.262441541637706E-02,-5.175562082092771E00,+9.995089046718249E01,-1.008251748332043E-04,-1.630590394631595E-04,+5.731797584856058E-05
+7.236000000000000E04,-5.816649594899175E06,-6.127701499825537E05,+3.580474283402256E06,-2.749263882246320E03,-4.786680857983401E03,-5.263192817703598E03,+7.185285193666848E00,+7.568689361686505E-01,-4.435484116863170E00,+9.995080888988544E01,-9.458967522401646E-05,-1.720767939445147E-04,+3.849353544589332E-05
+7.248000000000000E04,-6.093925838324138E06,-1.180028896518273E06,+2.918878681459000E06,-1.865151080477707E03,-4.653611806431784E03,-5.747005888006325E03,+7.527963970586208E00,+1.457642946717163E00,-3.615998647385562E00,+9.995072731258841E01,-8.587209630789882E-05,-1.796245494010824E-04,+2.001128758472827E-05
+7.260000000000000E04,-6.262960983482470E06,-1.726328943767960E06,+2.205290457375082E06,-9.479370574857323E02,-4.437891478919743E03,-6.128441071375114E03,+7.736110164484254E00,+2.132313413294092E00,-2.731759426439879E00,+9.995064573529139E01,-7.482748345705952E-05,-1.855680904350916E-04,+2.200952723790838E-06
+7.272000000000000E04,-6.320762497808931E06,-2.241969750586171E06,+1.452423449167684E06,-1.402772532757454E01,-4.143391884865433E03,-6.400677342434091E03,+7.805783766712963E00,+2.768626919797345E00,-1.798793741015420E00,+9.995056415799435E01,-6.165292592214587E-05,-1.898019025553574E-04,-1.461959409087168E-05
+7.284000000000000E04,-6.266328440048396E06,-2.717802206301121E06,+6.736919178540012E05,+9.198616535213657E02,-3.775416786981060E03,-6.558881655440181E03,+7.735784365342841E00,+3.355059127068938E00,-8.340958867552318E-01,+9.995048258069731E01,-4.658390537498605E-05,-1.922512426832517E-04,-3.015033706840187E-05
+7.296000000000000E04,-6.100665327204940E06,-3.145394568173491E06,-1.170336116810718E05,+1.837021328407876E03,-3.340601968841620E03,-6.600294487392257E03,+7.527411009868115E00,+3.880934019319591E00,+1.447390141061992E-01,+9.995040100340027E01,-2.989000568512888E-05,-1.928735373233763E-04,-4.411456559971163E-05
+7.308000000000000E04,-5.826768718172374E06,-3.517185517666683E06,-9.056794146670610E05,+2.721067715421672E03,-2.846793136318071E03,-6.524294672456925E03,+7.184798195768150E00,+4.336834418500885E00,+1.119822570120898E00,+9.995031942610320E01,-1.186991315873851E-05,-1.916591639331987E-04,-5.626405725410422E-05
+7.320000000000000E04,-5.449564333207975E06,-3.826619801005551E06,-1.678225471446532E06,+3.556263908871032E03,-2.302885346000638E03,-6.332393182552958E03,+6.714536682818845E00,+4.714706580010123E00,+2.073527165183027E00,+9.995023784880615E01,+7.154336382525208E-06,-1.886315641742727E-04,-6.638364199135614E-05
+7.332000000000000E04,-4.975813406536123E06,-4.068263865213419E06,-2.420959013681505E06,+4.327798989081111E03,-1.718647684442781E03,-6.028190442735390E03,+6.125430467897191E00,+5.008027177163868E00,+2.988688349359705E00,+9.995015627150914E01,+2.684320051239443E-05,-1.838466618856919E-04,-7.429503560215061E-05
+7.344000000000000E04,-4.413985583150018E06,-4.237899768228852E06,-3.120721507732044E06,+5.022058288792330E03,-1.104538613362165E03,-5.617308582561707E03,+5.428655486900706E00,+5.211913425012353E00,+3.848903331348535E00,+9.995007469421206E01,+4.684582249988332E-05,-1.773917011687725E-04,-7.986002407804285E-05
+7.356000000000000E04,-3.774098965712252E06,-4.332595294398414E06,-3.765143755964041E06,+5.626883094711768E03,-4.714937887642769E02,-5.107252034023516E03,+4.637131049703255E00,+5.323203977121397E00,+4.639181443628859E00,+9.994999311691507E01,+6.680695109260862E-05,-1.693833676841126E-04,-8.298277877034206E-05
+7.368000000000000E04,-3.067533819835139E06,-4.350749640394815E06,-4.342862130288050E06,+6.131763694292380E03,+1.692656345550714E02,-4.507248883912188E03,+3.765441758211175E00,+5.340415094877716E00,+5.345909050389204E00,+9.994991153961803E01,+8.637301373038759E-05,-1.599656129778760E-04,-8.361104029022466E-05
+7.380000000000000E04,-2.306823788921894E06,-4.292114771333513E06,-4.843714107382325E06,+6.528006838552380E03,+8.064484994888035E02,-3.828055619484671E03,+2.829220139886394E00,+5.263764384760771E00,+5.957162151168836E00,+9.994982996232099E01,+1.051986590995436E-04,-1.493067364318771E-04,-8.173681443800474E-05
+7.392000000000000E04,-1.505430582557591E06,-4.157792133822884E06,-5.258909752294788E06,+6.808857030215744E03,+1.428888419697606E03,-3.081755737591152E03,+1.845028630258362E00,+5.095133492521626E00,+6.462826462189465E00,+9.994974838502397E01,+1.229526097368165E-04,-1.375962315715431E-04,-7.739615256077745E-05
+7.404000000000000E04,-6.775060269166193E05,-3.950206084241417E06,-5.581177397412725E06,+6.969578410135524E03,+2.025731033176780E03,-2.281532713731962E03,+8.299621503746982E-01,+4.837808844172562E00,+6.854669454896184E00,+9.994966680772693E01,+1.393233042050009E-04,-1.250412965440408E-04,-7.066815435104279E-05
+7.416000000000000E04,+1.623538706620786E05,-3.673056502761808E06,-5.804882088813110E06,+7.007510941089246E03,+2.586599681827554E03,-1.441443315191628E03,-1.985250178171319E-01,+4.496461754711959E00,+7.126371682688093E00,+9.994958523042989E01,+1.540239149441204E-04,-1.118633358510523E-04,-6.167325233454008E-05
+7.428000000000000E04,+9.993599632483802E05,-3.331251503357940E06,-5.926116525924376E06,+6.922097383714740E03,+3.101761496952408E03,-5.761854621977736E02,-1.222896866506631E00,+4.077141265936315E00,+7.273591149976192E00,+9.994950365313287E01,+1.667970753856031E-04,-9.829412902252821E-05,-5.057101481276479E-05
+7.440000000000000E04,+1.818782115261475E06,-2.930820638217861E06,-5.942763560672301E06,+6.714874695125332E03,+3.562282079951641E03,+2.991429911155252E02,-2.225802248008319E00,+3.587071537604742E00,+7.293992902535262E00,+9.994942207583584E01,+1.774191449806645E-04,-8.457179707188832E-05,-3.755730544014362E-05
+7.452000000000000E04,+2.606198901379731E06,-2.478810936961919E06,-5.854529754754712E06,+6.389444061943570E03,+3.960159493259675E03,+1.169285390366518E03,-3.190244912822437E00,+3.034553937180275E00,+7.187266975968630E00,+9.994934049853882E01,+1.857037797215173E-04,-7.093690789920276E-05,-2.286087735515216E-05
+7.464000000000000E04,+3.347742069770231E06,-1.983167515966484E06,-5.662950005593314E06,+5.951412238003060E03,+4.288447036893504E03,+2.019065096168418E03,-4.099810454287971E00,+2.428865355994197E00,+6.955061273196081E00,+9.994925892124174E01,+1.915049726783509E-04,-5.762852966620883E-05,-6.739568812786613E-06
+7.476000000000000E04,+4.030332614555916E06,-1.452600110947210E06,-5.371363678489028E06,+5.408310494265454E03,+4.541365059233784E03,+2.833624562102546E03,-4.938882287287221E00,+1.780146792845066E00,+6.601029356762204E00,+9.994917734394474E01,+1.947195306764801E-04,-4.488028941204748E-05,+1.052393161283882E-05
+7.488000000000000E04,+4.641905590586172E06,-8.964371323598039E05,-4.984862197057799E06,+4.769490674747547E03,+4.714398243330547E03,+3.598658334360823E03,-5.692747831467573E00,+1.099356860205994E00,+6.130737040994823E00,+9.994909576664769E01,+1.952889481778754E-04,-3.291654094571773E-05,+2.862660570937179E-05
+7.500000000000000E04,+5.171621459781393E06,-3.244679074587723E05,-4.510208473077974E06,+4.045998532630497E03,+4.804394835127517E03,+4.300656983296825E03,-6.347983953103307E00,+3.981915779611842E-01,+5.551891278320300E00,+9.994901418935066E01,+1.932007080567920E-04,-2.194839744144559E-05,+4.725012296788952E-05
+7.512000000000000E04,+5.610058992645624E06,+2.532253278544217E05,-3.955726470659567E06,+3.250394639376386E03,+4.809632989523036E03,+4.927148482258818E03,-6.892765976227413E00,-3.112390258355762E-01,+4.874018935801486E00,+9.994893261205362E01,+1.884887492004002E-04,-1.216989826285513E-05,+6.606640770737332E-05
+7.524000000000000E04,+5.949385608382637E06,+8.264417112836485E05,-3.331163890719221E06,+2.396563721633427E03,+4.729863803045068E03,+5.466913020603572E03,-7.316890977724309E00,-1.016510559423343E00,+4.108497242487746E00,+9.994885103475660E01,+1.812331745870307E-04,-3.754639190461722E-06,+8.474308055455123E-05
+7.536000000000000E04,+6.183503718440183E06,+1.385040366338393E06,-2.647528379209402E06,+1.499496505324764E03,+4.566337596764426E03,+5.910207712327141E03,-7.612205105539887E00,-1.705115656895805E00,+3.268513597748096E00,+9.994876945745956E01,+1.715591933299713E-04,+3.147302541173731E-06,+1.029492769331828E-04
+7.548000000000000E04,+6.308167981232024E06,+1.919120192125522E06,-1.916898208708695E06,+5.750293836661946E02,+4.321796936827694E03,+6.248959738259885E03,-7.772738061062203E00,-2.364710911756989E00,+2.368677659684145E00,+9.994868788016254E01,+1.596352104066481E-04,+8.412218094525089E-06,+1.203616030877753E-04
+7.560000000000000E04,+6.321070959377938E06,+2.419197449839211E06,-1.152211752577275E06,-3.604243761000257E02,+4.000448648746528E03,+6.476935140302341E03,-7.794952771174086E00,-2.983291191978108E00,+1.424987736867896E00,+9.994860630286556E01,+1.456702483239791E-04,+1.194509078067329E-05,+1.366698219602924E-04
+7.572000000000000E04,+6.221893899682329E06,+2.876378268123464E06,-3.670378745136511E05,-1.290185306769015E03,+3.607904754063875E03,+6.589877557241771E03,-7.677918608970887E00,-3.549465463463152E00,+4.543534709110979E-01,+9.994852472556846E01,+1.299103090821792E-04,+1.368167853924167E-05,+1.515827671747367E-04
+7.584000000000000E04,+6.012319979901288E06,+3.282522172712575E06,+4.246674207619896E05,-2.197620338769315E03,+3.151089729544497E03,+6.585604345073762E03,-7.423333874433036E00,-4.052833769336858E00,-5.256618646741709E-01,+9.994844314827141E01,+1.126340436850918E-04,+1.358985953814203E-05,+1.648337505534287E-04
+7.596000000000000E04,+5.696010208358049E06,+3.630392022194768E06,+1.208813507768390E06,-3.066448973553122E03,+2.638114851783635E03,+6.464062296315948E03,-7.035441426323054E00,-4.484017846953287E00,-1.497106243456980E00,+9.994836157097436E01,+9.414795338874407E-05,+1.167023856967764E-05,+1.761854453921547E-04
+7.608000000000000E04,+5.278541717682081E06,+3.913788111647073E06,+1.971432880633316E06,-3.881072845865493E03,+2.078128152153616E03,+6.227352179807766E03,-6.521272972611434E00,-4.835162018872489E00,-2.442237377132806E00,+9.994827999367730E01,+7.478064526700277E-05,+7.956226190337810E-06,+1.854345212870999E-04
+7.620000000000000E04,+4.767307436455010E06,+4.127661877386050E06,+2.698936445396924E06,-4.626871836784549E03,+1.481140911890421E03,+5.879671068452146E03,-5.890131194507857E00,-5.099773490233929E00,-3.343778425188690E00,+9.994819841638028E01,+5.487671029018139E-05,+2.513591850454214E-06,+1.924154412040172E-04
+7.632000000000000E04,+4.171381874186483E06,+4.268208415427207E06,+3.378361604984959E06,-5.290485893144604E03,+8.578317531374574E02,+5.427244909197088E03,-5.153608448128196E00,-5.273204687555484E00,-4.185361915628573E00,+9.994811683908324E01,+3.479044429196795E-05,-4.560925264557513E-06,+1.970034563152159E-04
+7.644000000000000E04,+3.501354761651091E06,+4.332934028127007E06,+3.997607762956465E06,-5.860058915254513E03,+2.193442706598206E02,+4.878190453740611E03,-4.325177650602011E00,-5.352399305123782E00,-4.951832019493837E00,+9.994803526178620E01,+1.487926415461390E-05,-1.314135523093935E-05,+1.991168413217650E-04
+7.656000000000000E04,+2.769137330261330E06,+4.320699661395978E06,+4.545654085163964E06,-6.325454445610694E03,-4.229254287292538E02,+4.242356366249443E03,-3.419930667527398E00,-5.336156739064849E00,-5.629549861803641E00,+9.994795368448922E01,-4.502832588608600E-06,-2.307493032969841E-05,+1.987182469471961E-04
+7.668000000000000E04,+1.987745356117757E06,+4.231738658228614E06,+5.012755977272480E06,-6.678426634287109E03,-1.057533481201321E03,+3.531132838023526E03,-2.454292145803589E00,-5.224967539864666E00,-6.206498540157758E00,+9.994787210719217E01,-2.301154193274358E-05,-3.418484147101099E-05,+1.958152202874197E-04
+7.680000000000000E04,+1.171063354291484E06,+4.067649449543591E06,+5.390617299177895E06,-6.912758866953445E03,-1.673207706233313E03,+2.757229159522968E03,-1.445533020765540E00,-5.021082323909829E00,-6.672694210117161E00,+9.994779052989512E01,-4.031850189165334E-05,-4.627368249507242E-05,+1.904598777232944E-04
+7.692000000000000E04,+3.335957980393209E05,+3.831363409529725E06,+5.672534625016882E06,-7.024350567963354E03,-2.259035908863692E03,+1.934444229379370E03,-4.116776110204342E-01,-4.728321663007154E00,-7.020035610347197E00,+9.994770895259808E01,-5.611683390599201E-05,-5.912685959845955E-05,+1.827478620926896E-04
+7.704000000000000E04,-5.097917047519414E05,+3.527089740447045E06,+5.853513095499508E06,-7.011287854841888E03,-2.804665447022970E03,+1.077407886180533E03,+6.290170403190007E-01,-4.352107421973974E00,-7.242757789397833E00,+9.994762737530107E01,-7.012674362647118E-05,-7.251660289454776E-05,+1.728164146441017E-04
+7.716000000000000E04,-1.344134999555603E06,+3.160238007182123E06,+5.930350067616455E06,-6.873840894079082E03,-3.300466516698025E03,+2.013213459150392E02,+1.658355594639292E00,-3.899060846762879E00,-7.337077049520626E00,+9.994754579800403E01,-8.210020285339234E-05,-8.620590732197696E-05,+1.608418311144528E-04
+7.728000000000000E04,-2.154633362068645E06,+2.737322485669042E06,+5.901689325542229E06,-6.614461642786811E03,-3.737684460902618E03,-6.782855698879478E02,+2.658235237903851E00,-3.377163211887878E00,-7.301346772286592E00,+9.994746422070699E01,-9.182504327520640E-05,-9.995243047967598E-05,+1.470365085122020E-04
+7.740000000000000E04,-2.926909634617365E06,+2.265847400640080E06,+5.768044529119704E06,-6.237746832245877E03,-4.108599804602835E03,-1.545825237502408E03,+3.611094394908505E00,-2.795641112941972E00,-7.136270428854463E00,+9.994738264340994E01,-9.912871521565473E-05,-1.135128395081008E-04,+1.316452058304132E-04
+7.752000000000000E04,-3.647262614231694E06,+1.754174512272235E06,+5.531789336102461E06,-5.750347279092695E03,-4.406657893847367E03,-2.385928602826325E03,+4.500276282472481E00,-2.164635998915016E00,-6.844715207107167E00,+9.994730106611291E01,-1.038813898493273E-04,-1.266471704494320E-04,+1.149406088238530E-04
+7.764000000000000E04,-4.302906989104124E06,+1.211377053510809E06,+5.197116303967752E06,-5.160858796936150E03,-4.626573219401354E03,-3.183690049284497E03,+5.310042856931042E00,-1.495170614543270E00,-6.431574231444060E00,+9.994721948881589E01,-1.059981099337035E-04,-1.391227951166122E-04,+9.721885841389229E-05
+7.776000000000000E04,-4.882199523108018E06,+6.470811831046717E05,+4.769966047094527E06,-4.479694847281726E03,-4.764430922630805E03,-3.924926441451592E03,+6.025926695460807E00,-7.990212504304796E-01,-5.904005470264599E00,+9.994713791151888E01,-1.054404556032708E-04,-1.507184848834543E-04,+7.879449132934900E-05
+7.788000000000000E04,-5.374846783940571E06,+7.129681029039377E04,+4.257924546724181E06,-3.718904812120054E03,-4.817758468256349E03,-4.596437641514422E03,+6.635131958851256E00,-8.839302510659168E-02,-5.271140402536435E00,+9.994705633422181E01,-1.022174413118556E-04,-1.612284777292682E-04,+5.999467687656894E-05
+7.800000000000000E04,-5.772089864523450E06,-5.057582836005954E05,+3.670091856291284E06,-2.891984905530547E03,-4.785573443807693E03,-5.186226883349314E03,+7.126397031958827E00,+6.240473585602933E-01,-4.544003967985244E00,+9.994697475692476E01,-9.638554487848568E-05,-1.704659626208523E-04,+4.115381251683570E-05
+7.812000000000000E04,-6.066865328301026E06,-1.073840225877937E06,+3.016923255016217E06,-2.013651337711517E03,-4.668424781517033E03,-5.683741498797163E03,+7.490685701054310E00,+1.325542280285599E00,-3.735495120252046E00,+9.994689317962772E01,-8.804793778690831E-05,-1.782666126839639E-04,+2.260740537852949E-05
