ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.636000000000000E04,+5.500787499952244E06,+4.052094738267439E06,+1.891332694150218E06,-3.689409289298720E03,+2.116709279320022E03,+6.180443838274040E03,-6.160641479508500E00,-4.536937435251896E00,-2.121782267653856E00,+9.954887754737820E00,-9.879488757920845E-04,+5.668117929101361E-04,+1.654997552105606E-03
+6.648000000000000E04,+5.014952496263554E06,+4.272797541316583E06,+2.615733912901190E06,-4.396935338519276E03,+1.556745485393334E03,+5.876650907889490E03,-5.615522556779419E00,-4.783134760197421E00,-2.934503355817455E00,+9.954806177440785E00,-1.177404608906041E-03,+4.168629242902046E-04,+1.573640788244849E-03
+6.660000000000000E04,+4.448362948650802E06,+4.424716504418131E06,+3.297936103236628E06,-5.033503023650150E03,+9.718659812648887E02,+5.478089699714045E03,-4.979662584845922E00,-4.951654552954076E00,-3.699090716714219E00,+9.954724600143741E00,-1.347891305626392E-03,+2.602500805220950E-04,+1.466944688968429E-03
+6.672000000000000E04,+3.810162416695094E06,+4.505428012460965E06,+3.926944172760430E06,-5.588850055790070E03,+3.715595906335772E02,+4.991294518198190E03,-4.263738958595705E00,-5.039949879567349E00,-4.403085731997830E00,+9.954643022846707E00,-1.496667391662280E-03,+9.950183134300833E-05,+1.336645075607996E-03
+6.684000000000000E04,+3.110645986682435E06,+4.513661973412603E06,+4.492634020749773E06,-6.054069578377499E03,-2.344645702810777E02,+4.424222745529620E03,-3.479579079748574E00,-5.046830176254479E00,-5.035253475984515E00,+9.954561445549675E00,-1.621348419900738E-03,-6.279234764099804E-05,+1.184857179160301E-03
+6.696000000000000E04,+2.361090032612599E06,+4.449319351619442E06,+4.985914800338325E06,-6.421735573931834E03,-8.364217828423115E02,+3.786118273055110E03,-2.640105572274763E00,-4.972323093791421E00,-5.585375956007623E00,+9.954479868252637E00,-1.719942218789518E-03,-2.240200906074792E-04,+1.014041437068741E-03
+6.708000000000000E04,+1.573566324113044E06,+4.313471099485228E06,+5.398875031505976E06,-6.686036202713715E03,-1.424628894706936E03,+3.087360124950146E03,-1.759172766891096E00,-4.818026261609738E00,-6.044867564103958E00,+9.954398290955599E00,-1.790880808050484E-03,-3.815925111550704E-04,+8.269616205692153E-04
+6.720000000000000E04,+7.607432819860411E05,+4.108335804980480E06,+5.724906337776763E06,-6.842845549000888E03,-1.989664255967623E03,+2.339254890861611E03,-8.509681298476963E-01,-4.586668894013592E00,-6.406777484895020E00,+9.954316713658560E00,-1.833044891833956E-03,-5.329865764673783E-04,+6.266341297807856E-04
+6.732000000000000E04,-6.431840436850828E04,+3.837240398869237E06,+5.958803945063909E06,-6.889758752128379E03,-2.522499606870958E03,+1.553862163885050E03,+6.997646894672947E-02,-4.282108996683352E00,-6.665533817367049E00,+9.954235136361520E00,-1.845777051739442E-03,-6.757817023018856E-04,+4.162822722423567E-04
+6.744000000000000E04,-8.883747858032349E05,+3.504564435428537E06,+6.096846361686757E06,-6.826129565417720E03,-3.014643911017292E03,+7.438089051643857E02,+9.889702236622381E-01,-3.909415692549872E00,-6.817291271557564E00,+9.954153559064482E00,-1.828890277242518E-03,-8.076984101775918E-04,+1.992851299181527E-04
+6.756000000000000E04,-1.698209754380573E06,+3.115667470504955E06,+6.136850894116594E06,-6.653064429380895E03,-3.458273872122410E03,-7.791848994374460E01,+1.891505694041132E00,-3.474617224981590E00,-6.859872231755163E00,+9.954071981767443E00,-1.782669231695416E-03,-9.266345692498306E-04,-2.087785888085240E-05
+6.768000000000000E04,-2.480843923720430E06,+2.676802243181383E06,+6.078204994168421E06,-6.373397178040489E03,-3.846345011570768E03,-8.981706178774994E02,+2.763338366304432E00,-2.984667872294208E00,-6.792763639312936E00,+9.953990404470403E00,-1.707864512261627E-03,-1.030696344646328E-03,-2.406805405976218E-04
+6.780000000000000E04,-3.223739325070305E06,+2.195014710494666E06,+5.921873637069145E06,-5.991639593341112E03,-4.172697538169734E03,-1.703838125379915E03,+3.590783180041842E00,-2.447325105619746E00,-6.617114234270471E00,+9.953908827173365E00,-1.605679770643600E-03,-1.118227635337865E-03,-4.566058160496127E-04
+6.792000000000000E04,-3.914996434347751E06,+1.678032489214777E06,+5.670382955357268E06,-5.513908291744195E03,-4.432143755403848E03,-2.482041814549627E03,+4.360773223727339E00,-1.871024486177257E00,-6.335615682118512E00,+9.953827249876328E00,-1.477752998236538E-03,-1.187835235872808E-03,-6.651985745565118E-04
+6.804000000000000E04,-4.543542225190340E06,+1.134143348974485E06,+5.327781295525044E06,-4.947847088957681E03,-4.620549282695605E03,-3.220324070281750E03,+5.060975832567845E00,-1.264887332060203E00,-5.952627360041880E00,+9.953745672579291E00,-1.326133066772687E-03,-1.238410114467609E-03,-8.631183392941399E-04
+6.816000000000000E04,-5.099307279435243E06,+5.720640778065802E05,+4.899576473620122E06,-4.302517344537793E03,-4.734908798389924E03,-3.906851022919927E03,+5.680130042071982E00,-6.385676033410691E-01,-5.474159192164970E00,+9.953664095282253E00,-1.153248053734837E-03,-1.269146512414706E-03,-1.047193403005541E-03
+6.828000000000000E04,-5.573387832762825E06,+8.016205761354868E02,+4.392649259682847E06,-3.588260678259175E03,-4.773399241485537E03,-4.530606195608828E03,+6.208212126660202E00,-2.092649177561108E-03,-4.907824852310647E00,+9.953582517985215E00,-9.618676053890831E-04,-1.279555434604774E-03,-1.214472208206488E-03
+6.840000000000000E04,-5.958189776442761E06,-5.704910288679838E05,+3.815144056884446E06,-2.816533506569358E03,-4.735412892063439E03,-5.081573403514535E03,+6.636671389214174E00,+6.343376146355313E-01,-4.262640152080864E00,+9.953500940688178E00,-7.550584618189450E-04,-1.269473183687537E-03,-1.362271955265924E-03
+6.852000000000000E04,-6.247551727547347E06,-1.132661567852103E06,+3.176339171427815E06,-1.999727556299054E03,-4.621569821624123E03,-5.550896124429605E03,+6.958488316382188E00,+1.260481867637669E00,-3.548903863326014E00,+9.953419363391141E00,-5.361364217377328E-04,-1.239064753936638E-03,-1.488221347574461E-03
+6.864000000000000E04,-6.436845933261927E06,-1.676705693882484E06,+2.486498604627697E06,-1.150977979390520E03,-4.433714596012090E03,-5.931026515571026E03,+7.168324027645543E00,+1.866201359917361E00,-2.778105338139316E00,+9.953337786094105E00,-3.086143594444738E-04,-1.188821945524210E-03,-1.590299421089648E-03
+6.876000000000000E04,-6.523055000532685E06,-2.193912892933578E06,+1.756706846172651E06,-2.839527172419757E02,-4.174893621391430E03,-6.215857859997172E03,+7.262652747746209E00,+2.441632813325667E00,-1.962748701832065E00,+9.953256208797066E00,-7.614596438023060E-05,-1.119556422844812E-03,-1.666869545804781E-03
+6.888000000000000E04,-6.504822475847559E06,-2.676008236663253E06,+9.986889976083095E05,+5.873730510613685E02,-3.849310873996128E03,-6.400836851567195E03,+7.239906029165992E00,+2.977381811861348E00,-1.116176018082713E00,+9.953174631500028E00,+1.575336791638279E-04,-1.032387136239675E-03,-1.716707605232114E-03
+6.900000000000000E04,-6.382475378020480E06,-3.115287429248089E06,+2.246190144559864E05,+1.448956981241772E03,-3.462259622248652E03,-6.483046913674765E03,+7.100533934650276E00,+3.464719525264206E00,-2.522812620185009E-01,+9.953093054202990E00,+3.886705237431261E-04,-9.287222319486625E-04,-1.739023142152147E-03
+6.912000000000000E04,-6.158017711143954E06,-3.504742258010007E06,-5.530800285146986E05,+2.286931851263583E03,-3.020030782279536E03,-6.461258044695145E03,+6.846993630813325E00,+3.895775006412458E00,+6.147698841015600E-01,+9.953011476905950E00,+6.135543451950080E-04,-8.102354638870914E-04,-1.733472525695182E-03
+6.924000000000000E04,-5.835095161377039E06,-3.838173787250932E06,-1.321939600915135E06,+3.087842411780477E03,-2.529801582158711E03,-6.335942401978153E03,+6.483684535217205E00,+4.263667374222569E00,+1.470827073327689E00,+9.952929899608913E00,+8.285803856693661E-04,-6.788378124558039E-04,-1.700163932973713E-03
+6.936000000000000E04,-5.418931977951987E06,-4.110291358033889E06,-2.069649121040298E06,+3.838869906595010E03,-1.999511578564414E03,-6.109254612792422E03,+6.016780294759506E00,+4.562573410853247E00,+2.302017419176662E00,+9.952848322311873E00,+1.030308583667542E-03,-5.366459684670299E-04,-1.639653972650776E-03
+6.948000000000000E04,-4.916242031380610E06,-4.316796313445608E06,-2.784255651019342E06,+4.528041640367628E03,-1.437730936568176E03,-5.784992896244464E03,+5.454227394837521E00,+4.787857456443291E00,+3.094874079883554E00,+9.952766745014836E00,+1.215518389295202E-03,-3.859479471572993E-04,-1.552937617883700E-03
+6.960000000000000E04,-4.335114666077083E06,-4.454448443546773E06,-3.454357183817482E06,+5.144436850766765E03,-8.535024059001614E02,-5.368523903958127E03,+4.805527144717386E00,+4.936265261748432E00,+3.836783744508471E00,+9.952685167717800E00,+1.381262921640047E-03,-2.291623142536038E-04,-1.441429703076670E-03
+6.972000000000000E04,-3.684878253803873E06,-4.521113094456705E06,-4.069284195105557E06,+5.678350758804047E03,-2.561844403115929E02,-4.866669503399788E03,+4.081428362691634E00,+5.005786614692221E00,+4.516114272768532E00,+9.952603590420763E00,+1.524914950801096E-03,-6.879799398717752E-05,-1.306939034757580E-03
+6.984000000000000E04,-2.975945602908105E06,-4.515790033386081E06,-4.619266938262929E06,+6.121435916635993E03,+3.447000418088169E02,-4.287581567126068E03,+3.293765298227501E00,+4.995691415425357E00,+5.122358909346566E00,+9.952522013123723E00,+1.644206536919785E-03,+9.258588725484190E-05,-1.151636804130892E-03
+6.996000000000000E04,-2.219643798514041E06,-4.438623985538713E06,-5.095586593317239E06,+6.466819285820345E03,+9.396166614181509E02,-3.640598400286339E03,+2.455244462570060E00,+4.906516087080209E00,+5.646275979829528E00,+9.952440435826684E00,+1.737262708130520E-03,+2.524211038861807E-04,-9.780197756425867E-04
+7.008000000000000E04,-1.428031522432387E06,-4.290896967224429E06,-5.490708153025328E06,+6.709193243125465E03,+1.519169269166297E03,-2.936083682271809E03,+1.579203634919036E00,+4.740011998052076E00,+6.080031604598014E00,+9.952358858529648E00,+1.802628673585646E-03,+4.081711178846125E-04,-7.888683151923572E-04
+7.020000000000000E04,-6.137072592652460E05,-4.075003186145923E06,-5.798393216517817E06,+6.844876804615177E03,+2.074239926974747E03,-2.185255149806811E03,+6.793866112645240E-01,+4.499053620546603E00,+6.417227158290636E00,+9.952277281232613E00,+1.839289757801158E-03,+5.573700301730694E-04,-5.872010351574737E-04
+7.032000000000000E04,+2.103884032223521E05,-3.794407692548656E06,-6.013792101027968E06,+6.871853819850167E03,+2.596120833647404E03,-1.400011234161190E03,-2.302331041537343E-01,+4.187596789812567E00,+6.652921203972692E00,+9.952195703935574E00,+1.846684331758504E-03,+6.976598763873789E-04,-3.762274592275670E-04
+7.044000000000000E04,+1.031173803947193E06,-3.453589486894180E06,-6.133514916714414E06,+6.789790570918540E03,+3.076641033129432E03,-5.927528522539419E02,-1.135615941841930E00,+3.810616804668600E00,+6.783699679221994E00,+9.952114126638536E00,+1.824710225142688E-03,+8.268265941858194E-04,-1.592984945866135E-04
+7.056000000000000E04,+1.835628103763639E06,-3.057970025761241E06,-6.155680655157030E06,+6.600031449381431E03,+3.508281874789050E03,+2.238043849496577E02,-2.022871044298339E00,+3.373989780652585E00,+6.807719157071156E00,+9.952032549341498E00,+1.773724910951694E-03,+9.428330853514383E-04,+6.014611912428944E-05
+7.068000000000000E04,+2.610991159779512E06,-2.613828692151193E06,-6.079943850964432E06,+6.305571178048346E03,+3.884279739368892E03,+1.036813667294243E03,-2.878400388749718E00,+2.884416864011315E00,+6.724638009756779E00,+9.951950972044457E00,+1.694539042447201E-03,+1.043849081787900E-03,+2.786298281759171E-04
+7.080000000000000E04,+3.344959141634462E06,-2.128206389017659E06,-5.907499459928488E06,+5.911011413027589E03,+4.198721254503931E03,+1.833478453104716E03,-3.689044489346762E00,+2.349349626023531E00,+6.535628765733318E00,+9.951869394747420E00,+1.588404030864796E-03,+1.128278433021508E-03,+4.926912602055469E-04
+7.092000000000000E04,+4.025873964954982E06,-1.608798302210280E06,-5.641066018552166E06,+5.422502697722264E03,+4.446629104734569E03,+2.601232270207338E03,-4.442160201571827E00,+1.776942855304373E00,+6.243369057947699E00,+9.951787817450382E00,+1.456994440707299E-03,+1.194783120790466E-03,+6.989356005510862E-04
+7.104000000000000E04,+4.642905037572236E06,-1.063836470488383E06,-5.284846896654099E06,+4.847670807499827E03,+4.624046780134474E03,+3.327927005148880E03,-5.125865091787269E00,+1.176032415035811E00,+5.852163212810173E00,+9.951706240153344E00,+1.302384004792480E-03,+1.242304906155156E-03,+8.940867517477954E-04
+7.116000000000000E04,+5.186220009959883E06,-5.019628449437775E05,-4.844468415261013E06,+4.195506346976244E03,+4.728108052847506E03,+4.002025908291522E03,-5.729320980759215E00,+5.559142432916256E-01,+5.367861508047063E00,+9.951624662856307E00,+1.127013694909046E-03,+1.270083414312797E-03,+1.075040075998422E-03
+7.128000000000000E04,+5.647140826818429E06,+6.790446207533019E04,-4.326895832691615E06,+3.476235120563510E03,+4.757083496911715E03,+4.612777868150468E03,-6.242786256261482E00,-7.376620958574744E-02,+4.797709003861693E00,+9.951543085559264E00,+9.336553773037387E-04,+1.277668730872599E-03,+1.238910562719783E-03
+7.140000000000000E04,+6.018283794761978E06,+6.367099035648197E05,-3.740328957005218E06,+2.701179151321836E03,+4.710416523093449E03,+5.150386376724917E03,-6.657760086852697E00,-7.031322307876795E-01,+4.150357576361773E00,+9.951461508262224E00,+7.253712886188714E-04,+1.264929451536863E-03,+1.383078207751004E-03
+7.152000000000000E04,+6.293681836212804E06,+1.195402667424252E06,-3.094077659979147E06,+1.882598762914239E03,+4.588745958683307E03,+5.606173709907577E03,-6.967142947217042E00,-1.322144208823460E00,+3.435803216489759E00,+9.951379930965185E00,+5.054688119702946E-04,+1.232056462920661E-03,+1.505230788630186E-03
+7.164000000000000E04,+6.468886290336558E06,+1.735081006656465E06,-2.398417970454725E06,+1.033506052046607E03,+4.393916817401442E03,+5.972740650403987E03,-7.165554256734821E00,-1.920792060141564E00,+2.665317978683008E00,+9.951298353668145E00,+2.774484070003357E-04,+1.179562609652480E-03,+1.603403327299996E-03
+7.176000000000000E04,+6.541044328537099E06,+2.247136084049435E06,-1.664430151694592E06,+1.674500504999966E02,+4.128960363805319E03,+6.244102263889019E03,-7.249418428246950E00,-2.489342083795894E00,+1.851166943022502E00,+9.951216776371110E00,+4.494621044771858E-05,+1.108276152186420E-03,+1.676012479911236E-03
+7.188000000000000E04,+6.508950391686991E06,+2.723391953445631E06,-9.038222438895364E05,-7.017006501069764E02,+3.798051605409883E03,+6.415797268134960E03,-7.217004330820135E00,-3.018488735117437E00,+1.006449404654975E00,+9.951135199074075E00,-1.883236915484923E-04,+1.019328373620246E-03,+1.721883882624782E-03
+7.200000000000000E04,+6.373070988243377E06,+3.156239398898704E06,-1.287417006251569E05,-1.559985807900577E03,+3.406449685904568E03,+6.484975867088982E03,-7.068528169595925E00,-3.499495276695637E00,+1.448899128455665E-01,+9.951053621777035E00,-4.186292928809189E-04,+9.141364727293458E-04,+1.740273112030772E-03
+7.212000000000000E04,+6.135541469525276E06,+3.538761498460550E06,+6.484220139745928E05,-2.393592475592439E03,+2.960418179847206E03,+6.450462621733685E03,-6.806247503412689E00,-3.924402814796081E00,-7.193800888734695E-01,+9.950972044479999E00,-6.422825678391396E-04,+7.943813678898212E-04,+1.730879561349699E-03
+7.224000000000000E04,+5.800133628443928E06,+3.864847954326449E06,+1.415240362866709E06,-3.189098457290138E03,+2.467117692961267E03,+6.312781802963090E03,-6.434363156373468E00,-4.286222343314785E00,-1.572212634771383E00,+9.950890467182960E00,-8.557021767945081E-04,+6.619796205850349E-04,+1.693852328007419E-03
+7.236000000000000E04,+5.372195232574320E06,+4.129295723322048E06,+2.159449491193471E06,-3.933698241786676E03,+1.934487753567439E03,+6.074152448291716E03,-5.959000518886571E00,-4.579013365419817E00,-2.399549049396487E00,+9.950808889885922E00,-1.055471399858150E-03,+5.190526758180016E-04,+1.629788213238687E-03
+7.248000000000000E04,+4.858561980311125E06,+4.327894195792085E06,+2.869151936735083E06,-4.615434560164270E03,+1.371103520320139E03,+5.738450382564719E03,-5.388087942883654E00,-4.798119841092905E00,-3.187898669920548E00,+9.950727312588885E00,-1.238397198540750E-03,+3.678896756262766E-04,+1.539721071075626E-03
+7.260000000000000E04,+4.267443668131258E06,+4.457492336250385E06,+3.533010811627234E06,-5.223393459596216E03,+7.860245891744640E02,+5.311128443744805E03,-4.731077309669010E00,-4.940129053528397E00,-3.924489281423890E00,+9.950645735291845E00,-1.401561755526670E-03,+2.109092141007329E-04,+1.425103363717126E-03
+7.272000000000000E04,+3.608288172379132E06,+4.516047770968315E06,+4.140433402291472E06,-5.747882852050291E03,+1.886433341490173E02,+4.799117535928296E03,-3.998846116003435E00,-5.002915922313114E00,-4.597504684161212E00,+9.950564157994808E00,-1.542369158969124E-03,+5.061990722839436E-05,+1.287780606094381E-03
+7.284000000000000E04,+2.891625225659162E06,+4.502657300271234E06,+4.681741110044305E06,-6.180586151197494E03,-4.114732867840951E02,+4.210699304871487E03,-3.203390727807802E00,-4.985696547666691E00,-5.196262123929032E00,+9.950482580697772E00,-1.658586579867933E-03,-1.104206931384222E-04,+1.129959271289012E-03
+7.296000000000000E04,+2.128893829113980E06,+4.417568261272284E06,+5.148323120774491E06,-6.514684425633002E03,-1.004742621992841E03,+3.555362945872970E03,-2.357649334512397E00,-4.888988990475569E00,-5.711357626944333E00,+9.950401003400733E00,-1.748377879508816E-03,-2.696478228645226E-04,+9.541704308164624E-04
+7.308000000000000E04,+1.332256270733432E06,+4.262171087988061E06,+5.532771690296660E06,-6.744956121350876E03,-1.581721382248558E03,+2.843642548025385E03,-1.475281049699266E00,-4.714597010949152E00,-6.134785015124244E00,+9.950319426103693E00,-1.810331436712531E-03,-4.245306759275188E-04,+7.632276245423380E-04
+7.320000000000000E04,+5.144016458748656E05,+4.038973310963908E06,+5.828997135655190E06,-6.867852613133262E03,-2.133260125512207E03,+2.086939497728687E03,-5.704350200539263E-01,-4.465593340239012E00,-6.460140566341329E00,+9.950237848806657E00,-1.843480679123933E-03,-5.726134496706470E-04,+5.601800428807596E-04
+7.332000000000000E04,-3.116574072662320E05,+3.751555648453433E06,+6.032320113774480E06,-6.881532742330077E03,-2.650642533789724E03,+1.297326390550441E03,+3.426017250393914E-01,-4.146093177188300E00,-6.682605757165630E00,+9.950156271509620E00,-1.847317123243975E-03,-7.115534506729809E-04,+3.482617366211191E-04
+7.344000000000000E04,-1.132790412115512E06,+3.404512730315638E06,+6.139541103544015E06,-6.785875318914164E03,-3.125706999292608E03,+4.873641328913134E02,+1.249464926757910E00,-3.761241290169798E00,-6.798876771197182E00,+9.950074694212583E00,-1.821795951554348E-03,-8.391550321429455E-04,+1.308422540644884E-04
+7.356000000000000E04,-1.935955644267805E06,+3.003378994811636E06,+6.148987772027975E06,-6.582478223566284E03,-3.550972431091710E03,-3.300884075932408E02,+2.135917895953551E00,-3.317217036808275E00,-6.807315169157259E00,+9.949993116915543E00,-1.767335338975575E-03,-9.534038562778907E-04,-8.862555456109091E-05
+7.368000000000000E04,-2.708404763988443E06,+2.554539954912093E06,+6.060538553451284E06,-6.274624895945938E03,-3.919752219815267E03,-1.142077477633731E03,+2.988139283227057E00,-2.821045945048574E00,-6.707953507000754E00,+9.949911539618506E00,-1.684808591998703E-03,-1.052498489558070E-03,-3.066607113292714E-04
+7.380000000000000E04,-3.437881774785088E06,+2.065131134109134E06,+5.875622347115966E06,-5.867227504072402E03,-4.226247929565514E03,-1.935746962355685E03,+3.792818442224561E00,-2.280511114050624E00,-6.502390929880369E00,+9.949829962321465E00,-1.575530036604409E-03,-1.134876987163355E-03,-5.198071133126947E-04
+7.392000000000000E04,-4.112814414523655E06,+1.542926048367077E06,+5.597195379279001E06,-5.366755065972904E03,-4.465638701734836E03,-2.698530102022548E03,+4.537360970913781E00,-1.704087386070883E00,-6.193851124659524E00,+9.949748385024423E00,-1.441234494373438E-03,-1.199241115283361E-03,-7.246863057739652E-04
+7.404000000000000E04,-4.722495336657743E06,+9.962144302588142E05,+5.229694878606533E06,-4.781136234637591E03,-4.634151706639240E03,-3.418341406999584E03,+5.210052063841253E00,-1.100750219845273E00,-5.787113265157457E00,+9.949666807727384E00,-1.284050918910010E-03,-1.244575998344215E-03,-9.180503475321525E-04
+7.416000000000000E04,-5.257250676126797E06,+4.336729861832899E05,+4.778970374853203E06,-4.119647321348255E03,-4.729119817080799E03,-4.083757453479714E03,+5.800165069407519E00,-4.799538104777540E-01,-5.288433197020468E00,+9.949585230430348E00,-1.106471123936460E-03,-1.270165766726719E-03,-1.096831552085316E-03
+7.428000000000000E04,-5.708594255348812E06,-1.357706359934804E05,+4.252193519558537E06,-3.392782852276224E03,-4.749035595765801E03,-4.684196832489235E03,+6.298171808294408E00,+1.484597086146737E-01,-4.705588521317424E00,+9.949503653133310E00,-9.113124745629323E-04,-1.275606449455332E-03,-1.258190325932774E-03
+7.440000000000000E04,-6.069364473457624E06,-7.030793329999561E05,+3.657746229694448E06,-2.612095553365617E03,-4.693586020256690E03,-5.210098322090021E03,+6.695991853907933E00,+7.744587058910558E-01,-4.047780924171359E00,+9.949422075836273E00,-7.016738268188612E-04,-1.260813985289723E-03,-1.399561836104155E-03
+7.452000000000000E04,-6.333840506974692E06,-1.259250766328410E06,+3.005088328283784E06,-1.790013681327289E03,-4.563663457334030E03,-5.653083752332827E03,+6.987144507712527E00,+1.388014544271542E00,-3.325492714346754E00,+9.949340498539236E00,-4.808864668037710E-04,-1.226026374577534E-03,-1.518698520347702E-03
+7.464000000000000E04,-6.497835500168514E06,-1.795461580065367E06,+2.304606910111823E06,-9.396409760797285E02,-4.361355326341491E03,-6.006097920244723E03,+7.166856484359615E00,+1.979260690865294E00,-2.550269517263675E00,+9.949258921242198E00,-2.524610114037918E-04,-1.171800790390240E-03,-1.613706996579554E-03
+7.476000000000000E04,-6.558765173162510E06,-2.303209311179873E06,+1.567450181394445E06,-7.454718046417774E01,-4.089916262319114E03,-6.263530079183284E03,+7.232161192666133E00,+2.538640877377660E00,-1.734618042766834E00,+9.949177343945157E00,-2.003170394514928E-05,-1.099005476345694E-03,-1.683079286755151E-03
+7.488000000000000E04,-6.515690309280080E06,-2.774449678783587E06,+8.053476178579184E05,+7.914592200446534E02,-3.753716783992048E03,-6.421317622824031E03,+7.182056327615840E00,+3.057153841246645E00,-8.917619162595540E-01,+9.949095766648119E00,+2.127033294553273E-04,-1.008805412379685E-03,-1.725718804783706E-03
+7.500000000000000E04,-6.369331408056843E06,-3.201726163560264E06,+3.041994809986405E04,+1.644561958170400E03,-3.358169740983002E03,-6.477010841021031E03,+7.017412095631096E00,+3.526440051700483E00,-3.535833171441657E-02,+9.949014189351084E00,+4.420423604209015E-04,-9.026437534108096E-04,-1.740958223258421E-03
+7.512000000000000E04,-6.122055925086074E06,-3.578290058025650E06,-7.450172995012539E05,+2.471167668177497E03,-2.909642070709643E03,-6.429817654508664E03,+6.741070436032469E00,+3.938986459406967E00,+8.206914811273881E-01,+9.948932612054040E00,+6.643402438029006E-04,-7.822183078195768E-04,-1.728570380294718E-03
+7.524000000000000E04,-5.777837507307422E06,-3.898208535723925E06,-1.508653653013362E06,+3.258137388293958E03,-2.415345267053738E03,-6.280613507041002E03,+6.357750711901507E00,+4.288260636764838E00,+1.662534872604076E00,+9.948851034757004E00,+8.760686849837176E-04,-6.494534444545450E-04,-1.688771493041900E-03
+7.536000000000000E04,-5.342188145985662E06,-4.156458551318790E06,-2.248382830977291E06,+3.993006689435809E03,-1.883208416472508E03,-6.031919759878514E03,+5.873955680373097E00,+4.568852823579661E00,+2.476637238729772E00,+9.948769457459965E00,+1.073873903780091E-03,-5.064675870483442E-04,-1.622216683890054E-03
+7.548000000000000E04,-4.822064745800248E06,-4.349004627043686E06,-2.952497311913801E06,+4.664190329503619E03,-1.321737808246592E03,-5.687849407103008E03,+5.297799939737571E00,+4.776554934490252E00,+3.250042827642197E00,+9.948687880162927E00,+1.254631039282696E-03,-3.555372131574916E-04,-1.529987604135542E-03
+7.560000000000000E04,-4.225752448444542E06,-4.472859435843561E06,-3.609874680394426E06,+5.261165377635036E03,-7.398718605380124E02,-5.254025571638210E03,+4.638850475238682E00,+4.908383201335457E00,+3.970581603754094E00,+9.948606302865885E00,+1.415493444630881E-03,-1.990592360932758E-04,-1.413572718285554E-03
+7.572000000000000E04,-3.562727187254540E06,-4.526126734679773E06,-4.210152569417266E06,+5.774632345632981E03,-1.468319815042150E02,-4.737472305009171E03,+3.907882904764105E00,+4.962597632152658E00,+4.627093088300025E00,+9.948524725568848E00,+1.553937173275960E-03,-3.951200414443572E-05,-1.274840556103677E-03
+7.584000000000000E04,-2.843500680180598E06,-4.508026455499795E06,-4.743889301960127E06,+6.196648765177763E03,+4.480248738503225E02,-4.146488285244303E03,+3.116724895253617E00,+4.938688157155061E00,+5.209528878293394E00,+9.948443148271808E00,+1.667798707100261E-03,+1.205838640644330E-04,-1.116007914711392E-03
+7.596000000000000E04,-2.079450463364514E06,-4.418902022528010E06,-5.202708293693733E06,+6.520742615289708E03,+1.035355601560597E03,-3.490500245791554E03,+2.278001211750794E00,+4.837384918763084E00,+5.709140015654587E00,+9.948361570974770E00,+1.755307457056369E-03,+2.787056968444481E-04,-9.396019421463140E-04
+7.608000000000000E04,-1.282638280588018E06,-4.260209834241801E06,-5.579423974645975E06,+6.741994146289838E03,+1.605978268819834E03,-2.779904008660253E03,+1.404911965520561E00,+4.660637825349927E00,+6.118561684183792E00,+9.948279993677730E00,+1.815110431584728E-03,+4.323689239040708E-04,-7.484186414842903E-04
+7.620000000000000E04,-4.656204209262340E05,-4.034491462824879E06,-5.868147825454089E06,+6.857086455239079E03,+2.151009305357797E03,-2.025893068238034E03,+5.109546231672043E-01,+4.411440273343298E00,+6.431841167255907E00,+9.948198416380688E00,+1.846290045337525E-03,+5.791655171630610E-04,-5.454776678882207E-04
+7.632000000000000E04,+3.587466105002073E05,-3.745330556314608E06,-6.064374070445587E06,+6.864337473934410E03,+2.661984458207035E03,-1.240291369403051E03,-3.901452294910996E-01,+4.093789880856296E00,+6.644439218404846E00,+9.948116839083648E00,+1.848375359187625E-03,+7.167986024506247E-04,-3.339761914757242E-04
+7.644000000000000E04,+1.177503506082917E06,-3.397295281633634E06,-6.165044959479259E06,+6.763716638820999E03,+3.130979244460795E03,-4.353789313687899E02,-1.284626135123900E00,+3.712677325930515E00,+6.753306129727325E00,+9.948035261786611E00,+1.821347601529759E-03,+8.431167217730096E-04,-1.172399179070783E-04
+7.656000000000000E04,+1.977786047155160E06,-2.995866614099476E06,-6.168594656996600E06,+6.556835772444606E03,+3.550722205711796E03,+3.762891861801785E02,-2.158900799223459E00,+3.273971640952733E00,+6.756899091563557E00,+9.947953684489573E00,+1.765639025759502E-03,+9.561463740061143E-04,+1.013278016423755E-04
+7.668000000000000E04,+2.747020663029108E06,-2.547353900325407E06,-6.074971488982675E06,+6.246921641730312E03,+3.914694735196709E03,+1.182061828340674E03,-2.999662610204012E00,+2.784347312644489E00,+6.655167485547007E00,+9.947872107192532E00,+1.682125780726662E-03,+1.054120784066914E-03,+3.182968802121064E-04
