ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.432000000000000E04,-5.540966095643906E06,+2.013610137224942E06,+3.487673398868704E06,-4.484881829387548E03,-3.085328246600278E03,-5.343942498918410E03
+6.444000000000000E04,-6.028147548745015E06,+1.626518186394501E06,+2.817210820868635E06,-3.622721485743908E03,-3.356600017805928E03,-5.813798761561972E03
+6.456000000000000E04,-6.407833673524635E06,+1.210421788406436E06,+2.096511090949972E06,-2.695960156584725E03,-3.568016058538091E03,-6.179981910608896E03
+6.468000000000000E04,-6.673253859596072E06,+7.727408784017748E05,+1.338425907232742E06,-1.721124295821471E03,-3.715806349524884E03,-6.435962084481820E03
+6.480000000000000E04,-6.819675141122394E06,+3.212802887744844E05,+5.564736290813151E05,-7.155976307327578E02,-3.797335505559595E03,-6.577174664610789E03
+6.492000000000000E04,-6.844486594133214E06,-1.359094336941277E05,-2.354017945741851E05,+3.026888565135631E02,-3.811149767796427E03,-6.601101668218689E03
+6.504000000000000E04,-6.747245889919723E06,-5.906755918109604E05,-1.023079485192955E06,+1.315576703127578E03,-3.757002921420299E03,-6.507316638858460E03
+6.516000000000000E04,-6.529687174809291E06,-1.034908722613444E06,-1.792513448055913E06,+2.305003792094776E03,-3.635860677419668E03,-6.297492235890089E03
+6.528000000000000E04,-6.195690136365721E06,-1.460687209862287E06,-2.529983048309380E06,+3.253326455524075E03,-3.449883440766850E03,-5.975370388273543E03
+6.540000000000000E04,-5.751210808303812E06,-1.860418545353793E06,-3.222337682616848E06,+4.143634109867300E03,-3.202387772523810E03,-5.546695545150366E03
+6.552000000000000E04,-5.204175348848703E06,-2.226974719843932E06,-3.857231283013853E06,+4.960050810966363E03,-2.897787233634654E03,-5.019112214339531E03
+6.564000000000000E04,-4.564338687710771E06,-2.553819329148026E06,-4.423342471028318E06,+5.688018350620601E03,-2.541513666717703E03,-4.402028618414246E03
+6.576000000000000E04,-3.843110563249220E06,-2.835124128943101E06,-4.910576436424506E06,+6.314555847726790E03,-2.139920321098559E03,-3.706448902446681E03
+6.588000000000000E04,-3.053352052822907E06,-3.065872960052906E06,-5.310244940998644E06,+6.828491205894917E03,-1.700168549528710E03,-2.944776887123741E03
+6.600000000000000E04,-2.209146225285493E06,-3.241951191331860E06,-5.615221238134476E06,+7.220660310816144E03,-1.230100097265378E03,-2.130594867015974E03
+6.612000000000000E04,-1.325547006112543E06,-3.360219085520113E06,-5.820067146131397E06,+7.484070415865047E03,-7.380972617232085E02,-1.278421399992282E03
+6.624000000000000E04,-4.183107338678032E05,-3.418567780276434E06,-5.921130010139564E06,+7.614024805054020E03,-2.329334171668097E02,-4.034524084448632E02
+6.636000000000000E04,+4.963848049530167E05,-3.415956886656595E06,-5.916607824588642E06,+7.608206513639278E03,+2.763834298049250E02,+4.787097904143519E02
+6.648000000000000E04,+1.402228852749186E06,-3.352433035105168E06,-5.806581355762622E06,+7.466719616108786E03,+7.807712645631058E02,+1.352334693821329E03
+6.660000000000000E04,+2.283068525689272E06,-3.229129038707585E06,-5.593012692506452E06,+7.192087347057846E03,+1.271236005036560E03,+2.201844102616800E03
+6.672000000000000E04,+3.123196840943040E06,-3.048243688990576E06,-5.279710251540342E06,+6.789207089684575E03,+1.739031871587377E03,+3.012089889888988E03
+6.684000000000000E04,+3.907632790953035E06,-2.813002544827071E06,-4.872260861879325E06,+6.265263035518848E03,+2.175817327306137E03,+3.768624097378939E03
+6.696000000000000E04,+4.622388471366753E06,-2.527600413823002E06,-4.377930139714894E06,+5.629598073511563E03,+2.573803808917563E03,+4.457956544842206E03
+6.708000000000000E04,+5.254718500142287E06,-2.197126551914966E06,-3.805532930376571E06,+4.893547193450744E03,+2.925894597163382E03,+5.067795360454115E03
+6.720000000000000E04,+5.793347281207915E06,-1.827473914926918E06,-3.165276127494229E06,+4.070235374641928E03,+3.225811351598619E03,+5.587266145373670E03
+6.732000000000000E04,+6.228670061059455E06,-1.425234080066021E06,-2.468576671777167E06,+3.174343562834086E03,+3.468206054806334E03,+6.007105866782071E03
+6.744000000000000E04,+6.552924193818549E06,-9.975797107413460E05,-1.727857974193400E06,+2.221846906357716E03,+3.648756370482950E03,+6.319828022975049E03
+6.756000000000000E04,+6.760327561213168E06,-5.521366601716339E05,-9.563283930036811E05,+1.229729916582554E03,+3.764242715044038E03,+6.519856135252072E03
+6.768000000000000E04,+6.847181679391313E06,-9.684799402905053E04,-1.677457141717115E05,+2.156836307155955E02,+3.812605668399249E03,+6.603623186075964E03
+6.780000000000000E04,+6.811937654057098E06,+3.601676435926393E05,+6.238281658447350E05,-8.022098241908344E02,+3.792982700756304E03,+6.569635231510581E03
+6.792000000000000E04,+6.655223807691403E06,+8.107607957726420E05,+1.404277981305687E06,-1.805799643314876E03,+3.705723560965521E03,+6.418498054507434E03
+6.804000000000000E04,+6.379834485770213E06,+1.246896508993952E06,+2.159686792128011E06,-2.777189985977333E03,+3.552384051522460E03,+6.152906382941205E03
+6.816000000000000E04,+5.990680240830600E06,+1.660797609133161E06,+2.876584145032173E06,-3.699059078241984E03,+3.335698299963262E03,+5.777595862333335E03
+6.828000000000000E04,+5.494700281783962E06,+2.045083382555762E06,+3.542186276103303E06,-4.554968086712464E03,+3.059530019744395E03,+5.299258637219438E03
+6.840000000000000E04,+4.900738748702571E06,+2.392901189464833E06,+4.144624071651915E06,-5.329654255855791E03,+2.728803628655397E03,+4.726424044687295E03
+6.852000000000000E04,+4.219387018402211E06,+2.698048662549341E06,+4.673154722331783E06,-6.009303081575664E03,+2.349416452436980E03,+4.069306546601587E03
+6.864000000000000E04,+3.462794851776085E06,+2.955084311824573E06,+5.118353296205382E06,-6.581794668385020E03,+1.928133578252173E03,+3.339623610657010E03
+6.876000000000000E04,+2.644453749530789E06,+3.159424563119588E06,+5.472280814226875E06,-7.036919876361506E03,+1.472467231970107E03,+2.550386786006180E03
+6.888000000000000E04,+1.778956378557994E06,+3.307425499482797E06,+5.728625830438807E06,-7.366562402129681E03,+9.905428286032957E02,+1.715669696102298E03
+6.900000000000000E04,+8.817363583218697E05,+3.396447847358809E06,+5.882816991291370E06,-7.564843543795144E03,+4.909540838557675E02,+8.503570847435806E02
+6.912000000000000E04,-3.120695292596138E04,+3.424904048144252E06,+5.932104565947112E06,-7.628227065795055E03,-1.739023006761185E01,-3.012061053023384E01
+6.924000000000000E04,-9.435937643734680E05,+3.392286575149040E06,+5.875609492685888E06,-7.555582290872147E03,-5.254251514320405E02,-9.100624240369037E02
+6.936000000000000E04,-1.839154163365100E06,+3.299176990476166E06,+5.714339065876778E06,-7.348204291486713E03,-1.024091185388250E03,-1.773776859023774E03
+6.948000000000000E04,-2.701918253075155E06,+3.147235579857420E06,+5.451168982991591E06,-7.009790818363942E03,-1.504495866236726E03,-2.605861721613292E03
+6.960000000000000E04,-3.516500942497795E06,+2.939171749944350E06,+5.090792071231785E06,-6.546376376664181E03,-1.958072343438814E03,-3.391478799629874E03
+6.972000000000000E04,-4.268376309450938E06,+2.678695715716491E06,+4.639634607716175E06,-5.966224625306605E03,-2.376732162625437E03,-4.116618486814576E03
+6.984000000000000E04,-4.944136643206042E06,+2.370452339402705E06,+4.105741725211160E06,-5.279681017989081E03,-2.753009516360514E03,-4.768349632269272E03
+6.996000000000000E04,-5.531731546472187E06,+2.019938300709049E06,+3.498633946855653E06,-4.498988313205929E03,-3.080194391326168E03,-5.335050158045935E03
+7.008000000000000E04,-6.020682832094489E06,+1.633404075474005E06,+2.829137408315904E06,-3.638068242789820E03,-3.352452236630338E03,-5.806614330739608E03
+7.020000000000000E04,-6.402271381368854E06,+1.217742470971581E06,+2.109190795366643E06,-2.712273233416686E03,-3.564928017926707E03,-6.174632988573522E03
+7.032000000000000E04,-6.669692631133277E06,+7.803657058854002E05,+1.351632440254408E06,-1.738112609655969E03,-3.713832800765928E03,-6.432543508177664E03
+7.044000000000000E04,-6.818177916358189E06,+3.290732274433193E05,+5.699713743590463E05,-7.329581638371190E02,-3.796511318177141E03,-6.575746834935258E03
+7.056000000000000E04,-6.845079504261882E06,-1.280873765999357E05,-2.218535791940017E05,+2.852656537322440E02,-3.811489317571319E03,-6.601689489970448E03
+7.068000000000000E04,-6.749917803798730E06,-5.829638903279995E05,-1.009722376087984E06,+1.298401396547675E03,-3.758499843423027E03,-6.509909092897501E03
+7.080000000000000E04,-6.534389909155618E06,-1.027444846802010E06,-1.779585551241051E06,+2.288382433812263E03,-3.638487988018870E03,-6.302042590372419E03
+7.092000000000000E04,-6.202339325525117E06,-1.453604177239097E06,-2.517714758380617E06,+3.237555137300664E03,-3.453594026111498E03,-5.981797044637941E03
+7.104000000000000E04,-5.759687417756989E06,-1.853842552513888E06,-3.210947580576521E06,+4.128993696578552E03,-3.207115234512676E03,-5.554883503295820E03
+7.116000000000000E04,-5.214327805230490E06,-2.221022896313030E06,-3.846922245794686E06,+4.946801947070285E03,-2.903447078051619E03,-5.028915130441962E03
+7.128000000000000E04,-4.575985587235386E06,-2.548597653305552E06,-4.414298061719886E06,+5.676396827753520E03,-2.548004812228658E03,-4.413271418477721E03
+7.140000000000000E04,-3.856043910246240E06,-2.830725542961620E06,-4.902957639193416E06,+6.304768415059655E03,-2.147126902360588E03,-3.718930905279527E03
+7.152000000000000E04,-3.067340970693377E06,-3.062375717286352E06,-5.304187298611579E06,+6.820711897539348E03,-1.707961982397475E03,-2.958275381315747E03
+7.164000000000000E04,-2.223941073872285E06,-3.239417465447161E06,-5.610832442828531E06,+7.215027355163904E03,-1.238341369628955E03,-2.144869078751471E03
+7.176000000000000E04,-1.340883832218066E06,-3.358693866049812E06,-5.817425126578267E06,+7.480683781702748E03,-7.466394092068060E02,-1.293216781088033E03
+7.188000000000000E04,-4.339159758260219E05,-3.418078074169274E06,-5.920281548412570E06,+7.612944427574073E03,-2.416241398757411E02,-4.185051686684099E02
+7.200000000000000E04,+4.807894422484484E05,-3.416511239992374E06,-5.917567727668387E06,+7.609451231633288E03,+2.676990558395050E02,+4.636679870043408E02
+7.212000000000000E04,+1.386921438958244E06,-3.354021383473461E06,-5.809332196302770E06,+7.470266839283968E03,+7.722480291819913E02,+1.337571951544352E03
+7.224000000000000E04,+2.268321950405501E06,-3.231722888937808E06,-5.597505123515999E06,+7.197873459741983E03,+1.263025807798495E03,+2.187623520368968E03
+7.236000000000000E04,+3.109273951428484E06,-3.051796629052485E06,-5.285863889475377E06,+6.797128584271970E03,+1.731281016524990E03,+2.998664875499585E03
+7.248000000000000E04,+3.894781708763115E06,-2.817451072893150E06,-4.879965722543039E06,+6.275178356050744E03,+2.168663916687783E03,+3.756233853437765E03
+7.260000000000000E04,+4.610838171252079E06,-2.532865071813612E06,-4.387048601541677E06,+5.641330137179893E03,+2.567375282366254E03,+4.446821806291429E03
+7.272000000000000E04,+5.244674730053741E06,-2.203113343408465E06,-3.815902190254982E06,+4.906886545478422E03,+2.920305460090985E03,+5.058114460085526E03
+7.284000000000000E04,+5.784988896144148E06,-1.834075982266998E06,-3.176711105537359E06,+4.084943920903970E03,+3.221161133391156E03,+5.579211477257075E03
+7.296000000000000E04,+6.222145836245678E06,-1.432333610839845E06,-2.480873313381652E06,+3.190158814012156E03,+3.464577533357089E03,+6.000820810996578E03
+7.308000000000000E04,+6.548350174156962E06,-1.005050039724771E06,-1.740796890667511E06,+2.238486658592407E03,+3.646214094883775E03,+6.315424386736556E03
+7.320000000000000E04,+6.757784994482729E06,-5.598445292975479E05,-9.696787759125034E05,+1.246897285502544E03,+3.762831853133083E03,+6.517412156692507E03
+7.332000000000000E04,+6.846715570278306E06,-1.046559300781331E05,-1.812694535972525E05,+2.330723491375455E02,+3.812351200100805E03,+6.603182136956279E03
+7.344000000000000E04,+6.813555965021774E06,+3.523988760129360E05,+6.103722326280590E05,-7.849099394261425E02,+3.793888971935512E03,+6.571204644379793E03
+7.356000000000000E04,+6.658897321113722E06,+8.031697097915620E05,+1.391129766658974E06,-1.788897153350786E03,+3.707774206035257E03,+6.422049588571780E03
+7.368000000000000E04,+6.385497329967486E06,+1.239618423987487E06,+2.147080677290361E06,-2.760986319968699E03,+3.555542286373754E03,+6.158376331355383E03
+7.380000000000000E04,+5.998231070638113E06,+1.653962236385589E06,+2.864744798342786E06,-3.683843150278630E03,+3.339907580133644E03,+5.784886292099060E03
+7.392000000000000E04,+5.504004092640935E06,+2.038812511266143E06,+3.531324645016035E06,-4.541011136287428E03,+3.064715052151096E03,+5.308239141473256E03
+7.404000000000000E04,+4.911629291817237E06,+2.387306514501775E06,+4.134933620254827E06,-5.317205004500539E03,+2.734871718869475E03,+4.736934076164119E03
+7.416000000000000E04,+4.231669773755361E06,+2.693229792834219E06,+4.664807981714685E06,-5.998583292834900E03,+2.356259163344624E03,+4.081158290443655E03
+7.428000000000000E04,+3.476250505698345E06,+2.951126994976460E06,+5.111498789395005E06,-6.572995190874676E03,+1.935628670339337E03,+3.352605345018235E03
+7.440000000000000E04,+2.658842114524151E06,+3.156399158108087E06,+5.467040410676846E06,-7.030197241032805E03,+1.480480850299233E03,+2.564266669949596E03
+7.452000000000000E04,+1.794020685093663E06,+3.305385724574462E06,+5.725092577335856E06,-7.362036034692286E03,+9.989318971682547E02,+1.730199916697486E03
+7.464000000000000E04,+8.972078416832006E05,+3.395429825687117E06,+5.881053460355654E06,-7.562593642224077E03,+4.995688641770200E02,+8.652782886475904E02
+7.476000000000000E04,-1.560425296122905E04,+3.424925667876620E06,+5.932141745126968E06,-7.628293180686514E03,-8.703462144585355E00,-1.507468074668966E01
+7.488000000000000E04,-9.281380769799005E05,+3.393347175562027E06,+5.877446242339870E06,-7.557962633679924E03,-5.168213588783267E02,-8.951601722044410E02
+7.500000000000000E04,-1.824121021435305E06,+3.301257379393721E06,+5.717942148892370E06,-7.352855782504515E03,-1.015723802412892E03,-1.759284041789313E03
+7.512000000000000E04,-2.687575578123225E06,+3.150298381956550E06,+5.456473667983605E06,-7.016629872948956E03,-1.496514059658093E03,-2.592036704987046E03
+7.524000000000000E04,-3.503104267523331E06,+2.943162079501999E06,+5.097703297691141E06,-6.555280414851946E03,-1.950618352042087E03,-3.378567950596564E03
+7.536000000000000E04,-4.256164225036218E06,+2.683542161565158E06,+4.648028691923521E06,-5.977034276951419E03,-2.369938762064787E03,-4.104851782378016E03
+7.548000000000000E04,-4.933326548005315E06,+2.376068244295604E06,+4.115468576088392E06,-5.292202983281060E03,-2.746997654757302E03,-4.757936564132118E03
+7.560000000000000E04,-5.522515777753936E06,+2.026223312041663E06,+3.509519751828210E06,-4.512998826595995E03,-3.075071037703146E03,-5.326176005916613E03
+7.572000000000000E04,-6.013225245077194E06,+1.640245939506549E06,+2.840987740940337E06,-3.653317077929606E03,-3.348308480240311E03,-5.799436870190349E03
+7.584000000000000E04,-6.396704438046431E06,+1.225019038360609E06,+2.121794088966674E06,-2.728488176776345E03,-3.561837452174013E03,-6.169279691821785E03
+7.596000000000000E04,-6.666115050081367E06,+7.879471126286255E05,+1.364763765392209E06,-1.755004322684043E03,-3.711850220094036E03,-6.429109286941945E03
+7.608000000000000E04,-6.816652924981387E06,+3.368242122450807E05,+5.833964526040889E05,-7.502253464693154E02,-3.795671750777788E03,-6.574292364958217E03
+7.620000000000000E04,-6.845633724154906E06,-1.203050599057644E05,-2.083741968426137E05,+2.679308904049830E02,-3.811807410667245E03,-6.602240146223342E03
+7.632000000000000E04,-6.752540788603400E06,-5.752890082978184E05,-9.964290406043419E05,+1.281308044159928E03,-3.759969611586502E03,-6.512454513577933E03
+7.644000000000000E04,-6.539034342687535E06,-1.020014213718221E06,-1.766715232790303E06,+2.271835084648903E03,-3.641082928560596E03,-6.306536876679111E03
+7.656000000000000E04,-6.208921876227583E06,-1.446550218226143E06,-2.505496825499776E06,+3.221848563769785E03,-3.457267599127534E03,-5.988159592149382E03
+7.668000000000000E04,-5.768090233909327E06,-1.847290945730996E06,-3.199599716309663E06,+4.114407608245544E03,-3.211801698728826E03,-5.563000449606256E03
+7.680000000000000E04,-5.224400624013384E06,-2.215090336067569E06,-3.836646573257540E06,+4.933596017788836E03,-2.909062667347612E03,-5.038641392861467E03
+7.692000000000000E04,-4.587548419907200E06,-2.543389773768960E06,-4.405277547823654E06,+5.664806080718497E03,-2.554449231754237E03,-4.424433285273222E03
+7.704000000000000E04,-3.868890255550962E06,-2.826335039286990E06,-4.895352840265744E06,+6.294999047084659E03,-2.154285117713307E03,-3.731329134523889E03
+7.716000000000000E04,-3.081241499241809E06,-3.058880697453846E06,-5.298133505639658E06,+6.812937616519725E03,-1.715706270073037E03,-2.971688752302434E03
+7.728000000000000E04,-2.238647717972669E06,-3.236880062042771E06,-5.606437276913728E06,+7.209386295396567E03,-1.246533592495610E03,-2.159058333196821E03
+7.740000000000000E04,-1.356134208395251E06,-3.357159132603942E06,-5.814766627260210E06,+7.477276051757091E03,-7.551334766170784E02,-1.307928884158286E03
+7.752000000000000E04,-4.494380614242174E05,-3.417573185620611E06,-5.919406788752730E06,+7.611830333978168E03,-2.502686088254348E02,-4.334778143116338E02
+7.764000000000000E04,+4.652724614792489E05,-3.417045011460776E06,-5.918491980659795E06,+7.610650209707450E03,+2.590582845512341E02,+4.487017061853945E02
+7.776000000000000E04,+1.371686236420707E06,-3.355584115891392E06,-5.812038667413610E06,+7.473757110107565E03,+7.637649675194960E02,+1.322878792539980E03
+7.788000000000000E04,+2.253640128995389E06,-3.234286544306660E06,-5.601945254159286E06,+7.203592419595511E03,+1.254851638294251E03,+2.173465340142298E03
+7.800000000000000E04,+3.095407204299104E06,-3.055315332254388E06,-5.291958226090254E06,+6.804973920097807E03,+1.723561399939902E03,+2.985293967699871E03
+7.812000000000000E04,+3.881977156608639E06,-2.821861931195574E06,-4.887605335939311E06,+6.285009867681591E03,+2.161536397327340E03,+3.743888454241670E03
+7.824000000000000E04,+4.599323959131227E06,-2.538089297557828E06,-4.396097031378857E06,+5.652972234530612E03,+2.560966837237768E03,+4.435721849377912E03
+7.836000000000000E04,+5.234655962242081E06,-2.209057659965612E06,-3.826197880160029E06,+4.920131376757383E03,+2.914730235618285E03,+5.048457656471859E03
+7.848000000000000E04,+5.776643981515406E06,-1.840634288297636E06,-3.188070285621967E06,+4.099555076517200E03,+3.216518410088212E03,+5.571169789966340E03
+7.860000000000000E04,+6.215623309435362E06,-1.439388873275120E06,-2.493093278923507E06,+3.205875540624534E03,+3.460949954818209E03,+5.994537387511265E03
+7.872000000000000E04,+6.543766049328975E06,-1.012476381793762E06,-1.753659618631455E06,+2.255028508648834E03,+3.643666192892646E03,+6.311011004313175E03
+7.884000000000000E04,+6.755220699080477E06,-5.675094764182877E05,-9.829548149128665E05,+1.263969119788138E03,+3.761408895498461E03,+6.514947226637051E03
+7.896000000000000E04,+6.846216495838962E06,-1.124227735643023E05,-1.947220179368503E05,+2.503696032626293E02,+3.812078382175368E03,+6.602709304181963E03
+7.908000000000000E04,+6.815130661121133E06,+3.446686396160634E05,+5.969830379127981E05,-7.676958186494902E02,+3.794770966583276E03,+6.572732007833114E03
+7.920000000000000E04,+6.662517347010992E06,+7.956139073236869E05,+1.378042665234471E06,-1.772073199019063E03,+3.709795080345036E03,+6.425549556893250E03
+7.932000000000000E04,+6.391097766734768E06,+1.232371746416963E06,+2.134528961957413E06,-2.744852562382460E03,+3.558665786802482E03,+6.163786116682117E03
+7.944000000000000E04,+6.005711684718949E06,+1.647153835662269E06,+2.852952168642340E06,-3.668687258761945E03,+3.344077781149610E03,+5.792109033466205E03
+7.956000000000000E04,+5.513231130088275E06,+2.032563696280990E06,+3.520501216483025E06,-4.527103281780976E03,+3.069857356880731E03,+5.317145637902340E03
+7.968000000000000E04,+4.922437871141766E06,+2.381728587379851E06,+4.125272176726705E06,-5.304793035161135E03,+2.740894193918399E03,+4.747365098559880E03
+7.980000000000000E04,+4.243866834538925E06,+2.688422064292814E06,+4.656480537780391E06,-5.987888309492125E03,+2.363054183843288E03,+4.092927430820479E03
+7.992000000000000E04,+3.489618260162276E06,+2.947175014250307E06,+5.104653524476293E06,-6.564207601713320E03,+1.943074845738796E03,+3.365502352006632E03
+8.004000000000000E04,+2.673141940167008E06,+3.153373189107053E06,+5.461799029588879E06,-7.023473366542873E03,+1.488445196189177E03,+2.578061210434201E03
+8.016000000000000E04,+1.808997388647840E06,+3.303339495488285E06,+5.721548144465304E06,-7.357495323621828E03,+1.007272214153630E03,+1.744645696102890E03
+8.028000000000000E04,+9.125942179220706E05,+3.394399574351043E06,+5.879268746106611E06,-7.560316548516173E03,+5.081362808785457E02,+8.801174555086116E02
+8.040000000000000E04,-8.264924486445125E01,+3.424929499871540E06,+5.932148114035366E06,-7.628319739128509E03,-6.182765079873720E-02,-1.069250596691163E-01
+8.052000000000000E04,-9.127580313257548E05,+3.394384746404180E06,+5.879243102525367E06,-7.560291759429139E03,-5.082596671234191E02,-8.803308416430510E02
+8.064000000000000E04,-1.809156720106818E06,+3.303309906337718E06,+5.721496972416563E06,-7.357445306483084E03,-1.007394739155881E03,-1.744857596634611E03
+8.076000000000000E04,-2.673293716900640E06,+3.153328985018587E06,+5.461722581434902E06,-7.023397311857781E03,-1.488566110473442E03,-2.578270331286233E03
+8.088000000000000E04,-3.489759296317083E06,+2.947116445405105E06,+5.104552232088894E06,-6.564104461244678E03,-1.943193153733901E03,-3.365706972657455E03
+8.100000000000000E04,-4.243993813201061E06,+2.688349518530549E06,+4.656355071026544E06,-5.987756981866585E03,-2.363168578206402E03,-4.093125290242143E03
+8.112000000000000E04,-4.922547351182561E06,+2.381642630059545E06,+4.125123512589974E06,-5.304632591607042E03,-2.741003020359065E03,-4.747553333968803E03
+8.124000000000000E04,-5.513319581616331E06,+2.032465112242295E06,+3.520330711852856E06,-4.526913213638556E03,-3.069958614961558E03,-5.317320786002882E03
+8.136000000000000E04,-6.005775554471378E06,+1.647043668807567E06,+2.852761628982187E06,-3.668467725271131E03,-3.344169163303211E03,-5.792267098184921E03
+8.148000000000000E04,-6.391133572064449E06,+1.232251332347962E06,+2.134320697908070E06,-2.744604615656443E03,-3.558744754514285E03,-6.163922701522852E03
+8.160000000000000E04,-6.662521794436481E06,+7.954848948299633E05,+1.377819529854808E06,-1.771798965282793E03,-3.709858972825503E03,-6.425660053613056E03
+8.172000000000000E04,-6.815100783110930E06,+3.445329975184815E05,+5.967484385090180E05,-7.673986184266516E02,-3.794817134743732E03,-6.572811828772665E03
+8.184000000000000E04,-6.846149797738429E06,-1.125627667262937E05,-1.949641377154129E05,+2.506852078576791E02,-3.812104339061103E03,-6.602754142854701E03
+8.196000000000000E04,-6.755115306964105E06,-5.676512612619661E05,-9.832000251238126E05,+1.264297357679721E03,-3.761412473624797E03,-6.514953330151659E03
+8.208000000000000E04,-6.543620848995594E06,-1.012617165760671E06,-1.753903085629423E06,+2.255362514817651E03,-3.643645698317411E03,-6.310975440197902E03
+8.220000000000000E04,-6.215438066767891E06,-1.439525696052521E06,-2.493329878702599E06,+3.206207550749123E03,-3.460904307205243E03,-5.994458286364098E03
+8.232000000000000E04,-5.776419435105781E06,-1.840764102671951E06,-3.188294743892321E06,+4.099876692523678E03,-3.216447258041385E03,-5.571046545220782E03
+8.244000000000000E04,-5.234393880631718E06,-2.209177424554766E06,-3.826404932988720E06,+4.920433888177709E03,-2.914634038095750E03,-5.048291065226997E03
+8.256000000000000E04,-4.599027157054927E06,-2.538196076949369E06,-4.396281598628337E06,+5.653246977072889E03,-2.560846904738547E03,-4.435514183460080E03
+8.268000000000000E04,-3.881649466987400E06,-2.821952998438064E06,-4.887762698754406E06,+6.285248598811932E03,-2.161394889615787E03,-3.743643456109239E03
+8.280000000000000E04,-3.095053405192527E06,-3.055388268402780E06,-5.292084199274479E06,+6.805169190373471E03,-1.723401279186007E03,-2.985016769285688E03
+8.292000000000000E04,-2.253265827382223E06,-3.234339329714674E06,-5.602036344260240E06,+7.203737917089720E03,-1.254676578819263E03,-2.173162306558713E03
+8.304000000000000E04,-1.371297713381605E06,-3.355615208263339E06,-5.812092207874348E06,+7.473847955846993E03,-7.635792263425127E02,-1.322557297809923E03
+8.316000000000000E04,-4.648764858164951E05,-3.417053406360613E06,-5.918506236574742E06,+7.610683185436880E03,-2.588665398576370E02,-4.483698533445100E02
+8.328000000000000E04,+4.498344421170314E05,-3.417558456138993E06,-5.919381025509207E06,+7.611804028574375E03,+2.504614417882343E02,+4.338115122160808E02
+8.340000000000000E04,+1.356523888931470E06,-3.357121446111444E06,-5.814701139478645E06,+7.477190918287267E03,+7.553224414714443E02,+1.308255843531054E03
+8.352000000000000E04,+2.239023758096668E06,-3.236820173289936E06,-5.606333376408090E06,+7.209244616249945E03,+1.246713888125065E03,+2.159370240147230E03
+8.364000000000000E04,+3.081597336566298E06,-3.058799918642532E06,-5.297993469479332E06,+6.812743379367904E03,+1.715873436186315E03,+2.971977884152291E03
+8.376000000000000E04,+3.869219898639079E06,-2.826235189062561E06,-4.895179822315890E06,+6.294757739789802E03,+2.154435198900382E03,+3.731588644038283E03
+8.388000000000000E04,+4.587846612534005E06,-2.543273108290691E06,-4.405075459239716E06,+5.664524418821537E03,+2.554578910759401E03,+4.424657431481987E03
+8.400000000000000E04,+5.224662973594459E06,-2.214959466298093E06,-3.836419939118887E06,+4.933281623306968E03,+2.909169360566826E03,+5.038825706346228E03
+8.412000000000000E04,+5.768313299541019E06,-1.847148745736983E06,-3.199353516700260E06,+4.114068661368874E03,+3.211883610099445E03,+5.563141825716908E03
+8.424000000000000E04,+6.209103214421614E06,-1.446399729580797E06,-2.505236329845253E06,+3.221493449753469E03,+3.457323731301675E03,+5.988256310354092E03
+8.436000000000000E04,+6.539172511475512E06,-1.019858551063103E06,-1.766445836197069E06,+2.271472056344589E03,+3.641113052732332E03,+6.306588548380445E03
+8.448000000000000E04,+6.752635313062462E06,-5.751312708532894E05,-9.961561104975920E05,+1.280944919647201E03,+3.759974199362213E03,+6.512461964076122E03
+8.460000000000000E04,+6.845685028649488E06,-1.201482531271525E05,-2.081029371920875E05,+2.675748033019328E02,+3.811787534379467E03,+6.602205241850776E03
+8.472000000000000E04,+6.816662239315064E06,+3.369772415966625E05,+5.836611137953969E05,-7.505681303275661E02,+3.795628961313258E03,+6.574217801237745E03
+8.484000000000000E04,+6.666084298038106E06,+7.880937259244139E05,+1.365017261745646E06,-1.755328514707106E03,+3.711786412582870E03,+6.428998355823727E03
+8.496000000000000E04,+6.396636117335642E06,+1.225156838209253E06,+2.122032273085257E06,-2.728789499624255E03,+3.561754729764666E03,+6.169136045665384E03
+8.508000000000000E04,+6.013122307580201E06,+1.640372786876856E06,+2.841206914070247E06,-3.653592227387124E03,+3.348209025462686E03,+5.799264298767997E03
+8.520000000000000E04,+5.522381518313387E06,+2.026337328847294E06,+3.509716668302053E06,-4.513245368929056E03,+3.074957000182861E03,+5.325978241487028E03
+8.532000000000000E04,+4.933164508823007E06,+2.376167803887776E06,+4.115640426759107E06,-5.292419200196724E03,+2.746871063231036E03,+4.757717128427274E03
+8.544000000000000E04,+4.255978120986346E06,+2.683625870453694E06,+4.648173072331475E06,-5.977218975226254E03,+2.369801467000725E03,+4.104613886649162E03
+8.556000000000000E04,+3.502897935425103E06,+2.943228754230584E06,+5.097818167783784E06,-6.555432721048158E03,+1.950472002638627E03,+3.378314455465003E03
+8.568000000000000E04,+2.687352950424423E06,+3.150347025309212E06,+5.456557310659129E06,-7.016749035354530E03,+1.496360115414371E03,+2.591770140494883E03
