ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.276000000000000E04,+6.468121468503835E06,+2.339144884360109E06,-1.539538125743532E-03,-2.588950413288992E03,+7.158874844552216E03,+5.966419156815570E-07
+6.288000000000000E04,+6.101395347139906E06,+3.175085643637516E06,-1.454438757806500E-03,-3.514164235751718E03,+6.752984706515632E03,+8.197367008871854E-07
+6.300000000000000E04,+5.627199443846478E06,+3.955100540234111E06,-1.343346369777284E-03,-4.377479679036062E03,+6.228147710552514E03,+1.029212709256516E-06
+6.312000000000000E04,+5.053886230339828E06,+4.665450416465573E06,-1.208122922623118E-03,-5.163690333951682E03,+5.593608317133275E03,+1.221318115082025E-06
+6.324000000000000E04,+4.391554027313389E06,+5.293623191842078E06,-1.051063688799591E-03,-5.858947912228600E03,+4.860543280273209E03,+1.392593708058252E-06
+6.336000000000000E04,+3.651869133009793E06,+5.828554250335925E06,-8.748583478655752E-04,-6.451006169421602E03,+4.041864780616248E03,+1.539935152898521E-06
+6.348000000000000E04,+2.847860333531252E06,+6.260821332077383E06,-6.825449625633726E-04,-6.929436609483695E03,+3.151992990916207E03,+1.660649209907976E-06
+6.360000000000000E04,+1.993689414369006E06,+6.582810496674829E06,-4.774576222131968E-04,-7.285812171672934E03,+2.206602079846795E03,+1.752502899149412E-06
+6.372000000000000E04,+1.104401715363644E06,+6.788850234892706E06,-2.631686552759591E-04,-7.513855664270202E03,+1.222344128197710E03,+1.813764711776777E-06
+6.384000000000000E04,+1.956611227718314E05,+6.875311366473104E06,-4.342641239939950E-05,-7.609550330762694E03,+2.165558201128117E02,+1.843237109631153E-06
+6.396000000000000E04,-7.165258337122973E05,+6.840670964498619E06,+1.779102965973610E-04,-7.571210600904745E03,-7.930469241577533E02,+1.840279705353632E-06
+6.408000000000000E04,-1.616091919263545E06,+6.685539180343118E06,+3.969399650909057E-04,-7.399511780499981E03,-1.788680995362299E03,+1.804822677991627E-06
+6.420000000000000E04,-2.487192201520657E06,+6.412648496714368E06,+6.097871614501001E-04,-7.097478156950717E03,-2.752809325849496E03,+1.737370150173951E-06
+6.432000000000000E04,-3.314483142614942E06,+6.026805598072275E06,+8.126710980317422E-04,-6.670429730046096E03,-3.668449786547057E03,+1.638993429552100E-06
+6.444000000000000E04,-4.083392859703183E06,+5.534806706172393E06,+1.001972784188015E-03,-6.125888506312610E03,-4.519474309272807E03,+1.511314196164825E-06
+6.456000000000000E04,-4.780377793694613E06,+4.945317871980464E06,+1.174299570633857E-03,-5.473446007300522E03,-5.290892965971747E03,+1.356477895656619E-06
+6.468000000000000E04,-5.393161265186908E06,+4.268722332489815E06,+1.326545934201003E-03,-4.724594325635230E03,-5.969118000800184E03,+1.177117772481260E-06
+6.480000000000000E04,-5.910949715729331E06,+3.516937621052229E06,+1.455949414244302E-03,-3.892523704393485E03,-6.542203164710330E03,+9.763101445211364E-07
+6.492000000000000E04,-6.324622825518786E06,+2.703205652632786E06,+1.560140693666160E-03,-2.991890205333682E03,-7.000054136703317E03,+7.575216777242404E-07
+6.504000000000000E04,-6.626894158816350E06,+1.841859481366676E06,+1.637186917374937E-03,-2.038557558045525E03,-7.334606325525795E03,+5.245495637174837E-07
+6.516000000000000E04,-6.812439507439104E06,+9.480708387675959E05,+1.685627457236555E-03,-1.049317737244591E03,-7.539966919857929E03,+2.814556322972493E-07
+6.528000000000000E04,-6.877990671695795E06,+3.758289938160333E04,+1.704501463274318E-03,-4.159518974311451E01,-7.612518685000045E03,+3.249554176832551E-08
+6.540000000000000E04,-6.822393026872607E06,-8.735670190439179E05,+1.693366683704143E-03,+9.668600791234525E02,-7.550983677687113E03,-2.179557185784475E-07
+6.552000000000000E04,-6.646625861274366E06,-1.769329936533735E06,+1.652309188921227E-03,+1.958285153654679E03,-7.356445756718248E03,-4.654807097854466E-07
+6.564000000000000E04,-6.353785127559877E06,-2.633927897398395E06,+1.581943794090748E-03,+2.915217083581734E03,-7.032331492849853E03,-7.056974573368699E-07
+6.576000000000000E04,-5.949028911161108E06,-3.452131883039046E06,+1.483405138749631E-03,+3.820800476514545E03,-6.584349814139404E03,-9.343370238377277E-07
+6.588000000000000E04,-5.439486576282237E06,-4.209530055887013E06,+1.358329546916545E-03,+4.659084389009962E03,-6.020391449814567E03,-1.147319367035343E-06
+6.600000000000000E04,-4.834133189751058E06,-4.892781609625198E06,+1.208827954710616E-03,+5.415303286972053E03,-5.350389943731599E03,-1.340826135383159E-06
+6.612000000000000E04,-4.143631434610001E06,-5.489851754344235E06,+1.037450351506656E-03,+6.076137126279415E03,-4.586146685618652E03,-1.511369102472452E-06
+6.624000000000000E04,-3.380143797955235E06,-5.990223697600286E06,+8.471423323601685E-04,+6.629945972747537E03,-3.741123041850835E03,-1.655853014267201E-06
+6.636000000000000E04,-2.557118341151684E06,-6.385083887505054E06,+6.411945011276645E-04,+7.066975028633049E03,-2.830203247275535E03,-1.771631717328592E-06
+6.648000000000000E04,-1.689051825832790E06,-6.667477254971681E06,+4.231855928145899E-04,+7.379526454424328E03,-1.869432234315634E03,-1.856556551126349E-06
+6.660000000000000E04,-7.912343680396196E05,-6.832429720629001E06,+1.969202979241404E-04,+7.562094959239070E03,-8.757330175465617E02,-1.909016120534468E-06
+6.672000000000000E04,+1.205198818943542E05,-6.877035808578481E06,-3.363713120302965E-05,+7.611464771667658E03,+1.333913885756553E02,-1.927966714130170E-06
+6.684000000000000E04,+1.030151289850888E06,-6.800509823724987E06,-2.644323335506655E-04,+7.526766282870262E03,+1.140166268172417E03,-1.912952796573289E-06
+6.696000000000000E04,+1.921637612439728E06,-6.604199691242304E06,-4.913921353200815E-04,+7.309491364238231E03,+2.126858288212346E03,-1.864117176967896E-06
+6.708000000000000E04,+2.779276212953717E06,-6.291563214392453E06,-7.104964348202938E-04,+6.963467089791449E03,+3.076087853968092E03,-1.782200636322044E-06
+6.720000000000000E04,+3.587960647782830E06,-5.868107168890979E06,-9.178494077008335E-04,+6.494788326153804E03,+3.971135233710006E03,-1.668530982886101E-06
+6.732000000000000E04,+4.333446751478490E06,-5.341290306617589E06,-1.109748771351720E-03,+5.911710377536854E03,+4.796235060464266E03,-1.525001691085097E-06
+6.744000000000000E04,+5.002603533652260E06,-4.720391977154997E06,-1.282751877114146E-03,+5.224503576563488E03,+5.536854023682816E03,-1.354040464607993E-06
+6.756000000000000E04,+5.583644468356399E06,-4.016348681292070E06,-1.433737450629922E-03,+4.445272382389654E03,+6.179946859195154E03,-1.158568243627810E-06
+6.768000000000000E04,+6.066335102046840E06,-3.241561435426217E06,-1.559961873435881E-03,+3.587742172397690E03,+6.714186128704335E03,-9.419493470713559E-07
+6.780000000000000E04,+6.442173323292552E06,-2.409677339980045E06,-1.659108991486372E-03,+2.667017483045475E03,+7.130161741330674E03,-7.079336001002241E-07
+6.792000000000000E04,+6.704539118972684E06,-1.535349199289748E06,-1.729332547163343E-03,+1.699315958226559E03,+7.420546702882261E03,-4.605914417661230E-07
+6.804000000000000E04,+6.848811179152483E06,-6.339774270478631E05,-1.769290458568160E-03,+7.016826914035611E02,+7.580226173357595E03,-2.042431354944428E-07
+6.816000000000000E04,+6.872448296776111E06,+2.785612166314000E05,-1.778170311313433E-03,-3.083100068802602E02,+7.606387559475051E03,+5.661668668040194E-08
+6.828000000000000E04,+6.775034128405304E06,+1.186193278463224E06,-1.755705581174902E-03,-1.312872127757037E03,+7.498570055370961E03,+3.173978283153074E-07
+6.840000000000000E04,+6.558284527609233E06,+2.072931729766791E06,-1.702182268172602E-03,-2.294309317234337E03,+7.258672758898567E03,+5.734952995507877E-07
+6.852000000000000E04,+6.226017321844798E06,+2.923157561914092E06,-1.618435791070516E-03,-3.235334544403451E03,+6.890921220599065E03,+8.203706335993776E-07
+6.864000000000000E04,+5.784085065191630E06,+3.721894899439715E06,-1.505838162970032E-03,-4.119372594963258E03,+6.401793014580098E03,+1.053632312828767E-06
+6.876000000000000E04,+5.240271951454198E06,+4.455074784967421E06,-1.366275640592881E-03,-4.930852026648281E03,+5.799903642379041E03,+1.269113879232986E-06
+6.888000000000000E04,+4.604156703394419E06,+5.109782989686459E06,-1.202117208955207E-03,-5.655479444293871E03,+5.095854779400957E03,+1.462948340187273E-06
+6.900000000000000E04,+3.886943853196677E06,+5.674487484414372E06,-1.016174426449410E-03,-6.280491263200421E03,+4.302047537109750E03,+1.631637540876890E-06
+6.912000000000000E04,+3.101266385964849E06,+6.139241564628367E06,-8.116533099230822E-04,-6.794878526524943E03,+3.432464030023498E03,+1.772115259407086E-06
+6.924000000000000E04,+2.260963222506872E06,+6.495859051609740E06,-5.920990824596094E-04,-7.189580816667838E03,+2.502421095084156E03,+1.881802887154561E-06
+6.936000000000000E04,+1.380835460797640E06,+6.738058483739756E06,-3.613347356038855E-04,-7.457645845188824E03,+1.528300501331768E03,+1.958656684191822E-06
+6.948000000000000E04,+4.763856696921016E05,+6.861573758161533E06,-1.233944704499125E-04,-7.594351910255016E03,+5.272604019763100E02,+2.001205745098460E-06
+6.960000000000000E04,-4.364551730744240E05,+6.864229273985104E06,+1.175468237777077E-04,-7.597291064693264E03,-4.830668887729285E02,+2.008579971804370E-06
+6.972000000000000E04,-1.341608288874876E06,+6.745978253458125E06,+3.572468209401188E-04,-7.466411529710153E03,-1.484885470651857E03,+1.980527524356850E-06
+6.984000000000000E04,-2.223130309577071E06,+6.508903566119464E06,+5.914704537861911E-04,-7.204018607238862E03,-2.460549313771065E03,+1.917421404845713E-06
+6.996000000000000E04,-3.065494103857202E06,+6.157181041408607E06,+8.160647391547412E-04,-6.814734074818395E03,-3.392873075290777E03,+1.820255020661443E-06
+7.008000000000000E04,-3.853862271983304E06,+5.697005915931395E06,+1.027032410581679E-03,-6.305414778204682E03,-4.265434801672278E03,+1.690626767659009E-06
+7.020000000000000E04,-4.574348491737987E06,+5.136483710930156E06,+1.220603052859906E-03,-5.685031855617825E03,-5.062865184710538E03,+1.530713868119404E-06
+7.032000000000000E04,-5.214262112166872E06,+4.485487462008675E06,+1.393300472797613E-03,-4.964512720870698E03,-5.771118276513086E03,+1.343235889235257E-06
+7.044000000000000E04,-5.762331686854312E06,+3.755483815861030E06,+1.542005102615286E-03,-4.156548588704001E03,-6.377718894952893E03,+1.131408551791277E-06
+7.056000000000000E04,-6.208903509430288E06,+2.959331057103666E06,+1.664010316141887E-03,-3.275370932508929E03,-6.871982361860104E03,+8.988886125169532E-07
+7.068000000000000E04,-6.546111654293250E06,+2.111052622740251E06,+1.757071641759328E-03,-2.336500811799672E03,-7.245202703495315E03,+6.497107640919067E-07
+7.080000000000000E04,-6.768016527432466E06,+1.225590093569864E06,+1.819447978159908E-03,-1.356475484902661E03,-7.490805998232991E03,+3.882176411943510E-07
+7.092000000000000E04,-6.870709486910135E06,+3.185400133077676E05,+1.849934057327101E-03,-3.525571220480368E02,-7.604466170478623E03,+1.189841465301127E-07
+7.104000000000000E04,-6.852381690186772E06,-5.941208289170533E05,+1.847883551313585E-03,+6.575712503203032E02,-7.584181191088704E03,-1.532625846255169E-07
+7.116000000000000E04,-6.713355955589708E06,-1.496316813814405E06,+1.813222382749371E-03,+1.656117218354180E03,-7.430308342078387E03,-4.237261812488740E-07
+7.128000000000000E04,-6.456081076693741E06,-2.372156648099991E06,+1.746451970702995E-03,+2.625492376636044E03,-7.145557924425317E03,-6.876255375827179E-07
+7.140000000000000E04,-6.085088689727482E06,-3.206213274062475E06,+1.648642320529593E-03,+3.548622130848267E03,-6.734945519716790E03,-9.402793296398832E-07
+7.152000000000000E04,-5.606913453723710E06,-3.983795602175578E06,+1.521415045568093E-03,+4.409246450299736E03,-6.205703646493433E03,-1.177189053177671E-06
+7.164000000000000E04,-5.029977949335104E06,-4.691207280457868E06,+1.366916586821539E-03,+5.192206272972871E03,-5.567154367285523E03,-1.394119110337664E-06
+7.176000000000000E04,-4.364444323688258E06,-5.315987942590414E06,+1.187782070920925E-03,+5.883710518197629E03,-4.830545090238264E03,-1.587172519303477E-06
+7.188000000000000E04,-3.622035294391757E06,-5.847132685419444E06,+9.870904136375545E-04,+6.471579003807861E03,-4.008850457455668E03,-1.752860894017220E-06
+7.200000000000000E04,-2.815827665533165E06,-6.275285909938312E06,+7.683114329956876E-04,+6.945456988919163E03,-3.116543809656167E03,-1.888167437728661E-06
+7.212000000000000E04,-1.960021992657331E06,-6.592906111415805E06,+5.352458798297320E-04,+7.296997563412896E03,-2.169342252423144E03,-1.990601813577033E-06
+7.224000000000000E04,-1.069692453886135E06,-6.794398716012338E06,+2.919594218701847E-04,+7.520008671329178E03,-1.183929814702297E03,-2.058245895097496E-06
+7.236000000000000E04,-1.605213329218836E05,-6.876214624096223E06,+4.271172775607824E-05,+7.610562178597977E03,-1.776635755923164E02,-2.089789557671499E-06
+7.248000000000000E04,+7.514772091996683E05,-6.836912724479957E06,-2.081181121781868E-04,+7.567063063847036E03,+8.317320640741339E02,-2.084555845080861E-06
+7.260000000000000E04,+1.650239208115641E06,-6.677185278441998E06,-4.561085226453058E-04,+7.390277513567032E03,+1.826477580275647E03,-2.042515031068976E-06
+7.272000000000000E04,+2.519933847414177E06,-6.399845726409626E06,-6.968733859705463E-04,+7.083319426753147E03,+2.789051495321434E03,-1.964287290549390E-06
+7.284000000000000E04,+3.345242303272632E06,-6.009779132066847E06,-9.261396165280058E-04,+6.651595566697608E03,+3.702499002231746E03,-1.851133895578120E-06
+7.296000000000000E04,+4.111627570833975E06,-5.513856136773902E06,-1.139822995047599E-03,+6.102710326093761E03,+4.550730607620082E03,-1.704937053782196E-06
+7.308000000000000E04,+4.805590519600235E06,-4.920811939905850E06,-1.334100917039159E-03,+5.446331782860604E03,+5.318805532974901E03,-1.528168708206346E-06
+7.320000000000000E04,+5.414907667646107E06,-4.241092436769009E06,-1.505480759680063E-03,+4.694021406097799E03,+5.993194882261308E03,-1.323848813707166E-06
+7.332000000000000E04,+5.928846486489274E06,-3.486670224232896E06,-1.650862644706630E-03,+3.859030411683846E03,+6.562019940532065E03,-1.095493792824426E-06
+7.344000000000000E04,+6.338354444216123E06,-2.670833714985783E06,-1.767595469884452E-03,+2.956066354655530E03,+7.015261406024259E03,-8.470560499887501E-07
+7.356000000000000E04,+6.636218457066454E06,-1.807953074950790E06,-1.853525196926953E-03,+2.001034069477507E03,+7.344935870442986E03,-5.828555838735932E-07
+7.368000000000000E04,+6.817191940871119E06,-9.132271067060265E05,-1.907034517276673E-03,+1.010755521607416E03,+7.545236438754861E03,-3.075048808706522E-07
+7.380000000000000E04,+6.878087224488554E06,-2.415537276160901E03,-1.927073166707529E-03,+2.673504632194302E00,+7.612635011794240E03,-2.582839522366466E-08
+7.392000000000000E04,+6.817831697459642E06,+9.084385741762440E05,-1.913178322596213E-03,-1.005455597739094E03,+7.545944429995624E03,+2.572219786167075E-07
+7.404000000000000E04,+6.637486702914454E06,+1.803291419236230E06,-1.865484691161298E-03,-1.995874573131143E03,+7.346339383719734E03,+5.366539604613394E-07
+7.416000000000000E04,+6.340228842965258E06,+2.666381036283950E06,-1.784724072915115E-03,-2.951138156448155E03,+7.017335721900534E03,+8.075229352521734E-07
+7.428000000000000E04,+5.931294025882269E06,+3.482504942051386E06,-1.672214379849071E-03,-3.854420311107939E03,+6.564728523475613E03,+1.065019447362977E-06
+7.440000000000000E04,+5.417885240630702E06,+4.237287908465122E06,-1.529838264221810E-03,-4.689810602931584E03,+5.996490022529159E03,+1.304554590091095E-06
+7.452000000000000E04,+4.809045683221349E06,+4.917435168198089E06,-1.360011702930573E-03,-5.442594446718006E03,+5.322629184966107E03,+1.521841774526432E-06
+7.464000000000000E04,+4.115499469663966E06,+5.510966588923376E06,-1.165643060089358E-03,-6.099512288863514E03,+4.555015410363426E03,+1.712973420820276E-06
+7.476000000000000E04,+3.349462741187849E06,+6.007427691576601E06,-9.500833203905346E-04,-6.648993161135938E03,+3.707169464150071E03,+1.874491200246433E-06
+7.488000000000000E04,+2.524428488944012E06,+6.398073795734960E06,-7.170683441070318E-04,-7.081358491644376E03,+2.794025322754180E03,+2.003448565849381E-06
+7.500000000000000E04,+1.654928888268499E06,+6.676024048601703E06,-4.706541383178492E-04,-7.388992583184611E03,+1.831667126502642E03,+2.097464441857087E-06
+7.512000000000000E04,+7.562793287657731E05,+6.836382624525272E06,-2.151462655632332E-04,-7.566476756149862E03,+8.370458736061763E02,+2.154767094663181E-06
+7.524000000000000E04,-1.556913511542971E05,+6.876324960261459E06,+4.497538167387024E-05,-7.610684793245338E03,-1.723191546151288E02,+2.174227378630322E-06
+7.536000000000000E04,-1.064919673649553E06,+6.795147507029040E06,+3.051351264350934E-04,-7.520838004874810E03,-1.178648978305760E03,+2.155380735255099E-06
+7.548000000000000E04,-1.955390463774559E06,+6.594280123026486E06,+5.607419956029602E-04,-7.298518945260903E03,-2.164218077915848E03,+2.098437520989061E-06
+7.560000000000000E04,-2.811418941053688E06,+6.277260888122826E06,+8.072707352536330E-04,-6.947643537710083E03,-3.111666611528919E03,+2.004281444056587E-06
+7.572000000000000E04,-3.617926991529337E06,+5.849673784326906E06,+1.040341923400295E-03,-6.474392099985309E03,-4.004306191196416E03,+1.874456100042691E-06
+7.584000000000000E04,-4.360708754040529E06,+5.319050339723186E06,+1.255799761894388E-03,-5.887100484720032E03,-4.826413832364206E03,+1.711139806407537E-06
+7.596000000000000E04,-5.026680842716753E06,+4.694736968288344E06,+1.449786165769944E-03,-5.196113252177006E03,-5.563508898956911E03,+1.517109143552604E-06
+7.608000000000000E04,-5.604112798233772E06,+3.987730342268790E06,+1.618809829353129E-03,-4.413601461704357E03,-6.202608165728800E03,+1.295691810962925E-06
+7.620000000000000E04,-6.082833708691440E06,+3.210483696829756E06,+1.759809033071636E-03,-3.553348291095384E03,-6.732454505489035E03,+1.050709597775021E-06
+7.632000000000000E04,-6.454411360659909E06,+2.376687478726418E06,+1.870207061588600E-03,-2.630506260039796E03,-7.143715172921228E03,+7.864124443693412E-07
+7.644000000000000E04,-6.712300764828865E06,+1.501028202611002E06,+1.947959230905711E-03,-1.661330333761574E03,-7.429146192503587E03,+5.074047321241938E-07
+7.656000000000000E04,-6.851959440088907E06,+5.989297625071541E05,+1.991590667193005E-03,-6.628916080999795E02,-7.583719954877881E03,+2.185650794683513E-07
+7.668000000000000E04,-6.870927425428198E06,-3.137182450658841E05,+2.000224140849599E-03,+3.472233810754992E02,-7.604713774230476E03,-7.503895892095071E-08
+7.680000000000000E04,-6.768870610271435E06,-1.220840400956828E06,+1.973597432835149E-03,+1.351222427519497E03,-7.491757846711864E03,-3.682397983538897E-07
+7.692000000000000E04,-6.547586620023699E06,-2.106458616461599E06,+1.912069893656786E-03,+2.331421047251185E03,-7.246841765148468E03,-6.558607760882309E-07
+7.704000000000000E04,-6.210973153118090E06,-2.954973572130615E06,+1.816618045301563E-03,+3.270553973963274E03,-6.874279475221724E03,-9.328075481992844E-07
+7.716000000000000E04,-5.764959327253819E06,-3.751439485031708E06,+1.688820269556865E-03,+4.152079270553289E03,-6.380633290318503E03,-1.194158317735152E-06
+7.728000000000000E04,-5.217401244078504E06,-4.481827364681805E06,+1.530830819147156E-03,+4.960469700025371E03,-5.774598303458412E03,-1.435251296108235E-06
+7.740000000000000E04,-4.577943611803696E06,-5.133272120660929E06,+1.345343577514182E-03,+5.681486223688898E03,-5.066849232131165E03,-1.651767843718114E-06
+7.752000000000000E04,-3.857849863145061E06,-5.694299169282640E06,+1.135546175546702E-03,+6.302428808993922E03,-4.269852393805921E03,-1.839809807185620E-06
+7.764000000000000E04,-3.069803760870083E06,-6.155026547868073E06,+9.050652458383302E-04,+6.812360129350663E03,-3.397646123895874E03,-1.995969668689188E-06
+7.776000000000000E04,-2.227685985481057E06,-6.507338976536679E06,+6.579037540775266E-04,+7.202298215590758E03,-2.465593503884930E03,-2.117392245590080E-06
+7.788000000000000E04,-1.346329640238932E06,-6.745030801554317E06,+3.983714900820115E-04,+7.465374665592529E03,-1.490111755208134E03,-2.201826823929287E-06
+7.800000000000000E04,-4.412589800655205E05,-6.863915302413030E06,+1.310099251968078E-04,+7.596955625419342E03,-4.883830651723304E02,-2.247668775132986E-06
+7.812000000000000E04,+4.715840336192086E05,-6.861898437275412E06,-1.394872539484754E-04,+7.594723410868013E03,+5.219480613907009E02,-2.253989888063505E-06
+7.824000000000000E04,+1.376120535618718E06,-6.739015727810712E06,-4.083565448890727E-04,+7.458717331745265E03,+1.523085593844976E03,-2.220556845713703E-06
+7.836000000000000E04,+2.256417971162910E06,-6.497431633725742E06,-6.708485154466473E-04,+7.191332999781602E03,+2.497395436536412E03,-2.147837483614229E-06
+7.848000000000000E04,+3.096970733026870E06,-6.141401427994260E06,-9.223116992715908E-04,+6.797280132340675E03,+3.427716037324502E03,-2.036994681851224E-06
+7.860000000000000E04,+3.882973278370503E06,-5.677196244320314E06,-1.158275018847848E-03,+6.283499595193759E03,+4.297660672635743E03,-1.889867960685030E-06
+7.872000000000000E04,+4.600580914595206E06,-5.112992617061514E06,-1.374527275489074E-03,+5.659041145611741E03,+5.091906084579565E03,-1.708943067337558E-06
+7.884000000000000E04,+5.237153660724643E06,-4.458728459253145E06,-1.567192293215226E-03,+4.934904029141994E03,+5.796462386132662E03,-1.497310054618090E-06
+7.896000000000000E04,+5.781478888870251E06,-3.725928015581727E06,-1.732798375856999E-03,+4.123843237969834E03,+6.398919480035324E03,-1.258610556981644E-06
+7.908000000000000E04,+6.223968824189159E06,-2.927498873588833E06,-1.868340833151305E-03,+3.240144843385610E03,+6.888665651109118E03,-9.969751626958860E-07
+7.920000000000000E04,+6.556829424538380E06,-2.077504608587774E06,-1.971336450250769E-03,+2.299374359715461E03,+7.257074481639613E03,-7.169519585521181E-07
+7.932000000000000E04,+6.774197665175657E06,-1.190917066953836E06,-2.039868914006627E-03,+1.318102572165562E03,+7.497656797466657E03,-4.234274828562296E-07
+7.944000000000000E04,+6.872244810374603E06,-2.833526510903346E05,-2.072624366172188E-03,+3.136136577675225E02,+7.606174968480884E03,-1.215414603108009E-07
+7.956000000000000E04,+6.849243852927838E06,+6.292027488225421E05,-2.068916425600238E-03,-6.963992592978846E02,+7.580717550198275E03,+1.834031935250001E-07
+7.968000000000000E04,+6.705599933668236E06,+1.530675331216662E06,-2.028700205584782E-03,-1.694145755450059E03,+7.421732951721731E03,+4.860335224194762E-07
+7.980000000000000E04,+6.443843205213481E06,+2.405186507962794E06,-1.952575045502328E-03,-2.662051469196110E03,+7.132021537107308E03,+7.810011980473375E-07
+7.992000000000000E04,+6.068584265641330E06,+3.237332590663859E06,-1.841775874454039E-03,-3.583067656805805E03,+6.716686299274114E03,+1.063077038956714E-06
+8.004000000000000E04,+5.586432947109764E06,+4.012456111992022E06,-1.698153325212698E-03,-4.440971489533743E03,+6.183042975371179E03,+1.327243709497572E-06
+8.016000000000000E04,+5.005881889889559E06,+4.716904003030942E06,-1.524142915885489E-03,-5.220651803144098E03,+5.540491186802370E03,+1.568784955559065E-06
+8.028000000000000E04,+4.337156952552712E06,+5.338268079074209E06,-1.322723810803081E-03,-5.908375266392062E03,+4.800348873742917E03,+1.783369790107681E-06
+8.040000000000000E04,+3.592037093202755E06,+5.865603597966304E06,-1.097367857783328E-03,-6.492028280311648E03,+3.975652940374734E03,+1.967130126138454E-06
+8.052000000000000E04,+2.783646894375470E06,+6.289622041299236E06,-8.519797727946889E-04,-6.961330347422890E03,+3.080929622378349E03,+2.116730465853965E-06
+8.064000000000000E04,+1.926225386064630E06,+6.602854722832627E06,-5.908295020374154E-04,-7.308015152711828E03,+2.131938621278787E03,+2.229428391232657E-06
+8.076000000000000E04,+1.034875238860833E06,+6.799784342324397E06,-3.184779327496647E-04,-7.525976166705840E03,+1.145395512700525E03,+2.303124759791735E-06
+8.088000000000000E04,+1.252967448759918E05,+6.876942167607765E06,-3.969724501895983E-05,-7.611374206159368E03,+1.386773177584954E02,+2.336402688205211E-06
+8.100000000000000E04,-7.864887278599048E05,+6.832969133134753E06,+2.406127045798205E-04,-7.562705057694016E03,-8.704835762025988E02,+2.328554601670821E-06
+8.112000000000000E04,-1.684420936468450E06,+6.668639778801861E06,+5.175105024733803E-04,-7.380825973309961E03,-1.864311754319405E03,+2.279596835731800E-06
+8.124000000000000E04,-2.552683649070366E06,+6.386848607395356E06,+7.861002870913707E-04,-7.068940571078362E03,-2.825301870835418E03,+2.190271495763166E-06
+8.136000000000000E04,-3.375983232668860E06,+5.992559100944744E06,+1.041618311799459E-03,-6.632542406937972E03,-3.736526988869094E03,+2.062035503402874E-06
+8.148000000000000E04,-4.139818036008479E06,+5.492716294005167E06,+1.279517431278712E-03,-6.079318211547194E03,-4.581936732086150E03,+1.897036985679462E-06
+8.160000000000000E04,-4.830733822510460E06,+4.896124443786592E06,+1.495548013043600E-03,-5.419012496485511E03,-5.346639996842075E03,+1.698079386535284E-06
+8.172000000000000E04,-5.436560754075496E06,+4.213291951836827E06,+1.685833834513295E-03,-4.663255914666706E03,-6.017167244940356E03,+1.468573898548448E-06
+8.184000000000000E04,-5.946627751514661E06,+3.456246268809174E06,+1.846941610399970E-03,-3.825360398112975E03,-6.581707757104077E03,+1.212481020814847E-06
+8.196000000000000E04,-6.351950455840087E06,+2.638322042581130E06,+1.975942903712072E-03,-2.920084681591707E03,-7.030317668062048E03,+9.342422434569080E-07
+8.208000000000000E04,-6.645389479662380E06,+1.773926241245246E06,+2.070467304566205E-03,-1.963374341964444E03,-7.355095119012919E03,+6.387030365857621E-07
+8.220000000000000E04,-6.821776161205274E06,+8.782843881360592E05,+2.128745911972769E-03,-9.720809324657798E02,-7.550319442132049E03,+3.310284787283183E-07
+8.232000000000000E04,-6.878003605907653E06,-3.282762134612528E04,+2.149644322255987E-03,+3.633484126790303E01,-7.612551925653843E03,+1.661299357027229E-08
+8.244000000000000E04,-6.813081411957246E06,-9.433613972972226E05,+2.132684510791693E-03,+1.044110674972048E03,-7.540696384484996E03,-2.990142276417705E-07
+8.256000000000000E04,-6.628153115800283E06,-1.837278732717746E06,+2.078055188166831E-03,+2.033495532094500E03,-7.336018469447052E03,-6.102864599002475E-07
+8.268000000000000E04,-6.326476050312034E06,-2.698834101682828E06,+1.986610414239854E-03,+2.987062311940174E03,-7.002123374976210E03,-9.116976245695482E-07
+8.280000000000000E04,-5.913363970379262E06,-3.512852002315698E06,+1.859856460373510E-03,+3.888014812203282E03,-6.544892337867169E03,-1.197899684254428E-06
+8.292000000000000E04,-5.396093456473027E06,-4.264994259414190E06,+1.699927117680015E-03,+4.720483578921314E03,-5.972379045589640E03,-1.463797529623957E-06
+8.304000000000000E04,-4.783775744789236E06,-4.942012578450404E06,+1.509547853784071E-03,+5.469805432956730E03,-5.294667778665338E03,-1.704639674885570E-06
+8.316000000000000E04,-4.087196241554052E06,-5.531981902382326E06,+1.291989418773617E-03,+6.122781749008616E03,-4.523695785956495E03,-1.916103147513334E-06
+8.328000000000000E04,-3.318624548266342E06,-6.024510460926218E06,+1.051011689109066E-03,+6.667910938071148E03,-3.673043021357346E03,-2.094371056038572E-06
+8.340000000000000E04,-2.491598344119519E06,-6.410922812417157E06,+7.907987129959008E-04,+7.095591038139648E03,-2.757692945604415E03,-2.236201444471578E-06
+8.352000000000000E04,-1.620684932287537E06,-6.684412654138491E06,+5.158860789140311E-04,+7.398288844771182E03,-1.793768606330065E03,-2.338986192006664E-06
+8.364000000000000E04,-7.212246502588919E05,-6.840162709462583E06,+2.310818678570527E-04,+7.570672602279632E03,-7.982486452433251E02,-2.400798888844198E-06
