ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.432000000000000E04,-1.556434417427452E06,-1.844128064551583E05,+6.822448025626579E06,-6.383904125370607E03,+3.789232284876022E03,-1.352107049201592E03
+6.444000000000000E04,-2.307438996667640E06,+2.705674705110739E05,+6.603775312421757E06,-6.115455060056915E03,+3.783247367555328E03,-2.287404315245097E03
+6.456000000000000E04,-3.020069737582158E06,+7.210481899837113E05,+6.274987294750996E06,-5.745215096337944E03,+3.714337723041889E03,-3.184813422854522E03
+6.468000000000000E04,-3.682460125037793E06,+1.159534407658756E06,+5.841534817647815E06,-5.279266206946534E03,+3.583609397069432E03,-4.029382480974912E03
+6.480000000000000E04,-4.283570639878671E06,+1.578725615863604E06,+5.310615098794808E06,-4.725292670976525E03,+3.393193824938974E03,-4.806997196756836E03
+6.492000000000000E04,-4.813374736402444E06,+1.971637501069657E06,+4.691057009989508E06,-4.092473191289229E03,+3.146224575511439E03,-5.504617961865180E03
+6.504000000000000E04,-5.263029763168049E06,+2.331719855275339E06,+3.993177829698108E06,-3.391332014947397E03,+2.846794151922671E03,-6.110512863346281E03
+6.516000000000000E04,-5.625028478958840E06,+2.652968297557278E06,+3.228614317251095E06,-2.633577116506689E03,+2.499896283301068E03,-6.614455209532025E03
+6.528000000000000E04,-5.893331622606837E06,+2.930028001443627E06,+2.410129618066219E06,-1.831931205568449E03,+2.111348706366489E03,-7.007935006029375E03
+6.540000000000000E04,-6.063475132467553E06,+3.158286874166450E06,+1.551395700001153E06,-9.998821331742588E02,+1.687693263995448E03,-7.284337196927931E03
+6.552000000000000E04,-6.132647378075252E06,+3.333955104083035E06,+6.667588557928524E05,-1.514434698066976E02,+1.236071723170771E03,-7.439055278776710E03
+6.564000000000000E04,-6.099737595917246E06,+3.454129728273224E06,-2.290069515751647E05,+6.990943552102855E02,+7.641025033306349E02,-7.469579711007978E03
+6.576000000000000E04,-5.965353056246720E06,+3.516843802499755E06,-1.120954936350381E06,+1.537432029865355E03,+2.797421688783542E02,-7.375541909342063E03
+6.588000000000000E04,-5.731804762157245E06,+3.521098081326342E06,-1.994222423949193E06,+2.349515300801004E03,-2.088609369502380E02,-7.158709500349387E03
+6.600000000000000E04,-5.403062654950449E06,+3.466875307651374E06,-2.834285292545372E06,+3.121791671344112E03,-6.935143901770871E02,-6.822946092345595E03
+6.612000000000000E04,-4.984680656135364E06,+3.355136326130583E06,-3.627204543949378E06,+3.841453027783764E03,-1.166133978443889E03,-6.374121403938941E03
+6.624000000000000E04,-4.483693919512635E06,+3.187798310103862E06,-4.359859201976600E06,+4.496652593499691E03,-1.618887168602264E03,-5.819973308521984E03
+6.636000000000000E04,-3.908492444000447E06,+2.967696892999310E06,-5.020161171544475E06,+5.076685942470960E03,-2.044320037315737E03,-5.169951968876901E03
+6.648000000000000E04,-3.268673543490522E06,+2.698533238954267E06,-5.597250070921215E06,+5.572161336731843E03,-2.435479695599132E03,-4.435034421879735E03
+6.660000000000000E04,-2.574876044783324E06,+2.384807549798842E06,-6.081663870878600E06,+5.975130511762142E03,-2.786018211043037E03,-3.627514817229508E03
+6.672000000000000E04,-1.838600682235599E06,+2.031740705861833E06,-6.465484159470632E06,+6.279192056455799E03,-3.090286407339558E03,-2.760787421373278E03
+6.684000000000000E04,-1.072019821983279E06,+1.645185934133767E06,-6.742454176920945E06,+6.479562111422546E03,-3.343404068456786E03,-1.849114949568854E03
+6.696000000000000E04,-2.877806286482841E05,+1.231533031660738E06,-6.908070139518880E06,+6.573117887056529E03,-3.541319097505154E03,-9.074170154287416E02
+6.708000000000000E04,+5.011968046253542E05,+7.976051490340866E05,-6.959647132508860E06,+6.558438783003864E03,-3.680869981915584E03,+4.895294169205378E01
+6.720000000000000E04,+1.281924435080495E06,+3.505495121596997E05,-6.896356397024686E06,+6.435809698634146E03,-3.759820594402704E03,+1.004449527181087E03
+6.732000000000000E04,+2.041549721673293E06,-1.022749934735718E05,-6.719235620662959E06,+6.207201433879784E03,-3.776883898564014E03,+1.943544142671648E03
+6.744000000000000E04,+2.767557231711597E06,-5.534133617683476E05,-6.431174423467763E06,+5.876258884388015E03,-3.731748390395093E03,+2.850939194048243E03
+6.756000000000000E04,+3.447967354308403E06,-9.954321522117535E05,-6.036872236467698E06,+5.448255930314934E03,-3.625084140513736E03,+3.711806264452424E03
+6.768000000000000E04,+4.071527604519168E06,-1.421036990610712E06,-5.542769130049997E06,+4.930026422178649E03,-3.458538095979225E03,+4.511997788058030E03
+6.780000000000000E04,+4.627895661772108E06,-1.823189425664064E06,-4.956951307867276E06,+4.329892196297493E03,-3.234727040016811E03,+5.238263679572138E03
+6.792000000000000E04,+5.107811988230541E06,-2.195222257294571E06,-4.289029472330682E06,+3.657555732758605E03,-2.957215405464013E03,+5.878483701421977E03
+6.804000000000000E04,+5.503257164247516E06,-2.530950533640140E06,-3.549990269763689E06,+2.923958722042454E03,-2.630467217190436E03,+6.421878674679400E03
+6.816000000000000E04,+5.807591437937451E06,-2.824776165056634E06,-2.752023585409536E06,+2.141125430575569E03,-2.259789071162651E03,+6.859206230996645E03
+6.828000000000000E04,+6.015673659563784E06,-3.071784794791197E06,-1.908326857328616E06,+1.321974832489393E03,-1.851255506016023E03,+7.182944471468572E03
+6.840000000000000E04,+6.123956211330882E06,-3.267832402586676E06,-1.032888953733699E06,+4.801097134746553E02,-1.411613583284847E03,+7.387448522865362E03
+6.852000000000000E04,+6.130553325286590E06,-3.409619418087091E06,-1.402571161170675E05,-3.704151537750697E02,-9.481702455844427E02,+7.469074722249054E03
+6.864000000000000E04,+6.035280648506316E06,-3.494750448687903E06,+7.547088222369322E05,-1.215340069075578E03,-4.686665115058835E02,+7.426268484106809E03
+6.876000000000000E04,+5.839664213154451E06,-3.521778247372068E06,+1.637090472336506E06,-2.040463240852912E03,+1.886072802003416E01,+7.259612138778502E03
+6.888000000000000E04,+5.546917490069104E06,-3.490230276318640E06,+2.492167404733460E06,-2.831905071318930E03,+5.062279051507338E02,+6.971817028024002E03
+6.900000000000000E04,+5.161887614922936E06,-3.400617482569961E06,+3.305669888401617E06,-3.576358317019623E03,+9.852516064303187E02,+6.567671497816304E03
+6.912000000000000E04,+4.690972373210588E06,-3.254425514285269E06,+4.064023113550147E06,-4.261324297853324E03,+1.447894519298803E03,+6.053951975608624E03
+6.924000000000000E04,+4.142009438142343E06,-3.054088385129936E06,+4.754578584052025E06,-4.875339888756481E03,+1.886412045651849E03,+5.439293868980971E03
+6.936000000000000E04,+3.524140159096915E06,-2.802945117216309E06,+5.365826759703593E06,-5.408167654422492E03,+2.293485404943749E03,+4.734013661401834E03
+6.948000000000000E04,+2.847653059793718E06,-2.505181574515874E06,+5.887587744755815E06,-5.850949629451478E03,+2.662338351850104E03,+3.949924075875611E03
+6.960000000000000E04,+2.123809780385707E06,-2.165758670764011E06,+6.311179135771226E06,-6.196348050532715E03,+2.986847321266028E03,+3.100134972494022E03
+6.972000000000000E04,+1.364654985992982E06,-1.790327989003592E06,+6.629558142911214E06,-6.438667757165960E03,+3.261640274851948E03,+2.198822854936389E03
+6.984000000000000E04,+5.828140075780952E05,-1.385136119108000E06,+6.837434393082149E06,-6.573933251545463E03,+3.482185071733245E03,+1.260974069592493E03
+6.996000000000000E04,-2.087154435692168E05,-9.569202420790769E05,+6.931352285059216E06,-6.599919940763943E03,+3.644844795328871E03,+3.021457097617069E02
+7.008000000000000E04,-9.967758505498258E05,-5.127977131128553E05,+6.909745866630147E06,-6.516193424795448E03,+3.746928845336242E03,-6.617671054106631E02
+7.020000000000000E04,-1.768265526306803E06,-6.014976696504181E04,+6.772964312234969E06,-6.324117981639974E03,+3.786735828132589E03,-1.614782389192722E03
+7.032000000000000E04,-2.510353620286625E06,+3.934991695379341E05,+6.523267045924356E06,-6.026836431304540E03,+3.763584391638823E03,-2.541087665743793E03
+7.044000000000000E04,-3.210690564337118E06,+8.406048024663569E05,+6.164788436301582E06,-5.629217924457598E03,+3.677825212140191E03,-3.425285488414564E03
+7.056000000000000E04,-3.857611743219803E06,+1.273726830516218E06,+5.703473838135795E06,-5.137797798754033E03,+3.530840582673139E03,-4.252630516673787E03
+7.068000000000000E04,-4.440332708801299E06,+1.685652493049924E06,+5.146986537947901E06,-4.560693156172367E03,+3.325037802244717E03,-5.009278824318711E03
+7.080000000000000E04,-4.949131720306835E06,+2.069517700009076E06,+4.504584188375222E06,-3.907472115148288E03,+3.063810803081809E03,-5.682539858567971E03
+7.092000000000000E04,-5.375514768335023E06,+2.418922054014674E06,+3.786968416416338E06,-3.189009541445308E03,+2.751488870515781E03,-6.261068103627198E03
+7.104000000000000E04,-5.712364360721761E06,+2.728039120503823E06,+3.006109958396316E06,-2.417335912181272E03,+2.393294722954327E03,-6.735101898321815E03
+7.116000000000000E04,-5.954064126976619E06,+2.991717314260924E06,+2.175046032070117E06,-1.605404759535929E03,+1.995237246458436E03,-7.096648268064952E03
+7.128000000000000E04,-6.096597189313855E06,+3.205568932946196E06,+1.307659706795405E06,-7.668812394682085E02,+1.564020730508619E03,-7.339629456866731E03
+7.140000000000000E04,-6.137616789965955E06,+3.366046442191271E06,+4.184418280074215E05,+8.410640513427111E01,+1.106922723436328E03,-7.460010128312373E03
+7.152000000000000E04,-6.076486352827096E06,+3.470503353033951E06,-4.777592439609432E05,+9.332283369589398E02,+6.316588049510990E02,-7.455875266838167E03
+7.164000000000000E04,-5.914287777665203E06,+3.517238141886069E06,-1.365993987286068E06,+1.766216485492881E03,+1.462394351888607E02,-7.327455234941653E03
+7.176000000000000E04,-5.653798310296998E06,+3.505520946303568E06,-2.231468769795098E06,+2.569126085381627E03,-3.411770076978776E02,-7.077111010145255E03
+7.188000000000000E04,-5.299436674306914E06,+3.435602177366624E06,-3.059798164319634E06,+3.328583463451859E03,-8.224352873294416E02,-6.709270996025314E03
+7.200000000000000E04,-4.857180780735373E06,+3.308703680566288E06,-3.837247373182417E06,+4.032011795876753E03,-1.289522737705075E03,-6.230332041769203E03
+7.212000000000000E04,-4.334459153669437E06,+3.126993288340674E06,-4.550961287367313E06,+4.667848058228387E03,-1.734710088026316E03,-5.648533575074935E03
+7.224000000000000E04,-3.740016936232131E06,+2.893542473496460E06,-5.189174876767465E06,+5.225737148851465E03,-2.150684744877940E03,-4.973770361311346E03
+7.236000000000000E04,-3.083762384041582E06,+2.612269734675614E06,-5.741400251736603E06,+5.696671527335655E03,-2.530660638546110E03,-4.217401205425839E03
+7.248000000000000E04,-2.376597492151617E06,+2.287871098151654E06,-6.198590374889039E06,+6.073115563020968E03,-2.868481301880272E03,-3.392046500364474E03
+7.260000000000000E04,-1.630235052993648E06,+1.925738955906725E06,-6.553277154474371E06,+6.349103986457573E03,-3.158710015650635E03,-2.511362529178207E03
+7.272000000000000E04,-8.570064109637170E05,+1.531871513019835E06,-6.799682096954205E06,+6.520301211658439E03,-3.396695952044347E03,-1.589816647687672E03
+7.284000000000000E04,-6.966302138213516E04,+1.112775223612720E06,-6.933800888669487E06,+6.584049296294149E03,-3.578629988630007E03,-6.424758963119186E02
+7.296000000000000E04,+7.188272441237755E05,+6.753599062580529E05,-6.953461461728591E06,+6.539399554255609E03,-3.701605105878020E03,+3.152315108068470E02
+7.308000000000000E04,+1.495484695608592E06,+2.268287737223755E05,-6.858353361494813E06,+6.387101994907254E03,-3.763642966002340E03,+1.267740191951659E03
+7.320000000000000E04,+2.247521280162036E06,-2.254348707096881E05,-6.650031849309512E06,+6.129598979040844E03,-3.763724877511898E03,+2.199558164844827E03
+7.332000000000000E04,+2.962542358861405E06,-6.739839292330460E05,-6.331895152309935E06,+5.770996900945849E03,-3.701807668624708E03,+3.095499973723054E03
+7.344000000000000E04,+3.628742946452296E06,-1.111424811340109E06,-5.909134278090599E06,+5.317006758695771E03,-3.578825480125682E03,+3.940905595910355E03
+7.356000000000000E04,+4.235096825841016E06,-1.530534534923864E06,-5.388657555307842E06,+4.774886821264322E03,-3.396687952009312E03,+4.721849898435764E03
+7.368000000000000E04,+4.771537712107284E06,-1.924377502471653E06,-4.778988650956443E06,+4.153359785289043E03,-3.158270976999479E03,+5.425375137139211E03
+7.380000000000000E04,+5.229127848451566E06,-2.286419459265282E06,-4.090136903866020E06,+3.462489850556390E03,-2.867380830662289E03,+6.039712347492120E03
+7.392000000000000E04,+5.600210855806170E06,-2.610636536752824E06,-3.333442322017667E06,+2.713544057425060E03,-2.528709135197180E03,+6.554486855859521E03
+7.404000000000000E04,+5.878546367946786E06,-2.891618034268335E06,-2.521396190469065E06,+1.918824837531335E03,-2.147771651044187E03,+6.960917200214009E03
+7.416000000000000E04,+6.059422656340301E06,-3.124660435303225E06,-1.667439040910445E06,+1.091472586285625E03,-1.730823337233782E03,+7.251990232807839E03
+7.428000000000000E04,+6.139744478394988E06,-3.305850395019262E06,-7.857394689212235E05,+2.452501546733411E02,-1.284761438189681E03,+7.422607663349599E03
+7.440000000000000E04,+6.118093475155259E06,-3.432135029716366E06,+1.090429778558166E05,-6.056981258446825E02,-8.170092574469921E02,+7.469699903120477E03
+7.452000000000000E04,+5.994759217741183E06,-3.501377623235983E06,+1.002006014406279E06,-1.447093420901404E03,-3.353908454057356E02,+7.392301487809916E03
+7.464000000000000E04,+5.771739680302732E06,-3.512397260052061E06,+1.878259974264848E06,-2.264786464679371E03,+1.520136295523929E02,+7.191589853437389E03
+7.476000000000000E04,+5.452709550172897E06,-3.464990256910329E06,+2.723184124528171E06,-3.045023381639662E03,+6.370214244245540E02,+6.870860300762844E03
+7.488000000000000E04,+5.042958300030016E06,-3.359934147136838E06,+3.522677146829105E06,-3.774684015654790E03,+1.111485025422672E03,+6.435464332464423E03
+7.500000000000000E04,+4.549299526550985E06,-3.198974335396264E06,+4.263399227520908E06,-4.441527935530956E03,+1.567447717539886E03,+5.892719859529006E03
+7.512000000000000E04,+3.979951717680314E06,-2.984792249845160E06,+4.932998587704137E06,-5.034410937537739E03,+1.997286682877099E03,+5.251746741543467E03
+7.524000000000000E04,+3.344396461426963E06,-2.720958015747728E06,+5.520317417086937E06,-5.543452507038972E03,+2.393832522295135E03,+4.523296654671648E03
+7.536000000000000E04,+2.653217008200920E06,-2.411869009765687E06,+6.015577126272357E06,-5.960198910312684E03,+2.750486901682445E03,+3.719570986801347E03
+7.548000000000000E04,+1.917918275207716E06,-2.062674501773125E06,+6.410539253037323E06,-6.277761885348678E03,+3.061333802212205E03,+2.853998068661325E03
+7.560000000000000E04,+1.150732996928160E06,-1.679187826322760E06,+6.698638489558777E06,-6.490911600928036E03,+3.321236014010412E03,+1.940996146641363E03
+7.572000000000000E04,+3.644184617012377E05,-1.267788238646206E06,+6.875087349221442E06,-6.596146164157853E03,+3.525908919097895E03,+9.957365961956469E02
+7.584000000000000E04,-4.279539529314451E05,-8.353151823996627E05,+6.936951743316864E06,-6.591737345271368E03,+3.671976434982274E03,+3.389745854188338E01
+7.596000000000000E04,-1.213212955477211E06,-3.889561656116033E05,+6.883197166174803E06,-6.477749856883208E03,+3.757020404923506E03,-9.285803117455276E02
+7.608000000000000E04,-1.978302776353171E06,+6.387046617206643E04,+6.714705554389163E06,-6.256042794841758E03,+3.779617277780836E03,-1.875738936747237E03
+7.620000000000000E04,-2.710497162807154E06,+5.156365928407111E05,+6.434262070168642E06,-5.930241321584499E03,+3.739363793981306E03,-2.791857046680893E03
+7.632000000000000E04,-3.397608389270553E06,+9.588275564626001E05,+6.046512287222405E06,-5.505687498587464E03,+3.636889581010691E03,-3.661689189188109E03
+7.644000000000000E04,-4.028189609519697E06,+1.386066513392624E06,+5.557889937578917E06,-4.989371027214788E03,+3.473859361348228E03,-4.470721871595508E03
+7.656000000000000E04,-4.591726118380807E06,+1.790237082342783E06,+4.976514356945369E06,-4.389819296807814E03,+3.252943661748625E03,-5.205410990613220E03
+7.668000000000000E04,-5.078813289844944E06,+2.164602216443989E06,+4.312061191257490E06,-3.716986784059283E03,+2.977790342757781E03,-5.853400748056386E03
+7.680000000000000E04,-5.481319597371673E06,+2.502919545542520E06,+3.575605065082383E06,-2.982105725666149E03,+2.652983958042188E03,-6.403773134668219E03
+7.692000000000000E04,-5.792527703813272E06,+2.799548389471603E06,+2.779433933067814E06,-2.197480302924244E03,+2.283954234398655E03,-6.847248299913284E03
+7.704000000000000E04,-6.007251536573509E06,+3.049546785011556E06,+1.936843214191800E06,-1.376293120714811E03,+1.876902195154641E03,-7.176345829075006E03
+7.716000000000000E04,-6.121928068990265E06,+3.248757716357332E06,+1.061909435492723E06,-5.323692713878462E02,+1.438687939615896E03,-7.385549288580108E03
+7.728000000000000E04,-6.134679181360750E06,+3.393880604529730E06,+1.692482742613921E05,+3.200741793870596E02,+9.767051337574042E02,-7.471402212137658E03
+7.740000000000000E04,-6.045343869304635E06,+3.482527687280056E06,-7.262373866774845E05,+1.166682414064031E03,+4.987490371216891E02,-7.432583997315333E03
+7.752000000000000E04,-5.855477883653288E06,+3.513263183259743E06,-1.609615267997887E06,+1.993241540579293E03,+1.286723626245476E01,-7.269920913291594E03
+7.764000000000000E04,-5.568321629050067E06,+3.485625323404759E06,-2.466179545689504E06,+2.785928951967585E03,-4.727786805561125E02,-6.986354845295391E03
+7.776000000000000E04,-5.188738369782683E06,+3.400130808140662E06,-3.281701388019993E06,+3.531559221845620E03,-9.500679439429999E02,-6.586877574605469E03
+7.788000000000000E04,-4.723124004959567E06,+3.258261172303976E06,-4.042668548371021E06,+4.217810812714915E03,-1.411064266225737E03,-6.078419655782211E03
+7.800000000000000E04,-4.179290415233263E06,+3.062432148966291E06,-4.736509471791536E06,+4.833438045035314E03,-1.848156466095093E03,-5.469699081581906E03
+7.812000000000000E04,-3.566325745897350E06,+2.815947064113486E06,-5.351796640133032E06,+5.368439601597552E03,-2.254181131554243E03,-4.771033504492309E03
+7.824000000000000E04,-2.894436773314987E06,+2.522936613425820E06,-5.878427227171724E06,+5.814194749260307E03,-2.622529005054451E03,-3.994151220903288E03
+7.836000000000000E04,-2.174775668384608E06,+2.188286479835219E06,-6.307780348899993E06,+6.163586673413932E03,-2.947242385413945E03,-3.151986485062663E03
+7.848000000000000E04,-1.419253622727588E06,+1.817553585270120E06,-6.632847924477222E06,+6.411092122131043E03,-3.223103776679451E03,-2.258445277607439E03
+7.860000000000000E04,-6.403464048898426E05,+1.416873538949356E06,-6.848337691471140E06,+6.552833011253158E03,-3.445694618755531E03,-1.328183971857257E03
+7.872000000000000E04,+1.491059822267674E05,+9.928613011976809E05,-6.950750498348154E06,+6.586622825524511E03,-3.611455261479230E03,-3.763927686976214E02
+7.884000000000000E04,+9.361035008658791E05,+5.525048133077460E05,-6.938430178269341E06,+6.511980180691498E03,-3.717733610519373E03,+5.814397152829367E02
+7.896000000000000E04,+1.707690616310209E06,+1.030544611997591E05,-6.811586451075608E06,+6.330128587480151E03,-3.762813517776017E03,+1.529740070406121E03
+7.908000000000000E04,+2.451160377909311E06,-3.480911698941296E05,-6.572291489545923E06,+6.043982304689582E03,-3.745944405699721E03,+2.453080213078466E03
+7.920000000000000E04,+3.154254747472409E06,-7.935018240980533E05,-6.224448536477948E06,+5.658098603599934E03,-3.667348455825879E03,+3.336405593652753E03
+7.932000000000000E04,+3.805358488629892E06,-1.225832316618146E06,-5.773735083521927E06,+5.178627348158103E03,-3.528223265402402E03,+4.165234700764313E03
+7.944000000000000E04,+4.393687131069529E06,-1.637939989892960E06,-5.227520424654137E06,+4.613249125675728E03,-3.330744324318697E03,+4.925892651361349E03
+7.956000000000000E04,+4.909464490904361E06,-2.023000665803009E06,-4.594755155458814E06,+3.971069898286015E03,-3.078038693385960E03,+5.605734179570930E03
+7.968000000000000E04,+5.344086944457408E06,-2.374620791231923E06,-3.885835047357084E06,+3.262505543818594E03,-2.774150187585267E03,+6.193353686075954E03
+7.980000000000000E04,+5.690272274387468E06,-2.686944962821142E06,-3.112439467042106E06,+2.499135222546149E03,-2.423994612981580E03,+6.678798199855502E03
+7.992000000000000E04,+5.942188571022738E06,-2.954756428600007E06,-2.287345275074727E06,+1.693520764220136E03,-2.033286197226752E03,+7.053758029508576E03
+8.004000000000000E04,+6.095560819893639E06,-3.173567955421873E06,-1.424219646046109E06,+8.590142628978506E02,-1.608456061303805E03,+7.311730984151587E03
+8.016000000000000E04,+6.147752455510138E06,-3.339702239810390E06,-5.373936035300283E05,+9.528936884207383E00,-1.156550904498329E03,+7.448178780444738E03
+8.028000000000000E04,+6.097817050596638E06,-3.450357936185746E06,+3.583803309616023E05,-8.407220620067080E02,-6.851019761560522E02,+7.460623619813745E03
+8.040000000000000E04,+5.946519633240537E06,-3.503660268125810E06,+1.248178307227368E06,-1.677467891359575E03,-2.019990781634830E02,+7.348695916067306E03
+8.052000000000000E04,+5.696328506164539E06,-3.498695729094521E06,+2.117160283700752E06,-2.486635375413942E03,+2.846511676254165E02,+7.114162118656050E03
+8.064000000000000E04,+5.351375785028283E06,-3.435529210854714E06,+2.950825329018307E06,-3.254610553335005E03,+7.666735754323131E02,+6.760899371818489E03
+8.076000000000000E04,+4.917387009499840E06,-3.315203190860707E06,+3.735261000154565E06,-3.968491240254694E03,+1.235975628164373E03,+6.294822048747339E03
+8.088000000000000E04,+4.401581682966668E06,-3.139718948887907E06,+4.457380854477856E06,-4.616315341141504E03,+1.684692696601696E03,+5.723759622061161E03
+8.100000000000000E04,+3.812548115647411E06,-2.912000980398221E06,+5.105145540026895E06,-5.187263636299366E03,+2.105325212961645E03,+5.057305605596628E03
+8.112000000000000E04,+3.160095556861253E06,-2.635845464081415E06,+5.667763658027782E06,-5.671832220063617E03,+2.490863637719876E03,+4.306634588175953E03
+8.124000000000000E04,+2.455087259312420E06,-2.315854656386773E06,+6.135870079962889E06,-6.061981694347874E03,+2.834901987133693E03,+3.484308693845260E03
+8.136000000000000E04,+1.709256903508755E06,-1.957357982830124E06,+6.501679588462887E06,-6.351263994530798E03,+3.131742032721942E03,+2.604059633118454E03
+8.148000000000000E04,+9.350111281843018E05,-1.566321768806300E06,+6.759112826467874E06,-6.534923778079039E03,+3.376481001202591E03,+1.680543803758237E03
+8.160000000000000E04,+1.452229153413074E05,-1.149249292084533E06,+6.903892126365389E06,-6.609949997538504E03,+3.565082106938991E03,+7.290934682525611E02
+8.172000000000000E04,-6.469798072911386E05,-7.130734137523815E05,+6.933608495020257E06,-6.575109431462825E03,+3.694431624878293E03,-2.345194302522357E02
+8.184000000000000E04,-1.428428722577434E06,-2.650429466419907E05,+6.847759707531633E06,-6.430962937740165E03,+3.762383502220132E03,-1.194327927636507E03
+8.196000000000000E04,-2.186130261588905E06,+1.873955733495293E05,+6.647758963675684E06,-6.179858617690678E03,+3.767793059533328E03,-2.134417000061062E03
+8.208000000000000E04,-2.907478366485899E06,+6.367194094390336E05,+6.336913879281200E06,-5.825900959684881E03,+3.710537861422868E03,-3.039168239085317E03
+8.220000000000000E04,-3.580462666123027E06,+1.075453147870583E06,+5.920375902109760E06,-5.374901701074036E03,+3.591529016206702E03,-3.893512919468048E03
+8.232000000000000E04,-4.193868384966080E06,+1.496292328031724E06,+5.405059303724354E06,-4.834293130967848E03,+3.412702410947506E03,-4.683179124937237E03
+8.244000000000000E04,-4.737464642613017E06,+1.892225260618229E06,+4.799531192890670E06,-4.213021410054731E03,+3.176996549699461E03,-5.394930749009280E03
+8.256000000000000E04,-5.202178424642010E06,+2.256651259525256E06,+4.113873277190836E06,-3.521413602917027E03,+2.888314976619441E03,-6.016797643819892E03
+8.268000000000000E04,-5.580251176400809E06,+2.583493181112428E06,+3.359516847097747E06,-2.771021498504206E03,+2.551469352901576E03,-6.538293274294070E03
+8.280000000000000E04,-5.865374424301499E06,+2.867302170787027E06,+2.549052207976612E06,-1.974427049654160E03,+2.172104502623222E03,-6.950618389307481E03
+8.292000000000000E04,-6.052800464426786E06,+3.103351689603742E06,+1.696015576205752E06,-1.145021668692092E03,+1.756596329280334E03,-7.246831313300445E03
+8.304000000000000E04,-6.139425362220556E06,+3.287718937858049E06,+8.146583156038093E05,-2.967711942511635E02,+1.311946542707285E03,-7.421973295963476E03
+8.316000000000000E04,-6.123843540516040E06,+3.417353116988478E06,-8.029752848919545E04,+5.560284325988661E02,+8.456647028418130E02,-7.473175008672452E03
+8.328000000000000E04,-6.006370755591866E06,+3.490127552728210E06,-9.739142457091218E05,+1.399029052365943E03,+3.656175768061965E02,-7.399712514935211E03
+8.340000000000000E04,-5.789034963227931E06,+3.504873974990642E06,-1.851295990943816E06,+2.218085512540570E03,-1.201115094481842E02,-7.203006886016153E03
+8.352000000000000E04,-5.475536077341731E06,+3.461399554222202E06,-2.697844602004712E06,+2.999519484862329E03,-6.033742269955912E02,-6.886586262637712E03
+8.364000000000000E04,-5.071175256174268E06,+3.360485743321041E06,-3.499507345679263E06,+3.730359958745925E03,-1.076104823016400E03,-6.455995074167466E03
+8.376000000000000E04,-4.582756886720658E06,+3.203869860061644E06,-4.243011774406286E06,+4.398557752782769E03,-1.530460702917811E03,-5.918670948619714E03
+8.388000000000000E04,-4.018466122259410E06,+2.994210328940926E06,-4.916084194483120E06,+4.993180688055693E03,-1.958953623923630E03,-5.283794447308746E03
+8.400000000000000E04,-3.387723989901657E06,+2.735036798805452E06,-5.507648100825032E06,+5.504589644205422E03,-2.354570876279553E03,-4.562104192914278E03
+8.412000000000000E04,-2.701023699193447E06,+2.430686406745750E06,-6.007998496714642E06,+5.924572035451457E03,-2.710883565188825E03,-3.765684086417302E03
+8.424000000000000E04,-1.969753622557844E06,+2.086228096457377E06,-6.408950699767594E06,+6.246435537943918E03,-3.022137761852931E03,-2.907755736420984E03
+8.436000000000000E04,-1.206009362272566E06,+1.707376637514821E06,-6.703964510744390E06,+6.465099825074290E03,-3.283336950308965E03,-2.002465894019497E03
+8.448000000000000E04,-4.223964022275985E05,+1.300397654094764E06,-6.888240671129163E06,+6.577152400823874E03,-3.490304632715503E03,-1.064645694855911E03
+8.460000000000000E04,+3.681718465211485E05,+8.720062415127184E05,-6.958789758319268E06,+6.580877491173787E03,-3.639734616095682E03,-1.095904831149882E02
+8.472000000000000E04,+1.152678470855779E06,+4.292599754040666E05,-6.914474462404346E06,+6.476266685697384E03,-3.729230545284974E03,+8.471623169030258E02
+8.484000000000000E04,+1.918208146384710E06,-2.055241102127128E04,-6.756025391480293E06,+6.265019342938189E03,-3.757341677675379E03,+1.790057494636582E03
+8.496000000000000E04,+2.652150558690203E06,-4.700258845146943E05,-6.486029240502408E06,+5.950512324380920E03,-3.723581657655290E03,+2.703752290657164E03
+8.508000000000000E04,+3.342398860785114E06,-9.117553294861539E05,-6.108890499640371E06,+5.537752254885515E03,-3.628437359856139E03,+3.573326828486369E03
+8.520000000000000E04,+3.977542602237659E06,-1.338452776003664E06,-5.630767891297531E06,+5.033329483112990E03,-3.473373163592259E03,+4.384503455230859E03
+8.532000000000000E04,+4.547053137349076E06,-1.743063897497906E06,-5.059483395137618E06,+4.445334096231343E03,-3.260816190812098E03,+5.123872813506596E03
+8.544000000000000E04,+5.041457980356531E06,-2.118882865511721E06,-4.404405511193620E06,+3.783260620757248E03,-2.994144529954235E03,+5.779108700919042E03
+8.556000000000000E04,+5.452501501183909E06,-2.459664319012696E06,-3.676305288229510E06,+3.057869786681073E03,-2.677644591797715E03,+6.339195199932497E03
+8.568000000000000E04,+5.773287731364735E06,-2.759728774249870E06,-2.887187365236338E06,+2.281035197788349E03,-2.316450760324193E03,+6.794620674523138E03
