ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.396000000000000E04,+6.161871595880467E06,+1.449835859345007E06,-2.623375054605876E06,+1.437357633215933E03,+4.578851074034626E03,+5.926827106042723E03,-7.636951588733178E00,-1.796886771712797E00,+3.260468780137740E00,+9.995651930067808E01,+1.799671237859605E-04,+4.245736244539786E-05,-7.644615091592691E-05
+6.408000000000000E04,+6.278920120349762E06,+1.984741857586066E06,-1.890828726625744E06,+5.104048090946295E02,+4.322940191500368E03,+6.264106775639229E03,-7.789212711165315E00,-2.462121662620810E00,+2.352160325038728E00,+9.995643772338103E01,+1.833886519398442E-04,+5.809301826981642E-05,-5.503340962162792E-05
+6.420000000000000E04,+6.283971574539734E06,+2.484244903240164E06,-1.124464089635805E06,-4.264682621856734E02,+3.989661682076674E03,+6.489586379934474E03,-7.801911043077666E00,-3.084371530706099E00,+1.399909117574102E00,+9.995635614608399E01,+1.835364566548982E-04,+7.269510062154573E-05,-3.263019120478805E-05
+6.432000000000000E04,+6.176844354615157E06,+2.939398576645434E06,-3.379727894400955E05,-1.356428339046717E03,+3.584876095417395E03,+6.599017897792476E03,-7.674098238605427E00,-3.652034563577084E00,+4.210052678051506E-01,+9.995627456878698E01,+1.804047896251064E-04,+8.600135797717035E-05,-9.637510452254217E-06
+6.444000000000000E04,+5.959376211177298E06,+3.342041240023102E06,+4.545705164470325E05,-2.262716806135273E03,+3.115781905941217E03,+6.590278376542664E03,-7.407974005527823E00,-4.154532986703800E00,-5.666406801627190E-01,+9.995619299148990E01,+1.740473080329889E-04,+9.777259353307070E-05,+1.353230095737967E-05
+6.456000000000000E04,+5.635393999916651E06,+3.684948050988187E06,+1.238965231083820E06,-3.128985747332579E03,+2.590767882845716E03,+6.463392352369537E03,-7.008047061132491E00,-4.582587961513568E00,-1.545064133702429E00,+9.995611141419289E01,+1.645760601120497E-04,+1.077973281572513E-04,+3.646354997566391E-05
+6.468000000000000E04,+5.210648125582791E06,+3.961964543929586E06,+2.001143800201055E06,-3.939575859352780E03,+2.019258223408486E03,+6.220555492408271E03,-6.481394209753740E00,-4.928253502822456E00,-2.496185431787615E00,+9.995602983689584E01,+1.521596747259564E-04,+1.158954191342337E-04,+5.874422997696787E-05
+6.480000000000000E04,+4.692710819245899E06,+4.168120834284120E06,+2.727431167830281E06,-4.679833896131926E03,+1.411540807774521E03,+5.866102792792792E03,-5.837660010359223E00,-5.185135061442383E00,-3.402468434344530E00,+9.995594825959883E01,+1.370203381211395E-04,+1.219215625535040E-04,+7.997389710622234E-05
+6.492000000000000E04,+4.090837502420287E06,+4.299723302982357E06,+3.404796778812708E06,-5.336405758504178E03,+7.785619990147201E02,+5.406421694256556E03,-5.088773000201776E00,-5.348672621853074E00,-4.247331528882439E00,+9.995586668230175E01,+1.194294993645221E-04,+1.257680515277775E-04,+9.977134827876470E-05
+6.504000000000000E04,+3.415795672527122E06,+4.354420328294291E06,+4.021092981762095E06,-5.897480069457730E03,+1.317066611355075E02,+4.849814055445820E03,-4.248466843103716E00,-5.416069175770390E00,-5.015486990999038E00,+9.995578510500474E01,+9.970263368036434E-05,+1.273666296011578E-04,+1.177816704354196E-04
+6.516000000000000E04,+2.679667282287057E06,+4.331242937261173E06,+4.565274735580613E06,-6.352992642314225E03,-5.173965682354580E02,+4.206324246958342E03,-3.332070120408052E00,-5.386084338075841E00,-5.693143090666740E00,+9.995570352770768E01,+7.819353011633003E-05,+1.266895550155432E-04,+1.336824193220188E-04
+6.528000000000000E04,+1.895627855791565E06,+4.230621760003376E06,+5.027598729836912E06,-6.694815659696727E03,-1.157093625388465E03,+3.487574008158565E03,-2.356578971990354E00,-5.259655144856670E00,-6.268059164420666E00,+9.995562195041063E01,+5.528801841194394E-05,+1.237500762043491E-04,+1.471892650504675E-04
+6.540000000000000E04,+1.077703716030496E06,+4.054374174241043E06,+5.399797700992797E06,-6.916904490816976E03,-1.775960167260346E03,+2.706490000419772E03,-1.339442167704761E00,-5.039418700563325E00,-6.730526384305606E00,+9.995554037311356E01,+3.139561044926218E-05,+1.186018323976563E-04,+1.580617361410267E-04
+6.552000000000000E04,+2.405197825111731E05,+3.805666934718107E06,+5.675221966377622E06,-7.015342601385042E03,-2.362956271570719E03,+1.877075193483826E03,-2.988302849700505E-01,-4.729306486838019E00,-7.072389952411369E00,+9.995545879581655E01,+6.943111965151133E-06,+1.113377027191761E-04,+1.661064897406944E-04
+6.564000000000000E04,-6.009614317287663E05,+3.488958663714895E06,+5.848955676036915E06,-6.988427668633925E03,-2.907628361494894E03,+1.014177114581392E03,+7.466952304171658E-01,-4.335097197728073E00,-7.287805062974143E00,+9.995537721851952E01,-1.763296812038972E-05,+1.020881119425842E-04,+1.711806588636228E-04
+6.576000000000000E04,-1.431706450327423E06,+3.109917528909220E06,+5.917901225373227E06,-6.836676442930587E03,-3.400296074151545E03,+1.332082232757301E02,+1.778699234931037E00,-3.863848268311187E00,-7.373140982304431E00,+9.995529564122249E01,-4.189446175804389E-05,+9.101850016270035E-05,+1.731943249220861E-04
+6.588000000000000E04,-2.236876337323184E06,+2.675319438447932E06,+5.880831402386161E06,-6.562810592117983E03,-3.832203880595359E03,-7.501160482407812E02,+2.778959852150936E00,-3.323929480719735E00,-7.327026270328579E00,+9.995521406392545E01,-6.540895582562069E-05,+7.832641079420911E-05,+1.721118668264925E-04
+6.600000000000000E04,-3.002088339547482E06,+2.192927811205516E06,+5.738409297149292E06,-6.171696884921051E03,-4.195671257987128E03,-1.620049275400142E03,+3.729971486824518E00,-2.724836579816236E00,-7.150250965681114E00,+9.995513248662841E01,-8.775746056707271E-05,+6.423792466001441E-05,+1.679524793876978E-04
+6.612000000000000E04,-3.713668164622518E06,+1.671357125674804E06,+5.493177143644930E06,-5.670264209859682E03,-4.484212765577570E03,-2.461059137449135E03,+4.614838705191010E00,-2.076996225385172E00,-6.845635645534826E00,+9.995505090933138E01,-1.085412571234304E-04,+4.900397026750168E-05,+1.607898937502287E-04
+6.624000000000000E04,-4.358892863804154E06,+1.119922400167970E06,+5.149515067078419E06,-5.067419791835081E03,-4.692660478026392E03,-3.258095675214949E03,+5.417652532195302E00,-1.391918908202025E00,-6.418434843574074E00,+9.995496933203432E01,-1.273888399556323E-04,+3.289613465959460E-05,+1.507513736631923E-04
+6.636000000000000E04,-4.926219380004162E06,+5.484742616290417E05,+4.713565978203963E06,-4.373893474460599E03,-4.817267183588382E03,-3.996871473350037E03,+6.123883913237968E00,-6.817304154547961E-01,-5.876050057780227E00,+9.995488775473731E01,-1.439629122930389E-04,+1.620171603604304E-05,+1.380155734469053E-04
+6.648000000000000E04,-5.405493343495551E06,-3.277590036461983E04,+4.193128609559133E06,-3.602065877446901E03,-4.855779902458863E03,-4.664121733027859E03,+6.720709064545748E00,+4.083650483345261E-02,-5.228095709893404E00,+9.995480617744028E01,-1.579663793374823E-04,-7.812242184534674E-07,+1.228095772744602E-04
+6.660000000000000E04,-5.788133546722759E06,-6.134386822394506E05,+3.597519726276321E06,-2.765736930602128E03,-4.807488820799915E03,-5.247847184255485E03,+7.197258046129381E00,+7.628363053214885E-01,-4.486025752280979E00,+9.995472460014320E01,-1.691479430734182E-04,-1.774932922563169E-05,+1.054048366971696E-04
+6.672000000000000E04,-6.067288355666623E06,-1.183132897922081E06,+2.937409276209716E06,-1.879893117960872E03,-4.673241858655606E03,-5.737529119850131E03,+7.544655420248248E00,+1.471265963999427E00,-3.663049539532811E00,+9.995464302284617E01,-1.773065994348155E-04,-3.439921341033433E-05,+8.611256701166220E-05
+6.684000000000000E04,-6.237963078355771E06,-1.731672666200570E06,+2.224630267664467E06,-9.604500817078080E02,-4.455444215294627E03,-6.124334652840466E03,+7.756360471107444E00,+2.153226586181948E00,-2.774001774608255E00,+9.995456144554915E01,-1.822954634800463E-04,-5.043286730054524E-05,+6.527836950297624E-05
+6.696000000000000E04,-6.297114120865664E06,-2.249252777978871E06,+1.471965551193485E06,-2.396153283541358E01,-4.158027185677341E03,-6.401292948780806E03,+7.828294184719452E00,+2.796220176172666E00,-1.835072272275197E00,+9.995447986825210E01,-1.840247223430266E-04,-6.556312797737343E-05,+4.327607655369882E-05
+6.708000000000000E04,-6.243707201867904E06,-2.726628275669590E06,+6.929149677026805E05,+9.126932977653345E02,-3.786382576960167E03,-6.563446696032295E03,+7.759140903868114E00,+3.388466946773158E00,-8.635321704622292E-01,+9.995439829095510E01,-1.824635258039287E-04,-7.951906693456093E-05,+2.050088002168585E-05
+6.720000000000000E04,-6.078736447973157E06,-3.155283769336133E06,-9.855273757952845E04,+1.832640911850044E03,-3.347258335722018E03,-6.607949674798520E03,+7.550291920344487E00,+3.919172190416368E00,+1.227661339848019E-01,+9.995431671365806E01,-1.776406549573169E-04,-9.205112551900900E-05,-2.638121473230018E-06
+6.732000000000000E04,-5.805204376764838E06,-3.527588612535411E06,-8.882566817252879E05,+2.719335446827713E03,-2.848627866185758E03,-6.534118294563874E03,+7.205828106804094E00,+4.378762156031153E00,+1.105689719432464E00,+9.995423513636102E01,-1.696439751068802E-04,-1.029357013183101E-04,-2.572547654316434E-05
+6.744000000000000E04,-5.428063301403760E06,-3.836934534962109E06,-1.662064257869035E06,+3.556877384549869E03,-2.299529648396989E03,-6.343436230024706E03,+6.732394173643824E00,+4.759043679818177E00,+2.067316595604476E00,+9.995415355906400E01,-1.586186857355982E-04,-1.119792931892344E-04,-4.834721112205701E-05
+6.756000000000000E04,-4.954119673501493E06,-4.077853494232030E06,-2.406149070663848E06,+4.330313909686970E03,-1.709898369531558E03,-6.039514670220773E03,+6.139122272860368E00,+5.053361898004023E00,+2.990174671908043E00,+9.995407198176692E01,-1.447644998891204E-04,-1.190219452624960E-04,-7.009838700337324E-05
+6.768000000000000E04,-4.391903146719453E06,-4.246113130037640E06,-3.107241769591667E06,+5.025919559550822E03,-1.090358046647154E03,-5.628006995061827E03,+5.437245993154745E00,+5.256851344012407E00,+3.857751823054409E00,+9.995399040446989E01,-1.283316114953716E-04,-1.239401164654321E-04,-9.059071760477046E-05
+6.780000000000000E04,-3.751504893721022E06,-4.338787003086662E06,-3.752867600283827E06,+5.631433148734824E03,-4.520162602099978E02,-5.116478573870820E03,+4.639914284408987E00,+5.366338770559029E00,+4.654767866452062E00,+9.995390882717287E01,-1.096158630138593E-04,-1.266486596418114E-04,-1.094594812400977E-04
+6.792000000000000E04,-3.044388941854960E06,-4.354300233968723E06,-4.331566117310563E06,+6.136264360014840E03,+1.937431517205221E02,-4.514239663474206E03,+3.761763526490153E00,+5.380379805202149E00,+5.367417789501172E00,+9.995382724987580E01,-8.895304084068812E-05,-1.271020966345738E-04,-1.263700018011511E-04
+6.804000000000000E04,-2.283181509780329E06,-4.292450301979273E06,-4.833089731493551E06,+6.531659684438476E03,+8.354658059449463E02,-3.832160853323911E03,+2.818718849496970E00,+5.299249502514082E00,+5.983565430344254E00,+9.995374567257879E01,-6.671265960247719E-05,-1.252951235839294E-04,-1.410233392250558E-04
+6.816000000000000E04,-1.481442284414253E06,-4.154403162187455E06,-5.248578236763430E06,+6.810831890610741E03,+1.461831242461422E03,-3.082457059869116E03,+1.827565551620189E00,+5.124875582563568E00,+6.492951496766594E00,+9.995366409528177E01,-4.329108279589071E-05,-1.212623928747374E-04,-1.531613813222713E-04
+6.828000000000000E04,-6.534230461117037E05,-3.942665679462118E06,-5.570706468544093E06,+6.969044464480771E03,+2.061841362418987E03,-2.278458845688176E03,+8.056454625446658E-01,+4.860683372713835E00,+6.887240066978959E00,+9.995358251798473E01,-1.910443558081273E-05,-1.150775867397252E-04,-1.625709981144066E-04
+6.840000000000000E04,+1.861817770718978E05,-3.661036414824293E06,-5.793804464416979E06,+7.003663316703362E03,+2.624994380140314E03,-1.434385209008250E03,-2.293531202697443E-01,+4.511522597766851E00,+7.159963352689823E00,+9.995350094068768E01,+5.418492701554031E-06,-1.068519384638457E-04,-1.690873395404201E-04
+6.852000000000000E04,+1.022489598802231E06,-3.314535722211147E06,-5.913950140776433E06,+6.914188856110257E03,+3.141457432357403E03,-5.651049460543028E02,-1.259637071693039E00,+4.083658427718412E00,+7.306812509007885E00,+9.995341936339065E01,+2.984366615207523E-05,-9.673214565816148E-05,-1.725964604199868E-04
+6.864000000000000E04,+1.840685348168960E06,-2.909316000916151E06,-5.929031665371506E06,+6.702240218820381E03,+3.602218063149760E03,+3.141196111124959E02,-2.267688041242261E00,+3.584474219827445E00,+7.325478224554161E00,+9.995333778609361E01,+5.373936394253383E-05,-8.489765090447357E-05,-1.730370640923244E-04
+6.876000000000000E04,+2.626273677713412E06,-2.452555296905237E06,-5.838780611108103E06,+6.371519569959451E03,+3.999216901340887E03,+1.187867486869528E03,-3.236363994584695E00,+3.022458193580889E00,+7.215647669968898E00,+9.995325620879660E01,+7.668320951203269E-05,-7.155761608261329E-05,-1.704013328252012E-04
+6.888000000000000E04,+3.365325579513996E06,-1.952335361162496E06,-5.644776654083502E06,+5.927753121467268E03,+4.325470110980735E03,+2.040795807097522E03,-4.149046559841595E00,+2.407038589782530E00,+6.978912042022430E00,+9.995317463149958E01,+9.826914571154967E-05,-5.694748423273832E-05,-1.647350772097522E-04
+6.900000000000000E04,+4.044717647464414E06,-1.417505595690042E06,-5.350424275306698E06,+5.378628705117441E03,+4.575189180082248E03,+2.857877466462779E03,-4.989767452773090E00,+1.748719698229546E00,+6.619027232445586E00,+9.995309305420250E01,+1.181141065979336E-04,-4.132527271405023E-05,-1.561372205272690E-04
+6.912000000000000E04,+4.652361123310583E06,-8.575322838438151E05,-4.960898669189360E06,+4.733676875227977E03,+4.743896069025615E03,+3.624671173183220E03,-5.743825636022836E00,+1.058755167126298E00,+6.141916911297763E00,+9.995301147690546E01,+1.358651098647668E-04,-2.496696123018439E-05,-1.447582125425216E-04
+6.924000000000000E04,+5.177413661156793E06,-2.823366697812626E05,-4.483060862063535E06,+4.004114524568663E03,+4.828497913215713E03,+4.327558333791979E03,-6.397835899553305E00,+3.489788144873394E-01,+5.555378331672312E00,+9.995292989960845E01,+1.512053497349099E-04,-8.161834379449300E-06,-1.307975892562528E-04
+6.936000000000000E04,+5.610471874127479E06,+2.978751098030512E05,-3.925345482681226E06,+3.202678942269175E03,+4.827347019246939E03,+4.953967359002123E03,-6.939832536292925E00,-3.683780199576453E-01,+4.869040189994430E00,+9.995284832231140E01,+1.638596832204008E-04,+8.792307479778084E-06,-1.145008628019599E-04
+6.948000000000000E04,+5.943743461779308E06,+8.727883804682363E05,-3.297621898578055E06,+2.343451950116484E03,+4.740291738043562E03,+5.492596839853315E03,-7.359476716951199E00,-1.080619228197500E00,+4.094489352414345E00,+9.995276674501432E01,+1.735995724137037E-04,+2.559400281565363E-05,-9.615585718132229E-05
+6.960000000000000E04,+6.171195297982949E06,+1.432162215949252E06,-2.611027468592239E06,+1.441626875348429E03,+4.568714389509545E03,+5.933652506190692E03,-7.648635713609977E00,-1.774967203969888E00,+3.245181805641995E00,+9.995268516771728E01,+1.802477582557482E-04,+4.194364815995068E-05,-7.608780960124842E-05
+6.972000000000000E04,+6.288670490838197E06,+1.966013031912506E06,-1.877774308296527E06,+5.132350312493486E02,+4.315516439068094E03,+6.269044957021580E03,-7.801474107767297E00,-2.438901104834155E00,+2.336025061730923E00,+9.995260359042027E01,+1.836818860116931E-04,+5.754904522936497E-05,-5.465360231605056E-05
+6.984000000000000E04,+6.293972372649932E06,+2.464794838288874E06,-1.110934828366696E06,-4.251316674737172E02,+3.985083102750824E03,+6.492551007358634E03,-7.814527778912733E00,-3.060237052087517E00,+1.383209507921110E00,+9.995252201312326E01,+1.838370176127341E-04,+7.213060140673584E-05,-3.223564413043417E-05
+6.996000000000000E04,+6.186913933418013E06,+2.919574234212851E06,-3.242089337142200E05,-1.356624051494221E03,+3.583225733660086E03,+6.599955835167533E03,-7.686978731376467E00,-3.627448011259971E00,+4.039405601480470E-01,+9.995244043582623E01,+1.807072127092700E-04,+8.542653061289579E-05,-9.235039458371866E-06
+7.008000000000000E04,+5.969329651941052E06,+3.322196085870116E06,+4.683235159337612E05,-2.264453618345337E03,+3.117084811963790E03,+6.589157104674659E03,-7.420708539107373E00,-4.129976270791262E00,-5.838231730569567E-01,+9.995235885852917E01,+1.743459915551806E-04,+9.719779521875586E-05,+1.393570952200898E-05
+7.020000000000000E04,+5.645048267526814E06,+3.665435222791388E06,+1.252460313571541E06,-3.132225633453555E03,+2.594995354170818E03,+6.460219446830461E03,-7.020307028147785E00,-4.558451054020224E00,-1.562016608287504E00,+9.995227728123213E01,+1.648655189893943E-04,+1.072327549274453E-04,+3.686058112587605E-05
+7.032000000000000E04,+5.219826886304929E06,+3.943131142687530E06,+2.014137422182679E06,-3.944247866336483E03,+2.026338277817037E03,+6.215383968436985E03,-6.492993275541896E00,-4.904930827208029E00,-2.512481716197414E00,+9.995219570393510E01,+1.524347355622316E-04,+1.153510349808478E-04,+5.912749783535524E-05
+7.044000000000000E04,+4.701247174472632E06,+4.150302124661261E06,+2.739688917346531E06,-4.685852982267979E03,+1.421346409406285E03,+5.859027566422457E03,-5.848468431502299E00,-5.163101722500205E00,-3.417874225897187E00,+9.995211412663808E01,+1.372760248664289E-04,+1.214070750771538E-04,+8.033648829164250E-05
+7.056000000000000E04,+4.098576222996243E06,+4.283236240057937E06,+3.416097223265685E06,-5.343659308080739E03,+7.909183441899054E02,+5.397566113598875E03,-5.098523786965280E00,-5.328255618964075E00,-4.261533961652696E00,+9.995203254934107E01,+1.196612223752323E-04,+1.252926297194152E-04,+1.001066950127267E-04
+7.068000000000000E04,+3.422596518680337E06,+4.339558450351282E06,+4.031231845194013E06,-5.905834010306088E03,+1.463968372684272E02,+4.839339308769790E03,-4.257030881079511E00,-5.397650209863778E00,-5.028215064864015E00,+9.995195097204403E01,+9.990633749496440E-05,+1.269387528030337E-04,+1.180836301516263E-04
+7.080000000000000E04,+2.685406792492678E06,+4.318270931535336E06,+4.574069098167595E06,-6.362305306452810E03,-5.006381290044881E02,+4.194423418079581E03,-3.339481176728119E00,-5.370124478634356E00,-5.704250871198402E00,+9.995186939474700E01,+7.836554543025925E-05,+1.263168759975127E-04,+1.339455875658530E-04
+7.092000000000000E04,+1.900200189976081E06,+4.219769273069006E06,+5.034888721876134E06,-6.704923353732341E03,-1.138579908371242E03,+3.474435610068951E03,-2.362377515473181E00,-5.246357177997893E00,-6.277492658346842E00,+9.995178781744994E01,+5.542471584149820E-05,+1.234391639877061E-04,+1.474091968801853E-04
+7.104000000000000E04,+1.081025401687850E06,+4.045832583614109E06,+5.405448006672303E06,-6.927608115844474E03,-1.756014598829368E03,+2.692342407414178E03,-1.343597617277765E00,-5.028913223939635E00,-6.737867626450655E00,+9.995170624015294E01,+3.149460708653630E-05,+1.183581777698916E-04,+1.582343025162762E-04
+7.116000000000000E04,+2.425310356591762E05,+3.799587071630595E06,+5.679126903909298E06,-7.026446115376554E03,-2.341935569596142E03,+1.862176544850988E03,-3.013117505493729E-01,-4.721918708194548E00,-7.077567851506243E00,+9.995162466285592E01,+7.002696222583314E-06,+1.111656151767224E-04,+1.662284470778493E-04
+7.128000000000000E04,-6.002961778402340E05,+3.485446909090392E06,+5.851040837469930E06,-6.999721535789980E03,-2.885910310662333E03,+9.987915711774016E02,+7.460066068881801E-01,-4.330861154293633E00,-7.290710403162171E00,+9.995154308555884E01,-1.761395252423115E-05,+1.019905588650936E-04,+1.712497249793399E-04
+7.140000000000000E04,-1.432397254576320E06,+3.109034789893973E06,+5.918124949586942E06,-6.847949103936703E03,-3.378261667054383E03,+1.176176965237959E02,+1.779738097714403E00,-3.862831858267922E00,-7.373652370979677E00,+9.995146150826179E01,-4.191618216262902E-05,+9.099721424469357E-05,+1.732091214576630E-04
+7.152000000000000E04,-2.238908227120664E06,+2.677080323668375E06,+5.879186374846898E06,-6.573854920144183E03,-3.810242890427585E03,-7.656227628629375E02,+2.781717037510766E00,-3.326160918929899E00,-7.325104201298782E00,+9.995137993096476E01,-6.547085030650296E-05,+7.838179081773696E-05,+1.720720403462170E-04
+7.164000000000000E04,-3.005421891611626E06,+2.197300236814831E06,+5.734923272637271E06,-6.182316704299809E03,-4.174171165899807E03,-1.635176720077248E03,+3.734245061250371E00,-2.730300530387989E00,-7.145880386209590E00,+9.995129835366774E01,-8.785807806310426E-05,+6.436913640716044E-05,+1.678587566825671E-04
+7.176000000000000E04,-3.718241953777185E06,+1.678262293512704E06,+5.487912668610093E06,-5.680286506147179E03,-4.463566402593769E03,-2.475529497317979E03,+4.620539000665466E00,-2.085746102811452E00,-6.839107048675293E00,+9.995121677637069E01,-1.086786159373413E-04,+4.920878119357446E-05,+1.606440457860532E-04
+7.188000000000000E04,-4.364624742119137E06,+1.129234618441619E06,+5.142565883102750E06,-5.076669319260403E03,-4.673250275705484E03,-3.271664985885588E03,+5.424825363252872E00,-1.403717801337593E00,-6.409961053129187E00,+9.995113519907368E01,-1.275606985428652E-04,+3.317068488300069E-05,+1.505559509428143E-04
+7.200000000000000E04,-4.933006106818820E06,+5.600239216455386E05,+4.705053861807989E06,-4.382195440248103E03,-4.799441716710133E03,-4.009314806731527E03,+6.132506460451560E00,-6.962817024019878E-01,-5.865753800881591E00,+9.995105362177660E01,-1.441664037053704E-04,+1.654081036726042E-05,+1.377738563929387E-04
+7.212000000000000E04,-5.413210975223896E06,-1.919799514432737E04,+4.183201669341900E06,-3.609252201377500E03,-4.839849236873576E03,-4.675224088919284E03,+6.730657969076120E00,+2.389300079474999E-02,-5.216048597409877E00,+9.995097204447954E01,-1.581979435700090E-04,-3.839259629321104E-07,+1.225255666350672E-04
+7.224000000000000E04,-5.796639469540847E06,-5.980761857716097E05,+3.586351436232620E06,-2.771670367892615E03,-4.793718471403203E03,-5.257400725138502E03,+7.208145318524887E00,+7.437914982539072E-01,-4.472320327721649E00,+9.995089046718249E01,-1.694032474722494E-04,-1.730094126582623E-05,+1.050834609410196E-04
+7.236000000000000E04,-6.076425924320433E06,-1.166259664071232E06,+2.925196646686462E06,-1.884471639375285E03,-4.661869813015763E03,-5.745353839197019E03,+7.556312799205378E00,+1.450390910224579E00,-3.647974443833519E00,+9.995080888988544E01,-1.775808333674600E-04,-3.390762389084385E-05,+8.575956277248359E-05
+7.248000000000000E04,-6.247564748586029E06,-1.713588906524656E06,+2.211590030448287E06,-9.635961772382697E02,-4.446670741350325E03,-6.130281633149965E03,+7.768538868482182E00,+2.130857167226908E00,-2.757837627049900E00,+9.995072731258837E01,-1.825835297061625E-04,-4.990674261050527E-05,+6.490006952770788E-05
+7.260000000000000E04,-6.307004796046790E06,-2.230280154700913E06,+1.458330087425400E06,-2.562624875120254E01,-4.152008519767271E03,-6.405251293648055E03,+7.840773298089168E00,+2.772741413126661E00,-1.818155888666054E00,+9.995064573529135E01,-1.843213217566757E-04,-6.501174291585887E-05,+4.287932240660424E-05
+7.272000000000000E04,-6.253707323341228E06,-2.707104279591403E06,+6.789274992544968E05,+9.125367362298279E02,-3.783224501253501E03,-6.565346053373715E03,+7.771756044708982E00,+3.364344104207520E00,-8.461656953923822E-01,+9.995056415799426E01,-1.827632500958702E-04,-7.895222444811997E-05,+2.009275214760147E-05
+7.284000000000000E04,-6.088664712238707E06,-3.135555305581002E06,-1.126425069317549E05,+1.833992415457810E03,-3.347013447490226E03,-6.607752361004754E03,+7.562776526853995E00,+3.894810662194215E00,+1.402816787254071E-01,+9.995048258069723E01,-1.779380507320176E-04,-9.147889879988678E-05,-3.050336805749848E-06
+7.296000000000000E04,-5.814881202010768E06,-3.508005960921322E06,-9.021969123521450E05,+2.722168564211591E03,-2.851299295223967E03,-6.531826817045568E03,+7.218011148863057E00,+4.354581819242701E00,+1.123028865907811E00,+9.995040100340019E01,-1.699336419037820E-04,-1.023682505954342E-04,-2.613440944210778E-05
+7.308000000000000E04,-5.437313390478260E06,-3.817845402319389E06,-1.675605645712135E06,+3.561148007163169E03,-2.305071232401477E03,-6.339089666134040E03,+6.744142232695012E00,+4.735481076809434E00,+2.084194909354343E00,+9.995031942610314E01,-1.588953041795168E-04,-1.114267366887495E-04,-4.874565372683812E-05
+7.320000000000000E04,-4.962774332371690E06,-4.059596629628495E06,-2.419048806825215E06,+4.335951422146329E03,-1.718206415543388E03,-6.033180839595741E03,+6.150089013912162E00,+5.030872627508534E00,+3.006356927740661E00,+9.995023784880610E01,-1.450228884195050E-04,-1.184941367517500E-04,-7.047936468119589E-05
+7.332000000000000E04,-4.399804671584122E06,-4.229011940674380E06,-3.119267343895231E06,+5.032814519509053E03,-1.101282172114696E03,-5.619792861951120E03,+5.447217850973385E00,+5.235817736220215E00,+3.872870824523186E00,+9.995015627150903E01,-1.285670726789060E-04,-1.234463623090094E-04,-9.094728292167440E-05
+7.344000000000000E04,-3.758510093898976E06,-4.323143923772218E06,-3.763801609864829E06,+5.639451726677303E03,-4.653578057326936E02,-5.106527055435956E03,+4.648642920533731E00,+5.347113175196152E00,+4.668531355177865E00,+9.995007469421199E01,-1.098241394933708E-04,-1.261976660529934E-04,-1.097851430855060E-04
+7.356000000000000E04,-3.050372089692184E06,-4.340391658075938E06,-4.341210634465179E06,+6.145253871435676E03,+1.782191093386170E02,-4.502731936393484E03,+3.769186196426666E00,+5.363287750783286E00,+5.379560824027360E00,+9.994999311691497E01,-8.913052757205667E-05,-1.267018104871667E-04,-1.266587375933852E-04
+7.368000000000000E04,-2.288035842889557E06,-4.280522032373761E06,-4.841270158242735E06,+6.541455314619371E03,+8.180331138151765E02,-3.819303730825365E03,+2.824721803296475E00,+5.284578737216292E00,+5.993876451611396E00,+9.994991153961793E01,-6.685626759677849E-05,-1.249526267911281E-04,-1.412698886376568E-04
+7.380000000000000E04,-1.485081478269221E06,-4.144666074840009E06,-5.255146281236839E06,+6.821258324315311E03,+1.442798587936309E03,-3.068481291461625E03,+1.832058252969644E00,+5.112922065931497E00,+6.501255085345067E00,+9.994982996232086E01,-4.339831084899041E-05,-1.209837591535278E-04,-1.533612822432327E-04
+7.392000000000000E04,-6.557824993973896E05,-3.935291620328874E06,-5.575542743224964E06,+6.979915304463474E03,+2.041549213043354E03,-2.263614985571761E03,+8.085528272998477E-01,+4.851679019828460E00,+6.893386840186364E00,+9.994974838502382E01,-1.917341074689369E-05,-1.148677578699175E-04,-1.627206506171351E-04
+7.404000000000000E04,+1.851438760175796E05,-3.656154857069518E06,-5.796820485212767E06,+7.014785622577536E03,+2.603806926855366E03,-1.418935467234370E03,-2.280829619391707E-01,+4.505620564643462E00,+7.163910072777280E00,+9.994966680772680E01,+5.389031000449153E-06,-1.067146057706457E-04,-1.691840661394822E-04
+7.416000000000000E04,+1.022791455963554E06,-3.312231592579110E06,-5.915089187533931E06,+6.925361845926089E03,+3.119751005018871E03,-5.493174322873689E02,-1.260066307955642E00,+4.080919118435721E00,+7.308478145695773E00,+9.994958523042975E01,+2.985431671633636E-05,-9.666968528242326E-05,-1.726385068771067E-04
+7.428000000000000E04,+1.842320793967912E06,-2.909628702280969E06,-5.928269850956012E06,+6.713259968543324E03,+3.580374654191129E03,+3.299659109190921E02,-2.269803315188782E00,+3.584934914236996E00,+7.324785930674477E00,+9.994950365313271E01,+5.378990004462455E-05,-8.491115572900980E-05,-1.730236110553531E-04
