ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.756000000000000E04,-4.979943445000369E06,-4.068627125257470E06,-2.371542851550784E06,+4.294287354257062E03,-1.738953495734162E03,-6.056176783881680E03,+6.168269386650701E00,+5.039591257554033E00,+2.945792089644404E00,+9.999931107972608E01,+5.631817195231136E-06,-2.280580603670843E-06,-7.942478520238226E-06
+6.768000000000000E04,-4.421827004269232E06,-4.240462222527267E06,-3.074948993828665E06,+4.993719009638243E03,-1.120806840639713E03,-5.649851857895033E03,+5.471774329033193E00,+5.247434160616286E00,+3.815888656844761E00,+9.999930985606662E01,+6.550669624203697E-06,-1.470253887351091E-06,-7.411373778417864E-06
+6.780000000000000E04,-3.785032334327541E06,-4.336846929223317E06,-3.723490175457031E06,+5.603669874991987E03,-4.833236376886161E02,-5.143157072983767E03,+4.679235677754628E00,+5.361472877190469E00,+4.616194984504842E00,+9.999930863240715E01,+7.352530838891404E-06,-6.341648607907490E-07,-6.748296669680033E-06
+6.792000000000000E04,-3.080954547486959E06,-4.356140923369713E06,-4.305658630486588E06,+6.113473945087196E03,+1.621312030688820E02,-4.545313294388172E03,+3.805203342154062E00,+5.380182148553896E00,+5.332852062009802E00,+9.999930740874768E01,+8.023240791953590E-06,+2.127791891137041E-07,-5.965208915696689E-06
+6.804000000000000E04,-2.322160647495612E06,-4.298074565690152E06,-4.811149159169270E06,+6.514291962290855E03,+8.041121955355350E02,-3.867109453334047E03,+2.865527362372808E00,+5.303751298528606E00,+5.953648960013323E00,+9.999930618508823E01,+8.551006517220074E-06,+1.055520984161718E-06,-5.076174803798543E-06
+6.816000000000000E04,-1.522161882762511E06,-4.163746235115704E06,-5.231034705192382E06,+6.799243186030340E03,+1.431297719098654E03,-3.120688263343055E03,+1.876935672876040E00,+5.134027192944751E00,+6.468244174557499E00,+9.999930496142879E01,+8.926595911908002E-06,+1.879123904880420E-06,-4.097092733542801E-06
+6.828000000000000E04,-6.951731968045132E05,-3.955595932150364E06,-5.557915196515408E06,+6.963491548007237E03,+2.032679036336917E03,-2.319318281323560E03,+8.567272765671847E-01,+4.874357756204813E00,+6.868215934095609E00,+9.999930373776931E01,+9.143478166709479E-06,+2.669029027886773E-06,-3.045403684605681E-06
+6.840000000000000E04,+1.441355826726451E05,-3.677357185075481E06,-5.786038936031186E06,+7.004298636884878E03,+2.597734418688403E03,-1.477166794972097E03,-1.774481077423697E-01,+4.529512607133012E00,+7.147005680039371E00,+9.999930251410989E01,+9.197916088598426E-06,+3.411297773903448E-06,-1.939789192473916E-06
+6.852000000000000E04,+9.808937147449045E05,-3.333988290789913E06,-5.911396622349784E06,+6.921057166185121E03,+3.116601483171828E03,-6.090633654850677E02,-1.207809607253847E00,+4.105683558121395E00,+7.300194672068184E00,+9.999930129045045E01,+9.089016501283794E-06,+4.092849835167994E-06,-7.998479229837119E-07
+6.864000000000000E04,+1.800284998277149E06,-2.931583622234290E06,-5.931785241501800E06,+6.715277762761649E03,+3.580230265857524E03,+2.697568208700356E02,-2.216846087641330E00,+3.610188121292136E00,+7.325376870863582E00,+9.999930006679098E01,+8.818734759432494E-06,+4.701682874104244E-06,+3.542531231300774E-07
+6.876000000000000E04,+2.587799909039130E06,-2.477268184443870E06,-5.846842657107775E06,+6.390554032118534E03,+3.980515853231123E03,+1.143887555184658E03,-3.187405998622482E00,+3.051450913205292E00,+7.222133672637495E00,+9.999929884313151E01,+8.391833881367282E-06,+5.227063684768152E-06,+1.502109074401715E-06
+6.888000000000000E04,+3.329482311535261E06,-1.979076583902736E06,-5.658053802495478E06,+5.952504784383137E03,+4.310421744936100E03,+1.997988534840629E03,-4.102865217988768E00,+2.438839018707935E00,+6.991954141310314E00,+9.999929761947207E01,+7.815806429108298E-06,+5.659705927455078E-06,+2.623414464642483E-06
+6.900000000000000E04,+4.012168864112689E06,-1.445817873720325E06,-5.368728912722822E06,+5.408712456509988E03,+4.564098719897690E03,+2.817021206778016E03,-4.947218194960778E00,+1.782791254502562E00,+6.638465068256214E00,+9.999929639581260E01,+7.100765574032059E-06,+5.991924932786462E-06,+3.698292996197003E-06
+6.912000000000000E04,+4.623718576956778E06,-8.869256756500925E05,-4.983951211591744E06,+4.768608429130953E03,+4.737001862508358E03,+3.586518268137783E03,-5.705707609928539E00,+1.094520344814977E00,+6.167481358669702E00,+9.999929517215315E01,+6.259271795812060E-06,+6.217785699647040E-06,+4.707660485847911E-06
+6.924000000000000E04,+5.153225375716678E06,-3.122968973765890E05,-4.510493642156553E06,+4.043317305889163E03,+4.825966412612649E03,+4.292822272331341E03,-6.364884593884984E00,+3.858208401259018E-01,+5.586690434660374E00,+9.999929394849370E01,+5.306123540516422E-06,+6.333209663062723E-06,+5.633553093247144E-06
+6.936000000000000E04,+5.591211542525007E06,+2.678777933769848E05,-3.956708186394991E06,+3.245491935513942E03,+4.829268950716371E03,+4.923310019363048E03,-6.912718942793099E00,-3.311077291689823E-01,+4.905616260169913E00,+9.999929272483426E01,+4.258119358641091E-06,+6.336051772660689E-06,+6.459433568593154E-06
+6.948000000000000E04,+5.929800828082580E06,+8.432898495500907E05,-3.332388555646897E06,+2.389138962657064E03,+4.746677871187787E03,+5.466614865214084E03,-7.338775529695084E00,-1.043599955234050E00,+4.135726122280963E00,+9.999929150117482E01,+3.133799386141466E-06,+6.226149620275843E-06,+7.170479713803533E-06
+6.960000000000000E04,+6.162867908302591E06,+1.403694730404779E06,-2.648605109705075E06,+1.489389830183022E03,+4.579493699416052E03,+5.912863942525556E03,-7.634803913181512E00,-1.738879845338592E00,+3.290377072100075E00,+9.999929027751539E01,+1.953121072050956E-06,+6.005348724733726E-06,+7.753871564085268E-06
+6.972000000000000E04,+6.286157118639783E06,+1.939095442118505E06,-1.917513060333377E06,+5.622281810530171E02,+4.330536604770470E03,+6.253878521478520E03,-7.794849423008666E00,-2.404419662483077E00,+2.384394304225226E00,+9.999928905385593E01,+7.371002981872261E-07,+5.677479343500052E-06,+8.199044661544061E-06
+6.984000000000000E04,+6.297368171616674E06,+2.439922885804051E06,-1.152139215121277E06,-3.757868846382374E02,+4.004111592334440E03,+6.483336427538185E03,-7.815313619314818E00,-3.028020121521164E00,+1.433889431248760E00,+9.999928783019651E01,-4.925540904201321E-07,+5.248301551127388E-06,+8.497890658938075E-06
+6.996000000000000E04,+6.196207508382257E06,+2.897211093109439E06,-3.661502672469942E05,-1.307822097734281E03,+3.605952985812665E03,+6.596915802965696E03,-7.695238296260217E00,-3.598119147295662E00,+4.560114782404889E-01,+9.999928660653705E01,-1.713833432950772E-06,+4.725416641786884E-06,+8.644919856645156E-06
+7.008000000000000E04,+5.984402174985444E06,+3.302763410889865E06,+4.263938963148314E05,-2.217087445034028E03,+3.143129536396432E03,+6.592400952345449E03,-7.436349952284164E00,-4.104103134333979E00,-5.313218413924485E-01,+9.999928538287756E01,-2.904832950130167E-06,+4.118136031339988E-06,+8.637379834694244E-06
+7.020000000000000E04,+5.665674758028947E06,+3.649304960252697E06,+1.211297265451268E06,-3.087168887658346E03,+2.623911413511395E03,+6.469740926781014E03,-7.043104673168822E00,-4.536546759130884E00,-1.510057729384899E00,+9.999928415921810E01,-4.044170894236290E-06,+3.437307024072347E-06,+8.475319102984367E-06
+7.032000000000000E04,+5.245679525346223E06,+3.930618207392971E06,+1.974487993881050E06,-3.902337611535397E03,+2.057623106911763E03,+6.231059220199933E03,-6.522562862668648E00,-4.887420200247293E00,-2.462035302626052E00,+9.999928293555865E01,-5.111375370451944E-06,+2.695124235467643E-06,+8.161591837505751E-06
+7.044000000000000E04,+4.731900760048768E06,+4.141658248279708E06,+2.702278417576704E06,-4.647872926760859E03,+1.454451009696018E03,+5.880618882394220E03,-5.884310256402054E00,-5.150334453783655E00,-3.369873116102619E00,+9.999928171189923E01,-6.087285773010204E-06,+1.904884011574176E-06,+7.701805334584643E-06
+7.056000000000000E04,+4.133515397742382E06,+4.278644959065193E06,+3.381615761581676E06,-5.310325664169474E03,+8.252570621166860E02,+5.424725106539982E03,-5.140006439431897E00,-5.320484475381679E00,-4.216879934584184E00,+9.999928048823980E01,-6.954393242476077E-06,+1.080755031129958E-06,+7.104211584035333E-06
+7.068000000000000E04,+3.461224788118120E06,+4.339131460161892E06,+4.000321445519890E06,-5.877781093013259E03,+1.813597134983712E02,+4.871614588991838E03,-4.303428677914259E00,-5.395040018794514E00,-4.987731049618139E00,+9.999927926458032E01,-7.697163718245157E-06,+2.374966866026444E-07,+6.379553864088494E-06
+7.080000000000000E04,+2.727057035443702E06,+4.322045748107255E06,+4.547311866760786E06,-6.340073987184790E03,-4.656754455182884E02,+4.231269583489148E03,-3.389977874273210E00,-5.372742203053702E00,-5.668671890955971E00,+9.999927804092088E01,-8.302324839956333E-06,-6.098022860452497E-07,+5.540847169663964E-06
+7.092000000000000E04,+1.944146351656849E06,+4.227708225004395E06,+5.012796152015542E06,-6.688953482201704E03,-1.104244414039754E03,+3.515222094317330E03,-2.416081939689763E00,-5.254177702260787E00,-6.247497441164917E00,+9.999927681726140E01,-8.759091954134245E-06,-1.445993314176310E-06,+4.603135654697271E-06
+7.104000000000000E04,+1.126495267301367E06,+4.057823202500875E06,+5.388451367898414E06,-6.918228197011078E03,-1.722923853412144E03,+2.736365488479994E03,-1.399565998178057E00,-5.041809793133980E00,-6.714001171525402E00,+9.999927559360194E01,-9.059339448655303E-06,-2.256149403719028E-06,+3.583239798098270E-06
+7.116000000000000E04,+2.887198197308268E05,+3.815443879598860E06,+5.667569341306489E06,-7.023869989890167E03,-2.310687411773455E03,+1.908673241676485E03,-3.585759875530102E-01,-4.739692892245047E00,-7.060274569384714E00,+9.999927436994246E01,-9.197753944517757E-06,-3.025844618336794E-06,+2.499407529336047E-06
+7.128000000000000E04,-5.542118758317840E05,+3.504914301115231E06,+5.845170959355041E06,-7.004044967660551E03,-2.857073974305322E03,+1.046951203605973E03,+6.884461602586154E-01,-4.353229544878173E00,-7.280336284434812E00,+9.999927314628303E01,-9.171906091859492E-06,-3.741383673672115E-06,+1.370999843827156E-06
+7.140000000000000E04,-1.387245088452124E06,+3.131791111319006E06,+5.918091886098030E06,-6.859147060695704E03,-3.352367026669536E03,+1.665955317437858E02,+1.722888215106715E00,-3.889425261989305E00,-7.370416032783546E00,+9.999927192262356E01,-8.982283956592263E-06,-4.390038251979632E-06,+2.181633332088132E-07
+7.152000000000000E04,-2.195505646762518E06,+2.702743143941896E06,+5.885036600841514E06,-6.591782708976250E03,-3.787771837551600E03,-7.166907231716597E02,+2.726568431231498E00,-3.356550371992661E00,-7.329113501296021E00,+9.999927069896410E01,-8.632276711005486E-06,-4.960281814371195E-06,-9.385423403763383E-07
+7.164000000000000E04,-2.964561858732513E06,+2.225432557785755E06,+5.746599071949701E06,-6.206711118719398E03,-4.155549734891754E03,-1.587160559203958E03,+3.681774896461204E00,-2.763982540957109E00,-7.157122496999527E00,+9.999926947530462E01,-8.128112203269485E-06,-5.441977041895588E-06,-2.078494395456468E-06
+7.176000000000000E04,-3.680678916526319E06,+1.708379753898478E06,+5.505252306996960E06,-5.710769737374413E03,-4.449157012221182E03,-2.429290457899535E03,+4.571682350605029E00,-2.122168786242799E00,-6.857453026913153E00,+9.999926825164516E01,-7.478745436536143E-06,-5.826555534565384E-06,-3.181364614577965E-06
+7.188000000000000E04,-4.331061162868044E06,+1.160813460119083E06,+5.165305474627015E06,-5.112753530339046E03,-4.663346043327361E03,-3.228042070541167E03,+5.380478638525851E00,-1.442275684502909E00,-6.435168187835156E00,+9.999926702798571E01,-6.695708939590830E-06,-6.107161468043240E-06,-4.227472833700717E-06
+7.200000000000000E04,-4.904079569784363E06,+5.925097112021472E05,+4.732830879056906E06,-4.423288269869189E03,-4.794259643584616E03,-3.969110514911451E03,+6.093510016363629E00,-7.363126630642236E-01,-5.897453316505499E00,+9.999926580432626E01,-5.792930926330997E-06,-6.278771800664455E-06,-5.198119310429271E-06
+7.212000000000000E04,-5.389482134650397E06,+1.361913518450659E04,+4.215560259476441E06,-3.654665640824898E03,-4.839524646581821E03,-4.639188815394623E03,+6.697764852179110E00,-1.691966357107984E-02,-5.253747395956446E00,+9.999926458066680E01,-4.786497807941600E-06,-6.338302368411603E-06,-6.075922372450948E-06
+7.224000000000000E04,-5.778581165882131E06,-5.655144915848529E05,+3.622749496851282E06,-2.820630587798742E03,-4.798301149499275E03,-5.226219105698521E03,+7.182016371236100E00,+7.029348829325467E-01,-4.515401853765649E00,+9.999926335700734E01,-3.694376529440972E-06,-6.284669849687798E-06,-6.845142821110867E-06
+7.236000000000000E04,-6.064413738493208E06,-1.134540875869924E06,+2.965014634589773E06,-1.936133830488636E03,-4.671321937170869E03,-5.719630222193124E03,+7.537491748203754E00,+1.410215036866719E00,-3.695731114983700E00,+9.999926213334787E01,-2.536085030372854E-06,-6.118827883273210E-06,-7.491975293821707E-06
+7.248000000000000E04,-6.241869200076724E06,-1.683290683005250E06,+2.254141230663205E06,-1.017056582158747E03,-4.460866412382035E03,-6.110528936912272E03,+7.757450481047471E00,+2.092095645685841E00,-2.809453708661229E00,+9.999926090968840E01,-1.332346945877199E-06,-5.843746727830605E-06,-8.004808179699985E-06
+7.260000000000000E04,-6.307785212917680E06,-2.201959785326918E06,+1.502872317636415E06,-7.993820567403651E01,-4.170734294714590E03,-6.391879241158889E03,+7.837701661600404E00,+2.736117720868529E00,-1.872725730367458E00,+9.999925968602894E01,-1.047328091951652E-07,-5.464365098797695E-06,-8.374438831951900E-06
+7.272000000000000E04,-6.261007772198234E06,-2.681288324732267E06,+7.246760972049745E05,+8.583446094002322E02,-3.806182458236799E03,-6.558651836473168E03,+7.776837158559990E00,+3.330544994643345E00,-9.027268316838899E-01,+9.999925846236945E01,+1.124748001487840E-06,-4.987504474847384E-06,-8.594255298644788E-06
+7.284000000000000E04,-6.102412046823134E06,-3.112729692106923E06,-6.650078406322327E04,+1.780899189478550E03,-3.373825034972401E03,-6.607913782659722E03,+7.575992130282701E00,+3.864484120162636E00,+8.275592194529736E-02,+9.999925723871002E01,+2.334053380043236E-06,-4.421749016848159E-06,-8.660358883455236E-06
+7.296000000000000E04,-5.834885333672856E06,-3.488606693325646E06,-8.564891854783683E05,+2.671140963879933E03,-2.881512382927100E03,-6.538897091559456E03,+7.239180645114339E00,+4.328308675221542E00,+1.065581913173934E00,+9.999925601505056E01,+3.501515834060520E-06,-3.777285693874625E-06,-8.571638561977400E-06
+7.308000000000000E04,-5.463269876722202E06,-3.802250206058032E06,-1.631157887818502E06,+3.513122281075222E03,-2.338168128782217E03,-6.352996340513677E03,+6.772939834865004E00,+4.713767783736602E00,+2.027874779361576E00,+9.999925479139111E01,+4.606258891629805E-06,-3.065708436925762E-06,-8.329783985009554E-06
+7.320000000000000E04,-4.994269044854591E06,-4.048117648471763E06,-2.376670766934764E06,+4.291816664590092E03,-1.753613243256949E03,-6.053726037152601E03,+6.186048545308392E00,+5.014150375719423E00,+2.952207736595517E00,+9.999925356773166E01,+5.628565285105021E-06,-2.299801610514760E-06,-7.939247965949675E-06
+7.332000000000000E04,-4.436320554145213E06,-4.221889590764850E06,-3.079737576345755E06,+4.993393890383864E03,-1.138379557929014E03,-5.646655587495679E03,+5.489716255217084E00,+5.224409589369426E00,+3.821885682845286E00,+9.999925234407225E01,+6.550227388867945E-06,-1.493301868348026E-06,-7.407163155536529E-06
+7.344000000000000E04,-3.799436023262963E06,-4.320542180380790E06,-3.727853156530035E06,+5.605487846170470E03,-5.034926193767548E02,-5.139270688462775E03,+4.696951495492741E00,+5.341262261673698E00,+4.621653060938381E00,+9.999925112041278E01,+7.354900187203613E-06,-6.606269861848571E-07,-6.743182705325125E-06
+7.356000000000000E04,-3.095013406239124E06,-4.342394649277287E06,-4.309517543549694E06,+6.117394203398033E03,+1.397219984402803E02,-4.540811804002861E03,+3.822468589511216E00,+5.363117227896912E00,+5.337641189163901E00,+9.999924989675334E01,+8.028370756429274E-06,+1.833693087302964E-07,-5.959290135351712E-06
+7.368000000000000E04,-2.335626397335883E06,-4.287132182808994E06,-4.814435150480790E06,+6.520241990284116E03,+7.798584969495494E02,-3.862077212632228E03,+2.882051589339908E00,+5.290119097307004E00,+5.957689440534507E00,+9.999924867309387E01,+8.558803806921216E-06,+1.023682727539040E-06,-5.069561493730628E-06
+7.380000000000000E04,-1.534796898215736E06,-4.155803684801852E06,-5.233689651089463E06,+6.807118471217533E03,+1.405628410770899E03,-3.115219377252850E03,+1.892449331580086E00,+5.124103501689879E00,+6.471468707354475E00,+9.999924744943442E01,+8.936922761015320E-06,+1.845420587763798E-06,-4.089907032687320E-06
+7.392000000000000E04,-7.067544027672010E05,-3.950795872345613E06,-5.559892743123946E06,+6.973154165180538E03,+2.006051649927329E03,-2.313514799689857E03,+8.709631337583039E-01,+4.868340272105233E00,+6.870561998916286E00,+9.999924622577498E01,+9.156152314916540E-06,+2.634061818678155E-06,-3.037778906853805E-06
+7.404000000000000E04,+1.338128996949037E05,-3.675786134150313E06,-5.787305253036493E06,+7.015580994699039E03,+2.570625275285846E03,-1.471133542996527E03,-1.647337723986737E-01,+4.527506993136043E00,+7.148495087928050E00,+9.999924500211552E01,+9.212714961679139E-06,+3.375692347290703E-06,-1.931862889587712E-06
+7.416000000000000E04,+9.720123194734737E05,-3.335675146112495E06,-5.911930311954547E06,+6.933760646467326E03,+3.089492330095924E03,-6.029039171451792E02,-1.196875249040377E00,+4.107684888311544E00,+7.300796990225638E00,+9.999924377845605E01,+9.105681122392534E-06,+4.057240910683538E-06,-7.917575072105899E-07
+7.428000000000000E04,+1.793002118767020E06,-2.936499616992995E06,-5.931577700007410E06,+6.729176905253832E03,+3.553599729313326E03,+2.759323410178691E02,-2.207875801420177E00,+3.616153871238676E00,+7.325037005133677E00,+9.999924255479660E01,+8.836972975631506E-06,+4.666703012292924E-06,+3.623624299418458E-07
+7.440000000000000E04,+2.582244583443704E06,-2.485327531396132E06,-5.845898782235827E06,+6.405406028739273E03,+3.954834594151343E03,+1.149965195246509E03,-3.180504462498093E00,+3.061288376192940E00,+7.220841636365303E00,+9.999924133113717E01,+8.411327517891959E-06,+5.193334194167229E-06,+1.510088305179592E-06
+7.452000000000000E04,+3.325753864954271E06,-1.990137705392181E06,-5.656392060743672E06,+5.968057877741237E03,+4.286149119760810E03,+2.003858563350299E03,-4.098113546368356E00,+2.452456575680029E00,+6.989822466408455E00,+9.999924010747770E01,+7.836216969031440E-06,+5.627827306709846E-06,+2.631118245629140E-06
+7.464000000000000E04,+4.010335401846781E06,-1.459685009277017E06,-5.366379820833749E06,+5.424694496951933E03,+4.541674473952204E03,+2.822593038504028E03,-4.944859431830967E00,+1.799905735744284E00,+6.635627098361010E00,+9.999923888381828E01,+7.121728628368661E-06,+5.962469794405385E-06,+3.705598135850712E-06
+7.476000000000000E04,+4.623814016512665E06,-9.033528787586911E05,-4.980955813737145E06,+4.784725645723387E03,+4.716820163587538E03,+3.591702168730502E03,-5.705805043284029E00,+1.114724137614433E00,+6.163846422529152E00,+9.999923766015878E01,+6.280409748929522E-06,+6.191277971016512E-06,+4.714451735703132E-06
+7.488000000000000E04,+5.155248470391829E06,-3.309937214704765E05,-4.506904304858873E06,+4.059281031318365E03,+4.808375503208077E03,+4.297521240050837E03,-6.367319015464384E00,+4.087469754129193E-01,+5.582252400202707E00,+9.999923643649934E01,+5.327065260806157E-06,+6.310115549249676E-06,+5.639711393920972E-06
+7.500000000000000E04,+5.595127345937216E06,+2.472411257763192E05,-3.952588724458634E06,+3.261028597342364E03,+4.814577619856670E03,+4.927432139053625E03,-6.917394413328421E00,-3.057593200033358E-01,+4.900462808074921E00,+9.999923521283985E01,+4.278505545683605E-06,+6.316779433699942E-06,+6.464844736991565E-06
+7.512000000000000E04,+5.935542038276624E06,+8.210779021474223E05,-3.327813025490593E06,+2.403981493220680E03,+4.735155377148795E03,+5.470082120626145E03,-7.345660916326851E00,-1.016211718892154E00,+4.129982274630520E00,+9.999923398918041E01,+3.153275143593733E-06,+6.211049563144271E-06,+7.175043639741977E-06
+7.524000000000000E04,+6.170335485841404E06,+1.380301326283661E06,-2.643656067222800E06,+1.503277251211102E03,+4.571356337616915E03,+5.915612508896752E03,-7.643828203970184E00,-1.709938864726148E00,+3.284156936497293E00,+9.999923276552094E01,+1.971340209497450E-06,+5.994701397318048E-06,+7.757506520914395E-06
+7.536000000000000E04,+6.295221393531212E06,+1.914936748299726E06,-1.912280033425943E06,+5.749135699518981E02,+4.325940265922595E03,+6.255855002217447E03,-7.805817180560179E00,-2.374424456755028E00,+2.377774996558112E00,+9.999923154186149E01,+7.537358346471779E-07,+5.671487736979974E-06,+8.201685563032001E-06
+7.548000000000000E04,+6.307871433650904E06,+2.415430209955958E06,-1.146717292208357E06,-3.645240593511588E02,+4.003152197692140E03,+6.484503900646303E03,-7.828024092374537E00,-2.997494105931835E00,+1.427052600660949E00,+9.999923031820204E01,-4.777954780204670E-07,+5.247086751186932E-06,+8.499490072237872E-06
+7.560000000000000E04,+6.207966979634445E06,+2.872823392763300E06,-3.606376917625249E05,-1.298179217866388E03,+3.608662000509898E03,+6.597258418524231E03,-7.709507405604899E00,-3.567597161621394E00,+4.491341755984110E-01,+9.999922909454259E01,-1.701213458780261E-06,+4.729012604095870E-06,+8.645452815596835E-06
+7.572000000000000E04,+5.997212546509573E06,+3.278919403366738E06,+4.318981368530137E05,-2.209242737497043E03,+3.149469633977929E03,+6.591919531631519E03,-7.451978779330233E00,-4.074193761074145E00,-5.381844987560226E-01,+9.999922787088310E01,-2.894585647331586E-06,+4.126486824722268E-06,+8.636841129242509E-06
+7.584000000000000E04,+5.679311430471879E06,+3.626434775209006E06,+1.216694731352162E06,-3.081262366906798E03,+2.633779024048224E03,+6.468447651536436E03,-7.059756709526098E00,-4.507773998204986E00,-1.516687040477980E00,+9.999922664722367E01,-4.036480244297848E-06,+3.450273579490388E-06,+8.473723277730920E-06
+7.596000000000000E04,+5.259902982681945E06,+3.909135417833874E06,+1.979683230474000E06,-3.898479987245972E03,+2.070843870828477E03,+6.228987352180846E03,-6.539986600539882E00,-4.860383011012517E00,-2.468392084148090E00,+9.999922542356420E01,-5.106383613454399E-06,+2.712473540632920E-06,+8.158975600801954E-06
+7.608000000000000E04,+4.746460585488662E06,+4.121951750536772E06,+2.707180174657495E06,-4.646132429272284E03,+1.470791909175684E03,+5.877808488567040E03,-5.902136136163882E00,-5.125462298185827E00,-3.375782550276613E00,+9.999922419990476E01,-6.085083911589419E-06,+1.926310154301025E-06,+7.698222820664458E-06
+7.620000000000000E04,+4.148155150649708E06,+4.261072209630636E06,+3.386138995077416E06,-5.310737125710307E03,+8.444244073654904E02,+5.421236934240131E03,-5.157980611004131E00,-5.298311349567506E00,-4.222275411878766E00,+9.999922297624532E01,-6.955023113255747E-06,+1.105871027048478E-06,+7.099736391672273E-06
+7.632000000000000E04,+3.475686041318974E06,+4.324011486342110E06,+4.004388614588297E06,-5.880341042121111E03,+2.030121454132483E02,+4.867513789523466E03,-4.321224406585699E00,-5.375867152283388E00,-4.992526605895950E00,+9.999922175258583E01,-7.700620554925184E-06,+2.658549262866707E-07,+6.374270212364037E-06
+7.644000000000000E04,+2.741084095031702E06,+4.309654100245658E06,+4.550853934516178E06,-6.344738543216967E03,-4.419233281194981E02,+4.226633121512175E03,-3.407199467988963E00,-5.356945820720544E00,-5.672735797613854E00,+9.999922052892637E01,-8.308552056619617E-06,-5.787071819002559E-07,+5.534854982782627E-06
+7.656000000000000E04,+1.957491149762008E06,+4.218271880006995E06,+5.015754620787038E06,-6.695646084114293E03,-1.078815936346297E03,+3.510147575957893E03,-2.432601354656366E00,-5.242094818844357E00,-6.250769114286915E00,+9.999921930526690E01,-8.767979980857762E-06,-1.412715077742470E-06,+4.596555729255059E-06
+7.668000000000000E04,+1.138920435256619E06,+4.051515921950608E06,+5.390779042838307E06,-6.926840152135618E03,-1.696279446158315E03,+2.730941146056010E03,-1.414957795360982E00,-5.033630714550451E00,-6.716544054147279E00,+9.999921808160745E01,-9.070740607655221E-06,-2.221289202595452E-06,+3.576185532406651E-06
+7.680000000000000E04,+3.000039898870724E05,+3.812383389355962E06,+5.669229886040294E06,-7.034247084069207E03,-2.283298140165368E03,+1.902996844163317E03,-3.725879633632717E-01,-4.735493071232664E00,-7.061919007917599E00,+9.999921685794799E01,-9.211472835812154E-06,-2.990020607943170E-06,+2.492009482661237E-06
+7.692000000000000E04,-5.442702452528019E05,+3.505160777853367E06,+5.846140613140666E06,-7.016012102592792E03,-2.829431070288300E03,+1.041129820304596E03,+6.760071659304071E-01,-4.353222010948988E00,-7.281127442005529E00,+9.999921563428852E01,-9.187705981111877E-06,-3.705236776510360E-06,+1.363395754913530E-06
+7.704000000000000E04,-1.378824676615691E06,+3.135344701421240E06,+5.918359153488979E06,-6.872495153918361E03,-3.324974579667456E03,+1.607264359808410E02,+1.712362500228196E00,-3.893577275532481E00,-7.370403670323520E00,+9.999921441062905E01,-8.999887642024563E-06,-4.354226866773180E-06,+2.104804524433937E-07
+7.716000000000000E04,-2.188757835842557E06,+2.709544240230242E06,+5.884601821000463E06,-6.606269626480223E03,-3.761119364892721E03,-7.225037983572356E02,+2.718123058330748E00,-3.364715790210970E00,-7.328174807269211E00,+9.999921318696957E01,-8.651374068069027E-06,-4.925450769767434E-06,-9.461686390773568E-07
+7.728000000000000E04,-2.959608134327425E06,+2.235363676695562E06,+5.745475694884853E06,-6.222081906292738E03,-4.130113210648146E03,-1.592805932028173E03,+3.675514111574762E00,-2.776047268862666E00,-7.155272095840146E00,+9.999921196331013E01,-8.148369382974145E-06,-5.408751193830216E-06,-2.085920183961925E-06
+7.740000000000000E04,-3.677609351589509E06,+1.721267465738040E06,+5.503466982776859E06,-5.726756362213553E03,-4.425390163920410E03,-2.434659412944663E03,+4.567682982470372E00,-2.137894646144288E00,-6.854695270072540E00,+9.999921073965068E01,-7.499811553973218E-06,-5.795531450162233E-06,-3.188451098018765E-06
+7.752000000000000E04,-4.329933380544676E06,+1.176431501863894E06,+5.162897926603172E06,-5.129085283272736E03,-4.641677167826766E03,-3.233025663928988E03,+5.378713326637031E00,-1.461490018384288E00,-6.431525138115917E00,+9.999920951599123E01,-6.717225605953543E-06,-6.078899954845147E-06,-4.234080358763803E-06
+7.764000000000000E04,-4.904918922760894E06,+6.105816176209119E05,+4.729853273800083E06,-4.439696632261824E03,-4.775096593780622E03,-3.973614702564749E03,+6.094021919246286E00,-7.588130247103817E-01,-5.893157066493441E00,+9.999920829233179E01,-5.814531855949139E-06,-6.253795306839348E-06,-5.204118272142504E-06
+7.776000000000000E04,-5.392280932797428E06,+3.382152360299796E04,+4.212074263150205E06,-3.670865737162541E03,-4.823236080532299E03,-4.643147468220358E03,+6.700714489540769E00,-4.225419634868532E-02,-5.248945740966228E00,+9.999920706867235E01,-4.807799102281756E-06,-6.317079822411055E-06,-6.081213381464556E-06
+7.788000000000000E04,-5.783296733868851E06,-5.435458862286942E05,+3.618823921220700E06,-2.836325815003690E03,-4.785198723731290E03,-5.229579510080655E03,+7.187485760171777E00,+6.753004969767603E-01,-4.510226301272317E00,+9.999920584501285E01,-3.714988191700492E-06,-6.267600686073258E-06,-6.849644713731866E-06
