ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.432000000000000E04,-2.776312686869315E06,+6.040330936444100E05,+6.398031399767766E06,-5.831633774230615E03,+3.818003689379871E03,-2.889466204609099E03
+6.444000000000000E04,-3.450967673316687E06,+1.055871428990352E06,+5.998816574574579E06,-5.396940503818584E03,+3.702134816392966E03,-3.754825533574756E03
+6.456000000000000E04,-4.067971249749208E06,+1.490070561663645E06,+5.499386018108246E06,-4.872118454716428E03,+3.524428196213192E03,-4.557401327337150E03
+6.468000000000000E04,-4.617020157924636E06,+1.899378391222561E06,+4.908089059457906E06,-4.265943055303631E03,+3.287859231687457E03,-5.283799595662326E03
+6.480000000000000E04,-5.088947090467978E06,+2.276959332147629E06,+4.234807976365633E06,-3.588544948535197E03,+2.996384700019792E03,-5.921900616034723E03
+6.492000000000000E04,-5.475873365629330E06,+2.616508254899648E06,+3.490792776405719E06,-2.851240641149339E03,+2.654876399664890E03,-6.461060197222184E03
+6.504000000000000E04,-5.771340078264111E06,+2.912355544655609E06,+2.688473275134032E06,-2.066343624003862E03,+2.269039672699514E03,-6.892286285649559E03
+6.516000000000000E04,-5.970415569193303E06,+3.159561542408592E06,+1.841251606473060E06,-1.246959104595530E03,+1.845318168533386E03,-7.208388047415348E03
+6.528000000000000E04,-6.069777447929402E06,+3.353998810402524E06,+9.632786177518271E05,-4.067657486195298E02,+1.390786433455309E03,-7.404095013215147E03
+6.540000000000000E04,-6.067767823993928E06,+3.492420865837385E06,+6.921786226448083E04,+4.402119716639390E02,+9.130321029346356E02,-7.476144362982855E03
+6.552000000000000E04,-5.964420843036546E06,+3.572516250149216E06,-8.259988977294341E05,+1.279837079717432E03,+4.200296378787019E02,-7.423334943943709E03
+6.564000000000000E04,-5.761462078811632E06,+3.592947042440936E06,-1.707420627992744E06,+2.098095219397469E03,-7.999232057737443E01,-7.246547153034277E03
+6.576000000000000E04,-5.462279793652735E06,+3.553371180986855E06,-2.560326278302540E06,+2.881327747072494E03,-5.786878020066441E02,-6.948728364023655E03
+6.588000000000000E04,-5.071868541307114E06,+3.454448222217727E06,-3.370470231322591E06,+3.616458969034150E03,-1.067732320052719E03,-6.534844133627710E03
+6.600000000000000E04,-4.596746039711344E06,+3.297828438109039E06,-4.124319879474157E06,+4.291213794080043E03,-1.538961372091800E03,-6.011795971517033E03
+6.612000000000000E04,-4.044844680503506E06,+3.086125426254700E06,-4.809281391611567E06,+4.894322220798200E03,-1.984506351229797E03,-5.388306998693945E03
+6.624000000000000E04,-3.425379459898483E06,+2.822872677874130E06,-5.413909921744160E06,+5.415707285062659E03,-2.396925634311728E03,-4.674777339336414E03
+6.636000000000000E04,-2.748694505473309E06,+2.512464813359600E06,-5.928100763376566E06,+5.846653352576836E03,-2.769328682183761E03,-3.883111585432541E03
+6.648000000000000E04,-2.026090729109680E06,+2.160084448534518E06,-6.343258261774514E06,+6.179951951101933E03,-3.095491095470145E03,-3.026521133693522E03
+6.660000000000000E04,-1.269637452079067E06,+1.771615893524173E06,-6.652439657971233E06,+6.410022693111048E03,-3.369958709289316E03,-2.119304613356697E03
+6.672000000000000E04,-4.919711186336372E05,+1.353547106098057E06,-6.850471447336750E06,+6.533007237647562E03,-3.588138982316182E03,-1.176609993871527E03
+6.684000000000000E04,+2.939155650178612E05,+9.128615189465994E05,-6.934036285750170E06,+6.546834674090805E03,-3.746378136669272E03,-2.141822782317976E02
+6.696000000000000E04,+1.074890563079046E06,+4.569215320862214E05,-6.901728961069873E06,+6.451257175059325E03,-3.842022733507342E03,+7.518990574240572E02
+6.708000000000000E04,+1.837901901255302E06,-6.654395444859745E03,-6.754080458946797E06,+6.247855253078844E03,-3.873464620917163E03,+1.705488527076073E03
+6.720000000000000E04,+2.570195854226604E06,-4.701190089947893E05,-6.493549682004841E06,+5.940012458992642E03,-3.840168462687392E03,+2.630644530966376E03
+6.732000000000000E04,+3.259530278314736E06,-9.257257533490149E05,-6.124482921325826E06,+5.532859870991188E03,-3.742681344334032E03,+3.511896168540722E03
+6.744000000000000E04,+3.894379510691127E06,-1.365858333396416E06,-5.653041720066270E06,+5.033191233145249E03,-3.582624251889095E03,+4.334502482166673E03
+6.756000000000000E04,+4.464127389685321E06,-1.783158168128922E06,-5.087100301727238E06,+4.449350102585907E03,-3.362665524435748E03,+5.084699752234718E03
+6.768000000000000E04,+4.959245142973787E06,-2.170647596219647E06,-4.436114250910378E06,+3.791090846025775E03,-3.086476687960383E03,+5.749932647206126E03
+6.780000000000000E04,+5.371451138878796E06,-2.521846758552091E06,-3.710962623211506E06,+3.069415779886892E03,-2.758671380178073E03,+6.319065289769154E03
+6.792000000000000E04,+5.693849796727794E06,-2.830882185856703E06,-2.923766114635175E06,+2.296391165965374E03,-2.384728368315399E03,+6.782568628142138E03
+6.804000000000000E04,+5.921047300545135E06,-3.092585256673018E06,-2.087684331116047E06,+1.484945146999114E03,-1.970899938461386E03,+7.132680896130099E03
+6.816000000000000E04,+6.049242150230474E06,-3.302578859850928E06,-1.216695558090117E06,+6.486510270678717E02,-1.524107190973933E03,+7.363538399030338E03
+6.828000000000000E04,+6.076289009312003E06,-3.457350794036317E06,-3.253627317714127E05,-1.985004362477242E02,-1.051824006564166E03,+7.471274367671150E03
+6.840000000000000E04,+6.001734760896266E06,-3.554312660637192E06,+5.714104478092364E05,-1.042335863801196E03,-5.619516471010346E02,+7.454084170866663E03
+6.852000000000000E04,+5.826826155579132E06,-3.591843252718103E06,+1.458629151310449E06,-1.868737217729438E03,-6.268612025426994E01,+7.312255756750995E03
+6.864000000000000E04,+5.554488918445844E06,-3.569315705791434E06,+2.321458591841741E06,-2.663878844350005E03,+4.376194356419804E02,+7.048164795286382E03
+6.876000000000000E04,+5.189278668211757E06,-3.487107952861862E06,+3.145472497042192E06,-3.414459561366086E03,+9.305950033195830E02,+6.666234606171457E03
+6.888000000000000E04,+4.737304481324312E06,-3.346596310380931E06,+3.916894691334140E06,-4.107925841037809E03,+1.407994186891820E03,+6.172861566692452E03
+6.900000000000000E04,+4.206126398828146E06,-3.150132308863145E06,+4.622829717587209E06,-4.732682299264479E03,+1.861832570933880E03,+5.576307291012348E03
+6.912000000000000E04,+3.604628615768301E06,-2.901003166685851E06,+5.251478617008276E06,-5.278285925791773E03,+2.284521589180480E03,+4.886559444942780E03
+6.924000000000000E04,+2.942870503935874E06,-2.603376582928387E06,+5.792336242444835E06,-5.735620779231838E03,+2.668995636406620E03,+4.115163597237777E03
+6.936000000000000E04,+2.231917991784619E06,-2.262230790133264E06,+6.236366798385970E06,-6.097050215485999E03,+3.008830279376027E03,+3.275029000440384E03
+6.948000000000000E04,+1.483658153868704E06,-1.883271055941160E06,+6.576154674991861E06,-6.356544112999698E03,+3.298349582327765E03,+2.380211632272275E03
+6.960000000000000E04,+7.106001407555762E05,-1.472834049435517E06,+6.806028066435559E06,-6.509778994861550E03,+3.532720755680367E03,+1.445678205519117E03
+6.972000000000000E04,-7.433419562204849E04,-1.037781689839476E06,+6.922153328059700E06,-6.554209417972715E03,+3.708034559916004E03,+4.870551630669719E02
+6.984000000000000E04,-8.580264600150943E05,-5.853862687478196E05,+6.922598523813306E06,-6.489109493628702E03,+3.821370144769921E03,-4.796330875225054E02
+6.996000000000000E04,-1.627381028386068E06,-1.232087794808492E05,+6.807365136454468E06,-6.315583913462719E03,+3.870843272799087E03,-1.438232283629769E03
+7.008000000000000E04,-2.369543847763669E06,+3.410275036579159E05,+6.578387448858412E06,-6.036548370053810E03,+3.855637160573288E03,-2.372728259478215E03
+7.020000000000000E04,-3.072117067800250E06,+7.995660790137252E05,+6.239499646301605E06,-5.656679773860662E03,+3.776015465134636E03,-3.267514229395411E03
+7.032000000000000E04,-3.723365928811617E06,+1.244746748157562E06,+5.796371227661988E06,-5.182337168809690E03,+3.633317242806035E03,-4.107650957960163E03
+7.044000000000000E04,-4.312414468437762E06,+1.669133464693377E06,+5.256411839182860E06,-4.621454729848574E03,+3.429934006832645E03,-4.879115511606007E03
+7.056000000000000E04,-4.829426802623102E06,+2.065638375523519E06,+4.628647149241450E06,-3.983408679357546E03,+3.169269304766615E03,-5.569034494750626E03
+7.068000000000000E04,-5.265770982547443E06,+2.427639996482838E06,+3.923567858517177E06,-3.278860379389596E03,+2.855681521552024E03,-6.165897945833133E03
+7.080000000000000E04,-5.614162723256500E06,+2.749093565444270E06,+3.152954379460975E06,-2.519578236206400E03,+2.494410885255231E03,-6.659750400987275E03
+7.092000000000000E04,-5.868786636634037E06,+3.024631748584250E06,+2.329680115580218E06,-1.718241389017537E03,+2.091491906015307E03,-7.042356017154762E03
+7.104000000000000E04,-6.025392975670453E06,+3.249654037365176E06,+1.467496618478790E06,-8.882284399239121E02,+1.653652710757782E03,-7.307335077963862E03
+7.116000000000000E04,-6.081368302303066E06,+3.420403361990433E06,+5.808041940401042E05,-4.339471509784601E01,+1.188202944125900E03,-7.450269675653919E03
+7.128000000000000E04,-6.035778921117569E06,+3.534028658687651E06,-3.155882359871696E05,+8.021582758841496E02,+7.029120866364564E02,-7.468776864684090E03
+7.140000000000000E04,-5.889386368973996E06,+3.588632359657589E06,-1.206710037538860E06,+1.634317395983213E03,+2.058801923589396E02,-7.362548109227959E03
+7.152000000000000E04,-5.644634709236993E06,+3.583302022321629E06,-2.077678444653740E06,+2.439192604954673E03,-2.945968318813681E02,-7.133354390160299E03
+7.164000000000000E04,-5.305609841585323E06,+3.518125574682800E06,-2.913946685423824E06,+3.203348003767098E03,-7.901651968649352E02,-6.785016889419082E03
+7.176000000000000E04,-4.877971497257438E06,+3.394189922201247E06,-3.701546545520982E06,+3.914025409286191E03,-1.272552189210508E03,-6.323343723139556E03
+7.188000000000000E04,-4.368859037929953E06,+3.213562934406306E06,-4.427321350838995E06,+4.559356786348675E03,-1.733703837978506E03,-5.756033741771695E03
+7.200000000000000E04,-3.786772607283012E06,+2.979259102315657E06,-5.079145505111177E06,+5.128562038438346E03,-2.165919027547510E03,-5.092548947712916E03
+7.212000000000000E04,-3.141431590983426E06,+2.695189426389304E06,-5.646126935259795E06,+5.612128887202591E03,-2.561977847209670E03,-4.343957591389243E03
+7.224000000000000E04,-2.443612716755877E06,+2.366096354967056E06,-6.118789073763112E06,+6.001971852736896E03,-2.915262055574312E03,-3.522750487047483E03
+7.236000000000000E04,-1.704970465474781E06,+1.997474840832471E06,-6.489229339253329E06,+6.291567676582149E03,-3.219865659162816E03,-2.642633533032602E03
+7.248000000000000E04,-9.378427610986553E05,+1.595480814688734E06,-6.751251459166611E06,+6.476064904148096E03,-3.470693758659002E03,-1.718299820317668E03
+7.260000000000000E04,-1.550451567984578E05,+1.166828585137546E06,-6.900469405751002E06,+6.552365757344936E03,-3.663548000961291E03,-7.651850613759318E02
+7.272000000000000E04,+6.303430676552244E05,+7.186788616384785E05,-6.934381182634098E06,+6.519178876200492E03,-3.795197188464834E03,+2.007896379198365E02
+7.284000000000000E04,+1.405197339879185E06,+2.585192566853658E05,-6.852411196206385E06,+6.377041983323576E03,-3.863431835691786E03,+1.163483412661739E03
+7.296000000000000E04,+2.156567118911106E06,-2.059607468449148E05,-6.655920466465332E06,+6.128314020345938E03,-3.867101724355478E03,+2.106805268837482E03
+7.308000000000000E04,+2.871892444206907E06,-6.669982799273458E05,-6.348184467276057E06,+5.777136813057242E03,-3.806135787209697E03,+3.014983209819832E03
+7.320000000000000E04,+3.539214082043418E06,-1.116886877095138E06,-5.934338927459107E06,+5.329366833534507E03,-3.681543944291947E03,+3.872828346909198E03
+7.332000000000000E04,+4.147373740455203E06,-1.548105398410907E06,-5.421294462616292E06,+4.792478134526451E03,-3.495400817659272E03,+4.665989544175999E03
+7.344000000000000E04,+4.686200982658872E06,-1.953443920018556E06,-4.817621433956468E06,+4.175438024604086E03,-3.250811557303932E03,+5.381194287547711E03
+7.356000000000000E04,+5.146683685643242E06,-2.326124475868816E06,-4.133406935432368E06,+3.488557523291375E03,-2.951860316281523E03,+6.006471683208467E03
+7.368000000000000E04,+5.521119162012408E06,-2.659914615778795E06,-3.380086285324978E06,+2.743319074719740E03,-2.603542211730160E03,+6.531353778606371E03
+7.380000000000000E04,+5.803243385010603E06,-2.949231862738767E06,-2.570251834369618E06,+1.952184397138888E03,-2.211679894528494E03,+6.947051756959875E03
+7.392000000000000E04,+5.988336123491048E06,-3.189237303379375E06,-1.717442291902839E06,+1.128385697316142E03,-1.782826118978199E03,+7.246603976236297E03
+7.404000000000000E04,+6.073300199457595E06,-3.375916727497113E06,-8.359161067763169E05,+2.857037745406128E02,-1.324153949116364E03,+7.424993300808955E03
+7.416000000000000E04,+6.056713518474114E06,-3.506147942249957E06,+5.958728496527295E04,-5.617632261289153E02,-8.433364557852699E02,+7.479231698522519E03
+7.428000000000000E04,+5.938852985207346E06,-3.577753120600380E06,+9.540943238502649E05,-1.399836483138914E03,-3.484179438308721E02,+7.408410638954787E03
+7.440000000000000E04,+5.721689894374140E06,-3.589535297629784E06,+1.832648139932632E06,-2.214494563541354E03,+1.523211020921520E02,+7.213716419601600E03
+7.452000000000000E04,+5.408856872888595E06,-3.541298397977716E06,+2.680559084212226E06,-2.992108830626847E03,+6.505030544271686E02,+6.898410154244951E03
+7.464000000000000E04,+5.005586933359366E06,-3.433850458062517E06,+3.483650752677524E06,-3.719672186993325E03,+1.137793794668263E03,+6.467772770459373E03
+7.476000000000000E04,+4.518625673544713E06,-3.268989992868389E06,+4.228497355271826E06,-4.385017264186227E03,+1.606042586348227E03,+5.929015969192409E03
+7.488000000000000E04,+3.956118112490791E06,-3.049475743813979E06,+4.902648431904649E06,-4.977020357375687E03,+2.047418791418470E03,+5.291160687277673E03
+7.500000000000000E04,+3.327472083664402E06,-2.778980326400524E06,+5.494837136443975E06,-5.485787656884910E03,+2.454543111477680E03,+4.564885162090145E03
+7.512000000000000E04,+2.643200501003391E06,-2.462028568993459E06,+5.995168593051692E06,-5.902820641449917E03,+2.820611135009348E03,+3.762345216670079E03
+7.524000000000000E04,+1.914745168436814E06,-2.103921592380575E06,+6.395285172189034E06,-6.221157865649910E03,+3.139507110679903E03,+2.896969853267472E03
+7.536000000000000E04,+1.154285111156793E06,-1.710647919226422E06,+6.688505929519218E06,-6.435490787585416E03,+3.405906041135775E03,+1.983235655932483E03
+7.548000000000000E04,+3.745326626079329E05,-1.288783119112288E06,+6.869937892579868E06,-6.542251735013908E03,+3.615362398404628E03,+1.036423851043740E03
+7.560000000000000E04,-4.114792592794287E05,-8.453796849005310E05,+6.936557359424149E06,-6.539672589653969E03,+3.764383996462251E03,+7.236415354302717E01
+7.572000000000000E04,-1.190615112582506E06,-3.878489966523209E05,+6.887259881818433E06,-6.427813271360636E03,+3.850489814287968E03,-8.928302679801935E02
+7.584000000000000E04,-1.949856275142258E06,+7.616264229867196E04,+6.722878134096958E06,-6.208559617023665E03,+3.872250838822717E03,-1.843032244980606E03
+7.596000000000000E04,-2.676518500407513E06,+5.389018180749125E05,+6.446167408183134E06,-5.885590764182599E03,+3.829313286422061E03,-2.762369966278086E03
+7.608000000000000E04,-3.358463658012046E06,+9.926375295565437E05,+6.061759016449445E06,-5.464316657751318E03,+3.722403858604509E03,-3.635491747455662E03
+7.620000000000000E04,-3.984302235724711E06,+1.429790260725828E06,+5.576082417916044E06,-4.951786791380037E03,+3.553316987919984E03,-4.447821818865017E03
+7.632000000000000E04,-4.543583241261312E06,+1.843058453133684E06,+4.997257401051520E06,-4.356571765141689E03,+3.324884327625221E03,-5.185802907967893E03
+7.644000000000000E04,-5.026968358992687E06,+2.225540277566567E06,+4.334958149796102E06,-3.688619681149605E03,+3.040927029783223E03,-5.837121628367916E03
+7.656000000000000E04,-5.426387483761560E06,+2.570848686244352E06,+3.600251480624778E06,-2.959089802073652E03,+2.706191635924860E03,-6.390912986633722E03
+7.668000000000000E04,-5.735173067145528E06,+2.873217841795826E06,+2.805411960361472E06,-2.180166258867951E03,+2.326270668481160E03,-6.837940673168217E03
+7.680000000000000E04,-5.948171065206125E06,+3.127599164745199E06,+1.963716990594308E06,-1.364854907891375E03,+1.907509255742891E03,-7.170750209064244E03
+7.692000000000000E04,-6.061826665098255E06,+3.329745414715781E06,+1.089225269494642E06,-5.267667014221612E02,+1.456899345413010E03,-7.383792469205614E03
+7.704000000000000E04,-6.074243384711392E06,+3.476281419250254E06,+1.965423105091231E05,+3.201088558463409E02,+9.819632580084271E02,-7.473515587159720E03
+7.716000000000000E04,-5.985214577944758E06,+3.564760284665959E06,-6.994230937362773E05,+1.161636438799556E03,+4.906284998153494E02,-7.438423760767799E03
+7.728000000000000E04,-5.796226831534917E06,+3.593704162327935E06,-1.583707428210882E06,+1.983770002682915E03,-8.904107023314054E00,-7.279102012199332E03
+7.740000000000000E04,-5.510435200414577E06,+3.562628897306713E06,-2.441541918058761E06,+2.772786397880661E03,-5.082968138767713E02,-6.998206504370159E03
+7.752000000000000E04,-5.132610690289085E06,+3.472052150680490E06,-3.258598767541491E06,+3.515513668286953E03,-9.992136186603906E02,-6.600420569407713E03
+7.764000000000000E04,-4.669060851331512E06,+3.323484857654804E06,-4.021230097754456E06,+4.199550286525460E03,-1.473458948936477E03,-6.092377156399933E03
+7.776000000000000E04,-4.127524788587216E06,+3.119406157024275E06,-4.716695623010867E06,+4.813471720863461E03,-1.923114078676836E03,-5.482548947250793E03
+7.788000000000000E04,-3.517044315976206E06,+2.863222199074872E06,-5.333375287297177E06,+5.347020926650419E03,-2.340669034792689E03,-4.781107913387093E03
+7.800000000000000E04,-2.847813375009424E06,+2.559209504561711E06,-5.860963325149149E06,+5.791279607345821E03,-2.719147817389421E03,-3.999756584235985E03
+7.812000000000000E04,-2.131008200300158E06,+2.212443802758040E06,-6.290640512071940E06,+6.138817392721795E03,-3.052224859655500E03,-3.151533764109779E03
+7.824000000000000E04,-1.378601035677241E06,+1.828715517643244E06,-6.615221723991283E06,+6.383816431856180E03,-3.334330789007604E03,-2.250597859298581E03
+7.836000000000000E04,-6.031604818242424E05,+1.414433294148832E06,-6.829276327839856E06,+6.522169290798422E03,-3.560745718584946E03,-1.311991355108759E03
+7.848000000000000E04,+1.823582157763789E05,+9.765171573710653E05,-6.929219370149255E06,+6.551548474090291E03,-3.727678495392171E03,-3.513903070112778E02
+7.860000000000000E04,+9.648294555150933E05,+5.222830732636307E05,-6.913372010736448E06,+6.471446349802520E03,-3.832330555969103E03,+6.151570255350626E02
+7.872000000000000E04,+1.731176544274415E06,+5.932082653158189E04,-6.781990156622235E06,+6.283184742426492E03,-3.872943289180209E03,+1.571498074724489E03
+7.884000000000000E04,+2.468590279019465E06,-4.046327524804019E05,-6.537260779164746E06,+5.989893959471351E03,-3.848828075011987E03,+2.501645931926842E03
+7.896000000000000E04,+3.164743188846235E06,-8.618230973767710E05,-6.183265936439107E06,+5.596461527986154E03,-3.760378454102230E03,+3.390046872976719E03
+7.908000000000000E04,+3.807995844821696E06,-1.304607589601009E06,-5.725915064201532E06,+5.109451427888835E03,-3.609064180549359E03,+4.221840946286512E03
+7.920000000000000E04,+4.387591769621491E06,-1.725583442996148E06,-5.172846633191227E06,+4.536995111177201E03,-3.397407215437741E03,+4.983111224575256E03
+7.932000000000000E04,+4.893837662964344E06,-2.117711640711033E06,-4.533300788856197E06,+3.888656080775905E03,-3.128940025242129E03,+5.661117493292763E03
+7.944000000000000E04,+5.318265899503607E06,-2.474434838082884E06,-3.817965082732426E06,+3.175270261096673E03,-2.808146852432876E03,+6.244510395711967E03
+7.956000000000000E04,+5.653776549451000E06,-2.789787242957533E06,-3.038795863884211E06,+2.408764815234524E03,-2.440388919486413E03,+6.723522373342453E03
+7.968000000000000E04,+5.894756514054078E06,-3.058494617182891E06,-2.208818315737557E06,+1.601958443577399E03,-2.031814806902245E03,+7.090132125194560E03
+7.980000000000000E04,+6.037173752467821E06,-3.276062707669981E06,-1.341908490567412E06,+7.683465264782410E02,-1.589257504763320E03,+7.338199755478482E03
+7.992000000000000E04,+6.078644996914671E06,-3.438852609655726E06,-4.525610042445580E05,-7.812525528191168E01,-1.120119871641835E03,+7.463570277378411E03
+8.004000000000000E04,+6.018475802148902E06,-3.544141785445743E06,+4.443536985479929E05,-9.232949822190446E02,-6.322504384869386E02,+7.464143683269539E03
+8.016000000000000E04,+5.857672245081501E06,-3.590169704987903E06,+1.333838417855738E06,-1.753022260665945E03,-1.338116655387301E02,+7.339910367840965E03
+8.028000000000000E04,+5.598924072728856E06,-3.576167335950157E06,+2.201020410207468E06,-2.553425643180291E03,+3.668571071032835E02,+7.092951290153492E03
+8.040000000000000E04,+5.246559582737193E06,-3.502369985826667E06,+3.031400500936608E06,-3.311115662387919E03,+8.613796817844341E02,+6.727402871823593E03
+8.052000000000000E04,+4.806473001897569E06,-3.370013282083836E06,+3.811095895854640E06,-4.013419513319882E03,+1.341483614328010E03,+6.249387239730097E03
+8.064000000000000E04,+4.286025595687049E06,-3.181312363373691E06,+4.527072600175322E06,-4.648593567252895E03,+1.799139021440615E03,+5.666909021379513E03
+8.076000000000000E04,+3.693922187550606E06,-2.939424640243112E06,+5.167363532500153E06,-5.206020116709660E03,+2.226693227234508E03,+4.989720477409436E03
+8.088000000000000E04,+3.040065182574824E06,-2.648396762476104E06,+5.721268668711502E06,-5.676385030415147E03,+2.616998967987055E03,+4.229157298785376E03
+8.100000000000000E04,+2.335388568986353E06,-2.313096697257663E06,+6.179533860388046E06,-6.051833334838027E03,+2.963533991460680E03,+3.397947894862004E03
+8.112000000000000E04,+1.591674706116631E06,-1.939132073093950E06,+6.534505338823576E06,-6.326100126899713E03,+3.260510041419601E03,+2.509999444747306E03
+8.124000000000000E04,+8.213569934730363E05,-1.532756174563635E06,+6.780257332192480E06,-6.494614653669767E03,+3.502969406700601E03,+1.580164370346737E03
+8.136000000000000E04,+3.731174754377569E04,-1.100763178553137E06,+6.912690682277810E06,-6.554575860808765E03,+3.686867433424520E03,+6.239912083341555E02
+8.148000000000000E04,-7.473572124684934E05,-6.503744003580438E05,+6.929600840016979E06,-6.504998202865486E03,+3.809139643928234E03,-3.425358939129261E02
+8.160000000000000E04,-1.519537654338795E06,-1.891174650063046E05,+6.830714137275032E06,-6.346727016446559E03,+3.867752372236047E03,-1.303264660411389E03
+8.172000000000000E04,-2.266328029296087E06,+2.752995668264506E05,+6.617691766565788E06,-6.082423272397583E03,+3.861736108242366E03,-2.242144652288406E03
+8.184000000000000E04,-2.975252915431830E06,+7.351170095077605E05,+6.294101441724895E06,-5.716518036443928E03,+3.791201036036627E03,-3.143495202842529E03
+8.196000000000000E04,-3.634471218044510E06,+1.182653147107293E06,+5.865357251652890E06,-5.255137470593098E03,+3.657334550839761E03,-3.992266863503492E03
+8.208000000000000E04,-4.232973666081441E06,+1.610432451526466E06,+5.338628747222795E06,-4.705999691762664E03,+3.462380838708202E03,-4.774292031345431E03
+8.220000000000000E04,-4.760766329581560E06,+2.011310291483823E06,+4.722720809741829E06,-4.078285262194207E03,+3.209602898638744E03,-5.476520627341400E03
+8.232000000000000E04,-5.209037121840139E06,+2.378592062610286E06,+4.027926329828677E06,-3.382483511126957E03,+2.903227673263995E03,-6.087236958652074E03
+8.244000000000000E04,-5.570302537534654E06,+2.706144765410604E06,+3.265854170711768E06,-2.630217273119687E03,+2.548375227665345E03,-6.596254221894342E03
+8.256000000000000E04,-5.838532209236589E06,+2.988499186131949E06,+2.449235293006995E06,-1.834048970062602E03,+2.150973172024298E03,-6.995083481863356E03
+8.268000000000000E04,-6.009249234079934E06,+3.220940993433161E06,+1.591710272817385E06,-1.007271256801370E03,+1.717657759260584E03,-7.277074385061814E03
+8.280000000000000E04,-6.079604623693483E06,+3.399589248419292E06,+7.076017463037904E05,-1.636856903101846E02,+1.255663300020738E03,-7.437525332685433E03
+8.292000000000000E04,-6.048424657383763E06,+3.521461034044228E06,-1.883244425904470E05,+6.826269319017083E02,+7.727017223440578E02,-7.473761335541855E03
+8.304000000000000E04,-5.916230364265189E06,+3.584521138800799E06,-1.081105432578501E06,+1.517540791361759E03,+2.768342585125949E02,-7.385178297306998E03
+8.316000000000000E04,-5.685228817521009E06,+3.587715975299915E06,-1.955830796785729E06,+2.327119983940061E03,-2.236626338051441E02,-7.173253013784183E03
+8.328000000000000E04,-5.359276386197763E06,+3.530991173021686E06,-2.797891126573909E06,+3.097850319369739E03,-7.204349175330382E02,-6.841518727444337E03
+8.340000000000000E04,-4.943814549730605E06,+3.415292552159016E06,-3.593221632117674E06,+3.816864183229470E03,-1.205189932984205E03,-6.395506630286012E03
+8.352000000000000E04,-4.445779330657979E06,+3.242550457948565E06,-4.328536724584593E06,+4.472154768384009E03,-1.669834386366525E03,-5.842654256283708E03
+8.364000000000000E04,-3.873485834756557E06,+3.015647707992550E06,-4.991551689977834E06,+5.052776148865910E03,-2.106609103200516E03,-5.192182239659064E03
+8.376000000000000E04,-3.236489798307248E06,+2.738371674575482E06,-5.571187772934488E06,+5.549025890862075E03,-2.508218327633125E03,-4.454941428958224E03
+8.388000000000000E04,-2.545428422910735E06,+2.415351285659260E06,-6.057757257010507E06,+5.952607169530578E03,-2.867951431096011E03,-3.643232832210931E03
+8.400000000000000E04,-1.811843123090020E06,+2.051979977961452E06,-6.443125452345137E06,+6.256767683979706E03,-3.179795010478524E03,-2.770603317536671E03
+8.412000000000000E04,-1.047987115112217E06,+1.654325869235434E06,-6.720846877358180E06,+6.456413031447812E03,-3.438533505534298E03,-1.851620399170649E03
+8.424000000000000E04,-2.666210320482783E05,+1.229030630809705E06,-6.886273342588838E06,+6.548192610419454E03,-3.639836645595853E03,-9.016297950517228E02
+8.436000000000000E04,+5.192000446446642E05,+7.831987319110975E05,-6.936632105688158E06,+6.530556566103759E03,-3.780332245172484E03,+6.350025899085091E01
+8.448000000000000E04,+1.296344596357273E06,+3.242788910964337E05,-6.871072759654039E06,+6.403782763275206E03,-3.857663103210727E03,+1.027643716039837E03
+8.460000000000000E04,+2.051824088324286E06,-1.400602957341399E05,-6.690682033978248E06,+6.169973264380793E03,-3.870527018852888E03,+1.974686053589335E03
+8.472000000000000E04,+2.773010134966640E06,-6.020584792589446E05,-6.398466222096320E06,+5.833020297130830E03,-3.818699213450936E03,+2.888793746819060E03
+8.484000000000000E04,+3.447845772943671E06,-1.053993293242498E06,-5.999301489663566E06,+5.398542207357566E03,-3.703036740141772E03,+3.754679364352006E03
+8.496000000000000E04,+4.065047295351828E06,-1.488309532059695E06,-5.499852857653804E06,+4.873790401021313E03,-3.525464763767851E03,+4.557857823271939E03
+8.508000000000000E04,+4.614293250878228E06,-1.897745601951502E06,-4.908463182920737E06,+4.267528775083997E03,-3.288944900270611E03,+5.284889468730345E03
+8.520000000000000E04,+5.086397420414912E06,-2.275455119812511E06,-4.235013967479400E06,+3.589887611330923E03,-2.997426110526548E03,+5.923605848248883E03
+8.532000000000000E04,+5.473462847513063E06,-2.615121610774203E06,-3.490760307416164E06,+2.852194351550355E03,-2.655778943522827E03,+6.463314328771196E03
+8.544000000000000E04,+5.769014314043383E06,-2.911064368702478E06,-2.688142734317615E06,+2.066784077647792E03,-2.269714212024094E03,+6.894978052524116E03
+8.556000000000000E04,+5.968107013243118E06,-3.158333690155729E06,-1.840579098521292E06,+1.246792878790638E03,-1.845687455168078E03,+7.211368139574484E03
+8.568000000000000E04,+6.067409573034282E06,-3.352793870077853E06,-9.622399869305575E05,+4.059375922220275E02,-1.390790791518784E03,+7.407185514237576E03
